Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084890515,0.2229420347,-1.2494800800,0.0542768941,0.0840236914,0.3418958491,10.039318,10746245,0,327,0,0,99821.902718,81383.370017,2.515362,-0.085124,0.054273,0.338307,3.512794,0,0,0,0,0,0,0,0,188,0,0,0.11214,0,0,-0.054093,0,461.646545,-0.8,0
1.0084890515,0.2229420347,-1.1202235200,0.0416014404,0.1047931095,0.3418958491,10.051443,10746256,0,327,0,0,99821.871722,81383.387102,2.524072,-0.085021,0.048135,0.338127,3.517245,0,0,0,0,0,0,0,0,189,0,0,0.11214,0,0,-0.108765,0,469.687714,-0.8,0
1.0084890515,0.2229420347,-0.9742114800,0.0452666318,0.0991426061,0.3418958491,10.066324,10746265,0,327,0,0,99821.840543,81383.403945,2.532777,-0.084925,0.041648,0.338431,3.522343,0,0,0,0,0,0,0,0,190,0,0,0.11214,0,0,-0.113805,0,477.740784,-0.8,0
1.0084890515,0.2229420347,-1.1082553200,0.0573312203,0.0685993442,0.3418958491,10.087819,10746275,0,327,0,0,99821.809175,81383.420541,2.54149,-0.084785,0.045272,0.338441,3.529512,0,0,0,0,0,0,0,0,191,0,0,0.11214,0,0,-0.056384,0,485.811035,-0.8,0
1.0084890515,0.2229420347,-0.9538655400,0.0819185461,0.0449283162,0.3418958491,10.087819,10746285,0,327,0,0,99821.777604,81383.436903,2.550203,-0.084532,0.057309,0.338268,3.530558,0,0,0,0,0,0,0,0,192,0,0,0.11214,0,0,-0.015456,0,493.881317,-0.8,0
1.0084890515,0.2229420347,-1.5415041600,0.0790169362,0.0557711742,0.3418958491,10.09774,10746295,0,327,0,0,99821.745885,81383.452998,2.558912,-0.084025,0.081913,0.338196,3.533676,0,0,0,0,0,0,0,0,193,0,0,0.11214,0,0,-0.028742,0,501.959473,-0.8,0
1.0084890515,0.2229420347,-0.8509390200,0.0692430924,0.0371397844,0.3418958491,10.103803,10746305,0,327,0,0,99821.714,81383.468834,2.567618,-0.083585,0.079001,0.338097,3.535944,0,0,0,0,0,0,0,0,194,0,0,0.11214,0,0,-0.055773,0,510.042542,-0.8,0
1.0084890515,0.2229420347,-1.3990825800,0.0693958087,0.0072073877,0.3419241518,10.114826,10746315,0,327,0,0,99821.681961,81383.484405,2.576323,-0.083201,0.069264,0.338208,3.539570,0,0,0,0,0,0,0,0,195,0,0,0.11214,0,0,-0.033171,0,518.134399,-0.8,0
1.0084890515,0.2229420347,-1.3990825800,0.0693958087,0.0072073877,0.3419807571,10.120889,10746325,0,327,0,0,99821.649756,81383.499714,2.58503,-0.082851,0.069364,0.337992,3.541911,0,0,0,0,0,0,0,0,196,0,0,0.11214,0,0,-0.033171,0,526.23114,-0.8,0
1.0084890515,0.2229420347,-1.4242158000,0.0758098937,-0.0292918102,0.3420939676,10.120889,10746335,0,327,0,0,99821.617401,81383.514757,2.593731,-0.082515,0.068162,0.337917,3.542253,0,0,0,0,0,0,0,0,197,0,0,0.11214,0,0,0.014019,0,534.32782,-0.8,0
1.0084890515,0.2229420347,-1.4242158000,0.0758098937,-0.0292918102,0.3421222702,10.124747,10746345,0,327,0,0,99821.584914,81383.529521,2.602431,-0.082105,0.075814,0.337956,3.543456,0,0,0,0,0,0,0,0,198,0,0,0.11214,0,0,0.014019,0,542.427673,-0.8,0
1.0084890515,0.2229420318,-0.1795230000,0.0486263906,-0.0554062992,0.3421222702,10.128054,10746356,0,328,0,0,101638.716602,82839.761315,-2.271166,-0.081889,0.048665,0.338139,3.290583,0,0,0,0,0,0,0,0,199,0,0,0.082819,0,0,0.009743,0,550.53009,-0.8,0
1.0084890515,0.2229420318,-0.1795230000,0.0486263906,-0.0554062992,0.3421222702,10.129707,10746365,0,328,0,0,101638.698699,82839.73337,-2.26246,-0.081675,0.048639,0.338139,3.508221,0,0,0,0,0,0,0,0,200,0,0,0.082819,0,0,0.009743,0,558.63385,-0.8,0
1.0084890515,0.2229420318,-0.8246089800,0.0697012414,-0.0830479512,0.3421222702,10.134117,10746375,0,328,0,0,101638.679651,82839.703594,-2.253755,-0.081387,0.059744,0.337884,3.541292,0,0,0,0,0,0,0,0,201,0,0,0.082819,0,0,0.048532,0,566.74115,-0.8,0
1.0084890515,0.2229420318,-0.8246089800,0.0697012414,-0.0830479512,0.3421222702,10.134117,10746385,0,328,0,0,101638.660651,82839.673398,-2.245056,-0.081003,0.069702,0.337852,3.546117,0,0,0,0,0,0,0,0,202,0,0,0.082819,0,0,0.048532,0,574.848389,-0.8,0
1.0084890515,0.2229420318,-1.1010744000,0.0477100928,-0.0602932211,0.3421222702,10.138526,10746395,0,328,0,0,101638.641885,82839.643002,-2.236358,-0.080663,0.062709,0.338014,3.548139,0,0,0,0,0,0,0,0,203,0,0,0.082819,0,0,0.031428,0,582.959229,-0.8,0
1.0084890515,0.2229420318,-1.1010744000,0.0477100928,-0.0602932211,0.3421222702,10.139628,10746405,0,328,0,0,101638.623373,82839.612426,-2.227656,-0.080519,0.047693,0.337884,3.548763,0,0,0,0,0,0,0,0,204,0,0,0.082819,0,0,0.031428,0,591.070984,-0.8,0
1.0084890515,0.2229420318,-1.0567920600,0.0347292065,-0.0676236039,0.3421222702,10.139628,10746415,0,328,0,0,101638.605123,82839.581686,-2.218957,-0.080559,0.028617,0.337837,3.548854,0,0,0,0,0,0,0,0,205,0,0,0.082819,0,0,0.036621,0,599.182678,-0.8,0
1.0084890515,0.2229420318,-1.4122476000,0.0244972137,-0.0488394979,0.3421222702,10.141833,10746425,0,328,0,0,101638.58714,82839.550788,-2.210259,-0.080541,0.034735,0.337863,3.549527,0,0,0,0,0,0,0,0,206,0,0,0.082819,0,0,0.041813,0,607.296143,-0.8,0
1.0084890515,0.2229420318,-0.7803266400,0.0015897673,-0.0415091150,0.3421222702,10.143486,10746435,0,328,0,0,101638.569422,82839.519729,-2.201561,-0.080648,0.024495,0.337861,3.550119,0,0,0,0,0,0,0,0,207,0,0,0.082819,0,0,0.021807,0,615.41095,-0.8,0
1.0084890515,0.2229420318,-1.0867125600,-0.0100166722,-0.0268483493,0.3421222702,10.143486,10746445,0,328,0,0,101638.551972,82839.488513,-2.192863,-0.080945,0.001622,0.338050,3.550205,0,0,0,0,0,0,0,0,208,0,0,0.082819,0,0,0.003176,0,623.525757,-0.8,0
1.0084890515,0.2229420318,-1.0867125600,-0.0100166722,-0.0268483493,0.3421222702,10.144588,10746456,0,328,0,0,101638.534795,82839.457143,-2.18416,-0.081375,-0.010015,0.338044,3.550548,0,0,0,0,0,0,0,0,209,0,0,0.082819,0,0,0.003176,0,631.641418,-0.8,0
1.0084890515,0.2229420318,-0.4021315200,-0.0109329701,-0.0207396969,0.3421222702,10.145691,10746465,0,328,0,0,101638.51789,82839.425623,-2.175457,-0.081771,-0.010895,0.338243,3.550927,0,0,0,0,0,0,0,0,210,0,0,0.082819,0,0,-0.000948,0,639.757996,-0.8,0
1.0084890515,0.2229420318,-1.2841878600,-0.0164307572,-0.0153946261,0.3421222702,10.145691,10746475,0,328,0,0,101638.50126,82839.393953,-2.166749,-0.082275,-0.016458,0.338053,3.550982,0,0,0,0,0,0,0,0,211,0,0,0.082819,0,0,0.003787,0,-161.968628,0.2,0
1.0084890515,0.2229420318,-1.2865815000,-0.0210122465,0.0230898839,0.3421222702,10.144037,10746485,0,328,0,0,101638.484904,82839.362139,-2.158046,-0.082824,-0.020986,0.338231,3.550496,0,0,0,0,0,0,0,0,212,0,0,0.082819,0,0,-0.003544,0,-163.997437,0.2,0
1.0084890515,0.2229420318,-1.3787366400,-0.0240665727,0.0424848552,0.3421222702,10.146793,10746495,0,328,0,0,101638.46883,82839.330187,-2.149338,-0.083407,-0.024057,0.338300,3.551249,0,0,0,0,0,0,0,0,213,0,0,0.082819,0,0,-0.019884,0,-166.026794,0.2,0
1.0084890515,0.2229420318,-1.1369790000,-0.0315496719,0.0476772098,0.3421222702,10.12144,10746505,0,328,0,0,101638.453031,82839.29809,-2.140628,-0.084048,-0.031535,0.338386,3.543780,0,0,0,0,0,0,0,0,214,0,0,0.082819,0,0,-0.018052,0,-168.051086,0.2,0
1.0084890515,0.2229420318,-0.8018694000,-0.0338404165,0.0409576921,0.3421222702,10.12144,10746515,0,328,0,0,101638.437554,82839.265919,-2.131917,-0.084689,-0.033826,0.338441,3.542690,0,0,0,0,0,0,0,0,215,0,0,0.082819,0,0,-0.02584,0,-170.075378,0.2,0
1.0084890515,0.2229420318,-1.5295359600,-0.0294116435,0.0568401883,0.3421222702,10.028846,10746525,0,328,0,0,101638.422364,82839.233623,-2.123203,-0.08533,-0.029428,0.338339,3.514851,0,0,0,0,0,0,0,0,216,0,0,0.082819,0,0,-0.033171,0,-172.081161,0.2,0
1.0084890515,0.2229420318,-0.9813924000,-0.0294116435,0.0646287201,0.3421222702,9.927984,10746535,0,328,0,0,101638.407601,82839.201433,-2.114493,-0.085934,-0.029382,0.338512,3.480639,0,0,0,0,0,0,0,0,217,0,0,0.082819,0,0,-0.038974,0,-174.066757,0.2,0
1.0084890515,0.2229420318,-0.9981478800,-0.0335349839,0.0598945145,0.3421222702,9.768149,10746545,0,328,0,0,101638.393298,82839.169408,-2.105778,-0.086579,-0.033534,0.338489,3.427867,0,0,0,0,0,0,0,0,218,0,0,0.082819,0,0,-0.0292,0,-176.02037,0.2,0
1.0084890485,0.2229420318,-1.7425699200,-0.0275790478,0.0539385785,0.3421222702,9.566425,10746556,0,329,0,0,102994.176113,83718.315987,-2.40548,-0.087168,-0.028792,0.338512,2.906843,0,0,0,0,0,0,0,0,219,0,0,0.141975,0,0,-0.029506,0,-177.933655,0.2,0
1.0084890485,0.2229420318,-1.7425699200,-0.0275790478,0.0539385785,0.3421222702,9.332735,10746565,0,329,0,0,102994.157475,83718.293264,-2.396765,-0.087795,-0.027615,0.338287,3.213990,0,0,0,0,0,0,0,0,220,0,0,0.141975,0,0,-0.029506,0,-179.800217,0.2,0
1.0084890485,0.2229420318,-1.6875162000,-0.0036025872,0.0417212737,0.3421222702,8.767248,10746575,0,329,0,0,102994.136777,83718.2683,-2.388056,-0.088319,-0.021145,0.338403,3.089758,0,0,0,0,0,0,0,0,221,0,0,0.141975,0,0,-0.013165,0,-181.553665,0.2,0
1.0084890485,0.2229420318,-1.6875162000,-0.0036025872,0.0417212737,0.3421222702,8.767248,10746585,0,329,0,0,102994.117203,83718.244005,-2.379344,-0.0887,-0.003627,0.338251,3.071633,0,0,0,0,0,0,0,0,222,0,0,0.141975,0,0,-0.013165,0,-183.307114,0.2,0
1.0084890485,0.2229420318,-1.3165020000,0.0119744763,0.0159122174,0.3421222702,8.341755,10746595,0,329,0,0,102994.097971,83718.219668,-2.370636,-0.089016,-0.000386,0.338293,2.941794,0,0,0,0,0,0,0,0,223,0,0,0.141975,0,0,-0.011332,0,-184.975464,0.2,0
1.0084890485,0.2229420318,-0.9335196000,0.0168613983,-0.0036354702,0.3421222702,8.083263,10746605,0,329,0,0,102994.079884,83718.196068,-2.361926,-0.089216,0.011967,0.338227,2.845578,0,0,0,0,0,0,0,0,224,0,0,0.141975,0,0,0.00791,0,-186.592117,0.2,0
1.0084890485,0.2229420318,-1.5020091000,0.0171668309,-0.0082169595,0.3421222702,7.30999,10746615,0,329,0,0,102994.062687,83718.172988,-2.353219,-0.089342,0.016868,0.338232,2.600381,0,0,0,0,0,0,0,0,225,0,0,0.141975,0,0,0.005314,0,-188.054123,0.2,0
1.0084890485,0.2229420318,-1.3368479400,0.0093782991,-0.0190598175,0.3421222702,7.30999,10746625,0,329,0,0,102994.04742,83718.151499,-2.344511,-0.089501,0.017144,0.338072,2.564607,0,0,0,0,0,0,0,0,226,0,0,0.141975,0,0,0.006383,0,-189.516113,0.2,0
1.0084890485,0.2229420318,-1.0843189200,0.0131962068,-0.0323461364,0.3421222702,6.437509,10746635,0,329,0,0,102994.032589,83718.130134,-2.335807,-0.089726,0.009379,0.338064,2.298572,0,0,0,0,0,0,0,0,227,0,0,0.141975,0,0,0.019058,0,-190.803619,0.2,0
1.0084890485,0.2229420318,-1.1704899600,0.0231227669,-0.0444107249,0.3421222702,6.437509,10746645,0,329,0,0,102994.019787,83718.110561,-2.327104,-0.089897,0.013201,0.338068,2.259758,0,0,0,0,0,0,0,0,228,0,0,0.141975,0,0,0.041202,0,-192.09111,0.2,0
1.0084890485,0.2229420318,-1.1704899600,0.0231227669,-0.0444107249,0.3421222702,5.977293,10746656,0,330,0,0,102994.007422,83718.091159,-2.3184,-0.089974,0.023115,0.337992,2.116521,0,0,0,0,0,0,0,0,229,0,0,0.081276,0,0,0.041202,0,-193.286575,0.2,0
1.0084890485,0.2229420318,-1.1154362400,0.0220537528,-0.0447161575,0.3421222702,5.001195,10746665,0,330,0,0,103999.515315,84423.063049,-2.833866,-0.090024,0.026932,0.337926,1.428092,0,0,0,0,0,0,0,0,230,0,0,0.081276,0,0,0.020738,0,-194.286819,0.2,0
1.0084890485,0.2229420318,-1.0460206800,0.0202211571,-0.0428835618,0.3421222702,4.489171,10746676,0,330,0,0,103999.503013,84423.054608,-2.825166,-0.090108,0.022069,0.338004,1.550329,0,0,0,0,0,0,0,0,231,0,0,0.081276,0,0,0.035093,0,-195.184662,0.2,0
1.0084890485,0.2229420318,-0.5110421400,0.0203738734,-0.0436471433,0.3421222702,4.489171,10746685,0,330,0,0,103999.489623,84423.045678,-2.816464,-0.090205,0.02023,0.338030,1.568163,0,0,0,0,0,0,0,0,232,0,0,0.081276,0,0,0.04166,0,-196.082504,0.2,0
1.0084890485,0.2229420318,-1.1070585000,0.0215956038,-0.0376912073,0.3421222702,3.882347,10746695,0,330,0,0,103999.476143,84423.036576,-2.807762,-0.090267,0.020403,0.338159,1.389364,0,0,0,0,0,0,0,0,233,0,0,0.081276,0,0,0.030054,0,-196.858963,0.2,0
1.0084890485,0.2229420318,-0.6534637200,0.0047968098,-0.0347895974,0.3421222702,3.206629,10746705,0,330,0,0,103999.464432,84423.02794,-2.799056,-0.090353,0.021583,0.338040,1.161281,0,0,0,0,0,0,0,0,234,0,0,0.081276,0,0,0.022265,0,-197.50029,0.2,0
1.0084890485,0.2229420318,-0.6534637200,0.0047968098,-0.0347895974,0.3421222702,2.007312,10746715,0,330,0,0,103999.454945,84423.01997,-2.790353,-0.090579,0.004824,0.338165,0.769486,0,0,0,0,0,0,0,0,235,0,0,0.081276,0,0,0.022265,0,-197.901749,0.2,0
1.0084890485,0.2229420318,-0.9813924000,-0.0017699915,-0.0265429167,0.3421222702,0.14771,10746725,0,330,0,0,103999.449207,84423.013265,-2.781647,-0.090891,-0.00177,0.338124,0.156422,0,0,0,0,0,0,0,0,236,0,0,0.081276,0,0,0.021044,0,-197.93129,0.2,0
1.0084890485,0.2229420318,-1.4852536200,-0.0116965516,-0.0202815480,0.3421222702,-1.252228,10746735,0,330,0,0,103999.449265,84423.00867,-2.772942,-0.091332,-0.01171,0.338031,-0.351514,0,0,0,0,0,0,0,0,237,0,0,0.081276,0,0,0.009743,0,-197.680832,0.2,0
1.0084890485,0.2229420318,-1.4661045000,-0.0126128495,-0.0097441226,0.3421222702,-2.577759,10746745,0,330,0,0,103999.454101,84423.005907,-2.764239,-0.091779,-0.012604,0.338087,-0.821869,0,0,0,0,0,0,0,0,238,0,0,0.081276,0,0,0.009437,0,-197.165283,0.2,0
1.0084890485,0.2229420318,-1.7796713400,-0.0236084238,-0.0013447256,0.3421222702,-4.705224,10746756,0,331,0,0,104748.08778,85020.160256,-1.961552,-0.092354,-0.023616,0.338051,-1.813128,0,0,0,0,0,0,0,0,239,0,0,0.075103,0,0,0.016309,0,-196.224243,0.2,0
1.0084890485,0.2229420318,-0.8748754200,-0.0205540976,0.0157595011,0.3421222702,-4.705224,10746765,0,331,0,0,104748.09868,85020.175375,-1.952849,-0.092841,-0.020503,0.338354,-1.671091,0,0,0,0,0,0,0,0,240,0,0,0.075103,0,0,-0.001558,0,-195.283203,0.2,0
1.0084890485,0.2229420318,-0.4727439000,-0.0268154663,0.0267550754,0.3421222702,-5.573296,10746775,0,331,0,0,104748.108923,85020.189269,-1.944138,-0.093364,-0.026782,0.338505,-1.909866,0,0,0,0,0,0,0,0,241,0,0,0.075103,0,0,-0.012859,0,-194.168549,0.2,0
1.0084890485,0.2229420318,-1.6707607200,-0.0324659697,0.0287403874,0.3421222702,-6.171301,10746785,0,331,0,0,104748.119917,85020.205474,-1.935423,-0.094016,-0.032507,0.338223,-2.123468,0,0,0,0,0,0,0,0,242,0,0,0.075103,0,0,-0.007514,0,-192.93428,0.2,0
1.0084890485,0.2229420318,-1.7401762800,-0.0262046010,0.0316419973,0.3421222702,-6.769857,10746795,0,331,0,0,104748.131527,85020.223771,-1.926716,-0.094608,-0.026206,0.338224,-2.333561,0,0,0,0,0,0,0,0,243,0,0,0.075103,0,0,-0.011027,0,-191.580307,0.2,0
1.0084890485,0.2229420318,-1.1848518000,-0.0352148633,0.0400413943,0.3421222702,-7.251016,10746805,0,331,0,0,104748.14371,85020.244138,-1.918008,-0.095254,-0.035185,0.338401,-2.508050,0,0,0,0,0,0,0,0,244,0,0,0.075103,0,0,-0.022175,0,-190.130112,0.2,0
1.0084890485,0.2229420318,-1.5642437400,-0.0309388066,0.0440120183,0.3421222702,-7.680367,10746815,0,331,0,0,104748.156311,85020.26625,-1.909296,-0.095878,-0.030948,0.338330,-2.661855,0,0,0,0,0,0,0,0,245,0,0,0.075103,0,0,-0.025535,0,-188.59404,0.2,0
1.0084890485,0.2229420318,-1.7892459000,-0.0301752251,0.0476772098,0.3421222702,-8.040824,10746825,0,331,0,0,104748.169229,85020.289922,-1.900586,-0.096507,-0.030182,0.338294,-2.792049,0,0,0,0,0,0,0,0,246,0,0,0.075103,0,0,-0.014387,0,-186.98587,0.2,0
1.0084890485,0.2229420318,-1.1082553200,-0.0356730122,0.0395832454,0.3421222702,-8.348369,10746835,0,331,0,0,104748.182361,85020.314938,-1.891876,-0.097147,-0.035648,0.338428,-2.902980,0,0,0,0,0,0,0,0,247,0,0,0.075103,0,0,-0.01515,0,-185.316193,0.2,0
1.0084890485,0.2229420318,-0.9215514000,-0.0246774379,0.0371397844,0.3421222702,-8.61072,10746845,0,331,0,0,104748.195627,85020.341119,-1.883163,-0.097663,-0.024664,0.338466,-2.997590,0,0,0,0,0,0,0,0,248,0,0,0.075103,0,0,-0.017746,0,-183.59404,0.2,0
1.0084890485,0.2229420318,-1.1824581600,-0.0229975585,0.0256860612,0.3421222702,-9.027945,10746856,0,331,0,0,104748.208955,85020.368315,-1.87445,-0.098259,-0.027159,0.338216,-3.136118,0,0,0,0,0,0,0,0,249,0,0,0.075103,0,0,-0.014692,0,-181.788452,0.2,0
1.0084890485,0.2229420318,-2.0621208600,-0.0147508778,0.0174393805,0.3421222702,-9.027945,10746865,0,331,0,0,104748.222457,85020.396949,-1.865742,-0.098771,-0.022972,0.338356,-3.156328,0,0,0,0,0,0,0,0,250,0,0,0.075103,0,0,-0.006293,0,-179.982864,0.2,0
1.0084890485,0.2229420318,-1.4816631600,-0.0129182821,0.0096508487,0.3421222702,-9.334388,10746876,0,331,0,0,104748.235769,85020.425893,-1.857031,-0.099253,-0.014791,0.338106,-3.250884,0,0,0,0,0,0,0,0,251,0,0,0.075103,0,0,-0.001406,0,-178.115982,0.2,0
1.0084890485,0.2229420318,-1.3500129600,-0.0121547006,0.0033894800,0.3421222702,-9.334388,10746885,0,331,0,0,104748.249093,85020.455859,-1.848327,-0.09968,-0.0129,0.338214,-3.264679,0,0,0,0,0,0,0,0,252,0,0,0.075103,0,0,0.010201,0,-176.2491,0.2,0
1.0084890485,0.2229420318,-1.5702278400,-0.0129182821,-0.0098968389,0.3421222702,-9.484854,10746895,0,331,0,0,104748.262194,85020.486072,-1.839619,-0.100089,-0.01215,0.338220,-3.311672,0,0,0,0,0,0,0,0,253,0,0,0.075103,0,0,0.009284,0,-174.352127,0.2,0
1.0084890485,0.2229420318,-0.8150344200,-0.0074204950,-0.0131038814,0.3421222702,-9.554851,10746906,0,331,0,0,104748.275157,85020.516852,-1.830912,-0.100519,-0.012933,0.338108,-3.339452,0,0,0,0,0,0,0,0,254,0,0,0.075103,0,0,0.010048,0,-172.441147,0.2,0
1.0084890485,0.2229420318,-1.1549313000,-0.0014645589,-0.0170745055,0.3421222702,-9.644689,10746915,0,331,0,0,104748.287922,85020.548011,-1.822207,-0.100845,-0.007386,0.338281,-3.370361,0,0,0,0,0,0,0,0,255,0,0,0.075103,0,0,0.02028,0,-170.512207,0.2,0
1.0084890485,0.2229420318,-1.1549313000,-0.0014645589,-0.0170745055,0.3421222702,-9.782479,10746925,0,331,0,0,104748.300493,85020.57958,-1.813498,-0.101132,-0.001473,0.338181,-3.416061,0,0,0,0,0,0,0,0,256,0,0,0.075103,0,0,0.02028,0,-168.55571,0.2,0
1.0084890485,0.2229420318,-0.9909669600,-0.0010064100,-0.0262374841,0.3421222702,-9.782479,10746935,0,331,0,0,104748.312898,85020.611701,-1.804792,-0.101421,-0.001466,0.338129,-3.422729,0,0,0,0,0,0,0,0,257,0,0,0.075103,0,0,0.019669,0,-166.599228,0.2,0
1.0084890485,0.2229420318,-0.9909669600,-0.0010064100,-0.0262374841,0.3421222702,-9.852475,10746945,0,331,0,0,104748.325038,85020.643993,-1.796087,-0.101691,-0.000991,0.338183,-3.444626,0,0,0,0,0,0,0,0,258,0,0,0.075103,0,0,0.019669,0,-164.628723,0.2,0
1.0084890485,0.2229420318,-1.4349871800,0.0020479162,-0.0297499592,0.3421222702,-9.885545,10746956,0,332,0,0,105401.556212,85441.71838,1.527065,-0.101981,0.001107,0.338005,-3.631811,0,0,0,0,0,0,0,0,259,0,0,0.082819,0,0,-0.013928,0,-162.651611,0.2,0
1.0084890485,0.2229420318,-1.3033369800,0.0000626042,-0.0263902004,0.3421222702,-9.925779,10746965,0,332,0,0,105401.550309,85441.682285,1.535767,-0.102247,0.002059,0.338061,-3.497044,0,0,0,0,0,0,0,0,260,0,0,0.082819,0,0,0.026389,0,-160.666458,0.2,0
1.0084890485,0.2229420318,-1.4708917800,-0.0000901121,-0.0158527750,0.3421222702,-9.9594,10746975,0,332,0,0,105401.544766,85441.647488,1.54447,-0.102523,0.000075,0.338110,-3.487432,0,0,0,0,0,0,0,0,261,0,0,0.082819,0,0,0.016615,0,-158.674576,0.2,0
1.0084890485,0.2229420318,-1.4708917800,-0.0000901121,-0.0158527750,0.3421222702,-9.988611,10746985,0,332,0,0,105401.539529,85441.612739,1.553175,-0.102811,-0.000086,0.338118,-3.494762,0,0,0,0,0,0,0,0,262,0,0,0.082819,0,0,0.016615,0,-156.676865,0.2,0
1.0084890485,0.2229420318,-1.4553331200,-0.0048243177,-0.0155473424,0.3421222702,-10.034357,10746995,0,332,0,0,105401.534593,85441.577873,1.56188,-0.103152,-0.006495,0.338144,-3.509506,0,0,0,0,0,0,0,0,263,0,0,0.082819,0,0,0.013102,0,-154.669983,0.2,0
1.0084890485,0.2229420318,-0.8473485600,-0.0120019843,-0.0079115269,0.3421222702,-10.034357,10747006,0,332,0,0,105401.529958,85441.542818,1.570585,-0.103484,-0.004823,0.338127,-3.511658,0,0,0,0,0,0,0,0,264,0,0,0.082819,0,0,0.012186,0,-152.663116,0.2,0
1.0084890485,0.2229420318,-0.9215514000,-0.0158198920,-0.0016501582,0.3421222702,-10.056955,10747015,0,332,0,0,105401.52563,85441.507702,1.57929,-0.103848,-0.011965,0.338312,-3.518727,0,0,0,0,0,0,0,0,265,0,0,0.082819,0,0,0.004703,0,-150.651718,0.2,0
1.0084890485,0.2229420318,-1.4996154600,-0.0147508778,0.0024731821,0.3421222702,-10.080654,10747025,0,332,0,0,105401.521605,85441.47248,1.588,-0.104255,-0.015808,0.338325,-3.526843,0,0,0,0,0,0,0,0,266,0,0,0.082819,0,0,0.006994,0,-148.635605,0.2,0
1.0084890485,0.2229420318,-0.8952213600,-0.0217758281,0.0090399834,0.3421222702,-10.080654,10747036,0,332,0,0,105401.517889,85441.437142,1.59671,-0.104685,-0.014765,0.338205,-3.528027,0,0,0,0,0,0,0,0,267,0,0,0.082819,0,0,0.000121,0,-146.619476,0.2,0
1.0084890485,0.2229420318,-1.5139773000,-0.0159726083,0.0146904869,0.3421222702,-10.093882,10747045,0,332,0,0,105401.514482,85441.401762,1.605417,-0.105146,-0.02174,0.338385,-3.532154,0,0,0,0,0,0,0,0,268,0,0,0.082819,0,0,-0.003238,0,-144.600693,0.2,0
1.0084890485,0.2229420318,-1.3165020000,-0.0237611401,0.0163703663,0.3421222702,-10.100496,10747055,0,332,0,0,105401.511383,85441.366312,1.614129,-0.105587,-0.015987,0.338262,-3.534733,0,0,0,0,0,0,0,0,269,0,0,0.082819,0,0,-0.001864,0,-142.580597,0.2,0
1.0084890485,0.2229420318,-1.3165020000,-0.0237611401,0.0163703663,0.3421222702,-10.108763,10747065,0,332,0,0,105401.508595,85441.33081,1.622838,-0.106092,-0.023747,0.338320,-3.537581,0,0,0,0,0,0,0,0,270,0,0,0.082819,0,0,-0.001864,0,-140.558838,0.2,0
1.0084890485,0.2229420318,-1.7270112600,-0.0260518847,0.0241588981,0.3421222702,-10.120889,10747075,0,332,0,0,105401.506118,85441.295257,1.631548,-0.106624,-0.02635,0.338337,-3.541621,0,0,0,0,0,0,0,0,271,0,0,0.082819,0,0,-0.003849,0,-138.534653,0.2,0
1.0084890485,0.2229420318,-1.7270112600,-0.0260518847,0.0241588981,0.3421222702,-10.120889,10747085,0,332,0,0,105401.503952,85441.259644,1.640258,-0.107175,-0.026061,0.338261,-3.542210,0,0,0,0,0,0,0,0,272,0,0,0.082819,0,0,-0.003849,0,-136.510483,0.2,0
1.0084890485,0.2229420318,-1.7030748600,-0.0226921259,0.0241588981,0.3421222702,-10.130258,10747095,0,332,0,0,105401.502098,85441.224007,1.648967,-0.107676,-0.026928,0.338458,-3.545097,0,0,0,0,0,0,0,0,273,0,0,0.082819,0,0,-0.005987,0,-134.484421,0.2,0
1.0084890485,0.2229420318,-1.8083950200,-0.0216231118,0.0198828414,0.3421222702,-10.134117,10747105,0,332,0,0,105401.500554,85441.188327,1.65768,-0.108188,-0.022717,0.338273,-3.546672,0,0,0,0,0,0,0,0,274,0,0,0.082819,0,0,-0.00278,0,-132.457611,0.2,0
1.0084890485,0.2229420318,-0.9514719000,-0.0223866933,0.0194246925,0.3421222702,-10.136872,10747116,0,332,0,0,105401.499325,85441.152619,1.666389,-0.108694,-0.021628,0.338230,-3.547725,0,0,0,0,0,0,0,0,275,0,0,0.082819,0,0,-0.013928,0,-130.430222,0.2,0
1.0084890485,0.2229420318,-0.9514719000,-0.0223866933,0.0194246925,0.3421222702,-10.140179,10747125,0,332,0,0,105401.498408,85441.116891,1.675097,-0.109152,-0.022346,0.338441,-3.548868,0,0,0,0,0,0,0,0,276,0,0,0.082819,0,0,-0.013928,0,-128.402191,0.2,0
1.0084890485,0.2229420318,-1.0627761600,-0.0126128495,0.0130106075,0.3421222702,-10.140179,10747135,0,332,0,0,105401.497801,85441.081145,1.68381,-0.109599,-0.019036,0.338330,-3.549034,0,0,0,0,0,0,0,0,277,0,0,0.082819,0,0,-0.00446,0,-126.374146,0.2,0
