Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068367657,0.2090613090,-0.347517,0.118424,0.025043,0.085955,-0.038118,2661611,0,602,0,0,1331929.99074,6414556.575652,2.230870,-0.037237,0.118617,0.085581,-0.011988,0,-0.000001,77,-8.797964,-0.048061,-0.000385,0.039344,0.004651,999,999
1.0068367832,0.2090612916,-0.573716,0.134612,0.017865,0.10404,-0.036024,2661711,0,609,0,0,1331929.87281,6414556.696244,2.257199,-0.023428,0.13461,0.104338,-0.011855,0,-0.000001,77,-8.785879,-0.02032,-0.000375,0.03929,0.001967,1009,1009
1.0068368035,0.2090612683,0.296372,0.116897,0.027486,0.090653,-0.036442,2661811,0,615,0,0,1331929.748328,6414556.818819,2.282920,-0.010704,0.116806,0.092487,-0.011203,0,-0,77,-8.770805,0.005401,-0.000362,0.039223,-0.000523,1019,1019
1.0068368210,0.2090612479,0.0223,0.062225,0.007786,0.083691,-0.036442,2661911,0,622,0,1,1331929.623949,6414556.939783,2.303871,-0.003212,0.058065,0.083881,-0.011334,0,-0,1,0.165731,-0.253851,-0.011068,-0.000741,0.024568,1029,1029
1.0068368413,0.2090612276,0.244909,0.084521,0.024127,0.083917,-0.041888,2662011,0,628,0,1,1331929.498964,6414557.062969,2.320287,0.00417,0.084539,0.083129,-0.012115,0,0,1,0.168574,-0.237435,-0.025013,-0.000754,0.022979,1039,1039
1.0068368617,0.2090612101,0.41007,0.085438,0.018171,0.089465,-0.041888,2662111,0,634,0,1,1331929.377258,6414557.187540,2.331539,0.012152,0.085448,0.089052,-0.013027,0,0,1,0.178671,-0.226184,-0.035578,-0.000799,0.02189,1049,1049
1.0068368850,0.2090611985,0.693716,0.028322,0.00748,0.087597,-0.03728,2662211,0,641,0,1,1331929.267158,6414557.318384,2.329093,0.016295,0.043287,0.087516,-0.013027,0,0,1,0.212275,-0.230131,-0.042121,-0.000949,0.022272,1059,1058
1.0068369024,0.2090611781,0.648237,0.026184,0.003052,0.087483,-0.034767,2662312,0,646,0,1,1331929.151992,6414557.444270,2.333880,0.019077,0.026186,0.087035,-0.010927,0,0,1,0.192746,-0.223842,-0.045538,-0.000862,0.021663,1069,1069
1.0068369228,0.2090611607,0.43281,0.037179,0.027181,0.087087,-0.034767,2662411,0,652,0,1,1331929.03768,6414557.571045,2.337007,0.020668,0.032297,0.086717,-0.010813,0,0,1,0.196184,-0.222202,-0.046091,-0.000877,0.021505,1079,1079
1.0068369431,0.2090611432,0.943852,-0.032307,0.037718,0.086889,-0.038956,2662511,0,658,0,1,1331928.924196,6414557.698563,2.338606,0.018925,-0.032299,0.086549,-0.011963,0,0,1,0.19929,-0.220601,-0.046738,-0.000891,0.02135,1089,1089
1.0068369810,0.2090611054,0.243712,-0.079191,0.005342,0.086634,-0.043145,2662611,0,667,0,1,1331928.782927,6414557.851899,2.340315,0.013684,-0.079207,0.086197,-0.013226,0,0,1,0.217429,-0.218891,-0.048617,-0.000972,0.021184,1099,1099
1.0068369810,0.2090611054,-0.106956,-0.026656,0.015269,0.086521,-0.043145,2662711,0,667,0,1,1331928.77863,6414557.845803,2.355097,0.008183,-0.044371,0.086107,-0.013418,0,0.000001,1,0.224884,-0.204103,-0.051749,-0.001006,0.019753,1109,1109
1.0068370013,0.2090610880,0.021104,-0.004207,0.020614,0.086521,-0.040631,2662811,0,678,0,1,1331928.645153,6414557.995022,2.352155,0.004987,-0.004209,0.086131,-0.012769,0,0.000001,1,0.220904,-0.207045,-0.054158,-0.000988,0.020038,1119,1119
1.0068370159,0.2090610676,0.036662,0.00801,0.007175,0.086521,-0.03728,2662911,0,685,0,1,1331928.512053,6414558.131309,2.357605,0.004267,0.00801,0.08609,-0.011746,0,0,1,0.187112,-0.200117,-0.054564,-0.000837,0.019367,1129,1129
1.0068370362,0.2090610472,0.191052,0.032598,0.011909,0.089068,-0.035186,2663011,0,691,0,1,1331928.379552,6414558.266036,2.363024,0.005899,0.032651,0.088638,-0.011594,0,0,1,0.183714,-0.196204,-0.05323,-0.000822,0.018989,1139,1139
1.0068370566,0.2090610269,0.478289,0.022518,0.027028,0.092012,-0.03728,2663111,0,697,0,0,1331928.247457,6414558.399468,2.368479,0.008352,0.022522,0.091612,-0.010943,0,0,1,0.182683,-0.189244,-0.051525,-0.000817,0.018315,1149,1149
1.0068370740,0.2090610036,0.309537,-0.015203,0.021683,0.092182,-0.039794,2663211,0,703,0,0,1331928.111376,6414558.527370,2.379470,0.008641,-0.015195,0.091765,-0.011594,0,0,1,0.150197,-0.179826,-0.051082,-0.000672,0.017404,1159,1159
1.0068370944,0.2090609832,0.103684,0.009079,0.027944,0.09221,-0.043145,2663312,0,709,0,0,1331927.976998,6414558.655797,2.387185,0.007982,0.009078,0.091812,-0.013266,0,0,1,0.11712,-0.172113,-0.051818,-0.000524,0.016657,1169,1169
1.0068371119,0.2090609541,0.545311,-0.023755,0.014047,0.087087,-0.041888,2663411,0,715,0,0,1331927.830916,6414558.779718,2.403836,0.006413,-0.023928,0.086674,-0.013084,0,0.000001,1,0.095049,-0.153886,-0.0539,-0.000425,0.014893,1179,1179
1.0068371351,0.2090609396,-0.24459,-0.086368,-0.069489,0.048511,-0.03728,2663511,0,720,0,0,1331927.69824,6414558.910674,2.403664,0.00186,-0.08683,0.048045,-0.011803,0,0,2,0.058434,-0.155022,-0.033808,-0.000261,0.015003,1189,1189
1.0068371555,0.2090609163,-0.31999,-0.150356,-0.21014,-0.04152,-0.033929,2663611,0,726,0,0,1331927.565364,6414559.045049,2.395620,-0.008898,-0.151041,-0.041944,-0.010704,0,0.000001,4,0.069843,0.589279,-0.00742,-0.000312,-0.05703,1199,1199
1.0068371759,0.2090608931,-1.781307,-0.210069,-0.335215,-0.157391,-0.035605,2663711,0,732,0,0,1331927.43486,6414559.184657,2.373911,-0.026867,-0.19252,-0.157438,-0.010552,0,0,7,0.070057,0.426981,0.006091,-0.000313,-0.041323,1209,1209
1.0068371933,0.2090608727,-2.187029,-0.126075,-0.431426,-0.230865,-0.038956,2663811,0,738,0,0,1331927.309848,6414559.323011,2.344144,-0.04447,-0.125289,-0.231069,-0.011073,0,-0,9,0.105947,-0.012051,0.006844,-0.000474,0.001166,1219,1219
1.0068372137,0.2090608523,-2.280381,-0.105611,-0.48564,-0.248893,-0.042726,2663911,0,745,0,0,1331927.186319,6414559.461144,2.314400,-0.055606,-0.10564,-0.249072,-0.013117,0,0,10,0.109248,0.159871,0.006989,-0.000489,-0.015472,1229,1229
1.0068372369,0.2090608291,-2.176258,0.063446,-0.452348,-0.240148,-0.043145,2664011,0,752,0,0,1331927.056371,6414559.599992,2.294841,-0.055521,0.063434,-0.244156,-0.013288,0,0,12,0.129156,0.051932,0.005067,-0.000578,-0.005026,1239,1239
1.0068372573,0.2090608116,-0.248181,0.17722,-0.355832,-0.206383,-0.039794,2664111,0,758,0,0,1331926.929274,6414559.735244,2.280911,-0.04088,0.203749,-0.208965,-0.013418,0,-0,13,0.129269,0.032728,0.004079,-0.000578,-0.003167,1249,1249
1.0068372748,0.2090607883,-0.562945,0.169126,-0.389887,-0.186797,-0.036442,2664212,0,764,0,0,1331926.795644,6414559.863589,2.279629,-0.021822,0.227664,-0.187235,-0.012376,0,-0,15,0.12755,-0.164573,0.005319,-0.00057,0.015927,1259,1259
1.0068372951,0.2090607680,0.59079,0.160116,-0.365605,-0.193533,-0.035605,2664312,0,770,0,0,1331926.662422,6414559.991955,2.278942,-0.007223,0.134164,-0.194104,-0.011334,0,-0,16,0.143057,-0.077252,0.003335,-0.00064,0.007476,1269,1269
1.0068373155,0.2090607476,0.656615,0.055658,-0.471591,-0.202392,-0.037699,2664411,0,776,0,0,1331926.530357,6414560.120963,2.276677,0.001142,0.055591,-0.20142,-0.011629,0,0,17,0.153246,0.117878,0.004154,-0.000685,-0.011408,1279,1279
1.0068373329,0.2090607243,-0.55337,-0.130656,-0.4609,-0.234431,-0.040631,2664511,0,782,0,0,1331926.395871,6414560.247007,2.275889,-0.001607,-0.130877,-0.234609,-0.012503,0,-0,19,0.16903,-0.164351,0.006109,-0.000756,0.015906,1289,1289
1.0068373562,0.2090607069,-0.383422,-0.188383,-0.466856,-0.239101,-0.043145,2664611,0,788,0,0,1331926.268622,6414560.379447,2.264266,-0.014521,-0.186383,-0.239228,-0.013304,0,0,20,0.185067,0.076605,0.002618,-0.000828,-0.007414,1299,1299
1.0068373766,0.2090606836,-0.863346,-0.166392,-0.516947,-0.232506,-0.041888,2664711,0,794,0,0,1331926.136132,6414560.510596,2.259388,-0.025823,-0.166403,-0.233063,-0.013418,0,0,21,0.18841,0.094378,0.004248,-0.000843,-0.009134,1309,1309
1.0068373940,0.2090606574,-0.826245,-0.073387,-0.437229,-0.204628,-0.036861,2664811,0,800,0,0,1331925.994819,6414560.636465,2.265307,-0.03579,-0.120623,-0.211039,-0.013027,0,-0,23,0.218033,-0.165748,0.007409,-0.000975,0.016041,1319,1319
1.0068374173,0.2090606371,-0.264936,-0.057047,-0.347432,-0.15541,-0.033091,2664911,0,806,0,0,1331925.854342,6414560.766059,2.270393,-0.041016,-0.05671,-0.1623,-0.011464,0,0,23,0.234358,0.109536,0.009257,-0.001048,-0.010601,1329,1329
1.0068374377,0.2090606167,-0.863346,-0.006345,-0.232895,-0.082983,-0.035186,2665011,0,813,0,0,1331925.712811,6414560.892919,2.282197,-0.043521,-0.005881,-0.091987,-0.010291,0,-0,25,0.243216,-0.073998,0.007318,-0.001088,0.007162,1339,1339
1.0068374580,0.2090605963,0.335867,0.052145,-0.073001,0.009255,-0.039375,2665112,0,819,0,0,1331925.569208,6414561.016226,2.303085,-0.040895,0.031147,-0.001567,-0.010943,0,-0,26,0.255346,-0.131785,0.004075,-0.001142,0.012754,1349,1349
1.0068374784,0.2090605789,0.411267,0.058865,-0.002599,0.082304,-0.043563,2665211,0,825,0,0,1331925.427482,6414561.135789,2.330823,-0.032176,0.059128,0.081865,-0.012246,0,-0,27,0.25668,-0.099615,0.002678,-0.001148,0.009641,1359,1359
1.0068375016,0.2090605614,0.892389,-0.005734,0.071774,0.131834,-0.043145,2665311,0,832,0,0,1331925.290476,6414561.259453,2.353164,-0.026987,-0.005569,0.131362,-0.013437,0,0,28,0.260281,0.218283,0.004941,-0.001164,-0.021125,1369,1369
1.0068375453,0.2090605294,0.347835,-0.11233,0.09743,0.134098,-0.039794,2665411,0,843,0,0,1331925.04561,6414561.521953,2.352811,-0.032621,-0.112291,0.133693,-0.012471,0,0,30,0.293038,0.225848,0.001154,-0.00131,-0.021858,1379,1379
1.0068375686,0.2090605120,0.125227,-0.082245,0.159891,0.143976,-0.03728,2665511,0,849,0,0,1331925.03909,6414561.513768,2.373772,-0.043541,-0.126404,0.140318,-0.012376,0,0,30,0.302897,0.24681,0.003714,-0.001355,-0.023886,1388,1389
1.0068375686,0.2090605120,0.242515,-0.104389,0.197001,0.183231,-0.036024,2665611,0,849,0,0,1331924.915856,6414561.645269,2.382060,-0.054104,-0.104161,0.182873,-0.01126,0,-0,32,0.317758,-0.055885,0.005014,-0.001421,0.005409,1399,1399
1.0068375918,0.2090604945,0.522571,-0.051702,0.2981,0.224553,-0.038118,2665711,0,856,0,0,1331924.794946,6414561.780306,2.386217,-0.061454,-0.051445,0.219106,-0.01176,0,0,32,0.309496,0.118751,0.005699,-0.001384,-0.011493,1409,1408
1.0068376093,0.2090604742,-0.067461,0.098571,0.362546,0.275639,-0.041469,2665811,0,862,0,0,1331924.668733,6414561.906142,2.404520,-0.060639,0.098833,0.270657,-0.012745,0,0,33,0.332298,0.186965,0.004532,-0.001486,-0.018095,1419,1419
1.0068376296,0.2090604538,0.333474,0.03214,0.368044,0.289762,-0.043563,2665911,0,868,0,0,1331924.540072,6414562.030370,2.426153,-0.053109,0.032159,0.289368,-0.012897,0,-0,35,0.335614,-0.004285,0.006394,-0.001501,0.000415,1429,1429
1.0068376500,0.2090604335,0.837335,0.055963,0.385453,0.286508,-0.041888,2666012,0,875,0,0,1331924.411503,6414562.155542,2.444053,-0.048647,0.055955,0.287056,-0.013103,0,0,36,0.35122,0.25245,0.003399,-0.001571,-0.024432,1439,1439
1.0068376704,0.2090604160,0.54172,-0.004665,0.379497,0.283932,-0.03728,2666111,0,881,0,0,1331924.288002,6414562.282844,2.453344,-0.046284,-0.004641,0.283603,-0.011803,0,0,36,0.357414,0.092284,0.001053,-0.001598,-0.008931,1449,1449
1.0068376907,0.2090603956,0.279617,0.062225,0.376443,0.293159,-0.033929,2666211,0,888,0,0,1331924.164015,6414562.411660,2.458895,-0.044052,0.062344,0.292772,-0.010704,0,0,37,0.353937,0.097707,0.001112,-0.001583,-0.009456,1459,1459
1.0068377111,0.2090603782,-0.427704,-0.007567,0.33185,0.293385,-0.035605,2666311,0,893,0,0,1331924.043209,6414562.541425,2.460610,-0.043301,0.039316,0.293487,-0.010552,0,0,38,0.370622,0.246312,-0.000169,-0.001657,-0.023838,1468,1469
1.0068377315,0.2090603549,-0.466002,0.003123,0.349718,0.290215,-0.039794,2666411,0,900,0,0,1331923.914248,6414562.667968,2.472688,-0.045049,0.003094,0.290044,-0.012186,0,0,39,0.372256,0.275926,0.00061,-0.001665,-0.026704,1479,1479
1.0068377518,0.2090603404,-0.549779,0.085438,0.363309,0.290187,-0.042726,2666511,0,905,0,0,1331923.794176,6414562.796219,2.476065,-0.042447,0.085437,0.289776,-0.013155,0,0,40,0.397644,0.284292,0.001988,-0.001778,-0.027514,1489,1489
1.0068377954,0.2090603026,-0.370256,0.106207,0.389424,0.291715,-0.042307,2666611,0,917,0,0,1331923.566841,6414563.077289,2.429936,-0.036739,0.106214,0.291376,-0.013121,0,0.000001,41,0.431785,0.383431,0.001263,-0.001931,-0.037108,1499,1499
1.0068378129,0.2090602793,0.502225,0.040234,0.355979,0.2948,-0.040212,2666711,0,923,0,0,1331923.440114,6414563.204591,2.437639,-0.031311,0.040249,0.294343,-0.012545,0,0.000001,41,0.463164,0.333413,0.000443,-0.002071,-0.032268,1509,1509
1.0068378333,0.2090602618,-0.444459,0.062683,0.317647,0.288998,-0.03728,2666811,0,929,0,0,1331923.317139,6414563.332686,2.441377,-0.029095,0.062609,0.288454,-0.012451,0,0,43,0.495754,0.220006,-0.001808,-0.002217,-0.021292,1519,1519
1.0068378333,0.2090602618,0.068976,0.052298,0.291227,0.27179,-0.036442,2666911,0,929,0,0,1331923.302889,6414563.313140,2.490052,-0.02684,0.052158,0.274352,-0.011372,0,0,44,0.483283,0.125243,-0.000757,-0.002161,-0.012121,1529,1528
1.0068378536,0.2090602415,-0.205095,0.035499,0.229988,0.25195,-0.038118,2667012,0,937,0,0,1331923.181004,6414563.444757,2.485354,-0.024769,0.035197,0.251332,-0.011779,0,0,45,0.478036,0.125298,-0.000163,-0.002138,-0.012126,1539,1539
1.0068378711,0.2090602211,-0.365469,-0.010774,0.223421,0.228232,-0.038118,2667111,0,943,0,0,1331923.05833,6414563.572982,2.482088,-0.025877,-0.002772,0.227726,-0.011855,0,0,46,0.472566,0.196814,0.000538,-0.002113,-0.019048,1549,1549
1.0068378914,0.2090602037,-0.24459,-0.108207,0.182341,0.185297,-0.043982,2667211,0,949,0,0,1331922.939229,6414563.702791,2.474541,-0.032619,-0.096394,0.184851,-0.013288,0,0,47,0.478492,0.189912,-0.000197,-0.00214,-0.01838,1559,1559
1.0068379147,0.2090601920,-0.688611,-0.174486,0.054823,0.109503,-0.040631,2667311,0,955,0,0,1331922.833615,6414563.841255,2.448725,-0.045942,-0.174999,0.109097,-0.013678,0,0,48,0.457935,0.253293,0.001424,-0.002048,-0.024514,1569,1569
1.0068379380,0.2090601804,-0.515072,-0.151273,-0.001377,0.069908,-0.03728,2667411,0,961,0,0,1331922.738574,6414563.986435,2.409629,-0.063313,-0.151269,0.069537,-0.011746,0,0,49,0.449575,0.213001,0.000283,-0.002011,-0.020614,1579,1579
1.0068379583,0.2090601717,-1.20444,-0.08255,0.016491,0.08171,-0.035186,2667511,0,968,0,0,1331922.652576,6414564.128699,2.371927,-0.074783,-0.08238,0.081332,-0.011594,0,-0,50,0.399218,-0.018186,0.001169,-0.001785,0.00176,1589,1589
1.0068379874,0.2090601746,-1.078774,-0.036277,0.083075,0.103588,-0.036024,2667611,0,974,0,0,1331922.589479,6414564.280537,2.320866,-0.08049,-0.036194,0.103299,-0.010943,0,0,50,0.332349,0.048221,0.002431,-0.001486,-0.004667,1599,1599
1.0068380107,0.2090601804,-1.824393,0.040997,0.094223,0.122777,-0.038956,2667711,0,980,0,0,1331922.547946,6414564.431130,2.265032,-0.080187,0.040994,0.120704,-0.011203,0,-0,51,0.266838,-0.007613,0.001274,-0.001193,0.000737,1609,1609
1.0068380369,0.2090601833,-1.796866,0.168973,0.116367,0.148645,-0.04105,2667811,0,986,0,0,1331922.518643,6414564.584624,2.207956,-0.068159,0.169151,0.144759,-0.012115,0,-0,52,0.179815,-0.143754,0.001432,-0.000804,0.013913,1619,1619
1.0068380543,0.2090601862,-0.720925,0.241361,0.138358,0.169872,-0.041469,2667912,0,992,-0,0,1331922.497597,6414564.727177,2.160692,-0.044575,0.240765,0.169307,-0.012767,-0,-0,53,0.100926,-0.120642,0.000893,-0.000451,0.011676,1629,1629
1.0068380834,0.2090601978,0.040253,0.173708,0.10751,0.169561,-0.038118,2668011,0,999,-0,0,1331922.497996,6414564.880035,2.098403,-0.023952,0.173716,0.169086,-0.012897,-0,-0,53,-0.00032,-0.219018,0.000331,0.000001,0.021197,1639,1639
1.0068381067,0.2090602037,-0.249378,0.104985,0.130417,0.167948,-0.036442,2668111,0,1005,-0,0,1331922.506287,6414565.032209,2.037455,-0.011808,0.104982,0.167466,-0.011855,-0,-0,53,-0.111161,-0.282841,-0.000023,0.000497,0.027373,1649,1649
1.0068381329,0.2090602124,-0.335549,0.044968,0.049019,0.159287,-0.036024,2668211,0,1011,-0,0,1331922.525773,6414565.188364,1.972288,-0.006303,0.044912,0.158603,-0.011334,-0,-0,54,-0.231431,-0.347871,-0.000991,0.001035,0.033667,1659,1659
1.0068381561,0.2090602153,-0.364272,0.041913,0.079563,0.152183,-0.038118,2668311,0,1018,-0.000001,0,1331922.544893,6414565.342922,1.915012,-0.004314,0.058404,0.151628,-0.011203,-0.000001,-0.000001,54,-0.349649,-0.518029,-0.002021,0.001564,0.050135,1669,1669
1.0068381736,0.2090602211,-0.237409,0.050007,0.067498,0.152183,-0.043563,2668411,0,1024,-0.000001,0,1331922.567519,6414565.487814,1.864634,-0.000859,0.049999,0.151592,-0.013301,-0.000001,-0.000001,54,-0.474163,-0.568407,-0.002766,0.00212,0.05501,1679,1679
1.0068381969,0.2090602356,-0.237409,0.130183,0.127057,0.152013,-0.043982,2668511,0,1030,-0.000001,0,1331922.606361,6414565.633843,1.805776,0.006913,0.130182,0.151605,-0.013548,-0.000001,-0.000001,55,-0.610121,-0.627263,-0.001831,0.002728,0.060707,1689,1689
1.0068382521,0.2090602560,-0.087807,0.14576,0.127515,0.152664,-0.04105,2668611,0,1041,-0.000001,0,1331922.709229,6414565.946149,1.669844,0.018612,0.145774,0.152254,-0.012853,-0.000001,-0.000001,55,-0.745456,-0.569344,-0.000341,0.003334,0.055101,1699,1699
1.0068382521,0.2090602560,0.874436,0.113537,0.11652,0.158042,-0.03728,2668711,0,1041,-0.000001,0,1331922.696276,6414565.943420,1.696386,0.029929,0.119795,0.157415,-0.012767,-0.000001,-0.000001,56,-0.888554,-0.623568,0.000349,0.003974,0.060349,1709,1709
1.0068382754,0.2090602589,0.270042,0.115064,0.088878,0.158749,-0.034348,2668811,0,1050,-0.000001,0,1331922.738341,6414566.099958,1.653446,0.040985,0.115056,0.158189,-0.011594,-0.000001,-0.000001,56,-1.025697,-0.666523,0.000738,0.004587,0.064506,1719,1719
1.0068383016,0.2090602676,0.645844,0.107429,0.087962,0.158749,-0.036442,2668912,0,1054,-0.000001,0,1331922.78196,6414566.259078,1.615917,0.051268,0.131405,0.158215,-0.010682,-0.000001,-0.000001,56,-1.162596,-0.661602,0.000954,0.005199,0.06403,1729,1729
1.0068383278,0.2090602676,0.668583,0.062072,0.101554,0.158636,-0.040631,2669011,0,1061,-0.000001,0,1331922.814513,6414566.419908,1.593707,0.056846,0.062068,0.158115,-0.012446,-0.000001,-0.000001,57,-1.262431,-0.907098,-0.001094,0.005646,0.087789,1739,1739
1.0068383569,0.2090602618,0.89957,-0.005734,0.116978,0.158551,-0.043145,2669111,0,1067,-0.000001,0,1331922.829928,6414566.586027,1.590208,0.055995,-0.005737,0.158078,-0.012636,-0.000002,-0.000001,57,-1.404583,-0.910597,-0.003477,0.006281,0.088128,1749,1749
1.0068383830,0.2090602589,0.626695,-0.042844,0.117894,0.158297,-0.042307,2669211,0,1073,-0.000001,0,1331922.836724,6414566.752147,1.595502,0.050038,-0.042854,0.157827,-0.013418,-0.000002,-0.000001,57,-1.541567,-0.905299,-0.005225,0.006894,0.087615,1759,1759
1.0068384150,0.2090602560,0.852894,-0.083467,0.125225,0.157957,-0.037699,2669311,0,1079,-0.000001,0,1331922.837525,6414566.926572,1.605230,0.040304,-0.083471,0.157512,-0.013157,-0.000002,-0.000001,57,-1.681593,-0.895566,-0.006368,0.00752,0.086673,1769,1769
1.0068384383,0.2090602444,-0.120121,-0.125616,0.116978,0.157504,-0.034767,2669411,0,1085,-0.000001,0,1331922.820039,6414567.094946,1.630664,0.027652,-0.125629,0.157036,-0.011724,-0.000001,-0.000001,59,-1.79663,-0.728227,-0.004709,0.008035,0.070478,1779,1779
1.0068384645,0.2090602415,0.009135,-0.068806,0.129654,0.157165,-0.035605,2669511,0,1091,-0.000001,0,1331922.802736,6414567.262801,1.652003,0.017422,-0.068804,0.156737,-0.011035,-0.000001,-0.000001,60,-1.898376,-0.78174,-0.003852,0.00849,0.075657,1789,1789
1.0068384907,0.2090602327,-0.322384,-0.060865,0.126294,0.15708,-0.039375,2669611,0,1097,-0.000001,0,1331922.776556,6414567.430038,1.678156,0.008906,-0.060871,0.156642,-0.012074,-0.000001,-0.000001,60,-2.008092,-0.755587,-0.00345,0.00898,0.073126,1799,1799
1.0068385372,0.2090602153,0.28201,-0.0488,0.115451,0.156938,-0.043145,2669711,0,1109,-0.000001,0,1331922.71513,6414567.754572,1.712383,0.002857,-0.0488,0.156469,-0.013196,-0.000001,-0.000001,63,-2.089814,-0.569347,-0.002268,0.009346,0.055101,1809,1809
1.0068385634,0.2090602007,0.098897,-0.051854,0.118047,0.156683,-0.043145,2669813,0,1115,-0.000001,0,1331922.665067,6414567.915015,1.747944,-0.002756,-0.051853,0.156223,-0.013365,-0.000001,-0.000001,64,-2.163365,-0.527236,-0.000879,0.009675,0.051026,1819,1819
1.0068385896,0.2090601833,0.143179,-0.068042,0.110411,0.156485,-0.040212,2669911,0,1122,-0.000001,0,1331922.600906,6414568.076376,1.790506,-0.010142,-0.068042,0.156059,-0.012585,-0.000001,-0.000001,65,-2.283969,-0.487013,-0.001368,0.010214,0.047133,1829,1829
1.0068385896,0.2090601833,0.207808,-0.073846,0.129959,0.156429,-0.036442,2670011,0,1122,-0.000001,0,1331922.588255,6414568.072105,1.817289,-0.017838,-0.073844,0.156006,-0.011505,-0.000001,-0.000001,65,-2.271574,-0.46023,-0.001761,0.010158,0.044541,1839,1839
1.0068386390,0.2090601513,0.22935,-0.08591,0.105982,0.156259,-0.035605,2670111,0,1134,-0.000001,0,1331922.454467,6414568.397249,1.872965,-0.025661,-0.085904,0.155764,-0.011103,-0.000001,-0.000001,66,-2.393579,-0.490428,-0.00221,0.010704,0.047464,1849,1848
1.0068386390,0.2090601513,-0.436082,-0.068959,0.124614,0.155948,-0.03728,2670211,0,1134,-0.000001,0,1331922.442194,6414568.392097,1.899687,-0.033648,-0.068957,0.155511,-0.011518,-0.000001,-0.000001,66,-2.380056,-0.461032,-0.002582,0.010644,0.044619,1859,1859
1.0068386856,0.2090601193,-0.518662,-0.053076,0.129348,0.155834,-0.041469,2670311,0,1147,-0.000001,0,1331922.283324,6414568.710412,1.951972,-0.040008,-0.053073,0.155413,-0.012652,-0.000001,-0.000001,68,-2.410814,-0.491284,-0.003408,0.010781,0.047546,1869,1869
1.0068387117,0.2090601018,-0.600046,0.000375,0.151187,0.155268,-0.043563,2670411,0,1153,-0.000001,0,1331922.189997,6414568.865995,1.988831,-0.04349,0.000381,0.154916,-0.013397,-0.000001,-0.000001,68,-2.535175,-0.437786,-0.004255,0.011337,0.042369,1879,1879
1.0068387292,0.2090600815,-0.930368,0.060392,0.124308,0.155212,-0.042307,2670511,0,1159,-0.000001,0,1331922.088421,6414569.011123,2.030485,-0.041657,0.060392,0.154778,-0.013159,-0.000001,-0.000001,68,-2.523862,-0.41386,-0.004879,0.011287,0.040053,1889,1888
1.0068387525,0.2090600669,0.006742,0.070624,0.136984,0.154447,-0.037699,2670611,0,1165,-0.000001,0,1331921.989511,6414569.156749,2.063520,-0.036018,0.070633,0.154057,-0.011925,-0.000001,-0.000001,71,-2.534726,-0.462202,-0.008068,0.011335,0.044732,1899,1899
1.0068387728,0.2090600437,-0.34273,0.053825,0.124003,0.153683,-0.03351,2670711,0,1171,-0.000001,0,1331921.880454,6414569.299166,2.099288,-0.029489,0.049391,0.15356,-0.011669,-0.000001,-0.000001,71,-2.587978,-0.426434,-0.009631,0.011573,0.04127,1908,1909
1.0068387932,0.2090600291,-0.384618,0.043441,0.114382,0.152325,-0.035605,2670812,0,1177,-0,0,1331921.774073,6414569.437594,2.131419,-0.022928,0.043443,0.151876,-0.01097,-0,-0,71,-2.640753,-0.39691,-0.010229,0.011809,0.038413,1919,1919
1.0068388106,0.2090600117,-0.163207,0.065126,0.123239,0.151391,-0.039375,2670911,0,1184,-0,0,1331921.668032,6414569.570527,2.159464,-0.018047,0.065127,0.150974,-0.01102,-0.000001,-0,75,-2.523162,-0.192246,-0.010794,0.011284,0.018606,1929,1929
1.0068388310,0.2090599884,-0.310416,0.059628,0.120032,0.150485,-0.043145,2671011,0,1191,-0,0,1331921.552608,6414569.702310,2.190734,-0.012916,0.05961,0.150063,-0.012191,-0,-0,75,-2.533946,-0.160976,-0.008769,0.011332,0.015579,1939,1939
1.0068388485,0.2090599651,0.037859,0.057796,0.141718,0.149834,-0.042726,2671111,0,1196,-0,0,1331921.429471,6414569.828586,2.226420,-0.008404,0.057805,0.149482,-0.013417,-0,-0,77,-2.528894,-0.051099,-0.007197,0.011309,0.004945,1949,1949
1.0068388688,0.2090599593,0.109668,0.052604,0.126752,0.149523,-0.039794,2671211,0,1203,-0,0,1331921.327739,6414569.957024,2.239127,-0.00402,0.052592,0.149127,-0.012457,-0,-0,77,-2.517399,-0.028022,-0.004904,0.011258,0.002712,1959,1959
1.0068388892,0.2090599419,0.061796,0.002665,0.100943,0.147994,-0.036442,2671311,0,1209,-0,0,1331921.223797,6414570.085583,2.251698,-0.002106,0.002667,0.147527,-0.012368,-0,-0,78,-2.545232,-0.109022,-0.004378,0.011382,0.010551,1969,1969
1.0068389125,0.2090599419,-0.087807,-0.004971,0.119116,0.146806,-0.035605,2671411,0,1215,-0,0,1331921.144554,6414570.219826,2.241757,-0.002466,-0.004971,0.1464,-0.011327,-0,-0,80,-2.547896,-0.193113,-0.004122,0.011394,0.01869,1979,1979
