Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546439,0.209404246,-0.555324,0.013778,-0.011096,-0.010957,-0.046077,879168,0,597,0,0,1334114.456,6412707.36,1.447181,-0.00222,0.013771,-0.010779,-0.01433,0,0.000003,100,6412716.944,1.447365,-0.000006,-0.050672,-0.140076
1.006546439,0.209404246,-0.46676,0.037754,0.001426,-0.010957,-0.046077,879188,0,603,0,0,1334114.455,6412707.36,1.448108,-0.001754,0.025379,-0.010533,-0.01433,0,0.000003,100,6412716.944,1.446996,-0.000006,-0.050672,-0.14004
1.006546439,0.209404246,-0.398541,0.029966,0.00723,-0.010957,-0.046914,879209,0,603,0,0,1334114.455,6412707.36,1.447749,-0.001109,0.029971,-0.010233,-0.014552,0,0.000003,100,6412716.944,1.447927,-0.000007,-0.050672,-0.14013
1.006546439,0.209404246,-0.386573,0.029355,0.002801,-0.010957,-0.046914,879228,0,603,0,0,1334114.455,6412707.359,1.447398,-0.000548,0.029343,-0.010362,-0.01459,0,0.000004,100,6412716.944,1.447573,-0.000007,-0.050672,-0.140096
1.006546439,0.209404246,-0.410509,0.030729,0.000052,-0.010957,-0.046914,879248,0,603,0,0,1334114.455,6412707.359,1.44704,0.000029,0.030725,-0.010445,-0.01459,0,0.000004,100,6412716.944,1.44722,-0.000007,-0.050672,-0.140062
1.006546439,0.209404246,-0.38777,0.032562,-0.007126,-0.010957,-0.046914,879268,0,603,0,0,1334114.455,6412707.359,1.446678,0.000642,0.032557,-0.010654,-0.01459,0,0.000004,100,6412716.944,1.446861,-0.000007,-0.050672,-0.140027
1.006546439,0.209404246,-0.458382,0.032715,-0.006668,-0.010957,-0.046914,879288,0,609,0,0,1334114.454,6412707.359,1.44749,0.001245,0.032709,-0.010648,-0.01459,0,0.000004,100,6412716.943,1.446495,-0.000007,-0.050672,-0.139992
1.006546439,0.209404246,-0.441627,0.037449,-0.005446,-0.010957,-0.04105,879309,0,609,0,0,1334114.454,6412707.359,1.447123,0.001938,0.037451,-0.010612,-0.013033,0,0.000004,100,6412716.944,1.447308,-0.000007,-0.050672,-0.14007
1.006546439,0.209404246,-0.396147,0.033784,0.001884,-0.010957,-0.04105,879328,0,609,0,0,1334114.454,6412707.359,1.446759,0.002585,0.032714,-0.010533,-0.012772,0,0.000003,100,6412716.943,1.446941,-0.000007,-0.050672,-0.140035
1.006546439,0.209404246,-0.298008,0.031493,0.001274,-0.010957,-0.04105,879348,0,609,0,0,1334114.455,6412707.359,1.4464,0.003188,0.031488,-0.010406,-0.012767,0,0.000003,100,6412716.943,1.446578,-0.000007,-0.050672,-0.14
1.006546439,0.209404246,-0.353062,0.037449,0.003106,-0.010957,-0.04105,879368,0,609,0,0,1334114.455,6412707.358,1.446043,0.003882,0.037444,-0.010359,-0.012767,0,0.000003,100,6412716.943,1.446221,-0.000007,-0.050672,-0.139965
1.006546436,0.209404246,-0.265694,0.039282,0.003259,-0.010957,-0.04105,879388,0,615,0,0,1334114.454,6412707.355,1.446269,0.004619,0.039277,-0.010348,-0.012768,0,0.000003,100,6412716.943,1.445865,-0.000007,-0.050672,-0.139931
1.006546436,0.209404246,-0.196278,0.027064,-0.001628,-0.010957,-0.035186,879409,0,615,0,0,1334114.454,6412707.355,1.44591,0.005345,0.038667,-0.010594,-0.012767,0,0.000003,100,6412716.939,1.446092,-0.000007,-0.050672,-0.139953
1.006546436,0.209404246,-0.160374,0.018818,-0.005446,-0.010957,-0.035186,879428,0,615,0,0,1334114.454,6412707.354,1.445548,0.005848,0.02812,-0.010651,-0.010982,0,0.000002,100,6412716.939,1.445728,-0.000007,-0.050672,-0.139918
1.006546436,0.209404246,-0.151996,0.02401,-0.007584,-0.010957,-0.035186,879448,0,615,0,0,1334114.454,6412707.354,1.445183,0.006251,0.02629,-0.010721,-0.010944,0,0.000002,100,6412716.939,1.445365,-0.000007,-0.050672,-0.139882
1.006546436,0.209404246,-0.174736,0.015305,-0.00285,-0.010957,-0.035186,879468,0,615,0,0,1334114.454,6412707.354,1.444816,0.006641,0.019739,-0.010505,-0.010943,0,0.000002,100,6412716.938,1.444999,-0.000007,-0.050672,-0.139847
1.006546436,0.209404246,-0.155587,0.010265,-0.001781,-0.010957,-0.035186,879488,0,615,0,0,1334114.455,6412707.354,1.444455,0.006906,0.016377,-0.010412,-0.010943,0,0.000002,100,6412716.938,1.444636,-0.000007,-0.050672,-0.139812
1.006546436,0.209404246,-0.169948,0.009807,0.003564,-0.010957,-0.032254,879509,0,622,0,0,1334114.454,6412707.351,1.444751,0.007053,0.009812,-0.010335,-0.010943,0,0.000002,100,6412716.936,1.444931,-0.000007,-0.050672,-0.13984
1.006546436,0.209404246,-0.174736,0.009044,-0.000254,-0.010957,-0.032254,879528,0,622,0,0,1334114.454,6412707.351,1.444394,0.007178,0.00904,-0.010447,-0.01005,0,0.000002,100,6412716.936,1.444574,-0.000007,-0.050672,-0.139806
1.006546436,0.209404246,-0.198672,0.000797,0.000357,-0.010957,-0.032254,879548,0,622,0,0,1334114.454,6412707.351,1.444037,0.007322,0.009956,-0.010348,-0.010031,0,0.000002,100,6412716.935,1.444215,-0.000006,-0.050672,-0.139771
1.006546436,0.209404246,-0.171145,0.001103,0.003106,-0.010957,-0.032254,879567,0,622,0,0,1334114.454,6412707.35,1.443681,0.007283,0.001103,-0.010349,-0.010031,0,0.000002,100,6412716.935,1.44386,-0.000006,-0.050672,-0.139737
1.006546436,0.209404246,-0.167555,0.004004,0.002343,-0.010957,-0.032254,879588,0,622,0,0,1334114.454,6412707.35,1.443325,0.007306,0.004,-0.010371,-0.010031,0,0.000002,100,6412716.935,1.443503,-0.000006,-0.050672,-0.139702
1.006546436,0.209404246,-0.235774,-0.004395,-0.000101,-0.010957,-0.036442,879609,0,628,0,0,1334114.453,6412707.349,1.443657,0.007154,-0.0044,-0.010448,-0.010031,0,0.000002,100,6412716.933,1.443837,-0.000006,-0.050672,-0.139734
1.006546436,0.209404246,-0.271678,-0.003021,-0.002697,-0.010957,-0.036442,879628,0,628,0,0,1334114.454,6412707.348,1.443297,0.007026,-0.003026,-0.010527,-0.011306,0,0.000002,100,6412716.933,1.443478,-0.000006,-0.050672,-0.1397
1.006546436,0.209404246,-0.287237,-0.002257,-0.007126,-0.010957,-0.036442,879648,0,628,0,0,1334114.454,6412707.348,1.442934,0.006912,-0.002262,-0.010657,-0.011333,0,0.000002,100,6412716.933,1.443117,-0.000006,-0.050672,-0.139665
1.006546436,0.209404246,-0.306386,-0.002563,-0.000406,-0.010957,-0.036442,879678,0,628,0,0,1334114.454,6412707.348,1.442386,0.006668,-0.002559,-0.010462,-0.011334,0,0.000002,100,6412716.932,1.442568,-0.000006,-0.050672,-0.139612
1.006546436,0.209404246,-0.339897,-0.004243,0.005397,-0.010957,-0.036442,879688,0,628,0,0,1334114.454,6412707.348,1.442207,0.006589,-0.004239,-0.010296,-0.011334,0,0.000002,100,6412716.932,1.442386,-0.000006,-0.050672,-0.139594
1.006546436,0.209404246,-0.409312,-0.000272,0.005244,-0.010957,-0.043563,879709,0,634,0,0,1334114.453,6412707.347,1.442569,0.006474,-0.000271,-0.010307,-0.013225,0,0.000002,100,6412716.931,1.442748,-0.000006,-0.050672,-0.139629
1.006546436,0.209404246,-0.439233,-0.000577,0.001121,-0.010957,-0.043563,879728,0,634,0,0,1334114.453,6412707.346,1.442215,0.006383,-0.000894,-0.010398,-0.013541,0,0.000003,100,6412716.931,1.442392,-0.000006,-0.050672,-0.139595
1.006546436,0.209404246,-0.350668,-0.001188,-0.00285,-0.010957,-0.043563,879748,0,634,0,0,1334114.454,6412707.346,1.441858,0.006305,0.000939,-0.01051,-0.013548,0,0.000003,100,6412716.931,1.442037,-0.000006,-0.050672,-0.13956
1.006546436,0.209404246,-0.385376,0.002935,-0.002697,-0.010957,-0.043563,879768,0,634,0,0,1334114.454,6412707.346,1.441497,0.006248,0.002929,-0.010535,-0.013548,0,0.000003,100,6412716.93,1.441677,-0.000006,-0.050672,-0.139526
1.006546436,0.209404246,-0.371014,0.000186,-0.007278,-0.010957,-0.043563,879788,0,634,0,0,1334114.454,6412707.345,1.441133,0.006177,0.00018,-0.010668,-0.013548,0,0.000003,100,6412716.93,1.441316,-0.000006,-0.050672,-0.139491
1.006546436,0.209404246,-0.290827,0.006448,-0.00117,-0.010957,-0.045658,879809,0,641,0,0,1334114.453,6412707.345,1.44151,0.006204,0.006452,-0.010482,-0.014105,0,0.000003,100,6412716.93,1.441693,-0.000006,-0.050672,-0.139527
1.006546436,0.209404246,-0.311173,0.005837,0.001884,-0.010957,-0.045658,879828,0,641,0,0,1334114.453,6412707.344,1.44115,0.006244,0.004152,-0.01048,-0.014198,0,0.000003,100,6412716.929,1.44115,-0.000006,-0.050672,-0.139475
1.006546436,0.209404246,-0.336306,0.009044,0.002037,-0.010957,-0.045658,879848,0,641,0,0,1334114.453,6412707.344,1.440792,0.006289,0.00553,-0.010321,-0.0142,0,0.000003,100,6412716.929,1.440792,-0.000007,-0.050672,-0.13944
1.006546436,0.209404246,-0.306386,0.006753,-0.002239,-0.010957,-0.045658,879868,0,641,0,0,1334114.454,6412707.344,1.440436,0.006373,0.006141,-0.010318,-0.0142,0,0.000003,100,6412716.929,1.440615,-0.000007,-0.050672,-0.139423
1.006546436,0.209404246,-0.303992,0.008891,-0.006515,-0.010957,-0.045658,879878,0,641,0,0,1334114.454,6412707.344,1.440259,0.006407,0.006737,-0.010515,-0.0142,0,0.000003,100,6412716.928,1.440436,-0.000007,-0.050672,-0.139405
1.006546436,0.209404246,-0.28963,0.005837,-0.005446,-0.010957,-0.045658,879898,0,648,0,0,1334114.454,6412707.343,1.439896,0.006487,0.005833,-0.010607,-0.0142,0,0.000003,100,6412716.928,1.439896,-0.000007,-0.050672,-0.139353
1.006546436,0.209404246,-0.30878,0.000033,-0.007584,-0.010957,-0.042726,879918,0,648,0,0,1334114.453,6412707.343,1.440312,0.006422,0.000028,-0.010603,-0.013421,0,0.000003,100,6412716.928,1.440494,-0.000007,-0.050672,-0.139411
1.006546436,0.209404246,-0.31596,0.0066,-0.012013,-0.010957,-0.042726,879948,0,648,0,0,1334114.453,6412707.343,1.439765,0.006499,0.006585,-0.010801,-0.013288,0,0.000003,100,6412716.927,1.439765,-0.000007,-0.050672,-0.13934
1.006546436,0.209404246,-0.339897,0.008586,-0.005293,-0.010957,-0.042726,879958,0,648,0,0,1334114.453,6412707.343,1.439579,0.006549,0.008591,-0.010607,-0.013288,0,0.000003,100,6412716.927,1.439579,-0.000007,-0.050672,-0.139322
1.006546436,0.209404246,-0.28604,0.01164,-0.000101,-0.010957,-0.042726,879979,0,648,0,0,1334114.454,6412707.342,1.439217,0.006628,0.007359,-0.01052,-0.013288,0,0.000003,100,6412716.927,1.439397,-0.000007,-0.050672,-0.139305
1.006546436,0.209404246,-0.317157,0.007211,-0.001323,-0.010957,-0.042726,879998,0,654,0,0,1334114.453,6412707.342,1.439627,0.006748,0.007204,-0.01049,-0.013288,0,0.000003,100,6412716.927,1.439036,-0.000007,-0.050672,-0.13927
1.006546436,0.209404246,-0.209444,0.007058,-0.002086,-0.010957,-0.036861,880018,0,654,0,0,1334114.453,6412707.342,1.439266,0.006931,0.012399,-0.010512,-0.01173,0,0.000003,100,6412716.927,1.439447,-0.000007,-0.050672,-0.13931
1.006546436,0.209404246,-0.190294,0.006906,0.001426,-0.010957,-0.036861,880038,0,654,0,0,1334114.453,6412707.342,1.438906,0.006958,0.00157,-0.010254,-0.01147,0,0.000002,100,6412716.927,1.439086,-0.000007,-0.050672,-0.139275
1.006546436,0.209404246,-0.258513,0.004768,-0.001475,-0.010957,-0.036861,880068,0,654,0,0,1334114.453,6412707.342,1.438372,0.007037,0.005831,-0.01048,-0.011464,0,0.000002,100,6412716.926,1.438551,-0.000007,-0.050672,-0.139223
1.006546436,0.209404246,-0.258513,0.004768,-0.001475,-0.010957,-0.036861,880078,0,654,0,0,1334114.453,6412707.341,1.438192,0.007052,0.004762,-0.01049,-0.011464,0,0.000002,100,6412716.926,1.438372,-0.000007,-0.050672,-0.139206
1.006546433,0.209404246,-0.228593,0.000033,-0.008348,-0.010957,-0.036861,880098,0,660,0,0,1334114.453,6412707.338,1.438072,0.006942,-0.002414,-0.010482,-0.011465,0,0.000002,100,6412716.926,1.438012,-0.000007,-0.050672,-0.139171
1.006546433,0.209404246,-0.229789,0.003088,-0.00453,-0.010957,-0.034348,880118,0,660,0,0,1334114.453,6412707.337,1.437709,0.006912,0.00309,-0.010576,-0.010796,0,0.000002,100,6412716.922,1.437892,-0.000007,-0.050672,-0.139159
1.006546433,0.209404246,-0.254923,0.000186,-0.001323,-0.010957,-0.034348,880138,0,660,0,0,1334114.453,6412707.337,1.437345,0.006824,-0.001041,-0.01059,-0.010685,0,0.000002,100,6412716.922,1.437527,-0.000007,-0.050672,-0.139124
1.006546433,0.209404246,-0.226199,0.002935,0.000052,-0.010957,-0.034348,880158,0,660,0,0,1334114.453,6412707.337,1.436984,0.006793,0.002933,-0.010442,-0.010682,0,0.000002,100,6412716.922,1.437164,-0.000006,-0.050672,-0.139089
1.006546433,0.209404246,-0.213034,-0.006839,0.001884,-0.010957,-0.034348,880178,0,660,0,0,1334114.453,6412707.337,1.436625,0.006628,-0.00684,-0.010387,-0.010682,0,0.000002,100,6412716.921,1.436804,-0.000006,-0.050672,-0.139054
1.006546433,0.209404246,-0.221412,-0.006839,0.002648,-0.010957,-0.034348,880198,0,667,0,0,1334114.454,6412707.336,1.436269,0.006434,-0.006842,-0.010365,-0.010682,0,0.000002,100,6412716.921,1.436269,-0.000006,-0.050672,-0.139002
1.006546433,0.209404246,-0.204656,-0.007297,0.005397,-0.010957,-0.035605,880218,0,667,0,0,1334114.453,6412707.334,1.43631,0.006233,-0.007301,-0.010283,-0.011016,0,0.000002,100,6412716.918,1.43631,-0.000006,-0.050672,-0.139006
1.006546433,0.209404246,-0.246545,-0.007144,-0.006362,-0.010957,-0.035605,880238,0,667,0,0,1334114.453,6412707.333,1.435951,0.006032,-0.007149,-0.010629,-0.011072,0,0.000002,100,6412716.918,1.436134,-0.000006,-0.050672,-0.138989
1.006546433,0.209404246,-0.274072,-0.00577,-0.002086,-0.010957,-0.035605,880258,0,667,0,0,1334114.453,6412707.333,1.435589,0.005856,-0.005774,-0.010507,-0.011073,0,0.000002,100,6412716.918,1.435769,-0.000006,-0.050672,-0.138954
1.006546433,0.209404246,-0.313567,-0.01646,-0.000864,-0.010957,-0.035605,880288,0,672,0,0,1334114.453,6412707.331,1.435501,0.005355,-0.016458,-0.010474,-0.011074,0,0.000002,100,6412716.918,1.435226,-0.000006,-0.050672,-0.138901
1.006546433,0.209404246,-0.376998,-0.014627,-0.000406,-0.010957,-0.035605,880297,0,672,0,0,1334114.453,6412707.331,1.435322,0.005174,-0.014633,-0.010466,-0.011073,0,0.000002,100,6412716.916,1.435501,-0.000006,-0.050672,-0.138928
1.006546433,0.209404246,-0.331519,-0.013864,-0.003613,-0.010957,-0.041469,880318,0,672,0,0,1334114.453,6412707.331,1.434962,0.004899,-0.010509,-0.010481,-0.012631,0,0.000002,100,6412716.916,1.435142,-0.000006,-0.050672,-0.138893
1.006546433,0.209404246,-0.305189,-0.010962,-0.004988,-0.010957,-0.041469,880338,0,672,0,0,1334114.453,6412707.331,1.434603,0.004651,-0.00944,-0.010434,-0.012891,0,0.000003,100,6412716.915,1.434782,-0.000006,-0.050672,-0.138858
1.006546433,0.209404246,-0.295615,-0.012031,-0.008042,-0.010957,-0.041469,880358,0,672,0,0,1334114.453,6412707.33,1.434242,0.004413,-0.007453,-0.01057,-0.012897,0,0.000003,100,6412716.915,1.434424,-0.000006,-0.050672,-0.138824
1.006546433,0.209404246,-0.272875,-0.006228,-0.003766,-0.010957,-0.041469,880378,0,672,0,0,1334114.453,6412707.33,1.433878,0.00418,-0.006225,-0.010552,-0.012897,0,0.000003,100,6412716.915,1.434061,-0.000006,-0.050672,-0.138788
1.006546433,0.209404246,-0.303992,-0.013864,-0.00453,-0.010957,-0.041469,880398,0,672,0,0,1334114.454,6412707.33,1.433515,0.00385,-0.013868,-0.010577,-0.012897,0,0.000003,100,6412716.914,1.433697,-0.000006,-0.050672,-0.138753
1.006546433,0.209404246,-0.28245,-0.01478,0.006924,-0.010957,-0.047333,880418,0,679,0,0,1334114.453,6412707.328,1.433737,0.003606,-0.009897,-0.010418,-0.014455,0,0.000003,100,6412716.913,1.433916,-0.000006,-0.050672,-0.138774
1.006546433,0.209404246,-0.290827,-0.017376,0.002495,-0.010957,-0.047333,880438,0,679,0,0,1334114.453,6412707.328,1.433383,0.00329,-0.012049,-0.010483,-0.014715,0,0.000004,100,6412716.913,1.433383,-0.000006,-0.050672,-0.138723
1.006546433,0.209404246,-0.309976,-0.018445,-0.002239,-0.010957,-0.047333,880458,0,679,0,0,1334114.453,6412707.328,1.433025,0.002886,-0.018457,-0.010509,-0.014721,0,0.000004,100,6412716.913,1.433203,-0.000006,-0.050672,-0.138705
1.006546433,0.209404246,-0.362636,-0.012795,-0.001323,-0.010957,-0.047333,880478,0,679,0,0,1334114.453,6412707.328,1.432666,0.002533,-0.015243,-0.010417,-0.014721,0,0.000004,100,6412716.912,1.432844,-0.000007,-0.050672,-0.138671
1.006546433,0.209404246,-0.357849,-0.017071,-0.006515,-0.010957,-0.047333,880498,0,679,0,0,1334114.453,6412707.327,1.432307,0.002186,-0.017084,-0.010636,-0.014721,0,0.000004,100,6412716.912,1.432487,-0.000007,-0.050672,-0.138636
1.006546433,0.209404246,-0.345881,-0.015849,-0.000712,-0.010957,-0.045239,880518,0,685,0,0,1334114.453,6412707.326,1.432584,0.001872,-0.01341,-0.010421,-0.014164,0,0.000004,100,6412716.911,1.432763,-0.000007,-0.050672,-0.138663
1.006546433,0.209404246,-0.351865,-0.018292,0.00219,-0.010957,-0.045239,880538,0,685,0,0,1334114.453,6412707.326,1.432226,0.001488,-0.018292,-0.010381,-0.014071,0,0.000003,100,6412716.911,1.432226,-0.000007,-0.050672,-0.138611
1.006546433,0.209404246,-0.371014,-0.014627,-0.001323,-0.010957,-0.045239,880558,0,685,0,0,1334114.453,6412707.326,1.431867,0.001153,-0.014632,-0.010484,-0.014069,0,0.000003,100,6412716.911,1.432047,-0.000007,-0.050672,-0.138594
1.006546433,0.209404246,-0.372211,-0.012489,-0.007737,-0.010957,-0.045239,880578,0,685,0,0,1334114.453,6412707.326,1.431504,0.000862,-0.012494,-0.01067,-0.014069,0,0.000003,100,6412716.91,1.431688,-0.000007,-0.050672,-0.138559
1.006546433,0.209404246,-0.374605,-0.012337,-0.004682,-0.010957,-0.045239,880598,0,691,0,0,1334114.453,6412707.325,1.43178,0.000576,-0.012341,-0.010581,-0.014069,0,0.000003,100,6412716.91,1.431961,-0.000007,-0.050672,-0.138585
1.006546433,0.209404246,-0.398541,-0.013864,-0.001017,-0.010957,-0.039375,880618,0,691,0,0,1334114.453,6412707.325,1.431418,0.000258,-0.013868,-0.010476,-0.012512,0,0.000003,100,6412716.91,1.431598,-0.000007,-0.050672,-0.13855
1.006546433,0.209404246,-0.424871,-0.011115,-0.001017,-0.010957,-0.039375,880638,0,691,0,0,1334114.453,6412707.325,1.431059,-0.000006,-0.01112,-0.010478,-0.012251,0,0.000003,100,6412716.909,1.431239,-0.000007,-0.050672,-0.138515
1.006546433,0.209404246,-0.472744,-0.009893,-0.003766,-0.010957,-0.039375,880658,0,691,0,0,1334114.453,6412707.324,1.430698,-0.00025,-0.009899,-0.010562,-0.012246,0,0.000003,100,6412716.909,1.430879,-0.000007,-0.050672,-0.13848
1.00654643,0.209404246,-0.405722,-0.004701,-0.002239,-0.010957,-0.039375,880688,0,697,0,0,1334114.453,6412707.32,1.430265,-0.000592,-0.004706,-0.01051,-0.012247,0,0.000003,100,6412716.909,1.430336,-0.000007,-0.050672,-0.138428
1.00654643,0.209404246,-0.402132,-0.003326,-0.004377,-0.010957,-0.034348,880709,0,697,0,0,1334114.453,6412707.32,1.429904,-0.000763,-0.003333,-0.010572,-0.01091,0,0.000003,100,6412716.905,1.430085,-0.000007,-0.050672,-0.138404
1.00654643,0.209404246,-0.372211,-0.003174,-0.000559,-0.010957,-0.034348,880738,0,697,0,0,1334114.453,6412707.32,1.429363,-0.000939,-0.001962,-0.010465,-0.010683,0,0.000002,100,6412716.904,1.429541,-0.000007,-0.050672,-0.138351
1.00654643,0.209404246,-0.372211,-0.003174,-0.000559,-0.010957,-0.034348,880748,0,697,0,0,1334114.453,6412707.319,1.429184,-0.000985,-0.003177,-0.010458,-0.010682,0,0.000002,100,6412716.904,1.429363,-0.000007,-0.050672,-0.138334
1.00654643,0.209404246,-0.375801,0.000033,-0.002392,-0.010957,-0.034348,880768,0,697,0,0,1334114.453,6412707.319,1.428824,-0.001087,-0.003636,-0.010517,-0.010682,0,0.000002,100,6412716.904,1.429004,-0.000007,-0.050672,-0.138299
1.00654643,0.209404246,-0.378195,-0.002563,-0.004835,-0.010957,-0.034348,880788,0,697,0,0,1334114.453,6412707.319,1.428463,-0.00114,-0.002571,-0.010583,-0.010682,0,0.000002,100,6412716.904,1.428643,-0.000007,-0.050672,-0.138264
1.00654643,0.209404246,-0.418887,-0.004701,-0.003613,-0.010957,-0.034767,880809,0,697,0,0,1334114.454,6412707.319,1.428099,-0.001274,-0.004702,-0.01055,-0.010794,0,0.000002,100,6412716.903,1.428099,-0.000006,-0.050672,-0.138211
1.00654643,0.209404246,-0.41769,0.000644,-0.000254,-0.010957,-0.034767,880828,0,705,0,0,1334114.453,6412707.316,1.428071,-0.001346,0.000645,-0.010452,-0.010812,0,0.000002,100,6412716.9,1.428252,-0.000006,-0.050672,-0.138226
1.00654643,0.209404246,-0.436839,-0.000272,0.002495,-0.010957,-0.034767,880848,0,705,0,0,1334114.453,6412707.316,1.427714,-0.001386,-0.000277,-0.010374,-0.010813,0,0.000002,100,6412716.9,1.427892,-0.000006,-0.050672,-0.138191
1.00654643,0.209404246,-0.405722,-0.000119,0.000663,-0.010957,-0.034767,880868,0,705,0,0,1334114.453,6412707.315,1.427357,-0.001418,-0.000124,-0.010424,-0.010813,0,0.000002,100,6412716.9,1.427535,-0.000006,-0.050672,-0.138157
1.00654643,0.209404246,-0.353062,0.005379,-0.006515,-0.010957,-0.034767,880888,0,705,0,0,1334114.453,6412707.315,1.426997,-0.001467,-0.00104,-0.010526,-0.010813,0,0.000002,100,6412716.9,1.427178,-0.000006,-0.050672,-0.138122
1.00654643,0.209404246,-0.373408,0.00095,-0.002086,-0.010957,-0.039794,880908,0,711,0,0,1334114.453,6412707.313,1.427064,-0.001428,0.000953,-0.010501,-0.010813,0,0.000002,100,6412716.9,1.426816,-0.000006,-0.050672,-0.138087
1.00654643,0.209404246,-0.367424,0.003393,0.000205,-0.010957,-0.039794,880928,0,711,0,0,1334114.453,6412707.313,1.426703,-0.00146,-0.000429,-0.010527,-0.012343,0,0.000002,100,6412716.897,1.426884,-0.000006,-0.050672,-0.138094
1.00654643,0.209404246,-0.367424,0.003393,0.000205,-0.010957,-0.039794,880948,0,711,0,0,1334114.453,6412707.313,1.426343,-0.001417,0.003389,-0.010434,-0.012375,0,0.000003,100,6412716.897,1.426522,-0.000006,-0.050672,-0.138059
1.00654643,0.209404246,-0.402132,-0.005922,-0.005446,-0.010957,-0.039794,880968,0,711,0,0,1334114.453,6412707.312,1.425983,-0.00153,-0.004399,-0.010567,-0.012376,0,0.000003,100,6412716.897,1.426164,-0.000006,-0.050672,-0.138024
1.00654643,0.209404246,-0.409312,0.001255,-0.006973,-0.010957,-0.039794,880988,0,711,0,0,1334114.453,6412707.312,1.425619,-0.001604,0.001248,-0.010647,-0.012376,0,0.000003,100,6412716.897,1.425801,-0.000006,-0.050672,-0.137989
1.00654643,0.209404246,-0.420084,0.003088,-0.00682,-0.010957,-0.046077,881018,0,711,0,0,1334114.454,6412707.312,1.425073,-0.001557,0.00308,-0.010643,-0.014288,0,0.000003,100,6412716.896,1.425073,-0.000006,-0.050672,-0.137919
1.00654643,0.209404246,-0.427265,0.004615,-0.005599,-0.010957,-0.046077,881028,0,711,0,0,1334114.454,6412707.311,1.42489,-0.001527,0.004612,-0.010608,-0.014324,0,0.000003,100,6412716.896,1.42489,-0.000006,-0.050672,-0.137901
1.00654643,0.209404246,-0.404525,0.001103,-0.003766,-0.010957,-0.046077,881048,0,720,0,0,1334114.453,6412707.31,1.425126,-0.001533,0.001098,-0.010553,-0.01433,0,0.000003,100,6412716.896,1.424708,-0.000006,-0.050672,-0.137883
1.00654643,0.209404246,-0.388966,0.004157,0.001884,-0.010957,-0.046077,881067,0,720,0,0,1334114.453,6412707.31,1.424767,-0.001477,0.004153,-0.010387,-0.01433,0,0.000003,100,6412716.895,1.424945,-0.000006,-0.050672,-0.137906
1.00654643,0.209404246,-0.394951,0.005989,-0.003002,-0.010957,-0.046077,881088,0,720,0,0,1334114.453,6412707.309,1.424408,-0.001385,0.005985,-0.01053,-0.01433,0,0.000003,100,6412716.894,1.424588,-0.000007,-0.050672,-0.137872
1.00654643,0.209404246,-0.348275,0.001713,-0.003919,-0.010957,-0.047752,881109,0,724,0,0,1334114.453,6412707.309,1.424046,-0.001374,0.00171,-0.010553,-0.01433,0,0.000003,100,6412716.894,1.424046,-0.000007,-0.050672,-0.137819
1.00654643,0.209404246,-0.344684,0.006142,-0.001323,-0.010957,-0.047752,881128,0,724,0,0,1334114.453,6412707.308,1.424278,-0.001273,0.006138,-0.010477,-0.01484,0,0.000004,100,6412716.893,1.424458,-0.000007,-0.050672,-0.137859
1.00654643,0.209404246,-0.363833,0.00263,0.000205,-0.010957,-0.047752,881148,0,724,0,0,1334114.453,6412707.308,1.423919,-0.001246,0.002626,-0.010434,-0.014851,0,0.000004,100,6412716.893,1.424098,-0.000007,-0.050672,-0.137824
1.00654643,0.209404246,-0.410509,0.005531,-0.002239,-0.010957,-0.047752,881168,0,724,0,0,1334114.453,6412707.308,1.42356,-0.001167,0.005527,-0.01051,-0.014851,0,0.000004,100,6412716.892,1.42374,-0.000007,-0.050672,-0.13779
1.00654643,0.209404246,-0.438036,0.003393,-0.005904,-0.010957,-0.047752,881188,0,724,0,0,1334114.453,6412707.307,1.423197,-0.001134,0.003388,-0.010619,-0.014851,0,0.000004,100,6412716.892,1.423379,-0.000007,-0.050672,-0.137755
1.00654643,0.209404246,-0.384179,0.003699,-0.003155,-0.010957,-0.040212,881209,0,730,0,0,1334114.453,6412707.307,1.42344,-0.001094,0.003698,-0.010534,-0.012848,0,0.000004,100,6412716.892,1.423622,-0.000007,-0.050672,-0.137778
1.00654643,0.209404246,-0.409312,0.005837,-0.007431,-0.010957,-0.040212,881228,0,730,0,0,1334114.453,6412707.307,1.423079,-0.001029,0.005825,-0.010661,-0.012513,0,0.000003,100,6412716.891,1.423259,-0.000007,-0.050672,-0.137743
1.00654643,0.209404246,-0.379392,0.010571,-0.00514,-0.010962,-0.040212,881248,0,730,0,0,1334114.453,6412707.306,1.422714,-0.000847,0.010567,-0.010597,-0.012506,0,0.000003,100,6412716.891,1.422896,-0.000007,-0.050672,-0.137708
