Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068443143,0.2091131017,-0.471986,0.007381,0.024652,-0.009849,-0.052911,2267397,0,2872,0,0,59428.138029,76494.385683,-0.144229,0.003315,0.007376,-0.009177,-0.01804,0,-0.000004,1,-1.788932,-2.164122,-0.006721,0.008,0.209443,1250,1250,0,0.005144,0,0,-0.002012
1.0068443143,0.2091131017,-0.475577,0.010893,0.02511,-0.009849,-0.052911,2267407,0,2872,0,0,59428.137834,76494.385592,-0.144465,0.003396,0.010888,-0.009171,-0.018449,0,-0.000006,1,-1.78874,-2.164358,-0.00672,0.007999,0.209466,1251,1251,0,0.005144,0,0,-0.004914
1.0068443143,0.2091131017,-0.455231,0.010893,0.022667,-0.009849,-0.052911,2267417,0,2872,0,0,59428.137634,76494.385503,-0.144701,0.003477,0.010883,-0.009197,-0.018509,0,-0.000006,1,-1.788525,-2.164595,-0.006794,0.007999,0.209489,1252,1252,0,0.005144,0,0,-0.006441
1.0068443143,0.2091131017,-0.493529,0.007075,0.020529,-0.009849,-0.052911,2267427,0,2872,0,0,59428.137434,76494.385413,-0.144938,0.003518,0.007072,-0.009176,-0.018517,0,-0.000006,1,-1.788306,-2.164831,-0.006874,0.007998,0.209511,1253,1253,0,0.005144,0,0,-0.006746
1.0068443113,0.2091131133,-0.47438,0.007686,0.02343,-0.009849,-0.052911,2267437,0,2873,0,0,59428.225513,76494.362764,-0.153546,0.003567,0.00768,-0.009178,-0.01849,0,-0.000006,1,-1.788087,-2.165067,-0.00695,0.007997,0.209534,1254,1254,0,0.009259,0,0,-0.003998
1.0068443113,0.2091131133,-0.443263,0.007991,0.02175,-0.009849,-0.052911,2267447,0,2873,0,0,59428.225313,76494.362677,-0.153782,0.00362,0.007981,-0.009209,-0.018515,0,-0.000006,1,-1.857585,-2.173675,-0.007023,0.008307,0.210367,1255,1255,0,0.009259,0,0,-0.006746
1.0068443113,0.2091131133,-0.456428,0.004174,0.021445,-0.009849,-0.052911,2267457,0,2873,0,0,59428.225112,76494.362589,-0.154019,0.003634,0.004169,-0.0092,-0.018518,0,-0.000006,1,-1.857367,-2.173912,-0.00709,0.008306,0.21039,1256,1256,0,0.009259,0,0,-0.003234
1.0068443113,0.2091131133,-0.44805,0.006617,0.015184,-0.009849,-0.052911,2267467,0,2873,0,0,59428.224911,76494.362501,-0.154256,0.003673,0.006606,-0.009235,-0.018519,0,-0.000006,1,-1.857147,-2.174149,-0.007154,0.008305,0.210413,1257,1257,0,0.009259,0,0,-0.006746
1.0068443113,0.2091131133,-0.444459,0.004479,0.020071,-0.009849,-0.052911,2267477,0,2873,0,0,59428.22471,76494.362413,-0.154493,0.00369,0.004476,-0.009215,-0.018519,0,-0.000006,1,-1.856928,-2.174385,-0.007214,0.008304,0.210436,1258,1258,0,0.009259,0,0,-0.007052
1.0068443113,0.2091131133,-0.430098,0.006159,0.024194,-0.009849,-0.062832,2267488,0,2873,0,0,59428.224508,76494.362325,-0.154731,0.003723,0.006003,-0.009195,-0.018519,0,-0.000006,1,-1.856709,-2.174623,-0.00727,0.008303,0.210459,1259,1259,0,0.009259,0,0,-0.001249
1.0068443113,0.2091131133,-0.430098,0.006159,0.024194,-0.009849,-0.062832,2267497,0,2873,0,0,59428.224307,76494.362238,-0.154967,0.003758,0.006151,-0.009207,-0.021485,0,-0.000006,1,-1.856489,-2.17486,-0.007323,0.008302,0.210482,1260,1260,0,0.009259,0,0,-0.001249
1.0068443113,0.2091131133,-0.431294,0.007991,0.024041,-0.009849,-0.062832,2267507,0,2873,0,0,59428.224077,76494.362154,-0.155204,0.003812,0.007986,-0.009206,-0.021917,0,-0.000009,1,-1.85627,-2.175097,-0.007373,0.008301,0.210505,1261,1261,0,0.009259,0,0,-0.00247
1.0068443113,0.2091131133,-0.419326,0.006312,0.022514,-0.009849,-0.062832,2267517,0,2873,0,0,59428.223842,76494.362072,-0.155441,0.003849,0.006304,-0.009222,-0.02198,0,-0.000009,1,-1.856027,-2.175334,-0.007499,0.0083,0.210528,1262,1262,0,0.009259,0,0,-0.006746
1.0068443113,0.2091131133,-0.412145,0.004632,0.022667,-0.009849,-0.062832,2267527,0,2873,0,0,59428.223607,76494.361990,-0.155679,0.00387,0.004625,-0.009227,-0.02199,0,-0.000009,1,-1.855779,-2.175571,-0.007628,0.008299,0.210551,1263,1263,0,0.009259,0,0,-0.00751
1.0068443113,0.2091131249,-0.415736,0.010893,0.023125,-0.009849,-0.062832,2267537,0,2874,0,0,59428.301538,76494.345136,-0.159807,0.003953,0.010888,-0.009222,-0.021966,0,-0.000009,1,-1.855532,-2.175809,-0.007752,0.008298,0.210574,1264,1264,0,0.01286,0,0,-0.003692
1.0068443113,0.2091131249,-0.422917,0.006464,0.02679,-0.009849,-0.062832,2267547,0,2874,0,0,59428.301303,76494.345054,-0.160044,0.003991,0.006462,-0.009198,-0.021987,0,-0.000009,1,-1.918407,-2.179937,-0.007868,0.008579,0.210973,1265,1265,0,0.01286,0,0,-0.001707
1.0068443113,0.2091131249,-0.416932,0.004937,0.027095,-0.009849,-0.062832,2267557,0,2874,0,0,59428.301067,76494.344973,-0.160281,0.004014,0.004931,-0.009201,-0.021991,0,-0.000009,1,-1.918159,-2.180174,-0.007976,0.008578,0.210996,1266,1266,0,0.01286,0,0,-0.005219
1.0068443113,0.2091131249,-0.442066,0.003105,0.026943,-0.009849,-0.062832,2267567,0,2874,0,0,59428.300831,76494.344892,-0.160518,0.004017,0.003101,-0.009182,-0.021991,0,-0.000009,1,-1.917911,-2.180411,-0.008079,0.008577,0.211019,1267,1267,0,0.01286,0,0,-0.002012
1.0068443113,0.2091131249,-0.42172,0.005701,0.024041,-0.009849,-0.062832,2267577,0,2874,0,0,59428.300595,76494.344812,-0.160754,0.004048,0.005691,-0.009211,-0.021991,0,-0.000009,1,-1.917664,-2.180648,-0.008176,0.008576,0.211042,1268,1268,0,0.01286,0,0,-0.003387
1.0068443113,0.2091131249,-0.42172,0.004784,0.025568,-0.009849,-0.057871,2267588,0,2874,0,0,59428.300359,76494.344731,-0.160992,0.004069,0.00478,-0.009204,-0.021991,0,-0.000009,1,-1.917416,-2.180884,-0.008266,0.008575,0.211065,1269,1269,0,0.01286,0,0,-0.004303
1.0068443113,0.2091131249,-0.439672,0.006159,0.023888,-0.009849,-0.057871,2267597,0,2874,0,0,59428.300123,76494.344650,-0.161229,0.004103,0.006154,-0.009197,-0.020508,0,-0.000009,1,-1.917169,-2.181121,-0.008351,0.008574,0.211088,1270,1270,0,0.01286,0,0,-0.003387
1.0068443113,0.2091131249,-0.410948,0.007839,0.022514,-0.009849,-0.057871,2267607,0,2874,0,0,59428.299902,76494.344567,-0.161465,0.004155,0.007829,-0.009226,-0.020292,0,-0.000008,1,-1.916921,-2.181358,-0.008431,0.008573,0.211111,1271,1271,0,0.01286,0,0,-0.005372
1.0068443113,0.2091131249,-0.428901,0.008144,0.022819,-0.009849,-0.057871,2267617,0,2874,0,0,59428.299683,76494.344483,-0.161703,0.004209,0.008141,-0.009209,-0.02026,0,-0.000008,1,-1.916686,-2.181595,-0.008467,0.008572,0.211134,1272,1272,0,0.01286,0,0,-0.005525
1.0068443113,0.2091131249,-0.436082,0.001272,0.024347,-0.009849,-0.057871,2267627,0,2874,0,0,59428.299464,76494.344400,-0.161940,0.004194,0.001268,-0.009196,-0.020256,0,-0.000008,1,-1.916452,-2.181833,-0.008495,0.008571,0.211157,1273,1273,0,0.01286,0,0,-0.001249
1.0068443113,0.2091131366,-0.427704,0.003868,0.021903,-0.009849,-0.057871,2267637,0,2875,0,0,59428.369567,76494.331851,-0.163020,0.004205,0.00386,-0.009215,-0.020233,0,-0.000008,1,-1.916218,-2.18207,-0.00852,0.00857,0.21118,1274,1274,0,0.00463,0,0,-0.006441
1.0068443113,0.2091131366,-0.450443,0.001425,0.027248,-0.009849,-0.057871,2267647,0,2875,0,0,59428.369348,76494.331767,-0.163258,0.00419,0.001425,-0.009172,-0.020252,0,-0.000008,1,-1.973912,-2.18315,-0.008544,0.008828,0.211284,1275,1275,0,0.00463,0,0,-0.004303
1.0068443113,0.2091131366,-0.440869,0.004784,0.024347,-0.009849,-0.057871,2267657,0,2875,0,0,59428.36913,76494.331685,-0.163494,0.00421,0.004775,-0.009193,-0.020255,0,-0.000008,1,-1.973679,-2.183387,-0.008566,0.008827,0.211307,1276,1276,0,0.00463,0,0,-0.004914
1.0068443113,0.2091131366,-0.454034,0.004326,0.027706,-0.009849,-0.057871,2267667,0,2875,0,0,59428.368911,76494.331602,-0.163730,0.004224,0.004324,-0.009167,-0.020255,0,-0.000008,1,-1.973446,-2.183623,-0.008586,0.008826,0.21133,1277,1277,0,0.00463,0,0,-0.005525
1.0068443113,0.2091131366,-0.439672,0.006006,0.024041,-0.009849,-0.057871,2267677,0,2875,0,0,59428.368692,76494.331519,-0.163966,0.004256,0.005996,-0.009195,-0.020255,0,-0.000008,1,-1.973212,-2.18386,-0.008606,0.008824,0.211353,1278,1278,0,0.00463,0,0,-0.002929
1.0068443113,0.2091131366,-0.436082,0.001119,0.024194,-0.009849,-0.047399,2267688,0,2875,0,0,59428.368473,76494.331436,-0.164203,0.004249,0.002029,-0.009199,-0.020255,0,-0.000008,1,-1.972979,-2.184096,-0.008624,0.008823,0.211376,1279,1279,0,0.00463,0,0,-0.006746
1.0068443113,0.2091131366,-0.436082,0.001119,0.024194,-0.009849,-0.047399,2267697,0,2875,0,0,59428.368254,76494.331353,-0.164440,0.004232,0.001114,-0.009197,-0.017125,0,-0.000008,1,-1.972746,-2.184333,-0.008642,0.008822,0.211399,1280,1280,0,0.00463,0,0,-0.006746
1.0068443113,0.2091131366,-0.467199,0.004784,0.025263,-0.009849,-0.047399,2267707,0,2875,0,0,59428.368065,76494.331265,-0.164677,0.00425,0.004782,-0.009168,-0.016668,0,-0.000006,1,-1.972513,-2.18457,-0.008658,0.008821,0.211422,1281,1281,0,0.00463,0,0,-0.003998
1.0068443113,0.2091131366,-0.440869,0.003715,0.026485,-0.009849,-0.047399,2267717,0,2875,0,0,59428.367882,76494.331177,-0.164913,0.004259,0.003707,-0.009183,-0.016601,0,-0.000005,1,-1.972305,-2.184807,-0.00859,0.00882,0.211445,1282,1282,0,0.00463,0,0,-0.006594
1.0068443113,0.2091131366,-0.473183,0.003257,0.024652,-0.009849,-0.047399,2267727,0,2875,0,0,59428.367699,76494.331089,-0.165149,0.004261,0.003253,-0.009165,-0.016591,0,-0.000005,1,-1.972101,-2.185043,-0.008514,0.00882,0.211467,1283,1283,0,0.00463,0,0,-0.008732
1.0068443084,0.2091131482,-0.460018,0.004632,0.023583,-0.009849,-0.047399,2267737,0,2876,0,0,59428.431585,76494.317130,-0.168139,0.004277,0.004623,-0.009181,-0.01657,0,-0.000005,1,-1.971898,-2.185279,-0.008441,0.008819,0.21149,1284,1284,0,0.009774,0,0,-0.005372
1.0068443084,0.2091131482,-0.475577,-0.000561,0.020987,-0.009849,-0.047399,2267747,0,2876,0,0,59428.431402,76494.317042,-0.168376,0.004241,-0.000567,-0.00918,-0.016587,0,-0.000005,1,-2.023379,-2.188269,-0.008372,0.009049,0.21178,1285,1285,0,0.009774,0,0,-0.005372
1.0068443084,0.2091131482,-0.473183,0.002036,0.024041,-0.009849,-0.047399,2267757,0,2876,0,0,59428.431219,76494.316954,-0.168612,0.004231,0.002031,-0.009169,-0.016589,0,-0.000005,1,-2.023176,-2.188505,-0.008307,0.009048,0.211803,1286,1286,0,0.009774,0,0,-0.003692
1.0068443084,0.2091131482,-0.470789,0.001883,0.023278,-0.009849,-0.047399,2267767,0,2876,0,0,59428.431036,76494.316866,-0.168848,0.00422,0.001876,-0.009174,-0.01659,0,-0.000005,1,-2.022973,-2.188742,-0.008246,0.009047,0.211825,1287,1287,0,0.009774,0,0,-0.002623
1.0068443084,0.2091131482,-0.450443,-0.001324,0.02343,-0.009849,-0.047399,2267777,0,2876,0,0,59428.430852,76494.316779,-0.169084,0.004178,-0.001332,-0.00919,-0.01659,0,-0.000005,1,-2.02277,-2.188978,-0.008189,0.009046,0.211848,1288,1288,0,0.009774,0,0,-0.007052
1.0068443084,0.2091131482,-0.449247,0.002341,0.024194,-0.009849,-0.039132,2267788,0,2876,0,0,59428.430669,76494.316691,-0.169321,0.004172,0.002335,-0.009188,-0.01659,0,-0.000005,1,-2.022567,-2.189214,-0.008135,0.009045,0.211871,1289,1289,0,0.009774,0,0,-0.004303
1.0068443084,0.2091131482,-0.442066,0.00341,0.029997,-0.009849,-0.039132,2267797,0,2876,0,0,59428.430486,76494.316603,-0.169557,0.004178,0.003407,-0.009167,-0.014118,0,-0.000005,1,-2.022364,-2.18945,-0.008084,0.009044,0.211894,1290,1290,0,0.009774,0,0,-0.009037
1.0068443084,0.2091131482,-0.455231,-0.000255,0.016405,-0.009849,-0.039132,2267807,0,2876,0,0,59428.430327,76494.316511,-0.169793,0.004146,-0.000269,-0.009218,-0.013758,0,-0.000004,1,-2.022161,-2.189687,-0.008037,0.009043,0.211917,1291,1291,0,0.009774,0,0,-0.004456
1.0068443084,0.2091131482,-0.458821,0.000356,0.022514,-0.009849,-0.039132,2267817,0,2876,0,0,59428.430171,76494.316419,-0.170031,0.004121,0.000354,-0.009188,-0.013705,0,-0.000004,1,-2.021978,-2.189923,-0.007926,0.009043,0.21194,1292,1292,0,0.009774,0,0,-0.004761
1.0068443084,0.2091131482,-0.45164,0.003105,0.023736,-0.009849,-0.039132,2267827,0,2876,0,0,59428.430016,76494.316326,-0.170267,0.004123,0.003098,-0.009188,-0.013698,0,-0.000004,1,-2.021797,-2.19016,-0.007813,0.009042,0.211963,1293,1293,0,0.009774,0,0,-0.007052
1.0068443084,0.2091131598,-0.450443,0.001425,0.022514,-0.009849,-0.039132,2267837,0,2877,0,0,59428.489095,76494.305996,-0.170549,0.004109,0.001418,-0.009195,-0.013678,0,-0.000004,1,-2.021617,-2.190397,-0.007705,0.009041,0.211986,1294,1294,0,0.003601,0,0,-0.007052
1.0068443084,0.2091131598,-0.452837,-0.001019,0.019612,-0.009849,-0.039132,2267847,0,2877,0,0,59428.48894,76494.305904,-0.170786,0.00407,-0.001027,-0.009206,-0.013694,0,-0.000004,1,-2.070345,-2.190679,-0.007604,0.009259,0.212013,1295,1295,0,0.003601,0,0,-0.005219
1.0068443084,0.2091131598,-0.461215,0.004021,0.023888,-0.009849,-0.039132,2267857,0,2877,0,0,59428.488785,76494.305811,-0.171023,0.004081,0.004018,-0.009181,-0.013696,0,-0.000004,1,-2.070166,-2.190916,-0.007508,0.009258,0.212036,1296,1296,0,0.003601,0,0,-0.003234
1.0068443084,0.2091131598,-0.455231,0.001883,0.022361,-0.009849,-0.039132,2267867,0,2877,0,0,59428.488631,76494.305719,-0.171260,0.004071,0.001875,-0.009192,-0.013696,0,-0.000004,1,-2.069986,-2.191153,-0.007418,0.009257,0.212059,1297,1297,0,0.003601,0,0,0.000584
1.0068443084,0.2091131598,-0.443263,0.001425,0.021445,-0.009849,-0.039132,2267877,0,2877,0,0,59428.488476,76494.305626,-0.171496,0.004057,0.001417,-0.009206,-0.013696,0,-0.000004,1,-2.069806,-2.191389,-0.007334,0.009256,0.212082,1298,1298,0,0.003601,0,0,-0.006288
1.0068443084,0.2091131598,-0.44805,-0.000713,0.023888,-0.009849,-0.037479,2267888,0,2877,0,0,59428.488321,76494.305534,-0.171733,0.004059,0.003101,-0.009185,-0.013696,0,-0.000004,1,-2.069626,-2.191626,-0.007255,0.009256,0.212105,1299,1299,0,0.003601,0,0,-0.001554
1.0068443084,0.2091131598,-0.44805,-0.000713,0.023888,-0.009849,-0.037479,2267896,0,2877,0,0,59428.488166,76494.305442,-0.171970,0.004023,-0.00072,-0.009191,-0.013202,0,-0.000004,1,-2.069447,-2.191863,-0.007181,0.009255,0.212128,1300,1300,0,0.003601,0,0,-0.001554
1.0068443084,0.2091131598,-0.47797,0.003563,0.021903,-0.009849,-0.037479,2267907,0,2877,0,0,59428.488015,76494.305349,-0.172206,0.004029,0.003558,-0.009177,-0.01313,0,-0.000003,1,-2.069267,-2.192099,-0.007111,0.009254,0.21215,1301,1301,0,0.003601,0,0,-0.003845
1.0068443084,0.2091131598,-0.444459,0.00509,0.024499,-0.009849,-0.037479,2267917,0,2877,0,0,59428.487866,76494.305255,-0.172443,0.004052,0.005082,-0.009191,-0.013119,0,-0.000003,1,-2.069091,-2.192336,-0.007032,0.009253,0.212173,1302,1302,0,0.003601,0,0,-0.008274
1.0068443084,0.2091131598,-0.457624,0.001119,0.024347,-0.009849,-0.037479,2267927,0,2877,0,0,59428.487717,76494.305162,-0.172679,0.004034,0.001115,-0.009181,-0.013118,0,-0.000003,1,-2.068916,-2.192572,-0.006957,0.009252,0.212196,1303,1303,0,0.003601,0,0,-0.005219
1.0068443084,0.2091131657,-0.456428,0.000203,0.027554,-0.009849,-0.037479,2267937,0,2878,0,0,59428.538471,76494.297464,-0.171819,0.004007,0.000199,-0.009168,-0.013101,0,-0.000003,1,-2.068741,-2.192809,-0.006885,0.009252,0.212219,1304,1304,0,0.020062,0,0,-0.006288
1.0068443084,0.2091131657,-0.47438,0.000661,0.031066,-0.009849,-0.037479,2267947,0,2878,0,0,59428.538322,76494.297371,-0.172055,0.003984,0.000659,-0.009139,-0.013115,0,-0.000003,1,-2.111114,-2.191948,-0.006818,0.009441,0.212136,1305,1305,0,0.020062,0,0,-0.004914
1.0068443084,0.2091131657,-0.473183,0.00341,0.025874,-0.009849,-0.037479,2267957,0,2878,0,0,59428.538173,76494.297278,-0.172290,0.003988,0.0034,-0.009163,-0.013117,0,-0.000003,1,-2.110939,-2.192184,-0.006754,0.00944,0.212159,1306,1306,0,0.020062,0,0,-0.004608
1.0068443084,0.2091131657,-0.497119,0.004021,0.028012,-0.009849,-0.037479,2267967,0,2878,0,0,59428.538024,76494.297185,-0.172526,0.003997,0.004018,-0.009134,-0.013117,0,-0.000003,1,-2.110765,-2.19242,-0.006695,0.00944,0.212181,1307,1307,0,0.020062,0,0,-0.006746
1.0068443084,0.2091131657,-0.461215,-0.000561,0.024041,-0.009849,-0.037479,2267977,0,2878,0,0,59428.537875,76494.297093,-0.172761,0.003962,-0.000573,-0.00918,-0.013118,0,-0.000003,1,-2.11059,-2.192656,-0.006639,0.009439,0.212204,1308,1308,0,0.020062,0,0,-0.004303
1.0068443084,0.2091131657,-0.45164,0.005243,0.024194,-0.009849,-0.045195,2267988,0,2878,0,0,59428.537725,76494.297000,-0.172997,0.003987,0.005235,-0.009188,-0.015424,0,-0.000003,1,-2.110415,-2.192891,-0.006586,0.009438,0.212227,1309,1309,0,0.020062,0,0,-0.004761
1.0068443084,0.2091131657,-0.45164,0.005243,0.024194,-0.009849,-0.045195,2267997,0,2878,0,0,59428.537553,76494.296911,-0.173234,0.004011,0.005237,-0.009187,-0.015761,0,-0.000005,1,-2.11024,-2.193127,-0.006537,0.009437,0.21225,1310,1310,0,0.020062,0,0,-0.004761
1.0068443084,0.2091131657,-0.473183,0.002799,0.027706,-0.009849,-0.045195,2268007,0,2878,0,0,59428.537377,76494.296822,-0.173470,0.004009,0.002798,-0.009154,-0.01581,0,-0.000005,1,-2.110046,-2.193364,-0.006552,0.009436,0.212273,1311,1311,0,0.020062,0,0,-0.002929
1.0068443084,0.2091131657,-0.488742,0.00509,0.026179,-0.009849,-0.045195,2268017,0,2878,0,0,59428.537202,76494.296734,-0.173706,0.004029,0.005084,-0.009149,-0.015817,0,-0.000005,1,-2.10985,-2.1936,-0.006575,0.009436,0.212296,1312,1312,0,0.020062,0,0,0.001042
1.0068443084,0.2091131657,-0.488742,0.005243,0.023583,-0.009849,-0.045195,2268027,0,2878,0,0,59428.537026,76494.296646,-0.173942,0.00405,0.005235,-0.00916,-0.015818,0,-0.000005,1,-2.109653,-2.193836,-0.006598,0.009435,0.212318,1313,1313,0,0.020062,0,0,-0.00751
1.0068443084,0.2091131657,-0.493529,0.004937,0.023278,-0.009849,-0.045195,2268037,0,2878,0,0,59428.53685,76494.296559,-0.174178,0.004069,0.004931,-0.009158,-0.015818,0,-0.000005,1,-2.109457,-2.194071,-0.00662,0.009434,0.212341,1314,1314,0,0.020062,0,0,-0.007205
1.0068443055,0.2091131744,-0.485151,0.003868,0.020071,-0.009849,-0.045195,2268047,0,2879,0,0,59428.583323,76494.286298,-0.176105,0.004076,0.003859,-0.009179,-0.015803,0,-0.000005,1,-2.10926,-2.194307,-0.00664,0.009433,0.212364,1315,1315,0,0.010288,0,0,-0.000943
1.0068443055,0.2091131744,-0.468396,0.004479,0.026332,-0.009849,-0.045195,2268057,0,2879,0,0,59428.583147,76494.286210,-0.176342,0.004092,0.004475,-0.009164,-0.015816,0,-0.000005,1,-2.146664,-2.196235,-0.00666,0.0096,0.212551,1316,1316,0,0.010288,0,0,-0.003692
1.0068443055,0.2091131744,-0.485151,0.002341,0.02114,-0.009849,-0.045195,2268067,0,2879,0,0,59428.582971,76494.286123,-0.176578,0.004084,0.002333,-0.009174,-0.015818,0,-0.000005,1,-2.146467,-2.196471,-0.006677,0.009599,0.212574,1317,1317,0,0.010288,0,0,-0.00415
1.0068443055,0.2091131744,-0.485151,0.005548,0.023278,-0.009849,-0.045195,2268077,0,2879,0,0,59428.582795,76494.286035,-0.176814,0.004109,0.005543,-0.009164,-0.015818,0,-0.000005,1,-2.14627,-2.196707,-0.006694,0.009598,0.212596,1318,1318,0,0.010288,0,0,-0.005983
1.0068443055,0.2091131744,-0.475577,0.009061,0.021445,-0.009849,-0.056218,2268088,0,2879,0,0,59428.582618,76494.285948,-0.177050,0.004169,0.009052,-0.00918,-0.015818,0,-0.000005,1,-2.146073,-2.196944,-0.00671,0.009598,0.212619,1319,1319,0,0.010288,0,0,-0.005219
1.0068443055,0.2091131744,-0.469593,0.004479,0.020987,-0.009849,-0.056218,2268097,0,2879,0,0,59428.582442,76494.285860,-0.177286,0.004184,0.004472,-0.009185,-0.019113,0,-0.000005,1,-2.145876,-2.197179,-0.006726,0.009597,0.212642,1320,1320,0,0.010288,0,0,-0.002623
1.0068443055,0.2091131744,-0.47438,0.002799,0.026332,-0.009849,-0.056218,2268107,0,2879,0,0,59428.582233,76494.285778,-0.177523,0.004182,0.002797,-0.009158,-0.019594,0,-0.000007,1,-2.145679,-2.197416,-0.00674,0.009596,0.212665,1321,1321,0,0.010288,0,0,-0.006746
1.0068443055,0.2091131744,-0.461215,0.010893,0.021445,-0.009849,-0.056218,2268117,0,2879,0,0,59428.582019,76494.285698,-0.177758,0.004261,0.010882,-0.00919,-0.019664,0,-0.000007,1,-2.145456,-2.197652,-0.006841,0.009595,0.212688,1322,1322,0,0.010288,0,0,-0.005677
1.0068443055,0.2091131744,-0.44805,0.00509,0.02343,-0.009849,-0.056218,2268127,0,2879,0,0,59428.581805,76494.285617,-0.177995,0.004283,0.005084,-0.00919,-0.019675,0,-0.000007,1,-2.145228,-2.197888,-0.006948,0.009594,0.212711,1323,1323,0,0.010288,0,0,-0.004608
1.0068443055,0.2091131744,-0.42531,0.005853,0.019612,-0.009849,-0.056218,2268137,0,2879,0,0,59428.581591,76494.285536,-0.178231,0.004314,0.005843,-0.009226,-0.019676,0,-0.000007,1,-2.145,-2.198125,-0.007051,0.009593,0.212734,1324,1324,0,0.010288,0,0,-0.003234
1.0068443084,0.2091131831,-0.440869,0.006617,0.020529,-0.009849,-0.056218,2268147,0,2880,0,0,59428.624951,76494.282627,-0.174147,0.004352,0.006613,-0.009209,-0.019663,0,-0.000007,1,-2.144772,-2.198361,-0.007148,0.009592,0.212756,1325,1325,0,0.005658,0,0,-0.005983
1.0068443084,0.2091131831,-0.45164,0.006617,0.019154,-0.009849,-0.056218,2268157,0,2880,0,0,59428.624737,76494.282545,-0.174384,0.004389,0.006611,-0.009206,-0.019674,0,-0.000007,1,-2.182565,-2.194276,-0.007239,0.009761,0.212361,1326,1326,0,0.005658,0,0,-0.000485
1.0068443084,0.2091131831,-0.430098,0.004326,0.019765,-0.009849,-0.056218,2268167,0,2880,0,0,59428.624523,76494.282464,-0.174621,0.004404,0.004318,-0.00922,-0.019676,0,-0.000007,1,-2.182337,-2.194513,-0.007325,0.00976,0.212384,1327,1327,0,0.005658,0,0,-0.004608
1.0068443084,0.2091131831,-0.442066,0.009213,0.018543,-0.009849,-0.056218,2268177,0,2880,0,0,59428.624309,76494.282382,-0.174858,0.004467,0.009208,-0.009216,-0.019676,0,-0.000007,1,-2.182108,-2.19475,-0.007405,0.009759,0.212407,1328,1328,0,0.005658,0,0,-0.001707
1.0068443084,0.2091131831,-0.428901,0.009519,0.016863,-0.009849,-0.059525,2268188,0,2880,0,0,59428.624095,76494.282300,-0.175095,0.004534,0.00951,-0.009233,-0.020665,0,-0.000007,1,-2.18188,-2.194988,-0.007481,0.009758,0.21243,1329,1329,0,0.005658,0,0,-0.005219
1.0068443084,0.2091131831,-0.428901,0.009519,0.016863,-0.009849,-0.059525,2268197,0,2880,0,0,59428.623871,76494.282220,-0.175333,0.004601,0.009513,-0.009232,-0.020809,0,-0.000008,1,-2.181651,-2.195225,-0.007552,0.009757,0.212453,1330,1330,0,0.005658,0,0,-0.005219
1.0068443084,0.2091131831,-0.480364,0.008908,0.019612,-0.009849,-0.059525,2268207,0,2880,0,0,59428.623645,76494.282140,-0.175571,0.004658,0.008909,-0.009178,-0.02083,0,-0.000008,1,-2.181415,-2.195463,-0.007645,0.009756,0.212476,1331,1331,0,0.005658,0,0,-0.003998
1.0068443084,0.2091131831,-0.422917,0.005853,0.024194,-0.009849,-0.059525,2268217,0,2880,0,0,59428.623419,76494.282061,-0.175807,0.004688,0.005844,-0.009202,-0.020833,0,-0.000008,1,-2.181177,-2.1957,-0.007736,0.009755,0.212499,1332,1332,0,0.005658,0,0,-0.003998
1.0068443084,0.2091131831,-0.456428,0.007839,0.026332,-0.009849,-0.059525,2268227,0,2880,0,0,59428.623194,76494.281982,-0.176044,0.004736,0.007838,-0.009166,-0.020834,0,-0.000008,1,-2.180939,-2.195937,-0.007822,0.009753,0.212522,1333,1333,0,0.005658,0,0,-0.006594
1.0068443084,0.2091131889,-0.430098,0.006922,0.026179,-0.009849,-0.059525,2268237,0,2881,0,0,59428.661772,76494.279847,-0.172107,0.004776,0.006914,-0.009187,-0.020822,0,-0.000008,1,-2.180701,-2.196174,-0.007904,0.009752,0.212545,1334,1334,0,0.027263,0,0,-0.005525
1.0068443084,0.2091131889,-0.433688,0.002494,0.026943,-0.009849,-0.059525,2268247,0,2881,0,0,59428.661547,76494.279767,-0.172344,0.004772,0.002489,-0.00918,-0.020832,0,-0.000008,1,-2.214523,-2.192237,-0.00798,0.009904,0.212164,1335,1335,0,0.027263,0,0,-0.005219
1.0068443084,0.2091131889,-0.444459,0.00509,0.027401,-0.009849,-0.059525,2268257,0,2881,0,0,59428.661321,76494.279687,-0.172580,0.004793,0.005085,-0.00917,-0.020833,0,-0.000008,1,-2.214285,-2.192474,-0.008051,0.009903,0.212187,1336,1336,0,0.027263,0,0,-0.002776
