Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068488725,0.2091096866,-0.39898,0.003454,0.066944,0.022048,5.704471,8107022,0,2627,0,0,59368.108764,76452.881221,-0.672057,-0.018377,0.010324,0.021936,1.996564,0,-0.325501,1,74.316187,-2.694416,5.872721,-0.050674,0.260764,318,318,0.000000,0.035494
1.0068488725,0.2091096866,-0.39898,0.003454,0.066944,0.022048,5.704471,8107032,0,2627,0,0,59368.124562,76452.869010,-0.671492,-0.018345,0.003481,0.022127,1.996565,0,-0.325501,1,74.307301,-2.693852,5.872785,-0.050674,0.26071,319,319,0.000000,0.035494
1.0068488725,0.2091096866,-0.379831,0.011243,0.030139,0.022048,5.704471,8107041,0,2627,0,0,59368.140369,76452.856810,-0.670923,-0.018233,0.011217,0.021945,1.996565,0,-0.325501,1,74.298402,-2.693282,5.872845,-0.050674,0.260655,320,320,0.000000,0.035494
1.0068488725,0.2091096866,-0.387012,0.007272,0.03075,0.022048,5.704471,8107051,0,2627,0,0,59368.156182,76452.844616,-0.670358,-0.018162,0.007273,0.021955,1.996565,0,-0.325501,1,74.289495,-2.692717,5.872901,-0.050674,0.2606,321,321,0.000000,0.035494
1.0068488725,0.2091096866,-0.388209,0.005898,0.028306,0.022048,5.704471,8107061,0,2627,0,0,59368.172001,76452.832432,-0.669793,-0.018105,0.005896,0.021946,1.996565,0,-0.325501,1,74.289495,-2.692717,5.872954,-0.050674,0.2606,322,322,0.000000,0.035494
1.0068488608,0.2091096925,-0.367863,0.009563,0.026321,0.022048,5.704471,8107072,0,2628,0,0,59380.484828,76470.405829,-0.786534,-0.018009,0.009559,0.021921,1.996165,0,-0.325501,1,74.280578,-2.692152,5.873003,-0.050674,0.260545,323,323,0.000000,0.027263
1.0068488608,0.2091096925,-0.366666,0.003607,0.031513,0.022048,5.704471,8107081,0,2628,0,0,59380.499126,76470.391896,-0.785970,-0.017974,0.00361,0.021945,1.996506,0,-0.32538,1,55.53337,-2.808894,5.87305,-0.050674,0.271843,324,324,0.000000,0.027263
1.0068488608,0.2091096925,-0.377437,0.007272,0.035637,0.022048,5.704471,8107091,0,2628,0,0,59380.513433,76470.377968,-0.785405,-0.017903,0.007276,0.021972,1.996556,0,-0.325483,1,55.526585,-2.808329,5.873022,-0.050674,0.271789,325,325,0.000000,0.027263
1.0068488608,0.2091096925,-0.360682,0.012312,0.032735,0.022048,5.704471,8107101,0,2628,0,0,59380.52775,76470.364049,-0.784839,-0.01778,0.012308,0.021947,1.996564,0,-0.325498,1,55.519789,-2.807764,5.873058,-0.050674,0.271734,326,326,0.000000,0.027263
1.0068488608,0.2091096925,-0.335549,0.00773,0.03411,0.022048,5.704471,8107111,0,2628,0,0,59380.542074,76470.350138,-0.784274,-0.017703,0.007729,0.021935,1.996565,0,-0.325501,1,55.512982,-2.807199,5.873099,-0.050674,0.271679,327,327,0.000000,0.027263
1.0068488608,0.2091096925,-0.364272,0.008189,0.03243,0.022048,5.704471,8107121,0,2628,0,0,59380.556405,76470.336234,-0.783710,-0.017622,0.008191,0.02195,1.996565,0,-0.325501,1,55.506164,-2.806634,5.87314,-0.050674,0.271625,328,328,0.000000,0.027263
1.0068488608,0.2091096925,-0.367863,0.007883,0.033499,0.022048,5.704471,8107132,0,2628,0,0,59380.570745,76470.322339,-0.783145,-0.017545,0.007884,0.021959,1.996565,0,-0.325501,1,55.492497,-2.805504,5.873178,-0.050674,0.271515,329,329,0.000000,0.027263
1.0068488608,0.2091096925,-0.31999,0.011548,0.030292,0.022048,5.704471,8107141,0,2628,0,0,59380.585092,76470.308452,-0.782579,-0.017429,0.011541,0.021907,1.996565,0,-0.325501,1,55.485648,-2.804938,5.873214,-0.050674,0.271461,330,330,0.000000,0.027263
1.0068488608,0.2091096925,-0.352304,0.007425,0.03243,0.022048,5.704471,8107151,0,2628,0,0,59380.599447,76470.294572,-0.782015,-0.017356,0.00743,0.021944,1.996565,0,-0.325501,1,55.485648,-2.804938,5.873248,-0.050674,0.271461,331,331,0.000000,0.027263
1.0068488608,0.2091096925,-0.348714,0.005592,0.030903,0.022048,5.704471,8107161,0,2628,0,0,59380.613811,76470.280701,-0.781450,-0.017301,0.005591,0.021935,1.996565,0,-0.325501,1,55.478788,-2.804374,5.87328,-0.050674,0.271406,332,332,0.000000,0.027263
1.0068488608,0.2091096925,-0.375044,0.008036,0.032888,0.022048,5.704471,8107171,0,2628,0,0,59380.628182,76470.266838,-0.780886,-0.017224,0.00804,0.021965,1.996565,0,-0.325501,1,55.471918,-2.80381,5.87331,-0.050674,0.271351,333,333,0.000000,0.027263
1.0068488579,0.2091097099,-0.343926,0.009868,0.026626,0.022048,5.704471,8107182,0,2629,0,0,59389.935867,76483.325469,0.493960,-0.017126,0.009861,0.021913,1.995751,0,-0.325501,1,55.465037,-2.803245,5.873338,-0.050674,0.271297,334,334,0.000000,0.029835
1.0068488579,0.2091097099,-0.34273,0.001774,0.029528,0.022048,5.704471,8107191,0,2629,0,0,59389.953306,76483.335177,0.494524,-0.01711,0.001776,0.021927,1.996446,0,-0.325254,1,41.391872,-1.528399,5.873364,-0.050674,0.147918,335,335,0.000000,0.029835
1.0068488579,0.2091097099,-0.330761,0.006509,0.030139,0.022048,5.704471,8107201,0,2629,0,0,59389.970745,76483.344899,0.495089,-0.017046,0.006508,0.021919,1.996547,0,-0.325465,1,41.371944,-1.527835,5.873244,-0.050674,0.147863,336,336,0.000000,0.029835
1.0068488579,0.2091097099,-0.355895,0.008799,0.029986,0.022048,5.704471,8107212,0,2629,0,0,59389.98818,76483.354632,0.495653,-0.016976,0.007122,0.021939,1.996562,0,-0.325496,1,41.35201,-1.52727,5.873255,-0.050674,0.147809,337,337,0.000000,0.029835
1.0068488579,0.2091097099,-0.355895,0.008799,0.029986,0.022048,5.704471,8107221,0,2629,0,0,59390.00561,76483.364374,0.496218,-0.016891,0.008799,0.02194,1.996564,0,-0.3255,1,41.332076,-1.526706,5.873283,-0.050674,0.147754,338,338,0.000000,0.029835
1.0068488579,0.2091097099,-0.321187,0.00712,0.031666,0.022048,5.704471,8107232,0,2629,0,0,59390.023034,76483.374126,0.496783,-0.016832,0.006205,0.021953,1.996565,0,-0.325501,1,41.292209,-1.525576,5.873313,-0.050674,0.147645,339,339,0.000000,0.029835
1.0068488579,0.2091097099,-0.321187,0.00712,0.031666,0.022048,5.704471,8107241,0,2629,0,0,59390.040452,76483.383889,0.497348,-0.016762,0.007115,0.021922,1.996565,0,-0.325501,1,41.292209,-1.525576,5.873341,-0.050674,0.147645,340,340,0.000000,0.029835
1.0068488579,0.2091097099,-0.3164,0.001927,0.029223,0.022048,5.704471,8107251,0,2629,0,0,59390.057866,76483.393660,0.497912,-0.016743,0.001925,0.021908,1.996565,0,-0.325501,1,41.272276,-1.525011,5.873367,-0.050674,0.14759,341,341,0.000000,0.029835
1.0068488579,0.2091097448,-0.312809,0.002996,0.02907,0.022048,5.704471,8107261,0,2630,0,0,59395.735741,76492.831523,-0.905040,-0.016714,0.002996,0.021904,1.99953,0,-0.325501,1,41.252344,-1.524447,5.873391,-0.050674,0.147535,342,342,0.000000,0.040638
1.0068488579,0.2091097448,-0.327171,0.001316,0.030444,0.022048,5.704471,8107271,0,2630,0,0,59395.748311,76492.815971,-0.904476,-0.016702,0.001319,0.021922,1.996997,0,-0.326401,1,32.025163,-2.927399,5.873415,-0.050674,0.283312,343,343,0.000000,0.040638
1.0068488579,0.2091097448,0.011529,0.003302,0.029986,0.022048,5.704471,8107282,0,2630,0,0,59395.760875,76492.800446,-0.903912,-0.016721,-0.001893,0.021906,1.996628,0,-0.325632,1,32.020639,-2.926835,5.873964,-0.050674,0.283258,344,344,0.000000,0.040638
1.0068488579,0.2091097448,0.011529,0.003302,0.029986,0.022048,5.704471,8107291,0,2630,0,0,59395.773445,76492.784930,-0.903348,-0.016668,0.003269,0.021652,1.996574,0,-0.32552,1,32.016109,-2.926271,5.874029,-0.050674,0.283203,345,345,0.000000,0.040638
1.0068488579,0.2091097448,-0.26374,0.000247,0.028917,0.022048,5.704471,8107302,0,2630,0,0,59395.78602,76492.769420,-0.902790,-0.016663,0.000279,0.021866,1.996566,0,-0.325504,1,32.01157,-2.925707,5.874025,-0.050674,0.283149,346,346,0.000000,0.040638
1.0068488579,0.2091097448,-0.273314,-0.001738,0.036095,0.022048,5.704471,8107312,0,2630,0,0,59395.798607,76492.753919,-0.902227,-0.016678,-0.001732,0.021906,1.996565,0,-0.325501,1,32.007023,-2.92515,5.874011,-0.050674,0.283095,347,347,0.000000,0.040638
1.0068488579,0.2091097448,-0.299644,0.000247,0.029986,0.022048,5.704471,8107321,0,2630,0,0,59395.811203,76492.738426,-0.901664,-0.016676,0.000247,0.021898,1.996565,0,-0.325501,1,32.002462,-2.924587,5.873997,-0.050674,0.28304,348,348,0.000000,0.040638
1.0068488579,0.2091097448,-0.252968,-0.004181,0.033651,0.022048,5.704471,8107333,0,2630,0,0,59395.823807,76492.722939,-0.901100,-0.016717,-0.004183,0.021886,1.996565,0,-0.325501,1,31.993307,-2.923459,5.873984,-0.050674,0.282931,349,349,0.000000,0.040638
1.0068488579,0.2091097448,-0.252968,-0.004181,0.033651,0.022048,5.704471,8107341,0,2630,0,0,59395.83642,76492.707459,-0.900536,-0.016755,-0.004182,0.021877,1.996565,0,-0.325501,1,31.993307,-2.923459,5.873971,-0.050674,0.282931,350,350,0.000000,0.040638
1.0068488579,0.2091097448,-0.264936,-0.001433,0.033041,0.022048,5.704471,8107352,0,2630,0,0,59395.849041,76492.691987,-0.899973,-0.016767,-0.001431,0.021884,1.996565,0,-0.325501,1,31.988713,-2.922895,5.873959,-0.050674,0.282877,351,351,0.000000,0.040638
1.0068488579,0.2091097448,-0.254165,-0.006319,0.030292,0.022048,5.704471,8107361,0,2630,0,0,59395.861672,76492.676521,-0.899410,-0.016827,-0.006322,0.021863,1.996565,0,-0.325501,1,31.979493,-2.921769,5.873948,-0.050674,0.282767,352,352,0.000000,0.040638
1.0068488288,0.2091097128,-0.261346,-0.002502,0.031819,0.022048,5.704471,8107372,0,2631,0,0,59401.302222,76500.054366,0.556439,-0.016862,-0.003721,0.021874,1.99581,0,-0.325272,1,23.864783,-1.465921,5.873938,-0.050674,0.141871,353,353,0.000000,0.059156
1.0068488288,0.2091097128,-0.261346,-0.002502,0.031819,0.022048,5.704471,8107381,0,2631,0,0,59401.319021,76500.065145,0.557002,-0.016884,-0.002501,0.021874,1.996455,0,-0.325467,1,23.844964,-1.465357,5.873793,-0.050674,0.141817,354,354,0.000000,0.059156
1.0068488288,0.2091097128,-0.27092,-0.002502,0.031819,0.022048,5.704471,8107391,0,2631,0,0,59401.33582,76500.075936,0.557565,-0.016906,-0.0025,0.021882,1.996549,0,-0.325496,1,23.82514,-1.464794,5.873773,-0.050674,0.141762,355,355,0.000000,0.059156
1.0068488288,0.2091097128,-0.287676,-0.008916,0.035179,0.022048,5.704471,8107402,0,2631,0,0,59401.352614,76500.086738,0.558128,-0.016961,-0.005707,0.021891,1.996562,0,-0.3255,1,23.805316,-1.464231,5.87377,-0.050674,0.141708,356,356,0.000000,0.059156
1.0068488288,0.2091097128,-0.287676,-0.008916,0.035179,0.022048,5.704471,8107411,0,2631,0,0,59401.369401,76500.097549,0.558692,-0.017048,-0.008913,0.021909,1.996564,0,-0.325501,1,23.785493,-1.463667,5.87377,-0.050674,0.141653,357,357,0.000000,0.059156
1.0068488288,0.2091097128,-0.298447,-0.008763,0.03411,0.022048,5.704471,8107422,0,2631,0,0,59401.386183,76500.108369,0.559256,-0.017151,-0.010444,0.0219,1.996565,0,-0.325501,1,23.765672,-1.463103,5.87377,-0.050674,0.141598,358,358,0.000000,0.059156
1.0068488288,0.2091097128,-0.340336,-0.013803,0.03472,0.022048,5.704471,8107432,0,2631,0,0,59401.402958,76500.119200,0.559820,-0.01729,-0.013796,0.021946,1.996565,0,-0.325501,1,23.745852,-1.462539,5.87377,-0.050674,0.141544,359,359,0.000000,0.059156
1.0068488288,0.2091097128,-0.371453,-0.007694,0.035789,0.022048,5.704471,8107442,0,2631,0,0,59401.419727,76500.130040,0.560385,-0.017429,-0.013803,0.021944,1.996565,0,-0.325501,1,23.745852,-1.462539,5.873771,-0.050674,0.141544,360,360,0.000000,0.059156
1.0068488288,0.2091097128,-0.34273,-0.008916,0.036858,0.022048,5.704471,8107452,0,2631,0,0,59401.43649,76500.140889,0.560950,-0.017508,-0.00769,0.021972,1.996565,0,-0.325501,1,23.726033,-1.461974,5.873771,-0.050674,0.141489,361,361,0.000000,0.059156
1.0068488288,0.2091097128,-0.34273,-0.008916,0.036858,0.022048,5.704471,8107461,0,2631,0,0,59401.453247,76500.151748,0.561515,-0.017598,-0.008918,0.021954,1.996565,0,-0.325501,1,23.706216,-1.46141,5.873771,-0.050674,0.141435,362,362,0.000000,0.059156
1.0068488172,0.2091097041,-0.36906,-0.009221,0.041287,0.022048,5.704471,8107472,0,2632,0,0,59404.693236,76505.516353,3.024144,-0.017684,-0.008454,0.02198,1.998311,0,-0.325501,1,23.686401,-1.460844,5.873771,-0.050674,0.14138,363,363,0.000000,0.062243
1.0068488172,0.2091097041,-0.387012,-0.006319,0.035331,0.022048,5.704471,8107482,0,2632,0,0,59404.673358,76505.518415,3.024709,-0.017778,-0.009219,0.021993,1.99682,0,-0.326031,1,18.430203,1.001784,5.873771,-0.050674,-0.096952,364,364,0.000000,0.062243
1.0068488172,0.2091097041,-0.387012,-0.006319,0.035331,0.022048,5.704471,8107491,0,2632,0,0,59404.653493,76505.520465,3.025276,-0.017844,-0.006322,0.021979,1.996602,0,-0.325578,1,18.447189,1.00235,5.874082,-0.050674,-0.097007,365,365,0.000000,0.062243
1.0068488172,0.2091097041,-0.396587,-0.003571,0.035789,0.022048,5.704471,8107502,0,2632,0,0,59404.633629,76505.522503,3.025841,-0.017924,-0.007846,0.021986,1.99657,0,-0.325512,1,18.464168,1.002916,5.874109,-0.050674,-0.097062,366,366,0.000000,0.062243
1.0068488172,0.2091097041,-0.396587,-0.003571,0.035789,0.022048,5.704471,8107511,0,2632,0,0,59404.613765,76505.524530,3.026407,-0.017963,-0.003571,0.021987,1.996566,0,-0.325503,1,18.481151,1.003482,5.874095,-0.050674,-0.097117,367,367,0.000000,0.062243
1.0068488172,0.2091097041,-0.430098,0.001622,0.035637,0.022048,5.704471,8107522,0,2632,0,0,59404.593899,76505.526545,3.026974,-0.01798,-0.001432,0.021998,1.996565,0,-0.325501,1,18.49814,1.004048,5.874077,-0.050674,-0.097171,368,368,0.000000,0.062243
1.0068488172,0.2091097041,-0.410948,-0.005709,0.034568,0.022048,5.704471,8107533,0,2632,0,0,59404.574032,76505.528550,3.027540,-0.018041,-0.00571,0.021993,1.996565,0,-0.325501,1,18.515135,1.004614,5.874058,-0.050674,-0.097226,369,369,0.000000,0.062243
1.0068488172,0.2091097041,-0.410948,-0.005709,0.034568,0.022048,5.704471,8107541,0,2632,0,0,59404.554165,76505.530543,3.028106,-0.018101,-0.005709,0.021992,1.996565,0,-0.325501,1,18.532136,1.005181,5.874041,-0.050674,-0.097281,370,370,0.000000,0.062243
1.0068488172,0.2091097041,-0.410948,-0.001891,0.028459,0.022048,5.704471,8107552,0,2632,0,0,59404.534295,76505.532524,3.028672,-0.018148,-0.00449,0.021974,1.996565,0,-0.325501,1,18.549143,1.005747,5.874025,-0.050674,-0.097336,371,371,0.000000,0.062243
1.0068488172,0.2091097041,-0.410948,-0.001891,0.028459,0.022048,5.704471,8107561,0,2632,0,0,59404.514425,76505.534495,3.029238,-0.01817,-0.001893,0.021963,1.996565,0,-0.325501,1,18.566156,1.006313,5.87401,-0.050674,-0.097391,372,372,0.000000,0.062243
1.0068488114,0.2091096808,-0.443263,-0.003112,0.032124,0.022048,5.704471,8107572,0,2633,0,0,59407.254964,76509.942193,-1.069381,-0.018193,-0.002043,0.021969,1.995861,0,-0.325501,1,18.583174,1.006879,5.873996,-0.050674,-0.097445,373,373,0.000000,0.048868
1.0068488114,0.2091096808,-0.426507,0.000858,0.03075,0.022048,5.704471,8107582,0,2633,0,0,59407.264804,76509.924826,-1.068816,-0.018229,-0.003108,0.022005,1.996462,0,-0.325287,1,14.193933,-3.091741,5.873982,-0.050674,0.299217,374,374,0.000000,0.048868
1.0068488114,0.2091096808,-0.426507,0.000858,0.03075,0.022048,5.704471,8107591,0,2633,0,0,59407.274657,76509.907460,-1.068249,-0.018225,0.000855,0.021985,1.99655,0,-0.32547,1,14.192658,-3.091175,5.873845,-0.050674,0.299163,375,375,0.000000,0.048868
1.0068488114,0.2091096808,-0.384618,0.004676,0.031361,0.022048,5.704471,8107602,0,2633,0,0,59407.28452,76509.890098,-1.067683,-0.018187,0.003908,0.021957,1.996563,0,-0.325496,1,14.191371,-3.090608,5.873822,-0.050674,0.299108,376,376,0.000000,0.048868
1.0068488114,0.2091096808,-0.384618,0.004676,0.031361,0.022048,5.704471,8107611,0,2633,0,0,59407.294392,76509.872742,-1.067118,-0.018141,0.004676,0.021956,1.996564,0,-0.3255,1,14.190073,-3.090042,5.873817,-0.050674,0.299053,377,377,0.000000,0.048868
1.0068488114,0.2091096808,-0.363076,0.00712,0.033651,0.022048,5.704471,8107622,0,2633,0,0,59407.304274,76509.855391,-1.066553,-0.018134,0.001017,0.022002,1.996565,0,-0.325501,1,14.188764,-3.089477,5.873814,-0.050674,0.298998,378,378,0.000000,0.048868
1.0068488114,0.2091096808,-0.347517,0.003607,0.035789,0.022048,5.704471,8107632,0,2633,0,0,59407.314167,76509.838046,-1.065986,-0.018098,0.003599,0.021947,1.996565,0,-0.325501,1,14.187443,-3.088912,5.873811,-0.050674,0.298944,379,379,0.000000,0.048868
1.0068488114,0.2091096808,-0.349911,0.007425,0.029375,0.022048,5.704471,8107642,0,2633,0,0,59407.324068,76509.820706,-1.065421,-0.018023,0.007421,0.021921,1.996565,0,-0.325501,1,14.186111,-3.088345,5.873809,-0.050674,0.298889,380,380,0.000000,0.048868
1.0068488114,0.2091096808,-0.339139,0.006814,0.032277,0.022048,5.704471,8107652,0,2633,0,0,59407.33398,76509.803372,-1.064857,-0.017948,0.007425,0.021922,1.996565,0,-0.325501,1,14.184769,-3.08778,5.873807,-0.050674,0.298834,381,381,0.000000,0.048868
1.0068488114,0.2091096808,-0.303235,0.004523,0.031666,0.022048,5.704471,8107662,0,2633,0,0,59407.3439,76509.786044,-1.064293,-0.017879,0.006815,0.021927,1.996565,0,-0.325501,1,14.183415,-3.087216,5.873805,-0.050674,0.298779,382,382,0.000000,0.048868
1.0068488056,0.2091096663,-0.331958,0.001316,0.032124,0.022048,5.704471,8107672,0,2634,0,0,59409.76502,76512.896315,2.106971,-0.017831,0.00452,0.021897,1.996075,0,-0.325501,1,14.18205,-3.086652,5.873803,-0.050674,0.298725,383,383,0.000000,0.025206
1.0068488056,0.2091096663,-0.296054,0.003454,0.030444,0.022048,5.704471,8107682,0,2634,0,0,59409.754582,76512.913332,2.107535,-0.017817,0.00132,0.021922,1.996493,0,-0.325352,1,10.646373,0.084612,5.873801,-0.047612,-0.008189,384,384,0.000000,0.025206
1.0068488056,0.2091096663,-0.311612,0.00773,0.029528,0.022048,5.704471,8107692,0,2634,0,0,59409.744133,76512.930346,2.108100,-0.017779,0.00345,0.021886,1.996554,0,-0.325479,1,10.648338,0.085176,5.873713,-0.047621,-0.008243,385,385,0.000000,0.025206
1.0068488056,0.2091096663,-0.311612,0.00773,0.029528,0.022048,5.704471,8107701,0,2634,0,0,59409.733674,76512.947355,2.108663,-0.0177,0.007732,0.021894,1.996563,0,-0.325498,1,10.650316,0.08574,5.873704,-0.04763,-0.008298,386,386,0.000000,0.025206
1.0068488056,0.2091096663,-0.275708,0.001469,0.034568,0.022048,5.704471,8107712,0,2634,0,0,59409.723205,76512.964358,2.109227,-0.017653,0.004216,0.021879,1.996565,0,-0.3255,1,10.652304,0.086304,5.873706,-0.047639,-0.008352,387,387,0.000000,0.025206
1.0068488056,0.2091096663,-0.260149,0.001469,0.029834,0.022048,5.704471,8107722,0,2634,0,0,59409.712727,76512.981356,2.109790,-0.017634,0.001471,0.02189,1.996565,0,-0.325501,1,10.654304,0.086868,5.87371,-0.047647,-0.008407,388,388,0.000000,0.025206
1.0068488056,0.2091096663,-0.264936,0.00712,0.027848,0.022048,5.704471,8107732,0,2634,0,0,59409.702239,76512.998347,2.110354,-0.017559,0.007115,0.021851,1.996565,0,-0.325501,1,10.656315,0.087431,5.873714,-0.047656,-0.008462,389,389,0.000000,0.025206
1.0068488056,0.2091096663,-0.280495,0.004829,0.033957,0.022048,5.704471,8107742,0,2634,0,0,59409.691742,76513.015333,2.110916,-0.017483,0.007121,0.021853,1.996565,0,-0.325501,1,10.66037,0.088557,5.873717,-0.047675,-0.008571,390,390,0.000000,0.025206
1.0068488056,0.2091096663,-0.280495,0.004829,0.033957,0.022048,5.704471,8107751,0,2634,0,0,59409.681235,76513.032313,2.111479,-0.017431,0.004835,0.021894,1.996565,0,-0.325501,1,10.662414,0.08912,5.873721,-0.047684,-0.008625,391,391,0.000000,0.025206
1.0068488056,0.2091096663,-0.260149,0.000858,0.032735,0.022048,5.704471,8107762,0,2634,0,0,59409.670718,76513.049287,2.112042,-0.017411,0.001465,0.021859,1.996565,0,-0.325501,1,10.664469,0.089683,5.873724,-0.047693,-0.008679,392,392,0.000000,0.025206
1.0068488056,0.2091096663,-0.262543,0.001164,0.029223,0.022048,5.704471,8107772,0,2634,0,0,59409.660192,76513.066255,2.112605,-0.017398,0.000861,0.021872,1.996565,0,-0.325501,1,10.666536,0.090246,5.873727,-0.047702,-0.008734,393,393,0.000000,0.025206
1.0068487997,0.2091096576,-0.29366,0.002233,0.031666,0.022048,5.704471,8107782,0,2635,0,0,59411.451028,76515.426069,-0.293068,-0.017382,0.001162,0.021858,1.996902,0,-0.325603,1,8.025445,-2.315428,5.87373,-0.035891,0.224086,394,394,0.000000,0.020062
1.0068487997,0.2091096576,-0.27092,0.000095,0.035179,0.022048,5.704471,8107792,0,2635,0,0,59411.470226,76515.420567,-0.292506,-0.017358,0.002238,0.021894,1.996614,0,-0.325516,1,8.010572,-2.314865,5.873793,-0.035824,0.224032,395,395,0.000000,0.020062
1.0068487997,0.2091096576,-0.27092,0.000095,0.035179,0.022048,5.704471,8107801,0,2635,0,0,59411.489425,76515.415078,-0.291942,-0.017353,0.000095,0.021892,1.996572,0,-0.325503,1,7.995693,-2.314301,5.8738,-0.035758,0.223977,396,396,0.000000,0.020062
1.0068487997,0.2091096576,-0.250575,-0.000058,0.035637,0.022048,5.704471,8107812,0,2635,0,0,59411.508627,76515.409600,-0.291378,-0.017385,-0.003572,0.021878,1.996566,0,-0.325501,1,7.980807,-2.313738,5.8738,-0.035691,0.223922,397,397,0.000000,0.020062
1.0068487997,0.2091096576,0.017513,0.001774,0.032582,0.022048,5.704471,8107822,0,2635,0,0,59411.527831,76515.404132,-0.290815,-0.017381,-0.000057,0.021877,1.996565,0,-0.325501,1,7.965913,-2.313174,5.873799,-0.035625,0.223868,398,398,0.000000,0.020062
1.0068487997,0.2091096576,-0.266133,0.000095,0.028306,0.022048,5.704471,8107832,0,2635,0,0,59411.547038,76515.398675,-0.290252,-0.017376,0.000092,0.021857,1.996565,0,-0.325501,1,7.951012,-2.312611,5.873797,-0.035558,0.223813,399,399,0.000000,0.020062
1.0068487997,0.2091096576,-0.274511,-0.005556,0.032735,0.022048,5.704471,8107842,0,2635,0,0,59411.566249,76515.393228,-0.289689,-0.017371,0.000095,0.021857,1.996565,0,-0.325501,1,7.936104,-2.312048,5.873796,-0.035491,0.223759,400,400,0.000000,0.020062
1.0068487997,0.2091096576,-0.274511,-0.005556,0.032735,0.022048,5.704471,8107851,0,2635,0,0,59411.585462,76515.387793,-0.289126,-0.017423,-0.005551,0.021884,1.996565,0,-0.325501,1,7.921188,-2.311486,5.873794,-0.035425,0.223705,401,401,0.000000,0.020062
1.0068487997,0.2091096576,-0.296054,-0.003876,0.036248,0.022048,5.704471,8107862,0,2635,0,0,59411.604679,76515.382368,-0.288563,-0.017462,-0.004182,0.021875,1.996565,0,-0.325501,1,7.906265,-2.310922,5.873793,-0.035358,0.22365,402,402,0.000000,0.020062
1.0068487997,0.2091096576,-0.284085,-0.003265,0.034262,0.022048,5.704471,8107872,0,2635,0,0,59411.623899,76515.376955,-0.288000,-0.017498,-0.00387,0.021915,1.996565,0,-0.325501,1,7.891334,-2.310359,5.873792,-0.035291,0.223596,403,403,0.000000,0.020062
1.0068487997,0.2091096576,-0.284085,-0.003265,0.034262,0.022048,5.704471,8107881,0,2635,0,0,59411.643122,76515.371552,-0.287436,-0.017528,-0.003267,0.021896,1.996565,0,-0.325501,1,7.876395,-2.309795,5.873791,-0.035224,0.223541,404,404,0.000000,0.020062
1.0068487997,0.2091096517,-0.312809,-0.006319,0.032735,0.022048,5.704471,8107892,0,2636,0,0,59412.813791,76517.273880,1.598450,-0.017577,-0.005248,0.021907,1.996741,0,-0.325554,1,5.992943,-0.42391,5.87379,-0.026801,0.041026,405,405,0.000000,0.030350
1.0068487997,0.2091096517,-0.287676,-0.004945,0.037469,0.022048,5.704471,8107902,0,2636,0,0,59412.812959,76517.293832,1.599014,-0.017638,-0.006318,0.021911,1.996591,0,-0.325509,1,5.984985,-0.423346,5.87382,-0.026766,0.040971,406,406,0.000000,0.030350
1.0068487997,0.2091096517,-0.287676,-0.004945,0.037469,0.022048,5.704471,8107911,0,2636,0,0,59412.812116,76517.313782,1.599578,-0.017685,-0.004944,0.021912,1.996569,0,-0.325502,1,5.977038,-0.422782,5.873822,-0.02673,0.040917,407,407,0.000000,0.030350
1.0068487997,0.2091096517,-0.274511,-0.006014,0.037622,0.022048,5.704471,8107922,0,2636,0,0,59412.811262,76517.333731,1.600142,-0.017733,-0.005564,0.021846,1.996565,0,-0.325501,1,5.969102,-0.422217,5.87382,-0.026695,0.040862,408,408,0.000000,0.030350
1.0068487997,0.2091096517,-0.254165,-0.006167,0.033957,0.022048,5.704471,8107933,0,2636,0,0,59412.810397,76517.353680,1.600704,-0.017789,-0.006163,0.021869,1.996565,0,-0.325501,1,5.961175,-0.421655,5.873817,-0.026659,0.040808,409,409,0.000000,0.030350
1.0068487997,0.2091096517,-0.252968,-0.00861,0.037469,0.022048,5.704471,8107942,0,2636,0,0,59412.80952,76517.373628,1.601267,-0.017845,-0.006166,0.021868,1.996565,0,-0.325501,1,5.953258,-0.421092,5.873815,-0.026624,0.040753,410,410,0.000000,0.030350
1.0068487997,0.2091096517,-0.252968,-0.00861,0.037469,0.022048,5.704471,8107951,0,2636,0,0,59412.808633,76517.393576,1.601830,-0.017925,-0.008607,0.021882,1.996565,0,-0.325501,1,5.945352,-0.420529,5.873812,-0.026588,0.040699,411,411,0.000000,0.030350
1.0068487997,0.2091096517,-0.251771,-0.00693,0.028765,0.022048,5.704471,8107962,0,2636,0,0,59412.807734,76517.413524,1.602394,-0.018011,-0.009225,0.02185,1.996565,0,-0.325501,1,5.937457,-0.419966,5.87381,-0.026553,0.040644,412,412,0.000000,0.030350
