Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068446168,0.2091126915,-0.522253,-0.007389,0.019754,-0.066511,-0.049604,5142495,0,1022,0,0,59425.407301,76494.355533,0.834176,0.012939,-0.0074,-0.064838,-0.017131,0,-0.000001,1,2.316962,-1.186514,-0.046661,-0.010362,0.11483,400,400,0.000000,0.016975
1.0068446168,0.2091126915,-0.516269,-0.004945,0.021129,-0.066511,-0.049604,5142506,0,1022,0,0,59425.4078,76494.354849,0.832507,0.012882,-0.00633,-0.064834,-0.017328,0,-0.000001,1,2.316798,-1.188183,-0.046648,-0.010361,0.114992,401,401,0.000000,0.016975
1.0068446168,0.2091126915,-0.516269,-0.004945,0.021129,-0.066511,-0.049604,5142515,0,1022,0,0,59425.408296,76494.354164,0.830837,0.012839,-0.004957,-0.064837,-0.017357,0,-0.000002,1,2.316647,-1.189853,-0.046874,-0.01036,0.115153,402,402,0.000000,0.016975
1.0068446168,0.2091126915,-0.510284,-0.005861,0.019602,-0.066511,-0.049604,5142526,0,1022,0,0,59425.408791,76494.353477,0.829168,0.012766,-0.007857,-0.064831,-0.017361,0,-0.000002,1,2.3165,-1.191522,-0.047122,-0.01036,0.115315,403,403,0.000000,0.016975
1.0068446168,0.2091126915,-0.510284,-0.005861,0.019602,-0.066511,-0.049604,5142535,0,1022,0,0,59425.409285,76494.352789,0.827499,0.012715,-0.005875,-0.06485,-0.017361,0,-0.000002,1,2.316354,-1.193191,-0.047361,-0.010359,0.115477,404,404,0.000000,0.016975
1.0068446168,0.2091126915,-0.529434,-0.005556,0.0167,-0.066511,-0.049604,5142546,0,1022,0,0,59425.409777,76494.352100,0.825829,0.012644,-0.007703,-0.064837,-0.017361,0,-0.000002,1,2.31621,-1.19486,-0.047585,-0.010358,0.115638,405,405,0.000000,0.016975
1.0068446168,0.2091126915,-0.529434,-0.005556,0.0167,-0.066511,-0.049604,5142555,0,1022,0,0,59425.410269,76494.351411,0.824160,0.012595,-0.005569,-0.06485,-0.017361,0,-0.000002,1,2.316067,-1.19653,-0.047796,-0.010358,0.1158,406,406,0.000000,0.016975
1.0068446168,0.2091126915,-0.548583,-0.005861,0.018838,-0.066511,-0.049604,5142565,0,1022,0,0,59425.410759,76494.350721,0.822491,0.012542,-0.005869,-0.064825,-0.017361,0,-0.000002,1,2.315926,-1.198199,-0.047994,-0.010357,0.115961,407,407,0.000000,0.016975
1.0068446168,0.2091126915,-0.549779,-0.009679,0.019296,-0.066511,-0.049604,5142575,0,1023,0,0,59425.779433,76494.771001,0.835344,0.012451,-0.00969,-0.064823,-0.017186,0,-0.000002,1,2.315786,-1.199868,-0.04818,-0.010357,0.116123,408,408,0.000000,0.004115
1.0068446168,0.2091126915,-0.55337,-0.00693,0.015173,-0.066511,-0.055667,5142586,0,1023,0,0,59425.779932,76494.770318,0.833675,0.012376,-0.008011,-0.064827,-0.017336,0,-0.000002,1,1.800667,-1.187015,-0.048355,-0.008053,0.114879,409,409,0.000000,0.004115
1.0068446168,0.2091126915,-0.55337,-0.00693,0.015173,-0.066511,-0.055667,5142595,0,1023,0,0,59425.780429,76494.769633,0.832006,0.012313,-0.006944,-0.064841,-0.01917,0,-0.000002,1,1.800516,-1.188684,-0.048489,-0.008052,0.11504,410,410,0.000000,0.004115
1.0068446168,0.2091126915,-0.58329,-0.007694,0.021281,-0.066511,-0.055667,5142605,0,1023,0,0,59425.780912,76494.768933,0.830337,0.01224,-0.007698,-0.06479,-0.019438,0,-0.000002,1,1.800368,-1.190353,-0.048641,-0.008051,0.115202,411,411,0.000000,0.004115
1.0068446168,0.2091126915,-0.550976,-0.006625,0.018227,-0.066511,-0.055667,5142616,0,1023,0,0,59425.781392,76494.768231,0.828669,0.01218,-0.006642,-0.06483,-0.019477,0,-0.000002,1,1.800239,-1.192022,-0.049109,-0.008051,0.115363,412,412,0.000000,0.004115
1.0068446168,0.2091126915,-0.562945,-0.008916,0.026168,-0.066511,-0.055667,5142626,0,1023,0,0,59425.781871,76494.767528,0.827000,0.012097,-0.008921,-0.064785,-0.019482,0,-0.000002,1,1.800113,-1.19369,-0.049597,-0.00805,0.115525,413,413,0.000000,0.004115
1.0068446168,0.2091126915,-0.552173,-0.007694,0.02571,-0.066511,-0.055667,5142635,0,1023,0,0,59425.782349,76494.766824,0.825332,0.012027,-0.007707,-0.064797,-0.019483,0,-0.000002,1,1.799989,-1.195359,-0.050063,-0.00805,0.115686,414,414,0.000000,0.004115
1.0068446168,0.2091126915,-0.560551,-0.005403,0.02006,-0.066511,-0.055667,5142645,0,1023,0,0,59425.782825,76494.766119,0.823664,0.011979,-0.005417,-0.064817,-0.019483,0,-0.000002,1,1.799867,-1.197027,-0.050501,-0.008049,0.115848,415,415,0.000000,0.004115
1.0068446168,0.2091126915,-0.571322,-0.010443,0.022809,-0.066483,-0.055667,5142655,0,1023,0,0,59425.7833,76494.765413,0.821995,0.01188,-0.010451,-0.064796,-0.019483,0,-0.000002,1,1.799746,-1.198695,-0.050913,-0.008049,0.116009,416,416,0.000000,0.004115
1.0068446197,0.2091126915,-0.534221,-0.009374,0.015631,-0.066483,-0.055667,5142665,0,1024,0,0,59426.068912,76495.097549,0.835823,0.011795,-0.00939,-0.064831,-0.019346,0,-0.000002,1,1.799626,-1.200364,-0.0513,-0.008048,0.116171,417,417,0.000000,0.015432
1.0068446197,0.2091126915,-0.523449,-0.008152,0.018685,-0.066483,-0.055667,5142675,0,1024,0,0,59426.069397,76495.096850,0.834154,0.011723,-0.008162,-0.064827,-0.019463,0,-0.000002,1,1.397708,-1.186536,-0.051664,-0.006251,0.114832,418,418,0.000000,0.015432
1.0068446197,0.2091126915,-0.521056,-0.009985,0.020212,-0.066483,-0.055116,5142686,0,1024,0,0,59426.06988,76495.096149,0.832485,0.011633,-0.009995,-0.064822,-0.01948,0,-0.000002,1,1.397576,-1.188205,-0.051981,-0.00625,0.114994,419,419,0.000000,0.015432
1.0068446197,0.2091126915,-0.503104,-0.009068,0.015325,-0.066455,-0.055116,5142695,0,1024,0,0,59426.070361,76495.095447,0.830817,0.011553,-0.009081,-0.064832,-0.019318,0,-0.000002,1,1.397448,-1.189874,-0.0523,-0.00625,0.115155,420,420,0.000000,0.015432
1.0068446197,0.2091126915,-0.529434,-0.007389,0.015478,-0.066455,-0.055116,5142705,0,1024,0,0,59426.070843,76495.094746,0.829147,0.011489,-0.007397,-0.064811,-0.019295,0,-0.000002,1,1.397321,-1.191543,-0.052603,-0.006249,0.115317,421,421,0.000000,0.015432
1.0068446197,0.2091126915,-0.505497,-0.015024,0.013646,-0.066455,-0.055116,5142715,0,1024,0,0,59426.071323,76495.094044,0.827479,0.01135,-0.015039,-0.064839,-0.019291,0,-0.000002,1,1.397193,-1.193212,-0.052859,-0.006248,0.115479,422,422,0.000000,0.015432
1.0068446197,0.2091126915,-0.52704,-0.012123,0.01334,-0.066455,-0.055116,5142725,0,1024,0,0,59426.071803,76495.093341,0.825810,0.011239,-0.012132,-0.064826,-0.019291,0,-0.000002,1,1.397067,-1.19488,-0.053095,-0.006248,0.11564,423,423,0.000000,0.015432
1.0068446197,0.2091126915,-0.529434,-0.017162,0.011813,-0.066455,-0.055116,5142736,0,1024,0,0,59426.072281,76495.092638,0.824141,0.011078,-0.017174,-0.064832,-0.01929,0,-0.000002,1,1.396942,-1.19655,-0.053316,-0.006247,0.115802,424,424,0.000000,0.015432
1.0068446197,0.2091126915,-0.534221,-0.010443,0.015478,-0.066455,-0.055116,5142746,0,1024,0,0,59426.072758,76495.091934,0.822472,0.010984,-0.010451,-0.064814,-0.01929,0,-0.000002,1,1.396697,-1.199888,-0.053524,-0.006246,0.116125,425,425,0.000000,0.015432
1.0068446197,0.2091126915,-0.525843,-0.011512,0.017769,-0.066455,-0.055116,5142755,0,1024,0,0,59426.073234,76495.091229,0.820803,0.01088,-0.011522,-0.06481,-0.01929,0,-0.000002,1,1.396577,-1.201556,-0.053719,-0.006246,0.116286,426,426,0.000000,0.015432
1.0068446197,0.2091126915,-0.53063,-0.010596,0.015631,-0.066455,-0.055116,5142766,0,1024,0,0,59426.073708,76495.090523,0.819134,0.010785,-0.010608,-0.064817,-0.01929,0,-0.000002,1,1.396458,-1.203225,-0.053902,-0.006245,0.116448,427,427,0.000000,0.015432
1.0068446197,0.2091126915,-0.534221,-0.011817,0.0167,-0.066455,-0.055116,5142775,0,1024,0,0,59426.074182,76495.089816,0.817466,0.010679,-0.011827,-0.06481,-0.01929,0,-0.000002,1,1.39634,-1.204894,-0.054074,-0.006245,0.116609,428,428,0.000000,0.015432
1.0068446168,0.2091126915,-0.52704,-0.011206,0.018685,-0.066455,-0.050155,5142786,0,1025,0,0,59426.295302,76495.345330,0.828328,0.010521,-0.016867,-0.064802,-0.019185,0,-0.000002,1,1.085885,-1.194031,-0.054236,-0.004856,0.115558,429,429,0.000000,0.022119
1.0068446168,0.2091126915,-0.52704,-0.011206,0.018685,-0.066455,-0.050155,5142795,0,1025,0,0,59426.295783,76495.344628,0.826660,0.010421,-0.011218,-0.064811,-0.017792,0,-0.000002,1,1.085885,-1.194031,-0.054369,-0.004856,0.115558,430,430,0.000000,0.022119
1.0068446168,0.2091126915,-0.501907,-0.01197,0.018838,-0.066455,-0.050155,5142806,0,1025,0,0,59426.296271,76495.343936,0.824991,0.01031,-0.012593,-0.064824,-0.017589,0,-0.000002,1,1.085758,-1.195699,-0.054494,-0.004856,0.115719,431,431,0.000000,0.022119
1.0068446168,0.2091126915,-0.501907,-0.01197,0.018838,-0.066455,-0.050155,5142815,0,1025,0,0,59426.296761,76495.343245,0.823322,0.010205,-0.011982,-0.064832,-0.017559,0,-0.000002,1,1.08562,-1.197368,-0.054364,-0.004855,0.115881,432,432,0.000000,0.022119
1.0068446168,0.2091126915,-0.473183,-0.018842,0.022656,-0.066455,-0.050155,5142826,0,1025,0,0,59426.297249,76495.342553,0.821653,0.010033,-0.018853,-0.064838,-0.017555,0,-0.000002,1,1.085482,-1.199037,-0.054206,-0.004854,0.116042,433,433,0.000000,0.022119
1.0068446168,0.2091126915,-0.476773,-0.024493,0.02403,-0.066455,-0.050155,5142836,0,1025,0,0,59426.297736,76495.341860,0.819984,0.009867,-0.018399,-0.064869,-0.017554,0,-0.000002,1,1.085345,-1.200706,-0.054052,-0.004854,0.116204,434,434,0.000000,0.022119
1.0068446168,0.2091126915,-0.476773,-0.024493,0.02403,-0.066455,-0.050155,5142845,0,1025,0,0,59426.298222,76495.341166,0.818314,0.00964,-0.024498,-0.064833,-0.017554,0,-0.000002,1,1.085209,-1.202375,-0.053907,-0.004853,0.116365,435,435,0.000000,0.022119
1.0068446168,0.2091126915,-0.444459,-0.02266,0.015478,-0.066455,-0.050155,5142855,0,1025,0,0,59426.298707,76495.340472,0.816645,0.009433,-0.02268,-0.064901,-0.017554,0,-0.000002,1,1.085074,-1.204045,-0.05377,-0.004853,0.116527,436,436,0.000000,0.022119
1.0068446168,0.2091126915,-0.442066,-0.024035,0.014867,-0.066455,-0.050155,5142865,0,1025,0,0,59426.299192,76495.339776,0.814974,0.009214,-0.024045,-0.064907,-0.017554,0,-0.000002,1,1.084941,-1.205714,-0.053642,-0.004852,0.116689,437,437,0.000000,0.022119
1.0068446168,0.2091126886,-0.45164,-0.026325,0.012118,-0.066455,-0.050155,5142875,0,1026,0,0,59426.467899,76495.539705,0.826585,0.008971,-0.026336,-0.064915,-0.017473,0,-0.000002,1,1.084808,-1.207385,-0.053521,-0.004851,0.11685,438,438,0.000000,0.012346
1.0068446168,0.2091126886,-0.422917,-0.031518,0.015784,-0.066455,-0.045746,5142886,0,1026,0,0,59426.468391,76495.539014,0.824914,0.00873,-0.026337,-0.064928,-0.017542,0,-0.000002,1,0.845627,-1.197446,-0.053407,-0.003782,0.115888,439,439,0.000000,0.012346
1.0068446168,0.2091126886,-0.422917,-0.031518,0.015784,-0.066455,-0.045746,5142895,0,1026,0,0,59426.468881,76495.538322,0.823242,0.008439,-0.031527,-0.064926,-0.016235,0,-0.000001,1,0.845488,-1.199117,-0.053299,-0.003781,0.11605,440,440,0.000000,0.012346
1.0068446168,0.2091126886,-0.415736,-0.03106,0.015631,-0.066455,-0.045746,5142905,0,1026,0,0,59426.469379,76495.537639,0.821571,0.008153,-0.03107,-0.064936,-0.016044,0,-0.000001,1,0.845337,-1.200789,-0.052964,-0.00378,0.116212,441,441,0.000000,0.012346
1.0068446168,0.2091126886,-0.430098,-0.033503,0.015478,-0.066455,-0.045746,5142915,0,1026,0,0,59426.469878,76495.536956,0.819899,0.007843,-0.033511,-0.064928,-0.016016,0,-0.000001,1,0.845187,-1.20246,-0.052616,-0.00378,0.116374,442,442,0.000000,0.012346
1.0068446168,0.2091126886,-0.468396,-0.035794,0.01838,-0.066455,-0.045746,5142925,0,1026,0,0,59426.470375,76495.536273,0.818227,0.007509,-0.035798,-0.064889,-0.016012,0,-0.000001,1,0.845038,-1.204132,-0.052283,-0.003779,0.116535,443,443,0.000000,0.012346
1.0068446168,0.2091126886,-0.481561,-0.040223,0.020212,-0.066455,-0.045746,5142935,0,1026,0,0,59426.470871,76495.535589,0.816557,0.00713,-0.04023,-0.064874,-0.016011,0,-0.000001,1,0.84489,-1.205803,-0.05197,-0.003778,0.116697,444,444,0.000000,0.012346
1.0068446168,0.2091126886,-0.475577,-0.037626,0.019296,-0.066455,-0.045746,5142946,0,1026,0,0,59426.471365,76495.534905,0.814886,0.006779,-0.037638,-0.064887,-0.016011,0,-0.000001,1,0.844743,-1.207473,-0.051676,-0.003778,0.116859,445,445,0.000000,0.012346
1.0068446168,0.2091126886,-0.493529,-0.039154,0.025099,-0.066455,-0.045746,5142956,0,1026,0,0,59426.471859,76495.534220,0.813216,0.006412,-0.039158,-0.06485,-0.016011,0,-0.000001,1,0.844598,-1.209143,-0.0514,-0.003777,0.11702,446,446,0.000000,0.012346
1.0068446168,0.2091126886,-0.524646,-0.043277,0.027696,-0.066455,-0.045746,5142965,0,1026,0,0,59426.472351,76495.533534,0.811546,0.006002,-0.043282,-0.064818,-0.016011,0,-0.000001,1,0.844455,-1.210813,-0.05114,-0.003777,0.117182,447,447,0.000000,0.012346
1.0068446168,0.2091126886,-0.522253,-0.044804,0.023878,-0.066455,-0.045746,5142975,0,1027,0,0,59426.602585,76495.690254,0.822335,0.005579,-0.044818,-0.064842,-0.015947,0,-0.000001,1,0.658886,-1.200025,-0.050896,-0.002947,0.116138,448,448,0.000000,0.004115
1.0068446168,0.2091126886,-0.550976,-0.044346,0.026626,-0.066455,-0.04299,5142986,0,1027,0,0,59426.603084,76495.689574,0.820665,0.00516,-0.044352,-0.064812,-0.016002,0,-0.000001,1,0.658734,-1.201694,-0.050656,-0.002946,0.116299,449,449,0.000000,0.004115
1.0068446168,0.2091126886,-0.571322,-0.04343,0.02571,-0.066455,-0.04299,5142995,0,1027,0,0,59426.603581,76495.688892,0.818997,0.004749,-0.043439,-0.064804,-0.015186,0,-0.000001,1,0.658585,-1.203362,-0.05044,-0.002945,0.116461,450,450,0.000000,0.004115
1.0068446168,0.2091126886,-0.591668,-0.049538,0.017922,-0.066455,-0.04299,5143005,0,1027,0,0,59426.604082,76495.688215,0.817328,0.004278,-0.049552,-0.064828,-0.015067,0,-0.000001,1,0.658429,-1.205031,-0.050091,-0.002945,0.116622,451,451,0.000000,0.004115
1.0068446168,0.2091126886,-0.592865,-0.046789,0.020212,-0.066455,-0.04299,5143015,0,1027,0,0,59426.604583,76495.687539,0.815659,0.003835,-0.046799,-0.064822,-0.01505,0,-0.000001,1,0.658273,-1.2067,-0.049743,-0.002944,0.116784,452,452,0.000000,0.004115
1.0068446168,0.2091126886,-0.620392,-0.051065,0.018533,-0.066455,-0.04299,5143026,0,1027,0,0,59426.605083,76495.686861,0.813990,0.003348,-0.051075,-0.064813,-0.015047,0,-0.000001,1,0.658273,-1.2067,-0.049412,-0.002944,0.116784,453,453,0.000000,0.004115
1.0068446168,0.2091126886,-0.659887,-0.053356,0.015936,-0.066455,-0.04299,5143036,0,1027,0,0,59426.605582,76495.686183,0.812322,0.002863,-0.051077,-0.064818,-0.015047,0,-0.000001,1,0.658119,-1.208369,-0.049102,-0.002943,0.116945,454,454,0.000000,0.004115
1.0068446168,0.2091126886,-0.644328,-0.044346,0.018838,-0.066455,-0.04299,5143046,0,1027,0,0,59426.60608,76495.685504,0.810653,0.002354,-0.053365,-0.064804,-0.015047,0,-0.000001,1,0.657966,-1.210037,-0.04881,-0.002943,0.117107,455,455,0.000000,0.004115
1.0068446168,0.2091126886,-0.663477,-0.0474,0.015325,-0.066455,-0.04299,5143056,0,1027,0,0,59426.606577,76495.684824,0.808985,0.001938,-0.044357,-0.064809,-0.015047,0,-0.000001,1,0.657814,-1.211706,-0.048535,-0.002942,0.117268,456,456,0.000000,0.004115
1.0068446168,0.2091126886,-0.669462,-0.046789,0.018227,-0.066455,-0.04299,5143066,0,1027,0,0,59426.607072,76495.684144,0.807316,0.00149,-0.047412,-0.064813,-0.015047,0,-0.000001,1,0.657664,-1.213374,-0.048277,-0.002941,0.11743,457,457,0.000000,0.004115
1.0068446168,0.2091126886,-0.669462,-0.050913,0.017464,-0.066455,-0.04299,5143076,0,1028,0,0,59426.707374,76495.807277,0.817459,0.00105,-0.046799,-0.0648,-0.014997,0,-0.000001,1,0.657515,-1.215043,-0.048035,-0.00294,0.117591,458,458,0.000000,0.003601
1.0068446168,0.2091126886,-0.669462,-0.050913,0.017464,-0.066455,-0.045195,5143086,0,1028,0,0,59426.707875,76495.806601,0.815790,0.000569,-0.050925,-0.064809,-0.015039,0,-0.000001,1,0.513536,-1.2049,-0.047807,-0.002297,0.11661,459,459,0.000000,0.003601
1.0068446168,0.2091126886,-0.686217,-0.048164,0.017311,-0.066455,-0.045195,5143095,0,1028,0,0,59426.708375,76495.805924,0.814122,0.000116,-0.048174,-0.064802,-0.015705,0,-0.000001,1,0.513379,-1.206569,-0.047584,-0.002296,0.116771,460,460,0.000000,0.003601
1.0068446168,0.2091126886,-0.670658,-0.048316,0.015784,-0.066455,-0.045195,5143105,0,1028,0,0,59426.708869,76495.805241,0.812454,-0.000336,-0.048331,-0.064825,-0.015802,0,-0.000001,1,0.513078,-1.209906,-0.047382,-0.002295,0.117094,461,461,0.000000,0.003601
1.0068446168,0.2091126886,-0.674249,-0.051371,0.022961,-0.066455,-0.045195,5143115,0,1028,0,0,59426.709362,76495.804557,0.810785,-0.000818,-0.051377,-0.064795,-0.015816,0,-0.000001,1,0.512933,-1.211574,-0.047328,-0.002294,0.117256,462,462,0.000000,0.003601
1.0068446168,0.2091126886,-0.698185,-0.048775,0.020365,-0.066455,-0.045195,5143125,0,1028,0,0,59426.709854,76495.803872,0.809117,-0.001274,-0.048785,-0.064793,-0.015818,0,-0.000001,1,0.51279,-1.213243,-0.04728,-0.002293,0.117417,463,463,0.000000,0.003601
1.0068446168,0.2091126886,-0.693398,-0.049233,0.019602,-0.066455,-0.045195,5143136,0,1028,0,0,59426.710344,76495.803186,0.807448,-0.001733,-0.049245,-0.064805,-0.015818,0,-0.000001,1,0.512649,-1.214911,-0.047235,-0.002293,0.117579,464,464,0.000000,0.003601
1.0068446168,0.2091126886,-0.716137,-0.04908,0.02403,-0.066455,-0.045195,5143146,0,1028,0,0,59426.710833,76495.802499,0.805780,-0.002191,-0.049086,-0.064772,-0.015818,0,-0.000001,1,0.512508,-1.216579,-0.047193,-0.002292,0.11774,465,465,0.000000,0.003601
1.0068446168,0.2091126886,-0.761617,-0.048164,0.022656,-0.066455,-0.045195,5143155,0,1028,0,0,59426.71132,76495.801811,0.804112,-0.002642,-0.048172,-0.064747,-0.015818,0,-0.000002,1,0.51237,-1.218247,-0.047153,-0.002291,0.117901,466,466,0.000000,0.003601
1.0068446168,0.2091126886,-0.771191,-0.049691,0.024183,-0.066455,-0.045195,5143165,0,1028,0,0,59426.711806,76495.801123,0.802446,-0.003107,-0.049701,-0.064738,-0.015818,0,-0.000002,1,0.512232,-1.219914,-0.047116,-0.002291,0.118063,467,467,0.000000,0.003601
1.0068446168,0.2091126886,-0.773585,-0.052134,0.022503,-0.066455,-0.045195,5143175,0,1028,0,0,59426.712291,76495.800435,0.800779,-0.003596,-0.052147,-0.064748,-0.015818,0,-0.000002,1,0.512096,-1.22158,-0.047081,-0.00229,0.118224,468,468,0.000000,0.003601
1.0068446168,0.2091126886,-0.814277,-0.046331,0.020518,-0.066455,-0.051258,5143186,0,1028,0,0,59426.712775,76495.799745,0.799112,-0.004027,-0.04634,-0.064731,-0.017631,0,-0.000002,1,0.512096,-1.22158,-0.047048,-0.00229,0.118224,469,469,0.000000,0.003601
1.0068446168,0.2091126886,-0.814277,-0.046331,0.020518,-0.066455,-0.051258,5143196,0,1028,0,0,59426.713245,76495.799042,0.797445,-0.004458,-0.046344,-0.064735,-0.017895,0,-0.000002,1,0.511962,-1.223247,-0.047017,-0.00229,0.118385,470,470,0.000000,0.003601
1.0068446168,0.2091126886,-0.814277,-0.045415,0.025252,-0.066455,-0.051258,5143205,0,1028,0,0,59426.713712,76495.798336,0.795779,-0.004879,-0.045424,-0.064718,-0.017934,0,-0.000002,1,0.511846,-1.224914,-0.04731,-0.002289,0.118547,471,471,0.000000,0.003601
1.0068446168,0.2091126886,-0.817867,-0.043124,0.021434,-0.066455,-0.051258,5143216,0,1029,0,0,59426.790166,76495.896122,0.806907,-0.005275,-0.043139,-0.064737,-0.017901,0,-0.000002,1,0.511734,-1.22658,-0.047633,-0.002289,0.118708,472,472,0.000000,0.009774
1.0068446168,0.2091126886,-0.841804,-0.043888,0.022961,-0.066455,-0.051258,5143225,0,1029,0,0,59426.790639,76495.895420,0.805241,-0.00568,-0.043896,-0.064715,-0.017934,0,-0.000002,1,0.400273,-1.215452,-0.047942,-0.00179,0.117631,473,473,0.000000,0.009774
1.0068446168,0.2091126886,-0.901645,-0.039001,0.019754,-0.066455,-0.051258,5143236,0,1029,0,0,59426.791111,76495.894718,0.803575,-0.006077,-0.043138,-0.064726,-0.017939,0,-0.000002,1,0.400153,-1.217118,-0.048228,-0.00179,0.117792,474,474,0.000000,0.009774
1.0068446168,0.2091126886,-0.901645,-0.039001,0.019754,-0.066455,-0.051258,5143246,0,1029,0,0,59426.791582,76495.894014,0.801908,-0.006435,-0.039008,-0.064691,-0.01794,0,-0.000002,1,0.400034,-1.218785,-0.048502,-0.001789,0.117953,475,475,0.000000,0.009774
1.0068446168,0.2091126886,-0.913613,-0.038084,0.016853,-0.066455,-0.051258,5143255,0,1029,0,0,59426.792052,76495.893311,0.800243,-0.006783,-0.038098,-0.064698,-0.01794,0,-0.000002,1,0.399802,-1.222116,-0.04876,-0.001788,0.118276,476,476,0.000000,0.009774
1.0068446168,0.2091126886,-0.916006,-0.037321,0.021587,-0.066455,-0.051258,5143265,0,1029,0,0,59426.79252,76495.892606,0.798577,-0.007123,-0.037331,-0.064678,-0.01794,0,-0.000002,1,0.399688,-1.223782,-0.049003,-0.001787,0.118437,477,477,0.000000,0.009774
1.0068446168,0.2091126886,-0.939943,-0.038084,0.016547,-0.066455,-0.051258,5143275,0,1029,0,0,59426.792987,76495.891901,0.796912,-0.007471,-0.038098,-0.064686,-0.01794,0,-0.000002,1,0.399576,-1.225447,-0.049231,-0.001787,0.118598,478,478,0.000000,0.009774
1.0068446168,0.2091126886,-0.955501,-0.028463,0.019754,-0.066455,-0.053462,5143286,0,1029,0,0,59426.793453,76495.891195,0.795247,-0.007815,-0.037637,-0.064668,-0.01794,0,-0.000002,1,0.399465,-1.227112,-0.049445,-0.001786,0.118759,479,479,0.000000,0.009774
1.0068446168,0.2091126886,-0.955501,-0.028463,0.019754,-0.066455,-0.053462,5143295,0,1029,0,0,59426.793917,76495.890488,0.793582,-0.008066,-0.028476,-0.064667,-0.018599,0,-0.000002,1,0.399355,-1.228777,-0.049647,-0.001786,0.118921,480,480,0.000000,0.009774
1.0068446168,0.2091126886,-0.960289,-0.027089,0.01838,-0.066455,-0.053462,5143306,0,1029,0,0,59426.794376,76495.889776,0.791917,-0.008303,-0.02726,-0.064709,-0.018695,0,-0.000002,1,0.399253,-1.230442,-0.049953,-0.001786,0.119082,481,481,0.000000,0.009774
1.0068446168,0.2091126886,-0.960289,-0.027089,0.01838,-0.066455,-0.053462,5143315,0,1029,0,0,59426.794833,76495.889062,0.790251,-0.008539,-0.027097,-0.064673,-0.018709,0,-0.000002,1,0.399154,-1.232108,-0.050258,-0.001785,0.119243,482,482,0.000000,0.009774
1.0068446168,0.2091126886,-0.978241,-0.024187,0.01838,-0.066455,-0.053462,5143325,0,1029,0,0,59426.795289,76495.888347,0.788586,-0.008747,-0.024199,-0.064662,-0.018711,0,-0.000002,1,0.399055,-1.233773,-0.050548,-0.001785,0.119404,483,483,0.000000,0.009774
1.0068446168,0.2091126886,-0.987816,-0.023729,0.021892,-0.066455,-0.053462,5143335,0,1029,0,0,59426.795743,76495.887632,0.786921,-0.008951,-0.023739,-0.06464,-0.018712,0,-0.000002,1,0.398959,-1.235438,-0.050819,-0.001784,0.119565,484,484,0.000000,0.009774
1.0068446168,0.2091126886,-0.966273,-0.018079,0.017464,-0.066455,-0.053462,5143345,0,1029,0,0,59426.796196,76495.886916,0.785257,-0.009096,-0.018097,-0.064679,-0.018712,0,-0.000002,1,0.398864,-1.237102,-0.051075,-0.001784,0.119726,485,485,0.000000,0.009774
1.0068446168,0.2091126886,-0.97106,-0.017773,0.017311,-0.066455,-0.053462,5143356,0,1029,0,0,59426.796648,76495.886200,0.783592,-0.009238,-0.017786,-0.064677,-0.018712,0,-0.000002,1,0.39877,-1.238767,-0.051315,-0.001783,0.119887,486,486,0.000000,0.009774
1.0068446168,0.2091126886,-0.975847,-0.015482,0.019296,-0.066455,-0.053462,5143365,0,1029,0,0,59426.797099,76495.885482,0.781927,-0.009357,-0.015494,-0.064666,-0.018712,0,-0.000002,1,0.398677,-1.240432,-0.051541,-0.001783,0.120048,487,487,0.000000,0.009774
1.0068446168,0.2091126886,-0.927975,-0.01365,0.019602,-0.066455,-0.053462,5143376,0,1029,0,0,59426.797549,76495.884764,0.780262,-0.009454,-0.013668,-0.064703,-0.018712,0,-0.000002,1,0.398586,-1.242097,-0.051753,-0.001783,0.12021,488,488,0.000000,0.009774
1.0068446168,0.2091126886,-0.9184,-0.009374,0.017769,-0.066455,-0.052911,5143386,0,1029,0,0,59426.797997,76495.884044,0.778596,-0.009527,-0.011218,-0.0647,-0.018712,0,-0.000002,1,0.398496,-1.243763,-0.051952,-0.001782,0.120371,489,489,0.000000,0.009774
1.0068446197,0.2091126886,-0.9184,-0.009374,0.017769,-0.066455,-0.052911,5143396,0,1030,0,0,59426.855273,76495.967304,0.794311,-0.009581,-0.009389,-0.06472,-0.018516,0,-0.000002,1,0.310629,-1.228048,-0.052139,-0.001389,0.11885,490,490,0.000000,0.010288
1.0068446197,0.2091126886,-0.936352,-0.004487,0.014562,-0.066455,-0.052911,5143406,0,1030,0,0,59426.855734,76495.966592,0.792645,-0.009587,-0.004499,-0.064721,-0.018518,0,-0.000002,1,0.310526,-1.229714,-0.05228,-0.001389,0.119011,491,491,0.000000,0.010288
