Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068486892,0.2091093783,-0.322384,0.000095,0.024336,0.027595,5.695652,7041044,0,2419,0,0,59133.902165,76117.169041,0.027966,-0.009997,0.000093,0.027571,1.999869,0,-0.337932,1,427.953763,-1.994866,8.806602,-0.050674,0.193062,249,249,0.000000,0.003086
1.0068486892,0.2091093783,-0.322384,0.000095,0.024336,0.027595,5.695652,7041053,0,2419,0,0,59133.922149,76117.169835,0.028439,-0.010003,0.000093,0.02757,1.994411,0,-0.324847,1,427.916771,-1.99392,8.814005,-0.050674,0.192971,250,250,0.000000,0.003086
1.0068486892,0.2091093783,-0.311612,-0.000669,0.023572,0.027595,5.695652,7041063,0,2419,0,0,59133.942079,76117.170637,0.028913,-0.010015,-0.000671,0.027561,1.993614,0,-0.324606,1,427.898489,-1.993447,8.813487,-0.050674,0.192925,251,251,0.000000,0.003086
1.0068486892,0.2091093783,-0.311612,-0.000669,0.023572,0.027595,5.695652,7041073,0,2419,0,0,59133.962,76117.171448,0.029386,-0.010028,-0.00067,0.027564,1.993498,0,-0.324571,1,427.880211,-1.992974,8.812849,-0.050674,0.192879,252,252,0.000000,0.003086
1.0068486892,0.2091093783,-0.314006,-0.002196,0.024336,0.027595,5.695652,7041083,0,2419,0,0,59133.981919,76117.172268,0.029859,-0.010059,-0.002655,0.027564,1.993481,0,-0.324565,1,427.86193,-1.992501,8.812215,-0.050674,0.192833,253,253,0.000000,0.003086
1.0068486892,0.2091093783,-0.321187,-0.003571,0.031819,0.027595,5.695652,7041093,0,2419,0,0,59134.001838,76117.173098,0.030332,-0.010087,-0.002197,0.027567,1.993479,0,-0.324565,1,427.843645,-1.992027,8.811604,-0.050674,0.192788,254,254,0.000000,0.003086
1.0068486892,0.2091093783,-0.321187,-0.003571,0.031819,0.027595,5.695652,7041103,0,2419,0,0,59134.021757,76117.173937,0.030805,-0.010129,-0.00357,0.027592,1.993478,0,-0.324565,1,427.825357,-1.991554,8.811018,-0.050674,0.192742,255,255,0.000000,0.003086
1.0068486892,0.2091093783,-0.310416,-0.003876,0.028306,0.027595,5.695652,7041113,0,2419,0,0,59134.041675,76117.174786,0.031278,-0.010125,0.001009,0.027577,1.993478,0,-0.324565,1,427.807065,-1.991081,8.810455,-0.050674,0.192696,256,256,0.000000,0.003086
1.0068486892,0.2091093783,-0.310416,-0.003876,0.028306,0.027595,5.695652,7041123,0,2419,0,0,59134.061592,76117.175645,0.031752,-0.010169,-0.003877,0.027578,1.993478,0,-0.324565,1,427.788769,-1.990607,8.809914,-0.050674,0.19265,257,257,0.000000,0.003086
1.0068486892,0.2091093783,-0.337942,0.001774,0.027237,0.027595,5.695652,7041133,0,2420,0,0,59196.524013,76214.976413,-0.628689,-0.010147,0.002842,0.027582,2.013982,0,-0.330801,1,328.909651,-2.651048,8.809395,-0.050674,0.256567,258,258,0.000000,0.009259
1.0068486892,0.2091093783,-0.348714,-0.000822,0.022503,0.027595,5.695652,7041144,0,2420,0,0,59196.54044,76214.964759,-0.628215,-0.010163,-0.000824,0.027574,1.99647,0,-0.325472,1,328.899956,-2.650575,8.812543,-0.050674,0.256521,259,259,0.000000,0.009259
1.0068486892,0.2091093783,-0.34632,0.003454,0.026168,0.027595,5.695652,7041153,0,2420,0,0,59196.556731,76214.953216,-0.627742,-0.010179,-0.000823,0.027574,1.993915,0,-0.325472,1,328.899956,-2.650575,8.81245,-0.050674,0.256521,260,260,0.000000,0.009259
1.0068486892,0.2091093783,-0.34632,0.003454,0.026168,0.027595,5.695652,7041163,0,2420,0,0,59196.573007,76214.941695,-0.627269,-0.010152,0.003453,0.027584,1.993542,0,-0.324697,1,328.890335,-2.650101,8.812361,-0.050674,0.256476,261,261,0.000000,0.009259
1.0068486892,0.2091093783,-0.353501,0.001011,0.025863,0.027595,5.695652,7041173,0,2420,0,0,59196.589285,76214.930185,-0.626795,-0.010104,0.005591,0.027579,1.993488,0,-0.324584,1,328.880717,-2.649628,8.811822,-0.050674,0.25643,262,262,0.000000,0.009259
1.0068486892,0.2091093783,-0.345123,0.003149,0.026321,0.027595,5.695652,7041183,0,2420,0,0,59196.605568,76214.918682,-0.626322,-0.010102,0.00101,0.027586,1.99348,0,-0.324567,1,328.871094,-2.649155,8.811238,-0.050674,0.256384,263,263,0.000000,0.009259
1.0068486892,0.2091093783,-0.345123,0.003149,0.026321,0.027595,5.695652,7041193,0,2420,0,0,59196.621857,76214.907187,-0.625849,-0.010078,0.003147,0.027584,1.993479,0,-0.324565,1,328.861462,-2.648681,8.810667,-0.050674,0.256338,264,264,0.000000,0.009259
1.0068486892,0.2091093783,-0.354698,0.005134,0.026626,0.027595,5.695652,7041203,0,2420,0,0,59196.638151,76214.895700,-0.625375,-0.010077,0.000856,0.027576,1.993478,0,-0.324565,1,328.851822,-2.648208,8.810119,-0.050674,0.256292,265,265,0.000000,0.009259
1.0068486892,0.2091093783,-0.354698,0.005134,0.026626,0.027595,5.695652,7041213,0,2420,0,0,59196.654451,76214.884221,-0.624902,-0.010034,0.005133,0.027589,1.993478,0,-0.324565,1,328.842174,-2.647734,8.809592,-0.050674,0.256247,266,266,0.000000,0.009259
1.0068486892,0.2091093783,-0.315203,0.002843,0.025252,0.027595,5.695652,7041223,0,2420,0,0,59196.670756,76214.872749,-0.624428,-0.009981,0.006049,0.027588,1.993478,0,-0.324565,1,328.832517,-2.647261,8.809086,-0.050674,0.256201,267,267,0.000000,0.009259
1.0068486892,0.2091093783,-0.315203,0.002843,0.025252,0.027595,5.695652,7041233,0,2420,0,0,59196.687066,76214.861285,-0.623955,-0.009958,0.002841,0.027571,1.993478,0,-0.324565,1,328.822852,-2.646788,8.808601,-0.050674,0.256155,268,268,0.000000,0.009259
1.0068486892,0.2091093783,-0.306825,0.008647,0.023419,0.027595,5.695652,7041244,0,2421,0,0,59249.683314,76289.178354,0.904119,-0.009877,0.008645,0.027562,1.993344,0,-0.324565,1,328.813179,-2.646314,8.808135,-0.050674,0.256109,269,269,0.000000,0.012860
1.0068486892,0.2091093783,-0.310416,0.003302,0.02235,0.027595,5.695652,7041253,0,2421,0,0,59249.695455,76289.194164,0.904592,-0.009797,0.008646,0.027563,1.993459,0,-0.324559,1,248.681214,-1.117767,8.807688,-0.050674,0.108177,270,270,0.000000,0.012860
1.0068486892,0.2091093783,-0.310416,0.003302,0.02235,0.027595,5.695652,7041263,0,2421,0,0,59249.707591,76289.209981,0.905065,-0.00977,0.0033,0.027561,1.993475,0,-0.324564,1,248.663393,-1.117294,8.807256,-0.050674,0.108131,271,271,0.000000,0.012860
1.0068486892,0.2091093783,-0.294857,0.006814,0.023572,0.027595,5.695652,7041273,0,2421,0,0,59249.719718,76289.225804,0.905538,-0.009705,0.007119,0.027568,1.993478,0,-0.324564,1,248.645577,-1.116821,8.806844,-0.050674,0.108085,272,272,0.000000,0.012860
1.0068486892,0.2091093783,-0.294857,0.006814,0.023572,0.027595,5.695652,7041283,0,2421,0,0,59249.731838,76289.241633,0.906011,-0.009642,0.006812,0.02756,1.993478,0,-0.324565,1,248.627764,-1.116348,8.806448,-0.050674,0.10804,273,273,0.000000,0.012860
1.0068486892,0.2091093783,-0.281692,0.003912,0.019907,0.027595,5.695652,7041293,0,2421,0,0,59249.743951,76289.257468,0.906484,-0.009576,0.007271,0.027565,1.993478,0,-0.324565,1,248.609956,-1.115875,8.806069,-0.050674,0.107994,274,274,0.000000,0.012860
1.0068486892,0.2091093783,-0.282889,0.004371,0.023725,0.027595,5.695652,7041303,0,2421,0,0,59249.756056,76289.273308,0.906957,-0.009542,0.00391,0.027544,1.993478,0,-0.324565,1,248.592152,-1.115402,8.805706,-0.050674,0.107948,275,275,0.000000,0.012860
1.0068486892,0.2091093783,-0.282889,0.004371,0.023725,0.027595,5.695652,7041313,0,2421,0,0,59249.768154,76289.289154,0.907430,-0.009504,0.00437,0.027557,1.993478,0,-0.324565,1,248.574352,-1.114929,8.805357,-0.050674,0.107902,276,276,0.000000,0.012860
1.0068486892,0.2091093783,-0.273314,0.003149,0.024183,0.027595,5.695652,7041323,0,2422,0,0,59286.506629,76341.314074,-2.560062,-0.009444,0.006355,0.027556,2.013381,0,-0.330617,1,192.816081,1.700765,8.805022,-0.050674,-0.164599,277,277,0.000000,0.011831
1.0068486892,0.2091093783,-0.275708,0.007883,0.02571,0.027595,5.695652,7041333,0,2422,0,0,59286.489934,76341.302818,-2.559589,-0.009418,0.003148,0.027555,1.996382,0,-0.325445,1,192.836014,1.701238,8.808239,-0.050674,-0.164645,278,278,0.000000,0.011831
1.0068486892,0.2091093783,-0.275708,0.007883,0.02571,0.027595,5.695652,7041344,0,2422,0,0,59286.473386,76341.291648,-2.559116,-0.009344,0.007883,0.027561,1.993902,0,-0.324693,1,192.855778,1.701711,8.808304,-0.050674,-0.164691,279,279,0.000000,0.011831
1.0068486892,0.2091093783,-0.281692,0.007883,0.026626,0.027595,5.695652,7041353,0,2422,0,0,59286.456864,76341.280483,-2.558643,-0.009271,0.007882,0.027566,1.99354,0,-0.324583,1,192.875516,1.702184,8.807925,-0.050674,-0.164737,280,280,0.000000,0.011831
1.0068486892,0.2091093783,-0.273314,0.004982,0.026321,0.027623,5.695652,7041363,0,2422,0,0,59286.44035,76341.269313,-2.558169,-0.009226,0.00498,0.027562,1.993487,0,-0.324567,1,192.895249,1.702657,8.807498,-0.050674,-0.164782,281,281,0.000000,0.011831
1.0068486892,0.2091093783,-0.287676,0.003607,0.028154,0.027623,5.695652,7041373,0,2422,0,0,59286.423842,76341.258135,-2.557696,-0.009184,0.004829,0.02759,1.99348,0,-0.324565,1,192.91498,1.70313,8.807078,-0.050674,-0.164828,282,282,0.000000,0.011831
1.0068486892,0.2091093783,-0.287676,0.003607,0.028154,0.027623,5.695652,7041383,0,2422,0,0,59286.40734,76341.246950,-2.557223,-0.009155,0.003607,0.027602,1.993479,0,-0.324565,1,192.934709,1.703603,8.806674,-0.050674,-0.164874,283,283,0.000000,0.011831
1.0068486892,0.2091093783,-0.275708,0.010174,0.028765,0.027623,5.695652,7041393,0,2422,0,0,59286.390843,76341.235756,-2.556749,-0.009109,0.005133,0.027591,1.993478,0,-0.324565,1,192.954437,1.704077,8.806286,-0.050674,-0.16492,284,284,0.000000,0.011831
1.0068486892,0.2091093783,-0.287676,0.002843,0.02403,0.027623,5.695652,7041403,0,2422,0,0,59286.374351,76341.224555,-2.556276,-0.009013,0.010173,0.0276,1.993478,0,-0.324565,1,192.974164,1.704551,8.805913,-0.050674,-0.164966,285,285,0.000000,0.011831
1.0068486892,0.2091093783,-0.287676,0.00208,0.027085,0.027623,5.695652,7041413,0,2423,0,0,59314.287993,76382.786061,-1.229297,-0.008991,0.002842,0.02759,1.979005,0,-0.320185,1,149.722123,3.031529,8.805556,-0.050674,-0.29339,286,286,0.000000,0.002058
1.0068486892,0.2091093783,-0.252968,0.006356,0.024947,0.027623,5.695652,7041423,0,2423,0,0,59314.294842,76382.767492,-1.228824,-0.008978,0.002079,0.027599,1.991367,0,-0.323924,1,149.724063,3.032002,8.802639,-0.050674,-0.293436,287,287,0.000000,0.002058
1.0068486892,0.2091093783,-0.252968,0.006356,0.024947,0.027623,5.695652,7041433,0,2423,0,0,59314.301742,76382.748810,-1.228350,-0.008919,0.006354,0.02758,1.99317,0,-0.324471,1,149.726008,3.032476,8.802038,-0.050674,-0.293482,288,288,0.000000,0.002058
1.0068486892,0.2091093783,-0.274511,0.004218,0.027848,0.027623,5.695652,7041444,0,2423,0,0,59314.308656,76382.730115,-1.227877,-0.008883,0.004218,0.027597,1.993433,0,-0.324551,1,149.727944,3.032949,8.801782,-0.050674,-0.293527,289,289,0.000000,0.002058
1.0068486892,0.2091093783,-0.241,0.003912,0.026168,0.027623,5.695652,7041453,0,2423,0,0,59314.31558,76382.711420,-1.227403,-0.008848,0.003911,0.02758,1.993472,0,-0.324563,1,149.729872,3.033423,8.801583,-0.050674,-0.293573,290,290,0.000000,0.002058
1.0068486892,0.2091093783,-0.260149,0.00376,0.025252,0.027623,5.695652,7041463,0,2423,0,0,59314.322513,76382.692728,-1.226930,-0.008816,0.003759,0.027584,1.993477,0,-0.324564,1,149.731791,3.033896,8.801399,-0.050674,-0.293619,291,291,0.000000,0.002058
1.0068486892,0.2091093783,-0.262543,0.001622,0.023114,0.027623,5.695652,7041473,0,2423,0,0,59314.329455,76382.674040,-1.226456,-0.008806,0.001621,0.027579,1.993478,0,-0.324565,1,149.7337,3.03437,8.801223,-0.050674,-0.293665,292,292,0.000000,0.002058
1.0068486892,0.2091093783,-0.29725,0.006051,0.023725,0.027623,5.695652,7041482,0,2423,0,0,59314.336406,76382.655355,-1.225983,-0.008754,0.00605,0.027594,1.993478,0,-0.324565,1,149.7356,3.034843,8.801055,-0.050674,-0.293711,293,293,0.000000,0.002058
1.0068486892,0.2091093783,-0.269724,0.002996,0.022198,0.027623,5.695652,7041493,0,2423,0,0,59314.343365,76382.636673,-1.225509,-0.00873,0.002994,0.027579,1.993478,0,-0.324565,1,149.73749,3.035317,8.800893,-0.050674,-0.293757,294,294,0.000000,0.002058
1.0068486892,0.2091093783,-0.282889,0.001316,0.024794,0.027623,5.695652,7041502,0,2423,0,0,59314.350334,76382.617994,-1.225036,-0.008724,0.001316,0.027592,1.993478,0,-0.324565,1,149.73749,3.035317,8.800738,-0.050674,-0.293757,295,295,0.000000,0.002058
1.0068486892,0.2091093783,-0.269724,0.000095,0.025252,0.027623,5.695652,7041513,0,2423,0,0,59314.357311,76382.599319,-1.224563,-0.00873,0.000093,0.027588,1.993478,0,-0.324565,1,149.739371,3.03579,8.800589,-0.050674,-0.293802,296,296,0.000000,0.002058
1.0068486892,0.2091093783,-0.279298,0.006967,0.024183,0.027623,5.695652,7041523,0,2424,0,0,59339.482342,76414.598205,-1.195835,-0.008667,0.006966,0.027589,1.98672,0,-0.324565,1,149.741242,3.036264,8.800446,-0.050674,-0.293848,297,297,0.000000,0.017490
1.0068486892,0.2091093783,-0.288873,0.001622,0.024183,0.027623,5.695652,7041532,0,2424,0,0,59339.489837,76414.579805,-1.195362,-0.008659,0.001621,0.027593,1.992492,0,-0.322517,1,113.171161,3.064991,8.800309,-0.050674,-0.296628,298,298,0.000000,0.017490
1.0068486892,0.2091093783,-0.29007,0.001316,0.023878,0.027623,5.695652,7041545,0,2424,0,0,59339.497362,76414.561354,-1.194888,-0.008643,0.002385,0.027601,1.993334,0,-0.324521,1,113.173728,3.065938,8.798976,-0.050674,-0.29672,299,299,0.000000,0.017490
1.0068486892,0.2091093783,-0.29007,0.001316,0.023878,0.027623,5.695652,7041552,0,2424,0,0,59339.504898,76414.542898,-1.194415,-0.008637,0.001315,0.027592,1.993457,0,-0.324558,1,113.175001,3.066412,8.798872,-0.050674,-0.296766,300,300,0.000000,0.017490
1.0068486892,0.2091093783,-0.272117,0.006967,0.026474,0.027623,5.695652,7041563,0,2424,0,0,59339.512444,76414.524446,-1.193941,-0.008575,0.006966,0.027593,1.993475,0,-0.324564,1,113.176263,3.066885,8.798795,-0.050674,-0.296812,301,301,0.000000,0.017490
1.0068486892,0.2091093783,-0.280495,0.004523,0.023572,0.027623,5.695652,7041573,0,2424,0,0,59339.519998,76414.505996,-1.193467,-0.008537,0.004522,0.027588,1.993478,0,-0.324564,1,113.177517,3.067359,8.798723,-0.050674,-0.296858,302,302,0.000000,0.017490
1.0068486892,0.2091093783,-0.274511,0.003607,0.023267,0.027623,5.695652,7041582,0,2424,0,0,59339.527562,76414.487551,-1.192994,-0.008508,0.003606,0.027585,1.993478,0,-0.324565,1,113.178761,3.067832,8.798656,-0.050674,-0.296903,303,303,0.000000,0.017490
1.0068486892,0.2091093783,-0.281692,0.004523,0.027696,0.027623,5.695652,7041593,0,2424,0,0,59339.535134,76414.469108,-1.192520,-0.008471,0.004523,0.027601,1.993478,0,-0.324565,1,113.179996,3.068306,8.798591,-0.050674,-0.296949,304,304,0.000000,0.017490
1.0068486892,0.2091093783,-0.284085,0.006356,0.027696,0.027623,5.695652,7041602,0,2424,0,0,59339.542715,76414.450670,-1.192047,-0.008415,0.006355,0.027603,1.993478,0,-0.324565,1,113.181221,3.068779,8.798528,-0.050674,-0.296995,305,305,0.000000,0.017490
1.0068486892,0.2091093783,-0.261346,0.004982,0.026474,0.027623,5.695652,7041613,0,2424,0,0,59339.550304,76414.432235,-1.191573,-0.008373,0.00498,0.027591,1.993478,0,-0.324565,1,113.182436,3.069253,8.798468,-0.050674,-0.297041,306,306,0.000000,0.017490
1.0068486892,0.2091093783,-0.27092,0.002233,0.025252,0.027623,5.695652,7041623,0,2425,0,0,59358.460531,76439.198809,-1.951819,-0.008358,0.002232,0.027591,1.988463,0,-0.323045,1,85.360207,2.309007,8.798411,-0.050674,-0.223465,307,307,0.000000,0.013889
1.0068486892,0.2091093783,-0.291266,0.006509,0.023878,0.027623,5.695652,7041633,0,2425,0,0,59358.453355,76439.180263,-1.951345,-0.008302,0.006508,0.027594,1.992747,0,-0.324343,1,85.374757,2.309481,8.797464,-0.050674,-0.223511,308,308,0.000000,0.013889
1.0068486892,0.2091093783,-0.275708,0.001622,0.026016,0.027623,5.695652,7041644,0,2425,0,0,59358.446171,76439.161674,-1.950872,-0.008267,0.004217,0.027593,1.993372,0,-0.324532,1,85.389332,2.309955,8.797317,-0.050674,-0.223556,309,309,0.000000,0.013889
1.0068486892,0.2091093783,-0.275708,0.001622,0.026016,0.027623,5.695652,7041652,0,2425,0,0,59358.438994,76439.143075,-1.950398,-0.008258,0.001621,0.027595,1.993463,0,-0.32456,1,85.403905,2.310428,8.797287,-0.050674,-0.223602,310,310,0.000000,0.013889
1.0068486892,0.2091093783,-0.276905,0.001774,0.024183,0.027623,5.695652,7041663,0,2425,0,0,59358.431826,76439.124473,-1.949924,-0.008249,0.001773,0.02759,1.993476,0,-0.324564,1,85.418473,2.310902,8.797274,-0.050674,-0.223648,311,311,0.000000,0.013889
1.0068486892,0.2091093783,-0.258952,0.004982,0.022656,0.027623,5.695652,7041672,0,2425,0,0,59358.424666,76439.105867,-1.949451,-0.008206,0.00498,0.027579,1.993478,0,-0.324564,1,85.433034,2.311375,8.797264,-0.050674,-0.223694,312,312,0.000000,0.013889
1.0068486892,0.2091093783,-0.279298,0.008799,0.022045,0.027623,5.695652,7041683,0,2425,0,0,59358.417515,76439.087257,-1.948977,-0.008127,0.008799,0.027585,1.993478,0,-0.324565,1,85.447589,2.311849,8.797255,-0.050674,-0.22374,313,313,0.000000,0.013889
1.0068486892,0.2091093783,-0.249378,0.003454,0.024336,0.027623,5.695652,7041692,0,2425,0,0,59358.410373,76439.068644,-1.948504,-0.008099,0.003453,0.027581,1.993478,0,-0.324565,1,85.462138,2.312322,8.797246,-0.050674,-0.223786,314,314,0.000000,0.013889
1.0068486892,0.2091093783,-0.279298,0.00544,0.025405,0.027623,5.695652,7041703,0,2425,0,0,59358.40324,76439.050028,-1.948031,-0.008053,0.005439,0.027596,1.993478,0,-0.324565,1,85.462138,2.312322,8.797238,-0.050674,-0.223786,315,315,0.000000,0.013889
1.0068486892,0.2091093783,-0.27092,0.002691,0.023419,0.027623,5.695652,7041713,0,2426,0,0,59371.531791,76457.387764,3.021186,-0.008035,0.002689,0.027587,1.986623,0,-0.324565,1,85.47668,2.312796,8.79723,-0.050674,-0.223831,316,316,0.000000,0.006173
1.0068486892,0.2091093783,-0.254165,0.000553,0.029681,0.027623,5.695652,7041722,0,2426,0,0,59371.51204,76457.389917,3.021659,-0.008037,0.000553,0.0276,1.992478,0,-0.322488,1,65.661974,0.998827,8.797223,-0.050674,-0.096666,317,317,0.000000,0.006173
1.0068486892,0.2091093783,-0.264936,0.00544,0.023267,0.027623,5.695652,7041733,0,2426,0,0,59371.49223,76457.392067,3.022133,-0.00799,0.005438,0.027584,1.993332,0,-0.32452,1,65.695691,0.999774,8.795996,-0.050674,-0.096758,318,318,0.000000,0.006173
1.0068486892,0.2091093783,-0.266133,0.00712,0.026932,0.027623,5.695652,7041744,0,2426,0,0,59371.472411,76457.394209,3.022606,-0.007957,0.004218,0.027602,1.993457,0,-0.32452,1,65.695691,0.999774,8.796013,-0.050674,-0.096758,319,319,0.000000,0.006173
1.0068486892,0.2091093783,-0.266133,0.00712,0.026932,0.027623,5.695652,7041753,0,2426,0,0,59371.45259,76457.396342,3.023080,-0.007894,0.007118,0.027596,1.993475,0,-0.324558,1,65.712589,1.000247,8.796028,-0.050674,-0.096803,320,320,0.000000,0.006173
1.0068486892,0.2091093783,-0.284085,0.002996,0.029528,0.027623,5.695652,7041763,0,2426,0,0,59371.432767,76457.398466,3.023554,-0.007866,0.003606,0.027596,1.993478,0,-0.324564,1,65.729493,1.000721,8.796065,-0.050674,-0.096849,321,321,0.000000,0.006173
1.0068486892,0.2091093783,-0.262543,0.004523,0.028459,0.027623,5.695652,7041773,0,2426,0,0,59371.412943,76457.400580,3.024027,-0.007829,0.004523,0.0276,1.993478,0,-0.324564,1,65.746402,1.001195,8.796104,-0.050674,-0.096895,322,322,0.000000,0.006173
1.0068486892,0.2091093783,-0.269724,0.002385,0.026779,0.027623,5.695652,7041783,0,2426,0,0,59371.393118,76457.402685,3.024501,-0.007792,0.004522,0.0276,1.993478,0,-0.324565,1,65.763316,1.001668,8.796142,-0.050674,-0.096941,323,323,0.000000,0.006173
1.0068486892,0.2091093783,-0.269724,0.002385,0.026779,0.027623,5.695652,7041793,0,2426,0,0,59371.373293,76457.404780,3.024975,-0.007777,0.002384,0.027598,1.993478,0,-0.324565,1,65.780235,1.002142,8.796178,-0.050674,-0.096987,324,324,0.000000,0.006173
1.0068486892,0.2091093783,0.025891,0.004218,0.026626,0.027623,5.695652,7041803,0,2426,0,0,59371.353466,76457.406866,3.025448,-0.007794,-0.00067,0.027594,1.993478,0,-0.324565,1,65.79716,1.002616,8.796213,-0.050674,-0.097033,325,325,0.000000,0.006173
1.0068486892,0.2091093783,-0.273314,0.004371,0.024183,0.027623,5.695652,7041813,0,2426,0,0,59371.333638,76457.408942,3.025922,-0.007742,0.004214,0.027488,1.993478,0,-0.324565,1,65.814089,1.003089,8.796246,-0.050674,-0.097079,326,326,0.000000,0.006173
1.0068486892,0.2091093783,-0.27092,0.005592,0.024794,0.027623,5.695652,7041823,0,2426,0,0,59371.31381,76457.411010,3.026394,-0.007707,0.004376,0.027592,1.993478,0,-0.324565,1,65.831023,1.003563,8.796278,-0.050674,-0.097124,327,327,0.000000,0.006173
1.0068486892,0.2091093783,-0.26374,0.002691,0.02571,0.027623,5.695652,7041833,0,2427,0,0,59381.30807,76473.162514,0.281665,-0.007661,0.005591,0.027593,1.990932,0,-0.324565,1,65.847962,1.004035,8.796309,-0.050674,-0.09717,328,328,0.000000,0.020062
1.0068486892,0.2091093783,-0.26374,0.002691,0.02571,0.027623,5.695652,7041844,0,2427,0,0,59381.327129,76473.168274,0.282138,-0.007643,0.00269,0.027593,1.993107,0,-0.323793,1,49.981945,-1.740695,8.796338,-0.050674,0.168464,329,329,0.000000,0.020062
1.0068486892,0.2091093783,-0.245787,0.00376,0.024336,0.027623,5.695652,7041853,0,2427,0,0,59381.346207,76473.174049,0.282612,-0.007613,0.003758,0.027582,1.993424,0,-0.324452,1,49.962282,-1.740221,8.795914,-0.050674,0.168418,330,330,0.000000,0.020062
1.0068486892,0.2091093783,-0.245787,0.007272,0.025252,0.027623,5.695652,7041862,0,2427,0,0,59381.365285,76473.179833,0.283085,-0.007548,0.007272,0.027585,1.99347,0,-0.324548,1,49.942597,-1.739748,8.795893,-0.050674,0.168372,331,331,0.000000,0.020062
1.0068486892,0.2091093783,-0.278101,0.002385,0.02571,0.027623,5.695652,7041873,0,2427,0,0,59381.38436,76473.185627,0.283559,-0.007489,0.006661,0.027594,1.993477,0,-0.324564,1,49.903215,-1.738801,8.79593,-0.050674,0.16828,332,332,0.000000,0.020062
1.0068486892,0.2091093783,-0.254165,0.003302,0.021281,0.027623,5.695652,7041883,0,2427,0,0,59381.403433,76473.191430,0.284032,-0.007475,0.002384,0.027599,1.993478,0,-0.324565,1,49.883522,-1.738327,8.795974,-0.050674,0.168235,333,333,0.000000,0.020062
1.0068486892,0.2091093783,-0.254165,0.003302,0.021281,0.027623,5.695652,7041893,0,2427,0,0,59381.422503,76473.197242,0.284506,-0.007451,0.003299,0.027577,1.993478,0,-0.324565,1,49.863827,-1.737853,8.796017,-0.050674,0.168189,334,334,0.000000,0.020062
1.0068486892,0.2091093783,-0.224244,0.005134,0.025557,0.027623,5.695652,7041903,0,2427,0,0,59381.441571,76473.203063,0.284979,-0.007432,0.002691,0.027588,1.993478,0,-0.324565,1,49.84413,-1.73738,8.796059,-0.050674,0.168143,335,335,0.000000,0.020062
1.0068486892,0.2091093783,-0.224244,0.005134,0.025557,0.027623,5.695652,7041913,0,2427,0,0,59381.460635,76473.208893,0.285453,-0.007388,0.005133,0.027579,1.993478,0,-0.324565,1,49.824433,-1.736907,8.796098,-0.050674,0.168097,336,336,0.000000,0.020062
1.0068486892,0.2091093783,-0.239803,0.00544,0.028001,0.027623,5.695652,7041923,0,2427,0,0,59381.479697,76473.214732,0.285926,-0.007367,0.002995,0.027582,1.993478,0,-0.324565,1,49.824433,-1.736907,8.796136,-0.050674,0.168097,337,337,0.000000,0.020062
1.0068486892,0.2091093754,-0.239803,0.00544,0.028001,0.027623,5.695652,7041933,0,2428,0,0,59388.881894,76484.812770,2.243449,-0.00732,0.005439,0.027593,1.996718,0,-0.324565,1,49.804733,-1.736433,8.796173,-0.050674,0.168051,338,338,0.000000,0.027263
1.0068486892,0.2091093754,-0.245787,0.005287,0.028917,0.027623,5.695652,7041944,0,2428,0,0,59388.869269,76484.828242,2.243923,-0.007266,0.006355,0.027586,1.993951,0,-0.324708,27,38.087811,0.221511,8.796208,-0.050674,-0.021438,339,339,0.000000,0.027263
1.0068486892,0.2091093754,-0.245787,0.005287,0.028917,0.027623,5.695652,7041953,0,2428,0,0,59388.856654,76484.843685,2.244396,-0.007222,0.005287,0.027598,1.993547,0,-0.324585,27,38.092421,0.221984,8.441811,-0.050674,-0.021484,340,340,0.000000,0.027263
1.0068486892,0.2091093754,-0.224244,0.004523,0.023878,0.027623,5.695652,7041963,0,2428,0,0,59388.844035,76484.859120,2.244870,-0.007185,0.004521,0.027575,1.993488,0,-0.324568,27,38.097039,0.222458,8.101692,-0.050674,-0.021529,341,341,0.000000,0.027263
1.0068486892,0.2091093754,-0.248181,0.004523,0.026474,0.027623,5.695652,7041973,0,2428,0,0,59388.831408,76484.874548,2.245343,-0.007149,0.004523,0.027592,1.99348,0,-0.324565,27,38.101667,0.222931,7.775278,-0.050674,-0.021575,342,342,0.000000,0.027263
1.0068486892,0.2091093754,-0.250575,0.000095,0.02739,0.027623,5.695652,7041983,0,2428,0,0,59388.818775,76484.889970,2.245817,-0.007157,0.000094,0.027596,1.993479,0,-0.324565,27,38.106303,0.223405,7.462014,-0.050674,-0.021621,343,343,0.000000,0.027263
1.0068486892,0.2091093754,-0.249378,-0.000058,0.029223,0.027623,5.695652,7041992,0,2428,0,0,59388.806133,76484.905386,2.246291,-0.007167,-0.000059,0.027601,1.993478,0,-0.324565,28,38.110949,0.223878,7.161372,-0.050674,-0.021667,344,344,0.000000,0.027263
