Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068473628,0.2091096401,-0.327171,-0.01869,0.034262,0.057341,8.601901,5335085,0,1321,0,0,59416.786334,76514.806576,1.397094,-0.023739,-0.018664,0.056608,3.010565,0,-0.052095,3,-0.586044,-0.65134,0.000019,0.002621,0.063036,791,791,0.000000,0.016461
1.0068473628,0.2091096401,-0.29366,-0.031212,0.026474,0.057341,8.601901,5335095,0,1321,0,0,59416.790825,76514.836354,1.398551,-0.024071,-0.031218,0.056545,3.010651,0,-0.049386,3,-0.38754,-0.625301,0.000018,0.001733,0.060516,792,792,0.000000,0.016461
1.0068473628,0.2091096401,-0.385815,-0.026783,0.034873,0.057341,8.601901,5335105,0,1321,0,0,59416.795273,76514.866139,1.400007,-0.024363,-0.026766,0.056651,3.010663,0,-0.049336,3,-0.404576,-0.623844,0.000017,0.001809,0.060375,793,793,0.000000,0.016461
1.0068473628,0.2091096401,-0.349911,-0.02938,0.033193,0.057341,8.601901,5335115,0,1321,0,0,59416.799676,76514.895930,1.401466,-0.024679,-0.029382,0.056612,3.010665,0,-0.049285,3,-0.421576,-0.622388,0.000016,0.001885,0.060234,794,794,0.000000,0.016461
1.0068473628,0.2091096401,-0.273314,-0.025867,0.024336,0.057341,8.601901,5335124,0,1321,0,0,59416.804037,76514.925728,1.402923,-0.024954,-0.025878,0.056508,3.010665,0,-0.049232,3,-0.43854,-0.62093,0.000015,0.001961,0.060093,795,795,0.000000,0.016461
1.0068473628,0.2091096401,-0.29725,-0.023729,0.030139,0.057341,8.601901,5335135,0,1321,0,0,59416.808355,76514.955532,1.404378,-0.025208,-0.023719,0.056551,3.010665,0,-0.049179,3,-0.455467,-0.619472,0.000014,0.002037,0.059952,796,796,0.000000,0.016461
1.0068473628,0.2091096401,-0.322384,-0.024645,0.017311,0.057341,8.601901,5335144,0,1321,0,0,59416.81263,76514.985343,1.405834,-0.025472,-0.024648,0.05651,3.010665,0,-0.049127,3,-0.472359,-0.618017,0.000013,0.002112,0.059811,797,797,0.000000,0.016461
1.0068473628,0.2091096401,-0.304431,-0.024035,0.018227,0.057341,8.601901,5335155,0,1322,0,0,59416.739137,76514.729392,1.433298,-0.025728,-0.024033,0.056497,3.010573,0,-0.049074,3,-0.489215,-0.616561,0.000012,0.002188,0.059671,798,798,0.000000,0.005658
1.0068473628,0.2091096401,-0.29725,-0.027089,0.016547,0.057341,8.601901,5335166,0,1322,0,0,59416.742548,76514.759312,1.434752,-0.026014,-0.027088,0.056481,3.010652,0,-0.04633,3,-0.311391,-0.589098,0.000012,0.001393,0.057013,799,799,0.000000,0.005658
1.0068473628,0.2091096401,-0.29725,-0.027089,0.016547,0.057341,8.601901,5335175,0,1322,0,0,59416.745916,76514.789239,1.436206,-0.026299,-0.027086,0.056478,3.010663,0,-0.046278,3,-0.327518,-0.587643,0.000011,0.001465,0.056872,800,800,0.000000,0.005658
1.0068473628,0.2091096401,-0.239803,-0.02602,0.018074,0.057341,8.601901,5335185,0,1322,0,0,59416.749241,76514.819170,1.437660,-0.026569,-0.026021,0.056436,3.010665,0,-0.046223,3,-0.343608,-0.586189,0.00001,0.001537,0.056731,801,801,0.000000,0.005658
1.0068473628,0.2091096401,-0.278101,-0.027089,0.011813,0.057341,8.601901,5335194,0,1322,0,0,59416.752523,76514.849106,1.439113,-0.026851,-0.027085,0.056435,3.010665,0,-0.046168,3,-0.359662,-0.584735,0.00001,0.001608,0.05659,802,802,0.000000,0.005658
1.0068473628,0.2091096401,-0.27092,-0.029532,0.016547,0.057285,8.601901,5335205,0,1322,0,0,59416.755761,76514.879046,1.440566,-0.027156,-0.029534,0.056392,3.010665,0,-0.046113,3,-0.375679,-0.583282,0.000009,0.00168,0.05645,803,803,0.000000,0.005658
1.0068473628,0.2091096401,-0.233819,-0.0193,0.015173,0.057171,8.601901,5335215,0,1322,0,0,59416.758956,76514.908992,1.442018,-0.027356,-0.019317,0.056242,3.010665,0,-0.046057,3,-0.391658,-0.581829,0.000009,0.001752,0.056309,804,804,0.000000,0.005658
1.0068473628,0.2091096401,-0.370256,-0.017315,0.017158,0.056917,8.601901,5335224,0,1322,0,0,59416.762109,76514.938941,1.443466,-0.027544,-0.017331,0.056107,3.010665,0,-0.046002,3,-0.407601,-0.580377,0.000008,0.001823,0.056169,805,805,0.000000,0.005658
1.0068473628,0.2091096401,-0.373847,-0.020064,0.024488,0.05652,8.601901,5335235,0,1322,0,0,59416.765221,76514.968895,1.444910,-0.027759,-0.020112,0.055751,3.010665,0,-0.045947,3,-0.423509,-0.578929,0.000008,0.001894,0.056029,806,806,0.000000,0.005658
1.0068473628,0.2091096401,-0.384618,-0.02602,0.031972,0.055954,8.601901,5335244,0,1322,0,0,59416.768295,76514.998853,1.446346,-0.028034,-0.026091,0.055233,3.010665,0,-0.045838,3,-0.45522,-0.576049,0.000007,0.002036,0.05575,807,807,0.000000,0.005658
1.0068473628,0.2091096401,-0.310416,-0.021744,0.038386,0.055247,8.601901,5335255,0,1322,0,0,59416.771331,76515.028815,1.447768,-0.02826,-0.021845,0.054504,3.010665,0,-0.045784,3,-0.471027,-0.574628,0.000007,0.002106,0.055612,808,808,0.000000,0.005658
1.0068473628,0.2091096401,-0.323581,-0.027394,0.03411,0.054454,8.601901,5335266,0,1322,0,0,59416.774335,76515.058779,1.449171,-0.028542,-0.027504,0.053712,3.010665,0,-0.045784,3,-0.471027,-0.574628,0.000006,0.002106,0.055612,809,809,0.000000,0.005658
1.0068473599,0.2091096401,-0.217064,-0.027547,0.025099,0.053662,8.601901,5335275,0,1323,0,0,59416.708189,76514.782343,1.478029,-0.028842,-0.029648,0.052882,3.010568,0,-0.045732,3,-0.486806,-0.573224,0.000006,0.002177,0.055476,810,810,0.000000,0.017490
1.0068473599,0.2091096401,-0.179962,-0.024187,0.019143,0.052841,8.601901,5335285,0,1323,0,0,59416.710305,76514.812382,1.479390,-0.029115,-0.02767,0.051992,3.010651,0,-0.042873,3,-0.306654,-0.544367,0.000006,0.001371,0.052684,811,811,0.000000,0.017490
1.0068473599,0.2091096401,-0.232622,-0.026325,0.001123,0.051964,8.601901,5335295,0,1323,0,0,59416.712391,76514.842424,1.480729,-0.029351,-0.024314,0.05107,3.010663,0,-0.042824,3,-0.321667,-0.543005,0.000005,0.001439,0.052552,812,812,0.000000,0.017490
1.0068473599,0.2091096401,-0.310416,-0.016246,-0.003459,0.050888,8.601901,5335305,0,1323,0,0,59416.714449,76514.872467,1.482043,-0.02961,-0.026479,0.049969,3.010665,0,-0.042775,3,-0.336654,-0.541667,0.000005,0.001506,0.052422,813,813,0.000000,0.017490
1.0068473599,0.2091096401,-0.37265,-0.019148,0.001886,0.049586,8.601901,5335315,0,1323,0,0,59416.716482,76514.902512,1.483330,-0.02977,-0.016421,0.048725,3.010665,0,-0.042727,3,-0.351617,-0.540352,0.000005,0.001572,0.052295,814,814,0.000000,0.017490
1.0068473599,0.2091096401,-0.410948,-0.025562,0.001123,0.047973,8.601901,5335325,0,1323,0,0,59416.718492,76514.932558,1.484584,-0.029963,-0.019362,0.047209,3.010665,0,-0.042681,3,-0.366558,-0.539065,0.000004,0.001639,0.05217,815,815,0.000000,0.017490
1.0068473599,0.2091096401,-0.345123,-0.029991,0.008148,0.04602,8.601901,5335335,0,1323,0,0,59416.720483,76514.962604,1.485800,-0.030219,-0.025831,0.045311,3.010665,0,-0.042637,3,-0.381478,-0.537811,0.000004,0.001706,0.052049,816,816,0.000000,0.017490
1.0068473599,0.2091096401,-0.345123,-0.029991,0.008148,0.043728,8.601901,5335345,0,1323,0,0,59416.722462,76514.992652,1.486966,-0.030513,-0.030314,0.04303,3.010665,0,-0.042596,3,-0.396382,-0.536595,0.000004,0.001773,0.051931,817,817,0.000000,0.017490
1.0068473599,0.2091096401,-0.37265,-0.03839,0.023725,0.041152,8.601901,5335355,0,1324,0,0,59416.666935,76514.730882,1.516778,-0.030808,-0.030339,0.040586,3.010573,0,-0.042559,3,-0.411275,-0.535429,0.000004,0.001839,0.051819,818,818,0.000000,0.011831
1.0068473599,0.2091096401,-0.37265,-0.03839,0.023725,0.038407,8.601901,5335366,0,1324,0,0,59416.668042,76514.760972,1.517822,-0.031181,-0.038776,0.037878,3.010652,0,-0.039685,3,-0.247078,-0.505617,0.000003,0.001105,0.048933,819,819,0.000000,0.011831
1.0068473599,0.2091096401,-0.410948,-0.034267,0.03075,0.035548,8.601901,5335375,0,1324,0,0,59416.669153,76514.791062,1.518798,-0.031511,-0.03466,0.035121,3.010663,0,-0.039657,3,-0.261205,-0.504573,0.000003,0.001168,0.048832,820,820,0.000000,0.011831
1.0068473599,0.2091096401,-0.466002,-0.024951,0.019296,0.032633,8.601901,5335385,0,1324,0,0,59416.67027,76514.821151,1.519702,-0.0318,-0.030861,0.032231,3.010665,0,-0.039632,3,-0.275336,-0.503597,0.000003,0.001231,0.048738,821,821,0.000000,0.011831
1.0068473599,0.2091096401,-0.445656,-0.024645,0.016853,0.029718,8.601901,5335395,0,1324,0,0,59416.671396,76514.851239,1.520532,-0.032033,-0.02536,0.029367,3.010665,0,-0.039613,3,-0.289472,-0.502693,0.000003,0.001295,0.04865,822,822,0.000000,0.011831
1.0068473599,0.2091096401,-0.452837,-0.024493,0.003872,0.027227,8.601901,5335405,0,1324,0,0,59416.672534,76514.881327,1.521288,-0.032257,-0.025,0.026886,3.010665,0,-0.039599,3,-0.303616,-0.501863,0.000003,0.001358,0.04857,823,823,0.000000,0.011831
1.0068473599,0.2091096401,-0.452837,-0.024493,0.003872,0.024821,8.601901,5335415,0,1324,0,0,59416.67368,76514.911414,1.521980,-0.032477,-0.024839,0.024462,3.010665,0,-0.039591,3,-0.31777,-0.501107,0.000002,0.001421,0.048497,824,824,0.000000,0.011831
1.0068473599,0.2091096401,-0.455231,-0.019911,0.001276,0.022727,8.601901,5335425,0,1324,0,0,59416.674837,76514.941500,1.522610,-0.032662,-0.021268,0.022451,3.010665,0,-0.039588,3,-0.331932,-0.500415,0.000002,0.001484,0.04843,825,825,0.000000,0.011831
1.0068473599,0.2091096401,-0.455231,-0.019911,0.001276,0.020887,8.601901,5335435,0,1324,0,0,59416.676001,76514.971585,1.523188,-0.03283,-0.020179,0.020575,3.010665,0,-0.03959,3,-0.346102,-0.499785,0.000002,0.001548,0.048369,826,826,0.000000,0.011831
1.0068473599,0.2091096401,-0.471986,-0.021133,-0.002237,0.019302,8.601901,5335445,0,1324,0,0,59416.677171,76515.001670,1.523717,-0.033011,-0.021666,0.018983,3.010665,0,-0.039596,3,-0.360279,-0.499207,0.000002,0.001611,0.048313,827,827,0.000000,0.011831
1.0068473599,0.2091096401,-0.44805,-0.012275,0.001428,0.017774,8.601901,5335455,0,1324,0,0,59416.678346,76515.031755,1.524206,-0.033187,-0.021344,0.017504,3.010665,0,-0.039605,3,-0.374461,-0.498678,0.000002,0.001675,0.048262,828,828,0.000000,0.011831
1.0068473599,0.2091096401,-0.44805,-0.012275,0.001428,0.016246,8.601901,5335466,0,1324,0,0,59416.679524,76515.061839,1.524657,-0.033271,-0.012491,0.015995,3.010665,0,-0.039618,3,-0.388647,-0.498189,0.000002,0.001738,0.048215,829,829,0.000000,0.011831
1.0068473569,0.2091096401,-0.466002,-0.010901,0.004483,0.014717,8.601901,5335475,0,1325,0,0,59416.632862,76514.780430,1.554280,-0.033341,-0.011112,0.014519,3.010567,0,-0.039634,3,-0.402836,-0.497738,0.000002,0.001802,0.048171,830,830,0.000000,0.019033
1.0068473569,0.2091096401,-0.541402,-0.009068,0.009217,0.013246,8.601901,5335485,0,1325,0,0,59416.633174,76514.810534,1.554654,-0.033395,-0.009265,0.01315,3.010651,0,-0.036772,3,-0.238044,-0.468115,0.000002,0.001065,0.045304,831,831,0.000000,0.019033
1.0068473569,0.2091096401,-0.547386,0.000553,0.022656,0.011831,8.601901,5335495,0,1325,0,0,59416.633492,76514.840639,1.554992,-0.033393,-0.003766,0.011788,3.010663,0,-0.036793,3,-0.251462,-0.467741,0.000001,0.001125,0.045268,832,832,0.000000,0.019033
1.0068473569,0.2091096401,-0.564141,0.004065,0.020671,0.010613,8.601901,5335505,0,1325,0,0,59416.633817,76514.870745,1.555296,-0.033348,0.000386,0.010625,3.010665,0,-0.036815,3,-0.264886,-0.467403,0.000001,0.001185,0.045235,833,833,0.000000,0.019033
1.0068473569,0.2091096401,-0.564141,0.004065,0.020671,0.009764,8.601901,5335515,0,1325,0,0,59416.634148,76514.900850,1.555569,-0.033268,0.003945,0.009794,3.010665,0,-0.036839,3,-0.278317,-0.467099,0.000001,0.001245,0.045206,834,834,0.000000,0.019033
1.0068473569,0.2091096401,-0.546189,0.010937,0.033651,0.009425,8.601901,5335525,0,1325,0,0,59416.634481,76514.930955,1.555822,-0.033146,0.008146,0.009506,3.010665,0,-0.036866,3,-0.291752,-0.466826,0.000001,0.001305,0.045179,835,835,0.000000,0.019033
1.0068473569,0.2091096401,-0.546189,0.010937,0.033651,0.009425,8.601901,5335535,0,1325,0,0,59416.634811,76514.961060,1.556066,-0.032995,0.010937,0.009507,3.010665,0,-0.036894,3,-0.30519,-0.466573,0.000001,0.001365,0.045155,836,836,0.000000,0.019033
1.0068473569,0.2091096401,-0.515072,0.022391,0.032124,0.009425,8.601901,5335545,0,1325,0,0,59416.635133,76514.991165,1.556311,-0.032797,0.01567,0.009497,3.010665,0,-0.036923,3,-0.318625,-0.466329,0.000001,0.001425,0.045131,837,837,0.000000,0.019033
1.0068473569,0.2091096401,-0.486348,0.030027,0.032888,0.009425,8.601901,5335555,0,1326,0,0,59416.597651,76514.725391,1.585857,-0.032531,0.022388,0.00948,3.010573,0,-0.036951,3,-0.332052,-0.466084,0.000001,0.001485,0.045107,838,838,0.000000,0.007202
1.0068473569,0.2091096401,-0.486348,0.030027,0.032888,0.009481,8.601901,5335566,0,1326,0,0,59416.597076,76514.755492,1.586101,-0.032187,0.030033,0.00952,3.010652,0,-0.03415,3,-0.182343,-0.436538,0.000001,0.000815,0.042248,839,839,0.000000,0.007202
1.0068473569,0.2091096401,-0.476773,0.030485,0.030597,0.009651,8.601901,5335575,0,1326,0,0,59416.596494,76514.785593,1.586346,-0.031839,0.030507,0.009674,3.010663,0,-0.034178,3,-0.194962,-0.436294,0.000001,0.000872,0.042224,840,840,0.000000,0.007202
1.0068473569,0.2091096401,-0.436082,0.032165,0.027696,0.009991,8.601901,5335584,0,1326,0,0,59416.595902,76514.815694,1.586595,-0.031473,0.032207,0.009967,3.010665,0,-0.034204,3,-0.207574,-0.436049,0.000001,0.000928,0.042201,841,841,0.000000,0.007202
1.0068473569,0.2091096401,-0.481561,0.029263,0.026016,0.010529,8.601901,5335595,0,1326,0,0,59416.595299,76514.845795,1.586852,-0.03114,0.029344,0.010529,3.010665,0,-0.034229,3,-0.220178,-0.4358,0.000001,0.000985,0.042177,842,842,0.000000,0.007202
1.0068473569,0.2091096401,-0.433688,0.026515,0.020976,0.011208,8.601901,5335605,0,1326,0,0,59416.594681,76514.875896,1.587123,-0.030833,0.026603,0.01114,3.010665,0,-0.034254,3,-0.232772,-0.435543,0.000001,0.001041,0.042152,843,843,0.000000,0.007202
1.0068473569,0.2091096401,-0.45164,0.033845,0.024336,0.011915,8.601901,5335614,0,1326,0,0,59416.594047,76514.905996,1.587410,-0.030455,0.03395,0.011869,3.010665,0,-0.034278,3,-0.245352,-0.435272,0.000001,0.001097,0.042125,844,844,0.000000,0.007202
1.0068473569,0.2091096401,-0.408555,0.031707,0.024183,0.01268,8.601901,5335625,0,1326,0,0,59416.593396,76514.936096,1.587715,-0.030097,0.031811,0.012592,3.010665,0,-0.034301,3,-0.257918,-0.434985,0.000001,0.001153,0.042098,845,845,0.000000,0.007202
1.0068473569,0.2091096401,-0.408555,0.034914,0.021281,0.013472,8.601901,5335634,0,1326,0,0,59416.592725,76514.966195,1.588039,-0.029709,0.035025,0.013362,3.010665,0,-0.034322,3,-0.270467,-0.43468,0.000001,0.00121,0.042068,846,846,0.000000,0.007202
1.0068473569,0.2091096401,-0.420523,0.039801,0.01838,0.014293,8.601901,5335645,0,1326,0,0,59416.592036,76514.996295,1.588383,-0.029275,0.039917,0.014171,3.010665,0,-0.034341,3,-0.282999,-0.434356,0.000001,0.001266,0.042037,847,847,0.000000,0.007202
1.0068473569,0.2091096401,-0.44805,0.038732,0.024947,0.015114,8.601901,5335654,0,1326,0,0,59416.591325,76515.026394,1.588748,-0.028856,0.038856,0.015036,3.010665,0,-0.034359,3,-0.295514,-0.434012,0.000001,0.001322,0.042003,848,848,0.000000,0.007202
1.0068473540,0.2091096372,-0.416932,0.043161,0.020212,0.015934,8.601901,5335666,0,1327,0,0,59416.560273,76514.748515,1.620479,-0.028404,0.042087,0.015004,3.010569,0,-0.034375,3,-0.30801,-0.433647,0.000001,0.001377,0.041968,849,849,0.000000,0.013374
1.0068473540,0.2091096372,-0.416932,0.043161,0.020212,0.016585,8.601901,5335675,0,1327,0,0,59416.558587,76514.778574,1.620866,-0.027941,0.043368,0.016448,3.010651,0,-0.031408,3,-0.158804,-0.401916,0,0.00071,0.038897,850,850,0.000000,0.013374
1.0068473540,0.2091096372,-0.418129,0.046062,0.019754,0.017208,8.601901,5335685,0,1327,0,0,59416.55687,76514.808632,1.621289,-0.027453,0.046151,0.017065,3.010663,0,-0.031421,3,-0.170404,-0.401529,0,0.000762,0.03886,851,851,0.000000,0.013374
1.0068473540,0.2091096372,-0.382225,0.043466,0.021129,0.017831,8.601901,5335695,0,1327,0,0,59416.555133,76514.838690,1.621728,-0.02699,0.043552,0.017661,3.010665,0,-0.03143,3,-0.181977,-0.401106,0,0.000814,0.038819,852,852,0.000000,0.013374
1.0068473540,0.2091096372,-0.333155,0.0482,0.021434,0.018482,8.601901,5335705,0,1327,0,0,59416.553375,76514.868746,1.622183,-0.026478,0.048289,0.01827,3.010665,0,-0.031437,3,-0.193531,-0.400667,0,0.000865,0.038776,853,853,0.000000,0.013374
1.0068473540,0.2091096372,-0.339139,0.04484,0.030292,0.019161,8.601901,5335715,0,1327,0,0,59416.551595,76514.898801,1.622653,-0.026003,0.044945,0.018989,3.010665,0,-0.031443,3,-0.205066,-0.400212,0,0.000917,0.038732,854,854,0.000000,0.013374
1.0068473540,0.2091096372,-0.352304,0.039648,0.023114,0.01984,8.601901,5335725,0,1327,0,0,59416.549792,76514.928854,1.623142,-0.025582,0.039743,0.019641,3.010665,0,-0.031448,3,-0.216581,-0.399742,0,0.000969,0.038687,855,855,0.000000,0.013374
1.0068473540,0.2091096372,-0.328368,0.044993,0.025405,0.020378,8.601901,5335735,0,1327,0,0,59416.547966,76514.958907,1.623648,-0.025109,0.044994,0.019636,3.010665,0,-0.031451,3,-0.228074,-0.399253,0,0.00102,0.03864,856,856,0.000000,0.013374
1.0068473540,0.2091096372,-0.298447,0.046826,0.02403,0.020802,8.601901,5335745,0,1327,0,0,59416.546125,76514.988958,1.624153,-0.024616,0.0469,0.020141,3.010665,0,-0.031453,3,-0.239547,-0.398747,0,0.001071,0.038591,857,857,0.000000,0.013374
1.0068473540,0.2091096372,-0.288873,0.046368,0.022045,0.021085,8.601901,5335755,0,1327,0,0,59416.544263,76515.019008,1.624672,-0.024129,0.046428,0.020548,3.010665,0,-0.031455,3,-0.251005,-0.398242,0,0.001123,0.038542,858,858,0.000000,0.013374
1.0068473540,0.2091096372,-0.250575,0.04988,0.018685,0.021312,8.601901,5335766,0,1327,0,0,59416.542379,76515.049057,1.625201,-0.023606,0.049948,0.021009,3.010665,0,-0.031456,3,-0.262443,-0.397723,0,0.001174,0.038491,859,859,0.000000,0.013374
1.0068473540,0.2091096372,-0.250575,0.04988,0.018685,0.02151,8.601901,5335775,0,1327,0,0,59416.540474,76515.079104,1.625742,-0.023086,0.049883,0.021015,3.010665,0,-0.031455,3,-0.273861,-0.397194,0,0.001225,0.03844,860,860,0.000000,0.013374
1.0068473540,0.2091096401,-0.235016,0.044688,0.017616,0.021736,8.601901,5335785,0,1328,0,0,59416.522304,76514.789311,1.655834,-0.022617,0.044716,0.021199,3.010566,0,-0.031454,4,-0.28526,-0.396653,0,0.001276,0.038388,861,861,0.000000,0.017490
1.0068473540,0.2091096401,-0.230229,0.045451,0.017769,0.021906,8.601901,5335795,0,1328,0,0,59416.519477,76514.819285,1.656380,-0.022142,0.045485,0.021423,3.010651,0,-0.028636,4,-0.142445,-0.366561,0,0.000637,0.035476,862,862,0.000000,0.017490
1.0068473540,0.2091096401,-0.243394,0.048353,0.016853,0.021963,8.601901,5335805,0,1328,0,0,59416.516631,76514.849257,1.656931,-0.021641,0.04838,0.021602,3.010663,0,-0.028633,4,-0.152982,-0.366016,0,0.000684,0.035423,863,863,0.000000,0.017490
1.0068473540,0.2091096401,-0.21467,0.044382,0.01502,0.021991,8.601901,5335815,0,1328,0,0,59416.513766,76514.879229,1.657487,-0.021179,0.044389,0.021632,3.010665,0,-0.028628,4,-0.163501,-0.365464,0,0.000731,0.035369,864,864,0.000000,0.017490
1.0068473540,0.2091096401,-0.169191,0.044535,0.022656,0.021991,8.601901,5335825,0,1328,0,0,59416.510884,76514.909198,1.658044,-0.020713,0.044542,0.021663,3.010665,0,-0.028623,4,-0.174003,-0.364908,0,0.000778,0.035316,865,865,0.000000,0.017490
1.0068473540,0.2091096401,-0.160813,0.043161,0.016089,0.021991,8.601901,5335835,0,1328,0,0,59416.507985,76514.939166,1.658602,-0.020263,0.043159,0.021632,3.010665,0,-0.028617,4,-0.184489,-0.364351,0,0.000825,0.035262,866,866,0.000000,0.017490
1.0068473540,0.2091096401,-0.108153,0.043619,0.021129,0.021991,8.601901,5335845,0,1328,0,0,59416.505069,76514.969133,1.659159,-0.019805,0.04362,0.021618,3.010665,0,-0.028606,4,-0.205413,-0.363236,0,0.000919,0.035154,867,867,0.000000,0.017490
1.0068473540,0.2091096401,-0.066264,0.04255,0.017005,0.021991,8.601901,5335854,0,1328,0,0,59416.502137,76514.999098,1.659715,-0.019357,0.042546,0.021571,3.010665,0,-0.0286,4,-0.215851,-0.36268,0,0.000965,0.0351,868,868,0.000000,0.017490
1.0068473511,0.2091096372,-0.128499,0.043008,0.017005,0.021991,8.601901,5335866,0,1329,0,0,59416.489078,76514.722764,1.692865,-0.018909,0.043018,0.021625,3.01057,0,-0.025584,4,-0.083508,-0.32953,0,0.000373,0.031892,869,869,0.000000,0.005144
1.0068473511,0.2091096372,-0.057886,0.039343,0.012424,0.021991,8.601901,5335875,0,1329,0,0,59416.485138,76514.752612,1.693422,-0.018494,0.039336,0.021553,3.010652,0,-0.025577,4,-0.092989,-0.328973,0,0.000416,0.031838,870,870,0.000000,0.005144
1.0068473511,0.2091096372,-0.071051,0.037663,0.015478,0.021991,8.601901,5335885,0,1329,0,0,59416.481182,76514.782459,1.693977,-0.018099,0.03767,0.021582,3.010663,0,-0.025568,4,-0.102455,-0.328419,0,0.000458,0.031784,871,871,0.000000,0.005144
1.0068473511,0.2091096372,-0.079429,0.038274,0.016853,0.022019,8.601901,5335895,0,1329,0,0,59416.477209,76514.812304,1.694532,-0.017698,0.038283,0.021626,3.010665,0,-0.025568,4,-0.102455,-0.328419,0,0.000458,0.031784,872,872,0.000000,0.005144
1.0068473511,0.2091096372,-0.068658,0.033387,0.013493,0.022019,8.601901,5335904,0,1329,0,0,59416.473219,76514.842146,1.695089,-0.017347,0.033387,0.021607,3.010665,0,-0.025559,4,-0.111904,-0.327863,0,0.0005,0.03173,873,873,0.000000,0.005144
1.0068473511,0.2091096372,-0.059083,0.027584,0.020976,0.022048,8.601901,5335915,0,1329,0,0,59416.469213,76514.871986,1.695645,-0.017054,0.027595,0.021664,3.010665,0,-0.025549,4,-0.121338,-0.327306,0,0.000543,0.031677,874,874,0.000000,0.005144
1.0068473511,0.2091096372,-0.054296,0.027125,0.022045,0.022133,8.601901,5335925,0,1329,0,0,59416.465189,76514.901824,1.696203,-0.016767,0.027141,0.021752,3.010665,0,-0.025531,4,-0.140156,-0.326192,0,0.000627,0.031569,875,875,0.000000,0.005144
1.0068473511,0.2091096372,-0.085413,0.028653,0.030292,0.022218,8.601901,5335935,0,1329,0,0,59416.461147,76514.931660,1.696763,-0.016466,0.028677,0.0219,3.010665,0,-0.025521,4,-0.14954,-0.325632,0,0.000669,0.031515,876,876,0.000000,0.005144
1.0068473511,0.2091096372,-0.059083,0.025293,0.031361,0.022359,8.601901,5335945,0,1329,0,0,59416.457087,76514.961493,1.697327,-0.016199,0.025314,0.022027,3.010665,0,-0.025511,4,-0.158907,-0.325068,0,0.000711,0.03146,877,877,0.000000,0.005144
1.0068473511,0.2091096372,-0.072248,0.027889,0.029375,0.022614,8.601901,5335955,0,1329,0,0,59416.453009,76514.991323,1.697894,-0.015907,0.027928,0.022282,3.010665,0,-0.025501,4,-0.168255,-0.324501,0,0.000752,0.031405,878,878,0.000000,0.005144
1.0068473511,0.2091096372,-0.081823,0.026209,0.028459,0.023038,8.601901,5335965,0,1329,0,0,59416.44891,76515.021151,1.698467,-0.015634,0.026273,0.022706,3.010665,0,-0.025501,4,-0.168255,-0.324501,0,0.000752,0.031405,879,879,0.000000,0.005144
1.0068473511,0.2091096372,-0.108153,0.024376,0.067554,0.023519,8.601901,5335974,0,1329,0,0,59416.444789,76515.050975,1.699052,-0.015382,0.024476,0.023381,3.010665,0,-0.02549,4,-0.177584,-0.323928,0,0.000794,0.03135,880,880,0.000000,0.005144
1.0068473511,0.2091096372,-0.093791,0.026973,0.02571,0.024114,8.601901,5335985,0,1330,0,0,59416.443521,76514.762806,1.732730,-0.015104,0.027031,0.023767,3.010567,0,-0.025478,4,-0.186892,-0.323343,0,0.000836,0.031293,881,881,0.000000,0.016975
1.0068473511,0.2091096372,-0.121318,0.022544,0.024794,0.024793,8.601901,5335995,0,1330,0,0,59416.438368,76514.792469,1.733342,-0.014874,0.022645,0.024457,3.010651,0,-0.022441,4,-0.059993,-0.289665,0,0.000268,0.028034,882,882,0.000000,0.016975
1.0068473511,0.2091096372,-0.172781,0.025598,0.022961,0.025472,8.601901,5336005,0,1330,0,0,59416.433187,76514.822128,1.733972,-0.014617,0.025701,0.02516,3.010663,0,-0.022425,4,-0.068301,-0.289053,0,0.000305,0.027974,883,883,0.000000,0.016975
1.0068473511,0.2091096372,-0.19193,0.021475,0.027237,0.026095,8.601901,5336015,0,1330,0,0,59416.427979,76514.851783,1.734619,-0.014405,0.02157,0.02581,3.010665,0,-0.022406,4,-0.076583,-0.288423,0,0.000342,0.027913,884,884,0.000000,0.016975
1.0068473511,0.2091096372,-0.200308,0.025751,0.025099,0.026633,8.601901,5336024,0,1330,0,0,59416.422743,76514.881433,1.735284,-0.014151,0.025828,0.026338,3.010665,0,-0.022386,4,-0.084839,-0.287776,0,0.000379,0.027851,885,885,0.000000,0.016975
1.0068473511,0.2091096372,-0.209883,0.024376,0.025863,0.027114,8.601901,5336035,0,1330,0,0,59416.417482,76514.911078,1.735962,-0.013913,0.024448,0.026826,3.010665,0,-0.022364,4,-0.093067,-0.287111,0,0.000416,0.027786,886,886,0.000000,0.016975
