Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068503065,0.2091067923,-0.073445,-0.013955,0.037317,0.000509,-0.045195,8968246,0,3767,0,0,59406.581996,76532.470955,0.748991,-0.007109,-0.01395,0.000596,-0.015826,0,-0.000003,1,-0.186819,-1.271138,-0.0079,0.000835,0.12302,852,852,0.000000,0.012346
1.0068503065,0.2091067923,-0.053099,-0.015635,0.028154,0.000566,-0.045195,8968255,0,3767,0,0,59406.581875,76532.470853,0.749007,-0.00725,-0.015635,0.000593,-0.015819,0,-0.000003,1,-0.186665,-1.271123,-0.007843,0.000835,0.123019,853,853,0.000000,0.012346
1.0068503065,0.2091067923,-0.066264,-0.013803,0.030139,0.000679,-0.045195,8968266,0,3767,0,0,59406.581754,76532.470751,0.749022,-0.007374,-0.013792,0.000667,-0.015818,0,-0.000003,1,-0.186512,-1.271108,-0.00779,0.000834,0.123017,854,854,0.000000,0.012346
1.0068503065,0.2091067923,-0.069855,-0.017315,0.032277,0.000792,-0.045195,8968276,0,3767,0,0,59406.581633,76532.470650,0.749039,-0.007533,-0.017297,0.00079,-0.015818,0,-0.000003,1,-0.186358,-1.271091,-0.00774,0.000833,0.123016,855,855,0.000000,0.012346
1.0068503065,0.2091067923,-0.061477,-0.014261,0.023878,0.000962,-0.045195,8968285,0,3767,0,0,59406.58151,76532.470549,0.749059,-0.007661,-0.014251,0.000854,-0.015818,0,-0.000003,1,-0.186204,-1.27107,-0.007692,0.000833,0.123014,856,856,0.000000,0.012346
1.0068503065,0.2091067923,-0.036344,-0.016857,0.027237,0.00116,-0.045195,8968296,0,3768,0,0,59406.585852,76532.473461,0.748353,-0.007812,-0.016833,0.001016,-0.015817,0,-0.000003,1,-0.19138,-1.271776,-0.007648,0.000856,0.123082,857,857,0.000000,0.026235
1.0068503065,0.2091067923,-0.061477,-0.014108,0.030292,0.00133,-0.045195,8968305,0,3768,0,0,59406.585727,76532.473363,0.748380,-0.007938,-0.014075,0.001243,-0.015818,0,-0.000003,1,-0.191225,-1.27175,-0.007606,0.000855,0.123079,858,858,0.000000,0.026235
1.0068503065,0.2091067923,-0.062674,-0.017773,0.027543,0.001387,-0.041888,8968317,0,3768,0,0,59406.585601,76532.473267,0.748412,-0.0081,-0.01775,0.001397,-0.01483,0,-0.000002,1,-0.19107,-1.271718,-0.007567,0.000854,0.123076,859,859,0.000000,0.026235
1.0068503065,0.2091067923,-0.062674,-0.017773,0.027543,0.001387,-0.041888,8968326,0,3768,0,0,59406.58548,76532.473180,0.748448,-0.008262,-0.017765,0.001451,-0.014685,0,-0.000002,1,-0.190923,-1.271682,-0.007504,0.000854,0.123073,860,860,0.000000,0.026235
1.0068503065,0.2091067923,-0.038737,-0.014872,0.030139,0.001387,-0.041888,8968336,0,3768,0,0,59406.58536,76532.473093,0.748485,-0.008393,-0.014872,0.001442,-0.014664,0,-0.000002,1,-0.190777,-1.271645,-0.007441,0.000853,0.123069,861,861,0.000000,0.026235
1.0068503065,0.2091067923,-0.11294,-0.015482,0.029986,0.001387,-0.041888,8968346,0,3768,0,0,59406.58524,76532.473007,0.748522,-0.008566,-0.018994,0.001442,-0.014661,0,-0.000002,1,-0.190631,-1.271608,-0.007381,0.000853,0.123066,862,862,0.000000,0.026235
1.0068503065,0.2091067923,-0.11294,-0.015482,0.029986,0.001387,-0.041888,8968356,0,3768,0,0,59406.58512,76532.472921,0.748559,-0.008707,-0.015475,0.001496,-0.014661,0,-0.000002,1,-0.190486,-1.271571,-0.007325,0.000852,0.123062,863,863,0.000000,0.026235
1.0068503065,0.2091067923,-0.124908,-0.019453,0.031819,0.001387,-0.041888,8968366,0,3768,0,0,59406.584999,76532.472835,0.748598,-0.008888,-0.019451,0.001513,-0.014661,0,-0.000002,1,-0.190486,-1.271571,-0.007272,0.000852,0.123062,864,864,0.000000,0.026235
1.0068503065,0.2091067923,-0.117727,-0.019911,0.034415,0.001387,-0.041888,8968376,0,3768,0,0,59406.584879,76532.472749,0.748637,-0.009073,-0.019911,0.001517,-0.014661,0,-0.000002,1,-0.190194,-1.271493,-0.007223,0.000851,0.123055,865,865,0.000000,0.026235
1.0068503065,0.2091067923,-0.108153,-0.016399,0.032124,0.001387,-0.041888,8968386,0,3768,0,0,59406.584758,76532.472664,0.748676,-0.009221,-0.016401,0.001497,-0.014661,0,-0.000002,1,-0.190048,-1.271454,-0.007176,0.00085,0.123051,866,866,0.000000,0.026235
1.0068503065,0.2091067923,-0.103366,-0.016093,0.026474,0.001387,-0.041888,8968396,0,3769,0,0,59406.588368,76532.475128,0.748127,-0.009366,-0.016097,0.001466,-0.014659,0,-0.000002,1,-0.190048,-1.271454,-0.007132,0.00085,0.123051,867,867,0.000000,0.020062
1.0068503065,0.2091067923,-0.121318,-0.013803,0.028765,0.001387,-0.041888,8968406,0,3769,0,0,59406.588248,76532.475042,0.748165,-0.009501,-0.015021,0.00149,-0.014661,0,-0.000002,1,-0.19437,-1.272003,-0.007091,0.000869,0.123104,868,868,0.000000,0.020062
1.0068503065,0.2091067923,-0.120121,-0.011817,0.029681,0.001387,-0.042439,8968417,0,3769,0,0,59406.588127,76532.474956,0.748203,-0.009603,-0.011817,0.001491,-0.014825,0,-0.000002,1,-0.194225,-1.271965,-0.007052,0.000869,0.1231,869,869,0.000000,0.020062
1.0068503065,0.2091067923,-0.120121,-0.011817,0.029681,0.001387,-0.042439,8968426,0,3769,0,0,59406.588006,76532.474869,0.748241,-0.009706,-0.011817,0.00149,-0.01485,0,-0.000002,1,-0.194079,-1.271927,-0.007016,0.000868,0.123097,870,870,0.000000,0.020062
1.0068503065,0.2091067923,-0.122515,-0.00861,0.029681,0.001415,-0.042439,8968436,0,3769,0,0,59406.587884,76532.474782,0.748280,-0.009776,-0.008606,0.001519,-0.014853,0,-0.000002,1,-0.193932,-1.271888,-0.006986,0.000867,0.123093,871,871,0.000000,0.020062
1.0068503065,0.2091067923,-0.134483,-0.010901,0.032582,0.001415,-0.042439,8968446,0,3769,0,0,59406.587762,76532.474695,0.748319,-0.009869,-0.010898,0.001541,-0.014854,0,-0.000002,1,-0.193784,-1.27185,-0.006959,0.000867,0.123089,872,872,0.000000,0.020062
1.0068503065,0.2091067923,-0.148845,-0.014108,0.031819,0.001415,-0.042439,8968456,0,3769,0,0,59406.58764,76532.474609,0.748358,-0.009996,-0.014107,0.001548,-0.014854,0,-0.000002,1,-0.193637,-1.271811,-0.006933,0.000866,0.123085,873,873,0.000000,0.020062
1.0068503065,0.2091067923,-0.132089,-0.011512,0.032582,0.001415,-0.042439,8968466,0,3769,0,0,59406.587517,76532.474522,0.748398,-0.010095,-0.011513,0.001536,-0.014854,0,-0.000002,1,-0.193489,-1.271771,-0.006909,0.000865,0.123081,874,874,0.000000,0.020062
1.0068503065,0.2091067923,-0.133286,-0.006778,0.031361,0.001443,-0.042439,8968475,0,3769,0,0,59406.587395,76532.474435,0.748438,-0.010146,-0.006774,0.001559,-0.014854,0,-0.000002,1,-0.193341,-1.271731,-0.006886,0.000865,0.123078,875,875,0.000000,0.020062
1.0068503065,0.2091067923,-0.146451,-0.011359,0.03075,0.001443,-0.042439,8968486,0,3769,0,0,59406.587273,76532.474349,0.748478,-0.010244,-0.011358,0.001566,-0.014854,0,-0.000002,1,-0.193193,-1.271692,-0.006865,0.000864,0.123074,876,876,0.000000,0.020062
1.0068503065,0.2091067923,-0.124908,-0.011817,0.030139,0.001472,-0.042439,8968495,0,3769,0,0,59406.58715,76532.474262,0.748518,-0.010345,-0.011816,0.001573,-0.014854,0,-0.000002,1,-0.193045,-1.271652,-0.006845,0.000863,0.12307,877,877,0.000000,0.020062
1.0068503065,0.2091067923,-0.130892,-0.010443,0.031208,0.001472,-0.042439,8968506,0,3770,0,0,59406.590217,76532.476380,0.748073,-0.010433,-0.010441,0.001581,-0.014852,0,-0.000002,1,-0.192898,-1.271611,-0.006826,0.000863,0.123066,878,878,0.000000,0.020576
1.0068503065,0.2091067923,-0.087807,-0.011665,0.029375,0.0015,-0.046297,8968518,0,3770,0,0,59406.590094,76532.476294,0.748114,-0.010529,-0.011666,0.001566,-0.016007,0,-0.000002,1,-0.196579,-1.272057,-0.006809,0.000879,0.123109,879,879,0.000000,0.020576
1.0068503065,0.2091067923,-0.087807,-0.011665,0.029375,0.001528,-0.046297,8968526,0,3770,0,0,59406.589963,76532.476199,0.748154,-0.010626,-0.011664,0.001565,-0.016175,0,-0.000003,1,-0.196432,-1.272016,-0.006792,0.000878,0.123105,880,880,0.000000,0.020576
1.0068503065,0.2091067923,-0.115334,-0.010748,0.026321,0.001528,-0.046297,8968536,0,3770,0,0,59406.589831,76532.476104,0.748195,-0.010714,-0.010743,0.0016,-0.0162,0,-0.000003,1,-0.196273,-1.271976,-0.006807,0.000878,0.123101,881,881,0.000000,0.020576
1.0068503065,0.2091067923,-0.11294,-0.010443,0.025099,0.001528,-0.046297,8968546,0,3770,0,0,59406.589698,76532.476009,0.748236,-0.0108,-0.010444,0.001591,-0.016203,0,-0.000003,1,-0.196112,-1.271935,-0.006826,0.000877,0.123097,882,882,0.000000,0.020576
1.0068503065,0.2091067923,-0.074642,-0.011817,0.032582,0.001528,-0.046297,8968556,0,3770,0,0,59406.589566,76532.475914,0.748277,-0.010896,-0.011816,0.001594,-0.016204,0,-0.000003,1,-0.195951,-1.271894,-0.006844,0.000876,0.123093,883,883,0.000000,0.020576
1.0068503065,0.2091067923,-0.098578,-0.007694,0.026321,0.001528,-0.046297,8968566,0,3770,0,0,59406.589433,76532.475818,0.748318,-0.010952,-0.007695,0.001584,-0.016204,0,-0.000003,1,-0.195791,-1.271853,-0.006861,0.000876,0.123089,884,884,0.000000,0.020576
1.0068503065,0.2091067923,-0.106956,-0.009832,0.024794,0.001528,-0.046297,8968576,0,3770,0,0,59406.589301,76532.475723,0.748358,-0.011031,-0.009831,0.001583,-0.016204,0,-0.000003,1,-0.19563,-1.271812,-0.006878,0.000875,0.123085,885,885,0.000000,0.020576
1.0068503065,0.2091067923,-0.096185,-0.009068,0.028306,0.001528,-0.046297,8968587,0,3770,0,0,59406.589168,76532.475627,0.748399,-0.011103,-0.009221,0.001579,-0.016204,0,-0.000003,1,-0.195469,-1.271771,-0.006893,0.000874,0.123081,886,886,0.000000,0.020576
1.0068503065,0.2091067923,-0.096185,-0.009068,0.028306,0.001528,-0.046297,8968596,0,3770,0,0,59406.589036,76532.475532,0.748440,-0.011173,-0.009066,0.001589,-0.016204,0,-0.000003,1,-0.195308,-1.271731,-0.006907,0.000873,0.123078,887,887,0.000000,0.020576
1.0068503065,0.2091067923,-0.124908,-0.007694,0.023878,0.001528,-0.046297,8968606,0,3771,0,0,59406.591668,76532.477367,0.748072,-0.01118,-0.00281,0.001566,-0.016203,0,-0.000003,1,-0.195147,-1.27169,-0.006921,0.000873,0.123074,888,888,0.000000,0.025720
1.0068503065,0.2091067923,-0.130892,-0.010596,0.025405,0.001528,-0.052911,8968617,0,3771,0,0,59406.591535,76532.477271,0.748112,-0.011267,-0.01059,0.001603,-0.018181,0,-0.000003,1,-0.198315,-1.272058,-0.006933,0.000887,0.123109,889,889,0.000000,0.025720
1.0068503065,0.2091067923,-0.130892,-0.010596,0.025405,0.001528,-0.052911,8968626,0,3771,0,0,59406.591388,76532.477163,0.748154,-0.011354,-0.010595,0.001601,-0.01847,0,-0.000004,1,-0.197975,-1.271976,-0.006945,0.000885,0.123101,890,890,0.000000,0.025720
1.0068503065,0.2091067923,-0.123712,-0.007999,0.030597,0.001528,-0.052911,8968636,0,3771,0,0,59406.591239,76532.477052,0.748195,-0.011414,-0.007997,0.001618,-0.018512,0,-0.000004,1,-0.197792,-1.271935,-0.007016,0.000885,0.123097,891,891,0.000000,0.025720
1.0068503065,0.2091067923,-0.10935,-0.005861,0.029986,0.001528,-0.052911,8968646,0,3771,0,0,59406.591089,76532.476941,0.748237,-0.011451,-0.005863,0.001604,-0.018518,0,-0.000004,1,-0.197609,-1.271893,-0.007085,0.000884,0.123093,892,892,0.000000,0.025720
1.0068503065,0.2091067923,-0.158419,-0.007083,0.031819,0.001528,-0.052911,8968656,0,3771,0,0,59406.59094,76532.476830,0.748278,-0.011504,-0.007076,0.00165,-0.018519,0,-0.000004,1,-0.197426,-1.271852,-0.007149,0.000883,0.123089,893,893,0.000000,0.025720
1.0068503065,0.2091067923,-0.120121,0.001774,0.034568,0.001528,-0.052911,8968666,0,3771,0,0,59406.59079,76532.476720,0.748320,-0.011465,0.001772,0.001632,-0.018519,0,-0.000004,1,-0.197243,-1.271809,-0.007209,0.000882,0.123085,894,894,0.000000,0.025720
1.0068503065,0.2091067923,-0.136877,-0.004029,0.033346,0.001528,-0.052911,8968675,0,3771,0,0,59406.59064,76532.476609,0.748362,-0.011486,-0.004027,0.001641,-0.018519,0,-0.000004,1,-0.19706,-1.271767,-0.007266,0.000881,0.123081,895,895,0.000000,0.025720
1.0068503065,0.2091067923,-0.105759,-0.00128,0.03243,0.001528,-0.052911,8968686,0,3771,0,0,59406.59049,76532.476498,0.748405,-0.011478,-0.001283,0.001611,-0.018519,0,-0.000004,1,-0.196877,-1.271725,-0.007319,0.00088,0.123077,896,896,0.000000,0.025720
1.0068503065,0.2091067923,-0.118924,-0.005709,0.032888,0.001557,-0.052911,8968695,0,3771,0,0,59406.59034,76532.476387,0.748446,-0.011514,-0.005706,0.001624,-0.018519,0,-0.000004,1,-0.196694,-1.271684,-0.007369,0.00088,0.123073,897,897,0.000000,0.025720
1.0068503036,0.2091067923,-0.144058,0.003302,0.040066,0.001557,-0.052911,8968706,0,3772,0,0,59406.592924,76532.473617,0.745158,-0.011462,0.003313,0.001704,-0.018519,0,-0.000004,1,-0.197818,-1.274972,-0.007416,0.000885,0.123391,898,898,0.000000,0.030350
1.0068503036,0.2091067923,-0.167994,0.000247,0.033651,0.001557,-0.055116,8968717,0,3772,0,0,59406.592774,76532.473507,0.745202,-0.011442,0.000246,0.001695,-0.019178,0,-0.000004,1,-0.197635,-1.274928,-0.00746,0.000884,0.123387,899,899,0.000000,0.030350
1.0068503036,0.2091067923,-0.167994,0.000247,0.033651,0.001557,-0.055116,8968726,0,3772,0,0,59406.592618,76532.473393,0.745245,-0.011422,0.000247,0.001695,-0.019274,0,-0.000004,1,-0.197445,-1.274885,-0.00752,0.000883,0.123383,900,900,0.000000,0.030350
1.0068503036,0.2091067923,-0.177568,-0.00464,0.029681,0.001557,-0.055116,8968736,0,3772,0,0,59406.592462,76532.473278,0.745289,-0.011452,-0.004641,0.001685,-0.019288,0,-0.000004,1,-0.197254,-1.274841,-0.007578,0.000882,0.123379,901,901,0.000000,0.030350
1.0068503036,0.2091067923,-0.141664,-0.002654,0.027085,0.001557,-0.055116,8968746,0,3772,0,0,59406.592305,76532.473163,0.745332,-0.011459,-0.00266,0.001644,-0.01929,0,-0.000004,1,-0.197064,-1.274798,-0.007632,0.000881,0.123374,902,902,0.000000,0.030350
1.0068503036,0.2091067923,-0.160813,0.000705,0.026474,0.001557,-0.055116,8968756,0,3772,0,0,59406.592149,76532.473048,0.745374,-0.011434,0.000707,0.001656,-0.01929,0,-0.000004,1,-0.196873,-1.274755,-0.007684,0.00088,0.12337,903,903,0.000000,0.030350
1.0068503036,0.2091067923,-0.132089,-0.006625,0.021281,0.001557,-0.055116,8968765,0,3772,0,0,59406.591993,76532.472933,0.745417,-0.011481,-0.006631,0.001611,-0.01929,0,-0.000004,1,-0.196682,-1.274713,-0.007733,0.00088,0.123366,904,904,0.000000,0.030350
1.0068503036,0.2091067923,-0.117727,-0.002349,0.020212,0.001557,-0.055116,8968776,0,3772,0,0,59406.591837,76532.472817,0.745459,-0.011484,-0.002351,0.001593,-0.01929,0,-0.000004,1,-0.196492,-1.274671,-0.007778,0.000879,0.123362,905,905,0.000000,0.030350
1.0068503036,0.2091067923,-0.097382,-0.00296,0.024336,0.001557,-0.055116,8968786,0,3772,0,0,59406.591682,76532.472701,0.745500,-0.011491,-0.002959,0.001596,-0.01929,0,-0.000004,1,-0.196301,-1.27463,-0.007821,0.000878,0.123358,906,906,0.000000,0.030350
1.0068503036,0.2091067923,-0.068658,-0.000974,0.02403,0.001585,-0.055116,8968796,0,3772,0,0,59406.591526,76532.472585,0.745541,-0.011477,-0.000977,0.001572,-0.01929,0,-0.000004,1,-0.196111,-1.274589,-0.007861,0.000877,0.123354,907,907,0.000000,0.030350
1.0068503036,0.2091067923,-0.055493,-0.000058,0.020365,0.001585,-0.055116,8968806,0,3773,0,0,59406.593773,76532.470731,0.743040,-0.011453,-0.000057,0.001573,-0.01929,0,-0.000004,1,-0.197329,-1.27709,-0.007899,0.000882,0.123596,908,908,0.000000,0.026749
1.0068503036,0.2091067923,-0.057886,-0.001433,0.027848,0.001585,-0.051809,8968817,0,3773,0,0,59406.593617,76532.470615,0.743080,-0.011443,-0.001426,0.001609,-0.018302,0,-0.000004,1,-0.197329,-1.27709,-0.007935,0.000882,0.123596,909,909,0.000000,0.026749
1.0068503036,0.2091067923,-0.057886,-0.001433,0.027848,0.001585,-0.051809,8968826,0,3773,0,0,59406.593468,76532.470507,0.743121,-0.011433,-0.001431,0.001609,-0.018158,0,-0.000003,1,-0.196957,-1.277008,-0.007968,0.000881,0.123588,910,910,0.000000,0.026749
1.0068503036,0.2091067923,-0.032753,-0.000058,0.030292,0.001585,-0.051809,8968836,0,3773,0,0,59406.593321,76532.470399,0.743163,-0.011407,-0.000058,0.001601,-0.018137,0,-0.000003,1,-0.196777,-1.276967,-0.007969,0.00088,0.123584,911,911,0.000000,0.026749
1.0068503036,0.2091067923,-0.025572,-0.006472,0.031361,0.001585,-0.051809,8968846,0,3773,0,0,59406.593173,76532.470291,0.743204,-0.011446,-0.006471,0.0016,-0.018134,0,-0.000003,1,-0.196598,-1.276926,-0.00797,0.000879,0.12358,912,912,0.000000,0.026749
1.0068503036,0.2091067923,-0.018391,-0.007083,0.02907,0.001585,-0.051809,8968856,0,3773,0,0,59406.593026,76532.470184,0.743245,-0.011461,-0.00418,0.0016,-0.018133,0,-0.000003,1,-0.196418,-1.276884,-0.00797,0.000878,0.123576,913,913,0.000000,0.026749
1.0068503036,0.2091067923,-0.018391,-0.007083,0.02907,0.001585,-0.051809,8968866,0,3773,0,0,59406.592879,76532.470076,0.743287,-0.011505,-0.007084,0.001583,-0.018133,0,-0.000003,1,-0.196239,-1.276843,-0.007971,0.000878,0.123572,914,914,0.000000,0.026749
1.0068503036,0.2091067923,0.001955,-0.005861,0.021587,0.001585,-0.051809,8968876,0,3773,0,0,59406.592731,76532.469968,0.743327,-0.011571,-0.009689,0.001498,-0.018133,0,-0.000003,1,-0.19606,-1.276802,-0.007971,0.000877,0.123568,915,915,0.000000,0.026749
1.0068503036,0.2091067923,0.001955,-0.005861,0.021587,0.001585,-0.051809,8968886,0,3773,0,0,59406.592585,76532.469860,0.743366,-0.011601,-0.005855,0.001532,-0.018133,0,-0.000003,1,-0.19588,-1.276764,-0.007972,0.000876,0.123565,916,916,0.000000,0.026749
1.0068503036,0.2091067923,-0.01121,-0.01197,0.019296,0.001585,-0.051809,8968896,0,3773,0,0,59406.592438,76532.469751,0.743405,-0.011674,-0.01029,0.001521,-0.018133,0,-0.000003,1,-0.195701,-1.276725,-0.007972,0.000875,0.123561,917,917,0.000000,0.026749
1.0068503036,0.2091067923,-0.023179,-0.013344,0.020518,0.001585,-0.051809,8968906,0,3773,0,0,59406.592292,76532.469643,0.743444,-0.011766,-0.011967,0.00153,-0.018133,0,-0.000003,1,-0.195522,-1.276685,-0.007972,0.000874,0.123557,918,918,0.000000,0.026749
1.0068503036,0.2091067923,-0.001636,-0.02098,0.022809,0.001585,-0.046297,8968917,0,3773,0,0,59406.592145,76532.469534,0.743484,-0.011872,-0.013341,0.001544,-0.018133,0,-0.000003,1,-0.195343,-1.276646,-0.007973,0.000874,0.123553,919,919,0.000000,0.026749
1.0068503036,0.2091067923,-0.001636,-0.02098,0.022809,0.001585,-0.046297,8968926,0,3774,0,0,59406.594222,76532.468433,0.741568,-0.012052,-0.02098,0.001536,-0.016485,0,-0.000003,1,-0.196736,-1.278562,-0.007973,0.00088,0.123739,920,920,0.000000,0.014918
1.0068503036,0.2091067923,-0.042328,-0.014566,0.02403,0.001585,-0.046297,8968936,0,3774,0,0,59406.594087,76532.468337,0.741607,-0.012171,-0.01456,0.001571,-0.016245,0,-0.000003,1,-0.196572,-1.278522,-0.00793,0.000879,0.123735,921,921,0.000000,0.014918
1.0068503036,0.2091067923,-0.050706,-0.011054,0.030139,0.001585,-0.046297,8968946,0,3774,0,0,59406.593954,76532.468242,0.741648,-0.012254,-0.011048,0.001605,-0.01621,0,-0.000003,1,-0.196411,-1.278482,-0.007882,0.000878,0.123731,922,922,0.000000,0.014918
1.0068503036,0.2091067923,-0.049509,-0.01869,0.030292,0.001585,-0.046297,8968956,0,3774,0,0,59406.593821,76532.468147,0.741689,-0.012414,-0.018688,0.001604,-0.016205,0,-0.000003,1,-0.19625,-1.278441,-0.007837,0.000878,0.123727,923,923,0.000000,0.014918
1.0068503036,0.2091067923,-0.057886,-0.014872,0.035637,0.001585,-0.046297,8968966,0,3774,0,0,59406.593687,76532.468053,0.741730,-0.012536,-0.014866,0.001632,-0.016204,0,-0.000003,1,-0.196089,-1.278399,-0.007794,0.000877,0.123723,924,924,0.000000,0.014918
1.0068503036,0.2091067923,-0.051902,-0.01365,0.037928,0.001585,-0.046297,8968976,0,3774,0,0,59406.593554,76532.467959,0.741772,-0.012645,-0.013648,0.001637,-0.016204,0,-0.000003,1,-0.195927,-1.278357,-0.007754,0.000876,0.123719,925,925,0.000000,0.014918
1.0068503036,0.2091067923,-0.063871,-0.015635,0.039302,0.001585,-0.046297,8968986,0,3774,0,0,59406.59342,76532.467865,0.741815,-0.012774,-0.015632,0.001652,-0.016204,0,-0.000003,1,-0.195766,-1.278315,-0.007716,0.000875,0.123715,926,926,0.000000,0.014918
1.0068503036,0.2091067923,-0.054296,-0.018384,0.039455,0.001585,-0.046297,8968996,0,3774,0,0,59406.593286,76532.467771,0.741857,-0.012929,-0.018384,0.001643,-0.016204,0,-0.000003,1,-0.195605,-1.278273,-0.007681,0.000875,0.123711,927,927,0.000000,0.014918
1.0068503036,0.2091067923,-0.054296,-0.015024,0.042356,0.001613,-0.046297,8969006,0,3774,0,0,59406.593153,76532.467677,0.741899,-0.013051,-0.015017,0.001682,-0.016204,0,-0.000003,1,-0.195444,-1.27823,-0.007647,0.000874,0.123707,928,928,0.000000,0.014918
1.0068503036,0.2091067923,-0.062674,-0.017468,0.033957,0.001613,-0.043541,8969017,0,3775,0,0,59406.594969,76532.467037,0.740438,-0.013198,-0.017471,0.00165,-0.01538,0,-0.000002,1,-0.196802,-1.279692,-0.007616,0.00088,0.123848,929,929,0.000000,0.004115
1.0068503036,0.2091067923,-0.062674,-0.017468,0.033957,0.001642,-0.043541,8969026,0,3775,0,0,59406.594842,76532.466949,0.740480,-0.013343,-0.017467,0.001648,-0.01526,0,-0.000002,1,-0.196649,-1.27965,-0.007565,0.000879,0.123844,930,930,0.000000,0.004115
1.0068503036,0.2091067923,-0.039934,-0.017468,0.031055,0.001642,-0.043541,8969036,0,3775,0,0,59406.594715,76532.466861,0.740522,-0.013488,-0.017467,0.001643,-0.015242,0,-0.000002,1,-0.196497,-1.279607,-0.007513,0.000879,0.12384,931,931,0.000000,0.004115
1.0068503036,0.2091067923,-0.018391,-0.016551,0.023725,0.001642,-0.043541,8969046,0,3775,0,0,59406.594588,76532.466774,0.740565,-0.013621,-0.016557,0.001592,-0.01524,0,-0.000002,1,-0.196345,-1.279565,-0.007465,0.000878,0.123836,932,932,0.000000,0.004115
1.0068503036,0.2091067923,-0.008817,-0.020369,0.023267,0.001642,-0.043541,8969056,0,3775,0,0,59406.594462,76532.466686,0.740606,-0.013791,-0.020369,0.001581,-0.01524,0,-0.000002,1,-0.196193,-1.279524,-0.007419,0.000877,0.123832,933,933,0.000000,0.004115
1.0068503036,0.2091067923,-0.041131,-0.023271,0.021281,0.001642,-0.043541,8969066,0,3775,0,0,59406.594336,76532.466598,0.740646,-0.013992,-0.023267,0.001595,-0.015239,0,-0.000002,1,-0.196041,-1.279483,-0.007376,0.000877,0.123828,934,934,0.000000,0.004115
1.0068503036,0.2091067923,-0.03395,-0.023424,0.017769,0.001642,-0.043541,8969076,0,3775,0,0,59406.59421,76532.466510,0.740688,-0.014194,-0.023425,0.001571,-0.015239,0,-0.000002,1,-0.195889,-1.279442,-0.007335,0.000876,0.123824,935,935,0.000000,0.004115
1.0068503036,0.2091067923,-0.023179,-0.024951,0.018227,0.001642,-0.043541,8969085,0,3775,0,0,59406.594084,76532.466422,0.740728,-0.014409,-0.02495,0.001562,-0.015239,0,-0.000002,1,-0.195737,-1.279402,-0.007297,0.000875,0.12382,936,936,0.000000,0.004115
1.0068503036,0.2091067923,-0.01121,-0.030601,0.020365,0.001642,-0.043541,8969096,0,3775,0,0,59406.593958,76532.466334,0.740768,-0.01468,-0.0306,0.00156,-0.015239,0,-0.000002,1,-0.195586,-1.279362,-0.007261,0.000875,0.123816,937,937,0.000000,0.004115
1.0068503036,0.2091067923,-0.008817,-0.028769,0.020671,0.001642,-0.043541,8969106,0,3775,0,0,59406.593832,76532.466246,0.740808,-0.014932,-0.028767,0.001556,-0.015239,0,-0.000002,1,-0.195586,-1.279362,-0.007228,0.000875,0.123816,938,938,0.000000,0.004115
1.0068503036,0.2091067923,-0.08661,-0.026478,0.027848,0.001642,-0.04299,8969117,0,3776,0,0,59406.595467,76532.465955,0.739679,-0.015152,-0.025556,0.001584,-0.015239,0,-0.000002,1,-0.19678,-1.280451,-0.007196,0.00088,0.123921,939,939,0.000000,0.010288
1.0068503036,0.2091067923,-0.08661,-0.026478,0.027848,0.001642,-0.04299,8969126,0,3776,0,0,59406.595341,76532.465867,0.739719,-0.015384,-0.026468,0.001645,-0.015075,0,-0.000002,1,-0.19678,-1.280451,-0.007166,0.00088,0.123921,940,940,0.000000,0.010288
1.0068503036,0.2091067923,-0.099775,-0.030754,0.031361,0.001642,-0.04299,8969136,0,3776,0,0,59406.595215,76532.465781,0.739762,-0.015659,-0.030749,0.001669,-0.015051,0,-0.000002,1,-0.196628,-1.28041,-0.007138,0.000879,0.123918,941,941,0.000000,0.010288
1.0068503036,0.2091067923,-0.110547,-0.030296,0.032582,0.001642,-0.04299,8969146,0,3776,0,0,59406.59509,76532.465696,0.739805,-0.01593,-0.030293,0.00168,-0.015047,0,-0.000002,1,-0.196478,-1.280368,-0.007108,0.000879,0.123913,942,942,0.000000,0.010288
1.0068503036,0.2091067923,-0.127302,-0.032434,0.0364,0.001642,-0.04299,8969155,0,3776,0,0,59406.594964,76532.465610,0.739848,-0.016223,-0.032429,0.001707,-0.015047,0,-0.000002,1,-0.196328,-1.280325,-0.007078,0.000878,0.123909,943,943,0.000000,0.010288
1.0068503036,0.2091067923,-0.087807,-0.028616,0.040218,0.001642,-0.04299,8969166,0,3776,0,0,59406.594838,76532.465525,0.739892,-0.016474,-0.028617,0.00169,-0.015047,0,-0.000002,1,-0.196177,-1.280282,-0.007051,0.000877,0.123905,944,944,0.000000,0.010288
