Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068478689,0.2091109375,-0.189537,-0.002349,0.031666,0.000028,-0.049053,6097873,0,1910,0,0,59420.979961,76516.949838,0.872251,-0.010879,0.002839,0.000186,-0.017169,0,-0.000002,1,0.04924,-1.150113,-0.04741,-0.00022,0.111307,876,876,0.000000,0.021091
1.0068478689,0.2091109375,-0.189537,-0.002349,0.031666,0.000028,-0.049053,6097882,0,1910,0,0,59420.979849,76516.949708,0.872256,-0.010887,-0.002347,0.000204,-0.017169,0,-0.000002,1,0.049398,-1.150108,-0.047597,-0.000221,0.111307,877,877,0.000000,0.021091
1.0068478689,0.2091109375,-0.199111,-0.000669,0.033041,0.000028,-0.049053,6097892,0,1910,0,0,59420.979737,76516.949578,0.872262,-0.010854,0.001773,0.000202,-0.017169,0,-0.000002,1,0.049556,-1.150103,-0.047773,-0.000222,0.111306,878,878,0.000000,0.021091
1.0068478689,0.2091109375,-0.195521,-0.003723,0.031666,0.000028,-0.056218,6097903,0,1910,0,0,59420.979624,76516.949448,0.872267,-0.010875,-0.003723,0.000209,-0.01931,0,-0.000002,1,0.049713,-1.150098,-0.047938,-0.000222,0.111306,879,879,0.000000,0.021091
1.0068478689,0.2091109375,-0.212276,0.000705,0.030139,0.000028,-0.056218,6097913,0,1910,0,0,59420.979498,76516.949302,0.872272,-0.010897,-0.003724,0.000209,-0.019623,0,-0.000002,1,0.049871,-1.150092,-0.048094,-0.000223,0.111305,880,880,0.000000,0.021091
1.0068478689,0.2091109404,-0.200308,-0.008763,0.028917,0.000028,-0.056218,6097922,0,1911,0,0,59420.982924,76516.950090,0.870424,-0.010875,0.000706,0.000215,-0.019668,0,-0.000002,1,0.050049,-1.150087,-0.04862,-0.000224,0.111305,881,881,0.000000,0.013889
1.0068478689,0.2091109404,-0.187143,-0.004181,0.029986,0.000028,-0.056218,6097932,0,1911,0,0,59420.982796,76516.949942,0.870430,-0.010947,-0.008766,0.0002,-0.019675,0,-0.000002,1,0.046622,-1.151935,-0.049171,-0.000208,0.111484,882,882,0.000000,0.013889
1.0068478689,0.2091109404,-0.187143,-0.004181,0.029986,0.000028,-0.056218,6097942,0,1911,0,0,59420.982667,76516.949793,0.870435,-0.010972,-0.004183,0.000193,-0.019676,0,-0.000002,1,0.046802,-1.15193,-0.049696,-0.000209,0.111483,883,883,0.000000,0.013889
1.0068478689,0.2091109404,-0.200308,-0.004029,0.033041,0.000028,-0.056218,6097952,0,1911,0,0,59420.982538,76516.949644,0.870440,-0.010997,-0.004026,0.000217,-0.019676,0,-0.000002,1,0.046983,-1.151924,-0.050191,-0.00021,0.111483,884,884,0.000000,0.013889
1.0068478689,0.2091109404,-0.183553,-0.006167,0.027696,0.000028,-0.056218,6097962,0,1911,0,0,59420.982409,76516.949496,0.870445,-0.011041,-0.006173,0.00018,-0.019676,0,-0.000002,1,0.047164,-1.15192,-0.050656,-0.000211,0.111482,885,885,0.000000,0.013889
1.0068478689,0.2091109404,-0.195521,-0.006014,0.02739,0.000028,-0.056218,6097972,0,1911,0,0,59420.982281,76516.949347,0.870450,-0.011085,-0.006013,0.000187,-0.019676,0,-0.000002,1,0.047345,-1.151914,-0.051093,-0.000212,0.111482,886,886,0.000000,0.013889
1.0068478689,0.2091109404,-0.208686,-0.007999,0.033499,0.000028,-0.056218,6097982,0,1911,0,0,59420.982152,76516.949198,0.870455,-0.011149,-0.007995,0.000225,-0.019676,0,-0.000002,1,0.047525,-1.151909,-0.051503,-0.000213,0.111481,887,887,0.000000,0.013889
1.0068478689,0.2091109404,-0.203899,-0.005861,0.032735,0.000028,-0.056218,6097992,0,1911,0,0,59420.982023,76516.949049,0.870461,-0.011192,-0.005863,0.000217,-0.019676,0,-0.000002,1,0.047706,-1.151904,-0.051889,-0.000213,0.111481,888,888,0.000000,0.013889
1.0068478689,0.2091109404,-0.181159,-0.009221,0.031972,0.000028,-0.056769,6098003,0,1911,0,0,59420.981894,76516.948900,0.870466,-0.011267,-0.009225,0.000195,-0.019676,0,-0.000002,1,0.048068,-1.151893,-0.052252,-0.000215,0.11148,889,889,0.000000,0.013889
1.0068478689,0.2091109404,-0.205095,-0.006014,0.028612,0.000028,-0.056769,6098012,0,1912,0,0,59420.98474,76516.949815,0.869082,-0.01131,-0.006014,0.000197,-0.01984,0,-0.000002,1,0.045108,-1.153277,-0.052592,-0.000202,0.111614,890,890,0.000000,0.016461
1.0068478689,0.2091109404,-0.208686,-0.006167,0.031819,0.000028,-0.056769,6098022,0,1912,0,0,59420.98461,76516.949665,0.869087,-0.011356,-0.006165,0.000215,-0.019865,0,-0.000002,1,0.045291,-1.153272,-0.052941,-0.000203,0.111613,891,891,0.000000,0.016461
1.0068478689,0.2091109404,-0.219457,-0.010443,0.032888,0.000028,-0.056769,6098032,0,1912,0,0,59420.984479,76516.949516,0.869092,-0.011445,-0.010442,0.000228,-0.019869,0,-0.000002,1,0.045474,-1.153267,-0.053274,-0.000203,0.111613,892,892,0.000000,0.016461
1.0068478689,0.2091109404,-0.235016,-0.00693,0.031819,0.000028,-0.056769,6098042,0,1912,0,0,59420.984349,76516.949366,0.869098,-0.011499,-0.00693,0.000234,-0.019869,0,-0.000002,1,0.045656,-1.153261,-0.053587,-0.000204,0.111612,893,893,0.000000,0.016461
1.0068478689,0.2091109404,-0.246984,-0.010596,0.030903,0.000028,-0.056769,6098052,0,1912,0,0,59420.984218,76516.949216,0.869104,-0.011591,-0.010596,0.000239,-0.019869,0,-0.000002,1,0.045839,-1.153255,-0.053881,-0.000205,0.111611,894,894,0.000000,0.016461
1.0068478689,0.2091109404,-0.226638,-0.006625,0.02907,0.000028,-0.056769,6098062,0,1912,0,0,59420.984088,76516.949066,0.869111,-0.011641,-0.006629,0.000213,-0.019869,0,-0.000002,1,0.046022,-1.153249,-0.054157,-0.000206,0.111611,895,895,0.000000,0.016461
1.0068478689,0.2091109404,-0.230229,-0.009068,0.031513,0.000028,-0.056769,6098072,0,1912,0,0,59420.983957,76516.948916,0.869116,-0.011716,-0.009067,0.000227,-0.019869,0,-0.000002,1,0.046205,-1.153243,-0.054417,-0.000207,0.11161,896,896,0.000000,0.016461
1.0068478689,0.2091109404,-0.279298,-0.01029,0.030597,0.000028,-0.056769,6098083,0,1912,0,0,59420.983827,76516.948766,0.869122,-0.011806,-0.010287,0.00026,-0.019869,0,-0.000002,1,0.046388,-1.153237,-0.054661,-0.000207,0.11161,897,897,0.000000,0.016461
1.0068478689,0.2091109404,-0.262543,-0.010596,0.031513,0.000028,-0.056769,6098092,0,1912,0,0,59420.983696,76516.948617,0.869129,-0.011898,-0.010598,0.00025,-0.019869,0,-0.000002,1,0.046571,-1.153231,-0.05489,-0.000208,0.111609,898,898,0.000000,0.016461
1.0068478689,0.2091109404,-0.27092,-0.012734,0.033651,0.000028,-0.050155,6098103,0,1912,0,0,59420.983565,76516.948467,0.869135,-0.012011,-0.012733,0.000265,-0.019869,0,-0.000002,1,0.046753,-1.153224,-0.055105,-0.000209,0.111609,899,899,0.000000,0.016461
1.0068478689,0.2091109404,-0.278101,-0.005861,0.033499,0.000028,-0.050155,6098112,0,1913,0,0,59420.986018,76516.949525,0.868098,-0.012056,-0.005862,0.000269,-0.017891,0,-0.000002,1,0.044085,-1.154262,-0.055308,-0.000197,0.111709,900,900,0.000000,0.025720
1.0068478689,0.2091109404,-0.27092,-0.004181,0.033957,0.000028,-0.050155,6098122,0,1913,0,0,59420.9859,76516.949391,0.868105,-0.012084,-0.004183,0.000265,-0.017603,0,-0.000002,1,0.04425,-1.154255,-0.055146,-0.000198,0.111708,901,901,0.000000,0.025720
1.0068478689,0.2091109404,-0.269724,-0.004792,0.032124,0.000028,-0.050155,6098132,0,1913,0,0,59420.985784,76516.949258,0.868111,-0.012118,-0.004795,0.000256,-0.017562,0,-0.000002,1,0.044412,-1.154248,-0.054943,-0.000199,0.111708,902,902,0.000000,0.025720
1.0068478689,0.2091109404,-0.262543,-0.002196,0.027543,0.000028,-0.050155,6098142,0,1913,0,0,59420.985668,76516.949126,0.868118,-0.012125,-0.002201,0.000229,-0.017555,0,-0.000002,1,0.044574,-1.154241,-0.054745,-0.000199,0.111707,903,903,0.000000,0.025720
1.0068478689,0.2091109404,-0.266133,-0.004945,0.028917,0.000028,-0.050155,6098152,0,1913,0,0,59420.985552,76516.948994,0.868124,-0.01216,-0.004945,0.000239,-0.017554,0,-0.000002,1,0.044736,-1.154235,-0.054558,-0.0002,0.111706,904,904,0.000000,0.025720
1.0068478689,0.2091109404,-0.250575,-0.004487,0.028001,0.000028,-0.050155,6098162,0,1913,0,0,59420.985436,76516.948862,0.868130,-0.012189,-0.00449,0.000221,-0.017554,0,-0.000002,1,0.044897,-1.154229,-0.054382,-0.000201,0.111706,905,905,0.000000,0.025720
1.0068478689,0.2091109404,-0.262543,-0.005403,0.030292,0.000028,-0.050155,6098172,0,1913,0,0,59420.985321,76516.948730,0.868136,-0.012228,-0.005401,0.000241,-0.017554,0,-0.000002,1,0.045059,-1.154223,-0.054216,-0.000202,0.111705,906,906,0.000000,0.025720
1.0068478689,0.2091109404,-0.258952,-0.005709,0.028612,0.000028,-0.050155,6098182,0,1913,0,0,59420.985205,76516.948598,0.868142,-0.012246,-0.003269,0.000225,-0.017554,0,-0.000002,1,0.045221,-1.154217,-0.054061,-0.000202,0.111705,907,907,0.000000,0.025720
1.0068478689,0.2091109404,-0.258952,-0.005709,0.028612,0.000028,-0.050155,6098192,0,1913,0,0,59420.985089,76516.948466,0.868148,-0.012288,-0.005709,0.00023,-0.017554,0,-0.000002,1,0.045383,-1.154211,-0.053915,-0.000203,0.111704,908,908,0.000000,0.025720
1.0068478689,0.2091109404,-0.215867,-0.003112,0.028154,0.000028,-0.043541,6098203,0,1914,0,0,59420.987175,76516.949542,0.867366,-0.012301,-0.003118,0.000193,-0.017554,0,-0.000002,1,0.043036,-1.154993,-0.053778,-0.000192,0.11178,909,909,0.000000,0.020576
1.0068478689,0.2091109404,-0.236213,0.000095,0.026626,0.000028,-0.043541,6098212,0,1914,0,0,59420.98706,76516.949410,0.867371,-0.012283,0.000095,0.000203,-0.015577,0,-0.000001,1,0.043198,-1.154988,-0.053649,-0.000193,0.111779,910,910,0.000000,0.020576
1.0068478689,0.2091109404,-0.254165,-0.007694,0.031972,0.000028,-0.043541,6098223,0,1914,0,0,59420.986957,76516.949293,0.867377,-0.012344,-0.007689,0.000242,-0.015289,0,-0.000001,1,0.043341,-1.154983,-0.053176,-0.000194,0.111779,911,911,0.000000,0.020576
1.0068478689,0.2091109404,-0.254165,-0.001738,0.029375,0.000028,-0.043541,6098232,0,1914,0,0,59420.986856,76516.949178,0.867383,-0.012345,-0.001741,0.000228,-0.015247,0,-0.000001,1,0.043482,-1.154976,-0.05268,-0.000194,0.111778,912,912,0.000000,0.020576
1.0068478689,0.2091109404,-0.238606,-0.002654,0.032888,0.000028,-0.043541,6098242,0,1914,0,0,59420.986755,76516.949064,0.867389,-0.012355,-0.002654,0.000233,-0.015241,0,-0.000001,1,0.043482,-1.154976,-0.052207,-0.000194,0.111778,913,913,0.000000,0.020576
1.0068478689,0.2091109404,-0.268527,-0.00464,0.032277,0.000028,-0.043541,6098252,0,1914,0,0,59420.986654,76516.948949,0.867395,-0.012386,-0.004638,0.000253,-0.01524,0,-0.000001,1,0.043623,-1.154971,-0.051763,-0.000195,0.111778,914,914,0.000000,0.020576
1.0068478689,0.2091109404,-0.256559,-0.007083,0.032277,0.000028,-0.043541,6098262,0,1914,0,0,59420.986553,76516.948835,0.867401,-0.012441,-0.007085,0.000243,-0.01524,0,-0.000001,1,0.043764,-1.154965,-0.051345,-0.000196,0.111777,915,915,0.000000,0.020576
1.0068478689,0.2091109404,-0.250575,-0.00525,0.035179,0.000028,-0.043541,6098272,0,1914,0,0,59420.986452,76516.948721,0.867407,-0.012477,-0.00525,0.000251,-0.015239,0,-0.000001,1,0.043904,-1.154958,-0.050951,-0.000196,0.111776,916,916,0.000000,0.020576
1.0068478689,0.2091109404,-0.261346,-0.000974,0.032735,0.000028,-0.043541,6098283,0,1914,0,0,59420.986351,76516.948607,0.867414,-0.012471,-0.000976,0.000248,-0.015239,0,-0.000001,1,0.044045,-1.154952,-0.050581,-0.000197,0.111776,917,917,0.000000,0.020576
1.0068478689,0.2091109404,-0.256559,0.001316,0.033499,0.000028,-0.043541,6098292,0,1914,0,0,59420.98625,76516.948493,0.867420,-0.012442,0.001315,0.000248,-0.015239,0,-0.000001,1,0.044186,-1.154945,-0.050234,-0.000198,0.111775,918,918,0.000000,0.020576
1.0068478689,0.2091109404,-0.264936,-0.003418,0.032277,0.000028,-0.039683,6098303,0,1915,0,0,59420.988078,76516.949603,0.866833,-0.01246,-0.003419,0.00025,-0.014085,0,-0.000001,1,0.044326,-1.154939,-0.049908,-0.000198,0.111774,919,919,0.000000,0.013889
1.0068478689,0.2091109404,-0.264936,-0.003418,0.032277,0.000028,-0.039683,6098312,0,1915,0,0,59420.987985,76516.949497,0.866839,-0.012479,-0.003419,0.000249,-0.013918,0,-0.000001,1,0.042197,-1.155527,-0.049601,-0.000189,0.111831,920,920,0.000000,0.013889
1.0068478689,0.2091109404,-0.254165,-0.002502,0.029834,0.000028,-0.039683,6098322,0,1915,0,0,59420.987892,76516.949393,0.866845,-0.012487,-0.002505,0.000229,-0.013893,0,-0.000001,1,0.042328,-1.15552,-0.049108,-0.000189,0.111831,921,921,0.000000,0.013889
1.0068478689,0.2091109404,-0.235016,-0.009068,0.032124,0.000028,-0.039683,6098333,0,1915,0,0,59420.9878,76516.949289,0.866851,-0.012561,-0.00907,0.000225,-0.01389,0,-0.000001,1,0.042456,-1.155514,-0.048614,-0.00019,0.11183,922,922,0.000000,0.013889
1.0068478689,0.2091109404,-0.225441,-0.007847,0.028917,0.000028,-0.039683,6098342,0,1915,0,0,59420.987708,76516.949185,0.866857,-0.012621,-0.007851,0.000201,-0.013889,0,-0.000001,1,0.042584,-1.155508,-0.048147,-0.00019,0.11183,923,923,0.000000,0.013889
1.0068478689,0.2091109404,-0.230229,-0.005709,0.02571,0.000028,-0.039683,6098353,0,1915,0,0,59420.987616,76516.949081,0.866862,-0.012665,-0.006165,0.000221,-0.013889,0,-0.000001,1,0.042713,-1.155502,-0.047706,-0.000191,0.111829,924,924,0.000000,0.013889
1.0068478689,0.2091109404,-0.230229,-0.005709,0.02571,0.000028,-0.039683,6098362,0,1915,0,0,59420.987524,76516.948977,0.866868,-0.012703,-0.005714,0.00019,-0.013889,0,-0.000001,1,0.042841,-1.155497,-0.047293,-0.000192,0.111828,925,925,0.000000,0.013889
1.0068478689,0.2091109404,-0.239803,-0.005403,0.028917,0.000028,-0.039683,6098372,0,1915,0,0,59420.987432,76516.948873,0.866873,-0.012739,-0.005401,0.000211,-0.013889,0,-0.000001,1,0.042969,-1.155491,-0.046904,-0.000192,0.111828,926,926,0.000000,0.013889
1.0068478689,0.2091109404,-0.237409,-0.003571,0.029986,0.000028,-0.039683,6098382,0,1915,0,0,59420.98734,76516.948769,0.866878,-0.012757,-0.003571,0.000214,-0.013889,0,-0.000001,1,0.043097,-1.155486,-0.046539,-0.000193,0.111827,927,927,0.000000,0.013889
1.0068478689,0.2091109404,-0.221851,-0.003571,0.030444,0.000028,-0.039683,6098392,0,1916,0,0,59420.98891,76516.949827,0.866434,-0.012774,-0.003573,0.000204,-0.013889,0,-0.000001,1,0.043225,-1.155481,-0.046196,-0.000193,0.111827,928,928,0.000000,0.006173
1.0068478689,0.2091109404,-0.254165,-0.006319,0.033041,0.000028,-0.044093,6098403,0,1916,0,0,59420.988818,76516.949723,0.866439,-0.01282,-0.006315,0.000241,-0.013889,0,-0.000001,1,0.041351,-1.155925,-0.045873,-0.000185,0.11187,929,929,0.000000,0.006173
1.0068478689,0.2091109404,-0.213473,-0.008305,0.033651,0.000028,-0.044093,6098412,0,1916,0,0,59420.988726,76516.949619,0.866445,-0.012863,-0.006171,0.000215,-0.015207,0,-0.000001,1,0.041479,-1.15592,-0.04557,-0.000186,0.111869,930,930,0.000000,0.006173
1.0068478689,0.2091109404,-0.261346,-0.004945,0.029681,0.000028,-0.044093,6098422,0,1916,0,0,59420.988625,76516.949505,0.866451,-0.012926,-0.008306,0.00021,-0.0154,0,-0.000001,1,0.041608,-1.155914,-0.045286,-0.000186,0.111869,931,931,0.000000,0.006173
1.0068478689,0.2091109404,-0.261346,-0.004945,0.029681,0.000028,-0.044093,6098432,0,1916,0,0,59420.988523,76516.949389,0.866456,-0.012959,-0.004943,0.000229,-0.015428,0,-0.000001,1,0.041748,-1.155908,-0.045253,-0.000187,0.111868,932,932,0.000000,0.006173
1.0068478689,0.2091109404,-0.251771,-0.004029,0.031513,0.000028,-0.044093,6098442,0,1916,0,0,59420.988421,76516.949274,0.866462,-0.012992,-0.005254,0.000208,-0.015432,0,-0.000001,1,0.04189,-1.155903,-0.045256,-0.000187,0.111868,933,933,0.000000,0.006173
1.0068478689,0.2091109404,-0.268527,-0.004792,0.03075,0.000028,-0.044093,6098452,0,1916,0,0,59420.988319,76516.949158,0.866468,-0.013014,-0.004027,0.000229,-0.015432,0,-0.000001,1,0.042032,-1.155897,-0.045264,-0.000188,0.111867,934,934,0.000000,0.006173
1.0068478689,0.2091109404,-0.268527,-0.004792,0.03075,0.000028,-0.044093,6098462,0,1916,0,0,59420.988217,76516.949042,0.866473,-0.013045,-0.004792,0.000239,-0.015432,0,-0.000001,1,0.042175,-1.155892,-0.045272,-0.000189,0.111867,935,935,0.000000,0.006173
1.0068478689,0.2091109404,-0.279298,-0.009221,0.02571,0.000028,-0.044093,6098472,0,1916,0,0,59420.988115,76516.948926,0.866480,-0.013117,-0.008918,0.000228,-0.015432,0,-0.000001,1,0.042317,-1.155886,-0.04528,-0.000189,0.111866,936,936,0.000000,0.006173
1.0068478689,0.2091109404,-0.279298,-0.009221,0.02571,0.000028,-0.044093,6098482,0,1916,0,0,59420.988013,76516.948811,0.866485,-0.013192,-0.009223,0.000223,-0.015432,0,-0.000001,1,0.042602,-1.155874,-0.045287,-0.000191,0.111865,937,937,0.000000,0.006173
1.0068478689,0.2091109404,-0.262543,-0.009679,0.027085,0.000028,-0.044093,6098492,0,1916,0,0,59420.987911,76516.948695,0.866491,-0.013233,-0.005861,0.000229,-0.015432,0,-0.000001,1,0.042744,-1.155868,-0.045294,-0.000191,0.111864,938,938,0.000000,0.006173
1.0068478689,0.2091109404,-0.245787,-0.003265,0.028917,0.000028,-0.051258,6098503,0,1917,0,0,59420.989319,76516.949751,0.866154,-0.013247,-0.003269,0.00021,-0.017574,0,-0.000002,1,0.041016,-1.156206,-0.0453,-0.000183,0.111897,939,939,0.000000,0.044753
1.0068478689,0.2091109404,-0.26733,-0.008763,0.028917,0.000028,-0.051258,6098512,0,1917,0,0,59420.989203,76516.949619,0.866159,-0.013261,-0.003266,0.00021,-0.017887,0,-0.000002,1,0.041178,-1.1562,-0.045687,-0.000184,0.111897,940,940,0.000000,0.044753
1.0068478689,0.2091109404,-0.26733,-0.008763,0.028917,0.000028,-0.051258,6098522,0,1917,0,0,59420.989086,76516.949484,0.866164,-0.013331,-0.008761,0.000227,-0.017932,0,-0.000002,1,0.041343,-1.156195,-0.046106,-0.000185,0.111896,941,941,0.000000,0.044753
1.0068478689,0.2091109404,-0.235016,-0.007541,0.031666,0.000028,-0.051258,6098532,0,1917,0,0,59420.988967,76516.949350,0.866170,-0.013386,-0.007544,0.000213,-0.017939,0,-0.000002,1,0.041508,-1.156189,-0.046508,-0.000186,0.111895,942,942,0.000000,0.044753
1.0068478689,0.2091109404,-0.250575,-0.004487,0.031972,0.000028,-0.051258,6098542,0,1917,0,0,59420.988849,76516.949215,0.866176,-0.013422,-0.005559,0.000196,-0.01794,0,-0.000002,1,0.041673,-1.156183,-0.046887,-0.000186,0.111895,943,943,0.000000,0.044753
1.0068478689,0.2091109404,-0.262543,-0.007083,0.030292,0.000028,-0.051258,6098552,0,1917,0,0,59420.988731,76516.949080,0.866181,-0.013448,-0.004483,0.000226,-0.01794,0,-0.000002,1,0.041838,-1.156178,-0.047243,-0.000187,0.111894,944,944,0.000000,0.044753
1.0068478689,0.2091109404,-0.262543,-0.007083,0.030292,0.000028,-0.051258,6098562,0,1917,0,0,59420.988612,76516.948945,0.866187,-0.0135,-0.007084,0.000228,-0.01794,0,-0.000002,1,0.042004,-1.156173,-0.047577,-0.000188,0.111894,945,945,0.000000,0.044753
1.0068478689,0.2091109404,-0.274511,-0.007541,0.031819,0.000028,-0.051258,6098572,0,1917,0,0,59420.988494,76516.948810,0.866192,-0.013554,-0.007237,0.000221,-0.01794,0,-0.000002,1,0.042169,-1.156167,-0.047892,-0.000189,0.111893,946,946,0.000000,0.044753
1.0068478689,0.2091109404,-0.256559,-0.007999,0.033041,0.000028,-0.051258,6098582,0,1917,0,0,59420.988376,76516.948675,0.866198,-0.013611,-0.007539,0.000242,-0.01794,0,-0.000002,1,0.042334,-1.156161,-0.048187,-0.000189,0.111893,947,947,0.000000,0.044753
1.0068478689,0.2091109404,-0.256559,-0.007999,0.033041,0.000028,-0.051258,6098592,0,1917,0,0,59420.988257,76516.948541,0.866204,-0.013672,-0.008001,0.000233,-0.01794,0,-0.000002,1,0.0425,-1.156155,-0.048465,-0.00019,0.111892,948,948,0.000000,0.044753
1.0068478689,0.2091109404,-0.248181,-0.008152,0.031055,0.000028,-0.05732,6098603,0,1918,0,0,59420.989584,76516.949642,0.865947,-0.013734,-0.008155,0.000217,-0.01794,0,-0.000002,1,0.040826,-1.156412,-0.048725,-0.000183,0.111917,949,949,0.000000,0.027778
1.0068478689,0.2091109404,-0.272117,-0.009679,0.029986,0.000028,-0.05732,6098612,0,1918,0,0,59420.989465,76516.949507,0.865953,-0.013812,-0.009678,0.00023,-0.019752,0,-0.000002,1,0.040991,-1.156406,-0.04897,-0.000183,0.111916,950,950,0.000000,0.027778
1.0068478689,0.2091109404,-0.250575,-0.006625,0.031055,0.000028,-0.05732,6098622,0,1918,0,0,59420.989335,76516.949358,0.865959,-0.013858,-0.006627,0.000217,-0.020017,0,-0.000002,1,0.041173,-1.1564,-0.049523,-0.000184,0.111916,951,951,0.000000,0.027778
1.0068478689,0.2091109404,-0.264936,-0.005861,0.026626,0.000028,-0.05732,6098632,0,1918,0,0,59420.989203,76516.949208,0.865964,-0.013897,-0.005863,0.000208,-0.020056,0,-0.000002,1,0.041357,-1.156395,-0.050089,-0.000185,0.111915,952,952,0.000000,0.027778
1.0068478689,0.2091109404,-0.26374,-0.004181,0.031666,0.000028,-0.05732,6098642,0,1918,0,0,59420.989071,76516.949056,0.865970,-0.01392,-0.004179,0.00023,-0.020061,0,-0.000002,1,0.041542,-1.156389,-0.050627,-0.000186,0.111915,953,953,0.000000,0.027778
1.0068478689,0.2091109404,-0.260149,-0.005861,0.03075,0.000028,-0.05732,6098652,0,1918,0,0,59420.988939,76516.948906,0.865976,-0.013959,-0.005863,0.000223,-0.020062,0,-0.000002,1,0.041727,-1.156384,-0.051135,-0.000187,0.111914,954,954,0.000000,0.027778
1.0068478689,0.2091109404,-0.282889,-0.006319,0.031208,0.000028,-0.05732,6098662,0,1918,0,0,59420.988807,76516.948755,0.865981,-0.014003,-0.006318,0.000242,-0.020062,0,-0.000002,1,0.041912,-1.156378,-0.051611,-0.000187,0.111914,955,955,0.000000,0.027778
1.0068478689,0.2091109404,-0.255362,-0.006014,0.033499,0.000028,-0.05732,6098672,0,1918,0,0,59420.988675,76516.948604,0.865988,-0.014043,-0.006016,0.00023,-0.020062,0,-0.000002,1,0.042097,-1.156372,-0.052059,-0.000188,0.111913,956,956,0.000000,0.027778
1.0068478689,0.2091109404,-0.284085,-0.006472,0.028306,0.000028,-0.05732,6098682,0,1918,0,0,59420.988542,76516.948453,0.865994,-0.014089,-0.006473,0.000229,-0.020062,0,-0.000002,1,0.042281,-1.156366,-0.05248,-0.000189,0.111913,957,957,0.000000,0.027778
1.0068478689,0.2091109404,-0.261346,-0.002654,0.032582,0.000028,-0.05732,6098692,0,1919,0,0,59420.989789,76516.949566,0.865797,-0.014096,-0.002655,0.00023,-0.020062,0,-0.000002,1,0.040674,-1.156562,-0.052875,-0.000182,0.111932,958,958,0.000000,0.031893
1.0068478689,0.2091109404,-0.249378,-0.007389,0.025099,0.000028,-0.055116,6098703,0,1919,0,0,59420.989656,76516.949415,0.865803,-0.014135,-0.006021,0.000186,-0.020062,0,-0.000002,1,0.040859,-1.156556,-0.053246,-0.000183,0.111931,959,959,0.000000,0.031893
1.0068478689,0.2091109404,-0.249378,-0.007389,0.025099,0.000028,-0.055116,6098712,0,1919,0,0,59420.989524,76516.949264,0.865808,-0.014187,-0.007389,0.000186,-0.019403,0,-0.000002,1,0.041044,-1.156551,-0.053595,-0.000184,0.111931,960,960,0.000000,0.031893
1.0068478689,0.2091109404,-0.246984,-0.009527,0.031666,0.000028,-0.055116,6098722,0,1919,0,0,59420.989397,76516.949118,0.865813,-0.014261,-0.009523,0.000213,-0.019307,0,-0.000002,1,0.041222,-1.156546,-0.053806,-0.000184,0.11193,961,961,0.000000,0.031893
1.0068478689,0.2091109404,-0.257755,-0.006778,0.032888,0.000028,-0.055116,6098732,0,1919,0,0,59420.98927,76516.948972,0.865818,-0.014308,-0.006776,0.000226,-0.019293,0,-0.000002,1,0.0414,-1.156541,-0.053987,-0.000185,0.11193,962,962,0.000000,0.031893
1.0068478689,0.2091109404,-0.248181,-0.005709,0.030292,0.000028,-0.055116,6098742,0,1919,0,0,59420.989143,76516.948827,0.865824,-0.014344,-0.005712,0.000207,-0.019291,0,-0.000002,1,0.041578,-1.156535,-0.054155,-0.000186,0.111929,963,963,0.000000,0.031893
1.0068478689,0.2091109404,-0.242197,-0.006167,0.031666,0.000028,-0.055116,6098752,0,1919,0,0,59420.989016,76516.948682,0.865829,-0.014383,-0.006167,0.000208,-0.019291,0,-0.000002,1,0.041756,-1.15653,-0.054312,-0.000187,0.111928,964,964,0.000000,0.031893
1.0068478689,0.2091109404,-0.257755,-0.006167,0.032582,0.000028,-0.055116,6098762,0,1919,0,0,59420.988888,76516.948537,0.865835,-0.014424,-0.006165,0.000224,-0.01929,0,-0.000002,1,0.041933,-1.156524,-0.054459,-0.000188,0.111928,965,965,0.000000,0.031893
1.0068478689,0.2091109404,-0.287676,-0.006778,0.029375,0.000028,-0.055116,6098772,0,1919,0,0,59420.988761,76516.948392,0.865841,-0.014472,-0.006777,0.000233,-0.01929,0,-0.000002,1,0.042111,-1.156519,-0.054598,-0.000188,0.111927,966,966,0.000000,0.031893
1.0068478689,0.2091109404,-0.24459,-0.005709,0.029528,0.000028,-0.055116,6098783,0,1919,0,0,59420.988634,76516.948247,0.865847,-0.014472,-0.001892,0.000232,-0.01929,0,-0.000002,1,0.042289,-1.156513,-0.054728,-0.000189,0.111927,967,967,0.000000,0.031893
1.0068478689,0.2091109404,-0.24459,-0.005709,0.029528,0.000028,-0.055116,6098792,0,1919,0,0,59420.988507,76516.948102,0.865853,-0.014507,-0.005714,0.000199,-0.01929,0,-0.000002,1,0.042467,-1.156507,-0.05485,-0.00019,0.111926,968,968,0.000000,0.031893
