Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068482063,0.2091089623,-0.5797,-0.011206,0.032582,-0.016302,-0.047951,8302970,0,2921,0,0,59413.883492,76518.846698,0.793538,-0.029006,-0.011207,-0.015755,-0.016783,0,-0.000004,26,-10.689744,-1.228857,-0,0.047806,0.118928,576,576,0.000000,0.021605
1.0068482063,0.2091089623,-0.568929,-0.009679,0.03243,-0.016302,-0.047951,8302981,0,2921,0,0,59413.883518,76518.846437,0.793132,-0.029045,-0.009683,-0.015765,-0.016783,0,-0.000004,26,-10.689654,-1.229263,-0,0.047806,0.118967,577,577,0.000000,0.021605
1.0068482063,0.2091089623,-0.5797,-0.01029,0.028459,-0.016302,-0.047951,8302991,0,2921,0,0,59413.883544,76518.846176,0.792727,-0.029091,-0.010294,-0.015775,-0.016783,0,-0.000004,26,-10.689563,-1.229668,-0,0.047805,0.119007,578,578,0.000000,0.021605
1.0068482063,0.2091089623,-0.5797,-0.010901,0.026474,-0.016302,-0.045746,8303001,0,2921,0,0,59413.883569,76518.845915,0.792320,-0.029143,-0.010905,-0.015785,-0.016783,0,-0.000004,26,-10.689563,-1.229668,-0,0.047805,0.119007,579,579,0.000000,0.021605
1.0068481831,0.2091089769,-0.607227,-0.006167,0.030903,-0.016302,-0.045746,8303010,0,2922,0,0,59413.952636,76518.867450,0.762312,-0.029149,-0.006164,-0.015744,-0.016104,0,-0.000004,26,-10.689472,-1.230075,-0,0.047805,0.119046,580,580,0.000000,0.022119
1.0068481831,0.2091089769,-0.571322,-0.010596,0.030597,-0.016302,-0.045746,8303021,0,2922,0,0,59413.952659,76518.867193,0.761906,-0.029197,-0.010603,-0.015773,-0.016025,0,-0.000004,26,-10.761013,-1.260083,-0,0.048125,0.12195,581,581,0.000000,0.022119
1.0068481831,0.2091089769,-0.574913,-0.009985,0.026779,-0.016302,-0.045746,8303031,0,2922,0,0,59413.952682,76518.866937,0.761500,-0.029228,-0.008917,-0.015761,-0.016013,0,-0.000004,26,-10.760921,-1.260489,-0,0.048124,0.12199,582,582,0.000000,0.022119
1.0068481831,0.2091089769,-0.574913,-0.009985,0.026779,-0.016302,-0.045746,8303041,0,2922,0,0,59413.952705,76518.866680,0.761095,-0.02927,-0.009991,-0.015788,-0.016011,0,-0.000004,26,-10.76083,-1.260895,-0,0.048124,0.122029,583,583,0.000000,0.022119
1.0068481831,0.2091089769,-0.585684,-0.007541,0.030139,-0.016302,-0.045746,8303051,0,2922,0,0,59413.952728,76518.866424,0.760688,-0.029275,-0.00632,-0.015771,-0.016011,0,-0.000004,26,-10.760739,-1.2613,-0,0.048123,0.122068,584,584,0.000000,0.022119
1.0068481831,0.2091089769,-0.572519,-0.007847,0.034262,-0.016302,-0.045746,8303061,0,2922,0,0,59413.952751,76518.866168,0.760282,-0.029293,-0.007543,-0.015765,-0.016011,0,-0.000004,26,-10.760648,-1.261707,-0,0.048123,0.122107,585,585,0.000000,0.022119
1.0068481831,0.2091089769,-0.572519,-0.007847,0.034262,-0.016302,-0.045746,8303071,0,2922,0,0,59413.952774,76518.865911,0.759876,-0.029314,-0.007848,-0.015757,-0.016011,0,-0.000004,26,-10.760557,-1.262113,-0,0.048123,0.122147,586,586,0.000000,0.022119
1.0068481831,0.2091089769,-0.573716,-0.006167,0.028917,-0.016302,-0.045746,8303081,0,2922,0,0,59413.952797,76518.865655,0.759471,-0.029333,-0.007853,-0.015783,-0.016011,0,-0.000004,26,-10.760466,-1.262519,-0,0.048122,0.122186,587,587,0.000000,0.022119
1.0068481831,0.2091089769,-0.573716,-0.006167,0.028917,-0.016302,-0.045746,8303091,0,2922,0,0,59413.952819,76518.865398,0.759064,-0.029336,-0.006169,-0.015781,-0.016011,0,-0.000004,26,-10.760374,-1.262924,-0,0.048122,0.122225,588,588,0.000000,0.022119
1.0068481831,0.2091089769,-0.578503,0.001164,0.029986,-0.016302,-0.044093,8303101,0,2922,0,0,59413.952842,76518.865142,0.758658,-0.029267,0.001162,-0.015772,-0.016011,0,-0.000004,26,-10.760283,-1.263331,-0,0.048121,0.122265,589,589,0.000000,0.022119
1.0068482325,0.2091090671,-0.578503,-0.005403,0.028612,-0.016302,-0.044093,8303111,0,2923,0,0,59414.074957,76518.953634,0.741126,-0.029263,-0.005407,-0.015777,-0.01547,0,-0.000004,26,-10.760191,-1.263737,-0,0.048121,0.122304,590,590,0.000000,0.046296
1.0068482325,0.2091090671,-0.572519,-0.005556,0.033193,-0.016302,-0.044093,8303120,0,2923,0,0,59414.074979,76518.953381,0.740720,-0.02926,-0.005556,-0.015761,-0.015438,0,-0.000004,26,-10.908682,-1.281269,-0,0.048785,0.124001,591,591,0.000000,0.046296
1.0068482325,0.2091090671,-0.57611,-0.005861,0.031208,-0.016302,-0.044093,8303131,0,2923,0,0,59414.075001,76518.953128,0.740314,-0.029261,-0.005865,-0.015767,-0.015433,0,-0.000004,26,-10.908592,-1.281675,-0,0.048785,0.12404,592,592,0.000000,0.046296
1.0068482325,0.2091090671,-0.571322,-0.00296,0.032888,-0.016302,-0.044093,8303140,0,2923,0,0,59414.075023,76518.952875,0.739908,-0.029232,-0.002962,-0.015764,-0.015433,0,-0.000004,26,-10.908501,-1.282081,-0,0.048784,0.124079,593,593,0.000000,0.046296
1.0068482325,0.2091090671,-0.571322,-0.003265,0.030139,-0.016302,-0.044093,8303151,0,2923,0,0,59414.075045,76518.952622,0.739503,-0.029207,-0.00327,-0.015775,-0.015432,0,-0.000004,26,-10.908411,-1.282487,-0,0.048784,0.124118,594,594,0.000000,0.046296
1.0068482325,0.2091090671,-0.574913,-0.001433,0.031208,-0.016302,-0.044093,8303160,0,2923,0,0,59414.075066,76518.952369,0.739096,-0.029163,-0.001434,-0.015768,-0.015432,0,-0.000004,26,-10.90832,-1.282892,-0,0.048783,0.124158,595,595,0.000000,0.046296
1.0068482325,0.2091090671,-0.572519,-0.001891,0.030139,-0.016302,-0.044093,8303171,0,2923,0,0,59414.075088,76518.952116,0.738691,-0.029115,-0.000975,-0.015753,-0.015432,0,-0.000004,26,-10.908229,-1.283299,-0,0.048783,0.124197,596,596,0.000000,0.046296
1.0068482325,0.2091090671,-0.574913,-0.002807,0.03075,-0.016302,-0.044093,8303181,0,2923,0,0,59414.07511,76518.951864,0.738285,-0.029076,-0.001896,-0.015773,-0.015432,0,-0.000004,26,-10.908138,-1.283705,-0,0.048783,0.124236,597,597,0.000000,0.046296
1.0068482325,0.2091090671,-0.574913,-0.002807,0.03075,-0.016302,-0.044093,8303191,0,2923,0,0,59414.075131,76518.951611,0.737879,-0.029047,-0.002809,-0.015768,-0.015432,0,-0.000004,26,-10.908047,-1.28411,-0,0.048782,0.124276,598,598,0.000000,0.046296
1.0068482325,0.2091090671,-0.560551,0.001774,0.032888,-0.016302,-0.047399,8303202,0,2923,0,0,59414.075152,76518.951358,0.737473,-0.028971,0.001772,-0.015769,-0.015432,0,-0.000004,26,-10.907956,-1.284516,-0,0.048782,0.124315,599,599,0.000000,0.046296
1.0068482325,0.2091090671,-0.554567,-0.003265,0.029834,-0.016302,-0.047399,8303210,0,2923,0,0,59414.075174,76518.951105,0.737067,-0.028945,-0.00327,-0.015787,-0.016421,0,-0.000004,26,-10.907865,-1.284922,-0,0.048781,0.124354,600,600,0.000000,0.046296
1.0068464988,0.2091067603,-0.55337,-0.004487,0.02907,-0.016302,-0.047399,8303221,0,2924,0,0,59412.440298,76516.502714,0.112387,-0.028931,-0.00449,-0.015791,-0.017459,0,-0.000004,26,-10.907774,-1.285328,-0,0.048781,0.124393,601,601,0.000000,0.023148
1.0068464988,0.2091067603,-0.564141,-0.006472,0.028765,-0.016302,-0.047399,8303231,0,2924,0,0,59412.440147,76516.502493,0.111981,-0.028938,-0.006474,-0.015784,-0.016717,0,-0.000006,26,-8.368304,-1.910008,-0,0.037424,0.18485,602,602,0.000000,0.023148
1.0068464988,0.2091067603,-0.564141,-0.000364,0.030597,-0.016302,-0.047399,8303241,0,2924,0,0,59412.440003,76516.502274,0.111574,-0.028884,-0.000365,-0.015776,-0.016608,0,-0.000006,26,-8.368072,-1.910414,-0,0.037423,0.184889,603,603,0.000000,0.023148
1.0068464988,0.2091067603,-0.573716,-0.000822,0.030139,-0.016302,-0.047399,8303251,0,2924,0,0,59412.439861,76516.502055,0.111168,-0.028835,-0.000824,-0.01577,-0.016593,0,-0.000005,26,-8.367848,-1.910821,-0,0.037422,0.184928,604,604,0.000000,0.023148
1.0068464988,0.2091067603,-0.554567,-0.000516,0.031819,-0.016302,-0.047399,8303260,0,2924,0,0,59412.439718,76516.501837,0.110762,-0.028782,-0.00052,-0.015777,-0.01659,0,-0.000005,26,-8.367624,-1.911227,-0,0.037421,0.184968,605,605,0.000000,0.023148
1.0068464988,0.2091067603,-0.533024,-0.000822,0.030444,-0.016302,-0.047399,8303271,0,2924,0,0,59412.439576,76516.501618,0.110356,-0.028731,-0.000827,-0.015799,-0.01659,0,-0.000005,26,-8.3674,-1.911633,-0,0.03742,0.185007,606,606,0.000000,0.023148
1.0068464988,0.2091067603,-0.580897,-0.004487,0.031513,-0.016302,-0.047399,8303281,0,2924,0,0,59412.439433,76516.501399,0.109949,-0.02872,-0.004484,-0.015756,-0.01659,0,-0.000005,26,-8.367176,-1.912039,-0,0.037419,0.185046,607,607,0.000000,0.023148
1.0068464988,0.2091067603,-0.543795,-0.000211,0.02571,-0.016302,-0.047399,8303290,0,2924,0,0,59412.43929,76516.501181,0.109544,-0.028663,-0.000221,-0.015812,-0.01659,0,-0.000005,26,-8.366952,-1.912446,-0,0.037418,0.185086,608,608,0.000000,0.023148
1.0068481482,0.2091091805,-0.552173,-0.005098,0.028306,-0.016302,-0.05236,8303302,0,2925,0,0,59412.978408,76517.053032,0.537474,-0.028571,0.003457,-0.015775,-0.016403,0,-0.000005,26,-8.366729,-1.912851,-0,0.037417,0.185125,609,609,0.000000,0.031893
1.0068481482,0.2091091805,-0.552173,-0.005098,0.028306,-0.016302,-0.05236,8303310,0,2925,0,0,59412.97837,76517.052775,0.537068,-0.028564,-0.005103,-0.015791,-0.018045,0,-0.000004,26,-9.09263,-1.484921,-0,0.040663,0.14371,610,610,0.000000,0.031893
1.0068481482,0.2091091805,-0.565338,0.000247,0.028612,-0.016302,-0.05236,8303321,0,2925,0,0,59412.978318,76517.052510,0.536662,-0.028505,0.000246,-0.01578,-0.018285,0,-0.000005,26,-9.092484,-1.485327,-0,0.040663,0.143749,611,611,0.000000,0.031893
1.0068481482,0.2091091805,-0.543795,-0.001738,0.028917,-0.016302,-0.05236,8303331,0,2925,0,0,59412.978264,76517.052243,0.536255,-0.028464,-0.001743,-0.015795,-0.01832,0,-0.000005,26,-9.092322,-1.485733,-0,0.040662,0.143789,612,612,0.000000,0.031893
1.0068481482,0.2091091805,-0.554567,-0.000974,0.028459,-0.016302,-0.05236,8303340,0,2925,0,0,59412.97821,76517.051976,0.535849,-0.028417,-0.000976,-0.015788,-0.018325,0,-0.000005,26,-9.092157,-1.48614,-0,0.040661,0.143828,613,613,0.000000,0.031893
1.0068481482,0.2091091805,-0.544992,0.000553,0.029834,-0.016302,-0.05236,8303351,0,2925,0,0,59412.978155,76517.051709,0.535442,-0.028354,0.00055,-0.015789,-0.018326,0,-0.000005,26,-9.091991,-1.486546,-0,0.040661,0.143867,614,614,0.000000,0.031893
1.0068481482,0.2091091805,-0.539008,-0.000211,0.031972,-0.016302,-0.05236,8303360,0,2925,0,0,59412.9781,76517.051442,0.535036,-0.028298,-0.000213,-0.015783,-0.018326,0,-0.000005,26,-9.09166,-1.487359,-0,0.040659,0.143946,615,615,0.000000,0.031893
1.0068481482,0.2091091805,-0.525843,-0.005709,0.032582,-0.016302,-0.05236,8303371,0,2925,0,0,59412.978046,76517.051175,0.534629,-0.028297,-0.005712,-0.01579,-0.018326,0,-0.000005,26,-9.091494,-1.487766,-0,0.040658,0.143985,616,616,0.000000,0.031893
1.0068481482,0.2091091805,-0.534221,-0.001127,0.033651,-0.016302,-0.05236,8303380,0,2925,0,0,59412.977991,76517.050908,0.534223,-0.02825,-0.001128,-0.015779,-0.018326,0,-0.000005,26,-9.091328,-1.488172,-0,0.040658,0.144025,617,617,0.000000,0.031893
1.0068481482,0.2091091805,-0.524646,-0.000364,0.030139,-0.016302,-0.05236,8303391,0,2925,0,0,59412.977936,76517.050641,0.533817,-0.028187,0.000395,-0.015799,-0.018326,0,-0.000005,26,-9.091162,-1.488578,-0,0.040657,0.144064,618,618,0.000000,0.031893
1.0068483140,0.2091092387,-0.519859,-0.004792,0.031208,-0.016274,-0.054565,8303402,0,2926,0,0,59413.429658,76517.691670,0.815173,-0.028132,-0.000366,-0.015801,-0.018102,0,-0.000005,26,-9.777348,-1.207222,-0,0.043726,0.116834,619,619,0.000000,0.004115
1.0068483140,0.2091092387,-0.519859,-0.004792,0.031208,-0.016274,-0.054565,8303411,0,2926,0,0,59413.429681,76517.691400,0.814767,-0.028122,-0.00479,-0.015771,-0.018952,0,-0.000005,26,-9.77725,-1.207628,-0,0.043725,0.116874,620,620,0.000000,0.004115
1.0068483140,0.2091092387,-0.509088,-0.006014,0.029528,-0.016274,-0.054565,8303421,0,2926,0,0,59413.429698,76517.691123,0.814361,-0.028123,-0.006019,-0.015788,-0.019076,0,-0.000005,26,-9.777145,-1.208034,-0,0.043725,0.116913,621,621,0.000000,0.004115
1.0068483140,0.2091092387,-0.540205,-0.004029,0.035942,-0.016274,-0.054565,8303431,0,2926,0,0,59413.429713,76517.690846,0.813954,-0.028106,-0.004024,-0.015734,-0.019094,0,-0.000005,26,-9.777038,-1.208441,-0,0.043724,0.116952,622,622,0.000000,0.004115
1.0068483140,0.2091092387,-0.512678,-0.00128,0.031361,-0.016246,-0.054565,8303441,0,2926,0,0,59413.429728,76517.690569,0.813549,-0.028062,-0.001595,-0.015785,-0.019097,0,-0.000005,26,-9.776931,-1.208846,-0,0.043724,0.116992,623,623,0.000000,0.004115
1.0068483140,0.2091092387,-0.512678,-0.00128,0.031361,-0.016246,-0.054565,8303451,0,2926,0,0,59413.429744,76517.690292,0.813143,-0.028016,-0.001277,-0.015748,-0.019098,0,-0.000005,26,-9.776824,-1.209252,-0,0.043723,0.117031,624,624,0.000000,0.004115
1.0068483140,0.2091092387,-0.507891,-0.004792,0.025405,-0.016246,-0.054565,8303461,0,2926,0,0,59413.429759,76517.690015,0.812737,-0.028005,-0.004799,-0.015778,-0.019098,0,-0.000005,26,-9.776716,-1.209658,-0,0.043723,0.11707,625,625,0.000000,0.004115
1.0068483140,0.2091092387,-0.512678,0.001622,0.030597,-0.016246,-0.054565,8303471,0,2926,0,0,59413.429774,76517.689738,0.812331,-0.027931,0.001623,-0.015751,-0.019098,0,-0.000005,26,-9.776609,-1.210064,-0,0.043722,0.117109,626,626,0.000000,0.004115
1.0068483140,0.2091092387,-0.539008,-0.003418,0.031055,-0.016246,-0.054565,8303480,0,2926,0,0,59413.429789,76517.689461,0.811926,-0.027908,-0.003417,-0.015727,-0.019098,0,-0.000005,26,-9.776501,-1.21047,-0,0.043722,0.117149,627,627,0.000000,0.004115
1.0068483140,0.2091092387,-0.529434,-0.006167,0.03075,-0.016246,-0.054565,8303491,0,2926,0,0,59413.429803,76517.689184,0.811521,-0.027912,-0.006171,-0.015736,-0.019098,0,-0.000005,26,-9.776393,-1.210874,-0,0.043721,0.117188,628,628,0.000000,0.004115
1.0068481802,0.2091090321,-0.523449,-0.003265,0.030444,-0.016246,-0.051809,8303502,0,2927,0,0,59413.636289,76517.970260,0.849525,-0.027887,-0.003269,-0.015742,-0.018989,0,-0.000005,26,-9.776393,-1.210874,-0,0.043721,0.117188,629,629,0.000000,0.009259
1.0068481802,0.2091090321,-0.519859,-0.003723,0.031513,-0.016246,-0.051809,8303510,0,2927,0,0,59413.636314,76517.969985,0.849120,-0.027867,-0.003725,-0.01574,-0.018258,0,-0.000005,26,-10.084842,-1.17287,-0,0.045101,0.11351,630,630,0.000000,0.009259
1.0068481802,0.2091090321,-0.529434,-0.003112,0.026016,-0.016246,-0.051809,8303521,0,2927,0,0,59413.636345,76517.969715,0.848715,-0.027841,-0.003117,-0.015757,-0.018151,0,-0.000005,26,-10.084745,-1.173275,-0,0.0451,0.113549,631,631,0.000000,0.009259
1.0068481802,0.2091090321,-0.548583,-0.007083,0.029986,-0.016246,-0.051809,8303530,0,2927,0,0,59413.636376,76517.969446,0.848309,-0.027856,-0.007081,-0.015723,-0.018136,0,-0.000005,26,-10.084654,-1.17368,-0,0.0451,0.113588,632,632,0.000000,0.009259
1.0068481802,0.2091090321,-0.539008,-0.004334,0.030444,-0.016246,-0.051809,8303541,0,2927,0,0,59413.636407,76517.969177,0.847904,-0.027842,-0.004338,-0.015729,-0.018133,0,-0.000005,26,-10.084565,-1.174086,-0,0.0451,0.113628,633,633,0.000000,0.009259
1.0068481802,0.2091090321,-0.546189,-0.00525,0.029681,-0.016246,-0.051809,8303550,0,2927,0,0,59413.636438,76517.968908,0.847499,-0.027839,-0.005253,-0.015727,-0.018133,0,-0.000005,26,-10.084475,-1.174491,-0,0.045099,0.113667,634,634,0.000000,0.009259
1.0068481802,0.2091090321,-0.570125,-0.00525,0.028917,-0.016246,-0.051809,8303561,0,2927,0,0,59413.636468,76517.968639,0.847094,-0.027837,-0.005251,-0.015712,-0.018133,0,-0.000005,26,-10.084385,-1.174896,-0,0.045099,0.113706,635,635,0.000000,0.009259
1.0068481802,0.2091090321,-0.544992,-0.008916,0.030597,-0.016246,-0.051809,8303571,0,2927,0,0,59413.636499,76517.968370,0.846690,-0.02787,-0.00892,-0.015724,-0.018133,0,-0.000005,26,-10.084296,-1.175301,-0,0.045098,0.113745,636,636,0.000000,0.009259
1.0068481802,0.2091090321,-0.536614,-0.00296,0.031513,-0.016246,-0.051809,8303580,0,2927,0,0,59413.636529,76517.968101,0.846285,-0.027843,-0.002963,-0.015727,-0.018133,0,-0.000005,26,-10.084206,-1.175705,-0,0.045098,0.113784,637,637,0.000000,0.009259
1.0068481802,0.2091090321,-0.55696,-0.005556,0.031666,-0.016246,-0.051809,8303591,0,2927,0,0,59413.636559,76517.967832,0.845880,-0.027843,-0.005556,-0.015709,-0.018133,0,-0.000005,26,-10.084116,-1.17611,-0,0.045098,0.113823,638,638,0.000000,0.009259
1.0068481802,0.2091090321,-0.567732,0.001622,0.026168,-0.016246,-0.045195,8303602,0,2927,0,0,59413.636589,76517.967563,0.845476,-0.027772,0.001616,-0.015726,-0.018133,0,-0.000005,26,-10.084026,-1.176515,-0,0.045097,0.113863,639,639,0.000000,0.009259
1.0068482732,0.2091091805,-0.566535,-0.002654,0.035484,-0.016246,-0.045195,8303611,0,2928,0,0,59413.913153,76518.317206,0.867106,-0.027744,-0.002651,-0.015683,-0.016017,0,-0.000005,26,-10.083935,-1.176919,-0,0.045097,0.113902,640,640,0.000000,0.011317
1.0068482732,0.2091091805,-0.567732,0.000247,0.030444,-0.016246,-0.045195,8303621,0,2928,0,0,59413.913203,76518.316954,0.866702,-0.027687,0.000241,-0.015705,-0.015847,0,-0.000004,26,-10.48536,-1.15529,-0,0.046892,0.111808,641,641,0.000000,0.011317
1.0068482732,0.2091091805,-0.548583,-0.000058,0.030903,-0.016246,-0.045195,8303631,0,2928,0,0,59413.913253,76518.316703,0.866297,-0.027632,-0.000063,-0.015717,-0.015822,0,-0.000004,26,-10.485294,-1.155693,-0,0.046892,0.111847,642,642,0.000000,0.011317
1.0068482732,0.2091091805,-0.544992,-0.003112,0.031208,-0.016217,-0.045195,8303641,0,2928,0,0,59413.913304,76518.316453,0.865893,-0.02759,-0.00128,-0.015702,-0.015819,0,-0.000004,26,-10.48523,-1.156098,-0,0.046891,0.111887,643,643,0.000000,0.011317
1.0068482732,0.2091091805,-0.552173,0.000553,0.03075,-0.016217,-0.045195,8303651,0,2928,0,0,59413.913354,76518.316202,0.865489,-0.027565,-0.003113,-0.01569,-0.015818,0,-0.000004,26,-10.485166,-1.156502,-0,0.046891,0.111926,644,644,0.000000,0.011317
1.0068482732,0.2091091805,-0.55337,-0.003571,0.02739,-0.016217,-0.045195,8303661,0,2928,0,0,59413.913404,76518.315952,0.865085,-0.027505,0.00055,-0.015686,-0.015818,0,-0.000004,26,-10.485102,-1.156907,-0,0.046891,0.111965,645,645,0.000000,0.011317
1.0068482732,0.2091091805,-0.529434,-0.000669,0.030444,-0.016217,-0.045195,8303671,0,2928,0,0,59413.913454,76518.315701,0.864681,-0.027486,-0.003575,-0.0157,-0.015818,0,-0.000004,26,-10.485038,-1.15731,-0,0.046891,0.112004,646,646,0.000000,0.011317
1.0068482732,0.2091091805,-0.559354,-0.000516,0.031361,-0.016217,-0.045195,8303681,0,2928,0,0,59413.913504,76518.315451,0.864277,-0.027436,-0.000672,-0.015705,-0.015818,0,-0.000004,26,-10.484974,-1.157714,-0,0.04689,0.112043,647,647,0.000000,0.011317
1.0068464436,0.2091067283,-0.537811,-0.003112,0.029528,-0.016189,-0.045195,8303691,0,2929,0,0,59412.258344,76515.970617,0.633804,-0.027387,-0.000511,-0.015648,-0.016713,0,-0.000004,26,-10.484909,-1.158118,-0,0.04689,0.112082,648,648,0.000000,0.009774
1.0068464436,0.2091067283,-0.537811,-0.003112,0.029528,-0.016161,-0.045195,8303702,0,2929,0,0,59412.258328,76515.970357,0.633401,-0.027363,-0.003115,-0.015645,-0.015949,0,-0.000004,26,-7.972382,-1.388591,-0,0.035654,0.134387,649,649,0.000000,0.009774
1.0068464436,0.2091067283,-0.574913,0.000247,0.034262,-0.016133,-0.045195,8303711,0,2929,0,0,59412.258317,76515.970102,0.632999,-0.027308,0.000255,-0.015567,-0.015837,0,-0.000004,26,-7.972254,-1.388994,-0,0.035653,0.134426,650,650,0.000000,0.009774
1.0068464436,0.2091067283,-0.555764,-0.000669,0.032124,-0.016104,-0.045195,8303721,0,2929,0,0,59412.258307,76515.969848,0.632598,-0.027261,-0.000671,-0.015563,-0.015821,0,-0.000004,26,-7.972133,-1.389396,-0,0.035652,0.134465,651,651,0.000000,0.009774
1.0068464436,0.2091067283,-0.55337,-0.004181,0.032582,-0.016076,-0.045195,8303730,0,2929,0,0,59412.258297,76515.969594,0.632197,-0.027249,-0.00418,-0.015534,-0.015819,0,-0.000004,26,-7.972013,-1.389797,-0,0.035652,0.134504,652,652,0.000000,0.009774
1.0068464436,0.2091067283,-0.528237,0.000553,0.027543,-0.016019,-0.045195,8303741,0,2929,0,0,59412.258287,76515.969340,0.631797,-0.027188,0.000552,-0.015521,-0.015818,0,-0.000004,26,-7.971893,-1.390198,-0,0.035651,0.134543,653,653,0.000000,0.009774
1.0068464436,0.2091067283,-0.544992,0.004065,0.027543,-0.015991,-0.045195,8303751,0,2929,0,0,59412.258277,76515.969087,0.631398,-0.027093,0.004068,-0.015479,-0.015818,0,-0.000004,26,-7.971773,-1.390598,-0,0.035651,0.134581,654,654,0.000000,0.009774
1.0068464436,0.2091067283,-0.537811,0.002385,0.030139,-0.015934,-0.045195,8303761,0,2929,0,0,59412.258266,76515.968834,0.630999,-0.027029,0.001018,-0.015408,-0.015818,0,-0.000004,26,-7.971653,-1.390997,-0,0.03565,0.13462,655,655,0.000000,0.009774
1.0068464436,0.2091067283,-0.537811,0.002385,0.030139,-0.015849,-0.045195,8303771,0,2929,0,0,59412.258254,76515.968581,0.630602,-0.026951,0.002394,-0.015332,-0.015818,0,-0.000004,26,-7.971533,-1.391396,-0,0.03565,0.134659,656,656,0.000000,0.009774
1.0068464436,0.2091067283,-0.558157,-0.003723,0.028765,-0.015765,-0.045195,8303781,0,2929,0,0,59412.258242,76515.968330,0.630208,-0.026919,-0.002186,-0.01524,-0.015818,0,-0.000004,26,-7.971413,-1.391793,-0,0.035649,0.134697,657,657,0.000000,0.009774
1.0068464436,0.2091067283,-0.560551,0.001164,0.029223,-0.015708,-0.045195,8303791,0,2929,0,0,59412.258229,76515.968079,0.629815,-0.026904,-0.003718,-0.015182,-0.015818,0,-0.000004,26,-7.971292,-1.392187,-0,0.035649,0.134735,658,658,0.000000,0.009774
1.0068464436,0.2091067283,-0.560551,0.001164,0.029223,-0.01568,-0.045195,8303802,0,2929,0,0,59412.258215,76515.967829,0.629425,-0.02684,0.001165,-0.01515,-0.015818,0,-0.000004,26,-7.971171,-1.39258,-0,0.035648,0.134773,659,659,0.000000,0.009774
1.0068481772,0.2091092125,-0.541402,0.003454,0.030292,-0.01568,-0.045195,8303811,0,2930,0,0,59412.855643,76516.642399,0.798513,-0.026753,0.00345,-0.015159,-0.015543,0,-0.000004,26,-7.97105,-1.39297,-0,0.035648,0.134811,660,660,0.000000,0.023148
1.0068481772,0.2091092125,-0.559354,-0.002502,0.029834,-0.015651,-0.045195,8303821,0,2930,0,0,59412.855673,76516.642153,0.798123,-0.026726,-0.002499,-0.015118,-0.015778,0,-0.000003,26,-8.802971,-1.223882,-0,0.039368,0.118447,661,661,0.000000,0.023148
1.0068481772,0.2091092125,-0.534221,0.000553,0.030139,-0.015651,-0.045195,8303831,0,2930,0,0,59412.855701,76516.641905,0.797733,-0.026702,-0.002967,-0.015154,-0.015812,0,-0.000003,26,-8.80289,-1.224272,-0,0.039368,0.118485,662,662,0.000000,0.023148
1.0068481772,0.2091092125,-0.534221,0.000553,0.030139,-0.015651,-0.045195,8303841,0,2930,0,0,59412.855729,76516.641657,0.797343,-0.026643,0.000553,-0.015137,-0.015817,0,-0.000003,26,-8.802808,-1.224662,-0,0.039367,0.118522,663,663,0.000000,0.023148
1.0068481772,0.2091092125,-0.533024,-0.001433,0.031208,-0.015651,-0.045195,8303850,0,2930,0,0,59412.855757,76516.641408,0.796954,-0.026605,-0.001435,-0.015132,-0.015818,0,-0.000003,26,-8.802725,-1.225052,-0,0.039367,0.11856,664,664,0.000000,0.023148
1.0068481772,0.2091092125,-0.55337,0.003607,0.031055,-0.015651,-0.045195,8303861,0,2930,0,0,59412.855785,76516.641160,0.796564,-0.026517,0.003606,-0.015116,-0.015818,0,-0.000003,26,-8.802641,-1.225441,-0,0.039367,0.118598,665,665,0.000000,0.023148
1.0068481772,0.2091092125,-0.539008,0.000095,0.029986,-0.015651,-0.045195,8303870,0,2930,0,0,59412.855813,76516.640912,0.796175,-0.026464,0.00009,-0.015131,-0.015818,0,-0.000003,26,-8.802558,-1.225831,-0,0.039366,0.118635,666,666,0.000000,0.023148
1.0068481772,0.2091092125,-0.521056,0.002538,0.026779,-0.015651,-0.045195,8303881,0,2930,0,0,59412.85584,76516.640664,0.795785,-0.026385,0.002531,-0.015159,-0.015818,0,-0.000003,26,-8.802474,-1.22622,-0,0.039366,0.118673,667,667,0.000000,0.023148
1.0068481772,0.2091092125,-0.510284,-0.00128,0.031513,-0.015651,-0.045195,8303891,0,2930,0,0,59412.855868,76516.640415,0.795395,-0.026344,-0.00128,-0.015145,-0.015818,0,-0.000003,26,-8.802391,-1.22661,-0,0.039365,0.118711,668,668,0.000000,0.023148
1.0068481772,0.2091092125,-0.511481,-0.002502,0.029375,-0.015623,-0.047951,8303902,0,2930,0,0,59412.855895,76516.640167,0.795005,-0.026314,-0.00235,-0.015133,-0.015818,0,-0.000003,26,-8.802224,-1.22739,-0,0.039365,0.118786,669,669,0.000000,0.023148
