Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068433456,0.2090536209,-0.585684,0.108678,0.020638,0.044124,0,703837,0,527,0,0,59222.278192,76487.721029,2.044274,-0.028072,0.095383,0.04394,0.00004,0,0,1,37.197864,2.054192,0,-0.050672,-0.198805,5289,5289
1.0068433456,0.2090536209,-0.585684,0.108678,0.020638,0.044124,0,703847,0,527,0,0,59222.277859,76487.720858,2.045028,-0.026957,0.108679,0.043956,0.000006,0,0,1,37.317138,2.044274,0,-0.050672,-0.197845,5290,5290
1.0068433456,0.2090536209,-0.156026,0.093559,-0.000284,0.044124,0,703857,0,527,0,0,59222.277525,76487.720687,2.045782,-0.026028,0.09035,0.043928,0.000001,0,0,1,37.316968,2.045028,0,-0.050672,-0.197918,5291,5291
1.0068433456,0.2090536209,-0.549779,0.10822,0.017278,0.044124,0,703867,0,527,0,0,59222.277192,76487.720516,2.046536,-0.025045,0.093562,0.043892,0,0,0,1,37.316797,2.045782,0,-0.050672,-0.197991,5292,5292
1.0068433456,0.2090536209,-0.383422,0.115398,0.03423,0.044124,0,703877,0,527,0,0,59222.27686,76487.720345,2.047290,-0.023942,0.108223,0.043945,0,0,0,1,37.316626,2.046536,0,-0.050672,-0.198064,5293,5293
1.0068433456,0.2090536209,-0.383422,0.115398,0.03423,0.044096,0,703887,0,527,0,0,59222.276527,76487.720173,2.048044,-0.022762,0.115402,0.043997,0,0,0,1,37.316454,2.04729,0,-0.050672,-0.198137,5294,5294
1.0068433456,0.2090536209,-0.339139,0.094781,0.031175,0.043897,0,703897,0,527,0,0,59222.276194,76487.720001,2.048799,-0.021661,0.106845,0.043945,0,0,0,1,37.316283,2.048044,0,-0.050672,-0.19821,5295,5295
1.0068433456,0.2090536209,-0.262543,0.082411,0.037895,0.043416,0,703907,0,527,0,0,59222.275862,76487.719829,2.049553,-0.020691,0.094772,0.043763,0,0,0,1,37.316111,2.048799,0,-0.050672,-0.198283,5296,5296
1.0068433456,0.2090536209,-0.262543,0.082411,0.037895,0.042567,0,703917,0,527,0,0,59222.275531,76487.719657,2.050304,-0.019843,0.082387,0.043305,0,0,0,1,37.315938,2.049553,0,-0.050672,-0.198356,5297,5297
1.0068433456,0.2090536209,0.670977,0.065612,0.042018,0.04152,0,703928,0,527,0,0,59222.275204,76487.719487,2.051048,-0.019082,0.071679,0.042465,0,0,0,1,37.315767,2.050304,0,-0.050672,-0.198428,5298,5298
1.0068433456,0.2090536209,0.670977,0.065612,0.042018,0.040529,0,703937,0,527,0,0,59222.274883,76487.719320,2.051776,-0.018347,0.065566,0.041431,0,0,0,1,37.315596,2.051048,0,-0.050672,-0.1985,5299,5299
1.0068433601,0.2090536034,-0.038737,0.04469,0.015598,0.039794,0,703947,0,528,0,0,59222.223105,76487.832885,2.046105,-0.017845,0.045553,0.040364,0.000039,0,0,1,37.315429,2.051776,0,-0.050672,-0.198571,5300,5300
1.0068433601,0.2090536034,0.291585,0.042399,0.017278,0.039369,0,703957,0,528,0,0,59222.222799,76487.832728,2.046798,-0.017366,0.044652,0.039633,0.000006,0,0,1,37.428994,2.046105,0,-0.050672,-0.198022,5301,5301
1.0068433601,0.2090536034,0.291585,0.042399,0.017278,0.039171,0,703967,0,528,0,0,59222.222499,76487.832573,2.047478,-0.016891,0.042384,0.039216,0.000001,0,0,1,37.428837,2.046798,0,-0.050672,-0.198089,5302,5302
1.0068433601,0.2090536034,0.029481,0.035985,0.018652,0.039029,0,703977,0,528,0,0,59222.222202,76487.832420,2.048151,-0.016418,0.043616,0.039029,0,0,0,1,37.428683,2.047478,0,-0.050672,-0.198155,5303,5303
1.0068433601,0.2090536034,0.029481,0.035985,0.018652,0.039001,0,703987,0,528,0,0,59222.221906,76487.832267,2.048821,-0.016027,0.035981,0.038882,0,0,0,1,37.428377,2.048821,0,-0.050672,-0.198285,5304,5304
1.0068433601,0.2090536034,-0.366666,0.022393,0.005977,0.039001,0,703997,0,528,0,0,59222.221612,76487.832115,2.049488,-0.015735,0.028346,0.038818,0,0,0,1,37.428224,2.049488,0,-0.050672,-0.198349,5305,5305
1.0068433601,0.2090536034,-0.156026,0.035985,0.029648,0.039001,0,704007,0,528,0,0,59222.221319,76487.831962,2.050155,-0.015505,0.022393,0.038815,0,0,0,1,37.428072,2.050155,0,-0.050672,-0.198414,5306,5306
1.0068433601,0.2090536034,-0.156026,0.035985,0.029648,0.039001,0,704017,0,528,0,0,59222.221025,76487.831810,2.050821,-0.015128,0.035991,0.038887,0,0,0,1,37.427919,2.050821,0,-0.050672,-0.198478,5307,5307
1.0068433601,0.2090536034,-0.229032,0.000097,0.008879,0.039001,0,704028,0,528,0,0,59222.220731,76487.831657,2.051488,-0.014863,0.025601,0.038887,0,0,0,1,37.427766,2.051488,0,-0.050672,-0.198543,5308,5308
1.0068433601,0.2090536034,-0.229032,0.000097,0.008879,0.039001,0,704037,0,528,0,0,59222.220438,76487.831504,2.052156,-0.014851,0.000094,0.038824,0,0,0,1,37.427613,2.052156,0,-0.050672,-0.198608,5309,5309
1.0068433834,0.2090535918,0.021104,0.006664,0.024761,0.039001,0,704047,0,529,0,0,59222.172301,76487.953368,2.039982,-0.014768,0.007429,0.038851,0.000041,0,0,1,37.549477,2.039982,0,-0.050672,-0.197429,5310,5310
1.0068433834,0.2090535918,-0.554567,-0.007234,0.009948,0.039001,0,704057,0,529,0,0,59222.172005,76487.953218,2.040649,-0.014674,0.006669,0.038872,0.000006,0,0,1,37.549328,2.040649,0,-0.050672,-0.197494,5311,5311
1.0068433834,0.2090535918,-0.554567,-0.007234,0.009948,0.039001,0,704067,0,529,0,0,59222.17171,76487.953068,2.041316,-0.014756,-0.007239,0.038827,0.000001,0,0,1,37.549178,2.041316,0,-0.050672,-0.197559,5312,5312
1.0068433834,0.2090535918,-1.103907,-0.003568,-0.003797,0.039001,0,704077,0,529,0,0,59222.171415,76487.952918,2.041983,-0.014835,-0.003581,0.038785,0,0,0,1,37.549028,2.041983,0,-0.050672,-0.197623,5313,5313
1.0068433834,0.2090535918,-0.71135,0.016743,0.016667,0.039001,0,704087,0,529,0,0,59222.171121,76487.952768,2.042648,-0.014687,0.016742,0.038848,0,0,0,1,37.548878,2.042648,0,-0.050672,-0.197688,5314,5314
1.0068433834,0.2090535918,-0.452837,0.01094,0.027968,0.039001,0,704097,0,529,0,0,59222.170826,76487.952618,2.043315,-0.014567,0.011703,0.038854,0,0,0,1,37.548727,2.043315,0,-0.050672,-0.197752,5315,5315
1.0068433834,0.2090535918,-0.452837,0.01094,0.027968,0.038973,0,704107,0,529,0,0,59222.170531,76487.952467,2.043982,-0.014461,0.010939,0.038882,0,0,0,1,37.548577,2.043982,0,-0.050672,-0.197817,5316,5316
1.0068433834,0.2090535918,-0.266133,-0.010135,0.023539,0.038916,0,704117,0,529,0,0,59222.170236,76487.952316,2.044649,-0.014465,0.001311,0.038838,0,0,0,1,37.548426,2.044649,0,-0.050672,-0.197881,5317,5317
1.0068433834,0.2090535918,-0.831032,0.004373,0.034382,0.038746,0,704128,0,529,0,0,59222.169942,76487.952165,2.045316,-0.014559,-0.010138,0.038784,0,0,0,1,37.548275,2.045316,0,-0.050672,-0.197946,5318,5318
1.0068433834,0.2090535918,-0.305628,-0.001583,0.02247,0.03852,0,704137,0,529,0,0,59222.169648,76487.952014,2.045982,-0.014542,0.004359,0.038648,0,0,0,1,37.548124,2.045982,0,-0.050672,-0.19801,5319,5319
1.0068433834,0.2090535918,-0.305628,-0.001583,0.02247,0.038293,0,704147,0,529,0,0,59222.169355,76487.951864,2.046645,-0.014552,-0.001598,0.038387,0,0,0,1,37.547973,2.046645,0,-0.050672,-0.198074,5320,5320
1.0068433834,0.2090535918,-0.317596,0.015979,0.015445,0.038237,0,704157,0,529,0,0,59222.169064,76487.951714,2.047304,-0.014387,0.015965,0.03814,0,0,0,1,37.547823,2.047304,0,-0.050672,-0.198138,5321,5321
1.0068434009,0.2090535743,-0.659887,0.025448,0.012391,0.038237,0,704167,0,530,0,0,59222.118629,76488.071435,2.038457,-0.014112,0.02819,0.038074,0.000041,0,0,1,37.667545,2.038457,0,-0.050672,-0.197282,5322,5322
1.0068434009,0.2090535743,-0.646722,0.017048,0.015598,0.038237,0,704177,0,530,0,0,59222.118339,76488.071290,2.039110,-0.013875,0.025443,0.038074,0.000006,0,0,1,37.667399,2.03911,0,-0.050672,-0.197345,5323,5323
1.0068434009,0.2090535743,-0.646722,0.017048,0.015598,0.038237,0,704187,0,530,0,0,59222.11805,76488.071143,2.039764,-0.013722,0.017044,0.038084,0.000001,0,0,1,37.667253,2.039764,0,-0.050672,-0.197408,5324,5324
1.0068434009,0.2090535743,-0.282889,-0.010288,0.019874,0.038237,0,704197,0,530,0,0,59222.117761,76488.070997,2.040418,-0.01364,0.010478,0.03811,0,0,0,1,37.667106,2.040418,0,-0.050672,-0.197472,5325,5325
1.0068434009,0.2090535743,-0.282889,-0.010288,0.019874,0.038209,0,704207,0,530,0,0,59222.117471,76488.070850,2.041072,-0.013739,-0.010289,0.038097,0,0,0,1,37.666959,2.041072,0,-0.050672,-0.197535,5326,5326
1.0068434009,0.2090535743,-0.413342,0.003762,0.043545,0.038067,0,704217,0,530,0,0,59222.117182,76488.070703,2.041726,-0.013905,-0.014875,0.038074,0,0,0,1,37.666812,2.041726,0,-0.050672,-0.197598,5327,5327
1.0068434009,0.2090535743,-0.413342,0.003762,0.043545,0.037529,0,704227,0,530,0,0,59222.116893,76488.070555,2.042379,-0.01387,0.003756,0.038001,0,0,0,1,37.666665,2.042379,0,-0.050672,-0.197661,5328,5328
1.0068434009,0.2090535743,-0.183553,0.002082,0.028274,0.036539,0,704237,0,530,0,0,59222.116604,76488.070408,2.043031,-0.013838,0.00205,0.037419,0,0,0,1,37.666518,2.043031,0,-0.050672,-0.197725,5329,5329
1.0068434183,0.2090535598,-0.142861,0.006053,0.003839,0.035293,0,704247,0,531,0,0,59222.066555,76488.188427,2.035066,-0.013739,0.009202,0.036393,0.00004,0,0,1,37.784537,2.035066,0,-0.050672,-0.196954,5330,5330
1.0068434183,0.2090535598,-0.142861,0.006053,0.003839,0.034048,0,704257,0,531,0,0,59222.066277,76488.188289,2.035691,-0.013664,0.005982,0.03512,0.000006,0,0,1,37.784398,2.035691,0,-0.050672,-0.197014,5331,5331
1.0068434183,0.2090535598,-0.208686,-0.012273,0.003686,0.032859,0,704267,0,531,0,0,59222.06601,76488.188155,2.036294,-0.013611,0.004609,0.033906,0.000001,0,0,1,37.784264,2.036294,0,-0.050672,-0.197072,5332,5332
1.0068434183,0.2090535598,-1.015342,-0.022505,-0.013876,0.031671,0,704277,0,531,0,0,59222.065752,76488.188025,2.036876,-0.013722,-0.012341,0.032699,0,0,0,1,37.784135,2.036876,0,-0.050672,-0.197129,5333,5333
1.0068434183,0.2090535598,-1.015342,-0.022505,-0.013876,0.030256,0,704287,0,531,0,0,59222.065503,76488.187900,2.037437,-0.013985,-0.022584,0.031462,0,0,0,1,37.784009,2.037437,0,-0.050672,-0.197183,5334,5334
1.0068434183,0.2090535598,-0.956698,-0.005554,-0.015098,0.028529,0,704297,0,531,0,0,59222.065263,76488.187779,2.037977,-0.013989,0.000473,0.030087,0,0,0,1,37.783889,2.037977,0,-0.050672,-0.197235,5335,5335
1.0068434183,0.2090535598,-0.956698,-0.005554,-0.015098,0.02652,0,704307,0,531,0,0,59222.065034,76488.187664,2.038493,-0.014076,-0.005661,0.028334,0,0,0,1,37.783773,2.038493,0,-0.050672,-0.197285,5336,5336
1.0068434183,0.2090535598,-1.02013,-0.010288,-0.012807,0.024397,0,704317,0,531,0,0,59222.064819,76488.187555,2.038979,-0.014023,0.006852,0.026364,0,0,0,1,37.783665,2.038979,0,-0.050672,-0.197332,5337,5337
1.0068434183,0.2090535598,-1.02013,-0.010288,-0.012807,0.022472,0,704328,0,531,0,0,59222.064618,76488.187454,2.039432,-0.014159,-0.010418,0.02423,0,0,0,1,37.783563,2.039432,0,-0.050672,-0.197376,5338,5338
1.0068434183,0.2090535598,-0.13927,-0.032585,-0.00792,0.020887,0,704337,0,531,0,0,59222.064434,76488.187360,2.039848,-0.014462,-0.03269,0.02233,0,0,0,1,37.78347,2.039848,0,-0.050672,-0.197416,5339,5339
1.0068434387,0.2090535481,-0.160813,-0.040678,0.011322,0.019529,0,704347,0,532,0,0,59222.017351,76488.308395,2.028452,-0.014846,-0.03924,0.020794,0.00004,0,0,1,37.904504,2.028452,0,-0.050672,-0.196314,5340,5340
1.0068434387,0.2090535481,-0.160813,-0.040678,0.011322,0.018312,0,704357,0,532,0,0,59222.017192,76488.308317,2.028809,-0.015227,-0.040821,0.01825,0.000006,0,0,1,37.904504,2.028452,0,-0.050672,-0.196314,5341,5341
1.0068434387,0.2090535481,-0.019588,-0.017466,0.012697,0.016925,0,704367,0,532,0,0,59222.017053,76488.308248,2.029123,-0.015563,-0.034804,0.016834,0.000001,0,0,1,37.904426,2.028809,0,-0.050672,-0.196348,5342,5342
1.0068434387,0.2090535481,-0.019588,-0.017466,0.012697,0.015199,0,704377,0,532,0,0,59222.016924,76488.308185,2.029412,-0.015697,-0.017557,0.015158,0,0,0,1,37.904358,2.029123,0,-0.050672,-0.196378,5343,5343
1.0068434387,0.2090535481,-0.355895,-0.053201,0.000937,0.013104,0,704387,0,532,0,0,59222.016808,76488.308128,2.029672,-0.01595,-0.029798,0.013048,0,0,0,1,37.904294,2.029412,0,-0.050672,-0.196406,5344,5344
1.0068434387,0.2090535481,-0.158419,-0.066029,-0.009142,0.010812,0,704397,0,532,0,0,59222.016709,76488.308078,2.029896,-0.01646,-0.053331,0.010758,0,0,0,1,37.904237,2.029672,0,-0.050672,-0.196432,5345,5345
1.0068434387,0.2090535481,-0.158419,-0.066029,-0.009142,0.008576,0,704407,0,532,0,0,59222.016627,76488.308038,2.030080,-0.017083,-0.066155,0.008503,0,0,0,1,37.904188,2.029896,0,-0.050672,-0.196453,5346,5346
1.0068434387,0.2090535481,-0.531827,-0.063586,-0.028079,0.006821,0,704417,0,532,0,0,59222.016562,76488.308006,2.030226,-0.017822,-0.078194,0.006701,0,0,0,1,37.904147,2.03008,0,-0.050672,-0.196471,5347,5347
1.0068434387,0.2090535481,-0.531827,-0.063586,-0.028079,0.005745,0,704427,0,532,0,0,59222.01651,76488.307980,2.030341,-0.018436,-0.063648,0.00563,0,0,0,1,37.904115,2.030226,0,-0.050672,-0.196485,5348,5348
1.0068434387,0.2090535481,-0.596455,-0.049841,-0.05343,0.005406,0,704437,0,532,0,0,59222.016467,76488.307959,2.030438,-0.018952,-0.053835,0.00525,0,0,0,1,37.90409,2.030341,0,-0.050672,-0.196496,5349,5349
1.0068434590,0.2090535307,-0.904038,-0.059615,-0.058622,0.005406,0,704447,0,533,0,0,59221.966452,76488.430954,2.021608,-0.019429,-0.049846,0.005214,0.000041,0,0,1,37.904068,2.030438,0,-0.050672,-0.196506,5350,5350
1.0068434590,0.2090535307,-0.904038,-0.059615,-0.058622,0.005406,0,704457,0,533,0,0,59221.966412,76488.430935,2.021698,-0.020021,-0.059622,0.005199,0.000006,0,0,1,38.027063,2.021608,0,-0.050672,-0.195651,5351,5351
1.0068434590,0.2090535307,-0.288873,-0.08069,-0.028842,0.005406,0,704467,0,533,0,0,59221.966372,76488.430915,2.021787,-0.02056,-0.057472,0.005284,0.000001,0,0,1,38.027044,2.021698,0,-0.050672,-0.19566,5352,5352
1.0068434590,0.2090535307,-0.288873,-0.08069,-0.028842,0.005321,0,704477,0,533,0,0,59221.966332,76488.430896,2.021878,-0.021321,-0.080693,0.005205,0,0,0,1,38.027025,2.021787,0,-0.050672,-0.195669,5353,5353
1.0068434590,0.2090535307,-0.989012,-0.086493,0.007657,0.005094,0,704487,0,533,0,0,59221.966292,76488.430876,2.021967,-0.022189,-0.091693,0.005045,0,0,0,1,38.027005,2.021878,0,-0.050672,-0.195677,5354,5354
1.0068434590,0.2090535307,-0.989012,-0.086493,0.007657,0.004415,0,704497,0,533,0,0,59221.966253,76488.430858,2.022054,-0.023046,-0.086535,0.004415,0,0,0,1,38.026986,2.021967,0,-0.050672,-0.195686,5355,5355
1.0068434590,0.2090535307,-0.608424,-0.06435,0.012697,0.003283,0,704507,0,533,0,0,59221.966219,76488.430841,2.022129,-0.023811,-0.080907,0.00328,0,0,0,1,38.026967,2.022054,0,-0.050672,-0.195694,5356,5356
1.0068434590,0.2090535307,-0.236213,-0.071985,0.007199,0.00184,0,704517,0,533,0,0,59221.966194,76488.430829,2.022186,-0.024416,-0.064431,0.001869,0,0,0,1,38.026951,2.022129,0,-0.050672,-0.195702,5357,5357
1.0068434590,0.2090535307,-0.236213,-0.071985,0.007199,0.000283,0,704527,0,533,0,0,59221.96618,76488.430822,2.022218,-0.025072,-0.072071,0.000304,0,0,0,1,38.026938,2.022186,0,-0.050672,-0.195707,5358,5358
1.0068434590,0.2090535307,-0.311612,-0.082523,-0.020748,-0.000962,0,704537,0,533,0,0,59221.966177,76488.430821,2.022223,-0.025835,-0.082595,-0.001021,0,0,0,1,38.026932,2.022218,0,-0.050672,-0.19571,5359,5359
1.0068434590,0.2090535307,-0.669462,-0.091686,-0.030522,-0.001528,0,704546,0,533,0,0,59221.966185,76488.430825,2.022205,-0.026709,-0.091689,-0.00105,0,0,0,1,38.02693,2.022223,0,-0.050672,-0.195711,5360,5360
1.0068434765,0.2090535161,-0.820261,-0.080843,-0.043503,-0.001528,0,704557,0,534,0,0,59221.915997,76488.551150,2.015509,-0.027696,-0.104396,-0.001689,0.000041,0,0,1,38.026934,2.022205,0,-0.050672,-0.195709,5361,5361
1.0068434765,0.2090535161,-0.820261,-0.080843,-0.043503,-0.001443,0,704567,0,534,0,0,59221.91601,76488.551156,2.015480,-0.028464,-0.080843,-0.001653,0.000006,0,0,1,38.147259,2.015509,0,-0.050672,-0.195061,5362,5362
1.0068434765,0.2090535161,-0.683823,-0.075803,-0.056942,-0.001359,0,704577,0,534,0,0,59221.916022,76488.551162,2.015451,-0.02917,-0.075801,-0.00161,0.000001,0,0,1,38.147266,2.01548,0,-0.050672,-0.195058,5363,5363
1.0068434765,0.2090535161,-1.162551,-0.060532,-0.04335,-0.001274,0,704587,0,534,0,0,59221.916035,76488.551168,2.015424,-0.029752,-0.060531,-0.001484,0,0,0,1,38.147272,2.015451,0,-0.050672,-0.195055,5364,5364
1.0068434765,0.2090535161,-1.555108,-0.055034,-0.026704,-0.001104,0,704597,0,534,0,0,59221.916046,76488.551174,2.015398,-0.030302,-0.055037,-0.001348,0,0,0,1,38.147278,2.015424,0,-0.050672,-0.195053,5365,5365
1.0068434765,0.2090535161,-1.35883,-0.052438,-0.014029,-0.000821,0,704607,0,534,0,0,59221.916056,76488.551179,2.015375,-0.030812,-0.052434,-0.001141,0,0,0,1,38.147283,2.015398,0,-0.050672,-0.19505,5366,5366
1.0068434765,0.2090535161,-1.194865,-0.06099,-0.008073,-0.000509,0,704617,0,534,0,0,59221.916065,76488.551183,2.015356,-0.031396,-0.060979,-0.000841,0,0,0,1,38.147288,2.015375,0,-0.050672,-0.195048,5367,5367
1.0068434765,0.2090535161,-1.237951,-0.06099,0.018194,-0.000198,0,704627,0,534,0,0,59221.916072,76488.551186,2.015341,-0.032077,-0.071055,-0.000485,0,0,0,1,38.147295,2.015341,0,-0.050672,-0.195045,5368,5368
1.0068434969,0.2090534958,-0.755633,-0.048314,0.010406,0.000028,0,704637,0,535,0,0,59221.860978,76488.673434,2.012756,-0.032659,-0.060977,-0.000142,0.000042,0,0,1,38.147295,2.015341,0,-0.050672,-0.195045,5369,5369
1.0068434969,0.2090534958,-0.755633,-0.048314,0.010406,0.000283,0,704647,0,535,0,0,59221.860979,76488.673435,2.012754,-0.033083,-0.048303,0.00006,0.000006,0,0,1,38.269544,2.012756,0,-0.050672,-0.194795,5370,5370
1.0068434969,0.2090534958,-0.986619,-0.033501,-0.025941,0.000566,0,704657,0,535,0,0,59221.860979,76488.673435,2.012755,-0.033381,-0.039133,0.00028,0.000001,0,0,1,38.269545,2.012754,0,-0.050672,-0.194794,5371,5371
1.0068434969,0.2090534958,-1.012949,-0.02556,-0.045794,0.000934,0,704667,0,535,0,0,59221.860976,76488.673434,2.012760,-0.03367,-0.033492,0.000484,0,0,0,1,38.269545,2.012755,0,-0.050672,-0.194794,5372,5372
1.0068434969,0.2090534958,-1.012949,-0.02556,-0.045794,0.001387,0,704677,0,535,0,0,59221.860973,76488.673432,2.012768,-0.03388,-0.025546,0.000789,0,0,0,1,38.269544,2.01276,0,-0.050672,-0.194795,5373,5373
1.0068434969,0.2090534958,-1.386357,-0.022353,-0.054193,0.001811,0,704687,0,535,0,0,59221.860967,76488.673430,2.012782,-0.033862,-0.003238,0.001281,0,0,0,1,38.269542,2.012768,0,-0.050672,-0.194796,5374,5374
1.0068434969,0.2090534958,-1.386357,-0.022353,-0.054193,0.002179,0,704697,0,535,0,0,59221.860957,76488.673425,2.012804,-0.034064,-0.022341,0.001637,0,0,0,1,38.269539,2.012782,0,-0.050672,-0.194797,5375,5375
1.0068434969,0.2090534958,-1.519204,-0.016244,-0.037547,0.002491,0,704707,0,535,0,0,59221.860944,76488.673419,2.012832,-0.034146,-0.010426,0.00204,0,0,0,1,38.269534,2.012804,0,-0.050672,-0.194799,5376,5376
1.0068434969,0.2090534958,-1.518007,-0.001125,-0.019221,0.002745,0,704717,0,535,0,0,59221.860928,76488.673411,2.012867,-0.034294,-0.016235,0.002363,0,0,0,1,38.269528,2.012832,0,-0.050672,-0.194802,5377,5377
1.0068434969,0.2090534958,-1.655641,0.003609,-0.011433,0.002915,0,704727,0,535,0,0,59221.86091,76488.673403,2.012907,-0.03429,-0.001117,0.002672,0,0,0,1,38.269521,2.012867,0,-0.050672,-0.194805,5378,5378
1.0068435114,0.2090534754,-1.611359,0.009565,-0.016167,0.003113,0,704737,0,536,0,0,59221.801861,76488.788830,2.016569,-0.034249,0.003609,0.002865,0.000041,0,0,1,38.269512,2.012907,0,-0.050672,-0.194809,5379,5379
1.0068435114,0.2090534754,-1.611359,0.009565,-0.016167,0.003425,0,704747,0,536,0,0,59221.801838,76488.788820,2.016618,-0.034145,0.009565,0.003048,0.000006,0,0,1,38.384939,2.016569,0,-0.050672,-0.195163,5380,5380
1.0068435114,0.2090534754,-1.064412,0.049424,0.007504,0.003991,0,704757,0,536,0,0,59221.801815,76488.788809,2.016670,-0.033817,0.029888,0.003378,0.000001,0,0,1,38.384929,2.016618,0,-0.050672,-0.195168,5381,5381
1.0068435114,0.2090534754,-1.064412,0.049424,0.007504,0.004868,0,704767,0,536,0,0,59221.801789,76488.788796,2.016728,-0.033283,0.049455,0.003993,0,0,0,1,38.384918,2.01667,0,-0.050672,-0.195173,5382,5382
1.0068435114,0.2090534754,-0.877708,0.058434,0.010558,0.005972,0,704777,0,536,0,0,59221.801758,76488.788782,2.016796,-0.032794,0.044582,0.004832,0,0,0,1,38.384906,2.016728,0,-0.050672,-0.195179,5383,5383
1.0068435114,0.2090534754,-1.214015,0.044843,0.007504,0.007245,0,704787,0,536,0,0,59221.801721,76488.788764,2.016879,-0.032162,0.058497,0.005973,0,0,0,1,38.384891,2.016796,0,-0.050672,-0.195186,5384,5384
1.0068435114,0.2090534754,-1.214015,0.044843,0.007504,0.008661,0,704797,0,536,0,0,59221.801675,76488.788742,2.016982,-0.03169,0.044907,0.00723,0,0,0,1,38.384873,2.016879,0,-0.050672,-0.195194,5385,5385
1.0068435114,0.2090534754,-1.154174,0.069125,0.016209,0.010161,0,704807,0,536,0,0,59221.80162,76488.788715,2.017106,-0.03101,0.064316,0.008667,0,0,0,1,38.384851,2.016982,0,-0.050672,-0.195204,5386,5386
1.0068435114,0.2090534754,-1.154174,0.069125,0.016209,0.011661,0,704817,0,536,0,0,59221.801553,76488.788683,2.017255,-0.030296,0.069203,0.010157,0,0,0,1,38.384825,2.017106,0,-0.050672,-0.195216,5387,5387
1.0068435114,0.2090534754,-0.853772,0.099057,-0.004408,0.013387,0,704828,0,536,0,0,59221.801475,76488.788646,2.017429,-0.029407,0.08524,0.011625,0,0,0,1,38.384793,2.017255,0,-0.050672,-0.19523,5388,5388
1.0068435318,0.2090534638,-0.5797,0.105318,-0.003339,0.01517,0,704837,0,537,0,0,59221.801386,76488.788603,2.017629,-0.028382,0.099149,0.013304,0,0,0,1,38.384755,2.017429,0,-0.050672,-0.195247,5389,5389
1.0068435318,0.2090534638,-0.574913,0.094323,-0.003644,0.01735,0,704847,0,537,0,0,59221.746984,76488.907447,2.015680,-0.027283,0.105419,0.015081,0.000041,0,0,1,38.384713,2.017629,0,-0.050672,-0.195266,5390,5390
1.0068435318,0.2090534638,-0.910022,0.096613,0.000785,0.019699,0,704857,0,537,0,0,59221.746867,76488.907392,2.015939,-0.026297,0.094446,0.017248,0.000006,0,0,1,38.503556,2.01568,0,-0.050672,-0.195078,5391,5391
1.0068435318,0.2090534638,-0.910022,0.096613,0.000785,0.022019,0,704867,0,537,0,0,59221.746735,76488.907329,2.016235,-0.025314,0.096742,0.019598,0.000001,0,0,1,38.503438,2.016235,0,-0.050672,-0.195131,5392,5392
1.0068435318,0.2090534638,-0.898054,0.103944,0.007199,0.024114,0,704877,0,537,0,0,59221.746584,76488.907257,2.016572,-0.02427,0.103004,0.021942,0,0,0,1,38.503366,2.016572,0,-0.050672,-0.195164,5393,5393
1.0068435318,0.2090534638,-0.898054,0.103944,0.007199,0.02601,0,704887,0,537,0,0,59221.746415,76488.907176,2.016948,-0.023222,0.104056,0.02401,0,0,0,1,38.503286,2.016948,0,-0.050672,-0.1952,5394,5394
1.0068435318,0.2090534638,-0.39539,0.11891,0.043698,0.027652,0,704897,0,537,0,0,59221.746231,76488.907088,2.017360,-0.022132,0.108019,0.025918,0,0,0,1,38.503197,2.01736,0,-0.050672,-0.19524,5395,5395
1.0068435318,0.2090534638,-0.279298,0.097072,0.028274,0.028897,0,704907,0,537,0,0,59221.746032,76488.906993,2.017805,-0.020912,0.119009,0.02764,0,0,0,1,38.503102,2.017805,0,-0.050672,-0.195283,5396,5396
1.0068435318,0.2090534638,-0.279298,0.097072,0.028274,0.029916,0,704917,0,537,0,0,59221.745819,76488.906891,2.018279,-0.019909,0.097141,0.028832,0,0,0,1,38.503,2.018279,0,-0.050672,-0.195329,5397,5397
1.0068435318,0.2090534638,-0.212276,0.09249,0.037284,0.03068,0,704928,0,537,0,0,59221.745598,76488.906785,2.018774,-0.019091,0.081546,0.0298,0,0,0,1,38.502894,2.018774,0,-0.050672,-0.195377,5398,5398
1.0068435318,0.2090534638,-0.212276,0.09249,0.037284,0.030991,0,704937,0,537,0,0,59221.745369,76488.906675,2.019286,-0.018136,0.09254,0.030633,0,0,0,1,38.502784,2.019286,0,-0.050672,-0.195426,5399,5399
1.0068435463,0.2090534376,0.092913,0.057518,0.018347,0.03102,0,704947,0,538,0,0,59221.682404,76489.019472,2.026713,-0.017323,0.076479,0.030944,0.00004,0,0,1,38.502784,2.019286,0,-0.050672,-0.195426,5400,5400
1.0068435463,0.2090534376,-0.365469,0.061641,0.024303,0.03102,0,704957,0,538,0,0,59221.682167,76489.019356,2.027244,-0.016705,0.057522,0.030913,0.000006,0,0,1,38.615581,2.026713,0,-0.050672,-0.196145,5401,5401
