Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065460491,0.2094040626,-0.246984,0.004132,-0.001474,0.113805,8.466868,4100371,0,4540,0,0,60437.20501,74594.751196,2.722937,-0.054844,0.004144,0.111637,2.963404,0,0.186339,4,-8.460625,2.883237,0.000011,0.037837,-0.279038,741,740,0,0.019033,1,0
1.0065460491,0.2094040626,-0.231425,0.00795,0.000512,0.113805,8.466868,4100381,0,4540,0,0,60437.177355,74594.761940,2.725811,-0.054761,0.007961,0.111634,2.963404,0,0.186578,4,-8.454433,2.886111,0.000011,0.037809,-0.279317,742,741,0,0.019033,1,0
1.0065460491,0.2094040626,-0.223048,0.009325,-0.002084,0.113805,8.466868,4100391,0,4540,0,0,60437.14967,74594.772604,2.728685,-0.054665,0.009334,0.111617,2.963404,0,0.186817,4,-8.448324,2.888985,0.000011,0.037782,-0.279595,743,742,0,0.019033,1,0
1.0065460491,0.2094040626,-0.208686,0.007797,0.002192,0.113805,8.466868,4100401,0,4540,0,0,60437.121954,74594.783189,2.731558,-0.054583,0.007811,0.111626,2.963404,0,0.187055,4,-8.442299,2.891859,0.000011,0.037755,-0.279873,744,743,0,0.019033,1,0
1.0065460491,0.2094040626,-0.221851,0.005201,0.000817,0.113805,8.466868,4100411,0,4540,0,0,60437.094207,74594.793694,2.734432,-0.054528,0.005214,0.111631,2.963404,0,0.187293,4,-8.436357,2.894732,0.000011,0.037729,-0.280151,745,744,0,0.019033,1,0
1.0065460491,0.2094040626,-0.230229,0.003827,-0.002543,0.113805,8.466868,4100421,0,4540,0,0,60437.066431,74594.804119,2.737306,-0.054487,0.003837,0.111623,2.963404,0,0.187531,4,-8.430499,2.897606,0.000011,0.037702,-0.280429,746,745,0,0.019033,1,0
1.0065460491,0.2094040626,-0.225441,0.000772,0.001581,0.113805,8.466868,4100431,0,4541,0,0,60437.271436,74594.639283,2.800940,-0.054435,0.004754,0.111618,2.963315,0,0.187769,4,-8.424725,2.90048,0.000011,0.037677,-0.280707,747,746,0,0.016975,1,0
1.0065460491,0.2094040626,-0.181159,0.002147,-0.001474,0.113805,8.466868,4100441,0,4541,0,0,60437.243029,74594.647839,2.803814,-0.054425,0.000787,0.111638,2.963391,0,0.19212,4,-8.554068,2.964114,0.000011,0.038255,-0.286866,748,747,0,0.016975,1,0
1.0065460491,0.2094040626,-0.181159,0.002147,-0.001474,0.113805,8.466868,4100451,0,4541,0,0,60437.214597,74594.656314,2.806688,-0.054398,0.002152,0.111589,2.963402,0,0.19236,4,-8.55024,2.966988,0.000011,0.038238,-0.287144,749,748,0,0.016975,1,0
1.0065460491,0.2094040626,-0.160813,-0.003045,-0.001321,0.113805,8.466868,4100461,0,4541,0,0,60437.18614,74594.664707,2.809561,-0.054411,-0.001658,0.111598,2.963403,0,0.192592,4,-8.546497,2.969862,0.000011,0.038221,-0.287422,750,749,0,0.016975,1,0
1.0065460491,0.2094040626,-0.160813,-0.003045,-0.001321,0.113805,8.466868,4100471,0,4541,0,0,60437.15766,74594.673018,2.812434,-0.054435,-0.003037,0.111574,2.963404,0,0.192823,4,-8.542838,2.972735,0.000011,0.038205,-0.2877,751,750,0,0.016975,1,0
1.0065460491,0.2094040626,-0.193127,0.000772,0.002039,0.113805,8.466868,4100481,0,4541,0,0,60437.129156,74594.681248,2.815306,-0.054502,-0.007152,0.111609,2.963404,0,0.193053,4,-8.539264,2.975608,0.000011,0.038189,-0.287978,752,751,0,0.016975,1,0
1.0065460491,0.2094040626,-0.193127,0.000772,0.002039,0.113805,8.466868,4100491,0,4541,0,0,60437.100628,74594.689396,2.818180,-0.054489,0.000785,0.111613,2.963404,0,0.193283,4,-8.535774,2.97848,0.000011,0.038173,-0.288256,753,752,0,0.016975,1,0
1.0065460491,0.2094040626,-0.183553,-0.004573,0.002803,0.113805,8.466868,4100501,0,4541,0,0,60437.072077,74594.697461,2.821053,-0.05453,-0.004561,0.11161,2.963404,0,0.193512,4,-8.532369,2.981354,0.000011,0.038158,-0.288534,754,753,0,0.016975,1,0
1.0065460491,0.2094040626,-0.193127,-0.01007,0.001275,0.113805,8.466868,4100511,0,4541,0,0,60437.043503,74594.705444,2.823926,-0.054626,-0.010058,0.11161,2.963404,0,0.193741,4,-8.529049,2.984227,0.000011,0.038143,-0.288812,755,754,0,0.016975,1,0
1.0065460491,0.2094040626,-0.175175,-0.010834,0.0083,0.113805,8.466868,4100521,0,4542,0,0,60437.253586,74594.560296,2.888749,-0.054737,-0.01174,0.111596,2.963318,0,0.19397,4,-8.525814,2.9871,0.000011,0.038129,-0.28909,756,755,0,0.025206,1,0
1.0065460491,0.2094040626,-0.175175,-0.010834,0.0083,0.113805,8.466868,4100531,0,4542,0,0,60437.224539,74594.566329,2.891623,-0.054839,-0.010818,0.111624,2.963391,0,0.198487,4,-8.634905,3.051923,0.000011,0.038616,-0.295364,757,756,0,0.025206,1,0
1.0065460491,0.2094040626,-0.224244,-0.013583,0.001734,0.113805,8.466868,4100541,0,4542,0,0,60437.195473,74594.572277,2.894496,-0.054945,-0.01113,0.111604,2.963402,0,0.198719,4,-8.633672,3.054796,0.000011,0.038611,-0.295642,758,757,0,0.025206,1,0
1.0065460491,0.2094040626,-0.224244,-0.013583,0.001734,0.113805,8.466868,4100551,0,4542,0,0,60437.16639,74594.578142,2.897370,-0.055076,-0.013567,0.111631,2.963403,0,0.198942,4,-8.632525,3.05767,0.000011,0.038606,-0.29592,759,758,0,0.025206,1,0
1.0065460491,0.2094040626,-0.249378,-0.01175,0.005399,0.113805,8.466868,4100561,0,4542,0,0,60437.13729,74594.583924,2.900243,-0.055181,-0.010821,0.111638,2.963404,0,0.199164,4,-8.631462,3.060544,0.000011,0.038601,-0.296198,760,759,0,0.025206,1,0
1.0065460491,0.2094040626,-0.249378,-0.01175,0.005399,0.113805,8.466868,4100571,0,4542,0,0,60437.108174,74594.589621,2.903118,-0.055296,-0.011735,0.111665,2.963404,0,0.199385,4,-8.630484,3.063417,0.000011,0.038597,-0.296476,761,760,0,0.025206,1,0
1.0065460491,0.2094040626,-0.252968,-0.016637,0.003108,0.113805,8.466868,4100581,0,4542,0,0,60437.079042,74594.595235,2.905992,-0.055459,-0.016627,0.111656,2.963404,0,0.199606,4,-8.629593,3.066292,0.000011,0.038593,-0.296754,762,761,0,0.025206,1,0
1.0065460491,0.2094040626,-0.264936,-0.013888,0.006315,0.113805,8.466868,4100591,0,4542,0,0,60437.049893,74594.600764,2.908867,-0.055595,-0.013874,0.111678,2.963404,0,0.199827,4,-8.628786,3.069166,0.000011,0.038589,-0.297033,763,762,0,0.025206,1,0
1.0065460491,0.2094040626,-0.269724,-0.013736,0.003566,0.113805,8.466868,4100601,0,4542,0,0,60437.020729,74594.606210,2.911742,-0.055729,-0.013726,0.111668,2.963404,0,0.200047,4,-8.628065,3.072041,0.000011,0.038586,-0.297311,764,763,0,0.025206,1,0
1.0065460491,0.2094040626,-0.286479,-0.01847,-0.002084,0.113805,8.466868,4100611,0,4542,0,0,60436.991549,74594.611572,2.914617,-0.055912,-0.018461,0.111654,2.963404,0,0.200268,4,-8.627429,3.074916,0.000011,0.038583,-0.297589,765,764,0,0.025206,1,0
1.0065460491,0.2094040626,-0.273314,-0.017554,0.000054,0.113805,8.466868,4100621,0,4543,0,0,60437.213406,74594.484965,2.980463,-0.056107,-0.019677,0.111677,2.963318,0,0.200487,4,-8.626879,3.077791,0.000011,0.038581,-0.297867,766,765,0,0.022634,1,0
1.0065460491,0.2094040626,-0.273314,-0.017554,0.000054,0.113805,8.466868,4100631,0,4543,0,0,60437.183928,74594.488311,2.983338,-0.056279,-0.017546,0.111649,2.963391,0,-0.266376,4,-8.715763,-3.139548,0.000011,0.038978,0.303844,767,766,0,0.022634,0,0
1.0065460491,0.2094040626,-0.309219,-0.017095,0.00265,0.113805,8.466868,4100641,0,4543,0,0,60437.154439,74594.491572,2.986213,-0.056448,-0.017079,0.111687,2.963402,0,-0.266173,4,-8.717251,-3.136673,0.000011,0.038985,0.303566,768,767,0,0.022634,0,0
1.0065460491,0.2094040626,-0.324777,-0.019386,-0.000405,0.113833,8.466868,4100651,0,4543,0,0,60437.124941,74594.494748,2.989088,-0.05664,-0.019376,0.111684,2.963403,0,-0.265959,4,-8.718824,-3.133799,0.000011,0.038992,0.303288,769,768,0,0.022634,0,0
1.0065460491,0.2094040626,-0.328368,-0.014957,0.003108,0.113833,8.466868,4100661,0,4543,0,0,60437.095434,74594.497839,2.991964,-0.056803,-0.016624,0.111702,2.963404,0,-0.265744,4,-8.720482,-3.130923,0.000011,0.038999,0.303009,770,769,0,0.022634,0,0
1.0065460491,0.2094040626,-0.328368,-0.014957,0.003108,0.113833,8.466868,4100671,0,4543,0,0,60437.065919,74594.500845,2.994839,-0.056951,-0.014943,0.111727,2.963404,0,-0.265529,4,-8.722225,-3.128048,0.000011,0.039007,0.302731,771,770,0,0.022634,0,0
1.0065460491,0.2094040626,-0.370256,-0.012208,0.003566,0.113862,8.466868,4100681,0,4543,0,0,60437.036394,74594.503766,2.997716,-0.057073,-0.012193,0.11176,2.963404,0,-0.265315,4,-8.724054,-3.125172,0.000011,0.039015,0.302453,772,771,0,0.022634,0,0
1.0065460491,0.2094040626,-0.327171,-0.014194,0.003413,0.11389,8.466868,4100691,0,4543,0,0,60437.006862,74594.506601,3.000593,-0.057212,-0.014184,0.111753,2.963404,0,-0.2651,4,-8.725968,-3.122296,0.000011,0.039024,0.302174,773,772,0,0.022634,0,0
1.0065460491,0.2094040626,-0.370256,-0.014957,0.004635,0.113946,8.466868,4100701,0,4543,0,0,60436.977321,74594.509352,3.003470,-0.057361,-0.014937,0.111818,2.963404,0,-0.264886,4,-8.727968,-3.119418,0.000011,0.039033,0.301896,774,773,0,0.022634,0,0
1.0065460491,0.2094040626,-0.347517,-0.014346,0.002803,0.114003,8.466868,4100711,0,4543,0,0,60436.947772,74594.512016,3.006349,-0.057502,-0.014332,0.111846,2.963404,0,-0.264673,4,-8.730053,-3.116541,0.000011,0.039042,0.301617,775,774,0,0.022634,0,0
1.0065460491,0.2094040626,-0.379831,-0.010223,0.003719,0.114031,8.466868,4100721,0,4544,0,0,60437.179814,74594.405224,3.073156,-0.057669,-0.016926,0.111889,2.963318,0,-0.264459,4,-8.732224,-3.113663,0.000011,0.039052,0.301339,776,775,0,0.041667,0,0
1.0065460491,0.2094040626,-0.379831,-0.010223,0.003719,0.11406,8.466868,4100731,0,4544,0,0,60437.150152,74594.405824,3.076037,-0.05777,-0.010203,0.111956,2.963391,0,-0.259553,4,-8.799902,-3.046855,0.000011,0.039354,0.294873,777,776,0,0.041667,0,0
1.0065460491,0.2094040626,-0.39898,-0.014499,0.000817,0.11406,8.466868,4100741,0,4544,0,0,60437.120488,74594.406338,3.078919,-0.057915,-0.014485,0.111985,2.963402,0,-0.259359,4,-8.804129,-3.043975,0.000011,0.039373,0.294595,778,777,0,0.041667,0,0
1.0065460491,0.2094040626,-0.392996,-0.010681,0.000665,0.11406,8.466868,4100751,0,4544,0,0,60437.090823,74594.406765,3.081802,-0.058021,-0.010672,0.111978,2.963403,0,-0.259154,4,-8.808441,-3.041092,0.000011,0.039393,0.294316,779,778,0,0.041667,0,0
1.0065460491,0.2094040626,-0.403767,-0.014957,-0.000252,0.11406,8.466868,4100761,0,4544,0,0,60437.061156,74594.407108,3.084685,-0.0581,-0.008229,0.111963,2.963404,0,-0.258949,4,-8.812838,-3.038209,0.000011,0.039412,0.294037,780,779,0,0.041667,0,0
1.0065460491,0.2094040626,-0.403767,-0.014957,-0.000252,0.11406,8.466868,4100771,0,4544,0,0,60437.031489,74594.407364,3.087567,-0.058249,-0.014945,0.111981,2.963404,0,-0.258744,4,-8.81732,-3.035326,0.000011,0.039432,0.293758,781,780,0,0.041667,0,0
1.0065460491,0.2094040626,-0.379831,-0.012361,0.003719,0.114088,8.466868,4100781,0,4544,0,0,60437.001821,74594.407536,3.090450,-0.05837,-0.012351,0.111978,2.963404,0,-0.258539,4,-8.821886,-3.032444,0.000011,0.039453,0.293479,782,781,0,0.041667,0,0
1.0065460491,0.2094040626,-0.354698,-0.010529,0.001734,0.114088,8.466868,4100790,0,4544,0,0,60436.972152,74594.407621,3.093333,-0.058471,-0.010518,0.111976,2.963404,0,-0.258334,4,-8.826537,-3.029561,0.000011,0.039473,0.2932,783,782,0,0.041667,0,0
1.0065460491,0.2094040626,-0.378634,-0.012514,0.000512,0.114088,8.466868,4100800,0,4544,0,0,60436.942484,74594.407622,3.096216,-0.058593,-0.012501,0.111988,2.963404,0,-0.258129,4,-8.831272,-3.026678,0.000011,0.039495,0.292921,784,783,0,0.041667,0,0
1.0065460491,0.2094040626,-0.327171,-0.007932,0.005399,0.114088,8.466868,4100811,0,4544,0,0,60436.912815,74594.407536,3.099099,-0.058666,-0.007924,0.111968,2.963404,0,-0.257925,4,-8.836091,-3.023795,0.000011,0.039516,0.292642,785,784,0,0.041667,0,0
1.0065460491,0.2094040626,-0.333155,-0.008085,0.002955,0.114088,8.466868,4100821,0,4545,0,0,60437.153312,74594.321690,-3.116384,-0.05874,-0.008075,0.111961,2.963318,0,-0.257721,4,-8.840995,-3.020912,0.000011,0.039538,0.292363,786,785,0,0.006687,0,0
1.0065460491,0.2094040626,-0.323581,-0.010529,0.001581,0.114088,8.466868,4100831,0,4545,0,0,60437.123724,74594.319513,-3.113502,-0.058838,-0.010519,0.111947,2.963391,0,-0.252676,4,-8.886632,-2.95321,0.000011,0.039742,0.28581,787,786,0,0.006687,0,0
1.0065460491,0.2094040626,-0.328368,-0.009918,-0.001626,0.114088,8.466868,4100841,0,4545,0,0,60437.094142,74594.317250,-3.110620,-0.05893,-0.009908,0.111935,2.963402,0,-0.252492,4,-8.893587,-2.950328,0.000011,0.039773,0.285531,788,787,0,0.006687,0,0
1.0065460491,0.2094040626,-0.285282,-0.011292,-0.001321,0.114088,8.466868,4100851,0,4545,0,0,60437.064566,74594.314903,-3.107738,-0.059033,-0.011285,0.111901,2.963403,0,-0.252298,4,-8.900625,-2.947446,0.000011,0.039805,0.285252,789,788,0,0.006687,0,0
1.0065460491,0.2094040626,-0.285282,-0.012514,-0.002237,0.114088,8.466868,4100861,0,4545,0,0,60437.034998,74594.312470,-3.104857,-0.059093,-0.007005,0.1119,2.963404,0,-0.251907,4,-8.914949,-2.941683,0.000011,0.039869,0.284695,790,789,0,0.006687,0,0
1.0065460491,0.2094040626,-0.285282,-0.012514,-0.002237,0.114088,8.466868,4100871,0,4545,0,0,60437.005436,74594.309953,-3.101976,-0.059208,-0.012503,0.111896,2.963404,0,-0.251907,4,-8.914949,-2.941683,0.000011,0.039869,0.284695,791,790,0,0.006687,0,0
1.0065460491,0.2094040626,-0.273314,-0.013277,-0.00407,0.114088,8.466868,4100881,0,4545,0,0,60436.975882,74594.307350,-3.099095,-0.059329,-0.013268,0.111876,2.963404,0,-0.251712,4,-8.922236,-2.938802,0.000011,0.039901,0.284416,792,791,0,0.006687,0,0
1.0065460491,0.2094040626,-0.248181,-0.008391,-0.000557,0.114088,8.466868,4100891,0,4545,0,0,60436.946335,74594.304663,-3.096215,-0.059399,-0.008379,0.111871,2.963404,0,-0.251517,4,-8.929605,-2.935921,0.000011,0.039934,0.284137,793,792,0,0.006687,0,0
1.0065460491,0.2094040626,-0.260149,-0.012056,0.002039,0.114088,8.466868,4100901,0,4545,0,0,60436.916797,74594.301890,-3.093335,-0.059506,-0.012041,0.111892,2.963404,0,-0.251323,4,-8.937057,-2.933041,0.000011,0.039968,0.283858,794,793,0,0.006687,0,0
1.0065460491,0.2094040626,-0.250575,-0.014652,-0.001321,0.114088,8.466868,4100911,0,4545,0,0,60436.887266,74594.299032,-3.090454,-0.059639,-0.014643,0.111868,2.963404,0,-0.251129,4,-8.944591,-2.930161,0.000011,0.040001,0.28358,795,794,0,0.006687,0,0
1.0065460491,0.2094040626,-0.249378,-0.012667,-0.000557,0.114088,8.466868,4100921,0,4546,0,0,60437.134354,74594.235092,-3.021936,-0.059751,-0.012654,0.111868,2.963318,0,-0.250935,4,-8.952208,-2.92728,0.000011,0.040035,0.283301,796,795,0,0.00463,0,0
1.0065460491,0.2094040626,-0.304431,-0.015721,0.003413,0.114088,8.466868,4100931,0,4546,0,0,60437.105104,74594.230135,-3.019056,-0.059897,-0.015701,0.111929,2.963391,0,-0.245756,4,-8.97516,-2.858762,0.000011,0.040138,0.27667,797,796,0,0.00463,0,0
1.0065460491,0.2094040626,-0.286479,-0.010529,0.005399,0.114088,8.466868,4100941,0,4546,0,0,60437.075867,74594.225093,-3.016174,-0.05999,-0.010518,0.111922,2.963402,0,-0.245581,4,-8.984802,-2.855882,0.000011,0.040181,0.276391,798,797,0,0.00463,0,0
1.0065460491,0.2094040626,-0.299644,-0.018317,0.001886,0.114088,8.466868,4100951,0,4546,0,0,60437.046645,74594.219967,-3.013293,-0.060161,-0.018306,0.111916,2.963403,0,-0.245397,4,-8.994527,-2.853,0.000011,0.040225,0.276112,799,798,0,0.00463,0,0
1.0065460491,0.2094040626,-0.294857,-0.016485,0.003261,0.114088,8.466868,4100961,0,4546,0,0,60437.017437,74594.214757,-3.010411,-0.060287,-0.013879,0.111899,2.963404,0,-0.245211,4,-9.004332,-2.850119,0.000011,0.040269,0.275833,800,799,0,0.00463,0,0
1.0065460491,0.2094040626,-0.294857,-0.016485,0.003261,0.114088,8.466868,4100970,0,4546,0,0,60436.988245,74594.209463,-3.007530,-0.060439,-0.01647,0.111915,2.963404,0,-0.245026,4,-9.014218,-2.847237,0.000011,0.040313,0.275554,801,800,0,0.00463,0,0
1.0065460491,0.2094040626,-0.322384,-0.01847,-0.001474,0.114088,8.466868,4100981,0,4546,0,0,60436.959068,74594.204084,-3.004649,-0.060612,-0.018459,0.111913,2.963404,0,-0.244841,4,-9.024184,-2.844356,0.000011,0.040357,0.275276,802,801,0,0.00463,0,0
1.0065460491,0.2094040626,-0.343926,-0.02015,-0.001626,0.114088,8.466868,4100990,0,4546,0,0,60436.929906,74594.198622,-3.001768,-0.060802,-0.020136,0.111927,2.963404,0,-0.244656,4,-9.034231,-2.841475,0.000011,0.040402,0.274997,803,802,0,0.00463,0,0
1.0065460491,0.2094040626,-0.31999,-0.021677,-0.002237,0.114088,8.466868,4101000,0,4546,0,0,60436.900761,74594.193075,-2.998886,-0.061006,-0.021669,0.111903,2.963404,0,-0.244471,4,-9.044358,-2.838594,0.000011,0.040448,0.274718,804,803,0,0.00463,0,0
1.0065460491,0.2094040626,-0.309219,-0.021524,0.002192,0.114088,8.466868,4101011,0,4546,0,0,60436.871632,74594.187445,-2.996005,-0.061207,-0.021511,0.111913,2.963404,0,-0.244287,4,-9.054565,-2.835712,0.000011,0.040493,0.274439,805,804,0,0.00463,0,0
1.0065460520,0.2094040626,-0.327171,-0.01847,0.004177,0.114088,8.466868,4101021,0,4547,0,0,60437.123255,74594.150823,-2.930764,-0.061378,-0.018455,0.111934,2.963318,0,-0.244103,4,-9.064853,-2.832831,0.000011,0.040539,0.27416,806,805,0,0.018519,0,0
1.0065460520,0.2094040626,-0.328368,-0.02244,0.00433,0.114088,8.466868,4101031,0,4547,0,0,60437.094577,74594.143223,-2.927883,-0.061589,-0.022429,0.111934,2.963391,0,-0.239084,4,-9.060112,-2.76759,0.000011,0.040518,0.267846,807,806,0,0.018519,0,0
1.0065460520,0.2094040626,-0.378634,-0.02244,0.002803,0.114088,8.466868,4101041,0,4547,0,0,60437.06592,74594.135540,-2.925001,-0.061802,-0.022425,0.111964,2.963402,0,-0.238918,4,-9.07227,-2.764709,0.000011,0.040572,0.267567,808,807,0,0.018519,0,0
1.0065460520,0.2094040626,-0.361879,-0.020302,-0.001321,0.114088,8.466868,4101051,0,4547,0,0,60437.037286,74594.127774,-2.922118,-0.061992,-0.020296,0.11193,2.963403,0,-0.238743,4,-9.084506,-2.761827,0.000011,0.040627,0.267288,809,808,0,0.018519,0,0
1.0065460520,0.2094040626,-0.373847,-0.025037,0.005093,0.114088,8.466868,4101061,0,4547,0,0,60437.008675,74594.119926,-2.919237,-0.062169,-0.018915,0.111942,2.963404,0,-0.238566,4,-9.096821,-2.758944,0.000011,0.040682,0.267009,810,809,0,0.018519,0,0
1.0065460520,0.2094040626,-0.373847,-0.025037,0.005093,0.114088,8.466868,4101070,0,4547,0,0,60436.980086,74594.111996,-2.916355,-0.062406,-0.025022,0.111965,2.963404,0,-0.23839,4,-9.109212,-2.756063,0.000011,0.040738,0.266731,811,810,0,0.018519,0,0
1.0065460520,0.2094040626,-0.39898,-0.022593,0.00097,0.114088,8.466868,4101081,0,4547,0,0,60436.95152,74594.103982,-2.913472,-0.062619,-0.022582,0.111962,2.963404,0,-0.238214,4,-9.121682,-2.753181,0.000011,0.040793,0.266452,812,811,0,0.018519,0,0
1.0065460520,0.2094040626,-0.410948,-0.019539,0.003719,0.114116,8.466868,4101090,0,4547,0,0,60436.922977,74594.095887,-2.910590,-0.062803,-0.019525,0.111982,2.963404,0,-0.238038,4,-9.134229,-2.750298,0.000011,0.04085,0.266173,813,812,0,0.018519,0,0
1.0065460520,0.2094040626,-0.418129,-0.027327,0.001123,0.114116,8.466868,4101101,0,4547,0,0,60436.894458,74594.087709,-2.907707,-0.063064,-0.027314,0.112002,2.963404,0,-0.237862,4,-9.146854,-2.747416,0.000011,0.040906,0.265894,814,813,0,0.018519,0,0
1.0065460520,0.2094040626,-0.397783,-0.024426,0.002955,0.114116,8.466868,4101111,0,4547,0,0,60436.865962,74594.079449,-2.904823,-0.063294,-0.024416,0.111991,2.963404,0,-0.237687,4,-9.159556,-2.744533,0.000011,0.040963,0.265615,815,814,0,0.018519,0,0
1.0065460520,0.2094040626,-0.42172,-0.021066,0.001123,0.114145,8.466868,4101121,0,4548,0,0,60437.120095,74594.064856,-2.838657,-0.063492,-0.021054,0.112,2.963318,0,-0.237512,4,-9.172336,-2.741649,0.000011,0.04102,0.265336,816,815,0,0.02572,0,0
1.0065460520,0.2094040626,-0.413342,-0.020302,-0.000252,0.114145,8.466868,4101131,0,4548,0,0,60437.092238,74594.054650,-2.835774,-0.063681,-0.02029,0.112013,2.963391,0,-0.232352,4,-9.14545,-2.675483,0.000011,0.0409,0.258932,817,816,0,0.02572,0,0
1.0065460520,0.2094040626,-0.419326,-0.020608,0.002344,0.114173,8.466868,4101141,0,4548,0,0,60437.06441,74594.044363,-2.832890,-0.063897,-0.023044,0.11199,2.963402,0,-0.232195,4,-9.160046,-2.6726,0.000011,0.040965,0.258653,818,817,0,0.02572,0,0
1.0065460520,0.2094040626,-0.419326,-0.020608,0.002344,0.114201,8.466868,4101151,0,4548,0,0,60437.036612,74594.033996,-2.830007,-0.064088,-0.020588,0.112053,2.963403,0,-0.232028,4,-9.174717,-2.669716,0.000011,0.041031,0.258374,819,818,0,0.02572,0,0
1.0065460520,0.2094040626,-0.433688,-0.018928,0.002192,0.114201,8.466868,4101161,0,4548,0,0,60437.008844,74594.023548,-2.827122,-0.064243,-0.016931,0.112058,2.963404,0,-0.23186,4,-9.189462,-2.666833,0.000011,0.041097,0.258095,820,819,0,0.02572,0,0
1.0065460520,0.2094040626,-0.433688,-0.018928,0.002192,0.114229,8.466868,4101170,0,4548,0,0,60436.981106,74594.013020,-2.824237,-0.064417,-0.018913,0.112088,2.963404,0,-0.231693,4,-9.204283,-2.663948,0.000011,0.041163,0.257816,821,820,0,0.02572,0,0
1.0065460520,0.2094040626,-0.412145,-0.019386,0.000512,0.114258,8.466868,4101180,0,4548,0,0,60436.953399,74594.002412,-2.821351,-0.064595,-0.019375,0.112089,2.963404,0,-0.231525,4,-9.219177,-2.661063,0.000011,0.041229,0.257537,822,821,0,0.02572,0,0
1.0065460520,0.2094040626,-0.407358,-0.021524,0.001734,0.114286,8.466868,4101190,0,4548,0,0,60436.925722,74593.991723,-2.818466,-0.064793,-0.021509,0.112117,2.963404,0,-0.231358,4,-9.234145,-2.658177,0.000011,0.041296,0.257257,823,822,0,0.02572,0,0
1.0065460520,0.2094040626,-0.418129,-0.019081,0.002344,0.114343,8.466868,4101200,0,4548,0,0,60436.898077,74593.980955,-2.815579,-0.064966,-0.019064,0.112154,2.963404,0,-0.231191,4,-9.249188,-2.655292,0.000011,0.041364,0.256978,824,823,0,0.02572,0,0
1.0065460520,0.2094040626,-0.42531,-0.020913,-0.001779,0.114371,8.466868,4101210,0,4548,0,0,60436.870463,74593.970106,-2.812692,-0.065158,-0.020896,0.112195,2.963404,0,-0.231024,4,-9.264304,-2.652405,0.000011,0.041431,0.256699,825,824,0,0.02572,0,0
1.0065460520,0.2094040626,-0.404964,-0.020913,-0.002237,0.114399,8.466868,4101221,0,4549,0,0,60437.125044,74593.977955,-2.745642,-0.065349,-0.020901,0.112202,2.963318,0,-0.230857,4,-9.279495,-2.649518,0.000011,0.041499,0.256419,826,825,0,0.028807,0,0
1.0065460520,0.2094040626,-0.384618,-0.015721,0.00097,0.114456,8.466868,4101230,0,4549,0,0,60437.098257,74593.965203,-2.742753,-0.065485,-0.015706,0.112227,2.963391,0,-0.22556,4,-9.230393,-2.582468,0.000011,0.04128,0.24993,827,826,0,0.028807,0,0
1.0065460520,0.2094040626,-0.415736,-0.018775,-0.000557,0.114484,8.466868,4101240,0,4549,0,0,60437.071506,74593.952373,-2.739864,-0.065654,-0.018754,0.112299,2.963402,0,-0.22541,4,-9.247327,-2.579579,0.000011,0.041355,0.249651,828,827,0,0.028807,0,0
1.0065460520,0.2094040626,-0.427704,-0.018317,0.003108,0.114512,8.466868,4101250,0,4549,0,0,60437.044792,74593.939465,-2.736973,-0.065819,-0.018298,0.112351,2.963403,0,-0.225251,4,-9.264333,-2.57669,0.000011,0.041431,0.249371,829,828,0,0.028807,0,0
1.0065460520,0.2094040626,-0.422917,-0.018928,0.001428,0.114569,8.466868,4101261,0,4549,0,0,60437.018116,74593.926479,-2.734081,-0.065989,-0.018915,0.112366,2.963404,0,-0.225091,4,-9.281409,-2.573799,0.000011,0.041508,0.249091,830,829,0,0.028807,0,0
1.0065460520,0.2094040626,-0.412145,-0.015568,0.001123,0.114597,8.466868,4101270,0,4549,0,0,60436.991478,74593.913416,-2.731188,-0.066125,-0.01555,0.11241,2.963404,0,-0.224931,4,-9.298556,-2.570907,0.000011,0.041584,0.248811,831,830,0,0.028807,0,0
1.0065460520,0.2094040626,-0.42531,-0.018317,0.000359,0.114626,8.466868,4101280,0,4549,0,0,60436.964878,74593.900275,-2.728294,-0.066288,-0.018301,0.112443,2.963404,0,-0.224772,4,-9.315773,-2.568014,0.000011,0.041661,0.248531,832,831,0,0.028807,0,0
1.0065460520,0.2094040626,-0.392996,-0.019844,0.004941,0.114654,8.466868,4101290,0,4549,0,0,60436.938316,74593.887057,-2.725399,-0.066464,-0.01983,0.112464,2.963404,0,-0.224612,4,-9.33306,-2.56512,0.000011,0.041739,0.248251,833,832,0,0.028807,0,0
1.0065460520,0.2094040626,-0.387012,-0.020455,-0.001168,0.114654,8.466868,4101300,0,4549,0,0,60436.911793,74593.873762,-2.722503,-0.066646,-0.020444,0.112458,2.963404,0,-0.224453,4,-9.350418,-2.562225,0.000011,0.041816,0.247971,834,833,0,0.028807,0,0
