Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068382056,0.2090589034,-0.312809,0.092921,-0.003057,0.078738,6.41597,1547966,0,655,0,0,1331914.523971,6414565.829221,2.389160,-0.02956,0.092925,0.078316,1.995367,0,-0.325132,14,-2.454218,-0.055042,1.478794,0.010975,0.005327,1019,1019
1.0068382492,0.2090588656,-0.661084,0.112468,0.018934,0.082757,6.41597,1548066,0,661,0,0,1331914.290289,6414566.089246,2.368837,-0.018271,0.095533,0.082303,1.995367,0,-0.325132,14,-2.503457,-0.075365,1.478794,0.011195,0.007294,1029,1029
1.0068382929,0.2090588248,-0.201505,0.044815,-0.002141,0.08287,6.41597,1548166,0,668,0,0,1331914.052575,6414566.355112,2.353576,-0.009252,0.081312,0.082537,1.995367,0,-0.325132,14,-2.554584,-0.090626,1.478796,0.011424,0.008771,1039,1039
1.0068383394,0.2090587841,-0.900448,0.03214,-0.008249,0.081229,6.41597,1548266,0,674,-0.325133,0,1331913.811659,6414566.629520,2.339695,-0.003696,0.032222,0.08182,1.995367,-0.091862,-0.325132,14,-2.610203,-0.104507,1.478795,0.011673,0.010114,1049,1049
1.0068383889,0.2090587405,-0.767601,0.013355,-0.035738,0.070247,6.41597,1548366,0,681,-0.325148,0,1331913.569972,6414566.907897,2.326563,0.002113,0.045006,0.071551,1.995374,-0.137766,-0.325135,14,-2.732954,0.07838,1.478795,0.012222,-0.007586,1059,1059
1.0068384354,0.2090586998,0.169509,-0.030321,-0.071779,0.059379,6.41597,1548466,0,687,-0.325149,0,1331913.323427,6414567.195661,2.314882,0.00216,-0.039969,0.059205,1.995368,-0.000614,-0.325135,14,-2.72852,-0.130345,1.478795,0.012202,0.012615,1069,1069
1.0068384819,0.2090586649,-0.726909,-0.0488,-0.033448,0.059605,6.41597,1548566,0,693,-0.325135,0,1331913.084259,6414567.487274,2.299705,-0.00088,-0.039603,0.058923,1.995368,0.119952,-0.325135,18,-2.721428,-0.145509,1.44389,0.01217,0.014082,1079,1079
1.0068385285,0.2090586241,-0.772388,-0.055672,-0.027339,0.069908,6.41597,1548666,0,700,-0.325132,0,1331912.847284,6414567.774091,2.290184,-0.006844,-0.055672,0.068078,1.995421,0.175913,-0.325149,18,-2.791485,-0.154017,1.683021,0.012484,0.014906,1089,1089
1.0068385779,0.2090585863,-0.444459,-0.040401,0.019087,0.084002,6.41597,1548767,0,706,-0.32515,0,1331912.604409,6414568.074680,2.281416,-0.012484,-0.037073,0.081883,1.995368,0.127447,-0.325133,22,-2.778469,-0.149638,1.806373,0.012425,0.014482,1099,1099
1.0068386216,0.2090585514,-0.351107,-0.007109,0.031762,0.09405,6.41597,1548866,0,713,-0.325149,0,1331912.371757,6414568.363391,2.275444,-0.014942,-0.012435,0.092963,1.99542,0.056731,-0.325149,24,-2.809591,-0.155611,1.77315,0.012564,0.01506,1109,1109
1.0068386710,0.2090585107,-0.055493,-0.015661,0.038787,0.097587,6.41597,1548966,0,720,-0.325149,0,1331912.133292,6414568.658135,2.272215,-0.016355,-0.015653,0.09697,1.995423,0.068221,-0.325149,26,-2.865277,-0.162655,1.760121,0.012814,0.015742,1119,1119
1.0068386710,0.2090585107,-0.829835,0.005109,0.078799,0.100333,6.41597,1549066,0,720,-0.325132,0,1331911.997014,6414568.804124,2.289117,-0.017223,0.005103,0.100048,1.995367,0.007081,-0.325132,26,-2.885718,-0.147464,1.336189,0.012905,0.014272,1129,1129
1.0068387176,0.2090584758,-0.665871,-0.004971,0.066276,0.102427,6.41597,1549165,0,727,-0.325132,0,1331911.768664,6414569.093208,2.283556,-0.017426,-0.004992,0.102093,1.995367,0.03763,-0.325132,31,-2.841304,-0.151314,1.390604,0.012706,0.014644,1139,1139
1.0068387641,0.2090584409,-0.357091,0.02878,0.101248,0.102823,6.41597,1549266,0,735,-0.325132,0,1331911.548106,6414569.377804,2.276151,-0.01617,0.028788,0.102594,1.995367,-0.006288,-0.325132,31,-2.912192,-0.160478,1.58522,0.013023,0.015531,1149,1149
1.0068388136,0.2090584089,-0.37265,0.007552,0.075134,0.102682,6.41597,1549365,0,739,-0.325132,0,1331911.325126,6414569.681585,2.264378,-0.015907,0.007538,0.102373,1.995367,0.023855,-0.325132,34,-2.934509,-0.167817,1.542514,0.013123,0.016241,1159,1159
1.0068389066,0.2090583449,-0.791537,0.013661,0.076814,0.102654,6.41597,1549466,0,751,-0.325132,0,1331911.018636,6414570.136405,2.227473,-0.015663,0.013635,0.10235,1.995421,0.036266,-0.325132,36,-2.979366,-0.09973,1.3285,0.013324,0.009652,1169,1169
1.0068389503,0.2090583042,-0.176372,0.00633,0.038176,0.102427,6.41597,1549566,0,757,-0.325132,0,1331910.793428,6414570.436880,2.228498,-0.01482,0.023622,0.102199,1.995422,-0.039603,-0.325132,38,-3.019251,-0.112925,1.201171,0.013502,0.010929,1179,1179
1.0068389503,0.2090583042,0.163525,-0.004054,0.04062,0.099823,6.41597,1549667,0,757,-0.325132,0,1331910.663444,6414570.588513,2.245847,-0.013097,0.021947,0.1001,1.995367,-0.048814,-0.325132,42,-2.971931,-0.018741,1.107579,0.01329,0.001814,1189,1189
1.0068389968,0.2090582692,0.741589,0.041913,0.103386,0.095493,6.41597,1549766,0,766,-0.325132,0,1331910.449924,6414570.874145,2.244238,-0.010567,0.041966,0.095872,1.995367,-0.11216,-0.325132,43,-2.954944,-0.1862,1.071298,0.013215,0.01802,1199,1199
1.0068390404,0.2090582314,-0.194324,0.018395,0.053295,0.08887,6.41597,1549866,0,773,-0.325132,0,1331910.232773,6414571.154333,2.247328,-0.008695,0.006338,0.089377,1.995367,-0.00771,-0.325132,43,-3.02548,-0.18311,1.069796,0.01353,0.017721,1209,1209
1.0068390841,0.2090581936,1.079093,0.022671,0.060473,0.085672,6.41597,1549966,0,778,-0.325132,0,1331910.00401,6414571.440319,2.254236,-0.0085,-0.003154,0.085342,1.995367,0.020512,-0.325132,47,-3.066996,-0.097474,0.85423,0.013716,0.009434,1219,1219
1.0068391277,0.2090581616,0.290388,-0.010621,0.009924,0.084314,6.41597,1550066,0,785,-0.324803,0,1331909.780739,6414571.724460,2.256417,-0.007395,0.007375,0.084062,1.995367,-0.012513,-0.321038,49,-3.076958,-0.133696,0.7515,0.01376,0.012939,1229,1229
1.0068391713,0.2090581325,-4.992375,-0.011995,0.003815,0.082276,6.41597,1550166,0,792,-0.295818,0,1331909.5722,6414572.000889,2.251652,-0.007372,-0.003471,0.082575,1.995367,0.019996,-0.293435,49,-3.136565,-0.138462,0.700423,0.014027,0.0134,1239,1239
1.0068392121,0.2090580918,0.813398,-0.007719,0.00687,0.082247,6.41597,1550266,0,798,-0.270242,0,1331909.345599,6414572.279502,2.259249,-0.008774,-0.003892,0.081918,1.995367,0.023082,-0.264435,53,-3.164684,-0.022086,0.655144,0.014152,0.002137,1249,1249
1.0068392528,0.2090580540,0.401692,0.019617,0.049477,0.082332,6.41597,1550365,0,804,-0.200081,0,1331909.11409,6414572.552353,2.270666,-0.009099,0.019625,0.082052,1.995367,-0.047046,-0.203579,54,-3.177361,-0.046755,0.522062,0.014209,0.004525,1259,1259
1.0068392935,0.2090580162,-0.144058,-0.021617,-0.002293,0.082417,6.41597,1550466,0,810,-0.235682,0,1331908.881661,6414572.817301,2.283297,-0.009453,0.008137,0.082019,1.995367,-0.012123,-0.238199,54,-3.194493,-0.147141,0.588646,0.014286,0.01424,1269,1269
1.0068393342,0.2090579784,0.456746,-0.001305,0.036955,0.082955,6.41597,1550565,0,816,-0.310649,0,1331908.639475,6414573.085865,2.296766,-0.010353,-0.001291,0.082633,1.995367,-0.012045,-0.323611,57,-3.141377,-0.201325,0.749198,0.014048,0.019484,1279,1279
1.0068393721,0.2090579376,-0.169191,-0.04147,0.007175,0.084512,6.41597,1550667,0,822,-0.325132,0,1331908.393874,6414573.342558,2.314651,-0.011667,0.005259,0.084145,1.995367,0.032062,-0.325132,57,-3.19937,-0.18344,0.935767,0.014308,0.017753,1289,1289
1.0068394128,0.2090579027,-0.517465,-0.042997,-0.030088,0.088134,6.41597,1550766,0,829,-0.325132,0,1331908.152065,6414573.598488,2.325800,-0.01353,-0.043007,0.087581,1.995367,0.038677,-0.325132,57,-3.25903,-0.172292,1.05943,0.014574,0.016674,1299,1299
1.0068394535,0.2090578707,-0.525843,-0.022075,0.018018,0.093285,6.41597,1550866,0,834,-0.325132,0,1331907.912195,6414573.861254,2.329912,-0.015538,-0.021984,0.092852,1.995367,-0.102162,-0.325132,65,-3.24236,0.114031,0.907872,0.0145,-0.011036,1309,1309
1.0068394942,0.2090578358,-0.580897,-0.006345,0.051463,0.096427,6.41597,1550966,0,841,-0.311622,0,1331907.678955,6414574.119742,2.331409,-0.016728,-0.00634,0.095347,1.995367,0.008731,-0.311622,66,-3.225291,0.052258,0.752016,0.014424,-0.005057,1319,1319
1.0068395350,0.2090578009,0.230547,0.019159,0.07773,0.09671,6.41597,1551066,0,848,-0.285137,0,1331907.451187,6414574.375214,2.330727,-0.015739,0.019159,0.096441,1.995367,-0.037015,-0.285137,66,-3.231495,-0.031645,0.694569,0.014451,0.003063,1329,1329
1.0068395757,0.2090577660,-0.227835,0.025725,0.060778,0.096427,6.41597,1551166,0,854,-0.3145,0,1331907.22794,6414574.628604,2.328253,-0.015404,0.025735,0.096108,1.995367,-0.015583,-0.3145,68,-3.236247,-0.100014,0.742409,0.014472,0.009679,1339,1339
1.0068396106,0.2090577311,-0.193127,0.03275,0.080021,0.09405,6.41597,1551266,0,861,-0.325132,0,1331907.0045,6414574.874715,2.330668,-0.013019,0.032755,0.094336,1.995367,-0.081341,-0.325132,71,-3.159271,-0.196681,0.947155,0.014128,0.019035,1349,1349
1.0068396513,0.2090576962,-0.609621,0.022213,0.065818,0.090257,6.41597,1551366,0,866,-0.325132,0,1331906.775485,6414575.130552,2.330825,-0.010448,0.022201,0.089985,1.995367,-0.050588,-0.325132,71,-3.235778,-0.196453,1.355557,0.01447,0.019013,1359,1359
1.0068396891,0.2090576613,1.258616,0.033819,0.036955,0.084342,6.41597,1551466,0,872,-0.325132,0,1331906.551111,6414575.379929,2.330952,-0.006683,0.033903,0.084013,1.995367,-0.179796,-0.325132,71,-3.309679,-0.196224,1.626256,0.014801,0.018991,1369,1369
1.0068397328,0.2090576322,-0.518662,-0.012148,-0.02627,0.074181,6.41597,1551567,0,878,-0.325132,0,1331906.331916,6414575.644664,2.319825,-0.004416,-0.012152,0.073713,1.995367,-0.066138,-0.325132,77,-3.188681,0.04103,1.421511,0.01426,-0.003971,1379,1379
1.0068397735,0.2090576002,0.495044,0.005567,0.003663,0.071577,6.41597,1551666,0,884,-0.325132,0,1331906.118263,6414575.910226,2.307413,-0.005827,0.005493,0.071157,1.995367,-0.008905,-0.325132,78,-3.203302,-0.053306,1.108667,0.014325,0.005159,1389,1389
1.0068398113,0.2090575653,-0.381028,-0.024518,-0.008249,0.072426,6.41597,1551766,0,891,-0.325132,0,1331905.908915,6414576.163960,2.301151,-0.007886,-0.024575,0.071656,1.995367,0.083977,-0.325132,80,-3.208731,-0.133719,1.03702,0.014349,0.012941,1399,1399
1.0068398520,0.2090575246,1.286142,-0.006803,0.030541,0.077464,6.41597,1551866,0,897,-0.325132,0,1331905.684713,6414576.421614,2.303921,-0.009966,-0.019994,0.07706,1.995367,0.158731,-0.325132,80,-3.257106,-0.132261,1.02643,0.014566,0.0128,1409,1409
1.0068398898,0.2090574926,-0.574913,-0.043608,0.018018,0.082842,6.41597,1551966,0,904,-0.325132,0,1331905.464518,6414576.675061,2.306290,-0.012852,-0.043596,0.082463,1.995367,0.147496,-0.325132,83,-3.271176,-0.115969,0.987026,0.014629,0.011224,1419,1419
1.0068399277,0.2090574606,0.72244,-0.010468,0.051157,0.091078,6.41597,1552065,0,910,-0.325132,0,1331905.247359,6414576.925165,2.308635,-0.01575,-0.010411,0.090757,1.995367,0.067236,-0.325132,87,-3.218369,-0.162377,1.307004,0.014393,0.015715,1429,1429
1.0068399713,0.2090574228,0.580019,-0.009094,0.058182,0.094814,6.41597,1552166,0,916,-0.325132,0,1331905.021227,6414577.184129,2.311847,-0.01629,-0.009086,0.094495,1.995367,0.045686,-0.325132,87,-3.280316,-0.159252,1.996371,0.01467,0.015412,1439,1439
1.0068400120,0.2090573849,0.292782,-0.009247,0.047492,0.096116,6.41597,1552266,0,923,-0.325132,0,1331904.796922,6414577.435792,2.316490,-0.016844,-0.009246,0.095757,1.995367,0.049637,-0.325132,89,-3.306078,-0.207222,1.970542,0.014785,0.020055,1449,1449
1.0068400527,0.2090573529,0.660206,-0.001458,0.057113,0.097389,6.41597,1552366,0,929,-0.325132,0,1331904.577307,6414577.689316,2.316186,-0.017362,-0.001466,0.097054,1.995367,0.026969,-0.325132,89,-3.384977,-0.207556,1.691768,0.015138,0.020087,1459,1459
1.0068400935,0.2090573151,0.490257,-0.006498,0.033595,0.097757,6.41597,1552466,0,935,-0.325132,0,1331904.349458,6414577.946977,2.319071,-0.016433,-0.006473,0.097348,1.995367,-0.03487,-0.325132,95,-3.380333,-0.038796,1.25997,0.015117,0.003755,1469,1469
1.0068401778,0.2090572511,-0.607227,0.007247,0.062,0.097163,6.41597,1552566,0,947,-0.325132,0,1331904.048013,6414578.337007,2.290870,-0.015706,0.011216,0.096867,1.995414,-0.000248,-0.325147,99,-3.431012,-0.061463,0.865401,0.015343,0.005948,1479,1479
1.0068401778,0.2090572511,-0.896857,0.013661,0.057113,0.095606,6.41597,1552666,0,947,-0.300227,0,1331903.909182,6414578.480560,2.307415,-0.014265,0.013663,0.095421,1.995367,-0.022444,-0.293083,99,-3.43358,-0.044919,0.707486,0.015355,0.004347,1489,1489
1.0068402185,0.2090572162,-0.314006,0.011981,0.049172,0.091672,6.41597,1552766,0,953,-0.325132,0,1331903.689282,6414578.745142,2.304563,-0.011481,0.032587,0.092353,1.995367,-0.056921,-0.325132,101,-3.429185,-0.122054,0.937324,0.015335,0.011812,1499,1499
1.0068402622,0.2090571813,0.283207,0.005261,0.027944,0.086408,6.41597,1552866,0,959,-0.325132,0,1331903.469811,6414579.013619,2.299727,-0.009114,0.005278,0.08666,1.995367,-0.06344,-0.325132,101,-3.486211,-0.128386,1.104701,0.01559,0.012425,1509,1508
1.0068403000,0.2090571435,-0.00403,0.01473,0.02657,0.081144,6.41597,1552966,0,966,-0.325132,0,1331903.245054,6414579.275471,2.302213,-0.007575,0.014719,0.081278,1.995367,0.003663,-0.325132,106,-3.407507,-0.055379,1.253038,0.015238,0.00536,1519,1519
1.0068403814,0.2090570679,0.621907,0.014119,0.025043,0.076672,6.41597,1553066,0,978,-0.325132,0,1331902.919425,6414579.655631,2.299063,-0.006361,0.014157,0.076994,1.995415,-0.034203,-0.325132,109,-3.404957,-0.047209,1.13297,0.015227,0.004569,1529,1529
1.0068403814,0.2090570679,-0.08302,-0.015203,0.001066,0.074493,6.41597,1553166,0,978,-0.325132,0,1331902.780984,6414579.799471,2.311991,-0.006215,-0.009587,0.074104,1.995367,0.036841,-0.325132,110,-3.423625,-0.040342,0.902311,0.01531,0.003904,1539,1539
1.0068404600,0.2090569922,-0.814277,-0.006345,0.011298,0.072653,6.41597,1553266,0,990,-0.236234,0,1331902.452948,6414580.170071,2.311542,-0.006502,-0.006372,0.072307,1.995415,0.027568,-0.236234,112,-3.44405,-0.038873,0.593821,0.015402,0.003762,1549,1549
1.0068405007,0.2090569544,-0.601243,-0.030321,-0.000461,0.072313,6.41597,1553366,0,996,-0.303258,0,1331902.208552,6414580.431126,2.319758,-0.007832,-0.030393,0.071933,1.995374,0.10136,-0.303258,115,-3.38807,-0.179566,0.713579,0.015151,0.017378,1559,1559
1.0068405007,0.2090569544,-1.15537,-0.018104,-0.008707,0.073162,6.41597,1553467,0,996,-0.325132,0,1331902.067401,6414580.572296,2.332144,-0.009572,-0.018126,0.072753,1.995367,0.017436,-0.325132,115,-3.416568,-0.167196,1.202254,0.015279,0.016181,1569,1569
1.0068405385,0.2090569050,0.028285,-0.012912,0.008091,0.07421,6.41597,1553565,0,1003,-0.325132,0,1331901.809043,6414580.818061,2.352611,-0.010907,-0.012954,0.073649,1.995367,0.05304,-0.325132,115,-3.460874,-0.145481,1.526161,0.015477,0.01408,1579,1579
1.0068406200,0.2090568264,-0.13568,-0.036736,-0.01787,0.077917,6.41597,1553666,0,1015,-0.325132,0,1331901.439373,6414581.182356,2.362128,-0.012542,-0.036727,0.077117,1.995418,0.126486,-0.325148,121,-3.361393,0.005934,1.374008,0.015032,-0.000574,1589,1589
1.0068406607,0.2090567828,-0.300841,-0.03078,-0.008097,0.083861,6.41597,1553766,0,1021,-0.325132,0,1331901.174357,6414581.435667,2.372213,-0.014894,-0.016681,0.083505,1.995419,0.046045,-0.325132,123,-3.327112,0.018197,1.155541,0.014879,-0.001761,1599,1599
1.0068407014,0.2090567479,0.240122,-0.008941,0.037718,0.08938,6.41597,1553865,0,1028,-0.325132,0,1331900.918027,6414581.689449,2.373535,-0.016142,-0.008944,0.089027,1.995417,0.090341,-0.325132,129,-3.186466,0.157987,1.071919,0.01425,-0.01529,1609,1609
1.0068407014,0.2090567479,-0.807096,-0.034139,0.005342,0.091672,6.41597,1553966,0,1028,-0.325132,0,1331900.768265,6414581.821525,2.388983,-0.01614,0.015784,0.091349,1.995367,-0.026371,-0.325132,129,-3.133854,0.161485,1.014335,0.014015,-0.015628,1619,1619
1.0068407392,0.2090567072,0.009135,-0.004971,0.031762,0.09204,6.41597,1554065,0,1035,-0.325132,0,1331900.513417,6414582.068221,2.392868,-0.016728,-0.005002,0.091486,1.995367,0.036751,-0.325132,130,-3.080929,0.129998,0.798677,0.013778,-0.012581,1629,1629
1.0068407800,0.2090566694,0.107275,0.022671,0.051921,0.090908,6.41597,1554166,0,1041,-0.325132,0,1331900.261991,6414582.318113,2.392047,-0.014168,0.022717,0.09059,1.995367,-0.049734,-0.325132,132,-3.006685,0.036216,0.776449,0.013446,-0.003505,1639,1639
1.0068408614,0.2090565850,0.743983,0.03443,0.054975,0.088446,6.41597,1554266,0,1053,-0.325132,0,1331899.904237,6414582.696181,2.374059,-0.012206,0.034432,0.08815,1.995419,-0.087428,-0.325132,132,-3.012763,0.029273,0.775809,0.013473,-0.002833,1649,1649
1.0068409021,0.2090565588,-0.203899,0.022518,0.029166,0.083832,6.41597,1554366,0,1059,-0.282977,0,1331899.663086,6414582.954641,2.362144,-0.009542,0.022497,0.083482,1.995415,-0.055086,-0.282977,134,-2.994603,0.031192,0.697556,0.013392,-0.003019,1659,1659
1.0068409021,0.2090565588,0.916325,0.022977,0.029319,0.077181,6.41597,1554467,0,1059,-0.198291,0,1331899.515467,6414583.089068,2.376003,-0.007251,0.022977,0.076867,1.995367,-0.059505,-0.198291,135,-3.009251,0.023,0.51742,0.013457,-0.002226,1669,1669
1.0068409429,0.2090565181,-0.725712,0.012745,0.005495,0.073219,6.41597,1554566,0,1065,-0.174759,0,1331899.275974,6414583.347389,2.367059,-0.006779,0.012721,0.073246,1.995367,-0.029351,-0.174759,139,-2.996725,0.138304,0.473071,0.013401,-0.013385,1679,1679
1.0068410243,0.2090564366,-0.407358,-0.019173,-0.040167,0.071492,6.41597,1554666,0,1077,-0.219055,0,1331898.920705,6414583.731307,2.351198,-0.006443,0.001908,0.071362,1.995417,0.002652,-0.218144,141,-2.972811,0.115112,0.571416,0.013294,-0.011141,1689,1689
1.0068410621,0.2090563872,-0.559354,-0.003902,-0.005806,0.070813,6.41597,1554766,0,1084,-0.325132,0,1331898.656831,6414583.988146,2.361385,-0.006529,-0.005592,0.0704,1.995419,0.025266,-0.325132,141,-2.914755,-0.086463,0.9165,0.013035,0.008368,1699,1699
1.0068410621,0.2090563872,0.389724,-0.01169,-0.010693,0.070191,6.41597,1554866,0,1084,-0.325132,0,1331898.510076,6414584.123473,2.373400,-0.007119,-0.011694,0.06979,1.995367,0.016676,-0.325132,141,-2.942033,-0.076411,1.145231,0.013157,0.007395,1709,1709
1.0068410999,0.2090563377,-0.668265,0.006483,-0.003057,0.070134,6.41597,1554965,0,1091,-0.325132,0,1331898.23427,6414584.369620,2.391328,-0.007497,0.006439,0.069757,1.995367,0.07235,-0.325132,144,-2.716321,-0.333152,1.742926,0.012147,0.032242,1719,1719
1.0068411843,0.2090562679,-0.117727,0.009385,0.00351,0.070162,6.41597,1555066,0,1103,-0.325132,0,1331897.874238,6414584.754264,2.369377,-0.008222,0.009381,0.069806,1.995419,-0.017455,-0.325148,144,-2.92213,-0.355103,2.229505,0.013068,0.034367,1729,1729
1.0068411843,0.2090562679,0.754754,-0.0207,-0.020467,0.070304,6.41597,1555166,0,1103,-0.325132,0,1331897.726423,6414584.888431,2.381356,-0.00898,-0.020668,0.069873,1.995367,-0.039032,-0.325132,144,-2.98491,-0.343124,2.552023,0.013349,0.033208,1739,1739
1.0068412279,0.2090562272,0.049827,-0.00833,-0.014053,0.070417,6.41597,1555265,0,1110,-0.325132,0,1331897.474292,6414585.145745,2.377482,-0.009443,-0.008367,0.070005,1.995367,0.037376,-0.325132,144,-3.111771,-0.3482,2.765797,0.013916,0.033699,1749,1749
1.0068412657,0.2090561894,-0.547386,0.007552,-0.012373,0.070615,6.41597,1555367,0,1116,-0.325132,0,1331897.224884,6414585.399657,2.375194,-0.009327,0.007551,0.070208,1.995367,-0.010529,-0.325132,152,-2.89838,-0.124103,2.324834,0.012962,0.012011,1759,1759
1.0068413094,0.2090561545,-0.808293,0.004651,0.007786,0.070615,6.41597,1555466,0,1122,-0.325132,0,1331896.98001,6414585.663850,2.365654,-0.009707,0.004609,0.070269,1.995367,-0.001206,-0.325132,155,-2.911158,-0.055198,1.959689,0.013019,0.005342,1769,1769
1.0068413472,0.2090561138,0.177887,0.026184,0.011298,0.070615,6.41597,1555566,0,1128,-0.325132,0,1331896.731798,6414585.922761,2.363591,-0.009247,0.026188,0.07028,1.995367,-0.066541,-0.325132,157,-2.879834,-0.138839,1.649509,0.012879,0.013437,1779,1779
1.0068413850,0.2090560672,1.432154,0.025573,0.011757,0.069992,6.41597,1555666,0,1134,-0.325132,0,1331896.471161,6414586.175910,2.372138,-0.008118,0.025625,0.069887,1.995367,-0.066322,-0.325132,157,-2.927534,-0.130292,1.71389,0.013092,0.01261,1789,1789
1.0068414141,0.2090560265,-0.324777,-0.001305,-0.042916,0.067389,6.41597,1555766,0,1141,-0.325132,0,1331896.208087,6414586.411021,2.389609,-0.006783,-0.001277,0.067017,1.995367,-0.082057,-0.325132,160,-2.848108,-0.102062,1.691218,0.012737,0.009878,1799,1799
1.0068414606,0.2090559974,-0.273314,0.017479,-0.003973,0.065379,6.41597,1555866,0,1147,-0.325132,0,1331895.967756,6414586.659111,2.381965,-0.006396,0.017497,0.065025,1.995367,-0.0508,-0.325132,165,-2.816729,0.103327,1.540744,0.012596,-0.01,1809,1809
1.0068414985,0.2090559596,0.591987,-0.002527,-0.032531,0.063483,6.41597,1555966,0,1154,-0.325132,0,1331895.728002,6414586.906368,2.376418,-0.006467,-0.002512,0.063051,1.995367,0.130983,-0.325132,165,-2.803181,-0.059538,1.360312,0.012536,0.005762,1819,1819
1.0068415392,0.2090559189,-0.693398,-0.016882,-0.057271,0.06286,6.41597,1556066,0,1160,-0.325132,0,1331895.484347,6414587.156859,2.372568,-0.006761,-0.016894,0.062356,1.995367,0.004209,-0.325132,167,-2.794142,-0.063373,1.305131,0.012495,0.006133,1829,1829
1.0068415770,0.2090558840,0.054615,-0.006498,-0.068725,0.061898,6.41597,1556166,0,1166,-0.325132,0,1331895.246167,6414587.406004,2.367473,-0.006762,-0.006472,0.061364,1.995367,0.028206,-0.325132,168,-2.812583,-0.184728,1.200801,0.012578,0.017878,1839,1839
1.0068416090,0.2090558432,-0.799915,-0.012759,-0.053148,0.060737,6.41597,1556265,0,1173,-0.325132,0,1331895.008586,6414587.637769,2.372836,-0.007226,-0.01277,0.060257,1.995367,0.047703,-0.325132,168,-2.87011,-0.1804,1.012352,0.012835,0.017459,1849,1849
1.0068416497,0.2090557967,-0.9184,-0.00833,-0.041847,0.060681,6.41597,1556367,0,1179,-0.325132,0,1331894.750091,6414587.880376,2.382475,-0.007861,-0.013118,0.060226,1.995367,0.081714,-0.325132,171,-2.829355,-0.115617,1.175544,0.012653,0.011189,1859,1859
1.0068416875,0.2090557589,-0.561748,-0.015661,-0.038793,0.060681,6.41597,1556466,0,1184,-0.325132,0,1331894.491652,6414588.124959,2.388414,-0.00793,0.006173,0.060278,1.995367,-0.00821,-0.325132,173,-2.810923,-0.216169,1.33432,0.01257,0.020921,1869,1869
1.0068417253,0.2090557182,-0.534221,0.002665,-0.027186,0.060681,6.41597,1556566,0,1190,-0.325132,0,1331894.232243,6414588.367898,2.394162,-0.008217,0.002636,0.06028,1.995367,0.002774,-0.325132,173,-2.886714,-0.210419,1.438861,0.012909,0.020364,1879,1879
1.0068417603,0.2090556803,0.441187,-0.014439,-0.016343,0.060681,6.41597,1556666,0,1197,-0.325132,0,1331893.976271,6414588.605496,2.399547,-0.008621,-0.014452,0.060313,1.995367,0.043408,-0.325132,179,-2.713659,-0.153688,1.599953,0.012135,0.014874,1889,1889
1.0068417981,0.2090556396,-0.798718,-0.030169,-0.048872,0.06102,6.41597,1556766,0,1203,-0.325132,0,1331893.722299,6414588.840257,2.403831,-0.009745,-0.030233,0.060552,1.995367,0.09895,-0.325132,179,-2.770187,-0.14837,1.725334,0.012388,0.014359,1899,1899
1.0068418359,0.2090555931,-0.199111,0.000069,-0.022757,0.062464,6.41597,1556866,0,1209,-0.325132,0,1331893.457514,6414589.074862,2.412877,-0.011085,0.000056,0.062067,1.995367,0.014242,-0.325132,182,-2.732862,-0.011313,1.60761,0.012221,0.001095,1909,1909
1.0068418737,0.2090555436,0.0223,-0.011995,-0.029324,0.064105,6.41597,1556966,0,1216,-0.325132,0,1331893.179536,6414589.308528,2.427065,-0.012163,-0.012037,0.06368,1.995367,0.084227,-0.325132,187,-2.55522,-0.124858,1.182176,0.011427,0.012084,1919,1919
1.0068419493,0.2090554593,-0.097382,-0.007872,-0.027186,0.06586,6.41597,1557066,0,1228,-0.325132,0,1331892.773825,6414589.657737,2.432447,-0.012595,-0.007911,0.065432,1.99542,0.086246,-0.325132,187,-2.594026,-0.11399,1.400063,0.0116,0.011032,1929,1929
1.0068419493,0.2090554593,0.284404,0.020686,0.00015,0.067077,6.41597,1557166,0,1228,-0.325132,0,1331892.618101,6414589.782622,2.443755,-0.012438,0.020706,0.066726,1.995367,0.022683,-0.325132,187,-2.636601,-0.108214,1.544484,0.011791,0.010473,1939,1939
1.0068419901,0.2090554156,0.064189,0.00801,-0.019703,0.067332,6.41597,1557266,0,1235,-0.325132,0,1331892.347141,6414590.018752,2.443975,-0.012062,0.008021,0.066919,1.995367,-0.017423,-0.325132,190,-2.590215,-0.050956,1.624405,0.011583,0.004932,1949,1949
1.0068420250,0.2090553778,-0.047115,0.022824,-0.016343,0.067106,6.41597,1557367,0,1241,-0.325132,0,1331892.076369,6414590.257920,2.442853,-0.011088,0.022828,0.066704,1.995367,-0.054071,-0.325132,194,-2.51443,-0.078906,1.385145,0.011245,0.007637,1959,1959
