Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129497232,0.2231166637,-0.31596,-0.003985,-0.004316,0,-0.040212,2133567,0,274,0,0,1421396.035572,6453095.837702,2.581371,-0.001813,-0.003989,-0,-0.016901,0,-0.000055,1,-6564327.813111,-0.458168,0.237996,0.050672,0.044341
1.0129497232,0.2231166637,-0.360243,-0.006887,-0.000803,0,-0.040212,2133797,0,274,0,0,1421396.035826,6453095.837542,2.581371,-0.002011,-0.010556,0.000019,-0.0126,0,-0.000006,1,-6564327.812789,-0.458168,0.300006,0.050672,0.044341
1.0129497232,0.2231166637,-0.418887,-0.007803,0.001793,0,-0.040212,2134019,0,280,0,0,1421396.036039,6453095.837408,2.581371,-0.002192,-0.007807,0.000017,-0.012508,0,-0.000005,1,-6564327.812734,-0.458167,0.268209,0.050672,0.044341
1.0129497232,0.2231166637,-0.376998,-0.011469,0.000113,0,-0.040212,2134168,0,280,0,0,1421416.897938,6453191.213354,-1.350294,-0.002405,-0.009946,0.00001,-0.010999,0,-0,1,-6564424.817708,1.893352,0.25744,0.050672,-0.183239
1.0129497232,0.2231166637,-0.385376,-0.018188,0.006222,0,-0.040212,2134328,0,280,0,0,1421416.897887,6453191.213581,-1.350294,-0.002702,-0.015138,0.000011,-0.012474,0,-0.000001,1,-6564424.817833,1.893353,0.233356,0.050672,-0.183239
1.0129497232,0.2231166637,-0.550537,-0.0104,0.004236,0,-0.040212,2134537,0,286,0,0,1421431.908649,6453260.975618,1.382251,-0.003104,-0.018803,0.000021,-0.032782,0,-0.000001,1,-6564424.818068,1.893353,0.239527,0.050672,-0.183239
1.0129497232,0.2231166637,-0.527798,0.004261,-0.002025,0,-0.040212,2134777,0,286,0,0,1421431.908559,6453260.975144,1.382251,-0.003219,0.004256,0.000011,-0.012938,0,-0.000017,1,-6564495.745938,-1.657288,0.485535,0.050672,0.160392
1.0129497232,0.2231166637,-0.485909,0.007621,0.000877,0,-0.040212,2135018,0,286,0,0,1421431.908511,6453260.974894,1.382252,-0.003142,0.007616,0.000017,-0.012515,0,-0.000008,1,-6564495.745655,-1.657287,0.340574,0.050672,0.160392
1.0129497232,0.2231166637,-0.320748,0.010217,-0.002178,0,-0.040212,2135227,0,292,0,0,1421441.761018,6453314.805067,1.765639,-0.00286,0.010214,0.000004,0.00462,0,-0.000001,1,-6564550.299368,-1.2739,0.285279,0.050672,0.123288
1.0129497232,0.2231166637,-0.294418,0.011133,0.000571,0,-0.040212,2135407,0,292,0,0,1421441.761028,6453314.805014,1.765639,-0.002656,0.011131,0.00001,-0.012142,0,-0.000002,1,-6564550.299412,-1.2739,0.088791,0.050672,0.123288
1.0129497232,0.2231166637,-0.375801,-0.006123,0.000571,0,-0.040212,2135647,0,292,0,0,1421441.761100,6453314.804650,1.765639,-0.002756,-0.006127,0.000012,-0.012505,0,-0.000005,1,-6564550.299081,-1.2739,0.181751,0.050672,0.123288
1.0129497232,0.2231166637,-0.408116,0.003498,0.002862,0,-0.032673,2135907,0,299,0,0,1421450.447535,6453356.841057,-1.192097,-0.002771,0.000592,0.000013,-0.008697,0,-0,1,-6564593.001599,2.051549,0.223119,0.050672,-0.198549
1.0129497232,0.2231166637,-0.396147,0.000443,0.001793,0,-0.030159,2136029,0,299,0,0,1421450.447466,6453356.841230,-1.192097,-0.002703,0.0067,0.000023,-0.009462,0,-0,1,-6564593.001677,2.051549,0.198213,0.050672,-0.198549
1.0129497232,0.2231166637,-0.368621,0.003956,0.000113,0,-0.030159,2136038,0,299,0,0,1421450.447431,6453356.841318,-1.192097,-0.002715,0.000439,0.000016,-0.009392,0,-0,1,-6564593.001765,2.051549,0.198071,0.050672,-0.198549
1.0129497232,0.2231166637,-0.406919,0.011133,0.001335,0,-0.043563,2136258,0,306,0,0,1421450.447362,6453356.841492,-1.192096,-0.002648,0.005785,0.000015,-0.01294,0,-0,1,-6564593.001932,2.05155,0.189605,0.050672,-0.198549
1.0129497232,0.2231166637,-0.368621,0.014341,-0.000803,0,-0.046496,2136427,0,306,0,0,1421457.250469,6453389.738584,-2.819397,-0.002495,0.007464,0.000021,-0.015595,0,-0.00001,1,-6564626.420931,0.424249,0.220171,0.050672,-0.041059
1.0129497232,0.2231166637,-0.343487,0.019227,0.000724,0,-0.033091,2136608,0,306,0,0,1421457.250755,6453389.738679,-2.819397,-0.00219,0.019224,0.000012,-0.010924,0,-0.000005,1,-6564626.421087,0.42425,0.267256,0.050672,-0.041059
1.0129497232,0.2231166637,-0.202263,0.020755,-0.000345,0,-0.034348,2136788,0,311,0,0,1421461.018534,6453416.286962,-0.038984,-0.001752,0.020753,0.000005,-0.011186,0,-0.000011,1,-6564653.215158,-3.078523,0.240749,0.050672,0.297939
1.0129497232,0.2231166637,-0.20705,0.023809,-0.002178,0,-0.04859,2136938,0,311,0,0,1421461.018297,6453416.286971,-0.038984,-0.001306,0.023807,0.000001,-0.014736,0,-0.000009,1,-6564653.215142,-3.078522,0.232009,0.050672,0.297939
1.0129497232,0.2231166637,-0.065825,0.002123,-0.002636,0,-0.046496,2137077,0,311,0,0,1421461.017999,6453416.286982,-0.038984,-0.001104,0.002123,-0.000004,-0.014547,0,-0.000013,1,-6564653.215125,-3.078522,0.255678,0.050672,0.297939
1.0129497232,0.2231166637,-0.138831,-0.012385,0.008054,0,-0.046496,2137177,0,311,0,0,1421461.017854,6453416.286988,-0.038984,-0.00109,0.001664,-0.000014,-0.014473,0,-0.000013,1,-6564653.215106,-3.078523,0.265746,0.050672,0.297939
1.0129497232,0.2231166607,-0.226199,-0.013301,0.001946,0,-0.032254,2137378,0,319,0,0,1421464.457905,6453436.791530,0.327462,-0.001464,-0.012998,0.000016,-0.010005,0,-0.000006,1,-6564673.963466,-2.712077,0.275557,0.050672,0.262475
1.0129497232,0.2231166607,-0.254923,-0.016203,-0.003705,0,-0.04482,2137538,0,319,0,0,1421464.457589,6453436.791423,0.327462,-0.00195,-0.019107,-0,-0.013856,0,-0.000009,1,-6564673.963342,-2.712077,0.237063,0.050672,0.262475
1.0129497232,0.2231166607,-0.238167,-0.013912,-0.005843,0,-0.048171,2137678,0,326,0,0,1421464.457326,6453436.791334,0.327462,-0.002295,-0.016358,-0.000003,-0.014827,0,-0.000011,1,-6564673.963228,-2.712076,0.251773,0.050672,0.262475
1.0129497232,0.2231166607,-0.348275,-0.036819,0.002709,0,-0.03351,2137869,0,326,0,0,1421466.807776,6453452.272995,0.715553,-0.002634,-0.018496,-0.000007,-0.010755,0,-0.000008,1,-6564689.60383,-2.323986,0.27227,0.050672,0.224915
1.0129497232,0.2231166607,-0.33511,-0.050564,-0.004163,-0.00001,-0.034767,2137997,0,326,0,0,1421466.807616,6453452.272856,0.715553,-0.003531,-0.050567,-0,-0.010763,0,-0.000005,1,-6564689.603659,-2.323986,0.247624,0.050672,0.224915
1.0129497261,0.2231166607,-0.368621,-0.062934,0.003015,-0.000262,-0.034767,2138177,0,332,0,0,1421468.604784,6453463.853496,1.477738,-0.004699,-0.062938,-0.000025,-0.008009,0,-0.000006,1,-6564689.603504,-2.323986,0.228169,0.050672,0.224915
1.0129497261,0.2231166607,-0.702533,-0.043692,0.012941,-0.000262,-0.034767,2138438,0,332,0,0,1421468.604768,6453463.853312,1.477734,-0.005859,-0.045989,-0.000229,-0.010753,0,-0.000004,1,-6564701.306874,-1.561804,0.183947,0.050672,0.151151
1.0129497261,0.2231166578,-0.824609,-0.027809,0.008207,-0.000257,-0.034767,2138588,0,338,0,0,1421468.604743,6453463.852990,1.477726,-0.007144,-0.034537,-0.000217,-0.010812,0,-0.000004,1,-6564701.306659,-1.56181,0.19619,0.050672,0.151152
1.0129497261,0.2231166578,-0.86171,-0.027962,0.006222,-0.000257,-0.034767,2138597,0,338,0,0,1421468.604743,6453463.852990,1.477726,-0.007144,-0.034537,-0.000217,-0.010812,0,-0.000004,1,-6564701.306551,-1.561813,0.196811,0.050672,0.151152
1.0129497261,0.2231166578,-0.774343,-0.001847,0.003167,-0.000262,-0.034767,2138918,0,338,0,0,1421470.359646,6453472.499233,0.598218,-0.00778,-0.005064,-0.000244,-0.010754,0,-0.000005,1,-6564710.08666,-2.441319,0.205481,0.050672,0.236271
1.0129497261,0.2231166549,-0.73006,-0.001542,-0.012257,-0.000262,-0.034767,2139027,0,344,0,0,1421471.484259,6453479.486185,-0.8954,-0.007911,-0.000328,-0.000258,-0.00929,0,-0,1,-6564717.151762,2.348246,0.20716,0.050672,-0.227263
1.0129497261,0.2231166549,-0.759981,-0.006429,0.01004,-0.000262,-0.034767,2139258,0,344,0,0,1421471.484063,6453479.486421,-0.89541,-0.008075,-0.008726,-0.000224,-0.010808,0,-0,1,-6564717.151977,2.348236,0.192687,0.050672,-0.227262
1.0129497261,0.2231166549,-0.846152,-0.003833,0.009581,-0.000262,-0.034767,2139418,0,350,0,0,1421471.483926,6453479.486588,-0.895416,-0.008167,0.001505,-0.000221,-0.010812,0,-0,1,-6564717.152053,2.348233,0.201771,0.050672,-0.227262
1.0129497261,0.2231166549,-0.815034,0.005483,0.006222,-0.000262,-0.034767,2139588,0,350,0,0,1421472.742947,6453484.822794,3.128623,-0.008288,-0.003382,-0.000224,-0.010967,0,-0.000003,1,-6564722.588825,0.089087,0.206724,0.050672,-0.008622
1.0129497261,0.2231166549,-0.736044,0.001207,0.003167,-0.000262,-0.034767,2139758,0,350,0,0,1421472.743165,6453484.822794,3.128617,-0.008212,0.00685,-0.000232,-0.010816,0,-0.000003,1,-6564722.588848,0.089082,0.211074,0.050672,-0.008621
1.0129497290,0.2231166520,-0.744422,-0.001084,0.005458,-0.000262,-0.034767,2139889,0,356,0,0,1421473.514376,6453489.070305,-0.838094,-0.008231,0.001506,-0.000233,-0.011037,0,-0.000003,1,-6564722.588881,0.089073,0.211334,0.050672,-0.00862
1.0129497290,0.2231166520,-0.780327,-0.003375,0.002251,-0.000262,-0.034767,2140007,0,356,0,0,1421473.514227,6453489.070466,-0.8381,-0.008297,-0.001854,-0.000229,-0.010817,0,-0,1,-6564726.892983,2.405547,0.21289,0.050672,-0.232809
1.0129497290,0.2231166520,-0.775539,-0.00704,0.003473,-0.000262,-0.034767,2140017,0,356,0,0,1421473.514154,6453489.070545,-0.838103,-0.008353,-0.003382,-0.000235,-0.010813,0,-0,1,-6564726.893055,2.405544,0.212843,0.050672,-0.232809
1.0129497290,0.2231166520,-0.807854,0.016326,0.007291,-0.000262,-0.034767,2140247,0,363,0,0,1421474.230294,6453492.219227,1.620369,-0.008237,0.016319,-0.000223,-0.010898,0,-0.000005,1,-6564730.098424,-1.419166,0.212103,0.050672,0.137347
1.0129497290,0.2231166520,-0.821019,0.016784,-0.000345,-0.000262,-0.034767,2140357,0,363,0,0,1421474.230307,6453492.219010,1.620364,-0.007955,0.016776,-0.000239,-0.010814,0,-0.000004,1,-6564730.098204,-1.419172,0.212793,0.050672,0.137347
1.0129497290,0.2231166520,-0.746816,0.023198,-0.000345,-0.000262,-0.034767,2140467,0,363,0,0,1421474.230321,6453492.218794,1.620357,-0.007534,0.023191,-0.000242,-0.010813,0,-0.000004,1,-6564730.097991,-1.419178,0.212385,0.050672,0.137348
1.0129497290,0.2231166520,-0.675006,0.023198,-0.004621,0.00001,-0.034767,2140627,0,369,0,0,1421474.702709,6453494.559708,1.072629,-0.007107,0.023192,-0.000254,-0.010707,0,-0.000004,1,-6564732.474838,-1.966907,0.212017,0.050672,0.190357
1.0129497290,0.2231166520,-0.610378,0.025031,-0.006759,0.000524,-0.034767,2140798,0,369,0,0,1421474.702607,6453494.559519,1.072627,-0.006548,0.029911,0.000106,-0.01081,0,-0.000005,1,-6564732.474645,-1.966913,0.210525,0.050672,0.190358
1.0129497290,0.2231166520,-0.653464,0.018769,-0.000498,0.000524,-0.034767,2140957,0,369,0,0,1421474.702500,6453494.559331,1.072635,-0.006148,0.018764,0.00054,-0.010812,0,-0.000005,1,-6564732.474446,-1.966911,0.211027,0.050672,0.190358
1.0129497290,0.2231166520,-0.588835,0.029765,0.000877,0.000524,-0.034767,2141057,0,369,0,0,1421474.702391,6453494.559144,1.072649,-0.005589,0.029759,0.000541,-0.010813,0,-0.000005,1,-6564732.474249,-1.966897,0.211227,0.050672,0.190356
1.0129497261,0.2231166520,-0.485909,0.026863,0.004694,0.000524,-0.034767,2141217,0,378,0,0,1421475.000518,6453496.390995,1.644158,-0.005078,0.026859,0.000547,-0.010264,0,-0.000005,1,-6564732.474052,-1.966883,0.211417,0.050672,0.190355
1.0129497261,0.2231166520,0.230986,-0.02277,0.063643,0.001944,-0.034767,2141387,0,378,0,0,1421475.000526,6453496.390785,1.644172,-0.002877,0.203007,0.002217,-0.010801,0,-0.000004,1,-6564734.326634,-1.395367,0.206716,0.050672,0.135044
1.0129497261,0.2231166520,0.777933,-0.135016,-0.033943,0.005959,-0.034767,2141637,0,378,0,0,1421475.000515,6453496.390567,1.644227,-0.004376,-0.135004,0.002153,-0.010812,0,-0.000004,1,-6564734.326526,-1.395338,0.20972,0.050672,0.135041
1.0129497261,0.2231166520,-0.911977,0.032972,-0.002483,0.00453,-0.034767,2141788,0,384,0,0,1421475.289340,6453497.798342,1.279608,-0.003967,0.032921,0.00454,-0.01038,0,-0.000004,1,-6564734.326308,-1.395284,0.210592,0.050672,0.135036
1.0129497261,0.2231166520,-0.739635,0.025642,-0.044175,0.004535,-0.034767,2142007,0,384,0,0,1421475.289225,6453497.798156,1.279724,-0.003448,0.024874,0.004465,-0.010803,0,-0.000005,1,-6564735.756094,-1.759814,0.206597,0.050672,0.170315
1.0129497261,0.2231166520,-0.749209,0.071915,-0.034859,0.00454,-0.034767,2142118,0,390,0,0,1421475.482090,6453498.892940,1.400296,-0.002299,0.072669,0.004488,-0.010467,0,-0.000005,1,-6564735.755893,-1.7597,0.208366,0.050672,0.170304
1.0129497261,0.2231166520,-0.293221,0.091157,0.008207,0.004684,-0.034767,2142237,0,390,0,0,1421475.481997,6453498.892741,1.400411,-0.000725,0.091156,0.00456,-0.010805,0,-0.000004,1,-6564736.864729,-1.639185,0.207172,0.050672,0.15864
1.0129497261,0.2231166520,0.642692,0.01938,-0.029819,0.005167,-0.034767,2142417,0,395,0,0,1421475.640335,6453499.741440,1.389119,0.000357,0.019388,0.004647,-0.010542,0,-0.000005,1,-6564736.864518,-1.639069,0.209407,0.050672,0.158629
1.0129497261,0.2231166520,-0.032314,0.025183,-0.016686,0.005414,-0.034767,2142597,0,395,0,0,1421475.640286,6453499.741342,1.389179,0.000753,0.041686,0.005124,-0.010773,0,-0.000004,1,-6564737.724935,-1.65036,0.207903,0.050672,0.159722
1.0129497261,0.2231166520,0.702533,0.050382,-0.00569,0.006103,-0.034767,2142778,0,395,0,0,1421475.640181,6453499.741142,1.389314,0.001541,0.050409,0.006048,-0.010812,0,-0.000005,1,-6564737.72483,-1.650294,0.209444,0.050672,0.159715
1.0129497261,0.2231166520,0.251332,0.077718,0.024242,0.008576,-0.034767,2142907,0,395,0,0,1421475.640124,6453499.741042,1.389391,0.001956,0.042597,0.006252,-0.010812,0,-0.000005,1,-6564737.72462,-1.650147,0.210336,0.050672,0.159701
1.0129497232,0.2231166520,-0.992164,0.070998,-0.001109,0.008582,-0.034767,2143087,0,402,0,0,1421475.762619,6453500.396818,1.387416,0.003376,0.070986,0.008596,-0.010604,0,-0.000005,1,-6564737.724516,-1.650067,0.211007,0.050672,0.159693
1.0129497232,0.2231166520,0.900009,0.010675,-0.011035,0.010217,-0.034767,2143198,0,402,0,0,1421475.762472,6453500.396627,1.387638,0.004712,0.066573,0.008629,-0.010808,0,-0.000005,1,-6564738.389259,-1.651901,0.209852,0.050672,0.159871
1.0129497232,0.2231166520,1.701878,-0.078206,0.037987,0.008905,-0.034767,2143368,0,402,0,0,1421475.762315,6453500.396437,1.387879,0.004163,-0.078221,0.00891,-0.010812,0,-0.000005,1,-6564738.389156,-1.65179,0.210698,0.050672,0.15986
1.0129497232,0.2231166549,-0.923945,-0.088285,-0.021267,0.009646,-0.034767,2143488,0,408,0,0,1421475.861870,6453500.906216,1.383192,0.002797,-0.088285,0.009603,-0.010789,0,-0.000004,1,-6564738.906424,-1.656465,0.211057,0.050672,0.160313
1.0129497232,0.2231166549,-0.094549,-0.056062,-0.017449,0.006946,-0.034767,2143679,0,408,0,0,1421475.861711,6453500.906027,1.383436,0.001419,-0.056132,0.00689,-0.010812,0,-0.000005,1,-6564738.906221,-1.656223,0.211059,0.050672,0.160289
1.0129497232,0.2231166549,-0.382982,-0.009789,-0.061737,0.007024,-0.034767,2143798,0,414,0,0,1421475.938940,6453501.302301,1.381588,0.001068,-0.009794,0.006875,-0.010686,0,-0.000005,1,-6564738.90591,-1.655924,0.211273,0.050672,0.16026
1.0129497232,0.2231166549,0.290827,-0.043234,-0.007828,0.007517,-0.034767,2144028,0,414,0,0,1421475.938748,6453501.302009,1.381858,0.000449,-0.043222,0.007467,-0.010812,0,-0.000005,1,-6564739.307992,-1.657773,0.210098,0.050672,0.160439
1.0129497232,0.2231166549,-0.54934,-0.08294,-0.041579,0.007779,-0.034767,2144038,0,414,0,0,1421475.938681,6453501.301912,1.381954,-0.000418,-0.08294,0.00768,-0.010812,0,-0.000005,1,-6564739.307888,-1.657681,0.210157,0.050672,0.16043
1.0129497232,0.2231166549,-0.254923,-0.082482,0.009429,0.007682,-0.034767,2144277,0,420,0,0,1421475.998752,6453501.610117,1.380963,-0.00193,-0.082489,0.007688,-0.010714,0,-0.000005,1,-6564739.307681,-1.657486,0.211075,0.050672,0.160412
1.0129497232,0.2231166549,-0.586442,-0.057283,0.030045,0.007682,-0.034767,2144288,0,420,0,0,1421475.998683,6453501.610021,1.381062,-0.002535,-0.057288,0.007746,-0.010798,0,-0.000004,1,-6564739.620506,-1.658576,0.211097,0.050672,0.160517
1.0129497232,0.2231166549,-0.65107,-0.074082,-0.009355,0.007682,-0.034767,2144427,0,420,0,0,1421475.998614,6453501.609924,1.381162,-0.003355,-0.075775,0.007725,-0.01081,0,-0.000005,1,-6564739.620301,-1.658377,0.211164,0.050672,0.160498
1.0129497232,0.2231166549,-1.935258,-0.092714,-0.021878,0.007281,-0.034767,2144638,0,420,0,0,1421475.998477,6453501.609730,1.38136,-0.005162,-0.092746,0.007273,-0.010812,0,-0.000005,1,-6564739.620197,-1.658277,0.211405,0.050672,0.160488
1.0129497232,0.2231166578,-1.231528,-0.080496,-0.054254,0.00727,-0.034767,2144808,0,426,0,0,1421476.049600,6453501.849343,1.376698,-0.00706,-0.084622,0.007192,-0.010736,0,-0.000005,1,-6564739.863668,-1.662841,0.211513,0.050672,0.16093
1.0129497232,0.2231166578,-1.102271,-0.042165,-0.00401,0.007373,-0.034767,2144917,0,426,0,0,1421476.049468,6453501.849149,1.376884,-0.007996,-0.042173,0.007375,-0.010811,0,-0.000005,1,-6564739.863565,-1.662749,0.211006,0.050672,0.160921
1.0129497232,0.2231166578,-0.846152,0.00365,-0.037303,0.00582,-0.034767,2145067,0,426,0,0,1421476.049334,6453501.848955,1.377074,-0.007955,0.003597,0.005741,-0.010812,0,-0.000005,1,-6564739.863359,-1.66256,0.21127,0.050672,0.160903
1.0129497232,0.2231166549,-0.580458,0.058017,0.008054,0.008129,-0.034767,2145247,0,433,0,0,1421476.049277,6453501.848856,1.377148,-0.007844,0.011894,0.005764,-0.010813,0,-0.000005,1,-6564739.863151,-1.662391,0.211453,0.050672,0.160886
1.0129497232,0.2231166549,-0.187901,0.080772,-0.024016,0.008042,-0.034767,2145478,0,433,0,0,1421476.084549,6453502.035275,1.378436,-0.006345,0.096497,0.008258,-0.010804,0,-0.000005,1,-6564740.052295,-1.661208,0.211556,0.050672,0.160772
1.0129497232,0.2231166549,-0.250135,0.059239,-0.047382,0.007317,-0.034767,2145608,0,439,0,0,1421476.084335,6453502.034986,1.378748,-0.003991,0.096785,0.007332,-0.010812,0,-0.000005,1,-6564740.051987,-1.660894,0.211494,0.050672,0.160741
1.0129497232,0.2231166549,-0.250135,0.059239,-0.047382,0.007317,-0.034767,2145617,0,439,0,0,1421476.111915,6453502.180043,1.37937,-0.003405,0.059233,0.007193,-0.010766,0,-0.000005,1,-6564740.051884,-1.660791,0.211499,0.050672,0.160731
1.0129497232,0.2231166549,0.046676,0.051145,-0.008745,0.008052,-0.034767,2145837,0,439,0,0,1421476.111783,6453502.179849,1.379556,-0.002115,0.051166,0.008005,-0.010812,0,-0.000005,1,-6564740.198893,-1.660077,0.211048,0.050672,0.160662
1.0129497232,0.2231166549,-0.574474,0.070082,-0.017755,0.007317,-0.034767,2146017,0,439,0,0,1421476.111575,6453502.179559,1.379856,0.000078,0.070075,0.007274,-0.010813,0,-0.000005,1,-6564740.198583,-1.659776,0.211336,0.050672,0.160633
1.0129497261,0.2231166549,-0.378195,0.072067,-0.019435,0.007327,-0.034767,2146027,0,446,0,0,1421476.133059,6453502.296554,1.380941,0.000772,0.072063,0.007275,-0.010775,0,-0.000005,1,-6564740.19848,-1.659682,0.211348,0.050672,0.160624
1.0129497261,0.2231166549,-0.447611,0.151785,-0.030125,0.005661,-0.034767,2146288,0,446,-0.000005,0,1421476.132927,6453502.296360,1.381128,0.002873,0.151762,0.00559,-0.010812,-0.099082,-0.000005,1,-6564740.316952,-1.658504,0.211059,0.050672,0.16051
1.0129497261,0.2231166549,-0.402132,0.071915,-0.218882,-0.00417,-0.034767,2146398,0,446,-0.000005,0,1421476.132821,6453502.296160,1.381263,0.00523,0.071705,-0.004647,-0.010813,-0.212399,-0.000005,1,-6564740.316744,-1.658339,0.211255,0.050672,0.160494
1.0129497261,0.2231166549,0.862907,-0.429911,-0.625718,-0.027884,-0.034767,2146518,0,446,-0.000005,0,1421476.132848,6453502.295935,1.381123,0.001647,-0.430514,-0.029265,-0.010813,-0.109756,-0.000005,1,-6564740.316528,-1.658336,0.211398,0.050672,0.160494
1.0129497261,0.2231166549,-0.713305,-1.178374,-0.778435,-0.045571,-0.034767,2146647,0,453,-0.000005,0,1421476.149798,6453502.386976,1.3814,-0.002784,-0.456631,-0.030954,-0.010784,0.426504,-0.000005,1,-6564740.408711,-1.658138,0.21149,0.050672,0.160475
1.0129497261,0.2231166549,-3.996182,-0.122646,0.415501,0.035452,-0.034767,2146848,0,453,-0.000005,0,1421476.150248,6453502.386670,1.380395,-0.026833,-1.207779,-0.045411,-0.010812,1.219737,-0.000005,1,-6564740.408587,-1.658537,0.211245,0.050672,0.160513
1.0129497261,0.2231166549,2.621036,0.651778,1.029421,0.074113,-0.034767,2146977,0,453,-0.000005,0,1421476.149989,6453502.386389,1.380799,-0.022197,0.652798,0.075988,-0.010813,-0.648953,-0.000005,1,-6564740.408147,-1.65874,0.211395,0.050672,0.160533
1.0129497261,0.2231166520,-0.201066,-0.248332,-0.025085,0.010433,-0.034767,2147097,0,459,-0.000005,0,1421476.149492,6453502.386375,1.381777,-0.01568,0.636184,0.073996,-0.010813,-0.643743,-0.000005,1,-6564740.408082,-1.657762,0.211483,0.050672,0.160438
1.0129497261,0.2231166520,-5.680108,-0.639743,-0.154436,-0.022387,-0.034767,2147277,0,459,-0.000005,0,1421476.158138,6453502.457256,1.386462,-0.021203,-0.346624,0.004665,-0.010809,-0.643743,-0.000005,1,-6564740.479476,-1.653077,0.211555,0.050672,0.159985
1.0129497261,0.2231166520,-5.919472,-0.509324,-0.148022,-0.021816,-0.034767,2147429,0,459,-0.000005,0,1421476.158210,6453502.457023,1.386232,-0.034567,-0.643504,-0.022564,-0.010812,0.653968,-0.000005,1,-6564740.479371,-1.653017,0.211556,0.050672,0.159979
1.0129497261,0.2231166491,-5.237284,-0.422581,-0.076245,0.028583,-0.034767,2147626,0,465,-0.000005,0,1421476.160905,6453502.512173,1.392883,-0.044554,-0.42271,-0.0178,-0.010795,0.668996,-0.000005,1,-6564740.479251,-1.653307,0.211568,0.050672,0.160007
