Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129499821,0.2231169895,-0.305189,-0.00377,-0.004486,-0.001013,-0.034767,2413887,0,241,0,0,1421042.861136,6451567.188008,-1.129273,-0.006492,-0.003772,-0.001014,-0.008407,0,-0,29,3805337.083525,-0.67711,0.007601,-0.050672,0.065531
1.0129499821,0.2231169895,-0.238167,-0.013544,-0.001737,-0.000982,-0.034767,2414307,0,241,0,0,1421042.861044,6451567.188173,-1.129299,-0.006518,-0.001329,-0.001018,-0.010761,0,-0,29,3805337.083633,-0.677136,0.003239,-0.050672,0.065533
1.0129499821,0.2231169865,-0.500271,-0.035229,0.00147,-0.000982,-0.034767,2414578,0,247,0,0,1421155.908963,6452006.161857,-1.302909,-0.007375,-0.035234,-0.000964,-0.026728,0,-0.000044,29,3805781.333409,-0.850734,0.003039,-0.050672,0.082334
1.0129499821,0.2231169865,-0.429658,-0.010489,0.002997,-0.000982,-0.034767,2414837,0,247,0,0,1421155.908845,6452006.162238,-1.302934,-0.008077,-0.033859,-0.000962,-0.011151,0,-0.000001,29,3805781.334503,-0.850759,0.006205,-0.050672,0.082336
1.0129499821,0.2231169895,-0.439233,-0.008809,-0.007846,-0.000967,-0.034767,2415127,0,253,0,0,1421155.908775,6452006.162447,-1.302959,-0.00826,-0.007744,-0.000978,-0.01082,0,-0,29,3805781.334677,-0.850783,0.004012,-0.050672,0.082339
1.0129499821,0.2231169895,-0.410509,-0.011558,-0.003722,-0.000967,-0.034767,2415376,0,253,0,0,1421237.642057,6452342.510252,-2.001644,-0.008462,-0.011561,-0.000964,-0.024635,0,-0.0001,29,3806119.59022,-1.549469,0.003333,-0.050672,0.149958
1.0129499821,0.2231169895,-0.376998,0.013334,0.002081,-0.000956,-0.034767,2415647,0,253,0,0,1421237.642202,6452342.510598,-2.001669,-0.008234,0.013333,-0.000942,-0.011107,0,-0.000002,29,3806119.591521,-1.549494,0.005916,-0.050672,0.14996
1.0129499821,0.2231169895,-0.386573,0.002339,-0.003417,-0.000956,-0.034767,2415896,0,253,0,0,1421237.642243,6452342.510701,-2.001681,-0.008109,0.01211,-0.000961,-0.010855,0,-0.000001,29,3806119.59176,-1.549518,0.004072,-0.050672,0.149962
1.0129499850,0.2231169895,-0.38777,-0.008809,-0.003875,-0.000956,-0.034767,2416157,0,260,0,0,1421287.715525,6452602.857442,1.89827,-0.008018,0.006003,-0.000938,-0.091388,0,0.000205,29,3806375.652366,2.350433,0.003345,-0.050672,-0.227475
1.0129499850,0.2231169895,-0.388966,-0.013696,-0.001279,-0.000956,-0.034767,2416307,0,260,0,0,1421287.715903,6452602.856367,1.898246,-0.008205,-0.010644,-0.000952,-0.012528,0,0.000012,29,3806375.65172,2.350421,0.013298,-0.050672,-0.227474
1.0129499850,0.2231169895,-0.327929,-0.018583,0.003761,-0.000956,-0.034767,2416577,0,260,0,0,1421287.715990,6452602.856147,1.898222,-0.00848,-0.014462,-0.000953,-0.010849,0,0.000003,29,3806375.651479,2.350397,0.006713,-0.050672,-0.227471
1.0129499850,0.2231169895,-0.580458,-0.028968,0.002081,-0.000946,-0.034767,2416847,0,266,0,0,1421336.650175,6452805.808877,-1.559531,-0.008896,-0.024541,-0.000948,0.044403,0,0.000003,29,3806375.651332,2.350372,0.0042,-0.050672,-0.227469
1.0129499850,0.2231169895,-0.524207,-0.014002,-0.01258,-0.000931,-0.034767,2417107,0,266,0,0,1421336.650161,6452805.808557,-1.559566,-0.009545,-0.014007,-0.000946,-0.010641,0,-0,29,3806579.587796,-1.107392,-0.005788,-0.050672,0.107173
1.0129499850,0.2231169895,-0.610378,0.006462,0.003303,-0.000931,-0.034767,2417357,0,272,0,0,1421336.650147,6452805.808771,-1.559591,-0.009838,-0.014311,-0.000944,-0.010809,0,-0.000001,29,3806579.587972,-1.107416,-0.000207,-0.050672,0.107176
1.0129499850,0.2231169895,-0.51942,0.002186,-0.000057,-0.000926,-0.034767,2417648,0,272,0,0,1421370.378140,6452961.388971,0.074401,-0.00972,0.002182,-0.000912,-0.011846,0,0.000003,29,3806734.269371,0.526576,0.002528,-0.050672,-0.050962
1.0129499850,0.2231169895,-0.517026,0.001881,0.00483,-0.00092,-0.034767,2417797,0,272,0,0,1421370.377913,6452961.388943,0.074377,-0.009662,0.001877,-0.000896,-0.010835,0,0.000001,29,3806734.269211,0.526552,0.002892,-0.050672,-0.05096
1.0129499850,0.2231169895,-0.459579,-0.003159,0.000248,-0.00092,-0.034767,2418067,0,272,0,0,1421370.377698,6452961.388915,0.074354,-0.009655,-0.003162,-0.000908,-0.010813,0,0.000001,29,3806734.269092,0.526529,0.002938,-0.050672,-0.050957
1.0129499850,0.2231169895,-0.586442,-0.023623,-0.002653,-0.00092,-0.034767,2418357,0,280,0,0,1421393.842224,6453090.044391,-1.383993,-0.009952,-0.023628,-0.00091,-0.009308,0,-0,29,3806860.247107,-0.931818,0.002949,-0.050672,0.090181
1.0129499850,0.2231169895,-0.712108,-0.006671,0.003608,-0.00092,-0.034767,2418577,0,280,0,0,1421393.842150,6453090.044690,-1.384028,-0.010389,-0.006677,-0.000892,-0.010808,0,-0,29,3806860.24726,-0.931853,0.00268,-0.050672,0.090185
1.0129499850,0.2231169895,-0.613969,0.032424,-0.001279,-0.000915,-0.034767,2418927,0,280,0,0,1421393.842098,6453090.044900,-1.384051,-0.010147,0.032419,-0.000902,-0.010812,0,-0,29,3806860.247426,-0.931876,0.002888,-0.050672,0.090187
1.0129499850,0.2231169895,-0.483515,0.028148,-0.002806,-0.000915,-0.034767,2419137,0,287,0,0,1421414.947043,6453182.737763,2.558222,-0.009549,0.028145,-0.000909,-0.014792,0,0.000045,29,3806952.846179,3.010397,0.002926,-0.050672,-0.291346
1.0129499850,0.2231169895,-0.403328,0.018221,-0.007846,-0.000915,-0.034767,2419387,0,287,0,0,1421414.947268,6453182.737629,2.558199,-0.009078,0.018219,-0.00091,-0.010897,0,0.000004,29,3806952.846112,3.010362,0.0037,-0.050672,-0.291343
1.0129499850,0.2231169895,-0.482318,0.021276,-0.005097,-0.000915,-0.034767,2419558,0,293,0,0,1421414.947456,6453182.737519,2.558175,-0.008766,0.014247,-0.000934,-0.010814,0,0.000004,29,3806952.846103,3.01035,0.003336,-0.050672,-0.291342
1.0129499850,0.2231169895,-0.314764,0.034104,-0.003875,-0.000859,-0.034767,2419796,0,293,0,0,1421431.496947,6453258.042779,-1.665264,-0.007977,0.034102,-0.00086,-0.010628,0,-0.000001,29,3807027.814077,-1.21309,0.003001,-0.050672,0.117403
1.0129499850,0.2231169895,-0.076596,-0.009878,-0.004944,-0.000859,-0.034767,2420097,0,293,0,0,1421431.496956,6453258.042993,-1.665286,-0.00775,-0.009878,-0.00087,-0.010809,0,-0.000001,29,3807027.814262,-1.213112,0.002928,-0.050672,0.117405
1.0129499850,0.2231169895,-0.473941,-0.019194,-0.005555,-0.000859,-0.034767,2420346,0,299,0,0,1421442.267641,6453312.861044,-2.776925,-0.008162,-0.019198,-0.000858,-0.011183,0,-0.000003,29,3807081.829169,-2.324751,0.003135,-0.050672,0.224989
1.0129499850,0.2231169895,-0.363833,0.00631,-0.003875,-0.000859,-0.034767,2420528,0,299,0,0,1421442.267942,6453312.861176,-2.776957,-0.008461,0.006307,-0.000859,-0.010814,0,-0.000002,29,3807081.829438,-2.324784,0.003102,-0.050672,0.224993
1.0129499850,0.2231169895,-0.142422,-0.005755,-0.003722,-0.000617,-0.034767,2420687,0,305,0,0,1421449.438652,6453357.762608,-1.782273,-0.008429,0.00081,-0.000863,-0.01185,0,-0.000002,29,3807125.351344,-1.330099,0.00303,-0.050672,0.128727
1.0129499850,0.2231169895,-0.283646,-0.020416,-0.000668,-0.000617,-0.034767,2420837,0,305,0,0,1421449.438709,6453357.762940,-1.7823,-0.00867,-0.015835,-0.000616,-0.010816,0,-0.000001,29,3807125.351736,-1.330129,0.003153,-0.050672,0.12873
1.0129499850,0.2231169895,-0.241758,-0.021485,-0.002348,-0.000617,-0.034767,2420847,0,305,0,0,1421449.438728,6453357.763047,-1.782308,-0.008863,-0.020417,-0.000613,-0.010813,0,-0.000001,29,3807125.35184,-1.330137,0.003145,-0.050672,0.128731
1.0129499850,0.2231169865,-0.369817,-0.019347,0.001928,-0.000617,-0.034767,2421077,0,311,0,0,1421455.834497,6453390.414891,-2.343257,-0.009424,-0.019043,-0.000601,-0.012331,0,-0.000002,29,3807157.516804,-1.891094,0.003143,-0.050672,0.18302
1.0129499850,0.2231169865,-0.41769,-0.027288,0.005441,-0.000761,-0.034767,2421197,0,311,0,0,1421455.834654,6453390.415064,-2.343272,-0.009787,-0.018432,-0.000595,-0.010845,0,-0.000001,29,3807157.517028,-1.891109,0.003231,-0.050672,0.183022
1.0129499850,0.2231169865,-0.400935,-0.038742,0.001012,-0.000946,-0.034767,2421397,0,317,0,0,1421455.834799,6453390.415225,-2.343289,-0.010322,-0.02775,-0.000804,-0.010813,0,-0.000001,29,3807157.517132,-1.891117,0.003085,-0.050672,0.183022
1.0129499850,0.2231169865,-0.543356,-0.021179,0.000248,-0.000946,-0.034767,2421538,0,317,0,0,1421460.181260,6453416.432121,2.487485,-0.011132,-0.021794,-0.000929,-0.010957,0,0.000004,29,3807182.818582,2.93966,0.003099,-0.050672,-0.2845
1.0129499850,0.2231169865,-0.488303,-0.005602,-0.002653,-0.000946,-0.034767,2421717,0,317,0,0,1421460.181440,6453416.431998,2.487461,-0.01131,0.000503,-0.000924,-0.010816,0,0.000004,29,3807182.818532,2.939624,0.003047,-0.050672,-0.284497
1.0129499850,0.2231169865,-0.454792,-0.003464,-0.003264,-0.000946,-0.034767,2421727,0,323,0,0,1421460.181529,6453416.431937,2.487449,-0.01136,-0.005606,-0.000941,-0.010813,0,0.000004,29,3807182.818516,2.939612,0.003043,-0.050672,-0.284496
1.0129499850,0.2231169865,-0.531388,-0.000563,-0.005555,-0.000941,-0.034767,2421877,0,323,0,0,1421464.937023,6453436.944660,-2.809964,-0.011388,-0.000566,-0.000946,-0.010415,0,-0.000001,29,3807203.347468,-2.357789,0.003002,-0.050672,0.228187
1.0129499850,0.2231169865,-0.472744,0.003408,-0.007235,-0.000941,-0.034767,2421997,0,323,0,0,1421464.937319,6453436.944781,-2.81,-0.011501,-0.00026,-0.000939,-0.010811,0,-0.000002,29,3807203.347687,-2.357825,0.002928,-0.050672,0.22819
1.0129499850,0.2231169865,-0.404525,-0.006977,-0.000668,-0.000926,-0.034767,2422096,0,329,0,0,1421467.636357,6453452.773422,2.913016,-0.011505,-0.001329,-0.000942,-0.013224,0,-0.000004,29,3807218.764939,-2.918007,0.002937,-0.050672,0.282405
1.0129499850,0.2231169865,-0.435642,-0.032175,-0.001584,-0.00092,-0.034767,2422277,0,329,0,0,1421467.636598,6453452.773378,2.912992,-0.011874,-0.032177,-0.00092,-0.010864,0,-0.000003,29,3807218.764974,-2.918019,0.00329,-0.050672,0.282406
1.0129499850,0.2231169865,-0.54575,-0.036909,-0.002348,-0.00092,-0.034767,2422387,0,329,0,0,1421467.636811,6453452.773340,2.912968,-0.012537,-0.034315,-0.000927,-0.010814,0,-0.000002,29,3807218.765034,-2.918043,0.003175,-0.050672,0.282408
1.0129499850,0.2231169865,-0.665432,-0.024539,-0.004028,-0.00092,-0.034767,2422528,0,329,0,0,1421467.637025,6453452.773303,2.912944,-0.013133,-0.024544,-0.000913,-0.010813,0,-0.000002,29,3807218.765094,-2.918066,0.003078,-0.050672,0.28241
1.0129499850,0.2231169865,-0.737241,0.003408,0.002845,-0.00092,-0.034767,2422717,0,337,0,0,1421470.190190,6453465.006496,-2.444911,-0.013622,-0.024849,-0.000917,-0.010799,0,-0.000001,29,3807230.884341,-1.992736,0.003011,-0.050672,0.192857
1.0129499850,0.2231169865,-0.56849,0.012571,-0.000821,-0.00092,-0.034767,2422897,0,337,0,0,1421470.190348,6453465.006644,-2.444934,-0.013591,-0.00011,-0.000897,-0.010812,0,-0.000001,29,3807230.884542,-1.992759,0.002979,-0.050672,0.192859
1.0129499850,0.2231169865,-0.433249,0.004935,0.004983,-0.000915,-0.034767,2423037,0,337,0,0,1421470.190507,6453465.006791,-2.444957,-0.013318,0.013026,-0.000907,-0.010813,0,-0.000001,29,3807230.884744,-1.992782,0.002968,-0.050672,0.192861
1.0129499850,0.2231169865,-0.51942,-0.01446,0.001165,-0.000915,-0.034767,2423226,0,343,0,0,1421471.768033,6453474.047851,-1.680128,-0.013379,-0.013699,-0.000893,-0.013007,0,-0.000001,29,3807239.706556,-1.227965,0.00296,-0.050672,0.118842
1.0129499850,0.2231169865,-0.540963,-0.018889,0.000859,-0.000915,-0.034767,2423366,0,343,0,0,1421471.768048,6453474.048092,-1.680151,-0.013691,-0.018892,-0.000902,-0.010859,0,-0.000001,29,3807239.706677,-1.227976,0.00322,-0.050672,0.118844
1.0129499850,0.2231169865,-0.640299,0.000964,-0.003111,-0.000915,-0.034767,2423507,0,343,0,0,1421471.768060,6453474.048309,-1.680174,-0.013821,0.00096,-0.000908,-0.010814,0,-0.000001,29,3807239.70688,-1.228,0.00311,-0.050672,0.118846
1.0129499850,0.2231169865,-0.257316,-0.004991,-0.006013,-0.000915,-0.034767,2423677,0,350,0,0,1421473.273685,6453480.792252,-0.971617,-0.013942,-0.00408,-0.000918,-0.011126,0,-0,29,3807246.430951,-0.519442,0.003032,-0.050672,0.050272
1.0129499850,0.2231169865,-0.663038,-0.004991,-0.009525,-0.000915,-0.034767,2423787,0,350,0,0,1421473.273551,6453480.792427,-0.97164,-0.01395,-0.004996,-0.000922,-0.010819,0,-0,29,3807246.43106,-0.519466,0.003048,-0.050672,0.050274
1.0129499850,0.2231169865,-0.85812,-0.015987,0.020254,0.000247,-0.034767,2424066,0,350,0,0,1421473.273485,6453480.792513,-0.971652,-0.014017,-0.003474,-0.00089,-0.010813,0,-0,29,3807246.431158,-0.519489,0.002985,-0.050672,0.050276
1.0129499850,0.2231169865,-1.323683,-0.045919,-0.02831,-0.000997,-0.034767,2424297,0,356,0,0,1421474.607448,6453486.182869,2.887091,-0.015616,-0.072367,-0.001004,-0.010981,0,-0.000003,29,3807251.862606,-2.943929,0.002966,-0.050672,0.284913
1.0129499850,0.2231169865,-1.018494,-0.005755,-0.031975,-0.000997,-0.034767,2424418,0,356,0,0,1421474.607662,6453486.182826,2.887065,-0.016441,-0.032334,-0.00097,-0.010816,0,-0.000002,29,3807251.862658,-2.943944,0.002986,-0.050672,0.284915
1.0129499850,0.2231169865,-1.218363,0.009975,-0.029531,-0.000997,-0.034767,2424427,0,356,0,0,1421474.607768,6453486.182805,2.887053,-0.016509,-0.005765,-0.001045,-0.010813,0,-0.000002,29,3807251.862686,-2.943957,0.002985,-0.050672,0.284916
1.0129499850,0.2231169865,-0.748012,0.064953,-0.046941,-0.001707,-0.034767,2424697,0,362,0,0,1421475.502780,6453490.490337,-1.207267,-0.016341,0.012692,-0.001729,-0.010744,0,-0.000002,29,3807251.862741,-2.943983,0.002964,-0.050672,0.284919
1.0129499850,0.2231169865,-0.227396,0.068312,-0.01655,0.000031,-0.034767,2424807,0,362,0,0,1421475.502732,6453490.490434,-1.20729,-0.015906,0.042347,-0.00171,-0.010803,0,-0,29,3807256.128463,-0.755127,0.002954,-0.050672,0.073081
1.0129499850,0.2231169865,-0.623543,0.025857,-0.029684,0.001152,-0.034767,2424957,0,362,0,0,1421475.502607,6453490.490733,-1.207309,-0.014356,0.025879,0.001092,-0.010812,0,-0,29,3807256.128603,-0.755149,0.002953,-0.050672,0.073083
1.0129499850,0.2231169865,-0.36503,-0.01446,0.000401,0.001769,-0.034767,2425067,0,369,0,0,1421476.233163,6453493.617331,0.464754,-0.014172,-0.014448,0.001767,-0.011646,0,-0,29,3807256.128758,-0.755132,0.002953,-0.050672,0.073082
1.0129499850,0.2231169865,-0.430855,-0.009268,0.008648,0.002185,-0.034767,2425247,0,369,0,0,1421476.232951,6453493.617250,0.4648,-0.01432,-0.009269,0.001772,-0.01083,0,0.000001,29,3807259.26017,0.91694,0.003068,-0.050672,-0.088741
1.0129499850,0.2231169865,0.776736,0.088929,0.124865,0.008916,-0.034767,2425428,0,369,0,0,1421476.232746,6453493.617176,0.464851,-0.014726,-0.016755,0.002428,-0.010813,0,0.000001,29,3807259.260011,0.916986,0.003011,-0.050672,-0.088746
1.0129499850,0.2231169865,0.57208,-0.028204,0.041482,0.006093,-0.034767,2425606,0,374,0,0,1421476.641153,6453496.120830,2.379819,-0.013213,-0.028272,0.00651,-0.010745,0,0.000003,29,3807261.690506,2.831863,0.002981,-0.050672,-0.274068
1.0129499850,0.2231169865,-0.731257,-0.029884,0.036442,0.004165,-0.034767,2425777,0,374,0,0,1421476.641312,6453496.120528,2.380039,-0.014733,-0.029893,0.00425,-0.010812,0,0.000003,29,3807261.690276,2.832145,0.002956,-0.050672,-0.274095
1.0129499850,0.2231169865,-0.757587,-0.030801,0.031555,0.003831,-0.034767,2425957,0,381,0,0,1421477.086938,6453498.028955,0.806458,-0.015576,-0.030799,0.003906,-0.010767,0,0.000002,29,3807263.601646,1.258573,0.002955,-0.050672,-0.121805
1.0129499850,0.2231169865,-0.464366,-0.010795,0.057059,0.004016,-0.034767,2425966,0,381,0,0,1421477.086938,6453498.028955,0.806458,-0.015576,-0.030799,0.003906,-0.010767,0,0.000002,29,3807263.601554,1.258621,0.002951,-0.050672,-0.121809
1.0129499850,0.2231169865,-0.62115,0.107102,-0.0025,0.003265,-0.034767,2426217,0,381,0,0,1421477.086751,6453498.028835,0.806561,-0.014581,0.107074,0.00326,-0.010812,0,0.000002,29,3807263.601459,1.258671,0.002945,-0.050672,-0.121814
1.0129499850,0.2231169865,-0.482318,0.150932,-0.045872,0.0038,-0.034767,2426307,0,387,0,0,1421477.086571,6453498.028709,0.806647,-0.011843,0.137952,0.003682,-0.010813,0,0.000002,29,3807263.601268,1.258766,0.002947,-0.050672,-0.121823
1.0129499850,0.2231169865,-0.082581,0.153528,-0.00586,0.003229,-0.034767,2426408,0,387,0,0,1421477.324788,6453499.472356,1.57726,-0.008778,0.155052,0.003712,-0.010757,0,0.000003,29,3807265.003818,2.029423,0.00295,-0.050672,-0.196408
1.0129499850,0.2231169865,0.379392,-0.018431,0.012924,0.002046,-0.034767,2426647,0,387,0,0,1421477.324745,6453499.472140,1.57735,-0.006148,0.106175,0.002798,-0.010811,0,0.000003,29,3807265.003712,2.029471,0.002943,-0.050672,-0.196412
1.0129499850,0.2231169865,-0.143618,-0.019347,0.020865,0.003687,-0.034767,2426827,0,393,0,0,1421477.561593,6453500.559242,1.350024,-0.007039,-0.068025,0.003696,-0.010473,0,0.000003,29,3807265.003398,2.029575,0.002948,-0.050672,-0.196422
1.0129499850,0.2231169865,-0.050266,-0.033091,-0.019605,0.003687,-0.034767,2426838,0,393,0,0,1421477.561548,6453500.559145,1.350071,-0.007219,-0.019346,0.003723,-0.010763,0,0.000002,29,3807266.084941,1.802187,0.002948,-0.050672,-0.174416
1.0129499850,0.2231169865,-0.473941,-0.078753,-0.012732,0.002771,-0.034767,2427026,0,393,0,0,1421477.561455,6453500.558945,1.350166,-0.008044,-0.078781,0.00273,-0.010811,0,0.000002,29,3807266.084723,1.802282,0.002942,-0.050672,-0.174425
1.0129499850,0.2231169865,-0.850939,0.025094,0.020102,0.004319,-0.034767,2427217,0,400,0,0,1421477.729316,6453501.404314,1.369951,-0.008482,0.025132,0.004375,-0.010543,0,0.000002,29,3807266.084503,1.802364,0.002948,-0.050672,-0.174433
1.0129499850,0.2231169865,-0.114895,0.023414,0.05431,0.004185,-0.034767,2427388,0,400,0,0,1421477.729219,6453501.404116,1.370064,-0.008165,0.023413,0.004295,-0.010807,0,0.000002,29,3807266.918257,1.822171,0.002915,-0.050672,-0.17635
1.0129499850,0.2231169865,-1.358391,0.060677,0.011091,0.004376,-0.034767,2427627,0,400,0,0,1421477.729123,6453501.403915,1.370173,-0.007464,0.070761,0.004237,-0.010812,0,0.000002,29,3807266.917922,1.822336,0.002938,-0.050672,-0.176366
1.0129499850,0.2231169865,0.503861,0.780887,0.545904,0.039535,-0.034767,2427796,0,407,0.000002,0,1421477.860553,6453502.060738,1.372399,0.001816,0.780954,0.040646,-0.010603,-0.056764,0.000002,29,3807266.917587,1.822506,0.002946,-0.050672,-0.176382
1.0129499850,0.2231169865,5.337817,0.666808,0.11051,0.01849,-0.034767,2428097,0,407,0.000002,0,1421477.860277,6453502.060685,1.372922,0.010271,0.84792,0.039876,-0.010782,-0.900895,0.000002,29,3807267.565993,1.825085,0.002911,-0.050672,-0.176632
1.0129499850,0.2231169865,37.239054,0.089998,-0.437284,-0.036712,-0.034767,2428348,0,413,0.000002,0,1421477.962709,6453502.571213,1.372685,0.025123,-0.662542,-0.039686,-0.010649,-0.714128,0.000002,29,3807267.565561,1.826031,0.002938,-0.050672,-0.176723
1.0129499850,0.2231169865,37.239054,0.089998,-0.437284,-0.036707,-0.034767,2428357,0,413,0.000002,0,1421477.962936,6453502.571059,1.372175,0.02818,0.090286,-0.038877,-0.010789,0.583576,0.000002,29,3807268.069929,1.824338,0.002938,-0.050672,-0.176559
1.0129499850,0.2231169865,0.276465,0.46232,0.203056,0.032511,-0.034767,2428556,0,413,0.000002,0,1421477.963159,6453502.570904,1.371674,0.028165,0.125161,-0.034841,-0.010809,-0.209449,0.000002,29,3807268.069887,1.823837,0.002943,-0.050672,-0.176511
1.0129499850,0.2231169865,5.276779,0.561891,-0.057936,-0.001116,-0.034767,2428727,0,413,0.000002,0,1421477.963128,6453502.570690,1.371649,0.038033,0.530788,-0.000235,-0.010812,-0.632345,0.000002,29,3807268.069681,1.823812,0.002948,-0.050672,-0.176509
1.0129499850,0.2231169865,5.568803,0.449798,-0.237684,-0.014253,-0.034767,2428826,0,420,0.000002,0,1421478.042852,6453502.967693,1.371967,0.055407,0.449738,-0.01392,-0.010686,-0.581699,0.000002,29,3807268.069476,1.823779,0.00295,-0.050672,-0.176505
1.0129499850,0.2231169865,4.149375,0.379701,-0.173237,-0.019235,-0.034767,2429007,0,420,0.000002,0,1421478.042991,6453502.967446,1.371594,0.064454,0.379784,-0.01969,-0.01081,-0.628232,0.000002,29,3807268.461539,1.82395,0.002934,-0.050672,-0.176522
1.0129499850,0.2231169865,5.800987,0.00692,-0.50677,-0.033673,-0.034767,2429116,0,420,0.000002,0,1421478.043219,6453502.967179,1.371037,0.07187,0.349669,-0.034127,-0.010812,-0.504192,0.000002,29,3807268.461458,1.823757,0.002939,-0.050672,-0.176503
