Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065504183,0.2094059592,-0.584048,-0.021911,-0.004516,-0.002288,-0.039375,4491575,0,864,0,0,1334125.389654,6412732.676962,0.763898,-0.038991,-0.021908,-0.002301,-0.012246,0,0.000001,1,0.216619,0.85992,-0,-0.000969,-0.083223
1.0065504183,0.2094059592,-0.57208,-0.0213,-0.001156,-0.002288,-0.039375,4491595,0,864,0,0,1334125.389498,6412732.676771,0.763839,-0.039235,-0.021297,-0.002293,-0.012246,0,0.000001,1,0.216414,0.859861,-0,-0.000968,-0.083217
1.0065504183,0.2094059592,-0.654661,-0.020384,-0.005432,-0.002288,-0.034767,4491616,0,864,0,0,1334125.389341,6412732.676581,0.763779,-0.039415,-0.020382,-0.0023,-0.011022,0,0.000001,1,0.216209,0.859802,-0,-0.000967,-0.083212
1.0065504183,0.2094059563,-0.637905,-0.015803,-0.003905,-0.002288,-0.034767,4491635,0,870,0,0,1334125.379345,6412732.685535,0.776216,-0.039601,-0.0158,-0.002298,-0.010817,0,0.000001,1,0.216014,0.859743,-0,-0.000966,-0.083206
1.0065504183,0.2094059563,-0.629527,-0.016719,-0.00253,-0.002288,-0.034767,4491654,0,870,0,0,1334125.379211,6412732.685363,0.776157,-0.039756,-0.016716,-0.002295,-0.010813,0,0.000001,1,0.22397,0.872179,-0,-0.001002,-0.08441
1.0065504183,0.2094059563,-0.675006,-0.008014,-0.004363,-0.002288,-0.034767,4491675,0,870,0,0,1334125.379078,6412732.685190,0.776097,-0.039828,-0.01244,-0.002301,-0.010813,0,0.000001,1,0.223786,0.87212,-0,-0.001001,-0.084404
1.0065504183,0.2094059563,-0.675006,-0.008014,-0.004363,-0.002288,-0.034767,4491695,0,870,0,0,1334125.378944,6412732.685018,0.776038,-0.039814,-0.008012,-0.002298,-0.010813,0,0.000001,1,0.223601,0.872061,-0,-0.001,-0.084398
1.0065504183,0.2094059563,-0.684581,-0.000378,-0.003447,-0.002288,-0.032254,4491716,0,870,0,0,1334125.378810,6412732.684845,0.775979,-0.039653,-0.000376,-0.002295,-0.010145,0,0.000001,1,0.223417,0.872002,-0,-0.000999,-0.084392
1.0065504212,0.2094059534,-0.696549,0.002829,-0.003141,-0.002288,-0.032254,4491735,0,877,0,0,1334125.366904,6412732.696222,0.791284,-0.039458,0.002831,-0.002294,-0.010033,0,0.000001,1,0.223237,0.871943,-0,-0.000998,-0.084387
1.0065504212,0.2094059534,-0.678597,0.00573,-0.002683,-0.002288,-0.032254,4491755,0,877,0,0,1334125.366783,6412732.696059,0.791225,-0.039173,0.005732,-0.002293,-0.010031,0,0.000001,1,0.23342,0.887247,-0,-0.001044,-0.085868
1.0065504212,0.2094059534,-0.660645,0.003134,-0.005127,-0.002288,-0.032254,4491775,0,877,0,0,1334125.366663,6412732.695895,0.791166,-0.03894,0.003136,-0.002299,-0.010031,0,0.000001,1,0.233246,0.887188,-0,-0.001043,-0.085862
1.0065504212,0.2094059534,-0.613969,0.012145,-0.004363,-0.002288,-0.032254,4491795,0,877,0,0,1334125.366543,6412732.695732,0.791106,-0.038522,0.012147,-0.002299,-0.010031,0,0.000001,1,0.233072,0.887129,-0,-0.001042,-0.085856
1.0065504212,0.2094059534,-0.567293,0.011381,-0.013068,-0.002288,-0.036024,4491816,0,882,0,0,1334125.366423,6412732.695569,0.791047,-0.038098,0.011384,-0.00232,-0.011032,0,0.000001,1,0.232898,0.88707,-0,-0.001042,-0.085851
1.0065504212,0.2094059534,-0.532585,0.005272,-0.006348,-0.002288,-0.036024,4491844,0,882,0,0,1334125.357342,6412732.704254,0.802708,-0.037561,0.005276,-0.002305,-0.011203,0,0.000001,1,0.240683,0.898731,-0,-0.001076,-0.086979
1.0065504212,0.2094059534,-0.509845,0.011839,-0.007265,-0.002288,-0.036024,4491855,0,882,0,0,1334125.357274,6412732.704163,0.802679,-0.037353,0.011843,-0.002308,-0.011203,0,0.000001,1,0.240586,0.898701,-0,-0.001076,-0.086976
1.0065504212,0.2094059534,-0.477531,0.012755,-0.007265,-0.002288,-0.036024,4491875,0,882,0,0,1334125.357140,6412732.703981,0.802619,-0.036953,0.011079,-0.002306,-0.011203,0,0.000001,1,0.240392,0.898642,-0,-0.001075,-0.086971
1.0065504212,0.2094059534,-0.491893,0.014741,-0.003447,-0.002288,-0.036024,4491895,0,882,0,0,1334125.357006,6412732.703800,0.80256,-0.0365,0.014744,-0.002299,-0.011203,0,0.000001,1,0.240198,0.898583,-0,-0.001074,-0.086965
1.0065504212,0.2094059534,-0.47035,0.011686,-0.005127,-0.002288,-0.041888,4491915,0,882,0,0,1334125.356871,6412732.703618,0.802501,-0.03609,0.01169,-0.002304,-0.012761,0,0.000001,1,0.240005,0.898523,-0,-0.001073,-0.086959
1.0065504212,0.2094059534,-0.460776,0.009396,-0.003905,-0.002288,-0.041888,4491935,0,888,0,0,1334125.350087,6412732.710444,0.811435,-0.035726,0.009399,-0.002301,-0.013021,0,0.000001,1,0.246164,0.907458,-0,-0.001101,-0.087824
1.0065504212,0.2094059534,-0.448808,0.008479,-0.006806,-0.002288,-0.041888,4491955,0,888,0,0,1334125.349929,6412732.710235,0.811376,-0.035382,0.008483,-0.002308,-0.013027,0,0.000001,1,0.245829,0.907369,-0,-0.001099,-0.087815
1.0065504212,0.2094059534,-0.422477,0.008479,-0.006654,-0.002288,-0.041888,4491975,0,888,0,0,1334125.349771,6412732.710026,0.811316,-0.035036,0.008483,-0.002308,-0.013027,0,0.000001,1,0.245717,0.907339,-0,-0.001099,-0.087812
1.0065504212,0.2094059534,-0.415297,0.002982,-0.002072,-0.002288,-0.041888,4491995,0,888,0,0,1334125.349613,6412732.709817,0.811257,-0.034801,0.002985,-0.002298,-0.013027,0,0.000001,1,0.245494,0.90728,-0,-0.001098,-0.087807
1.0065504212,0.2094059534,-0.416493,-0.001447,-0.005585,-0.002288,-0.043982,4492016,0,888,0,0,1334125.349455,6412732.709607,0.811198,-0.034627,-0.000069,-0.002306,-0.013027,0,0.000001,1,0.245271,0.907221,-0,-0.001097,-0.087801
1.0065504212,0.2094059534,-0.41769,-0.000225,-0.002072,-0.002288,-0.043982,4492035,0,895,0,0,1334125.344413,6412732.714991,0.818028,-0.034471,-0.000221,-0.002297,-0.013665,0,0.000001,1,0.250151,0.914051,-0,-0.001119,-0.088462
1.0065504212,0.2094059534,-0.434446,-0.002516,-0.005432,-0.002288,-0.043982,4492054,0,895,0,0,1334125.344248,6412732.714772,0.817969,-0.034353,-0.002513,-0.002304,-0.013678,0,0.000001,1,0.249918,0.913991,-0,-0.001118,-0.088456
1.0065504212,0.2094059534,-0.410509,-0.009083,0.001593,-0.002288,-0.043982,4492075,0,895,0,0,1334125.344082,6412732.714552,0.81791,-0.034362,-0.009079,-0.002289,-0.013678,0,0.000001,1,0.249683,0.913932,-0,-0.001117,-0.08845
1.0065504212,0.2094059534,-0.406919,-0.006181,-0.000392,-0.002288,-0.043982,4492095,0,895,0,0,1334125.343917,6412732.714332,0.817851,-0.034314,-0.006178,-0.002294,-0.013678,0,0.000001,1,0.249448,0.913873,-0,-0.001116,-0.088445
1.0065504212,0.2094059534,-0.476334,-0.010763,-0.002378,-0.002288,-0.041469,4492115,0,895,0,0,1334125.343751,6412732.714113,0.817791,-0.034295,-0.01076,-0.002296,-0.013011,0,0.000001,1,0.249214,0.913814,-0,-0.001114,-0.088439
1.0065504212,0.2094059534,-0.472744,-0.011221,0.003884,-0.002288,-0.041469,4492145,0,902,0,0,1334125.339988,6412732.718324,0.822987,-0.034387,-0.011218,-0.002282,-0.012897,0,0.000001,1,0.253039,0.919009,-0,-0.001132,-0.088942
1.0065504212,0.2094059534,-0.481122,-0.010152,-0.004058,-0.002288,-0.041469,4492165,0,902,0,0,1334125.339834,6412732.718115,0.822928,-0.034427,-0.010149,-0.0023,-0.012897,0,0.000001,1,0.252816,0.91895,-0,-0.001131,-0.088936
1.0065504212,0.2094059534,-0.525404,-0.01229,-0.008639,-0.002288,-0.041469,4492185,0,902,0,0,1334125.339680,6412732.717906,0.822868,-0.034515,-0.012288,-0.002309,-0.012897,0,0.000001,1,0.252594,0.918891,-0,-0.00113,-0.08893
1.0065504212,0.2094059534,-0.540963,-0.008625,-0.006806,-0.002288,-0.041469,4492205,0,902,0,0,1334125.339527,6412732.717696,0.822809,-0.034478,-0.006026,-0.002302,-0.012897,0,0.000001,1,0.252371,0.918832,-0,-0.001129,-0.088925
1.0065504212,0.2094059534,-0.517026,-0.007403,-0.008944,-0.002288,-0.03728,4492224,0,902,0,0,1334125.339380,6412732.717496,0.82275,-0.034466,-0.0074,-0.00231,-0.011622,0,0.000001,1,0.252148,0.918773,-0,-0.001128,-0.088919
1.0065504212,0.2094059534,-0.538569,-0.005876,-0.00589,-0.002288,-0.03728,4492245,0,908,0,0,1334125.336742,6412732.721018,0.826753,-0.034421,-0.005568,-0.002299,-0.011595,0,0.000001,1,0.2554,0.922776,-0,-0.001142,-0.089306
1.0065504212,0.2094059534,-0.544553,-0.006029,-0.004516,-0.002288,-0.03728,4492274,0,908,0,0,1334125.336539,6412732.720732,0.826664,-0.034326,-0.006026,-0.002298,-0.011594,0,0.000001,1,0.255096,0.922687,-0,-0.001141,-0.089298
1.0065504212,0.2094059534,-0.532585,0.002676,-0.00589,-0.002288,-0.03728,4492285,0,908,0,0,1334125.336471,6412732.720637,0.826634,-0.034221,0.002678,-0.002302,-0.011594,0,0.000001,1,0.254995,0.922657,-0,-0.00114,-0.089295
1.0065504212,0.2094059534,-0.49668,-0.004043,-0.005127,-0.002288,-0.034348,4492315,0,908,0,0,1334125.336268,6412732.720351,0.826546,-0.034071,-0.004041,-0.002301,-0.011594,0,0.000001,1,0.25459,0.922539,-0,-0.001139,-0.089283
1.0065504241,0.2094059534,-0.469153,0.000538,-0.004668,-0.002288,-0.034348,4492335,0,914,0,0,1334125.334253,6412732.727473,0.83239,-0.033898,0.000541,-0.002301,-0.0107,0,0.000001,1,0.254488,0.922509,-0,-0.001138,-0.08928
1.0065504241,0.2094059534,-0.479925,0.000385,-0.003141,-0.002288,-0.034348,4492355,0,914,0,0,1334125.334131,6412732.727295,0.832331,-0.033731,0.000388,-0.002297,-0.010683,0,0.000001,1,0.261391,0.928353,-0,-0.001169,-0.089846
1.0065504241,0.2094059534,-0.478728,0.000385,-0.003141,-0.002288,-0.034348,4492375,0,914,0,0,1334125.334009,6412732.727117,0.832272,-0.033564,0.000388,-0.002297,-0.010682,0,0.000001,1,0.261202,0.928294,-0,-0.001168,-0.08984
1.0065504241,0.2094059534,-0.454792,0.000233,-0.000087,-0.002288,-0.034348,4492405,0,914,0,0,1334125.333826,6412732.726851,0.832183,-0.033298,0.000236,-0.002291,-0.010682,0,0.000001,1,0.260919,0.928206,-0,-0.001167,-0.089832
1.0065504241,0.2094059534,-0.411706,-0.002669,-0.005585,-0.002288,-0.035605,4492425,0,914,0,0,1334125.333704,6412732.726673,0.832124,-0.033187,-0.002665,-0.002305,-0.011016,0,0.000001,1,0.260731,0.928147,-0,-0.001166,-0.089826
1.0065504241,0.2094059534,-0.421281,-0.002669,-0.010777,-0.002288,-0.035605,4492444,0,914,0,0,1334125.333577,6412732.726490,0.832064,-0.033077,-0.002666,-0.002316,-0.011072,0,0.000001,1,0.260442,0.928057,-0,-0.001165,-0.089817
1.0065504241,0.2094059534,-0.39136,-0.003432,-0.007723,-0.002288,-0.035605,4492465,0,922,0,0,1334125.332215,6412732.732161,0.836529,-0.03298,-0.003429,-0.00231,-0.011073,0,0.000001,1,0.266054,0.932552,-0,-0.00119,-0.090252
1.0065504241,0.2094059534,-0.396147,-0.004196,-0.002836,-0.002288,-0.035605,4492494,0,922,0,0,1334125.332025,6412732.731885,0.83644,-0.032812,-0.004192,-0.002299,-0.011073,0,0.000001,1,0.265761,0.932463,-0,-0.001188,-0.090244
1.0065504241,0.2094059534,-0.28604,0.025278,-0.006501,-0.002288,-0.039375,4492516,0,927,0,0,1334125.331898,6412732.731701,0.836381,-0.032482,0.025283,-0.002311,-0.012074,0,0.000001,1,0.265565,0.932404,-0,-0.001188,-0.090238
1.0065504241,0.2094059534,-0.293221,-0.011679,-0.005127,-0.002288,-0.039375,4492534,0,927,0,0,1334125.330948,6412732.736147,0.839784,-0.032173,-0.011674,-0.002307,-0.012242,0,0.000001,1,0.26991,0.935807,-0,-0.001207,-0.090567
1.0065504241,0.2094059534,-0.266891,-0.017024,-0.009708,-0.002288,-0.039375,4492555,0,927,0,0,1334125.330806,6412732.735945,0.839724,-0.032337,-0.017019,-0.002319,-0.012245,0,0.000001,1,0.269696,0.935747,-0,-0.001206,-0.090562
1.0065504241,0.2094059534,-0.311173,-0.018551,-0.00421,-0.002288,-0.039375,4492575,0,927,0,0,1334125.330665,6412732.735743,0.839665,-0.032537,-0.018547,-0.002305,-0.012246,0,0.000001,1,0.269481,0.935688,-0,-0.001205,-0.090556
1.0065504241,0.2094059534,-0.337503,-0.029089,-0.001003,-0.002288,-0.039375,4492605,0,927,0,0,1334125.330452,6412732.735441,0.839576,-0.033026,-0.029085,-0.002297,-0.012246,0,0.000001,1,0.269159,0.935599,-0,-0.001204,-0.090547
1.0065504241,0.2094059534,-0.357849,-0.031838,-0.002072,-0.002288,-0.044401,4492615,0,927,0,0,1334125.330381,6412732.735340,0.839547,-0.03326,-0.031834,-0.002299,-0.013581,0,0.000001,1,0.269052,0.935569,-0,-0.001203,-0.090544
1.0065504241,0.2094059534,-0.398541,-0.033212,-0.005585,-0.002288,-0.044401,4492635,0,934,0,0,1334125.329808,6412732.738946,0.842157,-0.03374,-0.033209,-0.002306,-0.013803,0,0.000002,1,0.268826,0.93551,-0,-0.001202,-0.090539
1.0065504241,0.2094059534,-0.428462,-0.030005,-0.003447,-0.002288,-0.044401,4492655,0,934,0,0,1334125.329646,6412732.738721,0.842098,-0.034173,-0.030002,-0.0023,-0.013809,0,0.000002,1,0.27236,0.93812,-0,-0.001218,-0.090791
1.0065504241,0.2094059534,-0.487106,-0.032754,-0.004821,-0.002288,-0.044401,4492675,0,934,0,0,1334125.329484,6412732.738495,0.842038,-0.034666,-0.032751,-0.002301,-0.013809,0,0.000002,1,0.27212,0.938061,-0,-0.001217,-0.090786
1.0065504241,0.2094059534,-0.514633,-0.036725,0.002967,-0.002288,-0.044401,4492695,0,934,0,0,1334125.329322,6412732.738270,0.841979,-0.035238,-0.036722,-0.002283,-0.013809,0,0.000002,1,0.271879,0.938002,-0,-0.001216,-0.09078
1.0065504241,0.2094059534,-0.521814,-0.034281,-0.005737,-0.002288,-0.044401,4492716,0,934,0,0,1334125.329160,6412732.738044,0.841921,-0.035711,-0.034279,-0.002303,-0.013809,0,0.000002,1,0.271639,0.937943,-0,-0.001215,-0.090774
1.0065504241,0.2094059534,-0.512239,-0.033518,-0.003752,-0.002288,-0.044401,4492735,0,940,0,0,1334125.328869,6412732.740995,0.843922,-0.03622,-0.033514,-0.002299,-0.013809,0,0.000002,1,0.274549,0.939945,-0,-0.001228,-0.090968
1.0065504241,0.2094059534,-0.548144,-0.027104,-0.006348,-0.002288,-0.044401,4492755,0,940,0,0,1334125.328708,6412732.740769,0.843863,-0.036629,-0.028933,-0.002293,-0.013809,0,0.000002,1,0.274308,0.939886,-0,-0.001227,-0.090962
1.0065504241,0.2094059534,-0.527798,-0.030005,-0.006806,-0.002288,-0.044401,4492784,0,940,0,0,1334125.328465,6412732.740430,0.843774,-0.037262,-0.030002,-0.002306,-0.013809,0,0.000002,1,0.273948,0.939797,-0,-0.001225,-0.090954
1.0065504241,0.2094059534,-0.49309,-0.028325,-0.005737,-0.002288,-0.044401,4492795,0,940,0,0,1334125.328384,6412732.740317,0.843744,-0.037435,-0.026336,-0.0023,-0.013809,0,0.000002,1,0.273828,0.939767,-0,-0.001225,-0.090951
1.0065504241,0.2094059534,-0.507452,-0.027867,-0.005127,-0.002288,-0.038956,4492816,0,940,0,0,1334125.328223,6412732.740091,0.843685,-0.037815,-0.027863,-0.002304,-0.012362,0,0.000002,1,0.273588,0.939708,-0,-0.001223,-0.090945
1.0065504270,0.2094059534,-0.520617,-0.024355,-0.004668,-0.002288,-0.038956,4492835,0,946,0,0,1334125.328050,6412732.746834,0.84795,-0.038155,-0.024351,-0.002303,-0.01212,0,0.000001,1,0.28027,0.943973,-0,-0.001253,-0.091358
1.0065504270,0.2094059534,-0.552931,-0.029547,0.000524,-0.002288,-0.038956,4492865,0,946,0,0,1334125.327843,6412732.746532,0.847861,-0.038639,-0.029238,-0.002286,-0.012115,0,0.000001,1,0.279949,0.943884,-0,-0.001252,-0.091349
1.0065504270,0.2094059534,-0.540963,-0.02634,-0.00253,-0.002288,-0.038956,4492885,0,946,0,0,1334125.327704,6412732.746331,0.847803,-0.039014,-0.026337,-0.002298,-0.012115,0,0.000001,1,0.279736,0.943825,-0,-0.001251,-0.091343
1.0065504270,0.2094059534,-0.548144,-0.023133,0.004036,-0.002288,-0.038956,4492905,0,946,0,0,1334125.327566,6412732.746130,0.847744,-0.039292,-0.023129,-0.002282,-0.012115,0,0.000001,1,0.279522,0.943766,-0,-0.00125,-0.091338
1.0065504270,0.2094059534,-0.537372,-0.02298,-0.008639,-0.002288,-0.034767,4492924,0,952,0,0,1334125.327589,6412732.751482,0.850996,-0.039563,-0.022977,-0.002312,-0.011002,0,0.000001,1,0.284852,0.947018,-0,-0.001274,-0.091652
1.0065504270,0.2094059534,-0.54934,-0.021606,-0.006959,-0.002288,-0.034767,4492945,0,952,0,0,1334125.327468,6412732.751299,0.850936,-0.039806,-0.021602,-0.002308,-0.010817,0,0.000001,1,0.284648,0.946959,-0,-0.001273,-0.091647
1.0065504270,0.2094059534,-0.539766,-0.02466,-0.004363,-0.002288,-0.034767,4492965,0,952,0,0,1334125.327347,6412732.751117,0.850877,-0.040107,-0.024656,-0.002303,-0.010813,0,0.000001,1,0.284455,0.9469,-0,-0.001272,-0.091641
1.0065504270,0.2094059534,-0.528994,-0.024813,-0.002378,-0.002288,-0.034767,4492985,0,952,0,0,1334125.327227,6412732.750935,0.850818,-0.040408,-0.024809,-0.002299,-0.010813,0,0.000001,1,0.284262,0.94684,-0,-0.001271,-0.091635
1.0065504270,0.2094059534,-0.513436,-0.025424,-0.002836,-0.002288,-0.034767,4493005,0,952,0,0,1334125.327106,6412732.750753,0.850758,-0.040718,-0.025419,-0.0023,-0.010813,0,0.000001,1,0.284069,0.946781,-0,-0.00127,-0.091629
1.0065504270,0.2094059505,-0.554128,-0.028631,-0.006654,-0.002288,-0.032673,4493035,0,959,0,0,1334125.322975,6412732.755147,0.856304,-0.041198,-0.028627,-0.002308,-0.010175,0,0.000001,1,0.28378,0.946692,-0,-0.001269,-0.091621
1.0065504270,0.2094059505,-0.527798,-0.026493,-0.001309,-0.002288,-0.032673,4493044,0,959,0,0,1334125.322920,6412732.755060,0.856275,-0.041362,-0.026488,-0.002297,-0.010163,0,0.000001,1,0.287951,0.952297,-0,-0.001288,-0.092163
1.0065504270,0.2094059505,-0.533782,-0.024355,-0.004668,-0.002288,-0.032673,4493074,0,959,0,0,1334125.322753,6412732.754801,0.856186,-0.041844,-0.02435,-0.002305,-0.010161,0,0.000001,1,0.287677,0.952209,-0,-0.001286,-0.092155
1.0065504270,0.2094059505,-0.546947,-0.023133,-0.006806,-0.002288,-0.032673,4493095,0,959,0,0,1334125.322642,6412732.754628,0.856126,-0.042103,-0.023129,-0.002309,-0.010161,0,0.000001,1,0.287494,0.952149,-0,-0.001286,-0.092149
1.0065504270,0.2094059505,-0.540963,-0.027714,0.000066,-0.002288,-0.036442,4493115,0,959,0,0,1334125.322531,6412732.754456,0.856067,-0.04246,-0.02771,-0.002294,-0.011163,0,0.000001,1,0.287311,0.95209,-0,-0.001285,-0.092143
1.0065504270,0.2094059505,-0.584048,-0.023896,-0.004516,-0.002288,-0.036442,4493135,0,965,0,0,1334125.319522,6412732.758029,0.860335,-0.04277,-0.023893,-0.002303,-0.01133,0,0.000001,1,0.287121,0.952031,-0,-0.001284,-0.092138
1.0065504270,0.2094059505,-0.586442,-0.025576,-0.001003,-0.002288,-0.036442,4493155,0,965,0,0,1334125.319397,6412732.757838,0.860275,-0.043167,-0.030459,-0.002302,-0.011334,0,0.000001,1,0.290387,0.956298,-0,-0.001299,-0.092551
1.0065504270,0.2094059505,-0.557718,-0.024202,-0.003447,-0.002288,-0.036442,4493174,0,965,0,0,1334125.319271,6412732.757647,0.860216,-0.043455,-0.024198,-0.002302,-0.011334,0,0.000001,1,0.290185,0.956239,-0,-0.001298,-0.092545
1.0065504270,0.2094059505,-0.612772,-0.022064,-0.004058,-0.002288,-0.036442,4493195,0,965,0,0,1334125.319146,6412732.757456,0.860157,-0.04369,-0.02206,-0.002302,-0.011334,0,0.000001,1,0.289983,0.95618,-0,-0.001297,-0.092539
1.0065504270,0.2094059505,-0.62474,-0.015955,0.003578,-0.002288,-0.041469,4493216,0,965,0,0,1334125.319020,6412732.757265,0.860098,-0.043995,-0.025573,-0.002303,-0.011334,0,0.000001,1,0.289781,0.956121,-0,-0.001296,-0.092533
1.0065504299,0.2094059476,-0.616362,-0.019926,-0.004058,-0.002288,-0.041469,4493235,0,972,0,0,1334125.312418,6412732.764532,0.869146,-0.044145,-0.019922,-0.002302,-0.012863,0,0.000001,1,0.289579,0.956061,-0,-0.001295,-0.092528
1.0065504299,0.2094059476,-0.602,-0.016108,-0.004058,-0.002288,-0.041469,4493265,0,972,0,0,1334125.312275,6412732.764317,0.869087,-0.044319,-0.019006,-0.002304,-0.012896,0,0.000001,1,0.296167,0.965109,-0,-0.001324,-0.093403
1.0065504299,0.2094059476,-0.639102,-0.01565,-0.006806,-0.002288,-0.041469,4493285,0,972,0,0,1334125.312131,6412732.764101,0.869027,-0.044428,-0.016104,-0.002303,-0.012897,0,0.000001,1,0.295938,0.96505,-0,-0.001323,-0.093398
1.0065504299,0.2094059476,-0.611575,-0.015497,-0.004058,-0.002283,-0.041469,4493305,0,972,0,0,1334125.311987,6412732.763885,0.868968,-0.044529,-0.015493,-0.002303,-0.012897,0,0.000001,1,0.29571,0.964991,-0,-0.001322,-0.093392
1.0065504299,0.2094059476,-0.578064,-0.012748,-0.001614,-0.002283,-0.043563,4493325,0,977,0,0,1334125.307034,6412732.769549,0.875868,-0.044538,-0.011064,-0.002304,-0.013453,0,0.000001,1,0.300873,0.971891,-0,-0.001346,-0.09406
1.0065504299,0.2094059476,-0.578064,-0.012748,-0.001614,-0.002283,-0.043563,4493345,0,977,0,0,1334125.306884,6412732.769322,0.875809,-0.044576,-0.012744,-0.002293,-0.013546,0,0.000002,1,0.300639,0.971832,-0,-0.001344,-0.094054
1.0065504299,0.2094059476,-0.580458,-0.011526,-0.004516,-0.002283,-0.043563,4493364,0,977,0,0,1334125.306733,6412732.769096,0.87575,-0.04459,-0.011522,-0.0023,-0.013548,0,0.000002,1,0.300399,0.971773,-0,-0.001343,-0.094048
1.0065504299,0.2094059476,-0.578064,-0.010916,-0.008486,-0.002283,-0.043563,4493385,0,977,0,0,1334125.306582,6412732.768869,0.875691,-0.044591,-0.010911,-0.002309,-0.013548,0,0.000002,1,0.300158,0.971713,-0,-0.001342,-0.094042
1.0065504299,0.2094059476,-0.586442,-0.00893,-0.004821,-0.002283,-0.043563,4493405,0,977,0,0,1334125.306431,6412732.768642,0.875631,-0.044554,-0.008926,-0.0023,-0.013548,0,0.000002,1,0.299918,0.971654,-0,-0.001341,-0.094037
1.0065504299,0.2094059446,-0.540963,-0.009388,-0.005127,-0.002283,-0.04105,4493424,0,984,0,0,1334125.298525,6412732.773330,0.884055,-0.044521,-0.009384,-0.002302,-0.012881,0,0.000002,1,0.299678,0.971595,-0,-0.00134,-0.094031
1.0065504299,0.2094059446,-0.555324,-0.012748,-0.001767,-0.002283,-0.04105,4493444,0,984,0,0,1334125.298385,6412732.773113,0.883996,-0.044556,-0.012743,-0.002294,-0.012769,0,0.000001,1,0.303592,0.980018,-0,-0.001358,-0.094846
1.0065504299,0.2094059446,-0.533782,-0.01061,-0.003294,-0.002283,-0.04105,4493465,0,984,0,0,1334125.298245,6412732.772897,0.883937,-0.044512,-0.010605,-0.002299,-0.012767,0,0.000001,1,0.303363,0.979959,-0,-0.001357,-0.09484
1.0065504299,0.2094059446,-0.546947,-0.013664,-0.007723,-0.002283,-0.04105,4493495,0,984,0,0,1334125.298037,6412732.772573,0.883848,-0.044501,-0.01366,-0.002308,-0.012767,0,0.000001,1,0.30302,0.979871,-0,-0.001355,-0.094832
1.0065504299,0.2094059446,-0.542159,-0.015955,-0.00253,-0.002283,-0.036442,4493516,0,984,0,0,1334125.297898,6412732.772357,0.883788,-0.044538,-0.012896,-0.0023,-0.011543,0,0.000001,1,0.302792,0.979811,-0,-0.001354,-0.094826
1.0065504270,0.2094059446,-0.521814,-0.018399,-0.001614,-0.002283,-0.036442,4493534,0,991,0,0,1334125.292127,6412732.771894,0.887641,-0.044659,-0.018394,-0.002295,-0.011338,0,0.000001,1,0.301767,0.983664,-0,-0.00135,-0.095199
1.0065504270,0.2094059446,-0.503861,-0.015192,-0.006959,-0.002283,-0.036442,4493555,0,991,0,0,1334125.292006,6412732.771700,0.887582,-0.044724,-0.014423,-0.002301,-0.011334,0,0.000001,1,0.301562,0.983605,-0,-0.001349,-0.095193
1.0065504270,0.2094059446,-0.490696,-0.017482,-0.003599,-0.002283,-0.036442,4493575,0,991,0,0,1334125.291886,6412732.771506,0.887523,-0.0448,-0.015186,-0.002308,-0.011334,0,0.000001,1,0.301357,0.983546,-0,-0.001348,-0.095188
1.0065504270,0.2094059446,-0.514633,-0.013817,-0.001003,-0.002283,-0.036442,4493595,0,991,0,0,1334125.291766,6412732.771311,0.887464,-0.044885,-0.013812,-0.002294,-0.011334,0,0.000001,1,0.301152,0.983486,-0,-0.001347,-0.095182
1.0065504270,0.2094059446,-0.561309,-0.020842,-0.00589,-0.002283,-0.034767,4493616,0,991,0,0,1334125.291645,6412732.771117,0.887404,-0.04508,-0.020837,-0.002304,-0.010889,0,0.000001,1,0.300947,0.983427,-0,-0.001346,-0.095176
1.0065504270,0.2094059446,-0.533782,-0.023133,-0.001919,-0.002283,-0.034767,4493645,0,997,0,0,1334125.287273,6412732.770827,0.890346,-0.045381,-0.023128,-0.002296,-0.010813,0,0.000001,1,0.300235,0.986368,-0,-0.001343,-0.095461
1.0065504270,0.2094059446,-0.538569,-0.020842,-0.000698,-0.002283,-0.034767,4493665,0,997,0,0,1334125.287160,6412732.770641,0.890287,-0.04557,-0.020837,-0.002293,-0.010813,0,0.000001,1,0.300039,0.986309,-0,-0.001342,-0.095455
1.0065504270,0.2094059446,-0.538569,-0.020995,-0.005432,-0.002283,-0.034767,4493695,0,997,0,0,1334125.287046,6412732.770454,0.890227,-0.045762,-0.02099,-0.002304,-0.010813,0,0.000001,1,0.299842,0.98625,-0,-0.001341,-0.095449
1.0065504270,0.2094059446,-0.566096,-0.023591,-0.009555,-0.002283,-0.035605,4493716,0,1003,0,0,1334125.286933,6412732.770268,0.890168,-0.046015,-0.023586,-0.002313,-0.011035,0,0.000001,1,0.299646,0.986191,-0,-0.00134,-0.095444
