Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068445237,0.2091125926,-0.286479,-0.003014,-0.003224,-0.041265,-0.040786,2335461,0,22,0,0,-0.116818,0.461267,1.821796,0.000936,-0.005922,-0.040373,-0.014275,0,0.000001,1,86751.046142,-0.197295,-0.00628,-0.050674,0.019094,193,193,0.000000,0.005144
1.0068445237,0.2091125926,-0.286479,-0.003014,-0.003224,-0.041265,-0.040786,2335470,0,22,0,0,-0.116283,0.461257,1.820756,0.000931,-0.003023,-0.040403,-0.014275,0,0.000001,1,86751.045664,-0.198334,-0.00628,-0.050674,0.019195,194,194,0.000000,0.005144
1.0068445237,0.2091125926,-0.331958,-0.001792,-0.002308,-0.041265,-0.040786,2335481,0,22,0,0,-0.115747,0.461246,1.819716,0.000925,-0.00286,-0.040359,-0.014275,0,0.000001,1,86751.045186,-0.199373,-0.00628,-0.050674,0.019295,195,195,0.000000,0.005144
1.0068445237,0.2091125926,-0.315203,-0.006068,0.001052,-0.041265,-0.040786,2335490,0,22,0,0,-0.115212,0.461235,1.818677,0.000929,-0.001798,-0.040363,-0.014275,0,0.000001,1,86751.044231,-0.201453,-0.00628,-0.050674,0.019496,196,196,0.000000,0.005144
1.0068445237,0.2091125926,-0.315203,-0.006068,0.001052,-0.041265,-0.040786,2335500,0,22,0,0,-0.114677,0.461223,1.817638,0.000892,-0.006073,-0.040361,-0.014275,0,0.000001,1,86751.043754,-0.202492,-0.00628,-0.050674,0.019597,197,197,0.000000,0.005144
1.0068445237,0.2091125926,-0.329565,-0.004083,0.002732,-0.041265,-0.040786,2335510,0,22,0,0,-0.114142,0.461211,1.816599,0.000873,-0.004086,-0.040343,-0.014275,0,0.000001,1,86751.043278,-0.203531,-0.00628,-0.050674,0.019698,198,198,0.000000,0.005144
1.0068445237,0.2091125926,-0.31999,-0.006984,0.003648,-0.041265,-0.040786,2335521,0,22,0,0,-0.113607,0.461198,1.815560,0.00084,-0.005617,-0.040355,-0.014275,0,0.000001,1,86751.042802,-0.204569,-0.00628,-0.050674,0.019798,199,199,0.000000,0.005144
1.0068445237,0.2091125926,-0.31999,-0.006984,0.003648,-0.041265,-0.040786,2335530,0,22,0,0,-0.113072,0.461184,1.814521,0.000793,-0.006989,-0.040347,-0.014275,0,0.000001,1,86751.042326,-0.205608,-0.00628,-0.050674,0.019899,200,200,0.000000,0.005144
1.0068445237,0.2091125926,-0.314006,0.000346,0.004412,-0.041265,-0.040786,2335540,0,22,0,0,-0.112537,0.461170,1.813483,0.00082,0.00034,-0.040349,-0.014275,0,0.000001,1,86751.04185,-0.206647,-0.00628,-0.050674,0.019999,201,201,0.000000,0.005144
1.0068445237,0.2091125926,-0.318793,-0.006068,0.005175,-0.041265,-0.040786,2335550,0,22,0,0,-0.112003,0.461155,1.812444,0.000783,-0.006072,-0.04034,-0.014275,0,0.000001,1,86751.041375,-0.207686,-0.00628,-0.050674,0.0201,202,202,0.000000,0.005144
1.0068445237,0.2091125926,-0.336746,-0.004541,-0.002919,-0.041265,-0.040786,2335561,0,23,0,0,-0.111468,0.461140,1.811405,0.000745,-0.006076,-0.040357,-0.014275,0,0.000001,1,86751.0409,-0.208724,-0.00628,-0.050674,0.0202,203,203,0.000000,0.014403
1.0068445237,0.2091125926,-0.328368,-0.005304,0.001052,-0.041265,-0.040786,2335571,0,23,0,0,-0.110933,0.461124,1.810366,0.000722,-0.004548,-0.040364,-0.014275,0,0.000001,1,86751.040425,-0.209763,-0.00628,-0.050674,0.020301,204,204,0.000000,0.014403
1.0068445237,0.2091125926,-0.311612,-0.010802,-0.003682,-0.041265,-0.040786,2335581,0,23,0,0,-0.110398,0.461108,1.809327,0.000692,-0.005309,-0.040353,-0.014275,0,0.000001,1,86751.03995,-0.210803,-0.00628,-0.050674,0.020401,205,205,0.000000,0.014403
1.0068445237,0.2091125926,-0.311612,-0.010802,-0.003682,-0.041265,-0.040786,2335591,0,23,0,0,-0.109863,0.461091,1.808288,0.000608,-0.010813,-0.040388,-0.014275,0,0.000001,1,86751.039476,-0.211842,-0.00628,-0.050674,0.020502,206,206,0.000000,0.014403
1.0068445237,0.2091125926,-0.325974,-0.006831,-0.002002,-0.041265,-0.040786,2335600,0,23,0,0,-0.109328,0.461074,1.807248,0.000563,-0.006835,-0.040371,-0.014275,0,0.000001,1,86751.039001,-0.212881,-0.00628,-0.050674,0.020603,207,207,0.000000,0.014403
1.0068445237,0.2091125926,-0.311612,-0.005152,-0.000323,-0.041265,-0.040786,2335610,0,23,0,0,-0.108793,0.461056,1.806209,0.000536,-0.005158,-0.040374,-0.014275,0,0.000001,1,86751.038527,-0.213921,-0.00628,-0.050674,0.020703,208,208,0.000000,0.014403
1.0068445237,0.2091125926,-0.302038,-0.004083,-0.000781,-0.041265,-0.040786,2335621,0,23,0,0,-0.108258,0.461038,1.805170,0.000491,-0.006989,-0.040368,-0.014275,0,0.000001,1,86751.038053,-0.21496,-0.00628,-0.050674,0.020804,209,209,0.000000,0.014403
1.0068445237,0.2091125926,-0.302038,-0.004083,-0.000781,-0.041265,-0.040786,2335630,0,23,0,0,-0.107723,0.461019,1.804130,0.000475,-0.004091,-0.040385,-0.014275,0,0.000001,1,86751.037579,-0.215999,-0.00628,-0.050674,0.020904,210,210,0.000000,0.014403
1.0068445237,0.2091125926,-0.324777,-0.007595,0.00151,-0.041265,-0.040786,2335640,0,23,0,0,-0.107188,0.460999,1.803091,0.000436,-0.006377,-0.040369,-0.014275,0,0.000001,1,86751.037106,-0.217039,-0.00628,-0.050674,0.021005,211,211,0.000000,0.014403
1.0068445237,0.2091125926,-0.324777,-0.007595,0.00151,-0.041265,-0.040786,2335650,0,23,0,0,-0.106653,0.460979,1.802051,0.000384,-0.007599,-0.040357,-0.014275,0,0.000001,1,86751.036633,-0.218078,-0.00628,-0.050674,0.021106,212,212,0.000000,0.014403
1.0068445237,0.2091125897,-0.315203,-0.010038,0.000747,-0.041265,-0.040786,2335661,0,24,0,0,-0.106118,0.460958,1.801012,0.000372,-0.003786,-0.040379,-0.014275,0,0.000001,1,86751.03616,-0.219117,-0.00628,-0.050674,0.021206,213,213,0.000000,0.018004
1.0068445237,0.2091125897,-0.317596,-0.00561,0.001357,-0.041265,-0.040786,2335671,0,24,0,0,-0.105583,0.460937,1.799973,0.000296,-0.010043,-0.040368,-0.014275,0,0.000001,1,86751.035687,-0.220157,-0.00628,-0.050674,0.021307,214,214,0.000000,0.018004
1.0068445237,0.2091125897,-0.336746,-0.012177,0.005481,-0.041265,-0.040786,2335681,0,24,0,0,-0.105048,0.460915,1.798934,0.000265,-0.005615,-0.040365,-0.014275,0,0.000001,1,86751.035215,-0.221196,-0.00628,-0.050674,0.021407,215,215,0.000000,0.018004
1.0068445237,0.2091125897,-0.336746,-0.012177,0.005481,-0.041265,-0.040786,2335690,0,24,0,0,-0.104514,0.460893,1.797894,0.000167,-0.012178,-0.040331,-0.014275,0,0.000001,1,86751.034743,-0.222235,-0.00628,-0.050674,0.021508,216,216,0.000000,0.018004
1.0068445237,0.2091125897,-0.311612,-0.007748,0.003954,-0.041265,-0.040786,2335700,0,24,0,0,-0.103979,0.460870,1.796856,0.000115,-0.007757,-0.04036,-0.014275,0,0.000001,1,86751.034272,-0.223274,-0.00628,-0.050674,0.021608,217,217,0.000000,0.018004
1.0068445237,0.2091125897,-0.309219,-0.009886,0.002426,-0.041265,-0.040786,2335710,0,24,0,0,-0.103445,0.460846,1.795817,0.000041,-0.009893,-0.040369,-0.014275,0,0.000001,1,86751.0338,-0.224313,-0.00628,-0.050674,0.021709,218,218,0.000000,0.018004
1.0068445237,0.2091125897,-0.335549,-0.010649,0.001357,-0.041265,-0.040786,2335721,0,24,0,0,-0.10291,0.460822,1.794778,-0.000051,-0.011723,-0.040363,-0.014275,0,0.000001,1,86751.033329,-0.225352,-0.00628,-0.050674,0.021809,219,219,0.000000,0.018004
1.0068445237,0.2091125897,-0.335549,-0.010649,0.001357,-0.041265,-0.040786,2335730,0,24,0,0,-0.102375,0.460798,1.793739,-0.000133,-0.010654,-0.040355,-0.014275,0,0.000001,1,86751.032858,-0.226391,-0.00628,-0.050674,0.02191,220,220,0.000000,0.018004
1.0068445237,0.2091125897,-0.3164,-0.008511,-0.000781,-0.041265,-0.040786,2335740,0,24,0,0,-0.101841,0.460772,1.792700,-0.0002,-0.009435,-0.040371,-0.014275,0,0.000001,1,86751.032858,-0.226391,-0.00628,-0.050674,0.02191,221,221,0.000000,0.018004
1.0068445237,0.2091125897,-0.3164,-0.008511,-0.000781,-0.041265,-0.040786,2335750,0,24,0,0,-0.101306,0.460747,1.791660,-0.000259,-0.008518,-0.040381,-0.014275,0,0.000001,1,86751.032388,-0.22743,-0.00628,-0.050674,0.022011,222,222,0.000000,0.018004
1.0068445237,0.2091125897,-0.327171,-0.007595,0.001816,-0.041265,-0.040786,2335760,0,24,0,0,-0.100771,0.460720,1.790621,-0.000309,-0.007598,-0.040361,-0.014275,0,0.000001,1,86751.031917,-0.22847,-0.00628,-0.050674,0.022111,223,223,0.000000,0.018004
1.0068445237,0.2091125897,-0.304431,-0.010344,0.002121,-0.041265,-0.040786,2335771,0,25,0,0,-0.100237,0.460694,1.789582,-0.000375,-0.009281,-0.040364,-0.014275,0,0.000001,1,86751.031447,-0.229509,-0.00628,-0.050674,0.022212,224,224,0.000000,0.016461
1.0068445237,0.2091125897,-0.322384,-0.010344,0.005023,-0.041265,-0.040786,2335781,0,25,0,0,-0.099702,0.460666,1.788542,-0.000451,-0.010352,-0.040379,-0.014275,0,0.000001,1,86751.030977,-0.230548,-0.00628,-0.050674,0.022312,225,225,0.000000,0.016461
1.0068445237,0.2091125897,-0.322384,-0.010344,0.005023,-0.041265,-0.040786,2335790,0,25,0,0,-0.099167,0.460638,1.787503,-0.000528,-0.010346,-0.040353,-0.014275,0,0.000001,1,86751.030508,-0.231587,-0.00628,-0.050674,0.022413,226,226,0.000000,0.016461
1.0068445237,0.2091125897,-0.328368,-0.010191,-0.000017,-0.041265,-0.040786,2335800,0,25,0,0,-0.098633,0.460610,1.786464,-0.000604,-0.0102,-0.040372,-0.014275,0,0.000001,1,86751.030038,-0.232627,-0.00628,-0.050674,0.022514,227,227,0.000000,0.016461
1.0068445237,0.2091125897,-0.34632,-0.014467,0.001052,-0.041265,-0.040786,2335810,0,25,0,0,-0.098098,0.460581,1.785425,-0.000724,-0.014471,-0.040354,-0.014275,0,0.000001,1,86751.029569,-0.233666,-0.006281,-0.050674,0.022614,228,228,0.000000,0.016461
1.0068445237,0.2091125897,-0.347517,-0.01126,-0.001392,-0.041265,-0.040786,2335821,0,25,0,0,-0.097564,0.460551,1.784386,-0.000824,-0.012642,-0.040366,-0.014275,0,0.000001,1,86751.0291,-0.234705,-0.006281,-0.050674,0.022715,229,229,0.000000,0.016461
1.0068445237,0.2091125897,-0.347517,-0.01126,-0.001392,-0.041265,-0.040786,2335830,0,25,0,0,-0.09703,0.460521,1.783346,-0.00091,-0.011266,-0.040366,-0.014275,0,0.000001,1,86751.028632,-0.235744,-0.006281,-0.050674,0.022815,230,230,0.000000,0.016461
1.0068445237,0.2091125897,-0.327171,-0.006068,-0.001544,-0.041265,-0.040786,2335840,0,25,0,0,-0.096495,0.460490,1.782307,-0.000987,-0.010503,-0.040373,-0.014275,0,0.000001,1,86751.027696,-0.237823,-0.006281,-0.050674,0.023016,231,231,0.000000,0.016461
1.0068445237,0.2091125897,-0.327171,-0.006068,-0.001544,-0.041265,-0.040786,2335850,0,25,0,0,-0.095961,0.460459,1.781268,-0.00102,-0.006075,-0.040385,-0.014275,0,0.000001,1,86751.027228,-0.238862,-0.006281,-0.050674,0.023117,232,232,0.000000,0.016461
1.0068445237,0.2091125897,-0.340336,-0.011108,-0.000628,-0.041265,-0.040786,2335861,0,26,0,0,-0.095426,0.460427,1.780228,-0.0011,-0.010652,-0.040364,-0.014275,0,0.000001,1,86751.02676,-0.239902,-0.006281,-0.050674,0.023218,233,233,0.000000,0.003601
1.0068445237,0.2091125897,-0.340336,-0.008817,0.002121,-0.041265,-0.040786,2335871,0,26,0,0,-0.094892,0.460395,1.779189,-0.001184,-0.011114,-0.040371,-0.014275,0,0.000001,1,86751.026293,-0.240941,-0.006281,-0.050674,0.023318,234,234,0.000000,0.003601
1.0068445237,0.2091125897,-0.340336,-0.008817,0.002121,-0.041265,-0.040786,2335880,0,26,0,0,-0.094358,0.460362,1.778150,-0.001245,-0.008821,-0.04036,-0.014275,0,0.000001,1,86751.025826,-0.24198,-0.006281,-0.050674,0.023419,235,235,0.000000,0.003601
1.0068445237,0.2091125897,-0.336746,-0.008053,0.001968,-0.041265,-0.040786,2335890,0,26,0,0,-0.093824,0.460328,1.777110,-0.001298,-0.008059,-0.040364,-0.014275,0,0.000001,1,86751.02536,-0.243019,-0.006281,-0.050674,0.023519,236,236,0.000000,0.003601
1.0068445237,0.2091125897,-0.327171,-0.00958,0.00823,-0.041265,-0.040786,2335900,0,26,0,0,-0.09329,0.460294,1.776071,-0.001366,-0.009583,-0.040343,-0.014275,0,0.000001,1,86751.024893,-0.244058,-0.006281,-0.050674,0.02362,237,237,0.000000,0.003601
1.0068445237,0.2091125897,-0.337942,-0.0079,0.003495,-0.041265,-0.040786,2335910,0,26,0,0,-0.092756,0.460260,1.775033,-0.001417,-0.007908,-0.040357,-0.014275,0,0.000001,1,86751.024427,-0.245097,-0.006281,-0.050674,0.02372,238,238,0.000000,0.003601
1.0068445237,0.2091125897,-0.379831,-0.010497,0.005481,-0.041265,-0.040786,2335921,0,26,0,0,-0.092222,0.460224,1.773994,-0.001507,-0.011879,-0.040373,-0.014275,0,0.000001,1,86751.023962,-0.246136,-0.006281,-0.050674,0.023821,239,239,0.000000,0.003601
1.0068445237,0.2091125897,-0.379831,-0.010497,0.005481,-0.041265,-0.040786,2335930,0,26,0,0,-0.091688,0.460189,1.772954,-0.001586,-0.010495,-0.040317,-0.014275,0,0.000001,1,86751.023496,-0.247175,-0.006281,-0.050674,0.023922,240,240,0.000000,0.003601
1.0068445237,0.2091125897,-0.352304,-0.009428,0.003801,-0.041265,-0.040786,2335941,0,26,0,0,-0.091154,0.460152,1.771916,-0.001664,-0.010508,-0.040354,-0.014275,0,0.000001,1,86751.023031,-0.248213,-0.006281,-0.050674,0.024022,241,241,0.000000,0.003601
1.0068445237,0.2091125897,-0.352304,-0.009428,0.003801,-0.041265,-0.040786,2335950,0,26,0,0,-0.09062,0.460116,1.770877,-0.00173,-0.009432,-0.040348,-0.014275,0,0.000001,1,86751.023031,-0.248213,-0.006281,-0.050674,0.024022,242,242,0.000000,0.003601
1.0068445266,0.2091125897,-0.349911,-0.012482,0.004106,-0.041265,-0.040786,2335961,0,27,0,0,-0.090087,0.460078,1.769839,-0.001779,-0.007602,-0.040353,-0.014275,0,0.000001,1,86751.022567,-0.249252,-0.006281,-0.050674,0.024123,243,243,0.000000,0.010802
1.0068445266,0.2091125897,-0.349911,-0.012482,0.004106,-0.041265,-0.040786,2335970,0,27,0,0,-0.089553,0.460040,1.768800,-0.001876,-0.012487,-0.040349,-0.014275,0,0.000001,1,86751.022102,-0.250291,-0.006281,-0.050674,0.024223,244,244,0.000000,0.010802
1.0068445266,0.2091125897,-0.370256,-0.014315,0.00319,-0.041265,-0.040786,2335980,0,27,0,0,-0.089019,0.460002,1.767761,-0.001981,-0.013404,-0.040352,-0.014275,0,0.000001,1,86751.021638,-0.25133,-0.006281,-0.050674,0.024324,245,245,0.000000,0.010802
1.0068445266,0.2091125897,-0.370256,-0.014315,0.00319,-0.041265,-0.040786,2335990,0,27,0,0,-0.088486,0.459963,1.766722,-0.002097,-0.014319,-0.04034,-0.014275,0,0.000001,1,86751.021174,-0.252369,-0.006281,-0.050674,0.024424,246,246,0.000000,0.010802
1.0068445266,0.2091125897,-0.360682,-0.011413,-0.001239,-0.041265,-0.040786,2336000,0,27,0,0,-0.087952,0.459923,1.765684,-0.002183,-0.011423,-0.040369,-0.014275,0,0.000001,1,86751.02071,-0.253408,-0.006281,-0.050674,0.024525,247,247,0.000000,0.010802
1.0068445266,0.2091125897,-0.351107,-0.009733,0.000747,-0.041265,-0.040786,2336010,0,27,0,0,-0.087418,0.459883,1.764644,-0.002251,-0.009739,-0.040368,-0.014275,0,0.000001,1,86751.020247,-0.254446,-0.006281,-0.050674,0.024625,248,248,0.000000,0.010802
1.0068445266,0.2091125897,-0.343926,-0.009122,0.005023,-0.041265,-0.040786,2336021,0,27,0,0,-0.086885,0.459842,1.763605,-0.002336,-0.011415,-0.040344,-0.014275,0,0.000001,1,86751.019784,-0.255486,-0.006281,-0.050674,0.024726,249,249,0.000000,0.010802
1.0068445266,0.2091125897,-0.343926,-0.009122,0.005023,-0.041265,-0.040786,2336030,0,27,0,0,-0.086351,0.459801,1.762566,-0.002397,-0.00913,-0.040356,-0.014275,0,0.000001,1,86751.01932,-0.256525,-0.006281,-0.050674,0.024826,250,250,0.000000,0.010802
1.0068445266,0.2091125897,-0.388209,-0.017063,0.002732,-0.041265,-0.040786,2336040,0,27,0,0,-0.085818,0.459759,1.761527,-0.002496,-0.012793,-0.040352,-0.014275,0,0.000001,1,86751.018396,-0.258602,-0.006281,-0.050674,0.025027,251,251,0.000000,0.010802
1.0068445266,0.2091125897,-0.388209,-0.017063,0.002732,-0.041265,-0.040786,2336050,0,27,0,0,-0.085284,0.459717,1.760488,-0.002639,-0.017067,-0.040334,-0.014275,0,0.000001,1,86751.017934,-0.259641,-0.006281,-0.050674,0.025128,252,252,0.000000,0.010802
1.0068445266,0.2091125897,-0.36906,-0.014925,0.004717,-0.041265,-0.040786,2336061,0,28,0,0,-0.084751,0.459674,1.759450,-0.002735,-0.012333,-0.040314,-0.014275,0,0.000001,1,86751.017472,-0.26068,-0.006281,-0.050674,0.025228,253,253,0.000000,0.021091
1.0068445266,0.2091125897,-0.381028,-0.011718,0.002274,-0.041265,-0.040786,2336071,0,28,0,0,-0.084218,0.459630,1.758412,-0.002855,-0.014935,-0.040342,-0.014275,0,0.000001,1,86751.017011,-0.261718,-0.006281,-0.050674,0.025329,254,254,0.000000,0.021091
1.0068445266,0.2091125897,-0.381028,-0.011718,0.002274,-0.041265,-0.040786,2336080,0,28,0,0,-0.083685,0.459586,1.757374,-0.002943,-0.011725,-0.040345,-0.014275,0,0.000001,1,86751.01655,-0.262756,-0.006281,-0.050674,0.025429,255,255,0.000000,0.021091
1.0068445266,0.2091125897,-0.360682,-0.013246,0.004106,-0.041265,-0.040786,2336090,0,28,0,0,-0.083152,0.459541,1.756335,-0.003045,-0.013252,-0.040354,-0.014275,0,0.000001,1,86751.016089,-0.263795,-0.006281,-0.050674,0.02553,256,256,0.000000,0.021091
1.0068445266,0.2091125897,-0.377437,-0.010802,0.003495,-0.041265,-0.040786,2336100,0,28,0,0,-0.082619,0.459496,1.755296,-0.003123,-0.010807,-0.040344,-0.014275,0,0.000001,1,86751.015628,-0.264834,-0.006281,-0.050674,0.02563,257,257,0.000000,0.021091
1.0068445266,0.2091125897,-0.39539,-0.008511,-0.000017,-0.041265,-0.040786,2336110,0,28,0,0,-0.082086,0.459450,1.754257,-0.00318,-0.008518,-0.040347,-0.014275,0,0.000001,1,86751.015168,-0.265872,-0.006281,-0.050674,0.025731,258,258,0.000000,0.021091
1.0068445266,0.2091125897,-0.385815,-0.009733,0.003343,-0.041265,-0.040786,2336121,0,28,0,0,-0.081553,0.459404,1.753219,-0.003288,-0.013863,-0.04035,-0.014275,0,0.000001,1,86751.014708,-0.266911,-0.006281,-0.050674,0.025832,259,259,0.000000,0.021091
1.0068445266,0.2091125897,-0.385815,-0.009733,0.003343,-0.041265,-0.040786,2336130,0,28,0,0,-0.08102,0.459357,1.752180,-0.003356,-0.009738,-0.040341,-0.014275,0,0.000001,1,86751.014248,-0.26795,-0.006281,-0.050674,0.025932,260,260,0.000000,0.021091
1.0068445266,0.2091125897,-0.396587,-0.009733,0.000288,-0.041265,-0.040786,2336140,0,28,0,0,-0.080487,0.459310,1.751141,-0.00345,-0.012488,-0.040342,-0.014275,0,0.000001,1,86751.013789,-0.268989,-0.006281,-0.050674,0.026033,261,261,0.000000,0.021091
1.0068445266,0.2091125897,-0.396587,-0.009733,0.000288,-0.041265,-0.040786,2336150,0,28,0,0,-0.079954,0.459262,1.750103,-0.003518,-0.00974,-0.040348,-0.014275,0,0.000001,1,86751.01333,-0.270027,-0.006281,-0.050674,0.026133,262,262,0.000000,0.021091
1.0068445266,0.2091125868,-0.381028,-0.013856,0.003801,-0.041265,-0.040786,2336160,0,29,0,0,-0.079421,0.459213,1.749064,-0.003613,-0.01233,-0.040311,-0.014275,0,0.000001,1,86751.012871,-0.271066,-0.006281,-0.050674,0.026234,263,263,0.000000,0.018519
1.0068445266,0.2091125868,-0.381028,-0.013856,0.003801,-0.041265,-0.040786,2336170,0,29,0,0,-0.078889,0.459164,1.748026,-0.003721,-0.013867,-0.040346,-0.014275,0,0.000001,1,86751.012413,-0.272104,-0.006281,-0.050674,0.026334,264,264,0.000000,0.018519
1.0068445266,0.2091125868,-0.39898,-0.012329,0.001816,-0.041265,-0.040786,2336180,0,29,0,0,-0.078356,0.459115,1.746987,-0.003814,-0.012335,-0.040342,-0.014275,0,0.000001,1,86751.011955,-0.273142,-0.006281,-0.050674,0.026435,265,265,0.000000,0.018519
1.0068445266,0.2091125868,-0.382225,-0.016758,0.00151,-0.041265,-0.040786,2336190,0,29,0,0,-0.077824,0.459064,1.745949,-0.00395,-0.016766,-0.040358,-0.014275,0,0.000001,1,86751.011497,-0.274181,-0.006281,-0.050674,0.026535,266,266,0.000000,0.018519
1.0068445266,0.2091125868,-0.387012,-0.013093,-0.002308,-0.041265,-0.040786,2336200,0,29,0,0,-0.077291,0.459014,1.744910,-0.00405,-0.013101,-0.040373,-0.014275,0,0.000001,1,86751.011039,-0.27522,-0.006281,-0.050674,0.026636,267,267,0.000000,0.018519
1.0068445266,0.2091125868,-0.375044,-0.011871,0.003037,-0.041265,-0.040786,2336210,0,29,0,0,-0.076758,0.458963,1.743870,-0.004136,-0.011875,-0.040359,-0.014275,0,0.000001,1,86751.010581,-0.276259,-0.006281,-0.050674,0.026736,268,268,0.000000,0.018519
1.0068445266,0.2091125868,-0.36906,-0.011871,-0.000781,-0.041265,-0.040786,2336221,0,29,0,0,-0.076225,0.458911,1.742831,-0.004231,-0.012639,-0.040348,-0.014275,0,0.000001,1,86751.010124,-0.277299,-0.006281,-0.050674,0.026837,269,269,0.000000,0.018519
1.0068445266,0.2091125868,-0.36906,-0.011871,-0.000781,-0.041265,-0.040786,2336230,0,29,0,0,-0.075693,0.458858,1.741792,-0.004316,-0.011882,-0.040383,-0.014275,0,0.000001,1,86751.009667,-0.278337,-0.006281,-0.050674,0.026937,270,270,0.000000,0.018519
1.0068445266,0.2091125868,-0.371453,-0.012177,-0.001392,-0.041265,-0.040786,2336240,0,29,0,0,-0.07516,0.458806,1.740753,-0.004458,-0.017375,-0.040383,-0.014275,0,0.000001,1,86751.00921,-0.279377,-0.006281,-0.050674,0.027038,271,271,0.000000,0.018519
1.0068445266,0.2091125868,-0.366666,-0.016911,-0.002155,-0.041265,-0.040786,2336250,0,29,0,0,-0.074627,0.458752,1.739713,-0.004545,-0.012183,-0.040387,-0.014275,0,0.000001,1,86751.00921,-0.279377,-0.006281,-0.050674,0.027038,272,272,0.000000,0.018519
1.0068445266,0.2091125868,-0.353501,-0.016605,-0.000781,-0.041265,-0.040786,2336261,0,30,0,0,-0.074094,0.458698,1.738673,-0.00468,-0.016917,-0.040395,-0.014275,0,0.000001,1,86751.008753,-0.280417,-0.006281,-0.050674,0.027139,273,273,0.000000,0.022119
1.0068445266,0.2091125868,-0.370256,-0.017216,0.001357,-0.041265,-0.040786,2336271,0,30,0,0,-0.073562,0.458644,1.737633,-0.004811,-0.016612,-0.040401,-0.014275,0,0.000001,1,86751.008297,-0.281456,-0.006281,-0.050674,0.027239,274,274,0.000000,0.022119
1.0068445266,0.2091125868,-0.370256,-0.017216,0.001357,-0.041265,-0.040786,2336280,0,30,0,0,-0.073029,0.458589,1.736593,-0.004948,-0.017219,-0.040379,-0.014275,0,0.000001,1,86751.007841,-0.282496,-0.006281,-0.050674,0.02734,275,275,0.000000,0.022119
1.0068445266,0.2091125868,-0.376241,-0.014315,0.002121,-0.041265,-0.040786,2336290,0,30,0,0,-0.072496,0.458533,1.735554,-0.005056,-0.014319,-0.040372,-0.014275,0,0.000001,1,86751.007384,-0.283536,-0.006281,-0.050674,0.027441,276,276,0.000000,0.022119
1.0068445266,0.2091125868,-0.375044,-0.017369,0.006244,-0.041265,-0.040786,2336300,0,30,0,0,-0.071964,0.458477,1.734514,-0.005195,-0.017372,-0.040356,-0.014275,0,0.000001,1,86751.006929,-0.284576,-0.006281,-0.050674,0.027541,277,277,0.000000,0.022119
1.0068445266,0.2091125868,-0.39539,-0.011871,0.003648,-0.041265,-0.040786,2336310,0,30,0,0,-0.071432,0.458420,1.733475,-0.005279,-0.011876,-0.040353,-0.014275,0,0.000001,1,86751.006474,-0.285615,-0.006281,-0.050674,0.027642,278,278,0.000000,0.022119
1.0068445266,0.2091125868,-0.366666,-0.017522,0.001968,-0.041265,-0.040786,2336321,0,30,0,0,-0.0709,0.458363,1.732437,-0.005384,-0.014012,-0.040336,-0.014275,0,0.000001,1,86751.006019,-0.286654,-0.006281,-0.050674,0.027742,279,279,0.000000,0.022119
1.0068445266,0.2091125868,-0.366666,-0.017522,0.001968,-0.041265,-0.040786,2336330,0,30,0,0,-0.070368,0.458305,1.731398,-0.005523,-0.017534,-0.040385,-0.014275,0,0.000001,1,86751.005565,-0.287693,-0.006281,-0.050674,0.027843,280,280,0.000000,0.022119
1.0068445266,0.2091125868,-0.376241,-0.013704,0.002732,-0.041265,-0.040786,2336340,0,30,0,0,-0.069836,0.458246,1.730358,-0.005623,-0.013708,-0.040376,-0.014275,0,0.000001,1,86751.005111,-0.288732,-0.006281,-0.050674,0.027943,281,281,0.000000,0.022119
1.0068445266,0.2091125868,-0.370256,-0.016605,0.003343,-0.041265,-0.040786,2336350,0,30,0,0,-0.069304,0.458187,1.729319,-0.005753,-0.016611,-0.040379,-0.014275,0,0.000001,1,86751.004657,-0.289771,-0.006281,-0.050674,0.028044,282,282,0.000000,0.022119
1.0068445266,0.2091125868,-0.383422,-0.014009,-0.001697,-0.041265,-0.040786,2336360,0,31,0,0,-0.068771,0.458128,1.728279,-0.005856,-0.014017,-0.040393,-0.014275,0,0.000001,1,86751.004203,-0.290811,-0.006281,-0.050674,0.028145,283,283,0.000000,0.007202
1.0068445266,0.2091125868,-0.371453,-0.02027,0.004564,-0.041265,-0.040786,2336371,0,31,0,0,-0.068239,0.458068,1.727239,-0.006021,-0.020273,-0.040375,-0.014275,0,0.000001,1,86751.00375,-0.29185,-0.006281,-0.050674,0.028245,284,284,0.000000,0.007202
1.0068445266,0.2091125868,-0.360682,-0.020423,-0.000781,-0.041265,-0.040786,2336381,0,31,0,0,-0.067707,0.458007,1.726200,-0.006187,-0.020433,-0.04041,-0.014275,0,0.000001,1,86751.003297,-0.29289,-0.006281,-0.050674,0.028346,285,285,0.000000,0.007202
