Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084137376,0.2230813702,-0.463608,0.053006,-0.008248,-0.041577,-0.055116,5664607,0,4008,0,0,107894.06378,86491.286015,0.558266,-0.006363,0.058648,-0.041192,-0.01929,0,-0.000008,56,-30234.070113,-0.243493,-0.000622,0.167891,0.078076,409,409,0,0.887346,0,0,0.005428
1.0084137376,0.2230813702,-0.42531,0.042469,-0.010234,-0.041577,-0.06173,5664617,0,4008,0,0,107894.063895,86491.285466,0.557205,-0.00578,0.053003,-0.041194,-0.021268,0,-0.000008,56,-30234.070577,-0.244553,-0.000625,0.167891,0.078415,410,410,0,0.887346,0,0,0.012148
1.0084137376,0.2230813702,-0.373847,0.046897,-0.010997,-0.041577,-0.06173,5664627,0,4008,0,0,107894.063993,86491.284907,0.556145,-0.005301,0.042466,-0.041197,-0.021556,0,-0.00001,56,-30234.071041,-0.245614,-0.000628,0.167891,0.078756,411,411,0,0.887346,0,0,0.015355
1.0084137376,0.2230813702,-0.413342,0.049952,-0.000918,-0.041577,-0.06173,5664637,0,4008,0,0,107894.064088,86491.284346,0.555084,-0.004776,0.046896,-0.041189,-0.021598,0,-0.00001,56,-30234.0715,-0.246674,-0.000635,0.167891,0.079096,412,412,0,0.887346,0,0,0.013675
1.0084137376,0.2230813702,-0.506694,0.058351,-0.002445,-0.041577,-0.06173,5664647,0,4008,0,0,107894.064182,86491.283784,0.554023,-0.004225,0.049954,-0.041156,-0.021604,0,-0.00001,56,-30234.071958,-0.247735,-0.000642,0.167891,0.079436,413,413,0,0.887346,0,0,-0.019159
1.0084137492,0.2230813818,-0.644328,0.074539,0.009314,-0.041548,-0.06173,5664657,0,4009,0,0,107894.708622,86491.707127,0.571762,-0.003598,0.058346,-0.041161,-0.021364,0,-0.00001,56,-30234.072415,-0.248795,-0.000649,0.167891,0.079776,414,414,0,0.904835,0,0,-0.035958
1.0084137492,0.2230813818,-0.774782,0.081411,0.020004,-0.041492,-0.06173,5664667,0,4009,0,0,107894.708727,86491.706569,0.570702,-0.002819,0.074544,-0.04109,-0.02157,0,-0.00001,56,-30234.241883,-0.231057,-0.000656,0.167891,0.074088,415,415,0,0.904835,0,0,-0.054742
1.0084137492,0.2230813818,-0.731696,0.085076,0.027945,-0.04135,-0.06173,5664677,0,4009,0,0,107894.708829,86491.706010,0.569644,-0.001983,0.081426,-0.040938,-0.0216,0,-0.00001,56,-30234.242347,-0.232117,-0.000661,0.167891,0.074428,416,416,0,0.904835,0,0,-0.082231
1.0084137492,0.2230813818,-0.88848,0.060184,0.023669,-0.041152,-0.06173,5664687,0,4009,0,0,107894.708929,86491.705453,0.568590,-0.00111,0.085103,-0.040701,-0.021605,0,-0.00001,56,-30234.242808,-0.233174,-0.000667,0.167891,0.074767,417,417,0,0.904835,0,0,-0.082078
1.0084137492,0.2230813818,-0.851378,0.067361,0.025197,-0.040897,-0.06173,5664697,0,4009,0,0,107894.709027,86491.704899,0.567543,-0.000499,0.060202,-0.040512,-0.021605,0,-0.00001,56,-30234.243267,-0.234228,-0.000672,0.167891,0.075105,418,418,0,0.904835,0,0,-0.083605
1.0084137492,0.2230813818,-0.863346,0.051479,0.023822,-0.040586,-0.06173,5664708,0,4009,0,0,107894.709123,86491.704346,0.566500,0.000184,0.067399,-0.04019,-0.021605,0,-0.00001,56,-30234.243723,-0.235276,-0.000677,0.167891,0.075441,419,419,0,0.904835,0,0,-0.060851
1.0084137492,0.2230813818,-0.60603,0.040178,0.013896,-0.040303,-0.056769,5664717,0,4009,0,0,107894.709217,86491.703797,0.565465,0.000705,0.051508,-0.039924,-0.020122,0,-0.00001,56,-30234.244176,-0.236319,-0.000682,0.167891,0.075775,420,420,0,0.904835,0,0,-0.06757
1.0084137492,0.2230813818,-0.677839,0.034069,0.007634,-0.04002,-0.056769,5664727,0,4009,0,0,107894.70932,86491.703258,0.564437,0.001127,0.040214,-0.039629,-0.019906,0,-0.000009,56,-30234.244625,-0.237354,-0.000687,0.167891,0.076107,421,421,0,0.904835,0,0,-0.057033
1.0084137492,0.2230813818,-0.53063,0.033,0.014048,-0.039737,-0.056769,5664737,0,4009,0,0,107894.709423,86491.702724,0.563417,0.001482,0.034095,-0.039397,-0.019875,0,-0.000009,56,-30234.245073,-0.238382,-0.000688,0.167891,0.076437,422,422,0,0.904835,0,0,-0.07261
1.0084137492,0.2230813818,-0.617998,0.054228,0.024738,-0.039567,-0.056769,5664747,0,4009,0,0,107894.709524,86491.702192,0.562402,0.001834,0.033028,-0.039165,-0.01987,0,-0.000009,56,-30234.245518,-0.239402,-0.000688,0.167891,0.076764,423,423,0,0.904835,0,0,-0.068181
1.0084137667,0.2230813935,-0.543795,0.065529,0.032069,-0.039539,-0.056769,5664757,0,4010,0,0,107895.218724,86492.057945,0.587583,0.002392,0.054229,-0.039112,-0.019675,0,-0.000009,56,-30234.24596,-0.240416,-0.000689,0.167891,0.077089,424,424,0,0.998971,0,0,-0.084063
1.0084137667,0.2230813935,-0.617998,0.072248,0.035581,-0.039539,-0.056769,5664767,0,4010,0,0,107895.218837,86492.057420,0.586576,0.003065,0.06553,-0.039065,-0.019841,0,-0.000008,56,-30234.365102,-0.215236,-0.000689,0.167891,0.069015,425,425,0,0.998971,0,0,-0.078107
1.0084137667,0.2230813935,-0.594062,0.086756,0.034207,-0.039539,-0.056769,5664777,0,4010,0,0,107895.218948,86492.056894,0.585570,0.003798,0.07224,-0.039071,-0.019865,0,-0.000008,56,-30234.365548,-0.216243,-0.000689,0.167891,0.069338,426,426,0,0.998971,0,0,-0.095059
1.0084137667,0.2230813935,-0.604833,0.094698,0.039552,-0.039539,-0.056769,5664787,0,4010,0,0,107895.219059,86492.056368,0.584564,0.004675,0.086749,-0.039076,-0.019869,0,-0.000008,56,-30234.365993,-0.217249,-0.00069,0.167891,0.06966,427,427,0,0.998971,0,0,-0.083758
1.0084137667,0.2230813935,-0.547386,0.088894,0.029014,-0.039539,-0.056769,5664797,0,4010,0,0,107895.219169,86492.055842,0.583558,0.005628,0.094693,-0.03906,-0.019869,0,-0.000008,56,-30234.366882,-0.219261,-0.00069,0.167891,0.070306,428,428,0,0.998971,0,0,-0.087881
1.0084137667,0.2230813935,-0.637147,0.074539,0.008703,-0.039539,-0.056769,5664808,0,4010,0,0,107895.219278,86492.055316,0.582552,0.006524,0.088882,-0.039099,-0.019869,0,-0.000008,56,-30234.367326,-0.220266,-0.00069,0.167891,0.070628,429,429,0,0.998971,0,0,-0.092005
1.0084137667,0.2230813935,-0.597652,0.070416,0.000304,-0.039539,-0.048502,5664817,0,4010,0,0,107895.219387,86492.054789,0.581546,0.007267,0.074514,-0.039218,-0.017398,0,-0.000006,56,-30234.367771,-0.221273,-0.000691,0.167891,0.070951,430,430,0,0.998971,0,0,-0.10132
1.0084137667,0.2230813935,-0.449247,0.067209,-0.001376,-0.039539,-0.048502,5664828,0,4010,0,0,107895.219517,86492.054275,0.580536,0.00797,0.070403,-0.03925,-0.017037,0,-0.000006,56,-30234.368221,-0.222283,-0.000686,0.167891,0.071274,431,431,0,0.998971,0,0,-0.096433
1.0084137667,0.2230813935,-0.428901,0.064307,-0.012677,-0.039539,-0.048502,5664837,0,4010,0,0,107895.219649,86492.053762,0.579526,0.008648,0.067206,-0.039225,-0.016985,0,-0.000006,56,-30234.368673,-0.223293,-0.00068,0.167891,0.071598,432,432,0,0.998971,0,0,-0.101779
1.0084137667,0.2230813935,-0.420523,0.070416,-0.010845,-0.039539,-0.048502,5664847,0,4010,0,0,107895.219782,86492.053250,0.578516,0.009297,0.064294,-0.039275,-0.016977,0,-0.000006,56,-30234.369124,-0.224303,-0.000675,0.167891,0.071922,433,433,0,0.998971,0,0,-0.102084
1.0084137783,0.2230814051,-0.348714,0.087062,0.000151,-0.039539,-0.048502,5664857,0,4011,0,0,107895.624634,86492.346846,0.599332,0.010004,0.07041,-0.039268,-0.016819,0,-0.000006,56,-30234.456385,-0.203487,-0.00067,0.167891,0.065248,434,434,0,0.956276,0,0,-0.103458
1.0084137783,0.2230814051,-0.251771,0.093476,0.005343,-0.039539,-0.048502,5664867,0,4011,0,0,107895.624778,86492.346337,0.598321,0.010881,0.087065,-0.039204,-0.016953,0,-0.000006,56,-30234.456843,-0.204498,-0.000665,0.167891,0.065572,435,435,0,0.956276,0,0,-0.108498
1.0084137783,0.2230814051,-0.318793,0.103555,0.003053,-0.039539,-0.048502,5664877,0,4011,0,0,107895.624921,86492.345827,0.597311,0.011824,0.093477,-0.039163,-0.016972,0,-0.000006,56,-30234.457299,-0.205507,-0.000661,0.167891,0.065896,436,436,0,0.956276,0,0,-0.12209
1.0084137783,0.2230814051,-0.376241,0.098974,-0.009317,-0.039539,-0.048502,5664887,0,4011,0,0,107895.625062,86492.345318,0.596303,0.012862,0.103545,-0.039195,-0.016975,0,-0.000006,56,-30234.457754,-0.206516,-0.000657,0.167891,0.066219,437,437,0,0.956276,0,0,-0.129878
1.0084137783,0.2230814051,-0.376241,0.098974,-0.009317,-0.039539,-0.048502,5664897,0,4011,0,0,107895.625203,86492.344808,0.595294,0.013846,0.098956,-0.039272,-0.016976,0,-0.000006,56,-30234.45821,-0.207525,-0.000653,0.167891,0.066542,438,438,0,0.956276,0,0,-0.129878
1.0084137783,0.2230814051,-0.503104,0.105693,-0.018938,-0.039539,-0.048502,5664908,0,4011,0,0,107895.625343,86492.344297,0.594283,0.014948,0.111793,-0.039277,-0.016976,0,-0.000006,56,-30234.458666,-0.208536,-0.00065,0.167891,0.066867,439,439,0,0.956276,0,0,-0.133696
1.0084137783,0.2230814051,-0.507891,0.099737,-0.023978,-0.039539,-0.044644,5664917,0,4011,0,0,107895.625484,86492.343786,0.593272,0.015985,0.105673,-0.039358,-0.015822,0,-0.000005,56,-30234.459122,-0.209547,-0.000646,0.167891,0.067191,440,440,0,0.956276,0,0,-0.149121
1.0084137783,0.2230814051,-0.5043,0.087215,-0.031767,-0.039539,-0.044644,5664927,0,4011,0,0,107895.625634,86492.343281,0.592259,0.016959,0.099724,-0.039388,-0.015654,0,-0.000005,56,-30234.459581,-0.21056,-0.000641,0.167891,0.067516,441,441,0,0.956276,0,0,-0.153244
1.0084137783,0.2230814051,-0.499513,0.093018,-0.027185,-0.039539,-0.044644,5664937,0,4011,0,0,107895.625785,86492.342776,0.591245,0.017805,0.0872,-0.039427,-0.015629,0,-0.000005,56,-30234.460041,-0.211574,-0.000635,0.167891,0.067841,442,442,0,0.956276,0,0,-0.155535
1.0084137783,0.2230814051,-0.604833,0.101112,-0.031003,-0.039539,-0.044644,5664947,0,4011,0,0,107895.625936,86492.342270,0.590229,0.018707,0.093011,-0.039409,-0.015626,0,-0.000005,56,-30234.4605,-0.212589,-0.00063,0.167891,0.068166,443,443,0,0.956276,0,0,-0.157062
1.0084137958,0.2230814196,-0.541402,0.107984,-0.023673,-0.03951,-0.044644,5664957,0,4012,0,0,107895.951191,86492.596820,0.616297,0.019681,0.101094,-0.039458,-0.015496,0,-0.000005,56,-30234.517631,-0.186522,-0.000625,0.167891,0.059808,444,444,0,1.052469,0,0,-0.170043
1.0084137958,0.2230814196,-0.808293,0.117758,-0.019549,-0.03951,-0.044644,5664967,0,4012,0,0,107895.951356,86492.596318,0.615281,0.020724,0.107984,-0.039386,-0.015606,0,-0.000005,56,-30234.518098,-0.187538,-0.00062,0.167891,0.060134,445,445,0,1.052469,0,0,-0.194325
1.0084137958,0.2230814196,-1.115875,0.138527,-0.006874,-0.03951,-0.044644,5664977,0,4012,0,0,107895.951519,86492.595817,0.614267,0.021844,0.117737,-0.039439,-0.015623,0,-0.000005,56,-30234.518563,-0.188552,-0.000615,0.167891,0.060459,446,446,0,1.052469,0,0,-0.20868
1.0084137958,0.2230814196,-1.349255,0.162351,0.004122,-0.03951,-0.044644,5664987,0,4012,0,0,107895.951682,86492.595315,0.613252,0.02315,0.138506,-0.039463,-0.015625,0,-0.000005,56,-30234.519029,-0.189567,-0.000611,0.167891,0.060784,447,447,0,1.052469,0,0,-0.203488
1.0084137958,0.2230814196,-1.529975,0.1848,0.011147,-0.03951,-0.044644,5664997,0,4012,0,0,107895.951844,86492.594813,0.612236,0.024675,0.162329,-0.039479,-0.015625,0,-0.000005,56,-30234.519495,-0.190583,-0.000607,0.167891,0.06111,448,448,0,1.052469,0,0,-0.212651
1.0084137958,0.2230814196,-1.395931,0.188618,-0.005499,-0.03951,-0.044644,5665008,0,4012,0,0,107895.952006,86492.594310,0.611219,0.026408,0.184775,-0.039501,-0.015625,0,-0.000005,56,-30234.519961,-0.1916,-0.000604,0.167891,0.061436,449,449,0,1.052469,0,0,-0.214025
1.0084137958,0.2230814196,-1.242738,0.184037,0.000151,-0.03951,-0.043541,5665017,0,4012,0,0,107895.952168,86492.593807,0.610202,0.028182,0.188589,-0.039554,-0.015296,0,-0.000005,56,-30234.520427,-0.192616,-0.0006,0.167891,0.061762,450,450,0,1.052469,0,0,-0.210513
1.0084137958,0.2230814196,-1.197259,0.163267,-0.012066,-0.03951,-0.043541,5665027,0,4012,0,0,107895.952332,86492.593305,0.609184,0.029914,0.184024,-0.039501,-0.015248,0,-0.000005,56,-30234.520427,-0.192616,-0.000596,0.167891,0.061762,451,451,0,1.052469,0,0,-0.205931
1.0084137958,0.2230814196,-0.890873,0.160366,-0.003056,-0.03951,-0.043541,5665037,0,4012,0,0,107895.952496,86492.592804,0.608167,0.031435,0.163239,-0.039555,-0.015241,0,-0.000005,56,-30234.520894,-0.193635,-0.000593,0.167891,0.062089,452,452,0,1.052469,0,0,-0.217385
1.0084137958,0.2230814196,-0.495923,0.16006,-0.020466,-0.03951,-0.043541,5665047,0,4012,0,0,107895.95266,86492.592302,0.607149,0.032943,0.160364,-0.039446,-0.01524,0,-0.000005,56,-30234.52136,-0.194652,-0.000589,0.167891,0.062415,453,453,0,1.052469,0,0,-0.229297
1.0084138132,0.2230814313,-0.363076,0.162656,-0.030545,-0.03951,-0.043541,5665057,0,4013,0,0,107896.213817,86492.816325,0.637175,0.034467,0.160048,-0.039436,-0.015132,0,-0.000005,56,-30234.521826,-0.19567,-0.000586,0.167891,0.062741,454,454,0,1.123457,0,0,-0.217385
1.0084138132,0.2230814313,-0.314006,0.181288,-0.012219,-0.03951,-0.043541,5665068,0,4013,0,0,107896.213995,86492.815830,0.636160,0.03602,0.162641,-0.039458,-0.015224,0,-0.000004,56,-30234.554056,-0.165643,-0.000583,0.167891,0.053113,455,455,0,1.123457,0,0,-0.207764
1.0084138132,0.2230814313,-0.31999,0.180371,-0.002445,-0.03951,-0.043541,5665077,0,4013,0,0,107896.214172,86492.815334,0.635144,0.037758,0.181288,-0.039371,-0.015237,0,-0.000005,56,-30234.554528,-0.166659,-0.000579,0.167891,0.053439,456,456,0,1.123457,0,0,-0.185772
1.0084138132,0.2230814313,0.355016,0.187702,0.014354,-0.03951,-0.043541,5665087,0,4013,0,0,107896.214348,86492.814839,0.634131,0.039481,0.180364,-0.039339,-0.015239,0,-0.000005,56,-30234.555,-0.167674,-0.000577,0.167891,0.053764,457,457,0,1.123457,0,0,-0.175235
1.0084138132,0.2230814313,0.493848,0.191978,0.00794,-0.03951,-0.043541,5665097,0,4013,0,0,107896.214523,86492.814343,0.633118,0.041314,0.18773,-0.039106,-0.015239,0,-0.000005,56,-30234.555471,-0.168688,-0.000574,0.167891,0.054089,458,458,0,1.123457,0,0,-0.135071
1.0084138132,0.2230814313,0.822973,0.19885,0.001373,-0.03951,-0.043541,5665108,0,4013,0,0,107896.214696,86492.813850,0.632111,0.043191,0.191973,-0.039112,-0.015239,0,-0.000005,56,-30234.555941,-0.169701,-0.000572,0.167891,0.054414,459,459,0,1.123457,0,0,-0.120104
1.0084138132,0.2230814313,0.941458,0.198087,0.016492,-0.03951,-0.051809,5665117,0,4013,0,0,107896.214869,86492.813357,0.631104,0.045153,0.198855,-0.039072,-0.017711,0,-0.000005,56,-30234.556408,-0.170708,-0.000569,0.167891,0.054737,460,460,0,1.123457,0,0,-0.098877
1.0084138132,0.2230814313,0.941458,0.198087,0.016492,-0.039369,-0.051809,5665127,0,4013,0,0,107896.21502,86492.812849,0.630098,0.047107,0.198118,-0.038845,-0.018071,0,-0.000006,56,-30234.556874,-0.171715,-0.000567,0.167891,0.05506,461,461,0,1.123457,0,0,-0.098877
1.0084138132,0.2230814313,1.185609,0.17747,0.006871,-0.039029,-0.051809,5665137,0,4013,0,0,107896.215167,86492.812342,0.629098,0.048894,0.181636,-0.038541,-0.018124,0,-0.000006,56,-30234.557336,-0.17272,-0.00057,0.167891,0.055382,462,462,0,1.123457,0,0,-0.075969
1.0084138132,0.2230814313,1.007283,0.156853,0.003816,-0.038492,-0.051809,5665147,0,4013,0,0,107896.21531,86492.811837,0.628106,0.050645,0.177551,-0.037982,-0.018132,0,-0.000007,56,-30234.557794,-0.173721,-0.000574,0.167891,0.055703,463,463,0,1.123457,0,0,-0.071083
1.0084138307,0.2230814400,0.900766,0.13868,-0.00779,-0.037841,-0.051809,5665157,0,4014,0,0,107896.424356,86493.012071,0.661824,0.052173,0.156935,-0.037406,-0.018043,0,-0.000007,56,-30234.558248,-0.174713,-0.000578,0.167891,0.056021,464,464,0,1.146091,0,0,-0.040997
1.0084138307,0.2230814400,0.907947,0.132571,0.001984,-0.037161,-0.051809,5665168,0,4014,0,0,107896.424507,86493.011583,0.660861,0.053507,0.138665,-0.037492,-0.01812,0,-0.000006,56,-30234.569519,-0.140994,-0.000581,0.167891,0.04521,465,465,0,1.146091,0,0,-0.034278
1.0084138307,0.2230814400,0.844516,0.117147,-0.016495,-0.036765,-0.051809,5665177,0,4014,0,0,107896.424658,86493.011094,0.659896,0.054776,0.13267,-0.036781,-0.018131,0,-0.000006,56,-30234.569967,-0.141957,-0.000584,0.167891,0.045518,466,466,0,1.146091,0,0,-0.013508
1.0084138307,0.2230814400,0.844516,0.117147,-0.016495,-0.036652,-0.051809,5665187,0,4014,0,0,107896.424803,86493.010611,0.658949,0.055882,0.117184,-0.036495,-0.018133,0,-0.000006,56,-30234.570415,-0.142923,-0.000587,0.167891,0.045828,467,467,0,1.146091,0,0,-0.013508
1.0084138307,0.2230814400,0.935474,0.087673,-0.029629,-0.036652,-0.051809,5665197,0,4014,0,0,107896.424945,86493.010131,0.658010,0.056843,0.10356,-0.036423,-0.018133,0,-0.000006,56,-30234.570855,-0.14387,-0.00059,0.167891,0.046131,468,468,0,1.146091,0,0,0.017035
1.0084138307,0.2230814400,0.836138,0.083855,-0.021382,-0.036652,-0.051809,5665208,0,4014,0,0,107896.425086,86493.009652,0.657072,0.057654,0.087668,-0.036431,-0.018133,0,-0.000006,56,-30234.57129,-0.144809,-0.000593,0.167891,0.046433,469,469,0,1.146091,0,0,0.012148
1.0084138307,0.2230814400,0.836138,0.083855,-0.021382,-0.036652,-0.060076,5665217,0,4014,0,0,107896.425227,86493.009173,0.656134,0.058418,0.083852,-0.036421,-0.020604,0,-0.000006,56,-30234.571725,-0.145747,-0.000595,0.167891,0.046733,470,470,0,1.146091,0,0,0.012148
1.0084138307,0.2230814400,0.533343,0.077441,-0.022909,-0.036652,-0.060076,5665227,0,4014,0,0,107896.425348,86493.008678,0.655196,0.059064,0.073449,-0.036522,-0.020965,0,-0.000008,56,-30234.572159,-0.146685,-0.000598,0.167891,0.047034,471,471,0,1.146091,0,0,0.033223
1.0084138307,0.2230814400,0.493848,0.080342,-0.006263,-0.036652,-0.060076,5665237,0,4014,0,0,107896.425466,86493.008180,0.654256,0.05974,0.077434,-0.036509,-0.021018,0,-0.000008,56,-30234.572589,-0.147622,-0.000605,0.167891,0.047335,472,472,0,1.146091,0,0,0.03872
1.0084138307,0.2230814400,0.522571,0.077593,-0.010539,-0.036652,-0.060076,5665247,0,4014,0,0,107896.425583,86493.007682,0.653316,0.060441,0.080342,-0.036447,-0.021025,0,-0.000008,56,-30234.573451,-0.149503,-0.000613,0.167891,0.047938,473,473,0,1.146091,0,0,0.034597
1.0084138452,0.2230814516,0.200627,0.066598,-0.023062,-0.036652,-0.060076,5665257,0,4015,0,0,107896.596883,86493.184616,0.684600,0.061114,0.077582,-0.036463,-0.02095,0,-0.000008,56,-30234.573757,-0.118218,-0.00062,0.167891,0.037906,474,474,0,1.087449,0,0,0.039179
1.0084138452,0.2230814516,0.200627,0.066598,-0.023062,-0.036652,-0.060076,5665267,0,4015,0,0,107896.597016,86493.184123,0.683662,0.061655,0.066566,-0.036603,-0.021015,0,-0.000008,56,-30234.574195,-0.119157,-0.000627,0.167891,0.038208,475,475,0,1.087449,0,0,0.039179
1.0084138452,0.2230814516,0.079748,0.07347,-0.017411,-0.036652,-0.060076,5665277,0,4015,0,0,107896.597148,86493.183627,0.682719,0.062256,0.073455,-0.036609,-0.021025,0,-0.000008,56,-30234.574635,-0.1201,-0.000634,0.167891,0.03851,476,476,0,1.087449,0,0,0.044829
1.0084138452,0.2230814516,0.076157,0.06278,-0.016037,-0.036624,-0.060076,5665287,0,4015,0,0,107896.59728,86493.183132,0.681777,0.062747,0.062766,-0.036607,-0.021026,0,-0.000008,56,-30234.575074,-0.121042,-0.00064,0.167891,0.038812,477,477,0,1.087449,0,0,0.059795
1.0084138452,0.2230814516,0.382543,0.021852,-0.030239,-0.036624,-0.060076,5665297,0,4015,0,0,107896.597412,86493.182636,0.680834,0.06314,0.051021,-0.036533,-0.021027,0,-0.000008,56,-30234.575513,-0.121984,-0.000646,0.167891,0.039114,478,478,0,1.087449,0,0,0.037193
1.0084138452,0.2230814516,0.344245,0.028877,-0.036043,-0.036624,-0.060076,5665307,0,4015,0,0,107896.597542,86493.182141,0.679894,0.063239,0.021835,-0.036572,-0.021027,0,-0.000008,56,-30234.575951,-0.122925,-0.000651,0.167891,0.039416,479,479,0,1.087449,0,0,0.032459
1.0084138452,0.2230814516,0.302356,0.036818,-0.017869,-0.036624,-0.060627,5665317,0,4015,0,0,107896.597673,86493.181645,0.678952,0.063406,0.028861,-0.036607,-0.021191,0,-0.000008,56,-30234.576389,-0.123867,-0.000656,0.167891,0.039718,480,480,0,1.087449,0,0,0.055367
1.0084138452,0.2230814516,0.575231,0.028266,-0.020007,-0.036624,-0.060627,5665327,0,4015,0,0,107896.597802,86493.181148,0.678010,0.063649,0.036817,-0.036536,-0.021215,0,-0.000008,56,-30234.576827,-0.124809,-0.000662,0.167891,0.04002,481,481,0,1.087449,0,0,0.047273
1.0084138452,0.2230814516,0.647041,0.018034,-0.027949,-0.036624,-0.060627,5665337,0,4015,0,0,107896.597929,86493.180651,0.677069,0.063822,0.028265,-0.036481,-0.021219,0,-0.000008,56,-30234.577264,-0.12575,-0.000667,0.167891,0.040321,482,482,0,1.087449,0,0,0.0404
1.0084138452,0.2230814516,0.820579,0.017423,-0.022298,-0.036624,-0.060627,5665347,0,4015,0,0,107896.598056,86493.180155,0.676130,0.063898,0.018023,-0.0365,-0.021219,0,-0.000008,56,-30234.5777,-0.126689,-0.000671,0.167891,0.040623,483,483,0,1.087449,0,0,0.030627
1.0084138598,0.2230814662,0.686536,0.021394,-0.011914,-0.036624,-0.060627,5665357,0,4016,0,0,107896.742314,86493.339017,0.705019,0.063978,0.017427,-0.036431,-0.021153,0,-0.000008,56,-30234.571108,-0.0978,-0.000675,0.167891,0.031359,484,484,0,1.022119,0,0,0.05048
1.0084138598,0.2230814662,0.747573,0.011162,-0.008401,-0.036624,-0.060627,5665367,0,4016,0,0,107896.742455,86493.338526,0.704081,0.064088,0.021388,-0.036417,-0.02121,0,-0.000008,56,-30234.571108,-0.0978,-0.000679,0.167891,0.031359,485,485,0,1.022119,0,0,0.053076
1.0084138598,0.2230814662,0.747573,0.011162,-0.008401,-0.036624,-0.060627,5665377,0,4016,0,0,107896.742594,86493.338034,0.703143,0.0641,0.011159,-0.036387,-0.021218,0,-0.000008,56,-30234.571551,-0.098738,-0.000683,0.167891,0.03166,486,486,0,1.022119,0,0,0.053076
1.0084138598,0.2230814662,0.611136,-0.005637,-0.004583,-0.036624,-0.060627,5665387,0,4016,0,0,107896.742733,86493.337542,0.702206,0.064046,0.004439,-0.036366,-0.021219,0,-0.000008,56,-30234.571993,-0.099676,-0.000687,0.167891,0.031961,487,487,0,1.022119,0,0,0.017187
1.0084138598,0.2230814662,0.51539,-0.000292,-0.004278,-0.036595,-0.060627,5665397,0,4016,0,0,107896.742871,86493.337050,0.701270,0.063882,-0.005647,-0.036374,-0.021219,0,-0.000008,56,-30234.572435,-0.100612,-0.00069,0.167891,0.032261,488,488,0,1.022119,0,0,0.007108
1.0084138598,0.2230814662,0.358607,0.00093,0.002136,-0.036539,-0.060627,5665408,0,4016,0,0,107896.743009,86493.336558,0.700334,0.063766,-0.000296,-0.036339,-0.02122,0,-0.000008,56,-30234.572876,-0.101549,-0.000693,0.167891,0.032561,489,489,0,1.022119,0,0,-0.000986
1.0084138598,0.2230814662,0.358607,0.00093,0.002136,-0.036454,-0.052911,5665417,0,4016,0,0,107896.743146,86493.336066,0.699398,0.063653,0.00093,-0.036264,-0.018913,0,-0.000008,56,-30234.573317,-0.102485,-0.000696,0.167891,0.032862,490,490,0,1.022119,0,0,-0.000986
1.0084138598,0.2230814662,0.084535,-0.006095,-0.004889,-0.036341,-0.052911,5665427,0,4016,0,0,107896.7433,86493.335589,0.698464,0.063452,-0.006107,-0.036251,-0.018576,0,-0.000006,56,-30234.573757,-0.103421,-0.000699,0.167891,0.033162,491,491,0,1.022119,0,0,-0.002513
1.0084138598,0.2230814662,0.125227,-0.00747,-0.012983,-0.036227,-0.052911,5665437,0,4016,0,0,107896.743455,86493.335115,0.697531,0.063241,-0.007471,-0.036164,-0.018527,0,-0.000006,56,-30234.574198,-0.104354,-0.000697,0.167891,0.033461,492,492,0,1.022119,0,0,-0.018548
1.0084138598,0.2230814662,0.017513,-0.008691,-0.00443,-0.036086,-0.052911,5665447,0,4016,0,0,107896.74361,86493.334642,0.696600,0.063012,-0.008684,-0.036011,-0.01852,0,-0.000006,56,-30234.57464,-0.105288,-0.000694,0.167891,0.03376,493,493,0,1.022119,0,0,-0.022519
1.0084138743,0.2230814778,-0.100972,-0.004263,-0.011303,-0.035973,-0.052911,5665458,0,4017,0,0,107896.864395,86493.479720,0.725623,0.062643,-0.022443,-0.035958,-0.018461,0,-0.000006,56,-30234.57508,-0.106219,-0.000691,0.167891,0.034059,494,494,0,1.004115,0,0,-0.022824
1.0084138743,0.2230814778,-0.358288,-0.00579,-0.015273,-0.035944,-0.052911,5665467,0,4017,0,0,107896.864561,86493.479253,0.724698,0.062452,-0.004274,-0.035927,-0.01851,0,-0.000006,56,-30234.561179,-0.077195,-0.000689,0.167891,0.024753,495,495,0,1.004115,0,0,-0.03214
1.0084138743,0.2230814778,-0.325974,0.004137,-0.012677,-0.035944,-0.052911,5665477,0,4017,0,0,107896.864727,86493.478787,0.723773,0.06223,-0.00582,-0.036008,-0.018518,0,-0.000006,56,-30234.561623,-0.078121,-0.000686,0.167891,0.025049,496,496,0,1.004115,0,0,-0.041914
