Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068442386,0.2091125344,-0.559354,-0.001668,0.007002,0.062521,-0.050155,3919940,0,106,0,0,59426.474333,76493.809672,1.117525,-0.057275,-0.001661,0.061408,-0.017554,0,-0.000002,2,0.147356,-0.906415,-0.009729,-0.000659,0.087722,1105,1105,0.000000,0.034465
1.0068442357,0.2091125344,-0.515072,0.00383,0.006544,0.062521,-0.050155,3919950,0,107,0,0,59426.486405,76493.808618,1.108524,-0.057189,0.003831,0.061371,-0.017553,0,-0.000002,2,0.147978,-0.904835,-0.009141,-0.000662,0.087569,1106,1106,0.000000,0.012860
1.0068442357,0.2091125344,-0.542599,-0.00457,0.007613,0.062521,-0.050155,3919960,0,107,0,0,59426.485625,76493.808811,1.110104,-0.057189,-0.00456,0.061399,-0.017554,0,-0.000002,2,0.137576,-0.913835,-0.008589,-0.000615,0.088441,1107,1107,0.000000,0.012860
1.0068442357,0.2091125344,-0.549779,0.000928,0.007155,0.062521,-0.050155,3919970,0,107,0,0,59426.484844,76493.809002,1.111685,-0.057134,0.000934,0.061402,-0.017554,0,-0.000002,2,0.138194,-0.912255,-0.00807,-0.000618,0.088288,1108,1108,0.000000,0.012860
1.0068442357,0.2091125344,-0.521056,0.001844,0.009751,0.062521,-0.055116,3919981,0,107,0,0,59426.484063,76493.809193,1.113265,-0.057068,0.001849,0.061392,-0.017554,0,-0.000002,2,0.139433,-0.909094,-0.007582,-0.000624,0.087982,1109,1109,0.000000,0.012860
1.0068442357,0.2091125344,-0.55696,0.002913,0.009598,0.062521,-0.055116,3919989,0,107,0,0,59426.483281,76493.809382,1.114846,-0.056994,0.002923,0.06142,-0.019037,0,-0.000003,2,0.140053,-0.907513,-0.007124,-0.000626,0.087829,1110,1110,0.000000,0.012860
1.0068442357,0.2091125344,-0.537811,-0.000599,0.011125,0.062521,-0.055116,3919999,0,107,0,0,59426.482493,76493.809556,1.116427,-0.056954,-0.000594,0.061413,-0.019254,0,-0.000003,2,0.140687,-0.905932,-0.006693,-0.000629,0.087676,1111,1111,0.000000,0.012860
1.0068442357,0.2091125344,-0.541402,0.000012,0.011583,0.062521,-0.055116,3920009,0,107,0,0,59426.481703,76493.809728,1.118008,-0.056908,0.000018,0.061418,-0.019285,0,-0.000003,2,0.141322,-0.904351,-0.006289,-0.000632,0.087523,1112,1112,0.000000,0.012860
1.0068442357,0.2091125344,-0.525843,-0.000141,0.015096,0.062521,-0.055116,3920019,0,107,0,0,59426.480913,76493.809898,1.119589,-0.056863,-0.000134,0.061422,-0.01929,0,-0.000003,2,0.141959,-0.90277,-0.005909,-0.000635,0.08737,1113,1113,0.000000,0.012860
1.0068442357,0.2091125344,-0.542599,-0.002126,0.008987,0.062521,-0.055116,3920030,0,107,0,0,59426.480122,76493.810067,1.121171,-0.056839,-0.002122,0.061408,-0.01929,0,-0.000003,2,0.142597,-0.901188,-0.005552,-0.000638,0.087217,1114,1114,0.000000,0.012860
1.0068442357,0.2091125344,-0.535418,-0.000141,0.00914,0.062521,-0.055116,3920040,0,107,0,0,59426.479332,76493.810234,1.122752,-0.056794,-0.000136,0.061403,-0.01929,0,-0.000003,2,0.143235,-0.899607,-0.005216,-0.000641,0.087064,1115,1115,0.000000,0.012860
1.0068442357,0.2091125344,-0.55337,-0.001668,0.011736,0.062521,-0.055116,3920050,0,108,0,0,59426.490181,76493.809097,1.114665,-0.056767,-0.001658,0.06143,-0.019289,0,-0.000003,2,0.13397,-0.907694,-0.004901,-0.000599,0.087846,1116,1116,0.000000,0.011317
1.0068442357,0.2091125344,-0.566535,-0.002584,0.00914,0.062521,-0.055116,3920060,0,108,0,0,59426.489391,76493.809270,1.116247,-0.056749,-0.002579,0.061429,-0.01929,0,-0.000003,2,0.134605,-0.906112,-0.004605,-0.000602,0.087693,1117,1117,0.000000,0.011317
1.0068442357,0.2091125344,-0.592865,0.001844,0.008529,0.062521,-0.055116,3920069,0,108,0,0,59426.488601,76493.809441,1.117828,-0.056689,0.001852,0.061447,-0.01929,0,-0.000003,2,0.135241,-0.904531,-0.004327,-0.000605,0.08754,1118,1118,0.000000,0.011317
1.0068442357,0.2091125344,-0.595259,-0.002279,0.005475,0.062521,-0.053462,3920081,0,108,0,0,59426.48781,76493.809611,1.119410,-0.05665,-0.000601,0.061395,-0.01929,0,-0.000003,2,0.135878,-0.902949,-0.004065,-0.000608,0.087387,1119,1119,0.000000,0.011317
1.0068442357,0.2091125344,-0.595259,-0.002279,0.005475,0.062521,-0.053462,3920090,0,108,0,0,59426.48702,76493.809780,1.120991,-0.056631,-0.002268,0.061436,-0.018796,0,-0.000003,2,0.136516,-0.901368,-0.00382,-0.000611,0.087234,1120,1120,0.000000,0.011317
1.0068442357,0.2091125344,-0.561748,-0.001363,0.003489,0.062521,-0.053462,3920100,0,108,0,0,59426.486231,76493.809952,1.122573,-0.056601,-0.001362,0.061401,-0.018724,0,-0.000003,2,0.13715,-0.899787,-0.003589,-0.000613,0.087081,1121,1121,0.000000,0.011317
1.0068442357,0.2091125344,-0.543795,-0.002584,0.007155,0.062521,-0.053462,3920110,0,108,0,0,59426.485443,76493.810123,1.124153,-0.056582,-0.002578,0.061403,-0.018714,0,-0.000003,2,0.137785,-0.898206,-0.003372,-0.000616,0.086928,1122,1122,0.000000,0.011317
1.0068442357,0.2091125344,-0.590471,0.003524,0.009904,0.062521,-0.053462,3920120,0,108,0,0,59426.484654,76493.810293,1.125734,-0.056505,0.003537,0.061453,-0.018712,0,-0.000003,2,0.13842,-0.896625,-0.003168,-0.000619,0.086775,1123,1123,0.000000,0.011317
1.0068442357,0.2091125344,-0.562945,-0.00121,0.007307,0.062521,-0.053462,3920130,0,108,0,0,59426.483865,76493.810463,1.127316,-0.056474,-0.001209,0.061421,-0.018712,0,-0.000003,2,0.139057,-0.895043,-0.002977,-0.000622,0.086622,1124,1124,0.000000,0.011317
1.0068442357,0.2091125344,-0.585684,0.001844,0.010209,0.062521,-0.053462,3920140,0,108,0,0,59426.483076,76493.810630,1.128898,-0.056414,0.001854,0.061452,-0.018712,0,-0.000003,2,0.139694,-0.893462,-0.002797,-0.000625,0.086469,1125,1125,0.000000,0.011317
1.0068442357,0.2091125344,-0.559354,0.001692,0.005627,0.062521,-0.053462,3920150,0,109,0,0,59426.493016,76493.809450,1.121493,-0.056354,0.001692,0.061411,-0.018711,0,-0.000003,2,0.131265,-0.900866,-0.002628,-0.000587,0.087185,1126,1126,0.000000,0.016461
1.0068442357,0.2091125344,-0.571322,0.000928,0.016623,0.062521,-0.053462,3920160,0,109,0,0,59426.492228,76493.809622,1.123074,-0.056303,0.000942,0.061471,-0.018712,0,-0.000003,2,0.131899,-0.899285,-0.002469,-0.00059,0.087032,1127,1127,0.000000,0.016461
1.0068442357,0.2091125344,-0.57611,0.00215,0.009904,0.062521,-0.053462,3920170,0,109,0,0,59426.491438,76493.809794,1.124657,-0.05624,0.002152,0.061445,-0.018712,0,-0.000003,2,0.132534,-0.897702,-0.00232,-0.000593,0.086879,1128,1128,0.000000,0.016461
1.0068442357,0.2091125344,-0.590471,0.003982,0.011278,0.062521,-0.048502,3920181,0,109,0,0,59426.490649,76493.809964,1.126239,-0.056159,0.00399,0.061463,-0.018712,0,-0.000003,2,0.13317,-0.89612,-0.00218,-0.000596,0.086726,1129,1129,0.000000,0.016461
1.0068442357,0.2091125344,-0.600046,-0.000141,0.010514,0.062521,-0.048502,3920190,0,109,0,0,59426.48986,76493.810133,1.127821,-0.056121,-0.000135,0.061468,-0.017229,0,-0.000003,2,0.13317,-0.89612,-0.002048,-0.000596,0.086726,1130,1130,0.000000,0.016461
1.0068442357,0.2091125344,-0.588078,0.003524,0.007765,0.062521,-0.048502,3920200,0,109,0,0,59426.489076,76493.810314,1.129404,-0.056045,0.003526,0.061446,-0.017013,0,-0.000002,2,0.133807,-0.894538,-0.001925,-0.000598,0.086573,1131,1131,0.000000,0.016461
1.0068442357,0.2091125344,-0.589275,0.004899,0.006849,0.062521,-0.048502,3920210,0,109,0,0,59426.488293,76493.810495,1.130986,-0.055956,0.004904,0.061444,-0.016981,0,-0.000002,2,0.134433,-0.892956,-0.001808,-0.000601,0.08642,1132,1132,0.000000,0.016461
1.0068442357,0.2091125344,-0.60244,0.007495,0.010362,0.062521,-0.048502,3920220,0,109,0,0,59426.487511,76493.810676,1.132567,-0.055842,0.007504,0.061472,-0.016976,0,-0.000002,2,0.135058,-0.891374,-0.001699,-0.000604,0.086267,1133,1133,0.000000,0.016461
1.0068442357,0.2091125344,-0.565338,0.008106,0.008071,0.062521,-0.048502,3920230,0,109,0,0,59426.486727,76493.810856,1.134150,-0.05572,0.008106,0.061434,-0.016976,0,-0.000002,2,0.135683,-0.889792,-0.001596,-0.000607,0.086114,1134,1134,0.000000,0.016461
1.0068442357,0.2091125344,-0.578503,0.007495,0.011125,0.062521,-0.048502,3920240,0,109,0,0,59426.485944,76493.811034,1.135732,-0.055605,0.007504,0.061459,-0.016976,0,-0.000002,2,0.13631,-0.888209,-0.0015,-0.00061,0.08596,1135,1135,0.000000,0.016461
1.0068442357,0.2091125344,-0.574913,0.00551,0.007765,0.062521,-0.048502,3920250,0,110,0,0,59426.495193,76493.809807,1.128840,-0.05551,0.005513,0.061442,-0.016975,0,-0.000002,2,0.136937,-0.886628,-0.001409,-0.000612,0.085807,1136,1136,0.000000,0.023148
1.0068442357,0.2091125344,-0.568929,0.005815,0.006849,0.062521,-0.048502,3920260,0,110,0,0,59426.494411,76493.809989,1.130421,-0.055412,0.005819,0.061434,-0.016975,0,-0.000002,2,0.12915,-0.89352,-0.001324,-0.000578,0.086474,1137,1137,0.000000,0.023148
1.0068442357,0.2091125344,-0.549779,0.009175,0.00914,0.062521,-0.048502,3920270,0,110,0,0,59426.493628,76493.810170,1.132003,-0.055279,0.00918,0.061431,-0.016976,0,-0.000002,2,0.129774,-0.891938,-0.001244,-0.00058,0.086321,1138,1138,0.000000,0.023148
1.0068442357,0.2091125344,-0.562945,0.008869,0.008987,0.062521,-0.043541,3920281,0,110,0,0,59426.492846,76493.810350,1.133585,-0.05515,0.008876,0.061442,-0.015493,0,-0.000002,2,0.1304,-0.890356,-0.001169,-0.000583,0.086168,1139,1139,0.000000,0.023148
1.0068442357,0.2091125344,-0.562945,0.008869,0.008987,0.062521,-0.043541,3920290,0,110,0,0,59426.492069,76493.810542,1.135166,-0.055022,0.008875,0.061444,-0.015276,0,-0.000002,2,0.131025,-0.888775,-0.001099,-0.000586,0.086015,1140,1140,0.000000,0.023148
1.0068442357,0.2091125344,-0.546189,0.004593,0.007307,0.062521,-0.043541,3920300,0,110,0,0,59426.491292,76493.810735,1.136748,-0.054936,0.004596,0.061424,-0.015245,0,-0.000002,2,0.131641,-0.887193,-0.001032,-0.000589,0.085862,1141,1141,0.000000,0.023148
1.0068442357,0.2091125344,-0.552173,0.008411,0.011278,0.062521,-0.043541,3920310,0,110,0,0,59426.490516,76493.810927,1.138330,-0.054812,0.00842,0.061447,-0.01524,0,-0.000002,2,0.132255,-0.885611,-0.00097,-0.000591,0.085709,1142,1142,0.000000,0.023148
1.0068442357,0.2091125344,-0.539008,0.004593,0.008529,0.062521,-0.043541,3920320,0,110,0,0,59426.489739,76493.811118,1.139912,-0.054726,0.004596,0.061426,-0.01524,0,-0.000002,2,0.13287,-0.88403,-0.000911,-0.000594,0.085556,1143,1143,0.000000,0.023148
1.0068442357,0.2091125344,-0.518662,0.012076,0.008529,0.062521,-0.043541,3920330,0,110,0,0,59426.488962,76493.811307,1.141493,-0.054564,0.01208,0.061411,-0.015239,0,-0.000002,2,0.133486,-0.882448,-0.000856,-0.000597,0.085403,1144,1144,0.000000,0.023148
1.0068442328,0.2091125344,-0.507891,0.00719,0.005017,0.062521,-0.043541,3920340,0,111,0,0,59426.49768,76493.805846,1.133467,-0.054451,0.007192,0.061389,-0.01524,0,-0.000002,2,0.134102,-0.880866,-0.000805,-0.0006,0.08525,1145,1145,0.000000,0.022119
1.0068442328,0.2091125344,-0.509088,0.006731,0.008529,0.062521,-0.043541,3920350,0,111,0,0,59426.496905,76493.806040,1.135048,-0.054343,0.00674,0.061406,-0.01524,0,-0.000002,2,0.128641,-0.888892,-0.000756,-0.000575,0.086027,1146,1146,0.000000,0.022119
1.0068442328,0.2091125344,-0.529434,0.005051,0.008835,0.062521,-0.043541,3920360,0,111,0,0,59426.496129,76493.806233,1.136629,-0.054252,0.00506,0.061425,-0.015239,0,-0.000002,2,0.129254,-0.887311,-0.00071,-0.000578,0.085874,1147,1147,0.000000,0.022119
1.0068442328,0.2091125344,-0.493529,0.006121,0.008376,0.062521,-0.043541,3920370,0,111,0,0,59426.495353,76493.806425,1.138210,-0.05415,0.006122,0.061395,-0.015239,0,-0.000002,2,0.129867,-0.88573,-0.000667,-0.000581,0.085721,1148,1148,0.000000,0.022119
1.0068442328,0.2091125344,-0.494726,0.0078,0.004558,0.062521,-0.040786,3920381,0,111,0,0,59426.494577,76493.806615,1.139791,-0.054031,0.007804,0.06138,-0.015239,0,-0.000002,2,0.130482,-0.884149,-0.000627,-0.000584,0.085568,1149,1149,0.000000,0.022119
1.0068442328,0.2091125344,-0.491135,-0.000904,0.006086,0.062521,-0.040786,3920389,0,111,0,0,59426.4938,76493.806805,1.141371,-0.053998,-0.000898,0.061386,-0.014416,0,-0.000002,2,0.131097,-0.882568,-0.000589,-0.000586,0.085415,1150,1150,0.000000,0.022119
1.0068442328,0.2091125344,-0.507891,0.004135,0.008529,0.062521,-0.040786,3920399,0,111,0,0,59426.493027,76493.807000,1.142951,-0.053917,0.004144,0.061409,-0.014295,0,-0.000002,2,0.131713,-0.880988,-0.000554,-0.000589,0.085262,1151,1151,0.000000,0.022119
1.0068442328,0.2091125344,-0.47438,0.002608,0.010056,0.062521,-0.040786,3920409,0,111,0,0,59426.492254,76493.807196,1.144532,-0.053849,0.002612,0.061391,-0.014278,0,-0.000002,2,0.132324,-0.879408,-0.00052,-0.000592,0.085109,1152,1152,0.000000,0.022119
1.0068442328,0.2091125344,-0.463608,0.002303,0.006391,0.062521,-0.040786,3920420,0,111,0,0,59426.49148,76493.807390,1.146113,-0.053784,0.002305,0.061367,-0.014275,0,-0.000001,2,0.132934,-0.877827,-0.000489,-0.000595,0.084956,1153,1153,0.000000,0.022119
1.0068442328,0.2091125344,-0.466002,0.004288,0.007002,0.062521,-0.040786,3920430,0,111,0,0,59426.490707,76493.807583,1.147693,-0.053699,0.004295,0.061372,-0.014275,0,-0.000001,2,0.133545,-0.876246,-0.000459,-0.000597,0.084803,1154,1154,0.000000,0.022119
1.0068442328,0.2091125344,-0.468396,0.003982,0.009904,0.062521,-0.040786,3920440,0,111,0,0,59426.489933,76493.807775,1.149273,-0.053617,0.003991,0.061388,-0.014275,0,-0.000001,2,0.134157,-0.874666,-0.000432,-0.0006,0.08465,1155,1155,0.000000,0.022119
1.0068442328,0.2091125344,-0.476773,0.000775,0.005933,0.062521,-0.040786,3920450,0,112,0,0,59426.49838,76493.803139,1.141768,-0.053568,0.00078,0.061378,-0.014275,0,-0.000001,2,0.134769,-0.873086,-0.000406,-0.000603,0.084497,1156,1156,0.000000,0.017490
1.0068442328,0.2091125344,-0.460018,-0.002432,0.006544,0.062521,-0.040786,3920459,0,112,0,0,59426.497607,76493.803335,1.143348,-0.053551,-0.002427,0.061367,-0.014275,0,-0.000002,2,0.129193,-0.880591,-0.000381,-0.000578,0.085223,1157,1157,0.000000,0.017490
1.0068442328,0.2091125344,-0.473183,0.000317,0.005322,0.062521,-0.040786,3920470,0,112,0,0,59426.496834,76493.803530,1.144928,-0.053506,0.000324,0.061372,-0.014275,0,-0.000002,2,0.129802,-0.879011,-0.000358,-0.00058,0.08507,1158,1158,0.000000,0.017490
1.0068442328,0.2091125344,-0.497119,-0.004875,0.004406,0.062521,-0.043541,3920481,0,112,0,0,59426.496061,76493.803724,1.146508,-0.053516,-0.004867,0.061388,-0.014275,0,-0.000001,2,0.131024,-0.875851,-0.000337,-0.000586,0.084764,1159,1159,0.000000,0.017490
1.0068442328,0.2091125344,-0.471986,-0.003348,0.007002,0.062521,-0.043541,3920490,0,112,0,0,59426.495287,76493.803917,1.148089,-0.053508,-0.003343,0.061379,-0.015099,0,-0.000002,2,0.131636,-0.87427,-0.000316,-0.000589,0.084612,1160,1160,0.000000,0.017490
1.0068442328,0.2091125344,-0.494726,-0.00121,0.002726,0.062521,-0.043541,3920500,0,112,0,0,59426.49451,76493.804101,1.149669,-0.053481,-0.001204,0.061378,-0.015219,0,-0.000002,2,0.132255,-0.87269,-0.000297,-0.000591,0.084459,1161,1161,0.000000,0.017490
1.0068442328,0.2091125344,-0.515072,-0.003501,0.002879,0.062521,-0.043541,3920509,0,112,0,0,59426.493732,76493.804283,1.151249,-0.053477,-0.003493,0.061395,-0.015236,0,-0.000002,2,0.132876,-0.87111,-0.000279,-0.000594,0.084306,1162,1162,0.000000,0.017490
1.0068442328,0.2091125344,-0.5043,-0.00686,0.000893,0.062521,-0.043541,3920520,0,112,0,0,59426.492953,76493.804464,1.152830,-0.053507,-0.006857,0.061377,-0.015239,0,-0.000002,2,0.133497,-0.869529,-0.000262,-0.000597,0.084153,1163,1163,0.000000,0.017490
1.0068442328,0.2091125344,-0.498316,-0.012358,0.005475,0.062521,-0.043541,3920530,0,112,0,0,59426.492174,76493.804643,1.154410,-0.053591,-0.01235,0.061393,-0.015239,0,-0.000002,2,0.13412,-0.867949,-0.000247,-0.0006,0.084,1164,1164,0.000000,0.017490
1.0068442328,0.2091125344,-0.494726,-0.005028,0.009445,0.062521,-0.043541,3920540,0,112,0,0,59426.491395,76493.804821,1.155990,-0.053601,-0.00502,0.061406,-0.015239,0,-0.000002,2,0.134743,-0.866369,-0.000232,-0.000603,0.083847,1165,1165,0.000000,0.017490
1.0068442328,0.2091125344,-0.510284,-0.000141,0.004558,0.062521,-0.043541,3920550,0,113,0,0,59426.499449,76493.800868,1.149046,-0.053564,-0.000136,0.061397,-0.01524,0,-0.000002,2,0.129222,-0.873313,-0.000218,-0.000578,0.084519,1166,1166,0.000000,0.020576
1.0068442328,0.2091125344,-0.521056,-0.000904,0.012194,0.062521,-0.043541,3920560,0,113,0,0,59426.498671,76493.801050,1.150627,-0.053535,-0.000893,0.061441,-0.015239,0,-0.000002,2,0.129843,-0.871732,-0.000205,-0.000581,0.084366,1167,1167,0.000000,0.020576
1.0068442328,0.2091125344,-0.501907,-0.003959,0.013111,0.062521,-0.043541,3920569,0,113,0,0,59426.497892,76493.801231,1.152209,-0.053535,-0.003955,0.06143,-0.015239,0,-0.000002,2,0.130465,-0.870151,-0.000192,-0.000583,0.084213,1168,1168,0.000000,0.020576
1.0068442328,0.2091125344,-0.518662,-0.007777,0.011889,0.062521,-0.049604,3920581,0,113,0,0,59426.497112,76493.801411,1.153790,-0.053575,-0.00777,0.061438,-0.017052,0,-0.000002,2,0.130465,-0.870151,-0.000181,-0.000583,0.084213,1169,1169,0.000000,0.020576
1.0068442328,0.2091125344,-0.518662,-0.007777,0.011889,0.062521,-0.049604,3920590,0,113,0,0,59426.496326,76493.801573,1.155372,-0.053614,-0.007771,0.061437,-0.017316,0,-0.000002,2,0.131724,-0.866987,-0.00017,-0.000589,0.083907,1170,1170,0.000000,0.020576
1.0068442328,0.2091125344,-0.519859,-0.005028,0.011736,0.062521,-0.049604,3920600,0,113,0,0,59426.495537,76493.801731,1.156954,-0.053626,-0.005022,0.061437,-0.017355,0,-0.000002,2,0.132365,-0.865406,-0.00016,-0.000592,0.083754,1171,1171,0.000000,0.020576
1.0068442328,0.2091125344,-0.523449,-0.006708,0.009293,0.062521,-0.049604,3920610,0,113,0,0,59426.494749,76493.801888,1.158535,-0.053655,-0.006703,0.061429,-0.01736,0,-0.000002,2,0.133006,-0.863824,-0.00015,-0.000595,0.0836,1172,1172,0.000000,0.020576
1.0068442328,0.2091125344,-0.516269,-0.004264,0.013416,0.062521,-0.049604,3920620,0,113,0,0,59426.49396,76493.802044,1.160117,-0.053659,-0.004257,0.061441,-0.017361,0,-0.000002,2,0.133648,-0.862242,-0.000141,-0.000598,0.083447,1173,1173,0.000000,0.020576
1.0068442328,0.2091125344,-0.531827,-0.004417,0.011583,0.062521,-0.049604,3920630,0,113,0,0,59426.493171,76493.802198,1.161699,-0.053666,-0.004411,0.061445,-0.017361,0,-0.000002,2,0.13429,-0.860661,-0.000133,-0.000601,0.083294,1174,1174,0.000000,0.020576
1.0068442328,0.2091125344,-0.509088,-0.007471,0.008987,0.062521,-0.049604,3920640,0,114,0,0,59426.500754,76493.798846,1.155343,-0.053702,-0.00747,0.061416,-0.017361,0,-0.000002,2,0.128929,-0.867016,-0.000125,-0.000577,0.083909,1175,1175,0.000000,0.027778
1.0068442328,0.2091125344,-0.531827,-0.006708,0.007155,0.062521,-0.049604,3920650,0,114,0,0,59426.499966,76493.799004,1.156924,-0.053731,-0.006701,0.061424,-0.017361,0,-0.000002,2,0.12957,-0.865435,-0.000117,-0.000579,0.083756,1176,1176,0.000000,0.027778
1.0068442328,0.2091125344,-0.539008,-0.009609,0.006696,0.062521,-0.049604,3920660,0,114,0,0,59426.499178,76493.799161,1.158505,-0.05379,-0.009603,0.061428,-0.017361,0,-0.000002,2,0.130211,-0.863854,-0.00011,-0.000582,0.083603,1177,1177,0.000000,0.027778
1.0068442328,0.2091125344,-0.559354,-0.002279,0.004558,0.062521,-0.049604,3920670,0,114,0,0,59426.498389,76493.799316,1.160087,-0.053776,-0.002273,0.061433,-0.017361,0,-0.000002,2,0.130853,-0.862272,-0.000104,-0.000585,0.08345,1178,1178,0.000000,0.027778
1.0068442328,0.2091125344,-0.555764,-0.005333,0.007307,0.062521,-0.053462,3920681,0,114,0,0,59426.4976,76493.799471,1.161668,-0.053793,-0.005326,0.061444,-0.017361,0,-0.000002,2,0.130853,-0.862272,-0.000097,-0.000585,0.08345,1179,1179,0.000000,0.027778
1.0068442328,0.2091125344,-0.565338,-0.007166,0.002268,0.062521,-0.053462,3920690,0,114,0,0,59426.49681,76493.799624,1.163250,-0.053829,-0.007163,0.061428,-0.018515,0,-0.000002,2,0.131495,-0.860691,-0.000092,-0.000588,0.083297,1180,1180,0.000000,0.027778
1.0068442328,0.2091125344,-0.55696,-0.006708,0.005017,0.062521,-0.053462,3920700,0,114,0,0,59426.496016,76493.799765,1.164832,-0.053859,-0.006702,0.061433,-0.018683,0,-0.000002,2,0.132139,-0.859109,-0.000086,-0.000591,0.083144,1181,1181,0.000000,0.027778
1.0068442328,0.2091125344,-0.572519,0.002913,0.009904,0.062521,-0.053462,3920710,0,114,0,0,59426.495221,76493.799903,1.166413,-0.053794,0.002923,0.061467,-0.018708,0,-0.000003,2,0.133447,-0.855946,-0.000081,-0.000597,0.082838,1182,1182,0.000000,0.027778
1.0068442328,0.2091125344,-0.572519,0.000012,0.013721,0.062521,-0.053462,3920719,0,114,0,0,59426.494425,76493.800040,1.167996,-0.053759,0.00002,0.061486,-0.018711,0,-0.000003,2,0.133447,-0.855946,-0.000076,-0.000597,0.082838,1183,1183,0.000000,0.027778
1.0068442328,0.2091125344,-0.560551,-0.003959,0.011431,0.062521,-0.053462,3920729,0,114,0,0,59426.493629,76493.800176,1.169579,-0.053762,-0.003956,0.061467,-0.018712,0,-0.000003,2,0.134103,-0.854363,-0.000072,-0.0006,0.082685,1184,1184,0.000000,0.027778
1.0068442328,0.2091125344,-0.578503,-0.003195,0.011736,0.062521,-0.053462,3920739,0,114,0,0,59426.492833,76493.800311,1.171161,-0.053759,-0.003188,0.061482,-0.018712,0,-0.000003,2,0.13476,-0.85278,-0.000067,-0.000603,0.082532,1185,1185,0.000000,0.027778
1.0068442328,0.2091125344,-0.586881,-0.000599,0.008835,0.062521,-0.053462,3920750,0,115,0,0,59426.500479,76493.797378,1.164899,-0.053731,-0.000595,0.061475,-0.018712,0,-0.000003,2,0.135418,-0.851198,-0.000063,-0.000606,0.082379,1186,1186,0.000000,0.017490
1.0068442328,0.2091125344,-0.577306,0.00215,0.012652,0.062521,-0.053462,3920760,0,115,0,0,59426.499683,76493.797516,1.166482,-0.053675,0.002156,0.061486,-0.018712,0,-0.000003,2,0.129818,-0.85746,-0.00006,-0.000581,0.082985,1187,1187,0.000000,0.017490
1.0068442328,0.2091125344,-0.568929,-0.002737,0.014638,0.062521,-0.053462,3920770,0,115,0,0,59426.498887,76493.797653,1.168065,-0.053667,-0.002731,0.061489,-0.018712,0,-0.000003,2,0.130474,-0.855877,-0.000056,-0.000583,0.082831,1188,1188,0.000000,0.017490
1.0068442328,0.2091125344,-0.57611,0.000928,0.008987,0.062521,-0.05236,3920781,0,115,0,0,59426.498091,76493.797789,1.169648,-0.053623,0.00093,0.061469,-0.018712,0,-0.000003,2,0.131787,-0.852711,-0.000053,-0.000589,0.082525,1189,1189,0.000000,0.017490
1.0068442328,0.2091125344,-0.577306,0.000012,0.008835,0.062521,-0.05236,3920790,0,115,0,0,59426.497295,76493.797924,1.171230,-0.053588,0.000017,0.06147,-0.018382,0,-0.000002,2,0.132445,-0.851129,-0.00005,-0.000592,0.082372,1190,1190,0.000000,0.017490
1.0068442328,0.2091125344,-0.589275,0.003677,0.007918,0.062549,-0.05236,3920799,0,115,0,0,59426.496499,76493.798060,1.172813,-0.053517,0.003683,0.061475,-0.018334,0,-0.000002,2,0.133101,-0.849546,-0.000047,-0.000595,0.082219,1191,1191,0.000000,0.017490
1.0068442328,0.2091125344,-0.580897,0.004288,0.00914,0.062549,-0.05236,3920809,0,115,0,0,59426.495704,76493.798195,1.174396,-0.05344,0.004297,0.061503,-0.018327,0,-0.000002,2,0.133757,-0.847963,-0.000044,-0.000598,0.082066,1192,1192,0.000000,0.017490
1.0068442328,0.2091125344,-0.585684,0.006426,0.006086,0.062549,-0.05236,3920820,0,115,0,0,59426.494908,76493.798330,1.175979,-0.053342,0.006429,0.061494,-0.018326,0,-0.000002,2,0.134415,-0.84638,-0.000041,-0.000601,0.081912,1193,1193,0.000000,0.017490
1.0068442328,0.2091125344,-0.572519,0.005662,0.005627,0.062549,-0.05236,3920830,0,115,0,0,59426.494112,76493.798463,1.177562,-0.053252,0.005666,0.061483,-0.018326,0,-0.000002,2,0.135073,-0.844797,-0.000039,-0.000604,0.081759,1194,1194,0.000000,0.017490
1.0068442328,0.2091125344,-0.564141,0.008564,0.007307,0.062549,-0.05236,3920840,0,115,0,0,59426.493316,76493.798595,1.179145,-0.053132,0.008569,0.061485,-0.018326,0,-0.000002,2,0.135732,-0.843214,-0.000037,-0.000607,0.081606,1195,1195,0.000000,0.017490
1.0068442328,0.2091125344,-0.577306,0.00383,0.005627,0.062549,-0.05236,3920850,0,116,0,0,59426.50083,76493.796061,1.173123,-0.05306,0.003835,0.061489,-0.018326,0,-0.000002,2,0.130077,-0.849237,-0.000034,-0.000582,0.082189,1196,1196,0.000000,0.023148
1.0068442328,0.2091125344,-0.57611,0.00383,0.0041,0.062549,-0.05236,3920859,0,116,0,0,59426.500034,76493.796196,1.174706,-0.052989,0.003834,0.061481,-0.018326,0,-0.000002,2,0.130734,-0.847654,-0.000032,-0.000585,0.082036,1197,1197,0.000000,0.023148
