Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068443870,0.2091128893,-0.091397,0.015383,0.019325,0,-0.043541,1560338,0,108,0,0,59427.747507,76494.755610,0.952545,0.016721,0.013542,0.000363,-0.015239,0,-0.000002,1,0.155498,-1.067585,-0.007403,-0.000695,0.10332,1076,1076,0.000000,0.010802
1.0068443870,0.2091128893,-0.091397,0.015383,0.019325,0,-0.040786,1560348,0,108,0,0,59427.747415,76494.755489,0.952554,0.016825,0.015376,0.00034,-0.014416,0,-0.000002,1,0.155634,-1.067576,-0.007361,-0.000696,0.10332,1077,1077,0.000000,0.010802
1.0068443870,0.2091128893,-0.069855,0.01523,0.013827,0,-0.040786,1560358,0,108,0,0,59427.747327,76494.755374,0.952563,0.016928,0.015221,0.0003,-0.014295,0,-0.000002,1,0.155634,-1.067576,-0.0073,-0.000696,0.10332,1078,1078,0.000000,0.010802
1.0068443870,0.2091128893,-0.181159,0.011412,0.011689,0,-0.040786,1560368,0,108,0,0,59427.747241,76494.755259,0.952570,0.016986,0.011419,0.000379,-0.014278,0,-0.000002,1,0.155762,-1.067567,-0.007242,-0.000697,0.103319,1079,1079,0.000000,0.010802
1.0068443870,0.2091128893,-0.141664,0.017368,0.014286,0,-0.040786,1560377,0,108,0,0,59427.747155,76494.755146,0.952580,0.017106,0.017361,0.00036,-0.014275,0,-0.000002,1,0.155889,-1.067559,-0.007184,-0.000697,0.103318,1080,1080,0.000000,0.010802
1.0068443870,0.2091128893,-0.150042,0.014008,0.015507,0,-0.040786,1560388,0,108,0,0,59427.747068,76494.755032,0.952590,0.017192,0.014006,0.000374,-0.014275,0,-0.000002,1,0.156017,-1.06755,-0.00713,-0.000698,0.103317,1081,1081,0.000000,0.010802
1.0068443870,0.2091128893,-0.154829,0.016757,0.013675,0,-0.040786,1560398,0,108,0,0,59427.746982,76494.754919,0.952599,0.017304,0.016752,0.00037,-0.014275,0,-0.000002,1,0.156144,-1.06754,-0.007078,-0.000698,0.103316,1082,1082,0.000000,0.010802
1.0068443870,0.2091128893,-0.129696,0.019048,0.022685,0,-0.040786,1560408,0,108,0,0,59427.746895,76494.754805,0.952609,0.017441,0.019047,0.000392,-0.014275,0,-0.000002,1,0.156271,-1.067531,-0.00703,-0.000699,0.103315,1083,1083,0.000000,0.010802
1.0068443870,0.2091128893,-0.170388,0.022713,0.021921,0,-0.040786,1560418,0,108,0,0,59427.746808,76494.754691,0.952619,0.017576,0.018893,0.000405,-0.014275,0,-0.000002,1,0.156399,-1.067521,-0.006985,-0.000699,0.103314,1084,1084,0.000000,0.010802
1.0068443870,0.2091128893,-0.211079,0.023324,0.019936,0,-0.040786,1560428,0,109,0,0,59427.749028,76494.758174,0.952808,0.017746,0.022711,0.000424,-0.014274,0,-0.000002,1,0.156526,-1.067511,-0.006942,-0.0007,0.103313,1085,1085,0.000000,0.009774
1.0068443870,0.2091128893,-0.126105,0.027142,0.022838,0,-0.040786,1560439,0,109,0,0,59427.748941,76494.758061,0.952819,0.017919,0.023323,0.000449,-0.014275,0,-0.000002,1,0.153014,-1.067322,-0.006902,-0.000684,0.103295,1086,1086,0.000000,0.009774
1.0068443870,0.2091128893,-0.099775,0.022255,0.021463,0,-0.043541,1560448,0,109,0,0,59427.748854,76494.757948,0.952830,0.018135,0.027131,0.000397,-0.015099,0,-0.000002,1,0.153141,-1.067311,-0.006865,-0.000685,0.103294,1087,1087,0.000000,0.009774
1.0068443870,0.2091128893,-0.124908,0.026989,0.019325,0,-0.043541,1560458,0,109,0,0,59427.748762,76494.757828,0.952840,0.018303,0.022248,0.000373,-0.015219,0,-0.000002,1,0.153269,-1.0673,-0.006829,-0.000685,0.103293,1088,1088,0.000000,0.009774
1.0068443870,0.2091128893,-0.124908,0.026989,0.019325,0,-0.043541,1560468,0,109,0,0,59427.74867,76494.757707,0.952850,0.018517,0.026987,0.000384,-0.015236,0,-0.000002,1,0.153404,-1.067289,-0.006818,-0.000686,0.103292,1089,1089,0.000000,0.009774
1.0068443870,0.2091128893,-0.138073,0.021339,0.012148,0,-0.043541,1560478,0,109,0,0,59427.748578,76494.757585,0.952860,0.018673,0.021332,0.000365,-0.015239,0,-0.000002,1,0.153539,-1.06728,-0.006811,-0.000687,0.103291,1090,1090,0.000000,0.009774
1.0068443870,0.2091128893,-0.183553,0.026684,0.018867,0,-0.043541,1560488,0,109,0,0,59427.748486,76494.757464,0.952869,0.018879,0.026689,0.000432,-0.015239,0,-0.000002,1,0.153675,-1.06727,-0.006804,-0.000687,0.10329,1091,1091,0.000000,0.009774
1.0068443870,0.2091128893,-0.152435,0.02424,0.012758,0,-0.043541,1560498,0,109,0,0,59427.748393,76494.757343,0.952880,0.019062,0.024229,0.000383,-0.015239,0,-0.000002,1,0.153811,-1.06726,-0.006798,-0.000688,0.103289,1092,1092,0.000000,0.009774
1.0068443870,0.2091128893,-0.03395,0.026837,0.006344,0,-0.043541,1560508,0,109,0,0,59427.748301,76494.757221,0.952890,0.019278,0.026816,0.000262,-0.015239,0,-0.000002,1,0.153947,-1.067249,-0.006793,-0.000688,0.103288,1093,1093,0.000000,0.009774
1.0068443870,0.2091128893,-0.229032,0.027447,-0.000222,0,-0.043541,1560518,0,109,0,0,59427.74821,76494.757099,0.952897,0.019487,0.02746,0.000389,-0.015239,0,-0.000002,1,0.154083,-1.067239,-0.006787,-0.000689,0.103287,1094,1094,0.000000,0.009774
1.0068443870,0.2091128893,-0.102169,0.0276,0.011231,0,-0.043541,1560528,0,110,0,0,59427.750121,76494.760034,0.953026,0.019755,0.032164,0.000292,-0.015238,0,-0.000002,1,0.154218,-1.067233,-0.006782,-0.00069,0.103286,1095,1095,0.000000,0.019547
1.0068443870,0.2091128893,-0.167994,0.023324,0.009551,0,-0.043541,1560538,0,110,0,0,59427.75003,76494.759912,0.953034,0.019972,0.027604,0.000346,-0.015239,0,-0.000002,1,0.151222,-1.067104,-0.006778,-0.000676,0.103274,1096,1096,0.000000,0.019547
1.0068443870,0.2091128893,-0.167994,0.023324,0.009551,0,-0.046848,1560548,0,110,0,0,59427.749938,76494.759791,0.953043,0.020142,0.023326,0.000393,-0.016228,0,-0.000002,1,0.151357,-1.067096,-0.006773,-0.000677,0.103273,1097,1097,0.000000,0.019547
1.0068443870,0.2091128893,0.021104,0.028975,0.016882,0,-0.046848,1560558,0,110,0,0,59427.74984,76494.759661,0.953053,0.02038,0.028955,0.000278,-0.016372,0,-0.000002,1,0.151493,-1.067087,-0.006769,-0.000677,0.103272,1098,1098,0.000000,0.019547
1.0068443870,0.2091128893,-0.071051,0.033403,0.012453,0,-0.046848,1560568,0,110,0,0,59427.749742,76494.759530,0.953060,0.020656,0.033408,0.000334,-0.016393,0,-0.000002,1,0.151637,-1.067077,-0.006791,-0.000678,0.103271,1099,1099,0.000000,0.019547
1.0068443870,0.2091128893,-0.021982,0.03096,0.016729,0,-0.046848,1560578,0,110,0,0,59427.749643,76494.759399,0.953068,0.02091,0.030954,0.000318,-0.016396,0,-0.000002,1,0.151782,-1.06707,-0.006816,-0.000679,0.103271,1100,1100,0.000000,0.019547
1.0068443870,0.2091128893,0.016316,0.031571,0.014744,0,-0.046848,1560588,0,110,0,0,59427.749545,76494.759267,0.953077,0.021171,0.031563,0.000281,-0.016397,0,-0.000002,1,0.151928,-1.067061,-0.00684,-0.000679,0.10327,1101,1101,0.000000,0.019547
1.0068443870,0.2091128893,-0.048312,0.026989,0.014133,0,-0.046848,1560598,0,110,0,0,59427.749447,76494.759136,0.953084,0.021382,0.026993,0.000332,-0.016397,0,-0.000002,1,0.152073,-1.067053,-0.006863,-0.00068,0.103269,1102,1102,0.000000,0.019547
1.0068443870,0.2091128893,-0.027966,0.023019,0.006192,0,-0.046848,1560608,0,110,0,0,59427.749349,76494.759005,0.953092,0.021555,0.023008,0.000282,-0.016397,0,-0.000002,1,0.152219,-1.067046,-0.006884,-0.000681,0.103268,1103,1103,0.000000,0.019547
1.0068443870,0.2091128893,0.007939,0.031724,0.013675,0,-0.046848,1560618,0,110,0,0,59427.749251,76494.758873,0.953100,0.021816,0.031721,0.000289,-0.016397,0,-0.000002,1,0.152364,-1.067037,-0.006904,-0.000681,0.103267,1104,1104,0.000000,0.019547
1.0068443870,0.2091128893,0.005545,0.030655,0.012758,0,-0.046848,1560628,0,111,0,0,59427.750929,76494.761403,0.953189,0.022065,0.030651,0.000291,-0.016396,0,-0.000002,1,0.15251,-1.06703,-0.006923,-0.000682,0.103267,1105,1105,0.000000,0.039609
1.0068443870,0.2091128893,0.157541,0.027447,0.006344,0,-0.046848,1560638,0,111,0,0,59427.750831,76494.761272,0.953196,0.022218,0.021028,0.000274,-0.016397,0,-0.000002,1,0.149899,-1.066941,-0.00694,-0.00067,0.103258,1106,1106,0.000000,0.039609
1.0068443870,0.2091128893,0.157541,0.027447,0.006344,0,-0.051258,1560648,0,111,0,0,59427.750733,76494.761140,0.953203,0.022444,0.027427,0.000145,-0.017715,0,-0.000002,1,0.150045,-1.066933,-0.006957,-0.000671,0.103257,1107,1107,0.000000,0.039609
1.0068443870,0.2091128893,0.101291,0.026378,0.014591,0,-0.051258,1560658,0,111,0,0,59427.750629,76494.760997,0.953207,0.022655,0.026388,0.00023,-0.017907,0,-0.000003,1,0.15019,-1.066926,-0.006972,-0.000672,0.103257,1108,1108,0.000000,0.039609
1.0068443870,0.2091128893,0.119243,0.023782,0.002526,0,-0.051258,1560668,0,111,0,0,59427.750523,76494.760852,0.953213,0.022841,0.023771,0.000163,-0.017935,0,-0.000003,1,0.150346,-1.066923,-0.007022,-0.000672,0.103256,1109,1109,0.000000,0.039609
1.0068443870,0.2091128893,0.170706,0.018284,0.004206,0,-0.051258,1560678,0,111,0,0,59427.750417,76494.760707,0.953217,0.022974,0.018278,0.000132,-0.017939,0,-0.000003,1,0.150504,-1.066917,-0.007074,-0.000673,0.103256,1110,1110,0.000000,0.039609
1.0068443870,0.2091128893,0.126424,0.017368,0.004664,0,-0.051258,1560688,0,111,0,0,59427.750312,76494.760562,0.953221,0.023096,0.017372,0.00017,-0.01794,0,-0.000003,1,0.150662,-1.066912,-0.007123,-0.000674,0.103255,1111,1111,0.000000,0.039609
1.0068443870,0.2091128893,0.165919,0.011412,0.008788,0,-0.051258,1560698,0,111,0,0,59427.750206,76494.760417,0.953225,0.02316,0.011409,0.000158,-0.01794,0,-0.000003,1,0.15082,-1.066909,-0.00717,-0.000674,0.103255,1112,1112,0.000000,0.039609
1.0068443870,0.2091128893,0.144376,0.008205,0.010315,0,-0.051258,1560708,0,111,0,0,59427.750101,76494.760272,0.953229,0.02319,0.008207,0.000182,-0.01794,0,-0.000003,1,0.150978,-1.066905,-0.007213,-0.000675,0.103255,1113,1113,0.000000,0.039609
1.0068443870,0.2091128893,0.157541,0.012787,0.016271,0,-0.051258,1560718,0,111,0,0,59427.749995,76494.760127,0.953234,0.023267,0.012787,0.000199,-0.01794,0,-0.000003,1,0.151136,-1.066901,-0.007255,-0.000676,0.103254,1114,1114,0.000000,0.039609
1.0068443899,0.2091128893,0.181478,0.007442,0.018867,0,-0.051258,1560728,0,112,0,0,59427.751256,76494.766669,0.955651,0.023266,0.004998,0.000207,-0.017938,0,-0.000003,1,0.151295,-1.066896,-0.007293,-0.000677,0.103254,1115,1115,0.000000,0.038580
1.0068443899,0.2091128893,0.147967,0.003929,0.022227,0,-0.051258,1560738,0,112,0,0,59427.75115,76494.766524,0.955656,0.023291,0.007438,0.000192,-0.01794,0,-0.000003,1,0.147318,-1.064479,-0.007329,-0.000659,0.10302,1116,1116,0.000000,0.038580
1.0068443899,0.2091128893,0.147967,0.003929,0.022227,0,-0.053462,1560748,0,112,0,0,59427.751045,76494.766379,0.955661,0.023278,0.003933,0.000234,-0.018599,0,-0.000003,1,0.147476,-1.064474,-0.007363,-0.00066,0.103019,1117,1117,0.000000,0.038580
1.0068443899,0.2091128893,0.186265,0.001791,0.022532,0,-0.053462,1560758,0,112,0,0,59427.750935,76494.766228,0.955667,0.023247,0.001785,0.000205,-0.018695,0,-0.000003,1,0.147634,-1.064469,-0.007395,-0.00066,0.103019,1118,1118,0.000000,0.038580
1.0068443899,0.2091128893,0.222169,-0.001569,0.017951,0,-0.053462,1560768,0,112,0,0,59427.750825,76494.766077,0.955672,0.023184,-0.001577,0.000155,-0.018709,0,-0.000003,1,0.147798,-1.064463,-0.007443,-0.000661,0.103018,1119,1119,0.000000,0.038580
1.0068443899,0.2091128893,0.224563,-0.007066,0.017798,0,-0.053462,1560778,0,112,0,0,59427.750715,76494.765926,0.955676,0.023067,-0.007068,0.000152,-0.018711,0,-0.000003,1,0.147963,-1.064458,-0.00749,-0.000662,0.103018,1120,1120,0.000000,0.038580
1.0068443899,0.2091128893,0.216185,-0.009663,0.01566,0,-0.053462,1560788,0,112,0,0,59427.750606,76494.765774,0.955680,0.022924,-0.009664,0.000147,-0.018712,0,-0.000003,1,0.148127,-1.064454,-0.007535,-0.000662,0.103017,1121,1121,0.000000,0.038580
1.0068443899,0.2091128893,0.212595,-0.012411,0.01734,0,-0.053462,1560798,0,112,0,0,59427.750496,76494.765622,0.955684,0.022753,-0.012411,0.000155,-0.018712,0,-0.000003,1,0.148292,-1.06445,-0.007577,-0.000663,0.103017,1122,1122,0.000000,0.038580
1.0068443899,0.2091128893,0.197036,-0.022033,0.017798,0,-0.053462,1560808,0,112,0,0,59427.750387,76494.765470,0.955688,0.022486,-0.022032,0.000168,-0.018712,0,-0.000003,1,0.148456,-1.064446,-0.007617,-0.000664,0.103017,1123,1123,0.000000,0.038580
1.0068443899,0.2091128893,0.122833,-0.020353,0.014744,0,-0.053462,1560818,0,113,0,0,59427.751622,76494.770770,0.957483,0.022231,-0.020349,0.000208,-0.01871,0,-0.000003,1,0.148621,-1.064442,-0.007654,-0.000665,0.103016,1124,1124,0.000000,0.033436
1.0068443899,0.2091128893,0.102487,-0.022949,0.019936,0,-0.053462,1560828,0,113,0,0,59427.751512,76494.770619,0.957488,0.02195,-0.022946,0.000245,-0.018712,0,-0.000003,1,0.145206,-1.062647,-0.007689,-0.000649,0.102842,1125,1125,0.000000,0.033436
1.0068443899,0.2091128893,0.06778,-0.026156,0.025892,0,-0.053462,1560838,0,113,0,0,59427.751402,76494.770468,0.957495,0.021718,-0.01822,0.000221,-0.018712,0,-0.000003,1,0.145371,-1.062641,-0.007722,-0.00065,0.102842,1126,1126,0.000000,0.033436
1.0068443899,0.2091128893,0.06778,-0.026156,0.025892,0,-0.050706,1560848,0,113,0,0,59427.751292,76494.770316,0.957500,0.021404,-0.026148,0.000295,-0.017888,0,-0.000003,1,0.145536,-1.062635,-0.007753,-0.000651,0.102841,1127,1127,0.000000,0.033436
1.0068443899,0.2091128893,0.066583,-0.026003,0.025128,0,-0.050706,1560858,0,113,0,0,59427.751186,76494.770172,0.957508,0.021092,-0.026007,0.000288,-0.017768,0,-0.000003,1,0.145701,-1.062629,-0.007782,-0.000652,0.102841,1128,1128,0.000000,0.033436
1.0068443899,0.2091128893,0.025891,-0.027378,0.025587,0,-0.050706,1560868,0,113,0,0,59427.75108,76494.770029,0.957515,0.020765,-0.027376,0.000319,-0.01775,0,-0.000003,1,0.145859,-1.062622,-0.007787,-0.000652,0.10284,1129,1129,0.000000,0.033436
1.0068443899,0.2091128893,0.035465,-0.027836,0.030168,0,-0.050706,1560878,0,113,0,0,59427.750975,76494.769886,0.957524,0.020434,-0.027837,0.000328,-0.017748,0,-0.000003,1,0.146016,-1.062614,-0.007789,-0.000653,0.102839,1130,1130,0.000000,0.033436
1.0068443899,0.2091128893,0.01871,-0.028294,0.023449,0,-0.050706,1560888,0,113,0,0,59427.750869,76494.769743,0.957532,0.020099,-0.0283,0.000307,-0.017747,0,-0.000003,1,0.146173,-1.062606,-0.00779,-0.000654,0.102839,1131,1131,0.000000,0.033436
1.0068443899,0.2091128893,0.003151,-0.032265,0.029404,0,-0.050706,1560898,0,113,0,0,59427.750764,76494.769601,0.957540,0.019724,-0.032262,0.000343,-0.017747,0,-0.000003,1,0.14633,-1.062598,-0.007791,-0.000654,0.102838,1132,1132,0.000000,0.033436
1.0068443899,0.2091128893,0.058205,-0.028599,0.027419,0,-0.050706,1560908,0,113,0,0,59427.750658,76494.769458,0.957549,0.01939,-0.02861,0.000286,-0.017747,0,-0.000003,1,0.146487,-1.06259,-0.007792,-0.000655,0.102837,1133,1133,0.000000,0.033436
1.0068443899,0.2091128893,-0.013604,-0.032112,0.022685,0,-0.050706,1560918,0,113,0,0,59427.750553,76494.769315,0.957556,0.019017,-0.03211,0.000318,-0.017747,0,-0.000003,1,0.146644,-1.062581,-0.007793,-0.000656,0.102836,1134,1134,0.000000,0.033436
1.0068443899,0.2091128864,0.019907,-0.031806,0.018256,0,-0.050706,1560928,0,114,0,0,59427.749366,76494.773864,0.960699,0.018651,-0.031816,0.000267,-0.017746,0,-0.000003,1,0.146801,-1.062574,-0.007794,-0.000657,0.102835,1135,1135,0.000000,0.044753
1.0068443899,0.2091128864,0.0223,-0.040206,0.01566,0,-0.050706,1560938,0,114,0,0,59427.749261,76494.773721,0.960706,0.018234,-0.037161,0.000215,-0.017747,0,-0.000003,1,0.145895,-1.059431,-0.007795,-0.000652,0.102531,1136,1136,0.000000,0.044753
1.0068443899,0.2091128864,0.0223,-0.040206,0.01566,0,-0.045746,1560948,0,114,0,0,59427.749157,76494.773577,0.960711,0.017786,-0.040204,0.000245,-0.016264,0,-0.000003,1,0.146051,-1.059424,-0.007796,-0.000653,0.102531,1137,1137,0.000000,0.044753
1.0068443899,0.2091128864,0.033072,-0.043871,0.010162,0,-0.045746,1560958,0,114,0,0,59427.749061,76494.773446,0.960718,0.017303,-0.043879,0.000206,-0.016048,0,-0.000002,1,0.146207,-1.059418,-0.007796,-0.000654,0.10253,1138,1138,0.000000,0.044753
1.0068443899,0.2091128864,-0.014801,-0.043107,0.016271,0,-0.045746,1560968,0,114,0,0,59427.748967,76494.773316,0.960723,0.016826,-0.043102,0.000266,-0.016016,0,-0.000002,1,0.146351,-1.059412,-0.007758,-0.000654,0.102529,1139,1139,0.000000,0.044753
1.0068443899,0.2091128864,-0.069855,-0.040817,0.022074,0,-0.045746,1560978,0,114,0,0,59427.748873,76494.773186,0.960730,0.01637,-0.040811,0.000331,-0.016012,0,-0.000002,1,0.146492,-1.059407,-0.007716,-0.000655,0.102529,1140,1140,0.000000,0.044753
1.0068443899,0.2091128864,-0.098578,-0.041733,0.023296,0,-0.045746,1560988,0,114,0,0,59427.748778,76494.773057,0.960738,0.015904,-0.041733,0.000354,-0.016011,0,-0.000002,1,0.146633,-1.0594,-0.007675,-0.000656,0.102528,1141,1141,0.000000,0.044753
1.0068443899,0.2091128864,-0.110547,-0.0399,0.030321,0,-0.045746,1560998,0,114,0,0,59427.748682,76494.772929,0.960748,0.015456,-0.039899,0.00039,-0.016011,0,-0.000002,1,0.146775,-1.059391,-0.007637,-0.000656,0.102527,1142,1142,0.000000,0.044753
1.0068443899,0.2091128864,-0.153632,-0.039595,0.027419,0,-0.045746,1561008,0,114,0,0,59427.748586,76494.772800,0.960758,0.01501,-0.039597,0.000407,-0.016011,0,-0.000002,1,0.146917,-1.059382,-0.007601,-0.000657,0.102527,1143,1143,0.000000,0.044753
1.0068443899,0.2091128864,-0.080626,-0.040969,0.031237,0,-0.045746,1561018,0,114,0,0,59427.74849,76494.772672,0.960768,0.014556,-0.040979,0.000362,-0.016011,0,-0.000002,1,0.147059,-1.059372,-0.007568,-0.000658,0.102526,1144,1144,0.000000,0.044753
1.0068443899,0.2091128835,-0.032753,-0.04662,0.021311,0,-0.045746,1561028,0,115,0,0,59427.745414,76494.776559,0.964925,0.014102,-0.041283,0.000323,-0.016011,0,-0.000002,1,0.147201,-1.059362,-0.007536,-0.000658,0.102525,1145,1145,0.000000,0.076132
1.0068443899,0.2091128835,-0.024376,-0.044024,0.01902,0,-0.045746,1561038,0,115,0,0,59427.74532,76494.776430,0.964933,0.013597,-0.04663,0.000269,-0.016011,0,-0.000002,1,0.148283,-1.055205,-0.007506,-0.000663,0.102122,1146,1146,0.000000,0.076132
1.0068443899,0.2091128835,-0.024376,-0.044024,0.01902,0.000028,-0.042439,1561048,0,115,0,0,59427.745225,76494.776300,0.964940,0.01312,-0.044025,0.000274,-0.015023,0,-0.000002,1,0.148425,-1.055196,-0.007478,-0.000664,0.102121,1147,1147,0.000000,0.076132
1.0068443899,0.2091128835,-0.035147,-0.051354,0.01398,0.000028,-0.042439,1561058,0,115,0,0,59427.745137,76494.776179,0.964947,0.01257,-0.051359,0.000255,-0.014878,0,-0.000002,1,0.148566,-1.05519,-0.007452,-0.000664,0.102121,1148,1148,0.000000,0.076132
1.0068443899,0.2091128835,-0.054296,-0.046773,0.014286,0.000028,-0.042439,1561068,0,115,0,0,59427.74505,76494.776058,0.964954,0.012067,-0.046774,0.000265,-0.014857,0,-0.000002,1,0.148698,-1.055182,-0.007401,-0.000665,0.10212,1149,1149,0.000000,0.076132
1.0068443899,0.2091128835,-0.055493,-0.051507,0.013369,0.000028,-0.042439,1561078,0,115,0,0,59427.744962,76494.775938,0.964961,0.011517,-0.05151,0.000256,-0.014854,0,-0.000002,1,0.148829,-1.055176,-0.007349,-0.000666,0.102119,1150,1150,0.000000,0.076132
1.0068443899,0.2091128835,-0.128499,-0.050896,0.009551,0.000028,-0.042439,1561088,0,115,0,0,59427.744875,76494.775818,0.964967,0.01097,-0.050894,0.00029,-0.014854,0,-0.000002,1,0.14896,-1.055169,-0.0073,-0.000666,0.102119,1151,1151,0.000000,0.076132
1.0068443899,0.2091128835,-0.166797,-0.055325,0.010926,0.000028,-0.042439,1561098,0,115,0,0,59427.744787,76494.775698,0.964975,0.010378,-0.055324,0.000321,-0.014854,0,-0.000002,1,0.149091,-1.055163,-0.007254,-0.000667,0.102118,1152,1152,0.000000,0.076132
1.0068443899,0.2091128835,-0.182356,-0.052576,0.019936,0.000028,-0.042439,1561108,0,115,0,0,59427.744699,76494.775578,0.964983,0.009814,-0.052573,0.000367,-0.014854,0,-0.000002,1,0.149222,-1.055155,-0.007211,-0.000667,0.102117,1153,1153,0.000000,0.076132
1.0068443899,0.2091128835,-0.169191,-0.046162,0.021005,0.000028,-0.042439,1561118,0,115,0,0,59427.744611,76494.775459,0.964992,0.009316,-0.046167,0.000356,-0.014854,0,-0.000002,1,0.149353,-1.055147,-0.00717,-0.000668,0.102117,1154,1154,0.000000,0.076132
1.0068443870,0.2091128806,-0.238606,-0.046773,0.02971,0.000028,-0.042439,1561128,0,116,0,0,59427.740319,76494.774490,0.967602,0.008812,-0.046615,0.000416,-0.014855,0,-0.000002,1,0.149485,-1.055137,-0.007132,-0.000669,0.102116,1155,1155,0.000000,0.059671
1.0068443870,0.2091128806,-0.252968,-0.041122,0.033528,0.000028,-0.042439,1561138,0,116,0,0,59427.74023,76494.774371,0.967612,0.008306,-0.046773,0.00044,-0.014854,0,-0.000002,1,0.153772,-1.052528,-0.007095,-0.000688,0.101863,1156,1156,0.000000,0.059671
1.0068443870,0.2091128806,-0.252968,-0.041122,0.033528,0.000028,-0.044093,1561148,0,116,0,0,59427.740141,76494.774252,0.967624,0.007857,-0.041123,0.000463,-0.015348,0,-0.000002,1,0.153903,-1.052517,-0.007062,-0.000688,0.101862,1157,1157,0.000000,0.059671
1.0068443870,0.2091128806,-0.261346,-0.040817,0.031543,0.000028,-0.044093,1561158,0,116,0,0,59427.740049,76494.774129,0.967636,0.007412,-0.040822,0.000457,-0.01542,0,-0.000002,1,0.154035,-1.052506,-0.00703,-0.000689,0.101861,1158,1158,0.000000,0.059671
1.0068443870,0.2091128806,-0.252968,-0.040664,0.033375,0.000028,-0.044093,1561168,0,116,0,0,59427.739957,76494.774005,0.967647,0.00697,-0.040668,0.000454,-0.015431,0,-0.000002,1,0.154171,-1.052494,-0.007013,-0.000689,0.10186,1159,1159,0.000000,0.059671
1.0068443870,0.2091128806,-0.269724,-0.043107,0.032306,0.000057,-0.044093,1561178,0,116,0,0,59427.739865,76494.773881,0.967659,0.006504,-0.043111,0.000457,-0.015432,0,-0.000002,1,0.154308,-1.052482,-0.006999,-0.00069,0.101859,1160,1160,0.000000,0.059671
1.0068443870,0.2091128806,-0.311612,-0.040969,0.032001,0.000085,-0.044093,1561188,0,116,0,0,59427.739772,76494.773757,0.967671,0.006058,-0.040966,0.000511,-0.015432,0,-0.000002,1,0.154445,-1.052471,-0.006987,-0.000691,0.101858,1161,1161,0.000000,0.059671
1.0068443870,0.2091128806,-0.273314,-0.047689,0.019783,0.000085,-0.044093,1561198,0,116,0,0,59427.739679,76494.773634,0.967684,0.005548,-0.047702,0.000449,-0.015432,0,-0.000002,1,0.154582,-1.052459,-0.006975,-0.000691,0.101857,1162,1162,0.000000,0.059671
1.0068443870,0.2091128806,-0.266133,-0.04326,0.016271,0.000085,-0.044093,1561208,0,116,0,0,59427.739587,76494.773510,0.967696,0.005084,-0.043268,0.000421,-0.015432,0,-0.000002,1,0.154719,-1.052446,-0.006963,-0.000692,0.101855,1163,1163,0.000000,0.059671
1.0068443870,0.2091128806,-0.230229,-0.039442,0.009857,0.000113,-0.044093,1561218,0,116,0,0,59427.739495,76494.773386,0.967706,0.004662,-0.039454,0.00036,-0.015432,0,-0.000002,1,0.154856,-1.052434,-0.006953,-0.000693,0.101854,1164,1164,0.000000,0.059671
1.0068443870,0.2091128777,-0.197914,-0.046467,0.004206,0.000113,-0.044093,1561228,0,117,0,0,59427.733968,76494.772959,0.971481,0.004179,-0.045554,0.000362,-0.015433,0,-0.000002,1,0.154993,-1.052423,-0.006943,-0.000693,0.101853,1165,1165,0.000000,0.068930
1.0068443870,0.2091128777,-0.1656,-0.044635,-0.003888,0.000113,-0.044093,1561238,0,117,0,0,59427.733877,76494.772835,0.971490,0.003691,-0.046475,0.000326,-0.015433,0,-0.000002,1,0.160157,-1.048649,-0.006934,-0.000716,0.101488,1166,1166,0.000000,0.068930
1.0068443870,0.2091128777,-0.1656,-0.044635,-0.003888,0.000113,-0.046848,1561248,0,117,0,0,59427.733787,76494.772710,0.971498,0.003225,-0.044647,0.000259,-0.016256,0,-0.000002,1,0.160293,-1.04864,-0.006925,-0.000717,0.101487,1167,1167,0.000000,0.068930
1.0068443870,0.2091128777,-0.201505,-0.044787,-0.00175,0.000113,-0.046848,1561258,0,117,0,0,59427.733692,76494.772577,0.971505,0.002756,-0.044785,0.000292,-0.016376,0,-0.000002,1,0.160429,-1.048631,-0.006917,-0.000717,0.101486,1168,1168,0.000000,0.068930
1.0068443870,0.2091128777,-0.193127,-0.046009,0.002985,0.000113,-0.046848,1561268,0,117,0,0,59427.733597,76494.772444,0.971513,0.002277,-0.04601,0.000302,-0.016394,0,-0.000002,1,0.160571,-1.048625,-0.006931,-0.000718,0.101485,1169,1169,0.000000,0.068930
1.0068443870,0.2091128777,-0.202702,-0.04998,0.006802,0.000113,-0.046848,1561278,0,117,0,0,59427.733501,76494.772311,0.971520,0.001758,-0.049979,0.000322,-0.016396,0,-0.000002,1,0.160715,-1.048617,-0.006948,-0.000719,0.101485,1170,1170,0.000000,0.068930
