Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068446662,0.2091132064,-0.239803,0.008816,0.017798,-0.001274,8.608515,2157332,0,934,0,0,59429.919518,76496.661214,0.059293,0.014067,0.008814,-0.000833,3.012967,0,-0.655302,1,-7.06696,-1.960837,1.325605,0.031604,0.189769,1584,1584,0.000000,0.016461
1.0068446662,0.2091132064,-0.219457,0.001944,0.017493,-0.001274,8.608515,2157342,0,934,0,0,59429.949595,76496.662989,0.059272,0.014037,0.001937,-0.00085,3.012978,0,-0.655306,1,-7.094823,-1.960858,1.325605,0.031729,0.189771,1585,1585,0.000000,0.016461
1.0068446662,0.2091132064,-0.239803,0.003929,0.016882,-0.001274,8.608515,2157352,0,934,0,0,59429.979673,76496.664763,0.059250,0.014025,0.003926,-0.000838,3.01298,0,-0.655306,1,-7.122685,-1.96088,1.325605,0.031854,0.189773,1586,1586,0.000000,0.016461
1.0068446662,0.2091132064,-0.239803,0.00454,0.020089,-0.001274,8.608515,2157362,0,934,0,0,59430.00975,76496.666537,0.059228,0.01402,0.004537,-0.000823,3.01298,0,-0.655306,1,-7.150548,-1.960901,1.325605,0.031978,0.189775,1587,1587,0.000000,0.016461
1.0068446662,0.2091132064,-0.21826,0.006525,0.016118,-0.001274,8.608515,2157372,0,934,0,0,59430.039828,76496.668310,0.059207,0.014036,0.006516,-0.000858,3.01298,0,-0.655306,1,-7.17841,-1.960923,1.325606,0.032103,0.189777,1588,1588,0.000000,0.016461
1.0068446662,0.2091132064,-0.248181,0.003624,0.018714,-0.001274,8.608515,2157382,0,934,0,0,59430.069905,76496.670081,0.059185,0.01401,0.002401,-0.000836,3.01298,0,-0.655306,1,-7.206271,-1.960945,1.325606,0.032227,0.189779,1589,1589,0.000000,0.016461
1.0068446662,0.2091132064,-0.248181,0.003624,0.018714,-0.001274,8.608515,2157392,0,934,0,0,59430.099983,76496.671853,0.059164,0.013995,0.003621,-0.000823,3.01298,0,-0.655306,1,-7.234133,-1.960966,1.325606,0.032352,0.189781,1590,1590,0.000000,0.016461
1.0068446662,0.2091132064,-0.226638,0.003624,0.019172,-0.001274,8.608515,2157402,0,934,0,0,59430.130061,76496.673624,0.059142,0.013982,0.003617,-0.000838,3.01298,0,-0.655306,1,-7.261994,-1.960987,1.325607,0.032477,0.189783,1591,1591,0.000000,0.016461
1.0068446662,0.2091132064,-0.236213,0.0079,0.020394,-0.001274,8.608515,2157412,0,934,0,0,59430.160138,76496.675394,0.059121,0.014011,0.007897,-0.000825,3.01298,0,-0.655306,1,-7.289855,-1.961009,1.325607,0.032601,0.189786,1592,1592,0.000000,0.016461
1.0068446662,0.2091132064,-0.236213,0.007289,0.022074,-0.001274,8.608515,2157422,0,935,0,0,59429.89349,76496.647429,0.048474,0.014033,0.007285,-0.000817,3.012887,0,-0.655276,1,-7.037528,-1.971656,1.325607,0.031473,0.190816,1593,1593,0.000000,0.022634
1.0068446662,0.2091132064,-0.231425,0.00958,0.019478,-0.001274,8.608515,2157432,0,935,0,0,59429.923584,76496.648878,0.048453,0.014079,0.009573,-0.000832,3.012967,0,-0.655302,1,-7.065264,-1.971677,1.325605,0.031597,0.190818,1594,1594,0.000000,0.022634
1.0068446662,0.2091132064,-0.258952,0.005151,0.0207,-0.001274,8.608515,2157442,0,935,0,0,59429.953679,76496.650327,0.048431,0.014078,0.00515,-0.000804,3.012978,0,-0.655306,1,-7.093001,-1.971699,1.325605,0.031721,0.19082,1595,1595,0.000000,0.022634
1.0068446662,0.2091132064,-0.21467,-0.00111,0.021769,-0.001274,8.608515,2157452,0,935,0,0,59429.983774,76496.651775,0.048410,0.014018,-0.001119,-0.000835,3.01298,0,-0.655306,1,-7.120738,-1.971719,1.325605,0.031845,0.190822,1596,1596,0.000000,0.022634
1.0068446662,0.2091132064,-0.187143,0.000417,0.02238,-0.001274,8.608515,2157462,0,935,0,0,59430.013869,76496.653223,0.048389,0.013974,0.00041,-0.000855,3.01298,0,-0.655306,1,-7.148474,-1.971741,1.325605,0.031969,0.190824,1597,1597,0.000000,0.022634
1.0068446662,0.2091132064,-0.199111,0.001486,0.018867,-0.001274,8.608515,2157472,0,935,0,0,59430.043964,76496.654669,0.048367,0.013941,0.00148,-0.000862,3.01298,0,-0.655306,1,-7.17621,-1.971763,1.325606,0.032093,0.190826,1598,1598,0.000000,0.022634
1.0068446662,0.2091132064,-0.211079,0.002555,0.01398,-0.001274,8.608515,2157482,0,935,0,0,59430.074059,76496.656115,0.048345,0.013872,-0.002031,-0.000861,3.01298,0,-0.655306,1,-7.203946,-1.971785,1.325606,0.032217,0.190828,1599,1599,0.000000,0.022634
1.0068446662,0.2091132064,-0.211079,0.002555,0.01398,-0.001274,8.608515,2157492,0,935,0,0,59430.104154,76496.657560,0.048323,0.013849,0.002548,-0.000876,3.01298,0,-0.655306,1,-7.231682,-1.971807,1.325606,0.032341,0.190831,1600,1600,0.000000,0.022634
1.0068446662,0.2091132064,-0.203899,-0.001874,0.012911,-0.001274,8.608515,2157502,0,935,0,0,59430.134249,76496.659004,0.048300,0.013783,-0.00188,-0.000886,3.01298,0,-0.655306,1,-7.259417,-1.97183,1.325606,0.032465,0.190833,1601,1601,0.000000,0.022634
1.0068446662,0.2091132064,-0.21826,-0.002027,0.015965,-0.001274,8.608515,2157512,0,935,0,0,59430.164345,76496.660447,0.048277,0.013714,-0.002028,-0.000862,3.01298,0,-0.655306,1,-7.287152,-1.971853,1.325607,0.032589,0.190835,1602,1602,0.000000,0.022634
1.0068446662,0.2091132093,-0.201505,-0.002027,0.019783,-0.001274,8.608515,2157522,0,936,0,0,59429.899005,76496.635569,0.037731,0.013646,-0.002031,-0.000859,3.012888,0,-0.655277,1,-7.037344,-1.982398,1.325607,0.031472,0.191856,1603,1603,0.000000,0.006687
1.0068446662,0.2091132093,-0.219457,0.002249,0.016576,-0.001274,8.608515,2157532,0,936,0,0,59429.929113,76496.636694,0.037709,0.01362,0.002245,-0.00086,3.012967,0,-0.655302,1,-7.064952,-1.982421,1.325605,0.031595,0.191858,1604,1604,0.000000,0.006687
1.0068446662,0.2091132093,-0.246984,0.002097,0.020852,-0.001274,8.608515,2157542,0,936,0,0,59429.959222,76496.637819,0.037687,0.013591,0.002098,-0.000818,3.012978,0,-0.655306,1,-7.092561,-1.982443,1.325605,0.031719,0.19186,1605,1605,0.000000,0.006687
1.0068446662,0.2091132093,-0.202702,0.000569,0.020852,-0.001274,8.608515,2157552,0,936,0,0,59429.98933,76496.638944,0.037666,0.01355,0.00056,-0.000854,3.01298,0,-0.655306,1,-7.12017,-1.982464,1.325605,0.031842,0.191862,1606,1606,0.000000,0.006687
1.0068446662,0.2091132093,-0.215867,-0.003249,0.021921,-0.001274,8.608515,2157562,0,936,0,0,59430.019439,76496.640068,0.037644,0.013469,-0.003251,-0.000839,3.01298,0,-0.655306,1,-7.147778,-1.982486,1.325605,0.031966,0.191864,1607,1607,0.000000,0.006687
1.0068446662,0.2091132093,-0.21467,-0.001416,0.017951,-0.001274,8.608515,2157572,0,936,0,0,59430.049548,76496.641191,0.037622,0.013408,-0.001423,-0.000859,3.01298,0,-0.655306,1,-7.175386,-1.982507,1.325606,0.032089,0.191866,1608,1608,0.000000,0.006687
1.0068446662,0.2091132093,-0.224244,-0.004928,0.021769,-0.001274,8.608515,2157582,0,936,0,0,59430.079657,76496.642313,0.037600,0.013312,-0.00478,-0.000856,3.01298,0,-0.655306,1,-7.202994,-1.98253,1.325606,0.032213,0.191868,1609,1609,0.000000,0.006687
1.0068446662,0.2091132093,-0.224244,-0.004928,0.021769,-0.001274,8.608515,2157592,0,936,0,0,59430.109766,76496.643435,0.037578,0.013215,-0.00493,-0.000836,3.01298,0,-0.655306,1,-7.230601,-1.982552,1.325606,0.032336,0.19187,1610,1610,0.000000,0.006687
1.0068446662,0.2091132093,-0.233819,-0.004928,0.018867,-0.001274,8.608515,2157602,0,936,0,0,59430.139875,76496.644556,0.037557,0.013118,-0.004934,-0.000843,3.01298,0,-0.655306,1,-7.258208,-1.982573,1.325607,0.03246,0.191873,1611,1611,0.000000,0.006687
1.0068446662,0.2091132093,-0.248181,-0.002485,0.019478,-0.001274,8.608515,2157612,0,936,0,0,59430.169984,76496.645677,0.037535,0.013044,-0.002488,-0.00083,3.01298,0,-0.655306,1,-7.285815,-1.982595,1.325607,0.032583,0.191875,1612,1612,0.000000,0.006687
1.0068446662,0.2091132093,-0.249378,-0.001874,0.023296,-0.001274,8.608515,2157622,0,936,0,0,59430.200093,76496.646797,0.037514,0.012977,-0.001876,-0.000812,3.01298,0,-0.655306,1,-7.313422,-1.982616,1.325607,0.032707,0.191877,1613,1613,0.000000,0.006687
1.0068446662,0.2091132093,-0.269724,-0.005234,0.015049,-0.001274,8.608515,2157632,0,937,0,0,59429.926788,76496.624733,0.027184,0.012875,-0.005242,-0.000834,3.012885,0,-0.655276,1,-7.057663,-1.992945,1.325607,0.031563,0.192876,1614,1614,0.000000,0.010288
1.0068446662,0.2091132093,-0.245787,-0.002179,0.019936,-0.001274,8.608515,2157642,0,937,0,0,59429.956906,76496.625542,0.027163,0.012805,-0.002184,-0.000832,3.012966,0,-0.655302,1,-7.085142,-1.992967,1.325605,0.031686,0.192878,1615,1615,0.000000,0.010288
1.0068446662,0.2091132093,-0.269724,-0.005845,0.019325,-0.001274,8.608515,2157652,0,937,0,0,59429.987025,76496.626349,0.027141,0.012697,-0.005847,-0.000817,3.012978,0,-0.655306,1,-7.112622,-1.992988,1.325605,0.031809,0.192881,1616,1616,0.000000,0.010288
1.0068446662,0.2091132093,-0.250575,-0.002638,0.017645,-0.001274,8.608515,2157662,0,937,0,0,59430.017144,76496.627156,0.027120,0.012623,-0.002646,-0.000841,3.01298,0,-0.655306,1,-7.140102,-1.993009,1.325605,0.031932,0.192883,1617,1617,0.000000,0.010288
1.0068446662,0.2091132093,-0.251771,-0.001721,0.016424,-0.001274,8.608515,2157672,0,937,0,0,59430.047263,76496.627963,0.027099,0.012558,-0.001727,-0.000846,3.01298,0,-0.655306,1,-7.167582,-1.993031,1.325605,0.032054,0.192885,1618,1618,0.000000,0.010288
1.0068446662,0.2091132093,-0.254165,0.001028,0.01566,-0.001274,8.608515,2157682,0,937,0,0,59430.077382,76496.628768,0.027077,0.012481,-0.002795,-0.000844,3.01298,0,-0.655306,1,-7.195061,-1.993053,1.325606,0.032177,0.192887,1619,1619,0.000000,0.010288
1.0068446662,0.2091132093,-0.254165,0.001028,0.01566,-0.001274,8.608515,2157692,0,937,0,0,59430.107501,76496.629573,0.027055,0.012444,0.001022,-0.000849,3.01298,0,-0.655306,1,-7.22254,-1.993075,1.325606,0.0323,0.192889,1620,1620,0.000000,0.010288
1.0068446662,0.2091132093,-0.298447,-0.000805,0.019783,-0.001274,8.608515,2157702,0,937,0,0,59430.13762,76496.630378,0.027033,0.012386,-0.000803,-0.000795,3.01298,0,-0.655306,1,-7.250018,-1.993096,1.325606,0.032423,0.192891,1621,1621,0.000000,0.010288
1.0068446662,0.2091132093,-0.298447,-0.004623,0.022227,-0.001274,8.608515,2157712,0,937,0,0,59430.167739,76496.631182,0.027013,0.01229,-0.004627,-0.000785,3.01298,0,-0.655306,1,-7.277497,-1.993117,1.325607,0.032546,0.192893,1622,1622,0.000000,0.010288
1.0068446662,0.2091132093,-0.284085,-0.005997,0.01566,-0.001274,8.608515,2157722,0,938,0,0,59429.901632,76496.612370,0.016841,0.012181,-0.006008,-0.000828,3.012887,0,-0.655277,1,-7.029634,-2.003289,1.325607,0.031437,0.193877,1623,1623,0.000000,0.005658
1.0068446662,0.2091132093,-0.26374,-0.003707,0.014133,-0.001274,8.608515,2157732,0,938,0,0,59429.931757,76496.612866,0.016820,0.012096,-0.003715,-0.000852,3.012967,0,-0.655302,1,-7.056984,-2.00331,1.325605,0.03156,0.193879,1624,1624,0.000000,0.005658
1.0068446662,0.2091132093,-0.276905,-0.00447,0.023143,-0.001274,8.608515,2157742,0,938,0,0,59429.961883,76496.613362,0.016798,0.012004,-0.004468,-0.000801,3.012978,0,-0.655306,1,-7.084334,-2.003332,1.325605,0.031682,0.193882,1625,1625,0.000000,0.005658
1.0068446662,0.2091132093,-0.300841,-0.005692,0.018867,-0.001274,8.608515,2157752,0,938,0,0,59429.992008,76496.613858,0.016777,0.011898,-0.005697,-0.000803,3.01298,0,-0.655306,1,-7.111685,-2.003353,1.325605,0.031804,0.193884,1626,1626,0.000000,0.005658
1.0068446662,0.2091132093,-0.305628,-0.003401,0.019936,-0.001274,8.608515,2157762,0,938,0,0,59430.022134,76496.614353,0.016756,0.011815,-0.003405,-0.000796,3.01298,0,-0.655306,1,-7.139036,-2.003373,1.325605,0.031927,0.193886,1627,1627,0.000000,0.005658
1.0068446662,0.2091132093,-0.296054,-0.003096,0.017187,-0.001274,8.608515,2157772,0,938,0,0,59430.05226,76496.614848,0.016736,0.011735,-0.003104,-0.000816,3.01298,0,-0.655306,1,-7.166386,-2.003394,1.325606,0.032049,0.193888,1628,1628,0.000000,0.005658
1.0068446662,0.2091132093,-0.306825,-0.000347,0.01566,-0.001274,8.608515,2157782,0,938,0,0,59430.082385,76496.615342,0.016715,0.011658,-0.002637,-0.000777,3.01298,0,-0.655306,1,-7.193736,-2.003415,1.325606,0.032171,0.19389,1629,1629,0.000000,0.005658
1.0068446662,0.2091132093,-0.306825,-0.000347,0.01566,-0.001274,8.608515,2157792,0,938,0,0,59430.112511,76496.615835,0.016695,0.011606,-0.000358,-0.000816,3.01298,0,-0.655306,1,-7.221086,-2.003435,1.325606,0.032294,0.193892,1630,1630,0.000000,0.005658
1.0068446662,0.2091132093,-0.329565,-0.00111,0.017187,-0.001274,8.608515,2157802,0,938,0,0,59430.142637,76496.616328,0.016674,0.011545,-0.001112,-0.000792,3.01298,0,-0.655306,1,-7.248435,-2.003456,1.325606,0.032416,0.193894,1631,1631,0.000000,0.005658
1.0068446662,0.2091132093,-0.294857,0.00118,0.018562,-0.001274,8.608515,2157812,0,938,0,0,59430.172763,76496.616820,0.016653,0.011509,0.001172,-0.000814,3.01298,0,-0.655306,1,-7.275784,-2.003476,1.325607,0.032538,0.193896,1632,1632,0.000000,0.005658
1.0068446662,0.2091132093,-0.312809,0.004082,0.015813,-0.001274,8.608515,2157822,0,939,0,0,59429.905528,76496.600991,0.006692,0.011501,0.004077,-0.000812,3.012887,0,-0.655276,1,-7.028201,-2.013438,1.325607,0.031431,0.19486,1633,1633,0.000000,0.009774
1.0068446662,0.2091132093,-0.309219,0.001333,0.017187,-0.001274,8.608515,2157832,0,939,0,0,59429.935657,76496.601182,0.006671,0.011489,0.00362,-0.000802,3.012967,0,-0.655302,1,-7.055421,-2.013458,1.325605,0.031553,0.194862,1634,1634,0.000000,0.009774
1.0068446662,0.2091132093,-0.296054,-0.0005,0.020394,-0.001274,8.608515,2157842,0,939,0,0,59429.965786,76496.601373,0.006651,0.011454,0.001327,-0.000809,3.012978,0,-0.655306,1,-7.082642,-2.013479,1.325605,0.031675,0.194864,1635,1635,0.000000,0.009774
1.0068446662,0.2091132093,-0.296054,-0.0005,0.020394,-0.001274,8.608515,2157852,0,939,0,0,59429.995915,76496.601563,0.006630,0.011401,-0.000504,-0.000805,3.01298,0,-0.655306,1,-7.109863,-2.0135,1.325605,0.031796,0.194866,1636,1636,0.000000,0.009774
1.0068446662,0.2091132093,-0.311612,0.000417,0.018714,-0.001274,8.608515,2157862,0,939,0,0,59430.026044,76496.601752,0.006609,0.011357,0.000412,-0.000801,3.01298,0,-0.655306,1,-7.137084,-2.013521,1.325605,0.031918,0.194868,1637,1637,0.000000,0.009774
1.0068446662,0.2091132093,-0.314006,0.003624,0.020394,-0.001274,8.608515,2157872,0,939,0,0,59430.056173,76496.601941,0.006588,0.011345,0.00362,-0.000792,3.01298,0,-0.655306,1,-7.164305,-2.013541,1.325606,0.03204,0.19487,1638,1638,0.000000,0.009774
1.0068446662,0.2091132093,-0.29725,0.004845,0.018714,-0.001274,8.608515,2157882,0,939,0,0,59430.086303,76496.602130,0.006568,0.011325,0.002699,-0.000815,3.01298,0,-0.655306,1,-7.191525,-2.013562,1.325606,0.032161,0.194872,1639,1639,0.000000,0.009774
1.0068446662,0.2091132093,-0.29725,0.004845,0.018714,-0.001274,8.608515,2157892,0,939,0,0,59430.116432,76496.602317,0.006547,0.011326,0.004841,-0.000813,3.01298,0,-0.655306,1,-7.218745,-2.013583,1.325606,0.032283,0.194874,1640,1640,0.000000,0.009774
1.0068446662,0.2091132093,-0.299644,0.005914,0.018103,-0.001274,8.608515,2157902,0,939,0,0,59430.146561,76496.602504,0.006526,0.011338,0.005909,-0.000814,3.01298,0,-0.655306,1,-7.245965,-2.013604,1.325606,0.032405,0.194876,1641,1641,0.000000,0.009774
1.0068446662,0.2091132093,-0.305628,0.001028,0.015507,-0.001274,8.608515,2157912,0,939,0,0,59430.17669,76496.602690,0.006505,0.0113,0.001021,-0.000821,3.01298,0,-0.655306,1,-7.245965,-2.013604,1.325607,0.032405,0.194876,1642,1642,0.000000,0.009774
1.0068446662,0.2091132122,-0.279298,0.003013,0.015202,-0.001274,8.608515,2157922,0,940,0,0,59429.910818,76496.589793,-0.003273,0.011285,0.003005,-0.000844,3.012888,0,-0.655306,1,-7.273184,-2.013625,1.325607,0.032527,0.194878,1643,1643,0.000000,0.011317
1.0068446662,0.2091132122,-0.280495,0.002707,0.015355,-0.001274,8.608515,2157932,0,940,0,0,59429.940947,76496.589683,-0.003295,0.011266,0.002703,-0.000842,3.012967,0,-0.655277,1,-7.028101,-2.023403,1.325607,0.031431,0.195824,1644,1644,0.000000,0.011317
1.0068446662,0.2091132122,-0.264936,0.004998,0.014438,-0.001274,8.608515,2157942,0,940,0,0,59429.971077,76496.589573,-0.003317,0.01127,0.004991,-0.000859,3.012978,0,-0.655302,1,-7.055192,-2.023425,1.325605,0.031552,0.195826,1645,1645,0.000000,0.011317
1.0068446662,0.2091132122,-0.285282,0.003013,0.015965,-0.001274,8.608515,2157952,0,940,0,0,59430.001206,76496.589462,-0.003339,0.011254,0.003011,-0.000835,3.01298,0,-0.655306,1,-7.082283,-2.023446,1.325605,0.031673,0.195828,1646,1646,0.000000,0.011317
1.0068446662,0.2091132122,-0.279298,0.006678,0.016882,-0.001274,8.608515,2157962,0,940,0,0,59430.031336,76496.589351,-0.003360,0.011275,0.006673,-0.000836,3.01298,0,-0.655306,1,-7.109373,-2.023469,1.325605,0.031794,0.19583,1647,1647,0.000000,0.011317
1.0068446662,0.2091132122,-0.288873,0.003929,0.014896,-0.001274,8.608515,2157972,0,940,0,0,59430.061465,76496.589239,-0.003382,0.011268,0.003924,-0.000837,3.01298,0,-0.655306,1,-7.136464,-2.02349,1.325605,0.031915,0.195832,1648,1648,0.000000,0.011317
1.0068446662,0.2091132122,-0.274511,0.000264,0.017951,-0.001274,8.608515,2157982,0,940,0,0,59430.091595,76496.589127,-0.003403,0.011229,0.000719,-0.000825,3.01298,0,-0.655306,1,-7.163554,-2.023512,1.325606,0.032036,0.195835,1649,1649,0.000000,0.011317
1.0068446662,0.2091132122,-0.274511,0.000264,0.017951,-0.001274,8.608515,2157992,0,940,0,0,59430.121725,76496.589014,-0.003425,0.011186,0.000258,-0.000836,3.01298,0,-0.655306,1,-7.190644,-2.023533,1.325606,0.032158,0.195837,1650,1650,0.000000,0.011317
1.0068446662,0.2091132122,-0.276905,0.001944,0.022227,-0.001274,8.608515,2158002,0,940,0,0,59430.151854,76496.588900,-0.003446,0.01116,0.001942,-0.000815,3.01298,0,-0.655306,1,-7.217734,-2.023554,1.325606,0.032279,0.195839,1651,1651,0.000000,0.011317
1.0068446662,0.2091132122,-0.262543,0.002402,0.014438,-0.001274,8.608515,2158012,0,940,0,0,59430.181984,76496.588785,-0.003467,0.011139,0.002391,-0.000862,3.01298,0,-0.655306,1,-7.244823,-2.023576,1.325607,0.0324,0.195841,1652,1652,0.000000,0.011317
1.0068446662,0.2091132122,-0.272117,0.005609,0.021005,-0.001274,8.608515,2158022,0,941,0,0,59429.914921,76496.578778,-0.013041,0.011112,0.00179,-0.000836,3.012887,0,-0.655306,1,-7.271912,-2.023597,1.325607,0.032521,0.195843,1653,1653,0.000000,0.010802
1.0068446662,0.2091132122,-0.272117,0.005609,0.021005,-0.001274,8.608515,2158032,0,941,0,0,59429.945047,76496.578374,-0.013063,0.011123,0.005606,-0.000825,3.012967,0,-0.655277,1,-7.027012,-2.033171,1.325607,0.031426,0.196769,1654,1654,0.000000,0.010802
1.0068446662,0.2091132122,-0.287676,0.006831,0.014133,-0.001274,8.608515,2158042,0,941,0,0,59429.975174,76496.577970,-0.013084,0.011145,0.006823,-0.000843,3.012978,0,-0.655302,1,-7.053972,-2.033192,1.325605,0.031546,0.196771,1655,1655,0.000000,0.010802
1.0068446662,0.2091132122,-0.29007,0.00118,0.016729,-0.001274,8.608515,2158052,0,941,0,0,59430.005301,76496.577565,-0.013106,0.011111,0.001177,-0.000829,3.01298,0,-0.655306,1,-7.080933,-2.033214,1.325605,0.031667,0.196774,1656,1656,0.000000,0.010802
1.0068446662,0.2091132122,-0.31999,0.000722,0.019478,-0.001274,8.608515,2158062,0,941,0,0,59430.035428,76496.577159,-0.013127,0.01107,0.000722,-0.000794,3.01298,0,-0.655306,1,-7.107894,-2.033235,1.325605,0.031787,0.196776,1657,1657,0.000000,0.010802
1.0068446662,0.2091132122,-0.294857,0.002097,0.016729,-0.001274,8.608515,2158072,0,941,0,0,59430.065555,76496.576754,-0.013147,0.011045,0.002087,-0.000827,3.01298,0,-0.655306,1,-7.134854,-2.033257,1.325605,0.031908,0.196778,1658,1658,0.000000,0.010802
1.0068446662,0.2091132122,-0.310416,-0.000194,0.020089,-0.001274,8.608515,2158082,0,941,0,0,59430.095682,76496.576347,-0.013169,0.011026,0.002704,-0.000817,3.01298,0,-0.655306,1,-7.161815,-2.033277,1.325606,0.032029,0.19678,1659,1659,0.000000,0.010802
1.0068446662,0.2091132122,-0.310416,-0.000194,0.020089,-0.001274,8.608515,2158092,0,941,0,0,59430.125809,76496.575940,-0.013190,0.010976,-0.000197,-0.0008,3.01298,0,-0.655306,1,-7.188775,-2.033298,1.325606,0.032149,0.196782,1660,1660,0.000000,0.010802
1.0068446662,0.2091132122,-0.309219,0.002555,0.019936,-0.001274,8.608515,2158102,0,941,0,0,59430.155936,76496.575532,-0.013210,0.010955,0.002549,-0.000802,3.01298,0,-0.655306,1,-7.215734,-2.033319,1.325606,0.03227,0.196784,1661,1661,0.000000,0.010802
1.0068446662,0.2091132122,-0.29366,0.003471,0.01734,-0.001274,8.608515,2158112,0,941,0,0,59430.186063,76496.575124,-0.013231,0.010943,0.003463,-0.000826,3.01298,0,-0.655306,1,-7.242694,-2.03334,1.325607,0.03239,0.196786,1662,1662,0.000000,0.010802
1.0068446662,0.2091132122,-0.287676,0.00454,0.019936,-0.001274,8.608515,2158122,0,942,0,0,59429.918078,76496.567955,-0.022613,0.010943,0.004536,-0.000819,3.012887,0,-0.655306,1,-7.269653,-2.033361,1.325607,0.032511,0.196788,1663,1663,0.000000,0.009774
1.0068446662,0.2091132122,-0.298447,0.005609,0.015202,-0.001274,8.608515,2158132,0,942,0,0,59429.948199,76496.567263,-0.022634,0.010953,0.005602,-0.000832,3.012967,0,-0.655276,1,-7.025155,-2.042742,1.325607,0.031417,0.197696,1664,1664,0.000000,0.009774
1.0068446662,0.2091132122,-0.294857,0.001486,0.008788,-0.001274,8.608515,2158142,0,942,0,0,59429.978321,76496.566570,-0.022655,0.010944,0.003617,-0.000846,3.012978,0,-0.655302,1,-7.051986,-2.042764,1.325605,0.031537,0.197698,1665,1665,0.000000,0.009774
1.0068446662,0.2091132122,-0.294857,0.001486,0.008788,-0.001274,8.608515,2158152,0,942,0,0,59430.008443,76496.565877,-0.022677,0.010913,0.001478,-0.000864,3.01298,0,-0.655306,1,-7.078817,-2.042785,1.325605,0.031657,0.1977,1666,1666,0.000000,0.009774
1.0068446662,0.2091132122,-0.268527,-0.0005,0.014591,-0.001274,8.608515,2158162,0,942,0,0,59430.038565,76496.565183,-0.022699,0.010863,-0.000504,-0.000859,3.01298,0,-0.655306,1,-7.105647,-2.042807,1.325605,0.031777,0.197702,1667,1667,0.000000,0.009774
1.0068446662,0.2091132122,-0.306825,0.00118,0.014744,-0.001274,8.608515,2158172,0,942,0,0,59430.068687,76496.564488,-0.022721,0.010829,0.00118,-0.000829,3.01298,0,-0.655306,1,-7.132477,-2.042829,1.325605,0.031897,0.197704,1668,1668,0.000000,0.009774
1.0068446662,0.2091132122,-0.275708,0.006983,0.012606,-0.001274,8.608515,2158182,0,942,0,0,59430.098808,76496.563793,-0.022743,0.01085,0.006828,-0.000815,3.01298,0,-0.655306,1,-7.159307,-2.042851,1.325606,0.032017,0.197706,1669,1669,0.000000,0.009774
1.0068446662,0.2091132122,-0.275708,0.006983,0.012606,-0.001274,8.608515,2158192,0,942,0,0,59430.12893,76496.563097,-0.022764,0.010875,0.006972,-0.000862,3.01298,0,-0.655306,1,-7.186137,-2.042872,1.325606,0.032137,0.197708,1670,1670,0.000000,0.009774
1.0068446662,0.2091132122,-0.318793,0.003013,0.017798,-0.001274,8.608515,2158202,0,942,0,0,59430.159052,76496.562400,-0.022786,0.010858,0.003016,-0.000805,3.01298,0,-0.655306,1,-7.212967,-2.042893,1.325606,0.032257,0.19771,1671,1671,0.000000,0.009774
1.0068446662,0.2091132122,-0.308022,0.008358,0.01566,-0.001274,8.608515,2158212,0,942,0,0,59430.189174,76496.561704,-0.022807,0.010895,0.00835,-0.000823,3.01298,0,-0.655306,1,-7.239796,-2.042916,1.325607,0.032377,0.197712,1672,1672,0.000000,0.009774
1.0068446662,0.2091132151,-0.304431,0.006678,0.017951,-0.001274,8.608515,2158222,0,943,0,0,59429.922729,76496.557329,-0.031957,0.010915,0.006674,-0.000815,3.012887,0,-0.655306,1,-7.266625,-2.042936,1.325607,0.032497,0.197714,1673,1673,0.000000,0.031379
1.0068446662,0.2091132151,-0.286479,0.010343,0.021005,-0.001274,8.608515,2158232,0,943,0,0,59429.952842,76496.556355,-0.031978,0.010973,0.010338,-0.000815,3.012967,0,-0.655277,1,-7.024728,-2.052087,1.325607,0.031416,0.1986,1674,1674,0.000000,0.031379
1.0068446662,0.2091132151,-0.281692,0.004235,0.021769,-0.001274,8.608515,2158242,0,943,0,0,59429.982956,76496.555382,-0.031999,0.010979,0.005146,-0.000819,3.012978,0,-0.655302,1,-7.051429,-2.052108,1.325605,0.031535,0.198602,1675,1675,0.000000,0.031379
1.0068446662,0.2091132151,-0.281692,0.004235,0.021769,-0.001274,8.608515,2158252,0,943,0,0,59430.01307,76496.554407,-0.032020,0.010976,0.00423,-0.000815,3.01298,0,-0.655306,1,-7.078131,-2.052129,1.325605,0.031654,0.198604,1676,1676,0.000000,0.031379
1.0068446662,0.2091132151,-0.312809,0.003776,0.015049,-0.001274,8.608515,2158262,0,943,0,0,59430.043184,76496.553432,-0.032041,0.010966,0.00377,-0.000821,3.01298,0,-0.655306,1,-7.104833,-2.05215,1.325605,0.031774,0.198606,1677,1677,0.000000,0.031379
