Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084143601,0.2230669392,-0.723318,0.024295,0.016034,0.039652,8.593634,6992022,0,7805,0,0,107476.572843,86175.310539,-0.579737,-0.026385,0.029945,0.03945,3.007772,0,-0.116583,106,-496.570067,0.236394,0.05495,0.167891,-0.075799,190,190,0,0.035494,0,0,0.006192
1.0084143601,0.2230669392,-0.723318,0.024295,0.016034,0.039652,8.593634,6992032,0,7805,0,0,107476.598227,86175.294399,-0.578925,-0.026142,0.024288,0.039391,3.007772,0,-0.116374,106,-496.562631,0.237206,0.054947,0.167891,-0.07606,191,191,0,0.035494,0,0,0.006192
1.0084143601,0.2230669392,-0.531827,0.018492,0.021531,0.039652,8.593634,6992042,0,7805,0,0,107476.623624,86175.278280,-0.578113,-0.025844,0.028729,0.039442,3.007772,0,-0.116165,106,-496.555172,0.238017,0.054945,0.167891,-0.07632,192,192,0,0.035494,0,0,0.000083
1.0084143572,0.2230669363,-0.371453,0.015591,0.02428,0.039652,8.593634,6992052,0,7806,0,0,107564.994098,86255.976360,2.747202,-0.025648,0.018492,0.039433,3.017124,0,-0.656635,106,-376.8954,-2.719853,0.054943,0.167891,0.872115,193,193,0,0.045782,0,0,-0.000986
1.0084143572,0.2230669363,-0.410948,0.016201,0.01527,0.039652,8.593634,6992062,0,7806,0,0,107564.966088,86255.987581,2.748014,-0.025472,0.015595,0.039463,3.009136,0,-0.654073,106,-376.908118,-2.719041,0.054952,0.167891,0.871855,194,194,0,0.045782,0,0,0.002221
1.0084143572,0.2230669363,-0.410948,0.016201,0.01527,0.039652,8.593634,6992072,0,7806,0,0,107564.938142,86255.998748,2.748827,-0.025292,0.016199,0.039425,3.007971,0,-0.653699,106,-376.920826,-2.718228,0.054951,0.167891,0.871594,195,195,0,0.045782,0,0,0.002221
1.0084143572,0.2230669363,-0.365469,0.023226,0.019088,0.039652,8.593634,6992082,0,7806,0,0,107564.910199,86256.009888,2.749639,-0.02504,0.02323,0.039444,3.007801,0,-0.653645,106,-376.933551,-2.717416,0.054949,0.167891,0.871334,196,196,0,0.045782,0,0,-0.004956
1.0084143572,0.2230669363,-0.334352,0.023685,0.021379,0.039652,8.593634,6992092,0,7806,0,0,107564.882248,86256.021005,2.750451,-0.024783,0.023688,0.039455,3.007776,0,-0.653637,106,-376.946298,-2.716604,0.054946,0.167891,0.871073,197,197,0,0.045782,0,0,-0.00572
1.0084143572,0.2230669363,-0.348714,0.022921,0.027335,0.039652,8.593634,6992102,0,7806,0,0,107564.854288,86256.032099,2.751264,-0.024535,0.022924,0.039474,3.007772,0,-0.653635,106,-376.959067,-2.715791,0.054944,0.167891,0.870813,198,198,0,0.045782,0,0,-0.005567
1.0084143572,0.2230669363,-0.284085,0.021088,0.033901,0.039652,8.593634,6992112,0,7806,0,0,107564.826319,86256.043170,2.752077,-0.024304,0.021243,0.039472,3.007772,0,-0.653635,106,-376.971858,-2.714978,0.054942,0.167891,0.870552,199,199,0,0.045782,0,0,-0.000833
1.0084143572,0.2230669363,-0.26733,0.020019,0.027487,0.039652,8.593634,6992122,0,7806,0,0,107564.798341,86256.054219,2.752890,-0.024072,0.021094,0.039505,3.007772,0,-0.653635,106,-376.984672,-2.714165,0.05494,0.167891,0.870291,200,200,0,0.045782,0,0,-0.002207
1.0084143572,0.2230669363,-0.246984,0.014674,0.031305,0.039652,8.593634,6992132,0,7806,0,0,107564.770354,86256.065244,2.753703,-0.02385,0.02002,0.039483,3.007772,0,-0.653635,106,-376.997507,-2.713351,0.054939,0.167891,0.87003,201,201,0,0.045782,0,0,-0.008316
1.0084143572,0.2230669363,-0.328368,0.012689,0.029778,0.039652,8.593634,6992142,0,7806,0,0,107564.742358,86256.076247,2.754516,-0.023681,0.014678,0.039499,3.007772,0,-0.653635,106,-377.010365,-2.712538,0.054937,0.167891,0.86977,202,202,0,0.045782,0,0,-0.01305
1.0084143543,0.2230669334,-0.364272,0.005206,0.034207,0.039652,8.593634,6992152,0,7807,0,0,107630.38905,86316.738323,-0.688261,-0.023537,0.012689,0.039483,2.995904,0,-0.143181,106,-287.630449,0.127869,0.054936,0.167891,-0.041001,203,203,0,0.040123,0,0,-0.008927
1.0084143543,0.2230669334,-0.31999,0.008566,0.02932,0.039652,8.593634,6992162,0,7807,0,0,107630.412445,86316.719605,-0.687448,-0.023471,0.005208,0.039494,3.00604,0,-0.143919,106,-287.626228,0.128683,0.054921,0.167891,-0.041262,204,204,0,0.040123,0,0,-0.001138
1.0084143543,0.2230669334,-0.29366,0.00826,0.035276,0.039652,8.593634,6992172,0,7807,0,0,107630.435934,86316.700841,-0.686635,-0.023369,0.008566,0.039482,3.007519,0,-0.143849,106,-287.62197,0.129496,0.054919,0.167891,-0.041523,205,205,0,0.040123,0,0,-0.003582
1.0084143543,0.2230669334,-0.29366,0.00826,0.035276,0.039652,8.593634,6992182,0,7807,0,0,107630.45945,86316.682088,-0.685821,-0.023268,0.008264,0.039507,3.007735,0,-0.14366,106,-287.617686,0.130309,0.054918,0.167891,-0.041783,206,206,0,0.040123,0,0,-0.003582
1.0084143543,0.2230669334,-0.266133,0.012842,0.028251,0.039652,8.593634,6992192,0,7807,0,0,107630.482983,86316.663352,-0.685008,-0.02312,0.012842,0.039484,3.007766,0,-0.143455,106,-287.613377,0.131123,0.054917,0.167891,-0.042044,207,207,0,0.040123,0,0,-0.001444
1.0084143543,0.2230669334,-0.360682,0.008107,0.026724,0.039652,8.593634,6992202,0,7807,0,0,107630.506531,86316.644635,-0.684195,-0.023026,0.008107,0.039466,3.007771,0,-0.143247,106,-287.609044,0.131936,0.054917,0.167891,-0.042305,208,208,0,0.040123,0,0,-0.006789
1.0084143543,0.2230669334,-0.391799,-0.000445,0.02932,0.039652,8.593634,6992212,0,7807,0,0,107630.530094,86316.625937,-0.683382,-0.022984,0.002917,0.03947,3.007772,0,-0.143039,106,-287.604688,0.132749,0.054917,0.167891,-0.042566,209,209,0,0.040123,0,0,-0.009538
1.0084143543,0.2230669334,-0.385815,-0.001056,0.028251,0.039652,8.593634,6992222,0,7807,0,0,107630.553672,86316.607258,-0.682569,-0.022978,-0.000443,0.039472,3.007772,0,-0.14283,106,-287.600307,0.133562,0.054916,0.167891,-0.042826,210,210,0,0.040123,0,0,-0.004346
1.0084143543,0.2230669334,-0.385815,-0.001056,0.028251,0.039652,8.593634,6992232,0,7807,0,0,107630.577266,86316.588599,-0.681756,-0.022977,-0.001055,0.039469,3.007772,0,-0.142622,106,-287.595901,0.134375,0.054916,0.167891,-0.043087,211,211,0,0.040123,0,0,-0.004346
1.0084143543,0.2230669334,-0.370256,-0.004721,0.031152,0.039652,8.593634,6992242,0,7807,0,0,107630.600874,86316.569959,-0.680943,-0.023012,-0.004718,0.039481,3.007772,0,-0.142414,106,-287.591472,0.135188,0.054916,0.167891,-0.043348,212,212,0,0.040123,0,0,-0.002513
1.0084143543,0.2230669334,-0.298447,-0.003957,0.031458,0.039652,8.593634,6992252,0,7808,0,0,107682.757459,86361.663156,-2.681201,-0.023036,-0.003956,0.039476,3.011561,0,-0.654851,106,-218.704492,-1.86507,0.054916,0.167891,0.598031,213,213,0,0.023148,0,0,-0.006178
1.0084143543,0.2230669334,-0.298447,-0.003957,0.031458,0.039652,8.593634,6992262,0,7808,0,0,107682.730658,86361.649414,-2.680388,-0.023059,-0.003954,0.039492,3.008325,0,-0.653813,106,-218.73343,-1.864257,0.05492,0.167891,0.59777,214,214,0,0.023148,0,0,-0.006178
1.0084143543,0.2230669334,-0.324777,-0.002583,0.026724,0.039652,8.593634,6992272,0,7808,0,0,107682.703898,86361.635665,-2.679575,-0.023069,-0.002583,0.039471,3.007852,0,-0.653661,106,-218.762344,-1.863444,0.05492,0.167891,0.597509,215,215,0,0.023148,0,0,-0.007705
1.0084143543,0.2230669334,-0.407358,-0.001666,0.028251,0.039652,8.593634,6992282,0,7808,0,0,107682.677153,86361.621896,-2.678762,-0.023076,-0.001666,0.039466,3.007784,0,-0.653639,106,-218.79126,-1.862631,0.054919,0.167891,0.597249,216,216,0,0.023148,0,0,-0.005873
1.0084143543,0.2230669334,-0.449247,-0.003804,0.036803,0.039652,8.593634,6992292,0,7808,0,0,107682.65042,86361.608106,-2.677949,-0.023106,-0.003802,0.039492,3.007774,0,-0.653636,106,-218.820182,-1.861818,0.054919,0.167891,0.596988,217,217,0,0.023148,0,0,-0.00236
1.0084143543,0.2230669334,-0.410948,-0.005026,0.036803,0.039652,8.593634,6992302,0,7808,0,0,107682.623698,86361.594293,-2.677135,-0.023146,-0.005025,0.039497,3.007772,0,-0.653635,106,-218.849111,-1.861005,0.054918,0.167891,0.596727,218,218,0,0.023148,0,0,-0.006025
1.0084143543,0.2230669334,-0.361879,-0.012815,0.04169,0.039652,8.593634,6992312,0,7808,0,0,107682.596987,86361.580459,-2.676322,-0.023242,-0.010523,0.039503,3.007772,0,-0.653635,106,-218.878046,-1.860191,0.054918,0.167891,0.596466,219,219,0,0.023148,0,0,-0.004804
1.0084143543,0.2230669334,-0.373847,-0.009455,0.037872,0.039652,8.593634,6992322,0,7808,0,0,107682.570288,86361.566604,-2.675508,-0.023357,-0.012812,0.039522,3.007772,0,-0.653635,106,-218.906989,-1.859378,0.054918,0.167891,0.596206,220,220,0,0.023148,0,0,-0.004193
1.0084143543,0.2230669334,-0.373847,-0.009455,0.037872,0.039652,8.593634,6992332,0,7808,0,0,107682.5436,86361.552726,-2.674694,-0.023438,-0.009455,0.039507,3.007772,0,-0.653635,106,-218.935938,-1.858564,0.054917,0.167891,0.595945,221,221,0,0.023148,0,0,-0.004193
1.0084143543,0.2230669334,-0.353501,-0.006248,0.033596,0.039652,8.593634,6992342,0,7808,0,0,107682.516923,86361.538827,-2.673881,-0.023485,-0.006247,0.039494,3.007772,0,-0.653635,106,-218.964893,-1.85775,0.054917,0.167891,0.595684,222,222,0,0.023148,0,0,-0.009691
1.0084143514,0.2230669334,-0.434885,-0.010371,0.032069,0.039652,8.593634,6992352,0,7809,0,0,107718.60196,86392.654724,-0.419117,-0.023594,-0.011899,0.039476,2.993292,0,-0.074918,106,-171.361127,0.397014,0.054917,0.167891,-0.127302,223,223,0,0.073045,0,0,-0.006025
1.0084143514,0.2230669334,-0.434885,-0.010371,0.032069,0.039652,8.593634,6992362,0,7809,0,0,107718.629466,86392.642911,-0.418304,-0.023687,-0.01037,0.039479,3.005659,0,-0.075316,106,-171.349181,0.397827,0.0549,0.167891,-0.127562,224,224,0,0.073045,0,0,-0.006025
1.0084143514,0.2230669334,-0.440869,-0.006095,0.029167,0.039652,8.593634,6992372,0,7809,0,0,107718.657095,86392.631071,-0.417491,-0.023738,-0.006096,0.039468,3.007464,0,-0.075198,106,-171.337165,0.39864,0.054899,0.167891,-0.127823,225,225,0,0.073045,0,0,-0.006636
1.0084143514,0.2230669334,-0.437278,-0.006553,0.030236,0.039652,8.593634,6992382,0,7809,0,0,107718.68475,86392.619245,-0.416678,-0.023793,-0.006552,0.039472,3.007727,0,-0.075005,106,-171.325119,0.399453,0.054899,0.167891,-0.128084,226,226,0,0.073045,0,0,-0.004193
1.0084143514,0.2230669334,-0.458821,-0.008539,0.021684,0.039652,8.593634,6992392,0,7809,0,0,107718.712418,86392.607441,-0.415865,-0.023869,-0.008541,0.039438,3.007765,0,-0.074801,106,-171.313049,0.400266,0.0549,0.167891,-0.128344,227,227,0,0.073045,0,0,-0.001902
1.0084143514,0.2230669334,-0.452837,-0.011135,0.0226,0.039652,8.593634,6992402,0,7809,0,0,107718.740095,86392.595659,-0.415053,-0.023971,-0.011134,0.039443,3.007771,0,-0.074595,106,-171.300958,0.401078,0.054901,0.167891,-0.128605,228,228,0,0.073045,0,0,-0.007247
1.0084143514,0.2230669334,-0.407358,-0.010524,0.02596,0.039652,8.593634,6992412,0,7809,0,0,107718.767781,86392.583900,-0.414240,-0.024107,-0.014798,0.039455,3.007772,0,-0.074389,106,-171.288844,0.401891,0.054901,0.167891,-0.128865,229,229,0,0.073045,0,0,-0.004498
1.0084143514,0.2230669334,-0.373847,-0.01312,0.025502,0.039652,8.593634,6992422,0,7809,0,0,107718.795477,86392.572163,-0.413428,-0.024199,-0.010522,0.039461,3.007772,0,-0.074183,106,-171.276708,0.402703,0.054902,0.167891,-0.129126,230,230,0,0.073045,0,0,-0.004956
1.0084143514,0.2230669334,-0.280495,-0.014953,0.031916,0.039652,8.593634,6992432,0,7809,0,0,107718.823183,86392.560449,-0.412615,-0.024314,-0.013118,0.039464,3.007772,0,-0.074183,106,-171.276708,0.402703,0.054902,0.167891,-0.129126,231,231,0,0.073045,0,0,-0.006331
1.0084143514,0.2230669334,-0.280495,-0.014953,0.031916,0.039652,8.593634,6992442,0,7809,0,0,107718.850898,86392.548757,-0.411802,-0.024441,-0.014947,0.039499,3.007772,0,-0.073977,106,-171.264549,0.403516,0.054903,0.167891,-0.129387,232,232,0,0.073045,0,0,-0.006331
1.0084143514,0.2230669334,-0.278101,-0.01648,0.02764,0.039652,8.593634,6992452,0,7809,0,0,107718.878623,86392.537088,-0.410988,-0.024583,-0.016479,0.039484,3.007772,0,-0.073771,106,-171.252368,0.404329,0.054904,0.167891,-0.129647,233,233,0,0.073045,0,0,-0.003582
1.0084143514,0.2230669305,-0.341533,-0.015105,0.030542,0.039652,8.593634,6992462,0,7810,0,0,107748.735733,86418.879987,0.509314,-0.024706,-0.014491,0.0395,3.013035,0,-0.073564,106,-171.240164,0.405142,0.054904,0.167891,-0.129908,234,234,0,0.020576,0,0,-0.004804
1.0084143514,0.2230669305,-0.364272,-0.020603,0.028404,0.039652,8.593634,6992472,0,7810,0,0,107748.761842,86418.895031,0.510127,-0.024838,-0.015104,0.039488,3.00854,0,0.161136,106,-131.443166,1.325444,0.054904,0.167891,-0.425001,235,235,0,0.020576,1,0,-0.007094
1.0084143514,0.2230669305,-0.39539,-0.025185,0.028862,0.039652,8.593634,6992482,0,7810,0,0,107748.7879,86418.910074,0.510940,-0.025025,-0.020602,0.039478,3.007884,0,0.160868,106,-131.413839,1.326258,0.054911,0.167891,-0.425262,236,236,0,0.020576,1,0,-0.003735
1.0084143514,0.2230669305,-0.39539,-0.025185,0.028862,0.039652,8.593634,6992492,0,7810,0,0,107748.81394,86418.925134,0.511754,-0.02526,-0.025183,0.039476,3.007788,0,0.161007,106,-131.384551,1.327071,0.054912,0.167891,-0.425523,237,237,0,0.020576,1,0,-0.003735
1.0084143514,0.2230669305,-0.281692,-0.026712,0.032069,0.039652,8.593634,6992502,0,7810,0,0,107748.839967,86418.940215,0.512567,-0.025501,-0.026707,0.039503,3.007774,0,0.161205,106,-131.355264,1.327884,0.054912,0.167891,-0.425783,238,238,0,0.020576,1,0,0.000083
1.0084143514,0.2230669305,-0.203899,-0.035264,0.029625,0.039652,8.593634,6992512,0,7810,0,0,107748.865981,86418.955318,0.513380,-0.025834,-0.035721,0.03949,3.007772,0,0.161412,106,-131.325972,1.328697,0.054912,0.167891,-0.426044,239,239,0,0.020576,1,0,-0.008927
1.0084143514,0.2230669305,-0.238606,-0.029919,0.022295,0.039652,8.593634,6992522,0,7810,0,0,107748.891983,86418.970441,0.514194,-0.026155,-0.035259,0.039505,3.007772,0,0.161621,106,-131.296675,1.329511,0.054912,0.167891,-0.426305,240,240,0,0.020576,1,0,-0.008622
1.0084143514,0.2230669305,-0.238606,-0.029919,0.022295,0.039652,8.593634,6992532,0,7810,0,0,107748.917973,86418.985586,0.515007,-0.026423,-0.029918,0.039475,3.007772,0,0.161829,106,-131.267372,1.330324,0.054912,0.167891,-0.426566,241,241,0,0.020576,1,0,-0.008622
1.0084143514,0.2230669305,-0.308022,-0.035569,0.026266,0.039652,8.593634,6992542,0,7810,0,0,107748.943951,86419.000752,0.515820,-0.026703,-0.030985,0.039472,3.007772,0,0.162038,106,-131.238063,1.331138,0.054912,0.167891,-0.426827,242,242,0,0.020576,1,0,-0.005415
1.0084143514,0.2230669305,-0.280495,-0.038929,0.029778,0.039652,8.593634,6992552,0,7811,0,0,107770.538013,86436.775415,-1.455132,-0.027031,-0.035566,0.039482,3.016385,0,0.162246,106,-131.20875,1.331951,0.054912,0.167891,-0.427087,243,243,0,0.014918,1,0,-0.006025
1.0084143514,0.2230669305,-0.281692,-0.039387,0.032069,0.039652,8.593634,6992562,0,7811,0,0,107770.541895,86436.745499,-1.454318,-0.027389,-0.038924,0.0395,3.009028,0,-0.345568,106,-103.301015,-0.639001,0.054912,0.167891,0.204894,244,244,0,0.014918,0,0,-0.00236
1.0084143514,0.2230669305,-0.281692,-0.039387,0.032069,0.039652,8.593634,6992572,0,7811,0,0,107770.545793,86436.715659,-1.453505,-0.027751,-0.039383,0.039509,3.007955,0,-0.343806,106,-103.318681,-0.638188,0.054921,0.167891,0.204634,245,245,0,0.014918,0,0,-0.00236
1.0084143514,0.2230669305,-0.252968,-0.051757,0.034512,0.039652,8.593634,6992582,0,7811,0,0,107770.549714,86436.685834,-1.452691,-0.028176,-0.046251,0.039555,3.007799,0,-0.343364,106,-103.336283,-0.637374,0.054922,0.167891,0.204373,246,246,0,0.014918,0,0,-0.004651
1.0084143514,0.2230669305,-0.252968,-0.051757,0.034512,0.039652,8.593634,6992592,0,7811,0,0,107770.55366,86436.656013,-1.451876,-0.028657,-0.051756,0.039524,3.007776,0,-0.343115,106,-103.353858,-0.63656,0.054922,0.167891,0.204112,247,247,0,0.014918,0,0,-0.004651
1.0084143514,0.2230669305,-0.199111,-0.053743,0.040315,0.039652,8.593634,6992602,0,7811,0,0,107770.55763,86436.626196,-1.451062,-0.029153,-0.053735,0.039553,3.007772,0,-0.342893,106,-103.371412,-0.635746,0.054921,0.167891,0.203851,248,248,0,0.014918,0,0,-0.011218
1.0084143514,0.2230669305,-0.288873,-0.056492,0.035123,0.039652,8.593634,6992612,0,7811,0,0,107770.561624,86436.596381,-1.450248,-0.02964,-0.052824,0.039534,3.007772,0,-0.342676,106,-103.388946,-0.634932,0.05492,0.167891,0.20359,249,249,0,0.014918,0,0,-0.007094
1.0084143514,0.2230669305,-0.26374,-0.061378,0.036498,0.039652,8.593634,6992622,0,7811,0,0,107770.565642,86436.566571,-1.449433,-0.030166,-0.056488,0.039526,3.007772,0,-0.342459,106,-103.406461,-0.634117,0.05492,0.167891,0.203328,250,250,0,0.014918,0,0,-0.004804
1.0084143514,0.2230669305,-0.251771,-0.061989,0.032374,0.039652,8.593634,6992632,0,7811,0,0,107770.569685,86436.536763,-1.448619,-0.030737,-0.061373,0.039536,3.007772,0,-0.342242,106,-103.423955,-0.633303,0.054919,0.167891,0.203067,251,251,0,0.014918,0,0,-0.004956
1.0084143514,0.2230669305,-0.251771,-0.061989,0.032374,0.039652,8.593634,6992642,0,7811,0,0,107770.573752,86436.506959,-1.447805,-0.031313,-0.061986,0.039524,3.007772,0,-0.342026,106,-103.44143,-0.632489,0.054919,0.167891,0.202806,252,252,0,0.014918,0,0,-0.004956
1.0084143485,0.2230669305,-0.27092,-0.074054,0.025349,0.039652,8.593634,6992652,0,7812,0,0,107789.445745,86450.187286,-2.005770,-0.031967,-0.070233,0.039505,3.004238,0,-0.341809,106,-103.458884,-0.631674,0.054919,0.167891,0.202545,253,253,0,0.11677,0,0,-0.009232
1.0084143485,0.2230669305,-0.27092,-0.074054,0.025349,0.039652,8.593634,6992662,0,7812,0,0,107789.433452,86450.159871,-2.004956,-0.03266,-0.07405,0.039499,3.007256,0,-0.492618,106,-80.366719,-1.188826,0.054918,0.167891,0.381194,254,254,0,0.11677,0,0,-0.009232
1.0084143485,0.2230669305,-0.333155,-0.080926,0.031763,0.039652,8.593634,6992672,0,7812,0,0,107789.421168,86450.132419,-2.004143,-0.033378,-0.076492,0.039507,3.007697,0,-0.492513,106,-80.394474,-1.188012,0.054917,0.167891,0.380934,255,255,0,0.11677,0,0,-0.006025
1.0084143485,0.2230669305,-0.391799,-0.085813,0.037872,0.039652,8.593634,6992682,0,7812,0,0,107789.408905,86450.104952,-2.003329,-0.034139,-0.080921,0.039519,3.007761,0,-0.492305,106,-80.422224,-1.187198,0.054917,0.167891,0.380673,256,256,0,0.11677,0,0,-0.009385
1.0084143485,0.2230669305,-0.391799,-0.085813,0.037872,0.039652,8.593634,6992692,0,7812,0,0,107789.396664,86450.077475,-2.002515,-0.03495,-0.085808,0.039536,3.00777,0,-0.492082,106,-80.449964,-1.186384,0.054916,0.167891,0.380412,257,257,0,0.11677,0,0,-0.009385
1.0084143485,0.2230669305,-0.363076,-0.087798,0.035123,0.039652,8.593634,6992702,0,7812,0,0,107789.384446,86450.049988,-2.001701,-0.035776,-0.087794,0.039532,3.007772,0,-0.491857,106,-80.477695,-1.18557,0.054916,0.167891,0.380151,258,258,0,0.11677,0,0,-0.006025
1.0084143485,0.2230669305,-0.300841,-0.092533,0.036956,0.039652,8.593634,6992712,0,7812,0,0,107789.37225,86450.022491,-2.000887,-0.036586,-0.086874,0.039562,3.007772,0,-0.491631,106,-80.505417,-1.184756,0.054916,0.167891,0.37989,259,259,0,0.11677,0,0,-0.006789
1.0084143485,0.2230669305,-0.29007,-0.09803,0.036039,0.039652,8.593634,6992722,0,7812,0,0,107789.360076,86449.994984,-2.000072,-0.037451,-0.092528,0.039551,3.007772,0,-0.491405,106,-80.533129,-1.183941,0.054916,0.167891,0.379628,260,260,0,0.11677,0,0,-0.013814
1.0084143485,0.2230669305,-0.29007,-0.09803,0.036039,0.039652,8.593634,6992732,0,7812,0,0,107789.347925,86449.967467,-1.999257,-0.038367,-0.098024,0.039552,3.007772,0,-0.49118,106,-80.560831,-1.183126,0.054915,0.167891,0.379367,261,261,0,0.11677,0,0,-0.013814
1.0084143485,0.2230669305,-0.388209,-0.100474,0.041079,0.039652,8.593634,6992742,0,7812,0,0,107789.335797,86449.939940,-1.998443,-0.039311,-0.100468,0.039561,3.007772,0,-0.490954,106,-80.588524,-1.182312,0.054915,0.167891,0.379106,262,262,0,0.11677,0,0,-0.012439
1.0084143426,0.2230669305,-0.401374,-0.107957,0.039399,0.039652,8.593634,6992752,0,7813,0,0,107802.811276,86460.076938,-1.059085,-0.040246,-0.099859,0.03955,3.003127,0,-0.239104,106,-63.827328,-0.242954,0.054915,0.167891,0.077903,263,263,0,0.148148,0,0,-0.006636
1.0084143426,0.2230669305,-0.428901,-0.110095,0.041384,0.039652,8.593634,6992762,0,7813,0,0,107802.826334,86460.050951,-1.058271,-0.04126,-0.107951,0.039558,3.007094,0,-0.239497,106,-63.83416,-0.24214,0.05491,0.167891,0.077642,264,264,0,0.148148,0,0,-0.008011
1.0084143426,0.2230669305,-0.428901,-0.110095,0.041384,0.039652,8.593634,6992772,0,7813,0,0,107802.841433,86460.024943,-1.057456,-0.042293,-0.110089,0.039565,3.007673,0,-0.239373,106,-63.840978,-0.241325,0.054909,0.167891,0.07738,265,265,0,0.148148,0,0,-0.008011
1.0084143426,0.2230669305,-0.456428,-0.113455,0.03665,0.039652,8.593634,6992782,0,7813,0,0,107802.856555,86459.998941,-1.056641,-0.043324,-0.110394,0.039567,3.007757,0,-0.239175,106,-63.847773,-0.24051,0.054909,0.167891,0.077119,266,266,0,0.148148,0,0,-0.006484
1.0084143426,0.2230669305,-0.513875,-0.118189,0.040774,0.039652,8.593634,6992792,0,7813,0,0,107802.8717,86459.972951,-1.055826,-0.044387,-0.113451,0.03955,3.00777,0,-0.238965,106,-63.854545,-0.239695,0.054909,0.167891,0.076858,267,267,0,0.148148,0,0,-0.010149
1.0084143426,0.2230669305,-0.513875,-0.118189,0.040774,0.039652,8.593634,6992802,0,7813,0,0,107802.886865,86459.946974,-1.055011,-0.045496,-0.118183,0.039561,3.007772,0,-0.238754,106,-63.861293,-0.238881,0.054909,0.167891,0.076597,268,268,0,0.148148,0,0,-0.010149
1.0084143426,0.2230669305,-0.633557,-0.12216,0.037872,0.039652,8.593634,6992812,0,7813,0,0,107802.902052,86459.921008,-1.054197,-0.046603,-0.11788,0.039551,3.007772,0,-0.238543,106,-63.868016,-0.238066,0.054909,0.167891,0.076335,269,269,0,0.148148,0,0,-0.008927
1.0084143426,0.2230669305,-0.650312,-0.124145,0.04001,0.039652,8.593634,6992822,0,7813,0,0,107802.91726,86459.895055,-1.053382,-0.047753,-0.122156,0.039542,3.007772,0,-0.238331,106,-63.874716,-0.237251,0.05491,0.167891,0.076074,270,270,0,0.148148,0,0,-0.008622
1.0084143426,0.2230669305,-0.623982,-0.121854,0.046424,0.039652,8.593634,6992832,0,7813,0,0,107802.932488,86459.869115,-1.052568,-0.04892,-0.12414,0.039551,3.007772,0,-0.23812,106,-63.881393,-0.236437,0.05491,0.167891,0.075813,271,271,0,0.148148,0,0,-0.007553
1.0084143426,0.2230669305,-0.623982,-0.121854,0.046424,0.039652,8.593634,6992842,0,7813,0,0,107802.947738,86459.843187,-1.051753,-0.050059,-0.121846,0.039581,3.007772,0,-0.237909,106,-63.888045,-0.235622,0.05491,0.167891,0.075552,272,272,0,0.148148,0,0,-0.007553
1.0084143397,0.2230669334,-0.60603,-0.128115,0.038025,0.039652,8.593634,6992852,0,7814,0,0,107813.855877,86468.726320,-1.179093,-0.051253,-0.12811,0.039579,3.007042,0,-0.270938,106,-49.856112,-0.362962,0.05491,0.167891,0.116383,273,273,0,0.098251,0,0,-0.009385
1.0084143397,0.2230669334,-0.687414,-0.126894,0.035581,0.039652,8.593634,6992862,0,7814,0,0,107813.867731,86468.698681,-1.178278,-0.052446,-0.128111,0.039559,3.007665,0,-0.270831,106,-49.86641,-0.362147,0.054909,0.167891,0.116122,274,274,0,0.098251,0,0,-0.010454
1.0084143397,0.2230669334,-0.815474,-0.121701,0.032069,0.039652,8.593634,6992872,0,7814,0,0,107813.87961,86468.671047,-1.177463,-0.053628,-0.12689,0.039543,3.007756,0,-0.270634,106,-49.876687,-0.361332,0.054909,0.167891,0.11586,275,275,0,0.098251,0,0,-0.01473
1.0084143397,0.2230669334,-0.815474,-0.121701,0.032069,0.039652,8.593634,6992882,0,7814,0,0,107813.891511,86468.643421,-1.176649,-0.054763,-0.1217,0.039518,3.00777,0,-0.270424,106,-49.886942,-0.360518,0.054909,0.167891,0.115599,276,276,0,0.098251,0,0,-0.01473
1.0084143397,0.2230669334,-0.86574,-0.122465,0.036345,0.039652,8.593634,6992892,0,7814,0,0,107813.903434,86468.615804,-1.175835,-0.055904,-0.12246,0.03953,3.007771,0,-0.270211,106,-49.897174,-0.359704,0.05491,0.167891,0.115338,277,277,0,0.098251,0,0,-0.013814
1.0084143397,0.2230669334,-0.936352,-0.122923,0.043675,0.039652,8.593634,6992902,0,7814,0,0,107813.91538,86468.588198,-1.175021,-0.057051,-0.122918,0.039551,3.007772,0,-0.269999,106,-49.907383,-0.35889,0.05491,0.167891,0.115077,278,278,0,0.098251,0,0,-0.007858
1.0084143397,0.2230669334,-0.97106,-0.124298,0.054213,0.039652,8.593634,6992912,0,7814,0,0,107813.927349,86468.560601,-1.174206,-0.058173,-0.120627,0.039573,3.007772,0,-0.269786,106,-49.917569,-0.358075,0.05491,0.167891,0.114816,279,279,0,0.098251,0,0,-0.010454
