Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068442183,0.2091129213,0.0777933000,-0.0301715681,0.0051850973,-0.0083492778,5.514322,3599687,0,3407,0,0,59428.371687,76493.717086,1.270915,0.023525,-0.030205,-0.008335,1.929506,0,-0.300731,1,-0.403389,-0.749215,0.514476,0.022094,0.240234,1225,1226,0,1.679012,0,0,-0.047989,6.8,5.265563,0.5,2
1.0068442183,0.2091129213,0.5038612200,-0.0286444050,-0.0009235550,-0.0083492778,5.56117,3599697,0,3407,0,0,59428.377489,76493.735488,1.2707,0.023209,-0.028633,-0.008256,1.943943,0,-0.288889,1,-0.416608,-0.74943,0.483383,0.022819,0.240303,1226,1227,0,1.679012,0,0,-0.029816,6.8,5.184255,0.5,2
1.0068442183,0.2091129213,1.3823271000,-0.0472757948,-0.0116136967,-0.0083492778,5.56117,3599707,0,3407,0,0,59428.383336,76493.754027,1.270487,0.023083,-0.003183,-0.008473,1.946050,0,-0.274924,1,-0.429928,-0.749642,0.45417,0.023548,0.240371,1227,1228,0,1.679012,0,0,-0.064941,6.8,5.184255,0.5,2
1.0068442183,0.2091129213,1.3823271000,-0.0472757948,-0.0116136967,-0.0083492778,5.595342,3599717,0,3407,0,0,59428.389197,76493.772585,1.270269,0.022637,-0.047211,-0.008089,1.956572,0,-0.264433,1,-0.443267,-0.749861,0.426722,0.024279,0.240441,1228,1229,0,1.679012,0,0,-0.064941,6.8,5.127958,0.5,2
1.0068442183,0.2091129213,0.1196820000,-0.0616311278,0.0184714163,-0.0083492778,5.595342,3599727,0,3407,0,0,59428.395087,76493.791243,1.270061,0.022132,-0.051667,-0.007872,1.958107,0,-0.25269,1,-0.456677,-0.750069,0.400933,0.025013,0.240508,1229,1230,0,1.679012,0,0,-0.030427,6.8,5.127958,0.5,2
1.0068442183,0.2091129213,0.1196820000,-0.0616311278,0.0184714163,-0.0083492778,5.713841,3599737,0,3407,0,0,59428.400984,76493.809916,1.269858,0.021466,-0.06169,-0.008253,1.993755,0,-0.250127,1,-0.470099,-0.750271,0.376702,0.025748,0.240573,1230,1231,0,1.679012,0,0,-0.030427,6.8,4.901822,0.5,2
1.0068442183,0.2091129213,-0.0095745600,-0.0767500425,0.0291615579,-0.0083492778,5.713841,3599747,0,3407,0,0,59428.406994,76493.828926,1.269646,0.020552,-0.090645,-0.008261,1.998956,0,-0.240871,1,-0.48377,-0.750484,0.353936,0.026497,0.240641,1231,1232,0,1.679012,0,0,0.058607,6.8,4.901822,0.5,2
1.0068442183,0.2091129213,1.0914998400,-0.0558279081,0.0586358057,-0.0083492778,5.788247,3599757,0,3407,0,0,59428.413024,76493.847985,1.269433,0.019734,-0.07675,-0.008225,2.021957,0,-0.236389,1,-0.49748,-0.750697,0.332546,0.027248,0.240709,1232,1233,0,1.679012,0,0,0.054483,6.8,4.763127,0.5,2
1.0068442473,0.2091128951,-0.0837774000,-0.0785826382,0.0140426433,-0.0083492778,5.788247,3599767,0,3408,0,0,59428.259517,76493.875574,1.404671,0.019195,-0.055762,-0.007818,2.025301,0,-0.204782,1,-0.371194,-0.615459,0.312448,0.020331,0.197346,1233,1234,0,1.884259,0,0,0.028216,6.8,4.763127,0.5,2
1.0068442473,0.2091128951,0.5313880800,-0.0642273051,0.0184714163,-0.0083492778,5.815805,3599777,0,3408,0,0,59428.262964,76493.895532,1.40447,0.018356,-0.078658,-0.008307,2.034039,0,-0.198399,1,-0.382968,-0.61566,0.293565,0.020976,0.19741,1234,1235,0,1.884259,0,0,0.045626,6.8,4.717854,0.5,2
1.0068442473,0.2091128951,-0.3303223200,-0.0633110073,0.0221366077,-0.0083492778,5.815805,3599787,0,3408,0,0,59428.266437,76493.915574,1.404256,0.017703,-0.0642,-0.008130,2.035314,0,-0.191147,1,-0.394802,-0.615874,0.275824,0.021624,0.197479,1235,1236,0,1.884259,0,0,0.030354,6.8,4.717854,0.5,2
1.0068442473,0.2091128951,-0.3303223200,-0.0633110073,0.0221366077,-0.0083492778,5.815253,3599797,0,3408,0,0,59428.269913,76493.935628,1.404047,0.017007,-0.063346,-0.008322,2.035335,0,-0.184217,1,-0.406644,-0.616083,0.259154,0.022273,0.197546,1236,1237,0,1.884259,0,0,0.030354,6.8,4.728804,0.5,2
1.0068442473,0.2091128951,1.0759411800,-0.0744592979,0.0103774519,-0.0083492778,5.815253,3599807,0,3408,0,0,59428.273396,76493.955682,1.403832,0.016456,-0.050159,-0.008157,2.035338,0,-0.177797,1,-0.418492,-0.616297,0.243492,0.022922,0.197614,1237,1238,0,1.884259,0,0,-0.0486,6.8,4.728804,0.5,2
1.0068442473,0.2091128951,1.0759411800,-0.0744592979,0.0103774519,-0.0083492778,5.859346,3599817,0,3408,0,0,59428.276881,76493.975735,1.403622,0.01574,-0.074432,-0.008025,2.048519,0,-0.174034,1,-0.430341,-0.616507,0.228777,0.023571,0.197682,1238,1239,0,1.884259,0,0,-0.0486,6.8,4.650024,0.5,2
1.0068442473,0.2091128951,0.9275355000,-0.0940069855,0.0094611540,-0.0083492778,5.859346,3599827,0,3408,0,0,59428.280391,76493.995917,1.403416,0.014676,-0.100038,-0.008492,2.050443,0,-0.168757,1,-0.442269,-0.616714,0.21495,0.024224,0.197748,1239,1240,0,1.884259,0,0,-0.039743,6.8,4.650024,0.5,2
1.0068442473,0.2091128951,0.9275355000,-0.0940069855,0.0094611540,-0.0083492778,5.912257,3599837,0,3408,0,0,59428.283914,76494.016117,1.403197,0.013762,-0.093937,-0.008053,2.066540,0,-0.166095,1,-0.454217,-0.616933,0.20196,0.024878,0.197818,1240,1241,0,1.884259,0,0,-0.039743,6.8,4.553081,0.5,2
1.0068442473,0.2091128951,-0.4272647400,-0.1053079924,-0.0064213422,-0.0083492778,5.912257,3599847,0,3408,0,0,59428.287463,76494.036476,1.40299,0.012763,-0.103913,-0.007976,2.068889,0,-0.161561,1,-0.466256,-0.61714,0.189754,0.025538,0.197885,1241,1242,0,1.884259,0,0,-0.005229,6.8,4.553081,0.5,2
1.0068442473,0.2091128951,-0.4272647400,-0.1053079924,-0.0064213422,-0.0083492778,5.95194,3599857,0,3408,0,0,59428.291019,76494.056857,1.402785,0.011657,-0.105383,-0.008446,2.081094,0,-0.158829,1,-0.478312,-0.617345,0.178286,0.026198,0.19795,1242,1243,0,1.884259,0,0,-0.005229,6.8,4.482194,0.5,2
1.0068442764,0.2091128631,0.6989428800,-0.0889673473,0.0160279553,-0.0083492778,5.95194,3599867,0,3409,0,0,59428.137433,76494.077873,1.538158,0.010697,-0.090043,-0.008432,2.082867,0,-0.133311,1,-0.3491,-0.481972,0.167511,0.019121,0.154543,1243,1244,0,2.0607,0,0,0.005309,6.8,4.482194,0.5,2
1.0068442764,0.2091128631,0.4176901800,-0.0973667443,0.0290088416,-0.0083492778,6.005954,3599877,0,3409,0,0,59428.13822,76494.098687,1.537941,0.009832,-0.088908,-0.008058,2.099280,0,-0.131404,1,-0.35885,-0.482189,0.157388,0.019655,0.154613,1244,1245,0,2.0607,0,0,0.044862,6.8,4.382108,0.5,2
1.0068442764,0.2091128631,0.4176901800,-0.0973667443,0.0290088416,-0.0083492778,6.005954,3599886,0,3409,0,0,59428.139012,76494.119665,1.537734,0.008867,-0.097365,-0.008063,2.101675,0,-0.127976,1,-0.368676,-0.482396,0.147876,0.020193,0.154679,1245,1246,0,2.0607,0,0,0.044862,6.8,4.382108,0.5,2
1.0068442764,0.2091128631,-0.1472088600,-0.1017955173,0.0323686004,-0.0083492778,6.044534,3599896,0,3409,0,0,59428.13981,76494.140667,1.537526,0.007825,-0.101816,-0.008180,2.113557,0,-0.125903,1,-0.378517,-0.482604,0.138939,0.020732,0.154746,1246,1247,0,2.0607,0,0,0.063952,6.8,4.3125,0.5,2
1.0068442764,0.2091128631,0.8114439600,-0.1033226804,0.0216784588,-0.0083492778,6.044534,3599906,0,3409,0,0,59428.140618,76494.161787,1.537316,0.006832,-0.103288,-0.007988,2.115291,0,-0.122835,1,-0.388418,-0.482814,0.130542,0.021275,0.154813,1247,1248,0,2.0607,0,0,0.007141,6.8,4.3125,0.5,2
1.0068442764,0.2091128631,1.0089192600,-0.1048498435,0.0140426433,-0.0083492778,6.063274,3599916,0,3409,0,0,59428.141428,76494.182925,1.53711,0.005839,-0.104837,-0.007969,2.121146,0,-0.120444,1,-0.398329,-0.48302,0.122653,0.021817,0.154879,1248,1249,0,2.0607,0,0,0.000422,6.8,4.282389,0.5,2
1.0068442764,0.2091128631,0.7145015400,-0.0935488365,0.0209148772,-0.0083492778,6.063274,3599927,0,3409,0,0,59428.142244,76494.204121,1.536905,0.004943,-0.093547,-0.008005,2.122000,0,-0.117683,1,-0.408271,-0.483225,0.11524,0.022362,0.154945,1249,1250,0,2.0607,0,0,-0.035008,6.8,4.282389,0.5,2
1.0068442764,0.2091128631,0.6594478200,-0.1022536662,0.0134317781,-0.0083775804,6.115083,3599936,0,3409,0,0,59428.143065,76494.225325,1.536699,0.00396,-0.102253,-0.008048,2.137612,0,-0.116706,1,-0.418222,-0.483431,0.108275,0.022907,0.155011,1250,1251,0,2.0607,0,0,-0.085863,6.8,4.18562,0.5,2
1.0068442764,0.2091128631,-0.5194198800,-0.1097367654,0.0302305721,-0.0083775804,6.115083,3599947,0,3409,0,0,59428.143897,76494.246685,1.536491,0.002831,-0.109777,-0.008282,2.139890,0,-0.114435,1,-0.428249,-0.483638,0.101732,0.023456,0.155078,1251,1252,0,2.0607,0,0,-0.079449,6.8,4.18562,0.5,2
1.0068442764,0.2091128631,0.2860399800,-0.1286735877,0.0109883171,-0.0083775804,6.178466,3599956,0,3409,0,0,59428.144737,76494.268068,1.536278,0.001568,-0.128654,-0.008166,2.159170,0,-0.114104,1,-0.438293,-0.483852,0.095583,0.024006,0.155146,1252,1253,0,2.0607,0,0,-0.044629,6.8,4.06507,0.5,2
1.0068443026,0.2091128341,0.0071809200,-0.1243975311,-0.0033670160,-0.0083775804,6.178466,3599967,0,3410,0,0,59428.000012,76494.277676,1.662934,0.000334,-0.124415,-0.008291,2.161977,0,-0.091615,1,-0.312108,-0.357196,0.089807,0.017095,0.114534,1253,1254,0,1.947016,0,0,-0.02554,6.8,4.06507,0.5,2
1.0068443026,0.2091128341,0.4739407200,-0.1111112121,0.0071704094,-0.0083775804,6.188938,3599977,0,3410,0,0,59427.998128,76494.299214,1.662721,-0.000735,-0.111081,-0.008123,2.165523,0,-0.089817,1,-0.319766,-0.357406,0.084379,0.017514,0.114602,1254,1255,0,1.947016,0,0,0.022566,6.8,4.050236,0.5,2
1.0068443026,0.2091128341,0.1867039200,-0.1221067864,-0.0022980018,-0.0083775804,6.188938,3599987,0,3410,0,0,59427.996244,76494.320788,1.662511,-0.001928,-0.12212,-0.008231,2.166040,0,-0.087903,1,-0.32744,-0.357616,0.07928,0.017935,0.114669,1255,1256,0,1.947016,0,0,0.044557,6.8,4.050236,0.5,2
1.0068443026,0.2091128341,0.2309862600,-0.0927852550,0.0299251395,-0.0083775804,6.256179,3599996,0,3410,0,0,59427.994365,76494.342367,1.6623,-0.002821,-0.092758,-0.008067,2.186216,0,-0.087683,1,-0.33512,-0.357827,0.074488,0.018355,0.114737,1256,1257,0,1.947016,0,0,0.062119,6.8,3.921192,0.5,2
1.0068443026,0.2091128341,-0.1196820000,-0.1040862619,0.0282452601,-0.0083775804,6.256179,3600007,0,3410,0,0,59427.99247,76494.364147,1.662092,-0.003847,-0.104099,-0.008157,2.189160,0,-0.086186,1,-0.342874,-0.358035,0.069987,0.01878,0.114803,1257,1258,0,1.947016,0,0,0.043641,6.8,3.921192,0.5,2
1.0068443026,0.2091128341,0.2680876800,-0.1141655383,0.0306887210,-0.0083775804,6.339954,3600016,0,3410,0,0,59427.990578,76494.385957,1.661882,-0.004945,-0.114145,-0.008045,2.214633,0,-0.086543,1,-0.350643,-0.358245,0.065757,0.019206,0.114871,1258,1259,0,1.947016,0,0,0.011265,6.8,3.758242,0.5,2
1.0068443026,0.2091128341,0.2908272600,-0.1231758006,0.0276343948,-0.0083775804,6.339954,3600027,0,3410,0,0,59427.988665,76494.408021,1.661675,-0.00613,-0.123171,-0.008046,2.218349,0,-0.085294,1,-0.358504,-0.358452,0.061783,0.019636,0.114937,1259,1260,0,1.947016,0,0,-0.017599,6.8,3.758242,0.5,2
1.0068443026,0.2091128341,0.8305930800,-0.1251611126,0.0099193029,-0.0083775804,6.344915,3600036,0,3410,0,0,59427.986755,76494.430122,1.661468,-0.007296,-0.125142,-0.007988,2.220374,0,-0.084016,1,-0.366383,-0.358659,0.058049,0.020068,0.115003,1260,1261,0,1.947016,0,0,-0.025845,6.8,3.752871,0.5,2
1.0068443026,0.2091128341,-0.3961474200,-0.1091259001,0.0506945576,-0.0083775804,6.344915,3600047,0,3410,0,0,59427.984846,76494.452244,1.661262,-0.008375,-0.109144,-0.008096,2.220670,0,-0.082706,1,-0.374273,-0.358865,0.054541,0.0205,0.115069,1261,1262,0,1.947016,0,0,-0.032259,6.8,3.752871,0.5,2
1.0068443026,0.2091128341,-0.2525290200,-0.0978248932,0.0287034090,-0.0083775804,6.33775,3600056,0,3410,0,0,59427.982943,76494.474369,1.661054,-0.009329,-0.097834,-0.008156,2.218571,0,-0.081316,1,-0.382169,-0.359073,0.051244,0.020932,0.115136,1262,1263,0,1.947016,0,0,-0.059748,6.8,3.771824,0.5,2
1.0068443026,0.2091128341,0.2968113600,-0.1112639285,0.0520690044,-0.0083775804,6.33775,3600067,0,3410,0,0,59427.981047,76494.496474,1.660844,-0.01038,-0.111223,-0.007911,2.218265,0,-0.080148,1,-0.390063,-0.359283,0.048147,0.021365,0.115203,1263,1264,0,1.947016,0,0,-0.024929,6.8,3.771824,0.5,2
1.0068443317,0.2091127962,0.2261989800,-0.0987411911,0.0357283593,-0.0083775804,6.414361,3600077,0,3411,0,0,59427.842192,76494.495151,1.781766,-0.011307,-0.098748,-0.007996,2.241118,0,-0.060077,1,-0.264417,-0.238361,0.045237,0.014483,0.07643,1264,1265,0,2.16821,0,0,0.020275,6.8,3.622459,0.5,2
1.0068443317,0.2091127962,-0.7133047200,-0.0940069855,0.0371028060,-0.0083775804,6.414361,3600087,0,3411,0,0,59427.837599,76494.517087,1.78156,-0.012242,-0.094043,-0.008215,2.244456,0,-0.059196,1,-0.269807,-0.238567,0.042503,0.014778,0.076496,1265,1266,0,2.16821,0,0,0.081972,6.8,3.622459,0.5,2
1.0068443317,0.2091127962,-0.3171573000,-0.1363094032,0.0229001893,-0.0083775804,6.463414,3600097,0,3411,0,0,59427.833006,76494.539057,1.781348,-0.013573,-0.136304,-0.008178,2.259607,0,-0.059,1,-0.275213,-0.238779,0.039935,0.015074,0.076564,1266,1267,0,2.16821,0,0,0.068075,6.8,3.527719,0.5,2
1.0068443317,0.2091127962,-0.6702192000,-0.1028645314,0.0303832884,-0.0083775804,6.463414,3600107,0,3411,0,0,59427.828386,76494.561176,1.781138,-0.014606,-0.110916,-0.007934,2.261817,0,-0.058188,1,-0.280659,-0.238989,0.037521,0.015372,0.076631,1267,1268,0,2.16821,0,0,0.057538,6.8,3.527719,0.5,2
1.0068443317,0.2091127962,-0.6702192000,-0.1028645314,0.0303832884,-0.0083492778,6.474988,3600116,0,3411,0,0,59427.823762,76494.583317,1.780934,-0.015617,-0.102908,-0.008217,2.265600,0,-0.057518,1,-0.286112,-0.239193,0.035253,0.015671,0.076697,1268,1269,0,2.16821,0,0,0.057538,6.8,3.50782,0.5,2
1.0068443317,0.2091127962,0.7755393600,-0.1036281130,0.0204567283,-0.0083492778,6.474988,3600127,0,3411,0,0,59427.819139,76494.605496,1.780722,-0.016542,-0.103566,-0.007875,2.266151,0,-0.056745,1,-0.291582,-0.239405,0.033123,0.015971,0.076765,1269,1270,0,2.16821,0,0,0.002254,6.8,3.50782,0.5,2
1.0068443317,0.2091127962,0.0514632600,-0.0853021558,0.0282452601,-0.0083492778,6.496483,3600136,0,3411,0,0,59427.814515,76494.627681,1.780519,-0.017326,-0.085317,-0.008012,2.272658,0,-0.056323,1,-0.297053,-0.239608,0.031121,0.01627,0.07683,1270,1271,0,2.16821,0,0,-0.054251,6.8,3.467866,0.5,2
1.0068443317,0.2091127962,0.0095745600,-0.0932434039,0.0203040120,-0.0083492778,6.496483,3600147,0,3411,0,0,59427.809884,76494.649931,1.780313,-0.01819,-0.093245,-0.008055,2.273607,0,-0.055678,1,-0.302546,-0.239814,0.02924,0.016571,0.076896,1271,1272,0,2.16821,0,0,-0.043713,6.8,3.467866,0.5,2
1.0068443317,0.2091127962,-1.1250108000,-0.0996574889,0.0117518987,-0.0083492778,6.518529,3600156,0,3411,0,0,59427.805256,76494.672191,1.780106,-0.019186,-0.09971,-0.008366,2.280336,0,-0.055364,1,-0.308046,-0.240021,0.027473,0.016872,0.076962,1272,1273,0,2.16821,0,0,-0.024929,6.8,3.426587,0.5,2
1.0068443637,0.2091127701,-0.1125010800,-0.0857603048,0.0293142743,-0.0083492778,6.518529,3600167,0,3412,0,0,59427.685965,76494.675748,1.881383,-0.020268,-0.111558,-0.008275,2.281319,0,-0.037102,1,-0.202141,-0.138744,0.025812,0.011072,0.044488,1273,1274,0,2.157922,0,0,0.01325,6.8,3.426587,0.5,2
1.0068443637,0.2091127701,-0.1125010800,-0.0857603048,0.0293142743,-0.0083492778,6.563173,3600177,0,3412,0,0,59427.679094,76494.697502,1.88117,-0.021054,-0.08572,-0.008026,2.294807,0,-0.036934,1,-0.205401,-0.138957,0.024252,0.01125,0.044556,1274,1275,0,2.157922,0,0,0.01325,6.8,3.339669,0.5,2
1.0068443637,0.2091127701,-0.8389708200,-0.0903417940,0.0181659837,-0.0083492778,6.563173,3600187,0,3412,0,0,59427.672183,76494.719384,1.880963,-0.02193,-0.090378,-0.008252,2.296774,0,-0.036432,1,-0.208681,-0.139164,0.022787,0.01143,0.044623,1275,1276,0,2.157922,0,0,-0.017141,6.8,3.339669,0.5,2
1.0068443637,0.2091127701,-0.1125010800,-0.0830114112,0.0311468700,-0.0083492778,6.665688,3600196,0,3412,0,0,59427.665273,76494.741288,1.880751,-0.022685,-0.082972,-0.008010,2.327707,0,-0.036882,1,-0.211971,-0.139376,0.021409,0.01161,0.044691,1276,1277,0,2.157922,0,0,0.036768,6.8,3.135981,0.5,2
1.0068443637,0.2091127701,0.3123700200,-0.0727794184,0.0342011962,-0.0083492778,6.665688,3600207,0,3412,0,0,59427.65827,76494.763488,1.880545,-0.023308,-0.072753,-0.007888,2.332220,0,-0.036526,1,-0.215307,-0.139582,0.020115,0.011793,0.044757,1277,1278,0,2.157922,0,0,-0.015461,6.8,3.135981,0.5,2
1.0068443637,0.2091127701,0.2118371400,-0.0614784115,0.0493201108,-0.0083492778,6.687734,3600216,0,3412,0,0,59427.651257,76494.785731,1.880342,-0.023823,-0.061463,-0.007841,2.339469,0,-0.036288,1,-0.218651,-0.139785,0.0189,0.011976,0.044822,1278,1279,0,2.157922,0,0,-0.086474,6.8,3.093012,0.5,2
1.0068443637,0.2091127701,-0.5684895000,-0.0938542692,0.0021307712,-0.0083492778,6.687734,3600227,0,3412,0,0,59427.644226,76494.808044,1.88014,-0.024709,-0.093912,-0.008245,2.340526,0,-0.035891,1,-0.22201,-0.139987,0.017757,0.01216,0.044887,1279,1280,0,2.157922,0,0,-0.047378,6.8,3.093012,0.5,2
1.0068443637,0.2091127701,-0.2333799000,-0.0587295180,0.0082394235,-0.0083492778,6.648051,3600236,0,3412,0,0,59427.637201,76494.83037,1.879927,-0.025219,-0.058709,-0.008128,2.328818,0,-0.035142,1,-0.22538,-0.1402,0.016684,0.012345,0.044955,1280,1281,0,2.157922,0,0,-0.02218,6.8,3.173898,0.5,2
1.0068443637,0.2091127701,-0.9275355000,-0.0388763977,-0.0016871366,-0.0083492778,6.648051,3600247,0,3412,0,0,59427.630215,76494.852586,1.879718,-0.025574,-0.038911,-0.008342,2.327110,0,-0.034731,1,-0.228737,-0.140409,0.015676,0.012528,0.045022,1281,1282,0,2.157922,0,0,0.01157,6.8,3.173898,0.5,2
1.0068443637,0.2091127701,-1.0172970000,-0.0266590930,0.0204567283,-0.0083492778,6.704269,3600256,0,3412,0,0,59427.623242,76494.874788,1.879503,-0.02581,-0.026652,-0.008263,2.343666,0,-0.034891,1,-0.2321,-0.140624,0.014728,0.012713,0.045091,1282,1283,0,2.157922,0,0,-0.003091,6.8,3.062419,0.5,2
1.0068443928,0.2091127322,-1.5774087600,-0.0523154330,0.0167915369,-0.0083492778,6.704269,3600267,0,3413,0,0,59427.51509,76494.873712,1.969778,-0.026337,-0.052348,-0.008416,2.346084,0,-0.017981,1,-0.134216,-0.050349,0.013838,0.007351,0.016144,1283,1284,0,2.207305,0,0,-0.027525,6.8,3.062419,0.5,2
1.0068443928,0.2091127322,-0.9849828600,-0.0636164399,0.0106828845,-0.0083492778,6.86686,3600277,0,3413,0,0,59427.506075,76494.895372,1.969561,-0.026938,-0.063603,-0.008295,2.395039,0,-0.01839,1,-0.135504,-0.050566,0.013002,0.007422,0.016214,1284,1285,0,2.207305,0,0,-0.044019,6.8,2.736567,0.5,2
1.0068443928,0.2091127322,0.0418887000,-0.0559806244,0.0207621609,-0.0083492778,6.86686,3600287,0,3413,0,0,59427.496873,76494.917484,1.969348,-0.027397,-0.05593,-0.007993,2.402181,0,-0.018173,1,-0.13682,-0.050779,0.012216,0.007494,0.016282,1285,1286,0,2.207305,0,0,-0.017751,6.8,2.736567,0.5,2
1.0068443928,0.2091127322,-0.2932209000,-0.0530790145,0.0216784588,-0.0083492778,6.898827,3600296,0,3413,0,0,59427.487645,76494.939663,1.969142,-0.027847,-0.053086,-0.008069,2.412779,0,-0.018028,1,-0.138142,-0.050985,0.011477,0.007566,0.016348,1286,1287,0,2.207305,0,0,0.031729,6.8,2.671646,0.5,2
1.0068443928,0.2091127322,0.3746046600,-0.0466649295,0.0262599481,-0.0083492778,6.898827,3600307,0,3413,0,0,59427.478381,76494.961942,1.968934,-0.02819,-0.046627,-0.007883,2.414325,0,-0.017769,1,-0.139474,-0.051193,0.010784,0.007639,0.016415,1287,1288,0,2.207305,0,0,-0.001563,6.8,2.671646,0.5,2
1.0068443928,0.2091127322,0.0622346400,-0.0417780076,0.0207621609,-0.0083492778,6.83324,3600316,0,3413,0,0,59427.469113,76494.984236,1.968731,-0.028502,-0.041785,-0.007983,2.394945,0,-0.017227,2,-0.14081,-0.051396,0.010132,0.007713,0.01648,1288,1289,0,2.207305,0,0,0.015235,6.8,2.802489,0.5,2
1.0068443928,0.2091127322,-0.7994757600,-0.0581186527,0.0039633669,-0.0083492778,6.83324,3600327,0,3413,0,0,59427.459927,76495.006353,1.968526,-0.029031,-0.058161,-0.008268,2.392117,0,-0.016949,1,-0.142143,-0.051601,0.00952,0.007785,0.016546,1289,1290,0,2.207305,0,0,-0.03058,6.8,2.802489,0.5,2
1.0068443928,0.2091127322,-0.7133047200,-0.0422361565,0.0254963665,-0.0083492778,6.859695,3600336,0,3413,0,0,59427.450759,76495.028448,1.968313,-0.029393,-0.042219,-0.008146,2.399613,0,-0.016837,1,-0.143482,-0.051814,0.008944,0.007859,0.016614,1290,1291,0,2.207305,0,0,-0.01485,6.8,2.748981,0.5,2
1.0068443928,0.2091127322,0.2034594000,-0.0207031569,0.0520690044,-0.0083492778,6.859695,3600347,0,3413,0,0,59427.441565,76495.050613,1.968103,-0.029481,-0.020644,-0.007799,2.400706,0,-0.016651,1,-0.144829,-0.052024,0.008404,0.007933,0.016681,1291,1292,0,2.207305,0,0,0.035088,6.8,2.748981,0.5,2
1.0068443928,0.2091127322,0.0215427600,-0.0346003411,0.0519162881,-0.0083492778,6.934652,3600356,0,3413,0,0,59427.432368,76495.072789,1.967902,-0.029721,-0.034599,-0.007845,2.423273,0,-0.016775,1,-0.146177,-0.052225,0.007896,0.008006,0.016746,1292,1293,0,2.207305,0,0,0.034325,6.8,2.59772,0.5,2
1.0068444248,0.2091126973,-1.0017383400,-0.0306297170,0.0364919408,-0.0083492778,6.934652,3600367,0,3414,0,0,59427.340272,76495.072884,2.042024,-0.029984,-0.030679,-0.008164,2.426570,0,-0.00199,1,-0.063263,0.021897,0.007419,0.003465,-0.007021,1293,1294,0,2.315329,0,0,0.035088,6.8,2.59772,0.5,2
1.0068444248,0.2091126973,-1.1621122200,-0.0161216676,0.0196931468,-0.0083492778,6.965517,3600376,0,3414,0,0,59427.329348,76495.094552,2.041814,-0.03011,-0.016143,-0.008278,2.436273,0,-0.001796,1,-0.062836,0.021687,0.006971,0.003442,-0.006954,1294,1295,0,2.315329,0,0,0.014014,6.8,2.534335,0.5,2
1.0068444248,0.2091126973,-0.9395037000,-0.0268118093,0.0050323810,-0.0083492778,6.965517,3600387,0,3414,0,0,59427.318387,76495.11631,2.0416,-0.030329,-0.026816,-0.008290,2.437689,0,-0.001602,1,-0.062414,0.021474,0.00655,0.003419,-0.006885,1295,1296,0,2.315329,0,0,-0.015766,6.8,2.534335,0.5,2
1.0068444248,0.2091126973,-0.0933519600,-0.0181069796,0.0174024021,-0.0083492778,6.969375,3600396,0,3414,0,0,59427.307424,76495.138083,2.041387,-0.030408,-0.018062,-0.008025,2.439049,0,-0.001422,1,-0.061996,0.02126,0.006154,0.003396,-0.006817,1296,1297,0,2.315329,0,0,-0.012559,6.8,2.524925,0.5,2
1.0068444248,0.2091126973,-0.7743425400,-0.0086385684,0.0361865082,-0.0083492778,6.969375,3600407,0,3414,0,0,59427.296456,76495.159869,2.04118,-0.030434,-0.008651,-0.008107,2.439247,0,-0.001251,1,-0.06158,0.021053,0.005782,0.003373,-0.006751,1297,1298,0,2.315329,0,0,-0.049516,6.8,2.524925,0.5,2
1.0068444248,0.2091126973,-0.9730146600,-0.0165798165,0.0261072318,-0.0083492778,6.981501,3600416,0,3414,0,0,59427.285493,76495.181659,2.040972,-0.030552,-0.016596,-0.008202,2.442901,0,-0.001096,1,-0.06117,0.020845,0.005433,0.00335,-0.006684,1298,1299,0,2.315329,0,0,-0.045851,6.8,2.498859,0.5,2
1.0068444248,0.2091126973,-0.7755393600,-0.0239101994,0.0184714163,-0.0083492778,6.981501,3600427,0,3414,0,0,59427.274519,76495.203485,2.040761,-0.030731,-0.023909,-0.008187,2.443434,0,-0.000949,1,-0.060766,0.020634,0.005104,0.003328,-0.006616,1299,1300,0,2.315329,0,0,-0.022638,6.8,2.498859,0.5,2
1.0068444248,0.2091126973,-0.0646282800,0.0008298428,0.0358810756,-0.0083492778,7.0052,3600436,0,3414,0,0,59427.263548,76495.225317,2.04055,-0.030617,0.000873,-0.007932,2.450597,0,-0.000816,1,-0.060366,0.020423,0.004796,0.003306,-0.006549,1300,1301,0,2.315329,0,0,-0.003854,6.8,2.449408,0.5,2
1.0068444248,0.2091126973,-0.5948195400,0.0046477505,0.0383245365,-0.0083209751,7.0052,3600447,0,3414,0,0,59427.252545,76495.247215,2.040346,-0.030499,0.004632,-0.008053,2.451642,0,-0.000688,1,-0.059967,0.020219,0.004506,0.003285,-0.006483,1301,1302,0,2.315329,0,0,0.017679,6.8,2.449408,0.5,2
