Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068440728,0.2091124821,0.2537258400,0.0057167647,0.0059486789,-0.0199816614,0,2808106,0,2450,0,0,59426.353692,76492.761787,0.936026,0.008893,0.00572,-0.019700,0.000000,0,-0,1,0.033106,-1.083596,0,-0.001813,0.347453,657,657,0,0.009774,0,0,-0.000036,0,0,0.5,2
1.0068440728,0.2091124821,0.2944177200,0.0009825591,0.0059486789,-0.0199816614,0,2808115,0,2450,0,0,59426.353895,76492.761637,0.935519,0.008924,0.000985,-0.019690,0.000000,0,-0,1,0.032988,-1.084104,0,-0.001807,0.347616,658,658,0,0.009774,0,0,0.001033,0,0,0.5,2
1.0068440728,0.2091124821,0.2836463400,0.0051058994,0.0021307712,-0.0199816614,0,2808126,0,2450,0,0,59426.354098,76492.761488,0.935012,0.008967,0.002357,-0.019699,0.000000,0,-0,1,0.032871,-1.084611,0,-0.0018,0.347778,659,659,0,0.009774,0,0,-0.000953,0,0,0.5,2
1.0068440728,0.2091124821,0.2836463400,0.0051058994,0.0021307712,-0.0199816614,0,2808135,0,2450,0,0,59426.3543,76492.761338,0.934505,0.009038,0.005106,-0.019710,0.000000,0,-0,1,0.032753,-1.085118,0,-0.001794,0.347941,660,660,0,0.009774,0,0,-0.000953,0,0,0.5,2
1.0068440728,0.2091124821,0.3027954600,0.0054113320,0.0013671896,-0.0199816614,0,2808146,0,2450,0,0,59426.354503,76492.761189,0.933997,0.009112,0.005413,-0.019710,0.000000,0,-0,1,0.032636,-1.085625,0,-0.001788,0.348103,661,661,0,0.009774,0,0,0.001185,0,0,0.5,2
1.0068440728,0.2091124821,0.2716781400,0.0040368853,0.0051850973,-0.0199816614,0,2808155,0,2450,0,0,59426.354705,76492.761039,0.93349,0.009171,0.004039,-0.019700,0.000000,0,-0,1,0.032518,-1.086133,0,-0.001781,0.348266,662,662,0,0.009774,0,0,0.000575,0,0,0.5,2
1.0068440728,0.2091124821,0.2872368000,0.0060221973,0.0050323810,-0.0199816614,0,2808166,0,2451,0,0,59426.352185,76492.76296,0.935974,0.00925,0.006024,-0.019697,0.000000,0,-0,1,0.032401,-1.08664,0,-0.001775,0.348429,663,663,0,0.014918,0,0,-0.000953,0,0,0.5,2
1.0068440728,0.2091124821,0.2884336200,0.0017461406,-0.0004654061,-0.0199816614,0,2808176,0,2451,0,0,59426.352388,76492.762811,0.935466,0.009287,0.001744,-0.019723,0.000000,0,-0,1,0.033836,-1.084156,0,-0.001853,0.347632,664,664,0,0.014918,0,0,0.002102,0,0,0.5,2
1.0068440728,0.2091124821,0.2704813200,0.0037314526,0.0027416364,-0.0199816614,0,2808186,0,2451,0,0,59426.352591,76492.762661,0.934959,0.009342,0.003734,-0.019712,0.000000,0,-0,1,0.033719,-1.084663,0,-0.001847,0.347795,665,665,0,0.014918,0,0,-0.003091,0,0,0.5,2
1.0068440728,0.2091124821,0.2860399800,0.0029678711,-0.0030615834,-0.0199816614,0,2808195,0,2451,0,0,59426.352793,76492.762512,0.934451,0.00939,0.002966,-0.019735,0.000000,0,-0,1,0.033601,-1.085171,0,-0.00184,0.347958,666,666,0,0.014918,0,0,-0.000494,0,0,0.5,2
1.0068440728,0.2091124821,0.2992050000,-0.0013081856,0.0009090407,-0.0199816614,0,2808206,0,2451,0,0,59426.352996,76492.762362,0.933943,0.009396,-0.001304,-0.019714,0.000000,0,-0,1,0.033483,-1.085679,0,-0.001834,0.348121,667,667,0,0.014918,0,0,-0.002785,0,0,0.5,2
1.0068440728,0.2091124821,0.2908272600,0.0023570059,0.0010617570,-0.0199816614,0,2808215,0,2451,0,0,59426.353199,76492.762212,0.933436,0.009439,0.002358,-0.019716,0.000000,0,-0,1,0.033366,-1.086187,0,-0.001828,0.348283,668,668,0,0.014918,0,0,0.001338,0,0,0.5,2
1.0068440728,0.2091124821,0.2848431600,-0.0020717671,0.0030470690,-0.0199816614,0,2808226,0,2451,0,0,59426.353401,76492.762062,0.932928,0.009462,0.000523,-0.019733,0.000000,0,-0,1,0.033248,-1.086694,0,-0.001821,0.348446,669,669,0,0.014918,0,0,-0.000036,0,0,0.5,2
1.0068440728,0.2091124821,0.2848431600,-0.0020717671,0.0030470690,-0.0199816614,0,2808235,0,2451,0,0,59426.353604,76492.761912,0.93242,0.00946,-0.002067,-0.019708,0.000000,0,-0,1,0.033131,-1.087202,0,-0.001815,0.348609,670,670,0,0.014918,0,0,-0.000036,0,0,0.5,2
1.0068440728,0.2091124821,0.2920240800,0.0009825591,0.0047269484,-0.0199816614,0,2808246,0,2451,0,0,59426.353806,76492.761762,0.931913,0.009488,0.000985,-0.019699,0.000000,0,-0,1,0.033014,-1.08771,0,-0.001808,0.348772,671,671,0,0.014918,0,0,0.001949,0,0,0.5,2
1.0068440728,0.2091124821,0.3159604800,-0.0019190508,0.0048796647,-0.0199816614,0,2808255,0,2451,0,0,59426.354008,76492.761612,0.931405,0.009489,-0.001917,-0.019693,0.000000,0,-0,1,0.032897,-1.088217,0,-0.001802,0.348935,672,672,0,0.014918,0,0,0.000727,0,0,0.5,2
1.0068440728,0.2091124821,0.3027954600,-0.0003918877,0.0057959626,-0.0199816614,0,2808266,0,2452,0,0,59426.351664,76492.76339,0.933691,0.009508,-0.000087,-0.019709,0.000000,0,-0,1,0.03278,-1.088724,0,-0.001795,0.349097,673,673,0,0.006173,0,0,-0.000036,0,0,0.5,2
1.0068440728,0.2091124821,0.2944177200,-0.0023771997,0.0048796647,-0.0199816614,0,2808276,0,2452,0,0,59426.351866,76492.76324,0.933183,0.009523,-0.000388,-0.019692,0.000000,0,-0,1,0.034119,-1.086439,0,-0.001869,0.348364,674,674,0,0.006173,0,0,-0.0008,0,0,0.5,2
1.0068440728,0.2091124821,0.2944177200,-0.0023771997,0.0048796647,-0.0199816614,0,2808286,0,2452,0,0,59426.352069,76492.763091,0.932676,0.009518,-0.002377,-0.019698,0.000000,0,-0,1,0.034002,-1.086946,0,-0.001862,0.348527,675,675,0,0.006173,0,0,-0.0008,0,0,0.5,2
1.0068440728,0.2091124821,0.3075827400,-0.0039043628,0.0048796647,-0.0199816614,0,2808296,0,2452,0,0,59426.352271,76492.762941,0.932169,0.009499,-0.003902,-0.019695,0.000000,0,-0,1,0.033885,-1.087453,0,-0.001856,0.34869,676,676,0,0.006173,0,0,-0.002174,0,0,0.5,2
1.0068440728,0.2091124821,0.3279286800,-0.0083331358,0.0073231257,-0.0199816614,0,2808306,0,2452,0,0,59426.352473,76492.762791,0.931662,0.009436,-0.008329,-0.019678,0.000000,0,-0,1,0.033768,-1.08796,0,-0.00185,0.348852,677,677,0,0.006173,0,0,-0.002327,0,0,0.5,2
1.0068440728,0.2091124821,0.3039922800,-0.0029880650,0.0036579342,-0.0199816614,0,2808315,0,2452,0,0,59426.352675,76492.762641,0.931156,0.009426,-0.00299,-0.019700,0.000000,0,-0,1,0.033651,-1.088467,0,-0.001843,0.349015,678,678,0,0.006173,0,0,-0.001563,0,0,0.5,2
1.0068440728,0.2091124821,0.2920240800,-0.0054315259,0.0050323810,-0.0199816614,0,2808326,0,2452,0,0,59426.352877,76492.76249,0.930648,0.00941,-0.003446,-0.019711,0.000000,0,-0,1,0.033534,-1.088974,0,-0.001837,0.349177,679,679,0,0.006173,0,0,-0.002632,0,0,0.5,2
1.0068440728,0.2091124821,0.2920240800,-0.0054315259,0.0050323810,-0.0199816614,0,2808335,0,2452,0,0,59426.353079,76492.76234,0.930141,0.009375,-0.005428,-0.019697,0.000000,0,-0,1,0.033417,-1.089481,0,-0.00183,0.34934,680,680,0,0.006173,0,0,-0.002632,0,0,0.5,2
1.0068440728,0.2091124821,0.2884336200,-0.0065005401,0.0004508917,-0.0199816614,0,2808346,0,2452,0,0,59426.353281,76492.762189,0.929634,0.009328,-0.006502,-0.019719,0.000000,0,-0,1,0.033301,-1.089989,0,-0.001824,0.349503,681,681,0,0.006173,0,0,0.00088,0,0,0.5,2
1.0068440728,0.2091124821,0.3183541200,-0.0028353487,0.0012144733,-0.0199816614,0,2808355,0,2452,0,0,59426.353483,76492.762039,0.929126,0.009321,-0.002832,-0.019707,0.000000,0,-0,1,0.033184,-1.090496,0,-0.001818,0.349665,682,682,0,0.006173,0,0,-0.000189,0,0,0.5,2
1.0068440728,0.2091124821,0.3099763800,-0.0049733770,0.0004508917,-0.0199816614,0,2808366,0,2452,0,0,59426.353684,76492.761888,0.928619,0.009291,-0.004973,-0.019713,0.000000,0,-0,1,0.033068,-1.091003,0,-0.001811,0.349828,683,683,0,0.006173,0,0,-0.001563,0,0,0.5,2
1.0068440728,0.2091124821,0.2764654200,-0.0055842422,-0.0003126898,-0.0199816614,0,2808376,0,2453,0,0,59426.351422,76492.763598,0.930811,0.009254,-0.005585,-0.019725,0.000000,0,-0,1,0.032952,-1.091511,0,-0.001805,0.349991,684,684,0,0.011317,0,0,0.001185,0,0,0.5,2
1.0068440728,0.2091124821,0.3039922800,-0.0066532564,0.0030470690,-0.0199816614,0,2808386,0,2453,0,0,59426.351624,76492.763448,0.930303,0.009203,-0.006955,-0.019706,0.000000,0,-0,1,0.034246,-1.089319,0,-0.001876,0.349288,685,685,0,0.011317,0,0,-0.003701,0,0,0.5,2
1.0068440728,0.2091124821,0.3039922800,-0.0066532564,0.0030470690,-0.0199816614,0,2808396,0,2453,0,0,59426.351826,76492.763297,0.929796,0.009157,-0.006651,-0.019702,0.000000,0,-0,1,0.034013,-1.090334,0,-0.001863,0.349613,686,686,0,0.011317,0,0,-0.003701,0,0,0.5,2
1.0068440728,0.2091124821,0.3015986400,-0.0052788096,0.0012144733,-0.0199816614,0,2808406,0,2453,0,0,59426.352028,76492.763147,0.929289,0.009091,-0.008638,-0.019709,0.000000,0,-0,1,0.033897,-1.090841,0,-0.001857,0.349776,687,687,0,0.011317,0,0,-0.001716,0,0,0.5,2
1.0068440728,0.2091124821,0.3015986400,-0.0052788096,0.0012144733,-0.0199816614,0,2808416,0,2453,0,0,59426.35223,76492.762996,0.928781,0.009059,-0.005277,-0.019710,0.000000,0,-0,1,0.03378,-1.091348,0,-0.00185,0.349939,688,688,0,0.011317,0,0,-0.001716,0,0,0.5,2
1.0068440728,0.2091124821,0.2800558800,-0.0083331358,0.0047269484,-0.0199816614,0,2808426,0,2453,0,0,59426.352432,76492.762845,0.928274,0.00897,-0.010926,-0.019696,0.000000,0,-0,1,0.033664,-1.091856,0,-0.001844,0.350101,689,689,0,0.011317,0,0,0.001796,0,0,0.5,2
1.0068440728,0.2091124821,0.2800558800,-0.0083331358,0.0047269484,-0.0199816614,0,2808436,0,2453,0,0,59426.352633,76492.762694,0.927767,0.008907,-0.008332,-0.019699,0.000000,0,-0,1,0.033664,-1.091856,0,-0.001844,0.350101,690,690,0,0.011317,0,0,0.001796,0,0,0.5,2
1.0068440728,0.2091124821,0.2609067600,-0.0139836393,-0.0018398529,-0.0199816614,0,2808446,0,2453,0,0,59426.352835,76492.762543,0.92726,0.008817,-0.010928,-0.019696,0.000000,0,-0,1,0.033548,-1.092363,0,-0.001838,0.350264,691,691,0,0.011317,0,0,0.000269,0,0,0.5,2
1.0068440728,0.2091124821,0.2609067600,-0.0139836393,-0.0018398529,-0.0199816614,0,2808456,0,2453,0,0,59426.353036,76492.762392,0.926753,0.008696,-0.013988,-0.019732,0.000000,0,-0,1,0.033432,-1.09287,0,-0.001831,0.350427,692,692,0,0.011317,0,0,0.000269,0,0,0.5,2
1.0068440728,0.2091124821,0.2728749600,-0.0112347457,0.0051850973,-0.0199816614,0,2808466,0,2454,0,0,59426.350937,76492.763977,0.928765,0.008603,-0.011228,-0.019697,0.000000,0,-0,1,0.033317,-1.093377,0,-0.001825,0.350589,693,693,0,0.025206,0,0,-0.001563,0,0,0.5,2
1.0068440728,0.2091124821,0.2788590600,-0.0101657315,0.0042687995,-0.0199816614,0,2808476,0,2454,0,0,59426.351138,76492.763826,0.928258,0.008522,-0.010165,-0.019699,0.000000,0,-0,1,0.034519,-1.091365,0,-0.001891,0.349944,694,694,0,0.025206,0,0,-0.003701,0,0,0.5,2
1.0068440728,0.2091124821,0.2704813200,-0.0129146251,0.0010617570,-0.0199816614,0,2808486,0,2454,0,0,59426.35134,76492.763675,0.927751,0.008492,-0.004973,-0.019702,0.000000,0,-0,1,0.034403,-1.091872,0,-0.001884,0.350106,695,695,0,0.025206,0,0,-0.001563,0,0,0.5,2
1.0068440728,0.2091124821,0.2704813200,-0.0129146251,0.0010617570,-0.0199816614,0,2808496,0,2454,0,0,59426.351541,76492.763524,0.927244,0.008384,-0.012915,-0.019715,0.000000,0,-0,1,0.034287,-1.092379,0,-0.001878,0.350269,696,696,0,0.025206,0,0,-0.001563,0,0,0.5,2
1.0068440728,0.2091124821,0.2429544600,-0.0126091925,0.0041160832,-0.0199816614,0,2808506,0,2454,0,0,59426.351743,76492.763373,0.926736,0.008289,-0.011536,-0.019696,0.000000,0,-0,1,0.034171,-1.092886,0,-0.001872,0.350432,697,697,0,0.025206,0,0,-0.0008,0,0,0.5,2
1.0068440728,0.2091124821,0.2429544600,-0.0126091925,0.0041160832,-0.0199816614,0,2808516,0,2454,0,0,59426.351944,76492.763222,0.926229,0.008183,-0.01261,-0.019707,0.000000,0,-0,1,0.034055,-1.093394,0,-0.001865,0.350594,698,698,0,0.025206,0,0,-0.0008,0,0,0.5,2
1.0068440728,0.2091124821,0.2836463400,-0.0087912847,0.0024362038,-0.0199816614,0,2808526,0,2454,0,0,59426.352146,76492.76307,0.925722,0.008069,-0.013523,-0.019699,0.000000,0,-0,1,0.03394,-1.093901,0,-0.001859,0.350757,699,699,0,0.025206,0,0,-0.001411,0,0,0.5,2
1.0068440728,0.2091124821,0.2836463400,-0.0087912847,0.0024362038,-0.0199816614,0,2808536,0,2454,0,0,59426.352347,76492.762919,0.925215,0.008003,-0.00879,-0.019703,0.000000,0,-0,1,0.033824,-1.094408,0,-0.001853,0.35092,700,700,0,0.025206,0,0,-0.001411,0,0,0.5,2
1.0068440728,0.2091124821,0.2477417400,-0.0097075826,0.0036579342,-0.0199816614,0,2808546,0,2454,0,0,59426.352548,76492.762767,0.924707,0.007875,-0.014898,-0.019695,0.000000,0,-0,1,0.033709,-1.094915,0,-0.001846,0.351082,701,701,0,0.025206,0,0,-0.004923,0,0,0.5,2
1.0068440728,0.2091124821,0.2477417400,-0.0097075826,0.0036579342,-0.0199816614,0,2808556,0,2454,0,0,59426.352749,76492.762616,0.9242,0.007799,-0.009708,-0.019705,0.000000,0,-0,1,0.033593,-1.095422,0,-0.00184,0.351245,702,702,0,0.025206,0,0,-0.004923,0,0,0.5,2
1.0068440728,0.2091124821,0.2716781400,-0.0142890719,0.0062541115,-0.0199816614,0,2808566,0,2454,0,0,59426.35295,76492.762464,0.923693,0.007679,-0.014285,-0.019687,0.000000,0,-0,1,0.033478,-1.09593,0,-0.001834,0.351408,703,703,0,0.025206,0,0,0.000269,0,0,0.5,2
1.0068440728,0.2091124821,0.2585131200,-0.0148999371,0.0031997853,-0.0199816614,0,2808576,0,2455,0,0,59426.350873,76492.764031,0.92568,0.007575,-0.012459,-0.019714,-0.000000,0,-0,1,0.033363,-1.096437,0,-0.001827,0.35157,704,704,0,0.011831,0,0,-0.001869,0,0,0.5,2
1.0068440728,0.2091124821,0.2429544600,-0.0162743839,0.0015199059,-0.0199816614,0,2808586,0,2455,0,0,59426.351074,76492.763879,0.925173,0.007449,-0.014897,-0.019703,-0.000000,0,-0,1,0.034553,-1.094449,0,-0.001893,0.350933,705,705,0,0.011831,0,0,-0.003396,0,0,0.5,2
1.0068440728,0.2091124821,0.2429544600,-0.0162743839,0.0015199059,-0.0199816614,0,2808596,0,2455,0,0,59426.351275,76492.763728,0.924666,0.007308,-0.016275,-0.019714,-0.000000,0,-0,1,0.034438,-1.094957,0,-0.001886,0.351096,706,706,0,0.011831,0,0,-0.003396,0,0,0.5,2
1.0068440728,0.2091124821,0.2752686000,-0.0144417882,0.0053378137,-0.0199816614,0,2808606,0,2455,0,0,59426.351476,76492.763576,0.924158,0.007188,-0.014436,-0.019688,-0.000000,0,-0,1,0.034322,-1.095464,0,-0.00188,0.351258,707,707,0,0.011831,0,0,0.00256,0,0,0.5,2
1.0068440728,0.2091124821,0.2453481000,-0.0141363556,0.0028943527,-0.0199816614,0,2808616,0,2455,0,0,59426.351677,76492.763424,0.923651,0.00707,-0.014138,-0.019706,-0.000000,0,-0,1,0.034207,-1.095972,0,-0.001874,0.351421,708,708,0,0.011831,0,0,-0.002785,0,0,0.5,2
1.0068440728,0.2091124821,0.2333799000,-0.0168852492,0.0039633669,-0.0199816614,0,2808626,0,2455,0,0,59426.351878,76492.763273,0.923144,0.00696,-0.013369,-0.019687,-0.000000,0,-0,1,0.034092,-1.096479,0,-0.001867,0.351584,709,709,0,0.011831,0,0,-0.000647,0,0,0.5,2
1.0068440728,0.2091124821,0.2333799000,-0.0168852492,0.0039633669,-0.0199816614,0,2808636,0,2455,0,0,59426.352079,76492.763121,0.922637,0.006814,-0.016886,-0.019702,-0.000000,0,-0,1,0.033977,-1.096986,0,-0.001861,0.351746,710,710,0,0.011831,0,0,-0.000647,0,0,0.5,2
1.0068440728,0.2091124821,0.2166244200,-0.0141363556,0.0053378137,-0.0199816614,0,2808646,0,2455,0,0,59426.35228,76492.762969,0.92213,0.006673,-0.016578,-0.019699,-0.000000,0,-0,1,0.033862,-1.097493,0,-0.001855,0.351909,711,711,0,0.011831,0,0,-0.003854,0,0,0.5,2
1.0068440728,0.2091124821,0.2166244200,-0.0141363556,0.0053378137,-0.0199816614,0,2808656,0,2455,0,0,59426.35248,76492.762817,0.921623,0.006554,-0.014135,-0.019699,-0.000000,0,-0,1,0.033748,-1.098,0,-0.001848,0.352071,712,712,0,0.011831,0,0,-0.003854,0,0,0.5,2
1.0068440728,0.2091124821,0.1890975600,-0.0181069796,0.0036579342,-0.0199816614,0,2808666,0,2455,0,0,59426.352681,76492.762665,0.921116,0.006395,-0.018108,-0.019712,-0.000000,0,-0,1,0.033633,-1.098507,0,-0.001842,0.352234,713,713,0,0.011831,0,0,-0.000647,0,0,0.5,2
1.0068440728,0.2091124821,0.2022625800,-0.0136782067,0.0076285583,-0.0199816614,0,2808676,0,2456,0,0,59426.350671,76492.764181,0.92303,0.006268,-0.015048,-0.019690,-0.000000,0,-0,1,0.033518,-1.099014,0,-0.001836,0.352397,714,714,0,0.024177,0,0,-0.00477,0,0,0.5,2
1.0068440728,0.2091124821,0.2082466800,-0.0083331358,0.0105301682,-0.0199816614,0,2808686,0,2456,0,0,59426.350872,76492.764029,0.922523,0.006154,-0.013677,-0.019690,-0.000000,0,-0,1,0.03467,-1.0971,0,-0.001899,0.351783,715,715,0,0.024177,0,0,-0.001258,0,0,0.5,2
1.0068440728,0.2091124821,0.2369703600,-0.0184124122,0.0064068278,-0.0199816614,0,2808696,0,2456,0,0,59426.351072,76492.763877,0.922016,0.006095,-0.00833,-0.019674,-0.000000,0,-0,1,0.034555,-1.097607,0,-0.001893,0.351945,716,716,0,0.024177,0,0,-0.003854,0,0,0.5,2
1.0068440728,0.2091124821,0.2369703600,-0.0184124122,0.0064068278,-0.0199816614,0,2808706,0,2456,0,0,59426.351273,76492.763725,0.92151,0.005937,-0.018413,-0.019686,-0.000000,0,-0,1,0.03444,-1.098114,0,-0.001886,0.352108,717,717,0,0.024177,0,0,-0.003854,0,0,0.5,2
1.0068440728,0.2091124821,0.2633004000,-0.0148999371,0.0062541115,-0.0199816614,0,2808716,0,2456,0,0,59426.351473,76492.763573,0.921003,0.005816,-0.014897,-0.019679,-0.000000,0,-0,1,0.034326,-1.09862,0,-0.00188,0.35227,718,718,0,0.024177,0,0,-0.002022,0,0,0.5,2
1.0068440728,0.2091124821,0.2297894400,-0.0155108024,0.0016726222,-0.0199816614,0,2808726,0,2456,0,0,59426.351673,76492.763421,0.920496,0.005692,-0.015207,-0.019702,-0.000000,0,-0,1,0.034211,-1.099127,0,-0.001874,0.352433,719,719,0,0.024177,0,0,-0.002022,0,0,0.5,2
1.0068440728,0.2091124821,0.2297894400,-0.0155108024,0.0016726222,-0.0199816614,0,2808736,0,2456,0,0,59426.351874,76492.763269,0.919989,0.005564,-0.01551,-0.019707,-0.000000,0,-0,1,0.034097,-1.099634,0,-0.001868,0.352595,720,720,0,0.024177,0,0,-0.002022,0,0,0.5,2
1.0068440728,0.2091124821,0.2142307800,-0.0142890719,0.0018253385,-0.0199816614,0,2808746,0,2456,0,0,59426.352074,76492.763116,0.919482,0.005436,-0.015511,-0.019715,-0.000000,0,-0,1,0.033983,-1.100141,0,-0.001861,0.352758,721,721,0,0.024177,0,0,-0.003396,0,0,0.5,2
1.0068440728,0.2091124821,0.2142307800,-0.0142890719,0.0018253385,-0.0199816614,0,2808756,0,2456,0,0,59426.352274,76492.762963,0.918974,0.00532,-0.014287,-0.019708,-0.000000,0,-0,1,0.033869,-1.100648,0,-0.001855,0.352921,722,722,0,0.024177,0,0,-0.003396,0,0,0.5,2
1.0068440728,0.2091124821,0.2393640000,-0.0167325328,-0.0007708387,-0.0199816614,0,2808766,0,2457,0,0,59426.350367,76492.764405,0.920777,0.005181,-0.016732,-0.019714,-0.000000,0,-0,1,0.033754,-1.101156,0,-0.001849,0.353083,723,723,0,0.003086,0,0,-0.003549,0,0,0.5,2
1.0068440728,0.2091124821,0.2489385600,-0.0168852492,0.0051850973,-0.0199816614,0,2808776,0,2457,0,0,59426.350568,76492.764252,0.920269,0.005032,-0.01795,-0.019699,-0.000000,0,-0,1,0.034846,-1.099353,0,-0.001909,0.352505,724,724,0,0.003086,0,0,-0.000342,0,0,0.5,2
1.0068440728,0.2091124821,0.2489385600,-0.0147472208,0.0015199059,-0.0199816614,0,2808786,0,2457,0,0,59426.350768,76492.7641,0.919762,0.004893,-0.016881,-0.019682,-0.000000,0,-0,1,0.034732,-1.09986,0,-0.001902,0.352668,725,725,0,0.003086,0,0,-0.003854,0,0,0.5,2
1.0068440728,0.2091124821,0.2489385600,-0.0147472208,0.0015199059,-0.0199816614,0,2808796,0,2457,0,0,59426.350968,76492.763947,0.919255,0.004776,-0.014748,-0.019698,-0.000000,0,-0,1,0.034618,-1.100368,0,-0.001896,0.352831,726,726,0,0.003086,0,0,-0.003854,0,0,0.5,2
1.0068440728,0.2091124821,0.2094435000,-0.0168852492,0.0027416364,-0.0199816614,0,2808806,0,2457,0,0,59426.351168,76492.763795,0.918748,0.004655,-0.01505,-0.019689,-0.000000,0,-0,1,0.034504,-1.100874,0,-0.00189,0.352993,727,727,0,0.003086,0,0,-0.003243,0,0,0.5,2
1.0068440728,0.2091124821,0.2094435000,-0.0168852492,0.0027416364,-0.0199816614,0,2808816,0,2457,0,0,59426.351368,76492.763642,0.918241,0.004515,-0.016885,-0.019701,-0.000000,0,-0,1,0.03439,-1.101381,0,-0.001884,0.353156,728,728,0,0.003086,0,0,-0.003243,0,0,0.5,2
1.0068440728,0.2091124821,0.2142307800,-0.0207031569,0.0082394235,-0.0199816614,0,2808825,0,2457,0,0,59426.351568,76492.763489,0.917734,0.004388,-0.015812,-0.019681,-0.000000,0,-0,1,0.034276,-1.101888,0,-0.001877,0.353318,729,729,0,0.003086,0,0,-0.002327,0,0,0.5,2
1.0068440728,0.2091124821,0.2142307800,-0.0207031569,0.0082394235,-0.0199816614,0,2808836,0,2457,0,0,59426.351768,76492.763336,0.917228,0.004211,-0.0207,-0.019674,-0.000000,0,-0,1,0.034162,-1.102396,0,-0.001871,0.353481,730,730,0,0.003086,0,0,-0.002327,0,0,0.5,2
1.0068440728,0.2091124821,0.2118371400,-0.0161216676,0.0056432463,-0.0199816614,0,2808846,0,2457,0,0,59426.351968,76492.763184,0.916721,0.00408,-0.016122,-0.019689,-0.000000,0,-0,1,0.034048,-1.102902,0,-0.001865,0.353643,731,731,0,0.003086,0,0,0.000422,0,0,0.5,2
1.0068440728,0.2091124821,0.2118371400,-0.0161216676,0.0056432463,-0.0199816614,0,2808856,0,2457,0,0,59426.352167,76492.76303,0.916214,0.00395,-0.016119,-0.019684,-0.000000,0,-0,1,0.033935,-1.103409,0,-0.001859,0.353806,732,732,0,0.003086,0,0,0.000422,0,0,0.5,2
1.0068440728,0.2091124821,0.1831134600,-0.0179542633,0.0027416364,-0.0199816614,0,2808866,0,2458,0,0,59426.350287,76492.764455,0.91799,0.003782,-0.019939,-0.019696,-0.000000,0,-0,1,0.033822,-1.103916,0,-0.001852,0.353968,733,733,0,0.013889,0,0,-0.003854,0,0,0.5,2
1.0068440728,0.2091124821,0.1831134600,-0.0179542633,0.0027416364,-0.0199816614,0,2808876,0,2458,0,0,59426.350487,76492.764302,0.917483,0.003632,-0.017954,-0.019703,-0.000000,0,-0,1,0.034897,-1.10214,0,-0.001911,0.353399,734,734,0,0.013889,0,0,-0.003854,0,0,0.5,2
1.0068440728,0.2091124821,0.1938848400,-0.0150526534,0.0030470690,-0.0199816614,0,2808886,0,2458,0,0,59426.350687,76492.764149,0.916975,0.003513,-0.01505,-0.019698,-0.000000,0,-0,1,0.034783,-1.102647,-0,-0.001905,0.353562,735,735,0,0.013889,0,0,-0.007214,0,0,0.5,2
1.0068440728,0.2091124821,0.2010657600,-0.0193287101,0.0004508917,-0.0199816614,0,2808896,0,2458,0,0,59426.350887,76492.763996,0.916468,0.003351,-0.019328,-0.019707,-0.000000,0,-0,1,0.034669,-1.103154,-0,-0.001899,0.353724,736,736,0,0.013889,0,0,-0.002022,0,0,0.5,2
1.0068440728,0.2091124821,0.2166244200,-0.0145945045,0.0016726222,-0.0199816614,0,2808906,0,2458,0,0,59426.351087,76492.763843,0.915961,0.003206,-0.017645,-0.019688,-0.000000,0,-0,1,0.034556,-1.103662,-0,-0.001893,0.353887,737,737,0,0.013889,0,0,-0.005687,0,0,0.5,2
1.0068440728,0.2091124821,0.2166244200,-0.0145945045,0.0016726222,-0.0199816614,0,2808916,0,2458,0,0,59426.351286,76492.763689,0.915454,0.003094,-0.014594,-0.019696,-0.000000,0,-0,1,0.034443,-1.104169,-0,-0.001886,0.354049,738,738,0,0.013889,0,0,-0.005687,0,0,0.5,2
1.0068440728,0.2091124821,0.1902943800,-0.0147472208,-0.0009235550,-0.0199816614,0,2808926,0,2458,0,0,59426.351486,76492.763536,0.914947,0.003003,-0.012456,-0.019705,-0.000000,0,-0,1,0.034329,-1.104676,-0,-0.00188,0.354212,739,739,0,0.013889,0,0,-0.0008,0,0,0.5,2
1.0068440728,0.2091124821,0.1902943800,-0.0147472208,-0.0009235550,-0.0199816614,0,2808936,0,2458,0,0,59426.351685,76492.763382,0.91444,0.002889,-0.014747,-0.019714,-0.000000,0,-0,1,0.034216,-1.105183,-0,-0.001874,0.354375,740,740,0,0.013889,0,0,-0.0008,0,0,0.5,2
1.0068440728,0.2091124821,0.1436184000,-0.0150526534,0.0041160832,-0.0199816614,0,2808945,0,2458,0,0,59426.351885,76492.763229,0.913932,0.002727,-0.019326,-0.019707,-0.000000,0,-0,1,0.034103,-1.10569,-0,-0.001868,0.354537,741,741,0,0.013889,0,0,-0.001411,0,0,0.5,2
