Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068444364,0.2091121883,0.2381671800,-0.0191560229,0.0213628394,-0.0567184836,8.879684,1764000,0,1059,0,0,59426.490925,76495.19437,-0.072336,0.005224,-0.019153,-0.055906,3.107889,0,0,0,0,0,0,0,0,704,0,0,0.044239,0,0,0.001213,8.6,0,0.5,2
1.0068444364,0.2091121883,0.2010657600,-0.0217522002,0.0219737047,-0.0567184836,8.879684,1764010,0,1059,0,0,59426.521871,76495.191411,-0.073775,0.005089,-0.021751,-0.055912,3.107889,0,0,0,0,0,0,0,0,705,0,0,0.044239,0,0,-0.003827,8.6,0,0.5,2
1.0068444364,0.2091121883,0.2417576400,-0.0191560229,0.0207519742,-0.0567184836,8.879684,1764020,0,1059,0,0,59426.552813,76495.188408,-0.075214,0.004982,-0.019153,-0.055907,3.107889,0,0,0,0,0,0,0,0,706,0,0,0.044239,0,0,-0.006118,8.6,0,0.5,2
1.0068444364,0.2091121883,0.2130339600,-0.0212940513,0.0189193785,-0.0567184836,8.879684,1764030,0,1059,0,0,59426.58375,76495.18536,-0.076654,0.004853,-0.021294,-0.055922,3.107889,0,0,0,0,0,0,0,0,707,0,0,0.044239,0,0,0.000754,8.6,0,0.5,2
1.0068444364,0.2091121883,0.2273958000,-0.0208359024,0.0172394991,-0.0567184836,8.879684,1764040,0,1059,0,0,59426.614683,76495.182268,-0.078093,0.004729,-0.020834,-0.055925,3.107889,0,0,0,0,0,0,0,0,708,0,0,0.044239,0,0,-0.000162,8.6,0,0.5,2
1.0068444364,0.2091121883,0.2118371400,-0.0223630654,0.0212101231,-0.0567184836,8.879684,1764051,0,1059,0,0,59426.645611,76495.179131,-0.079533,0.00459,-0.022359,-0.055910,3.107889,0,0,0,0,0,0,0,0,709,0,0,0.044239,0,0,0.001976,8.6,0,0.5,2
1.0068444364,0.2091121883,0.1974753000,-0.0223630654,0.0187666622,-0.0567184836,8.879684,1764060,0,1059,0,0,59426.676535,76495.175949,-0.080973,0.00445,-0.022363,-0.055924,3.107889,0,0,0,0,0,0,0,0,710,0,0,0.044239,0,0,-0.001995,8.6,0,0.5,2
1.0068444393,0.2091121854,0.1950816600,-0.0251119590,0.0212101231,-0.0567184836,8.879684,1764070,0,1060,0,0,59426.396857,76495.152362,-0.12213,0.004283,-0.025108,-0.055912,3.107793,0,0,0,0,0,0,0,0,711,0,0,0.066358,0,0,0.000449,8.6,0,0.5,2
1.0068444393,0.2091121854,0.1855071000,-0.0246538101,0.0192248111,-0.0567184836,8.879684,1764080,0,1060,0,0,59426.427617,76495.147867,-0.123569,0.00412,-0.024653,-0.055923,3.107875,0,0,0,0,0,0,0,0,712,0,0,0.066358,0,0,-0.000773,8.6,0,0.5,2
1.0068444393,0.2091121854,0.1807198200,-0.0260282569,0.0186139459,-0.0567184836,8.879684,1764090,0,1060,0,0,59426.45837,76495.143327,-0.125009,0.003944,-0.026027,-0.055926,3.107887,0,0,0,0,0,0,0,0,713,0,0,0.066358,0,0,-0.003827,8.6,0,0.5,2
1.0068444393,0.2091121854,0.1759325400,-0.0263336895,0.0239590167,-0.0567184836,8.879684,1764100,0,1060,0,0,59426.489117,76495.138743,-0.126449,0.003765,-0.026328,-0.055902,3.107889,0,0,0,0,0,0,0,0,714,0,0,0.066358,0,0,0.001976,8.6,0,0.5,2
1.0068444393,0.2091121854,0.1699484400,-0.0217522002,0.0283877897,-0.0567184836,8.879684,1764110,0,1060,0,0,59426.519858,76495.134115,-0.127888,0.003633,-0.021747,-0.055882,3.107889,0,0,0,0,0,0,0,0,715,0,0,0.066358,0,0,-0.001842,8.6,0,0.5,2
1.0068444393,0.2091121854,0.1735389000,-0.0240429449,0.0169340665,-0.0567184836,8.879684,1764120,0,1060,0,0,59426.550592,76495.129443,-0.129327,0.003477,-0.024048,-0.055933,3.107889,0,0,0,0,0,0,0,0,716,0,0,0.066358,0,0,0.00274,8.6,0,0.5,2
1.0068444393,0.2091121854,0.1615707000,-0.0235847959,0.0149487544,-0.0567184836,8.879684,1764130,0,1060,0,0,59426.581319,76495.124726,-0.130767,0.003327,-0.023584,-0.055944,3.107889,0,0,0,0,0,0,0,0,717,0,0,0.066358,0,0,0.000602,8.6,0,0.5,2
1.0068444393,0.2091121854,0.1747357200,-0.0235847959,0.0155596197,-0.0567184836,8.879684,1764140,0,1060,0,0,59426.61204,76495.119964,-0.132207,0.003177,-0.023582,-0.055937,3.107889,0,0,0,0,0,0,0,0,718,0,0,0.066358,0,0,0.000754,8.6,0,0.5,2
1.0068444393,0.2091121854,0.1388311200,-0.0241956612,0.0181557969,-0.0567184836,8.879684,1764151,0,1060,0,0,59426.642753,76495.115159,-0.133647,0.00302,-0.024193,-0.055933,3.107889,0,0,0,0,0,0,0,0,719,0,0,0.066358,0,0,-0.001536,8.6,0,0.5,2
1.0068444393,0.2091121854,0.1376343000,-0.0254173916,0.0161704849,-0.0567184836,8.879684,1764160,0,1060,0,0,59426.67346,76495.110309,-0.135087,0.002851,-0.025417,-0.055942,3.107889,0,0,0,0,0,0,0,0,720,0,0,0.066358,0,0,0.000754,8.6,0,0.5,2
1.0068444393,0.2091121854,0.1089106200,-0.0194614556,0.0173922154,-0.0567184836,8.879684,1764170,0,1061,0,0,59426.393991,76495.099865,-0.177867,0.00274,-0.01946,-0.055942,3.107793,0,0,0,0,0,0,0,0,721,0,0,0.078704,0,0,-0.001384,8.6,0,0.5,2
1.0068444393,0.2091121854,0.1352406600,-0.0235847959,0.0172394991,-0.0567184836,8.879684,1764180,0,1061,0,0,59426.424453,76495.093663,-0.179307,0.00259,-0.023582,-0.055936,3.107875,0,0,0,0,0,0,0,0,722,0,0,0.078704,0,0,0.003656,8.6,0,0.5,2
1.0068444393,0.2091121854,0.1412247600,-0.0219049165,0.0147960381,-0.0567184836,8.879684,1764190,0,1061,0,0,59426.454906,76495.087416,-0.180747,0.002457,-0.021904,-0.055945,3.107887,0,0,0,0,0,0,0,0,723,0,0,0.078704,0,0,0.000449,8.6,0,0.5,2
1.0068444393,0.2091121854,0.1328470200,-0.0206831860,0.0158650523,-0.0567184836,8.879684,1764200,0,1061,0,0,59426.48535,76495.081126,-0.182188,0.002337,-0.020681,-0.055941,3.107889,0,0,0,0,0,0,0,0,724,0,0,0.078704,0,0,0.000602,8.6,0,0.5,2
1.0068444393,0.2091121854,0.1412247600,-0.0164071294,0.0201411090,-0.0567184836,8.879684,1764210,0,1061,0,0,59426.515785,76495.074792,-0.183628,0.00226,-0.016402,-0.055919,3.107889,0,0,0,0,0,0,0,0,725,0,0,0.078704,0,0,-0.000315,8.6,0,0.5,2
1.0068444393,0.2091121854,0.1136979000,-0.0200723208,0.0112835630,-0.0567184836,8.879684,1764220,0,1061,0,0,59426.546211,76495.068415,-0.185067,0.002145,-0.020077,-0.055966,3.107889,0,0,0,0,0,0,0,0,726,0,0,0.078704,0,0,-0.000009,8.6,0,0.5,2
1.0068444393,0.2091121854,0.1029265200,-0.0150326826,0.0161704849,-0.0567184836,8.879684,1764230,0,1061,0,0,59426.576627,76495.061993,-0.186508,0.00208,-0.015028,-0.055946,3.107889,0,0,0,0,0,0,0,0,727,0,0,0.078704,0,0,-0.001384,8.6,0,0.5,2
1.0068444393,0.2091121854,0.0933519600,-0.0196141719,0.0176976480,-0.0567184836,8.879684,1764240,0,1061,0,0,59426.607034,76495.055527,-0.187949,0.001969,-0.019612,-0.055941,3.107889,0,0,0,0,0,0,0,0,728,0,0,0.078704,0,0,-0.001536,8.6,0,0.5,2
1.0068444393,0.2091121854,0.0837774000,-0.0171707109,0.0195302437,-0.0567184836,8.879684,1764250,0,1061,0,0,59426.637432,76495.049018,-0.189389,0.001883,-0.017168,-0.055934,3.107889,0,0,0,0,0,0,0,0,729,0,0,0.078704,0,0,-0.004285,8.6,0,0.5,2
1.0068444393,0.2091121854,0.0981392400,-0.0157962641,0.0175449317,-0.0567184836,8.879684,1764260,0,1062,0,0,59426.365428,76495.050819,-0.233438,0.001811,-0.015795,-0.055939,3.107796,0,0,0,0,0,0,0,0,730,0,0,0.063786,0,0,-0.001231,8.6,0,0.5,2
1.0068444393,0.2091121854,0.1089106200,-0.0191560229,0.0186139459,-0.0567184836,8.879684,1764271,0,1062,0,0,59426.395498,76495.042934,-0.234879,0.001706,-0.019153,-0.055931,3.107876,0,0,0,0,0,0,0,0,731,0,0,0.063786,0,0,-0.001078,8.6,0,0.5,2
1.0068444393,0.2091121854,0.0993360600,-0.0162544131,0.0224318536,-0.0567184836,8.879684,1764280,0,1062,0,0,59426.425557,76495.035006,-0.236318,0.00163,-0.01625,-0.055916,3.107887,0,0,0,0,0,0,0,0,732,0,0,0.063786,0,0,0.004878,8.6,0,0.5,2
1.0068444393,0.2091121854,0.0957456000,-0.0179342925,0.0181557969,-0.0567184836,8.879684,1764290,0,1062,0,0,59426.455605,76495.027035,-0.237758,0.001537,-0.017936,-0.055936,3.107889,0,0,0,0,0,0,0,0,733,0,0,0.063786,0,0,0.001213,8.6,0,0.5,2
1.0068444393,0.2091121854,0.0861710400,-0.0148799663,0.0181557969,-0.0567184836,8.879684,1764300,0,1062,0,0,59426.485641,76495.019021,-0.239198,0.001475,-0.014879,-0.055937,3.107889,0,0,0,0,0,0,0,0,734,0,0,0.063786,0,0,-0.001078,8.6,0,0.5,2
1.0068444393,0.2091121854,0.0730060200,-0.0156435478,0.0169340665,-0.0567184836,8.879684,1764310,0,1062,0,0,59426.515666,76495.010963,-0.240638,0.001404,-0.015643,-0.055946,3.107889,0,0,0,0,0,0,0,0,735,0,0,0.063786,0,0,-0.001995,8.6,0,0.5,2
1.0068444393,0.2091121854,0.0897615000,-0.0153381152,0.0172394991,-0.0567184836,8.879684,1764320,0,1062,0,0,59426.545679,76495.002862,-0.242079,0.001338,-0.015336,-0.055940,3.107889,0,0,0,0,0,0,0,0,736,0,0,0.063786,0,0,-0.002605,8.6,0,0.5,2
1.0068444393,0.2091121854,0.1113042600,-0.0072441508,0.0193775274,-0.0567184836,8.879684,1764330,0,1062,0,0,59426.57568,76494.994717,-0.243519,0.001354,-0.00724,-0.055925,3.107889,0,0,0,0,0,0,0,0,737,0,0,0.063786,0,0,-0.002758,8.6,0,0.5,2
1.0068444393,0.2091121854,0.1017297000,-0.0142691010,0.0202938253,-0.0567184836,8.879684,1764340,0,1062,0,0,59426.60567,76494.98653,-0.244958,0.001299,-0.014267,-0.055923,3.107889,0,0,0,0,0,0,0,0,738,0,0,0.063786,0,0,-0.006271,8.6,0,0.5,2
1.0068444393,0.2091121854,0.0993360600,-0.0138109521,0.0167813502,-0.0567184836,8.879684,1764351,0,1062,0,0,59426.635648,76494.978299,-0.246398,0.001249,-0.013811,-0.055939,3.107889,0,0,0,0,0,0,0,0,739,0,0,0.063786,0,0,-0.003674,8.6,0,0.5,2
1.0068444393,0.2091121854,0.1017297000,-0.0121310727,0.0189193785,-0.0567184836,8.879684,1764360,0,1062,0,0,59426.665613,76494.970026,-0.247838,0.001216,-0.012128,-0.055929,3.107889,0,0,0,0,0,0,0,0,740,0,0,0.063786,0,0,-0.005202,8.6,0,0.5,2
1.0068444393,0.2091121825,0.1208788200,-0.0136582358,0.0155596197,-0.0567184836,8.879684,1764370,0,1063,0,0,59426.384372,76494.987868,-0.29386,0.001169,-0.013658,-0.055939,3.107793,0,0,0,0,0,0,0,0,741,0,0,0.073045,0,0,-0.000926,8.6,0,0.5,2
1.0068444393,0.2091121825,0.0969424200,-0.0109093422,0.0146433218,-0.0567184836,8.879684,1764380,0,1063,0,0,59426.41391,76494.978182,-0.2953,0.001148,-0.010909,-0.055949,3.107875,0,0,0,0,0,0,0,0,742,0,0,0.073045,0,0,-0.003522,8.6,0,0.5,2
1.0068444393,0.2091121825,0.1136979000,-0.0132000869,0.0170867828,-0.0567184836,8.879684,1764390,0,1063,0,0,59426.443436,76494.968453,-0.296741,0.001105,-0.013196,-0.055934,3.107887,0,0,0,0,0,0,0,0,743,0,0,0.073045,0,0,-0.000315,8.6,0,0.5,2
1.0068444393,0.2091121825,0.1340438400,-0.0110620585,0.0161704849,-0.0567184836,8.879684,1764401,0,1063,0,0,59426.472947,76494.958682,-0.298181,0.001113,-0.008008,-0.055947,3.107889,0,0,0,0,0,0,0,0,744,0,0,0.073045,0,0,0.00106,8.6,0,0.5,2
1.0068444393,0.2091121825,0.1340438400,-0.0110620585,0.0161704849,-0.0567184836,8.879684,1764410,0,1063,0,0,59426.502445,76494.948868,-0.299621,0.001093,-0.011058,-0.055933,3.107889,0,0,0,0,0,0,0,0,745,0,0,0.073045,0,0,0.00106,8.6,0,0.5,2
1.0068444393,0.2091121825,0.0945487800,-0.0099930444,0.0161704849,-0.0567184836,8.879684,1764420,0,1063,0,0,59426.531928,76494.939012,-0.301061,0.001081,-0.009993,-0.055942,3.107889,0,0,0,0,0,0,0,0,746,0,0,0.073045,0,0,-0.002911,8.6,0,0.5,2
1.0068444393,0.2091121825,0.1089106200,-0.0089240302,0.0118944283,-0.0567184836,8.879684,1764430,0,1063,0,0,59426.561397,76494.929114,-0.302501,0.001081,-0.008924,-0.055958,3.107889,0,0,0,0,0,0,0,0,747,0,0,0.073045,0,0,-0.00566,8.6,0,0.5,2
1.0068444393,0.2091121825,0.1280597400,-0.0086185976,0.0120471446,-0.0567184836,8.879684,1764440,0,1063,0,0,59426.590852,76494.919172,-0.303942,0.001085,-0.008616,-0.055953,3.107889,0,0,0,0,0,0,0,0,748,0,0,0.073045,0,0,-0.003064,8.6,0,0.5,2
1.0068444393,0.2091121825,0.0993360600,-0.0070914345,0.0164759175,-0.0567184836,8.879684,1764451,0,1063,0,0,59426.620292,76494.909189,-0.305382,0.001103,-0.007088,-0.055940,3.107889,0,0,0,0,0,0,0,0,749,0,0,0.073045,0,0,-0.0023,8.6,0,0.5,2
1.0068444393,0.2091121825,0.1065169800,-0.0080077324,0.0161704849,-0.0567184836,8.879684,1764460,0,1063,0,0,59426.649718,76494.899163,-0.306823,0.001111,-0.008006,-0.055940,3.107889,0,0,0,0,0,0,0,0,750,0,0,0.073045,0,0,-0.001995,8.6,0,0.5,2
1.0068444422,0.2091121854,0.0957456000,-0.0080077324,0.0202938253,-0.0567184836,8.879684,1764471,0,1064,0,0,59426.373633,76494.936014,-0.349837,0.00112,-0.008004,-0.055924,3.107794,0,0,0,0,0,0,0,0,751,0,0,0.100309,0,0,-0.001231,8.6,0,0.5,2
1.0068444422,0.2091121854,0.0981392400,-0.0127419379,0.0141851729,-0.0567184836,8.879684,1764480,0,1064,0,0,59426.402584,76494.924691,-0.351277,0.00108,-0.012744,-0.055951,3.107875,0,0,0,0,0,0,0,0,752,0,0,0.100309,0,0,0.000449,8.6,0,0.5,2
1.0068444422,0.2091121854,0.0993360600,-0.0067860019,0.0170867828,-0.0567184836,8.879684,1764491,0,1064,0,0,59426.431519,76494.913326,-0.352718,0.001088,-0.008153,-0.055914,3.107887,0,0,0,0,0,0,0,0,753,0,0,0.100309,0,0,0.003351,8.6,0,0.5,2
1.0068444422,0.2091121854,0.0969424200,-0.0141163847,0.0175449317,-0.0567184836,8.879684,1764501,0,1064,0,0,59426.460437,76494.901919,-0.354157,0.001109,-0.006788,-0.055937,3.107889,0,0,0,0,0,0,0,0,754,0,0,0.100309,0,0,0.006099,8.6,0,0.5,2
1.0068444422,0.2091121854,0.0969424200,-0.0141163847,0.0175449317,-0.0567184836,8.879684,1764510,0,1064,0,0,59426.489339,76494.89047,-0.355597,0.001056,-0.014114,-0.055936,3.107889,0,0,0,0,0,0,0,0,755,0,0,0.100309,0,0,0.006099,8.6,0,0.5,2
1.0068444422,0.2091121854,0.1017297000,-0.0064805693,0.0175449317,-0.0567184836,8.879684,1764520,0,1064,0,0,59426.518225,76494.87898,-0.357037,0.00108,-0.006478,-0.055934,3.107889,0,0,0,0,0,0,0,0,756,0,0,0.100309,0,0,-0.001689,8.6,0,0.5,2
1.0068444422,0.2091121854,0.0801869400,-0.0112147749,0.0160177686,-0.0567184836,8.879684,1764531,0,1064,0,0,59426.547094,76494.867448,-0.358477,0.001055,-0.011215,-0.055947,3.107889,0,0,0,0,0,0,0,0,757,0,0,0.100309,0,0,-0.006271,8.6,0,0.5,2
1.0068444422,0.2091121854,0.1029265200,-0.0104511933,0.0158650523,-0.0567184836,8.879684,1764540,0,1064,0,0,59426.575947,76494.855875,-0.359918,0.001039,-0.010449,-0.055941,3.107889,0,0,0,0,0,0,0,0,758,0,0,0.100309,0,0,-0.004285,8.6,0,0.5,2
1.0068444422,0.2091121854,0.1172883600,-0.0069387182,0.0132688750,-0.0567184836,8.879684,1764551,0,1064,0,0,59426.604782,76494.84426,-0.361358,0.001082,-0.004495,-0.055949,3.107889,0,0,0,0,0,0,0,0,759,0,0,0.100309,0,0,-0.003827,8.6,0,0.5,2
1.0068444422,0.2091121854,0.1172883600,-0.0069387182,0.0132688750,-0.0567184836,8.879684,1764560,0,1064,0,0,59426.633601,76494.832603,-0.362798,0.001102,-0.006937,-0.055950,3.107889,0,0,0,0,0,0,0,0,760,0,0,0.100309,0,0,-0.003827,8.6,0,0.5,2
1.0068444422,0.2091121825,0.0801869400,-0.0034262431,0.0147960381,-0.0567184836,8.879684,1764571,0,1065,0,0,59426.357996,76494.882835,-0.408081,0.001176,-0.001591,-0.055948,3.107793,0,0,0,0,0,0,0,0,761,0,0,0.131173,0,0,0.00442,8.6,0,0.5,2
1.0068444422,0.2091121825,0.0801869400,-0.0034262431,0.0147960381,-0.0567184836,8.879684,1764580,0,1065,0,0,59426.386238,76494.869845,-0.409521,0.001228,-0.003426,-0.055953,3.107875,0,0,0,0,0,0,0,0,762,0,0,0.131173,0,0,0.00442,8.6,0,0.5,2
1.0068444422,0.2091121825,0.0801869400,-0.0003719169,0.0161704849,-0.0567184836,8.879684,1764590,0,1065,0,0,59426.414462,76494.856815,-0.410962,0.001311,-0.00037,-0.055947,3.107887,0,0,0,0,0,0,0,0,763,0,0,0.131173,0,0,0.001365,8.6,0,0.5,2
1.0068444422,0.2091121825,0.0753996600,-0.0018990800,0.0161704849,-0.0567184836,8.879684,1764601,0,1065,0,0,59426.442668,76494.843743,-0.412402,0.001369,-0.002967,-0.055954,3.107889,0,0,0,0,0,0,0,0,764,0,0,0.131173,0,0,0.006252,8.6,0,0.5,2
1.0068444422,0.2091121825,0.0753996600,-0.0018990800,0.0161704849,-0.0567184836,8.879684,1764610,0,1065,0,0,59426.470855,76494.830631,-0.413843,0.001436,-0.001897,-0.055949,3.107889,0,0,0,0,0,0,0,0,765,0,0,0.131173,0,0,0.006252,8.6,0,0.5,2
1.0068444422,0.2091121825,0.0359046000,0.0011552462,0.0205992579,-0.0567184836,8.879684,1764620,0,1065,0,0,59426.499022,76494.817479,-0.415283,0.001531,0.001158,-0.055939,3.107889,0,0,0,0,0,0,0,0,766,0,0,0.131173,0,0,0.000449,8.6,0,0.5,2
1.0068444422,0.2091121825,0.0777933000,0.0020715441,0.0225845699,-0.0567184836,8.879684,1764631,0,1065,0,0,59426.527171,76494.804286,-0.416723,0.001637,0.002076,-0.055920,3.107889,0,0,0,0,0,0,0,0,767,0,0,0.131173,0,0,0.002587,8.6,0,0.5,2
1.0068444422,0.2091121825,0.0921551400,0.0040568561,0.0195302437,-0.0567184836,8.879684,1764640,0,1065,0,0,59426.555301,76494.791053,-0.418163,0.001764,0.004057,-0.055931,3.107889,0,0,0,0,0,0,0,0,768,0,0,0.131173,0,0,0.000296,8.6,0,0.5,2
1.0068444422,0.2091121825,0.0550537200,0.0022242604,0.0166286339,-0.0567184836,8.879684,1764651,0,1065,0,0,59426.583412,76494.777779,-0.419603,0.001869,0.00207,-0.055948,3.107889,0,0,0,0,0,0,0,0,769,0,0,0.131173,0,0,0.000907,8.6,0,0.5,2
1.0068444422,0.2091121825,0.0550537200,0.0022242604,0.0166286339,-0.0567184836,8.879684,1764660,0,1065,0,0,59426.611503,76494.764465,-0.421043,0.001974,0.002224,-0.055955,3.107889,0,0,0,0,0,0,0,0,770,0,0,0.131173,0,0,0.000907,8.6,0,0.5,2
1.0068444452,0.2091121825,0.0885646800,0.0042095724,0.0152541871,-0.0567184836,8.879684,1764671,0,1066,0,0,59426.340064,76494.833097,-0.464099,0.002119,0.006042,-0.055967,3.107793,0,0,0,0,0,0,0,0,771,0,0,0.128086,0,0,-0.004743,8.6,0,0.5,2
1.0068444452,0.2091121825,0.0670219200,0.0110818063,0.0134215914,-0.0567184836,8.879684,1764681,0,1066,0,0,59426.367535,76494.818547,-0.46554,0.002246,0.004213,-0.055954,3.107875,0,0,0,0,0,0,0,0,772,0,0,0.128086,0,0,-0.001078,8.6,0,0.5,2
1.0068444452,0.2091121825,0.0801869400,0.0155105793,0.0137270240,-0.0567184836,8.879684,1764691,0,1066,0,0,59426.394985,76494.803956,-0.466981,0.002439,0.011081,-0.055969,3.107887,0,0,0,0,0,0,0,0,773,0,0,0.128086,0,0,-0.000773,8.6,0,0.5,2
1.0068444452,0.2091121825,0.0837774000,0.0136779836,0.0154069034,-0.0567184836,8.879684,1764701,0,1066,0,0,59426.422414,76494.789326,-0.468422,0.002677,0.015512,-0.055965,3.107889,0,0,0,0,0,0,0,0,774,0,0,0.128086,0,0,0.002434,8.6,0,0.5,2
1.0068444452,0.2091121825,0.0694155600,0.0103182248,0.0137270240,-0.0567184836,8.879684,1764711,0,1066,0,0,59426.449823,76494.774656,-0.469863,0.002896,0.01368,-0.055959,3.107889,0,0,0,0,0,0,0,0,775,0,0,0.128086,0,0,-0.000009,8.6,0,0.5,2
1.0068444452,0.2091121825,0.0694155600,0.0103182248,0.0137270240,-0.0567184836,8.879684,1764720,0,1066,0,0,59426.47721,76494.759947,-0.471303,0.00308,0.010317,-0.055971,3.107889,0,0,0,0,0,0,0,0,776,0,0,0.128086,0,0,-0.000009,8.6,0,0.5,2
1.0068444452,0.2091121825,0.0418887000,0.0159687282,0.0105199815,-0.0567184836,8.879684,1764731,0,1066,0,0,59426.504576,76494.745199,-0.472744,0.003303,0.01429,-0.055971,3.107889,0,0,0,0,0,0,0,0,777,0,0,0.128086,0,0,-0.002758,8.6,0,0.5,2
1.0068444452,0.2091121825,0.0418887000,0.0159687282,0.0105199815,-0.0567184836,8.879684,1764740,0,1066,0,0,59426.53192,76494.730411,-0.474185,0.00354,0.015966,-0.055994,3.107889,0,0,0,0,0,0,0,0,778,0,0,0.128086,0,0,-0.002758,8.6,0,0.5,2
1.0068444452,0.2091121825,0.0646282800,0.0213137991,0.0158650523,-0.0567184836,8.879684,1764751,0,1066,0,0,59426.559243,76494.715583,-0.475627,0.003802,0.018266,-0.055958,3.107889,0,0,0,0,0,0,0,0,779,0,0,0.128086,0,0,-0.004591,8.6,0,0.5,2
1.0068444452,0.2091121825,0.0646282800,0.0213137991,0.0158650523,-0.0567184836,8.879684,1764760,0,1066,0,0,59426.586545,76494.700716,-0.477067,0.004093,0.021313,-0.055967,3.107889,0,0,0,0,0,0,0,0,780,0,0,0.128086,0,0,-0.004591,8.6,0,0.5,2
1.0068444452,0.2091121825,0.0873678600,0.0219246643,0.0199883927,-0.0567184836,8.879684,1764771,0,1067,0,0,59426.319686,76494.782293,-0.521667,0.004399,0.022691,-0.055953,3.107794,0,0,0,0,0,0,0,0,781,0,0,0.138889,0,0,0.000144,8.6,0,0.5,2
1.0068444452,0.2091121825,0.0873678600,0.0219246643,0.0199883927,-0.0567184836,8.879684,1764780,0,1067,0,0,59426.346274,76494.766186,-0.523107,0.004695,0.021926,-0.055947,3.107875,0,0,0,0,0,0,0,0,782,0,0,0.138889,0,0,0.000144,8.6,0,0.5,2
1.0068444452,0.2091121825,0.0981392400,0.0260480047,0.0161704849,-0.0567184836,8.879684,1764790,0,1067,0,0,59426.372839,76494.75004,-0.524548,0.005032,0.026046,-0.055963,3.107887,0,0,0,0,0,0,0,0,783,0,0,0.138889,0,0,-0.003674,8.6,0,0.5,2
1.0068444452,0.2091121825,0.0706123800,0.0280333167,0.0154069034,-0.0567184836,8.879684,1764801,0,1067,0,0,59426.399381,76494.733856,-0.525989,0.005389,0.028188,-0.055956,3.107889,0,0,0,0,0,0,0,0,784,0,0,0.138889,0,0,-0.001842,8.6,0,0.5,2
1.0068444452,0.2091121825,0.0706123800,0.0280333167,0.0154069034,-0.0567184836,8.879684,1764811,0,1067,0,0,59426.4259,76494.717634,-0.527429,0.005742,0.028031,-0.055977,3.107889,0,0,0,0,0,0,0,0,785,0,0,0.138889,0,0,-0.001842,8.6,0,0.5,2
1.0068444452,0.2091121825,0.1220756400,0.0287968982,0.0176976480,-0.0567184836,8.879684,1764820,0,1067,0,0,59426.452395,76494.701374,-0.52887,0.006104,0.028801,-0.055956,3.107889,0,0,0,0,0,0,0,0,786,0,0,0.138889,0,0,-0.001995,8.6,0,0.5,2
1.0068444452,0.2091121825,0.1591770600,0.0260480047,0.0125052935,-0.0567184836,8.879684,1764831,0,1067,0,0,59426.478867,76494.685075,-0.530311,0.006441,0.026047,-0.055973,3.107889,0,0,0,0,0,0,0,0,787,0,0,0.138889,0,0,0.003198,8.6,0,0.5,2
1.0068444452,0.2091121825,0.1783261800,0.0303240613,0.0118944283,-0.0567184836,8.879684,1764840,0,1067,0,0,59426.505316,76494.668738,-0.531752,0.00682,0.030325,-0.055972,3.107889,0,0,0,0,0,0,0,0,788,0,0,0.138889,0,0,0.000144,8.6,0,0.5,2
1.0068444452,0.2091121825,0.1543897800,0.0307822103,0.0050221943,-0.0567184836,8.879684,1764851,0,1067,0,0,59426.531741,76494.652363,-0.533193,0.0072,0.030476,-0.055985,3.107889,0,0,0,0,0,0,0,0,789,0,0,0.138889,0,0,-0.003674,8.6,0,0.5,2
1.0068444452,0.2091121825,0.1543897800,0.0307822103,0.0050221943,-0.0567184836,8.879684,1764860,0,1067,0,0,59426.558142,76494.63595,-0.534634,0.00758,0.030779,-0.056014,3.107889,0,0,0,0,0,0,0,0,790,0,0,0.138889,0,0,-0.003674,8.6,0,0.5,2
1.0068444481,0.2091121825,0.2250021600,0.0321566571,0.0115889956,-0.0567184836,8.879684,1764871,0,1068,0,0,59426.296759,76494.735257,-0.577192,0.007963,0.031092,-0.055994,3.107793,0,0,0,0,0,0,0,0,791,0,0,0.148663,0,0,-0.00062,8.6,0,0.5,2
1.0068444481,0.2091121825,0.2250021600,0.0321566571,0.0115889956,-0.0567184836,8.879684,1764880,0,1068,0,0,59426.322412,76494.717699,-0.578634,0.008359,0.032161,-0.055971,3.107875,0,0,0,0,0,0,0,0,792,0,0,0.148663,0,0,-0.00062,8.6,0,0.5,2
1.0068444481,0.2091121825,0.2094435000,0.0329202386,0.0099091162,-0.0567184836,8.879684,1764890,0,1068,0,0,59426.34804,76494.700104,-0.580074,0.00876,0.032919,-0.055985,3.107887,0,0,0,0,0,0,0,0,793,0,0,0.148663,0,0,-0.006271,8.6,0,0.5,2
1.0068444481,0.2091121825,0.2812527000,0.0373490116,0.0126580098,-0.0567184836,8.879684,1764901,0,1068,0,0,59426.373643,76494.682472,-0.581516,0.009209,0.037656,-0.055981,3.107889,0,0,0,0,0,0,0,0,794,0,0,0.148663,0,0,-0.000009,8.6,0,0.5,2
