Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068444422,0.2091126624,-0.1017297000,-0.0130673414,0.0036579342,0.0078398303,0,3489514,0,3077,0,0,59426.985004,76495.10228,1.330577,-0.01939,-0.01307,0.007843,0.000000,0,-0,1,-3.746666,-0.689756,0,0.167891,0.221169,848,848,0,0.057099,0,0,0.000269,6.8,0,0.5,2
1.0068444422,0.2091126624,-0.1089106200,-0.0068059727,0.0086975725,0.0078115277,0,3489524,0,3077,0,0,59426.984906,76495.102304,1.330779,-0.019442,-0.009552,0.007839,0.000000,0,-0,1,-3.746589,-0.689553,0,0.167891,0.221104,849,849,0,0.057099,0,0,0.002865,6.8,0,0.5,2
1.0068444422,0.2091126624,-0.1089106200,-0.0068059727,0.0086975725,0.0077832250,0,3489534,0,3077,0,0,59426.984809,76495.102328,1.33098,-0.019468,-0.006807,0.007809,0.000000,0,-0,1,-3.746511,-0.689351,0,0.167891,0.221039,850,850,0,0.057099,0,0,0.002865,6.8,0,0.5,2
1.0068444422,0.2091126624,-0.0239364000,-0.0103184478,0.0102247356,0.0077832250,0,3489544,0,3077,0,0,59426.984712,76495.102352,1.331181,-0.019518,-0.009397,0.007818,0.000000,0,-0,1,-3.746434,-0.689149,0,0.167891,0.220974,851,851,0,0.057099,0,0,0.002407,6.8,0,0.5,2
1.0068444422,0.2091126624,-0.0239364000,-0.0103184478,0.0102247356,0.0077832250,0,3489554,0,3077,0,0,59426.984615,76495.102375,1.331383,-0.019573,-0.010311,0.007837,0.000000,0,-0,1,-3.746357,-0.688948,0,0.167891,0.22091,852,852,0,0.057099,0,0,0.002407,6.8,0,0.5,2
1.0068444452,0.2091126624,-0.0538569000,-0.0130673414,0.0080867072,0.0077832250,0,3489564,0,3078,0,0,59426.980612,76495.111223,1.336731,-0.019657,-0.013066,0.007820,0.000002,0,-0,1,-3.74628,-0.688747,0,0.167891,0.220845,853,853,0,0.075103,0,0,0.003476,6.8,0,0.5,2
1.0068444452,0.2091126624,-0.0023936400,-0.0100130152,-0.0022980018,0.0077832250,0,3489574,0,3078,0,0,59426.980515,76495.111246,1.336932,-0.019726,-0.011844,0.007800,0.000000,0,-0,1,-3.746517,-0.683399,0,0.167891,0.21913,854,854,0,0.075103,0,0,-0.003701,6.8,0,0.5,2
1.0068444452,0.2091126624,0.0239364000,-0.0133727740,-0.0065740585,0.0077832250,0,3489584,0,3078,0,0,59426.980418,76495.111269,1.337133,-0.019776,-0.01001,0.007786,0.000000,0,-0,1,-3.746439,-0.683197,0,0.167891,0.219066,855,855,0,0.075103,0,0,-0.001258,6.8,0,0.5,2
1.0068444452,0.2091126624,0.0239364000,-0.0133727740,-0.0065740585,0.0077832250,0,3489594,0,3078,0,0,59426.980321,76495.111292,1.337334,-0.019858,-0.01337,0.007774,0.000000,0,-0,1,-3.746362,-0.682997,0,0.167891,0.219001,856,856,0,0.075103,0,0,-0.001258,6.8,0,0.5,2
1.0068444452,0.2091126624,0.0598410000,-0.0171906818,-0.0110028315,0.0077832250,0,3489604,0,3078,0,0,59426.980224,76495.111315,1.337534,-0.019976,-0.017187,0.007763,0.000000,0,-0,1,-3.746285,-0.682796,0,0.167891,0.218937,857,857,0,0.075103,0,0,0.004851,6.8,0,0.5,2
1.0068444452,0.2091126624,0.1388311200,-0.0203977243,-0.0100865336,0.0077832250,0,3489614,0,3078,0,0,59426.980128,76495.111338,1.337734,-0.02012,-0.020388,0.007787,0.000000,0,-0,1,-3.746208,-0.682596,0,0.167891,0.218873,858,858,0,0.075103,0,0,0.003323,6.8,0,0.5,2
1.0068444452,0.2091126624,0.1687516200,-0.0287971213,-0.0154316044,0.0077832250,0,3489624,0,3078,0,0,59426.980031,76495.111361,1.337934,-0.020302,-0.024515,0.007784,0.000000,0,-0,1,-3.746131,-0.682396,0,0.167891,0.218809,859,859,0,0.075103,0,0,-0.001869,6.8,0,0.5,2
1.0068444452,0.2091126624,0.1687516200,-0.0287971213,-0.0154316044,0.0077832250,0,3489634,0,3078,0,0,59426.979934,76495.111384,1.338135,-0.020527,-0.028792,0.007773,0.000000,0,-0,1,-3.746054,-0.682196,0,0.167891,0.218745,860,860,0,0.075103,0,0,-0.001869,6.8,0,0.5,2
1.0068444452,0.2091126624,0.1172883600,-0.0258955114,-0.0102392499,0.0077832250,0,3489644,0,3078,0,0,59426.979837,76495.111407,1.338335,-0.020716,-0.025124,0.007778,0.000000,0,-0,1,-3.745976,-0.681995,0,0.167891,0.21868,861,861,0,0.075103,0,0,0.000116,6.8,0,0.5,2
1.0068444452,0.2091126624,0.1172883600,-0.0258955114,-0.0102392499,0.0077832250,0,3489654,0,3078,0,0,59426.979741,76495.11143,1.338535,-0.020914,-0.025888,0.007786,0.000000,0,-0,1,-3.745899,-0.681795,0,0.167891,0.218616,862,862,0,0.075103,0,0,0.000116,6.8,0,0.5,2
1.0068444452,0.2091126595,0.0275268600,-0.0223830363,-0.0045887465,0.0077832250,0,3489664,0,3079,0,0,59426.974499,76495.118273,1.344485,-0.021081,-0.022377,0.007791,0.000002,0,-0,1,-3.745822,-0.681595,0,0.167891,0.218552,863,863,0,0.104424,0,0,-0.002174,6.8,0,0.5,2
1.0068444452,0.2091126595,-0.0131650200,-0.0324623127,0.0105301682,0.0077832250,0,3489674,0,3079,0,0,59426.974402,76495.118296,1.344686,-0.021308,-0.028024,0.007821,0.000000,0,-0,1,-3.744073,-0.675644,0,0.167891,0.216644,864,864,0,0.104424,0,0,0.001796,6.8,0,0.5,2
1.0068444452,0.2091126595,-0.0131650200,-0.0324623127,0.0105301682,0.0077832250,0,3489684,0,3079,0,0,59426.974304,76495.118318,1.344887,-0.021578,-0.032453,0.007852,0.000000,0,-0,1,-3.743995,-0.675444,0,0.167891,0.21658,865,865,0,0.104424,0,0,0.001796,6.8,0,0.5,2
1.0068444452,0.2091126595,-0.0371014200,-0.0391818303,0.0183187000,0.0077832250,0,3489693,0,3079,0,0,59426.974206,76495.118341,1.345089,-0.021915,-0.039173,0.007883,0.000000,0,-0,1,-3.743917,-0.675243,0,0.167891,0.216515,866,866,0,0.104424,0,0,-0.002174,6.8,0,0.5,2
1.0068444452,0.2091126595,-0.0359046000,-0.0373492346,0.0193877141,0.0077832250,0,3489704,0,3079,0,0,59426.974108,76495.118363,1.345292,-0.022234,-0.037343,0.007890,0.000000,0,-0,1,-3.743839,-0.67504,0,0.167891,0.21645,867,867,0,0.104424,0,0,0.002102,6.8,0,0.5,2
1.0068444452,0.2091126595,-0.0347077800,-0.0452904827,0.0192349978,0.0077832250,0,3489713,0,3079,0,0,59426.97401,76495.118386,1.345495,-0.02263,-0.045285,0.007892,0.000000,0,-0,1,-3.74376,-0.674837,0,0.167891,0.216385,868,868,0,0.104424,0,0,-0.007672,6.8,0,0.5,2
1.0068444452,0.2091126595,-0.0909583200,-0.0396399793,0.0198458631,0.0077832250,0,3489724,0,3079,0,0,59426.973912,76495.118408,1.345699,-0.022991,-0.041621,0.007888,0.000000,0,-0,1,-3.743682,-0.674634,0,0.167891,0.21632,869,869,0,0.104424,0,0,-0.007519,6.8,0,0.5,2
1.0068444452,0.2091126595,-0.0909583200,-0.0396399793,0.0198458631,0.0077832250,0,3489733,0,3079,0,0,59426.973813,76495.118431,1.345902,-0.023332,-0.039636,0.007885,0.000000,0,-0,1,-3.743603,-0.674431,0,0.167891,0.216255,870,870,0,0.104424,0,0,-0.007519,6.8,0,0.5,2
1.0068444452,0.2091126595,-0.1926880200,-0.0338367595,0.0093084377,0.0077832250,0,3489744,0,3079,0,0,59426.973715,76495.118453,1.346105,-0.02362,-0.033843,0.007814,0.000000,0,-0,1,-3.743524,-0.674228,0,0.167891,0.21619,871,871,0,0.104424,0,0,-0.004923,6.8,0,0.5,2
1.0068444452,0.2091126595,-0.2130339600,-0.0281862561,0.0108356008,0.0077832250,0,3489753,0,3079,0,0,59426.973618,76495.118475,1.346306,-0.023853,-0.028182,0.007817,0.000000,0,-0,1,-3.743445,-0.674025,0,0.167891,0.216125,872,872,0,0.104424,0,0,-0.002022,6.8,0,0.5,2
1.0068444452,0.2091126595,-0.2381671800,-0.0304770007,-0.0003126898,0.0077832250,0,3489764,0,3080,0,0,59426.969951,76495.123695,1.350561,-0.024113,-0.031087,0.007797,0.000001,0,-0,1,-3.743367,-0.673824,0,0.167891,0.21606,873,873,0,0.057613,0,0,-0.002174,6.8,0,0.5,2
1.0068444452,0.2091126595,-0.2381671800,-0.0304770007,-0.0003126898,0.0077832250,0,3489774,0,3080,0,0,59426.969854,76495.123717,1.350761,-0.024369,-0.030479,0.007763,0.000000,0,-0,1,-3.742332,-0.669569,0,0.167891,0.214696,874,874,0,0.057613,0,0,-0.002174,6.8,0,0.5,2
1.0068444452,0.2091126595,-0.2692845000,-0.0292552702,-0.0074903563,0.0077832250,0,3489784,0,3080,0,0,59426.969757,76495.123739,1.350961,-0.024613,-0.029258,0.007724,0.000000,0,-0,1,-3.742254,-0.669368,0,0.167891,0.214632,875,875,0,0.057613,0,0,0.003018,6.8,0,0.5,2
1.0068444452,0.2091126595,-0.2848431600,-0.0336840432,-0.0097811010,0.0077832250,0,3489794,0,3080,0,0,59426.96966,76495.12376,1.35116,-0.024901,-0.033683,0.007711,0.000000,0,-0,1,-3.742176,-0.669168,0,0.167891,0.214567,876,876,0,0.057613,0,0,0.000422,6.8,0,0.5,2
1.0068444452,0.2091126595,-0.3638332800,-0.0297134192,-0.0087120868,0.0077832250,0,3489804,0,3080,0,0,59426.969564,76495.123782,1.351359,-0.025177,-0.032156,0.007701,0.000000,0,-0,1,-3.742098,-0.66897,0,0.167891,0.214504,877,877,0,0.057613,0,0,-0.000494,6.8,0,0.5,2
1.0068444452,0.2091126595,-0.3638332800,-0.0297134192,-0.0087120868,0.0077832250,0,3489814,0,3080,0,0,59426.969468,76495.123803,1.351557,-0.025429,-0.029711,0.007700,0.000000,0,-0,1,-3.742021,-0.668771,0,0.167891,0.21444,878,878,0,0.057613,0,0,-0.000494,6.8,0,0.5,2
1.0068444452,0.2091126595,-0.3518650800,-0.0190232775,-0.0071849237,0.0077832250,0,3489824,0,3080,0,0,59426.969372,76495.123825,1.351755,-0.025614,-0.02314,0.007727,0.000000,0,-0,1,-3.741944,-0.668573,0,0.167891,0.214376,879,879,0,0.057613,0,0,0.001185,6.8,0,0.5,2
1.0068444452,0.2091126595,-0.3518650800,-0.0190232775,-0.0071849237,0.0077832250,0,3489834,0,3080,0,0,59426.969276,76495.123846,1.351954,-0.025757,-0.019023,0.007711,0.000000,0,-0,1,-3.741867,-0.668375,0,0.167891,0.214313,880,880,0,0.057613,0,0,0.001185,6.8,0,0.5,2
1.0068444452,0.2091126595,-0.3829824000,-0.0084858521,-0.0012289877,0.0077832250,0,3489844,0,3080,0,0,59426.96918,76495.123867,1.352153,-0.0259,-0.019171,0.007727,0.000000,0,-0,1,-3.741789,-0.668176,0,0.167891,0.214249,881,881,0,0.057613,0,0,-0.002022,6.8,0,0.5,2
1.0068444452,0.2091126595,-0.3829824000,-0.0084858521,-0.0012289877,0.0077832250,0,3489854,0,3080,0,0,59426.969083,76495.123889,1.352352,-0.025939,-0.008483,0.007732,0.000000,0,-0,1,-3.741712,-0.667977,0,0.167891,0.214185,882,882,0,0.057613,0,0,-0.002022,6.8,0,0.5,2
1.0068444481,0.2091126537,-0.4464138600,-0.0068059727,0.0085448562,0.0077832250,0,3489864,0,3081,0,0,59426.961431,76495.132137,1.36056,-0.025961,-0.006647,0.007765,0.000002,0,-0,1,-3.741634,-0.667778,0,0.167891,0.214122,883,883,0,0.125,0,0,-0.001411,6.8,0,0.5,2
1.0068444481,0.2091126537,-0.4775311800,-0.0046679444,0.0106828845,0.0077832250,0,3489874,0,3081,0,0,59426.961334,76495.132158,1.36076,-0.025987,-0.006805,0.007761,0.000000,0,-0,1,-3.738325,-0.65957,0,0.167891,0.21149,884,884,0,0.125,0,0,-0.002022,6.8,0,0.5,2
1.0068444481,0.2091126537,-0.4775311800,-0.0046679444,0.0106828845,0.0077832250,0,3489884,0,3081,0,0,59426.961237,76495.132179,1.36096,-0.025993,-0.004667,0.007763,0.000000,0,-0,1,-3.738246,-0.65937,0,0.167891,0.211426,885,885,0,0.125,0,0,-0.002022,6.8,0,0.5,2
1.0068444481,0.2091126537,-0.4930898400,-0.0010027530,0.0070176931,0.0077832250,0,3489894,0,3081,0,0,59426.96114,76495.132199,1.36116,-0.025964,-0.001005,0.007742,0.000000,0,-0,1,-3.738168,-0.65917,0,0.167891,0.211361,886,886,0,0.125,0,0,-0.000953,6.8,0,0.5,2
1.0068444481,0.2091126537,-0.4140997200,0.0066330625,0.0103774519,0.0077832250,0,3489904,0,3081,0,0,59426.961043,76495.13222,1.361359,-0.0259,0.002361,0.007761,0.000000,0,-0,1,-3.73809,-0.65897,0,0.167891,0.211297,887,887,0,0.125,0,0,-0.002327,6.8,0,0.5,2
1.0068444481,0.2091126537,-0.4140997200,0.0066330625,0.0103774519,0.0077832250,0,3489913,0,3081,0,0,59426.960946,76495.132241,1.361559,-0.02579,0.006637,0.007776,0.000000,0,-0,1,-3.738011,-0.658771,0,0.167891,0.211233,888,888,0,0.125,0,0,-0.002327,6.8,0,0.5,2
1.0068444481,0.2091126537,-0.4176901800,0.0128944312,0.0054905300,0.0077832250,0,3489924,0,3081,0,0,59426.960849,76495.132261,1.361759,-0.025618,0.012893,0.007752,0.000000,0,-0,1,-3.737933,-0.658571,0,0.167891,0.211169,889,889,0,0.125,0,0,-0.000647,6.8,0,0.5,2
1.0068444481,0.2091126537,-0.4488075000,0.0145743106,0.0077812746,0.0077832250,0,3489933,0,3081,0,0,59426.960752,76495.132282,1.361959,-0.025432,0.014576,0.007754,0.000000,0,-0,1,-3.737854,-0.658371,0,0.167891,0.211105,890,890,0,0.125,0,0,0.003018,6.8,0,0.5,2
1.0068444481,0.2091126537,-0.4284615600,0.0234318566,0.0001454591,0.0077832250,0,3489944,0,3081,0,0,59426.960655,76495.132302,1.362158,-0.025156,0.023429,0.007723,0.000000,0,-0,1,-3.737776,-0.658171,0,0.167891,0.211041,891,891,0,0.125,0,0,0.001796,6.8,0,0.5,2
1.0068444481,0.2091126537,-0.4260679200,0.0275551969,-0.0033670160,0.0077832250,0,3489953,0,3081,0,0,59426.960559,76495.132323,1.362357,-0.02484,0.027554,0.007706,0.000000,0,-0,1,-3.737698,-0.657972,0,0.167891,0.210977,892,892,0,0.125,0,0,0.001491,6.8,0,0.5,2
1.0068444481,0.2091126537,-0.3769983000,0.0292350763,-0.0062686259,0.0077832250,0,3489964,0,3082,0,0,59426.955091,76495.138621,1.368286,-0.024505,0.029236,0.007702,0.000002,0,-0,1,-3.737619,-0.657773,0,0.167891,0.210913,893,893,0,0.052984,0,0,0.00088,6.8,0,0.5,2
1.0068444481,0.2091126537,-0.2896304400,0.0292350763,-0.0120718456,0.0077832250,0,3489974,0,3082,0,0,59426.954995,76495.138641,1.368485,-0.024166,0.029237,0.007696,0.000000,0,-0,1,-3.73543,-0.651843,0,0.167891,0.209012,894,894,0,0.052984,0,0,0.000727,6.8,0,0.5,2
1.0068444481,0.2091126537,-0.2537258400,0.0336638493,-0.0132935761,0.0077832250,0,3489984,0,3082,0,0,59426.954898,76495.138661,1.368683,-0.023782,0.033667,0.007697,0.000000,0,-0,1,-3.735352,-0.651645,0,0.167891,0.208949,895,895,0,0.052984,0,0,0.005462,6.8,0,0.5,2
1.0068444481,0.2091126537,-0.1879007400,0.0304568068,-0.0135990087,0.0077832250,0,3489993,0,3082,0,0,59426.954802,76495.138681,1.368881,-0.023426,0.030462,0.007709,0.000000,0,-0,1,-3.735274,-0.651447,0,0.167891,0.208885,896,896,0,0.052984,0,0,-0.000953,6.8,0,0.5,2
1.0068444481,0.2091126537,-0.1388311200,0.0377871897,-0.0137517250,0.0077832250,0,3490004,0,3082,0,0,59426.954705,76495.1387,1.369079,-0.022995,0.037793,0.007719,0.000000,0,-0,1,-3.735196,-0.651249,0,0.167891,0.208822,897,897,0,0.052984,0,0,0.002254,6.8,0,0.5,2
1.0068444481,0.2091126537,-0.1400279400,0.0345801472,-0.0106973988,0.0077832250,0,3490013,0,3082,0,0,59426.954609,76495.13872,1.369278,-0.022598,0.034586,0.007730,0.000000,0,-0,1,-3.735117,-0.65105,0,0.167891,0.208758,898,898,0,0.052984,0,0,-0.000342,6.8,0,0.5,2
1.0068444481,0.2091126537,-0.1196820000,0.0376344734,-0.0041305975,0.0077832250,0,3490024,0,3082,0,0,59426.954512,76495.13874,1.369477,-0.022171,0.037643,0.007763,0.000000,0,-0,1,-3.735039,-0.650852,0,0.167891,0.208694,899,899,0,0.052984,0,0,-0.001411,6.8,0,0.5,2
1.0068444481,0.2091126537,-0.0550537200,0.0428268279,-0.0036724486,0.0077832250,0,3490033,0,3082,0,0,59426.954415,76495.13876,1.369677,-0.021688,0.042834,0.007778,0.000000,0,-0,1,-3.73496,-0.650653,0,0.167891,0.20863,900,900,0,0.052984,0,0,0.002865,6.8,0,0.5,2
1.0068444481,0.2091126537,-0.0789901200,0.0408415159,0.0024362038,0.0077832250,0,3490044,0,3082,0,0,59426.954317,76495.13878,1.369877,-0.021229,0.040848,0.007797,0.000000,0,-0,1,-3.734881,-0.650453,0,0.167891,0.208566,901,901,0,0.052984,0,0,-0.001411,6.8,0,0.5,2
1.0068444481,0.2091126537,-0.0634314600,0.0388562038,0.0045742321,0.0077832250,0,3490053,0,3082,0,0,59426.95422,76495.1388,1.370078,-0.02079,0.038862,0.007808,0.000000,0,-0,1,-3.734802,-0.650253,0,0.167891,0.208502,902,902,0,0.052984,0,0,-0.002022,6.8,0,0.5,2
1.0068444481,0.2091126537,-0.0382982400,0.0370236081,0.0044215158,0.0077832250,0,3490064,0,3082,0,0,59426.954122,76495.138819,1.370279,-0.02037,0.037028,0.007811,0.000000,0,-0,1,-3.734723,-0.650052,0,0.167891,0.208438,903,903,0,0.052984,0,0,-0.001258,6.8,0,0.5,2
1.0068444510,0.2091126508,0.0095745600,0.0345801472,0.0051850973,0.0077832250,0,3490074,0,3083,0,0,59426.947677,76495.147825,1.377483,-0.019971,0.034587,0.007824,0.000002,0,-0,1,-3.734644,-0.649851,0,0.167891,0.208373,904,904,0,0.117284,0,0,0.002102,6.8,0,0.5,2
1.0068444510,0.2091126508,0.0275268600,0.0313731047,0.0054905300,0.0077832250,0,3490084,0,3083,0,0,59426.947579,76495.147844,1.377684,-0.019606,0.031379,0.007828,0.000000,0,-0,1,-3.73275,-0.642647,0,0.167891,0.206063,905,905,0,0.117284,0,0,0.000116,6.8,0,0.5,2
1.0068444510,0.2091126508,0.0502664400,0.0261807501,0.0015199059,0.0077832250,0,3490093,0,3083,0,0,59426.947481,76495.147863,1.377886,-0.019291,0.026184,0.007814,0.000000,0,-0,1,-3.73267,-0.642445,0,0.167891,0.205999,906,906,0,0.117284,0,0,-0.003854,6.8,0,0.5,2
1.0068444510,0.2091126508,0.0191491200,0.0249590197,0.0001454591,0.0077832250,0,3490103,0,3083,0,0,59426.947383,76495.147882,1.378087,-0.018992,0.024962,0.007798,0.000000,0,-0,1,-3.73259,-0.642244,0,0.167891,0.205934,907,907,0,0.117284,0,0,-0.006603,6.8,0,0.5,2
1.0068444510,0.2091126508,0.0382982400,0.0292350763,0.0021307712,0.0077832250,0,3490113,0,3083,0,0,59426.947285,76495.147901,1.378288,-0.01865,0.029242,0.007811,0.000000,0,-0,1,-3.73251,-0.642043,0,0.167891,0.20587,908,908,0,0.117284,0,0,-0.003243,6.8,0,0.5,2
1.0068444510,0.2091126508,0.0682187400,0.0283187785,-0.0001599735,0.0077832250,0,3490124,0,3083,0,0,59426.947187,76495.14792,1.378489,-0.018329,0.027102,0.007808,0.000000,0,-0,1,-3.73243,-0.641842,0,0.167891,0.205805,909,909,0,0.117284,0,0,0.000269,6.8,0,0.5,2
1.0068444510,0.2091126508,0.0682187400,0.0283187785,-0.0001599735,0.0077832250,0,3490133,0,3083,0,0,59426.947089,76495.147939,1.37869,-0.017996,0.028323,0.007804,0.000000,0,-0,1,-3.73235,-0.641641,0,0.167891,0.205741,910,910,0,0.117284,0,0,0.000269,6.8,0,0.5,2
1.0068444510,0.2091126508,0.0263300400,0.0283187785,-0.0006181224,0.0077832250,0,3490143,0,3083,0,0,59426.946991,76495.147959,1.378891,-0.017667,0.028321,0.007790,0.000000,0,-0,1,-3.73227,-0.64144,0,0.167891,0.205676,911,911,0,0.117284,0,0,-0.001105,6.8,0,0.5,2
1.0068444510,0.2091126508,0.0478728000,0.0200720978,-0.0062686259,0.0077832250,0,3490153,0,3083,0,0,59426.946893,76495.147977,1.379091,-0.01742,0.020074,0.007767,0.000000,0,-0,1,-3.73219,-0.641239,0,0.167891,0.205612,912,912,0,0.117284,0,0,0.001033,6.8,0,0.5,2
1.0068444510,0.2091126508,0.0406918800,0.0177813531,-0.0055050443,0.0077832250,0,3490164,0,3084,0,0,59426.942312,76495.154885,1.384288,-0.017197,0.017786,0.007768,0.000002,0,-0,1,-3.732111,-0.641038,0,0.167891,0.205548,913,913,0,0.119342,0,0,-0.001563,6.8,0,0.5,2
1.0068444510,0.2091126508,0.0718092000,0.0135052964,0.0048796647,0.0077832250,0,3490174,0,3084,0,0,59426.942214,76495.154904,1.384488,-0.017015,0.013518,0.007822,0.000000,0,-0,1,-3.730984,-0.635842,0,0.167891,0.203881,914,914,0,0.119342,0,0,-0.000953,6.8,0,0.5,2
1.0068444510,0.2091126508,0.0993360600,0.0069384951,0.0012144733,0.0077832250,0,3490184,0,3084,0,0,59426.942116,76495.154922,1.384689,-0.016872,0.009689,0.007802,0.000000,0,-0,1,-3.730904,-0.635642,0,0.167891,0.203817,915,915,0,0.119342,0,0,0.001033,6.8,0,0.5,2
1.0068444510,0.2091126508,0.0993360600,0.0069384951,0.0012144733,0.0077832250,0,3490194,0,3084,0,0,59426.942018,76495.154941,1.38489,-0.016755,0.006945,0.007811,0.000000,0,-0,1,-3.730824,-0.635441,0,0.167891,0.203753,916,916,0,0.119342,0,0,0.001033,6.8,0,0.5,2
1.0068444510,0.2091126508,0.1304533800,0.0067857788,0.0024362038,0.0077832250,0,3490204,0,3084,0,0,59426.94192,76495.154959,1.385091,-0.016652,0.00557,0.007815,0.000000,0,-0,1,-3.730743,-0.63524,0,0.167891,0.203688,917,917,0,0.119342,0,0,-0.000189,6.8,0,0.5,2
1.0068444510,0.2091126508,0.1304533800,0.0067857788,0.0024362038,0.0077832250,0,3490214,0,3084,0,0,59426.941822,76495.154978,1.385292,-0.016536,0.006792,0.007823,0.000000,0,-0,1,-3.730663,-0.635039,0,0.167891,0.203624,918,918,0,0.119342,0,0,-0.000189,6.8,0,0.5,2
1.0068444510,0.2091126508,0.0897615000,0.0020515732,-0.0004654061,0.0077832250,0,3490224,0,3084,0,0,59426.941723,76495.154996,1.385493,-0.01643,0.005875,0.007823,0.000000,0,-0,1,-3.730583,-0.634838,0,0.167891,0.203559,919,919,0,0.119342,0,0,-0.002785,6.8,0,0.5,2
1.0068444510,0.2091126508,0.0897615000,0.0020515732,-0.0004654061,0.0077832250,0,3490234,0,3084,0,0,59426.941625,76495.155015,1.385695,-0.016364,0.002053,0.007798,0.000000,0,-0,1,-3.730502,-0.634636,0,0.167891,0.203495,920,920,0,0.119342,0,0,-0.002785,6.8,0,0.5,2
1.0068444510,0.2091126508,0.0335109600,-0.0075695543,-0.0001599735,0.0077832250,0,3490244,0,3084,0,0,59426.941527,76495.155033,1.385896,-0.016341,-0.00207,0.007782,0.000000,0,-0,1,-3.730422,-0.634435,0,0.167891,0.20343,921,921,0,0.119342,0,0,0.000116,6.8,0,0.5,2
1.0068444510,0.2091126508,0.0335109600,-0.0075695543,-0.0001599735,0.0077832250,0,3490254,0,3084,0,0,59426.941429,76495.155051,1.386096,-0.016375,-0.007565,0.007786,0.000000,0,-0,1,-3.730341,-0.634234,0,0.167891,0.203366,922,922,0,0.119342,0,0,0.000116,6.8,0,0.5,2
1.0068444539,0.2091126508,-0.0011968200,-0.0101657315,-0.0010762713,0.0077832250,0,3490264,0,3085,0,0,59426.938159,76495.164488,1.390535,-0.01645,-0.011841,0.007789,0.000003,0,-0,1,-3.730261,-0.634034,0,0.167891,0.203302,923,923,0,0.091049,0,0,-0.001563,6.8,0,0.5,2
1.0068444539,0.2091126508,0.0047872800,-0.0148999371,-0.0024507181,0.0077832250,0,3490274,0,3085,0,0,59426.938061,76495.164506,1.390735,-0.016512,-0.010164,0.007774,0.000000,0,-0,1,-3.731415,-0.629595,0,0.167891,0.201878,924,924,0,0.091049,0,0,0.000116,6.8,0,0.5,2
1.0068444539,0.2091126508,0.0047872800,-0.0148999371,-0.0024507181,0.0077832250,0,3490284,0,3085,0,0,59426.937964,76495.164524,1.390935,-0.016621,-0.014897,0.007770,0.000000,0,-0,1,-3.731334,-0.629395,0,0.167891,0.201814,925,925,0,0.091049,0,0,0.000116,6.8,0,0.5,2
1.0068444539,0.2091126508,-0.0394950600,-0.0144417882,-0.0010762713,0.0077832250,0,3490294,0,3085,0,0,59426.937866,76495.164541,1.391135,-0.016694,-0.01123,0.007776,0.000000,0,-0,1,-3.731254,-0.629195,0,0.167891,0.20175,926,926,0,0.091049,0,0,-0.002785,6.8,0,0.5,2
1.0068444539,0.2091126508,-0.0694155600,-0.0156635187,-0.0004654061,0.0077832250,0,3490304,0,3085,0,0,59426.937768,76495.164559,1.391335,-0.0168,-0.01444,0.007766,0.000000,0,-0,1,-3.731174,-0.628995,0,0.167891,0.201686,927,927,0,0.091049,0,0,0.003476,6.8,0,0.5,2
1.0068444539,0.2091126508,-0.0694155600,-0.0156635187,-0.0004654061,0.0077832250,0,3490314,0,3085,0,0,59426.937671,76495.164577,1.391535,-0.01692,-0.015661,0.007763,0.000000,0,-0,1,-3.731094,-0.628794,0,0.167891,0.201622,928,928,0,0.091049,0,0,0.003476,6.8,0,0.5,2
1.0068444539,0.2091126508,-0.1077138000,-0.0107765968,0.0028943527,0.0077832250,0,3490324,0,3085,0,0,59426.937573,76495.164594,1.391735,-0.017003,-0.011844,0.007752,0.000000,0,-0,1,-3.731013,-0.628594,0,0.167891,0.201557,929,929,0,0.091049,0,0,0.000269,6.8,0,0.5,2
1.0068444539,0.2091126508,-0.1077138000,-0.0107765968,0.0028943527,0.0077832250,0,3490334,0,3085,0,0,59426.937475,76495.164612,1.391935,-0.017076,-0.010771,0.007769,0.000000,0,-0,1,-3.730933,-0.628395,0,0.167891,0.201493,930,930,0,0.091049,0,0,0.000269,6.8,0,0.5,2
1.0068444539,0.2091126508,-0.1615707000,-0.0126091925,0.0027416364,0.0077832250,0,3490344,0,3085,0,0,59426.937378,76495.16463,1.392135,-0.01717,-0.012609,0.007756,0.000000,0,-0,1,-3.730853,-0.628195,0,0.167891,0.201429,931,931,0,0.091049,0,0,-0.002174,6.8,0,0.5,2
