Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068448117,0.2091122086,0.3327159600,0.0014606788,0.0251807472,0.0018113687,8.315851,2080466,0,1588,0,0,59388.799148,76445.372184,1.879036,-0.001219,0.001447,0.002132,2.907431,0,0,0,0,0,0,0,0,272,0,0,0.016461,0,0,0.00106,0,0,0.5,2
1.0068448117,0.2091122086,0.3351096000,0.0019188278,0.0131161587,0.0016981582,8.315851,2080476,0,1588,0,0,59388.790301,76445.39988,1.879091,-0.001186,0.001136,0.001970,2.910093,0,0,0,0,0,0,0,0,273,0,0,0.016461,0,0,-0.000926,0,0,0.5,2
1.0068448117,0.2091122086,0.3351096000,0.0019188278,0.0131161587,0.0015566450,8.315851,2080486,0,1588,0,0,59388.781447,76445.427601,1.879141,-0.001145,0.001902,0.001826,2.910481,0,0,0,0,0,0,0,0,274,0,0,0.016461,0,0,-0.000926,0,0,0.5,2
1.0068448117,0.2091122086,0.3375032400,-0.0012882147,0.0169340665,0.0013868292,8.315851,2080496,0,1588,0,0,59388.772592,76445.455327,1.879188,-0.001136,-0.001302,0.001704,2.910538,0,0,0,0,0,0,0,0,275,0,0,0.016461,0,0,0.000449,0,0,0.5,2
1.0068448117,0.2091122086,0.3327159600,-0.0031208104,0.0138797403,0.0011887107,8.315851,2080505,0,1588,0,0,59388.763737,76445.483052,1.879232,-0.001146,-0.003143,0.001521,2.910546,0,0,0,0,0,0,0,0,276,0,0,0.016461,0,0,-0.001689,0,0,0.5,2
1.0068448117,0.2091122086,0.3267318600,0.0006970973,0.0132688750,0.0009905923,8.315851,2080516,0,1588,0,0,59388.754883,76445.510778,1.879271,-0.001117,0.000672,0.001321,2.910548,0,0,0,0,0,0,0,0,277,0,0,0.016461,0,0,-0.00062,0,0,0.5,2
1.0068448117,0.2091122086,0.3410937000,-0.0009827821,0.0125052935,0.0008490791,8.315851,2080525,0,1588,0,0,59388.74603,76445.538505,1.879305,-0.001104,-0.001007,0.001125,2.910548,0,0,0,0,0,0,0,0,278,0,0,0.016461,0,0,0.001518,0,0,0.5,2
1.0068448117,0.2091122086,0.3111732000,0.0022242604,0.0115889956,0.0006792633,8.315851,2080536,0,1588,0,0,59388.737179,76445.566232,1.879334,-0.001057,0.002667,0.000993,2.910548,0,0,0,0,0,0,0,0,279,0,0,0.016461,0,0,0.00106,0,0,0.5,2
1.0068448117,0.2091122086,0.3111732000,0.0022242604,0.0115889956,0.0004811448,8.315851,2080545,0,1588,0,0,59388.728328,76445.593959,1.87936,-0.001013,0.002201,0.000806,2.910548,0,0,0,0,0,0,0,0,280,0,0,0.016461,0,0,0.00106,0,0,0.5,2
1.0068448117,0.2091122086,0.2920240800,0.0014606788,0.0126580098,0.0001981185,8.315851,2080556,0,1588,0,0,59388.71948,76445.621687,1.879381,-0.000978,0.001436,0.000610,2.910548,0,0,0,0,0,0,0,0,281,0,0,0.016461,0,0,-0.002147,0,0,0.5,2
1.0068448117,0.2091122086,0.2836463400,0.0049731540,0.0161704849,-0.0001132105,8.315851,2080565,0,1589,0,0,59398.249187,76457.627046,-2.96609,-0.000909,0.004938,0.000344,2.913213,0,0,0,0,0,0,0,0,282,0,0,0.010288,0,0,-0.001689,0,0,0.5,2
1.0068448117,0.2091122086,0.3422905200,0.0048204377,0.0204465416,-0.0004528422,8.315851,2080576,0,1589,0,0,59398.220503,76457.621955,-2.966081,-0.000837,0.004785,0.000070,2.910937,0,0,0,0,0,0,0,0,283,0,0,0.010288,0,0,0.003198,0,0,0.5,2
1.0068448117,0.2091122086,0.3147636600,0.0049731540,0.0183085133,-0.0008207765,8.315851,2080586,0,1589,0,0,59398.191841,76457.616871,-2.966079,-0.000752,0.005998,-0.000266,2.910605,0,0,0,0,0,0,0,0,284,0,0,0.010288,0,0,0.000144,0,0,0.5,2
1.0068448117,0.2091122086,0.3578491800,0.0003916647,0.0199883927,-0.0011887107,8.315851,2080596,0,1589,0,0,59398.163181,76457.611792,-2.966086,-0.00068,0.004922,-0.000647,2.910556,0,0,0,0,0,0,0,0,285,0,0,0.010288,0,0,-0.00062,0,0,0.5,2
1.0068448117,0.2091122086,0.3578491800,0.0003916647,0.0199883927,-0.0016132503,8.315851,2080605,0,1589,0,0,59398.134521,76457.606718,-2.966103,-0.000651,0.000346,-0.000992,2.910549,0,0,0,0,0,0,0,0,286,0,0,0.010288,0,0,-0.00062,0,0,0.5,2
1.0068448117,0.2091122086,0.3351096000,-0.0028153778,0.0225845699,-0.0020377898,8.315851,2080616,0,1589,0,0,59398.105861,76457.601649,-2.966128,-0.000654,-0.002871,-0.001406,2.910548,0,0,0,0,0,0,0,0,287,0,0,0.010288,0,0,-0.002605,0,0,0.5,2
1.0068448117,0.2091122086,0.3327159600,-0.0009827821,0.0176976480,-0.0025189347,8.315851,2080625,0,1589,0,0,59398.077199,76457.596586,-2.966165,-0.000639,-0.001042,-0.001848,2.910548,0,0,0,0,0,0,0,0,288,0,0,0.010288,0,0,-0.002911,0,0,0.5,2
1.0068448117,0.2091122086,0.2992050000,0.0020715441,0.0149487544,-0.0030283821,8.315851,2080636,0,1589,0,0,59398.048536,76457.59153,-2.966212,-0.000624,-0.00105,-0.002345,2.910548,0,0,0,0,0,0,0,0,289,0,0,0.010288,0,0,-0.000009,0,0,0.5,2
1.0068448117,0.2091122086,0.2992050000,0.0020715441,0.0149487544,-0.0034812243,8.315851,2080645,0,1589,0,0,59398.019872,76457.586481,-2.966272,-0.000579,0.002003,-0.002847,2.910548,0,0,0,0,0,0,0,0,290,0,0,0.010288,0,0,-0.000009,0,0,0.5,2
1.0068448117,0.2091122086,0.3243382200,0.0029878419,0.0135743077,-0.0038208559,8.315851,2080656,0,1589,0,0,59397.991206,76457.58144,-2.966346,-0.000523,0.002927,-0.003295,2.910548,0,0,0,0,0,0,0,0,291,0,0,0.010288,0,0,-0.003369,0,0,0.5,2
1.0068448117,0.2091122086,0.3327159600,0.0049731540,0.0126580098,-0.0040472770,8.315851,2080665,0,1590,0,0,59403.900823,76467.424939,2.024703,-0.000445,0.004929,-0.003633,2.908180,0,0,0,0,0,0,0,0,292,0,0,0.01286,0,0,0.004114,0,0,0.5,2
1.0068448117,0.2091122086,0.3039922800,0.0043622887,0.0117417119,-0.0041604876,8.315851,2080675,0,1590,0,0,59403.888113,76467.451096,2.024609,-0.000376,0.004316,-0.003980,2.910202,0,0,0,0,0,0,0,0,293,0,0,0.01286,0,0,0.002282,0,0,0.5,2
1.0068448117,0.2091122086,0.2908272600,0.0026824093,0.0117417119,-0.0042453955,8.315851,2080686,0,1590,0,0,59403.8754,76467.477275,2.024507,-0.000324,0.002673,-0.004068,2.910497,0,0,0,0,0,0,0,0,294,0,0,0.01286,0,0,-0.0023,0,0,0.5,2
1.0068448117,0.2091122086,0.2824495200,0.0065003171,0.0112835630,-0.0043020008,8.315851,2080695,0,1590,0,0,59403.86269,76467.503458,2.024402,-0.000234,0.006495,-0.004128,2.910540,0,0,0,0,0,0,0,0,295,0,0,0.01286,0,0,-0.001689,0,0,0.5,2
1.0068448117,0.2091122086,0.2704813200,0.0075693312,0.0160177686,-0.0043020008,8.315851,2080705,0,1590,0,0,59403.849983,76467.529643,2.024296,-0.000134,0.007575,-0.004110,2.910547,0,0,0,0,0,0,0,0,296,0,0,0.01286,0,0,-0.00062,0,0,0.5,2
1.0068448117,0.2091122086,0.2872368000,0.0032932746,0.0178503643,-0.0043020008,8.315851,2080716,0,1590,0,0,59403.837279,76467.555829,2.02419,-0.000077,0.003298,-0.004098,2.910548,0,0,0,0,0,0,0,0,297,0,0,0.01286,0,0,0.001365,0,0,0.5,2
1.0068448117,0.2091122086,0.2824495200,0.0071111823,0.0233481515,-0.0043020008,8.315851,2080725,0,1590,0,0,59403.824577,76467.582017,2.024084,0.000018,0.007118,-0.004075,2.910548,0,0,0,0,0,0,0,0,298,0,0,0.01286,0,0,0.001976,0,0,0.5,2
1.0068448117,0.2091122086,0.2788590600,0.0126089694,0.0222791373,-0.0043020008,8.315851,2080736,0,1590,0,0,59403.811878,76467.608206,2.023979,0.000168,0.012611,-0.004081,2.910548,0,0,0,0,0,0,0,0,299,0,0,0.01286,0,0,-0.000162,0,0,0.5,2
1.0068448117,0.2091122086,0.2776622400,0.0106236574,0.0268606266,-0.0043020008,8.315851,2080745,0,1590,0,0,59403.799182,76467.634396,2.023874,0.000297,0.010629,-0.004062,2.910548,0,0,0,0,0,0,0,0,300,0,0,0.01286,0,0,0.000449,0,0,0.5,2
1.0068448117,0.2091122086,0.2644972200,0.0133725510,0.0238063004,-0.0043020008,8.315851,2080756,0,1590,0,0,59403.786488,76467.660588,2.02377,0.000453,0.013373,-0.004079,2.910548,0,0,0,0,0,0,0,0,301,0,0,0.01286,0,0,0.000754,0,0,0.5,2
1.0068448117,0.2091122086,0.2609067600,0.0072638986,0.0256388961,-0.0043020008,8.315851,2080765,0,1591,0,0,59409.416588,76474.723503,1.176798,0.000546,0.007268,-0.004073,2.911755,0,0,0,0,0,0,0,0,302,0,0,0.023663,0,0,0.002129,0,0,0.5,2
1.0068448117,0.2091122086,0.2537258400,0.0118453879,0.0236535841,-0.0043020008,8.315851,2080775,0,1591,0,0,59409.427814,76474.75037,1.176694,0.000685,0.011847,-0.004084,2.910724,0,0,0,0,0,0,0,0,303,0,0,0.023663,0,0,0.001518,0,0,0.5,2
1.0068448117,0.2091122086,0.3063859200,0.0119981042,0.0189193785,-0.0043020008,8.315851,2080786,0,1591,0,0,59409.439039,76474.777225,1.176588,0.000828,0.012,-0.004093,2.910574,0,0,0,0,0,0,0,0,304,0,0,0.023663,0,0,0.003809,0,0,0.5,2
1.0068448117,0.2091122086,0.2896304400,0.0110818063,0.0149487544,-0.0043020008,8.315851,2080796,0,1591,0,0,59409.450266,76474.804079,1.176483,0.00096,0.011082,-0.004116,2.910552,0,0,0,0,0,0,0,0,305,0,0,0.023663,0,0,0.002129,0,0,0.5,2
1.0068448117,0.2091122086,0.2621035800,0.0174958913,0.0137270240,-0.0043020008,8.315851,2080805,0,1591,0,0,59409.461496,76474.83093,1.176377,0.001155,0.017497,-0.004129,2.910548,0,0,0,0,0,0,0,0,306,0,0,0.023663,0,0,-0.000926,0,0,0.5,2
1.0068448117,0.2091122086,0.2860399800,0.0158160119,0.0125052935,-0.0043020008,8.315851,2080815,0,1591,0,0,59409.472729,76474.857781,1.176271,0.001333,0.015819,-0.004130,2.910548,0,0,0,0,0,0,0,0,307,0,0,0.023663,0,0,0.004878,0,0,0.5,2
1.0068448117,0.2091122086,0.3099763800,0.0216192317,0.0082292368,-0.0043020008,8.315851,2080825,0,1591,0,0,59409.483965,76474.88463,1.176164,0.001571,0.02162,-0.004145,2.910548,0,0,0,0,0,0,0,0,308,0,0,0.023663,0,0,0.004572,0,0,0.5,2
1.0068448117,0.2091122086,0.3159604800,0.0193284871,0.0057857759,-0.0043020008,8.315851,2080836,0,1591,0,0,59409.495204,76474.911478,1.176058,0.001785,0.01933,-0.004156,2.910548,0,0,0,0,0,0,0,0,309,0,0,0.023663,0,0,0.005641,0,0,0.5,2
1.0068448117,0.2091122086,0.3375032400,0.0144415652,0.0073129390,-0.0043020008,8.315851,2080845,0,1591,0,0,59409.506446,76474.938325,1.175951,0.001951,0.014446,-0.004145,2.910548,0,0,0,0,0,0,0,0,310,0,0,0.023663,0,0,0.001823,0,0,0.5,2
1.0068448117,0.2091122086,0.3602428200,0.0179540403,0.0117417119,-0.0043020008,8.315851,2080856,0,1591,0,0,59409.517691,76474.965171,1.175844,0.002153,0.017961,-0.004120,2.910548,0,0,0,0,0,0,0,0,311,0,0,0.023663,0,0,0.004725,0,0,0.5,2
1.0068448117,0.2091122086,0.3578491800,0.0156632956,0.0118944283,-0.0043020008,8.315851,2080865,0,1592,0,0,59413.218999,76479.933568,-0.140081,0.002331,0.015667,-0.004121,2.912420,0,0,0,0,0,0,0,0,312,0,0,0.026235,0,0,0.003656,0,0,0.5,2
1.0068448117,0.2091122086,0.3734078400,0.0193284871,0.0176976480,-0.0043020008,8.315851,2080876,0,1592,0,0,59413.247831,76479.929449,-0.140187,0.002546,0.019336,-0.004092,2.910821,0,0,0,0,0,0,0,0,313,0,0,0.026235,0,0,-0.000009,0,0,0.5,2
1.0068448117,0.2091122086,0.3841792200,0.0187176218,0.0151014708,-0.0043020008,8.315851,2080886,0,1592,0,0,59413.276646,76479.92533,-0.140293,0.002755,0.01872,-0.004102,2.910588,0,0,0,0,0,0,0,0,314,0,0,0.026235,0,0,0.001518,0,0,0.5,2
1.0068448117,0.2091122086,0.3973442400,0.0178013240,0.0221264210,-0.0043020008,8.315851,2080895,0,1592,0,0,59413.305459,76479.921208,-0.140398,0.002956,0.01781,-0.004068,2.910554,0,0,0,0,0,0,0,0,315,0,0,0.026235,0,0,0.008085,0,0,0.5,2
1.0068448117,0.2091122086,0.3781951200,0.0162741609,0.0181557969,-0.0043020008,8.315851,2080905,0,1592,0,0,59413.334271,76479.917084,-0.140503,0.003139,0.016274,-0.004092,2.910549,0,0,0,0,0,0,0,0,316,0,0,0.026235,0,0,0.001671,0,0,0.5,2
1.0068448117,0.2091122086,0.3973442400,0.0178013240,0.0195302437,-0.0043020008,8.315851,2080916,0,1592,0,0,59413.363082,76479.912956,-0.140608,0.003338,0.017806,-0.004082,2.910548,0,0,0,0,0,0,0,0,317,0,0,0.026235,0,0,0.00274,0,0,0.5,2
1.0068448117,0.2091122086,0.3961474200,0.0158160119,0.0222791373,-0.0043020008,8.315851,2080925,0,1592,0,0,59413.391893,76479.908825,-0.140713,0.003516,0.015821,-0.004071,2.910548,0,0,0,0,0,0,0,0,318,0,0,0.026235,0,0,0.002434,0,0,0.5,2
1.0068448117,0.2091122086,0.4416265800,0.0156632956,0.0186139459,-0.0043020008,8.315851,2080936,0,1592,0,0,59413.420703,76479.904692,-0.140818,0.003695,0.015666,-0.004077,2.910548,0,0,0,0,0,0,0,0,319,0,0,0.026235,0,0,-0.002147,0,0,0.5,2
1.0068448117,0.2091122086,0.3889665000,0.0145942815,0.0192248111,-0.0043020008,8.315851,2080945,0,1592,0,0,59413.449514,76479.900555,-0.140923,0.00386,0.014596,-0.004088,2.910548,0,0,0,0,0,0,0,0,320,0,0,0.026235,0,0,0.001976,0,0,0.5,2
1.0068448117,0.2091122086,0.4236742800,0.0144415652,0.0149487544,-0.0043020008,8.315851,2080956,0,1592,0,0,59413.478323,76479.896415,-0.141028,0.004025,0.014444,-0.004100,2.910548,0,0,0,0,0,0,0,0,321,0,0,0.026235,0,0,0.003961,0,0,0.5,2
1.0068448117,0.2091122086,0.4236742800,0.0184121892,0.0152541871,-0.0043020008,8.315851,2080965,0,1593,0,0,59416.230492,76484.343633,-2.235487,0.004229,0.018416,-0.004100,2.911196,0,0,0,0,0,0,0,0,322,0,0,0.020576,0,0,-0.000773,0,0,0.5,2
1.0068448117,0.2091122086,0.4392329400,0.0156632956,0.0155596197,-0.0043020008,8.315851,2080976,0,1593,0,0,59416.212494,76484.320751,-2.235592,0.004405,0.015668,-0.004096,2.910642,0,0,0,0,0,0,0,0,323,0,0,0.020576,0,0,0.001823,0,0,0.5,2
1.0068448117,0.2091122086,0.4320520200,0.0135252673,0.0063966411,-0.0043020008,8.315851,2080986,0,1593,0,0,59416.194497,76484.297875,-2.235698,0.00456,0.013523,-0.004140,2.910562,0,0,0,0,0,0,0,0,324,0,0,0.020576,0,0,0.005947,0,0,0.5,2
1.0068448117,0.2091122086,0.4631693400,0.0116926716,0.0097563999,-0.0043020008,8.315851,2080995,0,1593,0,0,59416.176498,76484.275002,-2.235804,0.004697,0.0117,-0.004118,2.910550,0,0,0,0,0,0,0,0,325,0,0,0.020576,0,0,0.002892,0,0,0.5,2
1.0068448117,0.2091122086,0.4308552000,0.0152051467,0.0134215914,-0.0043020008,8.315851,2081005,0,1593,0,0,59416.158496,76484.252131,-2.23591,0.004868,0.01521,-0.004110,2.910548,0,0,0,0,0,0,0,0,326,0,0,0.020576,0,0,0.000602,0,0,0.5,2
1.0068448117,0.2091122086,0.4069188000,0.0106236574,0.0123525772,-0.0043020008,8.315851,2081016,0,1593,0,0,59416.140492,76484.229262,-2.236016,0.00499,0.010625,-0.004122,2.910548,0,0,0,0,0,0,0,0,327,0,0,0.020576,0,0,0.003351,0,0,0.5,2
1.0068448117,0.2091122086,0.4009347000,0.0152051467,0.0121998609,-0.0043020008,8.315851,2081025,0,1593,0,0,59416.122486,76484.206395,-2.236122,0.005158,0.015208,-0.004124,2.910548,0,0,0,0,0,0,0,0,328,0,0,0.020576,0,0,-0.004896,0,0,0.5,2
1.0068448117,0.2091122086,0.3937537800,0.0150524304,0.0254861798,-0.0043020008,8.315851,2081036,0,1593,0,0,59416.104477,76484.18353,-2.236228,0.005281,0.010937,-0.004092,2.910548,0,0,0,0,0,0,0,0,329,0,0,0.020576,0,0,-0.001842,0,0,0.5,2
1.0068448117,0.2091122086,0.3937537800,0.0150524304,0.0254861798,-0.0043020008,8.315851,2081045,0,1593,0,0,59416.086467,76484.160666,-2.236334,0.005445,0.015059,-0.004067,2.910548,0,0,0,0,0,0,0,0,330,0,0,0.020576,0,0,-0.001842,0,0,0.5,2
1.0068448117,0.2091122086,0.4021315200,0.0109290900,0.0282350734,-0.0043020008,8.315851,2081056,0,1593,0,0,59416.068454,76484.137804,-2.236438,0.005552,0.009404,-0.004071,2.910548,0,0,0,0,0,0,0,0,331,0,0,0.020576,0,0,0.000907,0,0,0.5,2
1.0068448088,0.2091122086,0.4021315200,0.0109290900,0.0282350734,-0.0043020008,8.315851,2081066,0,1594,0,0,59418.111544,76487.101806,-2.431975,0.005675,0.010935,-0.004054,2.909414,0,0,0,0,0,0,0,0,332,0,0,0.022119,0,0,0.000907,0,0,0.5,2
1.0068448088,0.2091122086,0.4763343600,0.0095546432,0.0238063004,-0.0043020008,8.315851,2081076,0,1594,0,0,59418.089439,76487.082889,-2.43208,0.005791,0.010018,-0.004038,2.910382,0,0,0,0,0,0,0,0,333,0,0,0.022119,0,0,0.002892,0,0,0.5,2
1.0068448088,0.2091122086,0.4906962000,0.0078747638,0.0173922154,-0.0043020008,8.315851,2081086,0,1594,0,0,59418.067325,76487.063968,-2.432184,0.005904,0.009556,-0.004057,2.910524,0,0,0,0,0,0,0,0,334,0,0,0.022119,0,0,0.001213,0,0,0.5,2
1.0068448088,0.2091122086,0.4906962000,0.0078747638,0.0173922154,-0.0043020008,8.315851,2081096,0,1594,0,0,59418.045208,76487.045048,-2.432288,0.006001,0.007875,-0.004084,2.910544,0,0,0,0,0,0,0,0,335,0,0,0.022119,0,0,0.001213,0,0,0.5,2
1.0068448088,0.2091122086,0.4990739400,0.0086383454,0.0132688750,-0.0043020008,8.315851,2081105,0,1594,0,0,59418.023088,76487.026132,-2.432393,0.006106,0.00864,-0.004101,2.910547,0,0,0,0,0,0,0,0,336,0,0,0.022119,0,0,0.003198,0,0,0.5,2
1.0068448088,0.2091122086,0.4763343600,0.0084856291,0.0071602227,-0.0043020008,8.315851,2081115,0,1594,0,0,59418.000966,76487.007217,-2.432499,0.006207,0.008485,-0.004135,2.910548,0,0,0,0,0,0,0,0,337,0,0,0.022119,0,0,0.000144,0,0,0.5,2
1.0068448088,0.2091122086,0.4847121000,0.0089437780,0.0057857759,-0.0043020008,8.315851,2081125,0,1594,0,0,59417.978842,76486.988305,-2.432605,0.006314,0.008947,-0.004139,2.910548,0,0,0,0,0,0,0,0,338,0,0,0.022119,0,0,0.00106,0,0,0.5,2
1.0068448088,0.2091122086,0.5062548600,0.0058894518,0.0015097192,-0.0043020008,8.315851,2081136,0,1594,0,0,59417.956716,76486.969396,-2.432712,0.006424,0.00925,-0.004163,2.910548,0,0,0,0,0,0,0,0,339,0,0,0.022119,0,0,0.00274,0,0,0.5,2
1.0068448088,0.2091122086,0.5062548600,0.0058894518,0.0015097192,-0.0043020008,8.315851,2081145,0,1594,0,0,59417.934588,76486.950489,-2.432819,0.0065,0.005895,-0.004155,2.910548,0,0,0,0,0,0,0,0,340,0,0,0.022119,0,0,0.00274,0,0,0.5,2
1.0068448088,0.2091122086,0.5254039800,0.0025296930,0.0083819531,-0.0043020008,8.315851,2081156,0,1594,0,0,59417.912457,76486.931584,-2.432926,0.006544,0.002539,-0.004119,2.910548,0,0,0,0,0,0,0,0,341,0,0,0.022119,0,0,-0.000009,0,0,0.5,2
1.0068448088,0.2091122086,0.4930898400,0.0003916647,0.0167813502,-0.0043020008,8.315851,2081165,0,1594,0,0,59417.890325,76486.912682,-2.433032,0.006565,0.0004,-0.004089,2.910548,0,0,0,0,0,0,0,0,342,0,0,0.022119,0,0,0.001365,0,0,0.5,2
1.0068448088,0.2091122086,0.4883025600,0.0003916647,0.0196829600,-0.0043020008,8.315851,2081176,0,1595,0,0,59419.486738,76489.313487,-3.118769,0.006585,0.000397,-0.004077,2.909670,0,0,0,0,0,0,0,0,343,0,0,0.01749,0,0,-0.001384,0,0,0.5,2
1.0068448088,0.2091122086,0.4428234000,0.0034459909,0.0180030806,-0.0043020008,8.315851,2081186,0,1595,0,0,59419.457648,76489.312875,-3.118874,0.006632,0.003447,-0.004096,2.910420,0,0,0,0,0,0,0,0,344,0,0,0.01749,0,0,0.00106,0,0,0.5,2
1.0068448088,0.2091122086,0.4272647400,0.0014606788,0.0293040875,-0.0043020008,8.315851,2081196,0,1595,0,0,59419.42855,76489.312266,-3.11898,0.006675,0.003147,-0.004070,2.910529,0,0,0,0,0,0,0,0,345,0,0,0.01749,0,0,-0.001231,0,0,0.5,2
1.0068448088,0.2091122086,0.4272647400,0.0014606788,0.0293040875,-0.0043020008,8.315851,2081206,0,1595,0,0,59419.399451,76489.31166,-3.119085,0.006701,0.001467,-0.004049,2.910545,0,0,0,0,0,0,0,0,346,0,0,0.01749,0,0,-0.001231,0,0,0.5,2
1.0068448088,0.2091122086,0.3626364600,0.0039041398,0.0293040875,-0.0043020008,8.315851,2081216,0,1595,0,0,59419.370352,76489.311057,-3.119189,0.006748,0.003904,-0.004065,2.910547,0,0,0,0,0,0,0,0,347,0,0,0.01749,0,0,-0.002605,0,0,0.5,2
1.0068448088,0.2091122086,0.3973442400,-0.0005246332,0.0303731017,-0.0043020008,8.315851,2081225,0,1595,0,0,59419.341252,76489.310457,-3.119293,0.006753,-0.00052,-0.004052,2.910548,0,0,0,0,0,0,0,0,348,0,0,0.01749,0,0,-0.001995,0,0,0.5,2
1.0068448088,0.2091122086,0.4093124400,0.0000862321,0.0209046905,-0.0043020008,8.315851,2081236,0,1595,0,0,59419.312153,76489.30986,-3.119398,0.006729,-0.003275,-0.004078,2.910548,0,0,0,0,0,0,0,0,349,0,0,0.01749,0,0,-0.001384,0,0,0.5,2
1.0068448088,0.2091122086,0.4093124400,0.0000862321,0.0209046905,-0.0043020008,8.315851,2081245,0,1595,0,0,59419.283054,76489.309266,-3.119503,0.006741,0.000087,-0.004091,2.910548,0,0,0,0,0,0,0,0,350,0,0,0.01749,0,0,-0.001384,0,0,0.5,2
1.0068448088,0.2091122086,0.4045251600,0.0011552462,0.0152541871,-0.0043020008,8.315851,2081256,0,1595,0,0,59419.253954,76489.308675,-3.119608,0.006763,0.001154,-0.004118,2.910548,0,0,0,0,0,0,0,0,351,0,0,0.01749,0,0,-0.0023,0,0,0.5,2
1.0068448088,0.2091122086,0.4081156200,0.0000862321,0.0125052935,-0.0043020008,8.315851,2081265,0,1595,0,0,59419.224854,76489.308088,-3.119714,0.006774,0.000087,-0.004130,2.910548,0,0,0,0,0,0,0,0,352,0,0,0.01749,0,0,0.003351,0,0,0.5,2
1.0068448088,0.2091122057,0.4212806400,0.0003916647,0.0034950312,-0.0043020008,8.315851,2081276,0,1596,0,0,59420.56908,76491.349617,1.404234,0.006775,-0.00098,-0.004134,2.910104,0,0,0,0,0,0,0,0,353,0,0,0.039095,0,0,0.004572,0,0,0.5,2
1.0068448088,0.2091122057,0.4416265800,-0.0000664843,0.0039531802,-0.0043020008,8.315851,2081286,0,1596,0,0,59420.573957,76491.378306,1.404127,0.00679,0.00039,-0.004168,2.910483,0,0,0,0,0,0,0,0,354,0,0,0.039095,0,0,0.002587,0,0,0.5,2
1.0068448088,0.2091122057,0.4416265800,-0.0000664843,0.0039531802,-0.0043020008,8.315851,2081296,0,1596,0,0,59420.578838,76491.406999,1.40402,0.006802,-0.000062,-0.004161,2.910538,0,0,0,0,0,0,0,0,355,0,0,0.039095,0,0,0.002587,0,0,0.5,2
1.0068448088,0.2091122057,0.4428234000,-0.0009827821,0.0054803433,-0.0043020008,8.315851,2081305,0,1596,0,0,59420.583722,76491.435692,1.403913,0.006805,-0.000978,-0.004154,2.910546,0,0,0,0,0,0,0,0,356,0,0,0.039095,0,0,0.000449,0,0,0.5,2
1.0068448088,0.2091122057,0.3841792200,-0.0000664843,0.0106726978,-0.0043020008,8.315851,2081316,0,1596,0,0,59420.588609,76491.464384,1.403806,0.006813,-0.000063,-0.004145,2.910548,0,0,0,0,0,0,0,0,357,0,0,0.039095,0,0,0.001518,0,0,0.5,2
1.0068448088,0.2091122057,0.4021315200,0.0016133951,0.0135743077,-0.0043020008,8.315851,2081325,0,1596,0,0,59420.593499,76491.493076,1.403699,0.006839,0.001619,-0.004127,2.910548,0,0,0,0,0,0,0,0,358,0,0,0.039095,0,0,0.000296,0,0,0.5,2
1.0068448088,0.2091122057,0.3614396400,-0.0040371083,0.0181557969,-0.0043020008,8.315851,2081336,0,1596,0,0,59420.598392,76491.521767,1.403593,0.006854,0.000703,-0.004101,2.910548,0,0,0,0,0,0,0,0,359,0,0,0.039095,0,0,-0.000467,0,0,0.5,2
1.0068448088,0.2091122057,0.3614396400,-0.0040371083,0.0181557969,-0.0043020008,8.315851,2081345,0,1596,0,0,59420.603287,76491.550458,1.403487,0.006821,-0.004037,-0.004116,2.910548,0,0,0,0,0,0,0,0,360,0,0,0.039095,0,0,-0.000467,0,0,0.5,2
1.0068448088,0.2091122057,0.3793919400,0.0037514235,0.0242644493,-0.0043020008,8.315851,2081356,0,1596,0,0,59420.608186,76491.579148,1.403381,0.006867,0.003759,-0.004084,2.910548,0,0,0,0,0,0,0,0,361,0,0,0.039095,0,0,-0.002147,0,0,0.5,2
1.0068448088,0.2091122057,0.3243382200,-0.0006773495,0.0265551940,-0.0043020008,8.315851,2081365,0,1597,0,0,59421.780061,76492.892929,0.584289,0.006865,-0.000676,-0.004088,2.911005,0,0,0,0,0,0,0,0,362,0,0,0.01749,0,0,0.001365,0,0,0.5,2
1.0068448088,0.2091122057,0.3087795600,0.0005443810,0.0264024777,-0.0043020008,8.315851,2081376,0,1597,0,0,59421.804371,76492.908943,0.584183,0.00691,0.003758,-0.004061,2.910615,0,0,0,0,0,0,0,0,363,0,0,0.01749,0,0,0.001213,0,0,0.5,2
1.0068448088,0.2091122057,0.3087795600,0.0005443810,0.0264024777,-0.0043020008,8.315851,2081385,0,1597,0,0,59421.828679,76492.924952,0.584079,0.006919,0.000542,-0.004092,2.910558,0,0,0,0,0,0,0,0,364,0,0,0.01749,0,0,0.001213,0,0,0.5,2
