Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068446342,0.2091117170,0.2956145400,-0.0103184478,0.0013671896,-0.0402746518,0,2629286,0,2008,0,0,59423.211391,76495.84114,0.78156,0.013224,-0.010317,-0.039782,0.000001,0,-0,1,-0.668326,-1.237546,0.000008,0.036606,0.396816,442,442,0,0.00823,0,0,-0.001105,0,0,0.5,2
1.0068446342,0.2091117170,0.2716781400,-0.0098602989,-0.0027561508,-0.0402746518,0,2629296,0,2008,0,0,59423.21175,76495.840779,0.780536,0.013161,-0.009863,-0.039806,0.000000,0,-0,1,-0.668492,-1.23857,0.000008,0.036615,0.397145,443,443,0,0.00823,0,0,0.001033,0,0,0.5,2
1.0068446342,0.2091117170,0.2740717800,-0.0063478238,0.0013671896,-0.0402746518,0,2629306,0,2008,0,0,59423.212107,76495.840418,0.779511,0.013132,-0.006495,-0.039772,0.000000,0,-0,1,-0.668658,-1.239594,0.000007,0.036624,0.397473,444,444,0,0.00823,0,0,-0.001716,0,0,0.5,2
1.0068446342,0.2091117170,0.2740717800,-0.0028353487,-0.0004654061,-0.0402746518,0,2629316,0,2008,0,0,59423.212465,76495.840056,0.778487,0.013106,-0.006349,-0.039786,0.000000,0,-0,1,-0.668823,-1.240619,0.000007,0.036633,0.397802,445,445,0,0.00823,0,0,0.000727,0,0,0.5,2
1.0068446342,0.2091117170,0.2740717800,-0.0028353487,-0.0004654061,-0.0402746518,0,2629326,0,2008,0,0,59423.212822,76495.839694,0.777463,0.013114,-0.002836,-0.039794,0.000000,0,-0,1,-0.668988,-1.241643,0.000006,0.036642,0.39813,446,446,0,0.00823,0,0,0.000727,0,0,0.5,2
1.0068446342,0.2091117170,0.2561194800,-0.0054315259,0.0044215158,-0.0402746518,0,2629336,0,2008,0,0,59423.213179,76495.839332,0.776438,0.013053,-0.009708,-0.039802,0.000000,0,-0,1,-0.669152,-1.242667,0.000006,0.036651,0.398459,447,447,0,0.00823,0,0,0.002865,0,0,0.5,2
1.0068446342,0.2091117170,0.2561194800,-0.0054315259,0.0044215158,-0.0402746518,0,2629346,0,2008,0,0,59423.213535,76495.838969,0.775414,0.013035,-0.005428,-0.039776,0.000000,0,-0,1,-0.669316,-1.243691,0.000006,0.03666,0.398787,448,448,0,0.00823,0,0,0.002865,0,0,0.5,2
1.0068446342,0.2091117170,0.2309862600,-0.0022244834,-0.0021452855,-0.0402746518,0,2629356,0,2008,0,0,59423.213891,76495.838606,0.77439,0.013034,-0.003449,-0.039798,0.000000,0,-0,1,-0.66948,-1.244716,0.000005,0.036669,0.399116,449,449,0,0.00823,0,0,-0.000647,0,0,0.5,2
1.0068446342,0.2091117141,0.2309862600,-0.0022244834,-0.0021452855,-0.0402746518,0,2629366,0,2009,0,0,59423.31708,76495.952059,0.781631,0.013046,-0.002227,-0.039812,0.000048,0,-0,1,-0.669643,-1.24574,0.000005,0.036678,0.399444,450,450,0,0.012346,0,0,-0.000647,0,0,0.5,2
1.0068446342,0.2091117141,0.2178212400,-0.0014609019,-0.0024507181,-0.0402746518,0,2629375,0,2009,0,0,59423.317439,76495.951699,0.780606,0.013065,-0.001462,-0.039817,0.000007,0,-0,1,-0.811869,-1.238499,0.000005,0.044468,0.397122,451,451,0,0.012346,0,0,-0.002632,0,0,0.5,2
1.0068446342,0.2091117141,0.2273958000,-0.0022244834,0.0001454591,-0.0402746518,0,2629386,0,2009,0,0,59423.317797,76495.951337,0.779581,0.013077,-0.002223,-0.039803,0.000001,0,-0,1,-0.812035,-1.239524,0.000006,0.044477,0.397451,452,452,0,0.012346,0,0,-0.000647,0,0,0.5,2
1.0068446342,0.2091117141,0.2513322000,-0.0032934976,-0.0035197323,-0.0402746518,0,2629396,0,2009,0,0,59423.318154,76495.950975,0.778556,0.013079,-0.003295,-0.039814,0.000000,0,-0,1,-0.812201,-1.240549,0.000006,0.044486,0.397779,453,453,0,0.012346,0,0,0.003629,0,0,0.5,2
1.0068446342,0.2091117141,0.2896304400,-0.0054315259,-0.0029088671,-0.0402746518,0,2629406,0,2009,0,0,59423.318512,76495.950613,0.777531,0.013086,-0.002986,-0.039805,0.000000,0,-0,1,-0.812366,-1.241573,0.000005,0.044495,0.398108,454,454,0,0.012346,0,0,-0.002632,0,0,0.5,2
1.0068446342,0.2091117141,0.2597099400,-0.0008500366,0.0007563244,-0.0402746518,0,2629416,0,2009,0,0,59423.318868,76495.950251,0.776507,0.013069,-0.00543,-0.039802,0.000000,0,-0,1,-0.81253,-1.242598,0.000005,0.044504,0.398437,455,455,0,0.012346,0,0,-0.000342,0,0,0.5,2
1.0068446342,0.2091117141,0.2597099400,-0.0008500366,0.0007563244,-0.0402746518,0,2629426,0,2009,0,0,59423.319225,76495.949888,0.775482,0.013097,-0.000848,-0.039792,0.000000,0,-0,1,-0.812694,-1.243623,0.000005,0.044513,0.398765,456,456,0,0.012346,0,0,-0.000342,0,0,0.5,2
1.0068446342,0.2091117141,0.2764654200,0.0028151548,-0.0007708387,-0.0402746518,0,2629436,0,2009,0,0,59423.319581,76495.949525,0.774457,0.013154,0.002052,-0.039790,0.000000,0,-0,1,-0.812858,-1.244648,0.000004,0.044522,0.399094,457,457,0,0.012346,0,0,0.00088,0,0,0.5,2
1.0068446342,0.2091117141,0.2764654200,0.0028151548,-0.0007708387,-0.0402746518,0,2629446,0,2009,0,0,59423.319937,76495.949161,0.773433,0.013219,0.002815,-0.039796,0.000000,0,-0,1,-0.813021,-1.245672,0.000004,0.044531,0.399422,458,458,0,0.012346,0,0,0.00088,0,0,0.5,2
1.0068446342,0.2091117141,0.2740717800,-0.0003918877,-0.0007708387,-0.0402746518,0,2629456,0,2009,0,0,59423.320292,76495.948797,0.772408,0.013238,-0.001764,-0.039783,0.000000,0,-0,1,-0.813183,-1.246697,0.000004,0.04454,0.399751,459,459,0,0.012346,0,0,0.001491,0,0,0.5,2
1.0068446342,0.2091117141,0.2740717800,-0.0003918877,-0.0007708387,-0.0402746518,0,2629466,0,2010,0,0,59423.399853,76496.037647,0.778924,0.013271,-0.000393,-0.039797,0.000037,0,-0,1,-0.813345,-1.247721,0.000004,0.044549,0.400079,460,460,0,0.027263,0,0,0.001491,0,0,0.5,2
1.0068446342,0.2091117141,0.2680876800,-0.0037516465,-0.0012289877,-0.0402746518,0,2629476,0,2010,0,0,59423.400211,76496.037285,0.7779,0.013269,-0.003752,-0.039801,0.000005,0,-0,1,-0.923602,-1.241206,0.000003,0.050588,0.39799,461,461,0,0.027263,0,0,-0.002327,0,0,0.5,2
1.0068446342,0.2091117141,0.2453481000,0.0011352754,-0.0007708387,-0.0402746518,0,2629486,0,2010,0,0,59423.400568,76496.036923,0.776875,0.013315,0.001135,-0.039804,0.000001,0,-0,1,-0.923767,-1.24223,0.000004,0.050597,0.398319,462,462,0,0.027263,0,0,-0.0008,0,0,0.5,2
1.0068446342,0.2091117141,0.2561194800,0.0038841689,0.0042687995,-0.0402746518,0,2629496,0,2010,0,0,59423.400924,76496.03656,0.77585,0.013389,0.003888,-0.039779,0.000000,0,-0,1,-0.923931,-1.243255,0.000004,0.050606,0.398647,463,463,0,0.027263,0,0,-0.000189,0,0,0.5,2
1.0068446342,0.2091117141,0.2597099400,0.0048004668,0.0016726222,-0.0402746518,0,2629506,0,2010,0,0,59423.40128,76496.036197,0.774826,0.013471,0.004799,-0.039790,0.000000,0,-0,1,-0.924095,-1.24428,0.000004,0.050615,0.398976,464,464,0,0.027263,0,0,0.004392,0,0,0.5,2
1.0068446342,0.2091117141,0.2644972200,0.0015934243,0.0019780548,-0.0402746518,0,2629516,0,2010,0,0,59423.401636,76496.035834,0.773802,0.013522,0.001594,-0.039788,0.000000,0,-0,1,-0.924258,-1.245304,0.000004,0.050624,0.399304,465,465,0,0.027263,0,0,-0.000494,0,0,0.5,2
1.0068446342,0.2091117141,0.2477417400,0.0018988569,-0.0004654061,-0.0402746518,0,2629526,0,2010,0,0,59423.401991,76496.03547,0.772777,0.013575,0.001897,-0.039804,0.000000,0,-0,1,-0.92442,-1.246328,0.000003,0.050633,0.399633,466,466,0,0.027263,0,0,-0.001716,0,0,0.5,2
1.0068446342,0.2091117141,0.2166244200,0.0054113320,0.0006036081,-0.0402746518,0,2629536,0,2010,0,0,59423.402347,76496.035106,0.771753,0.013655,0.004648,-0.039800,0.000000,0,-0,1,-0.924583,-1.247353,0.000003,0.050641,0.399961,467,467,0,0.027263,0,0,-0.000189,0,0,0.5,2
1.0068446342,0.2091117141,0.2166244200,0.0054113320,0.0006036081,-0.0402746518,0,2629546,0,2010,0,0,59423.402701,76496.034741,0.770728,0.013741,0.00541,-0.039807,0.000000,0,-0,1,-0.924744,-1.248377,0.000003,0.05065,0.40029,468,468,0,0.027263,0,0,-0.000189,0,0,0.5,2
1.0068446342,0.2091117141,0.2393640000,0.0070912114,0.0025889201,-0.0402746518,0,2629556,0,2010,0,0,59423.403056,76496.034376,0.769703,0.013814,0.004036,-0.039811,0.000000,0,-0,1,-0.924905,-1.249402,0.000003,0.050659,0.400618,469,469,0,0.027263,0,0,0.001033,0,0,0.5,2
1.0068446342,0.2091117112,0.2549226600,0.0009825591,0.0012144733,-0.0402746518,0,2629566,0,2011,0,0,59423.461849,76496.104263,0.777231,0.013917,0.007094,-0.039794,0.000028,0,-0,1,-0.925066,-1.250427,0.000003,0.050668,0.400947,470,470,0,0.020062,0,0,0.00088,0,0,0.5,2
1.0068446342,0.2091117112,0.2716781400,0.0055640484,-0.0027561508,-0.0402746518,0,2629576,0,2011,0,0,59423.462206,76496.103901,0.776207,0.014007,0.005562,-0.039811,0.000004,0,-0,1,-1.00838,-1.242898,0.000002,0.055231,0.398533,471,471,0,0.020062,0,0,0.002407,0,0,0.5,2
1.0068446342,0.2091117112,0.2944177200,0.0052586157,0.0036579342,-0.0402746518,0,2629586,0,2011,0,0,59423.462562,76496.103538,0.775182,0.014096,0.005564,-0.039811,0.000001,0,-0,1,-1.008544,-1.243923,0.000003,0.05524,0.398861,472,472,0,0.020062,0,0,0.001491,0,0,0.5,2
1.0068446342,0.2091117112,0.2944177200,0.0052586157,0.0036579342,-0.0402746518,0,2629596,0,2011,0,0,59423.462918,76496.103175,0.774157,0.014184,0.005264,-0.039777,0.000000,0,-0,1,-1.008708,-1.244948,0.000003,0.055249,0.39919,473,473,0,0.020062,0,0,0.001491,0,0,0.5,2
1.0068446342,0.2091117112,0.2956145400,0.0121308497,-0.0013817040,-0.0402746518,0,2629606,0,2011,0,0,59423.463274,76496.102811,0.773133,0.014261,0.004338,-0.039805,0.000000,0,-0,1,-1.00887,-1.245973,0.000003,0.055258,0.399519,474,474,0,0.020062,0,0,0.000727,0,0,0.5,2
1.0068446342,0.2091117112,0.2824495200,0.0087710909,-0.0035197323,-0.0402746518,0,2629616,0,2011,0,0,59423.463629,76496.102447,0.772108,0.014416,0.012132,-0.039800,0.000000,0,-0,1,-1.009033,-1.246997,0.000003,0.055267,0.399847,475,475,0,0.020062,0,0,-0.000189,0,0,0.5,2
1.0068446342,0.2091117112,0.2824495200,0.0087710909,-0.0035197323,-0.0402746518,0,2629626,0,2011,0,0,59423.463984,76496.102083,0.771084,0.014537,0.008769,-0.039814,0.000000,0,-0,1,-1.009194,-1.248021,0.000003,0.055276,0.400175,476,476,0,0.020062,0,0,-0.000189,0,0,0.5,2
1.0068446342,0.2091117112,0.3135668400,0.0064803462,-0.0068794911,-0.0402746518,0,2629636,0,2011,0,0,59423.464339,76496.101718,0.770059,0.014661,0.008926,-0.039806,0.000000,0,-0,1,-1.009356,-1.249046,0.000002,0.055285,0.400504,477,477,0,0.020062,0,0,-0.001258,0,0,0.5,2
1.0068446342,0.2091117112,0.3135668400,0.0064803462,-0.0068794911,-0.0402746518,0,2629646,0,2011,0,0,59423.464693,76496.101353,0.769034,0.01476,0.006478,-0.039823,0.000000,0,-0,1,-1.009517,-1.250071,0.000002,0.055294,0.400833,478,478,0,0.020062,0,0,-0.001258,0,0,0.5,2
1.0068446342,0.2091117112,0.2585131200,0.0098401050,-0.0010762713,-0.0402746518,0,2629656,0,2011,0,0,59423.465047,76496.100987,0.768009,0.014885,0.00908,-0.039803,0.000000,0,-0,1,-1.009677,-1.251096,0.000002,0.055302,0.401161,479,479,0,0.020062,0,0,-0.0008,0,0,0.5,2
1.0068446342,0.2091117112,0.2585131200,0.0098401050,-0.0010762713,-0.0402746518,0,2629666,0,2012,0,0,59423.510118,76496.155957,0.774624,0.015013,0.009839,-0.039812,0.000022,0,-0,1,-1.009837,-1.252121,0.000002,0.055311,0.40149,480,480,0,0.038066,0,0,-0.0008,0,0,0.5,2
1.0068446342,0.2091117112,0.2824495200,0.0066330625,-0.0016871366,-0.0402746518,0,2629676,0,2012,0,0,59423.510474,76496.155594,0.773599,0.015123,0.007854,-0.039817,0.000003,0,-0,1,-1.074312,-1.245506,0.000002,0.058842,0.399369,481,481,0,0.038066,0,0,-0.0008,0,0,0.5,2
1.0068446342,0.2091117112,0.2656940400,0.0070912114,0.0024362038,-0.0402746518,0,2629686,0,2012,0,0,59423.51083,76496.15523,0.772574,0.01522,0.006634,-0.039810,0.000000,0,-0,1,-1.074475,-1.246531,0.000002,0.058851,0.399697,482,482,0,0.038066,0,0,-0.00248,0,0,0.5,2
1.0068446342,0.2091117112,0.2692845000,0.0096873887,0.0018253385,-0.0402746518,0,2629696,0,2012,0,0,59423.511185,76496.154865,0.771549,0.01532,0.007093,-0.039796,0.000000,0,-0,1,-1.074637,-1.247556,0.000002,0.05886,0.400026,483,483,0,0.038066,0,0,-0.000189,0,0,0.5,2
1.0068446342,0.2091117112,0.2944177200,0.0075493604,0.0048796647,-0.0402746518,0,2629706,0,2012,0,0,59423.51154,76496.154501,0.770525,0.015447,0.009687,-0.039798,0.000000,0,-0,1,-1.074798,-1.248581,0.000002,0.058869,0.400355,484,484,0,0.038066,0,0,0.003629,0,0,0.5,2
1.0068446342,0.2091117112,0.2944177200,0.0075493604,0.0048796647,-0.0402746518,0,2629716,0,2012,0,0,59423.511894,76496.154136,0.7695,0.015553,0.007552,-0.039779,0.000000,0,-0,1,-1.07496,-1.249605,0.000002,0.058878,0.400683,485,485,0,0.038066,0,0,0.003629,0,0,0.5,2
1.0068446342,0.2091117112,0.2848431600,0.0057167647,0.0041160832,-0.0402746518,0,2629726,0,2012,0,0,59423.512248,76496.153771,0.768476,0.01564,0.005716,-0.039785,0.000000,0,-0,1,-1.07512,-1.25063,0.000002,0.058887,0.401012,486,486,0,0.038066,0,0,0.001033,0,0,0.5,2
1.0068446342,0.2091117112,0.2920240800,0.0083129419,-0.0001599735,-0.0402746518,0,2629736,0,2012,0,0,59423.512601,76496.153405,0.767452,0.015723,0.005257,-0.039798,0.000000,0,-0,1,-1.07528,-1.251654,0.000002,0.058896,0.40134,487,487,0,0.038066,0,0,-0.001563,0,0,0.5,2
1.0068446342,0.2091117112,0.2920240800,0.0083129419,-0.0001599735,-0.0402746518,0,2629746,0,2012,0,0,59423.512954,76496.153039,0.766427,0.015835,0.008312,-0.039804,0.000000,0,-0,1,-1.07544,-1.252678,0.000002,0.058904,0.401669,488,488,0,0.038066,0,0,-0.001563,0,0,0.5,2
1.0068446342,0.2091117112,0.3087795600,0.0072439278,-0.0013817040,-0.0402746518,0,2629756,0,2012,0,0,59423.513307,76496.152672,0.765402,0.015941,0.00755,-0.039803,0.000000,0,-0,1,-1.075599,-1.253703,0.000002,0.058913,0.401997,489,489,0,0.038066,0,0,0.000116,0,0,0.5,2
1.0068446342,0.2091117112,0.3111732000,0.0090765235,-0.0029088671,-0.0402746518,0,2629766,0,2013,0,0,59423.547692,76496.196072,0.771357,0.016043,0.007244,-0.039806,0.000017,0,-0,1,-1.075757,-1.254727,0.000001,0.058922,0.402326,490,490,0,0.012346,0,0,-0.000189,0,0,0.5,2
1.0068446342,0.2091117112,0.3243382200,0.0148797432,-0.0009235550,-0.0402746518,0,2629776,0,2013,0,0,59423.548047,76496.195708,0.770333,0.016164,0.009076,-0.039813,0.000003,0,-0,1,-1.125581,-1.248772,0.000001,0.061651,0.400416,491,491,0,0.012346,0,0,-0.0008,0,0,0.5,2
1.0068446342,0.2091117112,0.3243382200,0.0148797432,-0.0009235550,-0.0402746518,0,2629786,0,2013,0,0,59423.548401,76496.195343,0.769308,0.016343,0.014882,-0.039802,0.000000,0,-0,1,-1.125742,-1.249797,0.000002,0.061659,0.400745,492,492,0,0.012346,0,0,-0.0008,0,0,0.5,2
1.0068446342,0.2091117112,0.3159604800,0.0070912114,-0.0007708387,-0.0402746518,0,2629796,0,2013,0,0,59423.548755,76496.194977,0.768283,0.016443,0.007091,-0.039804,0.000000,0,-0,1,-1.125902,-1.250822,0.000002,0.061668,0.401073,493,493,0,0.012346,0,0,-0.003091,0,0,0.5,2
1.0068446342,0.2091117112,0.3291255000,0.0492409129,-0.0039778812,-0.0402746518,0,2629806,0,2013,0,0,59423.549109,76496.194611,0.767258,0.016568,0.009383,-0.039802,0.000000,0,-0,1,-1.126062,-1.251847,0.000002,0.061677,0.401402,494,494,0,0.012346,0,0,0.002102,0,0,0.5,2
1.0068446342,0.2091117112,0.3267318600,0.0078547930,-0.0021452855,-0.0402746518,0,2629816,0,2013,0,0,59423.549462,76496.194245,0.766233,0.017089,0.049239,-0.039817,0.000000,0,-0,1,-1.126222,-1.252872,0.000002,0.061686,0.401731,495,495,0,0.012346,0,0,0.005156,0,0,0.5,2
1.0068446342,0.2091117112,0.3267318600,0.0078547930,-0.0021452855,-0.0402746518,0,2629826,0,2013,0,0,59423.549815,76496.193879,0.765208,0.017195,0.007855,-0.039814,0.000000,0,-0,1,-1.126381,-1.253896,0.000001,0.061694,0.402059,496,496,0,0.012346,0,0,0.005156,0,0,0.5,2
1.0068446342,0.2091117112,0.3159604800,0.0131998638,-0.0026034344,-0.0402746518,0,2629836,0,2013,0,0,59423.550167,76496.193512,0.764183,0.017365,0.01427,-0.039806,0.000000,0,-0,1,-1.12654,-1.254921,0.000001,0.061703,0.402388,497,497,0,0.012346,0,0,-0.002327,0,0,0.5,2
1.0068446342,0.2091117112,0.3159604800,0.0131998638,-0.0026034344,-0.0402746518,0,2629846,0,2013,0,0,59423.550519,76496.193144,0.763159,0.017523,0.013198,-0.039818,0.000000,0,-0,1,-1.126698,-1.255946,0.000001,0.061712,0.402717,498,498,0,0.012346,0,0,-0.002327,0,0,0.5,2
1.0068446342,0.2091117112,0.3279286800,0.0104509703,-0.0029088671,-0.0402746518,0,2629856,0,2013,0,0,59423.550871,76496.192777,0.762133,0.017627,0.007705,-0.039796,0.000000,0,-0,1,-1.126855,-1.256971,0.000001,0.06172,0.403045,499,499,0,0.012346,0,0,0.00088,0,0,0.5,2
1.0068446342,0.2091117083,0.3279286800,0.0104509703,-0.0029088671,-0.0402746518,0,2629866,0,2014,0,0,59423.574553,76496.227344,0.76912,0.017757,0.010448,-0.039818,0.000013,0,-0,1,-1.127012,-1.257996,0.000001,0.061729,0.403374,500,500,0,0.032407,0,0,0.00088,0,0,0.5,2
1.0068446342,0.2091117083,0.3315191400,0.0092292398,0.0002981754,-0.0402746518,0,2629875,0,2014,0,0,59423.574907,76496.226978,0.768095,0.017829,0.00465,-0.039803,0.000002,0,-0,1,-1.163358,-1.251009,0.000001,0.06372,0.401134,501,501,0,0.032407,0,0,0.001185,0,0,0.5,2
1.0068446342,0.2091117083,0.3315191400,0.0092292398,0.0002981754,-0.0402746518,0,2629886,0,2014,0,0,59423.57526,76496.226612,0.767071,0.017947,0.009229,-0.039803,0.000000,0,-0,1,-1.163518,-1.252035,0.000001,0.063729,0.401462,502,502,0,0.032407,0,0,0.001185,0,0,0.5,2
1.0068446342,0.2091117083,0.3566523600,0.0116727007,0.0009090407,-0.0402746518,0,2629896,0,2014,0,0,59423.575613,76496.226246,0.766046,0.018038,0.006481,-0.039801,0.000000,0,-0,1,-1.163677,-1.253059,0.000001,0.063737,0.401791,503,503,0,0.032407,0,0,0.001185,0,0,0.5,2
1.0068446342,0.2091117083,0.3387000600,0.0090765235,0.0027416364,-0.0402746518,0,2629906,0,2014,0,0,59423.575966,76496.225879,0.765021,0.018181,0.011674,-0.039796,0.000000,0,-0,1,-1.163836,-1.254084,0.000001,0.063746,0.402119,504,504,0,0.032407,0,0,0.000727,0,0,0.5,2
1.0068446342,0.2091117083,0.3566523600,0.0072439278,-0.0026034344,-0.0402746518,0,2629916,0,2014,0,0,59423.576318,76496.225512,0.763997,0.018297,0.009077,-0.039793,0.000000,0,-0,1,-1.163995,-1.255109,0.000001,0.063755,0.402448,505,505,0,0.032407,0,0,-0.001716,0,0,0.5,2
1.0068446342,0.2091117083,0.3566523600,0.0072439278,-0.0026034344,-0.0402746518,0,2629926,0,2014,0,0,59423.57667,76496.225145,0.762972,0.018394,0.007241,-0.039813,0.000000,0,-0,1,-1.164153,-1.256133,0.000001,0.063763,0.402776,506,506,0,0.032407,0,0,-0.001716,0,0,0.5,2
1.0068446342,0.2091117083,0.3710142000,0.0090765235,-0.0003126898,-0.0402746518,0,2629936,0,2014,0,0,59423.577021,76496.224778,0.761947,0.018529,0.011063,-0.039807,0.000000,0,-0,1,-1.16431,-1.257158,0.000001,0.063772,0.403105,507,507,0,0.032407,0,0,-0.003549,0,0,0.5,2
1.0068446342,0.2091117083,0.3710142000,0.0090765235,-0.0003126898,-0.0402746518,0,2629946,0,2014,0,0,59423.577372,76496.224409,0.760922,0.018645,0.009078,-0.039801,0.000000,0,-0,1,-1.164467,-1.258183,0.000001,0.06378,0.403434,508,508,0,0.032407,0,0,-0.003549,0,0,0.5,2
1.0068446342,0.2091117083,0.3506682600,0.0041896016,-0.0018398529,-0.0402746518,0,2629956,0,2014,0,0,59423.577723,76496.224041,0.759898,0.018753,0.008314,-0.039792,0.000000,0,-0,1,-1.164624,-1.259207,0.000001,0.063789,0.403762,509,509,0,0.032407,0,0,-0.000189,0,0,0.5,2
1.0068446342,0.2091117083,0.3841792200,0.0011352754,0.0006036081,-0.0402746518,0,2629966,0,2015,0,0,59423.5955,76496.25157,0.76606,0.018818,0.004186,-0.039814,0.000010,0,-0,1,-1.164779,-1.260232,0.000001,0.063798,0.404091,510,510,0,0.033951,0,0,0.004545,0,0,0.5,2
1.0068446342,0.2091117083,0.3650301000,0.0081602256,-0.0010762713,-0.0402746518,0,2629976,0,2015,0,0,59423.595853,76496.251203,0.765035,0.018855,0.001138,-0.039794,0.000001,0,-0,1,-1.192749,-1.254069,0.000001,0.06533,0.402115,511,511,0,0.033951,0,0,-0.001563,0,0,0.5,2
1.0068446342,0.2091117083,0.3650301000,0.0081602256,-0.0010762713,-0.0402746518,0,2629986,0,2015,0,0,59423.596205,76496.250836,0.764011,0.018961,0.008159,-0.039807,0.000000,0,-0,1,-1.192907,-1.255094,0.000001,0.065338,0.402443,512,512,0,0.033951,0,0,-0.001563,0,0,0.5,2
1.0068446342,0.2091117083,0.3530619000,0.0089238072,-0.0012289877,-0.0402746518,0,2629996,0,2015,0,0,59423.596557,76496.250469,0.762986,0.019032,0.004649,-0.039796,0.000000,0,-0,1,-1.193065,-1.256119,0.000001,0.065347,0.402772,513,513,0,0.033951,0,0,0.003171,0,0,0.5,2
1.0068446342,0.2091117083,0.3614396400,0.0087710909,-0.0007708387,-0.0402746518,0,2630006,0,2015,0,0,59423.596908,76496.250101,0.761961,0.019144,0.008921,-0.039812,0.000000,0,-0,1,-1.193223,-1.257144,0.000001,0.065356,0.403101,514,514,0,0.033951,0,0,0.000269,0,0,0.5,2
1.0068446342,0.2091117083,0.3375032400,0.0095346724,-0.0006181224,-0.0402746518,0,2630016,0,2015,0,0,59423.597259,76496.249733,0.760936,0.019255,0.008771,-0.039808,0.000000,0,-0,1,-1.19338,-1.258168,0.000001,0.065364,0.403429,515,515,0,0.033951,0,0,0.002407,0,0,0.5,2
1.0068446342,0.2091117083,0.3375032400,0.0095346724,-0.0006181224,-0.0402746518,0,2630026,0,2015,0,0,59423.59761,76496.249365,0.759912,0.019371,0.009533,-0.039814,0.000000,0,-0,1,-1.193536,-1.259193,0.000001,0.065373,0.403758,516,516,0,0.033951,0,0,0.002407,0,0,0.5,2
1.0068446342,0.2091117083,0.3255350400,0.0014407080,0.0039633669,-0.0402746518,0,2630036,0,2015,0,0,59423.597961,76496.248996,0.758887,0.019432,0.003884,-0.039810,0.000000,0,-0,1,-1.193692,-1.260218,0.000001,0.065381,0.404086,517,517,0,0.033951,0,0,-0.002174,0,0,0.5,2
1.0068446342,0.2091117083,0.3255350400,0.0014407080,0.0039633669,-0.0402746518,0,2630046,0,2015,0,0,59423.598311,76496.248627,0.757862,0.019466,0.001442,-0.039797,0.000000,0,-0,1,-1.193848,-1.261243,0.000001,0.06539,0.404415,518,518,0,0.033951,0,0,-0.002174,0,0,0.5,2
1.0068446342,0.2091117083,0.3398968800,0.0034260200,-0.0009235550,-0.0402746518,0,2630056,0,2015,0,0,59423.59866,76496.248257,0.756837,0.019491,0.000522,-0.039810,0.000000,0,-0,1,-1.194003,-1.262268,0.000001,0.065398,0.404744,519,519,0,0.033951,0,0,-0.000647,0,0,0.5,2
1.0068446342,0.2091117083,0.3398968800,0.0034260200,-0.0009235550,-0.0402746518,0,2630066,0,2015,0,0,59423.59901,76496.247887,0.755812,0.019546,0.003425,-0.039816,0.000000,0,-0,1,-1.194157,-1.263293,0.000001,0.065407,0.405072,520,520,0,0.033951,0,0,-0.000647,0,0,0.5,2
1.0068446342,0.2091117083,0.3243382200,0.0031205874,0.0047269484,-0.0402746518,0,2630076,0,2016,0,0,59423.61209,76496.270063,0.761499,0.019585,0.0019,-0.039805,0.000008,0,-0,1,-1.194311,-1.264318,0.000001,0.065415,0.405401,521,521,0,0.014918,0,0,-0.000342,0,0,0.5,2
1.0068446342,0.2091117083,0.3243382200,0.0043423179,0.0025889201,-0.0402746518,0,2630086,0,2016,0,0,59423.612441,76496.269695,0.760474,0.019635,0.003122,-0.039794,0.000001,0,-0,1,-1.215725,-1.25863,0.000001,0.066588,0.403577,522,522,0,0.014918,0,0,-0.001411,0,0,0.5,2
1.0068446342,0.2091117083,0.3243382200,0.0043423179,0.0025889201,-0.0402746518,0,2630096,0,2016,0,0,59423.612791,76496.269326,0.75945,0.019698,0.00434,-0.039804,0.000000,0,-0,1,-1.215881,-1.259655,0.000001,0.066597,0.403906,523,523,0,0.014918,0,0,-0.001411,0,0,0.5,2
1.0068446342,0.2091117083,0.3638332800,0.0048004668,-0.0022980018,-0.0402746518,0,2630106,0,2016,0,0,59423.613141,76496.268957,0.758425,0.019778,0.005868,-0.039815,0.000000,0,-0,1,-1.216037,-1.26068,0.000001,0.066605,0.404234,524,524,0,0.014918,0,0,-0.000036,0,0,0.5,2
1.0068446342,0.2091117083,0.3446841600,0.0022042895,-0.0003126898,-0.0402746518,0,2630116,0,2016,0,0,59423.613491,76496.268588,0.7574,0.019847,0.0048,-0.039818,0.000000,0,-0,1,-1.216192,-1.261705,0.000001,0.066614,0.404563,525,525,0,0.014918,0,0,-0.000647,0,0,0.5,2
