Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068446924,0.2091131482,-0.78675,0.008144,0.028623,0.063483,8.600248,1519780,0,984,0,0,59398.456885,76452.620312,-2.283833,-0.028447,0.008144,0.062942,3.010089,0,-0.654379,1,40.402429,1.979222,1.324436,-0.050674,-0.191548,271,271,0,0.024177,1,1,-0.007205
1.0068446924,0.2091131482,-0.761617,0.010893,0.025568,0.063483,8.600248,1519790,0,984,0,0,59398.437803,76452.597018,-2.282213,-0.028382,0.010888,0.062909,3.010087,0,-0.654378,1,40.429734,1.980843,1.32443,-0.050674,-0.191705,272,272,0,0.024177,1,1,-0.007968
1.0068446924,0.2091131482,-0.772388,0.010282,0.025874,0.063483,8.600248,1519800,0,984,0,0,59398.418759,76452.573694,-2.280593,-0.028325,0.010283,0.062919,3.010087,0,-0.654378,1,40.457019,1.982462,1.324424,-0.050674,-0.191862,273,273,0,0.024177,1,1,-0.007205
1.0068446924,0.2091131482,-0.791537,0.006312,0.029386,0.063483,8.600248,1519810,0,984,0,0,59398.399753,76452.550338,-2.278973,-0.028308,0.006315,0.062951,3.010087,0,-0.654378,1,40.484284,1.984082,1.324419,-0.050674,-0.192019,274,274,0,0.024177,1,1,-0.006899
1.0068446924,0.2091131482,-0.807096,0.011962,0.02343,0.063483,8.600248,1519820,0,984,0,0,59398.380785,76452.526952,-2.277353,-0.028236,0.011959,0.062936,3.010087,0,-0.654378,1,40.511527,1.985703,1.324414,-0.050674,-0.192175,275,275,0,0.024177,1,1,-0.005372
1.0068446924,0.2091131482,-0.758026,0.013489,0.028317,0.063483,8.600248,1519830,0,984,0,0,59398.361855,76452.503535,-2.275732,-0.028146,0.013486,0.062921,3.010087,0,-0.654378,1,40.53875,1.987323,1.32441,-0.050674,-0.192332,276,276,0,0.024177,1,1,-0.00583
1.0068446924,0.2091131482,-0.821458,0.012878,0.028317,0.063483,8.600248,1519840,0,985,0,0,59404.972675,76462.433361,2.784744,-0.028066,0.012884,0.062972,3.00637,0,-0.653185,1,30.27097,0.764614,1.324405,-0.050674,-0.073999,277,277,0,0.01286,1,1,-0.00583
1.0068446924,0.2091131482,-0.81308,0.013642,0.032288,0.063483,8.600248,1519850,0,985,0,0,59404.944224,76462.443109,2.786365,-0.027978,0.013642,0.062984,3.009544,0,-0.653185,1,30.27097,0.764614,1.324302,-0.050674,-0.073999,278,278,0,0.01286,1,1,-0.004761
1.0068446924,0.2091131482,-0.773585,0.012726,0.031677,0.063483,8.600248,1519862,0,985,0,0,59404.915727,76462.452822,2.787986,-0.027897,0.01272,0.062951,3.010008,0,-0.654204,1,30.292362,0.766235,1.324206,-0.050674,-0.074156,279,279,0,0.01286,1,1,-0.005219
1.0068446924,0.2091131482,-0.773585,0.012726,0.031677,0.063483,8.600248,1519870,0,985,0,0,59404.887211,76462.462490,2.789607,-0.027816,0.012725,0.062952,3.010075,0,-0.654353,1,30.313811,0.767857,1.324199,-0.050674,-0.074313,280,280,0,0.01286,1,1,-0.005219
1.0068446924,0.2091131482,-0.780766,0.010893,0.028928,0.063483,8.600248,1519880,0,985,0,0,59404.858678,76462.472113,2.791228,-0.027754,0.010891,0.062946,3.010085,0,-0.654374,1,30.335297,0.769477,1.324205,-0.050674,-0.07447,281,281,0,0.01286,1,1,-0.005525
1.0068446924,0.2091131482,-0.767601,0.019598,0.028317,0.063483,8.600248,1519890,0,985,0,0,59404.83013,76462.481689,2.792848,-0.027605,0.019595,0.062933,3.010086,0,-0.654378,1,30.356818,0.771098,1.324213,-0.050674,-0.074627,282,282,0,0.01286,1,1,-0.009495
1.0068446924,0.2091131482,-0.781963,0.024332,0.027248,0.063483,8.600248,1519900,0,985,0,0,59404.801566,76462.491219,2.794468,-0.027409,0.024332,0.062942,3.010087,0,-0.654378,1,30.378373,0.772719,1.324221,-0.050674,-0.074783,283,283,0,0.01286,1,1,-0.009343
1.0068446924,0.2091131482,-0.753239,0.019751,0.027706,0.063483,8.600248,1519910,0,985,0,0,59404.772987,76462.500703,2.796089,-0.027258,0.019747,0.062925,3.010087,0,-0.654378,1,30.399962,0.774339,1.324228,-0.050674,-0.07494,284,284,0,0.01286,1,1,-0.007052
1.0068446924,0.2091131482,-0.781963,0.021431,0.02847,0.063483,8.600248,1519920,0,985,0,0,59404.744393,76462.510141,2.797709,-0.027093,0.021433,0.062952,3.010087,0,-0.654378,1,30.421585,0.775959,1.324234,-0.050674,-0.075097,285,285,0,0.01286,1,1,-0.00583
1.0068446924,0.2091131482,-0.761617,0.023874,0.030608,0.063483,8.600248,1519930,0,985,0,0,59404.715783,76462.519531,2.799330,-0.026902,0.023872,0.062947,3.010087,0,-0.654378,1,30.443241,0.777579,1.324241,-0.050674,-0.075254,286,286,0,0.01286,1,1,-0.010106
1.0068446953,0.2091131482,-0.753239,0.018529,0.028775,0.063483,8.600248,1519940,0,986,0,0,59410.407728,76471.221580,0.244285,-0.026764,0.018526,0.062935,3.009313,0,-0.654378,1,30.464932,0.7792,1.324246,-0.050674,-0.075411,287,287,0,0.018004,1,1,-0.006746
1.0068446953,0.2091131482,-0.746058,0.021431,0.025874,0.063483,8.600248,1519951,0,986,0,0,59410.436734,76471.229639,0.245906,-0.026598,0.021427,0.062917,3.009974,0,-0.65413,1,21.55812,-1.775844,1.324252,-0.050674,0.171865,288,288,0,0.018004,0,1,-0.006899
1.0068446953,0.2091131482,-0.725712,0.02311,0.024957,0.063483,8.600248,1519962,0,986,0,0,59410.465732,76471.237746,0.247525,-0.026414,0.023107,0.062899,3.01007,0,-0.654342,1,21.528493,-1.774224,1.324236,-0.050674,0.171709,289,289,0,0.018004,0,1,-0.005983
1.0068446953,0.2091131482,-0.725712,0.02311,0.024957,0.063483,8.600248,1519970,0,986,0,0,59410.494718,76471.245900,0.249145,-0.02623,0.02311,0.062901,3.010084,0,-0.654373,1,21.498852,-1.772604,1.32424,-0.050674,0.171552,290,290,0,0.018004,0,1,-0.005983
1.0068446953,0.2091131482,-0.70776,0.025707,0.02679,0.063483,8.600248,1519981,0,986,0,0,59410.523692,76471.254101,0.250764,-0.02602,0.025706,0.062897,3.010086,0,-0.654377,1,21.469201,-1.770985,1.324245,-0.050674,0.171395,291,291,0,0.018004,0,1,-0.00583
1.0068446953,0.2091131482,-0.728106,0.024179,0.028165,0.063483,8.600248,1519991,0,986,0,0,59410.552652,76471.262349,0.252383,-0.025826,0.024182,0.062922,3.010087,0,-0.654378,1,21.439541,-1.769366,1.324251,-0.050674,0.171238,292,292,0,0.018004,0,1,-0.00751
1.0068446953,0.2091131482,-0.73409,0.025096,0.026179,0.063483,8.600248,1520001,0,986,0,0,59410.581598,76471.270645,0.254003,-0.025625,0.025095,0.062919,3.010087,0,-0.654378,1,21.409873,-1.767746,1.324256,-0.050674,0.171082,293,293,0,0.018004,0,1,-0.00583
1.0068446953,0.2091131482,-0.729302,0.019598,0.024194,0.063483,8.600248,1520011,0,986,0,0,59410.610531,76471.278987,0.255623,-0.025479,0.019596,0.062909,3.010087,0,-0.654378,1,21.380197,-1.766127,1.324261,-0.050674,0.170925,294,294,0,0.018004,0,1,-0.007205
1.0068446953,0.2091131482,-0.738877,0.026317,0.031524,0.063483,8.600248,1520020,0,986,0,0,59410.639451,76471.287375,0.257243,-0.025266,0.026322,0.062951,3.010087,0,-0.654378,1,21.350513,-1.764507,1.324265,-0.050674,0.170768,295,295,0,0.018004,0,1,-0.009648
1.0068446953,0.2091131482,-0.736483,0.025401,0.029997,0.063483,8.600248,1520031,0,986,0,0,59410.668356,76471.295812,0.258863,-0.025063,0.025399,0.062945,3.010087,0,-0.654378,1,21.32082,-1.762887,1.32427,-0.050674,0.170611,296,296,0,0.018004,0,1,-0.008884
1.0068446953,0.2091131453,-0.728106,0.026623,0.029386,0.063483,8.600248,1520041,0,987,0,0,59414.548953,76477.515242,-1.634415,-0.024801,0.031357,0.062951,3.01175,0,-0.654378,1,21.291119,-1.761266,1.324274,-0.050674,0.170455,297,297,0,0.014918,0,1,-0.005525
1.0068446953,0.2091131453,-0.729302,0.026623,0.032135,0.063483,8.600248,1520051,0,987,0,0,59414.547841,76477.485134,-1.632795,-0.024587,0.02662,0.062941,3.010329,0,-0.654912,1,15.094219,2.62864,1.324278,-0.050674,-0.254399,298,298,0,0.014918,1,1,-0.007968
1.0068446953,0.2091131453,-0.736483,0.027845,0.029844,0.063483,8.600248,1520061,0,987,0,0,59414.546778,76477.455039,-1.631174,-0.024362,0.027845,0.062951,3.010122,0,-0.654456,1,15.108298,2.630261,1.324326,-0.050674,-0.254555,299,299,0,0.014918,1,1,-0.005983
1.0068446953,0.2091131453,-0.736483,0.027845,0.029844,0.063483,8.600248,1520071,0,987,0,0,59414.545765,76477.424944,-1.629553,-0.024137,0.027844,0.062954,3.010092,0,-0.654389,1,15.122327,2.631881,1.324333,-0.050674,-0.254712,300,300,0,0.014918,1,1,-0.005983
1.0068446953,0.2091131453,-0.718531,0.025554,0.029386,0.063511,8.600248,1520081,0,987,0,0,59414.544801,76477.394848,-1.627933,-0.023934,0.025551,0.06294,3.010087,0,-0.65438,1,15.136312,2.633502,1.324334,-0.050674,-0.254869,301,301,0,0.014918,1,1,-0.004761
1.0068446953,0.2091131453,-0.716137,0.034411,0.027095,0.063511,8.600248,1520091,0,987,0,0,59414.543885,76477.364750,-1.626312,-0.023643,0.034413,0.062958,3.010087,0,-0.654378,1,15.150254,2.635123,1.324334,-0.050674,-0.255026,302,302,0,0.014918,1,1,-0.007052
1.0068446953,0.2091131453,-0.710153,0.02815,0.023736,0.063511,8.600248,1520101,0,987,0,0,59414.543018,76477.334651,-1.624691,-0.023415,0.028147,0.062942,3.010087,0,-0.654378,1,15.164152,2.636743,1.324335,-0.050674,-0.255183,303,303,0,0.014918,1,1,-0.006136
1.0068446953,0.2091131453,-0.718531,0.02815,0.027095,0.063511,8.600248,1520111,0,987,0,0,59414.5422,76477.304551,-1.623071,-0.023189,0.028152,0.062965,3.010087,0,-0.654378,1,15.178007,2.638364,1.324335,-0.050674,-0.25534,304,304,0,0.014918,1,1,-0.009801
1.0068446953,0.2091131453,-0.729302,0.026928,0.025874,0.063511,8.600248,1520121,0,987,0,0,59414.54143,76477.274449,-1.621450,-0.022976,0.026928,0.062971,3.010087,0,-0.654378,1,15.191818,2.639985,1.324335,-0.050674,-0.255497,305,305,0,0.014918,1,1,-0.008274
1.0068446953,0.2091131453,-0.699382,0.031357,0.026179,0.063511,8.600248,1520130,0,987,0,0,59414.54071,76477.244346,-1.619829,-0.022717,0.031353,0.062951,3.010087,0,-0.654378,1,15.205587,2.641606,1.324335,-0.050674,-0.255653,306,306,0,0.014918,1,1,-0.00415
1.0068446982,0.2091131453,-0.661084,0.02983,0.032288,0.063511,8.600248,1520141,0,988,0,0,59418.05295,76481.547129,1.264432,-0.022443,0.032884,0.062957,3.008678,0,-0.654378,1,15.219311,2.643227,1.324335,-0.050674,-0.25581,307,307,0,0.016461,1,1,-0.007815
1.0068446982,0.2091131453,-0.661084,0.02983,0.032288,0.063511,8.600248,1520151,0,988,0,0,59418.061257,76481.576057,1.266053,-0.022199,0.029829,0.062955,3.009881,0,-0.653926,1,10.186728,-0.755698,1.324335,-0.045556,0.073136,308,308,0,0.016461,0,0,-0.007815
1.0068446982,0.2091131453,-0.661084,0.035939,0.028012,0.063511,8.600248,1520162,0,988,0,0,59418.069521,76481.605010,1.267674,-0.021894,0.035936,0.062938,3.010057,0,-0.654312,1,10.16668,-0.754077,1.324298,-0.045467,0.072979,309,309,0,0.016461,0,0,-0.003692
1.0068446982,0.2091131453,-0.661084,0.035939,0.028012,0.063511,8.600248,1520171,0,988,0,0,59418.077738,76481.633979,1.269294,-0.02159,0.035938,0.062941,3.010082,0,-0.654377,1,10.126676,-0.750836,1.324295,-0.045288,0.072666,310,310,0,0.016461,0,0,-0.003692
1.0068446982,0.2091131453,-0.657493,0.033342,0.027248,0.063511,8.600248,1520181,0,988,0,0,59418.085909,76481.662961,1.270914,-0.021312,0.033341,0.062938,3.010086,0,-0.654378,1,10.106727,-0.749215,1.324297,-0.045199,0.072509,311,311,0,0.016461,0,0,-0.006136
1.0068446982,0.2091131453,-0.65869,0.036549,0.029997,0.063511,8.600248,1520190,0,988,0,0,59418.094032,76481.691956,1.272535,-0.021003,0.036551,0.062954,3.010087,0,-0.654378,1,10.086816,-0.747595,1.3243,-0.04511,0.072352,312,312,0,0.016461,0,0,-0.002623
1.0068446982,0.2091131453,-0.649116,0.03151,0.029386,0.063511,8.600248,1520201,0,988,0,0,59418.102109,76481.720964,1.274155,-0.020745,0.031508,0.062948,3.010087,0,-0.654378,1,10.066941,-0.745974,1.324302,-0.045021,0.072195,313,313,0,0.016461,0,0,-0.006136
1.0068446982,0.2091131453,-0.643131,0.037771,0.028165,0.063511,8.600248,1520211,0,988,0,0,59418.110138,76481.749985,1.275776,-0.020425,0.037769,0.06294,3.010087,0,-0.654378,1,10.047103,-0.744354,1.324304,-0.044932,0.072038,314,314,0,0.016461,0,0,-0.001707
1.0068446982,0.2091131453,-0.653903,0.034564,0.026485,0.063511,8.600248,1520220,0,988,0,0,59418.11812,76481.779020,1.277396,-0.020138,0.034564,0.062945,3.010087,0,-0.654378,1,10.027301,-0.742733,1.324306,-0.044843,0.071881,315,315,0,0.016461,0,0,-0.004608
1.0068446982,0.2091131453,-0.644328,0.032732,0.026637,0.063511,8.600248,1520231,0,988,0,0,59418.126056,76481.808067,1.279017,-0.019869,0.03273,0.062941,3.010087,0,-0.654378,1,10.007536,-0.741113,1.324308,-0.044755,0.071725,316,316,0,0.016461,0,0,-0.007205
1.0068446982,0.2091131453,-0.591668,0.031815,0.024347,0.063511,8.600248,1520241,0,989,0,0,59420.631547,76485.111701,0.012535,-0.019601,0.03242,0.0629,3.011293,0,-0.654765,1,6.315764,-2.007594,1.32431,-0.028245,0.194294,317,317,0,0.041152,0,0,-0.004914
1.0068446982,0.2091131453,-0.591668,0.031815,0.024347,0.063511,8.600248,1520251,0,989,0,0,59420.661648,76485.112882,0.014155,-0.01934,0.031814,0.062894,3.010263,0,-0.654435,1,6.288138,-2.005975,1.324344,-0.028121,0.194137,318,318,0,0.041152,0,0,-0.004914
1.0068446982,0.2091131453,-0.584487,0.02479,0.026332,0.063511,8.600248,1520262,0,989,0,0,59420.691736,76485.114112,0.015774,-0.019149,0.024791,0.0629,3.010112,0,-0.654386,1,6.260503,-2.004356,1.324348,-0.027998,0.193981,319,319,0,0.041152,0,0,-0.007052
1.0068446982,0.2091131453,-0.584487,0.02479,0.026332,0.063511,8.600248,1520271,0,989,0,0,59420.721821,76485.115390,0.017393,-0.018959,0.02479,0.062902,3.01009,0,-0.654379,1,6.232849,-2.002737,1.324348,-0.027874,0.193824,320,320,0,0.041152,0,0,-0.007052
1.0068446982,0.2091131453,-0.597652,0.032273,0.025568,0.063511,8.600248,1520281,0,989,0,0,59420.751903,76485.116718,0.019013,-0.018695,0.032274,0.062911,3.010087,0,-0.654378,1,6.205176,-2.001117,1.324347,-0.02775,0.193667,321,321,0,0.041152,0,0,-0.00583
1.0068446982,0.2091131453,-0.594062,0.032273,0.024499,0.063511,8.600248,1520291,0,989,0,0,59420.781983,76485.118094,0.020632,-0.018431,0.032272,0.062907,3.010087,0,-0.654378,1,6.177484,-1.999497,1.324347,-0.027627,0.19351,322,322,0,0.041152,0,0,-0.003692
1.0068446982,0.2091131453,-0.614408,0.036244,0.021598,0.063511,8.600248,1520301,0,989,0,0,59420.812061,76485.119518,0.022252,-0.01813,0.036244,0.062912,3.010087,0,-0.654378,1,6.149773,-1.997878,1.324346,-0.027503,0.193354,323,323,0,0.041152,0,0,-0.006441
1.0068446982,0.2091131453,-0.591668,0.032579,0.022514,0.063511,8.600248,1520310,0,989,0,0,59420.842137,76485.120992,0.023871,-0.017865,0.032577,0.062902,3.010087,0,-0.654378,1,6.122043,-1.996258,1.324346,-0.027379,0.193197,324,324,0,0.041152,0,0,-0.004914
1.0068446982,0.2091131453,-0.580897,0.034411,0.024652,0.063511,8.600248,1520321,0,989,0,0,59420.87221,76485.122514,0.025491,-0.017582,0.034412,0.062906,3.010087,0,-0.654378,1,6.094294,-1.994639,1.324345,-0.027255,0.19304,325,325,0,0.041152,0,0,-0.006441
1.0068446982,0.2091131453,-0.582094,0.029524,0.024347,0.063511,8.600248,1520331,0,990,0,0,59422.618298,76488.037749,2.536038,-0.017349,0.029527,0.062927,3.010647,0,-0.654558,1,3.255251,0.515908,1.324345,-0.014558,-0.049929,326,326,0,0.01749,0,0,-0.003692
1.0068446982,0.2091131453,-0.592865,0.034717,0.027706,0.063511,8.600248,1520341,0,990,0,0,59422.593087,76488.054224,2.537658,-0.017116,0.029522,0.062911,3.010168,0,-0.654404,1,3.270803,0.517528,1.324359,-0.014627,-0.050086,327,327,0,0.01749,0,0,-0.005372
1.0068446982,0.2091131453,-0.572519,0.031357,0.066344,0.063511,8.600248,1520351,0,990,0,0,59422.567854,76488.070657,2.539277,-0.016832,0.03472,0.062937,3.010099,0,-0.654382,1,3.286394,0.519148,1.32436,-0.014697,-0.050243,328,328,0,0.01749,0,0,-0.008579
1.0068446982,0.2091131453,-0.591668,0.031815,0.027706,0.063511,8.600248,1520361,0,990,0,0,59422.542594,76488.087048,2.540898,-0.016578,0.031815,0.062939,3.010088,0,-0.654379,1,3.302026,0.520768,1.324359,-0.014767,-0.0504,329,329,0,0.01749,0,0,-0.008274
1.0068446982,0.2091131453,-0.591668,0.031815,0.027706,0.063511,8.600248,1520371,0,990,0,0,59422.517308,76488.103398,2.542518,-0.016325,0.031815,0.062942,3.010087,0,-0.654379,1,3.302026,0.520768,1.324358,-0.014767,-0.0504,330,330,0,0.01749,0,0,-0.008274
1.0068446982,0.2091131453,-0.570125,0.034717,0.027248,0.063511,8.600248,1520381,0,990,0,0,59422.491995,76488.119707,2.544138,-0.016042,0.034714,0.062925,3.010087,0,-0.654378,1,3.317701,0.522388,1.324357,-0.014837,-0.050557,331,331,0,0.01749,0,0,-0.007205
1.0068446982,0.2091131453,-0.565338,0.033037,0.027401,0.063511,8.600248,1520391,0,990,0,0,59422.466656,76488.135975,2.545759,-0.015776,0.033036,0.062924,3.010087,0,-0.654378,1,3.333417,0.524009,1.324355,-0.014907,-0.050713,332,332,0,0.01749,1,0,-0.005525
1.0068446982,0.2091131453,-0.565338,0.033037,0.027401,0.063511,8.600248,1520401,0,990,0,0,59422.441291,76488.152202,2.547378,-0.01551,0.033037,0.062928,3.010087,0,-0.654378,1,3.349174,0.525629,1.324354,-0.014978,-0.05087,333,333,0,0.01749,1,0,-0.005525
1.0068446982,0.2091131453,-0.580897,0.033037,0.02511,0.063511,8.600248,1520411,0,990,0,0,59422.4159,76488.168388,2.548999,-0.015247,0.033037,0.062933,3.010087,0,-0.654378,1,3.364973,0.527249,1.324353,-0.015049,-0.051027,334,334,0,0.01749,1,0,-0.006594
1.0068446982,0.2091131453,-0.554567,0.032273,0.023583,0.063511,8.600248,1520421,0,990,0,0,59422.390482,76488.184532,2.550619,-0.01499,0.032269,0.062908,3.010087,0,-0.654378,1,3.380813,0.528869,1.324352,-0.015119,-0.051184,335,335,0,0.01749,1,0,-0.005067
1.0068446982,0.2091131453,-0.546189,0.032273,0.025874,0.063511,8.600248,1520431,0,990,0,0,59422.365038,76488.200636,2.552238,-0.014733,0.032274,0.062915,3.010087,0,-0.654378,1,3.396695,0.530489,1.324352,-0.01519,-0.05134,336,336,0,0.01749,1,0,-0.008732
1.0068447011,0.2091131453,-0.549779,0.029983,0.025416,0.063511,8.600248,1520441,0,991,0,0,59423.911105,76490.372126,0.223044,-0.014442,0.035785,0.062914,3.010053,0,-0.654378,1,3.412619,0.532109,1.324351,-0.015262,-0.051497,337,337,0,0.048868,1,0,-0.007815
1.0068447011,0.2091131453,-0.531827,0.029219,0.025721,0.063511,8.600248,1520451,0,991,0,0,59423.940282,76490.379569,0.224664,-0.01421,0.029983,0.062922,3.010082,0,-0.654367,1,1.076799,-1.797085,1.32435,-0.004816,0.173921,338,338,0,0.048868,0,0,-0.007663
1.0068447011,0.2091131453,-0.528237,0.030288,0.026026,0.063511,8.600248,1520461,0,991,0,0,59423.969448,76490.387058,0.226284,-0.013974,0.030286,0.062909,3.010086,0,-0.654377,1,1.047286,-1.795466,1.324348,-0.004684,0.173764,339,339,0,0.048868,0,0,-0.007357
1.0068447011,0.2091131453,-0.528237,0.030288,0.026026,0.063511,8.600248,1520471,0,991,0,0,59423.998601,76490.394595,0.227904,-0.013739,0.030288,0.062912,3.010087,0,-0.654378,1,1.017762,-1.793846,1.324347,-0.004552,0.173608,340,340,0,0.048868,0,0,-0.007357
1.0068447011,0.2091131453,-0.506694,0.033495,0.028165,0.063511,8.600248,1520481,0,991,0,0,59424.027742,76490.402179,0.229523,-0.01347,0.033494,0.062907,3.010087,0,-0.654378,1,0.988229,-1.792226,1.324347,-0.004419,0.173451,341,341,0,0.048868,0,0,-0.006288
1.0068447011,0.2091131453,-0.505497,0.029219,0.024041,0.063511,8.600248,1520491,0,991,0,0,59424.05687,76490.409810,0.231143,-0.013246,0.029217,0.062891,3.010087,0,-0.654378,1,0.958687,-1.790606,1.324346,-0.004287,0.173294,342,342,0,0.048868,0,0,-0.004761
1.0068447011,0.2091131453,-0.486348,0.029066,0.032135,0.063511,8.600248,1520500,0,991,0,0,59424.085986,76490.417489,0.232762,-0.013022,0.02907,0.062914,3.010087,0,-0.654378,1,0.929135,-1.788987,1.324346,-0.004155,0.173137,343,343,0,0.048868,0,0,-0.005219
1.0068447011,0.2091131453,-0.510284,0.027386,0.028165,0.063511,8.600248,1520510,0,991,0,0,59424.11509,76490.425214,0.234382,-0.012817,0.027387,0.062918,3.010087,0,-0.654378,1,0.899574,-1.787368,1.324345,-0.004023,0.172981,344,344,0,0.048868,0,0,-0.004914
1.0068447011,0.2091131453,-0.468396,0.026165,0.024805,0.063511,8.600248,1520520,0,991,0,0,59424.144181,76490.432987,0.236002,-0.012622,0.026158,0.062871,3.010087,0,-0.654378,1,0.870003,-1.785748,1.324345,-0.003891,0.172824,345,345,0,0.048868,0,0,-0.003998
1.0068447011,0.2091131453,-0.450443,0.028455,0.026485,0.063511,8.600248,1520530,0,991,0,0,59424.17326,76490.440806,0.237620,-0.012404,0.028455,0.062867,3.010087,0,-0.654378,1,0.840424,-1.784128,1.324344,-0.003758,0.172667,346,346,0,0.048868,0,0,-0.00583
1.0068447011,0.2091131453,-0.452837,0.026623,0.026179,0.063511,8.600248,1520541,0,992,0,0,59425.157693,76491.997363,1.358854,-0.01221,0.026165,0.062866,3.010491,0,-0.654378,1,0.810835,-1.78251,1.324344,-0.003626,0.17251,347,347,0,0.035494,0,0,-0.008426
1.0068447011,0.2091131453,-0.462412,0.026012,0.024499,0.063511,8.600248,1520551,0,992,0,0,59425.163241,76492.026963,1.360472,-0.012011,0.026624,0.062872,3.010146,0,-0.654508,1,-0.751994,-0.661276,1.324344,0.003363,0.063998,348,348,0,0.035494,0,0,-0.002776
1.0068447011,0.2091131453,-0.462412,0.021736,0.027248,0.063511,8.600248,1520562,0,992,0,0,59425.168739,76492.056569,1.362091,-0.011862,0.021738,0.062886,3.010095,0,-0.654397,1,-0.769849,-0.659658,1.324354,0.003443,0.063841,349,349,0,0.035494,0,0,-0.004303
1.0068447011,0.2091131453,-0.469593,0.02082,0.028623,0.063511,8.600248,1520571,0,992,0,0,59425.17419,76492.086183,1.363710,-0.011713,0.021736,0.062887,3.010088,0,-0.654379,1,-0.805434,-0.65642,1.324354,0.003602,0.063528,350,350,0,0.035494,0,0,-0.00583
1.0068447011,0.2091131453,-0.469593,0.02082,0.028623,0.063511,8.600248,1520581,0,992,0,0,59425.179593,76492.115806,1.365329,-0.011575,0.020822,0.062901,3.010087,0,-0.654379,1,-0.805434,-0.65642,1.324354,0.003602,0.063528,351,351,0,0.035494,0,0,-0.00583
1.0068447011,0.2091131453,-0.463608,0.020972,0.031372,0.063511,8.600248,1520591,0,992,0,0,59425.184947,76492.145438,1.366948,-0.011435,0.020974,0.06291,3.010087,0,-0.654378,1,-0.823168,-0.654801,1.324353,0.003681,0.063371,352,352,0,0.035494,0,0,-0.006594
1.0068447011,0.2091131453,-0.494726,0.017765,0.029997,0.063511,8.600248,1520601,0,992,0,0,59425.190253,76492.175078,1.368568,-0.011329,0.017768,0.06293,3.010087,0,-0.654378,1,-0.840861,-0.653182,1.324352,0.00376,0.063215,353,353,0,0.035494,0,0,-0.007663
1.0068447011,0.2091131453,-0.45164,0.017307,0.02343,0.063511,8.600248,1520611,0,992,0,0,59425.195511,76492.204727,1.370188,-0.011225,0.017298,0.062867,3.010087,0,-0.654378,1,-0.858516,-0.651562,1.324351,0.003839,0.063058,354,354,0,0.035494,0,0,-0.008732
1.0068447011,0.2091131453,-0.47797,0.018987,0.029234,0.063511,8.600248,1520620,0,992,0,0,59425.200722,76492.234384,1.371806,-0.011107,0.018994,0.062915,3.010087,0,-0.654378,1,-0.87613,-0.649942,1.32435,0.003918,0.062901,355,355,0,0.035494,0,0,-0.00247
1.0068447011,0.2091131453,-0.440869,0.017765,0.031372,0.063511,8.600248,1520631,0,992,0,0,59425.205884,76492.264050,1.373426,-0.010999,0.017763,0.062897,3.010087,0,-0.654378,1,-0.893706,-0.648323,1.324349,0.003997,0.062744,356,356,0,0.035494,0,0,-0.004608
1.0068447011,0.2091131453,-0.440869,0.017002,0.027095,0.063511,8.600248,1520641,0,993,0,0,59426.045005,76493.277167,0.828507,-0.010898,0.016999,0.062878,3.01044,0,-0.654378,1,-0.911241,-0.646704,1.324349,0.004075,0.062588,357,357,0,0.016975,0,0,-0.008426
1.0068447011,0.2091131453,-0.456428,0.015016,0.032746,0.063511,8.600248,1520651,0,993,0,0,59426.064763,76493.299895,0.830126,-0.010819,0.015022,0.062917,3.010138,0,-0.654491,1,-2.107132,-1.191623,1.324348,0.009423,0.115325,358,358,0,0.016975,0,0,-0.007663
1.0068447011,0.2091131453,-0.487545,0.010282,0.032593,0.063511,8.600248,1520662,0,993,0,0,59426.084481,76493.322653,0.831746,-0.010789,0.010285,0.062942,3.010094,0,-0.654395,1,-2.1348,-1.190004,1.324357,0.009547,0.115168,359,359,0,0.016975,0,0,-0.007815
1.0068447011,0.2091131453,-0.487545,0.010282,0.032593,0.063511,8.600248,1520671,0,993,0,0,59426.104163,76493.345442,0.833366,-0.01076,0.010282,0.062942,3.010088,0,-0.654378,1,-2.190073,-1.186764,1.324357,0.009794,0.114854,360,360,0,0.016975,0,0,-0.007815
1.0068447011,0.2091131453,-0.443263,0.011809,0.027554,0.063511,8.600248,1520681,0,993,0,0,59426.123807,76493.368264,0.834987,-0.010712,0.011801,0.062884,3.010087,0,-0.654378,1,-2.21768,-1.185143,1.324356,0.009918,0.114698,361,361,0,0.016975,0,0,-0.007357
1.0068447011,0.2091131453,-0.438475,0.008755,0.028165,0.063511,8.600248,1520691,0,993,0,0,59426.143414,76493.391117,0.836606,-0.010695,0.008755,0.062884,3.010087,0,-0.654378,1,-2.245268,-1.183524,1.324355,0.010041,0.114541,362,362,0,0.016975,0,0,-0.008426
