Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068355876,0.2090885711,-1.853116,-0.007263,0.004267,0,0,5482896,0,2899,0,0,1332103.304044,6414549.284610,1.695482,-0.032106,-0.007277,0.000013,0,0,0,222,29.385159,2.838543,-0.000047,-0.050672,-0.274714,222,295
1.0068355876,0.2090885711,-1.847132,-0.006346,0.004115,0,0,5482906,0,2899,0,0,1332103.304044,6414549.284610,1.695482,-0.032182,-0.006361,0.000013,0,0,0,222,29.385158,2.838544,-0.000045,-0.050672,-0.274714,223,296
1.0068355847,0.2090885740,-1.85192,-0.008332,0.006253,0,0,5482956,0,2900,0,0,1332103.304765,6414549.334892,1.689130,-0.032407,-0.008345,0.000019,0.000002,0,0,222,29.406672,2.832192,-0.000037,-0.050672,-0.274099,226,301
1.0068355847,0.2090885740,-1.827983,-0.006804,0.006406,0,0,5482996,0,2900,0,0,1332103.304764,6414549.334892,1.689131,-0.032562,-0.006818,0.00002,0,0,0,222,29.406672,2.832192,-0.000036,-0.050672,-0.2741,228,305
1.0068355847,0.2090885740,-1.819606,-0.008637,0.005184,0,0,5483036,0,2900,0,0,1332103.304764,6414549.334892,1.689131,-0.032751,-0.008651,0.000016,0,0,0,222,29.406671,2.832193,-0.000031,-0.050672,-0.2741,230,309
1.0068355847,0.2090885769,-1.845936,-0.006499,0.00946,0,0,5483076,0,2901,0,0,1332103.309649,6414549.373996,1.680501,-0.0329,-0.006513,0.000029,0.000012,0,0,222,29.406671,2.832193,-0.000026,-0.050672,-0.2741,232,313
1.0068355847,0.2090885769,-1.839951,-0.009859,0.008849,0,0,5483116,0,2901,0,0,1332103.309648,6414549.373996,1.680502,-0.03319,-0.009872,0.000027,0,0,0,222,29.427337,2.823563,-0.000028,-0.050672,-0.273264,235,317
1.0068355847,0.2090885798,-1.848329,-0.009095,0.007016,0,0,5483156,0,2902,0,0,1332103.317722,6414549.404403,1.670152,-0.033491,-0.009109,0.000021,0.000009,0,0,222,29.427336,2.823565,-0.000024,-0.050672,-0.273265,238,321
1.0068355847,0.2090885798,-1.850723,-0.005583,0.007933,0,0,5483196,0,2902,0,0,1332103.317722,6414549.404403,1.670153,-0.033617,-0.005597,0.000024,0,0,0,222,29.447296,2.813214,-0.000027,-0.050672,-0.272263,240,325
1.0068355847,0.2090885798,-1.821999,-0.011844,0.008391,0,0,5483236,0,2902,0,0,1332103.317721,6414549.404403,1.670155,-0.033931,-0.007429,0.000025,0,0,0,222,29.447295,2.813215,-0.000023,-0.050672,-0.272263,243,329
1.0068355818,0.2090885798,-1.844739,-0.005277,0.005947,0,0,5483275,0,2903,0,0,1332103.317721,6414549.404403,1.670155,-0.034111,-0.005291,0.000018,0,0,0,222,29.447295,2.813216,-0.00002,-0.050672,-0.272263,245,333
1.0068355818,0.2090885798,-1.836361,-0.007415,0.003046,0,0,5483316,0,2903,0,0,1332103.323725,6414549.423875,1.662949,-0.034397,-0.00743,0.000009,0,0,0,222,29.460835,2.80601,-0.000018,-0.050672,-0.271566,248,337
1.0068355818,0.2090885798,-1.844739,-0.008637,0.006864,0,0,5483326,0,2903,0,0,1332103.323725,6414549.423875,1.662949,-0.034488,-0.00865,0.000021,0,0,0,222,29.460835,2.80601,-0.000018,-0.050672,-0.271566,249,338
1.0068355789,0.2090885827,-1.833967,-0.008026,0.007627,0,0,5483365,0,2904,0,0,1332103.33268,6414549.434895,1.653896,-0.034751,-0.008039,0.000023,0.000003,0,0,222,29.460835,2.806011,-0.000015,-0.050672,-0.271566,252,342
1.0068355789,0.2090885827,-1.842345,-0.01215,0.002588,0,0,5483396,0,2904,0,0,1332103.33268,6414549.434895,1.653896,-0.034999,-0.012163,0.000008,0,0,0,222,29.473554,2.796958,-0.000015,-0.050672,-0.27069,254,345
1.0068355789,0.2090885827,-1.826786,-0.011386,0.010071,0,0,5483436,0,2904,0,0,1332103.33268,6414549.434895,1.653897,-0.035184,-0.009108,0.000016,0,0,0,222,29.473554,2.796958,-0.000013,-0.050672,-0.27069,256,349
1.0068355789,0.2090885827,-1.821999,-0.010928,0.008391,0,0,5483465,0,2905,0,0,1332103.332679,6414549.434895,1.653898,-0.035407,-0.010941,0.000026,0,0,0,222,29.473554,2.796959,-0.000011,-0.050672,-0.27069,258,352
1.0068355789,0.2090885827,-1.830377,-0.014288,0.007322,0,0,5483496,0,2905,0,0,1332103.339445,6414549.443437,1.647106,-0.035692,-0.014301,0.000022,0,0,0,222,29.483253,2.790167,-0.00001,-0.050672,-0.270032,260,355
1.0068355789,0.2090885827,-1.85192,-0.006041,0.008238,0,0,5483506,0,2905,0,0,1332103.339444,6414549.443437,1.647106,-0.035753,-0.006054,0.000025,0,0,0,222,29.483253,2.790167,-0.00001,-0.050672,-0.270032,261,356
1.0068355789,0.2090885827,-1.832771,-0.008026,0.006711,0,0,5483556,0,2905,0,0,1332103.339444,6414549.443437,1.647107,-0.035988,-0.008039,0.00002,0,0,0,222,29.483252,2.790168,-0.000008,-0.050672,-0.270032,264,361
1.0068355760,0.2090885856,-1.824393,-0.009553,0.004878,0,0,5483566,0,2906,0,0,1332103.349011,6414549.445959,1.638236,-0.036051,-0.00636,0.000018,0.000001,0,0,222,29.483252,2.790169,-0.000008,-0.050672,-0.270033,265,362
1.0068355760,0.2090885856,-1.824393,-0.009553,0.004878,0,0,5483596,0,2906,0,0,1332103.349011,6414549.445959,1.638236,-0.036237,-0.009566,0.000015,0,0,0,222,29.493004,2.781298,-0.000007,-0.050672,-0.269174,267,365
1.0068355760,0.2090885856,-1.818409,-0.007721,0.007016,0,0,5483606,0,2906,0,0,1332103.349011,6414549.445959,1.638237,-0.036311,-0.007733,0.000021,0,0,0,222,29.493003,2.781298,-0.000007,-0.050672,-0.269174,268,366
1.0068355760,0.2090885856,-1.857904,-0.007721,0.005031,0,0,5483676,0,2906,0,0,1332103.34901,6414549.445959,1.638237,-0.036462,-0.007734,0.000015,0,0,0,222,29.493003,2.781299,-0.000005,-0.050672,-0.269174,270,373
1.0068355760,0.2090885856,-1.82918,-0.008179,0.010834,0,0,5483706,0,2907,0,0,1332103.35626,6414549.447901,1.631525,-0.036619,-0.008192,0.000033,0,0,0,222,29.493003,2.781299,-0.000005,-0.050672,-0.269174,272,376
1.0068355760,0.2090885856,-1.816015,-0.006194,0.002435,0,0,5483716,0,2907,0,0,1332103.356259,6414549.447901,1.631526,-0.036676,-0.006208,0.000007,0,0,0,222,29.500405,2.774586,-0.000005,-0.050672,-0.268524,273,377
1.0068355760,0.2090885856,-1.857904,-0.008332,0.004115,0,0,5483746,0,2907,0,0,1332103.356259,6414549.447901,1.631526,-0.036837,-0.008345,0.000013,0,0,0,222,29.500404,2.774587,-0.000004,-0.050672,-0.268525,275,380
1.0068355760,0.2090885856,-1.844739,-0.007263,0.005642,0,0,5483776,0,2907,0,0,1332103.356259,6414549.447901,1.631527,-0.037185,-0.009871,0.000023,0,0,0,222,29.500404,2.774588,-0.000004,-0.050672,-0.268525,278,383
1.0068355731,0.2090885885,-1.844739,-0.007263,0.005642,0,0,5483786,0,2908,0,0,1332103.366213,6414549.445291,1.622614,-0.037253,-0.007276,0.000017,-0.000001,0,0,222,29.500404,2.774588,-0.000004,-0.050672,-0.268525,279,384
1.0068355731,0.2090885885,-1.845936,-0.004972,0.003809,0,0,5483816,0,2908,0,0,1332103.366213,6414549.445291,1.622614,-0.037342,-0.004985,0.000012,-0,0,0,222,29.508378,2.765675,-0.000003,-0.050672,-0.267662,281,387
1.0068355731,0.2090885885,-1.839951,-0.007873,0.007016,0,0,5483846,0,2908,0,0,1332103.366212,6414549.445291,1.622615,-0.037502,-0.00865,0.000012,-0,0,0,222,29.508378,2.765676,-0.000002,-0.050672,-0.267662,283,390
1.0068355731,0.2090885885,-1.839951,-0.007873,0.007016,0,0,5483856,0,2908,0,0,1332103.366212,6414549.445291,1.622615,-0.037574,-0.007886,0.000021,-0,0,0,222,29.508378,2.765676,-0.000002,-0.050672,-0.267662,284,391
1.0068355731,0.2090885885,-1.835164,-0.008179,0.007475,0,0,5483876,0,2909,0,0,1332103.373764,6414549.443245,1.615837,-0.037724,-0.008192,0.000023,-0.000001,0,0,222,29.508378,2.765677,-0.000002,-0.050672,-0.267662,286,393
1.0068355731,0.2090885885,-1.850723,-0.006652,0.006711,0,0,5483906,0,2909,0,0,1332103.373764,6414549.443245,1.615837,-0.037844,-0.006665,0.00002,-0,0,0,222,29.514401,2.758898,-0.000001,-0.050672,-0.267006,288,396
1.0068355731,0.2090885885,-1.82559,-0.007721,0.007016,0,0,5483936,0,2909,0,0,1332103.373763,6414549.443245,1.615838,-0.037982,-0.007733,0.000021,-0,0,0,222,29.514401,2.758899,-0.000001,-0.050672,-0.267006,290,399
1.0068355731,0.2090885885,-1.82918,-0.009248,0.002435,0,0,5483946,0,2909,0,0,1332103.373763,6414549.443245,1.615838,-0.038066,-0.009261,0.000007,-0,0,0,222,29.5144,2.758899,-0.000001,-0.050672,-0.267006,291,400
1.0068355702,0.2090885885,-1.845936,-0.006957,0.006558,0,0,5483986,0,2910,0,0,1332103.379476,6414549.437517,1.610871,-0.03819,-0.00697,0.00002,-0.000002,0,0,222,29.5144,2.7589,-0.000001,-0.050672,-0.267006,293,404
1.0068355702,0.2090885885,-1.827983,-0.009401,0.004267,0,0,5484016,0,2910,0,0,1332103.379476,6414549.437517,1.610872,-0.038359,-0.009413,0.000013,-0,0,0,222,29.517222,2.753933,0,-0.050672,-0.266526,295,407
1.0068355702,0.2090885885,-1.848329,-0.008179,0.009307,0,0,5484026,0,2910,0,0,1332103.379476,6414549.437517,1.610872,-0.038432,-0.008191,0.000028,-0,0,0,222,29.517222,2.753933,0,-0.050672,-0.266526,296,408
1.0068355702,0.2090885885,-1.830377,-0.006957,0.003962,0,0,5484056,0,2910,0,0,1332103.379475,6414549.437517,1.610873,-0.038552,-0.00697,0.000012,-0,0,0,222,29.517222,2.753934,0,-0.050672,-0.266526,298,411
1.0068355702,0.2090885914,-1.835164,-0.008179,0.005337,0,0,5484086,0,2911,0,0,1332103.388296,6414549.433073,1.603000,-0.038695,-0.008191,0.000016,-0,0,0,222,29.523405,2.746061,0,-0.050672,-0.265764,300,414
1.0068355702,0.2090885914,-1.827983,-0.007415,0.006253,0,0,5484096,0,2911,0,0,1332103.388296,6414549.433073,1.603001,-0.038759,-0.007427,0.000019,-0,0,0,222,29.523404,2.746062,0,-0.050672,-0.265764,301,415
1.0068355702,0.2090885914,-1.798063,-0.006957,0.008085,0,0,5484126,0,2911,0,0,1332103.388296,6414549.433073,1.603001,-0.038872,-0.006969,0.000025,-0,0,0,222,29.523404,2.746062,0,-0.050672,-0.265764,303,418
1.0068355702,0.2090885914,-1.836361,-0.007263,0.008544,0,0,5484156,0,2911,0,0,1332103.388295,6414549.433073,1.603002,-0.038995,-0.007275,0.000026,-0,0,0,222,29.523404,2.746063,0,-0.050672,-0.265764,305,421
1.0068355672,0.2090885943,-1.833967,-0.002834,0.004267,0,0,5484166,0,2912,0,0,1332103.399461,6414549.425492,1.593052,-0.039012,-0.002847,0.000013,-0.000002,0,0,222,29.523404,2.746064,0,-0.050672,-0.265764,306,422
1.0068355672,0.2090885943,-1.85551,-0.009859,0.008391,0,0,5484196,0,2912,0,0,1332103.399461,6414549.425492,1.593052,-0.039189,-0.009871,0.000026,-0,0,0,222,29.530418,2.736113,0.000002,-0.050672,-0.264801,308,425
1.0068355672,0.2090885943,-1.860297,-0.009706,0.004267,0,0,5484226,0,2912,0,0,1332103.39946,6414549.425492,1.593053,-0.039362,-0.009719,0.000013,-0,0,0,222,29.530418,2.736114,0.000002,-0.050672,-0.264801,310,428
1.0068355672,0.2090885943,-1.82918,-0.007873,0.007322,0,0,5484235,0,2912,0,0,1332103.39946,6414549.425492,1.593053,-0.039427,-0.007885,0.000022,-0,0,0,222,29.530418,2.736114,0.000001,-0.050672,-0.264801,311,429
1.0068355672,0.2090885943,-1.837558,-0.006804,0.006558,0,0,5484276,0,2913,0,0,1332103.407934,6414549.419586,1.585450,-0.039634,-0.006817,0.00002,-0.000002,0,0,222,29.530417,2.736115,0.000001,-0.050672,-0.264801,314,433
1.0068355672,0.2090885943,-1.845936,-0.008332,0.005031,0,0,5484286,0,2913,0,0,1332103.407934,6414549.419586,1.585451,-0.039705,-0.008344,0.000015,-0,0,0,222,29.535679,2.728512,0.000001,-0.050672,-0.264065,315,434
1.0068355672,0.2090885943,-1.85192,-0.007415,0.009765,0,0,5484316,0,2913,0,0,1332103.407934,6414549.419586,1.585451,-0.039828,-0.007428,0.00003,-0,0,0,222,29.535678,2.728512,0.000002,-0.050672,-0.264065,317,437
1.0068355672,0.2090885943,-1.817212,-0.008179,0.009154,0,0,5484336,0,2913,0,0,1332103.407934,6414549.419586,1.585452,-0.03992,-0.006053,0.00002,-0,0,0,222,29.535678,2.728513,0.000002,-0.050672,-0.264066,319,439
1.0068355643,0.2090885943,-1.835164,-0.007873,0.005642,0,0,5484366,0,2914,0,0,1332103.414359,6414549.410860,1.579713,-0.040051,-0.007886,0.000017,-0,0,0,222,29.537905,2.722774,0.000001,-0.050672,-0.26351,321,442
1.0068355643,0.2090885943,-1.82918,-0.012455,0.007627,0,0,5484376,0,2914,0,0,1332103.414358,6414549.410860,1.579713,-0.04016,-0.012467,0.000023,-0,0,0,222,29.537905,2.722774,0.000002,-0.050672,-0.26351,322,443
1.0068355643,0.2090885943,-1.811228,-0.004666,0.005642,0,0,5484416,0,2914,0,0,1332103.414358,6414549.410860,1.579714,-0.04032,-0.004678,0.000017,-0,0,0,222,29.537904,2.722775,0.000002,-0.050672,-0.26351,325,447
1.0068355643,0.2090885972,-1.826786,-0.00543,0.006253,0,0,5484446,0,2915,0,0,1332103.423718,6414549.404077,1.571237,-0.040449,-0.008038,0.000009,-0.000002,0,0,222,29.537904,2.722776,0.000002,-0.050672,-0.26351,327,450
1.0068355643,0.2090885972,-1.841148,-0.00711,0.005184,0,0,5484476,0,2915,0,0,1332103.423718,6414549.404077,1.571237,-0.040542,-0.007122,0.000016,-0,0,0,222,29.543607,2.714298,0.000002,-0.050672,-0.26269,329,453
1.0068355643,0.2090885972,-1.862691,-0.006804,0.005795,0,0,5484485,0,2915,0,0,1332103.423718,6414549.404077,1.571237,-0.040596,-0.006817,0.000018,-0,0,0,222,29.543607,2.714299,0.000002,-0.050672,-0.26269,330,454
1.0068355643,0.2090885972,-1.82918,-0.007873,0.00442,0,0,5484516,0,2915,0,0,1332103.423718,6414549.404077,1.571238,-0.040719,-0.007885,0.000013,-0,0,0,222,29.543607,2.714299,0.000002,-0.050672,-0.26269,332,457
1.0068355614,0.2090885972,-1.82918,-0.006041,0.007933,0,0,5484546,0,2916,0,0,1332103.430819,6414549.394672,1.564769,-0.040806,-0.006053,0.000024,-0.000003,0,0,222,29.543607,2.7143,0.000002,-0.050672,-0.26269,334,460
1.0068355614,0.2090885972,-1.82918,-0.012302,0.00778,0,0,5484556,0,2916,0,0,1332103.430818,6414549.394672,1.564769,-0.040911,-0.012314,0.000024,-0,0,0,222,29.546166,2.70783,0.000002,-0.050672,-0.262064,335,461
1.0068355614,0.2090885972,-1.862691,-0.008179,0.005031,0,0,5484596,0,2916,0,0,1332103.430818,6414549.394672,1.564770,-0.041043,-0.008191,0.000015,-0,0,0,222,29.546166,2.707831,0.000003,-0.050672,-0.262064,337,465
1.0068355614,0.2090885972,-1.80285,-0.004972,0.006253,0,0,5484636,0,2916,0,0,1332103.430818,6414549.394672,1.564770,-0.041213,-0.008802,0.000012,-0,0,0,222,29.546166,2.707832,0.000002,-0.050672,-0.262064,339,469
1.0068355614,0.2090886002,-1.824393,-0.010317,0.007933,0,0,5484676,0,2917,0,0,1332103.440688,6414549.387355,1.555733,-0.041419,-0.010328,0.000024,-0,0,0,222,29.552112,2.698794,0.000002,-0.050672,-0.261189,342,473
1.0068355614,0.2090886002,-1.845936,-0.008484,0.005031,0,0,5484696,0,2917,0,0,1332103.440688,6414549.387355,1.555733,-0.041522,-0.006969,0.000019,-0,0,0,222,29.552112,2.698795,0.000002,-0.050672,-0.261189,344,475
1.0068355614,0.2090886002,-1.821999,-0.006194,0.006864,0,0,5484715,0,2917,0,0,1332103.440688,6414549.387355,1.555734,-0.04163,-0.006205,0.000021,-0,0,0,222,29.552112,2.698795,0.000002,-0.050672,-0.261189,346,477
1.0068355614,0.2090886031,-1.830377,-0.009095,0.006711,0,0,5484746,0,2918,0,0,1332103.452657,6414549.381659,1.544746,-0.041781,-0.010024,0.000018,-0,0,0,222,29.56064,2.687807,0.000002,-0.050672,-0.260126,349,480
1.0068355614,0.2090886031,-1.845936,-0.006499,0.004878,0,0,5484775,0,2918,0,0,1332103.452657,6414549.381659,1.544747,-0.041896,-0.006511,0.000015,-0,0,0,222,29.56064,2.687808,0.000002,-0.050672,-0.260126,351,483
1.0068355614,0.2090886031,-1.814818,-0.008332,0.004115,0,0,5484806,0,2918,0,0,1332103.452656,6414549.381659,1.544748,-0.042004,-0.008343,0.000013,-0,0,0,222,29.560639,2.687809,0.000002,-0.050672,-0.260126,354,486
1.0068355585,0.2090886031,-1.821999,-0.013066,0.008085,0,0,5484815,0,2919,0,0,1332103.461742,6414549.373099,1.536265,-0.042113,-0.013076,0.000025,-0.000003,0,0,222,29.560639,2.687809,0.000002,-0.050672,-0.260126,355,487
1.0068355585,0.2090886031,-1.836361,-0.008484,0.00442,0,0,5484836,0,2919,0,0,1332103.461742,6414549.373099,1.536265,-0.04224,-0.008496,0.000013,-0,0,0,222,29.565355,2.679326,0.000002,-0.050672,-0.259305,357,489
1.0068355585,0.2090886031,-1.843542,-0.012455,0.007016,0,0,5484856,0,2919,0,0,1332103.461742,6414549.373099,1.536266,-0.042446,-0.012466,0.000021,-0,0,0,222,29.565355,2.679327,0.000002,-0.050672,-0.259305,359,491
1.0068355585,0.2090886031,-1.832771,-0.00879,0.006558,0,0,5484886,0,2919,0,0,1332103.461741,6414549.373099,1.536267,-0.042522,-0.006052,0.000036,-0,0,0,222,29.565355,2.679328,0.000002,-0.050672,-0.259305,361,494
1.0068355556,0.2090886031,-1.827983,-0.006346,0.00946,0,0,5484916,0,2920,0,0,1332103.468642,6414549.362317,1.529641,-0.04277,-0.011703,0.000013,-0.000003,0,0,222,29.565354,2.679329,0.000002,-0.050672,-0.259305,364,497
1.0068355556,0.2090886031,-1.838755,-0.008026,0.008696,0,0,5484926,0,2920,0,0,1332103.468642,6414549.362317,1.529642,-0.042809,-0.006357,0.000029,-0,0,0,222,29.567161,2.672703,0.000002,-0.050672,-0.258664,365,498
1.0068355556,0.2090886031,-1.807637,-0.008332,0.010223,0,0,5484946,0,2920,0,0,1332103.468641,6414549.362317,1.529642,-0.042964,-0.012161,0.00002,-0,0,0,222,29.567161,2.672703,0.000003,-0.050672,-0.258664,367,500
1.0068355556,0.2090886031,-1.835164,-0.008637,0.001977,0,0,5484976,0,2920,0,0,1332103.468641,6414549.362317,1.529643,-0.043061,-0.006358,0.000028,-0,0,0,222,29.567161,2.672704,0.000002,-0.050672,-0.258664,369,503
1.0068355556,0.2090886031,-1.854313,-0.006652,0.0061,0,0,5484986,0,2920,0,0,1332103.468641,6414549.362317,1.529644,-0.043123,-0.00865,0.000006,-0,0,0,222,29.56716,2.672705,0.000002,-0.050672,-0.258664,370,504
1.0068355556,0.2090886031,-1.866281,-0.008637,0.006558,0,0,5485006,0,2920,0,0,1332103.46864,6414549.362317,1.529644,-0.043229,-0.008801,0.000014,-0,0,0,222,29.56716,2.672705,0.000002,-0.050672,-0.258664,372,506
1.0068355556,0.2090886060,-1.836361,-0.004056,0.006406,0,0,5485026,0,2921,0,0,1332103.478352,6414549.353924,1.520484,-0.043308,-0.004067,0.00002,-0,0,0,222,29.572515,2.663545,0.000002,-0.050672,-0.257778,374,508
1.0068355556,0.2090886060,-1.813621,-0.009859,0.004573,0,0,5485056,0,2921,0,0,1332103.478352,6414549.353924,1.520485,-0.043406,-0.008648,0.000026,-0,0,0,222,29.572515,2.663546,0.000002,-0.050672,-0.257778,377,511
1.0068355556,0.2090886060,-1.82918,-0.006652,0.007475,0,0,5485066,0,2921,0,0,1332103.478352,6414549.353924,1.520485,-0.043477,-0.00987,0.000014,-0,0,0,222,29.572515,2.663546,0.000002,-0.050672,-0.257778,378,512
1.0068355556,0.2090886060,-1.814818,-0.00543,0.005795,0,0,5485096,0,2921,0,0,1332103.478351,6414549.353924,1.520486,-0.043545,-0.005441,0.000018,-0,0,0,222,29.572515,2.663547,0.000002,-0.050672,-0.257778,380,515
1.0068355556,0.2090886060,-1.823196,-0.008942,0.007016,0,0,5485116,0,2922,0,0,1332103.485713,6414549.347402,1.513485,-0.04367,-0.008953,0.000021,-0.000002,0,0,222,29.572514,2.663548,0.000002,-0.050672,-0.257778,382,517
1.0068355556,0.2090886060,-1.808834,-0.011386,0.007322,0,0,5485146,0,2922,0,0,1332103.485712,6414549.347402,1.513486,-0.043841,-0.011397,0.000022,-0,0,0,222,29.576507,2.656547,0.000003,-0.050672,-0.257101,384,520
1.0068355556,0.2090886060,-1.837558,-0.010317,0.006406,0,0,5485166,0,2922,0,0,1332103.485712,6414549.347402,1.513487,-0.043993,-0.010328,0.00002,-0,0,0,222,29.576506,2.656548,0.000002,-0.050672,-0.257101,386,522
1.0068355556,0.2090886060,-1.854313,-0.009553,0.007933,0,0,5485196,0,2922,0,0,1332103.485711,6414549.347402,1.513487,-0.044132,-0.009565,0.000024,-0,0,0,222,29.576506,2.656548,0.000002,-0.050672,-0.257101,388,525
1.0068355527,0.2090886089,-1.867478,-0.009859,0.008238,0,0,5485236,0,2923,0,0,1332103.495791,6414549.338188,1.503833,-0.044291,-0.008343,0.000013,-0.000003,0,0,222,29.576506,2.65655,0.000002,-0.050672,-0.257101,391,529
1.0068355527,0.2090886089,-1.836361,-0.00543,0.003657,0,0,5485266,0,2923,0,0,1332103.495791,6414549.338188,1.503834,-0.044389,-0.005442,0.000011,-0,0,0,222,29.581855,2.646895,0.000003,-0.050672,-0.256166,393,532
1.0068355527,0.2090886089,-1.857904,-0.005583,0.007322,0,0,5485275,0,2923,0,0,1332103.495791,6414549.338188,1.503834,-0.044418,-0.005593,0.000022,-0,0,0,222,29.581855,2.646895,0.000003,-0.050672,-0.256167,394,533
1.0068355527,0.2090886089,-1.836361,-0.006499,0.009154,0,0,5485306,0,2923,0,0,1332103.49579,6414549.338188,1.503835,-0.04449,-0.00651,0.000028,-0,0,0,222,29.581855,2.646896,0.000003,-0.050672,-0.256167,396,536
1.0068355498,0.2090886089,-1.820802,-0.009095,0.005031,0,0,5485336,0,2924,0,0,1332103.503451,6414549.326902,1.496179,-0.044617,-0.009259,0.000022,-0.000003,0,0,222,29.581854,2.646897,0.000002,-0.050672,-0.256167,398,539
1.0068355498,0.2090886089,-1.820802,-0.009095,0.005031,0,0,5485346,0,2924,0,0,1332103.503451,6414549.326902,1.496179,-0.044677,-0.009106,0.000015,-0,0,0,222,29.584144,2.63924,0.000002,-0.050672,-0.255426,399,540
1.0068355498,0.2090886089,-1.849526,-0.011997,0.005795,0,0,5485376,0,2924,0,0,1332103.503451,6414549.326902,1.496180,-0.044859,-0.012008,0.000018,-0,0,0,222,29.584144,2.639241,0.000003,-0.050672,-0.255426,401,543
1.0068355498,0.2090886147,-1.821999,-0.005277,0.00778,0,0,5485416,0,2925,0,0,1332103.518213,6414549.318083,1.482161,-0.044986,-0.005287,0.000024,-0.000002,0,0,222,29.584143,2.639241,0.000003,-0.050672,-0.255426,404,547
1.0068355498,0.2090886147,-1.842345,-0.010317,0.00106,0,0,5485446,0,2925,0,0,1332103.518213,6414549.318083,1.482161,-0.045132,-0.010328,0.000003,-0,0,0,222,29.593917,2.625223,0.000003,-0.050672,-0.254069,406,550
1.0068355498,0.2090886147,-1.836361,-0.009248,0.003962,0,0,5485476,0,2925,0,0,1332103.518213,6414549.318083,1.482162,-0.045254,-0.009259,0.000012,-0,0,0,222,29.593917,2.625223,0.000003,-0.050672,-0.254069,408,553
1.0068355498,0.2090886147,-1.814818,-0.005125,0.005337,0,0,5485486,0,2925,0,0,1332103.518212,6414549.318083,1.482162,-0.045273,-0.005135,0.000016,-0,0,0,222,29.593917,2.625223,0.000003,-0.050672,-0.254069,409,554
1.0068355498,0.2090886147,-1.832771,-0.007721,0.002129,0,0,5485516,0,2926,0,0,1332103.529398,6414549.311236,1.471452,-0.045363,-0.007731,0.000006,-0.000002,0,0,222,29.593917,2.625224,0.000003,-0.050672,-0.254069,411,557
1.0068355498,0.2090886147,-1.817212,-0.011691,0.004878,0,0,5485556,0,2926,0,0,1332103.529398,6414549.311236,1.471453,-0.045531,-0.011702,0.000015,-0,0,0,222,29.601255,2.614514,0.000004,-0.050672,-0.253033,413,561
1.0068355498,0.2090886147,-1.823196,-0.008179,0.006558,0,0,5485586,0,2926,0,0,1332103.529398,6414549.311236,1.471453,-0.045628,-0.008189,0.00002,-0,0,0,222,29.601255,2.614514,0.000003,-0.050672,-0.253033,415,564
1.0068355498,0.2090886147,-1.824393,-0.01047,0.0061,0,0,5485595,0,2926,0,0,1332103.529398,6414549.311236,1.471454,-0.045699,-0.01048,0.000019,-0,0,0,222,29.601255,2.614515,0.000003,-0.050672,-0.253033,416,565
1.0068355469,0.2090886176,-1.841148,-0.009401,0.008849,0,0,5485637,0,2927,0,0,1332103.542387,6414549.301761,1.458815,-0.045782,-0.007885,-0.000002,-0.000003,0,0,222,29.609143,2.601876,0.000003,-0.050672,-0.25181,418,569
1.0068355469,0.2090886176,-1.832771,-0.010164,0.006558,0,0,5485666,0,2927,0,0,1332103.542386,6414549.301761,1.458815,-0.045912,-0.010175,0.00002,-0,0,0,222,29.609143,2.601876,0.000004,-0.050672,-0.25181,420,572
1.0068355469,0.2090886176,-1.842345,-0.008637,0.005642,0,0,5485676,0,2927,0,0,1332103.542386,6414549.301761,1.458815,-0.045965,-0.008648,0.000017,-0,0,0,222,29.609142,2.601877,0.000004,-0.050672,-0.25181,421,573
1.0068355469,0.2090886205,-1.807637,-0.004361,0.006711,0,0,5485716,0,2928,0,0,1332103.556702,6414549.294371,1.445095,-0.046061,-0.004371,0.00002,-0.000002,0,0,222,29.609142,2.601878,0.000004,-0.050672,-0.25181,424,577
1.0068355469,0.2090886205,-1.824393,-0.004514,0.003962,0,0,5485726,0,2928,0,0,1332103.556701,6414549.294371,1.445095,-0.046072,-0.004524,0.000012,-0,0,0,222,29.619103,2.588156,0.000003,-0.050672,-0.250482,425,578
1.0068355469,0.2090886205,-1.839951,-0.004056,0.005642,0,0,5485756,0,2928,0,0,1332103.556701,6414549.294371,1.445096,-0.046085,-0.004066,0.000017,-0,0,0,222,29.619102,2.588157,0.000004,-0.050672,-0.250482,427,581
1.0068355469,0.2090886205,-1.842345,-0.010164,0.004878,0,0,5485796,0,2928,0,0,1332103.556701,6414549.294371,1.445096,-0.046221,-0.010175,0.000015,-0,0,0,222,29.619102,2.588157,0.000003,-0.050672,-0.250482,429,585
1.0068355440,0.2090886205,-1.837558,-0.013066,0.001213,0,0,5485836,0,2929,0,0,1332103.567589,6414549.284513,1.434123,-0.046293,-0.008037,0.000023,-0,0,0,222,29.62492,2.577184,0.000003,-0.050672,-0.24942,432,589
