Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068392470,0.2090794750,-1.784898,-0.00227,-0.000086,0.37617,0,6317191,0,534,0,0,59132.470274,76225.656941,0.770398,-0.066919,-0.002428,0.3742,-0,0,0,99,76225.656941,0.770398,0,-0.050672,-0.074559,309,309
1.0068392470,0.2090794750,-1.830377,0.002159,-0.001155,0.37617,0,6317201,0,534,0,0,59132.468054,76225.659229,0.776821,-0.067051,-0.002275,0.3742,-0,0,0,99,76225.659229,0.776821,0,-0.050672,-0.075181,310,310
1.0068392470,0.2090794750,-1.830377,0.002159,-0.001155,0.37617,0,6317210,0,534,0,0,59132.465819,76225.661502,0.783243,-0.067142,0.002154,0.374197,-0,0,0,99,76225.661502,0.783243,0,-0.050672,-0.075802,311,311
1.0068392353,0.2090794837,-1.807637,-0.001048,0.004037,0.37617,0,6317220,0,535,0,0,59171.853975,76278.838296,-2.762786,-0.067262,-0.001052,0.374213,0.020477,0,-0.000008,99,76278.838296,-2.762786,0,-0.050672,0.267382,312,312
1.0068392353,0.2090794837,-1.847132,-0.002117,-0.001461,0.37617,0,6317230,0,535,0,0,59171.854964,76278.835258,-2.756363,-0.067396,-0.002123,0.374196,0.002988,0,-0,99,76278.835258,-2.756363,0,-0.050672,0.266761,313,313
1.0068392353,0.2090794837,-1.856707,0.003686,0.002205,0.37617,0,6317240,0,535,0,0,59171.856134,76278.832293,-2.749941,-0.067471,0.003681,0.374207,0.000436,0,-0,99,76278.832293,-2.749941,0,-0.050672,0.266139,314,314
1.0068392353,0.2090794837,-1.810031,-0.00227,-0.002377,0.37617,0,6317250,0,535,0,0,59171.857347,76278.829344,-2.743518,-0.067603,-0.002275,0.374193,0.000064,0,-0,99,76278.829344,-2.743518,0,-0.050672,0.265518,315,315
1.0068392353,0.2090794837,-1.807637,-0.001659,-0.001308,0.37617,0,6317260,0,535,0,0,59171.858582,76278.826405,-2.737096,-0.067728,-0.001664,0.374196,0.000009,0,-0,99,76278.826405,-2.737096,0,-0.050672,0.264896,316,316
1.0068392353,0.2090794837,-1.841148,0.000326,-0.000544,0.37617,0,6317270,0,535,0,0,59171.859837,76278.823474,-2.730673,-0.067835,0.000321,0.374199,0.000001,0,-0,99,76278.823474,-2.730673,0,-0.050672,0.264275,317,317
1.0068392353,0.2090794837,-1.827983,0.000632,0.001288,0.37617,0,6317281,0,535,0,0,59171.86111,76278.820552,-2.724251,-0.067937,0.00078,0.374204,0,0,-0,99,76278.820552,-2.724251,0,-0.050672,0.263653,318,318
1.0068392353,0.2090794837,-1.818409,-0.001812,-0.001002,0.37617,0,6317291,0,535,0,0,59171.862403,76278.817637,-2.717828,-0.06804,0.000627,0.374204,0,0,-0,99,76278.817637,-2.717828,0,-0.050672,0.263031,319,319
1.0068392353,0.2090794837,-1.818409,-0.001812,-0.001002,0.37617,0,6317300,0,535,0,0,59171.863714,76278.814731,-2.711406,-0.068166,-0.001817,0.374197,0,0,-0,99,76278.814731,-2.711406,0,-0.050672,0.26241,320,320
1.0068392353,0.2090794837,-1.794472,-0.002881,0.00251,0.37617,0,6317310,0,535,0,0,59171.865043,76278.811833,-2.704983,-0.0683,-0.002885,0.374208,0,0,-0,99,76278.811833,-2.704983,0,-0.050672,0.261788,321,321
1.0068392353,0.2090794837,-1.848329,-0.001048,-0.004057,0.37617,0,6317320,0,535,0,0,59171.866391,76278.808944,-2.698560,-0.06842,-0.001054,0.374188,0,0,-0,99,76278.808944,-2.69856,0,-0.050672,0.261167,322,322
1.0068392266,0.2090794895,-1.831574,-0.005172,0.00587,0.37617,0,6317330,0,536,0,0,59202.173518,76321.408889,-0.803977,-0.068579,-0.005175,0.374218,-0.014284,0,-0,99,76321.408889,-0.803977,0,-0.050672,0.077809,323,323
1.0068392266,0.2090794895,-1.804047,-0.000132,-0.000239,0.37617,0,6317340,0,536,0,0,59202.175715,76321.411204,-0.797554,-0.068686,-0.000137,0.3742,-0.002084,0,-0,99,76321.411204,-0.797554,0,-0.050672,0.077187,324,324
1.0068392266,0.2090794895,-1.819606,-0.005019,0.000219,0.37617,0,6317350,0,536,0,0,59202.177982,76321.413446,-0.791132,-0.068842,-0.005023,0.374201,-0.000304,0,-0,99,76321.413446,-0.791132,0,-0.050672,0.076566,325,325
1.0068392266,0.2090794895,-1.830377,-0.003797,-0.002377,0.37617,0,6317360,0,536,0,0,59202.180247,76321.415689,-0.784709,-0.068986,-0.003802,0.374193,-0.000044,0,-0,99,76321.415689,-0.784709,0,-0.050672,0.075944,326,326
1.0068392266,0.2090794895,-1.820802,-0.003339,0.001136,0.37617,0,6317370,0,536,0,0,59202.182499,76321.417945,-0.778287,-0.069124,-0.003343,0.374204,-0.000006,0,-0,99,76321.417945,-0.778287,0,-0.050672,0.075323,327,327
1.0068392266,0.2090794895,-1.794472,-0.000132,-0.000544,0.37617,0,6317380,0,536,0,0,59202.184737,76321.420216,-0.771864,-0.069277,-0.005023,0.374208,-0.000001,0,-0,99,76321.420216,-0.771864,0,-0.050672,0.074701,328,328
1.0068392266,0.2090794895,-1.82918,0.000326,0.002357,0.37617,0,6317391,0,536,0,0,59202.186961,76321.422501,-0.765441,-0.06938,-0.000137,0.374199,-0,0,-0,99,76321.422501,-0.765441,0,-0.050672,0.074079,329,329
1.0068392266,0.2090794895,-1.82918,0.000326,0.002357,0.37617,0,6317400,0,536,0,0,59202.18917,76321.424799,-0.759019,-0.069481,0.000322,0.374208,-0,0,-0,99,76321.424799,-0.759019,0,-0.050672,0.073458,330,330
1.0068392266,0.2090794895,-1.842345,0.000326,-0.001766,0.37617,0,6317410,0,536,0,0,59202.191364,76321.427113,-0.752596,-0.069583,0.000321,0.374195,-0,0,-0,99,76321.427113,-0.752596,0,-0.050672,0.072836,331,331
1.0068392266,0.2090794895,-1.782504,-0.005172,0.000219,0.37617,0,6317420,0,536,0,0,59202.193543,76321.429440,-0.746174,-0.069735,-0.005175,0.374201,-0,0,-0,99,76321.42944,-0.746174,0,-0.050672,0.072215,332,332
1.0068392150,0.2090795012,-1.831574,0.000632,0.002815,0.37617,0,6317431,0,537,0,0,59228.944832,76355.202327,0.720098,-0.069859,-0.002121,0.374204,-0.001027,0,0,99,76355.202327,0.720098,0,-0.050672,-0.069691,333,333
1.0068392150,0.2090795012,-1.845936,-0.000285,0.001746,0.37617,0,6317441,0,537,0,0,59228.942722,76355.204717,0.726521,-0.069955,0.000628,0.374209,-0.00015,0,0,99,76355.204717,0.726521,0,-0.050672,-0.070313,334,334
1.0068392150,0.2090795012,-1.813621,-0.004561,-0.001155,0.37617,0,6317450,0,537,0,0,59228.940603,76355.207099,0.732943,-0.070062,-0.000289,0.374206,-0.000022,0,0,99,76355.207099,0.732943,0,-0.050672,-0.070934,335,335
1.0068392150,0.2090795012,-1.813621,-0.004561,-0.001155,0.37617,0,6317460,0,537,0,0,59228.93847,76355.209469,0.739366,-0.070208,-0.004565,0.374197,-0.000003,0,0,99,76355.209469,0.739366,0,-0.050672,-0.071556,336,336
1.0068392150,0.2090795012,-1.80285,-0.001506,0.004343,0.37617,0,6317471,0,537,0,0,59228.936322,76355.211824,0.745789,-0.070325,-0.001663,0.374207,-0,0,0,99,76355.211824,0.745789,0,-0.050672,-0.072177,337,337
1.0068392150,0.2090795012,-1.832771,0.00109,0.004953,0.37617,0,6317481,0,537,0,0,59228.934158,76355.214166,0.752211,-0.07044,-0.00151,0.374214,-0,0,0,99,76355.214166,0.752211,0,-0.050672,-0.072799,338,338
1.0068392150,0.2090795012,-1.833967,-0.006241,-0.001308,0.37617,0,6317491,0,537,0,0,59228.93198,76355.216494,0.758634,-0.07053,0.001086,0.374216,-0,0,0,99,76355.216494,0.758634,0,-0.050672,-0.073421,339,339
1.0068392150,0.2090795012,-1.811228,-0.002728,0.004037,0.37617,0,6317500,0,537,0,0,59228.929787,76355.218808,0.765057,-0.070693,-0.006246,0.374196,-0,0,0,99,76355.218808,0.765057,0,-0.050672,-0.074042,340,340
1.0068392150,0.2090795012,-1.832771,-0.001354,0.001441,0.37617,0,6317510,0,537,0,0,59228.927579,76355.221108,0.771479,-0.070819,-0.002731,0.374213,-0,0,0,99,76355.221108,0.771479,0,-0.050672,-0.074664,341,341
1.0068392063,0.2090795070,-1.853116,-0.003186,-0.000239,0.37617,0,6317520,0,538,0,0,59247.159644,76379.203755,-1.422926,-0.070933,-0.001358,0.374205,0.009323,0,-0.000001,99,76379.203755,-1.422926,0,-0.050672,0.137711,342,342
1.0068392063,0.2090795070,-1.82918,-0.004713,0.002205,0.37617,0,6317530,0,538,0,0,59247.162812,76379.204132,-1.416503,-0.071065,-0.003191,0.3742,0.00136,0,-0,99,76379.204132,-1.416503,0,-0.050672,0.137089,343,343
1.0068392063,0.2090795070,-1.823196,0.000784,0.000525,0.37617,0,6317540,0,538,0,0,59247.165964,76379.204609,-1.410081,-0.071211,-0.004717,0.374207,0.000198,0,-0,99,76379.204609,-1.410081,0,-0.050672,0.136468,344,344
1.0068392063,0.2090795070,-1.807637,-0.003492,-0.000086,0.37617,0,6317550,0,538,0,0,59247.169111,76379.205117,-1.403658,-0.071301,0.00078,0.374202,0.000029,0,-0,99,76379.205117,-1.403658,0,-0.050672,0.135846,345,345
1.0068392063,0.2090795070,-1.85551,0.002464,0.001136,0.37617,0,6317560,0,538,0,0,59247.172255,76379.205647,-1.397235,-0.071433,-0.003495,0.3742,0.000004,0,-0,99,76379.205647,-1.397235,0,-0.050672,0.135224,346,346
1.0068392063,0.2090795070,-1.832771,-0.00395,0.00083,0.37617,0,6317570,0,538,0,0,59247.175395,76379.206198,-1.390813,-0.071508,0.00246,0.374204,0.000001,0,-0,99,76379.206198,-1.390813,0,-0.050672,0.134603,347,347
1.0068392063,0.2090795070,-1.819606,0.000174,0.000219,0.37617,0,6317580,0,538,0,0,59247.178532,76379.206768,-1.384390,-0.071645,-0.003954,0.374203,0,0,-0,99,76379.206768,-1.38439,0,-0.050672,0.133981,348,348
1.0068392063,0.2090795070,-1.788488,-0.001048,-0.001002,0.37617,0,6317591,0,538,0,0,59247.181665,76379.207359,-1.377968,-0.071739,0.00017,0.374201,0,0,-0,99,76379.207359,-1.377968,0,-0.050672,0.13336,349,349
1.0068392063,0.2090795070,-1.826786,-0.001354,0.001899,0.37617,0,6317601,0,538,0,0,59247.184794,76379.207970,-1.371545,-0.071844,-0.001052,0.374197,0,0,-0,99,76379.207359,-1.377968,0,-0.050672,0.13336,350,350
1.0068392063,0.2090795070,-1.826786,-0.001354,0.001899,0.37617,0,6317610,0,538,0,0,59247.187919,76379.208601,-1.365123,-0.071954,-0.001357,0.374206,0,0,-0,99,76379.20797,-1.371545,0,-0.050672,0.132738,351,351
1.0068392063,0.2090795070,-1.827983,-0.000437,0.003426,0.37617,0,6317620,0,538,0,0,59247.19104,76379.209252,-1.358700,-0.072073,-0.002274,0.374202,0,0,-0,99,76379.208601,-1.365123,0,-0.050672,0.132117,352,352
1.0068391975,0.2090795157,-1.833967,-0.001506,-0.000697,0.37617,0,6317630,0,539,0,0,59263.132493,76397.907890,-2.409605,-0.072173,-0.000441,0.374211,-0.00467,0,-0,99,76379.209252,-1.3587,0,-0.050672,0.131495,353,353
1.0068391975,0.2090795157,-1.833967,-0.001506,-0.000697,0.37617,0,6317640,0,539,0,0,59263.134658,76397.905549,-2.403182,-0.072283,-0.001511,0.374198,-0.000681,0,-0,99,76397.90789,-2.409605,0,-0.050672,0.233202,354,354
1.0068391975,0.2090795157,-1.79926,0.003381,-0.006653,0.37617,0,6317650,0,539,0,0,59263.136809,76397.903196,-2.396760,-0.072386,-0.000899,0.374199,-0.000099,0,-0,99,76397.905549,-2.403182,0,-0.050672,0.23258,355,355
1.0068391975,0.2090795157,-1.843542,-0.001812,-0.00253,0.37617,0,6317660,0,539,0,0,59263.138971,76397.900853,-2.390337,-0.072445,0.003376,0.37418,-0.000015,0,-0,99,76397.903196,-2.39676,0,-0.050672,0.231958,356,356
1.0068391975,0.2090795157,-1.860297,-0.005324,-0.002224,0.37617,0,6317670,0,539,0,0,59263.141147,76397.898523,-2.383915,-0.072558,-0.001815,0.374193,-0.000002,0,-0,99,76397.900853,-2.390337,0,-0.050672,0.231337,357,357
1.0068391975,0.2090795157,-1.787291,-0.000285,0.000219,0.37617,0,6317680,0,539,0,0,59263.143338,76397.896207,-2.377492,-0.072708,-0.005328,0.374194,-0,0,-0,99,76397.898523,-2.383915,0,-0.050672,0.230715,358,358
1.0068391975,0.2090795157,-1.786095,-0.001964,0.00251,0.37617,0,6317690,0,539,0,0,59263.145544,76397.893905,-2.371070,-0.072818,-0.001967,0.374208,-0,0,-0,99,76397.896207,-2.377492,0,-0.050672,0.230094,359,359
1.0068391975,0.2090795157,-1.811228,0.002159,-0.001461,0.37617,0,6317700,0,539,0,0,59263.147765,76397.891618,-2.364647,-0.072928,-0.001968,0.374208,-0,0,-0,99,76397.893905,-2.37107,0,-0.050672,0.229472,360,360
1.0068391975,0.2090795157,-1.818409,-0.001201,-0.002682,0.37617,0,6317710,0,539,0,0,59263.15,76397.889344,-2.358225,-0.072998,0.002155,0.374196,-0,0,-0,99,76397.891618,-2.364647,0,-0.050672,0.228851,361,361
1.0068391975,0.2090795157,-1.805244,-0.000895,0.00083,0.37617,0,6317720,0,539,0,0,59263.15225,76397.887086,-2.351802,-0.073102,-0.001205,0.374192,-0,0,-0,99,76397.889344,-2.358225,0,-0.050672,0.228229,362,362
1.0068391975,0.2090795157,-1.824393,-0.00227,-0.000086,0.37617,0,6317730,0,539,0,0,59263.154514,76397.884841,-2.345380,-0.073202,-0.000898,0.374203,-0,0,-0,99,76397.887086,-2.351802,0,-0.050672,0.227607,363,363
1.0068391946,0.2090795186,-1.801653,0.000479,0.000525,0.37617,0,6317740,0,540,0,0,59273.891526,76412.222726,1.795103,-0.073316,-0.002274,0.3742,-0.005557,0,-0,99,76397.884841,-2.34538,0,-0.050672,0.226986,364,364
1.0068391946,0.2090795186,-1.801653,0.000479,0.000525,0.37617,0,6317750,0,540,0,0,59273.88843,76412.221963,1.801525,-0.073401,0.000476,0.374202,-0.000811,0,0.000001,99,76412.222726,1.795103,0,-0.050672,-0.17373,365,365
1.0068391946,0.2090795186,-1.801653,-0.003492,0.002205,0.37617,0,6317760,0,540,0,0,59273.885329,76412.221226,1.807948,-0.073526,-0.003494,0.374207,-0.000118,0,0,99,76412.221963,1.801525,0,-0.050672,-0.174352,366,366
1.0068391946,0.2090795186,-1.805244,-0.000895,-0.00085,0.37617,0,6317771,0,540,0,0,59273.88223,76412.220476,1.814370,-0.073667,-0.005175,0.374207,-0.000017,0,0,99,76412.221226,1.807948,0,-0.050672,-0.174973,367,367
1.0068391946,0.2090795186,-1.805244,-0.000895,-0.00085,0.37617,0,6317780,0,540,0,0,59273.879136,76412.219707,1.820793,-0.073764,-0.000899,0.374198,-0.000003,0,0,99,76412.220476,1.81437,0,-0.050672,-0.175595,368,368
1.0068391946,0.2090795186,-1.833967,0.000784,0.002052,0.37617,0,6317791,0,540,0,0,59273.876047,76412.218918,1.827216,-0.073861,-0.000745,0.374209,-0,0,0,99,76412.218918,1.827216,0,-0.050672,-0.176838,369,369
1.0068391946,0.2090795186,-1.833967,0.000784,0.002052,0.37617,0,6317800,0,540,0,0,59273.872963,76412.218110,1.833638,-0.073943,0.000781,0.374207,-0,0,0,99,76412.218918,1.827216,0,-0.050672,-0.176838,370,370
1.0068391946,0.2090795186,-1.849526,0.000784,0.000067,0.37617,0,6317810,0,540,0,0,59273.869884,76412.217281,1.840061,-0.074026,0.000781,0.374201,-0,0,0,99,76412.21811,1.833638,0,-0.050672,-0.17746,371,371
1.0068391917,0.2090795215,-1.849526,-0.002728,-0.000086,0.37617,0,6317820,0,541,0,0,59283.278004,76423.484696,-2.873226,-0.074144,-0.002732,0.3742,0.002616,0,0,99,76412.217281,1.840061,0,-0.050672,-0.178081,372,372
1.0068391917,0.2090795215,-1.826786,-0.001354,0.00083,0.37617,0,6317830,0,541,0,0,59283.278824,76423.481615,-2.866804,-0.074246,-0.001357,0.374203,0.000382,0,-0,99,76423.484696,-2.873226,0,-0.050672,0.278071,373,373
1.0068391917,0.2090795215,-1.80644,-0.001659,-0.001155,0.37617,0,6317840,0,541,0,0,59283.279686,76423.478545,-2.860381,-0.07435,-0.001662,0.374197,0.000056,0,-0,99,76423.481615,-2.866804,0,-0.050672,0.277449,374,374
1.0068391917,0.2090795215,-1.817212,-0.001201,-0.000239,0.37617,0,6317850,0,541,0,0,59283.28057,76423.475482,-2.853959,-0.07445,-0.001204,0.3742,0.000008,0,-0,99,76423.478545,-2.860381,0,-0.050672,0.276828,375,375
1.0068391917,0.2090795215,-1.821999,-0.00059,0.001899,0.37617,0,6317860,0,541,0,0,59283.281474,76423.472425,-2.847536,-0.074543,-0.000593,0.374206,0.000001,0,-0,99,76423.475482,-2.853959,0,-0.050672,0.276206,376,376
1.0068391917,0.2090795215,-1.848329,-0.004408,0.003426,0.37617,0,6317870,0,541,0,0,59283.282398,76423.469374,-2.841114,-0.074676,-0.004411,0.374211,0,0,-0,99,76423.472425,-2.847536,0,-0.050672,0.275585,377,377
1.0068391917,0.2090795215,-1.82918,-0.001964,0.004953,0.37617,0,6317880,0,541,0,0,59283.283342,76423.466328,-2.834691,-0.074783,-0.001967,0.374216,0,0,-0,99,76423.469374,-2.841114,0,-0.050672,0.274963,378,378
1.0068391917,0.2090795215,-1.837558,0.002617,-0.000544,0.37617,0,6317891,0,541,0,0,59283.284305,76423.463289,-2.828268,-0.074837,0.003224,0.374197,0,0,-0,99,76423.466328,-2.834691,0,-0.050672,0.274341,379,379
1.0068391917,0.2090795215,-1.837558,0.002617,-0.000544,0.37617,0,6317900,0,541,0,0,59283.285288,76423.460256,-2.821846,-0.074898,0.002614,0.374199,0,0,-0,99,76423.463289,-2.828268,0,-0.050672,0.27372,380,380
1.0068391917,0.2090795215,-1.848329,-0.002117,-0.000544,0.37617,0,6317910,0,541,0,0,59283.28629,76423.457229,-2.815423,-0.075007,-0.00212,0.374199,0,0,-0,99,76423.460256,-2.821846,0,-0.050672,0.273098,381,381
1.0068391917,0.2090795215,-1.823196,-0.002575,-0.000392,0.37617,0,6317920,0,541,0,0,59283.287312,76423.454209,-2.809001,-0.075118,-0.002578,0.374199,0,0,-0,99,76423.457229,-2.815423,0,-0.050672,0.272477,382,382
1.0068391888,0.2090795274,-1.816015,-0.001812,0.003884,0.37617,0,6317930,0,542,0,0,59289.512887,76432.444344,-2.415750,-0.075221,-0.001814,0.374212,-0.00276,0,-0,99,76423.454209,-2.809001,0,-0.050672,0.271855,383,383
1.0068391888,0.2090795274,-1.817212,-0.002423,-0.003446,0.37617,0,6317940,0,542,0,0,59289.515024,76432.441977,-2.409328,-0.07533,-0.002427,0.37419,-0.000403,0,-0,99,76432.444344,-2.41575,0,-0.050672,0.233796,384,384
1.0068391888,0.2090795274,-1.808834,-0.001964,-0.001766,0.37617,0,6317950,0,542,0,0,59289.517158,76432.439609,-2.402905,-0.075434,-0.001967,0.374195,-0.000059,0,-0,99,76432.441977,-2.409328,0,-0.050672,0.233175,385,385
1.0068391888,0.2090795274,-1.821999,0.003228,-0.001308,0.37617,0,6317960,0,542,0,0,59289.519306,76432.437252,-2.396483,-0.075486,0.003225,0.374196,-0.000009,0,-0,99,76432.439609,-2.402905,0,-0.050672,0.232553,386,386
1.0068391888,0.2090795274,-1.814818,-0.002881,-0.002377,0.37617,0,6317970,0,542,0,0,59289.521467,76432.434909,-2.390060,-0.075598,-0.002884,0.374193,-0.000001,0,-0,99,76432.437252,-2.396483,0,-0.050672,0.231932,387,387
1.0068391888,0.2090795274,-1.835164,-0.000132,-0.000239,0.37617,0,6317981,0,542,0,0,59289.523644,76432.432580,-2.383638,-0.075697,-0.001509,0.374195,-0,0,-0,99,76432.434909,-2.39006,0,-0.050672,0.23131,388,388
1.0068391888,0.2090795274,-1.805244,-0.003186,0.00251,0.37617,0,6317991,0,542,0,0,59289.525836,76432.430265,-2.377216,-0.075782,-0.000135,0.3742,-0,0,-0,99,76432.43258,-2.383638,0,-0.050672,0.230688,389,389
1.0068391888,0.2090795274,-1.805244,-0.003186,0.00251,0.37617,0,6318000,0,542,0,0,59289.528042,76432.427963,-2.370793,-0.075896,-0.003188,0.374208,-0,0,-0,99,76432.430265,-2.377216,0,-0.050672,0.230067,390,390
1.0068391888,0.2090795274,-1.848329,-0.003644,-0.001002,0.37617,0,6318010,0,542,0,0,59289.530263,76432.425676,-2.364370,-0.076017,-0.003648,0.374197,-0,0,-0,99,76432.427963,-2.370793,0,-0.050672,0.229445,391,391
1.0068391888,0.2090795274,-1.793275,0.00109,-0.000544,0.37617,0,6318020,0,542,0,0,59289.532499,76432.423404,-2.357948,-0.076087,0.001088,0.374199,-0,0,-0,99,76432.425676,-2.36437,0,-0.050672,0.228824,392,392
1.0068391830,0.2090795332,-1.796866,-0.001354,-0.002988,0.37617,0,6318030,0,543,0,0,59294.475382,76438.987991,2.870384,-0.076181,-0.001356,0.374191,-0.002546,0,-0,99,76432.423404,-2.357948,0,-0.050672,0.228202,393,393
1.0068391830,0.2090795332,-1.832771,0.001395,0.000983,0.37617,0,6318040,0,543,0,0,59294.474552,76438.984913,2.876806,-0.076249,0.001393,0.374203,-0.000371,0,0,99,76438.987991,2.870384,0,-0.050672,-0.277796,394,394
1.0068391830,0.2090795332,-1.833967,-0.002423,0.000983,0.37617,0,6318050,0,543,0,0,59294.473721,76438.981835,2.883229,-0.076356,-0.002425,0.374203,-0.000054,0,0,99,76438.984913,2.876806,0,-0.050672,-0.278417,395,395
1.0068391830,0.2090795332,-1.838755,-0.003644,0.000219,0.37617,0,6318060,0,543,0,0,59294.472907,76438.978752,2.889651,-0.076475,-0.003647,0.374201,-0.000008,0,0,99,76438.981835,2.883229,0,-0.050672,-0.279039,396,396
1.0068391830,0.2090795332,-1.833967,-0.001201,0.000677,0.37617,0,6318070,0,543,0,0,59294.472113,76438.975665,2.896074,-0.076569,-0.001204,0.374202,-0.000001,0,0,99,76438.978752,2.889651,0,-0.050672,-0.27966,397,397
1.0068391830,0.2090795332,-1.80644,-0.003339,-0.002682,0.37617,0,6318080,0,543,0,0,59294.471338,76438.972572,2.902496,-0.076682,-0.003342,0.374192,-0,0,0,99,76438.975665,2.896074,0,-0.050672,-0.280282,398,398
1.0068391830,0.2090795332,-1.788488,-0.001964,0.001288,0.37617,0,6318090,0,543,0,0,59294.470583,76438.969475,2.908919,-0.076779,-0.001966,0.374204,-0,0,0,99,76438.972572,2.902496,0,-0.050672,-0.280904,399,399
1.0068391830,0.2090795332,-1.838755,-0.000437,0.004343,0.37617,0,6318100,0,543,0,0,59294.469848,76438.966372,2.915341,-0.076865,-0.000439,0.374214,-0,0,0,99,76438.969475,2.908919,0,-0.050672,-0.281525,400,400
1.0068391830,0.2090795332,-1.831574,0.00109,0.001288,0.37617,0,6318111,0,543,0,0,59294.469132,76438.963265,2.921764,-0.076971,-0.002578,0.374209,-0,0,0,99,76438.966372,2.915341,0,-0.050672,-0.282147,401,401
1.0068391830,0.2090795332,-1.831574,0.00109,0.001288,0.37617,0,6318120,0,543,0,0,59294.468437,76438.960154,2.928187,-0.07704,0.001087,0.374204,-0,0,0,99,76438.963265,2.921764,0,-0.050672,-0.282768,402,402
1.0068391830,0.2090795332,-1.823196,-0.002728,0.000525,0.37617,0,6318130,0,543,0,0,59294.467762,76438.957038,2.934609,-0.077146,-0.002731,0.374202,-0,0,0,99,76438.960154,2.928187,0,-0.050672,-0.28339,403,403
1.0068391743,0.2090795390,-1.843542,-0.000132,-0.002377,0.37617,0,6318141,0,544,0,0,59298.480957,76444.472555,-2.734424,-0.07724,-0.001662,0.374192,-0.000874,0,0,99,76438.957038,2.934609,0,-0.050672,-0.284011,404,404
1.0068391743,0.2090795390,-1.843542,-0.000132,-0.002377,0.37617,0,6318150,0,544,0,0,59298.482227,76444.469631,-2.728001,-0.077321,-0.000134,0.374193,-0.000128,0,-0,99,76444.472555,-2.734424,0,-0.050672,0.264638,405,405
1.0068391743,0.2090795390,-1.854313,-0.000895,-0.001766,0.37617,0,6318160,0,544,0,0,59298.48351,76444.466712,-2.721579,-0.07741,-0.000898,0.374195,-0.000019,0,-0,99,76444.469631,-2.728001,0,-0.050672,0.264016,406,406
1.0068391743,0.2090795390,-1.823196,-0.000895,-0.00253,0.37617,0,6318170,0,544,0,0,59298.48481,76444.463801,-2.715157,-0.077497,-0.000898,0.374193,-0.000003,0,-0,99,76444.466712,-2.721579,0,-0.050672,0.263394,407,407
1.0068391743,0.2090795390,-1.812425,-0.00059,0.001594,0.37617,0,6318180,0,544,0,0,59298.486129,76444.460899,-2.708734,-0.07758,-0.000591,0.374205,-0,0,-0,99,76444.463801,-2.715157,0,-0.050672,0.262773,408,408
1.0068391743,0.2090795390,-1.832771,0.001853,-0.000239,0.37617,0,6318190,0,544,0,0,59298.487466,76444.458005,-2.702312,-0.07764,0.001851,0.3742,-0,0,-0,99,76444.460899,-2.708734,0,-0.050672,0.262151,409,409
1.0068391743,0.2090795390,-1.836361,-0.003644,0.000219,0.37617,0,6318201,0,544,0,0,59298.488822,76444.455119,-2.695889,-0.077737,-0.001967,0.374203,-0,0,-0,99,76444.458005,-2.702312,0,-0.050672,0.26153,410,410
1.0068391743,0.2090795390,-1.836361,-0.003644,0.000219,0.37617,0,6318210,0,544,0,0,59298.490196,76444.452242,-2.689466,-0.077851,-0.003647,0.374201,-0,0,-0,99,76444.455119,-2.695889,0,-0.050672,0.260908,411,411
1.0068391684,0.2090795419,-1.824393,0.000937,0.00251,0.37617,0,6318220,0,545,0,0,59301.43044,76448.414809,1.518867,-0.077919,0.000935,0.374208,-0.001369,0,-0,99,76444.452242,-2.689466,0,-0.050672,0.260287,412,412
1.0068391684,0.2090795419,-1.811228,0.000326,0.002663,0.37617,0,6318230,0,545,0,0,59301.427255,76448.414961,1.525290,-0.078016,-0.00212,0.374201,-0.0002,0,0,99,76448.414809,1.518867,0,-0.050672,-0.146996,413,413
1.0068391684,0.2090795419,-1.811228,0.000326,0.002663,0.37617,0,6318240,0,545,0,0,59301.42407,76448.415104,1.531712,-0.078088,0.000325,0.374209,-0.000029,0,0,99,76448.414961,1.52529,0,-0.050672,-0.147618,414,414
1.0068391684,0.2090795419,-1.848329,-0.005935,0.002968,0.37617,0,6318250,0,545,0,0,59301.420884,76448.415228,1.538135,-0.078172,-0.000898,0.374207,-0.000004,0,0,99,76448.415104,1.531712,0,-0.050672,-0.148239,415,415
1.0068391684,0.2090795419,-1.848329,-0.005935,0.002968,0.37617,0,6318260,0,545,0,0,59301.417698,76448.415332,1.544558,-0.078308,-0.005937,0.374209,-0.000001,0,0,99,76448.415228,1.538135,0,-0.050672,-0.148861,416,416
1.0068391684,0.2090795419,-1.792079,0.005977,-0.000086,0.37617,0,6318270,0,545,0,0,59301.414511,76448.415416,1.550980,-0.078414,-0.003036,0.374205,-0,0,0,99,76448.415332,1.544558,0,-0.050672,-0.149482,417,417
1.0068391684,0.2090795419,-1.801653,-0.000437,0.002968,0.37617,0,6318281,0,545,0,0,59301.411323,76448.415479,1.557403,-0.078427,0.005975,0.3742,-0,0,0,99,76448.415416,1.55098,0,-0.050672,-0.150104,418,418
