Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068382696,0.2090866628,-0.189537,0.004497,0.00045,0.032237,0,791122,0,47,0,0,1332138.408912,6414312.001055,-0.902474,-0.024545,0.004494,0.032069,0,0.036343,0,1,0.00469,0.009449,0,-0.000021,-0.000914,337,799
1.0068382696,0.2090866628,-0.235016,-0.004208,-0.000009,0.032237,0,791152,0,47,0,0,1332138.409126,6414312.001225,-0.901923,-0.02455,-0.004226,0.032068,0,0.018426,0,1,0.004964,0.01,0,-0.000022,-0.000968,338,802
1.0068382696,0.2090866628,-0.136877,0.002969,0.003504,0.032237,0,791182,0,47,0,0,1332138.409341,6414312.001394,-0.901373,-0.024473,0.002964,0.032079,0,0.044593,0,1,0.005237,0.01055,0,-0.000023,-0.001021,339,805
1.0068382696,0.2090866628,-0.237409,0.005107,0.012209,0.032237,0,791212,0,47,0,0,1332138.409555,6414312.001564,-0.900822,-0.024387,0.005087,0.032105,0,0.022922,0,1,0.00551,0.0111,0,-0.000025,-0.001074,340,808
1.0068382696,0.2090866628,-0.202702,0.002817,0.011751,0.032435,0,791242,0,47,0,0,1332138.40977,6414312.001734,-0.900271,-0.024316,0.002818,0.032301,0,0.016443,0,1,0.005783,0.011651,0,-0.000026,-0.001128,341,811
1.0068382696,0.2090866570,-0.178765,0.004497,0.006558,0.032491,0,791272,0,48,0,0,1332138.409985,6414312.001905,-0.899717,-0.024227,0.004494,0.032341,0,0.023156,0,1,0.006057,0.012202,0,-0.000027,-0.001181,342,814
1.0068382696,0.2090866570,-0.21467,0.00526,0.002129,0.032491,0,791302,0,48,0,0,1332138.410201,6414312.002076,-0.899162,-0.024133,0.00525,0.032328,0,0.018014,0,1,0.006332,0.012756,0,-0.000028,-0.001235,343,817
1.0068382696,0.2090866570,-0.194324,0.008314,0.005795,0.03252,0,791342,0,48,0,0,1332138.410632,6414312.002419,-0.898052,-0.023882,0.008316,0.032367,0,0.007205,0,1,0.006883,0.013866,0,-0.000031,-0.001342,345,821
1.0068382696,0.2090866570,-0.190734,0.006024,0.004573,0.03252,0,791372,0,48,0,0,1332138.410848,6414312.002591,-0.897496,-0.023777,0.006023,0.032363,0,0.006099,0,1,0.007158,0.014421,0,-0.000032,-0.001396,346,824
1.0068382696,0.2090866570,-0.148845,0.008925,0.007016,0.03252,0,791402,0,48,0,0,1332138.411063,6414312.002763,-0.896941,-0.023641,0.008927,0.032371,0,0.012841,0,1,0.007434,0.014977,0,-0.000033,-0.001449,347,827
1.0068382696,0.2090866570,-0.171584,0.010453,0.005184,0.03252,0,791432,0,49,0,0,1332138.411279,6414312.002935,-0.896385,-0.023492,0.010449,0.032365,0,0.003953,0,1,0.00771,0.015532,0,-0.000034,-0.001503,348,830
1.0068382696,0.2090866570,-0.150042,0.00862,0.006253,0.032548,0,791462,0,49,0,0,1332138.411494,6414312.003107,-0.895830,-0.023359,0.008624,0.032397,0,-0.000806,0,1,0.007986,0.016088,0,-0.000036,-0.001557,349,833
1.0068382696,0.2090866570,-0.178765,0.005871,0.003046,0.032548,0,791502,0,49,0,0,1332138.411925,6414312.003452,-0.894718,-0.023111,0.005874,0.032387,0,0.000641,0,1,0.008537,0.017199,0,-0.000038,-0.001665,351,837
1.0068382696,0.2090866570,-0.142861,0.01198,0.009765,0.032548,0,791532,0,49,0,0,1332138.41214,6414312.003625,-0.894162,-0.022944,0.011985,0.032407,0,0.012421,0,1,0.008813,0.017755,0,-0.000039,-0.001718,352,840
1.0068382696,0.2090866570,-0.128499,0.00694,0.005642,0.032548,0,791563,0,49,0,0,1332138.412356,6414312.003797,-0.893606,-0.02283,0.006937,0.032395,0,0.00887,0,1,0.009365,0.018867,0,-0.000042,-0.001826,353,844
1.0068382696,0.2090866570,-0.144058,0.012438,0.004115,0.032548,0,791592,0,49,0,0,1332138.412571,6414312.003970,-0.893050,-0.022662,0.012437,0.03239,0,0.00887,0,1,0.009365,0.018867,0,-0.000042,-0.001826,354,846
1.0068382696,0.2090866570,-0.127302,0.008467,0.000144,0.032548,0,791622,0,50,0,0,1332138.412786,6414312.004143,-0.892494,-0.022533,0.008466,0.032378,0,-0.007849,0,1,0.009641,0.019423,0,-0.000043,-0.00188,355,849
1.0068382696,0.2090866570,-0.102169,0.010147,0.006253,0.032548,0,791652,0,50,0,0,1332138.413,6414312.004317,-0.891938,-0.022382,0.010157,0.032397,0,0.003896,0,1,0.009917,0.019979,0,-0.000044,-0.001934,356,852
1.0068382696,0.2090866570,-0.077036,0.01198,0.003809,0.032548,0,791682,0,50,0,0,1332138.413215,6414312.004490,-0.891382,-0.022214,0.011982,0.032389,0,-0.001375,0,1,0.010193,0.020535,0,-0.000046,-0.001987,357,855
1.0068382696,0.2090866570,-0.098578,0.010605,0.00442,0.032548,0,791712,0,50,0,0,1332138.41343,6414312.004663,-0.890826,-0.022061,0.010611,0.032391,0,-0.007067,0,1,0.010469,0.021091,0,-0.000047,-0.002041,358,858
1.0068382696,0.2090866570,-0.073445,0.006024,0.003809,0.032548,0,791742,0,50,0,0,1332138.413859,6414312.005010,-0.889714,-0.021861,0.00603,0.032389,0,-0.003153,0,1,0.011021,0.022203,0,-0.000049,-0.002149,360,861
1.0068382696,0.2090866570,-0.099775,0.010911,0.006253,0.032548,0,791772,0,50,0,0,1332138.414074,6414312.005184,-0.889158,-0.021706,0.010917,0.032397,0,0.010331,0,1,0.011297,0.022759,0,-0.000051,-0.002203,361,864
1.0068382696,0.2090866570,-0.093791,0.009383,0.002588,0.032548,0,791802,0,50,0,0,1332138.414288,6414312.005358,-0.888602,-0.021569,0.009381,0.032385,0,-0.004535,0,1,0.011573,0.023315,0,-0.000052,-0.002256,362,867
1.0068382667,0.2090866599,-0.091397,0.00694,0.005795,0.032548,0,791832,0,51,0,0,1332129.729204,6414370.200911,1.282594,-0.021453,0.006948,0.032395,-0.01585,-0.000105,0,1,0.011849,0.023871,0,-0.000053,-0.00231,363,870
1.0068382667,0.2090866599,-0.080626,0.015798,0.007322,0.032548,0,791862,0,51,0.000006,0,1332129.728895,6414370.200837,1.283150,-0.02125,0.015803,0.0324,-0.002313,0.007046,0.000006,1,34.339566,2.082326,-0.000028,-0.050672,-0.201527,364,873
1.0068382667,0.2090866599,-0.074642,0.007704,0.00778,0.032548,0,791892,0,51,0,0,1332129.728624,6414370.200893,1.283706,-0.021129,0.007704,0.032401,-0.000337,-0.019783,0,1,34.339292,2.082882,-0.000043,-0.050672,-0.201581,365,876
1.0068382667,0.2090866599,-0.08661,0.009231,0.005795,0.03252,0,791922,0,51,0,0,1332129.728358,6414370.200968,1.284263,-0.020988,0.009245,0.032367,-0.000049,0.004355,0,1,34.339137,2.083438,-0.00004,-0.050672,-0.201635,366,879
1.0068382667,0.2090866599,-0.105759,0.002969,0.000755,0.03252,0,791952,0,51,0,0,1332129.728093,6414370.201046,1.284818,-0.020917,0.00297,0.032352,-0.000007,-0.00045,0,1,34.338999,2.083994,-0.000036,-0.050672,-0.201689,367,882
1.0068382667,0.2090866599,-0.085413,0.010911,0.009613,0.03252,0,791982,0,51,0,0,1332129.727829,6414370.201124,1.285373,-0.020764,0.010917,0.032379,-0.000001,0.018281,0,1,34.338863,2.084549,-0.000032,-0.050672,-0.201743,368,885
1.0068382667,0.2090866599,-0.050706,0.010147,0.007475,0.03252,0,792012,0,51,0,0,1332129.727564,6414370.201201,1.285929,-0.020622,0.010141,0.032372,-0,-0.005758,0,1,34.338727,2.085105,-0.000028,-0.050672,-0.201796,369,888
1.0068382725,0.2090866570,-0.053099,0.011216,0.006558,0.03252,0,792042,0,52,0,0,1332119.420041,6414414.442862,2.788778,-0.020464,0.011224,0.032369,0.012381,-0.003614,0,1,34.338591,2.08566,-0.000025,-0.050672,-0.20185,370,891
1.0068382725,0.2090866570,-0.079429,0.019615,0.005947,0.032463,0,792082,0,52,-0,0,1332119.419717,6414414.442394,2.789889,-0.020024,0.019629,0.032311,0.000264,-0.019686,-0,1,57.778043,-2.69412,0.000012,-0.050672,0.260737,372,895
1.0068382725,0.2090866570,-0.065067,0.022823,0.009765,0.032435,0,792112,0,52,-0,0,1332119.41962,6414414.442136,2.790443,-0.01975,0.022837,0.032295,0.000038,-0.032857,-0,1,57.777787,-2.693565,0.000012,-0.050672,0.260683,373,898
1.0068382725,0.2090866570,-0.085413,0.018699,0.001519,0.032152,0,792142,0,52,-0,0,1332119.419525,6414414.441878,2.790997,-0.019515,0.018705,0.031988,0.000006,-0.042838,-0,1,57.777538,-2.693011,0.000011,-0.050672,0.26063,374,901
1.0068382725,0.2090866570,-0.051902,0.024502,0.0061,0.031869,0,792172,0,52,-0,0,1332119.419431,6414414.441622,2.791547,-0.019219,0.024517,0.03172,0.000001,-0.030745,-0,1,57.77729,-2.692457,0.00001,-0.050672,0.260576,375,904
1.0068382725,0.2090866570,-0.031556,0.025266,0.008238,0.031274,0,792192,0,52,-0,0,1332119.419338,6414414.441368,2.792091,-0.018917,0.025255,0.031136,0,-0.048565,-0,1,57.777044,-2.691908,0.000009,-0.050672,0.260523,376,906
1.0068382725,0.2090866541,-0.039934,0.029084,0.007016,0.030963,0,792222,0,53,-0,0,1332113.985058,6414450.741306,-1.469413,-0.018574,0.029099,0.030822,0.005488,-0.051174,-0,1,57.776801,-2.691363,0.000008,-0.050672,0.26047,377,909
1.0068382725,0.2090866541,-0.036344,0.028778,0.005489,0.028246,0,792262,0,53,-0,0,1332113.985577,6414450.741295,-1.468377,-0.017893,0.028737,0.028115,0.000117,-0.061599,-0,1,79.177082,-0.669153,0.000021,-0.050672,0.064761,379,913
1.0068382725,0.2090866541,-0.018391,0.029237,-0.000314,0.027623,0,792292,0,53,-0,0,1332113.985815,6414450.741319,-1.467895,-0.017546,0.029241,0.027478,0.000017,-0.062951,-0,1,79.177275,-0.668646,0.00002,-0.050672,0.064712,380,916
1.0068382725,0.2090866541,0.004348,0.030764,0.000297,0.025784,0,792322,0,53,-0,0,1332113.986048,6414450.741343,-1.467423,-0.017182,0.030701,0.02565,0.000002,-0.064912,-0,1,79.177462,-0.668163,0.000018,-0.050672,0.064665,381,919
1.0068382725,0.2090866541,-0.000439,0.037789,-0.000467,0.023774,0,792362,0,53,-0,0,1332113.986265,6414450.741365,-1.466983,-0.016748,0.037717,0.023648,0,-0.069766,-0,1,79.177646,-0.667692,0.000015,-0.050672,0.064619,382,923
1.0068382696,0.2090866570,0.01871,0.031986,0.004878,0.021057,0,792392,0,54,-0,0,1332113.986466,6414450.741386,-1.466577,-0.016371,0.031878,0.020962,0,-0.091379,-0,1,79.177817,-0.667251,0.000013,-0.050672,0.064577,383,926
1.0068382696,0.2090866570,0.036662,0.036567,-0.002452,0.019076,0,792422,0,54,-0,0,1332108.683284,6414476.523418,2.453638,-0.01594,0.036512,0.018969,-0.008198,-0.074352,-0,1,79.177976,-0.666846,0.000012,-0.050672,0.064537,384,929
1.0068382696,0.2090866570,0.06778,0.039621,-0.003063,0.014632,0,792462,0,54,-0,0,1332108.683164,6414476.523124,2.454250,-0.015013,0.039556,0.014546,-0.000174,-0.099152,-0,1,93.342031,-3.02949,-0.000012,-0.050672,0.293194,386,933
1.0068382696,0.2090866570,0.023497,0.040385,0.003657,0.013727,0,792493,0,54,-0,0,1332108.683086,6414476.523027,2.454500,-0.014544,0.040397,0.013666,-0.000025,-0.099152,-0,1,93.341768,-3.028954,-0.000011,-0.050672,0.293142,387,937
1.0068382696,0.2090866570,0.100094,0.044661,0.00045,0.010953,0,792522,0,54,-0,0,1332108.683013,6414476.522937,2.454734,-0.014029,0.044566,0.010897,-0.000004,-0.102282,-0,1,93.341768,-3.028954,-0.000011,-0.050672,0.293142,388,939
1.0068382696,0.2090866570,0.115652,0.042065,-0.000314,0.008151,0,792542,0,54,-0,0,1332108.682954,6414476.522865,2.454921,-0.013538,0.041971,0.008108,-0.000001,-0.115461,-0,1,93.341653,-3.02872,-0.00001,-0.050672,0.293119,389,941
1.0068382696,0.2090866628,0.162328,0.042981,-0.000772,0.00617,0,792572,0,55,-0,0,1332108.68291,6414476.522811,2.455061,-0.013032,0.042942,0.006135,-0,-0.108313,-0,1,93.34156,-3.028533,-0.000009,-0.050672,0.293101,390,944
1.0068382696,0.2090866628,0.22576,0.043897,-0.002605,0.002632,0,792602,0,55,-0,0,1332105.487913,6414497.456380,2.107666,-0.012515,0.043766,0.00261,0.004926,-0.111884,-0,1,93.341492,-3.028393,-0.000008,-0.050672,0.293088,391,947
1.0068382696,0.2090866628,0.12403,0.045425,-0.003979,-0.001047,0,792632,0,55,0.000001,0,1332105.487869,6414497.456411,2.107711,-0.011987,0.045286,-0.001054,0.000719,-0.11503,0.000001,1,105.638732,2.907398,0.000002,-0.050672,-0.281378,392,950
1.0068382696,0.2090866628,0.212595,0.045272,-0.004285,-0.004755,0,792662,0,55,0,0,1332105.487873,6414497.456422,2.107693,-0.011455,0.045135,-0.004743,0.000105,-0.120275,0,1,105.638722,2.907443,0.000007,-0.050672,-0.281382,393,953
1.0068382696,0.2090866628,0.240122,0.046188,-0.006423,-0.008661,0,792692,0,55,0,0,1332105.487907,6414497.456444,2.107612,-0.01091,0.046043,-0.008635,0.000015,-0.120513,0,1,105.638732,2.907424,0.000007,-0.050672,-0.281381,394,956
1.0068382696,0.2090866628,0.27842,0.043592,-0.00291,-0.012566,0,792722,0,55,0,0,1332105.48797,6414497.456481,2.107464,-0.010388,0.043448,-0.012509,0.000002,-0.123946,0,1,105.638771,2.907343,0.000007,-0.050672,-0.281373,395,959
1.0068382667,0.2090866687,0.351426,0.044814,-0.00123,-0.016444,0,792752,0,56,0,0,1332105.488062,6414497.456536,2.107249,-0.009848,0.044674,-0.016361,0,-0.11684,0,1,105.638843,2.907195,0.000006,-0.050672,-0.281358,396,962
1.0068382667,0.2090866687,0.343048,0.039774,-0.001078,-0.024001,0,792792,0,56,-0,0,1332102.679546,6414513.079731,-2.971733,-0.008844,0.039634,-0.023878,0.000679,-0.107404,-0,1,114.512504,-2.171658,0.000005,-0.050672,0.210173,398,966
1.0068382667,0.2090866687,0.345442,0.047257,0.003657,-0.025189,0,792822,0,56,-0,0,1332102.679505,6414513.079930,-2.972143,-0.008282,0.04726,-0.025046,0.000099,-0.107404,-0,1,114.512562,-2.172002,0.000009,-0.050672,0.210206,399,969
1.0068382667,0.2090866687,0.371772,0.038858,-0.007797,-0.029123,0,792852,0,56,-0,0,1332102.679468,6414513.080140,-2.972573,-0.007804,0.038703,-0.028995,0.000014,-0.131013,-0,1,114.512672,-2.172411,0.000009,-0.050672,0.210246,400,972
1.0068382667,0.2090866687,0.370575,0.039927,-0.005659,-0.032746,0,792882,0,56,-0,0,1332102.679426,6414513.080384,-2.973070,-0.007309,0.039805,-0.032592,0.000002,-0.105963,-0,1,114.512792,-2.172841,0.000008,-0.050672,0.210288,401,975
1.0068382667,0.2090866716,0.400496,0.033055,-0.002452,-0.040699,0,792922,0,57,-0,0,1332102.679327,6414513.080966,-2.974260,-0.00642,0.032911,-0.040494,0,-0.090386,-0,1,114.513089,-2.173898,0.000007,-0.050672,0.21039,403,979
1.0068382667,0.2090866716,0.358607,0.028168,-0.00291,-0.042086,0,792952,0,57,-0,0,1332099.944362,6414526.035739,-2.468327,-0.006051,0.028148,-0.041875,0.000169,-0.090386,-0,1,114.513266,-2.174529,0.000006,-0.050672,0.210451,404,982
1.0068382667,0.2090866716,0.347835,0.034276,-0.003826,-0.045737,0,792982,0,57,-0,0,1332099.944138,6414526.036017,-2.469046,-0.005621,0.034128,-0.045509,0.000025,-0.076577,-0,1,121.580009,-1.668596,0.000006,-0.050672,0.161487,405,985
1.0068382667,0.2090866716,0.447172,0.033665,-0.000314,-0.048907,0,793012,0,57,-0,0,1332099.943896,6414526.036320,-2.469827,-0.005195,0.033538,-0.048652,0.000004,-0.095077,-0,1,121.580042,-1.669314,0.000005,-0.050672,0.161556,406,988
1.0068382667,0.2090866716,0.316718,0.033818,0.000908,-0.051313,0,793042,0,57,-0,0,1332099.943638,6414526.036645,-2.470662,-0.00477,0.033743,-0.051041,0.000001,-0.093862,-0,1,121.58008,-1.670095,0.000005,-0.050672,0.161632,407,991
1.0068382667,0.2090866716,0.296372,0.034582,-0.002452,-0.056917,0,793082,0,57,-0,0,1332099.943082,6414526.037347,-2.472466,-0.003897,0.034498,-0.056626,0,-0.098427,-0,1,121.580164,-1.671807,0.000004,-0.050672,0.161797,409,995
1.0068382667,0.2090866716,0.41007,0.035345,0.002588,-0.057851,0,793112,0,58,-0,0,1332099.942782,6414526.037725,-2.473438,-0.00345,0.035357,-0.05754,0,-0.098427,-0,1,121.580211,-1.672735,0.000004,-0.050672,0.161887,410,998
1.0068382667,0.2090866716,0.493848,0.034887,-0.002299,-0.060596,0,793142,0,58,-0,0,1332097.548094,6414535.632701,1.873872,-0.003003,0.034795,-0.060286,-0.001272,-0.101585,-0,1,121.58026,-1.673707,0.000003,-0.050672,0.161981,411,1001
1.0068382667,0.2090866716,0.457943,0.033665,-0.000619,-0.06419,0,793172,0,58,0,0,1332097.548588,6414535.632843,1.872837,-0.002569,0.033528,-0.063856,-0.000186,-0.100482,0,1,126.549598,2.673603,0,-0.050672,-0.258751,412,1004
1.0068382667,0.2090866716,0.517784,0.02832,-0.000467,-0.072342,0,793212,0,58,0,0,1332097.549661,6414535.633174,1.870576,-0.001866,0.028152,-0.071964,-0.000004,-0.082029,0,1,126.550535,2.671473,-0.000001,-0.050672,-0.258545,414,1008
1.0068382667,0.2090866716,0.486667,0.026793,-0.003521,-0.076361,0,793242,0,58,0,0,1332097.550844,6414535.633539,1.868081,-0.001083,0.026703,-0.075971,-0,-0.082029,0,1,126.551597,2.669073,-0.000001,-0.050672,-0.258313,416,1011
1.0068382667,0.2090866716,0.477092,0.02099,-0.001078,-0.077521,0,793272,0,59,0,0,1332096.188508,6414542.545608,1.209052,-0.000777,0.020979,-0.077118,0.002193,-0.078701,0,1,126.552154,2.667812,-0.000001,-0.050672,-0.258191,417,1014
1.0068382667,0.2090866716,0.504619,0.027862,-0.00123,-0.080691,0,793302,0,59,0,0,1332096.18913,6414542.545396,1.207728,-0.000402,0.027735,-0.080272,0.00032,-0.061926,0,1,130.392145,2.008783,0.000003,-0.050672,-0.19441,418,1017
1.0068382667,0.2090866716,0.517784,0.033055,0.000297,-0.083493,0,793332,0,59,0,0,1332096.189771,6414542.545156,1.206351,0.000023,0.032939,-0.083055,0.000047,-0.082683,0,1,130.392444,2.00746,0.000005,-0.050672,-0.194282,419,1020
1.0068382667,0.2090866716,0.517784,0.029847,0.0061,-0.085842,0,793362,0,59,0,0,1332096.190432,6414542.544904,1.204925,0.000421,0.02977,-0.085374,0.000007,-0.098847,0,1,130.392736,2.006082,0.000005,-0.050672,-0.194149,420,1023
1.0068382638,0.2090866774,0.533343,0.030306,0.002129,-0.090484,0,793403,0,60,0,0,1332096.191804,6414542.544377,1.201964,0.001252,0.030202,-0.090003,0,-0.092234,0,1,130.393652,2.001695,0.000004,-0.050672,-0.193724,422,1028
1.0068382638,0.2090866774,0.492651,0.027404,-0.002757,-0.091361,0,793432,0,60,0,0,1332094.846894,6414547.988465,-2.149222,0.001626,0.027413,-0.090891,0.001437,-0.092234,0,1,130.393652,2.001695,0.000004,-0.050672,-0.193724,423,1030
1.0068382638,0.2090866774,0.56446,0.02267,-0.003674,-0.094361,0,793462,0,60,-0,0,1332094.846238,6414547.988876,-2.150782,0.001957,0.02256,-0.093878,0.00021,-0.084353,-0,1,133.223106,-1.349491,0.000006,-0.050672,0.130604,424,1033
1.0068382638,0.2090866774,0.59079,0.028015,-0.004437,-0.098012,0,793492,0,60,-0,0,1332094.845568,6414547.989312,-2.152393,0.002341,0.027864,-0.097512,0.000031,-0.070225,-0,1,133.222922,-1.351051,0.000007,-0.050672,0.130755,425,1036
1.0068382638,0.2090866774,0.523768,0.020685,-0.001536,-0.101776,0,793522,0,60,-0,0,1332094.844873,6414547.989769,-2.154067,0.002646,0.020519,-0.101248,0.000004,-0.086637,-0,1,133.222745,-1.352662,0.000006,-0.050672,0.130911,426,1039
1.0068382638,0.2090866774,0.437597,0.025266,-0.001994,-0.105229,0,793552,0,60,-0,0,1332094.844153,6414547.990244,-2.155805,0.002996,0.025126,-0.104684,0.000001,-0.064997,-0,1,133.222565,-1.354336,0.000006,-0.050672,0.131073,427,1042
1.0068382638,0.2090866774,0.614726,0.038552,0.006406,-0.108258,0,793592,0,60,-0,0,1332094.84341,6414547.990736,-2.157601,0.003485,0.038427,-0.107671,0,-0.079272,-0,1,133.22238,-1.356073,0.000005,-0.050672,0.131241,428,1046
1.0068382638,0.2090866774,0.551295,0.030611,0.005337,-0.111597,0,793622,0,60,-0,0,1332094.842646,6414547.991244,-2.159449,0.003895,0.030474,-0.110997,0,-0.119812,-0,1,133.22219,-1.35787,0.000004,-0.050672,0.131415,429,1049
1.0068382609,0.2090866774,0.532146,0.039774,0.001977,-0.113635,0,793642,0,61,-0,0,1332094.841859,6414547.991769,-2.161354,0.004405,0.039734,-0.113034,0,-0.096485,-0,1,133.221996,-1.359718,0.000004,-0.050672,0.131594,430,1051
1.0068382609,0.2090866774,0.607545,0.041912,0.007169,-0.115446,0,793672,0,61,-0,0,1332093.821812,6414552.270011,1.176692,0.004935,0.041873,-0.11482,-0.000934,-0.124927,-0,1,133.221798,-1.361623,0.000003,-0.050672,0.131778,431,1054
1.0068382609,0.2090866774,0.466321,0.036567,0.002588,-0.118333,0,793702,0,61,0,0,1332093.822711,6414552.269627,1.174722,0.005409,0.03648,-0.117706,-0.000136,-0.132035,0,1,135.471756,1.976424,0.000001,-0.050672,-0.191278,432,1057
1.0068382609,0.2090866774,0.631482,0.038552,-0.000619,-0.122069,0,793732,0,61,0,0,1332093.823636,6414552.269238,1.172702,0.005915,0.038424,-0.121432,-0.00002,-0.116472,0,1,135.472133,1.974453,0,-0.050672,-0.191088,433,1060
1.0068382609,0.2090866774,0.48906,0.04405,0.000602,-0.126711,0,793772,0,61,0,0,1332093.82459,6414552.268837,1.170617,0.006464,0.04386,-0.126045,-0.000003,-0.122961,0,1,135.472526,1.972433,-0,-0.050672,-0.190892,434,1064
1.0068382609,0.2090866774,0.660206,0.048937,-0.007644,-0.133504,0,793802,0,61,0,0,1332093.825579,6414552.268419,1.168454,0.007075,0.04863,-0.132828,-0,-0.139984,0,1,135.47293,1.970349,-0,-0.050672,-0.19069,435,1067
1.0068382580,0.2090866774,0.560869,0.054588,-0.006423,-0.138513,0,793832,0,62,0,0,1332093.82662,6414552.267976,1.166174,0.007742,0.054391,-0.137807,-0,-0.155087,0,1,135.473348,1.968185,-0,-0.050672,-0.190481,436,1070
1.0068382580,0.2090866774,0.61353,0.058558,0.00106,-0.14406,0,793862,0,62,0,0,1332093.105661,6414555.506794,2.931342,0.008457,0.058342,-0.143303,0.000843,-0.173238,0,1,135.473786,1.965906,-0,-0.050672,-0.19026,437,1073
1.0068382580,0.2090866774,0.72244,0.068637,-0.005964,-0.155466,0,793902,0,62,-0,0,1332093.106174,6414555.509229,2.926330,0.010049,0.068416,-0.15467,0.000018,-0.21831,-0,1,137.214877,-2.554571,0.000002,-0.050672,0.247231,439,1077
1.0068382580,0.2090866774,0.670977,0.06482,-0.014669,-0.157561,0,793932,0,62,-0,0,1332093.106455,6414555.510516,2.923675,0.010846,0.064832,-0.15678,0.000003,-0.21831,-0,1,137.215932,-2.557124,0.000002,-0.050672,0.247479,440,1080
1.0068382580,0.2090866774,0.788265,0.058558,-0.011768,-0.164495,0,793962,0,62,-0,0,1332093.106744,6414555.511820,2.920984,0.011588,0.058301,-0.163669,0,-0.208597,-0,1,137.217031,-2.559779,0.000002,-0.050672,0.247735,441,1083
1.0068382580,0.2090866774,0.795446,0.061002,-0.01192,-0.171854,0,793992,0,62,-0,0,1332093.107049,6414555.513181,2.918175,0.012353,0.060714,-0.17099,0,-0.189966,-0,1,137.218147,-2.56247,0.000002,-0.050672,0.247996,442,1086
1.0068382609,0.2090866803,0.851697,0.062834,-0.012073,-0.179637,0,794012,0,63,-0,0,1332093.107372,6414555.514601,2.915240,0.013138,0.062512,-0.178733,0,-0.198201,-0,1,137.219314,-2.565279,0.000002,-0.050672,0.248268,443,1088
1.0068382609,0.2090866803,0.811005,0.064514,-0.0136,-0.184731,0,794042,0,63,-0,0,1332092.736499,6414558.169323,0.631060,0.01394,0.064348,-0.183805,0.0003,-0.204615,-0,1,137.220535,-2.568214,0.000001,-0.050672,0.248552,444,1091
1.0068382609,0.2090866803,0.9259,0.063292,-0.012684,-0.192373,0,794082,0,63,0,0,1332092.737425,6414558.168061,0.627905,0.01474,0.062987,-0.191404,0.000044,-0.211165,0,1,138.80463,1.430791,0.000002,-0.050672,-0.138472,445,1095
1.0068382609,0.2090866803,0.936671,0.068943,-0.005354,-0.201798,0,794112,0,63,0,0,1332092.738383,6414558.166741,0.624620,0.015599,0.068542,-0.200757,0.000006,-0.208124,0,1,138.804415,1.427636,0.000002,-0.050672,-0.138167,446,1098
1.0068382609,0.2090866803,0.997709,0.063903,-0.004437,-0.208421,0,794142,0,63,0,0,1332092.739384,6414558.165354,0.621174,0.016415,0.063658,-0.207343,0.000001,-0.225906,0,1,138.804183,1.424351,0.000002,-0.050672,-0.137849,447,1101
1.0068382609,0.2090866803,1.076699,0.060696,-0.00459,-0.214902,0,794172,0,63,0,0,1332092.740412,6414558.163917,0.617616,0.017208,0.06047,-0.21379,0,-0.212314,0,1,138.803933,1.420906,0.000002,-0.050672,-0.137515,448,1104
1.0068382609,0.2090866803,1.184413,0.052908,-0.007186,-0.221553,0,794202,0,63,0,0,1332092.741467,6414558.162432,0.613946,0.017928,0.052665,-0.220415,0,-0.203781,0,1,138.803669,1.417347,0.000001,-0.050672,-0.137171,449,1107
1.0068382580,0.2090866832,1.126965,0.043439,-0.00963,-0.228289,0,794232,0,64,0,0,1332092.742548,6414558.160897,0.610163,0.01855,0.043186,-0.227123,0,-0.181301,0,1,138.803391,1.413677,0.000001,-0.050672,-0.136816,450,1110
1.0068382580,0.2090866832,1.153295,0.039469,-0.005048,-0.235025,0,794262,0,64,0,0,1332092.327898,6414560.147579,2.308863,0.019129,0.039204,-0.23381,0.00025,-0.153672,0,1,138.803097,1.409894,0.000001,-0.050672,-0.13645,451,1113
1.0068382580,0.2090866832,1.137737,0.03168,-0.003063,-0.241733,0,794292,0,64,0,0,1332092.32937,6414560.148921,2.304850,0.019626,0.0314,-0.240476,0.000036,-0.142479,0,1,139.89024,3.108594,0.000001,-0.050672,-0.30085,452,1116
1.0068382580,0.2090866832,1.146114,0.025877,-0.000619,-0.24779,0,794323,0,64,0,0,1332092.330891,6414560.150294,2.300722,0.020064,0.025627,-0.246494,0.000005,-0.119713,0,1,139.894279,3.100454,0.000002,-0.050672,-0.300062,453,1120
1.0068382580,0.2090866832,1.14013,0.025266,0.006558,-0.252941,0,794352,0,64,0,0,1332092.332456,6414560.151695,2.296492,0.020493,0.025055,-0.251596,0.000001,-0.102964,0,1,139.894279,3.100454,0.000001,-0.050672,-0.300062,454,1122
1.0068382580,0.2090866832,1.135343,0.016714,0.003504,-0.256818,0,794382,0,64,0,0,1332092.334059,6414560.153117,2.292173,0.020833,0.016563,-0.255463,0,-0.101805,0,1,139.896377,3.096223,0.000001,-0.050672,-0.299652,455,1125
