Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068362130,0.2090875966,-0.391799,-0.007157,-0.008916,-1.058292,0,9918977,0,420,0,0,59335.479295,76436.563494,1.617497,0.185747,-0.007227,-1.052383,0,0,0,99,76436.562914,1.635554,0,-0.050672,-0.158289,425,425
1.0068362130,0.2090875937,-0.340336,0.004296,-0.013803,-1.058632,0,9918987,0,421,0,0,59336.581177,76437.933366,0.545911,0.185736,0.001014,-1.052766,0.000412,0,0,99,76436.563494,1.617497,0,-0.050672,-0.156541,426,426
1.0068362130,0.2090875937,-0.340336,0.004296,-0.013803,-1.058858,0,9918997,0,421,0,0,59336.585838,76437.925702,0.527842,0.18576,0.004223,-1.05313,0.00006,0,0,99,76437.933366,0.545911,0,-0.050672,-0.052833,427,427
1.0068362130,0.2090875937,-0.303235,0.01071,-0.009221,-1.058915,0,9919007,0,421,0,0,59336.590357,76437.917951,0.509767,0.185842,0.009882,-1.053349,0.000009,0,0,99,76437.925702,0.527842,0,-0.050672,-0.051085,428,428
1.0068362130,0.2090875937,-0.322384,0.00842,-0.008305,-1.058943,0,9919018,0,421,0,0,59336.594737,76437.910118,0.491688,0.185933,0.010656,-1.053398,0.000001,0,0,99,76437.917951,0.509767,0,-0.050672,-0.049335,429,429
1.0068362130,0.2090875937,-0.322384,0.00842,-0.008305,-1.058971,0,9919027,0,421,0,0,59336.598974,76437.902206,0.473608,0.185999,0.008366,-1.053423,0,0,0,99,76437.910118,0.491688,0,-0.050672,-0.047586,430,430
1.0068362130,0.2090875937,-0.252968,0.01239,-0.005556,-1.059028,0,9919037,0,421,0,0,59336.603067,76437.894219,0.455528,0.18611,0.012643,-1.053444,0,0,0,99,76437.902206,0.473608,0,-0.050672,-0.045836,431,431
1.0068362130,0.2090875937,-0.252968,0.01239,-0.005556,-1.05917,0,9919047,0,421,0,0,59336.607016,76437.886159,0.437447,0.18622,0.012336,-1.053499,0,0,0,99,76437.894219,0.455528,0,-0.050672,-0.044086,432,432
1.0068362130,0.2090875937,-0.212276,0.017124,0.004676,-1.059424,0,9919057,0,421,0,0,59336.610818,76437.878029,0.419365,0.186355,0.01447,-1.053637,0,0,0,99,76437.886159,0.437447,0,-0.050672,-0.042336,433,433
1.0068362130,0.2090875937,-0.212276,0.017124,0.004676,-1.059821,0,9919067,0,421,0,0,59336.614474,76437.869830,0.401281,0.186514,0.017061,-1.053862,0,0,0,99,76437.878029,0.419365,0,-0.050672,-0.040586,434,434
1.0068362130,0.2090875937,-0.236213,0.014376,-0.000211,-1.060415,0,9919077,0,421,0,0,59336.617981,76437.861564,0.383194,0.186636,0.013386,-1.05426,0,0,0,99,76437.86983,0.401281,0,-0.050672,-0.038836,435,435
1.0068362130,0.2090875937,-0.235016,0.014681,-0.000822,-1.061179,0,9919087,0,422,0,0,59337.346892,76438.988960,1.078053,0.186766,0.01429,-1.054862,0.000343,0,0,99,76437.861564,0.383194,0,-0.050672,-0.037085,436,436
1.0068362130,0.2090875937,-0.235016,0.014681,-0.000822,-1.062085,0,9919097,0,422,0,0,59337.354812,76438.984712,1.059948,0.186898,0.014586,-1.055624,0.00005,0,0,99,76438.98896,1.078053,0,-0.050672,-0.104334,437,437
1.0068362130,0.2090875937,-0.213473,0.011779,-0.000822,-1.063047,0,9919107,0,422,0,0,59337.362658,76438.980315,1.041830,0.186982,0.009692,-1.056522,0.000007,0,0,99,76438.984712,1.059948,0,-0.050672,-0.102582,438,438
1.0068362130,0.2090875937,-0.177568,0.009794,-0.006931,-1.064236,0,9919117,0,422,0,0,59337.370429,76438.975772,1.023697,0.187088,0.011674,-1.057483,0.000001,0,0,99,76438.980315,1.04183,0,-0.050672,-0.100828,439,439
1.0068362130,0.2090875937,-0.229032,0.012696,-0.006167,-1.065368,0,9919127,0,422,0,0,59337.378123,76438.971086,1.005547,0.187175,0.009675,-1.058684,0,0,0,99,76438.975772,1.023697,0,-0.050672,-0.099073,440,440
1.0068362130,0.2090875937,-0.229032,0.012696,-0.006167,-1.066557,0,9919137,0,422,0,0,59337.38574,76438.966254,0.987376,0.187289,0.01258,-1.059807,0,0,0,99,76438.971086,1.005547,0,-0.050672,-0.097317,441,441
1.0068362130,0.2090875937,-0.227835,0.016972,-0.010901,-1.06783,0,9919147,0,422,0,0,59337.393276,76438.961280,0.969187,0.187408,0.012883,-1.06099,0,0,0,99,76438.966254,0.987376,0,-0.050672,-0.095558,442,442
1.0068362130,0.2090875937,-0.261346,0.013765,-0.006625,-1.06916,0,9919157,0,422,0,0,59337.400728,76438.956164,0.950976,0.187566,0.016847,-1.062271,0,0,0,99,76438.96128,0.969187,0,-0.050672,-0.093798,443,443
1.0068362130,0.2090875937,-0.223048,0.016361,-0.000822,-1.070519,0,9919167,0,422,0,0,59337.408095,76438.950907,0.932744,0.187689,0.013638,-1.063582,0,0,0,99,76438.956164,0.950976,0,-0.050672,-0.092035,444,444
1.0068362130,0.2090875937,-0.279298,0.013001,-0.00968,-1.071962,0,9919177,0,422,0,0,59337.415374,76438.945509,0.914490,0.187841,0.016234,-1.064915,0,0,0,99,76438.950907,0.932744,0,-0.050672,-0.090271,445,445
1.0068362130,0.2090875937,-0.279298,0.013001,-0.00968,-1.073491,0,9919187,0,422,0,0,59337.422562,76438.939973,0.896212,0.187956,0.012866,-1.066378,0,0,0,99,76438.945509,0.91449,0,-0.050672,-0.088504,446,446
1.0068362101,0.2090875879,-0.266133,0.01911,-0.007847,-1.075019,0,9919197,0,423,0,0,59337.988599,76439.771776,0.956796,0.188091,0.014695,-1.067904,0.000314,0,0,99,76438.939973,0.896212,0,-0.050672,-0.086735,447,447
1.0068362101,0.2090875879,-0.241,0.022164,-0.00632,-1.076491,0,9919207,0,423,0,0,59337.996038,76439.766537,0.938467,0.188269,0.018972,-1.069413,0.000046,0,0,99,76439.771776,0.956796,0,-0.050672,-0.092599,448,448
1.0068362101,0.2090875879,-0.233819,0.024608,-0.007847,-1.077934,0,9919217,0,423,0,0,59338.003388,76439.761152,0.920112,0.188479,0.022029,-1.070873,0.000007,0,0,99,76439.766537,0.938467,0,-0.050672,-0.090825,449,449
1.0068362101,0.2090875879,-0.252968,0.020179,-0.007236,-1.079066,0,9919227,0,423,0,0,59338.010647,76439.755626,0.901733,0.188715,0.024474,-1.072313,0.000001,0,0,99,76439.761152,0.920112,0,-0.050672,-0.089048,450,450
1.0068362101,0.2090875879,-0.252968,0.020179,-0.007236,-1.08017,0,9919237,0,423,0,0,59338.017814,76439.749959,0.883328,0.188905,0.020063,-1.073437,0,0,0,99,76439.755626,0.901733,0,-0.050672,-0.08727,451,451
1.0068362101,0.2090875879,-0.235016,0.025677,-0.015788,-1.081104,0,9919247,0,423,0,0,59338.024882,76439.744155,0.864904,0.189185,0.029226,-1.07455,0,0,0,99,76439.749959,0.883328,0,-0.050672,-0.085488,452,452
1.0068362101,0.2090875879,-0.273314,0.02476,-0.017774,-1.081897,0,9919257,0,423,0,0,59338.031849,76439.738216,0.846461,0.189431,0.025571,-1.075491,0,0,0,99,76439.744155,0.864904,0,-0.050672,-0.083705,453,453
1.0068362101,0.2090875879,-0.273314,0.02476,-0.017774,-1.082576,0,9919267,0,423,0,0,59338.038712,76439.732145,0.828002,0.189665,0.024662,-1.076285,0,0,0,99,76439.738216,0.846461,0,-0.050672,-0.081921,454,454
1.0068362101,0.2090875879,-0.224244,0.032702,-0.012581,-1.083057,0,9919277,0,423,0,0,59338.045466,76439.725943,0.809530,0.189903,0.024975,-1.076957,0,0,0,99,76439.732145,0.828002,0,-0.050672,-0.080134,455,455
1.0068362101,0.2090875879,-0.224244,0.032702,-0.012581,-1.083312,0,9919287,0,423,0,0,59338.052109,76439.719613,0.791046,0.190219,0.032623,-1.077424,0,0,0,99,76439.725943,0.80953,0,-0.050672,-0.078346,456,456
1.0068362072,0.2090875908,-0.132089,0.035756,-0.013498,-1.08334,0,9919297,0,424,0,0,59338.475442,76440.378355,0.928724,0.190539,0.032483,-1.077682,0.00024,0,0,99,76439.719613,0.791046,0,-0.050672,-0.076557,457,457
1.0068362072,0.2090875908,-0.110547,0.038352,-0.010749,-1.08334,0,9919307,0,424,0,0,59338.482796,76440.372858,0.910227,0.190889,0.035703,-1.077708,0.000035,0,0,99,76440.378355,0.928724,0,-0.050672,-0.089882,458,458
1.0068362072,0.2090875908,-0.039934,0.042323,-0.007389,-1.08334,0,9919317,0,424,0,0,59338.490047,76440.367225,0.891730,0.191265,0.038301,-1.0777,0.000005,0,0,99,76440.372858,0.910227,0,-0.050672,-0.088092,459,459
1.0068362072,0.2090875908,0.030678,0.042628,0.000094,-1.08334,0,9919327,0,424,0,0,59338.497192,76440.361458,0.873233,0.191685,0.042273,-1.077689,0.000001,0,0,99,76440.367225,0.89173,0,-0.050672,-0.086302,460,460
1.0068362072,0.2090875908,0.030678,0.042628,0.000094,-1.08334,0,9919337,0,424,0,0,59338.504229,76440.355560,0.854737,0.19211,0.04258,-1.077666,0,0,0,99,76440.361458,0.873233,0,-0.050672,-0.084512,461,461
1.0068362072,0.2090875908,0.072567,0.033312,-0.000669,-1.08334,0,9919347,0,424,0,0,59338.511155,76440.349533,0.836240,0.19246,0.035096,-1.077656,0,0,0,99,76440.35556,0.854737,0,-0.050672,-0.082721,462,462
1.0068362072,0.2090875908,0.103684,0.03148,-0.001128,-1.08334,0,9919357,0,424,0,0,59338.517969,76440.343379,0.817744,0.192792,0.033262,-1.077669,0,0,0,99,76440.349533,0.83624,0,-0.050672,-0.080931,463,463
1.0068362072,0.2090875908,0.098897,0.022011,-0.002044,-1.08334,0,9919367,0,424,0,0,59338.524668,76440.337100,0.799248,0.193107,0.031431,-1.07767,0,0,0,99,76440.343379,0.817744,0,-0.050672,-0.079141,464,464
1.0068362072,0.2090875908,0.115652,0.023233,0.001927,-1.08334,0,9919377,0,424,0,0,59338.53125,76440.330698,0.780751,0.193326,0.021962,-1.077673,0,0,0,99,76440.3371,0.799248,0,-0.050672,-0.077351,465,465
1.0068362072,0.2090875908,0.115652,0.023233,0.001927,-1.08334,0,9919387,0,424,0,0,59338.537712,76440.324176,0.762255,0.193558,0.023185,-1.077661,0,0,0,99,76440.330698,0.780751,0,-0.050672,-0.075561,466,466
1.0068362043,0.2090875908,0.158738,0.021859,-0.003266,-1.08334,0,9919397,0,425,0,0,59338.853262,76440.844064,0.896274,0.193765,0.020435,-1.077672,0.000184,0,0,99,76440.324176,0.762255,0,-0.050672,-0.073771,467,467
1.0068362043,0.2090875908,0.158738,0.021859,-0.003266,-1.08334,0,9919407,0,425,0,0,59338.860434,76440.838331,0.877777,0.193984,0.02181,-1.077677,0.000027,0,0,99,76440.838331,0.877777,0,-0.050672,-0.084951,468,468
1.0068362043,0.2090875908,0.144376,0.014681,0.001316,-1.08334,0,9919418,0,425,0,0,59338.867497,76440.832465,0.859281,0.194134,0.014939,-1.077658,0.000004,0,0,99,76440.832465,0.859281,0,-0.050672,-0.083161,469,469
1.0068362043,0.2090875908,0.144376,0.014681,0.001316,-1.08334,0,9919427,0,425,0,0,59338.874451,76440.826470,0.840785,0.19428,0.014632,-1.077663,0.000001,0,0,99,76440.82647,0.840785,0,-0.050672,-0.081371,470,470
1.0068362043,0.2090875908,0.089322,0.001853,0.001011,-1.08334,0,9919437,0,425,0,0,59338.881293,76440.820347,0.822288,0.194327,0.005164,-1.077653,0,0,0,99,76440.820347,0.822288,0,-0.050672,-0.079581,471,471
1.0068362043,0.2090875908,0.086929,-0.00166,0.002538,-1.08334,0,9919447,0,425,0,0,59338.88802,76440.814098,0.803792,0.19434,0.001803,-1.077664,0,0,0,99,76440.814098,0.803792,0,-0.050672,-0.077791,472,472
1.0068362043,0.2090875908,0.113259,-0.00334,0.001621,-1.08334,0,9919457,0,425,0,0,59338.894631,76440.807727,0.785296,0.194318,-0.001709,-1.077659,0,0,0,99,76440.807727,0.785296,0,-0.050672,-0.076001,473,473
1.0068362043,0.2090875908,0.091716,-0.004409,-0.000517,-1.08334,0,9919467,0,425,0,0,59338.901123,76440.801234,0.766800,0.194281,-0.003389,-1.077662,0,0,0,99,76440.801234,0.7668,0,-0.050672,-0.074211,474,474
1.0068362043,0.2090875908,0.091716,-0.004409,-0.000517,-1.08334,0,9919477,0,425,0,0,59338.907493,76440.794622,0.748303,0.194232,-0.004458,-1.077668,0,0,0,99,76440.794622,0.748303,0,-0.050672,-0.072421,475,475
1.0068362043,0.2090875908,0.001955,0.00002,0.006661,-1.08334,0,9919487,0,425,0,0,59338.91374,76440.787893,0.729807,0.194202,-0.002167,-1.077656,0,0,0,99,76440.787893,0.729807,0,-0.050672,-0.070631,476,476
1.0068362014,0.2090875937,0.000758,-0.00395,0.007272,-1.08334,0,9919497,0,426,0,0,59339.148336,76441.200093,0.857155,0.194192,-0.00003,-1.077646,0.000141,0,0,99,76441.200093,0.857155,0,-0.050672,-0.082955,477,477
1.0068362014,0.2090875937,0.000758,-0.00395,0.007272,-1.08334,0,9919507,0,426,0,0,59339.155278,76441.194084,0.838659,0.194142,-0.004001,-1.077645,0.000021,0,0,99,76441.200093,0.857155,0,-0.050672,-0.082955,478,478
1.0068362014,0.2090875937,-0.084217,-0.006088,0.006661,-1.08334,0,9919518,0,426,0,0,59339.162107,76441.187947,0.820163,0.194066,-0.00614,-1.077646,0.000003,0,0,99,76441.194084,0.838659,0,-0.050672,-0.081165,479,479
1.0068362014,0.2090875937,-0.084217,-0.006088,0.006661,-1.08334,0,9919527,0,426,0,0,59339.168821,76441.181684,0.801667,0.19399,-0.00614,-1.077646,0,0,0,99,76441.187947,0.820163,0,-0.050672,-0.079375,480,480
1.0068362014,0.2090875937,-0.102169,-0.011128,0.013991,-1.08334,0,9919537,0,426,0,0,59339.175418,76441.175299,0.783171,0.193838,-0.013623,-1.077649,0,0,0,99,76441.181684,0.801667,0,-0.050672,-0.077585,481,481
1.0068362014,0.2090875937,-0.118924,-0.00899,0.013533,-1.08334,0,9919547,0,426,0,0,59339.181896,76441.168792,0.764675,0.193711,-0.011178,-1.077624,0,0,0,99,76441.175299,0.783171,0,-0.050672,-0.075795,482,482
1.0068362014,0.2090875937,-0.118924,-0.00899,0.013533,-1.08334,0,9919557,0,426,0,0,59339.188252,76441.162167,0.746179,0.193605,-0.009042,-1.077625,0,0,0,99,76441.168792,0.764675,0,-0.050672,-0.074005,483,483
1.0068362014,0.2090875937,-0.196718,-0.000132,0.010479,-1.08334,0,9919567,0,426,0,0,59339.194485,76441.155425,0.727684,0.193557,-0.002935,-1.077645,0,0,0,99,76441.162167,0.746179,0,-0.050672,-0.072215,484,484
1.0068362014,0.2090875937,-0.196718,-0.000132,0.010479,-1.08334,0,9919577,0,426,0,0,59339.200592,76441.148569,0.709188,0.193535,-0.000185,-1.077635,0,0,0,99,76441.155425,0.727684,0,-0.050672,-0.070425,485,485
1.0068362014,0.2090875937,-0.219457,0.001089,0.003607,-1.08334,0,9919587,0,426,0,0,59339.206571,76441.141601,0.690692,0.193524,0.001035,-1.077656,0,0,0,99,76441.148569,0.709188,0,-0.050672,-0.068635,486,486
1.0068361985,0.2090876140,-0.194324,-0.000285,0.005134,-1.08334,0,9919597,0,427,0,0,59339.392677,76441.470059,0.803282,0.193489,-0.001711,-1.077643,0.00011,0,0,99,76441.141601,0.690692,0,-0.050672,-0.066845,487,487
1.0068361985,0.2090876140,-0.200308,-0.00166,0.003912,-1.08334,0,9919607,0,427,0,0,59339.399285,76441.463685,0.784786,0.193466,-0.000338,-1.077651,0.000016,0,0,99,76441.470059,0.803282,0,-0.050672,-0.077742,488,488
1.0068361985,0.2090876140,-0.208686,-0.001049,-0.00128,-1.08334,0,9919617,0,427,0,0,59339.405774,76441.457189,0.766290,0.193435,-0.001103,-1.077671,0.000002,0,0,99,76441.463685,0.784786,0,-0.050672,-0.075952,489,489
1.0068361985,0.2090876140,-0.208686,-0.001049,-0.00128,-1.083312,0,9919627,0,427,0,0,59339.412141,76441.450574,0.747793,0.193403,-0.0011,-1.077642,0,0,0,99,76441.457189,0.76629,0,-0.050672,-0.074162,490,490
1.0068361985,0.2090876140,-0.175175,0.003533,0.000705,-1.083199,0,9919637,0,427,0,0,59339.418384,76441.443842,0.729298,0.193384,-0.000025,-1.077513,0,0,0,99,76441.450574,0.747793,0,-0.050672,-0.072371,491,491
1.0068361985,0.2090876140,-0.167994,0.005823,-0.001738,-1.083,0,9919647,0,427,0,0,59339.424502,76441.436997,0.710804,0.193401,0.003491,-1.077327,0,0,0,99,76441.443842,0.729298,0,-0.050672,-0.070581,492,492
1.0068361985,0.2090876140,-0.123712,0.002311,-0.000975,-1.082746,0,9919657,0,427,0,0,59339.43049,76441.430041,0.692313,0.193441,0.005785,-1.077081,0,0,0,99,76441.436997,0.710804,0,-0.050672,-0.068792,493,493
1.0068361985,0.2090876140,-0.151238,0.004144,-0.002349,-1.082463,0,9919667,0,427,0,0,59339.436348,76441.422977,0.673827,0.193448,0.002275,-1.076797,0,0,0,99,76441.430041,0.692313,0,-0.050672,-0.067002,494,494
1.0068361985,0.2090876140,-0.151238,0.004144,-0.002349,-1.08218,0,9919677,0,427,0,0,59339.442072,76441.415808,0.655346,0.193471,0.004107,-1.07652,0,0,0,99,76441.422977,0.673827,0,-0.050672,-0.065213,495,495
1.0068361985,0.2090876140,-0.071051,0.005518,-0.004335,-1.081925,0,9919687,0,427,0,0,59339.447662,76441.408536,0.636869,0.193588,0.013269,-1.076278,0,0,0,99,76441.415808,0.655346,0,-0.050672,-0.063424,496,496
1.0068361985,0.2090876140,-0.073445,0.006434,-0.00632,-1.081755,0,9919697,0,427,0,0,59339.453115,76441.401164,0.618396,0.19363,0.005477,-1.076103,0,0,0,99,76441.408536,0.636869,0,-0.050672,-0.061636,497,497
1.0068361985,0.2090876140,-0.073445,0.006434,-0.00632,-1.081642,0,9919707,0,427,0,0,59339.45843,76441.393694,0.599927,0.19368,0.006389,-1.075997,0,0,0,99,76441.401164,0.618396,0,-0.050672,-0.059848,498,498
1.0068361927,0.2090876111,-0.089004,0.005213,-0.005556,-1.081642,0,9919717,0,428,0,0,59339.585962,76441.658804,0.723654,0.193686,0.001955,-1.075985,0.00008,0,0,99,76441.393694,0.599927,0,-0.050672,-0.058061,499,499
1.0068361927,0.2090876111,-0.105759,0.003991,-0.002349,-1.081642,0,9919727,0,428,0,0,59339.592032,76441.651935,0.705186,0.193722,0.005161,-1.075994,0.000012,0,0,99,76441.658804,0.723654,0,-0.050672,-0.070035,500,500
1.0068361927,0.2090876111,-0.084217,0.00674,-0.002655,-1.081642,0,9919737,0,428,0,0,59339.597974,76441.644954,0.686719,0.193746,0.00394,-1.075985,0.000002,0,0,99,76441.651935,0.705186,0,-0.050672,-0.068248,501,501
1.0068361927,0.2090876111,-0.084217,0.00674,-0.002655,-1.081642,0,9919747,0,428,0,0,59339.603786,76441.637864,0.668251,0.193798,0.006688,-1.075986,0,0,0,99,76441.644954,0.686719,0,-0.050672,-0.066461,502,502
1.0068361927,0.2090876111,-0.05669,0.005518,-0.004945,-1.081642,0,9919757,0,428,0,0,59339.609467,76441.630669,0.649784,0.193815,0.003175,-1.076001,0,0,0,99,76441.637864,0.668251,0,-0.050672,-0.064673,503,503
1.0068361927,0.2090876111,-0.05669,0.005518,-0.004945,-1.081642,0,9919767,0,428,0,0,59339.615013,76441.623370,0.631316,0.193856,0.005467,-1.075993,0,0,0,99,76441.630669,0.649784,0,-0.050672,-0.062886,504,504
1.0068361927,0.2090876111,-0.037541,0.004144,-0.008,-1.081642,0,9919777,0,428,0,0,59339.620424,76441.615969,0.612848,0.193861,0.001649,-1.076,0,0,0,99,76441.62337,0.631316,0,-0.050672,-0.061099,505,505
1.0068361927,0.2090876111,-0.06028,0.004602,-0.005709,-1.081642,0,9919787,0,428,0,0,59339.625697,76441.608470,0.594381,0.19389,0.004093,-1.076002,0,0,0,99,76441.615969,0.612848,0,-0.050672,-0.059311,506,506
1.0068361927,0.2090876111,-0.06028,0.004602,-0.005709,-1.081642,0,9919797,0,428,0,0,59339.63083,76441.600875,0.575913,0.193922,0.004551,-1.075995,0,0,0,99,76441.60847,0.594381,0,-0.050672,-0.057524,507,507
1.0068361897,0.2090876082,-0.035147,0.000784,-0.003113,-1.081642,0,9919807,0,429,0,0,59339.718485,76441.814782,0.685831,0.193918,0.001038,-1.075995,0.000059,0,0,99,76441.600875,0.575913,0,-0.050672,-0.055737,508,508
1.0068361897,0.2090876082,-0.080626,0.004602,0.003912,-1.081642,0,9919817,0,429,0,0,59339.724291,76441.807688,0.667363,0.193913,0.000733,-1.075987,0.000009,0,0,99,76441.814782,0.685831,0,-0.050672,-0.066375,509,509
1.0068361897,0.2090876082,-0.110547,0.002616,0.003454,-1.081642,0,9919827,0,429,0,0,59339.729965,76441.800488,0.648896,0.193944,0.004552,-1.075966,0.000001,0,0,99,76441.807688,0.667363,0,-0.050672,-0.064587,510,510
1.0068361897,0.2090876082,-0.110547,0.002616,0.003454,-1.081642,0,9919837,0,429,0,0,59339.735505,76441.793184,0.630429,0.193953,0.002565,-1.075967,0,0,0,99,76441.800488,0.648896,0,-0.050672,-0.0628,511,511
1.0068361897,0.2090876082,-0.085413,0.005976,0.000858,-1.081614,0,9919847,0,429,0,0,59339.740909,76441.785779,0.611961,0.19399,0.005008,-1.075978,0,0,0,99,76441.793184,0.630429,0,-0.050672,-0.061013,512,512
1.0068361897,0.2090876082,-0.044721,0.004144,0.008494,-1.081585,0,9919857,0,429,0,0,59339.746175,76441.778275,0.593494,0.194033,0.005926,-1.075947,0,0,0,99,76441.785779,0.611961,0,-0.050672,-0.059226,513,513
1.0068361897,0.2090876082,-0.044721,0.004144,0.008494,-1.081472,0,9919867,0,429,0,0,59339.751302,76441.770676,0.575027,0.194061,0.004095,-1.075895,0,0,0,99,76441.778275,0.593494,0,-0.050672,-0.057438,514,514
1.0068361897,0.2090876082,0.010332,-0.001965,0.008188,-1.081274,0,9919877,0,429,0,0,59339.756287,76441.762984,0.556561,0.194057,0.000587,-1.075785,0,0,0,99,76441.770676,0.575027,0,-0.050672,-0.055651,515,515
1.0068361897,0.2090876082,0.010332,-0.001965,0.008188,-1.081076,0,9919887,0,429,0,0,59339.761129,76441.755201,0.538097,0.194027,-0.002004,-1.075586,0,0,0,99,76441.762984,0.556561,0,-0.050672,-0.053864,516,516
1.0068361897,0.2090876082,-0.018391,0.00506,0.006966,-1.080821,0,9919897,0,429,0,0,59339.765826,76441.747333,0.519637,0.194024,0.001201,-1.075399,0,0,0,99,76441.755201,0.538097,0,-0.050672,-0.052077,517,517
1.0068361897,0.2090876140,-0.00762,0.001242,0.002538,-1.080623,0,9919907,0,430,0,0,59339.828327,76441.928366,0.624489,0.194063,0.005024,-1.07514,0.000045,0,0,99,76441.747333,0.519637,0,-0.050672,-0.05029,518,518
1.0068361897,0.2090876140,-0.061477,-0.000896,0.002843,-1.08051,0,9919917,0,430,0,0,59339.833683,76441.920935,0.606036,0.194063,0.001202,-1.074956,0.000007,0,0,99,76441.928366,0.624489,0,-0.050672,-0.060438,519,519
1.0068361897,0.2090876140,-0.061477,-0.000896,0.002843,-1.080425,0,9919927,0,430,0,0,59339.8389,76441.913407,0.587587,0.194039,-0.000941,-1.074843,0.000001,0,0,99,76441.920935,0.606036,0,-0.050672,-0.058652,520,520
1.0068361897,0.2090876140,-0.019588,-0.004103,-0.000822,-1.08034,0,9919937,0,430,0,0,59339.843976,76441.905786,0.569139,0.193985,-0.00415,-1.074769,0,0,0,99,76441.913407,0.587587,0,-0.050672,-0.056867,521,521
1.0068361897,0.2090876140,-0.077036,-0.002729,-0.001586,-1.080255,0,9919947,0,430,0,0,59339.848911,76441.898072,0.550692,0.193933,-0.003692,-1.074688,0,0,0,99,76441.905786,0.569139,0,-0.050672,-0.055081,522,522
1.0068361897,0.2090876140,-0.087807,-0.004409,-0.002807,-1.080198,0,9919957,0,430,0,0,59339.853702,76441.890270,0.532247,0.19389,-0.002775,-1.074603,0,0,0,99,76441.898072,0.550692,0,-0.050672,-0.053296,523,523
1.0068361897,0.2090876140,-0.065067,-0.001507,-0.00464,-1.08017,0,9919967,0,430,0,0,59339.858348,76441.882381,0.513803,0.193829,-0.004457,-1.07455,0,0,0,99,76441.89027,0.532247,0,-0.050672,-0.051511,524,524
1.0068361897,0.2090876140,-0.118924,0.001089,0.001011,-1.08017,0,9919977,0,430,0,0,59339.862848,76441.874408,0.495360,0.193799,-0.001557,-1.074528,0,0,0,99,76441.882381,0.513803,0,-0.050672,-0.049726,525,525
1.0068361897,0.2090876140,-0.118924,0.001089,0.001011,-1.08017,0,9919987,0,430,0,0,59339.8672,76441.866353,0.476918,0.193792,0.001038,-1.07451,0,0,0,99,76441.874408,0.49536,0,-0.050672,-0.047941,526,526
1.0068361927,0.2090876286,-0.104562,-0.006547,0.000247,-1.08017,0,9919997,0,431,0,0,59339.918842,76442.024424,0.573231,0.193743,-0.003391,-1.074504,0.000037,0,0,99,76441.866353,0.476918,0,-0.050672,-0.046156,527,527
1.0068361927,0.2090876286,-0.068658,-0.003798,0.000552,-1.08017,0,9920007,0,431,0,0,59339.923807,76442.016733,0.554789,0.19366,-0.006599,-1.074513,0.000005,0,0,99,76442.024424,0.573231,0,-0.050672,-0.055477,528,528
1.0068361927,0.2090876286,-0.045918,-0.006088,0.003912,-1.08017,0,9920017,0,431,0,0,59339.928629,76442.008952,0.536346,0.193607,-0.003849,-1.074512,0.000001,0,0,99,76442.016733,0.554789,0,-0.050672,-0.053692,529,529
1.0068361927,0.2090876286,-0.093791,-0.005019,0.006356,-1.080142,0,9920027,0,431,0,0,59339.933308,76442.001082,0.517904,0.193533,-0.006139,-1.074502,0,0,0,99,76442.008952,0.536346,0,-0.050672,-0.051908,530,530
1.0068361927,0.2090876286,-0.093791,-0.005019,0.006356,-1.080142,0,9920037,0,431,0,0,59339.93784,76441.993128,0.499462,0.193467,-0.005069,-1.074466,0,0,0,99,76442.001082,0.517904,0,-0.050672,-0.050123,531,531
1.0068361927,0.2090876286,-0.420523,-0.007616,0.004065,-1.080142,0,9920047,0,431,0,0,59339.942224,76441.985092,0.481021,0.193431,-0.001712,-1.074475,0,0,0,99,76441.993128,0.499462,0,-0.050672,-0.048338,532,532
1.0068361927,0.2090876286,-0.420523,-0.007616,0.004065,-1.080114,0,9920057,0,431,0,0,59339.94646,76441.976977,0.462579,0.193319,-0.007671,-1.074473,0,0,0,99,76441.985092,0.481021,0,-0.050672,-0.046553,533,533
1.0068361927,0.2090876286,0.358607,-0.001049,0.010632,-1.079944,0,9920067,0,431,0,0,59339.950545,76441.968784,0.444138,0.19314,-0.015458,-1.074476,0,0,0,99,76441.976977,0.462579,0,-0.050672,-0.044768,534,534
1.0068361927,0.2090876286,-0.310416,-0.013877,0.007272,-1.079576,0,9920077,0,431,0,0,59339.954478,76441.960518,0.425696,0.193143,-0.001082,-1.074256,0,0,0,99,76441.968784,0.444138,0,-0.050672,-0.042984,535,535
1.0068361927,0.2090876286,0.346639,0.000631,0.00437,-1.079038,0,9920087,0,431,0,0,59339.958258,76441.952182,0.407258,0.192976,-0.013911,-1.0739,0,0,0,99,76441.960518,0.425696,0,-0.050672,-0.041199,536,536
