Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,0.8505,0.072303,-0.007492,-0.591468,0,7228398,0,0,0,0,1332074.427745,6414561.887216,1.938244,0.096519,0.072371,-0.590928,0,0,0,222,8.33305,3.091473,-0.000005,-0.037265,-0.299193,540,753
0.0000000000,0.0000000000,0.414857,0.061002,-0.015738,-0.590648,0,7228408,0,0,0,0,1332074.432444,6414561.889025,1.928101,0.09718,0.061124,-0.588419,0,0,0,222,8.338091,3.081305,-0.000005,-0.037288,-0.298209,541,754
0.0000000000,0.0000000000,0.361001,0.057336,-0.006881,-0.590082,0,7228428,0,0,0,0,1332074.399295,6414561.890785,1.944925,0.098414,0.057342,-0.587097,0.000004,0,0,222,8.348117,3.061064,-0.000005,-0.037333,-0.29625,543,756
0.0000000000,0.0000000000,0.445975,0.024655,0.009307,-0.590082,0,7228458,0,0,0,0,1332074.408624,6414561.894393,1.924774,0.098996,0.024635,-0.586963,0,0,0,222,8.318679,3.07791,-0.000006,-0.037201,-0.29788,545,759
0.0000000000,0.0000000000,0.474698,0.024655,0.019692,-0.590082,0,7228468,0,0,0,0,1332074.413315,6414561.896127,1.914700,0.099289,0.024637,-0.586931,0,0,0,222,8.323669,3.067836,-0.000006,-0.037223,-0.296905,546,760
0.0000000000,0.0000000000,0.442384,0.035193,0.016943,-0.590082,0,7228508,0,0,0,0,1332074.422747,6414561.899451,1.894553,0.100076,0.035172,-0.58694,0,0,0,222,8.33364,3.047688,-0.000005,-0.037268,-0.294955,548,764
0.0000000000,0.0000000000,0.211398,0.004649,-0.003521,-0.590082,0,7228538,0,0,0,0,1332074.400356,6414561.882333,1.907753,0.100431,0.015316,-0.586992,-0.000003,0,0,222,8.343592,3.02754,-0.000004,-0.037313,-0.293005,550,767
0.0000000000,0.0000000000,0.211398,0.004649,-0.003521,-0.590082,0,7228548,0,0,0,0,1332074.405076,6414561.883987,1.897678,0.100502,0.004625,-0.587002,-0,0,0,222,8.311144,3.050814,-0.000004,-0.037167,-0.295258,551,768
0.0000000000,0.0000000000,0.182674,0.030153,0.009154,-0.590053,0,7228588,0,0,0,0,1332074.419332,6414561.888660,1.867454,0.10108,0.030131,-0.586964,-0,0,0,222,8.331035,3.010515,-0.000003,-0.037256,-0.291358,554,772
0.0000000000,0.0000000000,0.218579,0.030611,0.013278,-0.589997,0,7228598,0,0,0,0,1332074.424115,6414561.890122,1.857379,0.101409,0.03059,-0.586923,-0,0,0,222,8.331035,3.010515,-0.000003,-0.037256,-0.291358,555,773
0.0000000000,0.0000000000,0.284404,0.013201,0.01511,-0.589657,0,7228628,0,0,0,0,1332074.406075,6414561.879171,1.864897,0.101881,0.021736,-0.586736,-0.000002,0,0,222,8.340944,2.990367,-0.000002,-0.037301,-0.289408,557,776
0.0000000000,0.0000000000,0.235334,0.016408,0.011903,-0.589601,0,7228638,0,0,0,0,1332074.41086,6414561.880620,1.854826,0.102038,0.01319,-0.586523,-0,0,0,222,8.315036,3.007958,-0.000002,-0.037185,-0.29111,558,777
0.0000000000,0.0000000000,0.259271,0.014881,0.005947,-0.589346,0,7228688,0,0,0,0,1332074.420467,6414561.883372,1.834694,0.102393,0.014871,-0.586241,-0,0,0,222,8.324936,2.987821,-0.000001,-0.037229,-0.289161,560,782
0.0000000000,0.0000000000,0.057008,0.02832,-0.012531,-0.589289,0,7228718,0,0,0,0,1332074.430123,6414561.885929,1.814570,0.102974,0.028294,-0.586241,-0,0,0,222,8.334801,2.967693,-0.000001,-0.037273,-0.287213,562,785
0.0000000000,0.0000000000,0.240122,0.023281,0.010376,-0.589289,0,7228748,0,0,0,0,1332074.397336,6414561.875430,1.834846,0.103474,0.023257,-0.586172,-0.000001,0,0,222,8.344631,2.947569,-0.000001,-0.037317,-0.285266,564,788
0.0000000000,0.0000000000,0.267649,0.0384,0.01511,-0.589289,0,7228758,0,0,0,0,1332074.402157,6414561.876734,1.824786,0.103876,0.038377,-0.586157,-0,0,0,222,8.305532,2.977908,-0.000001,-0.037142,-0.288202,565,789
0.0000000000,0.0000000000,0.256877,0.044814,0.013125,-0.589289,0,7228788,0,0,0,0,1332074.411837,6414561.879195,1.804665,0.104802,0.04479,-0.586163,-0,0,0,222,8.315378,2.957787,-0.000001,-0.037186,-0.286255,567,792
0.0000000000,0.0000000000,0.284404,0.033665,-0.006728,-0.589289,0,7228798,0,0,0,0,1332074.416695,6414561.880352,1.794604,0.105153,0.033638,-0.586224,-0,0,0,222,8.320288,2.947726,-0,-0.037208,-0.285281,568,793
0.0000000000,0.0000000000,0.337064,0.035498,-0.003826,-0.589289,0,7228828,0,0,0,0,1332074.396514,6414561.872318,1.797609,0.106175,0.035475,-0.586215,-0,0,0,222,8.29859,2.950732,-0,-0.037111,-0.285572,571,796
0.0000000000,0.0000000000,0.285601,0.033818,0.00045,-0.589289,0,7228838,0,0,0,0,1332074.401381,6414561.873441,1.787548,0.106523,0.033795,-0.586202,-0,0,0,222,8.303494,2.940671,-0,-0.037133,-0.284598,572,797
0.0000000000,0.0000000000,0.250893,0.037178,0.005337,-0.589289,0,7228868,0,0,0,0,1332074.416044,6414561.876516,1.757365,0.107684,0.037153,-0.586187,-0,0,0,222,8.318144,2.910487,-0,-0.037199,-0.281677,575,800
0.0000000000,0.0000000000,0.395708,0.041912,0.012667,-0.589289,0,7228878,0,0,0,0,1332074.420952,6414561.877442,1.747304,0.108082,0.039291,-0.586186,-0,0,0,222,8.323005,2.900426,-0,-0.03722,-0.280703,576,801
0.0000000000,0.0000000000,0.384937,0.038552,0.015874,-0.589261,0,7228908,0,0,0,0,1332074.430794,6414561.879147,1.727183,0.108906,0.038529,-0.586155,-0,0,0,222,8.332693,2.880305,-0,-0.037264,-0.278756,578,804
0.0000000000,0.0000000000,0.448368,0.043897,0.014499,-0.589233,0,7228918,0,0,0,0,1332074.403174,6414561.869324,1.747941,0.109356,0.043876,-0.586131,-0.000002,0,0,222,8.337517,2.870244,-0,-0.037285,-0.277782,579,805
0.0000000000,0.0000000000,0.504619,0.043134,0.005642,-0.589148,0,7228948,0,0,0,0,1332074.413013,6414561.871035,1.727822,0.110154,0.03884,-0.586008,-0,0,0,222,8.313149,2.880943,0.000001,-0.037176,-0.278818,581,808
0.0000000000,0.0000000000,0.404086,0.036414,0.000602,-0.58895,0,7228978,0,0,0,0,1332074.427829,6414561.873228,1.697650,0.111311,0.036395,-0.585863,-0,0,0,222,8.327582,2.850768,0.000001,-0.037241,-0.275897,584,811
0.0000000000,0.0000000000,0.606349,0.035803,-0.011615,-0.588865,0,7228988,0,0,0,0,1332074.43278,6414561.873859,1.687594,0.111682,0.035785,-0.585816,-0,0,0,222,8.332364,2.840711,0.000001,-0.037262,-0.274924,585,812
0.0000000000,0.0000000000,0.51539,0.031222,-0.008561,-0.588723,0,7229018,0,0,0,0,1332074.399596,6414561.873783,1.706672,0.112318,0.031204,-0.585666,0.000001,0,0,222,8.341883,2.820601,0.000001,-0.037305,-0.272978,587,815
0.0000000000,0.0000000000,0.413661,0.028931,-0.00795,-0.588723,0,7229028,0,0,0,0,1332074.40454,6414561.874459,1.696620,0.112605,0.028907,-0.585664,0,0,0,222,8.306906,2.849734,0.000001,-0.037148,-0.275797,588,816
0.0000000000,0.0000000000,0.728424,0.012896,-0.003674,-0.588723,0,7229068,0,0,0,0,1332074.419409,6414561.876188,1.666465,0.113469,0.020056,-0.585621,0,0,0,222,8.321197,2.819578,0,-0.037212,-0.272879,591,820
0.0000000000,0.0000000000,0.808611,0.009842,-0.007339,-0.588723,0,7229078,0,0,0,0,1332074.424375,6414561.876665,1.656414,0.113612,0.012874,-0.585651,0,0,0,222,8.325931,2.809526,0,-0.037234,-0.271906,592,821
0.0000000000,0.0000000000,0.808611,0.006024,-0.01131,-0.588723,0,7229108,0,0,0,0,1332074.434322,6414561.877468,1.636310,0.113807,0.006003,-0.585675,0,0,0,222,8.335348,2.789423,0,-0.037276,-0.26996,594,824
0.0000000000,0.0000000000,1.318457,-0.007873,-0.01131,-0.588723,0,7229118,0,0,0,0,1332074.397019,6414561.880250,1.664574,0.113779,-0.007887,-0.585675,0.000002,0,0,222,8.340032,2.779371,0,-0.037297,-0.268988,595,825
0.0000000000,0.0000000000,1.137737,-0.046816,-0.003063,-0.588667,0,7229168,0,0,0,0,1332074.411936,6414561.881501,1.634418,0.113194,-0.046828,-0.585593,0,0,0,222,8.316655,2.787531,-0.000001,-0.037192,-0.269777,598,830
0.0000000000,0.0000000000,0.885208,-0.077359,0.006253,-0.588667,0,7229208,0,0,0,0,1332074.421897,6414561.882086,1.614317,0.112356,-0.045306,-0.585564,0,0,0,222,8.325997,2.767428,-0.000001,-0.037234,-0.267832,600,834
0.0000000000,0.0000000000,0.867255,-0.07965,0.008544,-0.588667,0,7229258,0,0,0,0,1332074.431867,6414561.882470,1.594216,0.110844,-0.079668,-0.585558,0,0,0,222,8.335266,2.747328,-0.000001,-0.037275,-0.265886,602,839
0.0000000000,0.0000000000,0.407677,-0.105001,0.027175,-0.588582,0,7229299,0,0,0,0,1332074.404597,6414561.880233,1.608112,0.108936,-0.097691,-0.585516,-0,0,0,222,8.309499,2.761222,-0.000001,-0.03716,-0.267231,604,843
0.0000000000,0.0000000000,0.362197,-0.105459,0.025495,-0.587959,0,7229338,0,0,0,0,1332074.414568,6414561.880555,1.588014,0.106852,-0.105448,-0.584802,-0,0,0,222,8.318744,2.741124,-0,-0.037201,-0.265286,606,847
0.0000000000,0.0000000000,0.183871,-0.103168,0.019997,-0.587846,0,7229368,0,0,0,0,1332074.424532,6414561.880676,1.567941,0.104797,-0.103192,-0.584706,-0,0,0,222,8.327906,2.721039,-0,-0.037242,-0.263342,608,850
0.0000000000,0.0000000000,-0.134483,-0.099503,0.010529,-0.587846,0,7229408,0,0,0,0,1332074.393358,6414561.870308,1.585247,0.102682,-0.099531,-0.584735,-0.000003,0,0,222,8.299788,2.728308,-0,-0.037117,-0.264046,610,854
0.0000000000,0.0000000000,0.001955,-0.087286,0.014499,-0.587846,0,7229448,0,0,0,0,1332074.403321,6414561.870402,1.565175,0.100948,-0.087312,-0.584723,-0,0,0,222,8.30435,2.718272,0.000003,-0.037137,-0.263074,612,858
0.0000000000,0.0000000000,-0.069855,-0.080108,0.019539,-0.587846,0,7229488,0,0,0,0,1332074.372795,6414561.862309,1.581895,0.099359,-0.080135,-0.584708,-0.000003,0,0,222,8.313413,2.6982,0.000003,-0.037178,-0.261132,614,862
0.0000000000,0.0000000000,-0.096185,-0.064531,0.015721,-0.587817,0,7229518,0,0,0,0,1332074.382758,6414561.862370,1.561824,0.098088,-0.064556,-0.584691,-0,0,0,222,8.282314,2.714921,0.000004,-0.037039,-0.26275,616,865
0.0000000000,0.0000000000,-0.181159,-0.046816,0.002893,-0.587817,0,7229558,0,0,0,0,1332074.39272,6414561.862230,1.541753,0.097168,-0.046844,-0.58473,-0,0,0,222,8.291363,2.69485,0.000003,-0.037079,-0.260808,618,869
0.0000000000,0.0000000000,-0.103366,-0.047274,0.003962,-0.587817,0,7229598,0,0,0,0,1332074.402678,6414561.861891,1.521681,0.096254,-0.047301,-0.584727,-0,0,0,222,8.300327,2.674778,0.000003,-0.037119,-0.258865,620,873
0.0000000000,0.0000000000,-0.117727,-0.010317,0.011903,-0.587817,0,7229638,0,0,0,0,1332074.376809,6414561.855473,1.533888,0.096081,-0.010343,-0.584703,-0.000002,0,0,222,8.309202,2.654707,0.000002,-0.037159,-0.256923,622,877
0.0000000000,0.0000000000,-0.223048,-0.006194,0.014194,-0.587817,0,7229688,0,0,0,0,1332074.386763,6414561.855055,1.513817,0.095978,-0.006221,-0.584696,-0,0,0,222,8.283029,2.666914,0.000004,-0.037042,-0.258104,624,882
0.0000000000,0.0000000000,-0.142861,0.015034,0.004115,-0.587817,0,7229728,0,0,0,0,1332074.396707,6414561.854438,1.493746,0.09631,0.015007,-0.584727,-0,0,0,222,8.291867,2.646843,0.000004,-0.037081,-0.256161,626,886
0.0000000000,0.0000000000,-0.140467,0.024502,0.002282,-0.587817,0,7229768,0,0,0,0,1332074.372342,6414561.841272,1.503840,0.096828,0.024476,-0.584732,-0.000005,0,0,222,8.300612,2.626771,0.000003,-0.03712,-0.254219,628,890
0.0000000000,0.0000000000,-0.147648,0.040843,0.006406,-0.587817,0,7229808,0,0,0,0,1332074.38228,6414561.840555,1.483768,0.097668,0.040816,-0.58472,-0,0,0,222,8.273005,2.636865,0.000006,-0.036997,-0.255196,630,894
0.0000000000,0.0000000000,-0.084217,0.063751,-0.000619,-0.587789,0,7229847,0,0,0,0,1332074.397154,6414561.839107,1.453662,0.099393,0.063723,-0.584713,-0,0,0,222,8.290299,2.596723,0.000005,-0.037074,-0.251311,633,898
0.0000000000,0.0000000000,0.012726,0.069248,0.003351,-0.587789,0,7229898,0,0,0,0,1332074.3682,6414561.829195,1.467708,0.100803,0.069222,-0.584701,-0.000004,0,0,222,8.294559,2.586687,0.000004,-0.037093,-0.25034,635,903
0.0000000000,0.0000000000,0.019907,0.089712,-0.001994,-0.587789,0,7229938,0,0,0,0,1332074.378105,6414561.828120,1.447637,0.102612,0.089686,-0.584717,-0,0,0,222,8.264138,2.600734,0.000007,-0.036957,-0.251699,637,907
0.0000000000,0.0000000000,-0.006423,0.104984,0.006558,-0.587789,0,7229978,0,0,0,0,1332074.387987,6414561.826846,1.427566,0.104712,0.104957,-0.584691,-0,0,0,222,8.272654,2.580663,0.000006,-0.036995,-0.249757,639,911
0.0000000000,0.0000000000,0.159935,0.11659,-0.002452,-0.587789,0,7230048,0,0,0,0,1332074.397841,6414561.825375,1.407495,0.10705,0.116564,-0.584718,-0,0,0,222,8.281063,2.560593,0.000005,-0.037033,-0.247814,641,918
0.0000000000,0.0000000000,0.387331,0.097043,-0.067356,-0.588129,0,7230088,0,0,0,0,1332074.368827,6414561.810027,1.420142,0.109011,0.097,-0.585254,-0.000006,0,0,222,8.289364,2.540521,0.000004,-0.03707,-0.245872,643,922
0.0000000000,0.0000000000,1.378298,0.052144,-0.063386,-0.59127,0,7230128,0,0,0,0,1332074.378683,6414561.808480,1.400043,0.110188,0.051984,-0.588367,-0,0,0,222,8.256636,2.553158,0.000008,-0.036924,-0.247095,645,926
0.0000000000,0.0000000000,1.652369,-0.009553,-0.039104,-0.597525,0,7230168,0,0,0,0,1332074.388564,6414561.806725,1.379826,0.110165,-0.009843,-0.594515,-0,0,0,222,8.264929,2.533006,0.000007,-0.036961,-0.245144,647,930
0.0000000000,0.0000000000,1.767264,-0.174945,0.020608,-0.606752,0,7230208,0,0,0,0,1332074.362414,6414561.798648,1.384830,0.107206,-0.149897,-0.603518,-0.000001,0,0,222,8.23769,2.538207,0.000006,-0.036839,-0.245648,650,934
0.0000000000,0.0000000000,1.699045,-0.19098,0.030993,-0.617875,0,7230248,0,0,0,0,1332074.372533,6414561.796690,1.364066,0.103772,-0.191456,-0.614545,-0,0,0,222,8.24611,2.517533,0.000006,-0.036877,-0.243647,652,938
0.0000000000,0.0000000000,1.324441,-0.24886,0.02687,-0.627017,0,7230288,0,0,0,0,1332074.382792,6414561.794482,1.342926,0.099009,-0.249238,-0.623651,-0,0,0,222,8.254518,2.49658,0.000005,-0.036914,-0.241619,654,942
0.0000000000,0.0000000000,0.314325,-0.310557,0.056649,-0.632394,0,7230338,0,0,0,0,1332074.348916,6414561.785681,1.359269,0.093545,-0.285252,-0.628712,-0.000005,0,0,222,8.224246,2.502331,0.000004,-0.036779,-0.242176,656,947
0.0000000000,0.0000000000,0.077354,-0.313306,0.059398,-0.632394,0,7230348,0,0,0,0,1332074.359379,6414561.783375,1.337685,0.087483,-0.313329,-0.628901,-0,0,0,222,8.228544,2.49154,0.000006,-0.036798,-0.241131,658,948
0.0000000000,0.0000000000,0.115652,-0.309641,0.061231,-0.632281,0,7230388,0,0,0,0,1332074.369792,6414561.780843,1.316097,0.081438,-0.309654,-0.628783,-0,0,0,222,8.23704,2.469952,0.000005,-0.036836,-0.239042,660,952
0.0000000000,0.0000000000,-0.172781,-0.314222,0.057565,-0.630837,0,7230418,0,0,0,0,1332074.339089,6414561.770738,1.328885,0.075344,-0.314178,-0.627358,-0.000006,0,0,222,8.245391,2.448366,0.000004,-0.036873,-0.236953,662,955
0.0000000000,0.0000000000,-0.205095,-0.331174,0.026411,-0.630102,0,7230428,0,0,0,0,1332074.344278,6414561.769458,1.318118,0.072139,-0.331159,-0.626721,-0.000001,0,0,222,8.209105,2.471947,0.000004,-0.036711,-0.239235,663,956
0.0000000000,0.0000000000,-1.083561,-0.298034,0.040156,-0.627102,0,7230468,0,0,0,0,1332074.354596,6414561.766734,1.296619,0.065782,-0.325584,-0.623742,-0,0,0,222,8.217446,2.450422,0.000005,-0.036748,-0.237152,665,960
0.0000000000,0.0000000000,-0.701776,-0.293453,0.045195,-0.626762,0,7230498,0,0,0,0,1332074.36481,6414561.763803,1.275213,0.060062,-0.29347,-0.623342,-0,0,0,222,8.229632,2.418274,0.000005,-0.036803,-0.234041,667,963
0.0000000000,0.0000000000,-0.959092,-0.270087,0.008696,-0.624866,0,7230538,0,0,0,0,1332074.334542,6414561.756164,1.281706,0.052107,-0.263199,-0.621539,-0.000005,0,0,222,8.237555,2.396879,0.000004,-0.036838,-0.23197,670,967
0.0000000000,0.0000000000,-0.877708,-0.261383,0.008391,-0.622771,0,7230568,0,0,0,0,1332074.344671,6414561.753092,1.260383,0.047067,-0.261332,-0.619484,-0,0,0,222,8.202915,2.414099,0.000006,-0.036683,-0.233637,672,970
0.0000000000,0.0000000000,-1.053641,-0.269629,0.006864,-0.622318,0,7230578,0,0,0,0,1332074.349696,6414561.751480,1.249751,0.04451,-0.269628,-0.619038,-0,0,0,222,8.210769,2.392812,0.000006,-0.036719,-0.231576,673,971
0.0000000000,0.0000000000,-0.882495,-0.254816,0.023357,-0.622064,0,7230608,0,0,0,0,1332074.359686,6414561.748099,1.228506,0.039739,-0.254835,-0.618735,-0,0,0,222,8.214632,2.382187,0.000005,-0.036736,-0.230548,675,974
0.0000000000,0.0000000000,-1.017736,-0.23145,0.031909,-0.622064,0,7230618,0,0,0,0,1332074.364651,6414561.746330,1.217886,0.03759,-0.231471,-0.618709,-0,0,0,222,8.218455,2.371567,0.000005,-0.036753,-0.22952,676,975
0.0000000000,0.0000000000,-1.123056,-0.229312,0.036032,-0.622007,0,7230648,0,0,0,0,1332074.334962,6414561.739275,1.229269,0.033341,-0.229333,-0.61864,-0.000005,0,0,222,8.225985,2.350329,0.000005,-0.036787,-0.227465,678,978
0.0000000000,0.0000000000,-1.142205,-0.230839,0.030229,-0.621639,0,7230678,0,0,0,0,1332074.344875,6414561.735692,1.208034,0.029087,-0.230861,-0.618601,-0,0,0,222,8.196085,2.361713,0.000007,-0.036653,-0.228567,680,981
0.0000000000,0.0000000000,-1.422261,-0.191744,0.02748,-0.62062,0,7230708,0,0,0,0,1332074.354707,6414561.731900,1.186805,0.025605,-0.19171,-0.617286,-0,0,0,222,8.20354,2.340478,0.000006,-0.036686,-0.226511,682,984
0.0000000000,0.0000000000,-2.145141,-0.128061,0.045959,-0.618667,0,7230748,0,0,0,0,1332074.332154,6414561.725947,1.186304,0.021255,-0.140559,-0.615935,-0.000001,0,0,222,8.180559,2.339953,0.000005,-0.036583,-0.226461,685,988
0.0000000000,0.0000000000,-1.972798,-0.101336,0.065507,-0.617875,0,7230758,0,0,0,0,1332074.337018,6414561.723978,1.175733,0.020126,-0.128056,-0.615287,-0,0,0,222,8.184215,2.329366,0.000006,-0.0366,-0.225436,686,989
0.0000000000,0.0000000000,-2.140353,-0.078276,0.063521,-0.613488,0,7230798,0,0,0,0,1332074.346667,6414561.719895,1.154627,0.018652,-0.078256,-0.613544,-0,0,0,222,8.19139,2.308234,0.000005,-0.036632,-0.223391,688,993
0.0000000000,0.0000000000,-2.799801,-0.028643,0.060009,-0.603299,0,7230838,0,0,0,0,1332074.316596,6414561.714347,1.166085,0.018309,-0.028207,-0.599957,-0.000005,0,0,222,8.198384,2.287158,0.000005,-0.036663,-0.221351,690,997
0.0000000000,0.0000000000,-2.499399,0.051991,0.029008,-0.585949,0,7230878,0,0,0,0,1332074.325943,6414561.710285,1.145554,0.019601,0.052722,-0.582793,-0,0,0,222,8.168687,2.29885,0.000008,-0.03653,-0.222483,692,1001
0.0000000000,0.0000000000,-2.433574,0.134305,-0.014822,-0.564638,0,7230918,0,0,0,0,1332074.334931,6414561.706161,1.125633,0.022513,0.135186,-0.561726,-0,0,0,222,8.175333,2.278613,0.000007,-0.03656,-0.220524,694,1005
0.0000000000,0.0000000000,-1.770536,0.200126,-0.004132,-0.549241,0,7230948,0,0,0,0,1332074.343508,6414561.702018,1.106443,0.026777,0.200665,-0.546377,-0,0,0,222,8.18161,2.259054,0.000006,-0.036588,-0.218631,696,1008
0.0000000000,0.0000000000,-1.275052,0.229753,-0.002757,-0.535882,0,7230978,0,0,0,0,1332074.31338,6414561.696428,1.118416,0.031648,0.230223,-0.533084,-0.000006,0,0,222,8.187543,2.240127,0.000005,-0.036615,-0.216799,698,1011
0.0000000000,0.0000000000,-0.823851,0.246246,-0.020931,-0.531722,0,7230988,0,0,0,0,1332074.317465,6414561.694443,1.109266,0.034259,0.24646,-0.529001,-0.000001,0,0,222,8.154888,2.261477,0.000005,-0.036469,-0.218866,699,1012
0.0000000000,0.0000000000,-0.625179,0.242123,-0.025665,-0.516948,0,7231028,0,0,0,0,1332074.325487,6414561.690408,1.091176,0.03939,0.242713,-0.514319,-0,0,0,222,8.160621,2.243248,0.000006,-0.036494,-0.217102,701,1016
0.0000000000,0.0000000000,-0.185946,0.215398,-0.024443,-0.510127,0,7231078,0,0,0,0,1332074.299663,6414561.674790,1.095682,0.043993,0.215603,-0.50753,-0.000008,0,0,222,8.166106,2.22541,0.000005,-0.036519,-0.215375,703,1021
0.0000000000,0.0000000000,-0.059083,0.154617,-0.013295,-0.511061,0,7231118,0,0,0,0,1332074.307338,6414561.670799,1.078254,0.047818,0.176749,-0.507858,-0,0,0,222,8.136109,2.230032,0.00001,-0.036385,-0.215823,705,1025
0.0000000000,0.0000000000,0.062992,0.146523,-0.010088,-0.511598,0,7231148,0,0,0,0,1332074.314949,6414561.666671,1.060812,0.051092,0.146481,-0.50895,-0,0,0,222,8.141379,2.212599,0.00001,-0.036408,-0.214135,707,1028
0.0000000000,0.0000000000,-0.087807,0.140261,-0.007797,-0.51174,0,7231158,0,0,0,0,1332074.318734,6414561.664554,1.052076,0.052613,0.140247,-0.508943,-0,0,0,222,8.143972,2.203873,0.000009,-0.03642,-0.213291,708,1029
0.0000000000,0.0000000000,-0.03395,0.132931,-0.003979,-0.511797,0,7231188,0,0,0,0,1332074.326247,6414561.660222,1.034604,0.055502,0.132913,-0.509129,-0,0,0,222,8.149073,2.186402,0.000008,-0.036443,-0.2116,710,1032
0.0000000000,0.0000000000,-0.023179,0.118576,0.014805,-0.511797,0,7231198,0,0,0,0,1332074.30213,6414561.635851,1.037371,0.056797,0.118564,-0.509071,-0.00001,0,0,222,8.151577,2.177665,0.000008,-0.036454,-0.210754,711,1033
0.0000000000,0.0000000000,-0.203899,0.117354,0.013278,-0.511797,0,7231228,0,0,0,0,1332074.30958,6414561.631408,1.019896,0.059307,0.115962,-0.509073,-0,0,0,222,8.122007,2.171695,0.000012,-0.036322,-0.210177,713,1036
0.0000000000,0.0000000000,-0.282889,0.117507,0.015263,-0.511797,0,7231238,0,0,0,0,1332074.313276,6414561.629137,1.011158,0.060566,0.117336,-0.509076,-0,0,0,222,8.124459,2.162957,0.000012,-0.036333,-0.209331,714,1037
0.0000000000,0.0000000000,-0.274511,0.1143,0.017859,-0.511797,0,7231268,0,0,0,0,1332074.320607,6414561.624500,0.993684,0.063033,0.11428,-0.509062,-0,0,0,222,8.131627,2.136745,0.000011,-0.036365,-0.206794,716,1040
0.0000000000,0.0000000000,-0.276905,0.107122,0.010223,-0.511797,0,7231278,0,0,0,0,1332074.324242,6414561.622134,0.984946,0.064174,0.107101,-0.509085,-0,0,0,222,8.133953,2.128008,0.00001,-0.036375,-0.205949,717,1041
0.0000000000,0.0000000000,-0.151238,0.104984,-0.015433,-0.511797,0,7231298,0,0,0,0,1332074.308629,6414561.595229,0.973676,0.06638,0.103437,-0.509115,-0.000001,0,0,222,8.106302,2.125476,0.000009,-0.036251,-0.205704,719,1043
0.0000000000,0.0000000000,-0.05669,0.102235,-0.020473,-0.511797,0,7231328,0,0,0,0,1332074.315782,6414561.590319,0.956199,0.068586,0.102216,-0.509179,-0,0,0,222,8.110839,2.108,0.000011,-0.036272,-0.204012,721,1046
0.0000000000,0.0000000000,-0.029163,0.098264,-0.021083,-0.511825,0,7231338,0,0,0,0,1332074.319326,6414561.587818,0.947460,0.069636,0.098246,-0.509181,-0,0,0,222,8.113058,2.099261,0.000011,-0.036282,-0.203166,722,1047
0.0000000000,0.0000000000,0.243712,0.082382,-0.010851,-0.511938,0,7231368,0,0,0,0,1332074.326349,6414561.582722,0.929981,0.071672,0.095192,-0.509216,-0,0,0,222,8.1174,2.081782,0.00001,-0.036301,-0.201475,724,1050
0.0000000000,0.0000000000,0.335867,0.078106,-0.00963,-0.512051,0,7231378,0,0,0,0,1332074.302627,6414561.550228,0.924821,0.07257,0.082362,-0.50929,-0.000013,0,0,222,8.119522,2.073042,0.000009,-0.036311,-0.200629,725,1051
0.0000000000,0.0000000000,0.376559,0.066041,0.007475,-0.512419,0,7231408,0,0,0,0,1332074.312955,6414561.542300,0.898592,0.075044,0.070905,-0.509652,-0,0,0,222,8.088564,2.050398,0.000012,-0.036172,-0.198438,728,1054
0.0000000000,0.0000000000,0.332277,0.060696,0.010223,-0.512476,0,7231418,0,0,0,0,1332074.316352,6414561.539596,0.889844,0.075776,0.066023,-0.509713,-0,0,0,222,8.090567,2.041653,0.000011,-0.036181,-0.197591,729,1055
0.0000000000,0.0000000000,0.358607,0.048326,0.006711,-0.512476,0,7231438,0,0,0,0,1332074.323077,6414561.534099,0.872347,0.077068,0.055335,-0.509759,-0,0,0,222,8.094473,2.024157,0.00001,-0.036198,-0.195898,731,1057
0.0000000000,0.0000000000,0.364591,0.035956,0.011292,-0.512476,0,7231458,0,0,0,0,1332074.290216,6414561.505997,0.869236,0.078112,0.043119,-0.509765,-0.000002,0,0,222,8.052928,2.021046,0.00001,-0.036013,-0.195597,733,1059
0.0000000000,0.0000000000,0.363394,0.021143,0.000297,-0.512476,0,7231488,0,0,0,0,1332074.296826,6414561.500362,0.851737,0.078841,0.026931,-0.509774,-0,0,0,222,8.058495,1.994798,0.000012,-0.036038,-0.193057,735,1062
0.0000000000,0.0000000000,0.375362,0.013049,0.001213,-0.512476,0,7231498,0,0,0,0,1332074.300094,6414561.497501,0.842987,0.079112,0.021126,-0.509791,-0,0,0,222,8.060282,1.986049,0.000012,-0.036046,-0.19221,736,1063
0.0000000000,0.0000000000,0.344245,-0.003903,0.000755,-0.512476,0,7231528,0,0,0,0,1332074.264687,6414561.489062,0.847119,0.079533,0.003105,-0.509787,-0.000009,0,0,222,8.063752,1.968549,0.00001,-0.036061,-0.190516,739,1066
