Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068354742,0.2090883035,-1.859101,-0.006346,0.008544,0.210741,0,5165745,0,2664,0,0,1332101.551314,6414548.741281,2.380773,-0.082774,-0.004363,0.209642,0,0,-0,1,138.55773,-3.106279,0,-0.050672,0.300626,554,554
1.0068354800,0.2090882976,-1.847132,-0.008026,0.005795,0.210741,0,5165795,0,2665,0,0,1332101.544753,6414548.758751,2.383213,-0.083019,-0.008943,0.209665,0,0,-0,1,138.565199,-3.103839,0,-0.050672,0.30039,559,559
1.0068354800,0.2090882976,-1.857904,-0.007263,0.005184,0.210741,0,5165845,0,2665,0,0,1332101.538658,6414548.752223,2.401206,-0.083293,-0.009707,0.209656,0,0,-0,1,138.556277,-3.085847,0,-0.050672,0.298648,564,564
1.0068354829,0.2090882976,-1.82918,-0.009095,0.004267,0.211194,0,5165896,0,2666,-0,0,1332101.535207,6414548.771522,2.400191,-0.083561,-0.007315,0.210109,0,0.134227,-0,1,138.567251,-3.086862,0,-0.050672,0.298746,569,569
1.0068354829,0.2090882976,-1.869872,-0.004208,0.005795,0.216459,0,5165945,0,2666,-0,0,1332101.529152,6414548.764812,2.418398,-0.083965,-0.01004,0.215339,0,0.137249,-0,1,138.558271,-3.068736,0,-0.050672,0.296992,574,574
1.0068354858,0.2090882976,-1.841148,-0.001154,0.008696,0.222062,0,5165995,0,2667,-0,0,1332101.528151,6414548.785620,2.414946,-0.084091,-0.001159,0.220926,0,0.112797,-0,1,138.570233,-3.068508,0,-0.050672,0.29697,579,579
1.0068354858,0.2090882976,-1.811228,-0.008942,0.000908,0.228204,0,5166045,0,2667,-0,0,1332101.521884,6414548.778460,2.434116,-0.084457,-0.009258,0.227011,0,0.124609,-0,1,138.562664,-3.053214,0,-0.050672,0.29549,584,584
1.0068354945,0.2090882889,-1.82918,-0.014593,0.011598,0.23378,0,5166095,0,2668,-0,0,1332101.509921,6414548.808221,2.431255,-0.085022,-0.008204,0.232572,0,0.146931,-0,1,138.574874,-3.056173,0,-0.050672,0.295776,589,589
1.0068354945,0.2090882889,-1.830377,-0.006499,0.009154,0.23978,0,5166145,0,2668,-0,0,1332101.503457,6414548.800582,2.451414,-0.08555,-0.00895,0.238542,0,0.135641,-0,1,138.56496,-3.036112,0,-0.050672,0.293835,594,594
1.0068354945,0.2090882889,-1.827983,-0.012302,0.010376,0.24629,0,5166195,0,2669,-0,0,1332101.495362,6414548.824936,2.450240,-0.085946,-0.007412,0.245028,0,0.12885,-0,1,138.576181,-3.037396,0,-0.050672,0.293959,599,599
1.0068354945,0.2090882889,-1.839951,-0.010164,0.00442,0.252601,0,5166245,0,2669,-0,0,1332101.488706,6414548.816753,2.471488,-0.086392,-0.005749,0.25129,0,0.139517,-0,1,138.565754,-3.016258,0,-0.050672,0.291913,604,604
1.0068354974,0.2090882860,-1.890218,-0.006804,0.004878,0.257979,0,5166295,0,2670,-0,0,1332101.479609,6414548.841192,2.470994,-0.086938,-0.009573,0.256633,0,0.134705,-0,1,138.576308,-3.016847,0,-0.050672,0.29197,609,609
1.0068354974,0.2090882860,-1.910564,-0.004361,0.005031,0.263582,0,5166345,0,2670,-0,0,1332101.472835,6414548.832495,2.493202,-0.08733,-0.005134,0.262219,0,0.129298,-0,1,138.565429,-2.994733,0,-0.050672,0.28983,614,614
1.0068355003,0.2090882831,-1.794472,-0.005125,0.002435,0.269243,0,5166395,0,2671,-0,0,1332101.463779,6414548.857997,2.491803,-0.087654,-0.005137,0.26784,0.000001,0.129361,-0,1,138.576754,-2.996229,0,-0.050672,0.289975,619,619
1.0068355003,0.2090882831,-1.849526,-0.006194,0.004726,0.275243,0,5166445,0,2671,-0,0,1332101.456899,6414548.848767,2.514994,-0.088181,-0.00621,0.273816,0,0.133265,-0,1,138.563139,-2.96846,0,-0.050672,0.287288,624,624
1.0068355032,0.2090882773,-1.771733,-0.005888,0.016179,0.278158,0,5166495,0,2672,-0,0,1332101.442593,6414548.873791,2.516881,-0.088684,-0.005959,0.276751,0,0.133265,-0,1,138.570319,-2.966573,0,-0.050672,0.287105,629,629
1.0068355032,0.2090882773,-1.920138,-0.018258,0.000602,0.278413,0,5166545,0,2672,-0,0,1332101.435785,6414548.864159,2.540643,-0.089354,-0.018794,0.27697,0,0.133265,-0,1,138.558724,-2.942811,0,-0.050672,0.284805,634,634
1.0068355062,0.2090882773,-1.893808,-0.004514,0.014805,0.278413,0,5166595,0,2673,-0,0,1332101.425781,6414548.889104,2.540044,-0.089998,-0.00123,0.277003,0,0.133265,-0,1,138.568934,-2.94341,0,-0.050672,0.284863,639,639
1.0068355062,0.2090882773,-1.866281,-0.008942,0.002282,0.278413,0,5166645,0,2673,-0,0,1332101.419197,6414548.879313,2.563814,-0.090519,-0.007951,0.276949,0,0.133265,-0,1,138.557388,-2.91964,0,-0.050672,0.282563,644,644
1.0068355120,0.2090882744,-1.88184,-0.004666,0.005489,0.278413,0,5166695,0,2674,-0,0,1332101.409822,6414548.910275,2.557625,-0.090993,-0.008103,0.276967,0,0.133265,-0,1,138.572242,-2.925829,0,-0.050672,0.283162,649,649
1.0068355120,0.2090882744,-1.819606,-0.006346,0.00106,0.278413,0,5166745,0,2674,-0,0,1332101.40341,6414548.900370,2.581394,-0.091215,-0.003979,0.27697,0,0.133265,-0,1,138.560741,-2.90206,0,-0.050672,0.280861,654,654
1.0068355207,0.2090882685,-1.854313,-0.009706,0.00442,0.278413,0,5166795,0,2675,-0,0,1332101.389595,6414548.939293,2.570749,-0.091623,-0.003367,0.276968,0,0.133265,-0,1,138.577959,-2.912705,0,-0.050672,0.281892,659,659
1.0068355207,0.2090882685,-1.765749,-0.010317,0.005795,0.278413,0,5166845,0,2675,-0,0,1332101.383314,6414548.929305,2.594517,-0.092068,-0.007949,0.276969,0,0.133265,-0,1,138.566494,-2.888937,0,-0.050672,0.279591,664,664
1.0068355236,0.2090882656,-1.849526,-0.011233,0.003046,0.278413,0,5166895,0,2676,-0,0,1332101.36987,6414548.965754,2.585253,-0.092534,-0.011004,0.276955,0,0.133265,-0,1,138.582254,-2.898201,0,-0.050672,0.280488,669,669
1.0068355236,0.2090882656,-1.816015,-0.013829,0.002282,0.278413,0,5166945,0,2676,-0,0,1332101.363735,6414548.955676,2.609022,-0.09309,-0.010851,0.276984,0,0.133265,-0,1,138.57083,-2.874432,0,-0.050672,0.278188,674,674
1.0068355207,0.2090882685,-1.879447,-0.011386,0.009002,0.278413,0,5166995,0,2677,-0,0,1332101.358712,6414548.981762,2.603710,-0.093767,-0.015127,0.276961,0,0.133265,-0,1,138.585407,-2.879744,0,-0.050672,0.278702,679,679
1.0068355207,0.2090882685,-1.862691,-0.006346,0.010529,0.278413,0,5167045,0,2677,-0,0,1332101.352764,6414548.971572,2.627479,-0.094291,-0.005658,0.27698,0,0.133265,-0,1,138.57404,-2.855975,0,-0.050672,0.276401,684,684
1.0068355178,0.2090882685,-1.873462,-0.006804,0.002282,0.278413,0,5167095,0,2678,-0,0,1332101.35011,6414548.989513,2.627334,-0.094636,-0.006881,0.276945,0,0.133265,-0,1,138.584639,-2.85612,0,-0.050672,0.276415,689,689
1.0068355178,0.2090882685,-1.531172,-0.00543,0.003046,0.278413,0,5167145,0,2678,-0,0,1332101.344404,6414548.979186,2.651101,-0.094871,-0.000617,0.276975,0,0.133265,-0,1,138.573351,-2.832353,0,-0.050672,0.274115,694,694
1.0068355207,0.2090882656,-1.827983,-0.004972,0.004267,0.278413,0,5167195,0,2679,-0,0,1332101.339701,6414548.999572,2.649610,-0.095289,-0.0136,0.276955,0,0.133265,-0,1,138.584185,-2.833844,0,-0.050672,0.274259,699,699
1.0068355207,0.2090882656,-1.808834,-0.010164,0.002893,0.278413,0,5167245,0,2679,-0,0,1332101.334227,6414548.989121,2.673378,-0.095581,-0.007337,0.276966,0,0.133265,-0,1,138.572975,-2.810076,0,-0.050672,0.271959,704,704
1.0068355149,0.2090882715,-1.808834,-0.010164,0.005795,0.278413,0,5167295,0,2680,-0,0,1332101.340051,6414548.998605,2.676276,-0.096088,-0.010086,0.276973,-0,0.133265,-0,1,138.583762,-2.807178,0,-0.050672,0.271679,709,709
1.0068355149,0.2090882715,-1.875856,-0.00711,0.007169,0.278413,0,5167345,0,2680,-0,0,1332101.334858,6414548.988011,2.700045,-0.096591,-0.013293,0.27698,-0,0.133265,-0,1,138.572654,-2.783409,0,-0.050672,0.269378,714,714
1.0068355178,0.2090882685,-1.868675,-0.012455,0.001366,0.278413,0,5167395,0,2681,-0,0,1332101.33696,6414549.002445,2.700276,-0.097004,-0.011766,0.276976,0,0.133265,-0,1,138.584222,-2.783178,0,-0.050672,0.269356,719,719
1.0068355178,0.2090882685,-1.849526,-0.005125,0.008849,0.278413,0,5167445,0,2681,-0,0,1332101.332023,6414548.991730,2.724044,-0.097494,-0.009476,0.276958,0,0.133265,-0,1,138.573213,-2.75941,0,-0.050672,0.267056,724,724
1.0068355207,0.2090882685,-1.823196,-0.00879,0.003809,0.278413,0,5167495,0,2682,-0,0,1332101.33476,6414549.009153,2.721476,-0.097752,-0.0052,0.276969,0,0.133265,-0,1,138.587318,-2.761978,0,-0.050672,0.267304,729,729
1.0068355207,0.2090882685,-1.854313,-0.00543,0.003962,0.278413,0,5167545,0,2682,-0,0,1332101.330051,6414548.998335,2.745245,-0.098069,-0.007031,0.276974,0,0.133265,-0,1,138.576402,-2.738209,0,-0.050672,0.265004,734,734
1.0068355236,0.2090882656,-1.832771,-0.006194,0.004878,0.278413,0,5167595,0,2683,-0,0,1332101.329287,6414549.018441,2.741534,-0.09838,-0.010849,0.276979,0,0.133265,-0,1,138.589865,-2.74192,0,-0.050672,0.265363,739,739
1.0068355236,0.2090882656,-1.82918,-0.01276,0.005031,0.278413,0,5167645,0,2683,-0,0,1332101.324795,6414549.007531,2.765303,-0.098716,-0.007795,0.276969,0,0.133265,-0,1,138.579041,-2.718151,0,-0.050672,0.263063,744,744
1.0068355294,0.2090882627,-1.85551,-0.01215,0.007933,0.278413,0,5167695,0,2684,-0,0,1332101.32135,6414549.034185,2.756749,-0.099187,-0.011919,0.276969,0,0.133265,-0,1,138.59731,-2.731459,0,-0.050672,0.264351,749,749
1.0068355294,0.2090882627,-1.853116,-0.008942,0.00442,0.278413,0,5167745,0,2684,-0,0,1332101.317025,6414549.023208,2.780518,-0.099655,-0.011308,0.276971,0,0.133265,-0,1,138.586535,-2.70769,0,-0.050672,0.26205,754,754
1.0068355323,0.2090882598,-1.935697,-0.010317,0.007169,0.279856,0,5167796,0,2685,-0,0,1332101.311032,6414549.049930,2.772599,-0.100061,-0.011122,0.278411,0,0.161978,-0,1,138.600872,-2.715619,0,-0.050672,0.262818,759,759
1.0068355323,0.2090882598,-1.9345,-0.004972,-0.000772,0.284555,0,5167845,0,2685,-0,0,1332101.306835,6414549.038760,2.796638,-0.100407,-0.003461,0.283087,0,0.147801,-0,1,138.590087,-2.691654,0,-0.050672,0.260498,764,764
1.0068355323,0.2090882598,-1.790882,-0.002987,0.001977,0.291744,0,5167895,0,2685,-0,0,1332101.30283,6414549.027260,2.821169,-0.100512,-0.002364,0.290253,0,0.134555,-0,1,138.579226,-2.667241,0,-0.050672,0.258136,769,769
1.0068355323,0.2090882569,-1.765749,-0.011997,0.007016,0.298678,0,5167945,0,2686,-0,0,1332101.295961,6414549.052313,2.815173,-0.100768,-0.008191,0.297116,0,0.15823,-0,1,138.59182,-2.673358,0,-0.050672,0.258728,774,774
1.0068355294,0.2090882569,-1.789685,-0.010622,0.003504,0.304961,0,5167995,0,2687,-0,0,1332101.290786,6414549.067852,2.817212,-0.101186,-0.010182,0.30339,0,0.148239,-0,1,138.598984,-2.67143,0,-0.050672,0.258541,779,779
1.0068355294,0.2090882569,-1.87825,-0.010928,0.010529,0.311471,0,5168045,0,2687,-0,0,1332101.286763,6414549.055459,2.843460,-0.101755,-0.006675,0.309864,0,0.181057,-0,1,138.587478,-2.645289,0,-0.050672,0.256011,784,784
1.0068355352,0.2090882540,-1.841148,-0.004666,0.013278,0.318574,0,5168095,0,2688,-0,0,1332101.279517,6414549.078026,2.840291,-0.102209,-0.008026,0.316931,0,0.158234,-0,1,138.598065,-2.648576,0,-0.050672,0.256329,789,789
1.0068355352,0.2090882540,-1.847132,-0.007873,0.010682,0.32599,0,5168145,0,2688,-0,0,1332101.275617,6414549.064970,2.867743,-0.102585,-0.00696,0.324314,0,0.154602,-0,1,138.583801,-2.615711,0,-0.050672,0.253149,794,794
1.0068355352,0.2090882511,-1.871069,-0.010775,0.005947,0.333179,0,5168195,0,2689,-0,0,1332101.266998,6414549.085332,2.867123,-0.102979,-0.005824,0.331453,0.000001,0.159239,-0,1,138.59181,-2.616331,0,-0.050672,0.253208,799,799
1.0068355352,0.2090882511,-1.873462,-0.009859,0.001519,0.339632,0,5168245,0,2689,-0,0,1332101.263299,6414549.071594,2.895785,-0.103406,-0.005215,0.336539,0,0.150072,-0,1,138.579584,-2.587669,0,-0.050672,0.250435,804,804
1.0068355352,0.2090882511,-1.769339,-0.002528,0.009154,0.343056,0,5168295,0,2690,-0,0,1332101.257783,6414549.090643,2.895873,-0.103695,-0.001399,0.341306,0.000003,0.164173,-0,1,138.588903,-2.587581,0,-0.050672,0.250426,809,809
1.0068355352,0.2090882511,-1.807637,-0.017036,0.00274,0.343056,0,5168344,0,2690,-0,0,1332101.254412,6414549.076501,2.925162,-0.104136,-0.017128,0.341268,0,0.164173,-0,1,138.57663,-2.558292,0,-0.050672,0.247592,814,814
1.0068355382,0.2090882482,-1.867478,-0.002834,0.007169,0.343056,0,5168395,0,2691,-0,0,1332101.24682,6414549.098019,2.923319,-0.104837,-0.007506,0.341275,0.000001,0.164173,-0,1,138.586181,-2.560135,0,-0.050672,0.24777,819,819
1.0068355382,0.2090882482,-1.790882,-0.009248,0.001824,0.343056,0,5168445,0,2691,-0,0,1332101.243839,6414549.083790,2.952607,-0.105154,-0.01056,0.341279,0,0.164173,-0,1,138.574127,-2.530847,0,-0.050672,0.244935,824,824
1.0068355469,0.2090882453,-1.877053,-0.013524,-0.003063,0.343056,0,5168495,0,2692,-0,0,1332101.234849,6414549.116923,2.940263,-0.105657,-0.013615,0.34125,0.000001,0.164173,-0,1,138.59077,-2.543191,0,-0.050672,0.24613,829,829
1.0068355469,0.2090882453,-1.810031,-0.004666,0.00106,0.343056,0,5168545,0,2692,-0,0,1332101.232109,6414549.102646,2.969550,-0.105994,-0.003227,0.341302,0,0.164173,-0,1,138.581219,-2.519761,0,-0.050672,0.243862,834,834
1.0068355556,0.2090882395,-1.873462,-0.008484,0.005184,0.343056,0,5168595,0,2693,-0,0,1332101.217473,6414549.143891,2.950586,-0.106489,-0.008269,0.341255,0,0.164173,-0,1,138.599497,-2.538725,0,-0.050672,0.245698,839,839
1.0068355556,0.2090882395,-1.813621,-0.010317,0.012361,0.343056,0,5168645,0,2693,-0,0,1332101.21488,6414549.129586,2.979873,-0.106829,-0.005673,0.341283,0,0.164173,-0,1,138.587619,-2.509438,0,-0.050672,0.242863,844,844
1.0068355585,0.2090882336,-1.850723,-0.008637,0.003351,0.343056,0,5168695,0,2694,-0,0,1332101.196104,6414549.169433,2.962406,-0.107313,-0.008727,0.34127,0.000001,0.164173,-0,1,138.599577,-2.521048,0,-0.050672,0.243987,849,849
1.0068355585,0.2090882336,-1.827983,-0.010164,0.008849,0.343056,0,5168746,0,2694,-0,0,1332101.19368,6414549.155098,2.991693,-0.107889,-0.009337,0.341286,0,0.164173,-0,1,138.58785,-2.491761,0,-0.050672,0.241153,854,854
1.0068355585,0.2090882365,-1.865085,-0.010775,0.00442,0.343056,0,5168795,0,2695,-0,0,1332101.183998,6414549.189578,2.977646,-0.10838,-0.009948,0.341291,0.000004,0.164173,-0,1,138.604934,-2.505808,0,-0.050672,0.242512,859,859
1.0068355585,0.2090882365,-1.859101,-0.007873,0.009613,0.343056,0,5168845,0,2695,-0,0,1332101.181794,6414549.175208,3.006933,-0.108791,-0.007964,0.341289,0,0.164173,-0,1,138.593339,-2.476521,0,-0.050672,0.239678,864,864
1.0068355643,0.2090882278,-1.841148,-0.009095,0.001977,0.343056,0,5168895,0,2696,-0,0,1332101.162144,6414549.212303,2.991591,-0.109147,-0.009185,0.341266,0,0.164173,-0,1,138.605099,-2.491863,0,-0.050672,0.241162,869,869
1.0068355643,0.2090882278,-1.824393,-0.006804,0.00778,0.343056,0,5168944,0,2696,-0,0,1332101.16014,6414549.197905,3.020878,-0.109529,-0.006892,0.341283,0,0.164173,-0,1,138.595901,-2.468433,0,-0.050672,0.238895,874,874
1.0068355672,0.2090882278,-1.844739,-0.007568,0.006558,0.343056,0,5168995,0,2697,-0,0,1332101.145433,6414549.234049,3.005604,-0.109907,-0.006588,0.341257,0,0.164173,-0,1,138.608269,-2.47785,0,-0.050672,0.239806,879,879
1.0068355672,0.2090882278,-1.847132,-0.006957,0.008085,0.343056,0,5169045,0,2697,-0,0,1332101.143631,6414549.219624,3.034891,-0.110357,-0.012085,0.341283,0,0.164173,-0,1,138.599171,-2.45442,0,-0.050672,0.237539,884,884
1.0068355702,0.2090882278,-1.843542,-0.005583,0.004878,0.343056,0,5169094,0,2698,-0,0,1332101.13272,6414549.255034,3.019723,-0.110702,-0.005673,0.341275,0,0.164173,-0,1,138.616051,-2.469589,0,-0.050672,0.239007,889,889
1.0068355702,0.2090882278,-1.841148,-0.002376,0.012514,0.343056,0,5169145,0,2698,-0,0,1332101.131122,6414549.240584,3.049010,-0.111106,-0.010406,0.341273,0,0.164173,-0,1,138.604781,-2.440302,0,-0.050672,0.236172,894,894
1.0068355731,0.2090882249,-1.842345,-0.008179,0.005642,0.343056,0,5169195,0,2699,-0,0,1332101.119147,6414549.276098,3.033565,-0.111768,-0.011322,0.341269,0.000001,0.164173,-0,1,138.618721,-2.449889,0,-0.050672,0.2371,899,899
1.0068355731,0.2090882249,-1.875856,-0.008179,0.002129,0.343056,0,5169245,0,2699,-0,0,1332101.117749,6414549.261628,3.062852,-0.112174,-0.008269,0.341266,0,0.164173,-0,1,138.607634,-2.420602,0,-0.050672,0.234266,904,904
1.0068355702,0.2090882278,-1.836361,-0.012302,0.002893,0.343056,0,5169294,0,2700,-0,0,1332101.112971,6414549.287612,3.055495,-0.11258,-0.012391,0.341269,0,0.164173,-0,1,138.624525,-2.433816,0,-0.050672,0.235545,909,909
1.0068355702,0.2090882278,-1.826786,-0.009706,0.002129,0.343056,0,5169344,0,2700,-0,0,1332101.11189,6414549.273115,3.084782,-0.112985,-0.009795,0.341266,0,0.164173,-0,1,138.613591,-2.404529,0,-0.050672,0.23271,914,914
1.0068355672,0.2090882307,-1.883037,-0.006652,0.005795,0.343056,0,5169394,0,2701,-0,0,1332101.112731,6414549.291853,3.083704,-0.113265,-0.006741,0.341277,-0,0.164173,-0,1,138.627254,-2.405607,0,-0.050672,0.232815,919,919
1.0068355672,0.2090882307,-1.845936,-0.005888,0.002282,0.343056,0,5169444,0,2701,-0,0,1332101.11206,6414549.277331,3.112991,-0.113624,-0.005977,0.341267,-0,0.164173,-0,1,138.614498,-2.370463,0,-0.050672,0.229413,924,924
1.0068355672,0.2090882278,-1.850723,-0.010622,0.006406,0.343056,0,5169494,0,2702,-0,0,1332101.109,6414549.295032,3.112906,-0.113879,-0.007351,0.341288,0,0.164173,-0,1,138.624639,-2.370548,0,-0.050672,0.229422,929,929
1.0068355672,0.2090882278,-1.859101,-0.006041,0.005947,0.343056,0,5169545,0,2702,-0,0,1332101.108753,6414549.280496,-3.140992,-0.114266,-0.007351,0.341282,0,0.164173,-0,1,138.614332,-2.341261,0,-0.050672,0.226587,934,934
1.0068355672,0.2090882307,-1.85192,-0.011233,0.002282,0.343056,0,5169595,0,2703,-0,0,1332101.110885,6414549.298130,-3.140996,-0.114607,-0.008878,0.34126,-0.000001,0.164173,-0,1,138.62815,-2.341264,0,-0.050672,0.226588,939,939
1.0068355672,0.2090882307,-1.875856,-0.004819,0.003046,0.343056,0,5169645,0,2703,-0,0,1332101.111064,6414549.283594,-3.111709,-0.114912,-0.008724,0.341286,-0,0.164173,-0,1,138.618148,-2.311978,0,-0.050672,0.223753,944,944
1.0068355672,0.2090882307,-1.82918,-0.011386,0.002282,0.343056,0,5169696,0,2704,-0,0,1332101.112941,6414549.300479,-3.110969,-0.115179,-0.007351,0.341265,-0.000001,0.164173,-0,1,138.631261,-2.311238,0,-0.050672,0.223682,949,949
1.0068355672,0.2090882307,-1.841148,-0.007568,0.005337,0.343056,0,5169745,0,2704,-0,0,1332101.113556,6414549.285955,-3.081683,-0.115529,-0.011779,0.341279,-0,0.164173,-0,1,138.621581,-2.281952,0,-0.050672,0.220847,954,954
1.0068355702,0.2090882307,-1.812425,-0.009706,0.000908,0.343056,0,5169795,0,2705,-0,0,1332101.115099,6414549.306056,-3.083823,-0.115767,-0.007196,0.341288,-0,0.164173,-0,1,138.636695,-2.284092,-0,-0.050672,0.221054,959,959
1.0068355702,0.2090882307,-1.843542,-0.011844,0.005184,0.343056,0,5169845,0,2705,-0,0,1332101.116108,6414549.291553,-3.054536,-0.116031,-0.007349,0.341283,-0,0.164173,-0,1,138.627313,-2.254805,-0,-0.050672,0.21822,964,964
1.0068355702,0.2090882278,-1.835164,-0.008637,0.005184,0.343056,0,5169895,0,2706,-0,0,1332101.113215,6414549.310353,-3.055836,-0.116333,-0.008572,0.341275,0,0.164173,-0,1,138.638339,-2.256105,-0,-0.050672,0.218346,969,969
1.0068355702,0.2090882278,-1.859101,-0.010011,0.007933,0.343056,0,5169945,0,2706,-0,0,1332101.11463,6414549.295885,-3.026549,-0.116767,-0.011626,0.341273,0,0.164173,-0,1,138.629271,-2.226818,-0,-0.050672,0.215511,974,974
1.0068355789,0.2090882249,-1.863888,-0.012302,0.007627,0.343056,0,5169995,0,2707,-0,0,1332101.108024,6414549.326428,-3.038909,-0.117059,-0.00735,0.341289,0,0.164173,-0,1,138.647634,-2.245035,0,-0.050672,0.217275,979,979
1.0068355789,0.2090882249,-1.835164,-0.010622,0.004726,0.343056,0,5170045,0,2707,-0,0,1332101.109684,6414549.311985,-3.009622,-0.117365,-0.008573,0.341263,0,0.164173,-0,1,138.638692,-2.215748,0,-0.050672,0.21444,984,984
1.0068355847,0.2090882220,-1.85551,-0.007263,0.004115,0.343056,0,5170095,0,2708,-0,0,1332101.100111,6414549.347645,-3.027022,-0.117699,-0.009945,0.341281,0,0.164173,-0,1,138.656718,-2.233148,0,-0.050672,0.216124,989,989
1.0068355847,0.2090882220,-1.843542,-0.004514,0.002588,0.343056,0,5170145,0,2708,-0,0,1332101.101942,6414549.333223,-2.997735,-0.117921,-0.006128,0.341269,0,0.164173,-0,1,138.646193,-2.198004,0,-0.050672,0.212723,994,994
1.0068355934,0.2090882162,-1.844739,-0.008637,0.005184,0.343056,0,5170195,0,2709,-0,0,1332101.085775,6414549.377277,-3.023669,-0.118158,-0.010861,0.341286,0,0.164173,-0,1,138.665299,-2.223938,0,-0.050672,0.215233,999,999
1.0068355934,0.2090882162,-1.843542,-0.008332,0.000755,0.343056,0,5170245,0,2709,-0,0,1332101.087654,6414549.362861,-2.994382,-0.118386,-0.006127,0.341274,0,0.164173,-0,1,138.656601,-2.194651,0,-0.050672,0.212398,1004,1004
1.0068356021,0.2090882104,-1.867478,-0.01276,0.006558,0.343056,0,5170295,0,2710,-0,0,1332101.066314,6414549.413252,-3.026793,-0.118682,-0.010557,0.34127,0,0.164173,-0,1,138.676413,-2.227062,0,-0.050672,0.215535,1009,1009
1.0068356021,0.2090882104,-1.853116,-0.01108,0.005337,0.343056,0,5170345,0,2710,-0,0,1332101.068149,6414549.398830,-2.997506,-0.119011,-0.005363,0.341284,0,0.164173,-0,1,138.667679,-2.197774,0,-0.050672,0.212701,1014,1014
1.0068356051,0.2090882104,-1.859101,-0.00711,0.002435,0.343056,0,5170395,0,2711,-0,0,1332101.051237,6414549.445666,-3.026104,-0.119305,-0.010251,0.341282,0,0.164173,-0,1,138.68819,-2.226372,0,-0.050672,0.215468,1019,1019
1.0068356051,0.2090882104,-1.854313,-0.008942,0.005184,0.343056,0,5170445,0,2711,-0,0,1332101.053081,6414549.431246,-2.996816,-0.119563,-0.008724,0.341273,0,0.164173,-0,1,138.679463,-2.197085,0,-0.050672,0.212634,1024,1024
1.0068356051,0.2090882075,-1.836361,-0.009706,0.005795,0.343056,0,5170494,0,2712,-0,0,1332101.035514,6414549.468840,-3.017078,-0.119811,-0.009793,0.341277,0,0.164173,-0,1,138.693064,-2.217347,0,-0.050672,0.214595,1029,1029
1.0068356051,0.2090882075,-1.837558,-0.01047,0.003809,0.343056,0,5170545,0,2712,-0,0,1332101.037489,6414549.454437,-2.987791,-0.120073,-0.010556,0.341271,0,0.164173,-0,1,138.686139,-2.193917,0,-0.050672,0.212327,1034,1034
1.0068356021,0.2090882075,-1.844739,-0.00879,0.005489,0.343056,0,5170595,0,2713,-0,0,1332101.023663,6414549.482650,-2.999214,-0.120372,-0.006586,0.341283,0,0.164173,-0,1,138.694188,-2.199483,0,-0.050672,0.212866,1039,1039
1.0068356021,0.2090882075,-1.860297,-0.013829,0.002282,0.343056,0,5170645,0,2713,-0,0,1332101.025894,6414549.468284,-2.969927,-0.12055,-0.009182,0.341276,0,0.164173,-0,1,138.685777,-2.170195,0,-0.050672,0.210032,1044,1044
1.0068356051,0.2090882075,-1.817212,-0.009401,0.007169,0.343056,0,5170695,0,2714,-0,0,1332101.014795,6414549.497624,-2.982048,-0.12082,-0.005976,0.341262,0,0.164173,-0,1,138.698264,-2.182317,0,-0.050672,0.211205,1049,1049
1.0068356051,0.2090882075,-1.833967,-0.009706,0.010376,0.343056,0,5170745,0,2714,-0,0,1332101.017272,6414549.483299,-2.952761,-0.121005,-0.008723,0.34128,0,0.164173,-0,1,138.690058,-2.15303,0,-0.050672,0.20837,1054,1054
1.0068356051,0.2090882075,-1.868675,-0.008179,0.004573,0.343056,0,5170795,0,2715,-0,0,1332101.008383,6414549.508315,-2.960682,-0.121217,-0.008266,0.341274,0,0.164173,-0,1,138.702748,-2.166808,0,-0.050672,0.209704,1059,1059
1.0068356051,0.2090882075,-1.865085,-0.008637,0.000908,0.343056,0,5170845,0,2715,-0,0,1332101.011166,6414549.494046,-2.931395,-0.121503,-0.008265,0.341287,0,0.164173,-0,1,138.694729,-2.137521,0,-0.050672,0.206869,1064,1064
1.0068356051,0.2090882104,-1.839951,-0.006194,0.008238,0.343056,0,5170895,0,2716,-0,0,1332101.008066,6414549.516423,-2.935904,-0.121718,-0.007196,0.341272,-0,0.164173,-0,1,138.708111,-2.14203,0,-0.050672,0.207306,1069,1069
1.0068356051,0.2090882104,-1.847132,-0.006346,0.002282,0.343056,0,5170945,0,2716,-0,0,1332101.011202,6414549.502227,-2.906617,-0.121953,-0.010403,0.341274,-0,0.164173,-0,1,138.700395,-2.112743,0,-0.050672,0.204471,1074,1074
1.0068356051,0.2090882104,-1.832771,-0.01215,0.004726,0.343056,0,5170995,0,2717,-0,0,1332101.008396,6414549.522685,-2.909318,-0.122155,-0.012235,0.341274,-0,0.164173,-0,1,138.712647,-2.115444,0,-0.050672,0.204733,1079,1079
