Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068366959,0.2090852579,0.352623,-0.017236,0.006328,0.043586,0,5475587,0,156,0,0,58628.655105,75553.458440,-2.709723,0.097251,-0.012065,0.043379,-0.000008,0,-0,99,75553.458775,-2.710467,0,-0.050672,0.262319,238,238
1.0068366959,0.2090852579,0.296372,-0.02365,0.006939,0.043586,0,5475598,0,156,0,0,58628.655259,75553.458104,-2.708978,0.096762,-0.017258,0.043377,-0.000001,0,-0,99,75553.45844,-2.709723,0,-0.050672,0.262247,239,239
1.0068366959,0.2090852579,0.250893,-0.025636,0.00923,0.043614,0,5475607,0,156,0,0,58628.655414,75553.457769,-2.708233,0.096208,-0.02367,0.043407,-0,0,-0,99,75553.458104,-2.708978,0,-0.050672,0.262175,240,240
1.0068366959,0.2090852579,0.246106,-0.03037,0.006023,0.043614,0,5475617,0,156,0,0,58628.65557,75553.457433,-2.707488,0.095632,-0.025657,0.043414,-0,0,-0,99,75553.457769,-2.708233,0,-0.050672,0.262103,241,241
1.0068366959,0.2090852579,0.262861,-0.027774,0.009688,0.043614,0,5475627,0,156,0,0,58628.655725,75553.457098,-2.706743,0.095011,-0.030392,0.043404,-0,0,-0,99,75553.457433,-2.707488,0,-0.050672,0.262031,242,242
1.0068366959,0.2090852579,0.163525,-0.033119,0.005564,0.043614,0,5475637,0,156,0,0,58628.655881,75553.456762,-2.705998,0.094419,-0.027795,0.043416,-0,0,-0,99,75553.457098,-2.706743,0,-0.050672,0.261959,243,243
1.0068366959,0.2090852579,0.137195,-0.033882,0.006786,0.043614,0,5475647,0,156,0,0,58628.656037,75553.456427,-2.705253,0.093769,-0.033142,0.043403,-0,0,-0,99,75553.456762,-2.705998,0,-0.050672,0.261887,244,244
1.0068366959,0.2090852579,0.141982,-0.033424,0.003732,0.043614,0,5475657,0,156,0,0,58628.656193,75553.456092,-2.704508,0.093112,-0.033905,0.043407,-0,0,-0,99,75553.456427,-2.705253,0,-0.050672,0.261814,245,245
1.0068366959,0.2090852608,0.116849,-0.035562,0.000677,0.043614,0,5475667,0,157,0,0,58781.096656,75761.062927,-2.247263,0.092462,-0.033447,0.043397,-0.070725,0,-0,99,75553.456092,-2.704508,0,-0.050672,0.261742,246,246
1.0068366959,0.2090852608,0.161132,-0.036937,0.008313,0.043614,0,5475677,0,157,0,0,58781.097387,75761.063247,-2.246519,0.091791,-0.035586,0.043388,-0.010319,0,-0.000074,99,75761.062927,-2.247263,0,-0.050672,0.21749,247,247
1.0068366959,0.2090852608,0.024694,-0.0377,0.009535,0.043614,0,5475687,0,157,0,0,58781.09774,75761.063096,-2.245774,0.091111,-0.036957,0.043411,-0.001505,0,-0.000002,99,75761.063247,-2.246519,0,-0.050672,0.217418,248,248
1.0068366959,0.2090852608,0.051024,-0.034798,0.005259,0.043614,0,5475698,0,157,0,0,58781.098038,75761.062877,-2.245029,0.090448,-0.034822,0.043402,-0.00022,0,-0,99,75761.063096,-2.245774,0,-0.050672,0.217346,249,249
1.0068366959,0.2090852608,0.062992,-0.035562,0.010757,0.043614,0,5475707,0,157,0,0,58781.098328,75761.062648,-2.244284,0.089787,-0.034822,0.043402,-0.000032,0,-0,99,75761.062877,-2.245029,0,-0.050672,0.217274,250,250
1.0068366959,0.2090852608,0.000758,-0.035868,0.009993,0.043614,0,5475717,0,157,0,0,58781.098618,75761.062417,-2.243539,0.089122,-0.035584,0.043419,-0.000005,0,-0,99,75761.062648,-2.244284,0,-0.050672,0.217202,251,251
1.0068366959,0.2090852608,-0.020785,-0.03266,0.008771,0.043643,0,5475727,0,157,0,0,58781.098907,75761.062187,-2.242794,0.088451,-0.03589,0.043445,-0.000001,0,-0,99,75761.062417,-2.243539,0,-0.050672,0.21713,252,252
1.0068366959,0.2090852608,-0.01121,-0.035562,0.00587,0.043643,0,5475737,0,157,0,0,58781.099197,75761.061956,-2.242048,0.087814,-0.032684,0.043441,-0,0,-0,99,75761.062187,-2.242794,0,-0.050672,0.217058,253,253
1.0068366959,0.2090852608,-0.015998,-0.035868,0.003274,0.043671,0,5475747,0,157,0,0,58781.099486,75761.061726,-2.241302,0.08715,-0.035584,0.04346,-0,0,-0,99,75761.061956,-2.242048,0,-0.050672,0.216985,254,254
1.0068366959,0.2090852608,-0.00762,-0.029912,0.002815,0.043728,0,5475757,0,158,0,0,58903.844008,75913.463400,-0.899478,0.086485,-0.035888,0.043509,-0.061239,0,-0,99,75761.061726,-2.241302,0,-0.050672,0.216913,255,255
1.0068366959,0.2090852608,-0.043525,-0.032355,0.003732,0.043756,0,5475767,0,158,0,0,58903.843917,75913.464110,-0.898731,0.085882,-0.029933,0.043535,-0.008935,0,-0.000012,99,75913.4634,-0.899478,0,-0.050672,0.087051,256,256
1.0068366959,0.2090852608,-0.108153,-0.032202,0.003426,0.043812,0,5475777,0,158,0,0,58903.844152,75913.464411,-0.897984,0.085254,-0.032375,0.043594,-0.001304,0,-0,99,75913.46411,-0.898731,0,-0.050672,0.086979,257,257
1.0068366959,0.2090852608,-0.16201,-0.03602,0.003426,0.043812,0,5475787,0,158,0,0,58903.844434,75913.464653,-0.897235,0.084626,-0.032226,0.043593,-0.00019,0,-0,99,75913.464411,-0.897984,0,-0.050672,0.086907,258,258
1.0068366959,0.2090852608,-0.129696,-0.033119,0.007244,0.043812,0,5475797,0,158,0,0,58903.844723,75913.464886,-0.896487,0.083989,-0.033142,0.043605,-0.000028,0,-0,99,75913.464653,-0.897235,0,-0.050672,0.086834,259,259
1.0068366959,0.2090852608,-0.203899,-0.029301,0.008924,0.043812,0,5475807,0,158,0,0,58903.845013,75913.465118,-0.895739,0.083354,-0.033142,0.043605,-0.000004,0,-0,99,75913.464886,-0.896487,0,-0.050672,0.086762,260,260
1.0068366959,0.2090852608,-0.217064,-0.022887,0.011368,0.043812,0,5475817,0,158,0,0,58903.845303,75913.465350,-0.894990,0.082755,-0.029325,0.04361,-0.000001,0,-0,99,75913.465118,-0.895739,0,-0.050672,0.08669,261,261
1.0068366959,0.2090852608,-0.172781,-0.022734,0.012284,0.043812,0,5475827,0,158,0,0,58903.845593,75913.465583,-0.894242,0.082221,-0.022911,0.043618,-0,0,-0,99,75913.46535,-0.89499,0,-0.050672,0.086617,262,262
1.0068366959,0.2090852608,-0.189537,-0.017083,0.010451,0.043841,0,5475837,0,158,0,0,58903.845883,75913.465815,-0.893493,0.081693,-0.022756,0.043649,-0,0,-0,99,75913.465583,-0.894242,0,-0.050672,0.086545,263,263
1.0068366959,0.2090852608,-0.190734,-0.014335,0.007244,0.043869,0,5475847,0,158,0,0,58903.846173,75913.466048,-0.892744,0.081223,-0.017106,0.043671,-0,0,-0,99,75913.465815,-0.893493,0,-0.050672,0.086472,264,264
1.0068366988,0.2090852666,-0.195521,-0.013418,0.00755,0.043897,0,5475857,0,159,0,0,59009.167039,76040.059051,1.758390,0.080781,-0.014357,0.04369,-0.010179,0,-0,99,75913.466048,-0.892744,0,-0.050672,0.0864,265,265
1.0068366988,0.2090852666,-0.197914,-0.009142,0.004343,0.044011,0,5475867,0,159,0,0,59009.166692,76040.058881,1.759140,0.080349,-0.013436,0.043803,-0.001485,0,0,99,76040.058881,1.75914,0,-0.050672,-0.17025,266,266
1.0068366988,0.2090852666,-0.21826,-0.008073,-0.002682,0.044124,0,5475877,0,159,0,0,59009.166328,76040.058797,1.759892,0.079961,-0.00916,0.043906,-0.000217,0,0,99,76040.058797,1.759892,0,-0.050672,-0.170322,267,267
1.0068366988,0.2090852666,-0.21826,-0.005477,0.000983,0.044294,0,5475887,0,159,0,0,59009.165961,76040.058724,1.760645,0.079584,-0.008089,0.044053,-0.000032,0,0,99,76040.058724,1.760645,0,-0.050672,-0.170395,268,268
1.0068366988,0.2090852666,-0.223048,0.002312,-0.007569,0.044463,0,5475898,0,159,0,0,59009.165593,76040.058653,1.761402,0.079234,-0.00549,0.044234,-0.000005,0,0,99,76040.058653,1.761402,0,-0.050672,-0.170468,269,269
1.0068366988,0.2090852666,-0.195521,0.000784,-0.005584,0.044577,0,5475907,0,159,0,0,59009.165223,76040.058582,1.762161,0.078962,0.002293,0.04432,-0.000001,0,0,99,76040.058582,1.762161,0,-0.050672,-0.170542,270,270
1.0068366988,0.2090852666,-0.201505,0.006435,-0.003599,0.044662,0,5475917,0,159,0,0,59009.164852,76040.058510,1.762921,0.078678,0.000766,0.044411,-0,0,0,99,76040.05851,1.762921,0,-0.050672,-0.170616,271,271
1.0068366988,0.2090852666,-0.18834,0.007504,-0.006348,0.04469,0,5475927,0,159,0,0,59009.164481,76040.058438,1.763684,0.078451,0.006414,0.044445,-0,0,0,99,76040.058438,1.763684,0,-0.050672,-0.170689,272,272
1.0068366988,0.2090852666,-0.142861,0.007504,-0.004209,0.044718,0,5475937,0,159,0,0,59009.164109,76040.058365,1.764446,0.078235,0.007482,0.044465,-0,0,0,99,76040.058365,1.764446,0,-0.050672,-0.170763,273,273
1.0068366988,0.2090852666,-0.142861,0.010253,-0.003599,0.044718,0,5475947,0,160,0,0,59088.487215,76131.870131,2.662256,0.078024,0.007482,0.044471,0.023419,0,0.000015,99,76131.870131,2.662256,0,-0.050672,-0.257653,274,274
1.0068366988,0.2090852666,-0.104562,0.009642,-0.004668,0.044718,0,5475957,0,160,0,0,59088.486833,76131.869903,2.663019,0.07784,0.01023,0.044473,0.003417,0,0,99,76131.869903,2.663019,0,-0.050672,-0.257727,275,275
1.0068366988,0.2090852666,-0.111743,0.011016,-0.001461,0.044718,0,5475967,0,160,0,0,59088.486628,76131.869582,2.663782,0.077653,0.00962,0.04447,0.000498,0,0,99,76131.869582,2.663782,0,-0.050672,-0.257801,276,276
1.0068366988,0.2090852666,-0.073445,0.011169,-0.007111,0.044718,0,5475977,0,160,0,0,59088.486449,76131.869248,2.664546,0.077481,0.010995,0.04448,0.000073,0,0,99,76131.869248,2.664546,0,-0.050672,-0.257875,277,277
1.0068366988,0.2090852666,-0.047115,0.012849,-0.006195,0.044718,0,5475987,0,160,0,0,59088.486275,76131.868912,2.665309,0.077312,0.011147,0.044462,0.000011,0,0,99,76131.868912,2.665309,0,-0.050672,-0.257949,278,278
1.0068366988,0.2090852666,-0.087807,0.013154,-0.0065,0.044718,0,5475997,0,160,0,0,59088.486101,76131.868575,2.666072,0.077163,0.012828,0.044465,0.000002,0,0,99,76131.868575,2.666072,0,-0.050672,-0.258022,279,279
1.0068366988,0.2090852666,-0.036344,0.019416,-0.001766,0.044718,0,5476007,0,160,0,0,59088.485927,76131.868239,2.666835,0.077014,0.013133,0.044464,0,0,0,99,76131.868239,2.666835,0,-0.050672,-0.258096,280,280
1.0068366988,0.2090852666,0.031875,0.016667,-0.009402,0.044718,0,5476017,0,160,0,0,59088.485754,76131.867902,2.667598,0.076932,0.019396,0.044479,0,0,0,99,76131.867902,2.667598,0,-0.050672,-0.25817,281,281
1.0068366988,0.2090852666,0.040253,0.018652,-0.004209,0.044718,0,5476027,0,160,0,0,59088.485581,76131.867565,2.668362,0.076827,0.016646,0.044455,0,0,0,99,76131.867565,2.668362,0,-0.050672,-0.258244,282,282
1.0068366988,0.2090852666,0.004348,0.012085,-0.002377,0.044718,0,5476037,0,160,0,0,59088.485409,76131.867227,2.669125,0.076743,0.018633,0.044471,0,0,0,99,76131.867227,2.669125,0,-0.050672,-0.258318,283,283
1.0068366988,0.2090852666,0.010332,0.012849,0.000372,0.044718,0,5476047,0,160,0,0,59088.485236,76131.866890,2.669888,0.076591,0.012065,0.044477,0,0,0,99,76131.86689,2.669888,0,-0.050672,-0.258392,284,284
1.0068366988,0.2090852666,0.095306,0.014834,-0.002835,0.044718,0,5476057,0,161,0,0,59146.103449,76208.460150,-1.714580,0.076447,0.012829,0.044485,-0.005171,0,-0,99,76208.46015,-1.71458,0,-0.050672,0.165937,285,285
1.0068366988,0.2090852666,0.126424,0.013307,-0.002682,0.044718,0,5476067,0,161,0,0,59146.103832,76208.460147,-1.713817,0.076329,0.014815,0.044475,-0.000754,0,-0,99,76208.460147,-1.713817,0,-0.050672,0.165863,286,286
1.0068366988,0.2090852666,0.163525,0.014376,-0.006195,0.044718,0,5476077,0,161,0,0,59146.104208,76208.460101,-1.713053,0.076199,0.013288,0.044476,-0.00011,0,-0,99,76208.460101,-1.713053,0,-0.050672,0.165789,287,287
1.0068366988,0.2090852666,0.188658,0.010406,-0.006806,0.044718,0,5476087,0,161,0,0,59146.104583,76208.460048,-1.712290,0.076081,0.014357,0.044465,-0.000016,0,-0,99,76208.460048,-1.71229,0,-0.050672,0.165715,288,288
1.0068366988,0.2090852666,0.193446,0.008268,-0.010318,0.044718,0,5476098,0,161,0,0,59146.104958,76208.459995,-1.711527,0.075926,0.010388,0.044463,-0.000002,0,-0,99,76208.459995,-1.711527,0,-0.050672,0.165642,289,289
1.0068366988,0.2090852666,0.169509,0.004144,-0.006958,0.044718,0,5476107,0,161,0,0,59146.105333,76208.459942,-1.710764,0.07575,0.008249,0.044453,-0,0,-0,99,76208.459942,-1.710764,0,-0.050672,0.165568,290,290
1.0068366988,0.2090852666,0.231744,-0.002575,-0.007111,0.044718,0,5476117,0,161,0,0,59146.105708,76208.459889,-1.710001,0.075532,0.004127,0.044463,-0,0,-0,99,76208.459889,-1.710001,0,-0.050672,0.165494,291,291
1.0068366988,0.2090852666,0.22576,0.00109,-0.000239,0.044718,0,5476127,0,161,0,0,59146.106083,76208.459836,-1.709237,0.075252,-0.002593,0.044462,-0,0,-0,99,76208.459836,-1.709237,0,-0.050672,0.16542,292,292
1.0068367017,0.2090852666,0.192249,-0.003797,-0.000544,0.044718,0,5476137,0,162,0,0,59190.364196,76260.912083,0.236937,0.075009,0.001074,0.044483,-0.01817,0,0.000002,99,76260.912083,0.236937,0,-0.050672,-0.022931,293,293
1.0068367017,0.2090852666,0.195839,-0.004713,-0.003599,0.044718,0,5476147,0,162,0,0,59190.36393,76260.912409,0.237700,0.074716,-0.003815,0.044482,-0.002651,0,0,99,76260.912409,0.2377,0,-0.050672,-0.023005,294,294
1.0068367017,0.2090852666,0.118046,-0.001659,-0.001308,0.044718,0,5476157,0,162,0,0,59190.363815,76260.912771,0.238464,0.074414,-0.004731,0.044473,-0.000387,0,0,99,76260.912771,0.238464,0,-0.050672,-0.023078,295,295
1.0068367017,0.2090852666,0.191052,-0.00731,0.00419,0.044718,0,5476167,0,162,0,0,59190.363722,76260.913138,0.239227,0.07414,-0.001677,0.04448,-0.000056,0,0,99,76260.913138,0.239227,0,-0.050672,-0.023152,296,296
1.0068367017,0.2090852666,0.162328,-0.008989,0.004495,0.044718,0,5476177,0,162,0,0,59190.363632,76260.913506,0.239990,0.073814,-0.007326,0.044497,-0.000008,0,0,99,76260.913506,0.23999,0,-0.050672,-0.023226,297,297
1.0068367017,0.2090852666,0.113259,-0.007004,0.011215,0.044718,0,5476187,0,162,0,0,59190.363541,76260.913875,0.240754,0.073471,-0.009007,0.044498,-0.000001,0,0,99,76260.913875,0.240754,0,-0.050672,-0.0233,298,298
1.0068367017,0.2090852666,0.095306,-0.010058,0.012589,0.044718,0,5476197,0,162,0,0,59190.363451,76260.914243,0.241518,0.073146,-0.007021,0.044518,-0,0,0,99,76260.914243,0.241518,0,-0.050672,-0.023374,299,299
1.0068367017,0.2090852666,0.066583,-0.009753,0.012284,0.044718,0,5476207,0,162,0,0,59190.36336,76260.914611,0.242282,0.07279,-0.010076,0.044522,-0,0,0,99,76260.914611,0.242282,0,-0.050672,-0.023448,300,300
1.0068367017,0.2090852666,0.030678,-0.012044,0.01152,0.044718,0,5476217,0,162,0,0,59190.363269,76260.914979,0.243046,0.072436,-0.009771,0.044521,-0,0,0,99,76260.914979,0.243046,0,-0.050672,-0.023522,301,301
1.0068367017,0.2090852666,0.029481,-0.014029,0.014422,0.044718,0,5476227,0,162,0,0,59190.363178,76260.915347,0.243810,0.072059,-0.012063,0.044519,-0,0,0,99,76260.915347,0.24381,0,-0.050672,-0.023596,302,302
1.0068367017,0.2090852666,-0.057886,-0.012502,0.011215,0.044746,0,5476237,0,162,0,0,59190.363086,76260.915716,0.244574,0.071663,-0.014047,0.044528,-0,0,0,99,76260.915716,0.244574,0,-0.050672,-0.02367,303,303
1.0068367017,0.2090852695,-0.071051,-0.010822,0.006481,0.044746,0,5476247,0,163,0,0,59221.209499,76304.797262,0.832550,0.071278,-0.012521,0.044546,0.012692,0,0.000002,99,76304.797262,0.83255,0,-0.050672,-0.080574,304,304
1.0068367017,0.2090852695,-0.132089,-0.005935,0.002968,0.044775,0,5476257,0,163,0,0,59221.209304,76304.797611,0.833315,0.07091,-0.010843,0.044532,0.001852,0,0,99,76304.797611,0.833315,0,-0.050672,-0.080648,305,305
1.0068367017,0.2090852695,-0.150042,-0.006851,0.004343,0.044775,0,5476267,0,163,0,0,59221.209036,76304.797880,0.834079,0.070588,-0.005954,0.044549,0.00027,0,0,99,76304.79788,0.834079,0,-0.050672,-0.080722,306,306
1.0068367017,0.2090852695,-0.150042,-0.004713,0.003274,0.044803,0,5476277,0,163,0,0,59221.208756,76304.798137,0.834844,0.070257,-0.006872,0.044554,0.000039,0,0,99,76304.798137,0.834844,0,-0.050672,-0.080796,307,307
1.0068367017,0.2090852695,-0.170388,-0.001964,0.000219,0.044803,0,5476287,0,163,0,0,59221.208475,76304.798392,0.835608,0.069949,-0.004732,0.044578,0.000006,0,0,99,76304.798392,0.835608,0,-0.050672,-0.08087,308,308
1.0068367017,0.2090852695,-0.152435,-0.003339,-0.001766,0.044831,0,5476298,0,163,0,0,59221.208193,76304.798647,0.836374,0.069667,-0.001986,0.044569,0.000001,0,0,99,76304.798647,0.836374,0,-0.050672,-0.080944,309,309
1.0068367017,0.2090852695,-0.164403,0.000174,0.000983,0.04486,0,5476307,0,163,0,0,59221.207912,76304.798902,0.837138,0.069374,-0.003358,0.044591,0,0,0,99,76304.798902,0.837138,0,-0.050672,-0.081018,310,310
1.0068367017,0.2090852695,-0.145254,0.001395,-0.00085,0.04486,0,5476317,0,163,0,0,59221.207629,76304.799156,0.837904,0.069117,0.000155,0.044628,0,0,0,99,76304.799156,0.837904,0,-0.050672,-0.081092,311,311
1.0068367017,0.2090852695,-0.13927,0.003075,0.000372,0.04486,0,5476327,0,163,0,0,59221.207347,76304.799410,0.838670,0.068873,0.001375,0.044622,0,0,0,99,76304.79941,0.83867,0,-0.050672,-0.081166,312,312
1.0068367017,0.2090852695,-0.123712,0.009642,-0.000392,0.04486,0,5476337,0,163,0,0,59221.207064,76304.799665,0.839436,0.068648,0.003055,0.044626,0,0,0,99,76304.799665,0.839436,0,-0.050672,-0.081241,313,313
1.0068367017,0.2090852666,-0.11294,0.014682,-0.009249,0.04486,0,5476347,0,164,0,0,59245.689821,76336.351704,-2.843974,0.068489,0.009622,0.044624,0.012467,0,-0.000003,99,76336.351704,-2.843974,0,-0.050672,0.27524,314,314
1.0068367017,0.2090852666,-0.102169,0.007504,-0.007569,0.04486,0,5476357,0,164,0,0,59245.689813,76336.351304,-2.843208,0.068383,0.014661,0.044597,0.001819,0,-0,99,76336.351304,-2.843208,0,-0.050672,0.275166,315,315
1.0068367017,0.2090852666,-0.045918,0.012391,-0.012303,0.04486,0,5476367,0,164,0,0,59245.689907,76336.350935,-2.842442,0.068205,0.007485,0.044602,0.000265,0,-0,99,76336.350935,-2.842442,0,-0.050672,0.275092,316,316
1.0068367017,0.2090852666,-0.020785,0.01178,-0.009707,0.044888,0,5476377,0,164,0,0,59245.690017,76336.350572,-2.841677,0.06808,0.012371,0.044587,0.000039,0,-0,99,76336.350572,-2.841677,0,-0.050672,0.275017,317,317
1.0068367017,0.2090852666,0.011529,0.012238,-0.009707,0.044888,0,5476387,0,164,0,0,59245.690129,76336.350209,-2.840911,0.067952,0.011764,0.044623,0.000006,0,-0,99,76336.350209,-2.840911,0,-0.050672,0.274943,318,318
1.0068367017,0.2090852666,0.058205,0.012238,-0.01154,0.044888,0,5476398,0,164,0,0,59245.690241,76336.349845,-2.840146,0.06783,0.01222,0.044623,0.000001,0,-0,99,76336.349845,-2.840146,0,-0.050672,0.274869,319,319
1.0068367017,0.2090852666,0.088126,0.00674,-0.019787,0.044888,0,5476407,0,164,0,0,59245.690354,76336.349482,-2.839380,0.067712,0.012221,0.044618,0,0,-0,99,76336.349482,-2.83938,0,-0.050672,0.274795,320,320
1.0068367017,0.2090852666,0.138392,0.01178,-0.013678,0.044888,0,5476417,0,164,0,0,59245.690467,76336.349119,-2.838614,0.06754,0.006722,0.044593,0,0,-0,99,76336.349119,-2.838614,0,-0.050672,0.274721,321,321
1.0068367017,0.2090852666,0.12403,0.010558,-0.010318,0.044888,0,5476427,0,164,0,0,59245.690581,76336.348757,-2.837848,0.067423,0.011765,0.044611,0,0,-0,99,76336.348757,-2.837848,0,-0.050672,0.274647,322,322
1.0068367017,0.2090852666,0.127621,0.009337,-0.009096,0.044888,0,5476437,0,164,0,0,59245.690694,76336.348394,-2.837083,0.067294,0.010542,0.044621,0,0,-0,99,76336.348757,-2.837848,0,-0.050672,0.274647,323,323
1.0068367017,0.2090852695,0.152754,0.007198,-0.010165,0.044888,0,5476447,0,165,0,0,59264.439411,76362.165069,-1.314705,0.067152,0.00932,0.044625,-0.00802,0,-0,99,76336.348394,-2.837083,0,-0.050672,0.274573,324,324
1.0068367017,0.2090852695,0.258074,0.002006,-0.00253,0.044888,0,5476457,0,165,0,0,59264.439759,76362.165242,-1.313939,0.066992,0.007182,0.044622,-0.00117,0,-0,99,76362.165069,-1.314705,0,-0.050672,0.127237,325,325
1.0068367017,0.2090852695,0.224563,0.001243,-0.006806,0.044888,0,5476467,0,165,0,0,59264.440123,76362.165350,-1.313173,0.066786,0.001993,0.044645,-0.000171,0,-0,99,76362.165242,-1.313939,0,-0.050672,0.127163,326,326
1.0068367017,0.2090852695,0.246106,0.001243,-0.004057,0.044888,0,5476477,0,165,0,0,59264.440491,76362.165449,-1.312407,0.066572,0.001227,0.044632,-0.000025,0,-0,99,76362.16535,-1.313173,0,-0.050672,0.127089,327,327
1.0068367017,0.2090852695,0.246106,0.001243,-0.004057,0.044888,0,5476487,0,165,0,0,59264.440858,76362.165546,-1.311641,0.066359,0.001228,0.044641,-0.000004,0,-0,99,76362.165449,-1.312407,0,-0.050672,0.127015,328,328
1.0068367017,0.2090852695,0.274829,-0.001354,0.003274,0.044888,0,5476498,0,165,0,0,59264.441226,76362.165644,-1.310875,0.066123,-0.001367,0.044663,-0.000001,0,-0,99,76362.165546,-1.311641,0,-0.050672,0.126941,329,329
1.0068367017,0.2090852695,0.325096,-0.010669,0.005259,0.044888,0,5476507,0,165,0,0,59264.441594,76362.165742,-1.310108,0.065907,0.000464,0.044642,-0,0,-0,99,76362.165644,-1.310875,0,-0.050672,0.126866,330,330
1.0068367017,0.2090852695,0.310734,-0.016473,0.003426,0.044888,0,5476517,0,165,0,0,59264.441961,76362.165840,-1.309342,0.065582,-0.010681,0.044669,-0,0,-0,99,76362.165742,-1.310108,0,-0.050672,0.126792,331,331
1.0068367017,0.2090852695,0.217382,-0.017847,0.005106,0.044888,0,5476527,0,165,0,0,59264.442329,76362.165938,-1.308575,0.0652,-0.016486,0.044663,-0,0,-0,99,76362.16584,-1.309342,0,-0.050672,0.126718,332,332
1.0068367017,0.2090852695,0.241319,-0.021512,0.005564,0.044888,0,5476537,0,165,0,0,59264.442696,76362.166037,-1.307809,0.064799,-0.017861,0.044668,-0,0,-0,99,76362.165938,-1.308575,0,-0.050672,0.126644,333,333
1.0068367046,0.2090852724,0.226957,-0.022428,0.001899,0.044888,0,5476547,0,166,0,0,59281.085789,76381.230698,-0.988405,0.064365,-0.021526,0.04467,-0.004407,0,-0,99,76362.166037,-1.307809,0,-0.050672,0.12657,334,334
1.0068367046,0.2090852724,0.200627,-0.024719,0.006328,0.044888,0,5476557,0,166,0,0,59281.086083,76381.230944,-0.987638,0.063922,-0.022443,0.044659,-0.000643,0,-0,99,76381.230698,-0.988405,0,-0.050672,0.095658,335,335
1.0068367046,0.2090852724,0.147967,-0.028232,0.00984,0.044888,0,5476567,0,166,0,0,59281.086397,76381.231159,-0.986872,0.063456,-0.024733,0.044672,-0.000094,0,-0,99,76381.230944,-0.987638,0,-0.050672,0.095584,336,336
1.0068367046,0.2090852724,0.132408,-0.024567,0.006328,0.044888,0,5476577,0,166,0,0,59281.086714,76381.231370,-0.986105,0.062953,-0.028246,0.044683,-0.000014,0,-0,99,76381.231159,-0.986872,0,-0.050672,0.095509,337,337
1.0068367046,0.2090852724,0.133605,-0.026857,0.008924,0.044888,0,5476587,0,166,0,0,59281.087031,76381.231580,-0.985338,0.062487,-0.024582,0.044672,-0.000002,0,-0,99,76381.23137,-0.986105,0,-0.050672,0.095435,338,338
1.0068367046,0.2090852724,0.092913,-0.033577,0.008924,0.044888,0,5476598,0,166,0,0,59281.087348,76381.231790,-0.984572,0.062,-0.026872,0.04468,-0,0,-0,99,76381.23158,-0.985338,0,-0.050672,0.095361,339,339
1.0068367046,0.2090852724,0.101291,-0.034188,0.007855,0.044888,0,5476607,0,166,0,0,59281.087665,76381.232001,-0.983805,0.061445,-0.033592,0.04468,-0,0,-0,99,76381.23179,-0.984572,0,-0.050672,0.095287,340,340
1.0068367046,0.2090852724,0.135998,-0.031744,0.011215,0.044888,0,5476617,0,166,0,0,59281.087982,76381.232212,-0.983038,0.060887,-0.034203,0.044677,-0,0,-0,99,76381.232001,-0.983805,0,-0.050672,0.095213,341,341
1.0068367046,0.2090852724,0.101291,-0.028232,0.008008,0.044888,0,5476627,0,166,0,0,59281.088299,76381.232423,-0.982271,0.060356,-0.031758,0.044687,-0,0,-0,99,76381.232212,-0.983038,0,-0.050672,0.095138,342,342
1.0068367046,0.2090852724,0.066583,-0.035409,0.010451,0.044888,0,5476637,0,166,0,0,59281.088616,76381.232634,-0.981504,0.05986,-0.028247,0.044677,-0,0,-0,99,76381.232423,-0.982271,0,-0.050672,0.095064,343,343
1.0068367046,0.2090852724,0.029481,-0.033119,0.003884,0.044888,0,5476647,0,166,0,0,59281.088932,76381.232846,-0.980737,0.059292,-0.035424,0.044685,-0,0,-0,99,76381.232634,-0.981504,0,-0.050672,0.09499,344,344
1.0068367046,0.2090852724,-0.03395,-0.032966,0.005412,0.044916,0,5476657,0,166,0,0,59281.089249,76381.233058,-0.979970,0.058747,-0.033133,0.044693,-0,0,-0,99,76381.232846,-0.980737,0,-0.050672,0.094916,345,345
1.0068367046,0.2090852724,-0.024376,-0.033271,0.000677,0.044916,0,5476667,0,167,0,0,59293.660224,76396.455232,-2.581899,0.0582,-0.032982,0.044698,-0.001765,0,-0,99,76381.233058,-0.97997,0,-0.050672,0.094842,346,346
1.0068367046,0.2090852724,-0.021982,-0.034188,0.001594,0.044916,0,5476677,0,167,0,0,59293.660441,76396.454918,-2.581132,0.057653,-0.033288,0.044683,-0.000257,0,-0,99,76396.455232,-2.581899,0,-0.050672,0.249876,347,347
1.0068367046,0.2090852724,-0.019588,-0.036631,-0.000239,0.044916,0,5476687,0,167,0,0,59293.660646,76396.454597,-2.580365,0.057099,-0.034203,0.044686,-0.000038,0,-0,99,76396.454918,-2.581132,0,-0.050672,0.249802,348,348
