Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068384296,0.2090865319,-1.893808,-0.007415,0.008391,0.313169,0,1494628,0,927,0,0,1332090.369943,6414567.522464,-2.409181,-0.113159,-0.007408,0.311554,-0,0,-0,222,25.180798,-1.271467,0.000001,-0.050672,0.123053,1068,1068
1.0068384296,0.2090865319,-1.911761,-0.00879,0.009154,0.313169,0,1494728,0,928,0,0,1332090.367623,6414567.531623,-2.387461,-0.113256,-0.008783,0.311557,-0,0,-0,222,25.182431,-1.249747,0.000001,-0.050672,0.120951,1078,1078
1.0068384296,0.2090865290,-1.912957,-0.005277,0.007322,0.313169,0,1494828,0,929,0,0,1332090.361564,6414567.539608,-2.367248,-0.113363,-0.00527,0.311551,-0,0,-0,222,25.180179,-1.229534,0.000001,-0.050672,0.118994,1088,1088
1.0068384267,0.2090865349,-1.863888,-0.011691,0.008849,0.313169,0,1494928,0,930,0,0,1332090.36662,6414567.540939,-2.335550,-0.113453,-0.011684,0.311556,-0,0,-0,222,25.185253,-1.197836,0.000001,-0.050672,0.115927,1098,1098
1.0068384296,0.2090865319,-1.877053,-0.008026,0.005642,0.313169,0,1495028,0,931,0,0,1332090.366449,6414567.546905,-2.310090,-0.113507,-0.00802,0.311546,-0,0,-0,222,25.187509,-1.172376,0.000001,-0.050672,0.113463,1108,1108
1.0068384325,0.2090865319,-1.891415,-0.008484,0.008085,0.313169,0,1495128,0,932,0,0,1332090.366563,6414567.556153,-2.286315,-0.113602,-0.008478,0.311553,-0,0,-0,222,25.191392,-1.148601,0.000001,-0.050672,0.111162,1118,1118
1.0068384296,0.2090865319,-1.883037,-0.005735,0.008238,0.313169,0,1495228,0,933,0,0,1332090.367767,6414567.558972,-2.257867,-0.113676,-0.005728,0.311554,-0,0,-0,222,25.193589,-1.120153,0.000001,-0.050672,0.108408,1128,1128
1.0068384296,0.2090865290,-1.910564,-0.007873,0.009918,0.313169,0,1495328,0,934,0,0,1332090.364286,6414567.562213,-2.232913,-0.113677,-0.007866,0.311559,-0,0,-0,222,25.191706,-1.095199,0.000001,-0.050672,0.105993,1138,1138
1.0068384325,0.2090865319,-1.90458,-0.008332,0.007627,0.313169,0,1495428,0,935,0,0,1332090.366191,6414567.569209,-2.206090,-0.113757,-0.008325,0.311552,-0,0,-0,222,25.196279,-1.068376,0.000001,-0.050672,0.103397,1148,1148
1.0068384325,0.2090865290,-1.902186,-0.006804,0.008085,0.313169,0,1495529,0,936,0,0,1332090.363198,6414567.575629,-2.182415,-0.113873,-0.006798,0.311553,-0,0,-0,222,25.197497,-1.039354,0.000001,-0.050672,0.100589,1158,1159
1.0068384325,0.2090865319,-1.916548,-0.006804,0.009307,0.313169,0,1495628,0,937,0,0,1332090.365672,6414567.580843,-2.153910,-0.114043,-0.006797,0.311557,-0,0,-0,222,25.200513,-1.016196,0.000001,-0.050672,0.098347,1168,1168
1.0068384354,0.2090865290,-1.898596,-0.00879,0.007016,0.313169,0,1495728,0,938,0,0,1332090.363375,6414567.589719,-2.130715,-0.114214,-0.008783,0.31155,-0,0,-0,222,25.202053,-0.993,0.000001,-0.050672,0.096103,1178,1178
1.0068384354,0.2090865290,-1.867478,-0.007263,0.009765,0.313169,0,1495828,0,939,0,0,1332090.36146,6414567.597349,-2.106476,-0.114202,-0.007255,0.311558,-0,0,-0,222,25.203422,-0.968762,0.000001,-0.050672,0.093757,1188,1188
1.0068384354,0.2090865319,-1.872266,-0.011691,0.005489,0.313169,0,1495928,0,940,0,0,1332090.365287,6414567.603191,-2.076782,-0.114379,-0.011685,0.311545,-0,0,-0,222,25.209262,-0.939068,0.000002,-0.050672,0.090883,1198,1198
1.0068384354,0.2090865290,-1.883037,-0.008332,0.004726,0.313169,0,1496028,0,941,0,0,1332090.363607,6414567.608734,-2.051193,-0.114482,-0.008325,0.311543,-0,0,-0,222,25.20998,-0.913479,0.000001,-0.050672,0.088406,1208,1208
1.0068384383,0.2090865290,-1.884234,-0.006499,0.006253,0.313169,0,1496128,0,942,0,0,1332090.363028,6414567.617330,-2.025861,-0.114572,-0.006492,0.311548,-0,0,-0,222,25.212965,-0.888147,0.000002,-0.050672,0.085955,1218,1218
1.0068384383,0.2090865261,-1.892612,-0.00543,0.002435,0.313169,0,1496228,0,943,0,0,1332090.358467,6414567.624556,-2.003125,-0.114672,-0.005424,0.311536,-0,0,-0,222,25.211767,-0.86541,0.000001,-0.050672,0.083754,1228,1228
1.0068384412,0.2090865261,-1.895005,-0.01215,0.008238,0.313169,0,1496328,0,944,0,0,1332090.355127,6414567.634729,-1.980343,-0.114814,-0.012142,0.311554,-0,0,-0,222,25.212902,-0.842629,0.000002,-0.050672,0.08155,1238,1238
1.0068384441,0.2090865232,-1.880643,-0.003139,0.008391,0.313169,0,1496429,0,945,0,0,1332090.347722,6414567.647577,-1.961702,-0.114878,-0.003132,0.311554,-0,0,-0,222,25.213259,-0.81864,0.000002,-0.050672,0.079228,1248,1249
1.0068384441,0.2090865203,-1.9345,-0.006041,0.010529,0.313169,0,1496528,0,946,0,0,1332090.338457,6414567.657637,-1.943611,-0.114928,-0.006034,0.311561,-0,0,-0,222,25.207164,-0.805897,0.000002,-0.050672,0.077995,1258,1258
1.0068384412,0.2090865261,-1.865085,-0.009859,0.009918,0.313169,0,1496628,0,947,0,0,1332090.34009,6414567.661724,-1.914197,-0.115028,-0.009851,0.311559,-0,0,-0,222,25.21029,-0.776483,0.000002,-0.050672,0.075148,1268,1268
1.0068384412,0.2090865261,-1.902186,-0.008942,0.006406,0.313169,0,1496728,0,948,0,0,1332090.341574,6414567.665478,-1.884699,-0.115107,-0.008936,0.311548,-0,0,-0,222,25.213144,-0.746985,0.000001,-0.050672,0.072293,1278,1278
1.0068384441,0.2090865261,-1.88184,-0.009859,0.006711,0.313169,0,1496828,0,949,0,0,1332090.343421,6414567.672899,-1.855762,-0.115209,-0.009851,0.311549,-0,0,-0,222,25.217851,-0.718047,0.000002,-0.050672,0.069493,1288,1288
1.0068384470,0.2090865203,-1.918942,-0.008179,0.007475,0.313169,0,1496928,0,950,0,0,1332090.336615,6414567.683248,-1.834972,-0.115332,-0.008172,0.311551,-0,0,-0,222,25.215915,-0.697258,0.000002,-0.050672,0.067481,1298,1298
1.0068384470,0.2090865203,-1.875856,-0.00879,0.005337,0.313169,0,1497028,0,951,0,0,1332090.331033,6414567.691917,-1.812534,-0.11549,-0.008783,0.311545,-0,0,-0,222,25.214395,-0.67482,0.000002,-0.050672,0.065309,1308,1308
1.0068384499,0.2090865174,-1.910564,-0.006957,0.01114,0.313169,0,1497128,0,952,0,0,1332090.321802,6414567.703459,-1.793721,-0.115606,-0.00695,0.311563,-0,0,-0,222,25.210752,-0.656007,0.000002,-0.050672,0.063488,1318,1318
1.0068384499,0.2090865203,-1.891415,-0.006957,0.010223,0.313169,0,1497228,0,953,0,0,1332090.31881,6414567.712930,-1.768757,-0.115754,-0.006949,0.31156,-0,0,-0,222,25.211919,-0.631043,0.000002,-0.050672,0.061072,1328,1328
1.0068384529,0.2090865145,-1.893808,-0.010317,0.004573,0.313169,0,1497329,0,954,0,0,1332090.308286,6414567.724778,-1.750772,-0.115845,-0.01031,0.311543,-0,0,-0,222,25.20723,-0.613058,0.000002,-0.050672,0.059332,1338,1338
1.0068384558,0.2090865145,-1.897399,-0.007721,0.008238,0.313169,0,1497428,0,955,0,0,1332090.300369,6414567.738460,-1.730529,-0.115845,-0.007713,0.311554,-0,0,-0,222,25.205671,-0.592815,0.000003,-0.050672,0.057373,1348,1348
1.0068384558,0.2090865087,-1.869872,-0.010928,0.006558,0.313169,0,1497528,0,956,0,0,1332090.285524,6414567.749503,-1.715999,-0.115883,-0.01092,0.311549,-0,0,-0,222,25.196722,-0.578284,0.000003,-0.050672,0.055966,1358,1358
1.0068384587,0.2090865058,-1.893808,-0.008026,0.008544,0.313169,0,1497628,0,957,0,0,1332090.269823,6414567.762495,-1.702330,-0.115943,-0.008019,0.311555,-0,0,-0,222,25.187806,-0.564616,0.000003,-0.050672,0.054644,1368,1368
1.0068384587,0.2090865116,-1.885431,-0.010011,0.010529,0.313169,0,1497728,0,958,0,0,1332090.266968,6414567.772876,-1.676631,-0.115946,-0.010003,0.311561,-0,0,-0,222,25.189478,-0.538916,0.000003,-0.050672,0.052156,1378,1378
1.0068384558,0.2090865145,-1.906973,-0.009706,0.005184,0.313169,0,1497828,0,959,0,0,1332090.26878,6414567.777455,-1.646012,-0.116021,-0.0097,0.311544,-0,0,0,222,25.192985,-0.508298,0.000002,-0.050672,0.049193,1388,1388
1.0068384558,0.2090865116,-1.875856,-0.008179,0.009002,0.313169,0,1497928,0,960,0,0,1332090.265733,6414567.781620,-1.619672,-0.115972,-0.008171,0.311556,-0,0,0,222,25.191907,-0.481958,0.000002,-0.050672,0.046644,1398,1398
1.0068384558,0.2090865145,-1.880643,-0.002834,0.003962,0.313169,0,1498028,0,961,0,0,1332090.267945,6414567.785416,-1.588436,-0.115992,-0.002827,0.311541,-0,0,0,222,25.195457,-0.450722,0.000002,-0.050672,0.043621,1408,1408
1.0068384529,0.2090865174,-1.883037,-0.007263,0.006253,0.313169,0,1498128,0,962,0,0,1332090.274764,6414567.784888,-1.552947,-0.116015,-0.007255,0.311548,0,0,0,222,25.201404,-0.415233,0.000001,-0.050672,0.040186,1418,1418
1.0068384529,0.2090865145,-1.891415,-0.006957,0.009307,0.313169,0,1498228,0,963,0,0,1332090.276083,6414567.785141,-1.522460,-0.116135,-0.006951,0.311557,-0,0,0,222,25.202677,-0.384746,0.000001,-0.050672,0.037236,1428,1428
1.0068384558,0.2090865145,-1.886627,-0.009859,0.006406,0.313169,0,1498329,0,964,0,0,1332090.27772,6414567.790125,-1.491402,-0.116159,-0.009851,0.311548,-0,0,0,222,25.208695,-0.348341,0.000001,-0.050672,0.033712,1438,1439
1.0068384558,0.2090865116,-1.899792,-0.010164,0.006864,0.313169,0,1498428,0,965,0,0,1332090.273801,6414567.794569,-1.465273,-0.116189,-0.010157,0.31155,-0,0,0,222,25.204459,-0.327559,0.000001,-0.050672,0.031701,1448,1448
1.0068384558,0.2090865116,-1.887824,-0.004056,0.007627,0.313169,0,1498528,0,966,0,0,1332090.270132,6414567.798562,-1.438830,-0.116169,-0.004048,0.311552,-0,0,0,222,25.202755,-0.301115,0.000001,-0.050672,0.029142,1458,1458
1.0068384587,0.2090865116,-1.867478,-0.007263,0.008238,0.313169,0,1498628,0,967,0,0,1332090.266693,6414567.806316,-1.411489,-0.116111,-0.007254,0.311554,-0,0,0,222,25.202823,-0.273774,0.000001,-0.050672,0.026496,1468,1468
1.0068384558,0.2090865145,-1.900989,-0.009553,0.006558,0.313169,0,1498728,0,968,0,0,1332090.269024,6414567.808935,-1.379682,-0.11606,-0.009546,0.311549,-0,0,0,222,25.206008,-0.241968,0.000001,-0.050672,0.023418,1478,1478
1.0068384558,0.2090865145,-1.905777,-0.007721,0.010834,0.313169,0,1498828,0,969,0,0,1332090.27003,6414567.811515,-1.348989,-0.116052,-0.007713,0.311562,-0,0,0,222,25.207975,-0.211275,0.000001,-0.050672,0.020447,1488,1488
1.0068384558,0.2090865116,-1.909367,-0.006652,0.009154,0.313169,0,1498928,0,970,0,0,1332090.266831,6414567.814115,-1.321955,-0.116286,-0.006644,0.311557,-0,0,0,222,25.206129,-0.184241,0.000001,-0.050672,0.017831,1498,1498
1.0068384558,0.2090865116,-1.889021,-0.012913,0.009002,0.313169,0,1499028,0,971,0,0,1332090.264258,6414567.816700,-1.294294,-0.116316,-0.012906,0.311556,-0,0,0,222,25.204847,-0.15658,0.000001,-0.050672,0.015154,1508,1508
1.0068384558,0.2090865116,-1.892612,-0.007721,0.005031,0.313169,0,1499128,0,972,0,0,1332090.26214,6414567.819279,-1.266157,-0.116389,-0.007714,0.311544,-0,0,0,222,25.203979,-0.128443,0.000001,-0.050672,0.012431,1518,1518
1.0068384529,0.2090865145,-1.886627,-0.009859,0.009002,0.313169,0,1499228,0,973,0,0,1332090.265296,6414567.817996,-1.234529,-0.11652,-0.009851,0.311556,0,0,0,222,25.20631,-0.096815,0,-0.050672,0.00937,1528,1528
1.0068384529,0.2090865174,-1.90458,-0.011386,0.005031,0.313169,0,1499329,0,974,0,0,1332090.271288,6414567.817589,-1.200278,-0.116622,-0.011379,0.311544,0,0,0,222,25.214234,-0.057217,0,-0.050672,0.005537,1538,1539
1.0068384529,0.2090865145,-1.889021,-0.011233,0.006711,0.313169,0,1499428,0,975,0,0,1332090.27117,6414567.817735,-1.171049,-0.116664,-0.011226,0.311549,-0,0,0,222,25.211535,-0.033334,0,-0.050672,0.003226,1548,1548
1.0068384529,0.2090865145,-1.867478,-0.006957,0.00946,0.313169,0,1499528,0,976,0,0,1332090.271447,6414567.818636,-1.141206,-0.116737,-0.006949,0.311558,-0,0,0,222,25.21216,-0.003492,0,-0.050672,0.000338,1558,1558
1.0068384529,0.2090865174,-1.872266,-0.008637,0.006406,0.313169,0,1499628,0,977,0,0,1332090.275192,6414567.819851,-1.108377,-0.116846,-0.00863,0.311548,0,0,0,222,25.216072,0.029337,0,-0.050672,-0.002839,1568,1568
1.0068384529,0.2090865174,-1.885431,-0.004056,0.006864,0.313169,0,1499728,0,978,0,0,1332090.277146,6414567.821109,-1.076986,-0.11666,-0.004048,0.31155,-0,0,0,222,25.218375,0.060728,0,-0.050672,-0.005877,1578,1578
1.0068384499,0.2090865203,-1.874659,-0.009401,0.009765,0.313169,0,1499828,0,979,0,0,1332090.283135,6414567.818864,-1.043991,-0.116727,-0.009392,0.311558,0,0,0,222,25.2229,0.093724,-0,-0.050672,-0.009071,1588,1588
1.0068384499,0.2090865174,-1.899792,-0.01108,0.005031,0.313169,0,1499928,0,980,0,0,1332090.283575,6414567.817776,-1.014888,-0.116838,-0.011073,0.311544,0,0,0,222,25.222858,0.122826,-0,-0.050672,-0.011887,1598,1598
1.0068384529,0.2090865203,-1.877053,-0.007568,0.005947,0.313169,0,1500028,0,981,0,0,1332090.287537,6414567.821599,-0.980678,-0.116858,-0.007561,0.311547,-0,0,0,222,25.228061,0.157036,-0,-0.050672,-0.015198,1608,1608
1.0068384529,0.2090865174,-1.866281,-0.006346,0.009765,0.313169,0,1500128,0,982,0,0,1332090.285245,6414567.824577,-0.951515,-0.116858,-0.006337,0.311558,-0,0,0,222,25.227224,0.186199,0,-0.050672,-0.01802,1618,1618
1.0068384499,0.2090865174,-1.884234,-0.007873,0.007169,0.313169,0,1500229,0,983,0,0,1332090.284051,6414567.823801,-0.923533,-0.116802,-0.007866,0.311551,-0,0,0,222,25.228425,0.219528,0,-0.050672,-0.021246,1628,1629
1.0068384499,0.2090865203,-1.871069,-0.005583,0.006558,0.313169,0,1500328,0,984,0,0,1332090.286577,6414567.823536,-0.892608,-0.116937,-0.005575,0.311549,0,0,0,222,25.228038,0.245107,0,-0.050672,-0.023721,1638,1638
1.0068384499,0.2090865203,-1.892612,-0.006041,0.007475,0.313169,0,1500428,0,985,0,0,1332090.287592,6414567.823426,-0.862693,-0.116877,-0.006033,0.311551,0,0,0,222,25.228936,0.275021,-0,-0.050672,-0.026617,1648,1648
1.0068384529,0.2090865203,-1.889021,-0.007568,0.009765,0.313169,0,1500528,0,986,0,0,1332090.288637,6414567.828500,-0.829608,-0.116815,-0.00756,0.311558,-0,0,0,222,25.232017,0.308106,0,-0.050672,-0.029819,1658,1658
1.0068384529,0.2090865174,-1.887824,-0.01276,0.0061,0.313169,0,1500628,0,987,0,0,1332090.28415,6414567.832294,-0.800841,-0.116808,-0.012754,0.311547,-0,0,0,222,25.229532,0.336873,0.000001,-0.050672,-0.032603,1668,1668
1.0068384529,0.2090865174,-1.893808,-0.010011,0.002588,0.313169,0,1500728,0,988,0,0,1332090.279793,6414567.835253,-0.772357,-0.116922,-0.010006,0.311537,-0,0,0,222,25.226822,0.365357,0.000001,-0.050672,-0.035359,1678,1678
1.0068384529,0.2090865145,-1.896202,-0.009248,0.00778,0.313169,0,1500828,0,989,0,0,1332090.272215,6414567.838212,-0.745747,-0.116989,-0.00924,0.311552,-0,0,0,222,25.22118,0.391967,0.000001,-0.050672,-0.037935,1688,1688
1.0068384529,0.2090865174,-1.880643,-0.009248,0.007322,0.313169,0,1500928,0,990,0,0,1332090.270691,6414567.841577,-0.715076,-0.116998,-0.00924,0.311551,-0,0,0,222,25.221221,0.422638,0.000001,-0.050672,-0.040903,1698,1698
1.0068384529,0.2090865145,-1.885431,-0.01047,0.008849,0.313169,0,1501028,0,991,0,0,1332090.264316,6414567.843943,-0.687793,-0.117108,-0.010461,0.311556,-0,0,0,222,25.216433,0.449922,0.000001,-0.050672,-0.043543,1708,1708
1.0068384529,0.2090865145,-1.885431,-0.011539,0.008544,0.313169,0,1501128,0,992,0,0,1332090.259395,6414567.846653,-0.659319,-0.117161,-0.01153,0.311555,-0,0,0,222,25.213113,0.478395,0.000001,-0.050672,-0.046299,1718,1718
1.0068384529,0.2090865174,-1.90458,-0.008332,0.005642,0.313169,0,1501229,0,993,0,0,1332090.258525,6414567.848348,-0.629246,-0.117181,-0.008325,0.311546,-0,0,0,222,25.213062,0.508468,0.000001,-0.050672,-0.04921,1728,1728
1.0068384529,0.2090865174,-1.898596,-0.005277,0.007322,0.313169,0,1501328,0,994,0,0,1332090.257757,6414567.850509,-0.598732,-0.11718,-0.00527,0.311551,-0,0,0,222,25.213301,0.538982,0.000001,-0.050672,-0.052163,1738,1738
1.0068384499,0.2090865174,-1.883037,-0.008637,0.007475,0.313169,0,1501428,0,995,0,0,1332090.25611,6414567.847613,-0.572485,-0.117056,-0.00863,0.311551,-0,0,0,222,25.210637,0.565229,0.000001,-0.050672,-0.054703,1748,1748
1.0068384529,0.2090865145,-1.899792,-0.011691,0.004115,0.313169,0,1501528,0,996,0,0,1332090.25073,6414567.850456,-0.543508,-0.117006,-0.011684,0.311541,-0,0,0,222,25.206963,0.594206,0.000001,-0.050672,-0.057507,1758,1758
1.0068384529,0.2090865145,-1.872266,-0.007873,0.006253,0.313169,0,1501628,0,997,0,0,1332090.245699,6414567.852453,-0.514859,-0.117036,-0.007866,0.311548,-0,0,0,222,25.203257,0.622855,0.000001,-0.050672,-0.06028,1768,1768
1.0068384558,0.2090865145,-1.873462,-0.006346,0.008544,0.313169,0,1501728,0,998,0,0,1332090.241107,6414567.858174,-0.482836,-0.116859,-0.006338,0.311555,-0,0,0,222,25.201502,0.654879,0.000001,-0.050672,-0.063379,1778,1778
1.0068384587,0.2090865116,-1.891415,-0.008942,0.009154,0.313169,0,1501828,0,999,0,0,1332090.23322,6414567.867709,-0.448808,-0.116839,-0.008936,0.311557,-0,0,0,222,25.198338,0.688906,0.000002,-0.050672,-0.066672,1788,1788
1.0068384587,0.2090865116,-1.890218,-0.008332,0.009154,0.313169,0,1501928,0,1000,0,0,1332090.226447,6414567.875349,-0.415613,-0.116817,-0.008323,0.311557,-0,0,0,222,25.195401,0.722101,0.000002,-0.050672,-0.069885,1798,1798
1.0068384616,0.2090865087,-1.879447,-0.005888,0.009154,0.313169,0,1502028,0,1001,0,0,1332090.216759,6414567.886391,-0.380305,-0.116776,-0.00588,0.311557,-0,0,0,222,25.19123,0.757409,0.000003,-0.050672,-0.073302,1808,1808
1.0068384616,0.2090865087,-1.885431,-0.008637,0.007169,0.313169,0,1502128,0,1002,0,0,1332090.208271,6414567.894569,-0.346605,-0.116849,-0.00863,0.311551,-0,0,0,222,25.186961,0.791109,0.000003,-0.050672,-0.076564,1818,1818
1.0068384645,0.2090865058,-1.88184,-0.006194,0.007016,0.313169,0,1502229,0,1003,0,0,1332090.197176,6414567.906036,-0.310515,-0.116807,-0.006186,0.31155,-0,0,0,222,25.183488,0.832546,0.000003,-0.050672,-0.080574,1828,1829
1.0068384645,0.2090865058,-1.90817,-0.008179,0.008391,0.313169,0,1502328,0,1004,0,0,1332090.188022,6414567.915674,-0.275140,-0.116751,-0.008171,0.311554,-0,0,0,222,25.17743,0.862574,0.000003,-0.050672,-0.08348,1838,1838
1.0068384674,0.2090865058,-1.88184,-0.005735,0.007627,0.313169,0,1502428,0,1005,0,0,1332090.180028,6414567.927134,-0.237476,-0.116752,-0.005728,0.311552,-0,0,0,222,25.174987,0.900238,0.000003,-0.050672,-0.087125,1848,1848
1.0068384703,0.2090864999,-1.909367,-0.007415,0.007322,0.313169,0,1502528,0,1006,0,0,1332090.164641,6414567.939795,-0.199672,-0.116719,-0.007408,0.311551,-0,0,0,222,25.166318,0.938042,0.000003,-0.050672,-0.090784,1858,1858
1.0068384732,0.2090864999,-1.868675,-0.009859,0.004878,0.313169,0,1502628,0,1007,0,0,1332090.151944,6414567.954133,-0.159363,-0.116762,-0.009851,0.311544,-0,0,0,222,25.160801,0.978351,0.000004,-0.050672,-0.094685,1868,1868
1.0068384790,0.2090864970,-1.887824,-0.011386,0.008849,0.313169,0,1502728,0,1008,0,0,1332090.137155,6414567.974138,-0.113622,-0.11678,-0.011379,0.311556,-0,0,0,222,25.155744,1.024092,0.000004,-0.050672,-0.099112,1878,1878
1.0068384819,0.2090864970,-1.884234,-0.008637,0.007322,0.313169,0,1502828,0,1009,0,0,1332090.12464,6414567.993354,-0.067674,-0.11667,-0.008631,0.311551,-0.000001,0,0,222,25.152434,1.07004,0.000003,-0.050672,-0.103559,1888,1888
1.0068384819,0.2090864970,-1.926122,-0.008026,0.010376,0.313169,0,1502928,0,1010,0,0,1332090.114086,6414568.009956,-0.023669,-0.116727,-0.008019,0.31156,-0,0,0,222,25.149821,1.114045,0.000004,-0.050672,-0.107817,1898,1898
1.0068384849,0.2090864970,-1.877053,-0.005888,0.005031,0.313169,0,1503028,0,1011,0,0,1332090.104889,6414568.026453,0.020719,-0.11665,-0.005881,0.311544,-0,0,0,222,25.148402,1.158433,0.000003,-0.050672,-0.112113,1908,1908
1.0068384878,0.2090864941,-1.875856,-0.006194,0.010071,0.313169,0,1503129,0,1012,0,0,1332090.092641,6414568.043468,0.066076,-0.11659,-0.006186,0.311559,-0,0,0,222,25.145379,1.209137,0.000003,-0.050672,-0.11702,1918,1919
1.0068384878,0.2090864941,-1.886627,-0.007721,0.01343,0.313169,0,1503228,0,1013,0,0,1332090.082196,6414568.056331,0.107956,-0.116564,-0.007713,0.31157,-0,0,0,222,25.140363,1.24567,0.000003,-0.050672,-0.120556,1928,1928
1.0068384907,0.2090864941,-1.883037,-0.008942,0.006406,0.313169,0,1503328,0,1014,0,0,1332090.07316,6414568.070471,0.151149,-0.116625,-0.008936,0.311548,-0,0,0,222,25.138116,1.288863,0.000003,-0.050672,-0.124736,1938,1938
1.0068384936,0.2090864912,-1.88184,-0.00711,0.009154,0.313169,0,1503428,0,1015,0,0,1332090.061051,6414568.085589,0.195990,-0.116624,-0.007102,0.311557,-0,0,0,222,25.133485,1.333704,0.000003,-0.050672,-0.129076,1948,1948
1.0068384965,0.2090864883,-1.877053,-0.004666,0.0061,0.313169,0,1503528,0,1016,0,0,1332090.046655,6414568.100778,0.241776,-0.116633,-0.004659,0.311547,-0,0,0,222,25.126804,1.37949,0.000003,-0.050672,-0.133507,1958,1958
1.0068385023,0.2090864883,-1.87825,-0.007568,0.007475,0.313169,0,1503628,0,1017,0,0,1332090.034227,6414568.121572,0.292367,-0.116645,-0.00756,0.311551,-0,0,0,222,25.124255,1.430082,0.000002,-0.050672,-0.138403,1968,1968
1.0068385052,0.2090864883,-1.88184,-0.006346,0.01114,0.313169,0,1503728,0,1018,0,0,1332090.023732,6414568.140851,0.341374,-0.116721,-0.006338,0.311563,-0,0,0,222,25.122831,1.479088,0.000002,-0.050672,-0.143146,1978,1978
1.0068385081,0.2090864854,-1.872266,-0.007873,0.00442,0.313169,0,1503828,0,1019,0,0,1332090.010199,6414568.160264,0.391630,-0.116677,-0.007867,0.311542,-0,0,0,222,25.118703,1.529344,0.000002,-0.050672,-0.14801,1988,1988
1.0068385110,0.2090864825,-1.887824,-0.006499,0.008238,0.313169,0,1503928,0,1020,0,0,1332089.993977,6414568.180266,0.443544,-0.11674,-0.006492,0.311554,-0,0,0,222,25.112377,1.581258,0.000002,-0.050672,-0.153034,1998,1998
1.0068385168,0.2090864796,-1.874659,-0.008026,0.005947,0.313169,0,1504029,0,1021,0,0,1332089.97624,6414568.203263,0.498838,-0.116689,-0.008018,0.311547,-0,0,0,222,25.105749,1.641899,0.000002,-0.050672,-0.158903,2008,2009
1.0068385198,0.2090864825,-1.90817,-0.009706,0.005642,0.313169,0,1504128,0,1022,0,0,1332089.965696,6414568.224335,0.549554,-0.116668,-0.009699,0.311546,0,0,0,222,25.105205,1.687268,0.000001,-0.050672,-0.163294,2018,2018
1.0068385227,0.2090864796,-1.871069,-0.007568,0.006864,0.313169,0,1504228,0,1023,0,0,1332089.952014,6414568.244804,0.601273,-0.116758,-0.007561,0.31155,-0,0,0,222,25.101382,1.738987,0.000001,-0.050672,-0.168299,2028,2028
1.0068385256,0.2090864796,-1.903383,-0.008179,0.005031,0.313169,0,1504328,0,1024,0,0,1332089.940883,6414568.263505,0.650307,-0.116725,-0.008172,0.311544,0,0,0,222,25.099139,1.788021,0,-0.050672,-0.173045,2038,2038
1.0068385256,0.2090864796,-1.875856,-0.00711,0.007627,0.313169,0,1504428,0,1025,0,0,1332089.93126,6414568.277583,0.695088,-0.116655,-0.007102,0.311552,0,0,0,222,25.096339,1.832802,0,-0.050672,-0.177379,2048,2048
1.0068385285,0.2090864796,-1.895005,-0.006652,0.012361,0.313169,0,1504528,0,1026,0,0,1332089.923456,6414568.291467,0.738566,-0.116521,-0.006644,0.311566,0,0,0,222,25.095107,1.87628,-0,-0.050672,-0.181586,2058,2058
1.0068385314,0.2090864796,-1.88184,-0.009095,0.009154,0.313169,0,1504628,0,1027,0,0,1332089.916282,6414568.306182,0.782072,-0.116378,-0.009087,0.311557,0,0,0,222,25.094793,1.919787,-0.000001,-0.050672,-0.185797,2068,2068
1.0068385343,0.2090864796,-1.893808,-0.002223,0.009002,0.313169,0,1504728,0,1028,0,0,1332089.910512,6414568.320556,0.824201,-0.116337,-0.002216,0.311556,0,0,0,222,25.09561,1.961915,-0.000001,-0.050672,-0.189874,2078,2078
1.0068385372,0.2090864796,-1.887824,-0.007873,0.00778,0.313169,0,1504828,0,1029,0,0,1332089.905441,6414568.335147,0.865722,-0.116325,-0.007866,0.311552,0,0,0,222,25.097149,2.003437,-0.000001,-0.050672,-0.193893,2088,2088
1.0068385430,0.2090864738,-1.915351,-0.004514,0.007322,0.313169,0,1504928,0,1030,0,0,1332089.891534,6414568.354838,0.916168,-0.116264,-0.004507,0.311551,0,0,0,222,25.092783,2.053882,-0.000001,-0.050672,-0.198775,2098,2098
1.0068385459,0.2090864738,-1.873462,-0.008332,0.009154,0.313169,0,1505029,0,1031,0,0,1332089.880755,6414568.372834,0.963034,-0.116262,-0.008324,0.311557,0,0,0,222,25.089207,2.106096,-0.000002,-0.050672,-0.203828,2108,2109
1.0068385518,0.2090864738,-1.895005,-0.006346,0.003504,0.313169,0,1505128,0,1032,0,0,1332089.871242,6414568.394574,1.010501,-0.116178,-0.00634,0.311539,0,0,0,222,25.091018,2.148215,-0.000002,-0.050672,-0.207904,2118,2118
