Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068380078,0.2090845975,-1.857904,-0.004056,0.001366,0.283451,0,3799148,0,1489,0,0,1332078.050595,6414564.799856,-3.025497,-0.10952,-0.009241,0.281982,0,0,-0,222,12.842744,-1.882436,-0.000006,-0.050672,0.182182,1069,1069
1.0068380136,0.2090845946,-1.862691,-0.00711,0.005031,0.283451,0,3799247,0,1491,0,0,1332078.012852,6414564.856493,-3.054197,-0.109598,-0.006645,0.281992,0,0,-0,222,12.831895,-1.911135,-0.000007,-0.050672,0.18496,1079,1079
1.0068380165,0.2090845946,-1.854313,-0.006499,0.005184,0.283451,0,3799347,0,1492,0,0,1332078.000969,6414564.869883,-3.040896,-0.109747,-0.009852,0.281991,0,0,-0,222,12.826637,-1.897835,-0.000005,-0.050672,0.183672,1089,1089
1.0068380252,0.2090845888,-1.847132,-0.010164,0.003046,0.283451,0,3799447,0,1494,0,0,1332077.97121,6414564.929048,-3.070805,-0.109918,-0.008326,0.281981,0,0,-0,222,12.824952,-1.932583,-0.000005,-0.050672,0.187035,1099,1099
1.0068380340,0.2090845830,-1.831574,-0.006652,0.007016,0.283451,0,3799547,0,1496,0,0,1332077.935098,6414564.988725,-3.101243,-0.110081,-0.010311,0.281979,0.000004,0,-0,222,12.815998,-1.958182,-0.000005,-0.050672,0.189513,1109,1109
1.0068380369,0.2090845801,-1.889021,-0.008484,0.005642,0.283451,0,3799647,0,1497,0,0,1332077.919111,6414565.003782,-3.089446,-0.110071,-0.01031,0.281991,0,0,-0,222,12.807696,-1.946385,-0.000005,-0.050672,0.188371,1119,1119
1.0068380427,0.2090845801,-1.857904,-0.007721,0.003351,0.283451,0,3799747,0,1499,0,0,1332077.896093,6414565.053733,-3.109646,-0.110144,-0.004507,0.28198,0,0,-0,222,12.807473,-1.966584,-0.000005,-0.050672,0.190326,1129,1129
1.0068380456,0.2090845772,-1.843542,-0.006499,0.006253,0.283451,0,3799847,0,1500,0,0,1332077.884499,6414565.065300,-3.094219,-0.110328,-0.009699,0.281988,0,0,-0,222,12.801721,-1.951158,-0.000004,-0.050672,0.188833,1139,1139
1.0068380485,0.2090845743,-1.96083,-0.001154,0.011903,0.283451,0,3799947,0,1502,0,0,1332077.860482,6414565.107662,-3.107441,-0.11053,-0.015046,0.281974,0,0,-0,222,12.79744,-1.96438,-0.000005,-0.050672,0.190113,1149,1149
1.0068380514,0.2090845743,-1.971602,-0.00543,-0.004437,0.283479,0,3800048,0,1504,0,0,1332077.845944,6414565.141008,-3.111923,-0.110182,0.001449,0.281986,0.000002,0,-0,222,12.798044,-1.968861,-0.000004,-0.050672,0.190546,1159,1159
1.0068380543,0.2090845743,-2.236099,0.03901,-0.019251,0.283451,0,3800147,0,1505,0,0,1332077.841468,6414565.144882,-3.089152,-0.107667,0.037788,0.281913,0,0,-0,222,12.795579,-1.946091,-0.000003,-0.050672,0.188343,1169,1169
1.0068380572,0.2090845772,-2.303121,0.100402,-0.003521,0.276687,0,3800247,0,1507,0,0,1332077.842063,6414565.172718,-3.088178,-0.101474,0.08967,0.275807,-0,0,-0,222,12.807666,-1.945116,-0.000002,-0.050672,0.188248,1179,1179
1.0068380602,0.2090845772,-1.624524,0.147134,0.001213,0.273998,0,3800347,0,1509,0,0,1332077.845687,6414565.198061,-3.085263,-0.089173,0.137626,0.272553,-0,0,-0,222,12.822331,-1.946892,-0.000001,-0.050672,0.18842,1189,1189
1.0068380631,0.2090845772,-1.456969,0.144537,-0.015433,0.26163,0,3800447,0,1510,0,0,1332077.845824,6414565.202141,-3.063819,-0.074377,0.145341,0.260184,-0,0,-0,222,12.824069,-1.925255,-0.000001,-0.050672,0.186326,1199,1199
1.0068380689,0.2090845743,-0.752042,0.111398,-0.019556,0.234318,0,3800547,0,1512,0,0,1332077.840665,6414565.238455,-3.073817,-0.061296,0.11351,0.233043,0,0,-0,222,12.834379,-1.934812,-0.000001,-0.050672,0.187251,1209,1209
1.0068380747,0.2090845714,-1.291808,0.100861,-0.028261,0.19543,0,3800647,0,1514,0,0,1332077.829936,6414565.279049,-3.091127,-0.051081,0.099542,0.194327,0,0,-0,222,12.841368,-1.951476,-0.000001,-0.050672,0.188864,1219,1219
1.0068380747,0.2090845714,-1.413884,0.121935,-0.036202,0.157249,0,3800747,0,1516,0,0,1332077.820064,6414565.309558,-3.102921,-0.040916,0.116993,0.156337,0.000001,0,-0,222,12.840632,-1.943587,-0.000001,-0.050672,0.1881,1229,1229
1.0068380776,0.2090845714,-1.118269,0.169888,-0.025359,0.122126,0,3800847,0,1517,0,0,1332077.816856,6414565.320335,-3.099737,-0.026931,0.16694,0.121429,0,0,-0,222,12.846365,-1.958817,-0.000001,-0.050672,0.189574,1239,1239
1.0068380805,0.2090845714,-0.674249,0.184091,-0.031163,0.09088,0,3800947,0,1519,0,0,1332077.81513,6414565.352569,-3.119151,-0.009574,0.182708,0.090311,0,0,-0,222,12.858077,-1.977687,-0.000001,-0.050672,0.191401,1249,1249
1.0068380834,0.2090845714,-0.354698,0.174012,-0.018945,0.067757,0,3801048,0,1520,0,0,1332077.812752,6414565.365479,-3.123538,0.008228,0.174953,0.067335,0,0,-0,222,12.861192,-1.981669,-0.000001,-0.050672,0.191786,1259,1259
1.0068380805,0.2090845772,-0.115334,0.155228,-0.00627,0.053747,0,3801147,0,1522,0,0,1332077.820817,6414565.380859,-3.131851,0.024272,0.192134,0.053455,-0,0,-0,222,12.874862,-1.98972,0,-0.050672,0.192565,1269,1269
1.0068380805,0.2090845801,0.15036,0.129724,0.010834,0.052247,0,3801247,0,1524,0,0,1332077.836236,6414565.387128,-3.132472,0.03754,0.130632,0.052009,-0.000002,0,-0,222,12.882222,-1.98347,0.000001,-0.050672,0.19196,1279,1279
1.0068380834,0.2090845859,0.089322,0.101013,0.008849,0.052247,0,3801347,0,1526,0,0,1332077.860213,6414565.398780,-3.137943,0.047689,0.100696,0.051975,-0.000003,0,-0,222,12.917954,-1.994881,0.000002,-0.050672,0.193065,1289,1289
1.0068380863,0.2090845801,0.091716,0.095057,0.000908,0.052247,0,3801447,0,1527,0,0,1332077.860105,6414565.407017,-3.140567,0.055731,0.098708,0.051981,0,0,-0,222,12.921273,-1.997506,0.000002,-0.050672,0.193319,1299,1299
1.0068380892,0.2090845801,0.347835,0.088491,0.000297,0.052247,0,3801547,0,1529,0,0,1332077.863146,6414565.425807,3.130388,0.063222,0.092601,0.051962,0,0,-0,222,12.931834,-2.009736,0.000001,-0.050672,0.194502,1309,1309
1.0068380951,0.2090845743,0.413661,0.065583,-0.005048,0.04653,0,3801647,0,1531,0,0,1332077.850297,6414565.452409,3.111123,0.068938,0.070533,0.048022,0,0,-0,222,12.931177,-2.029001,-0,-0.050672,0.196367,1319,1319
1.0068380980,0.2090845772,0.861271,0.004649,-0.015586,0.031161,0,3801747,0,1532,0,0,1332077.848207,6414565.466489,3.102007,0.071145,0.018945,0.030943,0,0,-0,222,12.935238,-2.038663,-0,-0.050672,0.197302,1329,1329
1.0068381009,0.2090845743,0.820579,-0.072778,0.010529,0.021199,0,3801847,0,1533,0,0,1332077.842468,6414565.482391,3.090170,0.066076,-0.067917,0.021123,0,0,-0,222,12.936575,-2.050323,-0.000001,-0.050672,0.19843,1339,1339
1.0068381067,0.2090845743,0.265255,-0.132795,0.015416,0.021227,0,3801948,0,1535,0,0,1332077.831462,6414565.518045,3.060258,0.053464,-0.135555,0.021155,0,0,-0,222,12.941354,-2.080229,-0.000001,-0.050672,0.201325,1349,1349
1.0068381038,0.2090845801,-0.281692,-0.120578,0.011598,0.02117,0,3802047,0,1537,0,0,1332077.83622,6414565.537614,3.044051,0.03845,-0.158771,0.021108,-0,0,-0,222,12.953803,-2.096435,-0.000001,-0.050672,0.202893,1359,1359
1.0068381009,0.2090845830,-0.488742,-0.064073,0.013125,0.02117,0,3802147,0,1539,0,0,1332077.85274,6414565.537710,3.044492,0.027353,-0.07325,0.021113,-0,0,-0,222,12.968875,-2.095995,0,-0.050672,0.20285,1369,1369
1.0068381009,0.2090845830,-0.444459,-0.013219,-0.001536,0,0,3802247,0,1541,0,0,1332077.862755,6414565.538098,3.044855,0.021963,-0.018116,0.000001,-0.000001,0,-0,222,12.973646,-2.094086,0.000001,-0.050672,0.202666,1379,1379
1.0068381038,0.2090845801,-0.093791,0.01595,-0.005506,0.000028,0,3802347,0,1542,0,0,1332077.862115,6414565.543201,3.040280,0.021268,0.0106,0.00004,0,0,-0,222,12.979592,-2.099843,0.000001,-0.050672,0.203223,1389,1389
1.0068381009,0.2090845830,0.059402,0.005566,0.003046,0,0,3802447,0,1544,0,0,1332077.868513,6414565.545581,3.037526,0.021719,0.006783,0.000022,-0,0,-0,222,12.986401,-2.102598,0.000001,-0.050672,0.203489,1399,1399
1.0068381009,0.2090845946,0.046237,0.000984,0.000908,0,0,3802547,0,1546,0,0,1332077.892083,6414565.543702,3.037005,0.021461,0.002811,-0.000002,-0.000005,0,-0,222,13.007068,-2.103119,0.000001,-0.050672,0.20354,1409,1409
1.0068381009,0.2090845917,0.055811,-0.001918,0.007322,-0.000028,0,3802647,0,1547,0,0,1332077.901384,6414565.543060,3.036701,0.020684,-0.001921,-0.000006,-0,0,-0,222,13.015265,-2.103423,0.000003,-0.050672,0.203569,1419,1419
1.0068381009,0.2090845946,0.04504,-0.015662,0.009765,-0.001019,0,3802747,0,1549,0,0,1332077.918384,6414565.545614,3.032700,0.019104,-0.01598,-0.000789,-0,0,-0,222,13.031793,-2.107424,0.000003,-0.050672,0.203956,1429,1429
1.0068381067,0.2090845859,-0.019588,-0.015204,0.007322,-0.002009,0,3802848,0,1550,0,0,1332077.913647,6414565.553463,3.025908,0.016813,-0.014597,-0.001988,0,0,-0,222,13.03073,-2.114182,0.000002,-0.050672,0.204611,1439,1439
1.0068381067,0.2090845888,-0.061477,-0.01612,0.009765,-0.002009,0,3802947,0,1552,0,0,1332077.911194,6414565.563905,3.016523,0.014593,-0.016125,-0.001969,-0,0,-0,222,13.032829,-2.123568,0.000001,-0.050672,0.205519,1449,1449
1.0068381096,0.2090845946,-0.010014,-0.01948,0.001671,-0.001557,0,3803047,0,1554,0,0,1332077.924409,6414565.574503,3.005251,0.012532,-0.019481,-0.001543,-0,0,-0,222,13.049251,-2.134846,0.000001,-0.050672,0.20661,1459,1459
1.0068381067,0.2090845975,0.119243,-0.019633,-0.000467,-0.001245,0,3803147,0,1555,0,0,1332077.934802,6414565.575520,3.002902,0.01036,-0.013833,-0.001384,-0,0,-0,222,13.05913,-2.137198,0.000002,-0.050672,0.206838,1469,1469
1.0068381096,0.2090845975,-0.031556,-0.03689,0.003504,-0.00034,0,3803247,0,1557,0,0,1332077.949174,6414565.581136,2.995955,0.007474,-0.037804,-0.00031,-0,0,-0,222,13.074542,-2.144163,0.000002,-0.050672,0.207512,1479,1479
1.0068381154,0.2090846004,-0.039934,-0.040097,0.010376,-0.000085,0,3803346,0,1559,0,0,1332077.962157,6414565.603482,2.973982,0.003555,-0.040094,-0.000109,-0,0,-0,222,13.095627,-2.166142,0.000002,-0.050672,0.209639,1489,1489
1.0068381154,0.2090846063,-0.13927,-0.041624,0.007627,0.000311,0,3803447,0,1561,0,0,1332077.981399,6414565.616416,2.959358,-0.000118,-0.034295,0.00033,-0.000001,0,-0,222,13.1185,-2.180765,0.000003,-0.050672,0.211054,1499,1499
1.0068381125,0.2090846063,-0.211079,-0.030323,0.003657,0.000481,0,3803547,0,1562,0,0,1332077.99146,6414565.616162,2.957959,-0.003607,-0.031849,0.000503,-0,0,-0,222,13.127549,-2.182165,0.000003,-0.050672,0.21119,1509,1509
1.0068381183,0.2090846063,-0.227835,-0.020243,0.009613,0.000679,0,3803647,0,1564,0,0,1332078.005513,6414565.628078,2.944977,-0.00629,-0.018564,0.000692,-0,0,-0,222,13.145279,-2.195147,0.000003,-0.050672,0.212446,1519,1519
1.0068381183,0.2090846092,-0.272117,-0.01108,0.008238,0.000906,0,3803747,0,1565,0,0,1332078.014418,6414565.633907,2.938256,-0.007958,-0.011081,0.000926,-0,0,-0,222,13.155804,-2.201884,0.000002,-0.050672,0.213098,1529,1529
1.0068381154,0.2090846150,-0.252968,-0.001459,0.00106,0.00116,0,3803848,0,1567,0,0,1332078.038092,6414565.637366,2.930833,-0.008582,0.000986,0.001163,-0,0,-0,222,13.178782,-2.20931,0.000003,-0.050672,0.213817,1539,1539
1.0068381212,0.2090846121,-0.148845,0.00129,0.006711,0.001472,0,3803947,0,1569,0,0,1332078.051569,6414565.648105,2.918812,-0.008449,-0.000238,0.001456,-0.000001,0,-0,222,13.189244,-2.214246,0.000003,-0.050672,0.214295,1549,1549
1.0068381242,0.2090846121,-0.102169,-0.003597,-0.002147,0.001472,0,3804047,0,1570,0,0,1332078.054395,6414565.657893,2.909679,-0.008428,-0.002832,0.001483,-0,0,-0,222,13.202133,-2.23047,0.000002,-0.050672,0.215865,1559,1559
1.0068381154,0.2090846179,-0.090201,-0.008332,0.005795,0.001472,0,3804147,0,1572,0,0,1332078.066231,6414565.654404,2.910403,-0.008906,-0.010316,0.001482,-0,0,-0,222,13.211454,-2.229746,0.000002,-0.050672,0.215795,1569,1569
1.0068381183,0.2090846179,-0.091397,-0.010011,0.000297,0.0015,0,3804247,0,1574,0,0,1332078.079816,6414565.650084,2.911556,-0.009407,-0.007873,0.001502,-0,0,-0,222,13.222024,-2.228594,0.000003,-0.050672,0.215683,1579,1579
1.0068381271,0.2090846150,-0.128499,-0.015509,0.008849,0.0015,0,3804347,0,1576,0,0,1332078.084215,6414565.667602,2.895249,-0.010171,-0.010468,0.001504,0.000001,0,-0,222,13.228336,-2.233759,0.000002,-0.050672,0.216183,1589,1589
1.0068381271,0.2090846121,-0.092594,-0.020243,0.007322,0.001528,0,3804447,0,1577,0,0,1332078.079748,6414565.677008,2.888070,-0.011682,-0.022533,0.001531,0,0,-0,222,13.233131,-2.252081,0.000001,-0.050672,0.217956,1599,1599
1.0068381300,0.2090846092,-0.098578,-0.023603,0.008391,0.001528,0,3804547,0,1579,0,0,1332078.066226,6414565.694035,2.876312,-0.013664,-0.022837,0.001533,0,0,-0,222,13.227891,-2.263838,-0,-0.050672,0.219094,1609,1609
1.0068381358,0.2090846179,-0.184749,-0.033683,0.005947,0.001557,0,3804647,0,1581,0,0,1332078.073927,6414565.719953,2.851778,-0.016182,-0.029709,0.001572,-0.000001,0,-0,222,13.232532,-2.274182,-0.000001,-0.050672,0.220095,1619,1619
1.0068381358,0.2090846266,-0.215867,-0.03521,0.004726,0.001557,0,3804747,0,1582,0,0,1332078.092578,6414565.730648,2.837727,-0.019073,-0.033222,0.001568,-0,0,-0,222,13.267056,-2.302424,0.000001,-0.050672,0.222829,1629,1629
1.0068381358,0.2090846237,-0.224244,-0.037959,0.005642,0.001585,0,3804848,0,1583,0,0,1332078.102842,6414565.738568,2.828187,-0.022122,-0.036429,0.001596,-0,0,-0,222,13.279681,-2.311965,0.000001,-0.050672,0.223752,1639,1639
1.0068381358,0.2090846208,-0.337942,-0.034293,0.004573,0.001613,0,3804947,0,1585,0,0,1332078.109468,6414565.745581,2.820392,-0.025318,-0.035513,0.001611,-0,0,-0,222,13.288619,-2.31976,0.000001,-0.050672,0.224506,1649,1649
1.0068381329,0.2090846179,-0.331958,-0.02681,0.008696,0.00167,0,3805047,0,1587,0,0,1332078.109183,6414565.748402,2.818196,-0.027978,-0.026806,0.001688,0,0,-0,222,13.28953,-2.321956,0.000001,-0.050672,0.224719,1659,1659
1.0068381387,0.2090846208,-0.387012,-0.019022,0.009154,0.001755,0,3805147,0,1589,0,0,1332078.110141,6414565.758986,2.808931,-0.029688,-0.020392,0.001758,-0,0,-0,222,13.289208,-2.324145,0,-0.050672,0.224931,1669,1669
1.0068381416,0.2090846179,-0.359485,-0.012913,0.009002,0.001783,0,3805247,0,1591,0,0,1332078.10986,6414565.772862,2.797248,-0.03054,-0.014283,0.0018,0.000002,0,-0,222,13.298943,-2.336305,0,-0.050672,0.226108,1679,1679
1.0068381416,0.2090846150,-0.266133,-0.007721,0.009154,0.001811,0,3805347,0,1592,0,0,1332078.103739,6414565.779112,2.793937,-0.030817,-0.009701,0.001825,0,0,-0,222,13.297317,-2.346218,-0.000001,-0.050672,0.227067,1689,1689
1.0068381416,0.2090846179,-0.331958,-0.010775,0.001671,0.001811,0,3805447,0,1594,0,0,1332078.102721,6414565.791233,2.784046,-0.030803,-0.013215,0.001813,0,0,-0,222,13.300728,-2.353888,-0.000001,-0.050672,0.227809,1699,1699
1.0068381416,0.2090846208,-0.360682,0.002053,0.002893,0.00184,0,3805547,0,1595,0,0,1332078.106429,6414565.793346,2.781231,-0.030431,0.004652,0.001841,-0,0,-0,222,13.305669,-2.358925,-0,-0.050672,0.228297,1709,1709
1.0068381445,0.2090846179,-0.394193,0.015798,0.003504,0.001868,0,3805647,0,1597,0,0,1332078.107483,6414565.800544,2.774934,-0.029051,0.01015,0.001865,0,0,-0,222,13.309614,-2.365222,-0,-0.050672,0.228906,1719,1719
1.0068381445,0.2090846179,-0.29725,0.014881,0.007933,0.001981,0,3805747,0,1599,0,0,1332078.104882,6414565.808015,2.769612,-0.026918,0.013054,0.001992,0.000001,0,-0,222,13.309992,-2.368098,-0.000001,-0.050672,0.229185,1729,1729
1.0068381474,0.2090846179,-0.223048,0.020379,-0.001841,0.002066,0,3805848,0,1600,0,0,1332078.104062,6414565.814846,2.764271,-0.024598,0.015649,0.002057,0,0,-0,222,13.312436,-2.375888,-0.000001,-0.050672,0.229938,1739,1739
1.0068381416,0.2090846208,-0.187143,0.021601,0.008391,0.002094,0,3805947,0,1602,0,0,1332078.109969,6414565.812065,2.764834,-0.021952,0.020383,0.002108,-0,0,-0,222,13.316657,-2.375325,-0,-0.050672,0.229884,1749,1749
1.0068381474,0.2090846208,-0.13568,0.018394,0.004115,0.002179,0,3806047,0,1604,0,0,1332078.112022,6414565.813557,2.763083,-0.019351,0.020687,0.002166,-0,0,-0,222,13.319145,-2.377079,0,-0.050672,0.230054,1759,1759
1.0068381387,0.2090846237,-0.054296,0.008314,0.005489,0.002179,0,3806147,0,1605,0,0,1332078.118868,6414565.810281,2.763719,-0.017307,0.01351,0.00218,-0,0,-0,222,13.324014,-2.376443,0.000001,-0.050672,0.229992,1769,1769
1.0068381416,0.2090846237,-0.065067,-0.004666,0.00946,0,0,3806247,0,1607,0,0,1332078.132614,6414565.799553,2.768253,-0.016565,-0.002525,0.000019,-0,0,-0,222,13.332059,-2.371871,0.000002,-0.050672,0.22955,1779,1779
1.0068381445,0.2090846295,-0.13927,-0.004972,0.000297,0.000028,0,3806347,0,1609,0,0,1332078.143187,6414565.807909,2.757619,-0.016588,-0.006191,0.000032,-0.000002,0,-0,222,13.335126,-2.376203,0.000001,-0.050672,0.229969,1789,1789
1.0068381445,0.2090846295,-0.164403,-0.005125,0.003809,0.000028,0,3806447,0,1610,0,0,1332078.150374,6414565.810695,2.752815,-0.01667,-0.001763,0.000057,-0,0,-0,222,13.352841,-2.38731,0.000002,-0.050672,0.231044,1799,1799
1.0068381445,0.2090846266,-0.084217,-0.005277,0.003962,0.000057,0,3806547,0,1612,0,0,1332078.152797,6414565.814118,2.749095,-0.016574,-0.006343,0.000061,-0,0,-0,222,13.356465,-2.39103,0.000001,-0.050672,0.231404,1809,1809
1.0068381445,0.2090846295,-0.072248,-0.012608,0.004573,0.000057,0,3806647,0,1614,0,0,1332078.158463,6414565.819572,2.742513,-0.01679,-0.007259,0.000061,-0.000001,0,-0,222,13.363883,-2.397611,0.000001,-0.050672,0.232041,1819,1819
1.0068381445,0.2090846295,-0.08661,-0.017647,0.005184,0.000057,0,3806748,0,1615,0,0,1332078.162131,6414565.819467,2.741308,-0.017766,-0.015811,0.000075,-0,0,-0,222,13.367177,-2.398816,0.000001,-0.050672,0.232157,1829,1829
1.0068381445,0.2090846324,-0.144058,-0.025741,0.00778,0.000057,0,3806847,0,1617,0,0,1332078.174594,6414565.819466,2.736877,-0.019311,-0.023294,0.000067,-0,0,-0,222,13.378517,-2.403247,0.000002,-0.050672,0.232586,1839,1839
1.0068381474,0.2090846266,-0.181159,-0.024061,0.008544,0.000085,0,3806948,0,1618,0,0,1332078.17057,6414565.823575,2.734885,-0.020965,-0.024668,0.000104,0,0,-0,222,13.37656,-2.405238,0.000001,-0.050672,0.232779,1849,1849
1.0068381445,0.2090846324,-0.177568,-0.008484,0.011903,0.004953,0,3807047,0,1620,-0,0,1332078.173083,6414565.821492,2.735902,-0.022381,-0.010157,0.004968,-0,0.059566,-0,222,13.377983,-2.404222,0.000001,-0.050672,0.232681,1859,1859
1.0068381474,0.2090846295,-0.159616,-0.015967,-0.002452,0.010897,0,3807147,0,1622,-0,0,1332078.173731,6414565.827684,2.731193,-0.023446,-0.01598,0.010836,0,0.078419,-0,222,13.381141,-2.408931,0,-0.050672,0.233136,1869,1869
1.0068381474,0.2090846266,-0.153632,-0.021007,0.001671,0.016161,0,3807247,0,1624,-0,0,1332078.166523,6414565.830814,2.732409,-0.024736,-0.018567,0.016109,0,0.087859,-0,222,13.37588,-2.407715,-0,-0.050672,0.233019,1879,1879
1.0068381445,0.2090846295,-0.194324,-0.026505,0.010529,0.023463,0,3807347,0,1625,-0,0,1332078.167739,6414565.826680,2.737223,-0.026529,-0.021169,0.023376,-0,0.097994,-0,222,13.375272,-2.402901,-0,-0.050672,0.232553,1889,1889
1.0068381358,0.2090846354,-0.304431,-0.019174,0.009765,0.032605,0,3807447,0,1627,-0,0,1332078.180919,6414565.805406,2.752989,-0.028407,-0.018872,0.032473,-0,0.093545,-0,222,13.37844,-2.387135,0.000002,-0.050672,0.231027,1899,1899
1.0068381300,0.2090846383,-0.294857,-0.004972,0.004573,0.039454,0,3807547,0,1629,-0,0,1332078.196009,6414565.777242,2.775088,-0.029308,-0.007565,0.039273,-0.000005,0.060796,-0,222,13.380488,-2.365036,0.000002,-0.050672,0.228888,1909,1909
1.0068381212,0.2090846470,-0.195521,0.004802,0.001824,0.041294,0,3807647,0,1630,-0,0,1332078.214574,6414565.749557,2.796475,-0.028973,0.002958,0.041092,-0,0.02879,-0,222,13.385896,-2.343649,0.000005,-0.050672,0.226818,1919,1919
1.0068381009,0.2090846644,-0.166797,-0.001307,0.008085,0.041633,0,3807748,0,1632,-0,0,1332078.275181,6414565.670490,2.850655,-0.028287,0.001274,0.041427,-0.000002,0.038951,-0,222,13.408477,-2.290179,0.000006,-0.050672,0.221644,1929,1929
1.0068380922,0.2090846703,-0.13927,0.005566,0.00778,0.042794,0,3807847,0,1633,-0,0,1332078.309014,6414565.623653,2.886739,-0.02773,0.005556,0.042593,-0,0.041964,-0,222,13.41983,-2.254113,0.00001,-0.050672,0.218153,1939,1939
1.0068380747,0.2090846790,-0.177568,-0.002376,0.000908,0.044067,0,3807947,0,1635,-0,0,1332078.375475,6414565.522930,2.965942,-0.02738,-0.002376,0.043839,-0,0.025359,-0,222,13.438505,-2.174931,0.000013,-0.050672,0.21049,1949,1949
1.0068380602,0.2090846877,-0.151238,0.001748,0.004573,0.046162,0,3808047,0,1637,-0,0,1332078.435053,6414565.428204,3.047074,-0.027143,-0.000857,0.045676,-0,0.037856,-0,222,13.453211,-2.09305,0.000015,-0.050672,0.202565,1959,1959
1.0068380514,0.2090846964,-0.157223,-0.00543,0.010223,0.04885,0,3808147,0,1638,-0,0,1332078.471445,6414565.376022,3.095816,-0.027296,-0.006352,0.048607,-0,0.05269,-0,222,13.464679,-2.044307,0.000013,-0.050672,0.197848,1969,1969
1.0068380369,0.2090847052,-0.156026,0.034887,0.007016,0.053266,0,3808247,0,1641,-0,0,1332078.567203,6414565.243991,-3.062837,-0.027518,-0.00573,0.053011,-0.000008,0.049753,-0,222,13.497042,-1.919775,0.000014,-0.050672,0.185796,1979,1979
1.0068380369,0.2090847052,-0.163207,-0.012302,0.001671,0.056181,0,3808347,0,1642,-0,0,1332078.587639,6414565.213281,-3.028248,-0.027559,-0.009112,0.055904,-0,0.062193,-0,222,13.502898,-1.885187,0.000013,-0.050672,0.182448,1989,1989
1.0068380340,0.2090847110,-0.089004,-0.008942,0.013278,0.060596,0,3808447,0,1644,-0,0,1332078.624042,6414565.170908,-2.980226,-0.028153,-0.008484,0.060294,-0.000005,0.064735,-0,222,13.518444,-1.837165,0.000009,-0.050672,0.177801,1999,1999
1.0068380340,0.2090847110,-0.027966,-0.015204,0.006406,0.0662,0,3808547,0,1645,-0,0,1332078.640548,6414565.152569,-2.955372,-0.028879,-0.01518,0.065873,-0,0.083018,-0,222,13.525988,-1.813422,0.000009,-0.050672,0.175503,2009,2009
1.0068380311,0.2090847110,-0.068658,-0.030475,0.011751,0.073049,0,3808647,0,1647,-0,0,1332078.662857,6414565.127107,-2.922285,-0.030825,-0.030492,0.071914,-0,0.131549,-0,222,13.535719,-1.780444,0.000007,-0.050672,0.172311,2019,2019
1.0068380282,0.2090847139,-0.089004,-0.044831,0.018776,0.086351,0,3808748,0,1648,-0,0,1332078.675486,6414565.109106,-2.896476,-0.034415,-0.044827,0.085959,-0,0.17922,-0,222,13.539749,-1.754861,0.000005,-0.050672,0.169835,2029,2029
1.0068380282,0.2090847139,-0.171584,-0.055826,0.016179,0.105116,0,3808847,0,1650,-0,0,1332078.691961,6414565.089277,-2.866382,-0.039455,-0.055825,0.104623,-0,0.218767,-0,222,13.546517,-1.72508,0.000004,-0.050672,0.166953,2039,2039
1.0068380252,0.2090847197,-0.205095,-0.056285,0.019845,0.126003,0,3808947,0,1652,-0,0,1332078.713924,6414565.068962,-2.832231,-0.04508,-0.052776,0.125406,-0,0.216932,-0,222,13.558067,-1.691284,0.000004,-0.050672,0.163682,2049,2049
1.0068380223,0.2090847168,-0.544992,-0.034141,0.017707,0.147145,0,3809047,0,1653,-0,0,1332078.721108,6414565.052331,-2.803064,-0.049677,-0.040698,0.146433,-0,0.186673,-0,222,13.557691,-1.662483,0.000003,-0.050672,0.160895,2059,2059
1.0068380194,0.2090847197,-0.592865,-0.019633,0.013736,0.161778,0,3809147,0,1655,-0,0,1332078.739767,6414565.028842,-2.762741,-0.05243,-0.016125,0.16098,-0,0.116533,-0,222,13.564883,-1.622423,0.000003,-0.050672,0.157018,2069,2069
1.0068380194,0.2090847226,-0.450443,-0.000696,0.008391,0.169986,0,3809247,0,1657,-0,0,1332078.752121,6414565.015323,-2.731543,-0.053057,0.000532,0.169129,-0,0.067377,-0,222,13.570476,-1.591374,0.000002,-0.050672,0.154013,2079,2079
1.0068380194,0.2090847255,-0.485151,0.018852,0.006253,0.172788,0,3809347,0,1658,-0,0,1332078.765365,6414565.004318,-2.701434,-0.051653,0.013056,0.171889,-0,0.027979,-0,222,13.577918,-1.561323,0.000002,-0.050672,0.151105,2089,2089
1.0068380165,0.2090847255,-0.383422,0.037636,0.005337,0.172788,0,3809447,0,1660,-0,0,1332078.778221,6414564.997728,-2.674755,-0.048578,0.034761,0.171895,-0.000001,-0.041131,-0,222,13.584073,-1.534268,0.000002,-0.050672,0.148486,2099,2099
1.0068380136,0.2090847313,-0.223048,0.040843,0.001671,0.170297,0,3809547,0,1661,-0,0,1332078.794364,6414564.983241,-2.640142,-0.04424,0.041319,0.169411,-0,-0.066445,-0,222,13.595473,-1.499996,0.000002,-0.050672,0.14517,2109,2109
