Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068345171,0.2090846034,-1.823196,-0.01215,0.005184,0,0,6353474,0,3293,0,0,1332078.00711,6414542.719018,1.438226,-0.059929,-0.008642,0.000027,-0,0,0,1,117.473863,2.237958,0,-0.050672,-0.21659,2219,2219
1.0068345142,0.2090846063,-1.867478,-0.007568,0.005489,0,0,6353673,0,3295,0,0,1332078.012036,6414542.710736,1.432779,-0.060011,-0.007575,0.000017,-0,0,0,1,117.471623,2.23251,-0,-0.050672,-0.216062,2239,2239
1.0068345142,0.2090846034,-1.87825,-0.009706,0.00442,0,0,6353873,0,3297,0,0,1332078.013784,6414542.702565,1.430165,-0.059954,-0.009714,0.000013,-0,0,0,1,117.467183,2.229896,-0,-0.050672,-0.215809,2259,2259
1.0068345142,0.2090846063,-1.854313,-0.005277,0.007933,0,0,6354073,0,3299,0,0,1332078.019234,6414542.697589,1.424609,-0.059977,-0.012309,0.000019,-0,0,0,1,117.467623,2.22434,-0,-0.050672,-0.215272,2279,2279
1.0068345113,0.2090846063,-1.827983,-0.007721,0.003198,0,0,6354273,0,3301,0,0,1332078.025825,6414542.687232,1.417266,-0.059979,-0.007269,0.000021,-0,0,0,1,117.465132,2.216997,-0,-0.050672,-0.214561,2299,2299
1.0068345113,0.2090846063,-1.839951,-0.010011,0.00442,0,0,6354474,0,3303,0,0,1332078.026207,6414542.677823,1.415612,-0.060038,-0.009713,0.000024,-0,0,0,1,117.45885,2.215343,-0,-0.050672,-0.214401,2319,2319
1.0068345113,0.2090846034,-1.826786,-0.008179,0.005795,0,0,6354673,0,3305,0,0,1332078.021852,6414542.678626,1.419653,-0.059996,-0.008185,0.000018,-0,0,0,1,117.456286,2.219384,-0,-0.050672,-0.214792,2339,2339
1.0068345113,0.2090846034,-1.824393,-0.006041,0.005337,0,0,6354873,0,3307,0,0,1332078.012589,6414542.675934,1.427643,-0.060096,-0.006048,0.000016,-0,0,0,1,117.447766,2.227374,-0,-0.050672,-0.215565,2359,2359
1.0068345113,0.2090846034,-1.812425,-0.004972,0.004267,0,0,6355073,0,3309,0,0,1332078.010641,6414542.674239,1.429184,-0.060225,-0.006505,0.000022,-0,0,0,1,117.445189,2.228916,-0,-0.050672,-0.215714,2379,2379
1.0068345113,0.2090846063,-1.831574,-0.007263,0.007627,0,0,6355273,0,3311,0,0,1332078.01399,6414542.673159,1.426026,-0.060113,-0.007423,0.000012,0,0,0,1,117.446838,2.225758,-0,-0.050672,-0.215409,2399,2399
1.0068345084,0.2090846092,-1.841148,-0.008332,0.004573,0,0,6355474,0,3313,0,0,1332078.023834,6414542.668306,1.416502,-0.060013,-0.009408,0.00002,-0,0,0,1,117.450515,2.216233,-0,-0.050672,-0.214487,2419,2419
1.0068345055,0.2090846092,-1.816015,-0.007721,0.008544,0,0,6355673,0,3315,0,0,1332078.032957,6414542.658036,1.406821,-0.059993,-0.006201,0.000012,-0,0,0,1,117.449901,2.206551,-0,-0.050672,-0.21355,2439,2439
1.0068345084,0.2090846063,-1.819606,-0.007873,0.009002,0,0,6355873,0,3317,0,0,1332078.033631,6414542.656070,1.405922,-0.060187,-0.007727,0.000016,-0,0,0,1,117.449014,2.205654,-0,-0.050672,-0.213463,2459,2459
1.0068345113,0.2090846034,-1.75378,-0.006652,0.010071,0,0,6356073,0,3319,0,0,1332078.026084,6414542.659111,1.413165,-0.060342,-0.012004,0.000008,0,0,0,1,117.445721,2.212896,-0,-0.050672,-0.214164,2479,2479
1.0068345200,0.2090845975,-1.798063,-0.007415,0.009002,0,0,6356273,0,3321,0,0,1332078.0058,6414542.679900,1.434307,-0.060411,-0.011241,0.000023,0,0,0,1,117.445662,2.234037,0,-0.050672,-0.21621,2499,2499
1.0068345230,0.2090846004,-1.850723,-0.005735,0.008238,0,0,6356474,0,3323,0,0,1332077.998614,6414542.702846,1.443593,-0.060225,-0.009713,0.000017,0,0,0,1,117.456499,2.243323,0,-0.050672,-0.217109,2519,2519
1.0068345259,0.2090845946,-1.833967,-0.008942,0.007322,0,0,6356673,0,3325,0,0,1332077.982162,6414542.724117,1.460864,-0.060263,-0.008644,0.000023,0,0,0,1,117.459524,2.260595,0,-0.050672,-0.21878,2539,2539
1.0068345317,0.2090845946,-1.82559,-0.008026,0.006711,0,0,6356873,0,3327,0,0,1332077.972672,6414542.751569,1.472163,-0.060346,-0.008033,0.00002,0,0,0,1,117.47185,2.271894,0,-0.050672,-0.219874,2559,2559
1.0068345346,0.2090845946,-1.854313,-0.011386,0.007322,0,0,6357073,0,3329,0,0,1332077.963867,6414542.775467,1.482238,-0.060248,-0.011392,0.000022,0,0,0,1,117.482189,2.281969,0,-0.050672,-0.220849,2579,2579
1.0068345375,0.2090845917,-1.842345,-0.004972,0.006711,0,0,6357273,0,3331,0,0,1332077.950942,6414542.800464,1.495919,-0.060233,-0.007728,0.000007,0,0,0,1,117.49034,2.29565,0,-0.050672,-0.222173,2599,2599
1.0068345375,0.2090845946,-1.847132,-0.012455,0.005489,0,0,6357474,0,3333,0,0,1332077.951477,6414542.812274,1.496241,-0.060301,-0.008185,0.000019,0,0,0,1,117.498954,2.295972,0,-0.050672,-0.222204,2619,2619
1.0068345346,0.2090845975,-1.827983,-0.012913,0.004878,0,0,6357673,0,3335,0,0,1332077.959716,6414542.815238,1.488961,-0.060281,-0.008642,0.00003,0,0,0,1,117.506929,2.288692,0,-0.050672,-0.2215,2639,2639
1.0068345346,0.2090845975,-1.868675,-0.010928,0.005337,0,0,6357873,0,3337,0,0,1332077.964458,6414542.817045,1.484793,-0.060311,-0.008184,0.000034,0,0,0,1,117.511589,2.284524,0,-0.050672,-0.221096,2659,2659
1.0068345346,0.2090845975,-1.814818,-0.006041,0.006558,0,0,6358073,0,3339,0,0,1332077.967204,6414542.814938,1.482139,-0.060351,-0.00788,0.000017,0,0,0,1,117.51209,2.28187,0,-0.050672,-0.220839,2679,2679
1.0068345375,0.2090845917,-1.839951,-0.005583,0.003962,0,0,6358273,0,3341,0,0,1332077.956355,6414542.824298,1.492737,-0.060455,-0.010018,0.000014,0,0,0,1,117.510832,2.292468,0,-0.050672,-0.221865,2699,2699
1.0068345404,0.2090845888,-1.82559,-0.007721,0.004267,0,0,6358474,0,3343,0,0,1332077.942225,6414542.837297,1.506480,-0.060391,-0.010324,0.000016,0,0,0,1,117.509757,2.306212,0,-0.050672,-0.223195,2719,2719
1.0068345404,0.2090845859,-1.831574,-0.004208,0.006253,0,0,6358673,0,3345,0,0,1332077.926258,6414542.845141,1.521454,-0.06032,-0.004215,0.000019,0,0,0,1,117.503773,2.321185,0,-0.050672,-0.224644,2739,2739
1.0068345404,0.2090845888,-1.832771,-0.008179,0.003046,0,0,6358873,0,3347,0,0,1332077.921581,6414542.849825,1.525922,-0.060285,-0.008186,0.000009,0,0,0,1,117.503683,2.325653,0,-0.050672,-0.225077,2759,2759
1.0068345433,0.2090845859,-1.856707,-0.003292,0.002129,0,0,6359073,0,3349,0,0,1332077.914393,6414542.859999,1.532881,-0.060398,-0.010171,0.000011,0,0,0,1,117.505618,2.332612,0,-0.050672,-0.22575,2779,2779
1.0068345462,0.2090845859,-1.835164,-0.006499,0.006253,0,0,6359272,0,3351,0,0,1332077.906861,6414542.873476,1.540188,-0.060197,-0.006505,0.000019,0,0,0,1,117.509609,2.33992,0,-0.050672,-0.226457,2799,2799
1.0068345433,0.2090845975,-1.866281,-0.00879,0.001366,0,0,6359474,0,3353,0,0,1332077.92729,6414542.877420,1.521687,-0.060317,-0.010476,0.000017,-0,0,0,1,117.527008,2.321418,0,-0.050672,-0.224667,2819,2819
1.0068345462,0.2090845975,-1.842345,-0.011233,0.00778,0,0,6359673,0,3355,0,0,1332077.945806,6414542.883914,1.505149,-0.060256,-0.003757,0.000007,0,0,0,1,117.544814,2.30488,0,-0.050672,-0.223066,2839,2839
1.0068345491,0.2090845946,-1.82918,-0.006804,0.008849,0,0,6359873,0,3357,0,0,1332077.948526,6414542.898441,1.503550,-0.060243,-0.006811,0.000027,0,0,0,1,117.556888,2.303281,0,-0.050672,-0.222912,2859,2859
1.0068345462,0.2090846034,-1.836361,-0.009248,0.004726,0,0,6360073,0,3359,0,0,1332077.970407,6414542.896569,1.483536,-0.060291,-0.008186,0.00002,0,0,0,1,117.571276,2.283268,0,-0.050672,-0.220975,2879,2879
1.0068345462,0.2090846034,-1.848329,-0.006804,0.006558,0,0,6360273,0,3360,0,0,1332077.97949,6414542.895934,1.475240,-0.060263,-0.00681,0.00002,0,0,0,1,117.577347,2.274972,0,-0.050672,-0.220172,2899,2899
1.0068345491,0.2090846063,-1.832771,-0.005888,0.007016,0,0,6360474,0,3362,0,0,1332077.996005,6414542.905600,1.461112,-0.060021,-0.001772,0.000017,0,0,0,1,117.595928,2.260843,0,-0.050672,-0.218804,2919,2919
1.0068345491,0.2090846063,-1.814818,-0.009859,0.008085,0,0,6360673,0,3364,0,0,1332078.008938,6414542.908246,1.449671,-0.060035,-0.008033,0.000023,0,0,0,1,117.607046,2.249402,0,-0.050672,-0.217697,2939,2939
1.0068345520,0.2090846034,-1.836361,-0.008179,0.007627,0,0,6360873,0,3366,0,0,1332078.015254,6414542.914037,1.444629,-0.059947,-0.007576,0.000002,0,0,0,1,117.615612,2.24436,0,-0.050672,-0.217209,2959,2959
1.0068345520,0.2090846034,-1.847132,-0.006652,0.00778,0,0,6361073,0,3368,0,0,1332078.012093,6414542.920811,1.448263,-0.059959,-0.013074,0.00001,0,0,0,1,117.618066,2.247994,0,-0.050672,-0.217561,2979,2979
1.0068345550,0.2090846034,-1.862691,-0.003445,0.007016,0,0,6361273,0,3370,0,0,1332078.010235,6414542.932232,1.451213,-0.059831,-0.007575,0.00002,0,0,0,1,117.624692,2.250944,0,-0.050672,-0.217846,2999,2999
1.0068345579,0.2090846034,-1.82918,-0.008942,0.003351,0,0,6361474,0,3372,0,0,1332078.009166,6414542.943252,1.453377,-0.059666,-0.007422,0.000016,0,0,0,1,117.631606,2.253108,0,-0.050672,-0.218056,3019,3019
1.0068345608,0.2090846034,-1.831574,-0.009859,0.001824,0,0,6361673,0,3374,0,0,1332078.008527,6414542.957245,1.455446,-0.059653,-0.00788,0.000025,0,0,0,1,117.640899,2.255177,0,-0.050672,-0.218256,3039,3039
1.0068345608,0.2090846034,-1.818409,-0.010317,0.005795,0,0,6361873,0,3376,0,0,1332078.011604,6414542.965670,1.453567,-0.059586,-0.006659,0.000014,0,0,0,1,117.648977,2.253298,0,-0.050672,-0.218074,3059,3059
1.0068345666,0.2090846004,-1.833967,-0.005125,0.0061,0,0,6362073,0,3378,0,0,1332078.002009,6414542.985534,1.464318,-0.059583,-0.008339,0.000009,0,0,0,1,117.655939,2.26405,0,-0.050672,-0.219115,3079,3079
1.0068345724,0.2090846004,-1.838755,-0.008332,0.001977,0,0,6362273,0,3380,0,0,1332077.996452,6414543.012173,1.471889,-0.059638,-0.009866,0.000014,0,0,0,1,117.670519,2.27162,0,-0.050672,-0.219847,3099,3099
1.0068345782,0.2090845975,-1.842345,-0.007873,0.008544,0,0,6362474,0,3382,0,0,1332077.988761,6414543.042954,1.481599,-0.059823,-0.005743,0.00002,0,0,0,1,117.686454,2.28133,0,-0.050672,-0.220787,3119,3119
1.0068345782,0.2090845975,-1.845936,-0.010164,0.006406,0,0,6362673,0,3384,0,0,1332077.981027,6414543.064742,1.490352,-0.059774,-0.008797,0.000012,0,0,0,1,117.696091,2.290083,0,-0.050672,-0.221634,3139,3139
1.0068345782,0.2090846004,-1.807637,-0.010622,0.007016,0,0,6362873,0,3386,0,0,1332077.984519,6414543.077835,1.488148,-0.059817,-0.010629,0.000021,0,0,0,1,117.70772,2.287879,0,-0.050672,-0.221421,3159,3159
1.0068345811,0.2090846004,-1.853116,-0.007415,0.00778,0,0,6363073,0,3388,0,0,1332077.989922,6414543.089866,1.484182,-0.059644,-0.005131,0.00002,0,0,0,1,117.71998,2.283913,0,-0.050672,-0.221037,3179,3179
1.0068345840,0.2090846004,-1.856707,-0.006041,0.004115,0,0,6363273,0,3390,0,0,1332077.989598,6414543.107710,1.485881,-0.059144,-0.008186,0.000026,0,0,0,1,117.732182,2.285612,0,-0.050672,-0.221202,3199,3199
1.0068345840,0.2090846034,-1.830377,-0.007873,0.003198,0,0,6363474,0,3392,0,0,1332077.997335,6414543.118439,1.479701,-0.059305,-0.007117,0.000019,0,0,0,1,117.745209,2.279433,0,-0.050672,-0.220603,3219,3219
1.0068345811,0.2090846034,-1.571864,-0.008179,0.006711,0,0,6363673,0,3394,0,0,1332078.00184,6414543.120809,1.475810,-0.059482,-0.006965,0.000017,-0,0,0,1,117.750091,2.275541,0,-0.050672,-0.220227,3239,3239
1.0068345753,0.2090846063,-1.817212,-0.008026,0.002588,0,0,6363873,0,3396,0,0,1332078.009021,6414543.107537,1.468136,-0.05944,-0.005742,0.000019,-0,0,0,1,117.745992,2.267868,-0,-0.050672,-0.219484,3259,3259
1.0068345724,0.2090846121,-1.865085,-0.009706,0.00442,0,0,6364073,0,3398,0,0,1332078.028948,6414543.088868,1.448268,-0.059481,-0.012157,0.000007,-0,0,0,1,117.747273,2.248,-0,-0.050672,-0.217561,3279,3279
1.0068345695,0.2090846150,-1.832771,-0.008637,0.006406,0,0,6364273,0,3400,0,0,1332078.048279,6414543.073436,1.429004,-0.059409,-0.007422,0.000021,-0,0,0,1,117.750382,2.228736,-0,-0.050672,-0.215697,3299,3299
1.0068345666,0.2090846150,-1.85551,-0.010622,0.003351,0,0,6364474,0,3402,0,0,1332078.06285,6414543.053588,1.413238,-0.059476,-0.004215,0.000019,-0,0,0,1,117.746999,2.21297,-0,-0.050672,-0.214171,3319,3319
1.0068345666,0.2090846150,-1.838755,-0.011233,0.00274,0,0,6364673,0,3404,0,0,1332078.074554,6414543.041627,1.400955,-0.059455,-0.011241,0.000008,-0,0,0,1,117.747057,2.200686,-0,-0.050672,-0.212982,3339,3339
1.0068345666,0.2090846150,-1.868675,-0.005125,0.005489,0,0,6364873,0,3406,0,0,1332078.077842,6414543.034491,1.396897,-0.059394,-0.009103,0.000006,-0,0,0,1,117.744442,2.196628,-0,-0.050672,-0.21259,3359,3359
1.0068345637,0.2090846208,-1.836361,-0.008026,0.007016,0,0,6365073,0,3408,0,0,1332078.095527,6414543.022655,1.379121,-0.059216,-0.010171,0.000012,-0,0,0,1,117.748877,2.178852,-0,-0.050672,-0.210869,3379,3379
1.0068345637,0.2090846208,-1.833967,-0.009095,0.005947,0,0,6365273,0,3410,0,0,1332078.105648,6414543.015593,1.368828,-0.059169,-0.008491,0.000001,-0,0,0,1,117.751214,2.168559,-0,-0.050672,-0.209873,3399,3399
1.0068345666,0.2090846208,-1.837558,-0.008179,0.003504,0,0,6365474,0,3412,0,0,1332078.111367,6414543.015528,1.363721,-0.059256,-0.006811,0.000019,0,0,0,1,117.75527,2.163452,-0,-0.050672,-0.209379,3419,3419
1.0068345695,0.2090846179,-1.847132,-0.010775,0.002893,0,0,6365673,0,3414,0,0,1332078.110081,6414543.022952,1.366268,-0.059323,-0.009101,0.000015,0,0,0,1,117.759522,2.166,0,-0.050672,-0.209625,3439,3439
1.0068345724,0.2090846179,-1.867478,-0.009859,0.004573,0,0,6365873,0,3416,0,0,1332078.109276,6414543.034778,1.369187,-0.059397,-0.006812,0.000013,0,0,0,1,117.767185,2.168918,0,-0.050672,-0.209908,3459,3459
1.0068345724,0.2090846179,-1.820802,-0.004208,0.006711,0,0,6366072,0,3418,0,0,1332078.105419,6414543.048370,1.375104,-0.059456,-0.004214,0.00002,0,0,0,1,117.773892,2.174835,0,-0.050672,-0.210481,3479,3479
1.0068345695,0.2090846208,-1.80644,-0.004208,0.003962,0,0,6366272,0,3420,0,0,1332078.111281,6414543.045867,1.369421,-0.05947,-0.004215,0.000012,-0,0,0,1,117.776352,2.169152,0,-0.050672,-0.209931,3499,3499
1.0068345666,0.2090846237,-1.833967,-0.01108,0.008085,0,0,6366474,0,3422,0,0,1332078.122611,6414543.036923,1.357656,-0.05952,-0.008033,0.000019,-0,0,0,1,117.778244,2.157388,-0,-0.050672,-0.208792,3519,3519
1.0068345637,0.2090846295,-1.831574,-0.00879,0.006558,0,0,6366673,0,3424,0,0,1332078.141562,6414543.020820,1.337648,-0.059537,-0.009103,0.000002,-0,0,0,1,117.780613,2.137379,-0,-0.050672,-0.206856,3539,3539
1.0068345608,0.2090846295,-1.848329,-0.005735,0.003504,0,0,6366873,0,3426,0,0,1332078.155856,6414543.007021,1.322032,-0.059517,-0.00391,0.000018,-0,0,0,1,117.781248,2.121763,-0,-0.050672,-0.205344,3559,3559
1.0068345637,0.2090846295,-1.849526,-0.006957,0.008544,0,0,6367073,0,3428,0,0,1332078.163917,6414543.002942,1.314003,-0.059591,-0.00788,0.000018,0,0,0,1,117.784186,2.113734,-0,-0.050672,-0.204567,3579,3579
1.0068345608,0.2090846324,-1.835164,-0.008026,0.004573,0,0,6367273,0,3430,0,0,1332078.176424,6414542.999472,1.302162,-0.059604,-0.006048,0.000016,-0,0,0,1,117.790738,2.101893,-0,-0.050672,-0.203421,3599,3599
1.0068345608,0.2090846383,-1.813621,-0.007721,0.00778,0,0,6367474,0,3432,0,0,1332078.195958,6414542.994010,1.283680,-0.059685,-0.007422,0.00002,0,0,0,1,117.80094,2.083411,-0,-0.050672,-0.201633,3619,3619
1.0068345579,0.2090846412,-1.861494,-0.009248,0.004726,0,0,6367673,0,3434,0,0,1332078.215114,6414542.986550,1.264992,-0.059764,-0.008644,0.000009,-0,0,0,1,117.809479,2.064723,-0,-0.050672,-0.199824,3639,3639
1.0068345579,0.2090846499,-1.82559,-0.010011,0.006406,0,0,6367873,0,3436,0,0,1332078.24965,6414542.978487,1.232789,-0.059689,-0.005895,0.000018,0,0,0,1,117.828628,2.03252,0,-0.050672,-0.196707,3659,3659
1.0068345579,0.2090846499,-1.813621,-0.009553,0.006406,0,0,6368073,0,3438,0,0,1332078.272825,6414542.977069,1.212439,-0.059678,-0.004674,0.000016,0,0,0,1,117.84426,2.01217,0,-0.050672,-0.194738,3679,3679
1.0068345579,0.2090846499,-1.839951,-0.008332,-0.000314,0,0,6368273,0,3440,0,0,1332078.286259,6414542.973189,1.199735,-0.059646,-0.008034,0.00001,0,0,0,1,117.851191,1.999467,0,-0.050672,-0.193508,3699,3699
1.0068345579,0.2090846528,-1.844739,-0.006957,0.00778,0,0,6368474,0,3442,0,0,1332078.301797,6414542.970797,1.185758,-0.059693,-0.01124,0.000019,0,0,0,1,117.860668,1.985488,0,-0.050672,-0.192156,3719,3719
1.0068345550,0.2090846557,-1.848329,-0.004208,0.003504,0,0,6368673,0,3444,0,0,1332078.315382,6414542.961973,1.171260,-0.059633,-0.007422,0.000017,-0,0,0,1,117.864261,1.970991,-0,-0.050672,-0.190752,3739,3739
1.0068345550,0.2090846615,-1.79926,-0.006041,0.004878,0,0,6368873,0,3446,0,0,1332078.342116,6414542.956341,1.146844,-0.059634,-0.007879,0.000018,0,0,0,1,117.879508,1.946575,0,-0.050672,-0.18839,3759,3759
1.0068345550,0.2090846615,-1.832771,-0.010011,0.006558,0,0,6369073,0,3448,0,0,1332078.357527,6414542.953232,1.132887,-0.059671,-0.008186,0.000017,0,0,0,1,117.888394,1.932619,0,-0.050672,-0.187039,3779,3779
1.0068345550,0.2090846615,-1.824393,-0.006804,0.006253,0,0,6369273,0,3450,0,0,1332078.369787,6414542.951461,1.122089,-0.059743,-0.010476,0.000028,0,0,0,1,117.895953,1.921821,0,-0.050672,-0.185994,3799,3799
1.0068345550,0.2090846644,-1.857904,-0.005277,0.003962,0,0,6369474,0,3452,0,0,1332078.377928,6414542.950472,1.115019,-0.05979,-0.005742,0.000022,0,0,0,1,117.901102,1.914751,0,-0.050672,-0.18531,3819,3819
1.0068345520,0.2090846673,-1.854313,-0.007263,0.004726,0,0,6369673,0,3454,0,0,1332078.39063,6414542.942312,1.101353,-0.059922,-0.00788,0.00001,0,0,0,1,117.904525,1.901084,-0,-0.050672,-0.183987,3839,3839
1.0068345520,0.2090846673,-1.866281,-0.005583,0.009154,0,0,6369873,0,3456,0,0,1332078.397905,6414542.937571,1.093487,-0.05994,-0.009866,0.000016,0,0,0,1,117.906438,1.893218,-0,-0.050672,-0.183226,3859,3859
1.0068345520,0.2090846673,-1.82918,-0.007568,0.00274,0,0,6370073,0,3458,0,0,1332078.408712,6414542.937911,1.084878,-0.059886,-0.007269,0.000019,-0,0,0,1,117.914425,1.884609,0,-0.050672,-0.182392,3879,3879
1.0068345520,0.2090846703,-1.853116,-0.008484,0.008544,0,0,6370273,0,3460,0,0,1332078.419396,6414542.938096,1.076348,-0.059745,-0.005437,0.000012,0,0,0,1,117.922216,1.876079,0,-0.050672,-0.181567,3899,3899
1.0068345491,0.2090846703,-1.836361,-0.00879,0.001824,0,0,6370474,0,3462,0,0,1332078.425833,6414542.930876,1.068051,-0.05984,-0.006811,0.00002,-0,0,0,1,117.921801,1.867782,-0,-0.050672,-0.180764,3919,3919
1.0068345491,0.2090846790,-1.817212,-0.010011,0.005489,0,0,6370673,0,3464,0,0,1332078.44947,6414542.922765,1.045640,-0.059955,-0.008644,0.000018,0,0,0,1,117.933101,1.845371,0,-0.050672,-0.178595,3939,3939
1.0068345462,0.2090846790,-1.843542,-0.013371,0.005337,0,0,6370873,0,3466,0,0,1332078.466692,6414542.910644,1.026511,-0.060016,-0.010629,0.000014,-0,0,0,1,117.937005,1.826243,0,-0.050672,-0.176744,3959,3959
1.0068345433,0.2090846848,-1.850723,-0.009095,0.003504,0,0,6371073,0,3468,0,0,1332078.485487,6414542.899079,1.006399,-0.060074,-0.010018,0.000027,0,0,0,1,117.942424,1.80613,0,-0.050672,-0.174797,3979,3979
1.0068345433,0.2090846819,-1.820802,-0.008942,0.003657,0,0,6371273,0,3470,0,0,1332078.495328,6414542.889227,0.994009,-0.060149,-0.003909,0.000026,-0,0,0,1,117.942616,1.79374,-0,-0.050672,-0.173598,3999,3999
1.0068345433,0.2090846906,-1.839951,-0.009553,0.00778,0,0,6371474,0,3472,0,0,1332078.520655,6414542.886081,0.973129,-0.060384,-0.009866,0.00001,0,0,0,1,117.958587,1.77286,0,-0.050672,-0.171577,4019,4019
1.0068345404,0.2090846935,-1.813621,-0.006957,0.005947,0,0,6371673,0,3474,0,0,1332078.546671,6414542.876683,0.948719,-0.060344,-0.006505,0.000021,0,0,0,1,117.970696,1.74845,0,-0.050672,-0.169215,4039,4039
1.0068345433,0.2090846964,-1.837558,-0.011233,0.007169,0,0,6371873,0,3476,0,0,1332078.569244,6414542.875428,0.931381,-0.060311,-0.01124,0.000022,0,0,0,1,117.98601,1.731112,0,-0.050672,-0.167537,4059,4059
1.0068345433,0.2090846964,-1.830377,-0.008484,0.005795,0,0,6372073,0,3478,0,0,1332078.582414,6414542.874996,0.921532,-0.060166,-0.008491,0.000018,0,0,0,1,117.995153,1.721263,0,-0.050672,-0.166584,4079,4079
1.0068345404,0.2090847023,-1.824393,-0.004514,0.001977,0,0,6372273,0,3480,0,0,1332078.605642,6414542.870135,0.902013,-0.060026,-0.008491,0.000024,0,0,0,1,118.008424,1.701744,0,-0.050672,-0.164695,4099,4099
1.0068345404,0.2090847052,-1.82918,-0.011691,0.00442,0,0,6372474,0,3482,0,0,1332078.623504,6414542.867401,0.887710,-0.06016,-0.00559,0.000004,0,0,0,1,118.01933,1.687441,0,-0.050672,-0.163311,4119,4119
1.0068345404,0.2090847081,-1.817212,-0.008942,0.006253,0,0,6372673,0,3484,0,0,1332078.644999,6414542.862387,0.869669,-0.060095,-0.008949,0.000019,0,0,0,1,118.031251,1.6694,0,-0.050672,-0.161565,4139,4139
1.0068345433,0.2090847081,-1.823196,-0.007721,0.003198,0,0,6372873,0,3486,0,0,1332078.660571,6414542.867195,0.861678,-0.060066,-0.008033,0.000027,0,0,0,1,118.045769,1.66141,0,-0.050672,-0.160791,4159,4159
1.0068345462,0.2090847139,-1.854313,-0.006194,0.004267,0,0,6373073,0,3488,0,0,1332078.681579,6414542.874101,0.851315,-0.060061,-0.008338,0.000018,0,0,0,1,118.065648,1.651046,0,-0.050672,-0.159788,4179,4179
1.0068345491,0.2090847139,-1.843542,-0.009401,0.003504,0,0,6373273,0,3490,0,0,1332078.693647,6414542.889357,0.852205,-0.060113,-0.012004,0.000007,0,0,0,1,118.084934,1.651936,0,-0.050672,-0.159874,4199,4199
1.0068345491,0.2090847139,-1.838755,-0.008637,0.003809,0,0,6373474,0,3492,0,0,1332078.704275,6414542.898463,0.850391,-0.060146,-0.007728,0.00001,0,0,0,1,118.098902,1.650122,0,-0.050672,-0.159699,4219,4219
1.0068345491,0.2090847168,-1.830377,-0.006804,0.005489,0,0,6373673,0,3494,0,0,1332078.711665,6414542.903920,0.848610,-0.06024,-0.00452,0.000018,0.000002,0,0,1,118.108006,1.648341,0,-0.050672,-0.159526,4239,4239
1.0068345462,0.2090847197,-1.845936,-0.007263,0.003657,0,0,6373873,0,3496,0,0,1332078.723905,6414542.902702,0.839511,-0.060266,-0.005894,0.000019,0,0,0,1,118.115935,1.639242,0,-0.050672,-0.158646,4259,4259
1.0068345404,0.2090847226,-1.826786,-0.013066,0.002588,0,0,6374073,0,3498,0,0,1332078.739252,6414542.886723,0.819366,-0.060316,-0.010019,0.000009,-0,0,0,1,118.115806,1.619097,0,-0.050672,-0.156696,4279,4279
1.0068345375,0.2090847226,-1.857904,-0.007415,0.006711,0,0,6374273,0,3500,0,0,1332078.751707,6414542.866505,0.798461,-0.060485,-0.008797,0.000007,-0,0,0,1,118.110648,1.598192,-0,-0.050672,-0.154673,4299,4299
1.0068345346,0.2090847284,-1.818409,-0.006041,0.010071,0,0,6374474,0,3502,0,0,1332078.770829,6414542.849982,0.775473,-0.060438,-0.01017,0.000019,0,0,0,1,118.112847,1.575204,-0,-0.050672,-0.152448,4319,4319
1.0068345346,0.2090847313,-1.770536,-0.006194,0.008544,0,0,6374673,0,3504,0,0,1332078.792828,6414542.836831,0.752910,-0.060378,-0.006199,0.000026,0.000001,0,0,1,118.119459,1.552642,0,-0.050672,-0.150265,4339,4339
1.0068345346,0.2090847284,-1.827983,-0.009401,0.002893,0,0,6374872,0,3506,0,0,1332078.801302,6414542.829579,0.742799,-0.060537,-0.009408,0.000009,-0,0,0,1,118.120482,1.54253,0,-0.050672,-0.149286,4359,4359
1.0068345346,0.2090847313,-1.853116,-0.006346,0.006711,0,0,6375073,0,3508,0,0,1332078.810485,6414542.825257,0.734247,-0.060429,-0.010476,0.000019,0.000001,0,0,1,118.122492,1.537664,0,-0.050672,-0.148815,4379,4379
1.0068345346,0.2090847284,-1.85192,-0.006804,-0.001994,0,0,6375273,0,3510,0,0,1332078.817808,6414542.823701,0.728723,-0.060429,-0.005284,0.000011,0,0,0,1,118.128223,1.528455,0,-0.050672,-0.147924,4399,4399
1.0068345346,0.2090847313,-1.836361,-0.013829,0.006558,0,0,6375474,0,3512,0,0,1332078.818389,6414542.821545,0.726907,-0.060539,-0.01124,0.00002,0,0,0,1,118.127138,1.526638,0,-0.050672,-0.147748,4419,4419
