Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068369897,0.2090861247,-1.806927,0.008406,0.016495,0,-0.034348,423847,0,45,0,0,1332138.382167,6414312.027665,-0.912292,-0.007672,0.005179,0.000044,-0.010724,0,-0.00001,13,1272894.890838,0.658505,1.000156,-0.050672,-0.06373,331,564
1.0068369897,0.2090861247,-1.821289,0.006879,0.020923,0,-0.034348,423868,0,45,0,0,1332138.382037,6414312.027835,-0.912290,-0.00768,0.008386,0.00005,-0.010683,0,-0.00001,13,1272894.890772,0.658505,0.98752,-0.050672,-0.06373,333,566
1.0068369897,0.2090861247,-1.816502,0.006879,0.016342,0,-0.034348,423878,0,45,0,0,1332138.381972,6414312.027920,-0.912289,-0.0077,0.006859,0.000064,-0.010682,0,-0.00001,13,1272894.890707,0.658506,0.981469,-0.050672,-0.06373,334,567
1.0068369897,0.2090861247,-1.816502,0.006879,0.016342,0,-0.031835,423927,0,46,0,0,1332138.381846,6414312.028084,-0.912287,-0.00774,0.006859,0.00005,-0.009917,0,-0.000008,13,1272894.890577,0.658508,0.954596,-0.050672,-0.06373,336,572
1.0068369897,0.2090861247,-1.806927,0.006879,0.012219,0,-0.031835,423937,0,46,0,0,1332138.381846,6414312.028084,-0.912287,-0.00774,0.006859,0.00005,-0.009917,0,-0.000008,13,1272894.890516,0.658509,0.947746,-0.050672,-0.063731,336,573
1.0068369897,0.2090861247,-1.823683,0.005963,0.014815,0,-0.031835,423968,0,46,0,0,1332138.381725,6414312.028241,-0.912286,-0.007788,0.005943,0.000045,-0.009901,0,-0.000008,13,1272894.890456,0.65851,0.92792,-0.050672,-0.063731,338,576
1.0068369897,0.2090861247,-1.834454,0.004436,0.016495,0,-0.035186,423989,0,46,0,0,1332138.381605,6414312.028398,-0.912284,-0.00785,0.004415,0.00005,-0.010791,0,-0.000008,13,1272894.890335,0.658511,0.915904,-0.050672,-0.063731,340,578
1.0068369897,0.2090861247,-1.834454,0.004436,0.016495,0,-0.035186,423997,0,46,0,0,1332138.381605,6414312.028398,-0.912284,-0.00785,0.004415,0.00005,-0.010791,0,-0.00001,13,1272894.890275,0.658512,0.910252,-0.050672,-0.063731,340,579
1.0068369897,0.2090861247,-1.845226,0.008406,0.01344,0,-0.035186,424027,0,46,0,0,1332138.381473,6414312.028570,-0.912282,-0.007901,0.008385,0.000041,-0.01094,0,-0.00001,13,1272894.890209,0.658513,0.902721,-0.050672,-0.063731,342,582
1.0068369955,0.2090861189,-1.82488,0.009017,0.016037,0,-0.035186,424037,0,47,0,0,1332138.381473,6414312.028570,-0.912282,-0.007901,0.008385,0.000041,-0.01094,0,-0.00001,13,1272894.890143,0.658514,0.90082,-0.050672,-0.063731,342,583
1.0068369955,0.2090861189,-1.833257,0.007337,0.010386,0,-0.035186,424057,0,47,0,0,1332138.381339,6414312.028744,-0.912281,-0.007915,0.007316,0.000032,-0.010943,0,-0.00001,13,1272894.890076,0.658515,0.897361,-0.050672,-0.063731,344,585
1.0068369955,0.2090861189,-1.826077,0.003214,0.018327,0,-0.035186,424067,0,47,0,0,1332138.381273,6414312.028831,-0.912280,-0.007971,0.003195,0.000056,-0.010943,0,-0.00001,13,1272894.89001,0.658515,0.895745,-0.050672,-0.063731,345,586
1.0068369955,0.2090861189,-1.847619,0.011613,0.010691,0,-0.035186,424077,0,47,0,0,1332138.381273,6414312.028831,-0.912280,-0.007971,0.003195,0.000056,-0.010943,0,-0.00001,13,1272894.889943,0.658516,0.894194,-0.050672,-0.063731,345,587
1.0068369955,0.2090861189,-1.810518,0.007185,0.018785,0,-0.04105,424118,0,47,0,0,1332138.381139,6414312.029004,-0.912279,-0.007961,0.007166,0.000057,-0.012501,0,-0.00001,13,1272894.889876,0.658517,0.888594,-0.050672,-0.063731,347,591
1.0068369955,0.2090861189,-1.814108,0.007185,0.014662,0,-0.04105,424148,0,47,0,0,1332138.380986,6414312.029204,-0.912277,-0.007992,0.007164,0.000045,-0.012761,0,-0.000014,13,1272894.889733,0.658519,0.894594,-0.050672,-0.063731,349,594
1.0068369955,0.2090861189,-1.82847,0.007032,0.015426,0,-0.04105,424158,0,48,0,0,1332138.380908,6414312.029305,-0.912276,-0.00801,0.007012,0.000047,-0.012766,0,-0.000014,13,1272894.889656,0.658519,0.898724,-0.050672,-0.063731,350,595
1.0068369955,0.2090861189,-1.82847,0.005352,0.015273,0,-0.044401,424208,0,48,0,0,1332138.380752,6414312.029508,-0.912275,-0.00808,0.005332,0.000047,-0.013657,0,-0.000014,13,1272894.8895,0.658521,0.917551,-0.050672,-0.063732,352,600
1.0068369955,0.2090861189,-1.835651,0.008101,0.014051,0,-0.044401,424218,0,48,0,0,1332138.380752,6414312.029508,-0.912275,-0.00808,0.005332,0.000047,-0.013657,0,-0.000016,13,1272894.889422,0.658522,0.920878,-0.050672,-0.063732,352,601
1.0068369955,0.2090861189,-1.836848,0.006726,0.016037,0,-0.044401,424237,0,48,0,0,1332138.380585,6414312.029725,-0.912273,-0.008064,0.011135,0.000045,-0.013806,0,-0.000016,13,1272894.889255,0.658523,0.933053,-0.050672,-0.063732,354,603
1.0068369955,0.2090861189,-1.821289,0.003061,0.017106,0,-0.044401,424268,0,48,0,0,1332138.380417,6414312.029944,-0.912272,-0.008142,0.003041,0.000052,-0.013809,0,-0.000016,13,1272894.889171,0.658524,0.950288,-0.050672,-0.063732,356,606
1.0068369955,0.2090861160,-1.846423,0.010544,0.012982,0,-0.044401,424278,0,49,0,0,1332138.380417,6414312.029944,-0.912272,-0.008142,0.003041,0.000052,-0.013809,0,-0.000016,13,1272894.889087,0.658525,0.955585,-0.050672,-0.063732,356,607
1.0068369955,0.2090861160,-1.834454,0.00917,0.018785,0,-0.044401,424288,0,49,0,0,1332138.380248,6414312.030163,-0.912270,-0.00811,0.010524,0.00004,-0.013809,0,-0.000016,13,1272894.889003,0.658526,0.960669,-0.050672,-0.063732,358,608
1.0068369955,0.2090861160,-1.834454,0.00917,0.018785,0,-0.042726,424298,0,49,0,0,1332138.380248,6414312.030163,-0.912270,-0.00811,0.010524,0.00004,-0.013809,0,-0.000016,13,1272894.888918,0.658526,0.96555,-0.050672,-0.063732,358,609
1.0068369955,0.2090861160,-1.82847,0.007032,0.017106,0,-0.042726,424328,0,49,0,0,1332138.380083,6414312.030379,-0.912268,-0.008124,0.007011,0.000052,-0.013299,0,-0.000015,13,1272894.888834,0.658527,0.979042,-0.050672,-0.063732,360,612
1.0068369955,0.2090861160,-1.815305,0.008864,0.017106,0,-0.042726,424358,0,49,0,0,1332138.379921,6414312.030589,-0.912266,-0.008093,0.010371,0.000057,-0.013288,0,-0.000015,13,1272894.888591,0.65853,0.98649,-0.050672,-0.063733,362,615
1.0068369955,0.2090861189,-1.803337,0.007948,0.012524,0,-0.037699,424388,0,50,0,0,1332138.379759,6414312.030800,-0.912265,-0.008117,0.006248,0.000055,-0.013288,0,-0.000015,13,1272894.888429,0.658532,0.992815,-0.050672,-0.063733,364,618
1.0068369955,0.2090861189,-1.823683,0.003825,0.013898,0,-0.037699,424418,0,50,0,0,1332138.379597,6414312.031011,-0.912263,-0.008173,0.003805,0.000042,-0.011953,0,-0.000015,13,1272894.888348,0.658533,0.998405,-0.050672,-0.063733,366,621
1.0068369955,0.2090861189,-1.82847,0.010239,0.01512,0,-0.037699,424438,0,50,0,0,1332138.379452,6414312.031199,-0.912261,-0.008144,0.010218,0.000046,-0.011729,0,-0.000012,13,1272894.888194,0.658534,0.997552,-0.050672,-0.063733,368,623
1.0068370100,0.2090860985,-1.834454,0.011461,0.017564,0,-0.037699,424478,0,51,0,0,1332138.379309,6414312.031385,-0.912260,-0.008109,0.010524,0.000046,-0.011725,0,-0.000012,13,1272894.887979,0.658537,0.985686,-0.050672,-0.063733,370,627
1.0068370100,0.2090860985,-1.817699,0.00917,0.01512,0,-0.034348,424498,0,51,0,0,974375.654241,4945455.020580,2.207736,-0.0081,0.007163,0.000041,43.035732,0,1.564419,13,915132.163213,-2.504652,-930.292131,-0.050672,0.2424,372,629
1.0068370100,0.2090860985,-1.799747,0.007185,0.01512,0,-0.034348,424537,0,51,0,0,974375.361002,4945455.416955,2.207738,-0.008106,0.007623,0.000048,0.905615,0,0.069326,13,915131.869974,-2.504651,-1184.521755,-0.050672,0.2424,374,633
1.0068370100,0.2090860985,-1.799747,0.007185,0.01512,0,-0.034348,424548,0,51,0,0,974375.354884,4945455.425224,2.207740,-0.008134,0.007164,0.000046,0.008822,0,0.001281,13,915131.864587,-2.50465,-1139.65583,-0.050672,0.2424,376,634
1.0068370100,0.2090860985,-1.838045,0.007032,0.01344,0,-0.034348,424557,0,51,0,0,974375.354884,4945455.425224,2.207740,-0.008134,0.007164,0.000046,0.008822,0,0.000007,13,915131.863855,-2.504649,-1094.127342,-0.050672,0.2424,376,635
1.0068370100,0.2090860985,-1.826077,0.009017,0.015273,0,-0.034348,424577,0,51,0,0,974375.354878,4945455.425232,2.207741,-0.00815,0.008997,0.000047,-0.010267,0,0.000009,13,915131.863849,-2.504648,-1007.793212,-0.050672,0.2424,378,637
1.0068370100,0.2090860985,-1.832061,0.006421,0.013288,0,-0.034767,424588,0,51,0,0,974375.354878,4945455.425232,2.207741,-0.00815,0.008997,0.000047,-0.010267,0,0.000009,13,915131.863849,-2.504648,-967.156816,-0.050672,0.2424,378,638
1.0068370275,0.2090860752,-1.80214,0.011002,0.014509,0,-0.034767,424608,0,52,0,0,714448.160047,3819651.237371,2.678454,-0.008194,0.0064,0.000041,-234.872638,0,0.00001,13,915131.86391,-2.504647,-890.729783,-0.050672,0.2424,380,640
1.0068370275,0.2090860752,-1.80214,0.011002,0.014509,0,-0.034767,424617,0,52,0,0,714450.261347,3819650.188058,2.678455,-0.008171,0.010983,0.000044,-34.276714,0,1.560744,13,655206.770549,-2.033934,-854.808403,-0.050672,0.196844,381,641
1.0068370275,0.2090860752,-1.85121,0.008101,0.012829,0,-0.034767,424627,0,52,0,0,714450.261347,3819650.188058,2.678455,-0.008171,0.010983,0.000044,-34.276714,0,1.560744,13,655206.770549,-2.033934,-712.178154,-0.050672,0.196844,381,642
1.0068370275,0.2090860752,-1.8548,0.009628,0.016037,0,-0.034767,424667,0,52,0,0,714450.612828,3819650.012541,2.678457,-0.008172,0.009608,0.000049,-0.740206,0,0.046355,13,655207.12203,-2.033932,-196.853857,-0.050672,0.196844,383,646
1.0068370275,0.2090860752,-1.838045,0.005963,0.015273,0,-0.034767,424677,0,52,0,0,714450.612828,3819650.012541,2.678457,-0.008172,0.009608,0.000049,-0.740206,0,0.046355,13,655207.12203,-2.033932,-186.586252,-0.050672,0.196844,383,647
1.0068370275,0.2090860752,-1.827273,0.006421,0.016342,0,-0.038537,424698,0,52,0,0,714450.620499,3819650.008709,2.678458,-0.008224,0.006401,0.00005,-0.02734,0,0.000063,13,655207.129701,-2.033931,-167.27542,-0.050672,0.196844,385,649
1.0068370275,0.2090860694,-1.810518,0.006879,0.016037,0,-0.038537,424708,0,53,0,0,714450.620743,3819650.008587,2.678459,-0.008242,0.006859,0.000049,-0.014225,0,0.000017,13,655207.129946,-2.03393,-160.449598,-0.050672,0.196844,386,650
1.0068370275,0.2090860694,-1.821289,0.006421,0.013746,0,-0.038537,424758,0,53,0,0,537268.902423,2923419.677392,1.433273,-0.008248,0.008233,0.000041,-75.709357,0,-1.568736,13,478025.411809,3.00407,108.500283,-0.050672,-0.290734,387,655
1.0068370275,0.2090860694,-1.833257,0.004588,0.020771,0,-0.038537,424778,0,53,0,0,537268.783476,2923418.817930,1.433275,-0.008277,0.006401,0.000042,-1.623299,0,-0.219508,13,478025.292862,3.004071,364.169401,-0.050672,-0.290734,389,657
1.0068370275,0.2090860694,-1.826077,0.01253,0.016342,0,-0.043982,424808,0,53,0,0,537268.780911,2923418.799402,1.433277,-0.00831,0.009607,0.000055,-0.04773,0,-0.000193,13,478025.290297,3.004073,332.318213,-0.050672,-0.290734,391,660
1.0068370304,0.2090860665,-1.820092,0.010697,0.017564,0,-0.043982,424827,0,54,0,0,537268.780819,2923418.798745,1.433278,-0.008279,0.007928,0.000048,-0.014403,0,-0.000018,13,478025.290205,3.004075,306.269505,-0.050672,-0.290734,393,662
1.0068370304,0.2090860665,-1.820092,0.008406,0.018785,0,-0.043982,424857,0,54,0,0,429256.902168,2289661.377057,-2.314147,-0.00824,0.010677,0.000054,-29.353847,0,-1.55709,13,370013.411684,-0.74335,905.598153,-0.050672,0.071941,395,665
1.0068370304,0.2090860665,-1.816502,0.008406,0.01176,0,-0.043982,424878,0,54,0,0,429257.100823,2289661.593161,-2.314146,-0.008243,0.008386,0.000057,-4.294354,0,-1.001151,13,370013.610339,-0.743349,936.568359,-0.050672,0.071941,396,667
1.0068370304,0.2090860665,-1.835651,0.009475,0.016953,0,-0.045239,424907,0,54,0,0,429257.134205,2289661.629474,-2.314144,-0.008256,0.007623,0.000043,-0.105132,0,-0.000936,13,370013.643721,-0.743348,853.689683,-0.050672,0.071941,398,670
1.0068370391,0.2090860607,-1.823683,0.003825,0.014968,0,-0.045239,424928,0,55,0,0,429257.135102,2289661.630449,-2.314142,-0.008243,0.009455,0.000052,-0.016008,0,-0.000022,13,370013.644618,-0.743346,786.93545,-0.050672,0.071941,400,672
1.0068370391,0.2090860607,-1.823683,0.003825,0.014968,0,-0.045239,424938,0,55,0,0,364236.910528,1780857.367640,2.867667,-0.008292,0.003804,0.000046,130.985558,0,-1.570108,13,304993.420148,-1.844722,755.280347,-0.050672,0.178532,401,673
1.0068370391,0.2090860607,-1.810518,0.009017,0.013288,0,-0.045239,424977,0,55,0,0,364235.465644,1780857.773636,2.867669,-0.008318,0.00747,0.000049,2.774424,0,0.577575,13,304991.975264,-1.84472,-562.591748,-0.050672,0.178532,403,677
1.0068370391,0.2090860607,-1.827273,0.010697,0.017869,0,-0.040212,424988,0,55,0,0,364235.435152,1780857.782202,2.867670,-0.008294,0.010677,0.000055,0.045287,0,0.000174,13,304991.944773,-1.844719,-548.682035,-0.050672,0.178532,405,678
1.0068370391,0.2090860607,-1.826077,0.003978,0.016953,0,-0.040212,424998,0,55,0,0,364235.435152,1780857.782202,2.867670,-0.008294,0.010677,0.000055,0.045287,0,0.000174,13,304991.944773,-1.844719,-526.71858,-0.050672,0.178532,405,679
1.0068370391,0.2090860607,-1.821289,0.011766,0.013135,0,-0.040212,425028,0,55,0,0,364235.434755,1780857.782313,2.867672,-0.008301,0.003957,0.000052,-0.011276,0,0.000001,13,304991.944337,-1.844718,-465.996483,-0.050672,0.178532,407,682
1.0068370420,0.2090860578,-1.826077,0.007643,0.017258,0,-0.040212,425058,0,56,0,0,287370.469312,1369394.161456,-0.695898,-0.008292,0.006554,0.000053,-11.687183,0,1.484539,13,228126.979017,0.874899,-411.828753,-0.050672,-0.084673,409,685
1.0068370420,0.2090860578,-1.826077,0.007643,0.017258,0,-0.040212,425068,0,56,0,0,287370.379615,1369394.236380,-0.695897,-0.008303,0.007622,0.000053,-1.71582,0,1.484539,13,228126.979017,0.874899,-358.34709,-0.050672,-0.084673,410,686
1.0068370420,0.2090860578,-1.826077,0.006726,0.014815,0,-0.035186,425108,0,56,0,0,287370.364444,1369394.249053,-0.695895,-0.008343,0.006706,0.000045,-0.047428,0,0.005768,13,228126.876152,0.874901,-255.784256,-0.050672,-0.084673,412,690
1.0068370391,0.2090860607,-1.827273,0.007948,0.017411,0,-0.035186,425128,0,57,0,0,287370.363956,1369394.249462,-0.695893,-0.008336,0.008997,0.000044,-0.011719,0,0.000022,13,228126.873785,0.874902,-234.648,-0.050672,-0.084673,414,692
1.0068370391,0.2090860607,-1.827273,0.007948,0.017411,0,-0.035186,425168,0,57,0,0,222549.066547,1064664.931593,-2.986284,-0.008352,0.007928,0.000053,6.637299,0,1.565105,13,163306.026399,-1.415489,-198.904819,-0.050672,0.136991,416,696
1.0068370391,0.2090860607,-1.817699,0.002909,0.015578,0,-0.032254,425189,0,57,0,0,222548.991498,1064664.919842,-2.986283,-0.008466,0.002888,0.000048,0.131352,0,0.077712,13,163305.51074,-1.415487,-342.15027,-0.050672,0.136991,418,698
1.0068370391,0.2090860607,-1.823683,0.007643,0.014204,0,-0.032254,425218,0,57,0,0,222548.990096,1064664.919622,-2.986281,-0.00847,0.008386,0.000062,-0.007021,0,0.00001,13,163305.499968,-1.415486,-306.038928,-0.050672,0.136991,420,701
1.0068370362,0.2090860694,-1.823683,0.005505,0.018938,0,-0.032254,425248,0,58,0,0,222548.99026,1064664.919646,-2.986279,-0.008491,0.007622,0.000043,-0.009967,0,0.000008,13,163305.499933,-1.415483,-270.505727,-0.050672,0.13699,422,704
1.0068370362,0.2090860694,-1.835651,0.007643,0.017258,0,-0.032254,425258,0,58,0,0,189033.843366,826527.586135,1.686307,-0.008522,0.005485,0.000058,21.881006,0,0.000008,13,163305.500027,-1.415483,-259.576776,-0.050672,0.13699,423,705
1.0068370362,0.2090860694,-1.816502,0.007032,0.016495,0,-0.035186,425298,0,58,0,0,189033.814477,826527.835113,1.686309,-0.008549,0.007012,0.00005,0.455169,0,0.709256,13,129790.327963,-3.026081,-419.134534,-0.050672,0.292864,425,709
1.0068370362,0.2090860694,-1.822486,0.005505,0.018022,0,-0.035186,425308,0,58,0,0,189033.814477,826527.835113,1.686309,-0.008549,0.007012,0.00005,0.455169,0,0.017539,13,129790.324293,-3.02608,-412.296953,-0.050672,0.292864,425,710
1.0068370362,0.2090860694,-1.836848,0.006726,0.015578,0,-0.035186,425328,0,58,0,0,189033.813885,826527.840201,1.686311,-0.008552,0.011439,0.00004,-0.001021,0,0,13,129790.323702,-3.026078,-381.302245,-0.050672,0.292864,427,712
1.0068370304,0.2090860694,-1.835651,0.011461,0.015578,0,-0.035186,425348,0,59,0,0,189033.813897,826527.840096,1.686312,-0.008592,0.006706,0.000048,-0.010732,0,0.000008,13,129790.323702,-3.026077,-351.189557,-0.050672,0.292864,429,714
1.0068370304,0.2090860694,-1.835651,0.011461,0.015578,0,-0.035186,425358,0,59,0,0,189033.813897,826527.840096,1.686312,-0.008592,0.006706,0.000048,-0.010732,0,0.00001,13,129790.323713,-3.026077,-337.010159,-0.050672,0.292864,429,715
1.0068370304,0.2090860694,-1.82488,0.008101,0.015426,0,-0.035186,425378,0,59,0,0,156037.313746,659019.100309,-0.610638,-0.008569,0.008081,0.000047,-7.434732,0,1.566236,13,96794.240564,0.960157,-310.334563,-0.050672,-0.092924,431,717
1.0068370304,0.2090860694,-1.823683,0.007643,0.012982,0,-0.040631,425389,0,59,0,0,156037.252835,659019.142939,-0.610637,-0.008559,0.00976,0.000048,-1.09406,0,1.360283,13,96793.823597,0.960158,-137.189844,-0.050672,-0.092924,432,718
1.0068370304,0.2090860694,-1.817699,0.010086,0.018938,0,-0.040631,425428,0,59,0,0,156037.242476,659019.150190,-0.610636,-0.008554,0.010067,0.000058,-0.035656,0,0.002459,13,96793.753722,0.96016,-85.689915,-0.050672,-0.092924,434,722
1.0068370217,0.2090860898,-1.832061,0.012224,0.016495,0,-0.040631,425458,0,60,0,0,128626.622447,520892.664394,-1.705168,-0.008482,0.012204,0.000053,17.744935,0,1.533304,13,69383.132326,-0.134372,-75.090354,-0.050672,0.013004,436,725
1.0068370217,0.2090860898,-1.836848,0.006421,0.012066,0,-0.040631,425477,0,60,0,0,128626.595222,520892.462995,-1.705166,-0.00847,0.0064,0.000037,0.365356,0,0.512591,13,69383.108554,-0.134371,-178.924025,-0.050672,0.013004,438,727
1.0068370217,0.2090860898,-1.82488,0.007032,0.014204,0,-0.043563,425488,0,60,0,0,128626.594733,520892.459375,-1.705165,-0.008487,0.007012,0.000043,0.042512,0,0.011301,13,69383.105101,-0.13437,-179.852805,-0.050672,0.013004,439,728
1.0068370217,0.2090860898,-1.846423,0.008101,0.012982,0,-0.043563,425498,0,60,0,0,128626.594733,520892.459375,-1.705165,-0.008487,0.007012,0.000043,0.042512,0,0.000153,13,69383.104612,-0.134369,-173.759735,-0.050672,0.013004,439,729
1.0068370217,0.2090860898,-1.822486,0.007032,0.016495,0,-0.043563,425528,0,60,0,0,128626.594684,520892.459006,-1.705164,-0.008498,0.00808,0.00004,-0.012355,0,0.000002,13,69383.104555,-0.134368,-153.978766,-0.050672,0.013004,441,732
1.0068370304,0.2090860782,-1.822486,0.003672,0.015273,0,-0.043563,425557,0,61,0,0,128626.594719,520892.459261,-1.705162,-0.00853,0.007012,0.00005,-0.013523,0,0.000015,13,69383.104598,-0.134366,-136.011419,-0.050672,0.013004,443,735
1.0068370304,0.2090860782,-1.821289,0.007185,0.015731,0,-0.043563,425578,0,61,0,0,113022.172835,421945.065922,1.969335,-0.008629,0.003652,0.000047,4.5591,0,1.558762,13,53778.804309,-2.743054,-125.188757,-0.050672,0.265473,445,737
1.0068370304,0.2090860782,-1.830864,0.006268,0.014204,0,-0.042307,425607,0,61,0,0,113022.152605,421945.113963,1.969337,-0.008657,0.007164,0.000048,0.08412,0,0.000599,13,53778.662504,-2.743052,-217.606891,-0.050672,0.265473,447,740
1.0068370304,0.2090860782,-1.827273,0.008559,0.014204,0,-0.042307,425637,0,61,0,0,113022.152274,421945.114748,1.969338,-0.008682,0.008539,0.000043,-0.011087,0,0,13,53778.662177,-2.743051,-193.115109,-0.050672,0.265473,449,743
1.0068370304,0.2090860782,-1.827273,0.008254,0.018938,0,-0.042307,425648,0,61,0,0,113022.152274,421945.114748,1.969338,-0.008682,0.008539,0.000043,-0.011087,0,0.00001,13,53778.662173,-2.743051,-185.337769,-0.050672,0.265472,449,744
1.0068370362,0.2090860694,-1.816502,0.007643,0.0168,0,-0.042307,425668,0,62,0,0,113022.152366,421945.114527,1.969340,-0.008728,0.004415,0.000053,-0.013113,0,0.000015,13,53778.662265,-2.743049,-170.629947,-0.050672,0.265472,451,746
1.0068370362,0.2090860694,-1.830864,0.004741,0.017564,0,-0.03728,425689,0,62,0,0,97812.27723,343637.629487,1.628207,-0.00873,0.009149,0.000042,-20.752031,0,0.000015,13,53778.662315,-2.743048,-157.076453,-0.050672,0.265472,453,748
1.0068370362,0.2090860694,-1.830864,0.004741,0.017564,0,-0.03728,425698,0,62,0,0,97812.27723,343637.629487,1.628207,-0.00873,0.009149,0.000042,-20.752031,0,1.543377,13,38568.787146,-3.084182,-150.706334,-0.050672,0.298487,453,749
1.0068370362,0.2090860694,-1.815305,0.008101,0.016189,0,-0.03728,425738,0,62,0,0,97812.29088,343637.391982,1.628208,-0.008772,0.008234,0.000058,-0.453081,0,-0.663174,13,38568.799053,-3.084181,118.743892,-0.050672,0.298487,455,753
1.0068370362,0.2090860694,-1.832061,0.008712,0.014815,0,-0.03728,425767,0,62,0,0,97812.291183,343637.386700,1.628210,-0.00878,0.008081,0.000049,-0.020992,0,-0.000037,13,38568.801098,-3.084179,115.40492,-0.050672,0.298487,457,756
1.0068370391,0.2090860636,-1.818896,0.008101,0.01848,0,-0.034767,425789,0,63,0,0,97812.291201,343637.386361,1.628212,-0.008778,0.008691,0.000045,-0.011794,0,-0.000012,13,38568.801116,-3.084177,106.397438,-0.050672,0.298487,459,758
1.0068370391,0.2090860636,-1.817699,0.005352,0.020007,0,-0.034767,425808,0,63,0,0,88211.628923,284079.116515,-1.460436,-0.008787,0.008081,0.000056,-2.70062,0,-1.536101,13,28968.159167,0.110359,98.0696,-0.050672,-0.010681,461,760
1.0068370391,0.2090860636,-1.810518,0.008864,0.020007,0,-0.034767,425838,0,63,0,0,88211.625506,284079.147365,-1.460434,-0.00885,0.005332,0.000061,-0.068068,0,-0.013767,13,28968.135877,0.110361,157.020286,-0.050672,-0.010681,463,763
1.0068370391,0.2090860636,-1.823683,0.007795,0.012066,0,-0.034767,425848,0,63,0,0,88211.625431,284079.148041,-1.460433,-0.008846,0.008844,0.000061,-0.019166,0,-0.000392,13,28968.135433,0.110362,151.966747,-0.050672,-0.010681,464,764
1.0068370450,0.2090860607,-1.829667,0.009628,0.017869,0,-0.034767,425889,0,64,0,0,80795.113685,237733.503604,-2.123235,-0.008843,0.009609,0.000055,14.149282,0,-1.511868,13,21551.623621,-0.552439,129.280726,-0.050672,0.053465,466,768
1.0068370450,0.2090860607,-1.820092,0.007795,0.017564,0,-0.034767,425908,0,64,0,0,80795.039434,237733.383158,-2.123234,-0.008833,0.009608,0.000055,2.055119,0,-0.343417,13,21551.549371,-0.552438,31.55175,-0.050672,0.053465,467,770
1.0068370450,0.2090860607,-1.826077,0.009017,0.017869,0,-0.034767,425927,0,64,0,0,80795.027126,237733.363190,-2.123232,-0.008835,0.008997,0.000055,0.033163,0,-0.00715,13,21551.538587,-0.552437,16.348443,-0.050672,0.053465,469,772
1.0068370450,0.2090860607,-1.832061,0.007337,0.016647,0,-0.034767,425938,0,64,0,0,80795.027126,237733.363190,-2.123232,-0.008835,0.008997,0.000055,0.033163,0,-0.000093,13,21551.537063,-0.552436,14.772514,-0.050672,0.053465,469,773
1.0068370508,0.2090860549,-1.833257,0.007948,0.0168,0,-0.034767,425958,0,65,0,0,80795.026976,237733.362945,-2.123230,-0.008834,0.009913,0.000053,-0.009876,0,-0.000008,13,21551.536912,-0.552434,13.536839,-0.050672,0.053465,471,775
1.0068370508,0.2090860549,-1.82488,0.010086,0.014968,0,-0.034767,425978,0,65,0,0,77102.955852,201147.523471,1.127729,-0.008875,0.007929,0.000051,10.34216,0,-0.00001,13,21551.536965,-0.552433,12.529106,-0.050672,0.053464,473,777
1.0068370508,0.2090860549,-1.82488,0.007032,0.01512,0,-0.038537,426008,0,65,0,0,77103.006618,201147.630455,1.127730,-0.008845,0.010066,0.000046,0.208562,0,0.003683,13,17859.516563,2.698527,-24.956035,-0.050672,-0.261163,475,780
1.0068370508,0.2090860549,-1.827273,0.007185,0.013898,0,-0.038537,426027,0,65,0,0,77103.007598,201147.632522,1.127732,-0.008874,0.007164,0.000042,-0.00729,0,0.000035,13,17859.517457,2.698527,-24.275665,-0.050672,-0.261163,477,782
1.0068370508,0.2090860549,-1.829667,0.006268,0.017716,0,-0.038537,426037,0,65,0,0,77103.007598,201147.632522,1.127732,-0.008874,0.007164,0.000042,-0.00729,0,0.000004,13,17859.517543,2.698528,-23.361333,-0.050672,-0.261164,477,783
1.0068370595,0.2090860433,-1.815305,0.007948,0.012829,0,-0.038537,426067,0,66,0,0,73796.383552,173070.385985,1.176288,-0.008902,0.007927,0.000039,-8.394028,0,0.000011,13,17859.517511,2.698529,-20.583598,-0.050672,-0.261164,479,786
1.0068370595,0.2090860433,-1.830864,0.005352,0.016953,0,-0.038537,426077,0,66,0,0,73796.383552,173070.385985,1.176288,-0.008902,0.007927,0.000039,-8.394028,0,1.40471,13,14552.893502,2.747084,-19.718618,-0.050672,-0.265863,479,787
1.0068370595,0.2090860433,-1.847619,0.008712,0.011302,0,-0.043982,426097,0,66,0,0,73796.346542,173070.297092,1.176289,-0.008933,0.00869,0.000034,-0.191854,0,-0.003116,13,14552.856492,2.747085,11.163324,-0.050672,-0.265863,481,789
1.0068370595,0.2090860433,-1.809321,0.005657,0.01344,0,-0.043982,426138,0,66,0,0,73796.345652,173070.294955,1.176290,-0.008961,0.005638,0.000041,-0.017471,0,-0.000133,13,14552.855755,2.747086,11.74983,-0.050672,-0.265863,483,793
