Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068372573,0.2090874948,-0.635951,0.100402,-0.001536,0.078568,0,1193107,0,388,0,0,1332096.419527,6414560.172030,-1.633307,-0.023411,0.10042,0.078152,0,0,0,222,27.63652,-0.491581,-0.000001,-0.050672,0.047575,1068,1069
1.0068372573,0.2090874948,-0.364272,0.061307,-0.000772,0.079078,0,1193207,0,389,0,0,1332096.427926,6414560.170406,-1.618195,-0.015448,0.061307,0.078661,0,0,0,222,27.643477,-0.476484,-0.000001,-0.050672,0.046114,1078,1079
1.0068372573,0.2090874977,-0.446853,0.029847,0.009918,0.079106,0,1193307,0,390,0,0,1332096.438623,6414560.169242,-1.601013,-0.011656,0.029846,0.078722,0,0,0,222,27.652722,-0.459302,-0,-0.050672,0.044451,1088,1089
1.0068372573,0.2090874977,-0.55696,0.008009,0.011903,0.079898,0,1193407,0,391,0,0,1332096.446943,6414560.168439,-1.585965,-0.010607,0.008005,0.079516,0,0,0,222,27.659948,-0.444269,-0,-0.050672,0.042996,1098,1099
1.0068372573,0.2090875006,-0.458821,-0.008179,0.006711,0.079983,0,1193507,0,392,0,0,1332096.457751,6414560.167916,-1.568635,-0.010914,-0.008182,0.079585,0,0,0,222,27.669561,-0.42694,-0,-0.050672,0.041319,1108,1109
1.0068372544,0.2090875006,-0.595259,-0.017495,0.007475,0.081993,0,1193607,0,393,0,0,1332096.465652,6414560.163480,-1.553953,-0.012674,-0.01747,0.081586,0,0,0,222,27.674893,-0.412283,-0.000001,-0.050672,0.039901,1118,1119
1.0068372544,0.2090875006,-0.586881,-0.019785,0.011598,0.086521,0,1193707,0,394,0,0,1332096.472102,6414560.160123,-1.540258,-0.014795,-0.019773,0.086103,0,0,0,222,27.679329,-0.39867,-0.000001,-0.050672,0.038583,1128,1129
1.0068372515,0.2090875035,1.077896,0.0019,0.025953,0.086889,0,1193807,0,395,0,0,1332096.481811,6414560.153507,-1.523505,-0.016857,0.001921,0.086513,0,0,0,222,27.685409,-0.381927,-0.000001,-0.050672,0.036963,1138,1139
1.0068372515,0.2090875064,-0.923187,0.015339,0.009002,0.086889,0,1193907,0,396,0,0,1332096.493471,6414560.148484,-1.505009,-0.017053,0.015334,0.086462,0,0,0,222,27.69393,-0.363432,-0.000001,-0.050672,0.035173,1148,1149
1.0068372515,0.2090875093,-0.644328,0.029389,0.001213,0.086889,0,1194008,0,397,0,0,1332096.506958,6414560.144737,-1.484861,-0.014898,0.029384,0.086438,0,0,0,222,27.705336,-0.341799,-0.000001,-0.050672,0.033079,1158,1160
1.0068372486,0.2090875035,-0.418129,0.013049,0.011292,0.086917,0,1194107,0,398,0,0,1332096.508004,6414560.137688,-1.476378,-0.012764,0.013049,0.086497,0,0,0,222,27.702668,-0.3348,-0.000001,-0.050672,0.032402,1168,1169
1.0068372457,0.2090875064,-0.475577,-0.007721,0.005947,0.086917,0,1194207,0,399,0,0,1332096.513423,6414560.128192,-1.464191,-0.012753,-0.007722,0.08648,0,0,0,222,27.703657,-0.322613,-0.000002,-0.050672,0.031223,1178,1179
1.0068372457,0.2090875122,-0.400177,-0.016273,0.000908,0.086917,0,1194307,0,401,0,0,1332096.526706,6414560.125146,-1.444331,-0.013887,-0.016274,0.086465,0,0,0,222,27.714476,-0.302754,-0.000001,-0.050672,0.029301,1188,1189
1.0068372457,0.2090875122,-0.536614,-0.034599,0.009307,0.086917,0,1194407,0,401,0,0,1332096.53707,6414560.118789,-1.427566,-0.016838,-0.034601,0.086491,0,0,0,222,27.721265,-0.285989,-0.000001,-0.050672,0.027678,1198,1199
1.0068372428,0.2090875093,-0.266133,-0.020854,-0.044144,0.091191,0,1194507,0,402,0,0,1332096.539917,6414560.109649,-1.418043,-0.017312,-0.020785,0.090579,0,0,0,222,27.720039,-0.276516,-0.000002,-0.050672,0.026761,1208,1209
1.0068372428,0.2090875151,-2.091284,-0.084232,-0.025359,0.092776,0,1194607,0,403,0,0,1332096.551598,6414560.102839,-1.399835,-0.020474,-0.084256,0.092213,0,0,0,222,27.727815,-0.258357,-0.000002,-0.050672,0.025004,1218,1219
1.0068372428,0.2090875151,-0.542599,-0.048649,0.014652,0.092804,0,1194707,0,404,0,0,1332096.560277,6414560.097600,-1.384203,-0.02562,-0.048646,0.092363,0,0,0,222,27.733536,-0.242726,-0.000002,-0.050672,0.023491,1228,1229
1.0068372428,0.2090875210,-0.747255,-0.032613,-0.007034,0.092804,0,1194807,0,405,0,0,1332096.575601,6414560.093729,-1.362491,-0.029533,-0.032616,0.092297,0,0,0,222,27.74587,-0.221014,-0.000002,-0.050672,0.02139,1238,1239
1.0068372428,0.2090875181,-0.966273,-0.031392,0.011903,-0.000255,0,1194908,0,406,0,0,1332096.582152,6414560.090583,-1.349459,-0.033028,-0.0314,-0.000217,0,0,0,222,27.751292,-0.206397,-0.000001,-0.050672,0.019975,1248,1250
1.0068372398,0.2090875210,-0.825048,-0.020549,0.010223,-0.002774,0,1195007,0,407,0,0,1332096.585304,6414560.082691,-1.348294,-0.034845,-0.020593,-0.002728,0,0,0,222,27.750903,-0.205199,-0.000002,-0.050672,0.019859,1258,1259
1.0068372398,0.2090875268,-0.974651,-0.013677,-0.015127,-0.009425,0,1195107,0,408,0,0,1332096.596353,6414560.076631,-1.340111,-0.035705,-0.013764,-0.009422,0,0,0,222,27.758492,-0.196913,-0.000002,-0.050672,0.019057,1268,1269
1.0068372398,0.2090875239,-0.886086,0.012591,-0.002605,-0.001189,0,1195207,0,409,0,0,1332096.59929,6414560.071567,-1.340178,-0.034887,0.013922,-0.001191,0,0,0,222,27.759204,-0.196693,-0.000002,-0.050672,0.019036,1278,1279
1.0068372398,0.2090875239,-0.89207,0.044356,0.026564,-0.002943,0,1195307,0,410,0,0,1332096.602704,6414560.067898,-1.338158,-0.031013,0.044351,-0.002847,0,0,0,222,27.760607,-0.195049,-0.000001,-0.050672,0.018877,1288,1289
1.0068372398,0.2090875239,-0.443263,0.051533,-0.005048,0.004245,0,1195407,0,411,0,0,1332096.605551,6414560.065093,-1.336195,-0.025237,0.05154,0.004208,0,0,0,222,27.761975,-0.193205,-0.000001,-0.050672,0.018698,1298,1299
1.0068372369,0.2090875268,-0.488742,0.031527,0.01114,0.004245,0,1195507,0,412,0,0,1332096.612393,6414560.058906,-1.331043,-0.020808,0.031526,0.004257,0,0,0,222,27.765633,-0.188055,-0.000001,-0.050672,0.0182,1308,1309
1.0068372369,0.2090875268,-0.413342,0.016714,0.011751,0.004245,0,1195607,0,413,0,0,1332096.617602,6414560.054074,-1.327078,-0.018466,0.016715,0.004259,0,0,0,222,27.768368,-0.18409,-0.000001,-0.050672,0.017816,1318,1319
1.0068372340,0.2090875239,-0.550976,0.016714,0.004726,0.004359,0,1195707,0,414,0,0,1332096.61703,6414560.046070,-1.328946,-0.016965,0.016714,0.00435,0,0,0,222,27.764528,-0.185959,-0.000002,-0.050672,0.017997,1328,1329
1.0068372369,0.2090875210,-0.489938,0.019157,0.001977,0.004528,0,1195808,0,415,0,0,1332096.612264,6414560.043926,-1.333220,-0.014882,0.019156,0.004511,0,0,0,222,27.759338,-0.190159,-0.000001,-0.050672,0.018404,1338,1340
1.0068372340,0.2090875210,-0.236213,0.00862,0.003504,0.004528,0,1195907,0,416,0,0,1332096.608591,6414560.038140,-1.337293,-0.013375,0.008621,0.004515,0,0,0,222,27.753558,-0.194309,-0.000001,-0.050672,0.018805,1348,1349
1.0068372340,0.2090875210,-0.224244,-0.026658,-0.007339,0.004557,0,1196007,0,417,0,0,1332096.605823,6414560.033664,-1.340267,-0.014344,-0.026656,0.00451,0,0,0,222,27.749183,-0.197283,-0.000001,-0.050672,0.019093,1358,1359
1.0068372311,0.2090875210,-0.34632,-0.053383,0.011903,0.00467,0,1196107,0,418,0,0,1332096.603675,6414560.026059,-1.343328,-0.018099,-0.053378,0.004682,0,0,0,222,27.744073,-0.200346,-0.000001,-0.050672,0.019389,1368,1369
1.0068372282,0.2090875210,-0.585684,-0.07232,0.016943,0.006396,0,1196207,0,419,0,0,1332096.60209,6414560.016039,-1.346252,-0.024747,-0.072319,0.006415,0,0,0,222,27.738459,-0.203301,-0.000002,-0.050672,0.019675,1378,1379
1.0068372282,0.2090875210,-0.671855,-0.081483,0.014041,0.006396,0,1196307,0,420,0,0,1332096.600981,6414560.008279,-1.348213,-0.031734,-0.081482,0.006406,0,0,0,222,27.734231,-0.205262,-0.000002,-0.050672,0.019865,1388,1389
1.0068372311,0.2090875210,-0.81667,-0.066975,0.013583,0.006396,0,1196407,0,421,0,0,1332096.600237,6414560.006401,-1.348652,-0.03837,-0.066974,0.006404,0,0,0,222,27.732775,-0.2057,-0.000001,-0.050672,0.019908,1398,1399
1.0068372340,0.2090875181,-0.921991,-0.046511,0.008696,0.006396,0,1196507,0,422,0,0,1332096.595317,6414560.009018,-1.351899,-0.043077,-0.046511,0.006389,-0,0,0,222,27.729384,-0.208948,-0.000001,-0.050672,0.020222,1408,1409
1.0068372340,0.2090875151,-0.981832,-0.020243,0.013583,0.006396,0,1196607,0,423,0,0,1332096.587091,6414560.010989,-1.358228,-0.045366,-0.020243,0.006404,-0,0,0,222,27.722717,-0.215276,-0,-0.050672,0.020834,1418,1419
1.0068372340,0.2090875122,-0.983028,0.004497,0.006711,0.006368,0,1196708,0,424,0,0,1332096.576345,6414560.012474,-1.366916,-0.045105,0.004496,0.006355,-0,0,0,222,27.713608,-0.223855,0,-0.050672,0.021665,1428,1430
1.0068372340,0.2090875064,-0.956698,0.0384,0.006558,0.006255,0,1196807,0,425,0,0,1332096.559261,6414560.013529,-1.381381,-0.041897,0.038398,0.006242,-0,0,0,222,27.698449,-0.238427,0.000001,-0.050672,0.023075,1438,1439
1.0068372311,0.2090874948,-0.900448,0.068027,0.000297,0.006255,0,1196907,0,426,0,0,1332096.528322,6414560.010011,-1.409098,-0.035613,0.068024,0.006223,-0,0,0,222,27.668839,-0.266143,0.000001,-0.050672,0.025757,1448,1449
1.0068372311,0.2090874861,-0.645525,0.089254,-0.000925,0.006255,0,1197007,0,427,0,0,1332096.491439,6414560.007256,-1.442101,-0.026835,0.089254,0.006219,-0,0,0,222,27.634136,-0.299146,0.000001,-0.050672,0.028951,1458,1459
1.0068372311,0.2090874831,-0.671855,0.102082,0.005184,0.006255,0,1197107,0,428,0,0,1332096.458976,6414560.005241,-1.471100,-0.017255,0.102079,0.006238,-0,0,0,222,27.603763,-0.328145,0.000001,-0.050672,0.031758,1468,1469
1.0068372340,0.2090874802,-0.600046,0.130946,0.001671,0.006255,0,1197207,0,429,0,0,1332096.429896,6414560.007895,-1.496649,-0.005741,0.13094,0.006227,-0,0,0,222,27.578404,-0.353694,0.000001,-0.050672,0.034231,1478,1479
1.0068372340,0.2090874773,-0.261346,0.152021,-0.002147,0.006311,0,1197307,0,430,0,0,1332096.403373,6414560.010018,-1.520032,0.00839,0.152018,0.006272,-0,0,0,222,27.555151,-0.377077,0.000001,-0.050672,0.036494,1488,1489
1.0068372398,0.2090874802,-0.042328,0.156144,0.00274,0.006595,0,1197407,0,431,0,0,1332096.387779,6414560.020011,-1.533154,0.023301,0.156138,0.006568,-0,0,0,222,27.545106,-0.390205,0.000001,-0.050672,0.037764,1498,1499
1.0068372398,0.2090874744,0.430416,0.138581,-0.005506,0.006595,0,1197507,0,432,0,0,1332096.366962,6414560.027771,-1.551233,0.037264,0.138577,0.006543,-0,0,0,222,27.529383,-0.408284,0.000002,-0.050672,0.039514,1508,1509
1.0068372428,0.2090874715,0.907947,0.069554,-0.010241,0.006595,0,1197608,0,433,0,0,1332096.346701,6414560.037951,-1.568901,0.046721,0.069551,0.006529,-0,0,0,222,27.515221,-0.42584,0.000002,-0.050672,0.041213,1518,1520
1.0068372457,0.2090874715,0.806218,-0.015204,0.016332,0.006566,0,1197707,0,434,0,0,1332096.331286,6414560.050015,-1.582311,0.047798,-0.015206,0.006582,-0,0,0,222,27.506149,-0.439363,0.000002,-0.050672,0.042522,1528,1529
1.0068372457,0.2090874686,-1.395931,-0.085148,-0.013753,-0.007868,0,1197807,0,435,0,0,1332096.314918,6414560.059407,-1.596964,0.052281,-0.085181,-0.007869,-0,0,0,222,27.495262,-0.453768,0.000002,-0.050672,0.043916,1538,1539
1.0068372515,0.2090874628,1.377101,0.103609,0.158358,0.032322,0,1197907,0,436,0,0,1332096.295079,6414560.074919,-1.613333,0.058956,0.103598,0.032636,-0,0,0,222,27.483335,-0.470836,0.000003,-0.050672,0.045567,1548,1549
1.0068372544,0.2090874570,0.986937,-0.060561,-0.131955,0.036737,0,1198007,0,437,0,0,1332096.271034,6414560.091118,-1.633611,0.058396,-0.060241,0.036142,-0,0,0,222,27.468197,-0.491072,0.000003,-0.050672,0.047526,1558,1559
1.0068372544,0.2090874570,1.052762,-0.15051,-0.016655,0.044039,0,1198107,0,438,0,0,1332096.254591,6414560.103562,-1.644978,0.0475,-0.150514,0.043757,-0,0,0,222,27.458299,-0.502669,0.000003,-0.050672,0.048648,1568,1569
1.0068372515,0.2090874570,0.35741,-0.192966,0.05161,0.04919,0,1198207,0,439,0,0,1332096.242094,6414560.109080,-1.652363,0.029322,-0.192957,0.04909,-0,0,0,222,27.44918,-0.510141,0.000002,-0.050672,0.049371,1578,1579
1.0068372544,0.2090874541,-0.546189,-0.10271,0.037865,0.057766,0,1198307,0,440,0,0,1332096.228637,6414560.117436,-1.660342,0.012253,-0.102623,0.057579,-0,0,0,222,27.440352,-0.51824,0.000002,-0.050672,0.050155,1588,1589
1.0068372544,0.2090874511,-0.251771,-0.051092,-0.01192,0.066455,0,1198407,0,441,0,0,1332096.215056,6414560.123804,-1.667184,0.002785,-0.051097,0.06607,-0,0,-0,222,27.430563,-0.525257,0.000002,-0.050672,0.050834,1598,1599
1.0068372544,0.2090874511,-1.114679,0.056726,0.109489,0.066766,0,1198507,0,442,0,0,1332096.204802,6414560.128720,-1.670686,0.001918,0.056723,0.06675,-0,0,-0,222,27.423269,-0.528766,0.000001,-0.050672,0.051174,1608,1609
1.0068372573,0.2090874511,0.495044,0.068332,-0.055445,0.087965,0,1198608,0,443,0,0,1332096.197682,6414560.136582,-1.670688,0.009317,0.068347,0.08832,-0,0,-0,222,27.420541,-0.527626,0.000001,-0.050672,0.051064,1618,1620
1.0068372573,0.2090874541,0.361001,0.027557,-0.055597,0.055813,0,1198707,0,444,0,0,1332096.196403,6414560.142711,-1.665297,0.015739,0.027384,0.055351,-0,0,0,222,27.421489,-0.523238,0.000002,-0.050672,0.050639,1628,1629
1.0068372602,0.2090874541,0.694913,0.006024,-0.01131,0.021821,0,1198807,0,445,0,0,1332096.19286,6414560.151857,-1.665534,0.017611,0.005883,0.021673,-0,0,0,222,27.422311,-0.522888,0.000002,-0.050672,0.050605,1638,1639
1.0068372573,0.2090874599,0.423235,-0.019022,0.082764,0.017095,0,1198907,0,446,0,0,1332096.197642,6414560.154915,-1.659747,0.015975,-0.019038,0.017258,-0,0,0,222,27.427979,-0.516987,0.000001,-0.050672,0.050034,1648,1649
1.0068372573,0.2090874570,0.305947,-0.063462,-0.027345,0.016614,0,1199007,0,447,0,0,1332096.196711,6414560.157343,-1.659229,0.01105,-0.063459,0.016443,-0,0,0,222,27.428148,-0.516449,0.000001,-0.050672,0.049982,1658,1659
1.0068372573,0.2090874599,-0.185946,-0.048343,0.040003,0.017095,0,1199107,0,448,0,0,1332096.20046,6414560.159205,-1.654414,0.004662,-0.048325,0.017127,-0,0,0,222,27.432328,-0.51164,0.000001,-0.050672,0.049516,1668,1669
1.0068372573,0.2090874628,-0.250575,-0.015509,0.009765,0.027171,0,1199207,0,449,0,0,1332096.208276,6414560.160602,-1.645307,0.001137,-0.015497,0.027058,-0,0,0,222,27.439944,-0.502705,0.000001,-0.050672,0.048652,1678,1679
1.0068372602,0.2090874599,-0.041131,-0.000543,0.00274,0.027454,0,1199307,0,450,0,0,1332096.21005,6414560.165840,-1.641485,0.00058,-0.000542,0.027318,-0,0,0,222,27.443727,-0.498892,0.000001,-0.050672,0.048283,1688,1689
1.0068372544,0.2090874744,0.130014,0.00694,0.001671,0.027454,0,1199407,0,451,0,0,1332096.233985,6414560.161574,-1.616875,0.001163,0.006941,0.027315,0,0,0,222,27.463733,-0.474283,0,-0.050672,0.045901,1698,1699
1.0068372544,0.2090874715,0.237728,-0.005583,0.007627,0.027454,0,1199508,0,452,0,0,1332096.247581,6414560.158375,-1.601795,0.000559,-0.00558,0.027333,0,0,0,222,27.474984,-0.458733,0,-0.050672,0.044396,1708,1710
1.0068372544,0.2090874715,0.33108,-0.038417,0.010071,0.027454,0,1199607,0,453,0,0,1332096.257831,6414560.155939,-1.589818,-0.001986,-0.038413,0.027341,0,0,0,222,27.48309,-0.447226,-0,-0.050672,0.043283,1718,1719
1.0068372515,0.2090874744,0.036662,-0.040402,0.001366,0.027454,0,1199707,0,454,0,0,1332096.270146,6414560.149952,-1.575922,-0.005755,-0.040401,0.027314,0,0,0,222,27.491812,-0.43333,-0,-0.050672,0.041938,1728,1729
1.0068372486,0.2090874773,-0.041131,-0.035515,0.015569,0.027454,0,1199807,0,455,0,0,1332096.283902,6414560.141214,-1.560781,-0.009677,-0.035513,0.027357,0,0,0,222,27.500701,-0.418189,-0.000001,-0.050672,0.040472,1738,1739
1.0068372486,0.2090874831,-0.071051,-0.040249,0.007016,0.027454,0,1199907,0,456,0,0,1332096.303343,6414560.134485,-1.540555,-0.013462,-0.040246,0.027331,0,0,0,222,27.515598,-0.397962,-0.000001,-0.050672,0.038515,1748,1749
1.0068372428,0.2090874861,-0.202702,-0.032003,0.015263,0.027454,0,1200007,0,457,0,0,1332096.322532,6414560.121071,-1.520875,-0.016805,-0.032,0.027356,0,0,0,222,27.527492,-0.378283,-0.000002,-0.050672,0.03661,1758,1759
1.0068372398,0.2090874831,-0.206292,-0.016273,0.003046,0.027454,0,1200107,0,458,0,0,1332096.332565,6414560.106532,-1.509839,-0.019002,-0.016271,0.027319,0,0,0,222,27.53059,-0.367246,-0.000002,-0.050672,0.035542,1768,1769
1.0068372398,0.2090874861,-0.243394,0.003122,0.005795,0.027454,0,1200207,0,459,0,0,1332096.344598,6414560.095270,-1.496957,-0.019534,0.003124,0.027327,0,0,0,222,27.536866,-0.354365,-0.000002,-0.050672,0.034295,1778,1779
1.0068372369,0.2090874890,-0.142861,0.014576,0.005642,0.027454,0,1200307,0,460,0,0,1332096.358118,6414560.082429,-1.482981,-0.018661,0.014579,0.027327,0,0,0,222,27.54384,-0.340388,-0.000003,-0.050672,0.032943,1788,1789
1.0068372311,0.2090874890,-0.072248,0.01366,0.00274,0.027454,0,1200408,0,461,0,0,1332096.368365,6414560.064208,-1.472580,-0.016945,0.013664,0.027318,0,0,0,222,27.545825,-0.329519,-0.000003,-0.050672,0.031891,1798,1800
1.0068372282,0.2090874919,0.027088,0.012743,0.004115,0.027454,0,1200507,0,462,0,0,1332096.380425,6414560.045940,-1.460746,-0.015449,0.012747,0.027322,0,0,0,222,27.548999,-0.318154,-0.000004,-0.050672,0.030791,1808,1809
1.0068372311,0.2090874977,-0.002833,0.003275,0.005795,0.027454,0,1200607,0,463,0,0,1332096.398695,6414560.035982,-1.442636,-0.014784,0.003278,0.027327,0,0,0,222,27.561491,-0.300044,-0.000003,-0.050672,0.029038,1818,1819
1.0068372369,0.2090875122,0.013923,-0.006499,0.002893,0.027454,0,1200707,0,464,0,0,1332096.434969,6414560.036761,-1.407187,-0.014594,-0.006496,0.027319,0,0,0,222,27.594819,-0.264594,-0.000003,-0.050672,0.025607,1828,1829
1.0068372428,0.2090875210,0.031875,-0.007415,0.013889,0.027454,0,1200807,0,465,0,0,1332096.476035,6414560.045886,-1.366323,-0.014869,-0.007411,0.027352,-0,0,0,222,27.635968,-0.223731,-0.000002,-0.050672,0.021653,1838,1839
1.0068372515,0.2090875297,0.035465,-0.013677,0.01282,0.027454,0,1200907,0,466,0,0,1332096.520798,6414560.065692,-1.320123,-0.015671,-0.013672,0.027349,-0,0,0,222,27.684911,-0.177531,-0,-0.050672,0.017181,1848,1849
1.0068372515,0.2090875384,-0.014801,-0.024367,0.005642,0.027454,0,1201007,0,467,0,0,1332096.5681,6414560.081408,-1.272223,-0.017267,-0.024362,0.027327,-0,0,0,222,27.73447,-0.129631,0,-0.050672,0.012546,1858,1859
1.0068372428,0.2090875384,-0.057886,-0.02452,0.010223,0.027454,0,1201107,0,468,0,0,1332096.603537,6414560.081099,-1.238870,-0.019095,-0.024516,0.027341,0,0,0,222,27.766585,-0.096278,-0.000001,-0.050672,0.009318,1868,1869
1.0068372398,0.2090875326,-0.093791,-0.015815,0.006253,0.027454,0,1201207,0,469,0,0,1332096.621349,6414560.076354,-1.222373,-0.020665,-0.015811,0.027329,0,0,0,222,27.780824,-0.079781,-0.000001,-0.050672,0.007721,1878,1879
1.0068372398,0.2090875268,-0.059083,-0.018869,0.00778,0.027454,0,1201307,0,470,0,0,1332096.626012,6414560.072366,-1.217058,-0.021865,-0.018864,0.027334,0,0,0,222,27.783412,-0.074465,-0.000001,-0.050672,0.007207,1888,1889
1.0068372428,0.2090875268,-0.041131,-0.015357,0.012209,0.027454,0,1201408,0,471,0,0,1332096.62964,6414560.073407,-1.211059,-0.023057,-0.015351,0.027347,0,0,0,222,27.787377,-0.067997,-0.000001,-0.050672,0.006581,1898,1900
1.0068372428,0.2090875210,-0.103366,-0.03017,0.0061,0.027454,0,1201507,0,472,0,0,1332096.62362,6414560.073994,-1.213436,-0.024832,-0.030166,0.027328,-0,0,0,222,27.781911,-0.070844,-0,-0.050672,0.006856,1908,1909
1.0068372457,0.2090875181,-0.159616,-0.019785,0.012209,0.027454,0,1201607,0,473,0,0,1332096.614612,6414560.078500,-1.217110,-0.026479,-0.01978,0.027347,-0,0,0,222,27.775584,-0.074518,0,-0.050672,0.007212,1918,1919
1.0068372457,0.2090875210,-0.10935,-0.013219,0.007016,0.027454,0,1201707,0,474,0,0,1332096.612171,6414560.082165,-1.215464,-0.027491,-0.013212,0.027331,-0,0,0,222,27.774883,-0.072872,0.000001,-0.050672,0.007053,1928,1929
1.0068372428,0.2090875268,-0.13568,-0.00879,0.014805,0.027454,0,1201807,0,475,0,0,1332096.619104,6414560.081114,-1.207308,-0.027881,-0.008783,0.027355,0,0,0,222,27.780755,-0.064716,0,-0.050672,0.006263,1938,1939
1.0068372486,0.2090875355,-0.150042,-0.009401,0.008696,0.027454,0,1201907,0,476,0,0,1332096.637868,6414560.088967,-1.186205,-0.028208,-0.009395,0.027336,-0,0,0,222,27.801086,-0.043613,0,-0.050672,0.004221,1948,1949
1.0068372515,0.2090875326,-0.147648,-0.009095,0.005489,0.027454,0,1202007,0,477,0,0,1332096.647759,6414560.099040,-1.171823,-0.028406,-0.009089,0.027327,-0,0,0,222,27.814264,-0.029231,0.000001,-0.050672,0.002829,1958,1959
1.0068372544,0.2090875326,-0.193127,-0.001459,0.007475,0.027454,0,1202107,0,478,0,0,1332096.655386,6414560.111016,-1.158596,-0.028284,-0.001455,0.027333,-0,0,0,222,27.826171,-0.016004,0.000001,-0.050672,0.001549,1968,1969
1.0068372573,0.2090875384,-0.187143,-0.000543,-0.003063,0.027454,0,1202207,0,479,0,0,1332096.670129,6414560.124752,-1.138692,-0.027598,-0.00054,0.0273,-0,0,0,222,27.845284,0.0039,0.000001,-0.050672,-0.000377,1978,1979
1.0068372573,0.2090875442,-0.111743,0.009383,0.000602,0.027454,0,1202308,0,480,0,0,1332096.690024,6414560.135592,-1.115515,-0.026053,0.009389,0.027312,-0,0,0,222,27.868116,0.027547,0.000001,-0.050672,-0.002666,1988,1990
1.0068372602,0.2090875442,-0.000439,0.006176,0.004573,0.027454,0,1202407,0,481,0,0,1332096.705157,6414560.148071,-1.095548,-0.024431,0.006183,0.027324,-0,0,0,222,27.886829,0.047044,0.000001,-0.050672,-0.004553,1998,1999
1.0068372631,0.2090875501,0.009135,-0.008637,0.005489,0.027454,0,1202507,0,482,0,0,1332096.725527,6414560.162163,-1.070585,-0.02379,-0.008631,0.027327,-0,0,0,222,27.91121,0.072007,0.000001,-0.050672,-0.006969,2008,2009
1.0068372602,0.2090875413,-0.065067,-0.01108,0.003504,0.027454,0,1202607,0,483,0,0,1332096.727612,6414560.168325,-1.063648,-0.024047,-0.011076,0.02732,-0,0,0,222,27.915664,0.078944,0.000001,-0.050672,-0.00764,2018,2019
1.0068372573,0.2090875355,-0.097382,-0.011539,0.006558,0.027454,0,1202707,0,484,0,0,1332096.720154,6414560.168531,-1.066926,-0.024604,-0.011533,0.02733,-0,0,0,222,27.908963,0.075667,0.000001,-0.050672,-0.007323,2028,2029
1.0068372602,0.2090875413,-0.167994,-0.002223,0.010223,0.027454,0,1202807,0,485,0,0,1332096.723411,6414560.173271,-1.059667,-0.024554,-0.002217,0.027341,-0,0,0,222,27.913893,0.082926,0.000001,-0.050672,-0.008026,2038,2039
1.0068372660,0.2090875471,-0.132089,0.022059,0.003198,0.027454,0,1202907,0,486,0,0,1332096.734991,6414560.185692,-1.042347,-0.022912,0.022063,0.02732,-0,0,0,222,27.929582,0.100246,0.000001,-0.050672,-0.009702,2048,2049
1.0068372689,0.2090875442,0.016316,0.020532,-0.001383,0.027454,0,1203007,0,487,0,0,1332096.739419,6414560.199267,-1.030038,-0.020265,0.020537,0.027306,-0,0,0,222,27.939243,0.112555,0.000001,-0.050672,-0.010893,2058,2059
1.0068372718,0.2090875413,0.133605,0.015187,-0.000619,0.027454,0,1203107,0,488,0,0,1332096.738494,6414560.213837,-1.021340,-0.017788,0.015193,0.027308,-0,0,0,222,27.944445,0.121253,0.000002,-0.050672,-0.011735,2068,2069
1.0068372718,0.2090875413,0.143179,-0.003903,0.012972,0.027454,0,1203207,0,489,0,0,1332096.737708,6414560.225144,-1.013991,-0.016981,-0.003897,0.027349,-0,0,0,222,27.94842,0.128601,0.000002,-0.050672,-0.012446,2078,2079
1.0068372748,0.2090875413,0.141982,-0.02513,0.003504,0.027454,0,1203308,0,490,0,0,1332096.737119,6414560.238096,-1.005625,-0.018184,-0.025123,0.02732,-0,0,0,222,27.953257,0.136968,0.000002,-0.050672,-0.013256,2088,2089
1.0068372835,0.2090875442,0.145573,-0.04926,0.008696,0.027454,0,1203407,0,491,0,0,1332096.741456,6414560.261012,-0.988515,-0.021504,-0.049252,0.027336,-0,0,0,222,27.96671,0.154078,0.000003,-0.050672,-0.014912,2098,2099
1.0068372864,0.2090875355,0.073764,-0.06224,0.009765,0.027454,0,1203507,0,492,0,0,1332096.73156,6414560.282410,-0.982723,-0.026772,-0.062233,0.02734,-0,0,0,222,27.966582,0.159869,0.000004,-0.050672,-0.015472,2108,2109
1.0068372893,0.2090875355,-0.121318,-0.076443,0.018776,0.027454,0,1203607,0,493,0,0,1332096.72393,6414560.303230,-0.975374,-0.033276,-0.076436,0.027367,-0,0,0,222,27.968275,0.167217,0.000004,-0.050672,-0.016183,2118,2119
1.0068372893,0.2090875384,-0.275708,-0.066058,0.008238,0.027482,0,1203707,0,494,0,0,1332096.72233,6414560.319577,-0.965634,-0.039554,-0.066051,0.027363,-0,0,0,222,27.973601,0.176958,0.000004,-0.050672,-0.017126,2128,2129
