Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068373213,0.2090864040,-1.844739,-0.004972,0.008391,0.182977,0,4735066,0,2336,0,0,1332089.492242,6414560.522805,2.148643,-0.04923,-0.004981,0.182044,0,0,0,1,138.119611,2.94525,0,-0.050672,-0.285041,233,333
1.0068373213,0.2090864040,-1.865085,-0.010011,0.005184,0.182977,0,4735086,0,2336,0,0,1332089.489646,6414560.521106,2.154892,-0.049553,-0.010022,0.182034,0,0,0,1,138.116568,2.951499,0,-0.050672,-0.285646,235,335
1.0068373242,0.2090864010,-1.854313,-0.00879,0.008085,0.182977,0,4735126,0,2337,0,0,1332089.48157,6414560.535879,2.156981,-0.049866,-0.009868,0.182042,0.000005,0,0,1,138.113521,2.957748,0,-0.050672,-0.286251,237,339
1.0068373242,0.2090864010,-1.848329,-0.007415,0.005795,0.182977,0,4735156,0,2337,0,0,1332089.477701,6414560.533293,2.166355,-0.05029,-0.007425,0.182036,0,0,0,1,138.116498,2.962961,0,-0.050672,-0.286755,240,342
1.0068373242,0.2090864010,-1.854313,-0.006194,0.005489,0.182977,0,4735165,0,2337,0,0,1332089.476418,6414560.532423,2.169479,-0.05041,-0.006203,0.182035,0,0,0,1,138.114971,2.966086,0,-0.050672,-0.287058,241,343
1.0068373242,0.2090863981,-1.821999,-0.01215,0.003351,0.182977,0,4735196,0,2338,0,0,1332089.466709,6414560.544332,2.174093,-0.050762,-0.012159,0.182029,0.000001,0,0,1,138.11631,2.9707,0,-0.050672,-0.287504,243,346
1.0068373271,0.2090863952,-1.848329,-0.007873,0.00442,0.182977,0,4735226,0,2339,0,0,1332089.462886,6414560.541680,2.183466,-0.051169,-0.008648,0.182023,0,0,0,1,138.111722,2.980073,0,-0.050672,-0.288411,246,349
1.0068373271,0.2090863952,-1.848329,-0.007873,0.00442,0.182977,0,4735236,0,2339,0,0,1332089.453387,6414560.556543,2.184469,-0.051302,-0.007882,0.182032,0.000006,0,0,1,138.110191,2.983197,0,-0.050672,-0.288714,247,350
1.0068373271,0.2090863952,-1.867478,-0.014746,0.00442,0.182977,0,4735266,0,2339,0,0,1332089.449592,6414560.553851,2.193842,-0.051779,-0.014756,0.182032,0,0,0,1,138.110673,2.990449,0,-0.050672,-0.289416,250,353
1.0068373271,0.2090863952,-1.85192,-0.006652,0.007933,0.182977,0,4735286,0,2339,0,0,1332089.447075,6414560.552037,2.200091,-0.052017,-0.006661,0.182043,0,0,0,1,138.107605,2.996698,0,-0.050672,-0.29002,252,355
1.0068373300,0.2090863923,-1.85551,-0.010164,0.005795,0.182977,0,4735316,0,2340,0,0,1332089.435787,6414560.567838,2.203353,-0.052323,-0.010173,0.182036,0.000001,0,0,1,138.110522,2.99996,0,-0.050672,-0.290336,254,358
1.0068373300,0.2090863923,-1.865085,-0.008332,0.001366,0.182977,0,4735346,0,2340,0,0,1332089.433289,6414560.566001,2.209602,-0.052593,-0.008341,0.182022,0,0,0,1,138.107451,3.006209,0,-0.050672,-0.290941,256,361
1.0068373358,0.2090863894,-1.871069,-0.009248,0.0061,0.182977,0,4735356,0,2341,0,0,1332089.432044,6414560.565076,2.212726,-0.052736,-0.009256,0.182037,0,0,0,1,138.105914,3.009333,0,-0.050672,-0.291243,257,362
1.0068373358,0.2090863894,-1.847132,-0.007568,0.005031,0.182977,0,4735386,0,2341,0,0,1332089.420188,6414560.586351,2.213191,-0.052985,-0.007577,0.182034,0.000001,0,0,1,138.112238,3.009798,0,-0.050672,-0.291288,259,365
1.0068373358,0.2090863894,-1.819606,-0.011997,0.004267,0.182977,0,4735416,0,2341,0,0,1332089.416471,6414560.583552,2.222564,-0.053414,-0.012006,0.182031,0,0,0,1,138.107624,3.019171,0,-0.050672,-0.292195,262,368
1.0068373358,0.2090863894,-1.844739,-0.009706,0.010529,0.182977,0,4735426,0,2342,0,0,1332089.409366,6414560.601659,2.219411,-0.053515,-0.005439,0.182029,0.000006,0,0,1,138.106085,3.022295,0,-0.050672,-0.292498,263,369
1.0068373358,0.2090863894,-1.845936,-0.00711,0.010682,0.182977,0,4735456,0,2342,0,0,1332089.406897,6414560.599781,2.225660,-0.053776,-0.007119,0.182051,0,0,0,1,138.112069,3.022267,0,-0.050672,-0.292495,265,372
1.0068373388,0.2090863836,-1.842345,-0.006499,0.006558,0.182977,0,4735486,0,2343,0,0,1332089.392135,6414560.617217,2.230074,-0.054013,-0.007271,0.182042,0.000001,0,0,1,138.113634,3.02668,0,-0.050672,-0.292922,267,375
1.0068373388,0.2090863836,-1.82918,-0.006957,0.004878,0.182977,0,4735496,0,2343,0,0,1332089.390909,6414560.616267,2.233198,-0.054122,-0.006508,0.182038,0,0,0,1,138.112093,3.029805,0,-0.050672,-0.293225,268,376
1.0068373388,0.2090863807,-1.860297,-0.008179,0.008391,0.182977,0,4735526,0,2344,0,0,1332089.388466,6414560.614356,2.239447,-0.054362,-0.008187,0.182044,0,0,0,1,138.10901,3.036054,0,-0.050672,-0.293829,270,379
1.0068373388,0.2090863807,-1.819606,-0.01108,0.007016,0.182977,0,4735536,0,2344,0,0,1332089.374803,6414560.629389,2.242435,-0.054515,-0.011089,0.18204,0.000006,0,0,1,138.107468,3.039178,0,-0.050672,-0.294132,271,380
1.0068373388,0.2090863807,-1.831574,-0.010317,0.003657,0.182977,0,4735556,0,2344,0,0,1332089.372378,6414560.627455,2.248683,-0.054801,-0.01002,0.182037,0,0,0,1,138.106602,3.04529,0,-0.050672,-0.294723,273,382
1.0068373388,0.2090863807,-1.837558,-0.007568,0.000755,0.182977,0,4735586,0,2344,0,0,1332089.369965,6414560.625506,2.254932,-0.055112,-0.012463,0.182032,0,0,0,1,138.103514,3.051539,0,-0.050672,-0.295328,275,385
1.0068373417,0.2090863807,-1.85551,-0.006804,0.006558,0.182977,0,4735597,0,2345,0,0,1332089.360738,6414560.642417,2.253418,-0.055228,-0.007577,0.182021,0.000006,0,0,1,138.10197,3.054663,0,-0.050672,-0.29563,276,386
1.0068373417,0.2090863807,-1.850723,-0.006499,0.004726,0.182977,0,4735625,0,2345,0,0,1332089.358334,6414560.640457,2.259666,-0.055444,-0.006508,0.182033,0,0,0,1,138.105593,3.056273,0,-0.050672,-0.295786,278,389
1.0068373417,0.2090863807,-1.818409,-0.009706,0.008391,0.182977,0,4735646,0,2345,0,0,1332089.355943,6414560.638481,2.265915,-0.055715,-0.009714,0.182044,0,0,0,1,138.102502,3.062522,0,-0.050672,-0.296391,280,391
1.0068373417,0.2090863836,-1.838755,-0.006499,0.011292,0.182977,0,4735676,0,2346,0,0,1332089.353331,6414560.651961,2.263260,-0.055979,-0.009256,0.182042,0.000004,0,0,1,138.099409,3.068771,0,-0.050672,-0.296996,282,394
1.0068373417,0.2090863836,-1.843542,-0.004514,0.009154,0.182977,0,4735706,0,2346,0,0,1332089.349759,6414560.648980,2.272633,-0.056276,-0.004827,0.182038,0,0,0,1,138.105384,3.06924,0,-0.050672,-0.297041,285,397
1.0068373417,0.2090863807,-1.830377,-0.010622,0.005947,0.182977,0,4735716,0,2347,0,0,1332089.345067,6414560.660675,2.270727,-0.056358,-0.004521,0.182046,0.000004,0,0,1,138.103838,3.072364,0,-0.050672,-0.297343,286,398
1.0068373417,0.2090863807,-1.847132,-0.008637,0.003351,0.182977,0,4735736,0,2347,0,0,1332089.342697,6414560.658673,2.276976,-0.056591,-0.005285,0.182043,0,0,0,1,138.107075,3.073583,0,-0.050672,-0.297461,288,400
1.0068373446,0.2090863807,-1.835164,-0.010622,0.004878,0.182977,0,4735786,0,2348,0,0,1332089.337966,6414560.670948,2.278057,-0.056984,-0.010631,0.182033,0.000004,0,0,1,138.102432,3.082956,0,-0.050672,-0.298369,291,405
1.0068373446,0.2090863807,-1.857904,-0.006194,0.004573,0.182977,0,4735806,0,2348,0,0,1332089.335611,6414560.668929,2.284305,-0.057195,-0.006965,0.182028,0,0,0,1,138.109142,3.080912,0,-0.050672,-0.298171,293,407
1.0068373504,0.2090863749,-1.868675,-0.010164,0.003046,0.182977,0,4735836,0,2349,0,0,1332089.333269,6414560.666896,2.290554,-0.05741,-0.008339,0.182034,0,0,0,1,138.106046,3.087161,0,-0.050672,-0.298775,295,410
1.0068373504,0.2090863749,-1.838755,-0.007415,0.007933,0.182977,0,4735846,0,2349,0,0,1332089.324153,6414560.687102,2.286370,-0.057547,-0.010173,0.182028,0.000007,0,0,1,138.104497,3.090285,0,-0.050672,-0.299078,296,411
1.0068373504,0.2090863749,-1.845936,-0.006041,0.008391,0.182977,0,4735875,0,2349,0,0,1332089.321816,6414560.685064,2.292619,-0.057748,-0.006048,0.182044,0,0,0,1,138.110493,3.089226,0,-0.050672,-0.298975,298,414
1.0068373504,0.2090863749,-1.853116,-0.012302,0.010987,0.182977,0,4735906,0,2350,0,0,1332089.314327,6414560.700408,2.291875,-0.05806,-0.01231,0.182052,0.000005,0,0,1,138.107395,3.095475,0,-0.050672,-0.29958,300,417
1.0068373504,0.2090863749,-1.868675,-0.010622,0.005642,0.182977,0,4735916,0,2350,0,0,1332089.313162,6414560.699384,2.295000,-0.058199,-0.010631,0.182036,0.000001,0,0,1,138.114266,3.091606,0,-0.050672,-0.299206,301,418
1.0068373504,0.2090863749,-1.837558,-0.006957,0.008696,0.182977,0,4735946,0,2350,0,0,1332089.310841,6414560.697325,2.301249,-0.0584,-0.006965,0.182045,0,0,0,1,138.111168,3.097855,0,-0.050672,-0.29981,303,421
1.0068373504,0.2090863690,-1.844739,-0.011844,0.003046,0.182977,0,4735966,0,2351,0,0,1332089.297168,6414560.709580,2.306449,-0.058698,-0.011851,0.182028,0.000006,0,0,1,138.108069,3.104104,0,-0.050672,-0.300415,305,423
1.0068373504,0.2090863690,-1.848329,-0.01215,0.005337,0.182977,0,4735996,0,2351,0,0,1332089.294871,6414560.707495,2.312697,-0.059,-0.012157,0.182035,0,0,0,1,138.106803,3.109304,0,-0.050672,-0.300918,307,426
1.0068373533,0.2090863690,-1.837558,-0.008637,0.005031,0.182977,0,4736026,0,2352,0,0,1332089.285031,6414560.721831,2.313851,-0.059224,-0.008644,0.182034,0.000005,0,0,1,138.103702,3.115553,0,-0.050672,-0.301523,309,429
1.0068373533,0.2090863690,-1.837558,-0.008637,0.005031,0.182977,0,4736036,0,2352,0,0,1332089.283889,6414560.720782,2.316975,-0.059337,-0.008644,0.182034,0.000001,0,0,1,138.108187,3.113582,0,-0.050672,-0.301333,310,430
1.0068373533,0.2090863690,-1.848329,-0.006194,0.00442,0.182977,0,4736056,0,2352,0,0,1332089.281615,6414560.718673,2.323224,-0.059594,-0.010019,0.182031,0,0,0,1,138.105086,3.119831,0,-0.050672,-0.301937,312,432
1.0068373533,0.2090863690,-1.838755,-0.00543,0.005337,0.182977,0,4736076,0,2352,0,0,1332089.279354,6414560.716550,2.329473,-0.059763,-0.005437,0.182035,0,0,0,1,138.101985,3.12608,0,-0.050672,-0.302542,314,434
1.0068373533,0.2090863690,-1.867478,-0.008942,0.006406,0.182977,0,4736106,0,2353,0,0,1332089.273079,6414560.728929,2.329243,-0.060041,-0.011393,0.182039,0.000004,0,0,1,138.098883,3.132328,0,-0.050672,-0.303147,316,437
1.0068373562,0.2090863632,-1.821999,-0.008942,0.005031,0.182977,0,4736146,0,2354,0,0,1332089.258574,6414560.741368,2.336120,-0.060386,-0.008949,0.182034,0.000001,0,0,1,138.104379,3.132727,0,-0.050672,-0.303185,319,441
1.0068373562,0.2090863632,-1.839951,-0.008179,0.009154,0.182977,0,4736176,0,2354,0,0,1332089.256341,6414560.739216,2.342368,-0.060597,-0.008186,0.182046,0,0,0,1,138.101277,3.138975,0,-0.050672,-0.30379,321,444
1.0068373591,0.2090863603,-1.839951,-0.008026,0.004267,0.182977,0,4736196,0,2355,0,0,1332089.242655,6414560.754617,2.344885,-0.060793,-0.007422,0.182046,0.000006,0,-0,1,138.098175,-3.137961,0,-0.050672,0.303692,323,446
1.0068373591,0.2090863603,-1.838755,-0.010928,0.007475,0.182977,0,4736226,0,2355,0,0,1332089.24044,6414560.752445,2.351133,-0.061027,-0.010934,0.182041,0,0,-0,1,138.099093,-3.135445,0,-0.050672,0.303448,325,449
1.0068373591,0.2090863603,-1.841148,-0.006652,0.008238,0.182977,0,4736236,0,2355,0,0,1332089.239338,6414560.751354,2.354258,-0.061116,-0.006658,0.182043,0,0,-0,1,138.097542,-3.132321,0,-0.050672,0.303146,326,450
1.0068373620,0.2090863574,-1.82918,-0.007568,0.006864,0.182977,0,4736266,0,2356,0,0,1332089.225118,6414560.767957,2.356181,-0.061309,-0.007575,0.182039,0.000001,0,-0,1,138.098915,-3.130397,0,-0.050672,0.30296,328,453
1.0068373620,0.2090863574,-1.844739,-0.008637,0.007933,0.182977,0,4736296,0,2356,0,0,1332089.222928,6414560.765761,2.362430,-0.061524,-0.008644,0.182043,0,0,-0,1,138.095814,-3.124149,0,-0.050672,0.302355,330,456
1.0068373620,0.2090863574,-1.869872,-0.008637,0.008391,0.182977,0,4736306,0,2356,0,0,1332089.221838,6414560.764657,2.365554,-0.061633,-0.008644,0.182044,0,0,-0,1,138.092712,-3.1179,0,-0.050672,0.30175,331,457
1.0068373649,0.2090863545,-1.863888,-0.008942,0.0061,0.182977,0,4736336,0,2357,0,0,1332089.206647,6414560.781624,2.369282,-0.061972,-0.008338,0.182043,0.000001,0,-0,1,138.095192,-3.117296,0,-0.050672,0.301692,334,460
1.0068373649,0.2090863545,-1.857904,-0.013677,0.005337,0.182977,0,4736406,0,2357,0,0,1332089.204486,6414560.779399,2.375531,-0.062238,-0.013683,0.182035,0,0,-0,1,138.092091,-3.111047,0,-0.050672,0.301087,336,467
1.0068373649,0.2090863516,-1.844739,-0.007263,0.005489,0.182977,0,4736436,0,2358,0,0,1332089.189993,6414560.794032,2.378440,-0.06242,-0.007269,0.182035,0.000006,0,-0,1,138.088991,-3.104798,0,-0.050672,0.300482,338,470
1.0068373649,0.2090863516,-1.860297,-0.007568,0.007169,0.182977,0,4736446,0,2358,0,0,1332089.188921,6414560.792911,2.381565,-0.062514,-0.007574,0.18204,0.000001,0,-0,1,138.090345,-3.105014,0,-0.050672,0.300503,339,471
1.0068373678,0.2090863487,-1.868675,-0.009095,0.003962,0.182977,0,4736466,0,2359,0,0,1332089.186787,6414560.790660,2.387813,-0.062733,-0.009102,0.18203,0,0,-0,1,138.085696,-3.095641,0,-0.050672,0.299596,341,473
1.0068373678,0.2090863487,-1.853116,-0.011691,0.000755,0.182977,0,4736486,0,2359,0,0,1332089.17194,6414560.806702,2.389835,-0.063002,-0.011698,0.182033,0.000001,0,-0,1,138.087777,-3.096744,0,-0.050672,0.299703,343,475
1.0068373737,0.2090863458,-1.841148,-0.005125,0.007016,0.182977,0,4736516,0,2360,0,0,1332089.155917,6414560.827026,2.391262,-0.063312,-0.005131,0.18204,0.000008,0,-0,1,138.08313,-3.087371,0,-0.050672,0.298796,346,478
1.0068373737,0.2090863458,-1.836361,-0.008942,0.004573,0.182977,0,4736526,0,2360,0,0,1332089.154859,6414560.825891,2.394387,-0.063416,-0.008949,0.182032,0.000001,0,-0,1,138.0889,-3.092192,0,-0.050672,0.299262,347,479
1.0068373766,0.2090863400,-1.830377,-0.006957,0.005642,0.182977,0,4736556,0,2361,0,0,1332089.152754,6414560.823612,2.400635,-0.063596,-0.006963,0.182036,0,0,-0,1,138.084253,-3.082819,0,-0.050672,0.298355,349,482
1.0068373766,0.2090863400,-1.85551,-0.007873,0.006864,0.182977,0,4736586,0,2361,0,0,1332089.133171,6414560.844726,2.401906,-0.063789,-0.008185,0.182048,0.000001,0,-0,1,138.086471,-3.084673,0,-0.050672,0.298535,351,485
1.0068373766,0.2090863400,-1.837558,-0.008942,0.008085,0.182977,0,4736596,0,2361,0,0,1332089.132126,6414560.843580,2.405031,-0.063882,-0.00788,0.182039,0,0,-0,1,138.084922,-3.081548,0,-0.050672,0.298232,352,486
1.0068373766,0.2090863370,-1.853116,-0.010011,0.010529,0.182977,0,4736626,0,2362,0,0,1332089.112074,6414560.859184,2.411832,-0.064125,-0.007116,0.182045,0.000001,0,-0,1,138.081416,-3.074747,0,-0.050672,0.297574,355,489
1.0068373766,0.2090863370,-1.823196,-0.007721,0.005031,0.182977,0,4736646,0,2362,0,0,1332089.11001,6414560.856868,2.418081,-0.064329,-0.00788,0.182046,0,0,-0,1,138.078321,-3.068498,0,-0.050672,0.296969,357,491
1.0068373766,0.2090863400,-1.867478,-0.002987,0.006558,0.182977,0,4736676,0,2363,0,0,1332089.099275,6414560.869749,2.420843,-0.064612,-0.00849,0.182036,0.000001,0,-0,1,138.079598,-3.065735,0,-0.050672,0.296702,360,494
1.0068373766,0.2090863400,-1.838755,-0.010011,0.005947,0.182977,0,4736706,0,2363,0,0,1332089.097231,6414560.867416,2.427092,-0.064763,-0.009713,0.182029,0,0,-0,1,138.076506,-3.059487,0,-0.050672,0.296097,362,497
1.0068373766,0.2090863400,-1.862691,-0.01108,0.005337,0.182977,0,4736726,0,2364,0,0,1332089.090394,6414560.879114,2.426504,-0.0649,-0.00177,0.18205,0.000004,0,-0,1,138.073415,-3.053238,0,-0.050672,0.295492,364,499
1.0068373766,0.2090863400,-1.863888,-0.008179,0.003962,0.182977,0,4736736,0,2364,0,0,1332089.089377,6414560.877943,2.429629,-0.065021,-0.011087,0.182035,0.000001,0,-0,1,138.078209,-3.05695,0,-0.050672,0.295852,365,500
1.0068373766,0.2090863400,-1.847132,-0.011691,0.006864,0.182977,0,4736776,0,2364,0,0,1332089.086348,6414560.874411,2.439002,-0.065266,-0.006962,0.182048,0,0,-0,1,138.073574,-3.047576,0,-0.050672,0.294944,368,504
1.0068373766,0.2090863400,-1.824393,-0.007415,0.002435,0.182977,0,4736786,0,2364,0,0,1332089.085346,6414560.873227,2.442127,-0.065391,-0.011697,0.182039,0,0,-0,1,138.07203,-3.044452,0,-0.050672,0.294642,369,505
1.0068373795,0.2090863341,-1.838755,-0.010317,0.007627,0.182977,0,4736836,0,2365,0,0,1332089.072854,6414560.887659,2.442759,-0.065583,-0.010322,0.182042,0.000006,0,-0,1,138.068943,-3.038203,0,-0.050672,0.294037,371,510
1.0068373824,0.2090863312,-1.865085,-0.006957,0.003809,0.182977,0,4736876,0,2366,0,0,1332089.058261,6414560.902094,2.446257,-0.065819,-0.006963,0.18203,0.000006,0,-0,1,138.0685,-3.034447,0,-0.050672,0.293674,374,514
1.0068373824,0.2090863312,-1.845936,-0.008179,0.008696,0.182977,0,4736896,0,2366,0,0,1332089.056278,6414560.899709,2.452506,-0.065996,-0.008184,0.182045,0,0,-0,1,138.069637,-3.034072,0,-0.050672,0.293638,376,516
1.0068373853,0.2090863312,-1.863888,-0.006804,0.009918,0.182977,0,4736926,0,2367,0,0,1332089.046339,6414560.916719,2.449667,-0.06617,-0.008184,0.182031,0.000006,0,-0,1,138.066553,-3.027823,0,-0.050672,0.293033,378,519
1.0068373853,0.2090863312,-1.854313,-0.009553,0.001671,0.182977,0,4736956,0,2367,0,0,1332089.043382,6414560.913127,2.459040,-0.066463,-0.009559,0.18203,0,0,-0,1,138.069738,-3.027539,0,-0.050672,0.293005,381,522
1.0068373853,0.2090863312,-1.832771,-0.004208,0.007627,0.182977,0,4736966,0,2367,0,0,1332089.042404,6414560.911924,2.462164,-0.066564,-0.009559,0.182023,0,0,-0,1,138.068198,-3.024414,0,-0.050672,0.292703,382,523
1.0068373882,0.2090863254,-1.82918,-0.009248,0.003809,0.182977,0,4736996,0,2368,0,0,1332089.025987,6414560.928701,2.464802,-0.066831,-0.01078,0.18205,0,0,-0,1,138.068115,-3.021777,0,-0.050672,0.292448,385,526
1.0068373882,0.2090863254,-1.85551,-0.006194,0.005031,0.182977,0,4737016,0,2368,0,0,1332089.024048,6414560.926279,2.471051,-0.066967,-0.006198,0.182034,0,0,-0,1,138.065036,-3.015528,0,-0.050672,0.291843,387,528
1.0068373882,0.2090863225,-1.860297,-0.007873,0.009307,0.182977,0,4737056,0,2369,0,0,1332089.00846,6414560.940894,2.472864,-0.067116,-0.007878,0.182047,0.000001,0,-0,1,138.064041,-3.013715,0,-0.050672,0.291667,389,532
1.0068373882,0.2090863225,-1.859101,-0.007263,0.006558,0.182977,0,4737086,0,2369,0,0,1332089.00654,6414560.938457,2.479113,-0.067268,-0.007268,0.182038,0,0,-0,1,138.060965,-3.007466,0,-0.050672,0.291063,391,535
1.0068373940,0.2090863196,-1.848329,-0.006346,0.002282,0.182977,0,4737096,0,2370,0,0,1332088.991928,6414560.960124,2.473443,-0.067334,-0.006352,0.182025,0.000008,0,-0,1,138.059428,-3.004342,0,-0.050672,0.29076,392,536
1.0068373940,0.2090863196,-1.854313,-0.010011,0.00946,0.182977,0,4737126,0,2370,0,0,1332088.99001,6414560.957686,2.479691,-0.067525,-0.009101,0.182033,0,0,-0,1,138.062511,-3.006887,0,-0.050672,0.291007,394,539
1.0068373940,0.2090863167,-1.848329,-0.014746,0.003962,0.182977,0,4737166,0,2371,0,0,1332088.974042,6414560.973898,2.480336,-0.067775,-0.014752,0.18203,0.000007,0,-0,1,138.059438,-3.000639,0,-0.050672,0.290402,396,543
1.0068373940,0.2090863167,-1.839951,-0.006346,0.009765,0.182977,0,4737186,0,2371,0,0,1332088.972141,6414560.971447,2.486585,-0.067902,-0.006351,0.182048,0,0,-0,1,138.059285,-2.999994,0,-0.050672,0.290339,398,545
1.0068373940,0.2090863196,-1.843542,-0.010622,0.004726,0.182977,0,4737226,0,2372,0,0,1332088.964428,6414560.984768,2.484619,-0.068114,-0.010627,0.182033,0.000004,0,-0,1,138.056215,-2.993745,0,-0.050672,0.289735,400,549
1.0068373940,0.2090863196,-1.856707,-0.011539,0.006558,0.182977,0,4737246,0,2372,0,0,1332088.962538,6414560.982309,2.490867,-0.068345,-0.011544,0.182038,0,0,-0,1,138.059966,-2.995711,0,-0.050672,0.289925,402,551
1.0068373940,0.2090863167,-1.879447,-0.009248,0.010529,0.182977,0,4737276,0,2373,0,0,1332088.951744,6414560.991761,2.495063,-0.068593,-0.009252,0.18205,0.000001,0,-0,1,138.058811,-2.991515,0,-0.050672,0.289519,405,554
1.0068373940,0.2090863167,-1.835164,-0.008179,0.005184,0.182977,0,4737296,0,2373,0,0,1332088.949879,6414560.989282,2.501312,-0.068771,-0.008185,0.182034,0,0,-0,1,138.055744,-2.985266,0,-0.050672,0.288914,407,556
1.0068373940,0.2090863167,-1.854313,-0.009859,0.001213,0.182977,0,4737327,0,2373,0,0,1332088.94803,6414560.986791,2.507561,-0.068938,-0.009252,0.182038,0,0,-0,1,138.052681,-2.979017,0,-0.050672,0.288309,409,559
1.0068373969,0.2090863138,-1.854313,-0.009859,0.001213,0.182977,0,4737336,0,2374,0,0,1332088.93811,6414561.001688,2.503688,-0.069033,-0.009864,0.182022,0.000005,0,-0,1,138.05115,-2.975893,0,-0.050672,0.288007,410,560
1.0068373969,0.2090863138,-1.842345,-0.00711,0.005031,0.182977,0,4737356,0,2374,0,0,1332088.936267,6414560.999193,2.509936,-0.069168,-0.007114,0.182034,0,0,-0,1,138.052887,-2.976642,0,-0.050672,0.288079,412,562
1.0068373998,0.2090863080,-1.873462,-0.006499,0.001824,0.182977,0,4737386,0,2375,0,0,1332088.919914,6414561.014356,2.510941,-0.069293,-0.006504,0.182024,0.000007,0,-0,1,138.049828,-2.970394,0,-0.050672,0.287475,414,565
1.0068373998,0.2090863080,-1.80285,-0.012608,0.004573,0.182977,0,4737417,0,2375,0,0,1332088.918089,6414561.011848,2.517189,-0.06944,-0.007421,0.182036,0,0,-0,1,138.048668,-2.969389,0,-0.050672,0.287377,416,568
1.0068373998,0.2090863080,-1.80285,-0.012608,0.004573,0.182977,0,4737426,0,2375,0,0,1332088.917183,6414561.010590,2.520314,-0.069559,-0.012612,0.182032,0,0,-0,1,138.04714,-2.966265,0,-0.050672,0.287075,417,569
1.0068374027,0.2090863080,-1.859101,-0.009859,0.008696,0.182977,0,4737456,0,2376,0,0,1332088.905296,6414561.027610,2.517370,-0.069682,-0.006809,0.182033,0.000006,0,-0,1,138.044087,-2.960016,0,-0.050672,0.28647,419,572
1.0068374027,0.2090863080,-1.857904,-0.011844,0.002129,0.182977,0,4737486,0,2376,0,0,1332088.903487,6414561.025091,2.523618,-0.069869,-0.009863,0.182045,0,0,-0,1,138.047422,-2.96296,0,-0.050672,0.286755,421,575
1.0068374027,0.2090863080,-1.857904,-0.011844,0.002129,0.182977,0,4737496,0,2376,0,0,1332088.902588,6414561.023827,2.526743,-0.069982,-0.01185,0.182025,0,0,-0,1,138.045896,-2.959836,0,-0.050672,0.286453,422,576
1.0068374057,0.2090863050,-1.841148,-0.007568,0.005337,0.182977,0,4737516,0,2377,0,0,1332088.889862,6414561.042062,2.523217,-0.07021,-0.012306,0.182043,0.000007,0,-0,1,138.042846,-2.953587,0,-0.050672,0.285848,424,578
1.0068374057,0.2090863050,-1.883037,-0.007721,0.008391,0.182977,0,4737546,0,2377,0,0,1332088.887176,6414561.038262,2.532591,-0.070439,-0.007726,0.182044,0,0,-0,1,138.044902,-2.953988,0,-0.050672,0.285887,427,581
1.0068374057,0.2090863050,-1.868675,-0.007568,0.005489,0.182977,0,4737566,0,2377,0,0,1332088.885406,6414561.035715,2.538840,-0.070641,-0.010932,0.182044,0,0,-0,1,138.041855,-2.947739,0,-0.050672,0.285282,429,583
1.0068374086,0.2090863021,-1.859101,-0.007873,0.008696,0.182977,0,4737586,0,2378,0,0,1332088.872231,6414561.055206,2.534432,-0.07078,-0.007877,0.182045,0.000001,0,-0,1,138.045991,-2.952146,0,-0.050672,0.285709,431,585
1.0068374086,0.2090863021,-1.844739,-0.009095,0.00778,0.182977,0,4737616,0,2378,0,0,1332088.870466,6414561.052655,2.540681,-0.070944,-0.009099,0.182042,0,0,-0,1,138.042946,-2.945897,0,-0.050672,0.285104,433,588
1.0068374115,0.2090862963,-1.862691,-0.010317,0.005642,0.182977,0,4737646,0,2379,0,0,1332088.852474,6414561.072631,2.538281,-0.071132,-0.010321,0.182036,0.000008,0,-0,1,138.039904,-2.939648,0,-0.050672,0.284499,435,591
1.0068374115,0.2090862963,-1.82918,-0.002376,0.006711,0.182977,0,4737655,0,2379,0,0,1332088.851594,6414561.071354,2.541405,-0.071145,-0.002379,0.182039,0.000001,0,-0,1,138.042443,-2.945173,0,-0.050672,0.285034,436,592
1.0068374115,0.2090862963,-1.849526,-0.009095,0.00946,0.182977,0,4737686,0,2379,0,0,1332088.849846,6414561.068792,2.547654,-0.071306,-0.009099,0.182047,0,0,-0,1,138.039402,-2.938924,0,-0.050672,0.284429,438,595
1.0068374115,0.2090862963,-1.839951,-0.008179,0.008849,0.182977,0,4737716,0,2380,0,0,1332088.836444,6414561.085150,2.545496,-0.071473,-0.009557,0.18204,0.000006,0,-0,1,138.036364,-2.932675,0,-0.050672,0.283824,440,598
1.0068374115,0.2090862963,-1.860297,-0.010928,0.003504,0.182977,0,4737726,0,2380,0,0,1332088.835574,6414561.083867,2.548620,-0.071543,-0.008182,0.182045,0.000001,0,-0,1,138.039671,-2.937958,0,-0.050672,0.284336,441,599
