Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068373155,0.2090845132,-1.838755,-0.000285,-0.000239,0.330971,0,5953840,0,329,0,0,59329.108004,76449.676401,1.047221,-0.080845,0.000325,0.329249,0,0,0,99,76449.674985,1.04157,0,-0.050672,-0.100803,553,582
1.0068373155,0.2090845132,-1.835164,-0.002423,0.003121,0.330971,0,5953850,0,329,0,0,59329.105574,76449.677803,1.052872,-0.08089,-0.000287,0.329237,0,0,0,99,76449.676401,1.047221,0,-0.050672,-0.10135,554,583
1.0068373155,0.2090845132,-1.849526,0.001853,0.003426,0.330971,0,5953870,0,329,0,0,59329.100692,76449.680567,1.064173,-0.081025,-0.002577,0.329243,0,0,0,99,76449.679192,1.058522,0,-0.050672,-0.102444,556,585
1.0068373155,0.2090845103,-1.841148,-0.001506,-0.001461,0.330971,0,5953900,0,330,0,0,59329.138539,76449.690692,1.047486,-0.081125,-0.001508,0.329233,0.000008,0,0,99,76449.683275,1.075475,0,-0.050672,-0.104084,559,588
1.0068373155,0.2090845103,-1.831574,0.001395,-0.001766,0.330971,0,5953920,0,330,0,0,59329.133672,76449.693482,1.058788,-0.081248,-0.002119,0.329246,0,0,0,99,76449.692093,1.053137,0,-0.050672,-0.101923,561,590
1.0068373155,0.2090845103,-1.82918,0.000021,-0.001919,0.330971,0,5953940,0,330,0,0,59329.128774,76449.696216,1.070090,-0.081351,-0.003493,0.329236,0,0,0,99,76449.694856,1.064439,0,-0.050672,-0.103016,563,592
1.0068373155,0.2090845103,-1.808834,-0.001048,0.001136,0.330971,0,5953959,0,330,0,0,59329.123845,76449.698895,1.081391,-0.08144,-0.001049,0.329241,0,0,0,99,76449.697563,1.07574,0,-0.050672,-0.10411,565,594
1.0068373155,0.2090845103,-1.826786,-0.004561,-0.001919,0.330971,0,5953980,0,330,0,0,59329.118886,76449.701519,1.092693,-0.081536,-0.000897,0.329247,0,0,0,99,76449.700214,1.087042,0,-0.050672,-0.105204,567,596
1.0068373155,0.2090845103,-1.842345,-0.00059,0.003579,0.330971,0,5953999,0,330,0,0,59329.113897,76449.704086,1.103995,-0.081666,-0.00059,0.329249,0,0,0,99,76449.702809,1.098344,0,-0.050672,-0.106298,569,598
1.0068373184,0.2090845045,-1.835164,0.000021,0.000372,0.330971,0,5954020,0,331,0,0,59329.145737,76449.712226,1.087491,-0.081744,0.00002,0.329239,0.000007,0,0,99,76449.705348,1.109646,0,-0.050672,-0.107392,571,600
1.0068373184,0.2090845045,-1.850723,0.000174,0.00083,0.330971,0,5954039,0,331,0,0,59329.140762,76449.714819,1.098792,-0.081821,0.000172,0.32924,0,0,0,99,76449.713529,1.093142,0,-0.050672,-0.105794,573,602
1.0068373184,0.2090845045,-1.833967,0.00109,0.001899,0.330971,0,5954049,0,331,0,0,59329.138263,76449.716094,1.104443,-0.081849,0.001089,0.329244,0,0,0,99,76449.714819,1.098792,0,-0.050672,-0.106341,574,603
1.0068373184,0.2090845045,-1.832771,0.001701,0.000525,0.330971,0,5954080,0,331,0,0,59329.133245,76449.718602,1.115745,-0.081892,0.001699,0.329239,0,0,0,99,76449.717355,1.110094,0,-0.050672,-0.107435,576,606
1.0068373184,0.2090845045,-1.82918,-0.002881,0.002052,0.330971,0,5954100,0,331,0,0,59329.128199,76449.721054,1.127047,-0.082026,-0.002882,0.329244,0,0,0,99,76449.719835,1.121396,0,-0.050672,-0.108529,578,608
1.0068373155,0.2090845103,-1.843542,0.000174,0.005259,0.330971,0,5954130,0,332,0,0,59329.161723,76449.721064,1.105564,-0.082099,0.000172,0.329254,0.000004,0,0,99,76449.722258,1.132698,0,-0.050672,-0.109622,580,611
1.0068373155,0.2090845103,-1.841148,-0.004103,-0.004209,0.330971,0,5954150,0,332,0,0,59329.156701,76449.723567,1.116866,-0.082162,0.000631,0.329241,0,0,0,99,76449.722322,1.111215,0,-0.050672,-0.107543,582,613
1.0068373155,0.2090845103,-1.814818,-0.001048,0.001594,0.330971,0,5954169,0,332,0,0,59329.151653,76449.726012,1.128167,-0.082287,-0.001048,0.329243,0,0,0,99,76449.724797,1.122517,0,-0.050672,-0.108637,584,615
1.0068373155,0.2090845103,-1.841148,0.000784,0.00419,0.330971,0,5954190,0,332,0,0,59329.146576,76449.728401,1.139469,-0.082347,0.000783,0.329251,0,0,0,99,76449.727214,1.133818,0,-0.050672,-0.109731,586,617
1.0068373155,0.2090845103,-1.811228,-0.00395,0.002968,0.330971,0,5954210,0,333,0,0,59329.175773,76449.726860,1.120836,-0.082448,-0.002272,0.329229,0.000003,0,0,99,76449.729574,1.14512,0,-0.050672,-0.110825,588,619
1.0068373155,0.2090845103,-1.811228,-0.00395,0.002968,0.330971,0,5954219,0,333,0,0,59329.173247,76449.728080,1.126486,-0.082523,-0.00395,0.329247,0,0,0,99,76449.72686,1.120836,0,-0.050672,-0.108474,589,620
1.0068373155,0.2090845103,-1.842345,-0.002117,0.000677,0.330971,0,5954229,0,333,0,0,59329.170715,76449.729286,1.132137,-0.082581,-0.002119,0.32924,0,0,0,99,76449.72808,1.126486,0,-0.050672,-0.109021,590,621
1.0068373155,0.2090845103,-1.854313,-0.001812,0.005564,0.330971,0,5954259,0,333,0,0,59329.165629,76449.731655,1.143439,-0.082692,-0.001813,0.329255,0,0,0,99,76449.730478,1.137788,0,-0.050672,-0.110115,592,624
1.0068373155,0.2090845103,-1.82559,0.003228,0.001288,0.330971,0,5954270,0,333,0,0,59329.163076,76449.732817,1.149090,-0.082695,0.003226,0.329242,0,0,0,99,76449.731655,1.143439,0,-0.050672,-0.110662,593,625
1.0068373155,0.2090845103,-1.837558,-0.003034,0.001288,0.330971,0,5954279,0,333,0,0,59329.160517,76449.733966,1.154741,-0.082762,-0.003035,0.329242,0,0,0,99,76449.732817,1.14909,0,-0.050672,-0.111209,594,626
1.0068373155,0.2090845103,-1.833967,0.001853,0.002205,0.330971,0,5954299,0,333,0,0,59329.155379,76449.736218,1.166043,-0.082796,0.001852,0.329245,0,0,0,99,76449.735099,1.160392,0,-0.050672,-0.112303,596,628
1.0068373155,0.2090845132,-1.844739,-0.003339,0.005717,0.330971,0,5954330,0,334,0,0,59329.18434,76449.733184,1.146874,-0.082935,-0.00334,0.329255,0,0,0,99,76449.732015,1.141223,0,-0.050672,-0.110448,598,631
1.0068373155,0.2090845132,-1.836361,0.003686,-0.001461,0.330971,0,5954349,0,334,0,0,59329.17922,76449.735477,1.158176,-0.082932,0.003685,0.329233,0,0,0,99,76449.734338,1.152525,0,-0.050672,-0.111541,600,633
1.0068373155,0.2090845132,-1.849526,-0.001506,-0.000086,0.330971,0,5954370,0,334,0,0,59329.174074,76449.737712,1.169478,-0.082984,0.000936,0.329257,0,0,0,99,76449.736602,1.163827,0,-0.050672,-0.112635,602,635
1.0068373155,0.2090845132,-1.824393,-0.002575,0.001288,0.330971,0,5954390,0,334,0,0,59329.168903,76449.739889,1.180780,-0.083095,-0.002576,0.329242,0,0,0,99,76449.738808,1.175129,0,-0.050672,-0.113729,604,637
1.0068373155,0.2090845161,-1.820802,-0.000437,0.001288,0.330971,0,5954410,0,335,0,0,59329.197669,76449.735694,1.161223,-0.08318,-0.000437,0.329242,0.000002,0,0,99,76449.740956,1.186431,0,-0.050672,-0.114823,606,639
1.0068373155,0.2090845161,-1.830377,0.000479,0.000219,0.330971,0,5954430,0,335,0,0,59329.192517,76449.737914,1.172525,-0.083247,0.000478,0.329238,0,0,0,99,76449.736811,1.166874,0,-0.050672,-0.11293,608,641
1.0068373155,0.2090845161,-1.841148,-0.000437,-0.001002,0.330971,0,5954450,0,335,0,0,59329.18734,76449.740075,1.183826,-0.083325,-0.000438,0.329235,0,0,0,99,76449.739002,1.178176,0,-0.050672,-0.114024,610,643
1.0068373155,0.2090845161,-1.85551,-0.00227,0.003121,0.330971,0,5954470,0,335,0,0,59329.182139,76449.742177,1.195128,-0.08344,-0.002271,0.329247,0,0,0,99,76449.741133,1.189477,0,-0.050672,-0.115118,612,645
1.0068373155,0.2090845161,-1.827983,-0.000895,-0.001308,0.330971,0,5954490,0,335,0,0,59329.176914,76449.744221,1.206430,-0.083524,-0.000896,0.329234,0,0,0,99,76449.743206,1.200779,0,-0.050672,-0.116211,614,647
1.0068373155,0.2090845161,-1.818409,0.000021,-0.003446,0.330971,0,5954510,0,335,0,0,59329.171667,76449.746205,1.217731,-0.083588,0.00002,0.329227,0,0,0,99,76449.746205,1.217731,0,-0.050672,-0.117852,616,649
1.0068373155,0.2090845161,-1.844739,-0.005935,0.004343,0.330971,0,5954540,0,335,0,0,59329.163754,76449.749070,1.234684,-0.083735,0.00002,0.329241,0,0,0,99,76449.74813,1.229033,0,-0.050672,-0.118946,619,652
1.0068373126,0.2090845132,-1.85551,0.000326,0.004343,0.330971,0,5954560,0,336,0,0,59329.191492,76449.738584,1.213851,-0.083862,-0.000133,0.329242,-0,0,0,99,76449.749995,1.240334,0,-0.050672,-0.12004,621,654
1.0068373126,0.2090845132,-1.82559,-0.004255,-0.001155,0.330971,0,5954580,0,336,0,0,59329.18623,76449.740529,1.225153,-0.083966,-0.004257,0.329234,-0,0,0,99,76449.739564,1.219502,0,-0.050672,-0.118023,623,656
1.0068373126,0.2090845132,-1.847132,-0.002575,0.001594,0.330971,0,5954600,0,336,0,0,59329.180947,76449.742415,1.236454,-0.084038,-0.000438,0.329238,-0,0,0,99,76449.741479,1.230803,0,-0.050672,-0.119117,625,658
1.0068373126,0.2090845132,-1.836361,-0.000895,0.000983,0.330971,0,5954620,0,336,0,0,59329.175642,76449.744241,1.247756,-0.084152,-0.002423,0.329243,-0,0,0,99,76449.743335,1.242105,0,-0.050672,-0.120211,627,660
1.0068373126,0.2090845190,-1.812425,-0.003186,0.003121,0.330971,0,5954640,0,337,0,0,59329.204717,76449.735056,1.226152,-0.084254,-0.003186,0.329247,0,0,0,99,76449.734093,1.220501,0,-0.050672,-0.11812,629,662
1.0068373126,0.2090845190,-1.830377,-0.000895,-0.000697,0.330971,0,5954649,0,337,0,0,59329.202077,76449.736004,1.231803,-0.084294,-0.000897,0.329236,0,0,0,99,76449.735056,1.226152,0,-0.050672,-0.118667,630,663
1.0068373126,0.2090845190,-1.842345,0.001395,0.003579,0.330971,0,5954660,0,337,0,0,59329.199432,76449.736937,1.237454,-0.084322,0.000326,0.329247,0,0,0,99,76449.736004,1.231803,0,-0.050672,-0.119214,631,664
1.0068373126,0.2090845190,-1.848329,-0.00395,0.001899,0.330971,0,5954680,0,337,0,0,59329.194125,76449.738757,1.248756,-0.084411,-0.003951,0.329244,0,0,0,99,76449.737854,1.243105,0,-0.050672,-0.120308,633,666
1.0068373126,0.2090845190,-1.831574,-0.002423,0.002968,0.330971,0,5954700,0,337,0,0,59329.188798,76449.740518,1.260057,-0.084551,-0.00395,0.329242,0,0,0,99,76449.739645,1.254407,0,-0.050672,-0.121401,635,668
1.0068373126,0.2090845190,-1.82559,-0.001964,0.001594,0.330971,0,5954720,0,337,0,0,59329.183452,76449.742218,1.271359,-0.084653,-0.001965,0.329243,0,0,0,99,76449.741376,1.265708,0,-0.050672,-0.122495,637,670
1.0068373097,0.2090845219,-1.836361,-0.001964,0.001136,0.330971,0,5954740,0,338,0,0,59329.21315,76449.729274,1.248199,-0.084687,0.001242,0.329245,-0,0,0,99,76449.72837,1.242548,0,-0.050672,-0.120254,639,672
1.0068373097,0.2090845219,-1.85192,-0.00395,-0.001155,0.330971,0,5954759,0,338,0,0,59329.207824,76449.731038,1.259501,-0.084806,-0.003951,0.329234,-0,0,0,99,76449.730163,1.25385,0,-0.050672,-0.121348,641,674
1.0068373097,0.2090845219,-1.816015,0.003381,0.000525,0.330971,0,5954780,0,338,0,0,59329.202479,76449.732741,1.270802,-0.084908,-0.00227,0.329249,-0,0,0,99,76449.731897,1.265151,0,-0.050672,-0.122441,643,676
1.0068373097,0.2090845219,-1.82559,-0.002881,0.000067,0.330971,0,5954810,0,338,0,0,59329.194425,76449.735182,1.287755,-0.085123,-0.002881,0.329238,-0,0,0,99,76449.734384,1.282104,0,-0.050672,-0.124082,646,679
1.0068373097,0.2090845219,-1.839951,-0.005477,0.001441,0.330971,0,5954820,0,338,0,0,59329.191732,76449.735966,1.293406,-0.085179,-0.002881,0.329238,-0,0,0,99,76449.735182,1.287755,0,-0.050672,-0.124629,647,680
1.0068373038,0.2090845277,-1.831574,-0.00563,0.000219,0.330971,0,5954840,0,339,0,0,59329.224431,76449.716028,1.265947,-0.085346,-0.00563,0.329238,-0,0,0,99,76449.715171,1.260297,0,-0.050672,-0.121972,649,682
1.0068373038,0.2090845277,-1.85192,0.000326,0.002205,0.330971,0,5954859,0,339,0,0,59329.219075,76449.717696,1.277249,-0.085396,0.000326,0.329245,-0,0,0,99,76449.716869,1.271598,0,-0.050672,-0.123065,651,684
1.0068373038,0.2090845277,-1.811228,0.00277,0.002663,0.330971,0,5954879,0,339,0,0,59329.2137,76449.719304,1.288551,-0.085392,0.00277,0.329246,-0,0,0,99,76449.718508,1.2829,0,-0.050672,-0.124159,653,686
1.0068373038,0.2090845277,-1.830377,-0.005019,-0.002682,0.330971,0,5954900,0,339,0,0,59329.208308,76449.720852,1.299853,-0.085476,-0.001507,0.329251,-0,0,0,99,76449.720086,1.294202,0,-0.050672,-0.125253,655,688
1.0068373009,0.2090845306,-1.826786,-0.007768,0.000067,0.330971,0,5954920,0,340,0,0,59329.24008,76449.699909,1.273084,-0.085657,-0.007767,0.329238,-0.000004,0,0,99,76449.721603,1.305504,0,-0.050672,-0.126347,657,690
1.0068373009,0.2090845306,-1.826786,-0.001506,0.001746,0.330971,0,5954940,0,340,0,0,59329.234712,76449.701539,1.284386,-0.085764,-0.002728,0.32924,-0,0,0,99,76449.700732,1.278735,0,-0.050672,-0.123756,659,692
1.0068373009,0.2090845306,-1.838755,-0.003492,0.00251,0.330971,0,5954960,0,340,0,0,59329.229326,76449.703109,1.295688,-0.085887,-0.00563,0.32924,-0,0,0,99,76449.702332,1.290037,0,-0.050672,-0.12485,661,694
1.0068373009,0.2090845306,-1.816015,-0.000743,0.001288,0.330971,0,5954979,0,340,0,0,59329.223922,76449.704618,1.306990,-0.08598,-0.000743,0.329242,-0,0,0,99,76449.703871,1.301339,0,-0.050672,-0.125944,663,696
1.0068373009,0.2090845306,-1.841148,-0.003186,-0.000086,0.330971,0,5954999,0,340,0,0,59329.218502,76449.706065,1.318291,-0.08611,-0.003186,0.329238,-0,0,0,99,76449.706065,1.318291,0,-0.050672,-0.127584,665,698
1.0068373009,0.2090845306,-1.831574,-0.000132,0.001288,0.330971,0,5955010,0,340,0,0,59329.215786,76449.706766,1.323942,-0.086148,-0.001354,0.329233,-0,0,0,99,76449.706065,1.318291,0,-0.050672,-0.127584,666,699
1.0068372980,0.2090845364,-1.831574,-0.000132,0.001288,0.330971,0,5955020,0,341,0,0,59329.252673,76449.684224,1.289407,-0.086174,-0.000131,0.329242,-0.000004,0,0,99,76449.684224,1.289407,0,-0.050672,-0.124789,667,700
1.0068372980,0.2090845364,-1.849526,-0.00227,-0.001002,0.330971,0,5955049,0,341,0,0,59329.247279,76449.685767,1.300709,-0.08627,-0.00227,0.329235,-0,0,0,99,76449.685767,1.300709,0,-0.050672,-0.125883,669,703
1.0068372980,0.2090845364,-1.844739,0.002006,0.001136,0.330971,0,5955070,0,341,0,0,59329.241868,76449.687249,1.312010,-0.08628,0.002006,0.329241,-0,0,0,99,76449.686515,1.306359,0,-0.050672,-0.126429,671,705
1.0068372980,0.2090845364,-1.804047,-0.002423,-0.00253,0.330971,0,5955090,0,341,0,0,59329.236441,76449.688669,1.323312,-0.086432,-0.005172,0.329244,-0,0,0,99,76449.687966,1.317661,0,-0.050672,-0.127523,673,707
1.0068372980,0.2090845364,-1.830377,-0.001659,0.00083,0.330971,0,5955110,0,341,0,0,59329.230998,76449.690028,1.334614,-0.086519,-0.001658,0.32924,-0,0,0,99,76449.689356,1.328963,0,-0.050672,-0.128617,675,709
1.0068372951,0.2090845394,-1.826786,-0.002728,-0.00085,0.330971,0,5955130,0,342,0,0,59329.263948,76449.667871,1.306872,-0.086618,-0.002575,0.329229,-0.000001,0,0,99,76449.667124,1.301221,0,-0.050672,-0.125932,677,711
1.0068372951,0.2090845394,-1.849526,-0.000285,0.000219,0.330971,0,5955160,0,342,0,0,59329.255812,76449.670020,1.323824,-0.086736,-0.003492,0.329237,-0,0,0,99,76449.669319,1.318173,0,-0.050672,-0.127573,680,714
1.0068372951,0.2090845394,-1.82918,-0.001659,0.000983,0.330971,0,5955170,0,342,0,0,59329.253092,76449.670706,1.329475,-0.086763,-0.000285,0.329238,-0,0,0,99,76449.67002,1.323824,0,-0.050672,-0.12812,681,715
1.0068372951,0.2090845394,-1.830377,-0.002728,0.004648,0.330971,0,5955199,0,342,0,0,59329.24491,76449.672671,1.346428,-0.086891,-0.002727,0.329252,-0,0,0,99,76449.672031,1.340777,0,-0.050672,-0.12976,684,718
1.0068372951,0.2090845394,-1.850723,0.000937,-0.002988,0.330971,0,5955220,0,342,0,0,59329.239437,76449.673903,1.357729,-0.08697,-0.001812,0.329227,-0,0,0,99,76449.673295,1.352079,0,-0.050672,-0.130854,686,720
1.0068372980,0.2090845335,-1.839951,0.00109,-0.004362,0.330971,0,5955240,0,343,0,0,59329.265949,76449.659348,1.337533,-0.087008,-0.000284,0.329237,-0.000003,0,0,99,76449.674497,1.36338,0,-0.050672,-0.131948,688,722
1.0068372980,0.2090845335,-1.830377,-0.001964,0.000983,0.330971,0,5955260,0,343,0,0,59329.260487,76449.660629,1.348835,-0.087061,-0.001963,0.329241,-0,0,0,99,76449.659996,1.343184,0,-0.050672,-0.129993,690,724
1.0068372980,0.2090845335,-1.821999,0.000174,0.001136,0.330971,0,5955279,0,343,0,0,59329.255011,76449.661849,1.360137,-0.0871,0.000174,0.329241,-0,0,0,99,76449.661247,1.354486,0,-0.050672,-0.131087,692,726
1.0068372980,0.2090845335,-1.837558,-0.001506,-0.000392,0.330971,0,5955300,0,343,0,0,59329.249521,76449.663006,1.371438,-0.087174,-0.001506,0.329237,-0,0,0,99,76449.662435,1.365787,0,-0.050672,-0.132181,694,728
1.0068372980,0.2090845306,-1.827983,0.000021,-0.000086,0.330971,0,5955319,0,344,0,0,59329.271112,76449.650939,1.356194,-0.087215,0.000021,0.329238,-0.000002,0,0,99,76449.663562,1.377089,0,-0.050672,-0.133275,696,730
1.0068372980,0.2090845306,-1.818409,0.001853,0.00083,0.330971,0,5955340,0,344,0,0,59329.265627,76449.652118,1.367496,-0.087219,0.001854,0.32924,-0,0,0,99,76449.652118,1.367496,0,-0.050672,-0.132346,698,732
1.0068372980,0.2090845306,-1.814818,-0.000132,0.004343,0.330971,0,5955349,0,344,0,0,59329.262879,76449.652684,1.373147,-0.087241,-0.000131,0.329251,-0,0,0,99,76449.652684,1.373147,0,-0.050672,-0.132893,699,733
1.0068372980,0.2090845306,-1.819606,-0.00059,0.000525,0.330971,0,5955370,0,344,0,0,59329.257375,76449.653771,1.384449,-0.087293,-0.00059,0.329239,-0,0,0,99,76449.653235,1.378798,0,-0.050672,-0.13344,701,735
1.0068372980,0.2090845306,-1.82559,0.000174,0.001441,0.330971,0,5955390,0,344,0,0,59329.251859,76449.654794,1.395751,-0.087331,0.000174,0.329242,-0,0,0,99,76449.65429,1.3901,0,-0.050672,-0.134534,703,737
1.0068372980,0.2090845306,-1.831574,-0.000743,-0.003293,0.330971,0,5955410,0,344,0,0,59329.246332,76449.655756,1.407052,-0.087362,0.000479,0.329245,-0,0,0,99,76449.655283,1.401401,0,-0.050672,-0.135628,705,739
1.0068372980,0.2090845335,-1.82918,0.000174,0.002968,0.330971,0,5955429,0,345,0,0,59329.270414,76449.645370,1.390037,-0.087409,0.000175,0.329247,-0,0,0,99,76449.64485,1.384386,0,-0.050672,-0.133981,707,741
1.0068372980,0.2090845335,-1.830377,-0.002728,-0.005431,0.330971,0,5955450,0,345,0,0,59329.264893,76449.646363,1.401339,-0.087473,-0.001201,0.329232,-0,0,0,99,76449.645874,1.395688,0,-0.050672,-0.135075,709,743
1.0068372980,0.2090845335,-1.838755,-0.002575,0.002052,0.330971,0,5955469,0,345,0,0,59329.25936,76449.647293,1.412640,-0.087567,-0.002574,0.329244,-0,0,0,99,76449.646836,1.406989,0,-0.050672,-0.136168,711,745
1.0068372980,0.2090845335,-1.847132,-0.003644,0.000983,0.330971,0,5955489,0,345,0,0,59329.253818,76449.648161,1.423942,-0.087682,-0.003644,0.329241,-0,0,0,99,76449.647735,1.418291,0,-0.050672,-0.137262,713,747
1.0068372980,0.2090845335,-1.850723,-0.00227,-0.001155,0.330971,0,5955519,0,345,0,0,59329.245486,76449.649346,1.440894,-0.087838,-0.00227,0.329234,-0,0,0,99,76449.649346,1.440894,0,-0.050672,-0.13945,716,750
1.0068372980,0.2090845306,-1.814818,-0.001201,-0.002682,0.330971,0,5955540,0,346,0,0,59329.267283,76449.640324,1.426314,-0.087899,-0.0012,0.32923,-0,0,0,99,76449.639904,1.420663,0,-0.050672,-0.137492,718,752
1.0068372980,0.2090845306,-1.82918,-0.001964,-0.00253,0.330971,0,5955560,0,346,0,0,59329.261729,76449.641116,1.437616,-0.087975,-0.001964,0.32923,-0,0,0,99,76449.640728,1.431965,0,-0.050672,-0.138586,720,754
1.0068372980,0.2090845306,-1.861494,0.002159,0.002663,0.330971,0,5955580,0,346,0,0,59329.256166,76449.641845,1.448917,-0.087996,0.000785,0.329247,-0,0,0,99,76449.641488,1.443266,0,-0.050672,-0.139679,722,756
1.0068372980,0.2090845306,-1.823196,0.001548,-0.003599,0.330971,0,5955610,0,346,0,0,59329.247808,76449.642821,1.465870,-0.08807,-0.001047,0.32925,-0,0,0,99,76449.642512,1.460219,0,-0.050672,-0.14132,725,759
1.0068372980,0.2090845306,-1.835164,-0.001506,0.003732,0.330971,0,5955630,0,346,0,0,59329.242227,76449.643393,1.477172,-0.088083,0.000786,0.329248,-0,0,0,99,76449.643115,1.471521,0,-0.050672,-0.142414,727,761
1.0068372951,0.2090845277,-1.818409,-0.003492,0.000219,0.330971,0,5955650,0,347,0,0,59329.262359,76449.631480,1.464072,-0.088146,-0.001047,0.329257,-0,0,0,99,76449.631165,1.458421,0,-0.050672,-0.141146,729,763
1.0068372951,0.2090845277,-1.821999,0.000937,-0.00085,0.330971,0,5955669,0,347,0,0,59329.256779,76449.632062,1.475374,-0.088206,0.000938,0.329235,-0,0,0,99,76449.631779,1.469723,0,-0.050672,-0.14224,731,765
1.0068372951,0.2090845277,-1.814818,0.001548,-0.001461,0.330971,0,5955690,0,347,0,0,59329.251193,76449.632580,1.486675,-0.088198,0.002007,0.32923,-0,0,0,99,76449.632329,1.481025,0,-0.050672,-0.143334,733,767
1.0068372951,0.2090845277,-1.848329,-0.00059,0.00251,0.330971,0,5955710,0,347,0,0,59329.245602,76449.633036,1.497977,-0.088225,-0.000589,0.329245,-0,0,0,99,76449.632816,1.492326,0,-0.050672,-0.144427,735,769
1.0068372980,0.2090845219,-1.844739,-0.001812,0.00251,0.330971,0,5955740,0,348,0,0,59329.257846,76449.627656,1.495792,-0.088343,-0.001811,0.329245,-0,0,0,99,76449.62743,1.490142,0,-0.050672,-0.144216,738,772
1.0068372980,0.2090845219,-1.813621,-0.001048,-0.000544,0.330971,0,5955760,0,348,0,0,59329.25225,76449.628060,1.507094,-0.088397,-0.001047,0.329236,-0,0,0,99,76449.627866,1.501443,0,-0.050672,-0.14531,740,774
1.0068372980,0.2090845219,-1.813621,-0.002881,-0.004515,0.330971,0,5955780,0,348,0,0,59329.24665,76449.628402,1.518396,-0.088483,-0.002727,0.329259,-0,0,0,99,76449.628239,1.512745,0,-0.050672,-0.146403,742,776
1.0068372980,0.2090845219,-1.805244,-0.003186,0.002663,0.330971,0,5955799,0,348,0,0,59329.241047,76449.628680,1.529698,-0.088575,-0.003184,0.329246,-0,0,0,99,76449.628548,1.524047,0,-0.050672,-0.147497,744,778
1.0068372980,0.2090845277,-1.830377,-0.000743,0.00083,0.330971,0,5955830,0,349,0,0,59329.259923,76449.624017,1.521652,-0.088654,-0.000742,0.32924,-0.000001,0,0,99,76449.624017,1.521652,0,-0.050672,-0.147265,747,781
1.0068372980,0.2090845277,-1.849526,0.000632,-0.000544,0.330971,0,5955839,0,349,0,0,59329.257122,76449.624155,1.527303,-0.088666,0.000632,0.329236,-0,0,0,99,76449.624155,1.527303,0,-0.050672,-0.147812,748,782
1.0068372980,0.2090845277,-1.824393,-0.000132,0.000525,0.330971,0,5955860,0,349,0,0,59329.251516,76449.624383,1.538605,-0.088734,-0.002423,0.329235,-0,0,0,99,76449.624383,1.538605,0,-0.050672,-0.148906,750,784
1.0068372980,0.2090845277,-1.817212,-0.004866,-0.001002,0.330971,0,5955880,0,349,0,0,59329.245909,76449.624548,1.549907,-0.088769,-0.000131,0.329246,-0,0,0,99,76449.624548,1.549907,0,-0.050672,-0.15,752,786
1.0068372980,0.2090845277,-1.844739,-0.001659,-0.001002,0.330971,0,5955900,0,349,0,0,59329.240299,76449.624649,1.561208,-0.088866,-0.001659,0.329235,-0,0,0,99,76449.624649,1.561208,0,-0.050672,-0.151094,754,788
1.0068372980,0.2090845277,-1.824393,0.000632,0.001899,0.330971,0,5955920,0,349,0,0,59329.234689,76449.624687,1.572510,-0.088908,0.000632,0.329244,-0,0,0,99,76449.624676,1.566859,0,-0.050672,-0.151641,756,790
1.0068372951,0.2090845306,-1.826786,-0.003186,-0.003293,0.330971,0,5955940,0,350,0,0,59329.258978,76449.616676,1.556568,-0.088937,-0.000436,0.329245,-0,0,0,99,76449.61662,1.550917,0,-0.050672,-0.150098,758,792
1.0068372951,0.2090845306,-1.85192,-0.001964,-0.004973,0.330971,0,5955970,0,350,0,0,59329.253369,76449.616740,1.567870,-0.08902,-0.001964,0.329223,-0,0,0,99,76449.616716,1.562219,0,-0.050672,-0.151192,760,795
1.0068372951,0.2090845306,-1.817212,0.002617,0.005564,0.330971,0,5955989,0,350,0,0,59329.247758,76449.616741,1.579172,-0.088997,0.002618,0.329255,-0,0,0,99,76449.616748,1.573521,0,-0.050672,-0.152285,762,797
1.0068372980,0.2090845335,-1.85551,-0.000743,0.000219,0.330971,0,5956020,0,351,0,0,59329.269876,76449.614526,1.568334,-0.089076,-0.000742,0.329238,-0.000001,0,0,99,76449.616678,1.590474,0,-0.050672,-0.153926,765,800
1.0068372980,0.2090845335,-1.847132,0.000326,0.003274,0.330971,0,5956040,0,351,0,0,59329.264266,76449.614524,1.579635,-0.089102,0.000327,0.329248,-0,0,0,99,76449.614533,1.573984,0,-0.050672,-0.15233,767,802
1.0068372980,0.2090845335,-1.863888,-0.003644,-0.001002,0.330971,0,5956059,0,351,0,0,59329.258656,76449.614459,1.590937,-0.089206,-0.003644,0.329235,-0,0,0,99,76449.614459,1.590937,0,-0.050672,-0.153971,769,804
1.0068372980,0.2090845335,-1.844739,-0.002117,-0.000392,0.330971,0,5956070,0,351,0,0,59329.255852,76449.614402,1.596588,-0.089224,-0.000284,0.329232,-0,0,0,99,76449.614402,1.596588,0,-0.050672,-0.154518,770,805
