Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068336707,0.2090874133,-1.854313,-0.004514,0.007627,0,0,6694560,0,4533,0,0,1332095.942243,6414537.298605,1.969509,-0.057769,-0.00559,0.000018,0,0,0,222,17.714674,3.11257,-0.000002,-0.050672,-0.301235,1089,1089
1.0068336736,0.2090874104,-1.837558,-0.002223,0.00778,0,0,6694660,0,4534,0,0,1332095.930434,6414537.306299,1.976708,-0.057824,-0.01353,0.000021,0.000001,0,0,222,17.707121,3.119769,-0.000001,-0.050672,-0.301931,1099,1099
1.0068336736,0.2090874104,-1.832771,-0.005277,0.006406,0,0,6694760,0,4535,0,0,1332095.921401,6414537.312338,1.982102,-0.057676,-0.010325,0.000008,0,0,0,222,17.701407,3.125163,-0.000002,-0.050672,-0.302453,1109,1109
1.0068336765,0.2090874075,-1.867478,-0.01047,0.004115,0,0,6694860,0,4536,0,0,1332095.910193,6414537.321130,1.988264,-0.057797,-0.009102,0.000027,0,0,0,222,17.694855,3.131326,-0.000003,-0.050672,-0.30305,1119,1119
1.0068336794,0.2090874046,-1.861494,-0.004208,0.003504,0,0,6694960,0,4537,0,0,1332095.897313,6414537.332069,1.994956,-0.057819,-0.006048,0.000025,0,0,0,222,17.687673,3.138018,-0.000003,-0.050672,-0.303697,1129,1129
1.0068336823,0.2090873988,-1.849526,-0.009248,0.00946,0,0,6695060,0,4538,0,0,1332095.878725,6414537.344550,2.005718,-0.057824,-0.010325,0.000014,0,0,-0,222,17.675937,-3.134405,-0.000004,-0.050672,0.303348,1139,1139
1.0068336852,0.2090873988,-1.817212,-0.003597,0.005642,0,0,6695160,0,4539,0,0,1332095.864635,6414537.358533,2.011998,-0.057962,-0.006506,0.000014,0,0,-0,222,17.668917,-3.128126,-0.000004,-0.050672,0.30274,1149,1149
1.0068336823,0.2090873988,-1.794472,-0.007568,0.006558,0,0,6695260,0,4540,0,0,1332095.853674,6414537.365268,2.018413,-0.057952,-0.00895,0.000026,0,0,-0,222,17.661737,-3.121711,-0.000004,-0.050672,0.302119,1159,1159
1.0068336852,0.2090873959,-1.833967,-0.006499,0.008391,0,0,6695361,0,4541,0,0,1332095.841003,6414537.374615,2.025139,-0.057972,-0.007422,0.000029,0,0,-0,222,17.654085,-3.114985,-0.000004,-0.050672,0.301468,1169,1169
1.0068336881,0.2090873959,-1.85551,-0.009248,0.011598,0,0,6695460,0,4542,0,0,1332095.831429,6414537.386137,2.028374,-0.057948,-0.005285,0.000022,0,0,-0,222,17.650153,-3.11175,-0.000004,-0.050672,0.301155,1179,1179
1.0068336881,0.2090873930,-1.850723,-0.010317,0.007169,0,0,6695560,0,4543,0,0,1332095.819638,6414537.394983,2.034456,-0.058125,-0.012156,0.00002,0,0,-0,222,17.643094,-3.105667,-0.000004,-0.050672,0.300566,1189,1189
1.0068336852,0.2090873930,-1.830377,-0.005888,0.004267,0,0,6695660,0,4544,0,0,1332095.810451,6414537.397718,2.040834,-0.058165,-0.006658,0.00003,0,0,-0,222,17.635869,-3.09929,-0.000003,-0.050672,0.299949,1199,1199
1.0068336910,0.2090873901,-1.826786,-0.008179,0.008238,0,0,6695760,0,4545,0,0,1332095.799312,6414537.408159,2.045579,-0.05824,-0.007728,0.000016,0,0,-0,222,17.630064,-3.094545,-0.000003,-0.050672,0.29949,1209,1209
1.0068336910,0.2090873901,-1.836361,-0.008026,0.00274,0,0,6695860,0,4546,0,0,1332095.790747,6414537.416321,2.049124,-0.058154,-0.006048,0.000025,0,0,-0,222,17.625657,-3.091,-0.000003,-0.050672,0.299147,1219,1219
1.0068336939,0.2090873901,-1.896202,-0.009553,0.006864,0,0,6695959,0,4547,0,0,1332095.784304,6414537.426902,2.049900,-0.058158,-0.009561,0.000021,0,0,-0,222,17.624184,-3.090224,-0.000003,-0.050672,0.299072,1229,1229
1.0068336910,0.2090873901,-1.842345,-0.009095,0.005184,0,0,6696060,0,4548,0,0,1332095.779166,6414537.430933,2.052365,-0.058167,-0.009102,0.000016,0,0,-0,222,17.62118,-3.087759,-0.000003,-0.050672,0.298833,1239,1239
1.0068336968,0.2090873842,-1.841148,-0.007568,0.004115,0,0,6696160,0,4549,0,0,1332095.766697,6414537.442204,2.057681,-0.058237,-0.006965,0.000018,0,0,-0,222,17.614511,-3.082443,-0.000003,-0.050672,0.298319,1249,1249
1.0068336997,0.2090873813,-1.82559,-0.011997,0.000602,0,0,6696260,0,4550,0,0,1332095.752853,6414537.455075,2.063347,-0.058356,-0.012005,0.000002,0,0,-0,222,17.607252,-3.076777,-0.000004,-0.050672,0.29777,1259,1259
1.0068337026,0.2090873784,-1.818409,-0.011233,0.005795,0,0,6696361,0,4551,0,0,1332095.737949,6414537.469196,2.069233,-0.058474,-0.009255,0.000025,0.000001,0,-0,222,17.599549,-3.070891,-0.000003,-0.050672,0.297201,1269,1269
1.0068337056,0.2090873726,-1.850723,-0.008026,0.010987,0,0,6696460,0,4552,0,0,1332095.717827,6414537.484142,2.078833,-0.058489,-0.010477,0.00001,0,0,-0,222,17.587439,-3.061291,-0.000005,-0.050672,0.296272,1279,1279
1.0068337114,0.2090873726,-1.853116,-0.006346,0.006253,0,0,6696560,0,4553,0,0,1332095.702682,6414537.504280,2.081967,-0.058503,-0.006354,0.000019,0,0,-0,222,17.582012,-3.058157,-0.000005,-0.050672,0.295968,1289,1289
1.0068337143,0.2090873668,-1.85192,-0.010011,0.005489,0,0,6696660,0,4554,0,0,1332095.682328,6414537.523876,2.089412,-0.058496,-0.01002,0.000017,0,0,-0,222,17.571621,-3.050712,-0.000006,-0.050672,0.295248,1299,1299
1.0068337172,0.2090873668,-1.833967,-0.002681,0.005642,0,0,6696760,0,4555,0,0,1332095.666811,6414537.543404,2.092876,-0.058551,-0.011089,0.000013,0,0,-0,222,17.565603,-3.047249,-0.000006,-0.050672,0.294913,1309,1309
1.0068337201,0.2090873610,-1.82559,-0.007873,0.001977,0,0,6696860,0,4556,0,0,1332095.646184,6414537.562529,2.100482,-0.058563,-0.009713,0.000018,0,0,-0,222,17.554766,-3.039642,-0.000006,-0.050672,0.294177,1319,1319
1.0068337230,0.2090873610,-1.824393,-0.009401,0.006558,0,0,6696960,0,4557,0,0,1332095.630457,6414537.581696,2.104028,-0.058516,-0.008339,0.000008,0,0,-0,222,17.548407,-3.036097,-0.000006,-0.050672,0.293833,1329,1329
1.0068337259,0.2090873581,-1.813621,-0.01047,0.000297,0,0,6697060,0,4558,0,0,1332095.614068,6414537.600698,2.108090,-0.058496,-0.006353,0.000016,0,0,-0,222,17.541377,-3.032034,-0.000006,-0.050672,0.29344,1339,1339
1.0068337288,0.2090873552,-1.85192,-0.009706,0.007627,0,0,6697160,0,4559,0,0,1332095.597175,6414537.619578,2.112513,-0.058635,-0.00727,0.000012,0,0,-0,222,17.533837,-3.027611,-0.000006,-0.050672,0.293012,1349,1349
1.0068337288,0.2090873522,-1.850723,-0.008026,0.002129,0,0,6697260,0,4560,0,0,1332095.579742,6414537.634147,2.119284,-0.058648,-0.006659,0.000017,0,0,-0,222,17.524018,-3.020841,-0.000008,-0.050672,0.292357,1359,1359
1.0068337346,0.2090873464,-1.843542,-0.006499,0.003198,0,0,6697360,0,4561,0,0,1332095.557868,6414537.653678,2.127017,-0.058728,-0.010018,0.000026,0,0,-0,222,17.512217,-3.013107,-0.000008,-0.050672,0.291609,1369,1369
1.0068337346,0.2090873464,-1.838755,-0.006194,0.004267,0,0,6697460,0,4562,0,0,1332095.541018,6414537.668949,2.132713,-0.058852,-0.006202,0.000013,0,0,-0,222,17.50322,-3.007411,-0.000007,-0.050672,0.291057,1379,1379
1.0068337346,0.2090873464,-1.847132,-0.008484,0.008696,0,0,6697560,0,4563,0,0,1332095.528032,6414537.680886,2.136935,-0.058811,-0.008491,0.000027,0,0,-0,222,17.496355,-3.003189,-0.000006,-0.050672,0.290649,1389,1389
1.0068337346,0.2090873435,-1.835164,-0.008026,0.004726,0,0,6697660,0,4564,0,0,1332095.513636,6414537.690052,2.143531,-0.05879,-0.008033,0.000014,0,0,-0,222,17.487058,-2.996593,-0.000005,-0.050672,0.29001,1399,1399
1.0068337405,0.2090873406,-1.821999,-0.007721,0.0061,0,0,6697760,0,4565,0,0,1332095.498516,6414537.705554,2.147458,-0.058767,-0.00513,0.000024,0,0,-0,222,17.479731,-2.992666,-0.000005,-0.050672,0.28963,1409,1409
1.0068337405,0.2090873406,-1.833967,-0.00879,0.00778,0,0,6697860,0,4566,0,0,1332095.486839,6414537.717651,2.150371,-0.058885,-0.007423,0.000015,0,0,-0,222,17.474124,-2.989753,-0.000005,-0.050672,0.289348,1419,1419
1.0068337405,0.2090873406,-1.808834,-0.006041,0.007322,0,0,6697960,0,4567,0,0,1332095.477816,6414537.727088,2.152543,-0.058871,-0.006047,0.000022,0,0,-0,222,17.469828,-2.987581,-0.000004,-0.050672,0.289138,1429,1429
1.0068337405,0.2090873377,-1.872266,-0.007873,0.003198,0,0,6698060,0,4568,0,0,1332095.466467,6414537.734287,2.157584,-0.058879,-0.008033,0.000018,0,0,-0,222,17.462488,-2.98254,-0.000004,-0.050672,0.28865,1439,1439
1.0068337405,0.2090873406,-1.830377,-0.009706,0.008085,0,0,6698160,0,4569,0,0,1332095.462112,6414537.740106,2.157954,-0.058947,-0.002841,0.000025,0,0,-0,222,17.460939,-2.98217,-0.000003,-0.050672,0.288614,1449,1449
1.0068337434,0.2090873377,-1.836361,-0.009553,0.007475,0,0,6698261,0,4570,0,0,1332095.454524,6414537.748705,2.159372,-0.059061,-0.008644,0.000023,0,0,-0,222,17.457602,-2.980752,-0.000003,-0.050672,0.288477,1459,1459
1.0068337434,0.2090873319,-1.836361,-0.007568,0.009613,0,0,6698360,0,4571,0,0,1332095.439905,6414537.755078,2.167233,-0.059124,-0.0062,0.000019,0,0,-0,222,17.446943,-2.972891,-0.000003,-0.050672,0.287716,1469,1469
1.0068337463,0.2090873319,-1.847132,-0.006346,0.007475,0,0,6698460,0,4572,0,0,1332095.428853,6414537.764363,2.170815,-0.059178,-0.005131,0.000022,0,0,-0,222,17.440739,-2.969309,-0.000003,-0.050672,0.28737,1479,1479
1.0068337434,0.2090873319,-1.85192,-0.003292,0.007475,0,0,6698560,0,4573,0,0,1332095.420162,6414537.767384,2.175802,-0.059102,-0.008491,0.000018,0,0,-0,222,17.434083,-2.964322,-0.000003,-0.050672,0.286887,1489,1489
1.0068337463,0.2090873348,-1.82918,-0.007568,0.006406,0,0,6698660,0,4574,0,0,1332095.418031,6414537.774200,2.173867,-0.059118,-0.007423,0.000014,0,0,-0,222,17.434972,-2.966256,-0.000002,-0.050672,0.287074,1499,1499
1.0068337463,0.2090873319,-1.82559,-0.003903,0.005337,0,0,6698760,0,4575,0,0,1332095.411971,6414537.779308,2.175777,-0.059107,-0.006964,0.000029,0,0,-0,222,17.431577,-2.964347,-0.000002,-0.050672,0.286889,1509,1509
1.0068337434,0.2090873319,-1.818409,-0.007873,0.007627,0,0,6698860,0,4576,0,0,1332095.407128,6414537.779060,2.179540,-0.059106,-0.010782,0.000017,0,0,-0,222,17.427067,-2.960585,-0.000002,-0.050672,0.286525,1519,1519
1.0068337463,0.2090873290,-1.830377,-0.006346,0.0061,0,0,6698960,0,4577,0,0,1332095.39923,6414537.782987,2.183400,-0.059217,-0.008034,0.000016,0,0,-0,222,17.42151,-2.956723,-0.000002,-0.050672,0.286152,1529,1529
1.0068337463,0.2090873290,-1.830377,-0.008484,0.009765,0,0,6699060,0,4578,0,0,1332095.393161,6414537.786088,2.186304,-0.059125,-0.010018,0.000022,0,0,-0,222,17.417273,-2.95382,-0.000002,-0.050672,0.285871,1539,1539
1.0068337463,0.2090873261,-1.849526,-0.009706,0.005947,0,0,6699161,0,4579,0,0,1332095.384129,6414537.788364,2.191831,-0.059292,-0.008797,0.000017,0,0,-0,222,17.41,-2.948294,-0.000002,-0.050672,0.285336,1549,1549
1.0068337492,0.2090873261,-1.841148,-0.009248,0.008085,0,0,6699260,0,4580,0,0,1332095.377376,6414537.794450,2.193611,-0.059232,-0.007727,0.000027,0,0,-0,222,17.406379,-2.946513,-0.000001,-0.050672,0.285164,1559,1559
1.0068337521,0.2090873232,-1.874659,-0.005583,0.005031,0,0,6699359,0,4581,0,0,1332095.367965,6414537.803281,2.195885,-0.059094,-0.005591,0.000015,0,0,-0,222,17.40148,-2.944239,-0.000002,-0.050672,0.284943,1569,1569
1.0068337521,0.2090873232,-1.831574,-0.008179,0.007475,0,0,6699460,0,4582,0,0,1332095.360691,6414537.810175,2.197586,-0.059105,-0.008492,0.000009,0,0,-0,222,17.397721,-2.942538,-0.000002,-0.050672,0.284779,1579,1579
1.0068337550,0.2090873202,-1.823196,-0.00711,0.00778,0,0,6699560,0,4583,0,0,1332095.350875,6414537.819635,2.199778,-0.059094,-0.008186,0.000012,0,0,-0,222,17.392713,-2.940346,-0.000003,-0.050672,0.284567,1589,1589
1.0068337579,0.2090873173,-1.844739,-0.009553,0.008544,0,0,6699660,0,4584,0,0,1332095.339093,6414537.831097,2.202317,-0.059134,-0.006506,0.000021,0,0,-0,222,17.386747,-2.937807,-0.000003,-0.050672,0.284321,1599,1599
1.0068337608,0.2090873144,-1.823196,-0.010164,0.011903,0,0,6699760,0,4585,0,0,1332095.325792,6414537.844121,2.205096,-0.059172,-0.007422,0.000027,0,0,-0,222,17.380047,-2.935028,-0.000004,-0.050672,0.284052,1609,1609
1.0068337637,0.2090873115,-1.818409,-0.008179,0.006406,0,0,6699860,0,4586,0,0,1332095.311315,6414537.858363,2.208035,-0.059304,-0.008186,0.00002,0,0,-0,222,17.372782,-2.932089,-0.000004,-0.050672,0.283768,1619,1619
1.0068337666,0.2090873086,-1.842345,-0.006346,0.006711,0,0,6699960,0,4587,0,0,1332095.295929,6414537.873554,2.211070,-0.059251,-0.010477,0.000022,0,0,-0,222,17.365083,-2.929054,-0.000005,-0.050672,0.283474,1629,1629
1.0068337637,0.2090873086,-1.859101,-0.007721,0.007322,0,0,6700060,0,4588,0,0,1332095.283853,6414537.881149,2.215764,-0.059342,-0.009866,0.000023,0,0,-0,222,17.357246,-2.92436,-0.000004,-0.050672,0.28302,1639,1639
1.0068337637,0.2090873144,-1.842345,-0.009401,0.0061,0,0,6700161,0,4589,0,0,1332095.283259,6414537.887456,2.212742,-0.059316,-0.001467,0.000018,0,0,-0,222,17.359322,-2.927382,-0.000003,-0.050672,0.283312,1649,1649
1.0068337637,0.2090873115,-1.847132,-0.00711,0.004726,0,0,6700260,0,4590,0,0,1332095.278391,6414537.892147,2.213738,-0.059278,-0.006506,0.000018,0,0,-0,222,17.356838,-2.926387,-0.000003,-0.050672,0.283216,1659,1659
1.0068337637,0.2090873115,-1.817212,-0.010775,0.001213,0,0,6700360,0,4591,0,0,1332095.274624,6414537.895807,2.214487,-0.059301,-0.011392,0.000022,0,0,-0,222,17.354929,-2.925637,-0.000002,-0.050672,0.283143,1669,1669
1.0068337637,0.2090873086,-1.811228,-0.005735,0.005184,0,0,6700460,0,4592,0,0,1332095.267353,6414537.898491,2.218322,-0.059273,-0.006812,0.000016,0,0,-0,222,17.349426,-2.921802,-0.000002,-0.050672,0.282772,1679,1679
1.0068337666,0.2090873115,-1.823196,-0.009095,0.007627,0,0,6700560,0,4593,0,0,1332095.266294,6414537.905053,2.215486,-0.059204,-0.00727,0.000015,0,0,-0,222,17.351184,-2.924639,-0.000002,-0.050672,0.283047,1689,1689
1.0068337696,0.2090873057,-1.82918,-0.006499,0.005337,0,0,6700660,0,4594,0,0,1332095.256884,6414537.914030,2.217426,-0.059148,-0.007117,0.000027,0,0,-0,222,17.346346,-2.922698,-0.000002,-0.050672,0.282859,1699,1699
1.0068337666,0.2090873057,-1.812425,-0.002376,0.005795,0,0,6700760,0,4595,0,0,1332095.249432,6414537.916778,2.221340,-0.05914,-0.008796,0.00002,0,0,-0,222,17.340705,-2.918784,-0.000002,-0.050672,0.28248,1709,1709
1.0068337696,0.2090873057,-1.867478,-0.01215,0.006711,0,0,6700860,0,4596,0,0,1332095.243879,6414537.923221,2.221813,-0.059069,-0.008797,0.000023,0,0,-0,222,17.338325,-2.918311,-0.000002,-0.050672,0.282434,1719,1719
1.0068337696,0.2090873057,-1.838755,-0.006041,0.006253,0,0,6700960,0,4597,0,0,1332095.23957,6414537.928235,2.222170,-0.059159,-0.012463,0.000024,0,0,-0,222,17.336485,-2.917954,-0.000002,-0.050672,0.2824,1729,1729
1.0068337696,0.2090873057,-1.850723,-0.007721,0.009154,0,0,6701060,0,4598,0,0,1332095.236228,6414537.932137,2.222438,-0.059176,-0.00956,0.000023,0,0,-0,222,17.335062,-2.917686,-0.000002,-0.050672,0.282374,1739,1739
1.0068337725,0.2090873028,-1.808834,-0.009401,0.008849,0,0,6701161,0,4599,0,0,1332095.229454,6414537.939260,2.223412,-0.059105,-0.002688,0.00003,0,0,-0,222,17.331853,-2.916713,-0.000003,-0.050672,0.282279,1749,1749
1.0068337725,0.2090873028,-1.818409,-0.01047,0.008696,0,0,6701260,0,4600,0,0,1332095.224205,6414537.944810,2.224143,-0.059031,-0.005742,0.000022,0,0,-0,222,17.329379,-2.915981,-0.000002,-0.050672,0.282209,1759,1759
1.0068337725,0.2090872999,-1.837558,-0.003903,0.002282,0,0,6701360,0,4601,0,0,1332095.215786,6414537.948961,2.227939,-0.058992,-0.007269,0.000023,0,0,-0,222,17.32344,-2.912185,-0.000002,-0.050672,0.281841,1769,1769
1.0068337783,0.2090872970,-1.82559,-0.009248,0.009918,0,0,6701460,0,4602,0,0,1332095.205302,6414537.960584,2.229035,-0.058853,-0.0062,0.00003,0,0,-0,222,17.318722,-2.911089,-0.000003,-0.050672,0.281735,1779,1779
1.0068337754,0.2090872970,-1.836361,-0.01276,0.009002,0,0,6701560,0,4603,0,0,1332095.196999,6414537.965374,2.232354,-0.059014,-0.010935,0.000025,0,0,-0,222,17.313154,-2.90777,-0.000003,-0.050672,0.281414,1789,1789
1.0068337754,0.2090872970,-1.839951,-0.006804,0.007322,0,0,6701660,0,4604,0,0,1332095.190602,6414537.969140,2.234848,-0.059035,-0.006354,0.000013,0,0,-0,222,17.308896,-2.905276,-0.000002,-0.050672,0.281173,1799,1799
1.0068337783,0.2090872941,-1.812425,-0.008637,0.012972,0,0,6701760,0,4605,0,0,1332095.181498,6414537.976190,2.237425,-0.058928,-0.008186,0.000023,0,0,-0,222,17.303537,-2.902699,-0.000002,-0.050672,0.280923,1809,1809
1.0068337812,0.2090872912,-1.823196,-0.007415,0.009154,0,0,6701860,0,4606,0,0,1332095.170292,6414537.985794,2.240042,-0.05887,-0.007422,0.000017,0,0,-0,222,17.297324,-2.900082,-0.000003,-0.050672,0.28067,1819,1819
1.0068337783,0.2090872912,-1.810031,-0.006346,0.004115,0,0,6701960,0,4607,0,0,1332095.161453,6414537.989030,2.244533,-0.05884,-0.00391,0.000019,0,0,-0,222,17.290624,-2.895591,-0.000002,-0.050672,0.280235,1829,1829
1.0068337812,0.2090872883,-1.830377,-0.008637,0.009765,0,0,6702060,0,4608,0,0,1332095.150489,6414537.995698,2.248553,-0.058906,-0.008644,0.00003,0,0,-0,222,17.283413,-2.891571,-0.000002,-0.050672,0.279846,1839,1839
1.0068337812,0.2090872912,-1.831574,-0.008484,0.00778,0,0,6702161,0,4609,0,0,1332095.146379,6414538.001108,2.248381,-0.058933,-0.01185,0.000033,0,0,-0,222,17.281918,-2.891743,-0.000002,-0.050672,0.279863,1849,1849
1.0068337841,0.2090872883,-1.839951,-0.007873,0.007933,0,0,6702260,0,4610,0,0,1332095.139012,6414538.009404,2.248875,-0.059057,-0.008797,0.000022,0,0,-0,222,17.278656,-2.891249,-0.000002,-0.050672,0.279815,1859,1859
1.0068337870,0.2090872853,-1.824393,-0.005583,0.010682,0,0,6702359,0,4611,0,0,1332095.129125,6414538.019953,2.249864,-0.059036,-0.005589,0.000033,0,0,-0,222,17.274035,-2.89026,-0.000002,-0.050672,0.279719,1869,1869
1.0068337899,0.2090872824,-1.839951,-0.005888,0.003809,0,0,6702460,0,4612,0,0,1332095.117288,6414538.032259,2.251218,-0.058947,-0.008798,0.000012,0,0,-0,222,17.268369,-2.888907,-0.000003,-0.050672,0.279588,1879,1879
1.0068337928,0.2090872795,-1.82559,-0.008026,0.004878,0,0,6702560,0,4613,0,0,1332095.103943,6414538.045938,2.252830,-0.058967,-0.009102,0.000006,0,0,-0,222,17.261901,-2.887294,-0.000003,-0.050672,0.279432,1889,1889
1.0068337957,0.2090872766,-1.856707,-0.008942,0.008544,0,0,6702660,0,4614,0,0,1332095.08943,6414538.060687,2.254627,-0.058958,-0.008033,0.000018,0,0,-0,222,17.254814,-2.885497,-0.000004,-0.050672,0.279258,1899,1899
1.0068337957,0.2090872737,-1.857904,-0.008026,0.002588,0,0,6702760,0,4615,0,0,1332095.07384,6414538.072002,2.259129,-0.05903,-0.012156,0.000026,0,0,-0,222,17.245321,-2.880995,-0.000004,-0.050672,0.278823,1909,1909
1.0068337957,0.2090872737,-1.824393,-0.004972,0.005795,0,0,6702860,0,4616,0,0,1332095.0618,6414538.080861,2.262478,-0.058969,-0.005437,0.000027,0,0,-0,222,17.238041,-2.877647,-0.000004,-0.050672,0.278499,1919,1919
1.0068337986,0.2090872679,-1.845936,-0.013524,0.00274,0,0,6702960,0,4617,0,0,1332095.043997,6414538.091714,2.268668,-0.058924,-0.007728,0.000029,0,0,-0,222,17.226344,-2.871457,-0.000004,-0.050672,0.2779,1929,1929
1.0068338045,0.2090872679,-1.827983,-0.008942,0.006711,0,0,6703060,0,4618,0,0,1332095.030618,6414538.108786,2.268014,-0.058963,-0.009408,0.000016,0,0,-0,222,17.221252,-2.87211,-0.000004,-0.050672,0.277963,1939,1939
1.0068338045,0.2090872650,-1.849526,-0.006041,0.00778,0,0,6703161,0,4619,0,0,1332095.01587,6414538.121871,2.270664,-0.05897,-0.011698,0.000012,0,0,-0,222,17.213261,-2.86946,-0.000004,-0.050672,0.277706,1949,1949
1.0068338016,0.2090872650,-1.820802,-0.012608,0.007322,0,0,6703260,0,4620,0,0,1332095.004277,6414538.127805,2.275265,-0.059018,-0.013225,0.000026,0,0,-0,222,17.205174,-2.864859,-0.000004,-0.050672,0.277261,1959,1959
1.0068338074,0.2090872592,-1.871069,-0.007873,0.005337,0,0,6703360,0,4621,0,0,1332094.987028,6414538.140683,2.279645,-0.059172,-0.008796,0.00002,0,0,-0,222,17.19482,-2.860479,-0.000003,-0.050672,0.276837,1969,1969
1.0068338074,0.2090872621,-1.826786,-0.009095,0.006253,0,0,6703460,0,4622,0,0,1332094.978028,6414538.150932,2.279793,-0.059199,-0.007726,0.000026,0,0,-0,222,17.190882,-2.860331,-0.000003,-0.050672,0.276823,1979,1979
1.0068338074,0.2090872592,-1.844739,-0.013371,0.006253,0,0,6703560,0,4623,0,0,1332094.966702,6414538.158724,2.283006,-0.059207,-0.009255,0.000015,0,0,-0,222,17.183809,-2.857118,-0.000003,-0.050672,0.276512,1989,1989
1.0068338103,0.2090872563,-1.838755,-0.006804,0.005184,0,0,6703660,0,4624,0,0,1332094.953798,6414538.168930,2.285832,-0.05925,-0.00788,0.00003,0,0,-0,222,17.176301,-2.854292,-0.000003,-0.050672,0.276238,1999,1999
1.0068338132,0.2090872533,-1.820802,-0.008179,0.001366,0,0,6703760,0,4625,0,0,1332094.939661,6414538.181007,2.288346,-0.059288,-0.010935,0.000017,0,0,-0,222,17.168447,-2.851778,-0.000003,-0.050672,0.275995,2009,2009
1.0068338161,0.2090872504,-1.833967,-0.011233,0.004726,0,0,6703860,0,4626,0,0,1332094.924563,6414538.194536,2.290608,-0.059327,-0.005437,0.000017,0,0,-0,222,17.160321,-2.849516,-0.000004,-0.050672,0.275776,2019,2019
1.0068338161,0.2090872475,-1.808834,-0.008484,0.008849,0,0,6703960,0,4627,0,0,1332094.908536,6414538.204908,2.295362,-0.059426,-0.007728,0.000025,0,0,-0,222,17.150041,-2.844761,-0.000004,-0.050672,0.275316,2029,2029
1.0068338190,0.2090872475,-1.826786,-0.009401,0.005947,0,0,6704061,0,4628,0,0,1332094.896336,6414538.217323,2.296191,-0.059303,-0.007881,0.00001,0,0,-0,222,17.14409,-2.843934,-0.000004,-0.050672,0.275236,2039,2039
1.0068338248,0.2090872417,-1.82559,-0.009859,0.002893,0,0,6704160,0,4629,0,0,1332094.878568,6414538.235200,2.297500,-0.059335,-0.010325,0.000009,0,0,-0,222,17.135338,-2.842624,-0.000004,-0.050672,0.275109,2049,2049
1.0068338248,0.2090872417,-1.85192,-0.007873,0.008544,0,0,6704260,0,4630,0,0,1332094.864779,6414538.249115,2.298468,-0.059406,-0.006963,0.000021,0,0,-0,222,17.128563,-2.841656,-0.000004,-0.050672,0.275015,2059,2059
1.0068338248,0.2090872388,-1.865085,-0.007873,0.009002,0,0,6704360,0,4631,0,0,1332094.849751,6414538.259769,2.302240,-0.05941,-0.005894,0.000033,0,0,-0,222,17.119309,-2.837884,-0.000004,-0.050672,0.27465,2069,2069
1.0068338277,0.2090872388,-1.80644,-0.008942,0.006406,0,0,6704460,0,4632,0,0,1332094.83831,6414538.272391,2.302318,-0.059373,-0.005742,0.000014,0,0,-0,222,17.114134,-2.837807,-0.000004,-0.050672,0.274643,2079,2079
1.0068338277,0.2090872359,-1.853116,-0.008637,0.006558,0,0,6704559,0,4633,0,0,1332094.825093,6414538.282027,2.305417,-0.059364,-0.008644,0.00002,0,0,-0,222,17.106106,-2.834707,-0.000004,-0.050672,0.274343,2089,2089
1.0068338335,0.2090872301,-1.835164,-0.007721,0.003809,0,0,6704660,0,4634,0,0,1332094.80658,6414538.297781,2.308316,-0.059345,-0.007728,0.000012,0,0,-0,222,17.095795,-2.831808,-0.000004,-0.050672,0.274062,2099,2099
1.0068338335,0.2090872301,-1.856707,-0.005277,0.006253,0,0,6704760,0,4635,0,0,1332094.792238,6414538.310072,2.310461,-0.059374,-0.006811,0.000024,0,0,-0,222,17.087844,-2.829663,-0.000004,-0.050672,0.273855,2109,2109
1.0068338335,0.2090872272,-1.862691,-0.003445,0.003351,0,0,6704860,0,4636,0,0,1332094.776804,6414538.319479,2.315075,-0.059359,-0.010782,0.000017,0,0,-0,222,17.077703,-2.825049,-0.000004,-0.050672,0.273408,2119,2119
1.0068338365,0.2090872272,-1.832771,-0.006652,0.006558,0,0,6704961,0,4637,0,0,1332094.765062,6414538.331151,2.315743,-0.059425,-0.007728,0.000021,0,0,-0,222,17.07186,-2.824381,-0.000004,-0.050672,0.273344,2129,2129
1.0068338365,0.2090872243,-1.821999,-0.006194,0.006711,0,0,6705060,0,4638,0,0,1332094.751626,6414538.340055,2.319246,-0.059403,-0.007422,0.000026,0,0,-0,222,17.063328,-2.820878,-0.000004,-0.050672,0.273005,2139,2139
1.0068338365,0.2090872213,-1.833967,-0.008484,0.003198,0,0,6705160,0,4639,0,0,1332094.736921,6414538.346851,2.324855,-0.059348,-0.007729,0.000014,0,0,-0,222,17.052766,-2.815269,-0.000003,-0.050672,0.272462,2149,2149
1.0068338394,0.2090872184,-1.830377,-0.006957,0.008085,0,0,6705260,0,4640,0,0,1332094.721444,6414538.356333,2.329223,-0.059404,-0.007422,0.000027,0,0,-0,222,17.042617,-2.810901,-0.000003,-0.050672,0.272039,2159,2159
