Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068379671,0.2090829133,-0.196718,-0.084279,0.023127,-0.075511,0,2475844,0,119,0,0,59082.802263,76184.018245,2.765122,0.00001,-0.084611,-0.075059,-0,0.245426,0,99,76184.017634,2.766446,0,-0.050672,-0.267737,1079,1079
1.0068379671,0.2090829133,-0.254165,-0.073588,0.020531,-0.053124,0,2475944,0,119,0,0,59082.804333,76184.023404,2.753925,-0.008295,-0.078953,-0.052786,-0,0.250652,0,99,76184.022969,2.75487,0,-0.050672,-0.266616,1089,1089
1.0068379671,0.2090829133,-0.367863,-0.074963,0.016713,-0.029661,0,2476044,0,119,0,0,59082.80571,76184.026744,2.746646,-0.016118,-0.074966,-0.029455,-0,0.246714,0,99,76184.026493,2.747194,0,-0.050672,-0.265873,1099,1099
1.0068379671,0.2090829133,-0.467199,-0.070381,0.0216,-0.004811,0,2476144,0,119,0,0,59082.806325,76184.028215,2.743435,-0.023859,-0.070376,-0.00472,-0,0.257275,0,99,76184.028156,2.743563,0,-0.050672,-0.265522,1109,1109
1.0068379554,0.2090829366,-0.554567,-0.082141,0.016102,0.020548,0,2476244,0,120,0,0,59139.029578,76250.167338,2.691137,-0.03126,-0.082139,0.020489,-0,0.256714,0,99,76250.167475,2.69083,0,-0.050672,-0.260419,1119,1119
1.0068379554,0.2090829366,-0.627573,-0.067633,0.023127,0.045143,0,2476344,0,120,0,0,59139.028421,76250.164932,2.696516,-0.038618,-0.067637,0.044977,-0,0.265988,0,99,76250.165257,2.695789,0,-0.050672,-0.260898,1129,1129
1.0068379554,0.2090829366,-0.665871,-0.060913,0.020836,0.06954,0,2476444,0,120,0,0,59139.026393,76250.160632,2.706092,-0.044857,-0.060909,0.069239,-0,0.24622,0,99,76250.161147,2.704947,0,-0.050672,-0.261785,1139,1139
1.0068379554,0.2090829366,-0.884889,-0.051139,0.015796,0.091814,0,2476544,0,120,0,0,59139.023581,76250.154490,2.719701,-0.050477,-0.051136,0.091381,-0,0.219752,0,99,76250.155183,2.718171,0,-0.050672,-0.263065,1149,1149
1.0068379554,0.2090829366,-0.919597,-0.026552,0.014575,0.111144,0,2476644,0,120,0,0,59139.020142,76250.146667,2.736916,-0.054147,-0.026556,0.110607,-0,0.173049,0,99,76250.14752,2.735046,0,-0.050672,-0.264698,1159,1159
1.0068379467,0.2090829482,-0.898054,-0.009906,0.000067,0.123711,0,2476745,0,121,0,0,59182.123708,76300.076331,2.057005,-0.055381,-0.004258,0.123083,-0,0.08477,0,99,76300.076816,2.054907,0,-0.050672,-0.198874,1169,1169
1.0068379467,0.2090829482,-0.877708,0.014682,-0.001919,0.128154,0,2476844,0,121,0,0,59182.114322,76300.071254,2.078503,-0.054776,0.011924,0.127254,-0,0.035438,0,99,76300.071778,2.076323,0,-0.050672,-0.200947,1179,1179
1.0068379467,0.2090829482,-0.856165,0.042934,0.000983,0.128437,0,2476944,0,121,0,0,59182.10487,76300.065872,2.100415,-0.051737,0.033499,0.127744,-0,-0.033238,0,99,76300.06642,2.098222,0,-0.050672,-0.203066,1189,1189
1.0068379467,0.2090829482,-0.716137,0.055151,-0.004057,0.125154,0,2477044,0,121,0,0,59182.095565,76300.060301,2.122262,-0.046201,0.055199,0.125021,-0,-0.105535,0,99,76300.06086,2.120107,0,-0.050672,-0.205184,1199,1199
1.0068379467,0.2090829482,-0.656296,0.068438,-0.014441,0.114371,0,2477144,0,121,0,0,59182.086809,76300.054801,2.143093,-0.039185,0.068446,0.115136,-0,-0.154397,0,99,76300.055338,2.141093,0,-0.050672,-0.207215,1209,1209
1.0068379613,0.2090829307,-0.55696,0.073325,-0.008486,0.099569,0,2477244,0,122,0,0,59216.907624,76336.415146,1.479918,-0.03128,0.073349,0.100626,0,-0.179381,0,99,76336.415065,1.478164,0,-0.050672,-0.143057,1219,1219
1.0068379613,0.2090829307,-0.550976,0.084778,-0.01887,0.080266,0,2477344,0,122,0,0,59216.899747,76336.415807,1.495841,-0.022582,0.084786,0.081956,0,-0.225,0,99,76336.415752,1.494397,0,-0.050672,-0.144628,1229,1229
1.0068379613,0.2090829307,-0.3164,0.092414,-0.019176,0.054681,0,2477444,0,122,0,0,59216.893678,76336.416229,1.508096,-0.012849,0.092421,0.057151,0,-0.260559,0,99,76336.416229,1.508096,0,-0.050672,-0.145954,1239,1239
1.0068379613,0.2090829307,0.164722,0.090123,-0.022688,0.026208,0,2477544,0,122,0,0,59216.890088,76336.416443,1.515341,-0.002982,0.090118,0.026002,0,-0.272541,0,99,76336.416429,1.514845,0,-0.050672,-0.146607,1249,1249
1.0068379613,0.2090829307,-0.085413,0.068896,-0.025895,-0.002123,0,2477644,0,122,0,0,59216.888989,76336.416503,1.517559,0.005307,0.068874,-0.002191,0,-0.213521,0,99,76336.416502,1.517553,0,-0.050672,-0.146869,1259,1259
1.0068379234,0.2090829627,0.322702,0.041865,0.001594,-0.022472,0,2477745,0,123,-0,0,59242.654303,76362.406526,-1.826761,0.010762,0.044919,-0.022381,0,-0.148747,-0,99,76362.406481,-1.826403,0,-0.050672,0.176759,1269,1269
1.0068379234,0.2090829627,0.230547,0.008726,0.004037,-0.032208,0,2477844,0,123,-0,0,59242.652093,76362.407109,-1.831366,0.012957,0.013138,-0.031394,0,-0.056259,-0,99,76362.407042,-1.830841,0,-0.050672,0.177189,1279,1279
1.0068379234,0.2090829627,-0.014801,-0.00731,0.003884,-0.034274,0,2477945,0,123,-0,0,59242.649367,76362.407843,-1.837053,0.012917,-0.004558,-0.034054,0,-0.003117,-0,99,76362.407843,-1.837053,0,-0.050672,0.17779,1289,1289
1.0068379234,0.2090829627,0.0223,-0.014335,0.000219,-0.034274,0,2478044,0,123,-0,0,59242.646568,76362.408615,-1.842903,0.011529,-0.014343,-0.034094,0,0.008621,-0,99,76362.408537,-1.842318,0,-0.050672,0.1783,1299,1299
1.0068379234,0.2090829627,-0.080626,-0.022734,0.001746,-0.034274,0,2478144,0,123,-0,0,59242.643772,76362.409403,-1.848754,0.009508,-0.022763,-0.03409,0,0.045517,-0,99,76362.409323,-1.848169,0,-0.050672,0.178866,1309,1309
1.0068379089,0.2090829627,-0.138073,-0.019527,0.003732,-0.034274,0,2478244,0,124,-0,0,59261.72379,76382.415521,-2.697530,0.007178,-0.017117,-0.034092,-0,0.051372,-0,99,76382.415521,-2.69753,0,-0.050672,0.261067,1319,1319
1.0068379089,0.2090829627,-0.163207,-0.016473,0.001899,-0.03419,0,2478344,0,124,-0,0,59261.72255,76382.418145,-2.703376,0.005241,-0.014665,-0.033999,-0,0.040185,-0,99,76382.418145,-2.703376,0,-0.050672,0.261633,1329,1329
1.0068379089,0.2090829627,-0.130892,-0.014029,0.001746,-0.034048,0,2478444,0,124,-0,0,59261.721329,76382.420769,-2.709207,0.003862,-0.009007,-0.033925,-0,0.02601,-0,99,76382.420769,-2.709207,0,-0.050672,0.262197,1339,1339
1.0068379089,0.2090829627,-0.152435,-0.009142,0.00587,-0.033878,0,2478544,0,124,-0,0,59261.720128,76382.423389,-2.715013,0.002727,-0.009615,-0.033688,-0,0.025614,-0,99,76382.423389,-2.715013,0,-0.050672,0.262759,1349,1349
1.0068379089,0.2090829627,-0.171584,-0.005477,0.000067,-0.033765,0,2478645,0,124,-0,0,59261.718949,76382.426002,-2.720787,0.00201,-0.002282,-0.033595,-0,0.014732,-0,99,76382.425741,-2.72021,0,-0.050672,0.263262,1359,1359
1.0068379060,0.2090829511,-0.150042,-0.009142,0.000067,-0.033737,0,2478744,0,125,0,0,59275.251163,76398.944816,1.103736,0.001511,-0.009153,-0.03356,-0,0.014366,0,99,76398.944944,1.104312,0,-0.050672,-0.106875,1369,1369
1.0068379060,0.2090829511,-0.114137,-0.007004,0.001288,-0.033708,0,2478844,0,125,0,0,59275.253711,76398.943522,1.097980,0.001078,-0.007016,-0.033528,-0,0.01911,0,99,76398.943652,1.098556,0,-0.050672,-0.106318,1379,1379
1.0068379060,0.2090829511,-0.154829,-0.005172,0.003579,-0.03368,0,2478944,0,125,0,0,59275.25625,76398.942215,1.092228,0.000587,-0.005177,-0.033493,-0,0.006019,0,99,76398.942347,1.092802,0,-0.050672,-0.105761,1389,1389
1.0068379060,0.2090829511,-0.196718,-0.006699,0.003884,-0.033567,0,2479044,0,125,0,0,59275.258779,76398.940895,1.086480,-0.000168,-0.006712,-0.033379,-0,0.028095,0,99,76398.941028,1.087054,0,-0.050672,-0.105205,1399,1399
1.0068379060,0.2090829511,-0.189537,-0.006546,-0.001002,-0.033425,0,2479144,0,125,0,0,59275.261286,76398.939567,1.080764,-0.000905,-0.006565,-0.033253,-0,0.029946,0,99,76398.939701,1.081335,0,-0.050672,-0.104652,1409,1409
1.0068379089,0.2090829337,-0.138073,-0.00395,0.001594,-0.033312,0,2479244,0,126,-0,0,59286.363627,76410.935910,-2.709451,-0.001261,-0.00395,-0.033133,0,-0.002112,-0,99,76410.935654,-2.708882,0,-0.050672,0.262166,1419,1419
1.0068379089,0.2090829337,-0.196718,-0.001964,0.000983,-0.033227,0,2479344,0,126,-0,0,59286.362452,76410.938473,-2.715130,-0.001659,-0.001979,-0.03305,0,0.020444,-0,99,76410.938217,-2.714563,0,-0.050672,0.262715,1429,1429
1.0068379089,0.2090829337,-0.140467,-0.008837,0.001441,-0.033029,0,2479444,0,126,-0,0,59286.361296,76410.941035,-2.720793,-0.002175,-0.008849,-0.032852,0,0.024682,-0,99,76410.940779,-2.720228,0,-0.050672,0.263264,1439,1439
1.0068379089,0.2090829337,-0.177568,-0.007615,0.001594,-0.032322,0,2479545,0,126,-0,0,59286.360167,76410.943575,-2.726392,-0.003072,-0.014809,-0.032151,0,0.0345,-0,99,76410.943323,-2.725838,0,-0.050672,0.263807,1449,1449
1.0068379089,0.2090829337,-0.260149,-0.011433,0.011826,-0.030227,0,2479644,0,126,-0,0,59286.359097,76410.946019,-2.731766,-0.004121,-0.011439,-0.030033,0,0.039091,-0,99,76410.945781,-2.731245,0,-0.050672,0.26433,1459,1459
1.0068378973,0.2090829598,-0.274511,-0.007615,0.001288,-0.028501,0,2479744,0,127,-0,0,59294.534149,76420.830881,-1.758209,-0.004945,-0.007621,-0.028404,-0,0.014579,-0,99,76420.830881,-1.758209,0,-0.050672,0.170159,1469,1469
1.0068378973,0.2090829598,-0.273314,-0.000743,-0.002682,-0.028444,0,2479844,0,127,-0,0,59294.531781,76420.831336,-1.763067,-0.004834,-0.000747,-0.028303,-0,0.00167,-0,99,76420.831336,-1.763067,0,-0.050672,0.17063,1479,1479
1.0068378973,0.2090829598,-0.227835,0.010864,0.00251,-0.028444,0,2479944,0,127,-0,0,59294.529416,76420.831801,-1.767923,-0.004041,0.010869,-0.028288,-0,-0.011175,-0,99,76420.831754,-1.767437,0,-0.050672,0.171053,1489,1489
1.0068378973,0.2090829598,-0.209883,0.012849,0.00083,-0.028472,0,2480044,0,127,-0,0,59294.527053,76420.832279,-1.772779,-0.00281,0.012873,-0.028293,-0,-0.043439,-0,99,76420.83223,-1.772293,0,-0.050672,0.171523,1499,1499
1.0068378973,0.2090829598,-0.169191,0.008726,-0.00085,-0.029067,0,2480144,0,127,-0,0,59294.524669,76420.832772,-1.777683,-0.001506,0.008736,-0.028917,-0,-0.02425,-0,99,76420.832722,-1.777188,0,-0.050672,0.171996,1509,1509
1.0068378711,0.2090829744,-0.160813,0.005519,-0.000086,-0.030737,0,2480244,0,128,0,0,59301.495288,76427.968169,3.100637,-0.000413,0.005517,-0.030576,-0,-0.018218,0,99,76427.96791,3.101159,0,-0.050672,-0.30013,1519,1519
1.0068378711,0.2090829744,-0.157223,0.003839,0.006328,-0.032067,0,2480344,0,128,0,0,59301.495403,76427.970820,3.095292,0.000103,0.003835,-0.03188,-0,-0.002427,0,99,76427.970549,3.095838,0,-0.050672,-0.299615,1529,1529
1.0068378711,0.2090829744,-0.152435,-0.001201,0.004343,-0.032237,0,2480444,0,128,0,0,59301.495536,76427.973537,3.089811,0.00035,-0.001205,-0.032055,-0,-0.000528,0,99,76427.973265,3.09036,0,-0.050672,-0.299085,1539,1539
1.0068378711,0.2090829744,-0.183553,0.002922,0.002968,-0.032576,0,2480544,0,128,0,0,59301.495685,76427.976277,3.084283,0.000487,-0.002425,-0.032405,-0,-0.003453,0,99,76427.976002,3.084839,0,-0.050672,-0.298551,1549,1549
1.0068378711,0.2090829744,-0.158419,0.000632,0.004495,-0.032803,0,2480644,0,128,0,0,59301.49585,76427.979041,3.078705,0.00053,0.000021,-0.032629,-0,-0.005775,0,99,76427.978764,3.079265,0,-0.050672,-0.298011,1559,1559
1.0068378507,0.2090829889,-0.153632,-0.001964,-0.001002,-0.033595,0,2480744,0,129,-0,0,59306.540935,76434.091484,-2.781859,0.000579,-0.001975,-0.033422,-0,0.002859,-0,99,76434.091219,-2.781288,0,-0.050672,0.269173,1569,1569
1.0068378507,0.2090829889,-0.157223,-0.000285,0.006481,-0.033907,0,2480844,0,129,-0,0,59306.539935,76434.094164,-2.787621,0.000537,-0.000289,-0.033709,-0,0.001096,-0,99,76434.093895,-2.787043,0,-0.050672,0.26973,1579,1579
1.0068378507,0.2090829889,-0.171584,-0.006851,-0.000544,-0.033963,0,2480944,0,129,-0,0,59306.538945,76434.096863,-2.793413,0.000148,-0.006866,-0.033787,-0,0.020295,-0,99,76434.096593,-2.792834,0,-0.050672,0.27029,1589,1589
1.0068378507,0.2090829889,-0.175175,-0.005019,-0.001002,-0.033991,0,2481044,0,129,-0,0,59306.53797,76434.099572,-2.799212,-0.000217,-0.005028,-0.033817,-0,0.012145,-0,99,76434.0993,-2.798632,0,-0.050672,0.270852,1599,1599
1.0068378507,0.2090829889,-0.150042,-0.005019,0.004953,-0.033991,0,2481144,0,129,-0,0,59306.53701,76434.102288,-2.805015,-0.000621,-0.005028,-0.033798,-0,0.013527,-0,99,76434.102016,-2.804435,0,-0.050672,0.271413,1609,1609
1.0068378507,0.2090829802,-0.179962,-0.005782,0.006481,-0.033991,0,2481244,0,130,0,0,59310.344338,76438.559631,0.779195,-0.000989,-0.005948,-0.033806,-0,0.018585,0,99,76438.559836,0.779775,0,-0.050672,-0.075467,1619,1619
1.0068378507,0.2090829802,-0.219457,-0.002728,0.001746,-0.033991,0,2481344,0,130,0,0,59310.346356,76438.557577,0.773394,-0.001344,-0.002732,-0.033808,-0,0.001676,0,99,76438.557783,0.773974,0,-0.050672,-0.074905,1629,1629
1.0068378507,0.2090829802,-0.171584,0.001548,0.00251,-0.033991,0,2481445,0,130,0,0,59310.348363,76438.555510,0.767592,-0.001409,0.001534,-0.033806,-0,0.02013,0,99,76438.555717,0.768171,0,-0.050672,-0.074344,1639,1639
1.0068378507,0.2090829802,-0.181159,-0.004866,0.002663,-0.03402,0,2481544,0,130,0,0,59310.350358,76438.553432,0.761788,-0.001419,-0.004871,-0.033833,-0,0.004957,0,99,76438.55364,0.762368,0,-0.050672,-0.073782,1649,1649
1.0068378507,0.2090829802,-0.201505,-0.000895,-0.000544,-0.03402,0,2481644,0,130,0,0,59310.352342,76438.551341,0.755981,-0.001458,-0.0009,-0.033843,-0,0.004607,0,99,76438.551551,0.756561,0,-0.050672,-0.07322,1659,1659
1.0068378507,0.2090829598,-0.169191,0.001395,0.00083,-0.034246,0,2481744,0,131,0,0,59313.354965,76441.814572,1.044117,-0.001258,0.001395,-0.034064,0,-0.00255,0,99,76441.814718,1.044701,0,-0.050672,-0.101106,1669,1669
1.0068378507,0.2090829598,-0.175175,-0.00731,0.003274,-0.034416,0,2481844,0,131,0,0,59313.357478,76441.813102,1.038252,-0.001376,-0.004718,-0.03423,0,0.015944,0,99,76441.81325,1.03884,0,-0.050672,-0.100539,1679,1679
1.0068378507,0.2090829598,-0.190734,-0.004255,0.002205,-0.034444,0,2481944,0,131,0,0,59313.359988,76441.811614,1.032375,-0.00166,-0.004258,-0.034257,0,0.014931,0,99,76441.811764,1.032963,0,-0.050672,-0.09997,1689,1689
1.0068378507,0.2090829598,-0.195521,-0.001659,0.003579,-0.034473,0,2482044,0,131,0,0,59313.36249,76441.810111,1.026496,-0.00161,-0.001661,-0.034281,0,0.007076,0,99,76441.810262,1.027084,0,-0.050672,-0.099401,1699,1699
1.0068378507,0.2090829598,-0.190734,-0.002117,0.004648,-0.034558,0,2482144,0,131,0,0,59313.364986,76441.808591,1.020607,-0.001471,-0.002119,-0.034362,0,0.008269,0,99,76441.808744,1.021197,0,-0.050672,-0.098831,1709,1709
1.0068378333,0.2090829802,-0.178765,-0.003339,0.004801,-0.034756,0,2482244,0,132,0,0,59315.781063,76444.269875,0.312444,-0.001518,-0.003346,-0.034559,0,0.012012,0,99,76444.270155,0.313037,0,-0.050672,-0.030296,1719,1719
1.0068378333,0.2090829802,-0.172781,0.000632,-0.001919,-0.03501,0,2482345,0,132,0,0,59315.781963,76444.267063,0.306496,-0.001509,0.000624,-0.034833,0,0.000089,0,99,76444.267345,0.307094,0,-0.050672,-0.029721,1729,1729
1.0068378333,0.2090829802,-0.223048,-0.00395,0.002357,-0.035718,0,2482444,0,132,0,0,59315.782857,76444.264210,0.300474,-0.001522,-0.003958,-0.035524,0,0.013852,0,99,76444.264498,0.301082,0,-0.050672,-0.029139,1739,1739
1.0068378333,0.2090829802,-0.206292,-0.004408,0.003121,-0.036086,0,2482544,0,132,0,0,59315.78375,76444.261300,0.294342,-0.001691,-0.004416,-0.035887,0,0.015446,0,99,76444.261592,0.294958,0,-0.050672,-0.028546,1749,1749
1.0068378333,0.2090829802,-0.205095,-0.003797,0.002815,-0.036595,0,2482644,0,132,0,0,59315.784632,76444.258360,0.288158,-0.00171,-0.003812,-0.036395,0,0.013659,0,99,76444.258656,0.288782,0,-0.050672,-0.027948,1759,1759
1.0068378362,0.2090829715,-0.179962,0.00109,0.004953,-0.037161,0,2482744,0,133,0,0,59317.570825,76446.324977,1.630838,-0.001669,0.001081,-0.036952,0,-0.001073,0,99,76446.324958,1.631472,0,-0.050672,-0.157894,1769,1769
1.0068378362,0.2090829715,-0.206292,0.001395,0.006481,-0.037473,0,2482844,0,133,0,0,59317.57398,76446.325158,1.624472,-0.001596,-0.0003,-0.037277,0,0.002976,0,99,76446.325141,1.625111,0,-0.050672,-0.157278,1779,1779
1.0068378362,0.2090829715,-0.175175,0.000326,0.001288,-0.03818,0,2482944,0,133,0,0,59317.577173,76446.325320,1.618032,-0.001368,-0.000448,-0.037972,0,0.003122,0,99,76446.325305,1.618681,0,-0.050672,-0.156656,1789,1789
1.0068378362,0.2090829715,-0.197914,0.002312,0.003884,-0.039001,0,2483044,0,133,0,0,59317.580434,76446.325465,1.611456,-0.001189,0.002304,-0.038785,0,-0.005366,0,99,76446.325451,1.612121,0,-0.050672,-0.156021,1799,1799
1.0068378362,0.2090829715,-0.169191,0.00109,0.002205,-0.039341,0,2483144,0,133,0,0,59317.583751,76446.325590,1.604768,-0.000916,0.001089,-0.039128,0,-0.002077,0,99,76446.325578,1.605439,0,-0.050672,-0.155374,1809,1809
1.0068378420,0.2090829627,-0.205095,-0.001659,-0.002377,-0.039652,0,2483244,0,134,0,0,59319.120552,76447.829611,0.153100,-0.000767,-0.001672,-0.039452,0,0.006013,0,99,76447.829611,0.1531,0,-0.050672,-0.014817,1819,1819
1.0068378420,0.2090829627,-0.200308,-0.002728,0.001746,-0.039878,0,2483344,0,134,0,0,59319.121056,76447.826279,0.146312,-0.000706,-0.001212,-0.039656,0,0.004554,0,99,76447.826279,0.146312,0,-0.050672,-0.01416,1829,1829
1.0068378420,0.2090829627,-0.217064,0.000937,-0.00085,-0.039992,0,2483444,0,134,0,0,59319.121539,76447.822931,0.139499,-0.000809,0.000931,-0.039785,0,-0.001742,0,99,76447.822931,0.139499,0,-0.050672,-0.013501,1839,1839
1.0068378420,0.2090829627,-0.148845,-0.000285,0.001136,-0.040444,0,2483544,0,134,0,0,59319.122002,76447.819558,0.132640,-0.000731,-0.000296,-0.040229,0,0.001838,0,99,76447.819558,0.13264,0,-0.050672,-0.012837,1849,1849
1.0068378420,0.2090829627,-0.252968,-0.005172,0.001288,-0.041888,0,2483644,0,134,0,0,59319.122451,76447.816109,0.125632,-0.000818,-0.005189,-0.041665,0,0.01663,0,99,76447.816109,0.125632,0,-0.050672,-0.012159,1859,1859
1.0068378391,0.2090829598,-0.196718,0.003381,0.003579,-0.042482,0,2483744,0,135,0,0,59320.178857,76449.068570,1.134265,-0.000592,0.003382,-0.042249,0,-0.009377,0,99,76449.06857,1.134265,0,-0.050672,-0.109774,1869,1869
1.0068378391,0.2090829598,-0.258952,0.000326,0.001288,-0.043077,0,2483844,0,135,0,0,59320.182123,76449.067033,1.126995,-0.000372,0.000309,-0.042847,0,0.000468,0,99,76449.067189,1.127726,0,-0.050672,-0.109141,1879,1879
1.0068378391,0.2090829598,-0.220654,0.00109,0.002357,-0.044152,0,2483943,0,135,0,0,59320.185452,76449.065437,1.119557,-0.000182,0.001092,-0.043914,0,-0.011222,0,99,76449.0656,1.12031,0,-0.050672,-0.108424,1889,1889
1.0068378391,0.2090829598,-0.156026,-0.00395,0.003426,-0.042482,0,2484044,0,135,0,0,59320.18873,76449.063835,1.112206,0.000079,-0.003944,-0.042249,0,-0.011222,0,99,76449.063994,1.112932,0,-0.050672,-0.10771,1899,1899
1.0068378391,0.2090829598,-0.179962,-0.007462,0.005717,-0.042482,0,2484144,0,135,0,0,59320.191953,76449.062231,1.104954,-0.000211,-0.007458,-0.042242,0,-0.011222,0,99,76449.062392,1.105679,0,-0.050672,-0.107008,1909,1909
1.0068378624,0.2090829191,-0.246984,-0.004103,0.002968,-0.042454,0,2484245,0,136,0,0,59321.012704,76449.970442,0.805061,-0.000639,-0.007001,-0.042238,0,-0.011222,0,99,76449.970691,0.805786,0,-0.050672,-0.077984,1919,1919
1.0068378624,0.2090829191,-0.212276,-0.001812,0.000983,-0.042454,0,2484344,0,136,0,0,59321.015289,76449.967941,0.797814,-0.00096,-0.001808,-0.042229,0,-0.011222,0,99,76449.967941,0.797814,0,-0.050672,-0.077212,1929,1929
1.0068378624,0.2090829191,-0.212276,-0.001506,0.001899,-0.042454,0,2484444,0,136,0,0,59321.017856,76449.965420,0.790566,-0.001012,-0.001502,-0.042226,0,-0.011222,0,99,76449.96542,0.790566,0,-0.050672,-0.076511,1939,1939
1.0068378624,0.2090829191,-0.236213,-0.006546,-0.00085,-0.042454,0,2484544,0,136,0,0,59321.020405,76449.962881,0.783318,-0.001205,-0.006542,-0.042234,0,-0.011222,0,99,76449.962881,0.783318,0,-0.050672,-0.07581,1949,1949
1.0068378624,0.2090829191,-0.153632,-0.010058,0.002357,-0.042454,0,2484644,0,136,0,0,59321.022935,76449.960323,0.776071,-0.001535,-0.010054,-0.042224,0,-0.011222,0,99,76449.960323,0.776071,0,-0.050672,-0.075108,1959,1959
1.0068378856,0.2090828871,-0.098578,-0.025788,0.004953,-0.042454,0,2484744,0,137,0,0,59321.6031,76450.721234,0.898533,-0.003072,-0.026546,-0.042234,0,-0.011222,0,99,76450.721458,0.899257,0,-0.050672,-0.08703,1969,1969
1.0068378856,0.2090828871,-0.114137,-0.046558,0.003274,-0.042454,0,2484844,0,137,0,0,59321.605908,76450.718984,0.891285,-0.006202,-0.048231,-0.042233,0,-0.011222,0,99,76450.71921,0.89201,0,-0.050672,-0.086329,1979,1979
1.0068378856,0.2090828871,-0.251771,-0.066869,0.010909,-0.042454,0,2484944,0,137,0,0,59321.608698,76450.716715,0.884040,-0.011575,-0.065792,-0.0422,0,-0.011222,0,99,76450.716943,0.884764,0,-0.050672,-0.085627,1989,1989
1.0068378856,0.2090828871,-0.407358,-0.070992,0.008924,-0.042426,0,2485044,0,137,0,0,59321.611471,76450.714426,0.876795,-0.017966,-0.068998,-0.042178,0,-0.011222,0,99,76450.714656,0.87752,0,-0.050672,-0.084926,1999,1999
1.0068378856,0.2090828871,-0.45164,-0.072367,0.007397,-0.042397,0,2485144,0,137,0,0,59321.614226,76450.712119,0.869558,-0.024469,-0.073733,-0.042151,0,-0.011222,0,99,76450.71235,0.870281,0,-0.050672,-0.084226,2009,2009
1.0068378943,0.2090828929,-0.479167,-0.083668,0.002052,-0.042397,0,2485245,0,138,0,0,59322.072855,76451.311995,0.899465,-0.031417,-0.084269,-0.042154,0,-0.011222,0,99,76451.312218,0.900188,0,-0.050672,-0.08712,2019,2019
1.0068378943,0.2090828929,-0.566535,-0.096496,0.011062,-0.042369,0,2485344,0,138,0,0,59322.075659,76451.309752,0.892230,-0.039262,-0.094653,-0.042142,0,-0.011222,0,99,76451.309977,0.892954,0,-0.050672,-0.08642,2029,2029
1.0068378943,0.2090828929,-0.743664,-0.09955,0.010909,-0.042341,0,2485444,0,138,0,0,59322.078446,76451.307490,0.885001,-0.047832,-0.09572,-0.042093,0,-0.011222,0,99,76451.307718,0.885723,0,-0.050672,-0.08572,2039,2039
1.0068378943,0.2090828929,-0.871724,-0.098939,0.00587,-0.042228,0,2485544,0,138,0,0,59322.081212,76451.305212,0.877781,-0.056486,-0.100301,-0.041992,0,-0.011222,0,99,76451.30544,0.878502,0,-0.050672,-0.085021,2049,2049
1.0068378943,0.2090828929,-0.999784,-0.096954,0.014116,-0.042086,0,2485644,0,138,0,0,59322.083953,76451.302921,0.870584,-0.064757,-0.095413,-0.041866,0,-0.011222,0,99,76451.303151,0.871303,0,-0.050672,-0.084325,2059,2059
1.0068379089,0.2090828609,-1.149386,-0.085806,0.007244,-0.040643,0,2485744,0,139,0,0,59322.411404,76451.793504,0.927359,-0.072188,-0.088224,-0.040516,0,-0.011222,0,99,76451.793712,0.928058,0,-0.050672,-0.089817,2069,2069
1.0068379089,0.2090828609,-1.23077,-0.078475,0.00419,-0.040558,0,2485844,0,139,0,0,59322.414148,76451.791432,0.920431,-0.078412,-0.07938,-0.040341,0,-0.011222,0,99,76451.79164,0.921124,0,-0.050672,-0.089146,2079,2079
1.0068379089,0.2090828609,-1.291808,-0.054957,0.006328,-0.040558,0,2485944,0,139,0,0,59322.416876,76451.789343,0.913510,-0.083204,-0.054944,-0.040318,0,-0.011222,0,99,76451.789553,0.914202,0,-0.050672,-0.088476,2089,2089
1.0068379089,0.2090828609,-1.357633,-0.047169,0.007092,-0.040529,0,2486044,0,139,0,0,59322.419588,76451.787237,0.906592,-0.086488,-0.044712,-0.040296,0,-0.011222,0,99,76451.787448,0.907284,0,-0.050672,-0.087807,2099,2099
1.0068379089,0.2090828609,-1.428245,-0.025483,0.002663,-0.040529,0,2486144,0,139,0,0,59322.422285,76451.785112,0.899675,-0.088083,-0.025624,-0.040305,0,-0.011222,0,99,76451.785325,0.900367,0,-0.050672,-0.087138,2109,2109
