Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068365534,0.2090901768,-1.830377,-0.010928,0.008544,0.126258,0,4567742,0,2010,0,0,1332113.790927,6414555.750854,-2.760455,-0.068358,-0.010933,0.125623,0.000004,0,-0,222,41.609522,-1.617393,-0.000026,-0.050672,0.156531,539,539
1.0068365534,0.2090901768,-1.827983,-0.005888,0.008238,0.126258,0,4567792,0,2010,0,0,1332113.792939,6414555.745895,-2.749674,-0.068556,-0.005893,0.125622,0,0,-0,222,41.609296,-1.606613,-0.000022,-0.050672,0.155488,544,544
1.0068365534,0.2090901593,-1.856707,-0.007873,0.011751,0.126258,0,4567842,0,2011,0,0,1332113.707792,6414555.728382,-2.758666,-0.06877,-0.007878,0.125633,0,0,-0,222,41.524555,-1.615604,-0.000025,-0.050672,0.156358,549,549
1.0068365534,0.2090901419,-1.861494,-0.006041,0.010834,0.126258,0,4567892,0,2012,0,0,1332113.616633,6414555.715153,-2.772626,-0.069022,-0.006045,0.12563,0,0,-0,222,41.436122,-1.629565,-0.000028,-0.050672,0.157709,554,554
1.0068365592,0.2090901157,-1.841148,-0.006346,0.005947,0.126258,0,4567942,0,2013,0,0,1332113.507919,6414555.714858,-2.802613,-0.069192,-0.00635,0.125615,0.000001,0,-0,222,41.33708,-1.659552,-0.000031,-0.050672,0.160611,559,559
1.0068365650,0.2090900895,-1.847132,-0.005125,0.004878,0.126258,0,4567992,0,2014,0,0,1332113.385957,6414555.723611,-2.841646,-0.069408,-0.005129,0.125612,0.000001,0,-0,222,41.229736,-1.698585,-0.000035,-0.050672,0.164389,564,564
1.0068365679,0.2090900721,-1.831574,-0.013219,0.004878,0.126258,0,4568042,0,2015,0,0,1332113.266376,6414555.734849,-2.878612,-0.069629,-0.00803,0.12562,0.000035,0,-0,222,41.12559,-1.73555,-0.000029,-0.050672,0.167967,569,569
1.0068365679,0.2090900721,-1.818409,-0.008179,0.00778,0.126258,0,4568092,0,2015,0,0,1332113.267788,6414555.729688,-2.867832,-0.069902,-0.008183,0.125621,0,0,-0,222,41.124901,-1.726926,-0.000034,-0.050672,0.167132,574,574
1.0068365737,0.2090900488,-1.831574,-0.007568,0.009918,0.126258,0,4568143,0,2016,0,0,1332113.141471,6414555.747448,-2.908875,-0.070043,-0.004365,0.125625,0,0,-0,222,41.017374,-1.76797,-0.000037,-0.050672,0.171104,579,579
1.0068365766,0.2090900255,-1.827983,-0.008637,0.009307,0.126258,0,4568191,0,2017,0,0,1332113.010334,6414555.765088,-2.946431,-0.070236,-0.008641,0.125625,0,0,-0,222,40.905408,-1.805526,-0.000041,-0.050672,0.174739,584,584
1.0068365824,0.2090899993,-1.843542,-0.010164,0.013278,0.126258,0,4568242,0,2018,0,0,1332112.871181,6414555.787720,-2.986146,-0.070372,-0.006656,0.125616,0.000006,0,-0,222,40.788221,-1.845241,-0.000034,-0.050672,0.178582,589,589
1.0068365824,0.2090899993,-1.842345,-0.007568,0.005642,0.126258,0,4568292,0,2018,0,0,1332112.872033,6414555.782437,-2.975365,-0.070564,-0.007573,0.125614,0,0,-0,222,40.786793,-1.83446,-0.000038,-0.050672,0.177539,594,594
1.0068365854,0.2090899848,-1.854313,-0.004514,0.007169,0.126258,0,4568342,0,2019,0,0,1332112.743158,6414555.804033,-3.008316,-0.070661,-0.006351,0.125613,0,0,-0,222,40.678521,-1.86741,-0.000042,-0.050672,0.180728,599,599
1.0068365883,0.2090899615,-1.861494,-0.010775,0.006864,0.126258,0,4568392,0,2020,0,0,1332112.609979,6414555.825156,-3.038138,-0.070857,-0.01078,0.125618,0.000001,0,-0,222,40.56579,-1.895077,-0.000045,-0.050672,0.183406,604,604
1.0068365912,0.2090899470,-1.839951,-0.008332,0.007475,0.126258,0,4568442,0,2021,0,0,1332112.485854,6414555.844673,-3.061616,-0.071031,-0.007878,0.12563,0,0,-0,222,40.460943,-1.918555,-0.000047,-0.050672,0.185678,609,609
1.0068365941,0.2090899295,-1.819606,-0.008332,0.00946,0.126258,0,4568492,0,2022,0,0,1332112.364601,6414555.864249,-3.082802,-0.071188,-0.007267,0.125609,0.000001,0,-0,222,40.359122,-1.941897,-0.000057,-0.050672,0.187937,614,614
1.0068365970,0.2090899150,-1.85551,-0.005583,0.00778,0.126258,0,4568542,0,2023,0,0,1332112.249713,6414555.883880,-3.101810,-0.071405,-0.009252,0.125614,0.000035,0,-0,222,40.26234,-1.958749,-0.000047,-0.050672,0.189568,619,619
1.0068365999,0.2090898975,-1.842345,-0.011844,0.008391,0.126258,0,4568592,0,2024,0,0,1332112.135628,6414555.903054,-3.118400,-0.071667,-0.012,0.125619,0.000035,0,-0,222,40.260733,-1.950125,-0.000055,-0.050672,0.188733,624,624
1.0068365999,0.2090898975,-1.818409,-0.010775,0.010682,0.126258,0,4568642,0,2024,0,0,1332112.135775,6414555.897705,-3.107620,-0.071853,-0.007267,0.125622,0,0,-0,222,40.164814,-1.966715,-0.000054,-0.050672,0.190339,629,629
1.0068366028,0.2090898830,-1.835164,-0.009706,0.008085,0.126258,0,4568692,0,2025,0,0,1332112.026381,6414555.917104,-3.122993,-0.071959,-0.003601,0.125617,0,0,-0,222,40.073339,-1.982087,-0.000053,-0.050672,0.191826,634,634
1.0068366057,0.2090898713,-1.836361,-0.00879,0.009154,0.126258,0,4568743,0,2026,0,0,1332111.924825,6414555.936414,-3.136810,-0.072134,-0.008793,0.125625,0.000001,0,-0,222,39.988513,-1.993748,-0.000052,-0.050672,0.192955,639,639
1.0068366086,0.2090898568,-1.838755,-0.006804,0.007169,0.126258,0,4568792,0,2027,0,0,1332111.825236,6414555.955690,3.133685,-0.072358,-0.009711,0.125606,0.000005,0,-0,222,39.905893,-2.006439,-0.000051,-0.050672,0.194183,644,644
1.0068366115,0.2090898364,-1.82559,-0.013677,0.005489,0.126258,0,4568842,0,2028,0,0,1332111.718907,6414555.974678,3.122417,-0.072607,-0.015512,0.125616,0.000005,0,-0,222,39.817019,-2.017707,-0.000051,-0.050672,0.195274,649,649
1.0068366115,0.2090898364,-1.845936,-0.006804,0.008544,0.126258,0,4568892,0,2028,0,0,1332111.718827,6414555.969327,3.133197,-0.072786,-0.011236,0.125615,0,0,-0,222,39.814727,-2.006927,-0.000043,-0.050672,0.19423,654,654
1.0068366144,0.2090898219,-1.827983,-0.006499,0.006558,0.126258,0,4568942,0,2029,0,0,1332111.615498,6414555.988661,3.122267,-0.072983,-0.006503,0.125617,0,0,-0,222,39.729192,-2.020014,-0.000043,-0.050672,0.195497,659,659
1.0068366144,0.2090898103,-1.856707,-0.006041,0.0061,0.126258,0,4568991,0,2030,0,0,1332111.51865,6414556.003231,3.116595,-0.073077,-0.006045,0.125615,0,0,-0,222,39.647118,-2.025685,-0.000043,-0.050672,0.196046,664,664
1.0068366173,0.2090897957,-1.849526,-0.007721,0.0061,0.126258,0,4569043,0,2031,0,0,1332111.422751,6414556.019268,3.109689,-0.073239,-0.003142,0.125626,0.000001,0,-0,222,39.566042,-2.030435,-0.000043,-0.050672,0.196505,669,669
1.0068366203,0.2090897841,-1.845936,-0.007873,0.005947,0.126258,0,4569092,0,2032,0,0,1332111.331679,6414556.035863,3.102759,-0.073364,-0.007877,0.125615,0.000001,0,-0,222,39.490542,-2.039521,-0.000042,-0.050672,0.197385,674,674
1.0068366203,0.2090897695,-1.794472,-0.008942,0.005489,0.126258,0,4569142,0,2033,0,0,1332111.240269,6414556.048940,3.099263,-0.073581,-0.010167,0.125618,0.000029,0,-0,222,39.488145,-2.028741,-0.000036,-0.050672,0.196342,679,679
1.0068366203,0.2090897695,-1.854313,-0.008637,0.008085,0.126258,0,4569192,0,2033,0,0,1332111.240066,6414556.043593,3.110042,-0.073731,-0.00864,0.125622,0,0,-0,222,39.410381,-2.032238,-0.000036,-0.050672,0.19668,684,684
1.0068366232,0.2090897550,-1.853116,-0.00543,0.008238,0.126258,0,4569242,0,2034,0,0,1332111.148386,6414556.058512,3.104806,-0.07389,-0.005587,0.125618,0,0,-0,222,39.333155,-2.037474,-0.000038,-0.050672,0.197187,689,689
1.0068366261,0.2090897404,-1.917745,-0.004819,0.004267,0.126286,0,4569292,0,2035,0,0,1332111.056469,6414556.074264,3.099258,-0.074061,-0.006046,0.125633,0,0,-0,222,39.256059,-2.043022,-0.000039,-0.050672,0.197724,694,694
1.0068366290,0.2090897259,-1.872266,-0.000848,0.003504,0.126286,0,4569342,0,2036,0,0,1332110.964391,6414556.090920,3.093179,-0.074072,-0.003296,0.12564,0.000001,0,-0,222,39.179191,-2.049101,-0.000039,-0.050672,0.198312,699,699
1.0068366348,0.2090897084,-1.843542,0.004497,0.001824,0.126286,0,4569392,0,2037,0,0,1332110.868103,6414556.113001,3.082460,-0.073877,-0.002074,0.12563,0.00003,0,-0,222,39.176749,-2.03832,-0.000033,-0.050672,0.197269,704,704
1.0068366348,0.2090897084,-1.85551,0.006482,0.002588,0.126286,0,4569442,0,2037,0,0,1332110.867809,6414556.107658,3.093241,-0.073408,0.006936,0.125629,0,0,-0,222,39.098253,-2.049039,-0.000035,-0.050672,0.198306,709,709
1.0068366377,0.2090896968,-1.885431,0.009383,0.010834,0.126286,0,4569492,0,2038,0,0,1332110.776433,6414556.129365,3.083223,-0.07279,0.00938,0.125658,0,0,-0,222,39.024123,-2.059057,-0.000036,-0.050672,0.199276,714,714
1.0068366406,0.2090896881,-3.256986,0.057184,0.12415,0.126286,0,4569542,0,2039,0,0,1332110.693023,6414556.150537,3.073967,-0.070577,0.071073,0.125952,0.000001,0,-0,222,38.957019,-2.068317,-0.000036,-0.050672,0.200172,719,719
1.0068366464,0.2090896735,-2.206178,0.120256,0.072837,0.129683,0,4569592,0,2040,0,0,1332110.607568,6414556.175716,3.061761,-0.066682,0.094678,0.129174,0.000004,0,-0,222,38.889726,-2.080549,-0.000031,-0.050672,0.201356,724,724
1.0068366493,0.2090896619,-1.958437,0.184702,-0.027039,0.14723,0,4569642,0,2041,0,0,1332110.524565,6414556.198857,3.052659,-0.060299,0.184885,0.146377,0.000004,0,-0,222,38.823875,-2.089919,-0.000032,-0.050672,0.202262,729,729
1.0068366552,0.2090896532,-1.51322,0.188672,-0.024749,0.163759,0,4569692,0,2042,0,0,1332110.447658,6414556.225121,3.041498,-0.049396,0.210864,0.162797,0.000025,0,-0,222,38.820746,-2.077099,-0.000033,-0.050672,0.201022,734,734
1.0068366552,0.2090896532,-0.828639,0.201195,0.040461,0.178731,0,4569743,0,2042,0,0,1332110.446978,6414556.217925,3.056059,-0.040147,0.201317,0.177919,0,0,-0,222,38.761322,-2.087082,-0.000033,-0.050672,0.201988,739,739
1.0068366581,0.2090896386,-0.912416,0.12835,0.012056,0.183911,0,4569792,0,2043,0,0,1332110.366421,6414556.241645,3.049264,-0.031734,0.141087,0.183014,0,0,-0,222,38.697898,-2.093982,-0.000034,-0.050672,0.202656,744,744
1.0068366610,0.2090896299,-0.860953,0.092308,0.004878,0.189882,0,4569842,0,2044,0,0,1332110.291362,6414556.263883,3.044126,-0.026214,0.092343,0.188903,0,0,-0,222,38.638859,-2.099229,-0.000034,-0.050672,0.203163,749,749
1.0068366668,0.2090896212,-0.919597,0.062223,0.024426,0.190109,0,4569892,0,2045,0,0,1332110.220738,6414556.290405,3.034782,-0.022781,0.06787,0.189181,0,0,-0,222,38.585617,-2.108589,-0.000034,-0.050672,0.204069,754,754
1.0068366697,0.2090896154,-0.999784,0.028015,-0.000161,0.190109,0,4569942,0,2046,0,0,1332110.157534,6414556.315003,3.027130,-0.020822,0.038849,0.189135,0,0,-0,222,38.538321,-2.11624,-0.000033,-0.050672,0.20481,759,759
1.0068366755,0.2090896008,-1.057231,0.004191,-0.012226,0.190194,0,4569993,0,2047,0,0,1332110.087742,6414556.342517,3.017938,-0.020204,0.013041,0.189169,0,0,-0,222,38.486243,-2.125433,-0.000034,-0.050672,0.205699,764,764
1.0068366784,0.2090895863,-1.075183,-0.000543,-0.000772,0.190194,0,4570042,0,2048,0,0,1332110.012943,6414556.368566,3.010755,-0.020994,-0.002841,0.18918,0.000024,0,-0,222,38.482044,-2.109199,-0.000028,-0.050672,0.204128,769,769
1.0068366784,0.2090895863,-1.348058,-0.02284,0.007322,0.190194,0,4570092,0,2048,0,0,1332110.011943,6414556.360568,3.026991,-0.021969,-0.017505,0.189214,0,0,-0,222,38.424748,-2.11638,-0.000029,-0.050672,0.204823,774,774
1.0068366813,0.2090895688,-1.783701,0.002359,-0.024901,0.190448,0,4570142,0,2049,0,0,1332109.929084,6414556.385493,3.021697,-0.022991,0.005404,0.189413,0,0,-0,222,38.3597,-2.121677,-0.000031,-0.050672,0.205336,779,779
1.0068366813,0.2090895514,-2.14155,0.012132,-0.00627,0.19209,0,4570192,0,2050,0,0,1332109.839977,6414556.405083,3.021804,-0.023764,-0.002065,0.191057,0.000004,0,-0,222,38.286754,-2.121593,-0.000026,-0.050672,0.205328,784,784
1.0068366813,0.2090895368,-2.285169,0.074288,-0.001994,0.194071,0,4570242,0,2051,0,0,1332109.750038,6414556.419879,3.026398,-0.022289,0.065457,0.193059,0.000004,0,-0,222,38.211055,-2.117025,-0.000028,-0.050672,0.204886,789,789
1.0068366843,0.2090895194,-2.084103,0.169277,-0.044449,0.204402,0,4570292,0,2052,0,0,1332109.655439,6414556.435811,3.029970,-0.017784,0.151526,0.203183,0.00003,0,-0,222,38.20679,-2.100301,-0.00003,-0.050672,0.203267,794,794
1.0068366843,0.2090895194,-1.406703,0.220437,0.00946,0.214845,0,4570342,0,2052,0,0,1332109.654516,6414556.427013,3.047791,-0.008949,0.213652,0.213709,0,0,-0,222,38.127153,-2.09597,-0.000032,-0.050672,0.202848,799,799
1.0068366843,0.2090895019,-1.033295,0.268849,0.010529,0.220562,0,4570392,0,2053,0,0,1332109.55632,6414556.439308,3.054871,0.002603,0.271623,0.219469,0,0,-0,222,38.042922,-2.089008,-0.000035,-0.050672,0.202174,804,804
1.0068366872,0.2090894845,-0.674249,0.238763,0.001824,0.223676,0,4570442,0,2054,0,0,1332109.455329,6414556.453483,3.059644,0.0139,0.238784,0.22251,0.000001,0,-0,222,37.956915,-2.084289,-0.000037,-0.050672,0.201718,809,809
1.0068366872,0.2090894728,-0.539008,0.234182,-0.004132,0.224044,0,4570492,0,2055,0,0,1332109.360342,6414556.464241,3.066760,0.025317,0.250509,0.222863,0.000001,0,-0,222,37.87494,-2.077189,-0.000039,-0.050672,0.20103,814,814
1.0068366872,0.2090894583,-0.376241,0.232655,0.014958,0.224044,0,4570543,0,2056,0,0,1332109.265965,6414556.472939,3.074764,0.0355,0.232642,0.222916,0.000004,0,-0,222,37.792661,-2.069185,-0.000032,-0.050672,0.200256,819,819
1.0068366901,0.2090894437,-0.269724,0.208984,-0.003521,0.224044,0,4570592,0,2057,0,0,1332109.172081,6414556.484569,3.079057,0.045045,0.210342,0.222843,0.00003,0,-0,222,37.788186,-2.050057,-0.000034,-0.050672,0.198405,824,824
1.0068366901,0.2090894350,-0.128499,0.177524,0.008544,0.223308,0,4570642,0,2058,0,0,1332109.086742,6414556.493455,3.085109,0.053523,0.187585,0.222808,0.000027,0,-0,222,37.637186,-2.055015,-0.000029,-0.050672,0.198884,829,829
1.0068366901,0.2090894350,0.119243,0.160725,-0.030705,0.207402,0,4570692,0,2058,0,0,1332109.086283,6414556.484089,3.103999,0.060506,0.167489,0.211318,0,0,-0,222,37.632884,-2.036125,-0.00003,-0.050672,0.197056,834,834
1.0068366901,0.2090894205,0.514193,0.094294,-0.024749,0.171089,0,4570742,0,2059,0,0,1332108.999482,6414556.492440,3.108570,0.065668,0.100931,0.170131,0,0,-0,222,37.558051,-2.034632,-0.000033,-0.050672,0.196912,839,839
1.0068366872,0.2090894088,0.279617,0.064361,-0.083239,0.112984,0,4570792,0,2060,0,0,1332108.915633,6414556.496736,3.113978,0.068528,0.077571,0.123996,0.000001,0,-0,222,37.483366,-2.028478,-0.000033,-0.050672,0.196316,844,844
1.0068366872,0.2090893972,0.036662,0.033818,-0.086599,0.048652,0,4570843,0,2061,0,0,1332108.834022,6414556.502116,3.115396,0.069147,0.025416,0.061393,0.000001,0,-0,222,37.410827,-2.024728,-0.000034,-0.050672,0.195953,849,849
1.0068366872,0.2090893972,-0.053099,0.025419,-0.073007,-0.018114,0,4570892,0,2061,0,0,1332108.833985,6414556.500639,3.118371,0.06958,0.024651,-0.005206,0,0,-0,222,37.410211,-2.02189,-0.000028,-0.050672,0.195678,854,854
1.0068366813,0.2090893710,0.007939,0.044508,-0.072854,-0.075228,0,4570943,0,2063,0,0,1332108.671435,6414556.499866,3.120806,0.069709,0.037163,-0.06556,0.000026,0,-0,222,37.261956,-2.019318,-0.00003,-0.050672,0.19543,859,859
1.0068366813,0.2090893710,0.4364,0.044203,-0.039409,-0.106899,0,4570992,0,2063,0,0,1332108.671517,6414556.503360,3.113765,0.071091,0.039294,-0.101741,0,0,-0,222,37.26312,-2.024706,-0.000037,-0.050672,0.195951,864,864
1.0068366813,0.2090893565,0.297569,0.073219,0.000755,-0.120796,0,4571042,0,2064,0,0,1332108.586684,6414556.505850,3.108585,0.073445,0.073084,-0.118809,0,0,-0,222,37.187322,-2.031539,-0.000032,-0.050672,0.196612,869,869
1.0068366813,0.2090893448,0.720047,0.049242,0.019845,-0.120031,0,4571092,0,2065,0,0,1332108.504251,6414556.507515,3.104372,0.075712,0.057801,-0.119997,0.000004,0,-0,222,37.113006,-2.035752,-0.000033,-0.050672,0.19702,874,874
1.0068366784,0.2090893274,0.595577,0.009842,0.018165,-0.109729,0,4571142,0,2066,0,0,1332108.415398,6414556.504100,3.105524,0.07657,0.009829,-0.112168,0.000004,0,-0,222,37.030741,-2.0346,-0.000034,-0.050672,0.196909,879,879
1.0068366784,0.2090893274,0.59079,0.001595,0.029924,-0.093031,0,4571192,0,2066,0,0,1332108.415571,6414556.508484,3.096686,0.076034,0.001761,-0.092452,0,0,-0,222,37.032718,-2.043438,-0.000029,-0.050672,0.197764,884,884
1.0068366784,0.2090893128,0.310734,-0.021618,0.046264,-0.079842,0,4571242,0,2067,0,0,1332108.32581,6414556.504328,3.100083,0.074309,-0.021486,-0.079282,0,0,-0,222,36.949005,-2.038636,-0.000031,-0.050672,0.197299,889,889
1.0068366813,0.2090892983,0.12403,-0.039791,0.034811,-0.064955,0,4571292,0,2068,0,0,1332108.235406,6414556.505143,3.099325,0.071814,-0.039633,-0.064508,0,0,-0,222,36.867398,-2.040799,-0.000033,-0.050672,0.197509,894,894
1.0068366813,0.2090892837,-0.073445,-0.027268,0.027328,-0.051284,0,4571342,0,2069,0,0,1332108.144467,6414556.504885,3.100506,0.069199,-0.027151,-0.050932,0.000001,0,-0,222,36.78434,-2.038702,-0.000035,-0.050672,0.197306,899,899
1.0068366843,0.2090892692,-0.100972,-0.034141,0.014041,-0.043303,0,4571392,0,2070,0,0,1332108.053137,6414556.508596,3.098600,0.066444,-0.034387,-0.044088,0.000029,0,-0,222,36.702983,-2.041524,-0.000029,-0.050672,0.197579,904,904
1.0068366843,0.2090892692,-0.219457,-0.02284,-0.00291,-0.041661,0,4571442,0,2070,0,0,1332108.053217,6414556.510404,3.094954,0.064198,-0.02286,-0.041452,0,0,-0,222,36.703806,-2.04517,-0.000031,-0.050672,0.197932,909,909
1.0068366872,0.2090892372,-0.173978,-0.007873,-0.009477,-0.042482,0,4571492,0,2072,0,0,1332107.865519,6414556.517547,3.094491,0.062205,-0.010501,-0.041776,0.00003,0,-0,222,36.535981,-2.045633,-0.000033,-0.050672,0.197976,914,914
1.0068366872,0.2090892372,0.116849,-0.008179,-0.001536,-0.047011,0,4571542,0,2072,0,0,1332107.865609,6414556.519404,3.090745,0.061069,-0.005904,-0.045982,0,0,-0,222,36.536833,-2.049378,-0.000034,-0.050672,0.198339,919,919
1.0068366872,0.2090892285,0.138392,0.021906,-0.000009,-0.049133,0,4571592,0,2073,0,0,1332107.778631,6414556.524363,3.088080,0.060592,0.021881,-0.048876,0,0,-0,222,36.459748,-2.052044,-0.000036,-0.050672,0.198597,924,924
1.0068366872,0.2090892168,-0.092594,0.01366,0.015569,-0.049162,0,4571643,0,2074,0,0,1332107.694514,6414556.528156,3.086496,0.060472,0.011352,-0.04887,0,0,-0,222,36.38459,-2.052789,-0.000042,-0.050672,0.198669,929,929
1.0068366901,0.2090892052,-0.129696,0.018546,0.004726,-0.049162,0,4571692,0,2075,0,0,1332107.612631,6414556.535299,3.081998,0.060589,0.018528,-0.04889,0.000004,0,-0,222,36.313239,-2.058126,-0.000041,-0.050672,0.199185,934,934
1.0068366901,0.2090891907,0.283207,0.014576,-0.004285,-0.049162,0,4571743,0,2076,0,0,1332107.528343,6414556.540672,3.079581,0.060397,0.010439,-0.048928,0.000004,0,-0,222,36.238773,-2.060543,-0.000041,-0.050672,0.199419,939,939
1.0068366930,0.2090891761,0.17669,0.006024,0.010529,-0.049162,0,4571792,0,2077,0,0,1332107.442209,6414556.549198,3.074590,0.060054,0.006012,-0.048891,0.000004,0,-0,222,36.163739,-2.064695,-0.000035,-0.050672,0.199821,944,944
1.0068366930,0.2090891761,0.283207,-0.001001,0.015874,-0.049162,0,4571842,0,2077,0,0,1332107.442352,6414556.551275,3.070396,0.059458,-0.001014,-0.048856,0,0,-0,222,36.164928,-2.069728,-0.000036,-0.050672,0.200308,949,949
1.0068366959,0.2090891616,0.277223,-0.01444,-0.002757,-0.049162,0,4571892,0,2078,0,0,1332107.354781,6414556.561959,3.064064,0.058367,-0.00972,-0.048903,0,0,-0,222,36.089477,-2.075221,-0.000037,-0.050672,0.20084,954,954
1.0068366959,0.2090891616,0.256877,-0.025894,0.004726,-0.049162,0,4571942,0,2078,0,0,1332107.354945,6414556.564036,3.059867,0.056612,-0.025905,-0.04889,0,0,-0,222,36.090487,-2.079418,-0.00003,-0.050672,0.201246,959,959
1.0068366784,0.2090891354,0.313128,-0.030475,0.012056,-0.049162,0,4571992,0,2079,0,0,1332107.249459,6414556.544545,3.083129,0.054597,-0.030486,-0.048867,0,0,-0,222,35.986622,-2.056995,-0.000033,-0.050672,0.199076,964,964
1.0068366639,0.2090891150,0.197036,-0.042693,0.006864,-0.049162,0,4572042,0,2080,0,0,1332107.138504,6414556.507319,3.120786,0.051969,-0.047133,-0.04888,0.000001,0,-0,222,35.870221,-2.019338,-0.000036,-0.050672,0.195432,969,969
1.0068366552,0.2090890947,0.098897,-0.050634,0.015416,-0.049162,0,4572092,0,2081,0,0,1332107.023462,6414556.465775,-3.124300,0.048912,-0.049881,-0.048863,0.000036,0,-0,222,35.74831,-1.981239,-0.00003,-0.050672,0.191744,974,974
1.0068366493,0.2090890859,-0.021982,-0.049718,0.015721,-0.049162,0,4572143,0,2082,0,0,1332106.921729,6414556.425675,-3.091336,0.045669,-0.049578,-0.048861,0.000032,0,-0,222,35.639109,-1.948275,-0.000033,-0.050672,0.188554,979,979
1.0068366493,0.2090890859,-0.089004,-0.050176,0.008238,-0.049162,0,4572192,0,2082,0,0,1332106.921628,6414556.427753,-3.095529,0.042596,-0.05019,-0.048879,0,0,-0,222,35.639879,-1.952467,-0.000035,-0.050672,0.18896,984,984
1.0068366406,0.2090890772,-0.178765,-0.042693,0.005795,-0.049162,0,4572242,0,2083,0,0,1332106.830191,6414556.383941,-3.061695,0.039674,-0.042706,-0.048887,0,0,-0,222,35.538506,-1.918634,-0.000036,-0.050672,0.185685,989,989
1.0068366319,0.2090890685,-0.231425,-0.026505,0.013889,-0.049162,0,4572292,0,2084,0,0,1332106.746783,6414556.337499,-3.027792,0.037417,-0.026059,-0.048866,0,0,-0,222,35.443348,-1.884731,-0.000037,-0.050672,0.182404,994,994
1.0068366261,0.2090890598,-0.245787,-0.016884,0.007933,-0.049162,0,4572342,0,2085,0,0,1332106.669626,6414556.293313,-2.997868,0.035791,-0.017507,-0.048878,0.000004,0,-0,222,35.354813,-1.854807,-0.000037,-0.050672,0.179508,999,999
1.0068366144,0.2090890278,-0.284085,-0.001307,0.004878,-0.049162,0,4572392,0,2086,0,0,1332106.669331,6414556.295374,-3.002063,0.034707,-0.006055,-0.0489,0,0,-0,222,35.355282,-1.858163,-0.000031,-0.050672,0.179833,1004,1004
1.0068366144,0.2090890278,-0.27092,0.016103,0.011445,-0.049162,0,4572442,0,2086,0,0,1332106.56399,6414556.244288,-2.971598,0.034472,0.011663,-0.048872,0,0,-0,222,35.238253,-1.827697,-0.000035,-0.050672,0.176885,1009,1009
1.0068366086,0.2090889987,-0.238606,0.029542,0.009918,-0.049162,0,4572492,0,2087,0,0,1332106.440773,6414556.197032,-2.950341,0.034962,0.024185,-0.048887,0,0,-0,222,35.106543,-1.80644,-0.00004,-0.050672,0.174827,1014,1014
1.0068366086,0.2090889754,-0.196718,0.044661,-0.003521,-0.049162,0,4572543,0,2088,0,0,1332106.311821,6414556.161288,-2.942687,0.036335,0.044648,-0.048915,0.000006,0,-0,222,34.974385,-1.798787,-0.000032,-0.050672,0.174087,1019,1019
1.0068366086,0.2090889521,-0.073445,0.055046,0.000908,-0.049162,0,4572592,0,2089,0,0,1332106.178405,6414556.134323,-2.944608,0.03839,0.055034,-0.048901,0.000006,0,-0,222,34.841897,-1.801546,-0.000047,-0.050672,0.174354,1024,1024
1.0068366086,0.2090889521,-0.00403,0.060543,0.000908,-0.049162,0,4572642,0,2089,0,0,1332106.178001,6414556.136367,-2.948805,0.040806,0.059616,-0.048907,0,0,-0,222,34.842377,-1.805743,-0.00004,-0.050672,0.17476,1029,1029
1.0068366115,0.2090889289,0.103684,0.068179,0.000144,-0.049162,0,4572692,0,2090,0,0,1332106.041175,6414556.120196,-2.960532,0.043529,0.068016,-0.048908,0,0,-0,222,34.71117,-1.81747,-0.000044,-0.050672,0.175895,1034,1034
1.0068366173,0.2090889114,0.175493,0.06482,0.001671,-0.049162,0,4572742,0,2091,0,0,1332105.90999,6414556.116435,-2.980794,0.046303,0.064962,-0.048916,0.000001,0,-0,222,34.590244,-1.837733,-0.000047,-0.050672,0.177856,1039,1039
1.0068366203,0.2090888998,0.284404,0.060696,0.002282,-0.049162,0,4572793,0,2092,0,0,1332105.791571,6414556.117672,-3.001310,0.048974,0.064656,-0.048922,0.000001,0,-0,222,34.483007,-1.858248,-0.000049,-0.050672,0.179841,1044,1044
1.0068366232,0.2090888998,0.35382,0.061918,-0.002605,-0.049162,0,4572842,0,2093,0,0,1332105.699633,6414556.122364,-3.019286,0.051353,0.058091,-0.048903,0.000028,0,-0,222,34.401298,-1.876224,-0.00004,-0.050672,0.181581,1049,1049
1.0068366261,0.2090888940,0.425629,0.044814,0.002588,-0.049162,0,4572892,0,2094,0,0,1332105.619965,6414556.130144,-3.037244,0.053439,0.045721,-0.048907,0.000024,0,-0,222,34.332034,-1.894183,-0.00004,-0.050672,0.183319,1054,1054
1.0068366290,0.2090888881,0.477092,0.032291,0.001824,-0.049162,0,4572943,0,2095,0,0,1332105.549833,6414556.140326,-3.055221,0.054868,0.036406,-0.048908,0.000022,0,-0,222,34.272445,-1.91216,-0.000038,-0.050672,0.185059,1059,1059
1.0068366290,0.2090888881,0.51539,0.022059,0.008085,-0.049162,0,4572992,0,2095,0,0,1332105.549657,6414556.142401,-3.059418,0.055699,0.024188,-0.048886,0,0,-0,222,34.273145,-1.916356,-0.000037,-0.050672,0.185465,1064,1064
