Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068448117,0.2091120807,-0.79034,0.005567,-0.013557,0.086578,-0.040631,3298278,0,1133,0,0,59424.929138,76497.472562,1.399563,0.022997,0.003113,0.086448,-0.012636,0,-0.000001,10,0.12488,-0.622832,-0,-0.000558,0.060277,1094,1094,0.000000,0.024691
1.0068448117,0.2091120807,-0.801112,0.001902,-0.008517,0.086578,-0.040631,3298288,0,1133,0,0,59424.928391,76497.472563,1.401047,0.022898,0.005554,0.086412,-0.012636,0,-0.000001,10,0.125552,-0.621348,-0,-0.000561,0.060134,1095,1095,0.000000,0.024691
1.0068448117,0.2091120807,-0.775978,0.001444,-0.011572,0.086578,-0.040631,3298298,0,1133,0,0,59424.927644,76497.472563,1.402530,0.022761,0.001892,0.086431,-0.012636,0,-0.000001,10,0.126224,-0.619865,-0,-0.000564,0.05999,1096,1096,0.000000,0.024691
1.0068448117,0.2091120807,-0.820261,0.003734,-0.008517,0.086578,-0.040631,3298309,0,1133,0,0,59424.926897,76497.472562,1.404013,0.022622,0.001432,0.086411,-0.012636,0,-0.000001,10,0.126897,-0.618382,-0,-0.000567,0.059847,1097,1097,0.000000,0.024691
1.0068448117,0.2091120807,-0.820261,0.003734,-0.008517,0.086578,-0.040631,3298318,0,1133,0,0,59424.92615,76497.472560,1.405497,0.022503,0.003725,0.086436,-0.012636,0,-0.000001,10,0.12757,-0.616898,-0,-0.000571,0.059703,1098,1098,0.000000,0.024691
1.0068448117,0.2091120807,-0.803505,-0.001611,-0.014931,0.086578,-0.040631,3298329,0,1133,0,0,59424.925403,76497.472556,1.406980,0.022332,-0.001623,0.08641,-0.012636,0,-0.000001,10,0.128244,-0.615415,-0,-0.000574,0.05956,1099,1099,0.000000,0.024691
1.0068448117,0.2091120807,-0.803505,-0.001611,-0.014931,0.086578,-0.040631,3298338,0,1133,0,0,59424.924656,76497.472552,1.408463,0.022162,-0.001622,0.086409,-0.012636,0,-0.000001,10,0.128244,-0.615415,-0,-0.000574,0.05956,1100,1100,0.000000,0.024691
1.0068448117,0.2091120807,-0.802309,-0.001458,-0.007907,0.086578,-0.040631,3298349,0,1133,0,0,59424.923909,76497.472546,1.409946,0.021966,-0.004216,0.086432,-0.012636,0,-0.000001,10,0.128918,-0.613932,-0,-0.000577,0.059416,1101,1101,0.000000,0.024691
1.0068448117,0.2091120807,-0.820261,-0.001,-0.000729,0.086578,-0.040631,3298358,0,1133,0,0,59424.923162,76497.472539,1.411430,0.021799,-0.001469,0.086428,-0.012636,0,-0.000001,10,0.129592,-0.612449,-0,-0.00058,0.059273,1102,1102,0.000000,0.024691
1.0068448117,0.2091120807,-0.880102,-0.004971,-0.004547,0.086578,-0.040631,3298368,0,1133,0,0,59424.922415,76497.472531,1.412913,0.021635,-0.001009,0.086455,-0.012636,0,-0.000001,10,0.130268,-0.610965,-0,-0.000583,0.059129,1103,1103,0.000000,0.024691
1.0068448117,0.2091120807,-0.868134,-0.003291,0.001562,0.086578,-0.040631,3298378,0,1134,0,0,59424.928782,76497.473301,1.408100,0.021428,-0.004982,0.086464,-0.012636,0,-0.000001,10,0.130943,-0.609482,-0,-0.000586,0.058985,1104,1104,0.000000,0.016975
1.0068448117,0.2091120807,-0.857362,-0.003902,-0.001034,0.086578,-0.040631,3298388,0,1134,0,0,59424.928034,76497.473296,1.409584,0.021239,-0.003301,0.086478,-0.012636,0,-0.000001,10,0.124878,-0.614295,-0,-0.000558,0.059451,1105,1105,0.000000,0.016975
1.0068448117,0.2091120807,-0.863346,-0.001153,0.000493,0.086578,-0.040631,3298399,0,1134,0,0,59424.927287,76497.473289,1.411069,0.021046,-0.003914,0.086465,-0.012636,0,-0.000001,10,0.125553,-0.612811,-0,-0.000561,0.059308,1106,1106,0.000000,0.016975
1.0068448117,0.2091120807,-0.864543,-0.006803,0.001409,0.086578,-0.040631,3298408,0,1134,0,0,59424.92654,76497.473282,1.412553,0.02088,-0.001164,0.086471,-0.012636,0,-0.000001,10,0.126229,-0.611326,-0,-0.000565,0.059164,1107,1107,0.000000,0.016975
1.0068448117,0.2091120807,-0.86574,-0.006956,0.001715,0.086578,-0.040631,3298419,0,1134,0,0,59424.925792,76497.473273,1.414037,0.020658,-0.006814,0.086473,-0.012636,0,-0.000001,10,0.126904,-0.609842,-0,-0.000568,0.05902,1108,1108,0.000000,0.016975
1.0068448117,0.2091120807,-0.871724,-0.00665,0.000493,0.086578,-0.040631,3298429,0,1134,0,0,59424.925045,76497.473263,1.415521,0.020438,-0.006662,0.086472,-0.012636,0,-0.000001,10,0.127581,-0.608358,-0,-0.000571,0.058877,1109,1109,0.000000,0.016975
1.0068448117,0.2091120807,-0.860953,-0.006498,-0.002256,0.086578,-0.040631,3298439,0,1134,0,0,59424.924297,76497.473252,1.417005,0.020218,-0.006662,0.086471,-0.012636,0,-0.000001,10,0.128935,-0.60539,-0,-0.000577,0.058589,1110,1110,0.000000,0.016975
1.0068448117,0.2091120807,-0.859756,-0.00604,-0.000576,0.086578,-0.040631,3298448,0,1134,0,0,59424.92355,76497.473240,1.418489,0.020001,-0.00651,0.086457,-0.012636,0,-0.000001,10,0.129612,-0.603906,-0,-0.00058,0.058446,1111,1111,0.000000,0.016975
1.0068448117,0.2091120807,-0.86574,-0.007872,-0.002409,0.086578,-0.040631,3298458,0,1134,0,0,59424.922803,76497.473227,1.419973,0.019789,-0.00605,0.086461,-0.012636,0,-0.000001,10,0.13029,-0.602422,-0,-0.000583,0.058302,1112,1112,0.000000,0.016975
1.0068448117,0.2091120807,-0.86215,-0.011537,0.001409,0.086578,-0.040631,3298469,0,1135,0,0,59424.92908,76497.473842,1.415209,0.01956,-0.007884,0.086456,-0.012636,0,-0.000001,10,0.124374,-0.607186,-0,-0.000556,0.058763,1113,1113,0.000000,0.023663
1.0068448117,0.2091120807,-0.872921,-0.007261,0.001104,0.086578,-0.040631,3298479,0,1135,0,0,59424.928333,76497.473832,1.416693,0.019294,-0.011548,0.086466,-0.012636,0,-0.000001,10,0.125051,-0.605702,-0,-0.000559,0.05862,1114,1114,0.000000,0.023663
1.0068448117,0.2091120807,-0.872921,-0.007261,0.001104,0.086578,-0.040631,3298488,0,1135,0,0,59424.927585,76497.473820,1.418177,0.019071,-0.007272,0.086467,-0.012636,0,-0.000001,10,0.125729,-0.604218,-0,-0.000562,0.058476,1115,1115,0.000000,0.023663
1.0068448117,0.2091120807,-0.911219,-0.009857,-0.005921,0.086578,-0.040631,3298499,0,1135,0,0,59424.926838,76497.473807,1.419661,0.0188,-0.012161,0.086448,-0.012636,0,-0.000001,10,0.126407,-0.602734,-0,-0.000565,0.058332,1116,1116,0.000000,0.023663
1.0068448117,0.2091120807,-0.911219,-0.009857,-0.005921,0.086578,-0.040631,3298508,0,1135,0,0,59424.926091,76497.473793,1.421145,0.01855,-0.009868,0.086457,-0.012636,0,-0.000001,10,0.127085,-0.60125,-0,-0.000568,0.058189,1117,1117,0.000000,0.023663
1.0068448117,0.2091120807,-0.920794,-0.008788,-0.002714,0.086578,-0.040631,3298519,0,1135,0,0,59424.925343,76497.473778,1.422629,0.018293,-0.010632,0.086465,-0.012636,0,-0.000001,10,0.127764,-0.599766,-0,-0.000571,0.058045,1118,1118,0.000000,0.023663
1.0068448117,0.2091120807,-0.911219,-0.011537,-0.007143,0.086578,-0.040631,3298529,0,1135,0,0,59424.924596,76497.473762,1.424113,0.018028,-0.01155,0.086451,-0.012636,0,-0.000001,10,0.128443,-0.598282,-0,-0.000574,0.057901,1119,1119,0.000000,0.023663
1.0068448117,0.2091120807,-0.929171,-0.009705,0.000493,0.086578,-0.040631,3298538,0,1135,0,0,59424.923849,76497.473744,1.425597,0.017764,-0.011549,0.086449,-0.012636,0,-0.000001,10,0.128443,-0.598282,-0,-0.000574,0.057901,1120,1120,0.000000,0.023663
1.0068448117,0.2091120807,-0.959092,-0.008178,-0.004241,0.086578,-0.040631,3298548,0,1135,0,0,59424.923102,76497.473726,1.427080,0.017518,-0.009715,0.086478,-0.012636,0,-0.000001,10,0.129123,-0.596798,-0,-0.000577,0.057758,1121,1121,0.000000,0.023663
1.0068448117,0.2091120807,-0.975847,-0.011079,-0.002714,0.086578,-0.040631,3298558,0,1135,0,0,59424.922355,76497.473706,1.428565,0.017285,-0.00819,0.086473,-0.012636,0,-0.000001,10,0.129803,-0.595315,-0,-0.00058,0.057614,1122,1122,0.000000,0.023663
1.0068448088,0.2091120807,-0.978241,-0.009247,-0.000271,0.086578,-0.040631,3298569,0,1136,0,0,59424.928793,76497.470079,1.423095,0.017023,-0.011091,0.086482,-0.012637,0,-0.000001,10,0.130484,-0.59383,-0,-0.000584,0.057471,1123,1123,0.000000,0.037551
1.0068448088,0.2091120807,-0.978241,-0.012912,-0.00302,0.086578,-0.040631,3298578,0,1136,0,0,59424.928046,76497.470062,1.424579,0.01678,-0.009258,0.086489,-0.012636,0,-0.000001,10,0.126274,-0.5993,-0,-0.000565,0.058,1124,1124,0.000000,0.037551
1.0068448088,0.2091120807,-0.994997,-0.006192,0.00034,0.086578,-0.040631,3298588,0,1136,0,0,59424.927299,76497.470045,1.426064,0.016502,-0.012924,0.08648,-0.012636,0,-0.000001,10,0.126954,-0.597816,-0,-0.000568,0.057856,1125,1125,0.000000,0.037551
1.0068448088,0.2091120807,-0.983028,-0.003138,0.002631,0.086578,-0.040631,3298598,0,1136,0,0,59424.926551,76497.470026,1.427548,0.01629,-0.006203,0.086494,-0.012636,0,-0.000001,10,0.127634,-0.596331,-0,-0.000571,0.057713,1126,1126,0.000000,0.037551
1.0068448088,0.2091120807,-0.983028,-0.003138,0.002631,0.086578,-0.040631,3298608,0,1136,0,0,59424.925804,76497.470006,1.429032,0.01611,-0.00315,0.086496,-0.012636,0,-0.000001,10,0.128314,-0.594847,-0,-0.000574,0.057569,1127,1127,0.000000,0.037551
1.0068448088,0.2091120807,-0.987816,-0.005123,0.003394,0.086578,-0.040631,3298619,0,1136,0,0,59424.925056,76497.469985,1.430517,0.015942,-0.001928,0.086492,-0.012636,0,-0.000001,10,0.128996,-0.593363,-0,-0.000577,0.057425,1128,1128,0.000000,0.037551
1.0068448088,0.2091120807,-0.983028,-0.002374,0.005685,0.086578,-0.040631,3298629,0,1136,0,0,59424.924309,76497.469963,1.432001,0.01577,-0.002386,0.086504,-0.012636,0,-0.000001,10,0.129677,-0.591878,-0,-0.00058,0.057282,1129,1129,0.000000,0.037551
1.0068448088,0.2091120807,-0.991406,-0.003291,-0.003936,0.086578,-0.040631,3298638,0,1136,0,0,59424.923562,76497.469940,1.433486,0.015599,-0.002386,0.086503,-0.012636,0,-0.000001,10,0.131042,-0.588909,-0,-0.000586,0.056994,1130,1130,0.000000,0.037551
1.0068448088,0.2091120807,-1.027311,0.003429,-0.007143,0.086578,-0.040631,3298648,0,1136,0,0,59424.922814,76497.469916,1.434971,0.015419,-0.003304,0.086476,-0.012636,0,-0.000001,10,0.131725,-0.587424,-0,-0.000589,0.056851,1131,1131,0.000000,0.037551
1.0068448088,0.2091120807,-1.011752,-0.001916,-0.003936,0.086578,-0.040631,3298658,0,1136,0,0,59424.922067,76497.469890,1.436455,0.015304,0.003417,0.086478,-0.012636,0,-0.000001,10,0.132408,-0.58594,-0,-0.000592,0.056707,1132,1132,0.000000,0.037551
1.0068448088,0.2091120807,-1.011752,-0.001916,-0.003936,0.086578,-0.040631,3298668,0,1136,0,0,59424.92132,76497.469864,1.437939,0.015137,-0.001928,0.086482,-0.012636,0,-0.000001,10,0.133092,-0.584456,-0,-0.000595,0.056563,1133,1133,0.000000,0.037551
1.0068448117,0.2091120807,-0.998587,0.000985,-0.010503,0.086578,-0.040631,3298679,0,1137,0,0,59424.927951,76497.471224,1.432921,0.014963,-0.002845,0.086472,-0.012636,0,-0.000001,10,0.126532,-0.589474,-0,-0.000566,0.057049,1134,1134,0.000000,0.009259
1.0068448117,0.2091120807,-1.002177,0.001138,-0.005005,0.086578,-0.040631,3298688,0,1137,0,0,59424.927204,76497.471200,1.434405,0.014826,0.000972,0.086455,-0.012636,0,-0.000001,10,0.127215,-0.58799,-0,-0.000569,0.056905,1135,1135,0.000000,0.009259
1.0068448117,0.2091120807,-0.980635,0.004192,-0.006685,0.086578,-0.040631,3298699,0,1137,0,0,59424.926457,76497.471175,1.435889,0.014692,0.001127,0.086473,-0.012636,0,-0.000001,10,0.127898,-0.586506,-0,-0.000572,0.056762,1136,1136,0.000000,0.009259
1.0068448117,0.2091120807,-0.989012,0.004345,-0.005158,0.086578,-0.040631,3298708,0,1137,0,0,59424.92571,76497.471149,1.437373,0.014589,0.00418,0.08646,-0.012636,0,-0.000001,10,0.127898,-0.586506,-0,-0.000572,0.056762,1137,1137,0.000000,0.009259
1.0068448117,0.2091120807,-0.975847,0.00633,-0.002714,0.086578,-0.040631,3298718,0,1137,0,0,59424.924963,76497.471122,1.438857,0.014488,0.004334,0.086467,-0.012636,0,-0.000001,10,0.128581,-0.585022,-0,-0.000575,0.056618,1138,1138,0.000000,0.009259
1.0068448117,0.2091120807,-0.985422,0.008774,-0.001951,0.086578,-0.040631,3298729,0,1137,0,0,59424.924216,76497.471094,1.440341,0.014432,0.008763,0.086475,-0.012636,0,-0.000001,10,0.129265,-0.583538,-0,-0.000578,0.056475,1139,1139,0.000000,0.009259
1.0068448117,0.2091120807,-0.959092,0.005109,-0.002714,0.086578,-0.040631,3298739,0,1137,0,0,59424.923469,76497.471064,1.441825,0.014376,0.008762,0.086475,-0.012636,0,-0.000001,10,0.130634,-0.58057,-0,-0.000584,0.056187,1140,1140,0.000000,0.009259
1.0068448117,0.2091120807,-0.959092,0.005109,-0.002714,0.086578,-0.040631,3298748,0,1137,0,0,59424.922723,76497.471034,1.443310,0.014285,0.005097,0.086463,-0.012636,0,-0.000001,10,0.13132,-0.579085,-0,-0.000587,0.056044,1141,1141,0.000000,0.009259
1.0068448117,0.2091120807,-0.945927,0.008774,-0.00363,0.086578,-0.040631,3298759,0,1137,0,0,59424.921976,76497.471002,1.444794,0.014185,0.004181,0.086458,-0.012636,0,-0.000001,10,0.132005,-0.577601,-0,-0.00059,0.0559,1142,1142,0.000000,0.009259
1.0068448088,0.2091120777,-0.929171,0.005261,-0.000576,0.086578,-0.040631,3298769,0,1138,0,0,59424.921229,76497.470969,1.446278,0.014132,0.008762,0.086454,-0.012636,0,-0.000001,10,0.132691,-0.576118,-0,-0.000593,0.055756,1143,1143,0.000000,0.061214
1.0068448088,0.2091120777,-0.932762,0.010301,-0.001798,0.086578,-0.040631,3298778,0,1138,0,0,59424.925492,76497.467974,1.442892,0.014045,0.005251,0.086457,-0.012637,0,-0.000001,10,0.130163,-0.579503,-0,-0.000582,0.056084,1144,1144,0.000000,0.061214
1.0068448088,0.2091120777,-0.916006,0.006025,0.000951,0.086578,-0.040631,3298789,0,1138,0,0,59424.924746,76497.467943,1.444375,0.014008,0.01029,0.086454,-0.012636,0,-0.000001,10,0.130848,-0.57802,-0,-0.000585,0.05594,1145,1145,0.000000,0.061214
1.0068448088,0.2091120777,-0.916006,0.006025,0.000951,0.086578,-0.040631,3298798,0,1138,0,0,59424.923999,76497.467910,1.445859,0.01393,0.006014,0.086457,-0.012636,0,-0.000001,10,0.131534,-0.576536,-0,-0.000588,0.055797,1146,1146,0.000000,0.061214
1.0068448088,0.2091120777,-0.907629,0.006025,-0.001798,0.086578,-0.040631,3298809,0,1138,0,0,59424.923252,76497.467877,1.447343,0.013876,0.008457,0.086443,-0.012636,0,-0.000001,10,0.132221,-0.575052,-0,-0.000591,0.055653,1147,1147,0.000000,0.061214
1.0068448088,0.2091120777,-0.890873,0.006483,-0.005005,0.086578,-0.040631,3298818,0,1138,0,0,59424.922506,76497.467842,1.448827,0.013798,0.006014,0.086445,-0.012636,0,-0.000001,10,0.132907,-0.573568,-0,-0.000594,0.05551,1148,1148,0.000000,0.061214
1.0068448088,0.2091120777,-0.904038,0.005414,-0.011266,0.086578,-0.040631,3298829,0,1138,0,0,59424.921759,76497.467806,1.450311,0.013716,0.005402,0.086414,-0.012636,0,-0.000001,10,0.133595,-0.572085,-0,-0.000597,0.055366,1149,1149,0.000000,0.061214
1.0068448088,0.2091120777,-0.905235,0.003887,-0.005005,0.086578,-0.040631,3298839,0,1138,0,0,59424.921013,76497.467769,1.451794,0.013633,0.005403,0.086414,-0.012636,0,-0.000001,10,0.133595,-0.572085,-0,-0.000597,0.055366,1150,1150,0.000000,0.061214
1.0068448088,0.2091120777,-0.906432,0.006636,0.000646,0.086578,-0.040631,3298848,0,1138,0,0,59424.920267,76497.467731,1.453277,0.013535,0.003878,0.086433,-0.012636,0,-0.000001,10,0.134282,-0.570601,-0,-0.000601,0.055223,1151,1151,0.000000,0.061214
1.0068448088,0.2091120777,-0.913613,0.002818,-0.00867,0.086578,-0.040631,3298858,0,1138,0,0,59424.919521,76497.467692,1.454760,0.013465,0.006626,0.08645,-0.012636,0,-0.000001,10,0.13497,-0.569118,-0,-0.000604,0.055079,1152,1152,0.000000,0.061214
1.0068448088,0.2091120748,-0.901645,0.008774,-0.005921,0.086578,-0.040631,3298868,0,1139,0,0,59424.92175,76497.465445,1.453314,0.013357,0.002806,0.086424,-0.012637,0,-0.000001,10,0.135658,-0.567635,-0,-0.000607,0.054935,1153,1153,0.000000,0.144033
1.0068448088,0.2091120748,-0.919597,0.003429,-0.004241,0.086578,-0.040631,3298878,0,1139,0,0,59424.921004,76497.465406,1.454798,0.013309,0.008764,0.086427,-0.012636,0,-0.000001,10,0.134634,-0.569081,-0,-0.000602,0.055075,1154,1154,0.000000,0.144033
1.0068448088,0.2091120748,-0.901645,0.004956,-0.00363,0.086578,-0.040631,3298888,0,1139,0,0,59424.920258,76497.465366,1.456281,0.013206,0.003419,0.086439,-0.012636,0,-0.000001,10,0.135322,-0.567597,-0,-0.000605,0.054932,1155,1155,0.000000,0.144033
1.0068448088,0.2091120748,-0.902841,0.006941,-0.004852,0.086578,-0.040631,3298898,0,1139,0,0,59424.919511,76497.465324,1.457765,0.013121,0.004945,0.086433,-0.012636,0,-0.000001,10,0.1367,-0.56463,-0,-0.000611,0.054645,1156,1156,0.000000,0.144033
1.0068448088,0.2091120748,-0.889676,0.006178,-0.004394,0.086578,-0.040631,3298908,0,1139,0,0,59424.918766,76497.465282,1.459248,0.013055,0.006931,0.08643,-0.012636,0,-0.000001,10,0.13739,-0.563147,-0,-0.000614,0.054501,1157,1157,0.000000,0.144033
1.0068448088,0.2091120748,-0.929171,0.006025,-0.001187,0.086578,-0.040631,3298919,0,1139,0,0,59424.91802,76497.465238,1.460732,0.012983,0.006167,0.086426,-0.012636,0,-0.000001,10,0.13808,-0.561664,-0,-0.000618,0.054358,1158,1158,0.000000,0.144033
1.0068448088,0.2091120748,-0.894464,0.00633,-0.006838,0.086578,-0.040631,3298929,0,1139,0,0,59424.917274,76497.465194,1.462215,0.012912,0.00632,0.08642,-0.012636,0,-0.000001,10,0.138771,-0.56018,-0,-0.000621,0.054214,1159,1159,0.000000,0.144033
1.0068448088,0.2091120748,-0.908825,0.003582,-0.005005,0.086578,-0.040631,3298939,0,1139,0,0,59424.916528,76497.465148,1.463698,0.012841,0.00632,0.08642,-0.012636,0,-0.000001,10,0.138771,-0.56018,-0,-0.000621,0.054214,1160,1160,0.000000,0.144033
1.0068448088,0.2091120748,-0.908825,0.003582,-0.005005,0.086578,-0.040631,3298948,0,1139,0,0,59424.915783,76497.465101,1.465181,0.012742,0.003572,0.08643,-0.012636,0,-0.000001,10,0.139462,-0.558697,-0,-0.000624,0.05407,1161,1161,0.000000,0.144033
1.0068448088,0.2091120748,-0.917203,0.000833,-0.005463,0.086578,-0.040631,3298959,0,1139,0,0,59424.915037,76497.465053,1.466665,0.012616,0.000822,0.086433,-0.012636,0,-0.000001,10,0.140153,-0.557214,-0,-0.000627,0.053927,1162,1162,0.000000,0.144033
1.0068448088,0.2091120748,-0.917203,0.000833,-0.005463,0.086578,-0.040631,3298968,0,1139,0,0,59424.914292,76497.465004,1.468148,0.01249,0.000822,0.08643,-0.012636,0,-0.000001,10,0.140845,-0.55573,-0,-0.00063,0.053783,1163,1163,0.000000,0.144033
1.0068448088,0.2091120748,-0.911219,0.001444,-0.002409,0.086578,-0.040631,3298979,0,1139,0,0,59424.913546,76497.464953,1.469632,0.012381,0.002655,0.086443,-0.012636,0,-0.000001,10,0.141537,-0.554247,-0,-0.000633,0.05364,1164,1164,0.000000,0.144033
1.0068448088,0.2091120748,-0.911219,0.004345,-0.002256,0.086578,-0.040631,3298988,0,1139,0,0,59424.912801,76497.464902,1.471115,0.012262,0.001433,0.086436,-0.012636,0,-0.000001,10,0.14223,-0.552763,-0,-0.000636,0.053496,1165,1165,0.000000,0.144033
1.0068448088,0.2091120748,-0.89566,0.001596,-0.00531,0.086578,-0.040631,3298998,0,1139,0,0,59424.912055,76497.464850,1.472599,0.012173,0.004335,0.086436,-0.012636,0,-0.000001,10,0.142923,-0.55128,-0,-0.000639,0.053353,1166,1166,0.000000,0.144033
1.0068448088,0.2091120690,-0.887283,0.000222,-0.007448,0.086578,-0.040631,3299008,0,1140,0,0,59424.911201,76497.463255,1.474040,0.012056,0.001585,0.086421,-0.012637,0,-0.000001,10,0.143616,-0.549796,-0,-0.000642,0.053209,1167,1167,0.000000,0.123457
1.0068448088,0.2091120690,-0.910022,-0.002985,-0.006685,0.086578,-0.040631,3299019,0,1140,0,0,59424.910456,76497.463200,1.475523,0.011928,0.000211,0.086411,-0.012636,0,-0.000001,10,0.145081,-0.548355,-0,-0.000649,0.05307,1168,1168,0.000000,0.123457
1.0068448088,0.2091120690,-0.884889,-0.001916,-0.005005,0.086578,-0.040631,3299029,0,1140,0,0,59424.909711,76497.463144,1.477007,0.011778,-0.001926,0.086417,-0.012636,0,-0.000001,10,0.145775,-0.546872,-0,-0.000652,0.052926,1169,1169,0.000000,0.123457
1.0068448088,0.2091120690,-0.893267,0.002971,-0.006379,0.086578,-0.040631,3299038,0,1140,0,0,59424.908967,76497.463088,1.478490,0.011628,-0.001926,0.086416,-0.012636,0,-0.000001,10,0.146469,-0.545388,-0,-0.000655,0.052782,1170,1170,0.000000,0.123457
1.0068448088,0.2091120690,-0.911219,0.002818,-0.008059,0.086578,-0.040631,3299049,0,1140,0,0,59424.908222,76497.463030,1.479973,0.011528,0.00296,0.086414,-0.012636,0,-0.000001,10,0.147164,-0.543905,-0,-0.000658,0.052639,1171,1171,0.000000,0.123457
1.0068448088,0.2091120690,-0.900448,0.002513,-0.008823,0.086578,-0.040631,3299058,0,1140,0,0,59424.907477,76497.462970,1.481456,0.011425,0.002808,0.086415,-0.012636,0,-0.000001,10,0.14786,-0.542422,-0,-0.000661,0.052495,1172,1172,0.000000,0.123457
1.0068448088,0.2091120690,-0.894464,0.00404,-0.002561,0.086578,-0.040631,3299068,0,1140,0,0,59424.906733,76497.462910,1.482939,0.01132,0.002502,0.086408,-0.012636,0,-0.000001,10,0.148556,-0.540939,-0,-0.000664,0.052352,1173,1173,0.000000,0.123457
1.0068448088,0.2091120690,-0.88848,-0.002374,-0.006227,0.086578,-0.040631,3299078,0,1140,0,0,59424.905988,76497.462849,1.484422,0.011231,0.004031,0.086425,-0.012636,0,-0.000001,10,0.149252,-0.539456,-0,-0.000667,0.052208,1174,1174,0.000000,0.123457
1.0068448088,0.2091120690,-0.894464,-0.001458,-0.005616,0.086578,-0.040631,3299088,0,1140,0,0,59424.905244,76497.462787,1.485906,0.011078,-0.002385,0.086411,-0.012636,0,-0.000001,10,0.149948,-0.537973,-0,-0.000671,0.052065,1175,1175,0.000000,0.123457
1.0068448059,0.2091120661,-0.872921,-0.000694,-0.002409,0.086578,-0.040631,3299098,0,1141,0,0,59424.903622,76497.457520,1.487781,0.010935,-0.001468,0.086414,-0.012638,0,-0.000001,10,0.150645,-0.536489,-0,-0.000674,0.051921,1176,1176,0.000000,0.159465
1.0068448059,0.2091120661,-0.872921,-0.000694,-0.002409,0.086578,-0.040631,3299108,0,1141,0,0,59424.902877,76497.457455,1.489264,0.0108,-0.000704,0.086415,-0.012637,0,-0.000001,10,0.154403,-0.534614,-0,-0.000691,0.05174,1177,1177,0.000000,0.159465
1.0068448059,0.2091120661,-0.898054,-0.000084,-0.000882,0.086578,-0.040631,3299119,0,1141,0,0,59424.902133,76497.457389,1.490747,0.010676,0.000212,0.086411,-0.012636,0,-0.000001,10,0.155101,-0.533131,-0,-0.000694,0.051596,1178,1178,0.000000,0.159465
1.0068448059,0.2091120661,-0.927975,0.001138,-0.001187,0.086578,-0.040631,3299130,0,1141,0,0,59424.901389,76497.457322,1.492230,0.010557,0.001129,0.086437,-0.012636,0,-0.000001,10,0.155799,-0.531648,-0,-0.000697,0.051453,1179,1179,0.000000,0.159465
1.0068448059,0.2091120661,-0.949517,0.003276,-0.000882,0.086578,-0.040631,3299138,0,1141,0,0,59424.900645,76497.457254,1.493714,0.010439,0.001128,0.086437,-0.012636,0,-0.000001,10,0.156498,-0.530165,-0,-0.0007,0.051309,1180,1180,0.000000,0.159465
1.0068448059,0.2091120661,-0.908825,-0.001153,-0.003325,0.086578,-0.040631,3299148,0,1141,0,0,59424.899901,76497.457184,1.495197,0.010341,0.003266,0.086445,-0.012636,0,-0.000001,10,0.157197,-0.528681,-0,-0.000703,0.051166,1181,1181,0.000000,0.159465
1.0068448059,0.2091120661,-0.908825,-0.001153,-0.003325,0.086578,-0.040631,3299158,0,1141,0,0,59424.899157,76497.457114,1.496681,0.010202,-0.001164,0.086423,-0.012636,0,-0.000001,10,0.157897,-0.527198,-0,-0.000706,0.051022,1182,1182,0.000000,0.159465
1.0068448059,0.2091120661,-0.906432,-0.000084,-0.003172,0.086578,-0.040631,3299169,0,1141,0,0,59424.898414,76497.457043,1.498164,0.010085,0.001128,0.086421,-0.012636,0,-0.000001,10,0.158597,-0.525714,-0,-0.000709,0.050878,1183,1183,0.000000,0.159465
1.0068448029,0.2091120632,-0.959092,-0.004512,-0.005463,0.086578,-0.040631,3299178,0,1142,0,0,59424.896015,76497.448924,1.500617,0.009957,-0.000094,0.086421,-0.012639,0,-0.000001,10,0.159297,-0.524231,-0,-0.000712,0.050735,1184,1184,0.000000,0.153807
1.0068448029,0.2091120632,-0.937549,-0.003443,-0.007143,0.086578,-0.040631,3299188,0,1142,0,0,59424.895272,76497.448850,1.502100,0.009782,-0.004522,0.086432,-0.012637,0,-0.000001,10,0.164998,-0.521778,-0,-0.000738,0.050497,1185,1185,0.000000,0.153807
1.0068448029,0.2091120632,-0.942336,0.001138,-0.004699,0.086578,-0.040631,3299198,0,1142,0,0,59424.894529,76497.448774,1.503584,0.00962,-0.003455,0.086418,-0.012636,0,-0.000001,10,0.165699,-0.520295,-0,-0.000741,0.050354,1186,1186,0.000000,0.153807
1.0068448029,0.2091120632,-0.943533,-0.00268,-0.006379,0.086578,-0.040631,3299208,0,1142,0,0,59424.893786,76497.448697,1.505067,0.009504,0.001128,0.086426,-0.012636,0,-0.000001,10,0.166401,-0.518811,-0,-0.000744,0.05021,1187,1187,0.000000,0.153807
