Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068353927,0.2090617919,-0.194324,-0.066668,-0.003057,0.072285,6.41597,1961189,0,617,0,0,1331932.853507,6414547.495169,-1.493777,-0.025415,-0.066654,0.071897,1.995367,0,-0.213055,75,-2.228008,2.436467,0.788081,0.009964,-0.235801,1009,1009
1.0068353985,0.2090617832,-1.439017,0.020533,0.013284,0.071408,6.41597,1961289,0,622,0,0,1331932.81485,6414547.502860,-1.518373,-0.028635,0.020524,0.071074,1.995367,0,-0.213996,75,-2.193497,2.413102,0.788081,0.009809,-0.23354,1019,1019
1.0068353985,0.2090617832,-0.529434,0.028169,-0.008402,0.074238,6.41597,1961389,0,622,0,0,1331932.832468,6414547.304011,-1.506130,-0.027178,0.03492,0.073015,1.995367,0,-0.213213,75,-2.066034,2.425346,0.788082,0.009239,-0.234725,1029,1029
1.0068354160,0.2090617657,0.058205,-0.02406,0.018934,0.079078,6.41597,1961489,0,633,0,0,1331932.767451,6414547.369691,-1.547641,-0.025701,-0.024046,0.078721,1.995367,0,-0.215094,75,-2.079337,2.382485,0.788082,0.009299,-0.230577,1039,1039
1.0068354247,0.2090617570,-0.847788,-0.01902,-0.001835,0.083295,6.41597,1961589,0,641,0,0,1331932.69926,6414547.450852,-1.596103,-0.025373,-0.01903,0.082853,1.995366,0,-0.21722,75,-2.088718,2.333948,0.788081,0.009341,-0.225879,1049,1049
1.0068354363,0.2090617454,-1.000981,-0.01902,-0.014816,0.083351,6.41597,1961689,0,648,0,0,1331932.622708,6414547.539434,-1.656941,-0.025846,-0.019029,0.08287,1.995354,0,-0.219875,75,-2.097545,2.273111,0.788081,0.00938,-0.219992,1059,1059
1.0068354480,0.2090617366,-0.254165,0.036874,0.045965,0.090625,6.41597,1961788,0,655,0,0,1331932.540267,6414547.625488,-1.727237,-0.024581,0.036941,0.090291,1.995354,0,-0.222974,75,-2.100441,2.202708,0.788081,0.009393,-0.213178,1069,1069
1.0068354596,0.2090617250,-1.150583,-0.032918,0.019545,0.095974,6.41597,1961889,0,662,0,0,1331932.450178,6414547.714623,-1.809871,-0.024398,-0.024061,0.095503,1.995281,0,-0.221971,75,-1.945023,2.218728,0.788081,0.008698,-0.214729,1079,1079
1.0068354712,0.2090617163,-0.358288,-0.073693,0.000456,0.092974,6.41597,1961988,0,668,0,0,1331932.354389,6414547.803229,-1.902793,-0.026457,-0.073734,0.092489,1.995284,0,-0.225592,75,-1.934979,2.136212,0.788081,0.008653,-0.206743,1089,1089
1.0068354829,0.2090617017,-0.860953,-0.039484,0.007328,0.081597,6.41597,1962089,0,673,0,0,1331932.236044,6414547.886838,-2.015919,-0.030726,-0.039483,0.081192,1.995365,0,-0.235714,75,-2.052681,1.915556,0.78808,0.00918,-0.185388,1099,1099
1.0068354974,0.2090616843,-0.986619,0.006636,0.023363,0.086408,6.41597,1962188,0,680,0,0,1331932.099881,6414547.981765,-2.151092,-0.032707,0.006666,0.086027,1.995365,0,-0.241807,75,-2.022791,1.780383,0.78808,0.009046,-0.172305,1109,1109
1.0068355149,0.2090616697,-0.907629,0.001138,0.027792,0.090059,6.41597,1962289,0,687,0,0,1331931.963306,6414548.097451,-2.303261,-0.0313,0.015833,0.089649,1.995297,0,-0.248787,75,-2.00722,1.628214,0.788081,0.008976,-0.157579,1119,1119
1.0068355294,0.2090616581,-0.738877,0.018853,0.007328,0.091361,6.41597,1962388,0,692,0,0,1331931.806028,6414548.221004,-2.466591,-0.028347,0.018853,0.090905,1.995366,0,-0.256531,75,-2.002404,1.463324,0.78808,0.008955,-0.141621,1129,1129
1.0068355469,0.2090616377,-0.337942,0.056727,0.029013,0.091276,6.41597,1962489,0,698,0,0,1331931.642416,6414548.365582,-2.646700,-0.025068,0.036567,0.090934,1.995366,0,-0.264986,75,-1.968046,1.284775,0.78808,0.008801,-0.124341,1139,1139
1.0068355643,0.2090616232,-0.389406,0.021144,-0.004584,0.091672,6.41597,1962589,0,705,0,0,1331931.48614,6414548.528281,-2.832319,-0.019981,0.050285,0.091263,1.99536,0,-0.274035,75,-1.971577,1.099156,0.788082,0.008817,-0.106376,1149,1149
1.0068355818,0.2090616057,-0.39539,-0.013675,0.011604,0.084568,6.41597,1962689,0,711,0,0,1331931.335794,6414548.705858,-3.019937,-0.019032,-0.018106,0.084118,1.995331,0,-0.2834,75,-1.989792,0.911538,0.788082,0.008898,-0.088219,1159,1159
1.0068355992,0.2090615912,-0.446853,0.043441,0.022447,0.084568,6.41597,1962789,0,717,0,0,1331931.184843,6414548.903397,3.082303,-0.018936,-0.006651,0.08415,1.995366,0,-0.292673,75,-2.02163,0.730593,0.788082,0.009041,-0.070707,1169,1169
1.0068356196,0.2090615796,-0.693398,0.049396,-0.02795,0.083464,6.41597,1962889,0,724,0,0,1331931.06125,6414549.106794,2.911386,-0.015724,0.062665,0.083852,1.995346,0,-0.301663,75,-2.077022,0.559676,0.788083,0.009288,-0.054165,1179,1179
1.0068356400,0.2090615621,0.011529,0.059476,0.026417,0.074493,6.41597,1962988,0,731,0,0,1331930.945674,6414549.318892,2.753960,-0.012146,0.059434,0.074183,1.995354,0,-0.300776,75,-1.975638,0.572059,0.788083,0.008835,-0.055364,1189,1189
1.0068356574,0.2090615476,0.296372,-0.030016,-0.006569,0.07387,6.41597,1963088,0,737,0,0,1331930.843423,6414549.530054,2.617129,-0.01068,-0.03001,0.073463,1.995358,0,-0.309367,75,-2.067909,0.413625,0.788083,0.009248,-0.040031,1199,1199
1.0068356574,0.2090615476,-0.376241,-0.009094,-0.007944,0.07387,6.41597,1963188,0,737,0,0,1331930.667038,6414549.623552,2.629741,-0.010369,-0.009093,0.073459,1.995367,0,-0.316975,75,-2.16684,0.276771,0.788083,0.00969,-0.026786,1209,1209
1.0068356952,0.2090615156,-1.115875,0.061308,-0.029935,0.07387,6.41597,1963289,0,749,0,0,1331930.670402,6414549.932465,2.405770,-0.007332,0.061292,0.073392,1.995366,0,-0.325132,75,-2.380627,0.05406,0.788084,0.010646,-0.005232,1219,1219
1.0068356952,0.2090615156,-0.29725,0.018242,-0.025201,0.072059,6.41597,1963389,0,749,0,0,1331930.517568,6414550.060899,2.418350,-0.001836,0.018214,0.072111,1.995367,0,-0.325132,75,-2.364403,0.065394,0.788084,0.010574,-0.006329,1229,1229
1.0068357156,0.2090614981,-0.286479,0.070319,0.029777,0.070785,6.41597,1963489,0,756,0,0,1331930.446455,6414550.265566,2.341484,0.003485,0.070366,0.070505,1.995367,0,-0.325132,75,-2.456409,-0.011421,0.788084,0.010985,0.001105,1239,1239
1.0068357330,0.2090614865,-0.242197,0.065126,-0.009166,0.071606,6.41597,1963589,0,762,0,0,1331930.382948,6414550.456638,2.279511,0.00825,0.054895,0.071228,1.995367,0,-0.325132,75,-2.544579,-0.073421,0.788084,0.011379,0.007106,1249,1249
1.0068357534,0.2090614661,0.114456,0.031681,-0.0336,0.066596,6.41597,1963690,0,768,0,0,1331930.312432,6414550.634408,2.236511,0.010413,0.039976,0.066169,1.995367,0,-0.325132,75,-2.62049,-0.115199,0.788084,0.011719,0.011149,1259,1259
1.0068357738,0.2090614457,-0.512678,-0.043455,-0.06903,0.035916,6.41597,1963788,0,775,0,0,1331930.235545,6414550.801008,2.207050,0.007797,-0.043612,0.035517,1.995367,0,-0.325132,75,-2.680586,-0.145314,0.788084,0.011988,0.014064,1269,1269
1.0068357970,0.2090614312,0.418448,-0.041928,-0.013594,0.040275,6.41597,1963888,0,781,0,0,1331930.157917,6414550.971030,2.179623,0.004448,-0.041847,0.040022,1.995367,0,-0.325132,75,-2.744596,-0.172751,0.788084,0.012274,0.016719,1279,1279
1.0068358174,0.2090614137,-0.379831,0.008316,-0.012373,0.048596,6.41597,1963988,0,788,0,0,1331930.076483,6414551.129176,2.164540,0.002197,0.008347,0.047994,1.995367,0,-0.325132,75,-2.797852,-0.187983,0.788084,0.012512,0.018193,1289,1289
1.0068358378,0.2090613963,-0.564141,-0.024976,-0.057119,0.048681,6.41597,1964088,0,794,0,0,1331929.988779,6414551.281236,2.158922,-0.00096,-0.024984,0.048251,1.995367,0,-0.325132,75,-2.842494,-0.193616,0.788084,0.012712,0.018738,1299,1299
1.0068358581,0.2090613759,-0.195521,-0.010163,-0.023979,0.054284,6.41597,1964189,0,801,0,0,1331929.895584,6414551.420199,2.163687,-0.003392,-0.013979,0.051694,1.995367,0,-0.325132,75,-2.874242,-0.188911,0.788084,0.012854,0.018283,1309,1309
1.0068358785,0.2090613585,0.238925,0.02374,-0.009776,0.069879,6.41597,1964288,0,807,0,0,1331929.7961,6414551.555522,2.174962,-0.000734,0.023835,0.069483,1.995367,0,-0.325132,75,-2.899191,-0.177913,0.788084,0.012965,0.017218,1319,1319
1.0068358989,0.2090613381,-0.071051,0.070471,0.030388,0.07486,6.41597,1964389,0,813,0,0,1331929.681056,6414551.694181,2.194295,0.003423,0.070507,0.074561,1.995367,0,-0.325132,75,-2.915516,-0.158684,0.788084,0.013038,0.015357,1329,1329
1.0068359192,0.2090613207,0.073764,0.056727,0.036191,0.081285,6.41597,1964489,0,819,0,0,1331929.566379,6414551.824862,2.214996,0.007923,0.056773,0.08097,1.995367,0,-0.325132,75,-2.926515,-0.13809,0.788084,0.013087,0.013364,1339,1339
1.0068359425,0.2090613003,0.455549,-0.004971,0.016338,0.081342,6.41597,1964589,0,825,0,0,1331929.445018,6414551.956766,2.236921,0.008884,-0.00496,0.080966,1.995367,0,-0.325132,75,-2.935237,-0.114789,0.788084,0.013126,0.011109,1349,1349
1.0068359629,0.2090612828,0.195839,-0.023755,-0.019703,0.081144,6.41597,1964690,0,831,0,0,1331929.323108,6414552.085787,2.257447,0.007435,-0.023761,0.080659,1.995367,0,-0.325132,75,-2.93825,-0.095649,0.788084,0.01314,0.009257,1359,1359
1.0068359832,0.2090612596,0.238925,0.031987,0.020767,0.077153,6.41597,1964789,0,838,0,0,1331929.192024,6414552.212037,2.282006,0.005182,0.031993,0.076812,1.995367,0,-0.325132,75,-2.934472,-0.071021,0.788084,0.013123,0.006873,1369,1369
1.0068360007,0.2090612421,-0.181159,-0.037652,0.003204,0.07704,6.41597,1964889,0,843,0,0,1331929.059188,6414552.335239,2.305322,0.002498,-0.03597,0.076734,1.995367,0,-0.325132,75,-2.927314,-0.047705,0.788084,0.013091,0.004617,1379,1379
1.0068360239,0.2090612218,-0.002833,-0.033223,0.013284,0.07687,6.41597,1964989,0,850,0,0,1331928.924622,6414552.461640,2.324515,0.000226,-0.018565,0.0765,1.995367,0,-0.325132,75,-2.921094,-0.028508,0.788084,0.013063,0.002759,1389,1389
1.0068360414,0.2090612014,-0.414539,-0.006956,0.014353,0.077181,6.41597,1965089,0,857,0,0,1331928.794935,6414552.575859,2.345035,-0.000039,-0.016414,0.076609,1.995367,0,-0.325132,75,-2.9093,-0.006675,0.788084,0.01301,0.000646,1399,1399
1.0068360618,0.2090611869,-0.457624,0.053825,0.007328,0.077436,6.41597,1965189,0,862,0,0,1331928.665545,6414552.698055,2.357750,-0.00062,0.051534,0.077119,1.995367,0,-0.325132,75,-2.903416,0.00604,0.788084,0.012984,-0.000585,1409,1409
1.0068360850,0.2090611636,0.054615,0.02878,-0.015427,0.077436,6.41597,1965289,0,868,0,0,1331928.530492,6414552.824491,2.369434,0.000708,0.033657,0.07702,1.995367,0,-0.325132,75,-2.896493,0.017724,0.788084,0.012953,-0.001715,1419,1419
1.0068361054,0.2090611461,0.192249,0.015035,0.012062,0.077436,6.41597,1965389,0,874,0,0,1331928.399929,6414552.950750,2.376944,0.001984,0.02404,0.077038,1.995367,0,-0.325132,75,-2.892636,0.025234,0.788084,0.012936,-0.002442,1429,1429
1.0068361257,0.2090611316,0.497438,-0.064224,-0.020008,0.077181,6.41597,1965489,0,880,0,0,1331928.28101,6414553.074680,2.378041,0.00113,-0.064223,0.076716,1.995367,0,-0.325132,75,-2.896562,0.025013,0.788084,0.012953,-0.002421,1439,1439
1.0068361461,0.2090611112,0.621907,-0.039943,0.006259,0.077379,6.41597,1965588,0,887,0,0,1331928.159459,6414553.199655,2.379836,-0.001934,-0.039926,0.076993,1.995367,0,-0.325132,75,-2.898238,0.026807,0.788084,0.012961,-0.002594,1449,1449
1.0068361636,0.2090610909,0.291585,-0.060712,0.008855,0.077945,6.41597,1965689,0,892,0,1,1331928.032105,6414553.323796,2.385312,-0.007731,-0.060093,0.077589,1.995367,0,-0.310457,4,0.03627,0.020108,0.761384,-0.000162,-0.001946,1459,1459
1.0068361839,0.2090610734,-0.209883,-0.05781,0.024279,0.077917,6.41597,1965789,0,899,0,1,1331927.914593,6414553.442815,2.387284,-0.015552,-0.057807,0.077583,1.995367,0,0.325132,4,0.048337,0.022081,-0.817888,-0.000216,-0.002137,1469,1469
1.0068362043,0.2090610589,-1.090742,-0.059185,-0.023979,0.077917,6.41597,1965888,0,906,0,1,1331927.803062,6414553.564710,2.383821,-0.022944,-0.059199,0.077436,1.995367,0,0.325132,4,0.06614,0.017287,-1.870889,-0.000296,-0.001673,1479,1479
1.0068362247,0.2090610414,-1.281037,0.030154,0.021225,0.080238,6.41597,1965988,0,912,0,1,1331927.689045,6414553.692143,2.379187,-0.024775,0.030144,0.078897,1.995367,0,0.325132,4,0.069836,0.01263,-2.595304,-0.000312,-0.001222,1489,1489
1.0068362421,0.2090610210,0.12044,0.053367,0.018171,0.089323,6.41597,1966089,0,918,0,1,1331927.570959,6414553.815365,2.380666,-0.019885,0.06116,0.088931,1.995367,0,0.325132,4,0.054022,0.015462,-3.245132,-0.000242,-0.001496,1499,1499
1.0068362625,0.2090610036,-0.148845,0.060545,-0.002141,0.087993,6.41597,1966189,0,924,0,1,1331927.457474,6414553.936799,2.380483,-0.013135,0.061159,0.087526,1.995367,0,0.325132,4,0.061544,0.015279,-3.79749,-0.000275,-0.001479,1509,1509
1.0068362828,0.2090609861,-0.092594,0.106971,0.02153,0.087993,6.41597,1966289,0,931,0,1,1331927.344781,6414554.060388,2.378491,-0.004869,0.10697,0.087598,1.995367,0,0.325132,4,0.066973,0.013288,-3.839633,-0.0003,-0.001286,1519,1519
1.0068363032,0.2090609658,-0.039934,0.079176,0.01588,0.087993,6.41597,1966389,0,937,0,1,1331927.228334,6414554.185390,2.378070,0.003406,0.079173,0.087581,1.995367,0,0.325132,3,0.060065,0.011363,-4.021876,-0.000269,-0.0011,1529,1529
1.0068363236,0.2090609512,0.315521,0.045579,-0.002446,0.087993,6.41597,1966489,0,943,0,1,1331927.117785,6414554.312099,2.373289,0.009733,0.045575,0.087525,1.995367,0,0.325132,4,0.075725,0.008086,-3.918917,-0.000339,-0.000783,1539,1539
1.0068363439,0.2090609309,1.2646,-0.012301,0.012978,0.087965,6.41597,1966590,0,949,0,1,1331927.003238,6414554.439781,2.370892,0.01067,-0.01229,0.087544,1.995367,0,0.325132,3,0.065718,0.004185,-4.235217,-0.000294,-0.000405,1549,1549
1.0068363643,0.2090609134,0.712866,-0.052007,0.020461,0.087965,6.41597,1966689,0,955,0,1,1331926.889832,6414554.568347,2.367644,0.008756,-0.052002,0.087566,1.995367,0,0.325132,3,0.06816,0.000938,-4.221114,-0.000305,-0.000091,1559,1559
1.0068363846,0.2090608931,0.386134,-0.033987,-0.004431,0.084766,6.41597,1966789,0,961,0,1,1331926.769796,6414554.700485,2.366765,0.00594,-0.034028,0.084788,1.995367,0,0.325132,3,0.060415,0.001562,-3.929343,-0.00027,-0.000151,1569,1569
1.0068364050,0.2090608785,0.164722,-0.036888,0.008091,0.084681,6.41597,1966889,0,967,0,1,1331926.656692,6414554.832967,2.361590,0.000765,-0.036888,0.084263,1.995367,0,0.325132,4,0.072773,-0.003613,-3.735948,-0.000325,0.00035,1579,1579
1.0068364254,0.2090608581,-0.582094,-0.049564,0.042605,0.092125,6.41597,1966989,0,974,0,1,1331926.543069,6414554.961741,2.359564,-0.005672,-0.049516,0.090872,1.995367,0,0.325132,3,0.061546,-0.007183,-4.11394,-0.000275,0.000695,1589,1589
1.0068364428,0.2090608436,0.09411,-0.111414,0.008702,0.095153,6.41597,1967089,0,980,0,1,1331926.430861,6414555.089656,2.358444,-0.013084,-0.111412,0.094682,1.995367,0,0.325132,4,0.063296,-0.008386,-3.858304,-0.000283,0.000812,1599,1599
1.0068364661,0.2090608291,-0.438475,-0.048189,0.052684,0.096993,6.41597,1967189,0,987,0,1,1331926.329959,6414555.216502,2.350989,-0.019597,-0.04813,0.096646,1.995367,0,0.325132,3,0.084489,-0.015855,-4.006685,-0.000378,0.001534,1609,1609
1.0068364864,0.2090608116,-0.348714,-0.001,0.035122,0.102512,6.41597,1967289,0,993,0,1,1331926.227238,6414555.344506,2.345378,-0.02151,-0.000988,0.10166,1.995367,0,0.325132,3,0.079845,-0.021567,-4.042068,-0.000357,0.002087,1619,1619
1.0068365068,0.2090607942,-0.349911,0.027558,0.063986,0.103588,6.41597,1967389,0,999,0,1,1331926.125976,6414555.469969,2.341162,-0.020758,0.02756,0.10324,1.995367,0,0.325132,4,0.076361,-0.024041,-4.191106,-0.000341,0.002327,1629,1629
1.0068365272,0.2090607767,-0.264936,-0.017646,0.042911,0.103588,6.41597,1967489,0,1004,0,1,1331926.010926,6414555.610010,2.338436,-0.020497,-0.017644,0.103176,1.995367,0,0.325132,4,0.071704,-0.026767,-4.016473,-0.000321,0.002591,1639,1639
1.0068365446,0.2090607592,-0.038737,-0.042844,0.059709,0.100106,6.41597,1967589,0,1010,0,1,1331925.89961,6414555.740208,2.339119,-0.02467,-0.044058,0.099706,1.995367,0,0.325132,4,0.058232,-0.026085,-4.18712,-0.00026,0.002524,1649,1649
1.0068365650,0.2090607389,-0.236213,-0.070944,0.020461,0.100106,6.41597,1967688,0,1017,0,1,1331925.783805,6414555.869899,2.342463,-0.02872,-0.070941,0.099645,1.995367,0,0.325132,4,0.048501,-0.02274,-4.130565,-0.000217,0.002201,1659,1659
1.0068365854,0.2090607243,-0.325974,-0.087285,0.025959,0.10005,6.41597,1967789,0,1023,0,1,1331925.67629,6414555.996435,2.342048,-0.034277,-0.098126,0.099601,1.995367,0,0.325132,4,0.061186,-0.023155,-4.384379,-0.000274,0.002241,1669,1669
1.0068366057,0.2090607069,-0.673052,-0.079649,0.03726,0.091078,6.41597,1967889,0,1029,0,1,1331925.568252,6414556.123972,2.341045,-0.043141,-0.086088,0.091626,1.995367,0,0.325132,3,0.060265,-0.02574,-4.228639,-0.00027,0.002491,1679,1679
1.0068366232,0.2090606865,-1.202046,-0.031543,0.034206,0.086776,6.41597,1967989,0,1036,0,1,1331925.45523,6414556.247699,2.344682,-0.049975,-0.021153,0.086481,1.995367,0,0.325132,3,0.039594,-0.022004,-3.901655,-0.000177,0.00213,1689,1689
1.0068366464,0.2090606720,-0.336746,-0.023907,0.003663,0.088446,6.41597,1968089,0,1042,0,1,1331925.347251,6414556.377398,2.341252,-0.051812,-0.024972,0.088034,1.995367,0,0.325132,3,0.063624,-0.025462,-3.839231,-0.000285,0.002464,1699,1699
1.0068366639,0.2090606516,-0.29366,0.038706,0.06536,0.088446,6.41597,1968189,0,1048,0,1,1331925.233972,6414556.502521,2.344223,-0.049766,0.035959,0.088148,1.995367,0,0.325132,3,0.0421,-0.022493,-4.085386,-0.000188,0.002177,1709,1709
1.0068366843,0.2090606342,-0.785553,0.001596,-0.031004,0.087483,6.41597,1968289,0,1055,0,1,1331925.124007,6414556.625216,2.346050,-0.047266,0.001562,0.086931,1.995367,0,0.325132,4,0.046558,-0.019154,-4.087755,-0.000208,0.001854,1719,1719
1.0068367046,0.2090606167,0.035465,0.010454,0.006411,0.081738,6.41597,1968389,0,1060,0,1,1331925.00784,6414556.756122,2.346393,-0.044832,0.010461,0.08133,1.995367,0,0.325132,3,0.048911,-0.020208,-4.225492,-0.000219,0.001956,1729,1729
1.0068367250,0.2090606022,-0.049509,-0.001458,0.041078,0.081512,6.41597,1968489,0,1066,0,1,1331924.900486,6414556.884058,2.342868,-0.043296,-0.001455,0.08121,1.995367,0,0.325132,4,0.060774,-0.022336,-4.223545,-0.000272,0.002162,1739,1739
1.0068367424,0.2090605847,-0.237409,-0.032459,0.01756,0.078625,6.41597,1968589,0,1072,0,0,1331924.792445,6414557.008437,2.342116,-0.044793,-0.032448,0.078267,1.995367,0,0.325132,6,0.088993,-0.015421,-4.477095,-0.000398,0.001492,1749,1749
1.0068367628,0.2090605673,-0.699382,-0.00604,0.008397,0.078625,6.41597,1968689,0,1078,0,0,1331924.677824,6414557.140711,2.341127,-0.047405,-0.004199,0.078282,1.995367,0,0.325132,7,0.082909,0.390337,-4.324988,-0.000371,-0.037777,1759,1759
1.0068367802,0.2090605527,-0.440869,-0.004818,-0.002904,0.078993,6.41597,1968789,0,1084,0,0,1331924.568243,6414557.268444,2.339947,-0.047416,-0.004816,0.07857,1.995367,0,0.325132,10,0.090196,-0.016247,-2.36454,-0.000403,0.001572,1769,1769
1.0068367977,0.2090605382,-0.078232,0.012134,0.024127,0.078964,6.41597,1968889,0,1090,0,0,1331924.462601,6414557.392668,2.338633,-0.046202,0.0016,0.078581,1.995367,0,0.325132,11,0.097559,0.179834,-2.112315,-0.000436,-0.017404,1779,1779
1.0068368152,0.2090605207,-0.055493,-0.036125,-0.01054,0.076587,6.41597,1968989,0,1097,0,0,1331924.358583,6414557.510560,2.339838,-0.046111,-0.03063,0.076189,1.995367,0,0.325132,12,0.106844,-0.016356,-1.126164,-0.000478,0.001583,1789,1789
1.0068368355,0.2090605033,-0.761617,-0.073387,-0.001683,0.073162,6.41597,1969089,0,1103,0,0,1331924.253125,6414557.631237,2.339836,-0.049857,-0.062842,0.072789,1.995367,0,0.325132,13,0.100759,0.091654,-0.914549,-0.000451,-0.00887,1799,1799
1.0068368530,0.2090604829,-0.978241,-0.016119,0.007786,0.0737,6.41597,1969188,0,1109,0,0,1331924.141561,6414557.749097,2.344948,-0.052977,-0.0161,0.073338,1.995367,0,0.112212,15,0.095743,-0.099254,-0.323266,-0.000428,0.009606,1809,1809
1.0068368704,0.2090604655,-1.386357,0.066806,0.007633,0.077606,6.41597,1969288,0,1116,0,0,1331924.029108,6414557.864480,2.351571,-0.049391,0.066807,0.077223,1.995367,0,0.226663,16,0.098905,0.083384,-0.583816,-0.000442,-0.00807,1819,1819
1.0068368908,0.2090604480,0.209004,0.053825,0.015269,0.077606,6.41597,1969390,0,1122,0,0,1331923.919457,6414557.979262,2.356095,-0.043392,0.036879,0.077246,1.995367,0,0.128467,17,0.098658,-0.000099,-0.35645,-0.000441,0.00001,1829,1829
1.0068369082,0.2090604276,-0.152435,-0.015203,-0.015732,0.068945,6.41597,1969489,0,1128,0,0,1331923.804401,6414558.092259,2.364096,-0.04208,-0.015272,0.069437,1.995367,0,0.253815,18,0.123469,0.205298,-0.629422,-0.000552,-0.019869,1839,1839
1.0068369286,0.2090604131,-0.378634,-0.042997,0.002135,0.072766,6.41597,1969589,0,1134,0,0,1331923.694555,6414558.209185,2.365032,-0.044659,-0.036214,0.070896,1.995367,0,0.210514,19,0.109418,0.173258,-0.539275,-0.000489,-0.016768,1849,1849
1.0068369490,0.2090603985,-0.607227,-0.021311,0.004121,0.07721,6.41597,1969688,0,1140,0,0,1331923.585574,6414558.332311,2.362369,-0.047287,-0.021252,0.076818,1.995367,0,0.188175,20,0.124704,0.006175,-0.503912,-0.000558,-0.000598,1859,1859
1.0068369664,0.2090603811,-0.470789,0.006941,-0.009776,0.079361,6.41597,1969788,0,1146,0,0,1331923.47587,6414558.452549,2.362531,-0.045184,0.006944,0.078915,1.995367,0,0.211594,21,0.120125,0.197521,-0.53931,-0.000537,-0.019116,1869,1869
1.0068369810,0.2090603665,-0.695792,0.017173,0.006106,0.076955,6.41597,1969889,0,1152,0,0,1331923.369694,6414558.566365,2.364409,-0.042573,0.017136,0.076571,1.995367,0,0.138099,22,0.133156,-0.066645,-0.38763,-0.000595,0.00645,1879,1879
1.0068369984,0.2090603491,-0.740074,-0.011843,-0.016191,0.074408,6.41597,1969988,0,1159,0,0,1331923.265376,6414558.676263,2.366835,-0.040618,-0.011867,0.073969,1.995367,0,0.325132,23,0.119903,0.204701,-0.773831,-0.000536,-0.019811,1889,1889
1.0068370159,0.2090603346,-1.203243,-0.011995,0.009466,0.071408,6.41597,1970089,0,1165,0,0,1331923.163804,6414558.786597,2.366813,-0.039811,-0.011998,0.071062,1.995367,0,0.192921,24,0.137189,-0.06546,-0.521909,-0.000614,0.006335,1899,1899
1.0068370333,0.2090603171,-1.260691,0.019311,-0.006264,0.071775,6.41597,1970188,0,1171,0,0,1331923.059956,6414558.896983,2.368034,-0.038559,0.019301,0.07138,1.995367,0,0.117029,25,0.122431,0.010613,-0.325294,-0.000548,-0.001027,1909,1909
1.0068370537,0.2090602967,-0.627573,0.006483,0.008244,0.072059,6.41597,1970288,0,1178,0,0,1331922.950064,6414559.011375,2.370226,-0.03707,0.006494,0.071566,1.995367,0,0.056648,26,0.117799,-0.065869,-0.167413,-0.000527,0.006375,1919,1919
1.0068370682,0.2090602793,-0.363076,0.00236,0.002441,0.07704,6.41597,1970389,0,1184,0,0,1331922.83903,6414559.120018,2.376429,-0.034738,0.03475,0.076715,1.995367,0,0.018402,27,0.106686,-0.054009,-0.057547,-0.000477,0.005227,1929,1929
1.0068370857,0.2090602589,-0.315203,-0.017035,0.018629,0.074125,6.41597,1970488,0,1190,0,0,1331922.725942,6414559.224949,2.385387,-0.034365,-0.017027,0.073793,1.995367,0,0.198703,28,0.099139,0.250507,-0.504914,-0.000443,-0.024244,1939,1939
1.0068371060,0.2090602356,-0.762813,-0.016882,-0.015427,0.074125,6.41597,1970589,0,1195,0,0,1331922.593928,6414559.342994,2.395900,-0.035969,-0.01688,0.073689,1.995367,0,0.289884,29,0.141858,0.259756,-0.695367,-0.000634,-0.025139,1949,1949
1.0068371264,0.2090602153,-0.586881,0.033667,0.013742,0.0782,6.41597,1970689,0,1202,0,0,1331922.468107,6414559.456624,2.404081,-0.034754,0.033733,0.0762,1.995367,0,0.238817,30,0.159115,0.277119,-0.590955,-0.000712,-0.02682,1959,1959
1.0068371439,0.2090601978,-0.71135,0.077191,0.007175,0.080861,6.41597,1970789,0,1208,0,0,1331922.344452,6414559.568452,2.411554,-0.029156,0.077189,0.080769,1.995367,0,0.243603,31,0.205096,0.284591,-0.600143,-0.000917,-0.027543,1969,1969
1.0068371642,0.2090601775,0.601561,0.021449,0.04398,0.065266,6.41597,1970889,0,1214,0,0,1331922.215713,6414559.686719,2.416523,-0.025532,0.021326,0.065058,1.995367,0,0.213505,32,0.198178,0.151589,-0.547694,-0.000886,-0.014671,1979,1979
1.0068371817,0.2090601571,-0.282889,-0.067126,-0.018023,0.060398,6.41597,1970989,0,1221,0,0,1331922.090149,6414559.800504,2.420537,-0.026931,-0.042122,0.061071,1.995367,0,0.243692,33,0.222046,0.201925,-0.608256,-0.000993,-0.019542,1989,1989
1.0068371991,0.2090601367,-0.996193,-0.068806,-0.023216,0.055615,6.41597,1971088,0,1227,0,0,1331921.960058,6414559.916325,2.424728,-0.033415,-0.068807,0.055253,1.995367,0,0.117296,34,0.256039,0.206226,-0.306471,-0.001145,-0.019959,1999,1999
