Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444422,0.2091120981,-0.231425,0.008799,0.015325,-0.510381,-0.044093,4505558,0,98,0,0,59424.897645,76494.744846,0.711860,0.096797,0.008768,-0.506662,-0.015264,0,-0.000003,196,-76317.373755,-1.097044,0,0.050674,0.106171,989,989,0.000000,0.048868
1.0068444422,0.2091120981,-0.26374,0.008189,0.016853,-0.510381,-0.044093,4505568,0,98,0,0,59424.900349,76494.741478,0.703164,0.096838,0.00816,-0.506645,-0.015408,0,-0.000003,196,-76317.375597,-1.10574,0,0.050674,0.107013,990,990,0.000000,0.048868
1.0068444422,0.2091120981,-0.275708,0.007883,0.020671,-0.510381,-0.044093,4505578,0,98,0,0,59424.903023,76494.738085,0.694468,0.096893,0.009686,-0.506639,-0.015429,0,-0.000003,196,-76317.377397,-1.114436,0,0.050674,0.107855,991,991,0.000000,0.048868
1.0068444422,0.2091120981,-0.26374,0.006051,0.017922,-0.510381,-0.044093,4505588,0,98,0,0,59424.905667,76494.734670,0.685773,0.09693,0.007854,-0.506629,-0.015432,0,-0.000003,196,-76317.379161,-1.123132,0,0.050674,0.108696,992,992,0.000000,0.048868
1.0068444422,0.2091120981,-0.26374,0.006051,0.017922,-0.510381,-0.044093,4505598,0,98,0,0,59424.908281,76494.731231,0.677077,0.096949,0.00602,-0.506642,-0.015432,0,-0.000003,196,-76317.38089,-1.131827,0,0.050674,0.109538,993,993,0.000000,0.048868
1.0068444393,0.2091120981,0.004348,0.010632,0.020823,-0.510381,-0.044093,4505608,0,99,0,0,59424.930557,76494.815053,0.719141,0.096991,0.008464,-0.506627,-0.01541,0,-0.000003,196,-76317.382585,-1.140523,0,0.050674,0.110379,994,994,0.000000,0.044239
1.0068444393,0.2091120981,-0.303235,0.010785,0.020365,-0.510381,-0.044093,4505618,0,99,0,0,59424.933284,76494.811704,0.710445,0.097072,0.010599,-0.506731,-0.015429,0,-0.000003,196,-76317.424664,-1.098459,0,0.050674,0.106308,995,995,0.000000,0.044239
1.0068444393,0.2091120981,-0.287676,0.013686,0.021129,-0.510381,-0.044093,4505628,0,99,0,0,59424.935983,76494.808330,0.701748,0.097136,0.010761,-0.506619,-0.015432,0,-0.000003,196,-76317.42649,-1.107155,0,0.050674,0.10715,996,996,0.000000,0.044239
1.0068444393,0.2091120981,-0.287676,0.013686,0.021129,-0.510381,-0.044093,4505638,0,99,0,0,59424.938651,76494.804934,0.693053,0.097229,0.013656,-0.506622,-0.015432,0,-0.000003,196,-76317.428283,-1.115852,0,0.050674,0.107992,997,997,0.000000,0.044239
1.0068444393,0.2091120981,-0.264936,0.013839,0.02174,-0.510381,-0.051809,4505649,0,99,0,0,59424.94129,76494.801515,0.684358,0.097325,0.013809,-0.506628,-0.017739,0,-0.000003,196,-76317.430041,-1.124547,0,0.050674,0.108833,998,998,0.000000,0.044239
1.0068444393,0.2091120981,-0.268527,0.011396,0.017464,-0.510381,-0.051809,4505658,0,99,0,0,59424.943881,76494.798058,0.675662,0.097421,0.013809,-0.506627,-0.018076,0,-0.000005,196,-76317.433433,-1.141938,0,0.050674,0.110516,999,999,0.000000,0.044239
1.0068444393,0.2091120981,-0.268527,0.011396,0.017464,-0.510381,-0.051809,4505668,0,99,0,0,59424.94644,76494.794577,0.666967,0.097492,0.011365,-0.506638,-0.018125,0,-0.000005,196,-76317.435063,-1.150633,0,0.050674,0.111358,1000,1000,0.000000,0.044239
1.0068444393,0.2091120981,-0.261346,0.012159,0.016547,-0.510381,-0.051809,4505678,0,99,0,0,59424.948968,76494.791074,0.658271,0.097588,0.014115,-0.506625,-0.018132,0,-0.000005,196,-76317.436659,-1.159329,0,0.050674,0.112199,1001,1001,0.000000,0.044239
1.0068444393,0.2091120981,-0.261346,0.012159,0.016547,-0.510381,-0.051809,4505688,0,99,0,0,59424.951465,76494.787548,0.649576,0.097667,0.012128,-0.506643,-0.018133,0,-0.000005,196,-76317.438219,-1.168024,0,0.050674,0.113041,1002,1002,0.000000,0.044239
1.0068444422,0.2091120981,-0.245787,0.015366,0.017005,-0.510381,-0.051809,4505698,0,100,0,0,59424.964075,76494.863033,0.692651,0.097718,0.00938,-0.506639,-0.018116,0,-0.000005,196,-76317.468888,-1.124949,0,0.050674,0.108872,1003,1003,0.000000,0.039609
1.0068444422,0.2091120981,-0.248181,0.01445,0.019754,-0.510381,-0.051809,4505708,0,100,0,0,59424.966692,76494.859596,0.683956,0.097829,0.015336,-0.506647,-0.01813,0,-0.000005,196,-76317.470586,-1.133644,0,0.050674,0.109714,1004,1004,0.000000,0.039609
1.0068444422,0.2091120981,-0.248181,0.01445,0.019754,-0.510381,-0.051809,4505718,0,100,0,0,59424.969279,76494.856136,0.675260,0.097931,0.014421,-0.506637,-0.018133,0,-0.000005,196,-76317.47225,-1.14234,0,0.050674,0.110555,1005,1005,0.000000,0.039609
1.0068444422,0.2091120981,-0.257755,0.015672,0.014715,-0.510381,-0.051809,4505728,0,100,0,0,59424.971836,76494.852653,0.666564,0.09803,0.014267,-0.506645,-0.018133,0,-0.000005,196,-76317.473878,-1.151036,0,0.050674,0.111397,1006,1006,0.000000,0.039609
1.0068444422,0.2091120981,-0.257755,0.015672,0.014715,-0.510381,-0.051809,4505738,0,100,0,0,59424.974362,76494.849148,0.657869,0.098142,0.015641,-0.506648,-0.018133,0,-0.000005,196,-76317.475472,-1.159731,0,0.050674,0.112238,1007,1007,0.000000,0.039609
1.0068444422,0.2091120981,-0.246984,0.013075,0.014867,-0.510381,-0.056218,4505749,0,100,0,0,59424.976858,76494.845622,0.649173,0.09823,0.013045,-0.506651,-0.018133,0,-0.000005,196,-76317.47703,-1.168427,0,0.050674,0.11308,1008,1008,0.000000,0.039609
1.0068444422,0.2091120981,-0.232622,0.012923,0.016395,-0.510381,-0.056218,4505758,0,100,0,0,59424.979323,76494.842074,0.640477,0.098317,0.013045,-0.50665,-0.019451,0,-0.000005,196,-76317.478554,-1.177123,0,0.050674,0.113921,1009,1009,0.000000,0.039609
1.0068444422,0.2091120981,-0.232622,0.012923,0.016395,-0.510381,-0.056218,4505768,0,100,0,0,59424.981747,76494.838496,0.631781,0.098403,0.012893,-0.506651,-0.019643,0,-0.000006,196,-76317.48003,-1.185819,0,0.050674,0.114763,1010,1010,0.000000,0.039609
1.0068444422,0.2091120981,-0.229032,0.015061,0.019449,-0.510381,-0.056218,4505778,0,100,0,0,59424.984137,76494.834897,0.623086,0.098494,0.013503,-0.506655,-0.019671,0,-0.000006,196,-76317.481469,-1.194514,0,0.050674,0.115605,1011,1011,0.000000,0.039609
1.0068444422,0.2091120981,-0.215867,0.014603,0.0167,-0.510381,-0.056218,4505788,0,100,0,0,59424.986497,76494.831277,0.614390,0.098602,0.015032,-0.506642,-0.019676,0,-0.000006,196,-76317.482872,-1.20321,0,0.050674,0.116446,1012,1012,0.000000,0.039609
1.0068444422,0.2091120981,-0.233819,0.010632,0.01502,-0.510381,-0.056218,4505798,0,101,0,0,59424.991402,76494.896938,0.655953,0.098705,0.014572,-0.506654,-0.019663,0,-0.000006,196,-76317.50367,-1.161647,0,0.050674,0.112424,1013,1013,0.000000,0.046296
1.0068444422,0.2091120981,-0.217064,0.01781,0.01334,-0.510381,-0.056218,4505808,0,101,0,0,59424.993879,76494.893397,0.647257,0.098767,0.010602,-0.506652,-0.019674,0,-0.000006,196,-76317.505207,-1.170343,0,0.050674,0.113265,1014,1014,0.000000,0.046296
1.0068444422,0.2091120981,-0.217064,0.01781,0.01334,-0.510381,-0.056218,4505818,0,101,0,0,59424.996325,76494.889835,0.638561,0.098902,0.017779,-0.506663,-0.019676,0,-0.000006,196,-76317.506709,-1.179039,0,0.050674,0.114107,1015,1015,0.000000,0.046296
1.0068444422,0.2091120981,-0.227835,0.017199,0.0167,-0.510381,-0.056218,4505828,0,101,0,0,59424.99874,76494.886251,0.629865,0.099066,0.020835,-0.50664,-0.019676,0,-0.000006,196,-76317.508175,-1.187735,0,0.050674,0.114948,1016,1016,0.000000,0.046296
1.0068444422,0.2091120981,-0.227835,0.017199,0.0167,-0.510381,-0.056218,4505838,0,101,0,0,59425.001123,76494.882647,0.621169,0.099193,0.017168,-0.506647,-0.019676,0,-0.000006,196,-76317.509606,-1.196431,0,0.050674,0.11579,1017,1017,0.000000,0.046296
1.0068444422,0.2091120981,-0.187143,0.013381,0.023725,-0.510381,-0.053462,4505849,0,101,0,0,59425.003475,76494.879022,0.612473,0.099284,0.013352,-0.50664,-0.018852,0,-0.000006,196,-76317.509606,-1.196431,0,0.050674,0.11579,1018,1018,0.000000,0.046296
1.0068444422,0.2091120981,-0.187143,0.013381,0.023725,-0.510381,-0.053462,4505857,0,101,0,0,59425.005803,76494.875382,0.603778,0.099375,0.013351,-0.50664,-0.018732,0,-0.000005,196,-76317.512369,-1.213822,0,0.050674,0.117473,1019,1019,0.000000,0.046296
1.0068444422,0.2091120981,-0.19193,0.015366,0.013798,-0.510381,-0.053462,4505868,0,101,0,0,59425.008099,76494.871722,0.595082,0.099486,0.015335,-0.506668,-0.018715,0,-0.000005,196,-76317.513701,-1.222518,0,0.050674,0.118315,1020,1020,0.000000,0.046296
1.0068444422,0.2091120981,-0.176372,0.01613,0.018838,-0.510381,-0.053462,4505878,0,101,0,0,59425.010364,76494.868043,0.586386,0.099604,0.016101,-0.506658,-0.018712,0,-0.000005,196,-76317.514999,-1.231214,0,0.050674,0.119156,1021,1021,0.000000,0.046296
1.0068444422,0.2091120981,-0.170388,0.014755,0.014409,-0.510381,-0.053462,4505888,0,101,0,0,59425.012597,76494.864344,0.577690,0.099709,0.014725,-0.506673,-0.018712,0,-0.000005,196,-76317.51626,-1.23991,0,0.050674,0.119998,1022,1022,0.000000,0.046296
1.0068444422,0.2091120981,-0.172781,0.01277,0.014715,-0.510381,-0.053462,4505898,0,101,0,0,59425.014798,76494.860625,0.568994,0.099824,0.015642,-0.506672,-0.018712,0,-0.000005,196,-76317.517486,-1.248606,0,0.050674,0.12084,1023,1023,0.000000,0.046296
1.0068444422,0.2091120981,-0.172781,0.01277,0.014715,-0.510381,-0.053462,4505908,0,101,0,0,59425.016966,76494.856888,0.560298,0.099908,0.012741,-0.50667,-0.018712,0,-0.000005,196,-76317.518675,-1.257302,0,0.050674,0.121681,1024,1024,0.000000,0.046296
1.0068444422,0.2091120981,-0.116531,0.014144,0.016853,-0.510381,-0.053462,4505918,0,101,0,0,59425.019101,76494.853132,0.551602,0.100015,0.014725,-0.506687,-0.018712,0,-0.000005,196,-76317.519828,-1.265998,0,0.050674,0.122523,1025,1025,0.000000,0.046296
1.0068444422,0.2091120981,-0.116531,0.014144,0.016853,-0.510381,-0.053462,4505928,0,102,0,0,59425.016701,76494.914135,0.595341,0.100116,0.014116,-0.506683,-0.018702,0,-0.000005,196,-76317.532404,-1.222259,0,0.050674,0.11829,1026,1026,0.000000,0.027778
1.0068444422,0.2091120981,-0.140467,0.010479,0.018838,-0.510381,-0.053462,4505937,0,102,0,0,59425.018967,76494.910456,0.586645,0.100178,0.010451,-0.506668,-0.01871,0,-0.000005,196,-76317.533703,-1.230955,0,0.050674,0.119131,1027,1027,0.000000,0.027778
1.0068444422,0.2091120981,-0.091397,0.012006,0.020671,-0.510381,-0.047399,4505948,0,102,0,0,59425.021201,76494.906757,0.577949,0.100259,0.011977,-0.50668,-0.018712,0,-0.000005,196,-76317.533703,-1.230955,0,0.050674,0.119131,1028,1028,0.000000,0.027778
1.0068444422,0.2091120981,-0.146451,0.012159,0.018685,-0.510381,-0.047399,4505957,0,102,0,0,59425.023403,76494.903039,0.569253,0.100338,0.012131,-0.506666,-0.016899,0,-0.000005,196,-76317.534965,-1.239651,0,0.050674,0.119973,1029,1029,0.000000,0.027778
1.0068444422,0.2091120981,-0.152435,0.008494,0.019602,-0.510381,-0.047399,4505968,0,102,0,0,59425.025587,76494.899312,0.560557,0.10038,0.008465,-0.50666,-0.016635,0,-0.000004,196,-76317.536192,-1.248347,0,0.050674,0.120815,1030,1030,0.000000,0.027778
1.0068444422,0.2091120981,-0.123712,0.008036,0.019296,-0.510381,-0.047399,4505977,0,102,0,0,59425.027741,76494.895568,0.551861,0.100418,0.008006,-0.506672,-0.016596,0,-0.000004,196,-76317.537399,-1.257043,0,0.050674,0.121656,1031,1031,0.000000,0.027778
1.0068444422,0.2091120981,-0.152435,0.008494,0.019449,-0.510381,-0.047399,4505988,0,102,0,0,59425.029863,76494.891805,0.543164,0.10046,0.008465,-0.506661,-0.016591,0,-0.000004,196,-76317.538573,-1.265739,0,0.050674,0.122498,1032,1032,0.000000,0.027778
1.0068444422,0.2091120981,-0.120121,0.002233,0.019296,-0.510381,-0.047399,4505998,0,102,0,0,59425.031952,76494.888023,0.534468,0.10043,0.001286,-0.506672,-0.01659,0,-0.000004,196,-76317.540814,-1.283132,0,0.050674,0.124181,1033,1033,0.000000,0.027778
1.0068444422,0.2091120981,-0.120121,0.002233,0.019296,-0.510381,-0.047399,4506008,0,102,0,0,59425.034008,76494.884224,0.525772,0.10041,0.002204,-0.506673,-0.01659,0,-0.000004,196,-76317.541879,-1.291828,0,0.050674,0.125023,1034,1034,0.000000,0.027778
1.0068444422,0.2091121010,-0.140467,0.000553,0.017005,-0.510381,-0.047399,4506018,0,103,0,0,59425.030779,76494.937981,0.564866,0.10042,0.005259,-0.506642,-0.016582,0,-0.000004,196,-76317.551881,-1.252734,0,0.050674,0.121239,1035,1035,0.000000,0.088992
1.0068444422,0.2091121010,-0.140467,0.000553,0.017005,-0.510381,-0.047399,4506028,0,103,0,0,59425.032949,76494.934246,0.556171,0.100382,0.000522,-0.506673,-0.016589,0,-0.000004,196,-76317.553073,-1.261429,0,0.050674,0.122081,1036,1036,0.000000,0.088992
1.0068444422,0.2091121010,-0.151238,0.000095,0.022045,-0.510381,-0.047399,4506038,0,103,0,0,59425.035087,76494.930492,0.547474,0.10034,0.000066,-0.506654,-0.01659,0,-0.000004,196,-76317.554229,-1.270126,0,0.050674,0.122922,1037,1037,0.000000,0.088992
1.0068444422,0.2091121010,-0.154829,-0.000211,0.022198,-0.510381,-0.045195,4506048,0,103,0,0,59425.037193,76494.926720,0.538778,0.100294,-0.00024,-0.506652,-0.01659,0,-0.000004,196,-76317.554229,-1.270126,0,0.050674,0.122922,1038,1038,0.000000,0.088992
1.0068444422,0.2091121010,-0.164403,-0.000516,0.014715,-0.510381,-0.045195,4506057,0,103,0,0,59425.039265,76494.922930,0.530083,0.100245,-0.000547,-0.506672,-0.015931,0,-0.000004,196,-76317.555349,-1.278822,0,0.050674,0.123764,1039,1039,0.000000,0.088992
1.0068444422,0.2091121010,-0.169191,-0.004792,0.018685,-0.510381,-0.045195,4506068,0,103,0,0,59425.04131,76494.919125,0.521386,0.100153,-0.004821,-0.506658,-0.015835,0,-0.000004,196,-76317.556433,-1.287517,0,0.050674,0.124605,1040,1040,0.000000,0.088992
1.0068444422,0.2091121010,-0.166797,-0.00296,0.013187,-0.510381,-0.045195,4506077,0,103,0,0,59425.043323,76494.915303,0.512691,0.10008,-0.00299,-0.506676,-0.015821,0,-0.000004,196,-76317.557487,-1.296214,0,0.050674,0.125447,1041,1041,0.000000,0.088992
1.0068444422,0.2091121010,-0.202702,-0.005098,0.018533,-0.510381,-0.045195,4506088,0,103,0,0,59425.045302,76494.911464,0.503994,0.099983,-0.005126,-0.506647,-0.015819,0,-0.000004,196,-76317.558505,-1.304909,0,0.050674,0.126289,1042,1042,0.000000,0.088992
1.0068444422,0.2091121010,-0.16201,-0.006625,0.017922,-0.510381,-0.045195,4506098,0,103,0,0,59425.047249,76494.907607,0.495299,0.099874,-0.006655,-0.506664,-0.015818,0,-0.000004,196,-76317.559486,-1.313606,0,0.050674,0.12713,1043,1043,0.000000,0.088992
1.0068444422,0.2091121010,-0.185946,-0.009679,0.021892,-0.510381,-0.045195,4506107,0,103,0,0,59425.049161,76494.903734,0.486602,0.099733,-0.009708,-0.506644,-0.015818,0,-0.000004,196,-76317.560431,-1.322301,0,0.050674,0.127972,1044,1044,0.000000,0.088992
1.0068444422,0.2091121039,-0.184749,-0.006625,0.02174,-0.510381,-0.045195,4506118,0,104,0,0,59425.044932,76494.952985,0.523322,0.099623,-0.006655,-0.506646,-0.015812,0,-0.000004,196,-76317.56134,-1.330998,0,0.050674,0.128813,1045,1045,0.000000,0.084877
1.0068444422,0.2091121039,-0.154829,-0.004487,0.024183,-0.510381,-0.045195,4506127,0,104,0,0,59425.046953,76494.949167,0.514626,0.099537,-0.004516,-0.50665,-0.015817,0,-0.000004,196,-76317.569271,-1.294278,0,0.050674,0.12526,1046,1046,0.000000,0.084877
1.0068444422,0.2091121039,-0.19193,-0.003265,0.024488,-0.510381,-0.045195,4506138,0,104,0,0,59425.04894,76494.945332,0.505930,0.099461,-0.003294,-0.506636,-0.015818,0,-0.000004,196,-76317.570298,-1.302974,0,0.050674,0.126101,1047,1047,0.000000,0.084877
1.0068444422,0.2091121039,-0.183553,-0.006167,0.022045,-0.510381,-0.044644,4506149,0,104,0,0,59425.050893,76494.941480,0.497235,0.099356,-0.006197,-0.506646,-0.015818,0,-0.000004,196,-76317.572241,-1.320365,0,0.050674,0.127784,1048,1048,0.000000,0.084877
1.0068444422,0.2091121039,-0.215867,-0.004792,0.024641,-0.510381,-0.044644,4506158,0,104,0,0,59425.052813,76494.937610,0.488539,0.099264,-0.004821,-0.506627,-0.015653,0,-0.000004,196,-76317.573157,-1.329061,0,0.050674,0.128626,1049,1049,0.000000,0.084877
1.0068444422,0.2091121039,-0.217064,-0.010443,0.02006,-0.510381,-0.044644,4506167,0,104,0,0,59425.054701,76494.933725,0.479843,0.099115,-0.010474,-0.506641,-0.015629,0,-0.000004,196,-76317.574038,-1.337757,0,0.050674,0.129467,1050,1050,0.000000,0.084877
1.0068444422,0.2091121039,-0.217064,-0.007083,0.019907,-0.510381,-0.044644,4506178,0,104,0,0,59425.056555,76494.929824,0.471148,0.099,-0.007113,-0.506643,-0.015626,0,-0.000004,196,-76317.574883,-1.346452,0,0.050674,0.130309,1051,1051,0.000000,0.084877
1.0068444422,0.2091121039,-0.233819,-0.007083,0.020671,-0.510381,-0.044644,4506188,0,104,0,0,59425.058375,76494.925907,0.462452,0.098884,-0.007113,-0.506635,-0.015625,0,-0.000004,196,-76317.575691,-1.355148,0,0.050674,0.131151,1052,1052,0.000000,0.084877
1.0068444422,0.2091121039,-0.236213,-0.009374,0.021281,-0.510381,-0.044644,4506198,0,104,0,0,59425.060161,76494.921974,0.453757,0.098746,-0.009404,-0.506632,-0.015625,0,-0.000004,196,-76317.576462,-1.363843,0,0.050674,0.131992,1053,1053,0.000000,0.084877
1.0068444422,0.2091121068,-0.26374,-0.009679,0.020823,-0.510381,-0.044644,4506208,0,105,0,0,59425.055859,76494.966948,0.487555,0.098603,-0.009709,-0.506624,-0.01562,0,-0.000004,196,-76317.583278,-1.330045,0,0.050674,0.128721,1054,1054,0.000000,0.083333
1.0068444422,0.2091121068,-0.258952,-0.004334,0.02235,-0.510381,-0.044644,4506217,0,105,0,0,59425.057743,76494.963061,0.478860,0.098514,-0.004364,-0.506622,-0.015625,0,-0.000004,196,-76317.584155,-1.33874,0,0.050674,0.129563,1055,1055,0.000000,0.083333
1.0068444422,0.2091121068,-0.296054,-0.005403,0.02174,-0.510381,-0.044644,4506228,0,105,0,0,59425.059593,76494.959158,0.470165,0.098413,-0.005433,-0.506611,-0.015625,0,-0.000004,196,-76317.584996,-1.347435,0,0.050674,0.130404,1056,1056,0.000000,0.083333
1.0068444422,0.2091121068,-0.273314,-0.000211,0.023267,-0.510381,-0.044644,4506237,0,105,0,0,59425.061409,76494.955240,0.461469,0.098365,-0.000241,-0.506615,-0.015625,0,-0.000004,196,-76317.5858,-1.356131,0,0.050674,0.131246,1057,1057,0.000000,0.083333
1.0068444422,0.2091121068,-0.269724,-0.005556,0.021434,-0.510381,-0.047399,4506249,0,105,0,0,59425.063191,76494.951305,0.452774,0.098264,-0.005587,-0.506622,-0.016449,0,-0.000004,196,-76317.586566,-1.364826,0,0.050674,0.132087,1058,1058,0.000000,0.083333
1.0068444422,0.2091121068,-0.269724,-0.005556,0.021434,-0.510381,-0.047399,4506258,0,105,0,0,59425.064932,76494.947352,0.444079,0.098163,-0.005586,-0.506623,-0.016569,0,-0.000004,196,-76317.587288,-1.373521,0,0.050674,0.132929,1059,1059,0.000000,0.083333
1.0068444422,0.2091121068,-0.26374,-0.003723,0.018227,-0.510381,-0.047399,4506267,0,105,0,0,59425.066636,76494.943383,0.435384,0.098081,-0.003754,-0.506635,-0.016587,0,-0.000004,196,-76317.587972,-1.382216,0,0.050674,0.13377,1060,1060,0.000000,0.083333
1.0068444422,0.2091121068,-0.299644,-0.002807,0.015936,-0.510381,-0.047399,4506278,0,105,0,0,59425.068306,76494.939399,0.426688,0.098007,-0.002837,-0.506629,-0.016589,0,-0.000005,196,-76317.588618,-1.390912,0,0.050674,0.134612,1061,1061,0.000000,0.083333
1.0068444422,0.2091121068,-0.29725,-0.003723,0.015173,-0.510381,-0.047399,4506287,0,105,0,0,59425.069942,76494.935401,0.417993,0.097923,-0.003754,-0.506633,-0.01659,0,-0.000005,196,-76317.589227,-1.399607,0,0.050674,0.135453,1062,1062,0.000000,0.083333
1.0068444422,0.2091121068,-0.306825,-0.00861,0.019907,-0.510381,-0.047399,4506298,0,105,0,0,59425.071542,76494.931389,0.409297,0.09779,-0.00864,-0.506615,-0.01659,0,-0.000005,196,-76317.589799,-1.408303,0,0.050674,0.136295,1063,1063,0.000000,0.083333
1.0068444422,0.2091121039,-0.3164,-0.004487,0.017158,-0.510381,-0.047399,4506308,0,106,0,0,59425.062441,76494.974326,0.443737,0.097699,-0.004518,-0.506621,-0.016587,0,-0.000004,196,-76317.591463,-1.373863,0,0.050674,0.132962,1064,1064,0.000000,0.076646
1.0068444422,0.2091121039,-0.318793,-0.003265,0.017311,-0.510381,-0.047399,4506317,0,106,0,0,59425.064144,76494.970356,0.435042,0.097619,-0.003296,-0.50662,-0.016589,0,-0.000004,196,-76317.592145,-1.382558,0,0.050674,0.133803,1065,1065,0.000000,0.076646
1.0068444422,0.2091121039,-0.294857,0.001622,0.01838,-0.510381,-0.047399,4506327,0,106,0,0,59425.065813,76494.966372,0.426347,0.09759,0.001591,-0.506626,-0.01659,0,-0.000005,196,-76317.59279,-1.391253,0,0.050674,0.134645,1066,1066,0.000000,0.076646
1.0068444422,0.2091121039,-0.306825,-0.001127,0.017616,-0.510381,-0.047399,4506337,0,106,0,0,59425.067447,76494.962373,0.417651,0.097533,-0.001158,-0.506624,-0.01659,0,-0.000005,196,-76317.593397,-1.399949,0,0.050674,0.135486,1067,1067,0.000000,0.076646
1.0068444422,0.2091121039,-0.336746,-0.002654,0.018074,-0.510381,-0.051809,4506349,0,106,0,0,59425.069046,76494.958361,0.408956,0.097459,-0.002685,-0.506612,-0.017908,0,-0.000005,196,-76317.593967,-1.408644,0,0.050674,0.136328,1068,1068,0.000000,0.076646
1.0068444422,0.2091121039,-0.336746,-0.002654,0.018074,-0.510381,-0.051809,4506358,0,106,0,0,59425.070598,76494.954329,0.400261,0.097385,-0.002685,-0.506612,-0.0181,0,-0.000005,196,-76317.594488,-1.417339,0,0.050674,0.137169,1069,1069,0.000000,0.076646
1.0068444422,0.2091121039,-0.336746,0.005287,0.020671,-0.510381,-0.051809,4506368,0,106,0,0,59425.072113,76494.950283,0.391566,0.097391,0.005256,-0.506604,-0.018128,0,-0.000005,196,-76317.594968,-1.426034,0,0.050674,0.138011,1070,1070,0.000000,0.076646
1.0068444422,0.2091121039,-0.34273,0.003302,0.024947,-0.510381,-0.051809,4506378,0,106,0,0,59425.073593,76494.946225,0.382871,0.097377,0.003272,-0.506589,-0.018132,0,-0.000006,196,-76317.595412,-1.434729,0,0.050674,0.138852,1071,1071,0.000000,0.076646
1.0068444422,0.2091121039,-0.376241,0.004371,0.022045,-0.510381,-0.051809,4506387,0,106,0,0,59425.075037,76494.942153,0.374176,0.097371,0.00434,-0.506585,-0.018133,0,-0.000006,196,-76317.595818,-1.443424,0,0.050674,0.139694,1072,1072,0.000000,0.076646
1.0068444422,0.2091121010,-0.363076,0.00376,0.020823,-0.510381,-0.051809,4506397,0,107,0,0,59425.062936,76494.982631,0.407784,0.09736,0.003728,-0.506594,-0.018132,0,-0.000005,196,-76317.593972,-1.409816,0,0.050674,0.136441,1073,1073,0.000000,0.061214
1.0068444422,0.2091121010,-0.375044,0.01277,0.018685,-0.510381,-0.051809,4506407,0,107,0,0,59425.064482,76494.978596,0.399089,0.097438,0.012739,-0.506596,-0.018133,0,-0.000005,196,-76317.594485,-1.418511,0,0.050674,0.137283,1074,1074,0.000000,0.061214
1.0068444422,0.2091121010,-0.403767,0.009563,0.022503,-0.510381,-0.051809,4506418,0,107,0,0,59425.065992,76494.974549,0.390395,0.097482,0.009533,-0.506573,-0.018133,0,-0.000005,196,-76317.594961,-1.427205,0,0.050674,0.138124,1075,1075,0.000000,0.061214
1.0068444422,0.2091121010,-0.381028,0.011854,0.022198,-0.510381,-0.051809,4506428,0,107,0,0,59425.067466,76494.970489,0.381700,0.09755,0.011822,-0.506582,-0.018133,0,-0.000006,196,-76317.595399,-1.4359,0,0.050674,0.138966,1076,1076,0.000000,0.061214
1.0068444422,0.2091121010,-0.438475,0.012465,0.018074,-0.510381,-0.051809,4506437,0,107,0,0,59425.068906,76494.966416,0.373005,0.097621,0.012433,-0.506573,-0.018133,0,-0.000006,196,-76317.5958,-1.444595,0,0.050674,0.139807,1077,1077,0.000000,0.061214
1.0068444422,0.2091121010,-0.406161,0.013534,0.023572,-0.510381,-0.055667,4506448,0,107,0,0,59425.07031,76494.962331,0.364311,0.097704,0.013502,-0.506568,-0.018133,0,-0.000006,196,-76317.5958,-1.444595,0,0.050674,0.139807,1078,1078,0.000000,0.061214
1.0068444422,0.2091121010,-0.426507,0.016741,0.019296,-0.510381,-0.055667,4506457,0,107,0,0,59425.071678,76494.958233,0.355616,0.097818,0.016708,-0.506573,-0.019286,0,-0.000006,196,-76317.596163,-1.453289,0,0.050674,0.140649,1079,1079,0.000000,0.061214
1.0068444422,0.2091121010,-0.415736,0.02346,0.018074,-0.510381,-0.055667,4506468,0,107,0,0,59425.073,76494.954120,0.346922,0.097999,0.023428,-0.50658,-0.019455,0,-0.000006,196,-76317.596489,-1.461984,0,0.050674,0.14149,1080,1080,0.000000,0.061214
1.0068444422,0.2091121010,-0.418129,0.024529,0.019143,-0.510381,-0.055667,4506478,0,107,0,0,59425.074284,76494.949995,0.338227,0.09819,0.024498,-0.506575,-0.019479,0,-0.000006,196,-76317.596766,-1.470678,0,0.050674,0.142332,1081,1081,0.000000,0.061214
1.0068444422,0.2091121010,-0.415736,0.025445,0.022503,-0.510381,-0.055667,4506487,0,107,0,0,59425.075533,76494.945859,0.329533,0.09839,0.025414,-0.506564,-0.019483,0,-0.000007,196,-76317.597004,-1.479373,0,0.050674,0.143173,1082,1082,0.000000,0.061214
