Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546343,0.209404103,-0.034708,0.022177,-0.002544,0.000967,-0.036442,944390,0,568,0,0,1334113.54,6412706.739,1.283738,0.0046,0.022176,0.000928,-0.011334,0,0.000002,1,-0.025314,1.379719,0,0.000113,-0.133529
1.006546343,0.209404103,-0.083777,0.024163,-0.000406,0.000967,-0.036442,944420,0,568,0,0,1334113.54,6412706.738,1.283773,0.005223,0.024164,0.000997,-0.011334,0,0.000002,1,-0.025644,1.379754,0,0.000115,-0.133533
1.006546343,0.209404103,-0.110107,0.020192,0.000663,0.000967,-0.036442,944440,0,574,0,0,1334113.54,6412706.741,1.284003,0.005578,0.02019,0.001032,-0.011333,0,0.000002,1,-0.023024,1.379983,0,0.000103,-0.133555
1.006546343,0.209404103,-0.047873,0.022941,0.000968,0.000967,-0.032254,944460,0,574,0,0,1334113.54,6412706.741,1.28403,0.005993,0.022939,0.001021,-0.010059,0,0.000001,1,-0.023244,1.38001,0,0.000104,-0.133557
1.006546343,0.209404103,-0.031117,0.030119,-0.002086,0.000967,-0.032254,944480,0,574,0,0,1334113.54,6412706.74,1.284055,0.006551,0.030117,0.000951,-0.010031,0,0.000001,1,-0.02344,1.380036,0,0.000105,-0.13356
1.006546343,0.209404103,-0.020346,0.025995,-0.002697,0.000967,-0.032254,944500,0,574,0,0,1334113.54,6412706.74,1.284079,0.007024,0.025994,0.000937,-0.010031,0,0.000001,1,-0.023635,1.38006,0,0.000106,-0.133562
1.006546343,0.209404103,0.284843,0.028591,-0.004988,0.000967,-0.032254,944520,0,574,0,0,1334113.54,6412706.74,1.284101,0.007584,0.028593,0.000786,-0.010031,0,0.000001,1,-0.02383,1.380085,0,0.000107,-0.133565
1.006546343,0.209404103,-0.017952,0.024163,0.001884,0.000967,-0.032254,944541,0,581,0,0,1334113.54,6412706.742,1.284265,0.008002,0.023398,0.000986,-0.01003,0,0.000001,1,-0.024025,1.380105,0,0.000107,-0.133567
1.006546343,0.209404103,0.011968,0.026759,-0.000254,0.000967,-0.036861,944570,0,581,0,0,1334113.54,6412706.742,1.284303,0.008721,0.026758,0.000993,-0.011459,0,0.000002,1,-0.021877,1.380284,0,0.000098,-0.133584
1.006546343,0.209404103,0.008378,0.025232,0.000052,0.000967,-0.036861,944580,0,581,0,0,1334113.54,6412706.742,1.284316,0.008945,0.02523,0.001003,-0.011463,0,0.000002,1,-0.021988,1.380296,0,0.000098,-0.133585
1.006546343,0.209404103,0.028724,0.027828,-0.003919,0.000967,-0.036861,944600,0,581,0,0,1334113.54,6412706.742,1.284342,0.009429,0.027063,0.001039,-0.011464,0,0.000002,1,-0.022211,1.380322,0,0.000099,-0.133588
1.006546343,0.209404103,0.027527,0.027522,0.000815,0.000967,-0.043563,944660,0,581,0,0,1334113.54,6412706.741,1.284367,0.009923,0.027524,0.00102,-0.013244,0,0.000002,1,-0.022433,1.380348,0,0.0001,-0.13359
1.006546343,0.209404103,0.073006,0.023399,-0.003155,0.000967,-0.043563,944680,0,589,0,0,1334113.54,6412706.743,1.284484,0.010334,0.023398,0.000919,-0.013541,0,0.000002,1,-0.022673,1.380373,0,0.000101,-0.133593
1.006546343,0.209404103,0.059841,0.021719,-0.004682,0.000967,-0.043563,944720,0,589,0,0,1334113.54,6412706.743,1.284508,0.010708,0.021718,0.000892,-0.013548,0,0.000002,1,-0.020779,1.380489,0,0.000093,-0.133604
1.006546343,0.209404103,0.080187,0.020039,-0.002392,0.000967,-0.043563,944740,0,589,0,0,1334113.54,6412706.743,1.284531,0.011048,0.020038,0.000939,-0.013548,0,0.000002,1,-0.021043,1.380512,0,0.000094,-0.133606
1.006546343,0.209404103,0.183113,0.014694,-0.005293,0.000967,-0.045239,944760,0,595,0,0,1334113.54,6412706.743,1.284555,0.01131,0.015762,0.000901,-0.014058,0,0.000002,1,-0.021307,1.380537,0,0.000095,-0.133608
1.006546343,0.209404103,0.183113,0.014694,-0.005293,0.000967,-0.045239,944780,0,595,0,0,1334113.541,6412706.744,1.284638,0.011553,0.014694,0.000843,-0.014069,0,0.000002,1,-0.019695,1.38062,0,0.000088,-0.133616
1.006546343,0.209404103,0.240561,0.015152,-0.002697,0.000967,-0.045239,944800,0,595,0,0,1334113.54,6412706.744,1.28466,0.01181,0.015152,0.000883,-0.014069,0,0.000002,1,-0.019969,1.380642,0,0.000089,-0.133619
1.006546343,0.209404103,0.227396,0.015611,-0.004377,0.000967,-0.045239,944820,0,595,0,0,1334113.54,6412706.744,1.284683,0.012073,0.01561,0.000852,-0.014069,0,0.000002,1,-0.020244,1.380665,0,0.000091,-0.133621
1.006546343,0.209404103,0.204656,0.004004,0.007993,0.000972,-0.045239,944841,0,595,0,0,1334113.54,6412706.743,1.284707,0.012118,0.003699,0.001105,-0.014069,0,0.000002,1,-0.020518,1.380687,0,0.000092,-0.133623
1.006546343,0.209404103,0.201066,-0.002563,0.002954,0.000972,-0.043145,944860,0,602,0,0,1334113.541,6412706.745,1.28477,0.012079,-0.002566,0.00103,-0.013431,0,0.000002,1,-0.020792,1.380715,0,0.000093,-0.133626
1.006546343,0.209404103,0.178326,-0.006075,0.000357,0.000972,-0.043145,944880,0,602,0,0,1334113.541,6412706.745,1.284797,0.011984,-0.001953,0.001073,-0.013418,0,0.000002,1,-0.019314,1.380776,0,0.000086,-0.133631
1.006546343,0.209404103,0.177129,-0.009129,-0.005904,0.000972,-0.043145,944910,0,602,0,0,1334113.54,6412706.744,1.284823,0.011777,-0.009134,0.000838,-0.013418,0,0.000002,1,-0.019575,1.380804,0,0.000088,-0.133634
1.006546343,0.209404103,0.094549,-0.015544,-0.003919,0.000972,-0.043145,944931,0,602,0,0,1334113.54,6412706.744,1.284846,0.011459,-0.015546,0.000908,-0.013418,0,0.000002,1,-0.019837,1.380827,0,0.000089,-0.133636
1.006546343,0.209404103,0.080187,-0.00974,0.003259,0.000972,-0.036861,944950,0,602,0,0,1334113.54,6412706.744,1.284869,0.011143,-0.009737,0.001071,-0.011749,0,0.000002,1,-0.020098,1.380851,0,0.00009,-0.133639
1.006546343,0.2094041,0.027527,-0.015849,0.010895,0.000972,-0.036861,944970,0,608,0,0,1334113.536,6412706.745,1.288839,0.010885,-0.009589,0.001024,-0.01147,0,0.000002,1,-0.019078,1.384819,0,0.000085,-0.134023
1.006546343,0.2094041,0.065825,-0.011268,0.004328,0.000972,-0.036861,944990,0,608,0,0,1334113.536,6412706.745,1.288869,0.01055,-0.011274,0.001095,-0.011464,0,0.000002,1,-0.019301,1.384846,0,0.000086,-0.134025
1.006546343,0.2094041,0.045479,-0.011115,-0.001628,0.000972,-0.036861,945010,0,608,0,0,1334113.536,6412706.745,1.288897,0.010212,-0.013865,0.001099,-0.011464,0,0.000002,1,-0.019524,1.384876,0,0.000087,-0.134028
1.006546343,0.2094041,0.05266,-0.007297,-0.007584,0.000972,-0.036861,945030,0,608,0,0,1334113.536,6412706.745,1.288922,0.010007,-0.007298,0.00083,-0.011464,0,0.000002,1,-0.019747,1.384904,0,0.000088,-0.134031
1.006546343,0.2094041,0.044282,-0.010504,-0.000559,0.000972,-0.034767,945050,0,614,0,0,1334113.533,6412706.746,1.291939,0.009738,-0.010506,0.000988,-0.010907,0,0.000002,1,-0.01997,1.384926,0,0.000089,-0.134033
1.006546343,0.2094041,0.015559,-0.007602,-0.008348,0.000972,-0.034767,945071,0,614,0,0,1334113.533,6412706.746,1.291964,0.009448,-0.011575,0.000932,-0.010815,0,0.000001,1,-0.01899,1.387945,0,0.000085,-0.134325
1.006546343,0.2094041,0.051463,-0.009282,-0.001781,0.000972,-0.034767,945090,0,614,0,0,1334113.533,6412706.745,1.291986,0.009222,-0.00928,0.000954,-0.010813,0,0.000001,1,-0.019201,1.387969,0,0.000086,-0.134328
1.006546343,0.2094041,0.013165,-0.014169,0.001274,0.000972,-0.034767,945110,0,614,0,0,1334113.533,6412706.745,1.292012,0.008897,-0.014172,0.001033,-0.010813,0,0.000001,1,-0.019411,1.387992,0,0.000087,-0.13433
1.006546343,0.2094041,0.017952,-0.00577,0.004481,0.000972,-0.034767,945130,0,614,0,0,1334113.533,6412706.745,1.292039,0.008658,-0.009284,0.000998,-0.010813,0,0.000001,1,-0.019621,1.388019,0,0.000088,-0.134332
1.006546343,0.2094041,0.00359,-0.003021,0.003259,0.000972,-0.035605,945150,0,619,0,0,1334113.531,6412706.746,1.294336,0.008516,-0.003023,0.001078,-0.011035,0,0.000001,1,-0.018705,1.390315,0,0.000084,-0.134555
1.006546343,0.2094041,0.009575,-0.005006,0.000968,0.000972,-0.035605,945170,0,619,0,0,1334113.531,6412706.746,1.294364,0.008362,-0.005008,0.001024,-0.011072,0,0.000001,1,-0.018918,1.390343,0,0.000085,-0.134557
1.006546343,0.2094041,0.00359,-0.001646,0.002343,0.000972,-0.035605,945190,0,619,0,0,1334113.53,6412706.746,1.29439,0.008275,-0.001648,0.001056,-0.011073,0,0.000001,1,-0.019133,1.39037,0,0.000086,-0.13456
1.006546343,0.2094041,0.004787,-0.001799,0.001732,0.000972,-0.035605,945210,0,619,0,0,1334113.53,6412706.745,1.294417,0.008186,-0.001801,0.001041,-0.011073,0,0.000001,1,-0.019348,1.390397,0,0.000087,-0.134563
1.006546343,0.2094041,0.039495,-0.002563,0.00387,0.000972,-0.035605,945230,0,619,0,0,1334113.53,6412706.745,1.294445,0.008086,-0.002564,0.001076,-0.011073,0,0.000001,1,-0.019564,1.390424,0,0.000087,-0.134565
1.006546343,0.2094041,0.007181,-0.003021,-0.001781,0.000972,-0.041469,945250,0,626,0,0,1334113.529,6412706.746,1.296184,0.007974,-0.003022,0.00096,-0.012631,0,0.000001,1,-0.018671,1.392165,0,0.000083,-0.134734
1.006546343,0.2094041,0.020346,-0.00577,-0.003155,0.000972,-0.041469,945270,0,626,0,0,1334113.529,6412706.746,1.296209,0.007993,0.003392,0.001015,-0.012891,0,0.000002,1,-0.018903,1.392189,0,0.000085,-0.134736
1.006546343,0.2094041,0.032314,-0.00409,-0.001781,0.000972,-0.041469,945290,0,626,0,0,1334113.529,6412706.746,1.296234,0.007845,-0.00409,0.00095,-0.012897,0,0.000002,1,-0.019154,1.392215,0,0.000086,-0.134739
1.006546343,0.2094041,0.028724,-0.007602,-0.004682,0.000972,-0.041469,945310,0,626,0,0,1334113.528,6412706.746,1.296258,0.007646,-0.007604,0.000885,-0.012897,0,0.000002,1,-0.019405,1.39224,0,0.000087,-0.134741
1.006546343,0.2094041,-0.013165,0.000797,0.006313,0.000972,-0.041469,945331,0,626,0,0,1334113.528,6412706.745,1.296283,0.007488,-0.005313,0.001046,-0.012897,0,0.000002,1,-0.019657,1.392262,0,0.000088,-0.134743
1.006546343,0.2094041,0.002394,0.001103,0.003106,0.000972,-0.049009,945350,0,632,0,0,1334113.527,6412706.746,1.297601,0.007457,0.001099,0.001067,-0.014899,0,0.000002,1,-0.019909,1.392289,0,0.000089,-0.134746
1.006546343,0.2094041,0.014362,-0.004395,0.003259,0.000972,-0.049009,945370,0,632,0,0,1334113.527,6412706.746,1.297629,0.007323,-0.004397,0.001065,-0.015234,0,0.000003,1,-0.019042,1.393608,0,0.000085,-0.134873
1.006546343,0.2094041,0.057447,-0.001799,-0.006668,0.000972,-0.049009,945390,0,632,0,0,1334113.527,6412706.746,1.297654,0.00722,-0.001802,0.000828,-0.015242,0,0.000003,1,-0.01934,1.393636,0,0.000086,-0.134876
1.006546343,0.2094041,0.039495,-0.00241,-0.004071,0.000972,-0.049009,945410,0,632,0,0,1334113.527,6412706.745,1.297676,0.007136,-0.002106,0.000847,-0.015242,0,0.000003,1,-0.019638,1.393658,0,0.000088,-0.134878
1.006546343,0.2094041,0.001197,-0.006686,-0.001475,0.000972,-0.049009,945430,0,632,0,0,1334113.527,6412706.745,1.297698,0.007055,-0.001341,0.000936,-0.015242,0,0.000003,1,-0.019936,1.39368,0,0.000089,-0.13488
1.006546343,0.209404103,0.023936,-0.002715,0.00051,0.000972,-0.045658,945460,0,639,0,0,1334113.53,6412706.746,1.294763,0.006864,-0.002718,0.000997,-0.014222,0,0.000002,1,-0.01879,1.390743,0,0.000084,-0.134596
1.006546343,0.209404103,0.088565,-0.000425,-0.002239,0.000972,-0.045658,945480,0,639,0,0,1334113.53,6412706.746,1.294788,0.006724,-0.005159,0.000975,-0.0142,0,0.000002,1,-0.019068,1.390769,0,0.000085,-0.134599
1.006546343,0.209404103,0.058644,-0.001341,-0.001933,0.000972,-0.045658,945500,0,639,0,0,1334113.53,6412706.745,1.294813,0.0067,0.001558,0.000862,-0.0142,0,0.000002,1,-0.019346,1.390794,0,0.000087,-0.134601
1.006546343,0.209404103,0.067022,0.000797,0.001732,0.000972,-0.045658,945521,0,639,0,0,1334113.53,6412706.745,1.294836,0.006619,-0.003021,0.000973,-0.0142,0,0.000002,1,-0.019623,1.390817,0,0.000088,-0.134603
1.006546343,0.209404103,0.05266,-0.005312,0.000052,0.000972,-0.045658,945541,0,639,0,0,1334113.53,6412706.745,1.294861,0.006538,-0.005313,0.000975,-0.0142,0,0.000002,1,-0.0199,1.390841,0,0.000089,-0.134606
1.006546343,0.209404103,0.044282,-0.00806,0.004175,0.000972,-0.039375,945570,0,645,0,0,1334113.533,6412706.746,1.292622,0.00633,-0.00806,0.001069,-0.012252,0,0.000002,1,-0.018736,1.388602,0,0.000084,-0.134389
1.006546343,0.209404103,0.089762,-0.00745,0.000815,0.000972,-0.039375,945591,0,645,0,0,1334113.533,6412706.746,1.292648,0.006145,-0.00745,0.000976,-0.012246,0,0.000002,1,-0.018975,1.388629,0,0.000085,-0.134391
1.006546343,0.209404103,0.047873,-0.010351,-0.000406,0.000972,-0.039375,945610,0,645,0,0,1334113.533,6412706.745,1.292673,0.005935,-0.010352,0.000962,-0.012246,0,0.000002,1,-0.019213,1.388654,0,0.000086,-0.134394
1.006546343,0.209404103,0.069416,-0.009282,-0.001323,0.000972,-0.039375,945630,0,645,0,0,1334113.533,6412706.745,1.292697,0.005754,-0.00745,0.00089,-0.012246,0,0.000002,1,-0.019452,1.388679,0,0.000087,-0.134396
1.006546343,0.209404103,0.040692,-0.014169,0.00051,0.000972,-0.035605,945650,0,652,0,0,1334113.535,6412706.746,1.290974,0.005489,-0.014168,0.000982,-0.011244,0,0.000002,1,-0.019691,1.388702,0,0.000088,-0.134399
1.006546343,0.209404103,0.050266,-0.014933,0.001121,0.000972,-0.035605,945670,0,652,0,0,1334113.535,6412706.746,1.291,0.005179,-0.014934,0.00099,-0.011077,0,0.000001,1,-0.018439,1.38698,0,0.000082,-0.134232
1.006546343,0.209404103,0.02274,-0.010657,0.001579,0.000972,-0.035605,945690,0,652,0,0,1334113.535,6412706.746,1.291025,0.004978,-0.008672,0.000971,-0.011073,0,0.000001,1,-0.018655,1.387006,0,0.000083,-0.134234
1.006546343,0.209404103,-0.002394,-0.008519,0.000357,0.000972,-0.035605,945711,0,652,0,0,1334113.535,6412706.746,1.29105,0.004739,-0.010202,0.000911,-0.011073,0,0.000001,1,-0.01887,1.387031,0,0.000084,-0.134237
1.006546343,0.209404103,0.017952,-0.019209,0.00219,0.000972,-0.035605,945731,0,652,0,0,1334113.534,6412706.745,1.291075,0.004432,-0.019209,0.00102,-0.011073,0,0.000001,1,-0.019086,1.387055,0,0.000085,-0.134239
1.006546343,0.209404103,0.027527,-0.020889,0.001274,0.000972,-0.033929,945750,0,658,0,0,1334113.536,6412706.746,1.289758,0.004006,-0.02089,0.000992,-0.010628,0,0.000001,1,-0.017941,1.385738,0,0.00008,-0.134112
1.006546343,0.209404103,0.02274,-0.014627,0.00051,0.000972,-0.033929,945770,0,658,0,0,1334113.536,6412706.746,1.289783,0.003691,-0.014628,0.000974,-0.010554,0,0.000001,1,-0.018151,1.385764,0,0.000081,-0.134114
1.006546343,0.209404103,0.007181,-0.00974,0.002343,0.000972,-0.033929,945790,0,658,0,0,1334113.536,6412706.746,1.289809,0.003447,-0.011115,0.001046,-0.010552,0,0.000001,1,-0.018357,1.385789,0,0.000082,-0.134117
1.006546343,0.209404103,0.007181,-0.00974,0.002343,0.000972,-0.033929,945810,0,658,0,0,1334113.536,6412706.746,1.289836,0.003231,-0.009741,0.001017,-0.010552,0,0.000001,1,-0.018562,1.385816,0,0.000083,-0.134119
1.006546343,0.209404103,-0.025133,-0.014475,0.001426,0.000972,-0.033929,945830,0,658,0,0,1334113.536,6412706.746,1.289862,0.002869,-0.017071,0.001021,-0.010552,0,0.000001,1,-0.018767,1.385842,0,0.000084,-0.134122
1.00654634,0.209404103,-0.009575,-0.015544,0.00219,0.000972,-0.040212,945850,0,664,0,0,1334113.537,6412706.742,1.287715,0.002548,-0.015544,0.001015,-0.012221,0,0.000001,1,-0.021803,1.383695,0,0.000098,-0.133914
1.00654634,0.209404103,-0.008378,-0.013711,0.001274,0.000972,-0.040212,945870,0,664,0,0,1334113.537,6412706.742,1.287741,0.002257,-0.013712,0.000992,-0.0125,0,0.000002,1,-0.022024,1.383721,0,0.000098,-0.133917
1.00654634,0.209404103,-0.027527,-0.013253,-0.000864,0.000972,-0.040212,945890,0,664,0,0,1334113.537,6412706.742,1.287766,0.001974,-0.013254,0.000948,-0.012506,0,0.000002,1,-0.022267,1.383746,0,0.0001,-0.133919
1.00654634,0.209404103,-0.062235,-0.015544,-0.002086,0.000972,-0.040212,945910,0,664,0,0,1334113.537,6412706.742,1.28779,0.001643,-0.015545,0.000931,-0.012506,0,0.000002,1,-0.02251,1.383771,0,0.000101,-0.133921
1.00654634,0.209404103,-0.058644,-0.010198,-0.006515,0.000972,-0.040212,945930,0,664,0,0,1334113.537,6412706.741,1.287812,0.001422,-0.010199,0.000829,-0.012506,0,0.000002,1,-0.022754,1.383795,0,0.000102,-0.133924
1.00654634,0.209404103,-0.038298,-0.010198,0.003259,0.000972,-0.046914,945950,0,664,0,0,1334113.537,6412706.741,1.287836,0.001218,-0.009436,0.001014,-0.014286,0,0.000002,1,-0.022998,1.383816,0,0.000103,-0.133926
1.00654634,0.209404103,-0.035905,-0.00806,-0.001017,0.000972,-0.046914,945970,0,671,0,0,1334113.538,6412706.739,1.286185,0.001023,-0.008064,0.000941,-0.014584,0,0.000002,1,-0.025132,1.382165,0,0.000112,-0.133766
1.00654634,0.209404103,-0.080187,-0.007144,-0.00514,0.000972,-0.046914,945991,0,671,0,0,1334113.538,6412706.739,1.28621,0.000858,-0.007603,0.000974,-0.01459,0,0.000003,1,-0.025416,1.382191,0,0.000114,-0.133768
1.00654634,0.209404103,-0.063431,-0.005617,0.001121,0.000972,-0.046914,946010,0,671,0,0,1334113.538,6412706.738,1.286234,0.000715,-0.005614,0.000996,-0.01459,0,0.000003,1,-0.0257,1.382216,0,0.000115,-0.133771
1.00654634,0.209404103,-0.038298,-0.007602,0.001121,0.000972,-0.046914,946030,0,671,0,0,1334113.538,6412706.738,1.286259,0.000554,-0.007603,0.000986,-0.01459,0,0.000003,1,-0.025984,1.38224,0,0.000116,-0.133773
1.00654634,0.209404103,-0.069416,-0.003784,-0.000864,0.000972,-0.047752,946060,0,677,0,0,1334113.539,6412706.736,1.285006,0.000318,-0.005467,0.000928,-0.014845,0,0.000003,1,-0.027606,1.380986,0,0.000123,-0.133652
1.00654634,0.209404103,-0.069416,-0.003784,-0.000864,0.000972,-0.047752,946070,0,677,0,0,1334113.539,6412706.736,1.285018,0.000275,-0.003785,0.00095,-0.01485,0,0.000003,1,-0.02775,1.380999,0,0.000124,-0.133653
1.00654634,0.209404103,-0.063431,-0.006991,0.000663,0.000972,-0.047752,946090,0,677,0,0,1334113.539,6412706.736,1.285043,0.000207,-0.002716,0.001032,-0.014851,0,0.000003,1,-0.02804,1.381023,0,0.000125,-0.133655
1.00654634,0.209404103,-0.068219,-0.006075,-0.001933,0.000972,-0.047752,946110,0,677,0,0,1334113.539,6412706.736,1.285069,0.000067,-0.006077,0.000924,-0.014851,0,0.000003,1,-0.028329,1.38105,0,0.000127,-0.133658
1.00654634,0.209404103,-0.013165,-0.001799,0.000815,0.000972,-0.047752,946130,0,677,0,0,1334113.539,6412706.735,1.285094,-0.000021,-0.00409,0.001006,-0.014851,0,0.000003,1,-0.028618,1.381074,0,0.000128,-0.13366
1.00654634,0.209404103,-0.013165,-0.001799,0.000815,0.000972,-0.040212,946150,0,683,0,0,1334113.539,6412706.734,1.284117,-0.000059,-0.001799,0.000966,-0.012848,0,0.000003,1,-0.028908,1.3811,0,0.000129,-0.133663
1.00654634,0.209404103,-0.039495,0.001561,0.001732,0.000972,-0.040212,946170,0,683,0,0,1334113.539,6412706.734,1.284143,-0.000032,0.00156,0.000996,-0.012513,0,0.000002,1,-0.029727,1.380123,0,0.000133,-0.133568
1.00654634,0.209404103,-0.051463,0.001408,-0.003308,0.000972,-0.040212,946190,0,683,0,0,1334113.539,6412706.734,1.284167,-0.000011,0.001407,0.000887,-0.012506,0,0.000002,1,-0.029971,1.380149,0,0.000134,-0.133571
1.00654634,0.209404103,-0.073006,-0.00241,-0.003308,0.000972,-0.040212,946210,0,683,0,0,1334113.539,6412706.734,1.28419,-0.000069,-0.002411,0.000894,-0.012506,0,0.000002,1,-0.030214,1.380171,0,0.000135,-0.133573
1.00654634,0.209404103,-0.081384,-0.001036,-0.002544,0.000972,-0.040212,946230,0,689,0,0,1334113.54,6412706.733,1.283438,-0.0001,-0.001036,0.000914,-0.012506,0,0.000002,1,-0.030458,1.380195,0,0.000136,-0.133575
1.00654634,0.209404103,-0.094549,0.004615,-0.002697,0.000972,-0.034348,946250,0,689,0,0,1334113.54,6412706.733,1.283461,-0.000085,0.001254,0.00091,-0.010948,0,0.000002,1,-0.03093,1.379443,0,0.000138,-0.133502
1.00654634,0.209404103,-0.084974,0.003088,-0.004988,0.000972,-0.034348,946280,0,689,0,0,1334113.54,6412706.733,1.283496,-0.000006,0.003087,0.000861,-0.010683,0,0.000001,1,-0.031263,1.379478,0,0.00014,-0.133506
1.00654634,0.209404103,-0.038298,0.005073,-0.009264,0.000972,-0.034348,946300,0,689,0,0,1334113.54,6412706.732,1.283517,0.00009,0.005073,0.000751,-0.010682,0,0.000001,1,-0.03147,1.3795,0,0.000141,-0.133508
1.00654634,0.209404103,0.005984,0.003699,0.000663,0.000972,-0.034348,946320,0,689,0,0,1334113.539,6412706.732,1.283538,0.000105,0.00095,0.000917,-0.010682,0,0.000001,1,-0.031678,1.37952,0,0.000142,-0.13351
1.00654634,0.209404103,0.002394,0.007669,0.001274,0.000972,-0.034348,946341,0,695,0,0,1334113.54,6412706.732,1.28296,0.000178,0.003548,0.001016,-0.010682,0,0.000001,1,-0.031822,1.37894,0,0.000142,-0.133454
1.00654634,0.209404103,0.009575,0.005989,0.002495,0.000972,-0.031835,946360,0,695,0,0,1334113.54,6412706.732,1.282985,0.000313,0.00599,0.000999,-0.009917,0,0.000001,1,-0.032029,1.378966,0,0.000143,-0.133456
1.00654634,0.209404103,0.011968,0.006906,-0.000864,0.000972,-0.031835,946380,0,695,0,0,1334113.54,6412706.732,1.283011,0.000479,0.008433,0.001043,-0.009901,0,0.000001,1,-0.032223,1.378991,0,0.000144,-0.133459
1.00654634,0.209404103,0.00359,-0.002868,-0.000101,0.000972,-0.031835,946400,0,695,0,0,1334113.54,6412706.731,1.283037,0.000556,0.001101,0.000888,-0.009901,0,0.000001,1,-0.032414,1.379018,0,0.000145,-0.133461
1.00654634,0.209404103,0.004787,-0.001494,-0.002086,0.000972,-0.031835,946420,0,695,0,0,1334113.54,6412706.731,1.28306,0.000509,-0.001495,0.000899,-0.009901,0,0.000001,1,-0.032607,1.379041,0,0.000146,-0.133464
1.00654634,0.209404103,0.02274,0.002782,0.000205,0.000972,-0.031835,946440,0,702,0,0,1334113.54,6412706.731,1.282609,0.00052,0.002784,0.000944,-0.009901,0,0.000001,1,-0.032799,1.379065,0,0.000147,-0.133466
1.00654634,0.209404103,0.028724,0.002782,-0.004988,0.000972,-0.036861,946460,0,702,0,0,1334113.54,6412706.731,1.282632,0.000575,0.002783,0.000827,-0.011431,0,0.000001,1,-0.032701,1.378614,0,0.000146,-0.133422
1.00654634,0.209404103,0.015559,-0.005312,-0.000254,0.000972,-0.036861,946480,0,702,0,0,1334113.54,6412706.731,1.282654,0.000571,-0.000119,0.000921,-0.011463,0,0.000002,1,-0.032921,1.378635,0,0.000147,-0.133424
1.00654634,0.209404103,0.032314,-0.006075,-0.00117,0.000972,-0.036861,946500,0,702,0,0,1334113.54,6412706.731,1.282678,0.000435,-0.008368,0.000855,-0.011464,0,0.000002,1,-0.033144,1.378659,0,0.000148,-0.133427
1.00654634,0.209404103,0.041889,-0.006991,-0.006515,0.000972,-0.036861,946520,0,702,0,0,1334113.54,6412706.73,1.282701,0.000306,-0.006995,0.000786,-0.011464,0,0.000002,1,-0.033367,1.378682,0,0.000149,-0.133429
1.00654634,0.209404103,0.02274,-0.007602,-0.002239,0.000972,-0.036861,946540,0,708,0,0,1334113.541,6412706.731,1.282348,0.000176,-0.006686,0.000882,-0.011464,0,0.000002,1,-0.03359,1.378704,0,0.00015,-0.133431
1.00654634,0.209404103,0.02274,-0.007602,-0.002239,0.000972,-0.04482,946560,0,708,0,0,1334113.54,6412706.73,1.28237,0.000026,-0.007602,0.000886,-0.013886,0,0.000002,1,-0.033342,1.378352,0,0.000149,-0.133397
1.00654634,0.209404103,-0.015559,-0.010809,0.004481,0.000972,-0.04482,946581,0,708,0,0,1334113.54,6412706.73,1.282397,-0.000121,-0.007449,0.001155,-0.013938,0,0.000002,1,-0.033609,1.378375,0,0.00015,-0.133399
1.00654634,0.209404103,-0.045479,-0.012642,0.002495,0.000972,-0.04482,946610,0,708,0,0,1334113.54,6412706.73,1.282439,-0.000486,-0.012644,0.001012,-0.013939,0,0.000002,1,-0.034016,1.378418,0,0.000152,-0.133403
1.00654634,0.209404103,-0.053857,-0.008213,-0.003002,0.000972,-0.04482,946620,0,708,0,0,1334113.54,6412706.73,1.282452,-0.00057,-0.008217,0.000891,-0.013939,0,0.000002,1,-0.034151,1.378432,0,0.000153,-0.133405
1.00654634,0.209404103,-0.10173,-0.005006,-0.004988,0.000972,-0.04482,946641,0,715,0,0,1334113.541,6412706.73,1.282174,-0.000602,-0.001341,0.000865,-0.013939,0,0.000002,1,-0.034422,1.378456,0,0.000154,-0.133407
1.00654634,0.209404103,-0.092155,-0.008824,-0.004071,0.000972,-0.048171,946660,0,715,0,0,1334113.54,6412706.73,1.282196,-0.000748,-0.008824,0.000879,-0.014959,0,0.000003,1,-0.034031,1.378178,0,0.000152,-0.13338
1.00654634,0.209404103,-0.120879,-0.00409,0.001121,0.000972,-0.048171,946681,0,715,0,0,1334113.54,6412706.729,1.28222,-0.000857,-0.005007,0.000923,-0.014981,0,0.000003,1,-0.034322,1.378201,0,0.000153,-0.133382
1.00654634,0.209404103,-0.080187,-0.004701,0.001426,0.000972,-0.048171,946700,0,715,0,0,1334113.54,6412706.729,1.282244,-0.000952,-0.004701,0.000996,-0.014981,0,0.000003,1,-0.034613,1.378225,0,0.000155,-0.133385
1.00654634,0.209404103,-0.100533,-0.000425,0.003717,0.000972,-0.048171,946720,0,715,0,0,1334113.54,6412706.729,1.282271,-0.000968,-0.000425,0.001054,-0.014981,0,0.000003,1,-0.034905,1.37825,0,0.000156,-0.133387
