Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006545549,0.209403903,-0.032314,-0.002868,0.00387,-0.000478,-0.043145,448285,0,344,0,0,1334105.2,6412680.148,-0.110561,-0.003707,-0.000424,-0.000488,-0.013418,0,-0.000001,1,-22.14116,-0.014561,0,0.050672,0.001409
1.006545549,0.209403903,-0.02992,0.001103,0.002343,-0.000478,-0.043563,448304,0,344,0,0,1334105.2,6412680.148,-0.110572,-0.003752,-0.003637,-0.000607,-0.013545,0,-0.000001,1,-22.141162,-0.014574,0,0.050672,0.00141
1.006545549,0.209403903,-0.031117,-0.002715,0.003106,-0.000478,-0.043563,448324,0,344,0,0,1334105.199,6412680.148,-0.110585,-0.003747,-0.002714,-0.000412,-0.013548,0,-0.000001,1,-22.141164,-0.014587,0,0.050672,0.001412
1.006545549,0.209403903,-0.04907,-0.001646,0.001121,-0.000478,-0.043563,448344,0,350,0,0,1334106.808,6412685.267,-1.488276,-0.003762,-0.001646,-0.00045,-0.013501,0,-0.000003,1,-16.89211,-1.392277,0,0.050672,0.134745
1.006545549,0.209403903,-0.02633,-0.003479,0.004328,-0.000478,-0.043563,448364,0,350,0,0,1334106.808,6412685.267,-1.488289,-0.003673,0.003546,-0.000537,-0.013547,0,-0.000003,1,-16.891848,-1.392289,0,0.050672,0.134746
1.006545549,0.209403903,-0.02633,-0.003479,0.004328,-0.000478,-0.043563,448384,0,350,0,0,1334106.808,6412685.267,-1.488301,-0.003722,-0.003478,-0.000386,-0.013548,0,-0.000003,1,-16.891583,-1.392303,0,0.050672,0.134747
1.006545549,0.209403903,-0.027527,-0.001494,-0.00285,-0.000478,-0.04105,448404,0,350,0,0,1334106.808,6412685.268,-1.488313,-0.003731,-0.001493,-0.000546,-0.012783,0,-0.000003,1,-16.891317,-1.392313,0,0.050672,0.134748
1.006545549,0.209403903,-0.008378,-0.001952,-0.004377,-0.000478,-0.04105,448424,0,350,0,0,1334106.808,6412685.268,-1.488327,-0.003747,-0.001951,-0.000587,-0.012767,0,-0.000003,1,-16.891066,-1.392327,0,0.050672,0.134749
1.006545549,0.209403906,-0.005984,-0.002257,-0.001323,-0.000478,-0.04105,448444,0,356,0,0,1334108.126,6412688.933,0.016722,-0.003744,-0.00241,-0.000545,-0.012928,0,-0.000001,1,-13.115993,0.112722,0,0.050672,-0.010909
1.006545549,0.209403906,-0.005984,-0.002257,-0.001323,-0.000478,-0.04105,448464,0,356,0,0,1334108.125,6412688.933,0.016708,-0.003766,-0.002257,-0.00052,-0.01277,0,-0.000001,1,-13.11603,0.112708,0,0.050672,-0.010908
1.006545549,0.209403906,0.002394,-0.002715,-0.000254,-0.000478,-0.04105,448485,0,356,0,0,1334108.125,6412688.933,0.016695,-0.003833,-0.004547,-0.000536,-0.012767,0,-0.000001,1,-13.116066,0.112695,0,0.050672,-0.010907
1.006545549,0.209403906,0.021543,-0.002715,-0.000101,-0.000478,-0.038537,448504,0,356,0,0,1334108.125,6412688.933,0.016682,-0.00386,-0.002714,-0.000502,-0.012002,0,-0.000001,1,-13.116101,0.112681,0,0.050672,-0.010905
1.006545549,0.209403906,0.043086,-0.010198,-0.009569,-0.000478,-0.038537,448534,0,363,0,0,1334108.125,6412688.933,0.016669,-0.003973,-0.00699,-0.000492,-0.011985,0,-0.000001,1,-13.116135,0.112668,0,0.050672,-0.010904
1.006545549,0.209403906,0.025133,-0.010657,0.00051,-0.000478,-0.038537,448554,0,363,0,0,1334109.047,6412691.959,2.821186,-0.004145,-0.010197,-0.000723,-0.011941,0,0.000003,1,-10.015961,2.917189,0,0.044791,-0.282326
1.006545549,0.209403906,0.020346,-0.009435,-0.000864,-0.000483,-0.038537,448574,0,363,0,0,1334109.048,6412691.959,2.821171,-0.004315,-0.009435,-0.000522,-0.011984,0,0.000003,1,-10.016004,2.91717,0,0.044792,-0.282324
1.006545549,0.209403906,0.015559,-0.008519,-0.000406,-0.000483,-0.038537,448594,0,363,0,0,1334109.048,6412691.959,2.821157,-0.004455,-0.008518,-0.000517,-0.011985,0,0.000003,1,-10.016051,2.917157,0,0.044792,-0.282322
1.006545549,0.209403906,-0.043086,-0.012337,0.004939,-0.000499,-0.038537,448624,0,363,0,0,1334109.048,6412691.959,2.821138,-0.004626,-0.012333,-0.000383,-0.011985,0,0.000003,1,-10.016122,2.917137,0,0.044792,-0.282321
1.006545549,0.209403906,0.015559,-0.013253,-0.006515,-0.00054,-0.038537,448644,0,363,0,0,1334109.048,6412691.959,2.821127,-0.004813,-0.01081,-0.000484,-0.011985,0,0.000003,1,-10.01617,2.917126,0,0.044792,-0.282319
1.006545549,0.209403906,-0.00359,-0.012947,-0.00453,-0.000643,-0.038537,448674,0,370,0,0,1334109.815,6412694.268,0.553994,-0.005042,-0.012947,-0.000716,-0.011985,0,0,1,-7.644368,0.649987,0,0.034186,-0.062906
1.006545549,0.209403906,-0.008378,-0.010351,-0.005751,-0.000787,-0.040631,448694,0,370,0,0,1334109.815,6412694.268,0.553974,-0.005217,-0.010352,-0.000848,-0.012541,0,0,1,-7.644444,0.649978,0,0.034186,-0.062905
1.006545549,0.209403906,-0.011968,-0.014169,-0.003613,-0.000992,-0.040631,448714,0,370,0,0,1334109.815,6412694.267,0.553952,-0.005467,-0.014174,-0.001081,-0.012634,0,0,1,-7.644601,0.649957,0,0.034187,-0.062903
1.006545549,0.209403906,-0.051463,-0.021958,-0.004988,-0.001296,-0.040631,448734,0,370,0,0,1334109.815,6412694.267,0.553922,-0.005875,-0.021957,-0.001226,-0.012636,0,0,1,-7.644763,0.649931,0,0.034187,-0.0629
1.006545549,0.209403906,-0.019149,-0.020583,0.000968,-0.001656,-0.040631,448754,0,376,0,0,1334110.326,6412695.982,1.662749,-0.00625,-0.020587,-0.001441,-0.012575,0,0.000002,1,-5.888482,1.758758,0,0.026333,-0.170213
1.006545549,0.209403906,-0.043086,-0.018445,-0.004835,-0.00198,-0.040631,448774,0,376,0,0,1334110.326,6412695.982,1.662708,-0.006582,-0.018449,-0.001909,-0.012635,0,0.000002,1,-5.888722,1.758723,0,0.026334,-0.170209
1.006545549,0.209403906,-0.107714,-0.015544,-0.008042,-0.002237,-0.044401,448794,0,376,0,0,1334110.326,6412695.982,1.662656,-0.006782,-0.011881,-0.002206,-0.013638,0,0.000002,1,-5.888966,1.758676,0,0.026335,-0.170205
1.006545549,0.209403906,-0.135241,-0.012642,-0.00453,-0.002463,-0.044401,448814,0,376,0,0,1334110.326,6412695.982,1.662597,-0.007033,-0.012642,-0.002389,-0.013805,0,0.000002,1,-5.889219,1.758621,0,0.026337,-0.170199
1.006545549,0.209403906,-0.124469,-0.010198,-0.003919,-0.002689,-0.044401,448834,0,376,0,0,1334110.326,6412695.981,1.662535,-0.007239,-0.011881,-0.002598,-0.013809,0,0.000002,1,-5.889484,1.75856,0,0.026338,-0.170193
1.006545549,0.209403906,-0.129257,-0.008213,-0.005904,-0.002905,-0.044401,448854,0,376,0,0,1334110.326,6412695.981,1.662466,-0.00739,-0.008217,-0.002854,-0.013809,0,0.000002,1,-5.88975,1.758494,0,0.026339,-0.170187
1.006545552,0.209403906,-0.142422,-0.005312,-0.004224,-0.00308,-0.044401,448874,0,383,0,0,1334110.797,6412697.26,1.11589,-0.007465,-0.005316,-0.003092,-0.013753,0,0.000002,1,-4.57168,1.211921,0,0.020445,-0.11729
1.006545552,0.209403906,-0.110107,-0.003021,-0.011555,-0.003234,-0.043982,448894,0,383,0,0,1334110.797,6412697.26,1.115808,-0.007489,-0.003022,-0.003416,-0.013696,0,0.000002,1,-4.571948,1.211844,0,0.020446,-0.117282
1.006545552,0.209403906,-0.099336,-0.002868,-0.011402,-0.003414,-0.043982,448914,0,383,0,0,1334110.797,6412697.259,1.115719,-0.007518,-0.00287,-0.003592,-0.013679,0,0.000002,1,-4.572221,1.211757,0,0.020447,-0.117274
1.006545552,0.209403906,-0.087368,0.000339,-0.009264,-0.00362,-0.043982,448934,0,383,0,0,1334110.797,6412697.259,1.115625,-0.007472,0.000337,-0.003747,-0.013679,0,0.000002,1,-4.572493,1.211665,0,0.020448,-0.117265
1.006545549,0.209403906,-0.111304,0.00095,-0.009111,-0.003846,-0.043982,448954,0,389,0,0,1334111.12,6412698.25,1.251442,-0.007417,0.00095,-0.003845,-0.013631,0,0.000002,1,-3.55544,1.347484,0,0.0159,-0.13041
1.006545549,0.209403906,-0.089762,0.003546,-0.010638,-0.004031,-0.043982,448974,0,389,0,0,1334111.12,6412698.249,1.251343,-0.007367,0.000795,-0.003916,-0.013677,0,0.000002,1,-3.555714,1.347385,0,0.015901,-0.1304
1.006545549,0.209403906,-0.007181,-0.000577,-0.012776,-0.004175,-0.042726,448994,0,389,0,0,1334111.12,6412698.249,1.251239,-0.007294,0.000032,-0.004241,-0.013345,0,0.000002,1,-3.555992,1.347286,0,0.015902,-0.13039
1.006545549,0.209403906,-0.062235,-0.003174,-0.014762,-0.004262,-0.042726,449004,0,389,0,0,1334111.12,6412698.249,1.251184,-0.007276,-0.00058,-0.004391,-0.013296,0,0.000002,1,-3.556131,1.347232,0,0.015903,-0.130385
1.006545549,0.209403906,-0.014362,0.005837,-0.013387,-0.004617,-0.042726,449035,0,389,0,0,1334111.12,6412698.249,1.25101,-0.0072,0.00186,-0.004879,-0.013288,0,0.000002,1,-3.556675,1.347003,0,0.015905,-0.130363
1.006545549,0.209403906,-0.014362,0.005837,-0.013387,-0.004772,-0.042726,449044,0,395,0,0,1334111.379,6412699.015,1.246259,-0.007118,0.005839,-0.004831,-0.013034,0,0.000002,1,-2.768939,1.342252,0,0.012383,-0.129903
1.006545549,0.209403906,-0.00359,0.004157,-0.014609,-0.005101,-0.042726,449064,0,395,0,0,1334111.379,6412699.015,1.246132,-0.006987,0.004154,-0.00517,-0.013282,0,0.000002,1,-2.769209,1.342125,0,0.012384,-0.129891
1.006545549,0.209403906,-0.005984,-0.006839,-0.014303,-0.005466,-0.042726,449085,0,395,0,0,1334111.379,6412699.015,1.245997,-0.007082,-0.008522,-0.005509,-0.013288,0,0.000002,1,-2.769346,1.342058,0,0.012385,-0.129884
1.006545549,0.209403906,0.00359,-0.004548,-0.015067,-0.005887,-0.04105,449104,0,395,0,0,1334111.379,6412699.014,1.245853,-0.00717,-0.006849,-0.006088,-0.012778,0,0.000002,1,-2.769621,1.341919,0,0.012386,-0.129871
1.006545549,0.209403906,-0.023936,-0.005922,-0.014151,-0.00635,-0.04105,449124,0,395,0,0,1334111.379,6412699.014,1.245693,-0.007227,-0.005927,-0.006528,-0.012767,0,0.000002,1,-2.769887,1.341768,0,0.012387,-0.129856
1.006545549,0.209403906,0.011968,-0.004395,-0.015831,-0.006777,-0.04105,449144,0,395,0,0,1334111.379,6412699.014,1.245522,-0.007263,-0.004399,-0.006993,-0.012767,0,0.000002,1,-2.770154,1.341602,0,0.012388,-0.12984
1.006545552,0.209403906,-0.00359,-0.012184,-0.02087,-0.007132,-0.04105,449164,0,401,0,0,1334111.58,6412699.614,1.246585,-0.007456,-0.012182,-0.007271,-0.012738,0,0.000002,1,-2.153473,1.342671,0,0.00963,-0.129944
1.006545552,0.209403906,-0.007181,-0.013864,-0.024994,-0.007491,-0.04105,449184,0,401,0,0,1334111.58,6412699.614,1.246394,-0.007681,-0.013867,-0.007703,-0.012766,0,0.000002,1,-2.15374,1.342484,0,0.009632,-0.129926
1.006545552,0.209403906,0.028724,-0.017987,-0.02087,-0.007846,-0.038537,449204,0,401,0,0,1334111.58,6412699.613,1.246194,-0.007983,-0.01799,-0.007975,-0.012002,0,0.000002,1,-2.154011,1.342288,0,0.009633,-0.129907
1.006545552,0.209403906,0,-0.014933,-0.02591,-0.008124,-0.038537,449224,0,401,0,0,1334111.58,6412699.613,1.245985,-0.008225,-0.014939,-0.008529,-0.011985,0,0.000002,1,-2.154268,1.342085,0,0.009634,-0.129887
1.006545552,0.209403906,0.035905,-0.023332,-0.020412,-0.008258,-0.038537,449244,0,407,0,0,1334111.736,6412700.08,1.246579,-0.008536,-0.018444,-0.008621,-0.011962,0,0.000002,1,-1.674733,1.342683,0,0.007489,-0.129945
1.006545552,0.209403906,0.07899,-0.028066,-0.023008,-0.008278,-0.038537,449264,0,407,0,0,1334111.736,6412700.08,1.246358,-0.008977,-0.027608,-0.008653,-0.011984,0,0.000002,1,-1.67499,1.342461,0,0.007491,-0.129923
1.006545552,0.209403906,0.028724,-0.027455,-0.020412,-0.008278,-0.038537,449284,0,407,0,0,1334111.736,6412700.079,1.246135,-0.009461,-0.027451,-0.008575,-0.011985,0,0.000002,1,-1.675248,1.34224,0,0.007492,-0.129902
1.006545552,0.209403906,0.074203,-0.027914,-0.012471,-0.008278,-0.039375,449304,0,407,0,0,1334111.736,6412700.079,1.245916,-0.010001,-0.030355,-0.008472,-0.01224,0,0.000002,1,-1.675506,1.342018,0,0.007493,-0.129881
1.006545552,0.209403906,0.04907,-0.032648,-0.014456,-0.008278,-0.039375,449324,0,407,0,0,1334111.736,6412700.079,1.245699,-0.010528,-0.032646,-0.008456,-0.012245,0,0.000002,1,-1.675769,1.3418,0,0.007494,-0.129859
1.006545552,0.209403906,0.033511,-0.034175,-0.011707,-0.008278,-0.039375,449344,0,407,0,0,1334111.736,6412700.079,1.245482,-0.011133,-0.034172,-0.008394,-0.012246,0,0.000002,1,-1.676032,1.341583,0,0.007495,-0.129838
1.006545552,0.209403906,0.053857,-0.044407,-0.022092,-0.008278,-0.039375,449364,0,414,0,0,1334111.858,6412700.442,1.246218,-0.011936,-0.044404,-0.008639,-0.012228,0,0.000002,1,-1.302995,1.342323,0,0.005827,-0.12991
1.006545552,0.209403906,-0.044282,-0.043643,-0.028964,-0.008278,-0.039375,449385,0,414,0,0,1334111.858,6412700.441,1.245995,-0.012694,-0.042266,-0.008744,-0.012245,0,0.000002,1,-1.303257,1.3421,0,0.005828,-0.129888
1.006545552,0.209403906,-0.037101,-0.048683,-0.03324,-0.008278,-0.042307,449404,0,414,0,0,1334111.858,6412700.441,1.245769,-0.013534,-0.048683,-0.008868,-0.013138,0,0.000002,1,-1.303521,1.341875,0,0.005829,-0.129867
1.006545552,0.209403906,-0.050266,-0.054334,-0.021176,-0.008278,-0.042307,449424,0,414,0,0,1334111.858,6412700.441,1.245544,-0.014532,-0.054331,-0.008602,-0.013157,0,0.000002,1,-1.303801,1.341648,0,0.005831,-0.129845
1.006545552,0.209403906,-0.124469,-0.054334,-0.021634,-0.008278,-0.042307,449454,0,420,0,0,1334111.952,6412700.723,1.246067,-0.016081,-0.054329,-0.008599,-0.013144,0,0.000002,1,-1.013779,1.342172,0,0.004534,-0.129895
1.006545552,0.209403906,-0.174736,-0.054486,-0.031713,-0.008278,-0.042307,449474,0,420,0,0,1334111.952,6412700.723,1.245844,-0.017099,-0.05601,-0.008661,-0.013157,0,0.000002,1,-1.014059,1.341949,0,0.004535,-0.129874
1.006545552,0.209403906,-0.174736,-0.054486,-0.031713,-0.008278,-0.043982,449494,0,420,0,0,1334111.952,6412700.722,1.245619,-0.018093,-0.054484,-0.008821,-0.013602,0,0.000002,1,-1.014341,1.341725,0,0.004536,-0.129852
1.006545552,0.209403906,-0.229789,-0.060289,-0.020107,-0.008273,-0.043982,449514,0,420,0,0,1334111.952,6412700.722,1.245395,-0.019103,-0.055401,-0.008574,-0.013677,0,0.000002,1,-1.014627,1.341498,0,0.004537,-0.12983
1.006545552,0.209403906,-0.242954,-0.053264,-0.014151,-0.008227,-0.043982,449534,0,420,0,0,1334111.952,6412700.722,1.245174,-0.020137,-0.053259,-0.008406,-0.013678,0,0.000002,1,-1.014918,1.341278,0,0.004539,-0.129809
1.006545552,0.209403906,-0.318354,-0.052195,-0.017663,-0.008031,-0.043982,449554,0,426,0,0,1334112.026,6412700.942,1.245792,-0.021083,-0.052189,-0.00824,-0.013668,0,0.000002,1,-0.789125,1.341894,0,0.003529,-0.129868
1.006545552,0.209403906,-0.416493,-0.037993,-0.016441,-0.00762,-0.043982,449574,0,426,0,0,1334112.026,6412700.941,1.245583,-0.021849,-0.04333,-0.007765,-0.013678,0,0.000002,1,-0.789415,1.341679,0,0.00353,-0.129848
1.006545552,0.209403906,-0.350668,-0.032037,-0.015372,-0.006982,-0.041888,449594,0,426,0,0,1334112.026,6412700.941,1.245387,-0.022466,-0.033248,-0.007146,-0.013122,0,0.000002,1,-0.789704,1.341477,0,0.003532,-0.129828
1.006545552,0.209403906,-0.295615,-0.034175,-0.014762,-0.006216,-0.041888,449614,0,426,0,0,1334112.026,6412700.941,1.245207,-0.023018,-0.034173,-0.006819,-0.013029,0,0.000002,1,-0.789986,1.341288,0,0.003533,-0.12981
1.006545552,0.209403906,-0.355456,-0.032648,-0.010791,-0.005404,-0.041888,449634,0,426,0,0,1334112.026,6412700.94,1.245038,-0.023622,-0.036136,-0.00557,-0.013027,0,0.000002,1,-0.79026,1.341113,0,0.003534,-0.129793
1.006545552,0.209403906,-0.36503,-0.034022,-0.003766,-0.004787,-0.041888,449654,0,433,0,0,1334112.083,6412701.112,1.245668,-0.024177,-0.034009,-0.004786,-0.013019,0,0.000002,1,-0.614479,1.341728,0,0.002748,-0.129852
1.006545552,0.209403906,-0.491893,-0.027761,0.004633,-0.004288,-0.041888,449674,0,433,0,0,1334112.083,6412701.111,1.245548,-0.024634,-0.028371,-0.004513,-0.013027,0,0.000002,1,-0.614747,1.341599,0,0.002749,-0.12984
1.006545552,0.209403906,-0.47035,-0.019972,-0.00117,-0.003841,-0.040212,449694,0,433,0,0,1334112.083,6412701.111,1.245437,-0.025009,-0.01997,-0.003999,-0.012582,0,0.000002,1,-0.615014,1.341483,0,0.00275,-0.129829
1.006545552,0.209403906,-0.429658,-0.014627,0.002648,-0.003286,-0.040212,449714,0,433,0,0,1334112.083,6412701.111,1.245338,-0.025191,-0.014619,-0.003459,-0.012508,0,0.000002,1,-0.615275,1.341379,0,0.002752,-0.129819
1.006545552,0.209403906,-0.538569,-0.016307,-0.018427,-0.002725,-0.040212,449734,0,433,0,0,1334112.083,6412701.111,1.24525,-0.025284,-0.010037,-0.003079,-0.012506,0,0.000002,1,-0.615529,1.341287,0,0.002753,-0.12981
1.006545552,0.209403906,-0.451201,-0.012947,-0.023466,-0.002329,-0.040212,449754,0,433,0,0,1334112.083,6412701.11,1.245171,-0.025473,-0.012944,-0.002989,-0.012506,0,0.000002,1,-0.615782,1.341204,0,0.002754,-0.129802
1.006545552,0.209403906,-0.342291,-0.012031,-0.020718,-0.002082,-0.038118,449794,0,440,0,0,1334112.127,6412701.244,1.24573,-0.02559,-0.012022,-0.002556,-0.011943,0,0.000002,1,-0.478843,1.341759,0,0.002141,-0.129855
1.006545552,0.209403906,-0.458382,0.004768,-0.008653,-0.002082,-0.038118,449814,0,440,0,0,1334112.127,6412701.243,1.245669,-0.025352,0.004766,-0.002245,-0.011857,0,0.000002,1,-0.479088,1.34169,0,0.002142,-0.129849
1.006545552,0.209403906,-0.46676,0.004004,-0.011096,-0.002082,-0.038118,449834,0,440,0,0,1334112.127,6412701.243,1.245611,-0.025217,0.004005,-0.002296,-0.011855,0,0.000002,1,-0.479326,1.341633,0,0.002144,-0.129843
1.006545552,0.209403906,-0.442823,0.006448,-0.006515,-0.002082,-0.038118,449854,0,446,0,0,1334112.161,6412701.347,1.246012,-0.02498,0.006448,-0.0022,-0.01182,0,0.000002,1,-0.479563,1.341574,0,0.002145,-0.129838
1.006545552,0.209403906,-0.455988,0.027522,-0.0169,-0.002082,-0.038118,449884,0,446,0,0,1334112.161,6412701.347,1.245924,-0.024316,0.024315,-0.002351,-0.011855,0,0.000002,1,-0.373094,1.341947,0,0.001668,-0.129874
1.006545552,0.209403906,-0.467957,0.026453,-0.01751,-0.002082,-0.039375,449904,0,446,0,0,1334112.161,6412701.346,1.245863,-0.023677,0.026454,-0.002427,-0.012237,0,0.000002,1,-0.373332,1.341887,0,0.00167,-0.129868
1.006545552,0.209403906,-0.430855,0.025384,-0.018274,-0.002082,-0.039375,449924,0,446,0,0,1334112.161,6412701.346,1.2458,-0.023071,0.025385,-0.002453,-0.012245,0,0.000002,1,-0.373576,1.341825,0,0.001671,-0.129862
1.006545552,0.209403906,-0.330322,0.032868,-0.009111,-0.002082,-0.039375,449945,0,446,0,0,1334112.161,6412701.346,1.245737,-0.022507,0.023404,-0.002315,-0.012246,0,0.000002,1,-0.373822,1.341761,0,0.001672,-0.129856
1.006545552,0.209403906,-0.313567,0.034242,-0.003461,-0.002082,-0.039375,449964,0,453,0,0,1334112.188,6412701.427,1.246056,-0.021732,0.034247,-0.002152,-0.012219,0,0.000002,1,-0.374068,1.3417,0,0.001673,-0.12985
1.006545552,0.209403906,-0.333913,0.03638,-0.012013,-0.002082,-0.039375,449984,0,453,0,0,1334112.188,6412701.426,1.245998,-0.020907,0.036381,-0.00233,-0.012245,0,0.000002,1,-0.29098,1.342021,0,0.001301,-0.129881
1.006545552,0.209403906,-0.342291,0.039434,-0.008806,-0.002062,-0.042726,450004,0,453,0,0,1334112.188,6412701.426,1.245939,-0.020024,0.039436,-0.002229,-0.013265,0,0.000002,1,-0.291225,1.341961,0,0.001302,-0.129875
1.006545552,0.209403906,-0.314764,0.046459,-0.007278,-0.001995,-0.042726,450024,0,453,0,0,1334112.188,6412701.426,1.245882,-0.019078,0.046462,-0.002133,-0.013287,0,0.000002,1,-0.291489,1.341903,0,0.001304,-0.129869
1.006545552,0.209403906,-0.356652,0.04539,-0.011249,-0.001872,-0.042726,450044,0,453,0,0,1334112.188,6412701.426,1.245826,-0.018094,0.045392,-0.00208,-0.013288,0,0.000002,1,-0.291754,1.341847,0,0.001305,-0.129864
1.006545552,0.209403906,-0.306386,0.047528,-0.015372,-0.001733,-0.042726,450064,0,459,0,0,1334112.209,6412701.489,1.246079,-0.017066,0.047529,-0.002117,-0.013285,0,0.000002,1,-0.226986,1.342099,0,0.001015,-0.129888
1.006545552,0.209403906,-0.276465,0.053331,-0.019801,-0.001563,-0.042726,450085,0,459,0,0,1334112.209,6412701.489,1.246025,-0.016062,0.046767,-0.002002,-0.013288,0,0.000002,1,-0.227251,1.342045,0,0.001016,-0.129883
1.006545552,0.209403906,-0.257316,0.054095,-0.016747,-0.001383,-0.045239,450104,0,459,0,0,1334112.209,6412701.488,1.245974,-0.01492,0.0541,-0.001834,-0.014053,0,0.000002,1,-0.227515,1.341992,0,0.001017,-0.129878
1.006545552,0.209403906,-0.190294,0.053026,-0.020718,-0.001229,-0.045239,450124,0,459,0,0,1334112.209,6412701.488,1.245926,-0.013789,0.05303,-0.001757,-0.014069,0,0.000002,1,-0.227794,1.341943,0,0.001019,-0.129873
1.006545552,0.209403906,-0.160374,0.055622,-0.021481,-0.001183,-0.045239,450144,0,464,0,0,1334112.225,6412701.537,1.246133,-0.01261,0.055625,-0.001666,-0.014067,0,0.000002,1,-0.177281,1.342149,0,0.000793,-0.129893
1.006545552,0.209403906,-0.040692,0.046459,-0.02423,-0.001183,-0.045239,450165,0,464,0,0,1334112.225,6412701.537,1.246091,-0.01155,0.04982,-0.001663,-0.014069,0,0.000002,1,-0.177559,1.342105,0,0.000794,-0.129889
1.006545552,0.209403906,-0.087368,0.048597,-0.024383,-0.001183,-0.045239,450184,0,464,0,0,1334112.225,6412701.537,1.246047,-0.010535,0.048599,-0.001741,-0.014069,0,0.000002,1,-0.177838,1.342062,0,0.000795,-0.129885
1.006545552,0.209403906,-0.064628,0.049361,-0.025757,-0.001183,-0.042726,450204,0,464,0,0,1334112.225,6412701.536,1.246001,-0.00949,0.049362,-0.001772,-0.013304,0,0.000002,1,-0.178117,1.342017,0,0.000797,-0.12988
1.006545552,0.209403906,-0.10173,0.050124,-0.011402,-0.001183,-0.042726,450225,0,464,0,0,1334112.225,6412701.536,1.245958,-0.008418,0.051499,-0.001601,-0.013288,0,0.000002,1,-0.178383,1.341972,0,0.000798,-0.129876
1.006545552,0.209403906,-0.053857,0.051957,-0.004224,-0.001183,-0.042726,450244,0,464,0,0,1334112.224,6412701.536,1.245919,-0.007355,0.051962,-0.001279,-0.013288,0,0.000002,1,-0.178646,1.34193,0,0.000799,-0.129872
1.006545552,0.209403906,-0.135241,0.050583,-0.009264,-0.001183,-0.042726,450264,0,471,0,0,1334112.237,6412701.574,1.246103,-0.006315,0.050583,-0.001356,-0.013286,0,0.000002,1,-0.139065,1.342114,0,0.000622,-0.12989
1.006545552,0.209403906,-0.155587,0.046917,-0.019343,-0.001183,-0.042726,450284,0,471,0,0,1334112.237,6412701.574,1.246066,-0.005277,0.050735,-0.001542,-0.013288,0,0.000002,1,-0.139328,1.342079,0,0.000623,-0.129886
1.006545552,0.209403906,-0.15439,0.050124,-0.023314,-0.001183,-0.040212,450304,0,471,0,0,1334112.237,6412701.574,1.246026,-0.004294,0.050121,-0.001648,-0.012523,0,0.000002,1,-0.139591,1.342039,0,0.000624,-0.129883
1.006545552,0.209403906,-0.102927,0.052262,-0.022397,-0.001183,-0.040212,450324,0,471,0,0,1334112.237,6412701.574,1.245984,-0.003236,0.052262,-0.001637,-0.012506,0,0.000002,1,-0.139841,1.341998,0,0.000625,-0.129879
1.006545552,0.209403906,-0.093352,0.050277,-0.025452,-0.001183,-0.040212,450344,0,471,0,0,1334112.237,6412701.573,1.245941,-0.002223,0.050277,-0.001702,-0.012506,0,0.000002,1,-0.140089,1.341956,0,0.000626,-0.129874
1.006545552,0.209403906,-0.093352,0.055928,-0.011402,-0.001177,-0.040212,450374,0,478,0,0,1334112.247,6412701.603,1.24607,-0.000582,0.055928,-0.001542,-0.012505,0,0.000002,1,-0.10918,1.342083,0,0.000488,-0.129887
1.006545552,0.209403906,-0.069416,0.048903,-0.017205,-0.001157,-0.038118,450394,0,478,0,0,1334112.247,6412701.603,1.246033,0.000457,0.048899,-0.00148,-0.01195,0,0.000002,1,-0.109428,1.342043,0,0.000489,-0.129883
1.006545552,0.209403906,-0.124469,0.046612,-0.012624,-0.001069,-0.038118,450414,0,478,0,0,1334112.247,6412701.603,1.245997,0.001369,0.046612,-0.001268,-0.011857,0,0.000002,1,-0.10967,1.342007,0,0.00049,-0.129879
1.006545552,0.209403906,-0.086171,0.053179,-0.014456,-0.00092,-0.038118,450434,0,478,0,0,1334112.247,6412701.603,1.245963,0.002411,0.053182,-0.00117,-0.011855,0,0.000002,1,-0.109905,1.341973,0,0.000491,-0.129876
1.006545552,0.209403906,0.025133,0.062342,-0.016594,-0.000776,-0.038118,450454,0,483,0,0,1334112.255,6412701.626,1.246095,0.003599,0.060813,-0.001093,-0.011854,0,0.000002,1,-0.085611,1.342103,0,0.000383,-0.129889
1.006545552,0.209403906,-0.007181,0.062342,-0.023008,-0.00071,-0.038118,450474,0,483,0,0,1334112.255,6412701.626,1.246067,0.004823,0.062343,-0.001033,-0.011855,0,0.000002,1,-0.085845,1.342074,0,0.000384,-0.129886
1.006545552,0.209403906,0.013165,0.056844,-0.018121,-0.000704,-0.038956,450495,0,483,0,0,1334112.254,6412701.626,1.246039,0.006,0.059137,-0.001025,-0.012077,0,0.000002,1,-0.086079,1.342047,0,0.000385,-0.129883
1.006545552,0.209403906,-0.067022,0.063411,-0.0169,-0.000704,-0.038956,450514,0,483,0,0,1334112.254,6412701.626,1.246012,0.007158,0.06341,-0.000987,-0.012114,0,0.000002,1,-0.086435,1.342005,0,0.000387,-0.129879
