Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068374289,0.2090604713,-0.705366,0.035652,-0.014205,0.083493,-0.03351,2969953,0,612,0,0,1331924.692861,6414560.909092,2.491324,-0.007603,0.035644,0.08304,-0.01046,0,0,17,0.244428,0.133704,0.001766,-0.001093,-0.01294,999,999
1.0068374435,0.2090604509,0.193446,-0.007719,0.027792,0.077011,-0.034348,2970052,0,618,0,0,1331924.565505,6414561.002826,2.500220,-0.006725,-0.007759,0.077143,-0.010422,0,0,17,0.286354,0.341421,0.004021,-0.001281,-0.033043,1009,1009
1.0068374580,0.2090604393,-0.156026,-0.049411,0.000456,0.077096,-0.038956,2970152,0,624,0,0,1331924.450567,6414561.096978,2.500618,-0.010034,-0.049413,0.076694,-0.010682,0,0,19,0.291128,0.308845,0.005657,-0.001302,-0.02989,1019,1019
1.0068374755,0.2090604189,-0.359485,-0.033834,-0.001835,0.077408,-0.04482,2970252,0,631,0,0,1331924.332564,6414561.195079,2.499559,-0.0137,-0.033833,0.076969,-0.012115,0,0,20,0.330023,0.307786,0.004599,-0.001476,-0.029788,1029,1029
1.0068374900,0.2090603956,-0.443263,-0.009857,-0.002599,0.078908,-0.04482,2970352,0,636,0,0,1331924.207581,6414561.291318,2.504035,-0.015557,-0.009848,0.07843,-0.013939,0,0,21,0.357583,0.14784,0.003251,-0.001599,-0.014308,1039,1039
1.0068375075,0.2090603811,-1.018933,0.021908,0.015727,0.078908,-0.038537,2970452,0,642,0,0,1331924.090153,6414561.391353,2.501086,-0.016272,0.021901,0.078543,-0.013939,0,0,21,0.389139,0.336076,0.005826,-0.00174,-0.032525,1049,1049
1.0068375220,0.2090603665,-0.766404,0.05917,-0.008555,0.078625,-0.034348,2970554,0,649,0,0,1331923.978361,6414561.490262,2.495966,-0.015187,0.049228,0.078309,-0.011985,0,0,23,0.381275,0.33511,0.007507,-0.001705,-0.032432,1059,1059
1.0068375336,0.2090603462,-1.090742,0.128656,0.047339,0.080917,-0.030997,2970652,0,655,0,0,1331923.861891,6414561.582873,2.499079,-0.00849,0.128648,0.080103,-0.010682,0,0,23,0.42652,0.338222,0.009015,-0.001907,-0.032733,1069,1069
1.0068375540,0.2090603316,-0.53063,0.128962,0.000303,0.082417,-0.035186,2970752,0,661,0,0,1331923.751035,6414561.684364,2.492453,0.002303,0.128956,0.081987,-0.00964,0,0,25,0.427969,0.134852,0.008081,-0.001914,-0.013051,1079,1079
1.0068375744,0.2090603171,0.285601,0.109872,0.018781,0.081285,-0.041888,2970853,0,667,0,0,1331923.644692,6414561.792703,2.479088,0.012968,0.109858,0.080917,-0.012723,0,0,26,0.426563,0.1215,0.005647,-0.001908,-0.011759,1089,1089
1.0068375918,0.2090602938,0.292782,0.083605,0.01985,0.074776,-0.042726,2970952,0,674,0,0,1331923.528879,6414561.901235,2.472448,0.020608,0.083607,0.076021,-0.013027,0,0,27,0.419866,0.036275,0.003056,-0.001878,-0.003511,1099,1099
1.0068376093,0.2090602735,0.30475,-0.007109,-0.006569,0.069483,-0.042726,2971053,0,680,0,0,1331923.410214,6414562.010666,2.467018,0.022424,0.010307,0.069067,-0.013288,0,0,28,0.415038,0.036581,0.0035,-0.001856,-0.00354,1109,1109
1.0068376238,0.2090602647,0.171903,-0.079038,-0.018939,0.070587,-0.036024,2971152,0,686,0,0,1331923.305811,6414562.116752,2.456690,0.016556,-0.079037,0.070159,-0.012767,0,0,28,0.423537,0.320606,0.006338,-0.001894,-0.031028,1119,1119
1.0068376413,0.2090602415,-0.282889,-0.064224,-0.002599,0.071294,-0.033929,2971253,0,693,0,0,1331923.191145,6414562.223588,2.453122,0.007981,-0.064205,0.070913,-0.010647,0,0,30,0.455093,0.100202,0.007512,-0.002035,-0.009698,1129,1129
1.0068376587,0.2090602269,0.027088,-0.057963,0.008397,0.074436,-0.034767,2971353,0,699,0,0,1331923.081346,6414562.331502,2.446750,0.001773,-0.05796,0.074072,-0.010774,0,0,30,0.464304,0.318517,0.007505,-0.002076,-0.030826,1139,1139
1.0068376791,0.2090602124,-0.548583,-0.055061,0.012978,0.074153,-0.038956,2971453,0,705,0,0,1331922.9757,6414562.444727,2.435000,-0.004815,-0.055066,0.073804,-0.011925,0,-0,32,0.484465,0.00013,0.007464,-0.002167,-0.000013,1149,1149
1.0068376907,0.2090601891,-0.73768,-0.011079,-0.007791,0.078285,-0.043982,2971554,0,711,0,0,1331922.859736,6414562.548106,2.437982,-0.00831,-0.011086,0.077851,-0.01345,0,0,32,0.489445,0.172871,0.007567,-0.002189,-0.01673,1159,1159
1.0068377111,0.2090601746,-0.062674,-0.029558,-0.006417,0.078285,-0.04482,2971653,0,717,0,0,1331922.749432,6414562.657718,2.433023,-0.008721,-0.029559,0.077856,-0.013901,0,0,33,0.504665,0.214131,0.007403,-0.002257,-0.020724,1169,1169
1.0068377285,0.2090601600,-0.323581,-0.01673,0.014505,0.077776,-0.038956,2971753,0,723,0,0,1331922.642983,6414562.767528,2.426697,-0.010529,-0.016731,0.077413,-0.012381,0,0,34,0.523447,0.207814,0.003826,-0.002341,-0.020112,1179,1179
1.0068377460,0.2090601426,-0.156026,0.008163,-0.00489,0.081059,-0.03351,2971853,0,729,0,0,1331922.535234,6414562.877644,2.421848,-0.011283,0.008241,0.080619,-0.010669,0,0,35,0.504994,0.233821,0.002507,-0.002258,-0.022629,1189,1189
1.0068377664,0.2090601280,0.174297,0.001138,-0.009166,0.084738,-0.031416,2971953,0,736,0,0,1331922.430836,6414562.992424,2.412696,-0.010892,0.00114,0.084266,-0.009865,0,0,36,0.524535,0.22603,0.002893,-0.002346,-0.021875,1199,1199
1.0068377838,0.2090601077,-0.213473,-0.040553,0.009313,0.084738,-0.035605,2972053,0,742,0,0,1331922.320346,6414563.106013,2.409421,-0.012278,-0.040557,0.084323,-0.010883,0,0,37,0.52625,0.051778,0.002044,-0.002353,-0.005011,1209,1209
1.0068377984,0.2090600873,-0.315203,-0.04315,0.018171,0.084795,-0.042307,2972152,0,749,0,0,1331922.205493,6414563.214737,2.412162,-0.014644,-0.043153,0.084406,-0.011072,0,0,37,0.530585,0.054518,0.002906,-0.002373,-0.005276,1219,1219
1.0068378187,0.2090600640,-0.424113,-0.040706,0.010688,0.083776,-0.04482,2972252,0,755,0,0,1331922.083068,6414563.327658,2.416591,-0.017681,-0.040727,0.08337,-0.013157,0,0,37,0.554524,0.200857,0.003734,-0.00248,-0.019439,1229,1229
1.0068378449,0.2090600640,-0.347517,0.010148,0.006259,0.083266,-0.041469,2972353,0,761,0,0,1331921.989658,6414563.454559,2.393063,-0.020057,0.005103,0.082904,-0.013939,0,0,39,0.539798,0.035447,0.004585,-0.002414,-0.003431,1239,1239
1.0068378594,0.2090600437,-0.42172,0.03214,-0.015732,0.07571,-0.036861,2972453,0,767,0,0,1331921.887399,6414563.573151,2.383566,-0.01735,0.032133,0.075265,-0.012897,0,0,39,0.542741,0.1905,0.005523,-0.002427,-0.018437,1249,1249
1.0068378827,0.2090600233,0.073764,0.004803,-0.02459,0.065351,-0.032673,2972553,0,773,0,0,1331921.778926,6414563.698418,2.374747,-0.015,0.004656,0.064934,-0.010351,0,0,40,0.560198,0.281976,0.005549,-0.002505,-0.02729,1259,1259
1.0068379002,0.2090600029,-0.371453,-0.007567,-0.017565,0.058785,-0.03351,2972652,0,779,0,0,1331921.665928,6414563.820990,2.370666,-0.016215,-0.00759,0.058508,-0.010161,0,0,41,0.596223,0.22791,0.004418,-0.002666,-0.022057,1269,1269
1.0068379176,0.2090599855,-0.738877,-0.018104,-0.008707,0.0662,-0.038118,2972752,0,786,0,0,1331921.553392,6414563.941131,2.368172,-0.018137,-0.018107,0.063771,-0.010421,0,0,42,0.625943,0.225333,0.002463,-0.002799,-0.021808,1279,1279
1.0068379380,0.2090599651,0.69252,-0.003443,0.049172,0.091955,-0.043145,2972852,0,792,0,0,1331921.435965,6414564.062101,2.370341,-0.01875,-0.003319,0.091624,-0.011855,0,-0,44,0.640427,-0.061636,0.001036,-0.002864,0.005965,1289,1289
1.0068379583,0.2090599506,-0.243394,-0.010163,0.049783,0.101267,-0.045658,2972952,0,799,0,0,1331921.323822,6414564.184655,2.368836,-0.019798,-0.010142,0.100635,-0.013417,0,0,44,0.626405,0.00878,0.001618,-0.002801,-0.00085,1299,1299
1.0068379787,0.2090599331,-0.70776,-0.025282,0.023821,0.10155,-0.040212,2973053,0,805,0,0,1331921.211657,6414564.308444,2.367325,-0.021863,-0.013063,0.101092,-0.014199,0,0,45,0.617656,0.01113,0.001754,-0.002762,-0.001077,1309,1309
1.0068379962,0.2090599186,-0.287676,0.010454,0.045965,0.101522,-0.033929,2973153,0,813,0,0,1331921.104236,6414564.430100,2.363696,-0.023535,0.007706,0.101114,-0.012455,0,0,46,0.610286,0.082361,0.001231,-0.002729,-0.007971,1319,1319
1.0068380136,0.2090599011,-0.533024,0.026336,0.019087,0.099965,-0.032673,2973253,0,818,0,0,1331920.995529,6414564.549188,2.363354,-0.023315,0.026308,0.100457,-0.010211,0,0,47,0.613196,0.011644,0.001482,-0.002742,-0.001127,1329,1329
1.0068380311,0.2090598779,-0.617998,-0.041775,-0.002904,0.086748,-0.035605,2973353,0,824,0,0,1331920.877836,6414564.666393,2.369484,-0.023401,-0.041933,0.086284,-0.010932,0,0,48,0.614758,0.172524,0.000464,-0.002749,-0.016697,1339,1339
1.0068380514,0.2090598633,-0.60603,-0.015661,-0.010387,0.072879,-0.041469,2973453,0,829,0,0,1331920.76668,6414564.787203,2.367444,-0.025293,-0.015697,0.072888,-0.012631,0,0,49,0.635005,0.172013,0.001224,-0.00284,-0.016647,1349,1349
1.0068380718,0.2090598488,-0.706563,0.012745,0.00351,0.072625,-0.045239,2973553,0,836,0,0,1331920.660285,6414564.910468,2.360580,-0.025249,0.008321,0.072242,-0.012897,0,-0,50,0.612023,-0.030771,0.000269,-0.002737,0.002978,1359,1359
1.0068380892,0.2090598284,-0.39539,0.042677,0.015574,0.074719,-0.042307,2973653,0,842,0,0,1331920.548275,6414565.030504,2.360526,-0.022489,0.042682,0.074375,-0.01329,0,0,50,0.603469,0.086605,0.002263,-0.002699,-0.008382,1369,1369
1.0068381067,0.2090598110,-0.385815,0.03046,0.003815,0.073842,-0.036861,2973752,0,847,0,0,1331920.435985,6414565.148084,2.362879,-0.019013,0.030438,0.073467,-0.013157,0,0,51,0.610935,0.009901,0.001731,-0.002732,-0.000958,1379,1379
1.0068381300,0.2090597877,-0.26733,0.001902,-0.003515,0.073134,-0.034348,2973852,0,854,0,0,1331920.315858,6414565.272916,2.364641,-0.017638,0.001902,0.07274,-0.011464,0,0,52,0.611793,0.082058,0.000724,-0.002736,-0.007942,1389,1389
1.0068381474,0.2090597644,-0.176372,-0.026198,0.005495,0.073785,-0.033091,2973952,0,861,0,0,1331920.18916,6414565.394503,2.372221,-0.018352,-0.02617,0.073415,-0.010682,0,0,53,0.626984,0.053548,0.001064,-0.002804,-0.005182,1399,1399
1.0068381649,0.2090597470,-0.187143,-0.046509,0.030388,0.084257,-0.038537,2974052,0,868,0,0,1331920.065845,6414565.513739,2.378300,-0.021666,-0.046477,0.083908,-0.01029,0,0,54,0.637129,0.060879,0.000253,-0.002849,-0.005892,1409,1409
1.0068381852,0.2090597324,-0.570125,-0.064835,-0.001224,0.086068,-0.043982,2974153,0,874,0,0,1331919.949626,6414565.635395,2.377835,-0.026552,-0.064839,0.085614,-0.01343,0,-0,55,0.627651,-0.054073,-0.000749,-0.002807,0.005233,1419,1419
1.0068382056,0.2090597179,-1.029704,-0.023144,-0.007486,0.083408,-0.045658,2974253,0,880,0,0,1331919.838957,6414565.758933,2.372879,-0.031054,-0.039334,0.082978,-0.013678,0,0,55,0.617793,0.055625,0.000368,-0.002763,-0.005383,1429,1429
1.0068382900,0.2090595724,-1.170929,0.003123,-0.012067,0.083295,-0.040212,2974352,0,886,0,0,1331919.543244,6414565.970919,2.426387,-0.032093,0.003116,0.082822,-0.014199,0,0,56,0.693951,0.148868,0.001045,-0.003103,-0.014407,1439,1439
1.0068383220,0.2090595521,-0.746058,0.036416,0.011451,0.079502,-0.032673,2974452,0,892,0,0,1331919.287142,6414566.183747,2.438134,-0.030278,0.036367,0.079121,-0.012506,0,0,59,0.70478,0.08194,0.001051,-0.003152,-0.00793,1449,1449
1.0068383365,0.2090594241,-0.659887,0.038706,-0.002904,0.074662,-0.031835,2974553,0,898,0,0,1331918.901355,6414566.363457,2.545512,-0.026401,0.051334,0.075465,-0.010161,0,0,61,0.836359,0.25974,0.001412,-0.00374,-0.025138,1459,1459
1.0068383656,0.2090594357,-0.420523,0.042677,-0.023216,0.063624,-0.031835,2974653,0,904,0,0,1331918.624266,6414566.551674,2.549889,-0.022099,0.046449,0.063213,-0.009901,0,0,63,0.92252,0.271271,0.002022,-0.004126,-0.026254,1469,1469
1.0068383889,0.2090593950,0.103684,0.017937,-0.040167,0.056492,-0.041888,2974753,0,909,0,0,1331918.351313,6414566.731075,2.557227,-0.018655,0.01794,0.056074,-0.012723,0,0,64,1.019537,0.341967,0.001684,-0.004559,-0.033096,1479,1479
1.0068384150,0.2090593717,-0.268527,-0.018715,-0.032073,0.056492,-0.046077,2974853,0,917,0,0,1331918.107227,6414566.909088,2.548307,-0.018833,-0.018717,0.056098,-0.013027,0,0,67,1.090984,0.186623,0.001858,-0.004879,-0.018061,1489,1489
1.0068384325,0.2090593252,-0.355895,-0.038568,0.014964,0.056888,-0.042726,2974953,0,924,0,0,1331917.850624,6414567.070882,2.559942,-0.022747,-0.038546,0.056636,-0.013426,0,0,69,1.161628,0.132359,0.002425,-0.005195,-0.01281,1499,1499
1.0068384499,0.2090592786,-0.361879,-0.005887,0.01252,0.069568,-0.036861,2975053,0,930,0,0,1331917.584427,6414567.220347,2.582906,-0.026003,-0.005796,0.069242,-0.011716,0,0,70,1.25323,0.30041,0.003716,-0.005604,-0.029074,1509,1509
1.0068384819,0.2090592554,-0.497119,0.024962,0.018171,0.077578,-0.035186,2975152,0,936,0,0,1331917.345312,6414567.383280,2.577446,-0.025542,0.024991,0.077227,-0.011464,0,0.000001,72,1.184355,0.647144,0.004933,-0.005296,-0.062631,1519,1519
1.0068385198,0.2090592495,-0.924384,0.039623,-0.005653,0.078002,-0.034767,2975252,0,942,0,0,1331917.152901,6414567.566732,2.534561,-0.023166,0.025424,0.077592,-0.010941,0,0.000001,72,1.299925,0.604259,0.010859,-0.005813,-0.05848,1528,1529
1.0068386041,0.2090590110,-0.256559,0.038859,0.007786,0.068974,-0.038537,2975352,0,948,0,0,1331916.65949,6414567.820756,2.602796,-0.019284,0.025462,0.070835,-0.010787,0,0,76,1.615105,0.251086,0.013916,-0.007223,-0.0243,1538,1539
1.0068386477,0.2090588947,0.204217,0.007094,-0.007944,0.06037,-0.043145,2975453,0,953,0,0,1331916.112268,6414568.080553,2.658410,-0.016455,0.007042,0.060029,-0.013209,0,0,79,1.842867,0.379843,0.010416,-0.008241,-0.036761,1549,1549
1.0068386710,0.2090588219,-0.232622,-0.005276,-0.020925,0.055926,-0.044401,2975552,0,960,0,0,1331915.585395,6414568.317676,2.692869,-0.017009,-0.005271,0.055569,-0.013418,0,0.000001,82,2.04936,0.429046,0.008232,-0.009165,-0.041523,1559,1559
1.0068386797,0.2090587521,-0.339139,-0.012454,-0.02123,0.055954,-0.040212,2975653,0,966,0,0,1331915.07679,6414568.513833,2.735291,-0.018225,-0.012453,0.055597,-0.013808,0,0.000001,84,2.27772,0.575538,0.007876,-0.010186,-0.055701,1569,1569
1.0068386856,0.2090586968,-0.347517,-0.004207,-0.000919,0.05802,-0.03351,2975753,0,971,0,0,1331914.603307,6414568.674509,2.774877,-0.018804,-0.004172,0.057714,-0.012506,0,0.000001,86,2.543004,0.66903,0.010252,-0.011372,-0.064749,1579,1579
1.0068387001,0.2090586649,0.036662,-0.009399,0.001983,0.067162,-0.032673,2975852,0,979,0,0,1331914.190723,6414568.822492,2.786269,-0.019053,-0.009347,0.066816,-0.010402,0,0,91,2.649644,0.504934,0.011333,-0.011849,-0.048868,1589,1589
1.0068387147,0.2090586270,-0.219457,-0.038263,-0.016801,0.068351,-0.036024,2975952,0,985,0,0,1331913.816358,6414568.957990,2.793028,-0.02085,-0.038263,0.067942,-0.010161,0,0.000001,93,2.797817,0.597597,0.010416,-0.012512,-0.057835,1599,1599
1.0068387292,0.2090586009,-0.455231,-0.03078,0.003204,0.068351,-0.04105,2976053,0,991,0,0,1331913.488565,6414569.084658,2.790702,-0.025047,-0.030777,0.068003,-0.012538,0,0.000001,93,2.989222,0.594103,0.009965,-0.013368,-0.057497,1609,1608
1.0068387408,0.2090585805,-0.308022,-0.063308,-0.00489,0.070445,-0.04482,2976153,0,997,0,0,1331913.205031,6414569.199620,2.785931,-0.029965,-0.06328,0.070061,-0.013768,0,0.000001,97,3.121506,0.433026,0.008882,-0.013959,-0.041908,1619,1619
1.0068387583,0.2090585747,-0.639541,-0.075678,-0.001377,0.074974,-0.042307,2976252,0,1004,0,0,1331912.976909,6414569.315151,2.764405,-0.036025,-0.075657,0.074577,-0.013937,0,0.000001,98,3.202607,0.477359,0.006069,-0.014322,-0.046199,1629,1629
1.0068387699,0.2090585281,-0.94114,-0.03307,0.011146,0.075823,-0.037699,2976354,0,1009,0,0,1331912.732753,6414569.419537,2.763105,-0.04015,-0.041465,0.075451,-0.013157,0,0.000001,100,3.274054,0.567673,0.00531,-0.014642,-0.054939,1639,1639
1.0068387932,0.2090584758,-0.427704,-0.014286,0.006259,0.075964,-0.033929,2976452,0,1015,0,0,1331912.46851,6414569.533483,2.761319,-0.042737,-0.014277,0.075586,-0.011724,0,0.000001,100,3.421285,0.564591,0.005698,-0.0153,-0.054641,1649,1649
1.0068388019,0.2090584351,-0.937549,0.00068,0.009466,0.080351,-0.033091,2976553,0,1021,0,0,1331912.204836,6414569.633377,2.771866,-0.043553,0.000679,0.079115,-0.010552,0,0.000001,100,3.577234,0.576434,0.005736,-0.015997,-0.055787,1659,1659
1.0068388194,0.2090583740,-0.81667,0.058712,0.035275,0.089946,-0.037699,2976652,0,1028,0,0,1331911.913027,6414569.735313,2.786871,-0.040233,0.058779,0.089582,-0.010291,0,0.000001,102,3.685351,0.691279,0.006226,-0.016481,-0.066902,1669,1669
1.0068388368,0.2090583245,-0.589275,0.072151,0.040314,0.106871,-0.042726,2976753,0,1033,0,0,1331911.616181,6414569.839417,2.797749,-0.033287,0.093467,0.105047,-0.011724,0,0.000001,102,3.890966,0.703674,0.00881,-0.0174,-0.068102,1678,1679
1.0068388543,0.2090582809,-0.001636,0.072609,0.061847,0.109361,-0.044401,2976853,0,1040,0,0,1331911.323361,6414569.943366,2.806552,-0.024355,0.072622,0.108977,-0.013733,0,0.000001,102,4.09204,0.710609,0.011215,-0.0183,-0.068773,1689,1689
1.0068388717,0.2090582431,-0.000439,-0.015813,0.038024,0.103531,-0.04105,2976953,0,1046,0,0,1331911.042448,6414570.049931,2.807137,-0.021935,-0.01598,0.103105,-0.012919,0,0.000001,105,4.196745,0.772693,0.012717,-0.018768,-0.074781,1699,1699
1.0068388834,0.2090582140,-0.564141,-0.063003,0.026417,0.100078,-0.034348,2977053,0,1053,0,0,1331910.782991,6414570.150098,2.805763,-0.026449,-0.039628,0.099701,-0.012767,0,0.000001,105,4.384015,0.771319,0.013076,-0.019605,-0.074648,1709,1709
1.0068388950,0.2090581762,-0.525843,-0.068806,0.048103,0.100956,-0.034348,2977153,0,1060,0,0,1331910.527535,6414570.244676,2.807498,-0.03338,-0.073971,0.100532,-0.01068,0,0.000001,105,4.569668,0.771337,0.012691,-0.020436,-0.07465,1719,1719
1.0068389095,0.2090581587,-0.750845,-0.049411,0.062153,0.10322,-0.035605,2977254,0,1066,0,0,1331910.304321,6414570.339305,2.799989,-0.039694,-0.049396,0.102869,-0.010978,0,0.000001,114,4.448987,0.666406,0.011898,-0.019896,-0.064495,1729,1729
1.0068389270,0.2090581383,-1.245132,-0.021922,0.025501,0.103701,-0.040212,2977353,0,1071,0,0,1331910.102046,6414570.437998,2.784861,-0.043261,-0.021157,0.1033,-0.012297,0,0.000001,114,4.568368,0.653039,0.010441,-0.02043,-0.063201,1739,1739
1.0068389415,0.2090581180,-0.683823,0.01641,0.043827,0.103701,-0.04482,2977453,0,1077,0,0,1331909.915828,6414570.534900,2.770044,-0.042247,0.016413,0.103292,-0.01373,0,0.000001,114,4.674483,0.638223,0.009818,-0.020904,-0.061767,1749,1749
1.0068389532,0.2090580918,-0.503104,0.000833,0.022141,0.103446,-0.043145,2977553,0,1084,0,0,1331909.733969,6414570.626657,2.760344,-0.040702,0.015188,0.103,-0.013939,0,0.000001,114,4.779646,0.628522,0.009738,-0.021375,-0.060828,1759,1759
1.0068389648,0.2090580598,-0.698185,0.0271,0.049783,0.103333,-0.038537,2977653,0,1090,0,0,1331909.546924,6414570.713929,2.757943,-0.03879,0.036114,0.102983,-0.013418,0,0.000001,114,4.891585,0.626121,0.009591,-0.021875,-0.060596,1769,1769
1.0068389765,0.2090580307,-0.88848,0.041761,0.023516,0.103333,-0.034348,2977753,0,1096,0,0,1331909.360055,6414570.798071,2.758590,-0.034715,0.049244,0.102912,-0.011985,0,0.000001,114,5.005041,0.626769,0.0092,-0.022383,-0.060659,1779,1779
1.0068389939,0.2090580220,-0.753239,0.068333,0.027181,0.102739,-0.03351,2977853,0,1102,0,0,1331909.202703,6414570.889413,2.743427,-0.029034,0.06833,0.102283,-0.01046,0,0.000001,119,4.991913,0.549898,0.007993,-0.022324,-0.053219,1789,1789
1.0068390026,0.2090580074,-0.138073,0.051535,0.016033,0.102739,-0.036861,2977953,0,1110,0,0,1331909.059697,6414570.972912,2.731835,-0.022233,0.051539,0.102249,-0.011312,0,0.000001,119,5.059632,0.538308,0.006332,-0.022627,-0.052097,1799,1799
1.0068390143,0.2090579754,-0.357091,0.034278,0.00519,0.096455,-0.04105,2978053,0,1115,0,0,1331908.902791,6414571.053285,2.729893,-0.017744,0.034254,0.095966,-0.012577,0,0.000001,119,5.140529,0.536465,0.005322,-0.022988,-0.051919,1809,1809
1.0068390259,0.2090579522,-0.158419,0.003429,0.016033,0.091134,-0.043145,2978153,0,1122,0,0,1331908.748207,6414571.133008,2.726926,-0.016302,0.003399,0.090706,-0.013323,0,0.000001,122,5.17106,0.511061,0.004905,-0.023125,-0.049461,1819,1819
1.0068390434,0.2090579376,-0.418129,-0.034292,0.026875,0.084993,-0.04105,2978253,0,1128,0,0,1331908.607961,6414571.220975,2.711938,-0.018388,-0.034327,0.08463,-0.012861,0,0.000001,122,5.230518,0.496177,0.005141,-0.023391,-0.04802,1829,1829
1.0068390608,0.2090579202,-0.246984,-0.020242,0.009924,0.079162,-0.034767,2978353,0,1133,0,0,1331908.474294,6414571.314589,2.691928,-0.020814,-0.020265,0.078778,-0.011098,0,0.000001,122,5.281316,0.47627,0.005223,-0.023618,-0.046093,1839,1839
1.0068390754,0.2090578998,-0.286479,-0.013828,-0.026728,0.069228,-0.034767,2978452,0,1140,0,0,1331908.341545,6414571.408600,2.673210,-0.021565,-0.013844,0.068784,-0.010813,0,0.000001,125,5.258494,0.537144,0.005037,-0.023516,-0.051985,1849,1849
1.0068390899,0.2090578736,-0.427704,-0.017646,-0.029019,0.058756,-0.035605,2978552,0,1146,0,0,1331908.201172,6414571.502294,2.659963,-0.023368,-0.01774,0.05836,-0.010813,0,0.000001,125,5.327089,0.524053,0.004923,-0.023823,-0.050718,1859,1859
1.0068391074,0.2090578562,-0.930368,-0.000236,-0.011151,0.058388,-0.039794,2978653,0,1152,0,0,1331908.067599,6414571.600483,2.641887,-0.024351,-0.000241,0.058049,-0.012186,0,0.000001,125,5.387483,0.506011,0.004879,-0.024093,-0.048972,1869,1869
1.0068391248,0.2090578329,-1.234361,0.026336,-0.012831,0.058388,-0.046496,2978753,0,1158,0,0,1331907.930741,6414571.701362,2.625777,-0.023057,0.026331,0.058043,-0.014156,0,0.000001,125,5.449206,0.489902,0.005029,-0.024369,-0.047413,1879,1879
1.0068391393,0.2090578125,-0.730499,0.071388,-0.042,0.0602,-0.043563,2978853,0,1164,0,0,1331907.795436,6414571.800027,2.613239,-0.018855,0.071395,0.059447,-0.013681,0,0.000001,125,5.511176,0.478359,0.005427,-0.024646,-0.046296,1889,1889
1.0068391568,0.2090577951,-0.309219,0.033056,-0.019245,0.06037,-0.038118,2978953,0,1170,0,0,1331907.665359,6414571.901389,2.598522,-0.015354,0.033053,0.059995,-0.012102,0,0.000001,125,5.566513,0.462611,0.005587,-0.024893,-0.044772,1899,1899
1.0068391684,0.2090577864,-0.325974,-0.020089,-0.004584,0.06436,-0.033091,2979053,0,1177,0,0,1331907.551768,6414571.996939,2.582705,-0.015138,-0.020036,0.062742,-0.01052,0,0.000001,127,5.6048,0.4699,0.004667,-0.025065,-0.045477,1909,1909
1.0068391830,0.2090577631,-0.519859,-0.027267,-0.009166,0.069794,-0.03351,2979153,0,1183,0,0,1331907.429741,6414572.091005,2.574764,-0.017205,-0.027243,0.068641,-0.010403,0,0.000001,127,5.660906,0.461849,0.003348,-0.025316,-0.044698,1919,1919
1.0068392033,0.2090577515,-0.193127,-0.048953,-0.003057,0.071181,-0.036861,2979253,0,1190,0,0,1331907.318848,6414572.193899,2.555699,-0.020735,-0.048951,0.070799,-0.011312,0,0.000001,127,5.703454,0.443955,0.002474,-0.025506,-0.042966,1929,1929
1.0068392237,0.2090577340,-0.691004,-0.057505,0.006717,0.069879,-0.043145,2979353,0,1195,0,0,1331907.207756,6414572.302444,2.535528,-0.026148,-0.05752,0.069787,-0.013133,0,0.000001,128,5.742293,0.422581,0.003038,-0.02568,-0.040897,1939,1939
1.0068392441,0.2090577107,-0.615605,-0.05048,-0.004431,0.070502,-0.043563,2979453,0,1201,0,0,1331907.088345,6414572.415395,2.519072,-0.031415,-0.059937,0.070122,-0.013418,0,0.000001,128,5.739986,0.541528,0.004327,-0.025669,-0.052409,1949,1949
1.0068392586,0.2090576816,-0.9184,-0.057505,0.018018,0.074096,-0.04105,2979552,0,1207,0,0,1331906.953462,6414572.522675,2.517588,-0.036075,-0.057507,0.073031,-0.013548,0,0.000001,128,5.821421,0.540045,0.005234,-0.026033,-0.052266,1959,1959
1.0068392761,0.2090576613,-0.950714,-0.001153,0.014658,0.082842,-0.035605,2979652,0,1213,0,0,1331906.819351,6414572.630397,2.516349,-0.038849,-0.001111,0.081608,-0.012767,0,0.000001,128,5.901974,0.538805,0.005716,-0.026394,-0.052146,1969,1969
1.0068392964,0.2090576497,-1.028507,0.061156,0.052226,0.095465,-0.034767,2979753,0,1220,0,0,1331906.698616,6414572.743460,2.504930,-0.0359,0.061296,0.095124,-0.010851,0,0.000001,128,5.968128,0.527386,0.005755,-0.026689,-0.05104,1979,1979
1.0068393168,0.2090576409,-0.366666,0.082689,0.041842,0.097333,-0.036442,2979853,0,1226,0,0,1331906.592447,6414572.860579,2.484977,-0.029481,0.082693,0.096951,-0.011258,0,0.000001,128,6.018629,0.50577,0.005707,-0.026915,-0.048948,1989,1989
