Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068375569,0.2090591390,-0.499513,0.000222,0.005342,0.000226,-0.042307,1435652,0,632,0,0,1331915.770245,6414562.087153,-0.409891,-0.02739,0.000223,0.000242,-0.01329,0,-0.000004,1,-0.123827,-2.967618,-0.053819,0.000554,0.287206,998,999
1.0068375569,0.2090591419,-0.494726,0.003887,0.004884,0.000226,-0.036024,1435752,0,638,0,0,1331915.774228,6414562.084937,-0.410275,-0.026683,0.003887,0.00024,-0.013157,0,-0.000004,1,-0.12415,-2.967997,-0.055115,0.000555,0.287243,1008,1009
1.0068375569,0.2090591390,-0.47797,0.015035,0.00916,0.000226,-0.034348,1435852,0,646,0,0,1331915.773359,6414562.082996,-0.412191,-0.02521,0.015037,0.000253,-0.011203,0,-0.000003,1,-0.122052,-2.969913,-0.05327,0.000546,0.287428,1018,1019
1.0068375598,0.2090591390,-0.426507,0.013661,0.002899,0.000226,-0.034767,1435952,0,652,0,0,1331915.772862,6414562.085939,-0.409891,-0.023356,0.013662,0.000234,-0.010794,0,-0.000002,1,-0.124233,-2.967613,-0.051077,0.000556,0.287206,1028,1029
1.0068375598,0.2090591390,-0.460018,0.017173,0.00519,0.000226,-0.038537,1436052,0,658,0,0,1331915.772427,6414562.088194,-0.408140,-0.021182,0.017173,0.000241,-0.011814,0,-0.000003,1,-0.125875,-2.965862,-0.049737,0.000563,0.287036,1038,1039
1.0068375598,0.2090591390,-0.436082,0.030002,0.007786,0.000226,-0.044401,1436152,0,665,0,0,1331915.772028,6414562.089930,-0.406808,-0.018599,0.030002,0.000249,-0.013543,0,-0.000003,1,-0.127123,-2.964535,-0.050528,0.000568,0.286908,1048,1049
1.0068375598,0.2090591390,-0.396587,0.042372,0.002899,0.000226,-0.04482,1436252,0,671,0,0,1331915.771566,6414562.091314,-0.405793,-0.015084,0.04237,0.000234,-0.01392,0,-0.000004,1,-0.128026,-2.96352,-0.053517,0.000573,0.286809,1058,1059
1.0068375598,0.2090591390,-0.266133,0.041303,0.002746,0.000255,-0.039794,1436352,0,676,0,0,1331915.771101,6414562.092413,-0.405016,-0.010821,0.041302,0.000262,-0.012604,0,-0.000003,1,-0.128664,-2.962738,-0.055934,0.000575,0.286734,1068,1069
1.0068375598,0.2090591390,-0.209883,0.045731,0.006411,0.000255,-0.035186,1436452,0,683,0,0,1331915.770887,6414562.093187,-0.404418,-0.006429,0.04573,0.000273,-0.011152,0,-0.000003,1,-0.129212,-2.962145,-0.055317,0.000578,0.286676,1078,1079
1.0068375598,0.2090591390,-0.097382,0.032903,-0.000003,0.000311,-0.032254,1436552,0,689,0,0,1331915.770812,6414562.093739,-0.403955,-0.002669,0.03275,0.000317,-0.010943,0,-0.000002,1,-0.129611,-2.961677,-0.05292,0.00058,0.286631,1088,1089
1.0068375598,0.2090591390,0.007939,0.017479,0.005037,0.00034,-0.034767,1436652,0,696,0,0,1331915.770862,6414562.094112,-0.403593,-0.000044,0.017784,0.000352,-0.010031,0,-0.000002,1,-0.12995,-2.961316,-0.049944,0.000581,0.286596,1098,1099
1.0068375598,0.2090591390,0.053418,-0.004512,0.001677,0.000368,-0.040212,1436752,0,702,0,0,1331915.770807,6414562.094439,-0.403304,0.00059,-0.004513,0.000371,-0.012259,0,-0.000003,1,-0.130193,-2.961026,-0.048877,0.000582,0.286568,1108,1109
1.0068375598,0.2090591390,-0.032753,-0.026809,0.010382,0.000368,-0.040212,1436852,0,710,0,0,1331915.770666,6414562.094728,-0.403076,-0.001209,-0.034293,0.00038,-0.012506,0,-0.000003,1,-0.130376,-2.960804,-0.050703,0.000583,0.286547,1118,1119
1.0068375598,0.2090591390,-0.215867,-0.035666,0.007022,0.000368,-0.041888,1436952,0,717,0,0,1331915.770517,6414562.094965,-0.402892,-0.004614,-0.036432,0.000384,-0.013809,0,-0.000004,1,-0.130472,-2.960614,-0.053567,0.000583,0.286528,1128,1129
1.0068375598,0.2090591390,-0.341533,-0.027573,0.015574,0.000368,-0.041888,1437052,0,723,0,0,1331915.770441,6414562.095128,-0.402747,-0.007897,-0.028338,0.000411,-0.013027,0,-0.000004,1,-0.130566,-2.960469,-0.054755,0.000584,0.286514,1138,1139
1.0068375598,0.2090591390,-0.324777,-0.01841,0.000456,0.000679,-0.034767,1437152,0,730,0,0,1331915.770496,6414562.095213,-0.402609,-0.010123,-0.018409,0.000677,-0.010908,0,-0.000002,1,-0.130667,-2.960331,-0.053358,0.000584,0.286501,1148,1149
1.0068375598,0.2090591390,-0.34273,-0.000694,0.007022,0.000679,-0.035186,1437252,0,736,0,0,1331915.770626,6414562.095251,-0.402465,-0.011059,-0.000696,0.000697,-0.010812,0,-0.000002,1,-0.13077,-2.960187,-0.051266,0.000585,0.286487,1158,1159
1.0068375598,0.2090591419,-0.278101,0.006483,0.004426,0.000679,-0.038956,1437352,0,741,0,0,1331915.774813,6414562.095453,-0.400734,-0.010802,0.006482,0.000689,-0.011944,0,-0.000003,1,-0.133261,-2.958469,-0.050021,0.000596,0.286321,1168,1169
1.0068375598,0.2090591419,9.473588,0.114606,0.016949,0.003764,-0.045658,1437453,0,748,0,0,1331915.778035,6414562.095596,-0.399387,-0.012489,0.114748,0.002107,-0.013895,0,-0.000003,1,-0.13515,-2.957139,-0.050786,0.000604,0.286192,1178,1179
1.0068375598,0.2090591419,0.894782,0.09567,0.00183,0.028897,0.871268,1437552,0,754,0,0,1331915.780644,6414562.096558,-0.396528,-0.004959,0.09596,0.028751,0.22936,0,-0.000004,1,-0.13721,-2.954659,-0.054224,0.000614,0.285952,1188,1189
1.0068375598,0.2090591419,-0.237409,-0.041164,-0.017412,0.036284,0.763198,1437652,0,760,0,0,1331915.805712,6414562.089370,-0.390640,-0.004035,-0.041186,0.036069,0.242258,0,-0.004388,1,-0.144382,-2.948988,0.32136,0.000646,0.285403,1198,1199
1.0068375598,0.2090591419,-0.646722,-0.019173,0.001066,0.035831,1.009917,1437752,0,767,0,0,1331915.822451,6414562.085078,-0.385093,-0.006146,-0.019184,0.035985,0.30289,0,-0.00477,1,-0.150083,-2.943435,0.566508,0.000671,0.284866,1208,1209
1.0068375598,0.2090591419,-0.181159,-0.021464,-0.021536,0.025727,1.346696,1437852,0,774,0,0,1331915.841182,6414562.079028,-0.380981,-0.008405,-0.021471,0.025527,0.403541,0,-0.008352,1,-0.155283,-2.939143,0.825947,0.000694,0.28445,1218,1219
1.0068375598,0.2090591419,0.284404,-0.008788,-0.010845,0.025982,1.733321,1437952,0,781,0,0,1331915.862939,6414562.071143,-0.377903,-0.009782,-0.008767,0.025813,0.52152,0,-0.01485,1,-0.160477,-2.936064,1.147775,0.000718,0.284152,1228,1229
1.0068375598,0.2090591419,0.06778,-0.032307,0.00748,0.028671,2.143823,1438052,0,787,0,0,1331915.889103,6414562.061611,-0.374628,-0.012477,-0.032302,0.028543,0.648103,0,-0.035548,1,-0.168015,-2.93235,1.537752,0.000751,0.283793,1238,1239
1.0068375598,0.2090591419,-0.430098,-0.04544,-0.038945,0.029576,2.447091,1438152,0,794,0,0,1331915.919291,6414562.050622,-0.371173,-0.016919,-0.045443,0.029303,0.666729,0,-0.037618,1,-0.175488,-2.928895,1.996089,0.000785,0.283458,1248,1249
1.0068375598,0.2090591419,0.377756,-0.025587,-0.024437,0.029689,2.966082,1438252,0,799,0,0,1331915.951014,6414562.039172,-0.367663,-0.021356,-0.025582,0.029347,0.761045,0,-0.048998,1,-0.181549,-2.925891,2.415624,0.000812,0.283168,1258,1259
1.0068375598,0.2090591419,-1.649657,-0.083925,-0.070863,0.034444,3.312495,1438352,0,806,0,0,1331915.987971,6414562.026013,-0.363768,-0.024636,-0.083949,0.034048,0.922452,0,-0.071919,1,-0.190522,-2.922077,2.912695,0.000852,0.282799,1268,1269
1.0068375598,0.2090591419,0.167116,0.028169,-0.010235,0.034529,3.76656,1438452,0,812,0,0,1331916.025819,6414562.012836,-0.359508,-0.02798,0.028184,0.034317,1.030186,0,-0.089613,1,-0.200115,-2.917818,3.414942,0.000895,0.282386,1278,1279
1.0068375598,0.2090591419,-0.481561,-0.10164,0.0142,0.036454,4.180413,1438552,0,818,0,0,1331916.066264,6414561.998944,-0.355100,-0.035036,-0.101635,0.03625,1.1714,0,-0.115658,1,-0.213391,-2.912822,3.946671,0.000954,0.281903,1288,1289
1.0068375598,0.2090591419,-2.123598,-0.070944,0.000456,0.037133,4.71197,1438652,0,825,0,0,1331916.105457,6414561.985837,-0.350374,-0.043177,-0.070964,0.03694,1.300108,0,-0.142143,1,-0.224061,-2.908096,4.50754,0.001002,0.281446,1298,1299
1.0068375598,0.2090591419,-3.758454,0.010301,-0.026423,0.042567,5.353274,1438752,0,830,0,0,1331916.157843,6414561.968534,-0.345306,-0.047756,0.010267,0.041194,1.465423,0,-0.179852,1,-0.238502,-2.903028,5.113731,0.001067,0.280955,1308,1309
1.0068375569,0.2090591390,-1.800456,0.139805,0.069789,0.057907,6.12066,1438852,0,838,0,0,1331916.204032,6414561.948123,-0.343943,-0.039791,0.139802,0.056128,1.664868,0,-0.230504,1,-0.246935,-2.901666,5.806853,0.001104,0.280823,1318,1319
1.0068375569,0.2090591390,0.723637,0.024198,-0.010387,0.044011,6.049451,1438952,0,838,0,0,1331916.382338,6414561.889772,-0.335097,-0.039482,0.02418,0.043467,1.88461,0,-0.297664,1,-0.291506,-2.893576,6.611193,0.001304,0.28004,1328,1329
1.0068375598,0.2090591390,-0.846591,-0.032612,0.0423,0.070615,6.527811,1439052,0,847,0,0,1331916.418269,6414561.880365,-0.327816,-0.039227,-0.032459,0.069445,1.881379,0,-0.291164,1,-0.308501,-2.885539,7.148758,0.00138,0.279262,1338,1339
1.0068375598,0.2090591390,0.942655,0.052145,0.107662,0.070162,6.793799,1439152,0,857,0,0,1331916.437703,6414561.878548,-0.317042,-0.036475,0.052212,0.069701,2.100802,0,-0.335739,1,-0.311802,-2.875947,7.680668,0.001394,0.278334,1348,1349
1.0068375598,0.2090591390,-1.664019,-0.03139,0.030388,0.064219,7.094554,1439252,0,864,0,0,1331916.452145,6414561.879074,-0.305455,-0.03767,-0.031415,0.063975,2.192751,0,-0.361349,1,-0.319788,-2.86428,8.183145,0.00143,0.277205,1358,1359
1.0068375598,0.2090591390,0.224563,-0.002985,0.033137,0.061728,7.260849,1439353,0,870,0,0,1331916.475691,6414561.877566,-0.293988,-0.037435,-0.00298,0.061506,2.250577,0,-0.390952,1,-0.331032,-2.852768,8.652046,0.00148,0.276091,1368,1369
1.0068375627,0.2090591390,-2.926664,0.059628,0.078952,0.062605,7.411645,1439452,0,876,0,0,1331916.498801,6414561.881743,-0.278248,-0.035788,0.059611,0.062518,2.298178,0,-0.4205,1,-0.354045,-2.83597,9.04577,0.001583,0.274465,1378,1379
1.0068375627,0.2090591390,-2.165487,-0.011232,0.005648,0.059577,7.414159,1439552,0,883,0,0,1331916.521212,6414561.886758,-0.262333,-0.033623,-0.01125,0.059282,2.305688,0,-0.422717,1,-0.362841,-2.821073,9.380226,0.001623,0.273023,1388,1389
1.0068375627,0.2090591390,-0.078232,-0.01673,-0.020161,0.060822,7.404943,1439652,0,889,0,0,1331916.539454,6414561.893504,-0.246263,-0.031382,-0.016733,0.060442,2.303354,0,-0.422971,1,-0.378165,-2.805026,9.604796,0.001691,0.27147,1398,1399
1.0068375627,0.2090591419,-0.497119,0.040692,0.077425,0.060822,7.389445,1439752,0,895,0,0,1331916.558266,6414561.902008,-0.228731,-0.032096,0.040703,0.06074,2.298819,0,-0.42204,1,-0.395264,-2.787493,9.749959,0.001768,0.269774,1408,1409
1.0068375627,0.2090591419,1.235876,0.029085,0.036955,0.060002,7.438873,1439852,0,902,0,0,1331916.568135,6414561.912827,-0.210860,-0.030731,0.029116,0.0598,2.298107,0,-0.420477,1,-0.4182,-2.768582,9.839285,0.00187,0.267943,1418,1419
1.0068375627,0.2090591419,1.76487,0.05917,0.023058,0.060171,7.48453,1439952,0,908,0,0,1331916.587681,6414561.922728,-0.192905,-0.025283,0.059193,0.060152,2.325617,0,-0.429415,1,-0.437236,-2.750628,9.918277,0.001955,0.266206,1428,1429
1.0068375656,0.2090591448,-4.052872,0.078718,-0.008402,0.056577,7.487462,1440052,0,915,0,0,1331916.598693,6414561.939627,-0.169815,-0.019245,0.078507,0.056255,2.327679,0,-0.430067,1,-0.447601,-2.728553,9.9934,0.002002,0.264069,1438,1439
1.0068375656,0.2090591448,1.334015,0.008927,0.000761,0.051709,7.472383,1440152,0,921,0,0,1331916.613046,6414561.955964,-0.148107,-0.015742,0.008946,0.05144,2.328599,0,-0.430384,1,-0.46874,-2.706712,10.044572,0.002096,0.261956,1448,1449
1.0068375656,0.2090591419,-1.298989,-0.048495,0.01252,0.051737,7.387769,1440252,0,926,0,0,1331916.630577,6414561.971870,-0.127526,-0.01681,-0.048501,0.051504,2.323911,0,-0.42886,1,-0.491268,-2.686131,10.073123,0.002197,0.259964,1458,1459
1.0068375656,0.2090591419,0.307144,-0.019631,0.064902,0.05202,7.290589,1440353,0,933,0,0,1331916.642565,6414561.988586,-0.107082,-0.020182,-0.024507,0.051923,2.297596,0,-0.420311,1,-0.51152,-2.665694,10.059233,0.002288,0.257986,1468,1469
1.0068375656,0.2090591390,-1.121859,0.031834,0.044438,0.056577,7.203881,1440452,0,939,0,0,1331916.645525,6414562.005870,-0.087025,-0.022205,0.031911,0.056416,2.244341,0,-0.410532,1,-0.52729,-2.64569,10.006681,0.002358,0.25605,1478,1479
1.0068375656,0.2090591390,0.387331,0.071998,0.027944,0.059945,7.121781,1440552,0,945,0,0,1331916.645551,6414562.024071,-0.065716,-0.017223,0.072005,0.060054,2.240407,0,-0.401847,1,-0.542171,-2.62447,9.927921,0.002425,0.253996,1488,1489
1.0068375656,0.2090591390,0.191052,0.05016,-0.062922,0.034869,7.056436,1440652,0,951,0,0,1331916.648628,6414562.041862,-0.045663,-0.007154,0.037003,0.034509,2.214874,0,-0.393661,1,-0.570231,-2.603385,9.841251,0.00255,0.251956,1498,1499
1.0068375656,0.2090591390,0.298766,0.087728,-0.007028,0.030963,6.990672,1440751,0,958,0,0,1331916.644292,6414562.057663,-0.029351,-0.000527,0.087747,0.030779,2.194552,0,-0.387173,1,-0.569258,-2.587597,9.749954,0.002546,0.250428,1508,1509
1.0068375686,0.2090591390,0.137195,0.053825,-0.041236,0.031388,6.934123,1440852,0,965,0,0,1331916.639199,6414562.077837,-0.009324,0.004744,0.064513,0.030894,2.174099,0,-0.38067,1,-0.595049,-2.567046,9.662005,0.002661,0.248439,1518,1519
1.0068375715,0.2090591332,-0.741271,0.062683,-0.046887,0.032718,6.88302,1440952,0,971,0,0,1331916.625398,6414562.102131,0.014362,0.008494,0.040372,0.03231,2.156512,0,-0.375099,1,-0.60771,-2.54336,9.57487,0.002718,0.246146,1528,1529
1.0068375773,0.2090591274,0.631482,0.051076,-0.027339,0.033001,6.837362,1441052,0,978,0,0,1331916.604822,6414562.135033,0.045770,0.013004,0.042661,0.032729,2.140619,0,-0.370083,1,-0.623819,-2.511952,9.493524,0.00279,0.243107,1538,1539
1.0068375831,0.2090591186,-0.973454,-0.033223,-0.077735,0.03351,6.799663,1441152,0,984,0,0,1331916.570031,6414562.174965,0.084996,0.014061,-0.033254,0.033098,2.116406,0,-0.362476,1,-0.637956,-2.472726,9.418501,0.002853,0.23931,1548,1549
1.0068375947,0.2090591099,0.171903,-0.046815,-0.038029,0.031529,6.76364,1441253,0,990,0,0,1331916.528477,6414562.231739,0.140184,0.010413,-0.046803,0.031248,2.105126,0,-0.358946,1,-0.662418,-2.417538,9.349764,0.002962,0.233969,1558,1559
1.0068376093,0.2090590954,1.063534,-0.10668,-0.034058,0.039652,6.76364,1441352,0,996,0,0,1331916.472362,6414562.309318,0.216723,0.003311,-0.090896,0.038462,2.103492,0,-0.358436,1,-0.696212,-2.340999,9.287733,0.003113,0.226562,1568,1569
1.0068376267,0.2090590837,0.019907,-0.073998,-0.009166,0.040699,6.692011,1441452,0,1003,0,0,1331916.406803,6414562.411455,0.319167,-0.00709,-0.073989,0.040458,2.082698,0,-0.351957,1,-0.745288,-2.238555,9.230318,0.003333,0.216647,1578,1579
1.0068376442,0.2090590663,-0.708957,-0.072471,0.030846,0.041605,6.665622,1441552,0,1009,0,0,1331916.318793,6414562.532057,0.448439,-0.017253,-0.072454,0.041087,2.074204,0,-0.349321,1,-0.797394,-2.109284,9.175813,0.003566,0.204136,1588,1589
1.0068376675,0.2090590430,-1.109891,-0.053229,0.001525,0.050775,6.64384,1441652,0,1015,0,0,1331916.203719,6414562.682522,0.616181,-0.023906,-0.05313,0.050514,2.067221,0,-0.348946,1,-0.840031,-1.942377,9.127741,0.003757,0.187983,1598,1599
1.0068376907,0.2090590197,-1.395931,-0.008025,0.018781,0.052416,6.613262,1441752,0,1022,0,0,1331916.059566,6414562.858637,0.821204,-0.026363,-0.008037,0.052199,2.05811,0,-0.346849,1,-0.906521,-1.737415,9.086572,0.004054,0.168147,1608,1609
1.0068377169,0.2090589965,-1.003374,-0.008178,0.014964,0.052869,6.592737,1441852,0,1029,0,0,1331915.884294,6414563.050535,1.058478,-0.02595,-0.008183,0.05261,2.056716,0,-0.343895,1,-0.969974,-1.500147,9.045716,0.004338,0.145184,1618,1619
1.0068377489,0.2090589674,0.510603,-0.015966,0.010688,0.052869,6.57305,1441952,0,1035,0,0,1331915.665584,6414563.269326,1.325405,-0.026236,-0.015953,0.052625,2.05034,0,-0.341942,1,-1.03324,-1.23322,9.00961,0.004621,0.119351,1628,1629
1.0068377809,0.2090589412,-1.811228,-0.045288,0.006411,0.052898,6.555038,1442051,0,1041,0,0,1331915.417681,6414563.486562,1.592531,-0.029797,-0.045302,0.052612,2.044216,0,-0.340054,1,-1.080464,-0.966094,8.976626,0.004832,0.093499,1638,1639
1.0068378158,0.2090589092,-1.400719,-0.110803,0.000303,0.052898,6.542053,1442152,0,1048,0,0,1331915.137386,6414563.701001,1.843383,-0.036806,-0.110819,0.052622,2.038618,0,-0.338337,1,-1.121426,-0.714339,8.946392,0.005015,0.069134,1648,1649
1.0068378507,0.2090588772,0.241319,-0.19892,0.012215,0.053011,6.531999,1442252,0,1054,0,0,1331914.839155,6414563.904801,2.055180,-0.049806,-0.198896,0.05277,2.034582,0,-0.337098,1,-1.127062,-0.502542,8.91949,0.00504,0.048636,1658,1659
1.0068378914,0.2090588452,0.642253,-0.077969,0.076966,0.119465,6.518176,1442352,0,1060,-0.336149,0,1331914.53622,6414564.105264,2.216380,-0.068079,-0.077686,0.107954,2.031457,0.495335,-0.33614,1,-1.12732,-0.341342,8.896937,0.005041,0.033035,1668,1669
1.0068379351,0.2090588074,-1.667609,0.163781,0.341013,0.162938,6.504772,1442452,0,1066,-0.334835,0,1331914.226719,6414564.305482,2.339167,-0.06054,0.177857,0.163498,2.023599,-0.46643,-0.333733,1,-1.123754,-0.218555,8.875843,0.005025,0.021152,1678,1679
1.0068379816,0.2090587638,2.249582,0.117813,0.290769,0.135117,6.495976,1442552,0,1072,-0.333548,0,1331913.909398,6414564.516591,2.420829,-0.049247,0.117512,0.135296,2.022985,-0.288517,-0.333548,1,-1.123372,-0.139371,8.855219,0.005024,0.013488,1688,1689
1.0068380282,0.2090587288,0.763132,0.057643,0.181272,0.12006,6.481734,1442652,0,1079,-0.332709,0,1331913.617767,6414564.736897,2.452572,-0.04417,0.057682,0.119984,2.020299,-0.115624,-0.332709,1,-1.138452,-0.117149,8.838165,0.005091,0.011338,1698,1699
1.0068380718,0.2090586852,-0.686217,0.116134,0.19242,0.107805,6.476289,1442752,0,1085,-0.331356,0,1331913.327998,6414564.967757,2.464501,-0.034886,0.116177,0.107827,2.015872,-0.30318,-0.331356,1,-1.383385,0.446928,8.820817,0.006186,-0.043254,1708,1709
1.0068381212,0.2090586474,3.029909,0.065126,0.095598,0.08805,6.465817,1442852,0,1092,-0.33084,0,1331913.050092,6414565.218279,2.450718,-0.026952,0.065149,0.08788,2.014179,-0.160411,-0.33084,1,-1.188726,-0.077565,8.806092,0.005316,0.007507,1718,1719
1.0068381212,0.2090586474,1.185609,0.024504,0.088115,0.074917,6.467492,1442952,0,1092,-0.329847,0,1331912.889945,6414565.340144,2.464498,-0.024263,0.024508,0.074794,2.010869,-0.041984,-0.329847,1,-1.250103,-0.093224,8.79197,0.00559,0.009022,1728,1729
1.0068381649,0.2090586067,0.951033,-0.029711,0.076508,0.075879,6.455345,1443052,0,1099,-0.330005,0,1331912.62816,6414565.597202,2.442274,-0.026247,-0.029732,0.075715,2.01139,0.091945,-0.330005,9,-1.172153,0.084788,6.832239,0.005242,-0.008206,1738,1739
1.0068382143,0.2090585630,-0.300841,-0.037957,0.09743,0.087823,6.446548,1443153,0,1105,-0.328854,0,1331912.365952,6414565.870499,2.417417,-0.030572,-0.037962,0.08766,2.005276,0.153629,-0.328854,12,-1.139984,0.059745,4.765418,0.005098,-0.005782,1748,1749
1.0068382580,0.2090585194,-0.355895,-0.042233,0.129195,0.102597,6.345598,1443252,0,1112,-0.328022,0,1331912.104847,6414566.142917,2.400406,-0.034409,-0.042205,0.102454,1.978062,0.125921,-0.328022,14,-1.141008,-0.045525,3.59563,0.005103,0.004406,1758,1759
1.0068383540,0.2090584351,-0.038737,-0.021617,0.167374,0.113862,6.206112,1443352,0,1123,-0.318514,0,1331911.723587,6414566.591324,2.350888,-0.036931,-0.02162,0.113776,1.936493,0.102956,-0.30743,18,-1.163209,-0.093314,3.018023,0.005202,0.009031,1768,1769
1.0068383540,0.2090584351,-0.276905,-0.019173,0.177301,0.122182,6.145793,1443452,0,1123,-0.305528,0,1331911.579467,6414566.720206,2.371158,-0.038048,-0.019187,0.122084,1.914079,0.115926,-0.305528,20,-1.131714,0.012882,2.429296,0.005061,-0.001247,1778,1779
1.0068384005,0.2090583914,0.156344,-0.011537,0.205248,0.126598,6.199828,1443552,0,1130,-0.299969,0,1331911.318472,6414567.006397,2.363294,-0.038302,-0.011557,0.126111,1.911342,0.084462,-0.299969,22,-1.129957,-0.067761,2.131427,0.005053,0.006558,1788,1789
1.0068384499,0.2090583594,0.338261,0.02542,0.214106,0.131494,6.206112,1443652,0,1136,-0.304948,0,1331911.071813,6414567.302878,2.344389,-0.037713,0.025448,0.13098,1.928147,-0.027318,-0.304948,25,-1.157832,-0.086665,1.803873,0.005178,0.008387,1798,1799
1.0068384936,0.2090583129,-0.3164,0.027405,0.234722,0.131947,6.231244,1443752,0,1142,-0.305528,0,1331910.810635,6414567.598373,2.341166,-0.035424,0.027418,0.131972,1.930101,-0.036202,-0.305528,27,-1.200365,-0.089272,1.236632,0.005368,0.00864,1808,1809
1.0068385401,0.2090582722,-0.96747,0.024198,0.187686,0.13056,6.245905,1443852,0,1149,-0.307855,0,1331910.555642,6414567.888654,2.336839,-0.03223,0.024188,0.130956,1.937917,-0.030664,-0.307855,31,-1.137578,-0.098031,1.250824,0.005087,0.009487,1818,1819
1.0068385838,0.2090582314,-0.06028,0.024962,0.199903,0.127305,6.250932,1443952,0,1156,-0.309214,0,1331910.299476,6414568.176665,2.335657,-0.028596,0.024987,0.127868,1.943812,-0.037787,-0.309214,33,-1.183075,0.069678,1.386771,0.005291,-0.006743,1828,1829
1.0068386332,0.2090581849,-0.041131,0.053825,0.214869,0.121107,6.276902,1444052,0,1163,-0.309681,0,1331910.04024,6414568.464587,2.334917,-0.024557,0.053843,0.122001,1.94404,-0.129605,-0.309681,34,-1.175462,-0.097627,1.226259,0.005257,0.009448,1838,1839
1.0068386797,0.2090581529,-0.089004,0.035347,0.192573,0.111258,6.324654,1444153,0,1169,-0.312096,0,1331909.791944,6414568.760098,2.323605,-0.020255,0.035349,0.111263,1.964801,-0.069626,-0.315901,36,-1.190797,-0.032589,1.111903,0.005325,0.003154,1848,1849
1.0068387292,0.2090581180,-0.610817,0.043441,0.120949,0.10254,6.357327,1444252,0,1176,-0.30875,0,1331909.556762,6414569.056815,2.304757,-0.017598,0.043405,0.102373,1.975646,-0.03576,-0.315971,38,-1.208146,-0.051438,0.769313,0.005403,0.004978,1858,1859
1.0068387699,0.2090580685,-0.633557,0.022671,-0.054981,0.080578,6.376595,1444352,0,1181,-0.27998,0,1331909.301,6414569.349875,2.306006,-0.021456,0.022579,0.079988,1.977129,0.105006,-0.27998,42,-1.158016,0.162879,0.722203,0.005179,-0.015763,1868,1869
1.0068388194,0.2090580365,-1.775323,0.124075,0.115909,0.079304,6.41974,1444452,0,1188,-0.321424,0,1331909.058521,6414569.650098,2.294051,-0.018167,0.12427,0.079242,1.983121,-0.369878,-0.321424,43,-1.138215,0.02982,0.79779,0.00509,-0.002886,1878,1879
1.0068388630,0.2090580016,-0.608424,0.254494,0.067803,0.06337,6.521109,1444552,0,1194,-0.297679,0,1331908.821055,6414569.947390,2.284362,-0.000424,0.254682,0.068059,1.996539,-0.700167,-0.297679,44,-1.187323,-0.147308,0.71562,0.00531,0.014257,1888,1889
1.0068389125,0.2090579667,-0.476773,0.154007,-0.186317,0.003311,6.547079,1444652,0,1200,-0.207624,0,1331908.589401,6414570.254256,2.265750,0.020184,0.154031,0.009483,2.028065,-0.488331,-0.207624,47,-1.225722,-0.086226,0.521437,0.005481,0.008345,1898,1899
1.0068389561,0.2090579347,-0.926778,-0.000847,-0.226481,-0.027991,6.454507,1444752,0,1206,-0.221382,0,1331908.363815,6414570.567543,2.242621,0.023591,-0.000938,-0.026396,2.011552,-0.027856,-0.221382,49,-1.261071,-0.147076,0.541958,0.00564,0.014234,1908,1909
1.0068390026,0.2090579027,-0.322384,-0.038874,-0.169365,-0.026972,6.305805,1444852,0,1212,-0.219962,0,1331908.151454,6414570.874642,2.219621,0.016866,-0.041957,-0.028388,2.007352,0.103945,-0.219962,51,-1.330465,-0.132089,0.553263,0.00595,0.012784,1918,1919
1.0068390463,0.2090578620,-0.634754,-0.009705,-0.230452,-0.021085,6.228312,1444952,0,1220,-0.180374,0,1331907.936233,6414571.165219,2.214357,0.016155,-0.00969,-0.021988,1.940521,0.008069,-0.180374,53,-1.368542,-0.102687,0.485265,0.00612,0.009938,1928,1929
1.0068390899,0.2090578300,-1.583832,0.084827,-0.169518,-0.022104,6.219097,1445053,0,1226,-0.158247,0,1331907.725397,6414571.451277,2.210292,0.02178,0.084946,-0.021915,1.934557,-0.283152,-0.158247,54,-1.400475,-0.219775,0.428537,0.006263,0.02127,1938,1939
1.0068391306,0.2090577951,-1.613752,0.0468,-0.193494,-0.047011,6.206949,1445152,0,1232,-0.14305,0,1331907.512514,6414571.731458,2.211020,0.028204,0.046714,-0.044455,1.934139,-0.176806,-0.14305,56,-1.46123,-0.105519,0.400595,0.006535,0.010212,1948,1949
1.0068391743,0.2090577544,-0.00403,0.017479,-0.360566,-0.070389,6.100973,1445252,0,1238,-0.152873,0,1331907.287384,6414572.014766,2.215897,0.032793,0.01738,-0.07112,1.930361,-0.094772,-0.152873,57,-1.467336,-0.281035,0.411057,0.006562,0.027199,1958,1959
1.0068392179,0.2090577136,-1.235557,-0.088201,-0.393858,-0.081172,6.090501,1445352,0,1244,-0.214434,0,1331907.056169,6414572.294766,2.223430,0.02794,-0.088321,-0.081949,1.897403,0.228641,-0.214434,59,-1.543216,-0.131352,0.593617,0.006901,0.012712,1968,1969
