Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065464273,0.2094042459,-0.381786,0.016221,-0.001781,-0.01108,-0.034767,881388,0,742,0,0,1334114.452624,6412707.297883,1.420421,0.000546,0.016214,-0.010614,-0.010813,0,0.000002,100,6412716.882579,1.420603,-0.000007,-0.050672,-0.137486
1.0065464273,0.2094042459,-0.323141,0.015,0.000052,-0.011137,-0.031416,881409,0,742,0,0,1334114.452771,6412707.297642,1.420056,0.000802,0.015,-0.01061,-0.009922,0,0.000002,100,6412716.882338,1.420239,-0.000007,-0.050672,-0.137451
1.0065464273,0.2094042459,-0.359046,0.009044,-0.001781,-0.011188,-0.031416,881428,0,742,0,0,1334114.452920,6412707.297420,1.419691,0.001006,0.009036,-0.010691,-0.009774,0,0.000002,100,6412716.882105,1.419874,-0.000006,-0.050672,-0.137415
1.0065464273,0.2094042459,-0.28963,0.011182,-0.001933,-0.01124,-0.031416,881448,0,742,0,0,1334114.453071,6412707.297199,1.419324,0.001198,0.011177,-0.010739,-0.00977,0,0.000002,100,6412716.881885,1.419508,-0.000006,-0.050672,-0.13738
1.0065464273,0.2094042459,-0.301599,0.015,-0.002239,-0.011322,-0.031416,881468,0,742,0,0,1334114.453223,6412707.296978,1.418955,0.001465,0.014991,-0.010852,-0.00977,0,0.000002,100,6412716.881664,1.419139,-0.000006,-0.050672,-0.137344
1.0065464273,0.2094042459,-0.241758,0.006753,-0.005599,-0.011507,-0.031416,881488,0,742,0,0,1334114.453377,6412707.296757,1.418579,0.001572,0.00675,-0.011013,-0.00977,0,0.000002,100,6412716.881443,1.418768,-0.000006,-0.050672,-0.137308
1.0065464273,0.2094042459,-0.28604,0.007975,-0.006973,-0.011826,-0.036442,881509,0,749,0,0,1334114.452817,6412707.294649,1.418584,0.001691,0.007959,-0.011292,-0.011106,0,0.000002,100,6412716.879335,1.418775,-0.000006,-0.050672,-0.137309
1.0065464273,0.2094042459,-0.284843,0.005073,-0.001781,-0.012134,-0.036442,881528,0,749,0,0,1334114.452976,6412707.294397,1.418191,0.001787,0.005069,-0.011609,-0.011329,0,0.000002,100,6412716.879099,1.41839,-0.000006,-0.050672,-0.137272
1.0065464273,0.2094042459,-0.272875,0.002782,-0.003308,-0.012433,-0.036442,881548,0,749,0,0,1334114.453139,6412707.294143,1.417789,0.001811,0.002771,-0.011936,-0.011334,0,0.000002,100,6412716.878846,1.417992,-0.000006,-0.050672,-0.137233
1.0065464273,0.2094042459,-0.276465,-0.001799,-0.002239,-0.012674,-0.036442,881568,0,749,0,0,1334114.453306,6412707.293888,1.417378,0.001742,-0.001803,-0.012022,-0.011334,0,0.000002,100,6412716.878591,1.417585,-0.000006,-0.050672,-0.137194
1.0065464273,0.2094042459,-0.247742,0.001561,-0.009111,-0.012895,-0.036442,881598,0,755,0,0,1334114.452812,6412707.292319,1.417258,0.001644,0.001549,-0.012542,-0.011334,0,0.000002,100,6412716.878208,1.416962,-0.000006,-0.050672,-0.137134
1.0065464273,0.2094042459,-0.265694,0.000492,-0.004682,-0.012973,-0.043563,881618,0,755,0,0,1334114.452990,6412707.292062,1.416826,0.001621,0.000335,-0.012672,-0.013225,0,0.000002,100,6412716.876766,1.417043,-0.000006,-0.050672,-0.137141
1.0065464273,0.2094042459,-0.276465,-0.007908,-0.000559,-0.013065,-0.043563,881648,0,755,0,0,1334114.453245,6412707.291615,1.416179,0.001478,-0.007907,-0.012422,-0.013547,0,0.000003,100,6412716.87634,1.416394,-0.000006,-0.050672,-0.137079
1.0065464273,0.2094042459,-0.239364,-0.008213,-0.000864,-0.013101,-0.043563,881657,0,755,0,0,1334114.453329,6412707.291465,1.415966,0.001383,-0.008219,-0.012462,-0.013548,0,0.000003,100,6412716.87619,1.416179,-0.000006,-0.050672,-0.137058
1.0065464273,0.2094042459,-0.254923,-0.010657,-0.003308,-0.013194,-0.043563,881678,0,755,0,0,1334114.453497,6412707.291164,1.415536,0.001144,-0.010665,-0.012656,-0.013548,0,0.000003,100,6412716.87589,1.415752,-0.000006,-0.050672,-0.137016
1.0065464273,0.2094042488,-0.226199,-0.006533,-0.008348,-0.013266,-0.043563,881698,0,761,0,0,1334114.457359,6412707.290213,1.411687,0.000975,-0.007149,-0.012672,-0.013548,0,0.000003,100,6412716.875589,1.415319,-0.000006,-0.050672,-0.136975
1.0065464273,0.2094042488,-0.258513,-0.010351,-0.006515,-0.013276,-0.046496,881717,0,761,0,0,1334114.457531,6412707.289911,1.411248,0.000785,-0.010352,-0.012827,-0.014327,0,0.000003,100,6412716.874637,1.411469,-0.000006,-0.050672,-0.136602
1.0065464273,0.2094042488,-0.301599,-0.0131,-0.007889,-0.013276,-0.046496,881738,0,761,0,0,1334114.457701,6412707.289592,1.410807,0.000495,-0.013104,-0.012871,-0.014457,0,0.000003,100,6412716.874327,1.411028,-0.000006,-0.050672,-0.136559
1.0065464273,0.2094042488,-0.277662,-0.01478,-0.006057,-0.013276,-0.046496,881758,0,761,0,0,1334114.457871,6412707.289272,1.410367,0.000177,-0.014783,-0.012814,-0.01446,0,0.000003,100,6412716.874007,1.410586,-0.000007,-0.050672,-0.136517
1.0065464273,0.2094042488,-0.274072,-0.018445,-0.003155,-0.013276,-0.046496,881778,0,761,0,0,1334114.458040,6412707.288951,1.409928,-0.000211,-0.018448,-0.012729,-0.01446,0,0.000003,100,6412716.873687,1.410147,-0.000007,-0.050672,-0.136474
1.0065464273,0.2094042488,-0.30878,-0.019667,0.005702,-0.013276,-0.046496,881799,0,768,0,0,1334114.458207,6412707.288631,1.409493,-0.000566,-0.016616,-0.012647,-0.01446,0,0.000003,100,6412716.873366,1.40971,-0.000007,-0.050672,-0.136432
1.0065464273,0.2094042488,-0.323141,-0.024248,0.002954,-0.013276,-0.042726,881818,0,768,0,0,1334114.460941,6412707.288228,1.406737,-0.001071,-0.024252,-0.012554,-0.013313,0,0.000003,100,6412716.872954,1.406953,-0.000007,-0.050672,-0.136165
1.0065464273,0.2094042488,-0.362636,-0.02379,0.006161,-0.013276,-0.042726,881838,0,768,0,0,1334114.461109,6412707.287931,1.406306,-0.001526,-0.021808,-0.012571,-0.013288,0,0.000003,100,6412716.872655,1.406522,-0.000007,-0.050672,-0.136123
1.0065464273,0.2094042488,-0.375801,-0.024707,0.000663,-0.013276,-0.042726,881858,0,768,0,0,1334114.461276,6412707.287634,1.405876,-0.002031,-0.02472,-0.012623,-0.013288,0,0.000003,100,6412716.872358,1.40609,-0.000007,-0.050672,-0.136081
1.0065464273,0.2094042488,-0.390163,-0.02379,-0.001781,-0.013276,-0.042726,881878,0,768,0,0,1334114.461445,6412707.287336,1.405442,-0.002444,-0.019823,-0.012684,-0.013288,0,0.000003,100,6412716.87206,1.40566,-0.000007,-0.050672,-0.13604
1.0065464273,0.2094042488,-0.394951,-0.021347,-0.002086,-0.013276,-0.036442,881909,0,774,0,0,1334114.463437,6412707.287149,1.403265,-0.003157,-0.021353,-0.012703,-0.013288,0,0.000003,100,6412716.871614,1.405006,-0.000007,-0.050672,-0.135977
1.0065464273,0.2094042488,-0.420084,-0.024248,-0.003613,-0.013276,-0.036442,881918,0,774,0,0,1334114.463522,6412707.287000,1.403047,-0.003408,-0.024255,-0.012749,-0.011619,0,0.000003,100,6412716.871724,1.403265,-0.000007,-0.050672,-0.135808
1.0065464273,0.2094042488,-0.436839,-0.022569,0.000205,-0.013276,-0.036442,881938,0,774,0,0,1334114.463697,6412707.286737,1.40261,-0.003935,-0.025474,-0.012711,-0.01134,0,0.000002,100,6412716.871442,1.402828,-0.000007,-0.050672,-0.135766
1.0065464273,0.2094042488,-0.472744,-0.018445,-0.002239,-0.013276,-0.036442,881958,0,774,0,0,1334114.463872,6412707.286477,1.402174,-0.004361,-0.018454,-0.012712,-0.011334,0,0.000002,100,6412716.871052,1.402174,-0.000007,-0.050672,-0.135702
1.0065464273,0.2094042488,-0.442823,-0.021194,-0.002544,-0.013276,-0.036442,881978,0,774,0,0,1334114.464047,6412707.286217,1.40174,-0.004751,-0.018603,-0.01262,-0.011334,0,0.000002,100,6412716.870922,1.401956,-0.000007,-0.050672,-0.135681
1.0065464273,0.2094042488,-0.479925,-0.016307,-0.001323,-0.013276,-0.036442,881998,0,780,0,0,1334114.465370,6412707.286403,1.40034,-0.005115,-0.014171,-0.012675,-0.011334,0,0.000002,100,6412716.871108,1.400559,-0.000007,-0.050672,-0.135546
1.0065464273,0.2094042488,-0.47035,-0.016002,-0.00117,-0.013276,-0.033929,882018,0,780,0,0,1334114.465545,6412707.286143,1.399905,-0.005449,-0.016006,-0.012679,-0.010666,0,0.000002,100,6412716.870718,1.399905,-0.000007,-0.050672,-0.135483
1.0065464273,0.2094042488,-0.435642,-0.012642,-0.003308,-0.013276,-0.033929,882038,0,780,0,0,1334114.465722,6412707.285896,1.399469,-0.005706,-0.012646,-0.012737,-0.010554,0,0.000002,100,6412716.870594,1.399687,-0.000006,-0.050672,-0.135462
1.0065464273,0.2094042488,-0.464366,-0.01142,-0.001323,-0.013276,-0.033929,882058,0,780,0,0,1334114.465899,6412707.285652,1.399032,-0.00594,-0.011424,-0.012682,-0.010552,0,0.000002,100,6412716.870349,1.39925,-0.000006,-0.050672,-0.135419
1.0065464273,0.2094042488,-0.478728,-0.005922,-0.001933,-0.013276,-0.033929,882088,0,786,0,0,1334114.466819,6412707.285915,1.397891,-0.006202,-0.005933,-0.0127,-0.010552,0,0.000002,100,6412716.869982,1.398599,-0.000006,-0.050672,-0.135356
1.0065464273,0.2094042488,-0.463169,-0.007297,-0.003002,-0.013276,-0.033929,882098,0,786,0,0,1334114.466908,6412707.285793,1.397673,-0.006276,-0.007302,-0.01273,-0.010552,0,0.000002,100,6412716.870491,1.397891,-0.000006,-0.050672,-0.135288
1.0065464273,0.2094042488,-0.482318,-0.008366,-0.000254,-0.013276,-0.035186,882128,0,786,0,0,1334114.467085,6412707.285548,1.397237,-0.006461,-0.008828,-0.012698,-0.010886,0,0.000002,100,6412716.870245,1.397455,-0.000006,-0.050672,-0.135246
1.0065464273,0.2094042488,-0.487106,-0.007602,-0.006057,-0.013276,-0.035186,882148,0,786,0,0,1334114.467260,6412707.285295,1.396802,-0.006625,-0.007616,-0.01282,-0.010942,0,0.000002,100,6412716.869997,1.397019,-0.000006,-0.050672,-0.135203
1.0065464273,0.2094042488,-0.490696,-0.007755,-0.001781,-0.013276,-0.035186,882178,0,786,0,0,1334114.467524,6412707.284915,1.396145,-0.006783,-0.007758,-0.012696,-0.010943,0,0.000002,100,6412716.869617,1.396363,-0.000006,-0.050672,-0.13514
1.0065464244,0.2094042488,-0.448808,0.000339,0.002801,-0.013271,-0.035186,882198,0,793,0,0,1334114.468061,6412707.281271,1.394849,-0.006774,0.000335,-0.012553,-0.010943,0,0.000002,100,6412716.865973,1.395065,-0.000006,-0.050672,-0.135014
1.0065464244,0.2094042488,-0.432052,-0.00073,0.000357,-0.013271,-0.041888,882228,0,793,0,0,1334114.468319,6412707.280874,1.394199,-0.006811,-0.00073,-0.012623,-0.012983,0,0.000003,100,6412716.865449,1.394199,-0.000006,-0.050672,-0.134931
1.0065464244,0.2094042488,-0.481122,0.001408,-0.000712,-0.013271,-0.041888,882238,0,793,0,0,1334114.468402,6412707.280727,1.393982,-0.006797,0.001402,-0.012659,-0.013021,0,0.000003,100,6412716.865303,1.393982,-0.000006,-0.050672,-0.13491
1.0065464244,0.2094042488,-0.429658,-0.003479,-0.001017,-0.013266,-0.041888,882258,0,793,0,0,1334114.468569,6412707.280433,1.393546,-0.006836,-0.002108,-0.012725,-0.013027,0,0.000003,100,6412716.865155,1.393765,-0.000006,-0.050672,-0.134889
1.0065464244,0.2094042488,-0.426068,-0.003021,-0.004071,-0.013266,-0.041888,882278,0,793,0,0,1334114.468736,6412707.280138,1.393111,-0.006895,-0.003029,-0.012746,-0.013027,0,0.000003,100,6412716.864861,1.393328,-0.000006,-0.050672,-0.134846
1.0065464244,0.2094042488,-0.416493,-0.00241,0.004786,-0.013261,-0.041888,882298,0,799,0,0,1334114.468939,6412707.277561,1.392275,-0.006936,-0.002413,-0.012482,-0.013028,0,0.000003,100,6412716.864566,1.392892,-0.000006,-0.050672,-0.134804
1.0065464244,0.2094042488,-0.448808,-0.002105,-0.000406,-0.013225,-0.04859,882328,0,799,0,0,1334114.469182,6412707.277102,1.39163,-0.006877,0.000028,-0.012589,-0.015067,0,0.000004,100,6412716.861842,1.391845,-0.000006,-0.050672,-0.134703
1.0065464244,0.2094042488,-0.432052,-0.002563,-0.00117,-0.013204,-0.04859,882348,0,799,0,0,1334114.469339,6412707.276766,1.391198,-0.006856,0.003694,-0.012621,-0.015111,0,0.000004,100,6412716.861509,1.391414,-0.000006,-0.050672,-0.134661
1.0065464244,0.2094042488,-0.458382,0.001561,-0.002086,-0.013204,-0.04859,882368,0,799,0,0,1334114.469497,6412707.276431,1.390765,-0.006863,0.001555,-0.012633,-0.015111,0,0.000004,100,6412716.861174,1.390981,-0.000007,-0.050672,-0.134619
1.0065464244,0.2094042488,-0.432052,0.000339,-0.003919,-0.013199,-0.04859,882388,0,799,0,0,1334114.469655,6412707.276095,1.39033,-0.006852,0.000336,-0.012679,-0.015111,0,0.000004,100,6412716.860838,1.390548,-0.000007,-0.050672,-0.134577
1.0065464244,0.2094042488,-0.467957,-0.001036,-0.000864,-0.013199,-0.04482,882409,0,805,0,0,1334114.469636,6412707.274353,1.389825,-0.006887,-0.001955,-0.012622,-0.01411,0,0.000004,100,6412716.859096,1.390041,-0.000007,-0.050672,-0.134528
1.0065464244,0.2094042488,-0.467957,-0.001036,-0.000864,-0.013189,-0.04482,882428,0,805,0,0,1334114.469797,6412707.274038,1.389392,-0.006907,-0.001039,-0.012584,-0.013943,0,0.000003,100,6412716.85877,1.389608,-0.000007,-0.050672,-0.134486
1.0065464244,0.2094042488,-0.429658,0.00263,-0.001781,-0.013153,-0.04482,882458,0,805,0,0,1334114.470036,6412707.273569,1.388748,-0.006874,0.00262,-0.012573,-0.013939,0,0.000003,100,6412716.858301,1.388962,-0.000007,-0.050672,-0.134424
1.0065464244,0.2094042488,-0.421281,-0.000425,0.001579,-0.013142,-0.04482,882468,0,805,0,0,1334114.470116,6412707.273412,1.388532,-0.006875,-0.000422,-0.012464,-0.013939,0,0.000003,100,6412716.858144,1.388748,-0.000007,-0.050672,-0.134403
1.0065464244,0.2094042488,-0.481122,-0.001341,-0.0085,-0.013117,-0.04482,882498,0,812,0,0,1334114.470021,6412707.272205,1.388064,-0.006904,-0.001359,-0.012744,-0.013939,0,0.000003,100,6412716.857675,1.388104,-0.000007,-0.050672,-0.134341
1.0065464244,0.2094042488,-0.39136,-0.003326,0.000663,-0.013117,-0.038118,882518,0,812,0,0,1334114.470181,6412707.271892,1.387631,-0.006961,-0.003329,-0.012463,-0.012159,0,0.000003,100,6412716.856624,1.387845,-0.000007,-0.050672,-0.134316
1.0065464244,0.2094042488,-0.433249,-0.001036,-0.008653,-0.013117,-0.038118,882548,0,812,0,0,1334114.470348,6412707.271617,1.387199,-0.006976,-0.001039,-0.012739,-0.011861,0,0.000002,100,6412716.856329,1.387418,-0.000007,-0.050672,-0.134274
1.0065464244,0.2094042488,-0.392557,-0.001188,0.00051,-0.013106,-0.038118,882568,0,812,0,0,1334114.470516,6412707.271344,1.386766,-0.006989,-0.001191,-0.012463,-0.011855,0,0.000002,100,6412716.856055,1.38698,-0.000007,-0.050672,-0.134232
1.0065464244,0.2094042488,-0.385376,-0.003784,-0.002697,-0.013081,-0.038118,882588,0,812,0,0,1334114.470682,6412707.271072,1.386337,-0.007054,-0.003787,-0.012541,-0.011855,0,0.000002,100,6412716.855783,1.386552,-0.000007,-0.050672,-0.134191
1.0065464244,0.2094042488,-0.378195,-0.007144,-0.00117,-0.013034,-0.034767,882609,0,818,0,0,1334114.470408,6412707.270512,1.386253,-0.007154,-0.007139,-0.012437,-0.010965,0,0.000002,100,6412716.855223,1.386469,-0.000007,-0.050672,-0.134182
1.0065464244,0.2094042488,-0.44402,-0.006839,-0.004224,-0.013003,-0.034767,882637,0,818,0,0,1334114.470661,6412707.270133,1.385612,-0.007358,-0.006844,-0.012502,-0.010813,0,0.000002,100,6412716.854834,1.385826,-0.000007,-0.050672,-0.13412
1.0065464244,0.2094042488,-0.41769,-0.043185,-0.008042,-0.013003,-0.034767,882658,0,818,0,0,1334114.470831,6412707.269881,1.385181,-0.00821,-0.043188,-0.01261,-0.010813,0,0.000002,100,6412716.854582,1.385398,-0.000007,-0.050672,-0.134079
1.0065464215,0.2094042517,-0.380589,-0.004853,0.000663,-0.013003,-0.033091,882710,0,824,0,0,1334114.471002,6412707.269629,1.384749,-0.008339,-0.007147,-0.012571,-0.010813,0,0.000002,100,6412716.85433,1.384965,-0.000006,-0.050672,-0.134037
1.0065464215,0.2094042517,-0.400935,-0.00974,0.002343,-0.013003,-0.033091,882737,0,824,0,0,1334114.475267,6412707.265095,1.379814,-0.008553,-0.009735,-0.012305,-0.010293,0,0.000002,100,6412716.849791,1.380028,-0.000006,-0.050672,-0.133559
1.0065464215,0.2094042517,-0.386573,-0.00974,-0.000254,-0.013003,-0.033091,882748,0,824,0,0,1334114.475350,6412707.264974,1.379603,-0.00864,-0.009747,-0.012379,-0.010292,0,0.000002,100,6412716.84967,1.379814,-0.000006,-0.050672,-0.133538
1.0065464215,0.2094042517,-0.404525,-0.0131,-0.003308,-0.013003,-0.033091,882778,0,824,0,0,1334114.475519,6412707.264731,1.379177,-0.008882,-0.013103,-0.012469,-0.010291,0,0.000002,100,6412716.849428,1.379391,-0.000006,-0.050672,-0.133497
1.0065464215,0.2094042517,-0.418887,-0.011268,-0.002544,-0.013003,-0.038956,882809,0,831,0,0,1334114.478570,6412707.261435,1.375639,-0.009116,-0.011263,-0.012448,-0.01185,0,0.000002,100,6412716.849185,1.378962,-0.000006,-0.050672,-0.133456
1.0065464215,0.2094042517,-0.399738,-0.013864,0.001274,-0.013003,-0.038956,882828,0,831,0,0,1334114.478732,6412707.261159,1.375212,-0.009345,-0.01386,-0.012334,-0.01211,0,0.000002,100,6412716.845874,1.375426,-0.000006,-0.050672,-0.133114
1.0065464215,0.2094042517,-0.402132,-0.014627,-0.003461,-0.012998,-0.038956,882848,0,831,0,0,1334114.478892,6412707.260881,1.374786,-0.009612,-0.01463,-0.012472,-0.012115,0,0.000002,100,6412716.845595,1.375,-0.000006,-0.050672,-0.133073
1.0065464215,0.2094042517,-0.421281,-0.016307,0.002495,-0.012973,-0.038956,882878,0,837,0,0,1334114.481172,6412707.258337,1.371947,-0.010026,-0.016308,-0.012285,-0.012116,0,0.000002,100,6412716.845177,1.374361,-0.000006,-0.050672,-0.133011
1.0065464215,0.2094042517,-0.476334,-0.012947,-0.002086,-0.012906,-0.038956,882898,0,837,0,0,1334114.481329,6412707.258058,1.371525,-0.010316,-0.01585,-0.012303,-0.012115,0,0.000002,100,6412716.842773,1.371736,-0.000006,-0.050672,-0.132757
1.0065464215,0.2094042517,-0.447611,-0.01646,-0.000864,-0.012782,-0.045658,882918,0,837,0,0,1334114.481487,6412707.257779,1.371102,-0.010586,-0.016454,-0.012189,-0.013895,0,0.000002,100,6412716.842494,1.371314,-0.000006,-0.050672,-0.132716
1.0065464215,0.2094042517,-0.509845,-0.01646,-0.002239,-0.012643,-0.045658,882938,0,837,0,0,1334114.481635,6412707.257463,1.370684,-0.010858,-0.014779,-0.012099,-0.014193,0,0.000003,100,6412716.842197,1.370893,-0.000006,-0.050672,-0.132675
1.0065464215,0.2094042517,-0.506255,-0.016613,0.003106,-0.012561,-0.045658,882958,0,837,0,0,1334114.481780,6412707.257144,1.370269,-0.011207,-0.020581,-0.01196,-0.014199,0,0.000003,100,6412716.841879,1.370476,-0.000006,-0.050672,-0.132635
1.0065464215,0.2094042517,-0.463169,-0.015696,-0.001475,-0.012551,-0.045658,882978,0,837,0,0,1334114.481922,6412707.256825,1.36986,-0.011515,-0.016616,-0.011857,-0.0142,0,0.000003,100,6412716.84156,1.370064,-0.000006,-0.050672,-0.132595
1.0065464215,0.2094042546,-0.453595,-0.016307,0.003259,-0.012546,-0.045658,882998,0,843,0,0,1334114.487871,6412707.255169,1.364019,-0.011804,-0.016302,-0.011847,-0.0142,0,0.000003,100,6412716.839904,1.364225,-0.000006,-0.050672,-0.13203
1.0065464215,0.2094042546,-0.463169,-0.018598,-0.000101,-0.01253,-0.047333,883018,0,843,0,0,1334114.488011,6412707.254849,1.363611,-0.012143,-0.0186,-0.011935,-0.014645,0,0.000003,100,6412716.839584,1.363816,-0.000007,-0.050672,-0.13199
1.0065464215,0.2094042546,-0.476334,-0.018445,-0.003766,-0.01251,-0.047333,883038,0,843,0,0,1334114.488150,6412707.254520,1.3632,-0.01248,-0.0186,-0.011996,-0.014719,0,0.000003,100,6412716.83926,1.363406,-0.000007,-0.050672,-0.13195
1.0065464215,0.2094042546,-0.477531,-0.014322,-0.006362,-0.0125,-0.047333,883057,0,843,0,0,1334114.488290,6412707.254190,1.362788,-0.012772,-0.014328,-0.012078,-0.014721,0,0.000003,100,6412716.83893,1.362994,-0.000007,-0.050672,-0.131911
1.0065464215,0.2094042546,-0.509845,-0.015391,-0.007431,-0.0125,-0.047333,883078,0,843,0,0,1334114.488430,6412707.253859,1.362373,-0.013047,-0.015394,-0.012112,-0.014721,0,0.000003,100,6412716.838599,1.362581,-0.000007,-0.050672,-0.131871
1.0065464215,0.2094042546,-0.573277,-0.015849,-0.003766,-0.0125,-0.047333,883098,0,850,0,0,1334114.492794,6412707.252877,1.35807,-0.013336,-0.015852,-0.012011,-0.014721,0,0.000003,100,6412716.837618,1.358276,-0.000007,-0.050672,-0.131454
1.0065464215,0.2094042546,-0.560112,-0.017071,0.004633,-0.012494,-0.040212,883118,0,850,0,0,1334114.492930,6412707.252547,1.357662,-0.013647,-0.017074,-0.011759,-0.012829,0,0.000003,100,6412716.837287,1.357864,-0.000007,-0.050672,-0.131414
1.0065464215,0.2094042546,-0.508649,-0.015849,0.008146,-0.012474,-0.040212,883138,0,850,0,0,1334114.493071,6412707.252257,1.35726,-0.013925,-0.015851,-0.011632,-0.012513,0,0.000003,100,6412716.836975,1.35746,-0.000007,-0.050672,-0.131375
1.0065464215,0.2094042546,-0.586442,-0.012642,0.006466,-0.012386,-0.040212,883158,0,850,0,0,1334114.493212,6412707.251970,1.356861,-0.014147,-0.012645,-0.011658,-0.012506,0,0.000003,100,6412716.836688,1.357061,-0.000007,-0.050672,-0.131336
1.0065464185,0.2094042546,-0.551734,-0.0131,-0.00285,-0.01214,-0.040212,883188,0,856,0,0,1334114.496527,6412707.247245,1.352663,-0.014473,-0.013108,-0.011638,-0.012507,0,0.000003,100,6412716.836259,1.35646,-0.000007,-0.050672,-0.131278
1.0065464185,0.2094042546,-0.580458,-0.0131,-0.008348,-0.012037,-0.040212,883198,0,856,0,0,1334114.496597,6412707.247102,1.352463,-0.014575,-0.011737,-0.011777,-0.012506,0,0.000003,100,6412716.83182,1.352663,-0.000007,-0.050672,-0.130911
1.0065464185,0.2094042546,-0.543356,-0.010198,-0.003308,-0.011764,-0.034767,883227,0,856,0,0,1334114.496812,6412707.246701,1.351866,-0.014771,-0.01019,-0.011293,-0.010818,0,0.000002,100,6412716.831404,1.352063,-0.000007,-0.050672,-0.130853
1.0065464185,0.2094042546,-0.485909,-0.009893,-0.00117,-0.011703,-0.034767,883238,0,856,0,0,1334114.496882,6412707.246575,1.351672,-0.014846,-0.009888,-0.011167,-0.010813,0,0.000002,100,6412716.831277,1.351866,-0.000007,-0.050672,-0.130834
1.0065464185,0.2094042546,-0.52301,-0.010962,0.002954,-0.011625,-0.034767,883268,0,856,0,0,1334114.497089,6412707.246196,1.3511,-0.014973,-0.00759,-0.01081,-0.010813,0,0.000002,100,6412716.830898,1.35129,-0.000007,-0.050672,-0.130778
1.0065464185,0.2094042546,-0.52301,-0.010962,0.002954,-0.011625,-0.034767,883278,0,856,0,0,1334114.497155,6412707.246071,1.350914,-0.01506,-0.010974,-0.010976,-0.010813,0,0.000002,100,6412716.830772,1.3511,-0.000007,-0.050672,-0.130759
1.0065464185,0.2094042546,-0.531388,-0.011726,-0.006515,-0.011615,-0.032254,883328,0,862,0,0,1334114.499524,6412707.242669,1.34782,-0.015346,-0.011744,-0.011243,-0.010048,0,0.000002,100,6412716.827364,1.348008,-0.000006,-0.050672,-0.13046
1.0065464185,0.2094042546,-0.550537,-0.010351,-0.008806,-0.011615,-0.032254,883368,0,862,0,0,1334114.499667,6412707.242431,1.347434,-0.015522,-0.010358,-0.011311,-0.010031,0,0.000002,100,6412716.827125,1.347627,-0.000006,-0.050672,-0.130423
1.0065464185,0.2094042575,-0.563702,-0.012031,0.000357,-0.011615,-0.032254,883388,0,868,0,0,1334114.499808,6412707.242193,1.347051,-0.01572,-0.012034,-0.011045,-0.010031,0,0.000002,100,6412716.826887,1.34724,-0.000006,-0.050672,-0.130386
1.0065464185,0.2094042575,-0.54575,-0.008671,-0.000101,-0.011615,-0.036442,883418,0,868,0,0,1334114.505990,6412707.239605,1.340721,-0.015926,-0.008678,-0.011056,-0.011144,0,0.000002,100,6412716.824299,1.34091,-0.000006,-0.050672,-0.129773
1.0065464185,0.2094042575,-0.542159,-0.011115,0.004481,-0.011615,-0.036442,883427,0,868,0,0,1334114.506057,6412707.239475,1.340531,-0.016014,-0.01111,-0.010922,-0.011306,0,0.000002,100,6412716.82418,1.340721,-0.000006,-0.050672,-0.129755
1.0065464185,0.2094042575,-0.548144,-0.011573,0.00219,-0.011615,-0.036442,883448,0,868,0,0,1334114.506187,6412707.239212,1.340155,-0.016197,-0.011575,-0.010989,-0.011333,0,0.000002,100,6412716.823919,1.340344,-0.000006,-0.050672,-0.129718
1.0065464185,0.2094042575,-0.548144,-0.010351,-0.004835,-0.01161,-0.036442,883468,0,868,0,0,1334114.506319,6412707.238948,1.339775,-0.016355,-0.010353,-0.011188,-0.011334,0,0.000002,100,6412716.823655,1.339967,-0.000006,-0.050672,-0.129682
1.0065464185,0.2094042575,-0.558915,-0.008519,-0.004224,-0.01161,-0.036442,883488,0,875,0,0,1334114.510830,6412707.237235,1.335204,-0.016476,-0.008521,-0.011171,-0.011334,0,0.000002,100,6412716.823391,1.339583,-0.000006,-0.050672,-0.129645
1.0065464185,0.2094042575,-0.613969,-0.009435,-0.004835,-0.01161,-0.043563,883518,0,875,0,0,1334114.511030,6412707.236837,1.334626,-0.016712,-0.009435,-0.011194,-0.013225,0,0.000002,100,6412716.821545,1.334819,-0.000006,-0.050672,-0.129184
1.0065464185,0.2094042575,-0.628331,-0.011115,-0.003461,-0.01161,-0.043563,883528,0,875,0,0,1334114.511091,6412707.236686,1.334434,-0.016802,-0.011116,-0.011155,-0.013501,0,0.000003,100,6412716.821413,1.334626,-0.000006,-0.050672,-0.129165
1.0065464185,0.2094042575,-0.618756,-0.005922,0.003412,-0.01161,-0.043563,883548,0,875,0,0,1334114.511211,6412707.236379,1.334054,-0.016937,-0.00898,-0.010989,-0.013547,0,0.000003,100,6412716.821108,1.334242,-0.000006,-0.050672,-0.129128
1.0065464185,0.2094042575,-0.667826,-0.00745,0.004175,-0.01161,-0.043563,883568,0,875,0,0,1334114.511330,6412707.236072,1.333677,-0.017029,-0.007452,-0.010936,-0.013548,0,0.000003,100,6412716.820801,1.333865,-0.000006,-0.050672,-0.129091
