Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445150,0.2091122843,-0.08697,-0.053144,0.014016,0.017916,0,311316,0,738,0,0,1332251.269032,6414592.042558,-0.811980,0.005415,-0.053143,0.017514,0.000141,0,-0,100,6337940.264658,-0.81198,-0,-0.167891,0.26036,464,464,0,0.031379,0,1,0.003418
1.0068445150,0.2091122843,-0.138434,-0.050853,0.009435,0.017916,0,311326,0,738,0,0,1332251.269191,6414592.042707,-0.811542,0.004848,-0.050864,0.017468,0.000021,0,-0,100,6337940.264807,-0.811542,-0,-0.167891,0.260219,465,465,0,0.031379,0,1,0.003113
1.0068445150,0.2091122843,-0.122875,-0.063681,0.012184,0.017916,0,311336,0,738,0,0,1332251.269349,6414592.042856,-0.811104,0.004157,-0.06368,0.017504,0.000003,0,-0,100,6337940.264956,-0.811104,-0,-0.167891,0.260079,466,466,0,0.031379,0,1,0.00632
1.0068445150,0.2091122843,-0.121678,-0.063376,0.01142,0.017916,0,311345,0,738,0,0,1332251.269507,6414592.043006,-0.810666,0.003471,-0.063377,0.01752,0,0,-0,100,6337940.265106,-0.810666,-0,-0.167891,0.259938,467,467,0,0.031379,0,1,0.004793
1.0068445150,0.2091122843,-0.176732,-0.058336,0.011115,0.017916,0,311355,0,738,0,0,1332251.269664,6414592.043156,-0.810228,0.002834,-0.058344,0.017489,0,0,-0,100,6337940.265256,-0.810228,-0,-0.167891,0.259798,468,468,0,0.031379,0,1,0.002349
1.0068445150,0.2091122843,-0.240163,-0.045813,0.008977,0.017916,0,311366,0,738,0,0,1332251.269822,6414592.043305,-0.809790,0.002347,-0.043824,0.017538,0,0,-0,100,6337940.265405,-0.80979,-0,-0.167891,0.259657,469,469,0,0.031379,0,1,0.005556
1.0068445150,0.2091122843,-0.240163,-0.045813,0.008977,0.017916,0,311376,0,738,0,1,1332251.26998,6414592.043456,-0.809351,0.001835,-0.045831,0.017449,0,0,-0,100,6337947.01136,-0.809351,-0,-0.167891,0.259517,470,470,0,0.031379,0,1,0.005556
1.0068445150,0.2091122843,-0.236573,-0.042301,0.008519,0.017916,0,311386,0,738,0,1,1332251.270136,6414592.043605,-0.808914,0.001353,-0.043217,0.017479,0,0,-0,100,6337947.01151,-0.808914,-0,-0.167891,0.259377,471,471,0,0.031379,0,1,0.009374
1.0068445150,0.2091122843,-0.250935,-0.042912,0.010199,0.017916,0,311396,0,738,0,1,1332251.270294,6414592.043755,-0.808477,0.000881,-0.042306,0.017472,0,0,-0,100,6337947.011659,-0.808477,-0,-0.167891,0.259236,472,472,0,0.031379,0,1,0.008458
1.0068445150,0.2091122843,-0.250935,-0.042912,0.010199,0.017916,0,311406,0,738,0,1,1332251.270451,6414592.043905,-0.808040,0.000402,-0.042915,0.017478,0,0,-0,100,6337947.011809,-0.80804,-0,-0.167891,0.259096,473,473,0,0.031379,0,1,0.008458
1.0068445150,0.2091122843,-0.265297,-0.04169,0.003021,0.017916,0,311416,0,739,0,1,1332252.208476,6414595.480162,1.861445,-0.000072,-0.042461,0.017454,-0.000575,0,0,100,6337950.448067,1.861445,-0,-0.167891,-0.596869,474,474,0,0.061214,1,1,0.004945
1.0068445150,0.2091122843,-0.29402,-0.038483,0.005464,0.017916,0,311426,0,739,0,1,1332252.20827,6414595.480095,1.861882,-0.000536,-0.041694,0.017456,-0.000084,0,0,100,6337950.447999,1.861882,-0,-0.167891,-0.597009,475,475,0,0.061214,1,1,0.006625
1.0068445150,0.2091122843,-0.335909,-0.035123,0.007144,0.017916,0,311436,0,739,0,1,1332252.208062,6414595.480032,1.862319,-0.000967,-0.038487,0.017453,-0.000012,0,0,100,6337950.447936,1.862319,-0,-0.167891,-0.597149,476,476,0,0.061214,1,1,0.003571
1.0068445150,0.2091122843,-0.26769,-0.024586,0.009588,0.017916,0,311446,0,739,0,1,1332252.207855,6414595.479969,1.862756,-0.001366,-0.03513,0.017436,-0.000002,0,0,100,6337950.447874,1.862756,-0,-0.167891,-0.597289,477,477,0,0.061214,1,1,0.000669
1.0068445150,0.2091122843,-0.319153,-0.020615,0.008519,0.017916,0,311456,0,739,0,1,1332252.207647,6414595.479907,1.863192,-0.001654,-0.024579,0.017509,-0,0,0,100,6337950.447811,1.863192,-0,-0.167891,-0.597429,478,478,0,0.061214,1,1,0.006014
1.0068445150,0.2091122843,-0.270084,-0.020921,0.00913,0.017916,0,311466,0,739,0,1,1332252.207439,6414595.479844,1.863630,-0.001905,-0.020625,0.017467,-0,0,0,100,6337950.447748,1.86363,-0,-0.167891,-0.597569,479,479,0,0.061214,1,1,-0.000858
1.0068445150,0.2091122843,-0.270084,-0.020921,0.00913,0.017916,0,311476,0,739,0,1,1332252.207231,6414595.479782,1.864068,-0.002155,-0.020917,0.017514,-0,0,0,100,6337950.447686,1.864068,-0,-0.167891,-0.597709,480,480,0,0.061214,1,1,-0.000858
1.0068445150,0.2091122843,-0.301201,-0.038025,0.001952,0.017916,0,311486,0,739,0,1,1332252.207023,6414595.479719,1.864506,-0.002486,-0.029021,0.01749,-0,0,0,100,6337950.447623,1.864506,-0,-0.167891,-0.59785,481,481,0,0.061214,1,1,-0.001927
1.0068445150,0.2091122843,-0.297611,-0.029931,0.001646,0.017916,0,311496,0,739,0,1,1332252.206815,6414595.479656,1.864944,-0.002907,-0.038031,0.017472,-0,0,0,100,6337950.447623,1.864506,-0,-0.167891,-0.59785,482,482,0,0.061214,1,1,0.004487
1.0068445150,0.2091122814,-0.365829,-0.027487,0.002715,0.017916,0,311506,0,740,0,1,1332252.824178,6414597.955340,0.720810,-0.003245,-0.029932,0.017485,0.000685,0,0,100,6337950.44756,1.864944,-0,-0.167891,-0.59799,483,483,0,0.100309,1,1,0.002196
1.0068445150,0.2091122814,-0.314366,-0.01695,0.006075,0.017916,0,311516,0,740,0,1,1332252.82404,6414597.955508,0.721247,-0.003561,-0.027498,0.01744,0.0001,0,0,100,6337952.923244,0.72081,-0,-0.167891,-0.231126,484,484,0,0.100309,1,1,0.000975
1.0068445150,0.2091122814,-0.210243,-0.008092,0.004853,0.017916,0,311525,0,740,0,1,1332252.823897,6414597.955671,0.721684,-0.003768,-0.016944,0.017503,0.000015,0,0,100,6337952.923575,0.721684,-0,-0.167891,-0.231406,485,485,0,0.100309,1,1,0.002044
1.0068445150,0.2091122814,-0.244951,-0.007482,0.001799,0.017916,0,311536,0,740,0,1,1332252.823754,6414597.955834,0.722122,-0.00388,-0.008083,0.017584,0.000002,0,0,100,6337952.923738,0.722122,-0,-0.167891,-0.231547,486,486,0,0.100309,1,1,0.002655
1.0068445150,0.2091122814,-0.1887,0.001071,0.003479,0.017916,0,311546,0,740,0,1,1332252.823609,6414597.955998,0.722562,-0.003987,-0.00749,0.017543,0,0,0,100,6337952.923902,0.722562,-0,-0.167891,-0.231688,487,487,0,0.100309,1,1,-0.001622
1.0068445150,0.2091122814,-0.1887,0.001071,0.003479,0.017916,0,311556,0,740,0,1,1332252.823465,6414597.956162,0.723001,-0.004005,0.001077,0.017598,0,0,0,100,6337952.924066,0.723001,-0,-0.167891,-0.231829,488,488,0,0.100309,1,1,-0.001622
1.0068445150,0.2091122814,-0.142024,-0.010536,0.003632,0.017916,0,311566,0,740,0,1,1332252.82332,6414597.956326,0.723442,-0.003997,0.003519,0.01764,0,0,0,100,6337952.92423,0.723442,-0,-0.167891,-0.23197,489,489,0,0.100309,1,1,-0.001622
1.0068445150,0.2091122814,-0.142024,-0.010536,0.003632,0.017916,0,311576,0,740,0,1,1332252.823175,6414597.956490,0.723883,-0.004128,-0.010538,0.017634,0,0,0,100,6337952.924394,0.723883,-0,-0.167891,-0.232112,490,490,0,0.100309,1,1,-0.001622
1.0068445150,0.2091122814,-0.097742,-0.01191,0.006839,0.017916,0,311586,0,740,0,1,1332252.82303,6414597.956654,0.724324,-0.004224,-0.007474,0.017686,0,0,0,100,6337952.924558,0.724324,-0,-0.167891,-0.232253,491,491,0,0.100309,1,1,0.001891
1.0068445150,0.2091122814,-0.031917,-0.011147,0.005006,0.017916,0,311596,0,740,0,1,1332252.822885,6414597.956819,0.724767,-0.004365,-0.01191,0.017691,0,0,0,100,6337952.924723,0.724767,-0,-0.167891,-0.232395,492,492,0,0.100309,1,1,0.00128
1.0068445150,0.2091122814,-0.072609,-0.013132,0.007755,0.017916,0,311606,0,741,0,1,1332253.061712,6414599.951030,1.892164,-0.004494,-0.01114,0.01774,0.00047,0,0,100,6337954.918934,1.892164,-0,-0.167891,-0.606718,493,493,0,0.052984,1,1,0.003724
1.0068445150,0.2091122814,-0.027129,-0.009161,0.004243,0.017916,0,311616,0,741,0,1,1332253.061502,6414599.950965,1.892608,-0.004646,-0.013135,0.017722,0.000069,0,0,100,6337954.918869,1.892608,-0,-0.167891,-0.606861,494,494,0,0.052984,1,1,0.000517
1.0068445150,0.2091122814,-0.013964,-0.014354,0.005464,0.017916,0,311626,0,741,0,1,1332253.061292,6414599.950896,1.893051,-0.004754,-0.009158,0.017747,0.00001,0,0,100,6337954.918869,1.892608,-0,-0.167891,-0.606861,495,495,0,0.052984,1,1,0.004029
1.0068445150,0.2091122814,-0.048672,-0.01359,0.006839,0.017916,0,311636,0,741,0,1,1332253.061083,6414599.950826,1.893496,-0.004913,-0.014351,0.017765,0.000001,0,0,100,6337954.9188,1.893051,-0,-0.167891,-0.607003,496,496,0,0.052984,1,1,-0.001774
1.0068445150,0.2091122814,-0.048672,-0.01359,0.006839,0.017916,0,311646,0,741,0,1,1332253.060874,6414599.950756,1.893940,-0.005065,-0.013593,0.017747,0,0,0,100,6337954.91873,1.893496,-0,-0.167891,-0.607145,497,497,0,0.052984,1,1,-0.001774
1.0068445150,0.2091122814,-0.124072,-0.021379,0.010199,0.017916,0,311656,0,741,0,1,1332253.060665,6414599.950686,1.894384,-0.005177,-0.009467,0.017748,0,0,0,100,6337954.91866,1.89394,-0,-0.167891,-0.607288,498,498,0,0.052984,1,1,-0.000552
1.0068445150,0.2091122814,-0.098939,-0.008703,0.011573,0.017916,0,311666,0,741,0,1,1332253.060456,6414599.950616,1.894829,-0.005411,-0.021386,0.017706,0,0,0,100,6337954.91859,1.894384,-0,-0.167891,-0.60743,499,499,0,0.052984,1,1,0.004182
1.0068445150,0.2091122814,-0.148008,-0.019088,0.010046,0.017916,0,311676,0,741,0,1,1332253.060247,6414599.950546,1.895272,-0.005516,-0.008699,0.01774,0,0,0,100,6337954.91852,1.894829,-0,-0.167891,-0.607573,500,500,0,0.052984,1,1,0.006778
1.0068445150,0.2091122814,-0.148008,-0.019088,0.010046,0.017916,0,311686,0,741,0,1,1332253.060038,6414599.950476,1.895716,-0.005728,-0.019096,0.017693,0,0,0,100,6337954.91845,1.895272,-0,-0.167891,-0.607715,501,501,0,0.052984,1,1,0.006778
1.0068445150,0.2091122814,-0.189897,-0.023975,0.009588,0.017916,0,311696,0,741,0,1,1332253.05983,6414599.950405,1.896159,-0.006011,-0.026416,0.017711,0,0,0,100,6337954.91838,1.895716,-0,-0.167891,-0.607857,502,502,0,0.052984,1,1,0.005403
1.0068445150,0.2091122814,-0.176732,-0.022906,0.003021,0.017916,0,311706,0,742,0,1,1332253.433905,6414601.417391,1.176366,-0.006272,-0.023982,0.017672,0.000398,0,0,100,6337954.91831,1.896159,-0,-0.167891,-0.607999,503,503,0,0.028807,1,1,0.001433
1.0068445150,0.2091122814,-0.176732,-0.022906,0.003021,0.017916,0,311715,0,742,0,1,1332253.433704,6414601.417479,1.176808,-0.006521,-0.022909,0.017659,0.000058,0,0,100,6337956.385295,1.176366,-0,-0.167891,-0.377199,504,504,0,0.028807,1,1,0.001433
1.0068445150,0.2091122814,-0.175535,-0.014506,0.009588,0.017916,0,311725,0,742,0,1,1332253.433501,6414601.417564,1.177250,-0.006685,-0.014502,0.017694,0.000008,0,0,100,6337956.385383,1.176808,-0,-0.167891,-0.377341,505,505,0,0.028807,1,1,0.004487
1.0068445150,0.2091122814,-0.193487,-0.003511,0.011726,0.017916,0,311735,0,742,0,1,1332253.433298,6414601.417648,1.177693,-0.00674,-0.003512,0.017691,0.000001,0,0,100,6337956.385468,1.17725,-0,-0.167891,-0.377483,506,506,0,0.028807,1,1,0.000517
1.0068445150,0.2091122814,-0.203062,-0.004427,0.010657,0.017916,0,311745,0,742,0,1,1332253.433095,6414601.417732,1.178136,-0.006804,-0.00443,0.017677,0,0,0,100,6337956.385552,1.177693,-0,-0.167891,-0.377625,507,507,0,0.028807,1,1,0.006014
1.0068445150,0.2091122814,-0.209046,-0.011452,0.010199,0.017916,0,311755,0,742,0,1,1332253.432892,6414601.417816,1.178578,-0.006939,-0.011454,0.017672,0,0,0,100,6337956.385636,1.178136,-0,-0.167891,-0.377767,508,508,0,0.028807,1,1,0.001586
1.0068445150,0.2091122814,-0.179125,-0.008856,0.00913,0.017916,0,311766,0,742,0,1,1332253.43269,6414601.417900,1.179021,-0.007045,-0.008853,0.017696,0,0,0,100,6337956.385721,1.178578,-0,-0.167891,-0.377909,509,509,0,0.028807,1,1,-0.002691
1.0068445150,0.2091122814,-0.288036,-0.013285,0.010657,0.017916,0,311775,0,742,0,1,1332253.432486,6414601.417984,1.179464,-0.007202,-0.013298,0.017617,0,0,0,100,6337956.385804,1.179021,-0,-0.167891,-0.378051,510,510,0,0.028807,1,1,0.002807
1.0068445150,0.2091122814,-0.231786,-0.007176,0.010199,0.017916,0,311785,0,742,0,1,1332253.432284,6414601.418068,1.179905,-0.007294,-0.007171,0.017665,0,0,0,100,6337956.385888,1.179464,-0,-0.167891,-0.378193,511,511,0,0.028807,1,1,0.000058
1.0068445150,0.2091122814,-0.13963,-0.008092,0.009893,0.017916,0,311795,0,742,0,1,1332253.432081,6414601.418151,1.180347,-0.007389,-0.008082,0.017738,0,0,0,100,6337956.385972,1.179905,-0,-0.167891,-0.378334,512,512,0,0.028807,1,1,-0.0004
1.0068445121,0.2091122843,-0.247344,-0.012063,0.003479,0.017916,0,311805,0,743,0,1,1332253.612252,6414602.535662,1.406845,-0.00753,-0.012081,0.017625,0.000345,0,0,100,6337956.404588,1.180347,-0,-0.167891,-0.378476,513,513,0,0.006173,1,1,0.000517
1.0068445121,0.2091122843,-0.247344,-0.002289,0.006686,0.017916,0,311815,0,743,0,1,1332253.612037,6414602.535701,1.407286,-0.007573,-0.002288,0.017643,0.00005,0,0,100,6337957.522099,1.406845,-0,-0.167891,-0.451102,514,514,0,0.006173,1,1,0.009221
1.0068445121,0.2091122843,-0.161173,0.003361,0.003174,0.017916,0,311825,0,743,0,1,1332253.611821,6414602.535738,1.407727,-0.007554,0.003369,0.017696,0.000007,0,0,100,6337957.522138,1.407286,-0,-0.167891,-0.451243,515,515,0,0.006173,1,1,0.000975
1.0068445121,0.2091122843,-0.110907,0.015426,0.000425,0.017916,0,311835,0,743,0,1,1332253.611604,6414602.535773,1.408170,-0.007411,0.01543,0.017723,0.000001,0,0,100,6337957.522174,1.407727,-0,-0.167891,-0.451385,516,516,0,0.006173,1,1,0.003265
1.0068445121,0.2091122843,-0.125269,0.000002,0.003326,0.017916,0,311845,0,743,0,1,1332253.611387,6414602.535809,1.408614,-0.007424,0.000001,0.017718,0,0,0,100,6337957.52221,1.40817,-0,-0.167891,-0.451527,517,517,0,0.006173,1,1,0.000364
1.0068445121,0.2091122843,-0.085774,-0.009925,0.011115,0.017916,0,311855,0,743,0,1,1332253.611169,6414602.535845,1.409057,-0.007534,-0.009915,0.017788,0,0,0,100,6337957.522246,1.408614,-0,-0.167891,-0.451669,518,518,0,0.006173,1,1,-0.005898
1.0068445121,0.2091122843,0.144016,-0.00458,-0.000339,0.017916,0,311866,0,743,0,1,1332253.610951,6414602.535880,1.409503,-0.007663,-0.00997,0.017501,0,0,0,100,6337957.522281,1.409057,-0,-0.167891,-0.451811,519,519,0,0.006173,1,1,-0.0004
1.0068445121,0.2091122843,0.144016,-0.00458,-0.000339,0.017916,0,311875,0,743,0,1,1332253.610737,6414602.535915,1.409941,-0.007704,-0.004514,0.017931,0,0,0,100,6337957.522317,1.409503,-0,-0.167891,-0.451954,520,520,0,0.006173,1,1,-0.0004
1.0068445121,0.2091122843,-0.345483,-0.010689,0.002715,0.017916,0,311885,0,743,0,1,1332253.610517,6414602.535951,1.410389,-0.007837,-0.010747,0.017549,0,0,0,100,6337957.522352,1.409941,-0,-0.167891,-0.452095,521,521,0,0.006173,1,1,0.004793
1.0068445121,0.2091122843,-0.309579,-0.018019,0.013864,0.017916,0,311895,0,743,0,1,1332253.610301,6414602.535986,1.410829,-0.00804,-0.018009,0.017631,0,0,0,100,6337957.522388,1.410389,-0,-0.167891,-0.452238,522,522,0,0.006173,1,1,0.013039
1.0068445121,0.2091122843,-0.42208,-0.004122,0.002257,0.017916,0,311905,0,743,0,1,1332253.610085,6414602.536021,1.411270,-0.00811,-0.004145,0.017496,0,0,0,100,6337957.522422,1.410829,-0,-0.167891,-0.452379,523,523,0,0.006173,1,1,0.000517
1.0068445121,0.2091122814,-0.301201,-0.001067,0.001494,0.017916,0,311915,0,744,0,1,1332253.776663,6414603.392936,1.386733,-0.008141,-0.001056,0.017588,0.000273,0,0,100,6337957.522457,1.41127,-0,-0.167891,-0.452521,524,524,0,0.069959,1,1,0.001738
1.0068445121,0.2091122814,-0.073805,0.007637,0.010962,0.017916,0,311925,0,744,0,1,1332253.776449,6414603.392979,1.387173,-0.008072,0.007671,0.017813,0.00004,0,0,100,6337958.379373,1.386733,-0,-0.167891,-0.444653,525,525,0,0.069959,1,1,0.00296
1.0068445121,0.2091122814,-0.311973,0.005347,0.015696,0.017916,0,311935,0,744,0,1,1332253.776231,6414603.393020,1.387619,-0.008041,0.005319,0.017639,0.000006,0,0,100,6337958.379416,1.387173,-0,-0.167891,-0.444794,526,526,0,0.069959,1,1,-0.000858
1.0068445121,0.2091122814,-0.231786,0.009775,0.012795,0.017916,0,311945,0,744,0,1,1332253.776016,6414603.393060,1.388061,-0.007961,0.009782,0.01769,0.000001,0,0,100,6337958.379456,1.387619,-0,-0.167891,-0.444937,527,527,0,0.069959,1,1,-0.001011
1.0068445121,0.2091122814,-0.102529,0.008248,0.009588,0.017916,0,311955,0,744,0,1,1332253.7758,6414603.393100,1.388503,-0.007888,0.008261,0.017778,0,0,0,100,6337958.379496,1.388061,-0,-0.167891,-0.445079,528,528,0,0.069959,1,1,0.001433
1.0068445121,0.2091122814,-0.224605,-0.001373,0.005617,0.017916,0,311966,0,744,0,0,1332253.775583,6414603.393140,1.388948,-0.007919,-0.001391,0.01766,0,0,0,100,6337958.379536,1.388503,-0,-0.167891,-0.445221,529,529,0,0.069959,1,1,-0.001774
1.0068445121,0.2091122814,-0.222211,0.011761,0.011268,0.017916,0,311975,0,744,0,0,1332253.775367,6414603.393179,1.389390,-0.007819,0.011764,0.01769,0,0,0,100,6337958.379576,1.388948,-0,-0.167891,-0.445363,530,530,0,0.069959,1,1,-0.000705
1.0068445121,0.2091122814,-0.231786,0.003361,0.011268,0.017916,0,311985,0,744,0,0,1332253.775151,6414603.393219,1.389833,-0.007804,0.003358,0.017677,0,0,0,100,6337958.379616,1.38939,-0,-0.167891,-0.445505,531,531,0,0.069959,1,1,0.007694
1.0068445121,0.2091122814,-0.206652,0.001529,0.010657,0.017916,0,311995,0,744,0,0,1332253.774935,6414603.393258,1.390276,-0.007805,0.001531,0.017696,0,0,0,100,6337958.379656,1.389833,-0,-0.167891,-0.445647,532,532,0,0.069959,1,1,0.003724
1.0068445121,0.2091122843,-0.150402,0.007943,0.007297,0.017916,0,312005,0,745,0,0,1332253.906903,6414604.059585,1.381615,-0.007739,0.007947,0.017727,0.000213,0,0,100,6337958.379695,1.390276,-0,-0.167891,-0.445789,533,533,0,0.022634,1,1,-0.000247
1.0068445121,0.2091122843,-0.205456,0.006568,0.005617,0.017916,0,312015,0,745,0,0,1332253.906687,6414604.059628,1.382059,-0.00769,0.006559,0.017673,0.000031,0,0,100,6337959.046022,1.381615,-0,-0.167891,-0.443012,534,534,0,0.022634,1,1,-0.000552
1.0068445121,0.2091122843,-0.217424,0.008401,0.003174,0.017916,0,312025,0,745,0,0,1332253.906471,6414604.059670,1.382501,-0.007624,0.008397,0.017652,0.000005,0,0,100,6337959.046065,1.382059,-0,-0.167891,-0.443154,535,535,0,0.022634,1,1,-0.000705
1.0068445121,0.2091122843,-0.114497,0.00947,0.003784,0.017916,0,312035,0,745,0,0,1332253.906256,6414604.059711,1.382943,-0.007541,0.009482,0.017735,0.000001,0,0,100,6337959.046107,1.382501,-0,-0.167891,-0.443296,536,536,0,0.022634,1,1,0.002044
1.0068445121,0.2091122843,-0.108513,0.020618,0.007908,0.017916,0,312045,0,745,0,0,1332253.906039,6414604.059752,1.383387,-0.007346,0.020621,0.017756,0,0,0,100,6337959.046148,1.382943,-0,-0.167891,-0.443438,537,537,0,0.022634,1,1,-0.000247
1.0068445121,0.2091122843,-0.079789,0.014662,0.00745,0.017916,0,312055,0,745,0,0,1332253.905823,6414604.059793,1.383831,-0.00721,0.014665,0.017771,0,0,0,100,6337959.046189,1.383387,-0,-0.167891,-0.44358,538,538,0,0.022634,1,1,0.001433
1.0068445121,0.2091122843,-0.03072,0.016495,0.001952,0.017916,0,312066,0,745,0,0,1332253.905606,6414604.059834,1.384276,-0.007054,0.016498,0.017784,0,0,0,100,6337959.04623,1.383831,-0,-0.167891,-0.443723,539,539,0,0.022634,1,1,-0.000552
1.0068445121,0.2091122843,0.020743,0.01115,0.000425,0.017916,0,312075,0,745,0,0,1332253.905389,6414604.059875,1.384721,-0.006948,0.011156,0.017815,0,0,0,100,6337959.046271,1.384276,-0,-0.167891,-0.443865,540,540,0,0.022634,1,1,-0.002996
1.0068445121,0.2091122843,0.050664,0.008096,0.007602,0.017916,0,312085,0,745,0,0,1332253.905171,6414604.059916,1.385167,-0.006871,0.008105,0.01787,0,0,0,100,6337959.046312,1.384721,-0,-0.167891,-0.444008,541,541,0,0.022634,1,1,0.00128
1.0068445121,0.2091122843,0.039893,-0.001373,0.003326,0.017916,0,312095,0,745,0,0,1332253.904953,6414604.059957,1.385614,-0.006889,-0.001375,0.017841,0,0,0,100,6337959.046353,1.385167,-0,-0.167891,-0.444151,542,542,0,0.022634,1,1,-0.000705
1.0068445121,0.2091122843,0.055451,0.009165,0.006992,0.017916,0,312105,0,746,0,0,1332254.007431,6414604.577915,1.381184,-0.006801,0.009171,0.017873,0.000165,0,0,100,6337959.046394,1.385614,-0,-0.167891,-0.444294,543,543,0,0.016461,1,1,-0.000705
1.0068445121,0.2091122843,0.069813,-0.002747,0.001036,0.017916,0,312115,0,746,0,0,1332254.007213,6414604.577959,1.381632,-0.006832,-0.002748,0.017854,0.000024,0,0,100,6337959.564352,1.381184,-0,-0.167891,-0.442874,544,544,0,0.016461,1,1,-0.004218
1.0068445121,0.2091122843,0.069813,-0.009467,0.00409,0.017916,0,312125,0,746,0,0,1332254.006995,6414604.578001,1.382079,-0.00693,-0.009462,0.01787,0.000004,0,0,100,6337959.564396,1.381632,-0,-0.167891,-0.443017,545,545,0,0.016461,1,1,0.001127
1.0068445121,0.2091122843,0.054254,-0.014354,0.00577,0.017916,0,312135,0,746,0,0,1332254.006777,6414604.578042,1.382526,-0.007077,-0.014352,0.017869,0.000001,0,0,100,6337959.564438,1.382079,-0,-0.167891,-0.443161,546,546,0,0.016461,1,1,0.002807
1.0068445121,0.2091122843,0.056648,-0.009772,0.005617,0.017916,0,312145,0,746,0,0,1332254.006559,6414604.578084,1.382973,-0.007178,-0.00977,0.017874,0,0,0,100,6337959.564479,1.382526,-0,-0.167891,-0.443304,547,547,0,0.016461,1,1,0.00632
1.0068445121,0.2091122843,-0.088167,0.000918,0.002868,0.017916,0,312155,0,746,0,0,1332254.006341,6414604.578125,1.383420,-0.00718,0.0009,0.017747,0,0,0,100,6337959.564521,1.382973,-0,-0.167891,-0.443447,548,548,0,0.016461,1,1,-0.002385
1.0068445121,0.2091122843,0.07101,-0.004427,0.013711,0.017916,0,312166,0,746,0,0,1332254.006124,6414604.578167,1.383865,-0.007226,-0.0044,0.017921,0,0,0,100,6337959.564562,1.38342,-0,-0.167891,-0.443591,549,549,0,0.016461,1,1,0.000517
1.0068445121,0.2091122843,-0.048672,-0.010536,0.016002,0.017916,0,312175,0,746,0,0,1332254.005905,6414604.578208,1.384313,-0.00734,-0.010547,0.017836,0,0,0,100,6337959.564603,1.383865,-0,-0.167891,-0.443733,550,550,0,0.016461,1,1,-0.001316
1.0068445121,0.2091122843,-0.08697,-0.014354,0.010046,0.017916,0,312185,0,746,0,0,1332254.005688,6414604.578249,1.384760,-0.007495,-0.014361,0.017783,0,0,0,100,6337959.564645,1.384313,-0,-0.167891,-0.443877,551,551,0,0.016461,1,1,0.001586
1.0068445121,0.2091122843,0.042286,-0.017103,0.010809,0.017916,0,312195,0,746,0,0,1332254.005471,6414604.578290,1.385205,-0.007668,-0.017085,0.017895,0,0,0,100,6337959.564686,1.38476,-0,-0.167891,-0.44402,552,552,0,0.016461,1,1,-0.004523
1.0068445121,0.2091122843,-0.173141,-0.021226,0.012031,0.017916,0,312205,0,747,0,0,1332254.08545,6414604.980845,1.381675,-0.007895,-0.02125,0.017731,0.000128,0,0,100,6337959.564727,1.385205,-0,-0.167891,-0.444163,553,553,0,0.014918,1,1,0.000975
1.0068445121,0.2091122843,-0.037901,-0.016339,0.012184,0.017916,0,312215,0,747,0,0,1332254.085234,6414604.980887,1.382118,-0.008064,-0.016321,0.017847,0.000019,0,0,100,6337959.967281,1.381675,-0,-0.167891,-0.443031,554,554,0,0.014918,1,1,0.002349
1.0068445121,0.2091122843,-0.047475,-0.013743,0.015391,0.017916,0,312225,0,747,0,0,1332254.085016,6414604.980929,1.382565,-0.008207,-0.013741,0.017856,0.000003,0,0,100,6337959.967324,1.382118,-0,-0.167891,-0.443173,555,555,0,0.014918,1,1,0.003571
1.0068445121,0.2091122843,-0.163567,-0.013896,0.01646,0.017916,0,312235,0,747,0,0,1332254.084798,6414604.980970,1.383012,-0.008359,-0.013908,0.017769,0,0,0,100,6337959.967366,1.382565,-0,-0.167891,-0.443317,556,556,0,0.014918,1,1,0.006625
1.0068445121,0.2091122843,-0.145615,-0.011758,0.009588,0.017916,0,312245,0,747,0,0,1332254.084581,6414604.981012,1.383457,-0.008487,-0.011759,0.017757,0,0,0,100,6337959.967407,1.383012,-0,-0.167891,-0.44346,557,557,0,0.014918,1,1,0.000517
1.0068445121,0.2091122843,-0.122875,-0.00794,0.011268,0.017916,0,312255,0,747,0,0,1332254.084364,6414604.981053,1.383901,-0.008575,-0.007935,0.017785,0,0,0,100,6337959.967448,1.383457,-0,-0.167891,-0.443603,558,558,0,0.014918,1,1,-0.001774
1.0068445121,0.2091122843,-0.198275,-0.018172,0.013558,0.017916,0,312266,0,747,0,0,1332254.084147,6414604.981094,1.384346,-0.008708,-0.012067,0.017759,0,0,0,100,6337959.96749,1.383901,-0,-0.167891,-0.443745,559,559,0,0.014918,1,1,0.003418
