Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068442590,0.2091126944,-0.092594,-0.000926,0.019959,0.008717,-0.041337,2492730,0,70,0,0,59143.927403,76159.489571,2.370862,0.033758,-0.000941,0.008495,-0.014467,0,0.000005,1,400.31894,0.350512,-0.008477,-0.167891,-0.112391,703,704,0,0.023663,0,1,-0.003746
1.0068442590,0.2091126944,-0.068658,0.000296,0.020722,0.008717,-0.041337,2492740,0,70,0,0,59143.927431,76159.489392,2.371081,0.033637,0.000288,0.008505,-0.014468,0,0.000005,1,400.318993,0.350732,-0.00835,-0.167891,-0.112462,704,705,0,0.023663,0,1,-0.00283
1.0068442590,0.2091126944,-0.06028,-0.004744,0.020111,0.008717,-0.041337,2492750,0,70,0,0,59143.92746,76159.489213,2.371300,0.033467,-0.004753,0.008505,-0.014468,0,0.000005,1,400.319045,0.350951,-0.00823,-0.167891,-0.112532,705,706,0,0.023663,0,1,-0.009549
1.0068442590,0.2091126944,-0.049509,-0.001079,0.019653,0.008717,-0.041337,2492760,0,70,0,0,59143.927488,76159.489035,2.371519,0.033335,-0.001087,0.008507,-0.014468,0,0.000005,1,400.319097,0.35117,-0.008117,-0.167891,-0.112602,706,707,0,0.023663,0,1,-0.000997
1.0068442590,0.2091126944,-0.059083,-0.006729,0.01889,0.008717,-0.041337,2492770,0,70,0,0,59143.927516,76159.488856,2.371738,0.033146,-0.006739,0.008502,-0.014468,0,0.000005,1,400.31915,0.351389,-0.008011,-0.167891,-0.112672,707,708,0,0.023663,0,1,-0.003288
1.0068442590,0.2091126944,-0.051902,-0.000315,0.015988,0.008717,-0.036927,2492781,0,71,0,0,59215.610447,76242.870786,0.631934,0.033023,-0.000325,0.008491,-0.011094,0,0.000005,1,400.319202,0.351608,-0.007912,-0.167891,-0.112742,708,709,0,0.004115,0,1,-0.004815
1.0068442590,0.2091126944,-0.072248,-0.002453,0.019806,0.008717,-0.036927,2492791,0,71,0,0,59215.610293,76242.870808,0.632153,0.032899,-0.000324,0.008492,-0.012658,0,-0.000004,1,299.533663,-1.387977,-0.007818,-0.167891,0.445052,709,710,0,0.004115,0,1,-0.004662
1.0068442590,0.2091126944,-0.072248,-0.002453,0.019806,0.008717,-0.036927,2492800,0,71,0,0,59215.610127,76242.870820,0.632371,0.032754,-0.00246,0.008505,-0.012886,0,-0.000004,1,299.533807,-1.387758,-0.007682,-0.167891,0.444982,710,711,0,0.004115,0,1,-0.004662
1.0068442590,0.2091126944,-0.100972,-0.004744,0.021028,0.008717,-0.036927,2492810,0,71,0,0,59215.609959,76242.870832,0.632590,0.032584,-0.004753,0.008504,-0.012919,0,-0.000004,1,299.533954,-1.38754,-0.007561,-0.167891,0.444912,711,712,0,0.004115,0,1,-0.003593
1.0068442590,0.2091126944,-0.091397,-0.002758,0.02057,0.008717,-0.036927,2492820,0,71,0,0,59215.60979,76242.870843,0.632809,0.032435,-0.002767,0.008506,-0.012924,0,-0.000004,1,299.534101,-1.387321,-0.007447,-0.167891,0.444841,712,713,0,0.004115,0,1,-0.003746
1.0068442590,0.2091126944,-0.089004,-0.010547,0.020722,0.008717,-0.036927,2492830,0,71,0,0,59215.609622,76242.870854,0.633028,0.032209,-0.010556,0.008508,-0.012925,0,-0.000004,1,299.534248,-1.387102,-0.007341,-0.167891,0.444771,713,714,0,0.004115,0,1,-0.006342
1.0068442590,0.2091126944,-0.091397,-0.004896,0.018737,0.008717,-0.036927,2492840,0,71,0,0,59215.609453,76242.870866,0.633247,0.03204,-0.004907,0.0085,-0.012925,0,-0.000004,1,299.534394,-1.386883,-0.007241,-0.167891,0.444701,714,715,0,0.004115,0,1,-0.006037
1.0068442590,0.2091126944,-0.096185,-0.010242,0.021639,0.008717,-0.036927,2492850,0,71,0,0,59215.609285,76242.870877,0.633466,0.031818,-0.010249,0.008512,-0.012925,0,-0.000004,1,299.534541,-1.386664,-0.007147,-0.167891,0.444631,715,716,0,0.004115,0,1,-0.00619
1.0068442590,0.2091126944,-0.127302,-0.00902,0.020417,0.008717,-0.036927,2492860,0,71,0,0,59215.609116,76242.870888,0.633685,0.031607,-0.009031,0.008501,-0.012925,0,-0.000004,1,299.534688,-1.386445,-0.007059,-0.167891,0.444561,716,717,0,0.004115,0,1,-0.007564
1.0068442590,0.2091126944,-0.090201,-0.008256,0.022555,0.008717,-0.036927,2492870,0,71,0,0,59215.608948,76242.870899,0.633904,0.031406,-0.008262,0.00852,-0.012925,0,-0.000004,1,299.534835,-1.386226,-0.006976,-0.167891,0.44449,717,718,0,0.004115,0,1,-0.006953
1.0068442590,0.2091126944,-0.133286,-0.008409,0.021791,0.008717,-0.045195,2492881,0,72,0,0,59261.406495,76300.543878,-1.300299,0.031202,-0.00842,0.008507,0.006843,0,0.000004,1,233.232161,2.962757,-0.006898,-0.167891,-0.950002,718,719,0,0.01286,1,1,-0.002372
1.0068442590,0.2091126944,-0.133286,-0.008409,0.021791,0.008717,-0.045195,2492890,0,72,0,0,59261.406618,76300.543841,-1.300080,0.030999,-0.008418,0.008509,-0.012512,0,0.000004,1,233.232161,2.962757,-0.006299,-0.167891,-0.950002,719,720,0,0.01286,1,1,-0.002372
1.0068442590,0.2091126944,-0.132089,-0.007951,0.021639,0.008717,-0.045195,2492900,0,72,0,0,59261.406689,76300.543990,-1.299861,0.0308,-0.00796,0.008509,-0.015336,0,0.000013,1,233.232066,2.962976,-0.005736,-0.167891,-0.950072,720,721,0,0.01286,1,1,-0.007411
1.0068442590,0.2091126944,-0.130892,-0.009478,0.021944,0.008717,-0.045195,2492910,0,72,0,0,59261.406753,76300.544167,-1.299642,0.030588,-0.009487,0.008512,-0.015748,0,0.00002,1,233.231937,2.963195,-0.005722,-0.167891,-0.950142,721,722,0,0.01286,1,1,-0.009702
1.0068442590,0.2091126944,-0.152435,-0.004286,0.025609,0.008717,-0.045195,2492920,0,72,0,0,59261.406816,76300.544348,-1.299423,0.030426,-0.004293,0.008525,-0.015808,0,0.000021,1,233.231802,2.963414,-0.005784,-0.167891,-0.950212,722,723,0,0.01286,1,1,-0.005579
1.0068442590,0.2091126944,-0.157223,-0.010242,0.023471,0.008717,-0.045195,2492930,0,72,0,0,59261.406878,76300.544530,-1.299203,0.030205,-0.010252,0.008514,-0.015817,0,0.000021,1,233.231667,2.963633,-0.005853,-0.167891,-0.950283,723,724,0,0.01286,1,1,-0.004815
1.0068442590,0.2091126944,-0.159616,-0.007493,0.02286,0.008717,-0.045195,2492940,0,72,0,0,59261.406941,76300.544711,-1.298984,0.030012,-0.007502,0.008513,-0.015818,0,0.000021,1,233.231532,2.963852,-0.00592,-0.167891,-0.950353,724,725,0,0.01286,1,1,-0.002983
1.0068442590,0.2091126944,-0.160813,-0.008256,0.023777,0.008717,-0.045195,2492950,0,72,0,0,59261.407003,76300.544893,-1.298765,0.029812,-0.008265,0.008517,-0.015818,0,0.000021,1,233.231397,2.964072,-0.005983,-0.167891,-0.950423,725,726,0,0.01286,1,1,-0.003746
1.0068442590,0.2091126944,-0.173978,-0.0107,0.024082,0.008717,-0.045195,2492960,0,72,0,0,59261.407065,76300.545074,-1.298546,0.029588,-0.010709,0.008517,-0.015818,0,0.000021,1,233.231262,2.964291,-0.006042,-0.167891,-0.950494,726,727,0,0.01286,1,1,-0.004204
1.0068442590,0.2091126944,-0.189537,-0.011005,0.021791,0.008717,-0.045195,2492970,0,72,0,0,59261.407128,76300.545256,-1.298326,0.02936,-0.011016,0.008504,-0.015818,0,0.000021,1,233.231127,2.96451,-0.006097,-0.167891,-0.950564,727,728,0,0.01286,1,1,-0.005426
1.0068442590,0.2091126944,-0.19193,-0.005965,0.019653,0.008717,-0.055667,2492981,0,73,0,0,59304.078881,76345.229585,1.175315,0.029183,-0.005976,0.008495,-0.025693,0,0.000021,1,233.230992,2.964729,-0.006149,-0.167891,-0.950634,728,729,0,0.028807,1,1,-0.004968
1.0068442590,0.2091126944,-0.187143,-0.010089,0.017668,0.008717,-0.055667,2492990,0,73,0,0,59304.078682,76345.229390,1.175533,0.029007,-0.005975,0.008495,-0.020389,0,-0.000004,1,175.385917,-0.844596,-0.006198,-0.167891,0.270818,729,730,0,0.028807,0,1,-0.005121
1.0068442590,0.2091126944,-0.187143,-0.010089,0.017668,0.008717,-0.055667,2493000,0,73,0,0,59304.078503,76345.229244,1.175752,0.02879,-0.010099,0.008489,-0.019616,0,-0.000003,1,175.386142,-0.844378,-0.006366,-0.167891,0.270748,730,731,0,0.028807,0,1,-0.005121
1.0068442590,0.2091126944,-0.205095,-0.002758,0.021333,0.008717,-0.055667,2493010,0,73,0,0,59304.078327,76345.229104,1.175971,0.028646,-0.002766,0.008502,-0.019503,0,-0.000003,1,175.38636,-0.844159,-0.006503,-0.167891,0.270678,731,732,0,0.028807,0,1,-0.003899
1.0068442590,0.2091126944,-0.183553,-0.008256,0.019348,0.008717,-0.055667,2493020,0,73,0,0,59304.078152,76345.228966,1.176190,0.028449,-0.008266,0.008499,-0.019486,0,-0.000003,1,175.386578,-0.84394,-0.006628,-0.167891,0.270608,732,733,0,0.028807,0,1,-0.004815
1.0068442590,0.2091126944,-0.208686,-0.007187,0.016294,0.008717,-0.055667,2493030,0,73,0,0,59304.077977,76345.228828,1.176408,0.028262,-0.007199,0.00848,-0.019484,0,-0.000003,1,175.386796,-0.843721,-0.006746,-0.167891,0.270538,733,734,0,0.028807,0,1,-0.003899
1.0068442590,0.2091126944,-0.206292,-0.009936,0.019653,0.008717,-0.055667,2493040,0,73,0,0,59304.077802,76345.228690,1.176627,0.028048,-0.009943,0.008497,-0.019483,0,-0.000003,1,175.387014,-0.843503,-0.006856,-0.167891,0.270468,734,735,0,0.028807,0,1,-0.007869
1.0068442590,0.2091126944,-0.18834,-0.005049,0.019348,0.008717,-0.055667,2493050,0,73,0,0,59304.077627,76345.228552,1.176845,0.027884,-0.005058,0.008501,-0.019483,0,-0.000003,1,175.387232,-0.843284,-0.00696,-0.167891,0.270397,735,736,0,0.028807,0,1,-0.007106
1.0068442590,0.2091126944,-0.208686,-0.003064,0.020417,0.008717,-0.055667,2493060,0,73,0,0,59304.077452,76345.228413,1.177064,0.02774,-0.003073,0.008502,-0.019483,0,-0.000003,1,175.387449,-0.843065,-0.007057,-0.167891,0.270327,736,737,0,0.028807,0,1,-0.006342
1.0068442590,0.2091126944,-0.225441,-0.004744,0.020111,0.008717,-0.055667,2493070,0,73,0,0,59304.077277,76345.228275,1.177283,0.027578,-0.004754,0.008497,-0.019483,0,-0.000003,1,175.387667,-0.842847,-0.007149,-0.167891,0.270257,737,738,0,0.028807,0,1,-0.004815
1.0068442590,0.2091126944,-0.245787,0.001976,0.017515,0.008717,-0.058974,2493081,0,73,0,0,59304.077102,76345.228137,1.177502,0.027483,0.001964,0.008481,-0.020472,0,-0.000003,1,175.387885,-0.842628,-0.007235,-0.167891,0.270187,738,739,0,0.028807,0,1,-0.000997
1.0068442590,0.2091126944,-0.241,0.001365,0.020417,0.008717,-0.058974,2493090,0,74,0,0,59332.950785,76377.732149,1.315056,0.027388,0.001966,0.008481,-0.007757,0,-0,1,135.261682,-0.705074,-0.007342,-0.167891,0.22608,739,740,0,0.022634,0,1,-0.007717
1.0068442590,0.2091126944,-0.243394,-0.003827,0.021181,0.008717,-0.058974,2493100,0,74,0,0,59332.950661,76377.732101,1.315274,0.027287,0.001358,0.008496,-0.018761,0,-0.000002,1,135.261814,-0.704856,-0.007105,-0.167891,0.22601,740,741,0,0.022634,0,1,-0.000692
1.0068442590,0.2091126944,-0.243394,-0.003827,0.021181,0.008717,-0.058974,2493110,0,74,0,0,59332.950508,76377.731947,1.315493,0.027135,-0.003836,0.0085,-0.020367,0,-0.000002,1,135.262019,-0.704637,-0.007174,-0.167891,0.22594,741,742,0,0.022634,0,1,-0.000692
1.0068442590,0.2091126944,-0.237409,-0.001689,0.021791,0.008717,-0.058974,2493120,0,74,0,0,59332.950352,76377.731778,1.315712,0.027005,-0.001698,0.008505,-0.020601,0,-0.000002,1,135.262233,-0.704418,-0.007282,-0.167891,0.22587,742,743,0,0.022634,0,1,-0.00451
1.0068442590,0.2091126944,-0.248181,-0.003675,0.019501,0.008717,-0.058974,2493130,0,74,0,0,59332.950195,76377.731606,1.315931,0.026855,-0.003686,0.008493,-0.020635,0,-0.000002,1,135.26245,-0.704199,-0.00739,-0.167891,0.2258,743,744,0,0.022634,0,1,-0.000539
1.0068442590,0.2091126944,-0.255362,0.004572,0.025762,0.008717,-0.058974,2493140,0,74,0,0,59332.950038,76377.731433,1.316149,0.026787,0.004566,0.00852,-0.02064,0,-0.000002,1,135.262666,-0.70398,-0.007492,-0.167891,0.22573,744,745,0,0.022634,0,1,-0.002983
1.0068442590,0.2091126944,-0.237409,0.004725,0.019501,0.008717,-0.058974,2493150,0,74,0,0,59332.94988,76377.731261,1.316369,0.026722,0.004712,0.008496,-0.020641,0,-0.000002,1,135.262882,-0.703761,-0.007588,-0.167891,0.22566,745,746,0,0.022634,0,1,-0.001608
1.0068442590,0.2091126944,-0.248181,0.006252,0.017973,0.008717,-0.058974,2493160,0,74,0,0,59332.949723,76377.731089,1.316587,0.026672,0.006241,0.008487,-0.020641,0,-0.000002,1,135.263099,-0.703542,-0.007678,-0.167891,0.225589,746,747,0,0.022634,0,1,-0.002372
1.0068442590,0.2091126944,-0.261346,0.00839,0.019959,0.008717,-0.058974,2493170,0,74,0,0,59332.949566,76377.730916,1.316806,0.026642,0.008381,0.008493,-0.020641,0,-0.000002,1,135.263315,-0.703324,-0.007763,-0.167891,0.225519,747,748,0,0.022634,0,1,-0.004662
1.0068442590,0.2091126944,-0.219457,0.007626,0.02057,0.008717,-0.054013,2493181,0,75,0,0,59355.610102,76403.171157,0.292496,0.026608,0.007619,0.008506,-0.011153,0,-0.000004,1,103.80178,-1.727634,-0.007843,-0.167891,0.553962,748,749,0,0.012346,0,1,-0.004968
1.0068442590,0.2091126944,-0.219457,0.007626,0.02057,0.008717,-0.054013,2493190,0,75,0,0,59355.609963,76403.171229,0.292715,0.026574,0.007617,0.008506,-0.017774,0,-0.000004,1,103.80178,-1.727634,-0.007665,-0.167891,0.553962,749,750,0,0.012346,0,1,-0.004968
1.0068442590,0.2091126944,-0.205095,0.009306,0.017057,0.008717,-0.054013,2493200,0,75,0,0,59355.609762,76403.171282,0.292934,0.026557,0.009295,0.008494,-0.01874,0,-0.000011,1,103.801873,-1.727415,-0.007498,-0.167891,0.553892,750,751,0,0.012346,0,1,-0.007564
1.0068442590,0.2091126944,-0.201505,0.012666,0.018432,0.008717,-0.054013,2493210,0,75,0,0,59355.609551,76403.171332,0.293152,0.026575,0.012658,0.008501,-0.018881,0,-0.000012,1,103.802032,-1.727196,-0.007518,-0.167891,0.553822,751,752,0,0.012346,0,1,-0.002219
1.0068442590,0.2091126944,-0.173978,0.008543,0.01721,0.008717,-0.054013,2493220,0,75,0,0,59355.609339,76403.171381,0.293371,0.026552,0.008534,0.008502,-0.018901,0,-0.000012,1,103.8022,-1.726977,-0.007562,-0.167891,0.553752,752,753,0,0.012346,0,1,-0.005273
1.0068442590,0.2091126944,-0.144058,0.006405,0.017821,0.008717,-0.054013,2493230,0,75,0,0,59355.609127,76403.171430,0.293590,0.026511,0.006398,0.008512,-0.018904,0,-0.000012,1,103.80237,-1.726758,-0.007607,-0.167891,0.553681,753,754,0,0.012346,0,1,-0.002524
1.0068442590,0.2091126944,-0.120121,0.005946,0.020875,0.008717,-0.054013,2493240,0,75,0,0,59355.608914,76403.171480,0.293809,0.026466,0.005941,0.008532,-0.018905,0,-0.000012,1,103.802539,-1.72654,-0.00765,-0.167891,0.553611,754,755,0,0.012346,0,1,-0.005273
1.0068442590,0.2091126944,-0.141664,0.010833,0.018126,0.008717,-0.054013,2493250,0,75,0,0,59355.608702,76403.171529,0.294029,0.026469,0.010823,0.008515,-0.018905,0,-0.000012,1,103.802709,-1.72632,-0.00769,-0.167891,0.553541,755,756,0,0.012346,0,1,-0.00619
1.0068442590,0.2091126944,-0.13568,0.005946,0.016752,0.008746,-0.054013,2493260,0,75,0,0,59355.608489,76403.171579,0.294248,0.026424,0.005938,0.00851,-0.018905,0,-0.000012,1,103.802879,-1.726101,-0.007728,-0.167891,0.553471,756,757,0,0.012346,0,1,-0.002983
1.0068442590,0.2091126944,-0.133286,0.008848,0.016599,0.008746,-0.054013,2493270,0,75,0,0,59355.608277,76403.171628,0.294467,0.026408,0.008844,0.008538,-0.018905,0,-0.000012,1,103.803049,-1.725882,-0.007764,-0.167891,0.5534,757,758,0,0.012346,0,1,-0.006037
1.0068442590,0.2091126915,-0.115334,0.008695,0.019348,0.008746,-0.047951,2493281,0,76,0,0,59370.977521,76425.182302,2.247268,0.026391,0.00869,0.008555,-0.012303,0,0.000003,1,80.398903,0.227138,-0.007797,-0.167891,-0.072831,758,759,0,0.014403,0,1,-0.002677
1.0068442590,0.2091126915,-0.130892,-0.000926,0.014308,0.008746,-0.047951,2493289,0,76,0,0,59370.977513,76425.182138,2.247488,0.026277,-0.000938,0.008528,-0.016129,0,0.000006,1,80.398982,0.227358,-0.007653,-0.167891,-0.072902,759,760,0,0.014403,0,1,-0.000692
1.0068442590,0.2091126915,-0.096185,0.006099,0.015225,0.008746,-0.047951,2493300,0,76,0,0,59370.977529,76425.181944,2.247708,0.026237,0.006093,0.008542,-0.016687,0,0.000006,1,80.399052,0.227578,-0.007619,-0.167891,-0.072972,760,761,0,0.014403,0,1,-0.005731
1.0068442590,0.2091126915,-0.145254,0.000601,0.011712,0.008746,-0.047951,2493310,0,76,0,0,59370.977548,76425.181745,2.247928,0.026138,0.000589,0.008514,-0.016769,0,0.000006,1,80.399121,0.227798,-0.007603,-0.167891,-0.073043,761,762,0,0.014403,0,1,-0.006495
1.0068442590,0.2091126915,-0.146451,0.004572,0.016752,0.008746,-0.047951,2493320,0,76,0,0,59370.977568,76425.181546,2.248147,0.026079,0.004567,0.008538,-0.016781,0,0.000006,1,80.399189,0.228017,-0.007589,-0.167891,-0.073113,762,763,0,0.014403,0,1,-0.009702
1.0068442590,0.2091126915,-0.203899,0.002434,0.018126,0.008746,-0.047951,2493330,0,76,0,0,59370.977589,76425.181347,2.248367,0.025996,0.002424,0.00853,-0.016782,0,0.000006,1,80.399257,0.228237,-0.007576,-0.167891,-0.073184,763,764,0,0.014403,0,1,-0.008786
1.0068442590,0.2091126915,-0.215867,0.006557,0.014156,0.008746,-0.047951,2493340,0,76,0,0,59370.977609,76425.181148,2.248586,0.025953,0.006545,0.008509,-0.016783,0,0.000006,1,80.399325,0.228456,-0.007565,-0.167891,-0.073254,764,765,0,0.014403,0,1,-0.002372
1.0068442590,0.2091126915,-0.18834,0.008084,0.017057,0.008746,-0.047951,2493350,0,76,0,0,59370.977629,76425.180949,2.248805,0.025927,0.008079,0.008529,-0.016783,0,0.000006,1,80.399393,0.228675,-0.007554,-0.167891,-0.073324,765,766,0,0.014403,0,1,-0.003899
1.0068442590,0.2091126915,-0.202702,0.007168,0.014156,0.008746,-0.047951,2493360,0,76,0,0,59370.97765,76425.180750,2.249025,0.025891,0.007157,0.008513,-0.016783,0,0.000006,1,80.399461,0.228895,-0.007544,-0.167891,-0.073395,766,767,0,0.014403,0,1,-0.002983
1.0068442590,0.2091126915,-0.266133,0.007321,0.013392,0.008746,-0.047951,2493370,0,76,0,0,59370.97767,76425.180551,2.249244,0.025853,0.007309,0.008494,-0.016783,0,0.000006,1,80.399529,0.229114,-0.007534,-0.167891,-0.073465,767,768,0,0.014403,0,1,-0.002677
1.0068442590,0.2091126915,-0.282889,0.008695,0.015072,0.008746,-0.044093,2493381,0,77,0,0,59385.385617,76442.040643,2.036170,0.02585,0.010672,0.008498,-0.015504,0,0.000004,1,60.098323,0.01604,-0.007525,-0.167891,-0.005143,768,769,0,0.024691,0,1,-0.001303
1.0068442590,0.2091126915,-0.282889,0.008695,0.015072,0.008746,-0.044093,2493390,0,77,0,0,59385.38559,76442.040455,2.036389,0.025825,0.008686,0.008498,-0.015443,0,0.000004,1,60.098429,0.016259,-0.007482,-0.167891,-0.005213,769,770,0,0.024691,0,1,-0.001303
1.0068442590,0.2091126915,-0.285282,0.011139,0.010643,0.008717,-0.044093,2493400,0,77,0,0,59385.385562,76442.040269,2.036608,0.025824,0.011122,0.008449,-0.015434,0,0.000004,1,60.098535,0.016478,-0.007441,-0.167891,-0.005284,770,771,0,0.024691,0,1,-0.003746
1.0068442590,0.2091126915,-0.34632,0.01007,0.01385,0.008717,-0.044093,2493410,0,77,0,0,59385.385535,76442.040082,2.036825,0.025809,0.010059,0.008449,-0.015433,0,0.000004,1,60.098641,0.016695,-0.007401,-0.167891,-0.005353,771,772,0,0.024691,0,1,-0.00451
1.0068442590,0.2091126915,-0.438475,0.010681,0.010796,0.008689,-0.044093,2493419,0,77,0,0,59385.385508,76442.039896,2.037043,0.025794,0.01066,0.008384,-0.015432,0,0.000004,1,60.098746,0.016913,-0.007365,-0.167891,-0.005423,772,773,0,0.024691,0,1,-0.002372
1.0068442590,0.2091126915,-0.488742,0.012666,0.006062,0.008632,-0.044093,2493430,0,77,0,0,59385.385481,76442.039710,2.037259,0.025796,0.012641,0.008295,-0.015432,0,0.000004,1,60.098851,0.017129,-0.00733,-0.167891,-0.005492,773,774,0,0.024691,0,1,-0.00619
1.0068442590,0.2091126915,-0.01121,0.026869,0.011712,0.008462,-0.044093,2493440,0,77,0,0,59385.385456,76442.039524,2.037472,0.02597,0.026858,0.008269,-0.015432,0,0.000004,1,60.098954,0.017342,-0.007297,-0.167891,-0.005561,774,775,0,0.024691,0,1,-0.007106
1.0068442590,0.2091126915,-0.359485,0.016942,0.004687,0.008123,-0.044093,2493450,0,77,0,0,59385.385431,76442.039339,2.037685,0.026022,0.016866,0.007815,-0.015432,0,0.000004,1,60.099057,0.017555,-0.007266,-0.167891,-0.005629,775,776,0,0.024691,0,1,0.006944
1.0068442590,0.2091126915,0.048631,0.023051,0.010643,0.007868,-0.044093,2493460,0,77,0,0,59385.385411,76442.039156,2.037886,0.026162,0.023027,0.007691,-0.015432,0,0.000004,1,60.099154,0.017756,-0.007238,-0.167891,-0.005694,776,777,0,0.024691,0,1,-0.014131
1.0068442590,0.2091126915,-0.485151,-0.002453,0.00148,0.007783,-0.044093,2493470,0,77,0,0,59385.385393,76442.038974,2.038084,0.026013,-0.002502,0.007433,-0.015432,0,0.000004,1,60.09925,0.017954,-0.007211,-0.167891,-0.005757,777,778,0,0.024691,0,1,0.003584
1.0068442590,0.2091126915,-0.050706,0.018775,0.032634,0.007783,-0.044644,2493481,0,78,0,0,59396.20221,76454.373861,1.300217,0.025988,0.00961,0.007503,-0.013511,0,-0.000001,1,44.998298,-0.719913,-0.007185,-0.167891,0.230839,778,779,0,0.014403,0,1,-0.006953
1.0068442590,0.2091126915,-0.050706,0.018775,0.032634,0.007783,-0.044644,2493490,0,78,0,0,59396.202082,76454.373757,1.300410,0.026079,0.018793,0.007683,-0.015317,0,-0.000001,1,44.998459,-0.71972,-0.00711,-0.167891,0.230777,779,780,0,0.014403,0,1,-0.006953
1.0068442590,0.2091126915,0.130014,0.026258,0.032634,0.007783,-0.044644,2493500,0,78,0,0,59396.201946,76454.373635,1.300608,0.026256,0.026259,0.007726,-0.01558,0,-0.000001,1,44.998634,-0.719522,-0.007088,-0.167891,0.230713,780,781,0,0.014403,0,1,0.004348
1.0068442590,0.2091126915,0.234138,0.048249,0.046684,0.007783,-0.044644,2493510,0,78,0,0,59396.201809,76454.373512,1.300807,0.026658,0.048257,0.007814,-0.015619,0,-0.000001,1,44.998811,-0.719323,-0.007074,-0.167891,0.230649,781,782,0,0.014403,0,1,0.015802
1.0068442590,0.2091126915,-0.177568,0.044431,0.041186,0.007783,-0.044644,2493520,0,78,0,0,59396.201671,76454.373388,1.301008,0.026995,0.044404,0.007685,-0.015624,0,-0.000001,1,44.998989,-0.719122,-0.007061,-0.167891,0.230585,782,783,0,0.014403,0,1,-0.011687
1.0068442590,0.2091126915,-0.329565,0.038322,0.037063,0.007783,-0.044644,2493530,0,78,0,0,59396.201535,76454.373263,1.301206,0.02726,0.038304,0.007627,-0.015625,0,-0.000001,1,44.999166,-0.718924,-0.00705,-0.167891,0.230521,783,784,0,0.014403,0,1,-0.000539
1.0068442590,0.2091126915,-0.105759,0.023814,0.044241,0.007783,-0.044644,2493540,0,78,0,0,59396.2014,76454.373139,1.301402,0.027394,0.023819,0.007714,-0.015625,0,-0.000001,1,44.999342,-0.718728,-0.00704,-0.167891,0.230458,784,785,0,0.014403,0,1,-0.008328
1.0068442590,0.2091126915,-0.05669,0.002587,0.030038,0.007783,-0.044644,2493550,0,78,0,0,59396.201263,76454.373014,1.301601,0.027318,0.002572,0.007661,-0.015625,0,-0.000001,1,44.999519,-0.718529,-0.00703,-0.167891,0.230395,785,786,0,0.014403,0,1,-0.007717
1.0068442590,0.2091126915,-0.170388,-0.002606,0.013392,0.007783,-0.044644,2493560,0,78,0,0,59396.201127,76454.372890,1.301798,0.027183,-0.002629,0.007559,-0.015625,0,-0.000001,1,44.999696,-0.718332,-0.00702,-0.167891,0.230332,786,787,0,0.014403,0,1,0.003432
1.0068442590,0.2091126915,-0.081823,-0.001995,0.004229,0.007783,-0.044644,2493570,0,78,0,0,59396.200992,76454.372765,1.301993,0.027061,-0.002005,0.00754,-0.015625,0,-0.000001,1,44.999871,-0.718137,-0.007011,-0.167891,0.230269,787,788,0,0.014403,0,1,-0.002066
1.0068442619,0.2091126915,0.139589,0.010833,0.008047,0.007783,-0.050706,2493581,0,79,0,0,59403.601186,76463.046313,-2.922561,0.027082,0.010838,0.007612,-0.012393,0,0.000009,1,34.566757,1.340494,-0.007003,-0.167891,-0.429827,788,789,0,0.048354,1,1,-0.001455
1.0068442619,0.2091126915,-0.084217,0.024272,-0.007836,0.007783,-0.050706,2493590,0,79,0,0,59403.601328,76463.046245,-2.922365,0.027222,0.024246,0.007485,-0.016966,0,0.000017,1,34.566658,1.34069,-0.006909,-0.167891,-0.42989,789,790,0,0.048354,1,1,-0.010618
1.0068442619,0.2091126915,-0.071051,0.023356,-0.011654,0.007783,-0.050706,2493600,0,79,0,0,59403.601514,76463.046188,-2.922173,0.027354,0.023346,0.007469,-0.017633,0,0.000018,1,34.566515,1.340883,-0.006943,-0.167891,-0.429951,790,791,0,0.048354,1,1,-0.00451
1.0068442619,0.2091126915,-0.160813,0.021065,-0.009821,0.007783,-0.050706,2493610,0,79,0,0,59403.601707,76463.046133,-2.921980,0.027457,0.021055,0.007455,-0.017731,0,0.000019,1,34.566365,1.341075,-0.006992,-0.167891,-0.430013,791,792,0,0.048354,1,1,-0.003899
1.0068442619,0.2091126915,-0.029163,0.010222,-0.006461,0.007783,-0.050706,2493620,0,79,0,0,59403.601901,76463.046079,-2.921788,0.027459,0.010222,0.007502,-0.017745,0,0.000019,1,34.566214,1.341267,-0.007041,-0.167891,-0.430075,792,793,0,0.048354,1,1,-0.005731
