Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546189,0.209404054,-0.554128,0.025537,-0.000406,0.001327,-0.049428,3319859,0,519,0,0,1334113.202,6412705.752,1.388372,-0.026033,0.025537,0.001322,-0.015365,0,0.000004,100,6412715.333,1.394728,-0.000006,-0.050672,-0.134982
1.006546189,0.209404054,-0.561309,0.029813,-0.004224,0.001327,-0.049428,3319879,0,519,0,0,1334113.202,6412705.752,1.388406,-0.025341,0.029813,0.001314,-0.015372,0,0.000004,100,6412715.337,1.388389,-0.000006,-0.050672,-0.134368
1.006546189,0.209404054,-0.566096,0.030882,-0.010486,0.001327,-0.049428,3319899,0,519,0,0,1334113.202,6412705.752,1.388439,-0.024633,0.030882,0.0013,-0.015372,0,0.000004,100,6412715.337,1.388423,-0.000007,-0.050672,-0.134372
1.006546189,0.209404054,-0.57567,0.030882,-0.016289,0.001327,-0.049428,3319919,0,519,0,0,1334113.202,6412705.751,1.388473,-0.023931,0.030881,0.001287,-0.015372,0,0.000004,100,6412715.336,1.388456,-0.000007,-0.050672,-0.134375
1.006546189,0.209404054,-0.513436,0.024621,-0.006209,0.001327,-0.042726,3319939,0,519,0,0,1334113.202,6412705.751,1.388506,-0.023351,0.024621,0.001309,-0.013592,0,0.000004,100,6412715.336,1.388489,-0.000007,-0.050672,-0.134378
1.006546189,0.209404054,-0.399738,0.037144,-0.001017,0.001327,-0.042726,3319959,0,525,0,0,1334113.208,6412705.755,1.383688,-0.022688,0.028592,0.001322,-0.013293,0,0.000003,100,6412715.336,1.388523,-0.000007,-0.050672,-0.134381
1.006546189,0.209404054,-0.402132,0.029508,-0.002392,0.001327,-0.042726,3319979,0,525,0,0,1334113.208,6412705.755,1.383722,-0.021929,0.029508,0.001315,-0.013288,0,0.000003,100,6412715.339,1.383705,-0.000007,-0.050672,-0.133915
1.006546189,0.209404054,-0.396147,0.025537,-0.00514,0.001332,-0.042726,3319999,0,525,0,0,1334113.208,6412705.754,1.383756,-0.021275,0.026913,0.001329,-0.013288,0,0.000003,100,6412715.339,1.383739,-0.000007,-0.050672,-0.133918
1.006546189,0.209404054,-0.410509,0.024926,-0.003461,0.001332,-0.042726,3320019,0,525,0,0,1334113.207,6412705.754,1.38379,-0.020686,0.024927,0.001319,-0.013288,0,0.000003,100,6412715.339,1.383773,-0.000007,-0.050672,-0.133922
1.006546189,0.209404054,-0.439233,0.022025,-0.006057,0.001332,-0.03351,3320039,0,525,0,0,1334113.207,6412705.754,1.383824,-0.02016,0.022025,0.001314,-0.01084,0,0.000003,100,6412715.338,1.383807,-0.000007,-0.050672,-0.133925
1.006546189,0.209404054,-0.412903,0.020956,-0.00117,0.001332,-0.03351,3320058,0,525,0,0,1334113.207,6412705.754,1.383858,-0.019655,0.020956,0.001325,-0.010431,0,0.000002,100,6412715.338,1.383841,-0.000007,-0.050672,-0.133928
1.006546189,0.209404057,-0.404525,0.02401,-0.002239,0.001332,-0.03351,3320079,0,532,0,0,1334113.216,6412705.757,1.376163,-0.019063,0.025995,0.001321,-0.010422,0,0.000002,100,6412715.341,1.376146,-0.000007,-0.050672,-0.133183
1.006546189,0.209404057,-0.393754,0.018818,-0.002697,0.001332,-0.03351,3320099,0,532,0,0,1334113.216,6412705.756,1.376197,-0.018564,0.018818,0.001321,-0.010422,0,0.000002,100,6412715.341,1.37618,-0.000007,-0.050672,-0.133187
1.006546189,0.209404057,-0.293221,0.0066,-0.000101,0.001337,-0.03351,3320119,0,532,0,0,1334113.216,6412705.756,1.376231,-0.018173,0.015611,0.001326,-0.010422,0,0.000002,100,6412715.341,1.376214,-0.000007,-0.050672,-0.13319
1.006546189,0.209404057,-0.309976,0.008433,-0.00285,0.001337,-0.030578,3320139,0,532,0,0,1334113.216,6412705.756,1.376265,-0.017962,0.006601,0.001329,-0.009643,0,0.000002,100,6412715.341,1.376248,-0.000006,-0.050672,-0.133193
1.006546186,0.209404057,-0.384179,0.014236,-0.007889,0.001337,-0.030578,3320169,0,538,0,0,1334113.223,6412705.754,1.369641,-0.017491,0.014389,0.0013,-0.00951,0,0.000001,100,6412715.339,1.369624,-0.000006,-0.050672,-0.132552
1.006546186,0.209404057,-0.4141,0.003546,-0.001933,0.001337,-0.030578,3320189,0,538,0,0,1334113.223,6412705.754,1.369675,-0.017228,0.005837,0.001318,-0.00951,0,0.000001,100,6412715.339,1.369658,-0.000006,-0.050672,-0.132555
1.006546186,0.209404057,-0.394951,-0.004548,0.001579,0.001342,-0.030578,3320209,0,538,0,0,1334113.223,6412705.754,1.369709,-0.017194,-0.006076,0.001332,-0.00951,0,0.000001,100,6412715.339,1.369692,-0.000006,-0.050672,-0.132559
1.006546186,0.209404057,-0.357849,-0.011726,0.006161,0.001342,-0.032673,3320229,0,538,0,0,1334113.223,6412705.754,1.369743,-0.017293,-0.011725,0.001352,-0.00951,0,0.000001,100,6412715.338,1.369726,-0.000006,-0.050672,-0.132562
1.006546186,0.209404057,-0.330322,-0.004243,0.000052,0.001342,-0.032673,3320249,0,538,0,0,1334113.223,6412705.754,1.369778,-0.017315,-0.004395,0.001352,-0.010147,0,0.000002,100,6412715.338,1.369761,-0.000006,-0.050672,-0.132565
1.006546186,0.209404057,-0.360243,-0.000577,-0.002544,0.001342,-0.032673,3320269,0,544,0,0,1334113.228,6412705.753,1.364702,-0.017295,-0.000577,0.001332,-0.010161,0,0.000002,100,6412715.337,1.364685,-0.000006,-0.050672,-0.132074
1.006546186,0.209404057,-0.408116,-0.007297,-0.012013,0.001342,-0.032673,3320289,0,544,0,0,1334113.228,6412705.752,1.364737,-0.017212,0.000797,0.001332,-0.010161,0,0.000002,100,6412715.337,1.364719,-0.000006,-0.050672,-0.132078
1.006546186,0.209404057,-0.44043,-0.007908,-0.012776,0.001342,-0.032673,3320309,0,544,0,0,1334113.228,6412705.752,1.364771,-0.017307,-0.007909,0.001311,-0.010161,0,0.000002,100,6412715.337,1.364754,-0.000006,-0.050672,-0.132081
1.006546186,0.209404057,-0.471547,-0.008366,-0.008195,0.001342,-0.040212,3320330,0,544,0,0,1334113.228,6412705.752,1.364805,-0.017422,-0.008367,0.001323,-0.012164,0,0.000002,100,6412715.337,1.364788,-0.000006,-0.050672,-0.132084
1.006546186,0.20940406,-0.483515,-0.009588,-0.000864,0.001342,-0.040212,3320349,0,550,0,0,1334113.237,6412705.751,1.356915,-0.017562,-0.009589,0.00134,-0.012498,0,0.000003,100,6412715.336,1.364822,-0.000006,-0.050672,-0.132087
1.006546186,0.20940406,-0.489499,-0.003326,0.003717,0.001342,-0.040212,3320379,0,550,0,0,1334113.237,6412705.751,1.356967,-0.017625,-0.003328,0.00135,-0.012506,0,0.000003,100,6412715.336,1.35695,-0.000006,-0.050672,-0.131326
1.006546186,0.20940406,-0.472744,-0.005617,0.000968,0.001342,-0.040212,3320389,0,550,0,0,1334113.236,6412705.751,1.356985,-0.017654,-0.005618,0.001344,-0.012506,0,0.000003,100,6412715.335,1.356967,-0.000006,-0.050672,-0.131327
1.006546186,0.20940406,-0.528994,-0.002715,-0.005446,0.001347,-0.040212,3320418,0,550,0,0,1334113.236,6412705.75,1.357036,-0.017722,-0.002717,0.001336,-0.012506,0,0.000003,100,6412715.335,1.357019,-0.000006,-0.050672,-0.131332
1.006546186,0.20940406,-0.537372,-0.002715,-0.004682,0.001347,-0.049009,3320449,0,550,0,0,1334113.236,6412705.75,1.357071,-0.017729,-0.002717,0.001338,-0.014843,0,0.000003,100,6412715.335,1.357053,-0.000006,-0.050672,-0.131336
1.006546186,0.20940406,-0.484712,-0.001952,-0.00682,0.001347,-0.049009,3320469,0,557,0,0,1334113.243,6412705.75,1.351048,-0.017638,0.001865,0.001334,-0.015233,0,0.000004,100,6412715.335,1.357088,-0.000006,-0.050672,-0.131339
1.006546186,0.20940406,-0.484712,-0.001952,-0.00682,0.001347,-0.049009,3320489,0,557,0,0,1334113.243,6412705.749,1.351082,-0.017624,-0.001953,0.001331,-0.015242,0,0.000004,100,6412715.334,1.351065,-0.000006,-0.050672,-0.130756
1.006546186,0.20940406,-0.461973,0.005379,0.00387,0.001347,-0.049009,3320510,0,557,0,0,1334113.243,6412705.749,1.351116,-0.017449,0.006141,0.001339,-0.015242,0,0.000004,100,6412715.334,1.351099,-0.000006,-0.050672,-0.130759
1.006546186,0.20940406,-0.398541,-0.003326,0.001732,0.001357,-0.046496,3320549,0,557,0,0,1334113.243,6412705.749,1.351169,-0.017288,-0.003327,0.001353,-0.014477,0,0.000003,100,6412715.333,1.351151,-0.000007,-0.050672,-0.130764
1.006546186,0.209404063,-0.384179,-0.006381,0.001884,0.001357,-0.046496,3320569,0,564,0,0,1334113.252,6412705.749,1.342574,-0.017352,-0.006381,0.001358,-0.01446,0,0.000003,100,6412715.333,1.351186,-0.000007,-0.050672,-0.130768
1.006546186,0.209404063,-0.471547,0.006142,-0.007126,0.001357,-0.046496,3320589,0,564,0,0,1334113.252,6412705.748,1.342609,-0.017451,-0.007756,0.001345,-0.01446,0,0.000003,100,6412715.333,1.342592,-0.000007,-0.050672,-0.129936
1.006546186,0.209404063,-0.487106,0.00095,-0.015678,0.001357,-0.046496,3320609,0,564,0,0,1334113.252,6412705.748,1.342644,-0.017329,0.000948,0.001322,-0.01446,0,0.000003,100,6412715.333,1.342626,-0.000007,-0.050672,-0.129939
1.006546186,0.209404063,-0.433249,-0.009893,-0.012013,0.001357,-0.038118,3320630,0,564,0,0,1334113.252,6412705.748,1.342678,-0.017361,-0.009894,0.001328,-0.012235,0,0.000003,100,6412715.333,1.342661,-0.000007,-0.050672,-0.129943
1.006546186,0.209404063,-0.457185,-0.005159,-0.000101,0.001357,-0.038118,3320649,0,564,0,0,1334113.252,6412705.748,1.342712,-0.017455,-0.005159,0.001356,-0.011863,0,0.000002,100,6412715.332,1.342695,-0.000007,-0.050672,-0.129946
1.006546186,0.209404063,-0.507452,-0.003021,0.00387,0.001357,-0.038118,3320669,0,570,0,0,1334113.259,6412705.748,1.336161,-0.017484,-0.004091,0.00136,-0.011854,0,0.000002,100,6412715.332,1.34273,-0.000007,-0.050672,-0.129949
1.006546186,0.209404063,-0.52301,0.005073,0.004633,0.001357,-0.038118,3320689,0,570,0,0,1334113.259,6412705.748,1.336196,-0.017415,0.005071,0.001369,-0.011855,0,0.000002,100,6412715.332,1.336178,-0.000007,-0.050672,-0.129315
1.006546186,0.209404063,-0.507452,0.002477,-0.006362,0.001357,-0.038118,3320709,0,570,0,0,1334113.259,6412705.747,1.336231,-0.01733,0.002169,0.001353,-0.011855,0,0.000002,100,6412715.332,1.336214,-0.000007,-0.050672,-0.129319
1.006546186,0.209404063,-0.491893,-0.001799,-0.004682,0.001357,-0.033091,3320730,0,570,0,0,1334113.259,6412705.747,1.336266,-0.01728,-0.002564,0.001334,-0.011855,0,0.000002,100,6412715.332,1.336249,-0.000007,-0.050672,-0.129322
1.006546186,0.209404063,-0.505058,-0.000272,-0.007126,0.001357,-0.033091,3320749,0,570,0,0,1334113.259,6412705.747,1.3363,-0.017252,-0.000274,0.001342,-0.010325,0,0.000002,100,6412715.332,1.336283,-0.000007,-0.050672,-0.129325
1.006546186,0.209404063,-0.513436,0.01164,-0.000864,0.001357,-0.033091,3320769,0,577,0,0,1334113.264,6412705.747,1.331303,-0.01709,0.005835,0.001349,-0.010292,0,0.000002,100,6412715.331,1.336318,-0.000007,-0.050672,-0.129329
1.006546186,0.209404063,-0.487106,0.012709,0.001732,0.001357,-0.033091,3320789,0,577,0,0,1334113.264,6412705.747,1.331338,-0.0168,0.012708,0.001362,-0.010291,0,0.000002,100,6412715.332,1.33132,-0.000007,-0.050672,-0.128845
1.006546186,0.209404063,-0.502664,0.006906,-0.002086,0.001357,-0.033091,3320809,0,577,0,0,1334113.264,6412705.747,1.331373,-0.016689,0.003391,0.001358,-0.010291,0,0.000002,100,6412715.332,1.331355,-0.000006,-0.050672,-0.128849
1.006546186,0.209404063,-0.476334,0.010113,-0.006515,0.001357,-0.029322,3320830,0,577,0,0,1334113.264,6412705.747,1.331408,-0.016498,0.007668,0.001356,-0.010291,0,0.000002,100,6412715.331,1.331408,-0.000006,-0.050672,-0.128854
1.006546186,0.209404063,-0.463169,0.011793,-0.005446,0.001357,-0.029322,3320849,0,577,0,0,1334113.264,6412705.747,1.331442,-0.016232,0.011791,0.001345,-0.009144,0,0.000001,100,6412715.331,1.331425,-0.000006,-0.050672,-0.128855
1.006546186,0.209404066,-0.422477,0.018665,-0.010333,0.001357,-0.029322,3320869,0,583,0,0,1334113.273,6412705.747,1.323647,-0.015903,0.014082,0.001343,-0.009119,0,0.000001,100,6412715.331,1.33146,-0.000006,-0.050672,-0.128859
1.006546186,0.209404066,-0.409312,0.015611,-0.009111,0.001363,-0.029322,3320889,0,583,0,0,1334113.273,6412705.747,1.323681,-0.015511,0.01561,0.001335,-0.009119,0,0.000001,100,6412715.332,1.323664,-0.000006,-0.050672,-0.128104
1.006546186,0.209404066,-0.388966,0.01164,-0.006057,0.001363,-0.029322,3320909,0,583,0,0,1334113.273,6412705.747,1.323716,-0.015228,0.011639,0.001347,-0.009119,0,0.000001,100,6412715.331,1.323699,-0.000006,-0.050672,-0.128108
1.006546186,0.209404066,-0.392557,0.003241,0.000205,0.001363,-0.034348,3320930,0,583,0,0,1334113.273,6412705.747,1.323751,-0.015088,0.00324,0.001361,-0.010454,0,0.000001,100,6412715.331,1.323733,-0.000006,-0.050672,-0.128111
1.006546186,0.209404066,-0.44402,0.0066,0.00051,0.001363,-0.034348,3320948,0,583,0,0,1334113.273,6412705.746,1.323786,-0.014946,0.006599,0.001364,-0.010677,0,0.000002,100,6412715.331,1.323768,-0.000006,-0.050672,-0.128114
1.006546186,0.209404066,-0.399738,0.00492,-0.002239,0.001363,-0.034348,3320969,0,583,0,0,1334113.273,6412705.746,1.323821,-0.014802,0.004919,0.001356,-0.010682,0,0.000002,100,6412715.331,1.323803,-0.000006,-0.050672,-0.128118
1.006546186,0.209404066,-0.372211,0.012556,-0.002544,0.001363,-0.034348,3320989,0,583,0,0,1334113.272,6412705.746,1.323856,-0.014503,0.012556,0.001355,-0.010682,0,0.000002,100,6412715.331,1.323838,-0.000006,-0.050672,-0.128121
1.006546186,0.209404066,-0.318354,0.005684,-0.00453,0.001363,-0.034348,3321009,0,583,0,0,1334113.272,6412705.746,1.32389,-0.014337,0.005684,0.001349,-0.010682,0,0.000002,100,6412715.33,1.323873,-0.000006,-0.050672,-0.128124
1.006546183,0.209404066,-0.320748,0.005379,-0.005904,0.001363,-0.04482,3321030,0,592,0,0,1334113.279,6412705.742,1.316939,-0.014242,0.005379,0.001345,-0.013464,0,0.000002,100,6412715.327,1.316921,-0.000006,-0.050672,-0.127452
1.006546183,0.209404066,-0.331519,0.000644,-0.006362,0.001363,-0.04482,3321058,0,592,0,0,1334113.279,6412705.742,1.316991,-0.014107,0.000644,0.001345,-0.013938,0,0.000003,100,6412715.327,1.316973,-0.000006,-0.050672,-0.127457
1.006546183,0.209404066,-0.331519,-0.001646,0.002648,0.001363,-0.04482,3321069,0,596,0,0,1334113.284,6412705.739,1.311662,-0.014099,-0.001646,0.001366,-0.013939,0,0.000003,100,6412715.326,1.316991,-0.000006,-0.050672,-0.127458
1.006546183,0.209404066,-0.371014,-0.006991,0.002954,0.001363,-0.04482,3321089,0,596,0,0,1334113.284,6412705.739,1.311697,-0.014157,-0.005312,0.001348,-0.013939,0,0.000003,100,6412715.324,1.31168,-0.000006,-0.050672,-0.126944
1.006546183,0.209404066,-0.393754,-0.003021,0.006161,0.001363,-0.04482,3321109,0,596,0,0,1334113.284,6412705.739,1.311732,-0.014252,-0.006992,0.001368,-0.013939,0,0.000003,100,6412715.324,1.311714,-0.000006,-0.050672,-0.126948
1.006546183,0.209404066,-0.375801,-0.004548,0.004939,0.001363,-0.049428,3321138,0,596,0,0,1334113.284,6412705.739,1.311767,-0.014282,-0.004244,0.00137,-0.013939,0,0.000003,100,6412715.323,1.311767,-0.000006,-0.050672,-0.126953
1.006546183,0.209404066,-0.382982,-0.007144,0.000205,0.001363,-0.049428,3321149,0,596,0,0,1334113.284,6412705.738,1.311803,-0.014381,-0.007145,0.001362,-0.015342,0,0.000004,100,6412715.323,1.311785,-0.000006,-0.050672,-0.126955
1.006546183,0.209404066,-0.331519,-0.012947,-0.013234,0.001363,-0.049428,3321169,0,602,0,0,1334113.288,6412705.736,1.307736,-0.014487,-0.007603,0.001347,-0.015372,0,0.000004,100,6412715.323,1.31182,-0.000006,-0.050672,-0.126958
1.006546183,0.209404066,-0.303992,-0.01142,-0.018427,0.001363,-0.049428,3321189,0,602,0,0,1334113.288,6412705.736,1.307771,-0.014677,-0.01142,0.001316,-0.015372,0,0.000004,100,6412715.321,1.307754,-0.000007,-0.050672,-0.126564
1.006546183,0.209404066,-0.378195,-0.017223,-0.006362,0.001363,-0.049428,3321209,0,602,0,0,1334113.288,6412705.736,1.307805,-0.014958,-0.016613,0.001329,-0.015372,0,0.000004,100,6412715.321,1.307788,-0.000007,-0.050672,-0.126568
1.006546183,0.209404066,-0.396147,-0.021347,0.000052,0.001363,-0.043145,3321229,0,602,0,0,1334113.288,6412705.736,1.307839,-0.015295,-0.021347,0.001361,-0.015372,0,0.000004,100,6412715.32,1.307839,-0.000007,-0.050672,-0.126573
1.006546183,0.209404066,-0.438036,-0.012184,0.013338,0.001363,-0.043145,3321249,0,602,0,0,1334113.288,6412705.735,1.307874,-0.015605,-0.017683,0.001365,-0.01346,0,0.000003,100,6412715.32,1.307857,-0.000007,-0.050672,-0.126574
1.006546183,0.209404066,-0.369817,-0.017529,0.009062,0.001368,-0.043145,3321269,0,602,0,0,1334113.288,6412705.735,1.30791,-0.015851,-0.01753,0.00138,-0.013419,0,0.000003,100,6412715.32,1.307892,-0.000007,-0.050672,-0.126578
1.006546183,0.209404066,-0.332716,-0.027455,-0.001933,0.001378,-0.043145,3321289,0,609,0,0,1334113.291,6412705.734,1.304793,-0.016175,-0.019208,0.001395,-0.013418,0,0.000003,100,6412715.32,1.307928,-0.000007,-0.050672,-0.126581
1.006546183,0.209404066,-0.351865,-0.02715,-0.00453,0.001378,-0.043145,3321309,0,609,0,0,1334113.291,6412705.734,1.304829,-0.016659,-0.02715,0.001363,-0.013418,0,0.000003,100,6412715.318,1.304811,-0.000007,-0.050672,-0.12628
1.006546183,0.209404066,-0.507452,-0.019667,-0.019801,0.001378,-0.033091,3321330,0,609,0,0,1334113.291,6412705.733,1.304864,-0.017109,-0.02547,0.001351,-0.013418,0,0.000003,100,6412715.318,1.304847,-0.000007,-0.050672,-0.126283
1.006546183,0.209404066,-0.485909,-0.023179,-0.020565,0.001378,-0.033091,3321349,0,609,0,0,1334113.291,6412705.733,1.304899,-0.017489,-0.023181,0.001331,-0.010358,0,0.000002,100,6412715.318,1.304881,-0.000007,-0.050672,-0.126286
1.006546183,0.209404066,-0.409312,-0.027608,-0.002086,0.001378,-0.033091,3321369,0,614,0,0,1334113.293,6412705.733,1.302516,-0.01784,-0.020279,0.001353,-0.010293,0,0.000002,100,6412715.317,1.302498,-0.000007,-0.050672,-0.126056
1.006546183,0.209404066,-0.409312,-0.027608,-0.002086,0.001383,-0.033091,3321389,0,614,0,0,1334113.293,6412705.732,1.302551,-0.018328,-0.027608,0.00137,-0.010291,0,0.000002,100,6412715.317,1.302533,-0.000007,-0.050672,-0.126059
1.006546183,0.209404066,-0.464366,-0.025776,0.010895,0.001388,-0.033091,3321419,0,614,0,0,1334113.293,6412705.732,1.302605,-0.018953,-0.020584,0.001417,-0.010291,0,0.000002,100,6412715.317,1.302587,-0.000007,-0.050672,-0.126064
1.006546183,0.209404066,-0.483515,-0.024554,-0.001475,0.001388,-0.031835,3321430,0,614,0,0,1334113.293,6412705.732,1.302623,-0.019168,-0.024556,0.001383,-0.009958,0,0.000002,100,6412715.317,1.302605,-0.000007,-0.050672,-0.126066
1.006546183,0.209404066,-0.472744,-0.030662,-0.014609,0.001388,-0.031835,3321449,0,614,0,0,1334113.293,6412705.732,1.302659,-0.019571,-0.022264,0.001369,-0.009902,0,0.000002,100,6412715.317,1.302641,-0.000006,-0.050672,-0.12607
1.006546183,0.209404066,-0.463169,-0.021958,-0.015067,0.001388,-0.031835,3321469,0,614,0,0,1334113.293,6412705.732,1.302694,-0.020029,-0.021958,0.001351,-0.009901,0,0.000002,100,6412715.316,1.302676,-0.000006,-0.050672,-0.126073
1.006546183,0.209404066,-0.536175,-0.026539,-0.011249,0.001388,-0.031835,3321489,0,614,0,0,1334113.293,6412705.732,1.302728,-0.020494,-0.02654,0.001362,-0.009901,0,0.000002,100,6412715.316,1.302711,-0.000006,-0.050672,-0.126076
1.006546183,0.209404066,-0.548144,-0.026386,-0.00285,0.001388,-0.031835,3321509,0,622,0,0,1334113.295,6412705.731,1.300892,-0.020958,-0.026387,0.001381,-0.009901,0,0.000002,100,6412715.316,1.300875,-0.000006,-0.050672,-0.125899
1.006546183,0.209404066,-0.534979,-0.025165,0.015629,0.001388,-0.033929,3321530,0,622,0,0,1334113.295,6412705.731,1.300928,-0.021442,-0.027457,0.001402,-0.010457,0,0.000002,100,6412715.316,1.30091,-0.000006,-0.050672,-0.125902
1.006546183,0.209404066,-0.526601,-0.025928,0.015782,0.001388,-0.033929,3321549,0,622,0,0,1334113.294,6412705.731,1.300965,-0.02188,-0.025929,0.001422,-0.01055,0,0.000002,100,6412715.316,1.300946,-0.000006,-0.050672,-0.125906
1.006546183,0.209404066,-0.511042,-0.025165,0.010131,0.001388,-0.033929,3321569,0,622,0,0,1334113.294,6412705.731,1.301001,-0.022306,-0.025165,0.001409,-0.010552,0,0.000002,100,6412715.315,1.300983,-0.000006,-0.050672,-0.125909
1.006546183,0.209404066,-0.557718,-0.018903,-0.00285,0.001388,-0.033929,3321589,0,628,0,0,1334113.296,6412705.731,1.299594,-0.022609,-0.018904,0.00138,-0.010552,0,0.000002,100,6412715.315,1.299577,-0.000006,-0.050672,-0.125773
1.006546183,0.209404066,-0.607985,-0.022416,-0.015525,0.001388,-0.033929,3321619,0,628,0,0,1334113.296,6412705.73,1.299647,-0.023062,-0.018599,0.001355,-0.010552,0,0.000002,100,6412715.315,1.29963,-0.000006,-0.050672,-0.125778
1.006546183,0.209404066,-0.593623,-0.015391,-0.010027,0.001388,-0.040631,3321639,0,628,0,0,1334113.296,6412705.73,1.299682,-0.023295,-0.015392,0.001364,-0.012592,0,0.000002,100,6412715.315,1.299665,-0.000006,-0.050672,-0.125782
1.006546183,0.209404066,-0.645086,-0.017529,-0.007278,0.001388,-0.040631,3321659,0,628,0,0,1334113.296,6412705.73,1.299717,-0.023576,-0.017531,0.001372,-0.012635,0,0.000002,100,6412715.315,1.2997,-0.000006,-0.050672,-0.125785
1.00654618,0.209404066,-0.6774,-0.008213,0.012422,0.001388,-0.040631,3321679,0,634,0,0,1334113.297,6412705.726,1.297537,-0.023704,-0.010047,0.001402,-0.012637,0,0.000002,100,6412715.314,1.299735,-0.000006,-0.050672,-0.125788
1.00654618,0.209404066,-0.653464,0.001255,0.008604,0.001388,-0.040631,3321698,0,634,0,0,1334113.297,6412705.726,1.297574,-0.023704,0.001253,0.001409,-0.012636,0,0.000002,100,6412715.31,1.297555,-0.000006,-0.050672,-0.125577
1.00654618,0.209404066,-0.625937,-0.001799,-0.000559,0.001393,-0.040631,3321719,0,634,0,0,1334113.297,6412705.725,1.29761,-0.023756,-0.006229,0.001412,-0.012636,0,0.000002,100,6412715.31,1.297592,-0.000006,-0.050672,-0.125581
1.00654618,0.209404066,-0.607985,0.001408,-0.007889,0.001399,-0.04859,3321749,0,634,0,0,1334113.297,6412705.725,1.297664,-0.023691,0.001407,0.00138,-0.015059,0,0.000003,100,6412715.31,1.297646,-0.000006,-0.050672,-0.125586
1.00654618,0.209404066,-0.616362,0.004462,-0.011555,0.001399,-0.04859,3321758,0,634,0,0,1334113.297,6412705.725,1.297681,-0.023608,0.004461,0.001372,-0.015104,0,0.000004,100,6412715.31,1.297664,-0.000006,-0.050672,-0.125588
1.00654618,0.209404068,-0.604394,0.006448,-0.011096,0.001399,-0.04859,3321779,0,641,0,0,1334113.302,6412705.722,1.292057,-0.023404,0.006446,0.001373,-0.015112,0,0.000004,100,6412715.309,1.297699,-0.000006,-0.050672,-0.125591
1.00654618,0.209404068,-0.581655,0.00095,-0.006057,0.001399,-0.04859,3321799,0,641,0,0,1334113.302,6412705.722,1.292092,-0.023307,0.000949,0.001383,-0.015111,0,0.000004,100,6412715.306,1.292075,-0.000006,-0.050672,-0.125047
1.00654618,0.209404068,-0.661841,0.00431,0.000357,0.001399,-0.04859,3321819,0,641,0,0,1334113.302,6412705.721,1.292128,-0.023154,0.004308,0.001401,-0.015111,0,0.000004,100,6412715.306,1.29211,-0.000007,-0.050672,-0.12505
1.00654618,0.209404068,-0.634315,0.012709,0.008909,0.001399,-0.045658,3321839,0,641,0,0,1334113.302,6412705.721,1.292165,-0.022832,0.012707,0.00142,-0.014333,0,0.000004,100,6412715.306,1.292146,-0.000007,-0.050672,-0.125054
1.00654618,0.209404068,-0.543356,0.018512,-0.002544,0.001399,-0.045658,3321869,0,641,0,0,1334113.302,6412705.721,1.292219,-0.022244,0.018511,0.001391,-0.0142,0,0.000003,100,6412715.305,1.292201,-0.000007,-0.050672,-0.125059
1.00654618,0.209404068,-0.530191,0.018665,-0.003613,0.001399,-0.045658,3321889,0,647,0,0,1334113.306,6412705.719,1.287913,-0.021796,0.018664,0.001388,-0.0142,0,0.000003,100,6412715.303,1.287896,-0.000007,-0.050672,-0.124643
1.00654618,0.209404068,-0.500271,0.014847,-0.011555,0.001399,-0.045658,3321909,0,647,0,0,1334113.306,6412705.718,1.287949,-0.021422,0.014847,0.001369,-0.0142,0,0.000003,100,6412715.303,1.287931,-0.000007,-0.050672,-0.124646
1.00654618,0.209404068,-0.597213,0.027828,-0.008806,0.001399,-0.038537,3321930,0,647,0,0,1334113.306,6412705.718,1.287984,-0.020905,0.027826,0.001379,-0.012308,0,0.000003,100,6412715.303,1.287967,-0.000007,-0.050672,-0.124649
1.00654618,0.209404068,-0.526601,0.024315,0.000663,0.001399,-0.038537,3321959,0,647,0,0,1334113.306,6412705.718,1.288037,-0.020032,0.024315,0.001399,-0.011986,0,0.000002,100,6412715.302,1.28802,-0.000007,-0.050672,-0.124655
1.00654618,0.209404068,-0.467957,0.020956,0.000968,0.001399,-0.038537,3321969,0,653,0,0,1334113.309,6412705.716,1.284725,-0.019788,0.020955,0.001398,-0.011985,0,0.000002,100,6412715.302,1.288037,-0.000007,-0.050672,-0.124656
1.00654618,0.209404068,-0.450004,0.017901,-0.005446,0.001399,-0.038537,3321989,0,653,0,0,1334113.309,6412705.716,1.284761,-0.01936,0.017901,0.001383,-0.011985,0,0.000002,100,6412715.301,1.284743,-0.000007,-0.050672,-0.124337
1.00654618,0.209404068,-0.457185,0.023399,0.002954,0.001399,-0.033929,3322049,0,653,0,0,1334113.309,6412705.716,1.284796,-0.018827,0.023398,0.001403,-0.010761,0,0.000002,100,6412715.301,1.284778,-0.000007,-0.050672,-0.124341
1.00654618,0.209404068,-0.502664,0.025384,-0.009875,0.001399,-0.033929,3322069,0,653,0,0,1334113.309,6412705.716,1.284832,-0.018263,0.025383,0.001376,-0.010556,0,0.000002,100,6412715.301,1.284814,-0.000007,-0.050672,-0.124344
