Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068459287,0.2091111644,-1.024917,-0.002332,0.044829,0.06102,-0.039683,2315070,0,1689,0,0,59422.050613,76504.005789,2.073492,-0.01374,-0.002238,0.060158,-0.013889,0,0,5,0.08307,0.051837,0,-0.000372,-0.005017,1817,1817,0.000000,1.735597
1.0068459287,0.2091111644,-0.884889,-0.000958,0.041011,0.06187,-0.039683,2315080,0,1689,0,0,59422.050006,76504.005297,2.075041,-0.013837,-0.000869,0.060808,-0.013889,0,0,5,0.083822,0.053368,0,-0.000375,-0.005165,1818,1818,0.000000,1.735597
1.0068459287,0.2091111644,-0.81667,0.005762,0.063155,0.062719,-0.039683,2315090,0,1689,0,0,59422.049393,76504.004800,2.076606,-0.013862,0.005885,0.06169,-0.013889,0,0,5,0.084582,0.054917,0,-0.000378,-0.005315,1819,1819,0.000000,1.735597
1.0068459287,0.2091111644,-0.692201,-0.002332,0.064071,0.063426,-0.039683,2315100,0,1689,0,0,59422.04877,76504.004296,2.078195,-0.013962,-0.002228,0.062432,-0.013889,0,0,5,0.085351,0.056482,0,-0.000382,-0.005466,1820,1820,0.000000,1.735597
1.0068459287,0.2091111644,-0.71135,-0.007066,0.058421,0.063964,-0.039683,2315110,0,1689,0,0,59422.04814,76504.003787,2.079802,-0.01411,-0.006971,0.063116,-0.013889,0,0,5,0.08613,0.05807,0,-0.000385,-0.00562,1821,1821,0.000000,1.735597
1.0068459549,0.2091111411,-1.241541,-0.010273,0.044982,0.064388,-0.039683,2315120,0,1690,0,0,59421.969515,76504.172499,2.068879,-0.014325,-0.010155,0.064001,-0.013831,0,0,5,0.086918,0.059678,0,-0.000389,-0.005776,1822,1822,0.000000,1.843107
1.0068459549,0.2091111411,-1.345665,0.002555,0.053228,0.064587,-0.039683,2315130,0,1690,0,0,59421.968863,76504.171986,2.070526,-0.014417,0.00265,0.06473,-0.013881,0,0,6,0.084457,0.048754,0,-0.000378,-0.004718,1823,1823,0.000000,1.843107
1.0068459549,0.2091111411,-0.959092,0.012939,0.075525,0.064587,-0.039683,2315140,0,1690,0,0,59421.968203,76504.171468,2.072193,-0.014383,0.012905,0.064527,-0.013888,0,0,6,0.085268,0.050402,0,-0.000381,-0.004878,1824,1824,0.000000,1.843107
1.0068459549,0.2091111411,-1.246329,0.013856,0.071707,0.064587,-0.039683,2315150,0,1690,0,0,59421.967547,76504.170950,2.073854,-0.014358,0.013878,0.064738,-0.013889,0,0,6,0.086087,0.052068,0,-0.000385,-0.005039,1825,1825,0.000000,1.843107
1.0068459549,0.2091111411,-1.264281,0.01523,0.063307,0.064587,-0.039683,2315160,0,1690,0,0,59421.966889,76504.170429,2.075521,-0.01432,0.015219,0.064714,-0.013889,0,0,6,0.086903,0.05373,0,-0.000389,-0.0052,1826,1826,0.000000,1.843107
1.0068459549,0.2091111411,-1.182897,0.024699,0.063918,0.064587,-0.039683,2315170,0,1690,0,0,59421.966232,76504.169908,2.077187,-0.014183,0.024682,0.064653,-0.013889,0,0,6,0.087722,0.055396,0,-0.000392,-0.005361,1827,1827,0.000000,1.843107
1.0068459549,0.2091111411,-0.835819,0.010496,0.055977,0.064587,-0.039683,2315180,0,1690,0,0,59421.965577,76504.169386,2.078851,-0.014166,0.010448,0.064346,-0.013889,0,0,6,0.08854,0.057062,0,-0.000396,-0.005522,1828,1828,0.000000,1.843107
1.0068459549,0.2091111411,-0.275708,0.013092,0.060253,0.064587,-0.039683,2315191,0,1690,0,0,59421.964926,76504.168864,2.080508,-0.014073,0.016117,0.06414,-0.013889,0,0,6,0.089357,0.058727,0,-0.0004,-0.005684,1829,1829,0.000000,1.843107
1.0068459549,0.2091111411,-0.275708,0.013092,0.060253,0.064587,-0.044093,2315200,0,1690,0,0,59421.964279,76504.168343,2.082159,-0.013995,0.013064,0.063924,-0.015207,0,0,6,0.09017,0.060383,0,-0.000403,-0.005844,1830,1830,0.000000,1.843107
1.0068459549,0.2091111411,-0.683823,-0.012106,0.049716,0.064587,-0.044093,2315210,0,1690,0,0,59421.963641,76504.167811,2.083805,-0.014195,-0.012069,0.064199,-0.0154,0,0,6,0.090979,0.062035,0,-0.000407,-0.006004,1831,1831,0.000000,1.843107
1.0068459781,0.2091111178,-0.732893,0.000875,0.048799,0.064587,-0.044093,2315220,0,1691,0,0,59421.885828,76504.332989,2.073132,-0.014267,0.000877,0.064228,-0.015371,0,0,6,0.091785,0.06368,0,-0.00041,-0.006163,1832,1832,0.000000,1.711420
1.0068459781,0.2091111178,-1.113482,0.014925,0.0601,0.06453,-0.044093,2315230,0,1691,0,0,59421.885183,76504.332459,2.074786,-0.014222,0.014961,0.064524,-0.015423,0,0,6,0.090127,0.053008,0,-0.000403,-0.00513,1833,1833,0.000000,1.711420
1.0068459781,0.2091111178,-0.728106,0.028364,0.057352,0.064162,-0.044093,2315240,0,1691,0,0,59421.884535,76504.331926,2.076447,-0.01402,0.028264,0.063848,-0.015431,0,0,6,0.090939,0.054662,0,-0.000407,-0.00529,1834,1834,0.000000,1.711420
1.0068459781,0.2091111178,-0.852575,0.02363,0.034902,0.063455,-0.044093,2315250,0,1691,0,0,59421.883896,76504.331396,2.078091,-0.013872,0.023526,0.063151,-0.015432,0,0,6,0.091754,0.056323,-0,-0.00041,-0.005451,1835,1835,0.000000,1.711420
1.0068459781,0.2091111178,-0.884889,0.026989,0.032459,0.062549,-0.044093,2315260,0,1691,0,0,59421.883265,76504.330869,2.079717,-0.013693,0.026859,0.062275,-0.015432,0,0,6,0.09256,0.057967,-0,-0.000414,-0.00561,1836,1836,0.000000,1.711420
1.0068459781,0.2091111178,-1.315744,0.008663,0.028641,0.061671,-0.044093,2315270,0,1691,0,0,59421.882646,76504.330346,2.081320,-0.013723,0.008577,0.061736,-0.015432,0,0,6,0.093356,0.059592,-0,-0.000418,-0.005767,1837,1837,0.000000,1.711420
1.0068459781,0.2091111178,-1.518007,0.006678,0.032917,0.060822,-0.044093,2315280,0,1691,0,0,59421.882033,76504.329826,2.082909,-0.013785,0.006572,0.061077,-0.015432,0,0,6,0.094142,0.061196,-0,-0.000421,-0.005922,1838,1838,0.000000,1.711420
1.0068459781,0.2091111178,-1.41508,0.017063,0.040095,0.060086,-0.044093,2315290,0,1691,0,0,59421.881428,76504.329309,2.084482,-0.013736,0.017045,0.061027,-0.015432,0,0,6,0.09492,0.062785,-0,-0.000424,-0.006076,1839,1839,0.000000,1.711420
1.0068459781,0.2091111178,-1.49407,0.032945,0.029252,0.059747,-0.050706,2315300,0,1691,0,0,59421.880824,76504.328792,2.086053,-0.013533,0.032784,0.059983,-0.01741,0,0,6,0.095689,0.064357,-0,-0.000428,-0.006228,1840,1840,0.000000,1.711420
1.0068459781,0.2091111178,-1.976389,0.040581,0.011995,0.059719,-0.050706,2315310,0,1691,0,0,59421.880243,76504.328262,2.087597,-0.013283,0.040604,0.060262,-0.017698,0,0,6,0.096457,0.065929,-0,-0.000431,-0.006381,1841,1841,0.000000,1.711420
1.0068460014,0.2091110916,-1.689152,0.053562,0.036429,0.059719,-0.050706,2315320,0,1692,0,0,59421.800583,76504.490602,2.078893,-0.012887,0.053532,0.060149,-0.017684,0,0,6,0.097211,0.067473,-0,-0.000435,-0.00653,1842,1842,0.000000,1.670267
1.0068460014,0.2091110916,-0.752042,0.054478,0.067584,0.059719,-0.050706,2315330,0,1692,0,0,59421.799998,76504.490073,2.080441,-0.012424,0.05439,0.059557,-0.017738,0,0,6,0.09845,0.058768,-0,-0.00044,-0.005688,1843,1843,0.000000,1.670267
1.0068460014,0.2091110916,-0.682627,0.027906,0.063155,0.059719,-0.050706,2315340,0,1692,0,0,59421.79942,76504.489547,2.081974,-0.012222,0.027893,0.059487,-0.017746,0,0,6,0.099207,0.060317,-0,-0.000444,-0.005837,1844,1844,0.000000,1.670267
1.0068460014,0.2091110916,-0.559354,0.026837,0.067278,0.059719,-0.050706,2315350,0,1692,0,0,59421.798844,76504.489021,2.083506,-0.012024,0.026824,0.059408,-0.017747,0,0,6,0.099956,0.06185,-0,-0.000447,-0.005986,1845,1845,0.000000,1.670267
1.0068460014,0.2091110916,-0.304431,0.038138,0.086062,0.059719,-0.050706,2315360,0,1692,0,0,59421.798269,76504.488493,2.085035,-0.011698,0.038123,0.059294,-0.017747,0,0,6,0.100704,0.063382,-0,-0.00045,-0.006134,1846,1846,0.000000,1.670267
1.0068460014,0.2091110916,-0.651509,0.04165,0.077052,0.05969,-0.050706,2315370,0,1692,0,0,59421.797696,76504.487966,2.086562,-0.011358,0.041678,0.059504,-0.017747,0,0,6,0.10145,0.064911,-0,-0.000454,-0.006282,1847,1847,0.000000,1.670267
1.0068460014,0.2091110916,-1.10271,0.054784,0.058573,0.059492,-0.050706,2315380,0,1692,0,0,59421.797122,76504.487437,2.088094,-0.010917,0.054788,0.059585,-0.017747,0,0,6,0.102195,0.066438,-0,-0.000457,-0.00643,1848,1848,0.000000,1.670267
1.0068460014,0.2091110916,-0.539008,0.065016,0.057352,0.059266,-0.050706,2315391,0,1692,0,0,59421.796548,76504.486906,2.089628,-0.01034,0.064951,0.059141,-0.017747,0,0,6,0.102942,0.06797,-0,-0.00046,-0.006578,1849,1849,0.000000,1.670267
1.0068460014,0.2091110916,-0.560551,0.038596,0.025892,0.059209,-0.057871,2315400,0,1692,0,0,59421.79598,76504.486377,2.091151,-0.010029,0.038537,0.058744,-0.019889,0,0,6,0.103689,0.069504,-0,-0.000464,-0.006727,1850,1850,0.000000,1.670267
1.0068460014,0.2091110916,-1.018933,0.035541,0.01902,0.059209,-0.057871,2315410,0,1692,0,0,59421.795428,76504.485831,2.092663,-0.009777,0.035582,0.059075,-0.020202,0,0,6,0.104431,0.071026,-0,-0.000467,-0.006874,1851,1851,0.000000,1.670267
1.0068460247,0.2091110655,-0.364272,0.047911,0.040095,0.059209,-0.057871,2315420,0,1693,0,0,59421.714306,76504.646011,2.085187,-0.009362,0.047852,0.058657,-0.020191,0,0,6,0.105166,0.072539,-0,-0.00047,-0.00702,1852,1852,0.000000,1.749486
1.0068460247,0.2091110655,-0.371453,0.031876,0.030473,0.059209,-0.057871,2315430,0,1693,0,0,59421.713753,76504.645466,2.086697,-0.009109,0.031872,0.058625,-0.020246,0,0,6,0.10866,0.065063,-0,-0.000486,-0.006297,1853,1853,0.000000,1.749486
1.0068460247,0.2091110655,-0.88848,0.026073,0.008788,0.059209,-0.057871,2315440,0,1693,0,0,59421.713201,76504.644920,2.088207,-0.008946,0.026112,0.058935,-0.020254,0,0,6,0.109395,0.066573,-0,-0.000489,-0.006443,1854,1854,0.000000,1.749486
1.0068460247,0.2091110655,-1.02013,0.060129,0.038262,0.059209,-0.057871,2315450,0,1693,0,0,59421.712646,76504.644372,2.089724,-0.008451,0.060156,0.059173,-0.020255,0,0,6,0.110129,0.068082,-0,-0.000493,-0.006589,1855,1855,0.000000,1.749486
1.0068460247,0.2091110655,-1.07638,0.05906,0.046661,0.059209,-0.057871,2315460,0,1693,0,0,59421.71209,76504.643821,2.091247,-0.007973,0.059065,0.059265,-0.020255,0,0,6,0.110866,0.0696,-0,-0.000496,-0.006736,1856,1856,0.000000,1.749486
1.0068460247,0.2091110655,-0.78675,0.045315,0.019631,0.059209,-0.057871,2315470,0,1693,0,0,59421.711534,76504.643268,2.092773,-0.007615,0.045261,0.058919,-0.020255,0,0,6,0.111607,0.071123,-0,-0.000499,-0.006883,1857,1857,0.000000,1.749486
1.0068460247,0.2091110655,-1.370798,0.047911,0.030932,0.059237,-0.057871,2315480,0,1693,0,0,59421.710982,76504.642717,2.094290,-0.007268,0.047978,0.059461,-0.020255,0,0,6,0.112348,0.072649,-0,-0.000502,-0.007031,1858,1858,0.000000,1.749486
1.0068460247,0.2091110655,-0.571322,0.054173,0.080564,0.059237,-0.057871,2315490,0,1693,0,0,59421.710425,76504.642162,2.095821,-0.006811,0.054113,0.059059,-0.020255,0,0,6,0.113084,0.074166,-0,-0.000506,-0.007178,1859,1859,0.000000,1.749486
1.0068460247,0.2091110655,-0.547386,0.027906,0.067889,0.059237,-0.055116,2315500,0,1693,0,0,59421.709874,76504.641608,2.097341,-0.006615,0.027894,0.058989,-0.019431,0,0,6,0.113827,0.075696,-0,-0.000509,-0.007326,1860,1860,0.000000,1.749486
1.0068460247,0.2091110655,-0.586881,0.02424,0.046203,0.059237,-0.055116,2315510,0,1693,0,0,59421.70932,76504.641062,2.098860,-0.006459,0.024228,0.058921,-0.019311,0,0,6,0.114564,0.077217,-0,-0.000512,-0.007473,1861,1861,0.000000,1.749486
1.0068460509,0.2091110480,-0.899251,0.069139,0.07247,0.059237,-0.055116,2315520,0,1694,0,0,59421.63468,76504.804291,2.084181,-0.005873,0.069186,0.059287,-0.019238,0,0,6,0.115301,0.078736,-0,-0.000516,-0.00762,1862,1862,0.000000,1.735597
1.0068460509,0.2091110480,-1.103907,0.06975,0.043302,0.059237,-0.055116,2315530,0,1694,0,0,59421.634115,76504.803752,2.085708,-0.005297,0.069748,0.059328,-0.019283,0,0,6,0.111631,0.064057,-0,-0.000499,-0.006199,1863,1863,0.000000,1.735597
1.0068460509,0.2091110480,-1.5958,0.087465,0.019783,0.059237,-0.055116,2315540,0,1694,0,0,59421.63355,76504.803210,2.087235,-0.004575,0.087493,0.059615,-0.019289,0,0,6,0.112375,0.065583,-0,-0.000503,-0.006347,1864,1864,0.000000,1.735597
1.0068460509,0.2091110480,-1.131434,0.10014,0.035666,0.059237,-0.055116,2315550,0,1694,0,0,59421.632982,76504.802667,2.088770,-0.0037,0.100091,0.059331,-0.01929,0,0,6,0.113119,0.067111,-0,-0.000506,-0.006495,1865,1865,0.000000,1.735597
1.0068460509,0.2091110480,-0.9938,0.080745,0.033375,0.059237,-0.055116,2315560,0,1694,0,0,59421.632419,76504.802124,2.090297,-0.003013,0.080723,0.059223,-0.01929,0,0,6,0.113866,0.068645,-0,-0.000509,-0.006643,1866,1866,0.000000,1.735597
1.0068460509,0.2091110480,-0.998587,0.05066,0.022838,0.059237,-0.055116,2315570,0,1694,0,0,59421.631858,76504.801580,2.091822,-0.002628,0.050647,0.059184,-0.01929,0,0,6,0.114609,0.070173,-0,-0.000513,-0.006791,1867,1867,0.000000,1.735597
1.0068460509,0.2091110480,-0.688611,0.04501,0.041316,0.059237,-0.055116,2315580,0,1694,0,0,59421.631298,76504.801037,2.093346,-0.002281,0.044983,0.059024,-0.01929,0,0,6,0.115351,0.071698,-0,-0.000516,-0.006939,1868,1868,0.000000,1.735597
1.0068460509,0.2091110480,-0.99739,0.04501,0.041622,0.059209,-0.055116,2315590,0,1694,0,0,59421.63074,76504.800493,2.094865,-0.001954,0.045034,0.059244,-0.01929,0,0,6,0.116091,0.073221,-0,-0.000519,-0.007086,1869,1869,0.000000,1.735597
1.0068460509,0.2091110480,-1.029704,0.069139,0.037957,0.059039,-0.046297,2315600,0,1694,0,0,59421.630181,76504.799947,2.096390,-0.001389,0.069109,0.059089,-0.016654,0,0,6,0.116829,0.074741,-0,-0.000522,-0.007233,1870,1870,0.000000,1.735597
1.0068460509,0.2091110480,-0.676642,0.097239,0.045134,0.0587,-0.046297,2315610,0,1694,0,0,59421.629612,76504.799424,2.097912,-0.000522,0.097153,0.058518,-0.01627,0,0,6,0.11757,0.076266,-0,-0.000526,-0.007381,1871,1871,0.000000,1.735597
1.0068460741,0.2091110247,-0.874118,0.112969,0.033528,0.058303,-0.046297,2315620,0,1695,0,0,59421.554574,76504.960334,2.084687,0.000487,0.112923,0.058243,-0.016158,0,0,6,0.11831,0.077787,-0,-0.000529,-0.007528,1872,1872,0.000000,1.631687
1.0068460741,0.2091110247,-1.090742,0.099224,0.02635,0.057935,-0.046297,2315630,0,1695,0,0,59421.554006,76504.959827,2.086187,0.001344,0.099185,0.058032,-0.016197,0,0,6,0.116006,0.064555,-0,-0.000519,-0.006248,1873,1873,0.000000,1.631687
1.0068460741,0.2091110247,-0.798718,0.097697,0.048952,0.057737,-0.046297,2315640,0,1695,0,0,59421.55344,76504.959320,2.087681,0.002201,0.097646,0.057716,-0.016203,0,0,6,0.117467,0.067549,-0,-0.000525,-0.006537,1874,1874,0.000000,1.631687
1.0068460741,0.2091110247,-0.799915,0.074026,0.041774,0.057737,-0.046297,2315650,0,1695,0,0,59421.552879,76504.958815,2.089167,0.00282,0.074017,0.057694,-0.016204,0,0,6,0.118192,0.069034,-0,-0.000529,-0.006681,1875,1875,0.000000,1.631687
1.0068460741,0.2091110247,-0.609621,0.058449,0.028335,0.057737,-0.046297,2315660,0,1695,0,0,59421.552319,76504.958309,2.090652,0.003293,0.058415,0.057487,-0.016204,0,0,6,0.118917,0.07052,-0,-0.000532,-0.006825,1876,1876,0.000000,1.631687
1.0068460741,0.2091110247,-0.528237,0.100751,0.069263,0.057737,-0.046297,2315670,0,1695,0,0,59421.551762,76504.957803,2.092132,0.004194,0.100766,0.057612,-0.016204,0,0,6,0.119638,0.072,-0,-0.000535,-0.006968,1877,1877,0.000000,1.631687
1.0068460741,0.2091110247,-0.771191,0.112358,0.052465,0.057737,-0.046297,2315680,0,1695,0,0,59421.551204,76504.957296,2.093615,0.005193,0.11237,0.057741,-0.016204,0,0,6,0.120361,0.073483,-0,-0.000538,-0.007112,1878,1878,0.000000,1.631687
1.0068460741,0.2091110247,-0.069855,0.139236,0.070027,0.057737,-0.046297,2315690,0,1695,0,0,59421.550645,76504.956787,2.095102,0.006501,0.139171,0.05728,-0.016204,0,0,6,0.120361,0.073483,-0,-0.000538,-0.007112,1879,1879,0.000000,1.631687
1.0068460741,0.2091110247,-0.418129,0.125491,0.060864,0.057737,-0.039132,2315700,0,1695,0,0,59421.550093,76504.956281,2.096577,0.007648,0.125525,0.05753,-0.014062,0,0,6,0.121803,0.076444,-0,-0.000545,-0.007398,1880,1880,0.000000,1.631687
1.0068460741,0.2091110247,-0.833426,0.10686,0.047272,0.057737,-0.039132,2315710,0,1695,0,0,59421.549528,76504.955790,2.098058,0.008579,0.106892,0.057807,-0.01375,0,0,6,0.122525,0.077925,-0,-0.000548,-0.007542,1881,1881,0.000000,1.631687
1.0068460974,0.2091110015,-0.796324,0.1035,0.064224,0.057794,-0.039132,2315720,0,1696,0,0,59421.474223,76505.114848,2.085823,0.009476,0.103509,0.057918,-0.013649,0,0,6,0.121265,0.06569,-0,-0.000542,-0.006357,1882,1882,0.000000,1.689300
1.0068460974,0.2091110015,-0.359485,0.090367,0.064224,0.057907,-0.039132,2315730,0,1696,0,0,59421.473646,76505.114364,2.087314,0.010266,0.090332,0.057694,-0.013689,0,0,6,0.121995,0.067182,-0,-0.000546,-0.006502,1883,1883,0.000000,1.689300
1.0068460974,0.2091110015,-0.065067,0.090367,0.04773,0.058049,-0.039132,2315740,0,1696,0,0,59421.473072,76505.113881,2.088799,0.011073,0.090344,0.057534,-0.013695,0,0,6,0.122721,0.068667,-0,-0.000549,-0.006646,1884,1884,0.000000,1.689300
1.0068460974,0.2091110015,0.128817,0.094337,0.038415,0.058105,-0.039132,2315750,0,1696,0,0,59421.472501,76505.113398,2.090280,0.011931,0.094321,0.057403,-0.013696,0,0,6,0.123446,0.070148,-0,-0.000552,-0.006789,1885,1885,0.000000,1.689300
1.0068460974,0.2091110015,0.119243,0.095254,0.048799,0.058105,-0.039132,2315760,0,1696,0,0,59421.471933,76505.112915,2.091758,0.012794,0.095265,0.057467,-0.013696,0,0,6,0.124168,0.071626,-0,-0.000555,-0.006932,1886,1886,0.000000,1.689300
1.0068460974,0.2091110015,0.139589,0.0754,0.046051,0.058105,-0.039132,2315770,0,1696,0,0,59421.471364,76505.112431,2.093238,0.013458,0.0754,0.057448,-0.013696,0,0,6,0.12489,0.073105,-0,-0.000559,-0.007075,1887,1887,0.000000,1.689300
1.0068460974,0.2091110015,-0.239803,0.06303,0.052159,0.058105,-0.039132,2315780,0,1696,0,0,59421.470796,76505.111946,2.094717,0.013973,0.063076,0.05778,-0.013696,0,0,6,0.125613,0.074584,-0,-0.000562,-0.007218,1888,1888,0.000000,1.689300
1.0068460974,0.2091110015,0.035465,0.04333,0.019325,0.057907,-0.039132,2315791,0,1696,0,0,59421.470225,76505.111458,2.096204,0.01439,0.053681,0.057564,-0.013696,0,0,6,0.126339,0.076072,-0,-0.000565,-0.007362,1889,1889,0.000000,1.689300
1.0068460974,0.2091110015,0.035465,0.04333,0.019325,0.057369,-0.039132,2315800,0,1696,0,0,59421.469657,76505.110970,2.097686,0.014723,0.043207,0.056697,-0.013696,0,0,6,0.127062,0.077554,-0,-0.000568,-0.007506,1890,1890,0.000000,1.689300
1.0068460974,0.2091110015,0.017513,0.05906,0.016576,0.056549,-0.039132,2315810,0,1696,0,0,59421.4691,76505.110487,2.099146,0.015212,0.058945,0.055893,-0.013696,0,0,6,0.127774,0.079014,-0,-0.000571,-0.007647,1891,1891,0.000000,1.689300
1.0068461207,0.2091109840,-0.206292,0.048522,0.008635,0.055728,-0.039132,2315820,0,1697,0,0,59421.398605,76505.268338,2.083605,0.015581,0.048426,0.055233,-0.013642,0,0,6,0.122706,0.063473,-0,-0.000549,-0.006143,1892,1892,0.000000,1.690844
1.0068461207,0.2091109840,-0.094988,0.039665,0.012148,0.055049,-0.039132,2315830,0,1697,0,0,59421.398056,76505.267873,2.085027,0.015869,0.039558,0.054495,-0.013688,0,0,6,0.123402,0.064895,-0,-0.000552,-0.00628,1893,1893,0.000000,1.690844
1.0068461207,0.2091109840,-0.335549,-0.024476,0.012453,0.054652,-0.039132,2315840,0,1697,0,0,59421.397517,76505.267411,2.086430,0.0155,-0.024507,0.054298,-0.013695,0,0,6,0.124088,0.066298,-0,-0.000555,-0.006416,1894,1894,0.000000,1.690844
1.0068461207,0.2091109840,-0.092594,0.011565,0.021311,0.054511,-0.039132,2315850,0,1697,0,0,59421.396981,76505.266950,2.087828,0.015508,0.011521,0.053997,-0.013696,0,0,6,0.124771,0.067696,-0,-0.000558,-0.006552,1895,1895,0.000000,1.690844
1.0068461207,0.2091109840,-0.001636,0.012176,0.037804,0.054511,-0.039132,2315860,0,1697,0,0,59421.396449,76505.266489,2.089218,0.015529,0.012177,0.054004,-0.013696,0,0,6,0.125451,0.069086,-0,-0.000561,-0.006686,1896,1896,0.000000,1.690844
1.0068461207,0.2091109840,-0.303235,0.005151,0.039636,0.054511,-0.039132,2315870,0,1697,0,0,59421.395917,76505.266029,2.090608,0.01546,0.005183,0.05425,-0.013696,0,0,6,0.12613,0.070476,-0,-0.000564,-0.006821,1897,1897,0.000000,1.690844
1.0068461207,0.2091109840,-0.370256,0.001638,0.028183,0.054511,-0.039132,2315880,0,1697,0,0,59421.395384,76505.265565,2.092005,0.015352,0.001635,0.054249,-0.013696,0,0,6,0.126812,0.071873,-0,-0.000567,-0.006956,1898,1898,0.000000,1.690844
1.0068461207,0.2091109840,0.052221,0.002707,0.040705,0.054511,-0.039132,2315890,0,1697,0,0,59421.394851,76505.265101,2.093402,0.015352,0.011562,0.054241,-0.013696,0,0,6,0.127493,0.073269,-0,-0.00057,-0.007091,1899,1899,0.000000,1.690844
1.0068461207,0.2091109840,0.052221,0.002707,0.040705,0.054511,-0.04299,2315900,0,1697,0,0,59421.394318,76505.264637,2.094798,0.015281,0.00267,0.053973,-0.01485,0,0,6,0.128175,0.074666,-0,-0.000573,-0.007226,1900,1900,0.000000,1.690844
1.0068461207,0.2091109840,-0.249378,-0.022338,0.032306,0.054511,-0.04299,2315910,0,1697,0,0,59421.393795,76505.264163,2.096188,0.014942,-0.022312,0.054171,-0.015018,0,0,6,0.128851,0.076055,-0,-0.000576,-0.007361,1901,1901,0.000000,1.690844
1.0068461468,0.2091109636,-0.29007,-0.026156,0.037957,0.054511,-0.04299,2315920,0,1698,0,0,59421.324554,76505.425043,2.078800,0.014562,-0.026151,0.054222,-0.014988,0,0,6,0.121339,0.058667,-0,-0.000543,-0.005678,1902,1902,0.000000,1.762860
1.0068461468,0.2091109636,-0.015998,-0.03257,0.042233,0.054511,-0.04299,2315930,0,1698,0,0,59421.324021,76505.424575,2.080196,0.014137,-0.032598,0.054021,-0.015038,0,0,6,0.122022,0.060063,-0,-0.000546,-0.005813,1903,1903,0.000000,1.762860
1.0068461468,0.2091109636,0.007939,-0.026461,0.048647,0.054511,-0.04299,2315940,0,1698,0,0,59421.323492,76505.424107,2.081587,0.013775,-0.02646,0.054026,-0.015045,0,0,6,0.122702,0.061454,-0,-0.000549,-0.005948,1904,1904,0.000000,1.762860
1.0068461468,0.2091109636,-0.215867,-0.017451,0.033681,0.054511,-0.04299,2315950,0,1698,0,0,59421.322963,76505.423638,2.082977,0.013491,-0.017437,0.054131,-0.015046,0,0,6,0.123382,0.062845,-0,-0.000552,-0.006082,1905,1905,0.000000,1.762860
1.0068461468,0.2091109636,-0.591668,-0.009052,0.026045,0.054511,-0.04299,2315960,0,1698,0,0,59421.322434,76505.423168,2.084371,0.013268,-0.00902,0.054391,-0.015047,0,0,6,0.124063,0.064239,-0,-0.000555,-0.006217,1906,1906,0.000000,1.762860
1.0068461468,0.2091109636,-0.617998,-0.004012,0.020852,0.054511,-0.04299,2315970,0,1698,0,0,59421.321902,76505.422695,2.085771,0.013093,-0.004019,0.054387,-0.015047,0,0,6,0.124747,0.065639,-0,-0.000558,-0.006353,1907,1907,0.000000,1.762860
1.0068461468,0.2091109636,-0.491135,-0.016229,0.021463,0.054511,-0.04299,2315980,0,1698,0,0,59421.321371,76505.422222,2.087171,0.012805,-0.016248,0.054288,-0.015047,0,0,6,0.125431,0.067039,-0,-0.000561,-0.006488,1908,1908,0.000000,1.762860
1.0068461468,0.2091109636,-0.481561,-0.034097,0.020394,0.054511,-0.04299,2315991,0,1698,0,0,59421.320842,76505.421749,2.088569,0.012384,-0.030763,0.05413,-0.015047,0,0,6,0.126113,0.068437,-0,-0.000564,-0.006623,1909,1909,0.000000,1.762860
1.0068461468,0.2091109636,-0.481561,-0.034097,0.020394,0.054511,-0.049604,2316000,0,1698,0,0,59421.320316,76505.421276,2.089963,0.01192,-0.034082,0.054265,-0.017024,0,0,6,0.126793,0.06983,-0,-0.000567,-0.006758,1910,1910,0.000000,1.762860
1.0068461468,0.2091109636,-0.430098,-0.046162,0.015202,0.054511,-0.049604,2316010,0,1698,0,0,59421.319798,76505.420784,2.091360,0.01134,-0.046175,0.054196,-0.017312,0,0,6,0.127473,0.071227,-0,-0.00057,-0.006893,1911,1911,0.000000,1.762860
1.0068461468,0.2091109636,-0.550976,-0.034861,0.033222,0.054511,-0.049604,2316020,0,1698,0,0,59421.319283,76505.420289,2.092755,0.010867,-0.034841,0.054365,-0.017354,0,0,6,0.128151,0.072623,-0,-0.000573,-0.007028,1912,1912,0.000000,1.762860
1.0068461701,0.2091109375,-0.542599,-0.024323,0.037957,0.054454,-0.049604,2316030,0,1699,0,0,59421.245905,76505.579102,2.079928,0.0105,-0.024326,0.054376,-0.017306,0,0,6,0.125262,0.059796,-0,-0.00056,-0.005787,1913,1913,0.000000,1.709877
1.0068461701,0.2091109375,-0.384618,-0.008135,0.052465,0.054313,-0.049604,2316040,0,1699,0,0,59421.245383,76505.578612,2.081328,0.010307,-0.008155,0.054259,-0.017353,0,0,6,0.125945,0.061196,-0,-0.000563,-0.005922,1914,1914,0.000000,1.709877
