Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065506393,0.2094052203,-0.153193,0.00176,-0.00757,-0.000046,6.356908,3702908,0,268,0,0,1333999.382173,6412211.399472,-2.914587,-0.013287,0.002525,-0.000063,1.92889,0,0.116406,100,6412071.231495,-1.805901,0.001038,-0.506722,0.174775
1.0065506393,0.2094052203,-0.114895,0.006189,-0.006196,-0.000046,6.356908,3702918,0,268,0,0,1333999.363378,6412211.395131,-2.914588,-0.013236,0.001761,-0.000068,1.969979,0,0.073735,100,6412220.984047,-2.914587,0.001038,-0.506722,0.282074
1.0065506393,0.2094052203,-0.134044,0.000996,-0.006959,-0.000046,6.356908,3702937,0,268,0,0,1333999.324931,6412211.386251,-2.914589,-0.013094,0.000998,-0.000067,1.976849,0,0.077365,100,6412220.975273,-2.914589,0.001037,-0.506722,0.282074
1.0065506393,0.2094052203,-0.125666,-0.000684,-0.002989,-0.000046,6.356908,3702958,0,268,0,0,1333999.286407,6412211.377353,-2.914591,-0.013043,-0.000987,-0.000067,1.976995,0,0.077443,100,6412220.966378,-2.91459,0.001037,-0.506722,0.282074
1.0065506393,0.2094052203,-0.125666,-0.000684,-0.002989,-0.000046,6.356908,3702978,0,268,0,0,1333999.247881,6412211.368455,-2.914593,-0.012989,-0.000682,-0.000058,1.976998,0,0.077445,100,6412220.95748,-2.914592,0.001037,-0.506722,0.282074
1.0065506393,0.2094052203,-0.15439,-0.006334,-0.001461,-0.000046,6.356908,3702998,0,268,0,1,1333999.209355,6412211.359557,-2.914594,-0.013017,-0.006333,-0.000054,1.976998,0,-0.31685,1,-531.991071,-2.8186,0.001037,0.506722,0.272784
1.0065506393,0.2094052203,-0.107714,-0.008167,-0.001614,-0.000046,6.356908,3703018,0,275,0,1,1334024.645004,6412334.602141,-2.654715,-0.013147,-0.01351,-0.000063,1.96055,0,-0.316804,1,-532.003621,-2.818602,0.000955,0.506722,0.272784
1.0065506393,0.2094052203,-0.123272,-0.011679,-0.008181,-0.000046,6.356908,3703037,0,275,0,1,1334024.610225,6412334.583730,-2.654716,-0.013275,-0.011678,-0.000071,1.976648,0,-0.302233,1,-406.895039,-2.558722,0.00088,0.506722,0.247633
1.0065506393,0.2094052203,-0.12806,-0.013817,-0.007265,-0.000046,6.356908,3703057,0,275,0,1,1334024.575283,6412334.565233,-2.654718,-0.013466,-0.013815,-0.000068,1.976991,0,-0.302872,1,-406.916787,-2.558724,0.00081,0.506722,0.247633
1.0065506393,0.2094052203,-0.130453,-0.015344,-0.008486,-0.000046,6.356908,3703078,0,275,0,1,1334024.540337,6412334.546735,-2.65472,-0.013701,-0.015342,-0.000071,1.976998,0,-0.302852,1,-406.949431,-2.558727,0.000746,0.506722,0.247634
1.0065506393,0.2094052203,-0.169948,-0.02298,-0.013831,-0.000046,6.356908,3703098,0,281,0,1,1334043.818116,6412427.477532,-1.664271,-0.014092,-0.022979,-0.000083,1.958047,0,-0.30282,1,-406.960313,-2.558728,0.000687,0.506722,0.247634
1.0065506393,0.2094052203,-0.215428,-0.018399,-0.001003,-0.000046,6.356908,3703118,0,281,0,1,1334043.814445,6412427.438380,-1.664273,-0.014433,-0.020535,-0.000048,1.976595,0,-0.253723,1,-312.638099,-1.568279,0.000633,0.506722,0.151778
1.0065506393,0.2094052203,-0.197475,-0.021911,0.004953,-0.000046,6.356908,3703138,0,281,0,1,1334043.810754,6412427.399018,-1.664274,-0.014748,-0.019924,-0.000053,1.97699,0,-0.253796,1,-312.677634,-1.568281,0.000583,0.506722,0.151778
1.0065506393,0.2094052203,-0.214231,-0.021453,-0.001614,-0.000046,6.356908,3703158,0,281,0,1,1334043.807063,6412427.359651,-1.664275,-0.015111,-0.021452,-0.000054,1.976998,0,-0.253776,1,-312.717174,-1.568282,0.000537,0.506722,0.151778
1.0065506393,0.2094052203,-0.195082,-0.024965,-0.004668,-0.000046,6.356908,3703179,0,281,0,1,1334043.803371,6412427.320283,-1.664276,-0.015563,-0.026186,-0.000055,1.976998,0,-0.253756,1,-312.736944,-1.568283,0.000495,0.506722,0.151778
1.0065506393,0.2094052203,-0.230986,-0.022827,-0.00589,-0.000046,6.356908,3703207,0,287,0,1,1334061.609129,6412495.545066,2.637087,-0.015965,-0.022826,-0.000064,1.955208,0,-0.253737,1,-312.776484,-1.568284,0.000456,0.506722,0.151779
1.0065506393,0.2094052203,-0.228593,-0.027104,-0.010319,-0.000046,6.356908,3703228,0,287,0,1,1334061.574734,6412495.564059,2.637085,-0.016432,-0.027102,-0.000074,1.976535,0,-0.083958,1,-243.131651,2.733079,0.00042,0.506722,-0.264507
1.0065506393,0.2094052203,-0.235774,-0.025424,-0.003599,-0.000046,6.356908,3703248,0,287,0,1,1334061.540126,6412495.583169,2.637083,-0.016878,-0.026186,-0.000059,1.976989,0,-0.084215,1,-243.108104,2.733076,0.000387,0.506722,-0.264507
1.0065506393,0.2094052203,-0.225002,-0.026493,-0.001156,-0.000046,6.356908,3703268,0,287,0,1,1334061.505512,6412495.602283,2.637082,-0.017316,-0.026491,-0.000054,1.976998,0,-0.084205,1,-243.092396,2.733075,0.000356,0.506722,-0.264507
1.0065506393,0.2094052203,-0.274072,-0.024507,0.001288,-0.000046,6.356908,3703288,0,287,0,1,1334061.470899,6412495.621396,2.63708,-0.017759,-0.024506,-0.000047,1.976998,0,-0.084195,1,-243.076688,2.733073,0.000328,0.506722,-0.264507
1.0065506393,0.2094052203,-0.28604,-0.029547,-0.000392,-0.000046,6.356908,3703307,0,294,0,1,1334061.436286,6412495.640510,2.637079,-0.018219,-0.029546,-0.000051,1.976998,0,-0.084185,1,-243.06098,2.733072,0.000302,0.506722,-0.264507
1.0065506393,0.2094052203,-0.239364,-0.028478,-0.001767,-0.000046,6.356908,3703328,0,294,0,1,1334076.299578,6412551.788334,0.424112,-0.018692,-0.028476,-0.000056,1.977643,0,-0.165077,1,-185.747065,0.520105,0.000278,0.506722,-0.050336
1.0065506393,0.2094052203,-0.167555,-0.028631,-0.00085,-0.000046,6.356908,3703347,0,294,0,1,1334076.335622,6412551.804608,0.42411,-0.019164,-0.028628,-0.000057,1.977012,0,-0.164978,1,-185.737237,0.520104,0.000256,0.506722,-0.050336
1.0065506393,0.2094052203,-0.168752,-0.031685,-0.001156,-0.000046,6.356908,3703368,0,294,0,1,1334076.371659,6412551.820878,0.424109,-0.019659,-0.030002,-0.000064,1.976999,0,-0.164955,1,-185.707762,0.520102,0.000236,0.506722,-0.050335
1.0065506393,0.2094052203,-0.18072,-0.034587,0.00312,-0.000046,6.356908,3703388,0,294,0,1,1334076.407697,6412551.837149,0.424107,-0.020215,-0.034583,-0.000048,1.976998,0,-0.164947,1,-185.688113,0.5201,0.000217,0.506722,-0.050335
1.0065506393,0.2094052203,-0.222609,-0.039779,0.003426,-0.000046,6.356908,3703408,0,294,0,1,1334076.443734,6412551.853419,0.424106,-0.020906,-0.039776,-0.000046,1.976998,0,-0.16494,1,-185.678288,0.5201,0.0002,0.506722,-0.050335
1.0065506393,0.2094052203,-0.318354,-0.035656,-0.004821,-0.000046,6.356908,3703428,0,301,0,1,1334085.431518,6412594.417740,1.708629,-0.021522,-0.035654,-0.000062,1.985031,0,-0.164934,1,-185.658639,0.520099,0.000184,0.506722,-0.050335
1.0065506393,0.2094052203,-0.429658,-0.032296,-0.021009,-0.000046,6.356908,3703448,0,301,0,1,1334085.426073,6412594.456996,1.708627,-0.022142,-0.035807,-0.000074,1.977169,0,-0.117039,1,-142.41935,1.804621,0.00017,0.506722,-0.174651
1.0065506393,0.2094052203,-0.429658,-0.032296,-0.021009,-0.000057,6.356908,3703467,0,301,0,1,1334085.420642,6412594.496163,1.708625,-0.022697,-0.032295,-0.000107,1.977002,0,-0.116897,1,-142.36164,1.804618,0.000156,0.506722,-0.174651
1.0065506393,0.2094052203,-0.473941,-0.031074,-0.004668,-0.000062,6.356908,3703488,0,301,0,1,1334085.415210,6412594.535328,1.708622,-0.023229,-0.031074,-0.000073,1.976998,0,-0.116892,1,-142.323176,1.804615,0.000144,0.506722,-0.174651
1.0065506393,0.2094052203,-0.458382,-0.026493,0.004189,-0.000062,6.356908,3703508,0,301,0,1,1334085.409779,6412594.574493,1.708621,-0.023665,-0.026492,-0.000054,1.976998,0,-0.116888,1,-142.303943,1.804614,0.000133,0.506722,-0.174651
1.0065506393,0.2094052203,-0.406919,-0.022217,0.009076,-0.000062,6.356908,3703527,0,307,0,1,1334094.023585,6412625.787891,2.318621,-0.024006,-0.022215,-0.000045,1.978354,0,-0.095343,1,-110.389417,2.414615,0.000122,0.506722,-0.233686
1.0065506393,0.2094052203,-0.429658,-0.016719,-0.006196,-0.000062,6.356908,3703548,0,307,0,1,1334093.996686,6412625.816893,2.31862,-0.02436,-0.022826,-0.000049,1.977027,0,-0.095229,1,-110.376268,2.414614,0.000113,0.506722,-0.233686
1.0065506393,0.2094052203,-0.418887,-0.01397,-0.004363,-0.000062,6.356908,3703568,0,307,0,1,1334093.969797,6412625.845883,2.318619,-0.024583,-0.015954,-0.000061,1.976999,0,-0.095207,1,-110.336848,2.414612,0.000104,0.506722,-0.233686
1.0065506393,0.2094052203,-0.409312,-0.010152,-0.004974,-0.000062,6.356908,3703588,0,307,0,1,1334093.942909,6412625.874873,2.318617,-0.024717,-0.010151,-0.000077,1.976998,0,-0.095204,1,-110.310568,2.41461,0.000095,0.506722,-0.233686
1.0065506393,0.2094052203,-0.368621,-0.012137,-0.008486,-0.000062,6.356908,3703608,0,307,0,1,1334093.916021,6412625.903864,2.318615,-0.024846,-0.012135,-0.000087,1.976998,0,-0.095201,1,-110.297428,2.414609,0.000088,0.506722,-0.233686
1.0065506393,0.2094052203,-0.342291,-0.005571,-0.003752,-0.000062,6.356908,3703628,0,314,0,1,1334100.872376,6412650.947350,0.565449,-0.024839,-0.005568,-0.000077,1.97762,0,-0.159515,1,-84.689359,0.661442,0.000081,0.506722,-0.064014
1.0065506393,0.2094052203,-0.363833,-0.009694,-0.001919,-0.000062,6.356908,3703648,0,314,0,1,1334100.905768,6412650.968539,0.565447,-0.024918,-0.009692,-0.000072,1.977012,0,-0.159428,1,-84.677212,0.661441,0.000075,0.506722,-0.064014
1.0065506393,0.2094052203,-0.400935,-0.009388,-0.001003,-0.000062,6.356908,3703668,0,314,0,1,1334100.939154,6412650.989723,0.565445,-0.025016,-0.010456,-0.000066,1.976999,0,-0.159412,1,-84.640781,0.661438,0.000069,0.506722,-0.064014
1.0065506393,0.2094052203,-0.433249,0.003134,-0.004058,-0.000062,6.356908,3703688,0,314,0,1,1334100.972540,6412651.010908,0.565443,-0.025057,-0.005569,-0.00007,1.976998,0,-0.15941,1,-84.616494,0.661437,0.000063,0.506722,-0.064014
1.0065506393,0.2094052203,-0.418887,0.000538,-0.005737,-0.000062,6.356908,3703708,0,314,0,1,1334101.005927,6412651.032092,0.565442,-0.024912,0.000539,-0.000079,1.976998,0,-0.159408,1,-84.604351,0.661436,0.000058,0.506722,-0.064014
1.0065506393,0.2094052203,-0.412903,-0.000531,-0.015206,-0.000062,6.356908,3703728,0,320,0,0,1334104.937699,6412670.294819,1.180377,-0.024788,-0.00053,-0.000101,1.97762,0,-0.136743,1,-65.060279,1.276371,0.000054,0.506722,-0.123527
1.0065506393,0.2094052203,-0.394951,0.002523,-0.009097,-0.000062,6.356908,3703748,0,320,0,0,1334104.952751,6412670.331390,1.180374,-0.024659,0.002525,-0.000087,1.977012,0,-0.136174,1,-65.022394,1.276369,0.000049,0.506722,-0.123527
1.0065506393,0.2094052203,-0.390163,0.00909,-0.002989,-0.000062,6.356908,3703768,0,320,0,0,1334104.967800,6412670.367954,1.180372,-0.02443,0.005885,-0.000077,1.976999,0,-0.136161,1,-64.984555,1.276366,0.000046,0.506722,-0.123527
1.0065506393,0.2094052203,-0.337503,0.010159,0.00648,-0.000062,6.356908,3703788,0,320,0,0,1334104.982849,6412670.404518,1.18037,-0.024125,0.010162,-0.000053,1.976998,0,-0.136159,1,-64.946717,1.276364,0.000042,0.506722,-0.123527
1.0065506364,0.2094052203,-0.284843,0.009701,0.002204,-0.000062,6.356908,3703808,0,326,0,0,1334108.354113,6412684.672024,-2.948181,-0.023821,0.008939,-0.000063,1.981517,0,-0.136158,1,-64.908878,1.276363,0.000039,0.506722,-0.123526
1.0065506364,0.2094052203,-0.258513,0.00573,0.000524,-0.000062,6.356908,3703828,0,326,0,0,1334108.315259,6412684.664415,-2.948182,-0.02351,0.009704,-0.000064,1.977095,0,-0.318308,1,-50.408509,-2.852188,0.000036,0.506722,0.276035
1.0065506364,0.2094052203,-0.277662,0.004967,-0.005585,-0.000062,6.356908,3703847,0,326,0,0,1334108.276455,6412684.656816,-2.948184,-0.023285,0.004969,-0.000082,1.977,0,-0.318113,1,-50.419795,-2.85219,0.000033,0.506722,0.276035
1.0065506364,0.2094052203,-0.256119,0.010312,-0.010472,-0.000062,6.356908,3703868,0,326,0,0,1334108.237652,6412684.649217,-2.948186,-0.022985,0.010314,-0.000094,1.976998,0,-0.318107,1,-50.431078,-2.852192,0.00003,0.506722,0.276035
1.0065506364,0.2094052203,-0.303992,0.00573,-0.013679,-0.000062,6.356908,3703888,0,326,0,0,1334108.198849,6412684.641619,-2.948189,-0.022709,0.005733,-0.000099,1.976998,0,-0.318106,1,-50.44236,-2.852194,0.000028,0.506722,0.276035
1.0065506364,0.2094052203,-0.339897,0.011381,-0.008486,-0.000062,6.356908,3703908,0,332,0,0,1334110.814197,6412696.309721,-0.58276,-0.022432,0.011535,-0.000096,1.975481,0,-0.318105,1,-50.453643,-2.852197,0.000026,0.506722,0.276036
1.0065506364,0.2094052203,-0.321945,0.016115,-0.005585,-0.000062,6.356908,3703927,0,332,0,0,1334110.847196,6412696.287970,-0.582762,-0.022054,0.016117,-0.00008,1.976966,0,-0.205555,1,-38.592188,-0.486768,0.000024,0.506722,0.047109
1.0065506364,0.2094052203,-0.331519,0.013672,0.000677,-0.000062,6.356908,3703948,0,332,0,0,1334110.880209,6412696.266209,-0.582764,-0.021702,0.012604,-0.000081,1.976998,0,-0.205598,1,-38.610683,-0.48677,0.000022,0.506722,0.04711
1.0065506364,0.2094052203,-0.284843,0.015352,0.005258,-0.000062,6.356908,3703968,0,332,0,0,1334110.913222,6412696.244448,-0.582766,-0.02132,0.01459,-0.000061,1.976998,0,-0.205598,1,-38.62918,-0.486772,0.00002,0.506722,0.04711
1.0065506364,0.2094052203,-0.246545,0.010923,-0.000545,-0.000062,6.356908,3703988,0,332,0,0,1334110.946235,6412696.222687,-0.582768,-0.020922,0.014132,-0.000057,1.976998,0,-0.205598,1,-38.656925,-0.486775,0.000018,0.506722,0.04711
1.0065506393,0.2094052203,-0.183113,0.008327,-0.000392,-0.000062,6.356908,3704008,0,339,0,0,1334110.979248,6412696.200926,-0.582769,-0.020622,0.00833,-0.000072,1.976998,0,-0.205597,1,-38.666173,-0.486775,0.000017,0.506722,0.04711
1.0065506393,0.2094052203,-0.104123,0.010312,-0.004363,-0.000062,6.356908,3704038,0,339,0,0,1334113.454103,6412705.125050,1.310943,-0.020105,0.01062,-0.000079,1.976979,0,-0.131308,1,-29.574682,1.406937,0.000015,0.506722,-0.136163
1.0065506393,0.2094052203,-0.104123,0.010312,-0.004363,-0.000062,6.356908,3704047,0,339,0,0,1334113.459183,6412705.144155,1.310942,-0.019944,0.010316,-0.000083,1.976996,0,-0.131322,1,-29.555179,1.406937,0.000014,0.506722,-0.136163
1.0065506393,0.2094052203,-0.13165,0.00741,-0.010472,-0.000062,6.356908,3704068,0,339,0,0,1334113.469344,6412705.182368,1.31094,-0.019684,0.007414,-0.000096,1.976998,0,-0.131324,1,-29.516169,1.406934,0.000013,0.506722,-0.136163
1.0065506393,0.2094052203,-0.174736,-0.001905,-0.009403,-0.000062,6.356908,3704089,0,339,0,0,1334113.479504,6412705.220580,1.310938,-0.01954,-0.001902,-0.000092,1.976998,0,-0.131324,1,-29.477159,1.406932,0.000012,0.506722,-0.136163
1.0065506393,0.2094052203,-0.172342,-0.003127,-0.002989,-0.000062,6.356908,3704098,0,339,0,0,1334113.484585,6412705.239686,1.310937,-0.019507,-0.001902,-0.000092,1.976998,0,-0.131324,1,-29.457654,1.406931,0.000012,0.506722,-0.136163
1.0065506364,0.2094052203,-0.187901,-0.005723,-0.002683,-0.000062,6.356908,3704118,0,345,0,0,1334115.082333,6412711.703707,1.417793,-0.019461,-0.002819,-0.000085,1.977301,0,-0.127666,1,-22.870508,1.513787,0.000011,0.506722,-0.146504
1.0065506364,0.2094052203,-0.18431,-0.004654,-0.000545,-0.000062,6.356908,3704138,0,345,0,0,1334115.088361,6412711.742788,1.417791,-0.019485,-0.006942,-0.000072,1.977005,0,-0.127407,1,-22.831009,1.513785,0.00001,0.506722,-0.146504
1.0065506364,0.2094052203,-0.167555,-0.007403,-0.001461,-0.000062,6.356908,3704158,0,345,0,0,1334115.094388,6412711.781866,1.417789,-0.019452,-0.002513,-0.00007,1.976999,0,-0.127402,1,-22.791532,1.513783,0.000009,0.506722,-0.146504
1.0065506364,0.2094052203,-0.168752,-0.007709,-0.002836,-0.000062,6.356908,3704178,0,345,0,0,1334115.100415,6412711.820944,1.417787,-0.019506,-0.008317,-0.000091,1.976998,0,-0.127401,1,-22.752057,1.513781,0.000008,0.506722,-0.146504
1.0065506364,0.2094052203,-0.149602,-0.011068,-0.005737,-0.000062,6.356908,3704207,0,351,0,0,1334116.375380,6412716.824107,0.954219,-0.01976,-0.011065,-0.000084,1.978588,0,-0.127401,1,-22.692843,1.513778,0.000007,0.506722,-0.146503
1.0065506364,0.2094052203,-0.191491,-0.018399,-0.007723,-0.000062,6.356908,3704217,0,351,0,0,1334116.386822,6412716.840249,0.954217,-0.019892,-0.018396,-0.000087,1.97723,0,-0.144819,1,-17.629989,1.050212,0.000007,0.506722,-0.101639
1.0065506364,0.2094052203,-0.146012,-0.015192,-0.002378,-0.000062,6.356908,3704248,0,351,0,0,1334116.421121,6412716.888639,0.954214,-0.020169,-0.018701,-0.000081,1.976999,0,-0.14459,1,-17.578521,1.050208,0.000006,0.506722,-0.101639
1.0065506364,0.2094052203,-0.146012,-0.015192,-0.002378,-0.000062,6.356908,3704258,0,351,0,0,1334116.432553,6412716.904769,0.954213,-0.020265,-0.015188,-0.000077,1.976998,0,-0.144589,1,-17.56137,1.050207,0.000006,0.506722,-0.101639
1.0065506364,0.2094052203,-0.155587,-0.025118,-0.005432,-0.000082,6.356908,3704288,0,351,0,0,1334116.466851,6412716.953156,0.954209,-0.020816,-0.025115,-0.000094,1.976998,0,-0.144589,1,-17.509918,1.050204,0.000005,0.506722,-0.101639
1.0065506364,0.2094052203,-0.181917,-0.026187,-0.010013,-0.000113,6.356908,3704298,0,357,0,0,1334117.332032,6412720.839784,2.390624,-0.020982,-0.022214,-0.000107,1.978141,0,-0.144589,1,-17.492767,1.050202,0.000005,0.506722,-0.101639
1.0065506364,0.2094052203,-0.167555,-0.031074,-0.009555,-0.000231,6.356908,3704318,0,357,0,0,1334117.303118,6412720.866775,2.39062,-0.021393,-0.026338,-0.000185,1.977023,0,-0.092666,1,-13.529058,2.486615,0.000005,0.506722,-0.240655
1.0065506364,0.2094052203,-0.107714,-0.02634,-0.003905,-0.000344,6.356908,3704338,0,357,0,0,1334117.274215,6412720.893757,2.390615,-0.021906,-0.032294,-0.000323,1.976999,0,-0.092651,1,-13.50497,2.486611,0.000004,0.506722,-0.240654
1.0065506364,0.2094052203,-0.199869,-0.032296,-0.003294,-0.000401,6.356908,3704358,0,357,0,0,1334117.245314,6412720.920741,2.390606,-0.022361,-0.031835,-0.000426,1.976998,0,-0.092651,1,-13.480881,2.486604,0.000004,0.506722,-0.240653
1.0065506364,0.2094052203,-0.155587,-0.031685,-0.00253,-0.000422,6.356908,3704378,0,357,0,0,1334117.216413,6412720.947725,2.390595,-0.022877,-0.031681,-0.000438,1.976998,0,-0.092651,1,-13.456791,2.486593,0.000004,0.506722,-0.240653
1.0065506364,0.2094052203,-0.175933,-0.036267,-0.00589,-0.000432,6.356908,3704388,0,357,0,0,1334117.201963,6412720.961218,2.390589,-0.023176,-0.036263,-0.000445,1.976998,0,-0.092652,1,-13.432701,2.486582,0.000004,0.506722,-0.240651
1.0065506364,0.2094052203,-0.178326,-0.037488,-0.006196,-0.000432,6.356908,3704408,0,357,0,0,1334117.173063,6412720.988203,2.390577,-0.023796,-0.037484,-0.000457,1.976998,0,-0.092652,1,-13.420655,2.486576,0.000003,0.506722,-0.240651
1.0065506364,0.2094052203,-0.172342,-0.036114,0.001288,-0.000442,6.356908,3704428,0,365,0,0,1334118.045702,6412724.057376,-0.254747,-0.024562,-0.044815,-0.000459,1.977442,0,-0.092652,1,-13.396564,2.486565,0.000003,0.506722,-0.24065
1.0065506364,0.2094052203,-0.240561,-0.036877,-0.001919,-0.000478,6.356908,3704447,0,365,0,0,1334118.083970,6412724.047405,-0.254759,-0.025157,-0.036874,-0.000471,1.977008,0,-0.172319,1,-10.273056,-0.15876,0.000003,0.459411,0.015365
1.0065506364,0.2094052203,-0.250135,-0.044819,-0.004974,-0.00056,6.356908,3704467,0,365,0,0,1334118.122232,6412724.037435,-0.254772,-0.025919,-0.044817,-0.000581,1.976999,0,-0.172423,1,-10.279313,-0.158772,0.000003,0.459691,0.015366
1.0065506364,0.2094052203,-0.257316,-0.045582,-0.003905,-0.00072,6.356908,3704497,0,365,0,0,1334118.160494,6412724.027462,-0.254787,-0.026693,-0.045578,-0.000625,1.976998,0,-0.172537,1,-10.285572,-0.158786,0.000002,0.459971,0.015367
1.0065506393,0.2094052203,-0.252529,-0.051385,-0.007417,-0.000828,6.356908,3704517,0,371,0,0,1334118.760847,6412726.435874,2.044078,-0.027577,-0.051384,-0.000854,1.976997,0,-0.049482,1,-7.850491,2.140081,0.000002,0.351074,-0.207117
1.0065506393,0.2094052203,-0.276465,-0.049095,0.000982,-0.000926,6.356908,3704538,0,371,0,0,1334118.742834,6412726.471072,2.044056,-0.028391,-0.048327,-0.000894,1.976998,0,-0.048966,1,-7.817182,2.14006,0.000002,0.349584,-0.207115
1.0065506393,0.2094052203,-0.343487,-0.055356,-0.002836,-0.000987,6.356908,3704558,0,371,0,0,1334118.724823,6412726.506272,2.044032,-0.029288,-0.055355,-0.001001,1.976998,0,-0.04845,1,-7.783871,2.140037,0.000002,0.348095,-0.207113
1.0065506393,0.2094052203,-0.421281,-0.049706,-0.00085,-0.000997,6.356908,3704578,0,371,0,0,1334118.706813,6412726.541472,2.044006,-0.030088,-0.047411,-0.001003,1.976998,0,-0.047933,1,-7.750559,2.140012,0.000002,0.346605,-0.20711
1.0065506393,0.2094052203,-0.454792,-0.043902,-0.004974,-0.000997,6.356908,3704598,0,371,0,0,1334118.688805,6412726.576673,2.04398,-0.030881,-0.0439,-0.001013,1.976998,0,-0.047417,1,-7.717247,2.139986,0.000001,0.345115,-0.207108
1.0065506393,0.2094052203,-0.483515,-0.046498,-0.001919,-0.000997,6.356908,3704628,0,378,0,0,1334119.173783,6412728.332665,0.896109,-0.031988,-0.046496,-0.001006,1.9774,0,-0.046643,1,-7.667277,2.139948,0.000001,0.342881,-0.207104
1.0065506393,0.2094052203,-0.497877,-0.043444,-0.000698,-0.000997,6.356908,3704647,0,378,0,0,1334119.198495,6412728.363537,0.896083,-0.03271,-0.043442,-0.001003,1.977007,0,-0.057642,1,-5.889648,0.992089,0.000001,0.263385,-0.096014
1.0065506393,0.2094052203,-0.445217,-0.04375,-0.008181,-0.000997,6.356908,3704667,0,378,0,0,1334119.223205,6412728.394405,0.896057,-0.033427,-0.043746,-0.001023,1.976999,0,-0.057123,1,-5.856553,0.992063,0.000001,0.261905,-0.096012
1.0065506393,0.2094052203,-0.521814,-0.033365,-0.002683,-0.000997,6.356908,3704688,0,378,0,0,1334119.247915,6412728.425273,0.896031,-0.033983,-0.0355,-0.001014,1.976998,0,-0.056607,1,-5.82346,0.992037,0.000001,0.260425,-0.096009
1.0065506393,0.2094052203,-0.533782,-0.030463,-0.005127,-0.000997,6.356908,3704707,0,378,0,0,1334119.272627,6412728.456139,0.896004,-0.034466,-0.030461,-0.001014,1.976998,0,-0.056091,1,-5.790366,0.992011,0.000001,0.258945,-0.096007
1.0065506393,0.2094052203,-0.532585,-0.030921,-0.005127,-0.000997,6.356908,3704727,0,384,0,0,1334119.565558,6412729.772064,1.439352,-0.034926,-0.030919,-0.001014,1.977052,0,-0.017341,1,-4.455638,1.535358,0.000001,0.199256,-0.148592
1.0065506393,0.2094052203,-0.579261,-0.02634,-0.002989,-0.000997,6.356908,3704748,0,384,0,0,1334119.570754,6412729.811262,1.439326,-0.035298,-0.026338,-0.001008,1.977,0,-0.01673,1,-4.416119,1.535332,0.000001,0.197489,-0.148589
1.0065506393,0.2094052203,-0.526601,-0.018399,-0.001919,-0.000997,6.356908,3704767,0,384,0,0,1334119.575950,6412729.850459,1.4393,-0.035503,-0.018396,-0.001007,1.976998,0,-0.016125,1,-4.376604,1.535306,0.000001,0.195722,-0.148587
1.0065506393,0.2094052203,-0.508649,-0.009236,-0.00085,-0.000997,6.356908,3704788,0,384,0,0,1334119.581148,6412729.889656,1.439274,-0.03559,-0.009233,-0.001006,1.976998,0,-0.015521,1,-4.337089,1.53528,0.000001,0.193955,-0.148584
1.0065506393,0.2094052203,-0.513436,-0.009999,-0.004058,-0.000997,6.356908,3704807,0,384,0,0,1334119.586346,6412729.928853,1.439248,-0.035616,-0.009997,-0.001013,1.976998,0,-0.014917,1,-4.297575,1.535254,0.000001,0.192188,-0.148582
1.0065506364,0.2094052203,-0.467957,-0.006487,-0.011082,-0.000997,6.356908,3704828,0,390,0,0,1334119.839430,6412730.892172,1.325286,-0.035655,-0.010302,-0.001023,1.977042,0,-0.003646,1,-3.314228,1.421292,0.000001,0.148212,-0.137553
1.0065506364,0.2094052203,-0.467957,-0.006487,-0.011082,-0.000997,6.356908,3704847,0,390,0,0,1334119.849054,6412730.930523,1.325259,-0.035612,-0.006483,-0.00103,1.976999,0,-0.003048,1,-3.275128,1.421266,0.000001,0.146464,-0.13755
1.0065506364,0.2094052203,-0.447611,-0.004807,-0.010624,-0.000997,6.356908,3704868,0,390,0,0,1334119.858678,6412730.968874,1.325233,-0.035534,-0.004803,-0.00103,1.976998,0,-0.002451,1,-3.236031,1.421239,0,0.144715,-0.137548
1.0065506364,0.2094052203,-0.376998,-0.004196,-0.00421,-0.000997,6.356908,3704888,0,390,0,0,1334119.868303,6412731.007225,1.325207,-0.035461,-0.005261,-0.00101,1.976998,0,-0.001854,1,-3.196934,1.421213,0,0.142967,-0.137545
1.0065506364,0.2094052203,-0.376998,-0.004196,-0.00421,-0.000997,6.356908,3704908,0,396,0,0,1334120.052003,6412731.726740,1.32217,-0.035363,-0.004192,-0.001018,1.977218,0,-0.001257,1,-3.157838,1.421187,0,0.141219,-0.137542
1.0065506364,0.2094052203,-0.31237,-0.006487,-0.001919,-0.000997,6.356908,3704927,0,396,0,0,1334120.061746,6412731.765063,1.322144,-0.035323,-0.006482,-0.001015,1.977003,0,0.010163,1,-2.404496,1.418137,0,0.107529,-0.137247
