Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065462411,0.2094044437,-2.303121,0.086006,0.008577,0.037246,8.556155,535957,0,638,0,0,60438.756312,74594.394205,-2.044359,-0.047789,0.056286,0.038034,2.994652,0,-0.173568,8,-8.526026,-1.882151,0.000011,0.03813,0.182154,1292,1292,0,0.044239,0,0
1.0065462411,0.2094044437,-2.616688,0.079133,-0.006694,0.037671,8.556155,535967,0,638,0,0,60438.743087,74594.367333,-2.043380,-0.046991,0.086047,0.038434,2.994654,0,-0.173597,8,-8.55468,-1.881185,0.000011,0.038258,0.18206,1293,1293,0,0.044239,0,0
1.0065462411,0.2094044437,-2.334238,0.083257,-0.002418,0.038067,8.556155,535977,0,638,0,0,60438.729893,74594.340445,-2.042390,-0.046285,0.079197,0.039014,2.994654,0,-0.173623,8,-8.583344,-1.880206,0.000011,0.038386,0.181966,1294,1294,0,0.044239,0,0
1.0065462411,0.2094044437,-2.334238,0.083257,-0.002418,0.038265,8.556155,535987,0,638,0,0,60438.716732,74594.313541,-2.041386,-0.045522,0.08324,0.039013,2.994654,0,-0.173649,8,-8.612018,-1.879217,0.000011,0.038514,0.18187,1295,1295,0,0.044239,0,0
1.0065462411,0.2094044437,-2.590358,0.088144,0.004912,0.038293,8.556155,535997,0,638,0,0,60438.703598,74594.286623,-2.040382,-0.044728,0.088163,0.039284,2.994654,0,-0.173674,8,-8.640702,-1.878212,0.000011,0.038642,0.181773,1296,1296,0,0.044239,0,0
1.0065462411,0.2094044437,-2.848871,0.107386,-0.009901,0.038209,8.556155,536007,0,638,0,0,60438.690495,74594.259691,-2.039370,-0.043701,0.112566,0.039344,2.994654,0,-0.173699,8,-8.669396,-1.877208,0.000011,0.038771,0.181675,1297,1297,0,0.044239,0,0
1.0065462411,0.2094044437,-2.848871,0.107386,-0.009901,0.038209,8.556155,536017,0,638,0,0,60438.677419,74594.232745,-2.038357,-0.042736,0.107365,0.03936,2.994654,0,-0.173723,8,-8.698099,-1.876196,0.000011,0.038899,0.181577,1298,1298,0,0.044239,0,0
1.0065462411,0.2094044437,-2.987702,0.148925,-0.014788,0.038209,8.556155,536028,0,638,0,0,60438.664371,74594.205786,-2.037344,-0.041367,0.148914,0.039457,2.994654,0,-0.173747,8,-8.726811,-1.875183,0.000011,0.039027,0.181479,1299,1299,0,0.044239,0,0
1.0065462382,0.2094044466,-3.046346,0.170763,-0.015552,0.038209,8.556155,536037,0,639,0,0,60438.830059,74594.418003,-1.990837,-0.040003,0.148903,0.039476,2.994562,0,-0.169346,8,-8.519217,-1.827663,0.000011,0.038099,0.17688,1300,1300,0,0.084877,0,0
1.0065462382,0.2094044466,-3.046346,0.170763,-0.015552,0.038209,8.556155,536047,0,639,0,0,60438.818308,74594.390455,-1.989821,-0.038427,0.170746,0.039534,2.994641,0,-0.169379,8,-8.548308,-1.826647,0.000011,0.038229,0.176782,1301,1301,0,0.084877,0,0
1.0065462382,0.2094044466,-3.020016,0.17901,-0.027922,0.038209,8.556155,536057,0,639,0,0,60438.806586,74594.362894,-1.988803,-0.036771,0.178976,0.039476,2.994652,0,-0.169406,8,-8.577408,-1.825629,0.000011,0.038359,0.176684,1302,1302,0,0.084877,0,0
1.0065462382,0.2094044466,-3.034378,0.18802,-0.030365,0.038209,8.556155,536067,0,639,0,0,60438.79489,74594.335321,-1.987787,-0.035031,0.187997,0.039495,2.994654,0,-0.169431,8,-8.606514,-1.824613,0.000011,0.03849,0.176585,1303,1303,0,0.084877,0,0
1.0065462382,0.2094044466,-2.790227,0.201154,-0.019217,0.03818,8.556155,536077,0,639,0,0,60438.783223,74594.307736,-1.986770,-0.033148,0.201113,0.039373,2.994654,0,-0.169457,8,-8.635628,-1.823596,0.000011,0.03862,0.176487,1304,1304,0,0.084877,0,0
1.0065462382,0.2094044466,-2.617884,0.209095,-0.027922,0.03818,8.556155,536087,0,639,0,0,60438.771582,74594.280140,-1.985756,-0.031181,0.209047,0.039191,2.994654,0,-0.169482,8,-8.664749,-1.822582,0.000011,0.03875,0.176389,1305,1305,0,0.084877,0,0
1.0065462382,0.2094044466,-2.586767,0.22849,-0.022119,0.03818,8.556155,536097,0,639,0,0,60438.759968,74594.252533,-1.984747,-0.029022,0.228471,0.039215,2.994654,0,-0.169508,8,-8.693876,-1.821573,0.000011,0.03888,0.176291,1306,1306,0,0.084877,0,0
1.0065462382,0.2094044466,-2.359371,0.255673,-0.003793,0.03818,8.556155,536107,0,639,0,0,60438.748381,74594.224914,-1.983738,-0.026583,0.255643,0.039144,2.994654,0,-0.169534,8,-8.72301,-1.820564,0.000011,0.03901,0.176193,1307,1307,0,0.084877,0,0
1.0065462382,0.2094044466,-2.155912,0.277817,0.002927,0.03818,8.556155,536117,0,639,0,0,60438.736822,74594.197284,-1.982730,-0.023917,0.277785,0.039043,2.994654,0,-0.16956,8,-8.752151,-1.819556,0.000011,0.039141,0.176096,1308,1308,0,0.084877,0,0
1.0065462382,0.2094044466,-2.063757,0.294616,0.009188,0.03818,8.556155,536128,0,639,0,0,60438.725289,74594.169643,-1.981725,-0.021083,0.294597,0.039029,2.994654,0,-0.169586,8,-8.781299,-1.818551,0.000011,0.039271,0.175999,1309,1309,0,0.084877,0,0
1.0065462353,0.2094044466,-2.063757,0.294616,0.009188,0.03818,8.556155,536137,0,640,0,0,60438.87895,74594.385452,-1.933355,-0.018258,0.294603,0.039061,2.994564,0,-0.169586,8,-8.781299,-1.818551,0.000011,0.039271,0.175999,1310,1310,0,0.095679,0,0
1.0065462353,0.2094044466,-1.977586,0.309582,0.00537,0.03818,8.556155,536147,0,640,0,0,60438.868796,74594.357276,-1.932349,-0.015391,0.299022,0.039025,2.994641,0,-0.165015,8,-8.543393,-1.770181,0.000011,0.038207,0.171317,1311,1311,0,0.095679,0,0
1.0065462353,0.2094044466,-1.977586,0.309582,0.00537,0.03818,8.556155,536157,0,640,0,0,60438.858669,74594.329090,-1.931344,-0.012426,0.309566,0.039038,2.994652,0,-0.165051,8,-8.572845,-1.769175,0.000011,0.038339,0.17122,1312,1312,0,0.095679,0,0
1.0065462353,0.2094044466,-1.915351,0.313247,-0.004709,0.03818,8.556155,536167,0,640,0,0,60438.848572,74594.300893,-1.930339,-0.009427,0.313221,0.038976,2.994654,0,-0.165079,8,-8.602302,-1.76817,0.000011,0.038471,0.171123,1313,1313,0,0.095679,0,0
1.0065462353,0.2094044466,-1.794472,0.323938,-0.013872,0.03818,8.556155,536177,0,640,0,0,60438.838501,74594.272686,-1.929336,-0.006322,0.323906,0.038871,2.994654,0,-0.165107,8,-8.631765,-1.767165,0.000011,0.038602,0.171025,1314,1314,0,0.095679,0,0
1.0065462353,0.2094044466,-1.707104,0.33646,-0.024257,0.03818,8.556155,536187,0,640,0,0,60438.828458,74594.244469,-1.928335,-0.003094,0.336432,0.03879,2.994654,0,-0.165134,8,-8.661233,-1.766162,0.000011,0.038734,0.170928,1315,1315,0,0.095679,0,0
1.0065462353,0.2094044466,-1.709498,0.347456,-0.03174,0.03818,8.556155,536197,0,640,0,0,60438.818442,74594.216243,-1.927337,0.000236,0.34744,0.038794,2.994654,0,-0.165162,8,-8.690707,-1.765161,0.000011,0.038866,0.170832,1316,1316,0,0.095679,0,0
1.0065462353,0.2094044466,-1.655641,0.360742,-0.035252,0.03818,8.556155,536207,0,640,0,0,60438.808454,74594.188007,-1.926338,0.003692,0.360723,0.038772,2.994654,0,-0.16519,8,-8.720185,-1.764163,0.000011,0.038998,0.170735,1317,1317,0,0.095679,0,0
1.0065462353,0.2094044466,-1.523991,0.368225,-0.033725,0.03818,8.556155,536217,0,640,0,0,60438.798494,74594.159760,-1.925340,0.007223,0.368201,0.038714,2.994654,0,-0.165218,8,-8.749669,-1.763164,0.000011,0.03913,0.170638,1318,1318,0,0.095679,0,0
1.0065462353,0.2094044466,-1.198456,0.365782,-0.037696,0.03818,8.556155,536228,0,640,0,0,60438.788562,74594.131505,-1.924343,0.010741,0.365735,0.038478,2.994654,0,-0.165246,8,-8.779158,-1.762166,0.000011,0.039262,0.170542,1319,1319,0,0.095679,0,0
1.0065462295,0.2094044437,-1.198456,0.365782,-0.037696,0.03818,8.556155,536237,0,641,0,0,60438.927344,74594.347372,-1.875283,0.014249,0.365774,0.038515,2.994567,0,-0.160662,8,-8.573107,-1.712109,0.000011,0.03834,0.165697,1320,1320,0,0.329733,0,0
1.0065462295,0.2094044437,-0.924384,0.364866,-0.028074,0.03818,8.556155,536247,0,641,0,0,60438.918836,74594.318656,-1.874291,0.017683,0.358431,0.03846,2.994641,0,-0.160699,8,-8.602823,-1.711117,0.000011,0.038473,0.165601,1321,1321,0,0.329733,0,0
1.0065462295,0.2094044437,-0.924384,0.364866,-0.028074,0.03818,8.556155,536257,0,641,0,0,60438.910355,74594.289931,-1.873301,0.021182,0.364848,0.038416,2.994652,0,-0.160729,8,-8.632544,-1.710127,0.000011,0.038606,0.165505,1322,1322,0,0.329733,0,0
1.0065462295,0.2094044437,-0.793931,0.365782,-0.019522,0.03818,8.556155,536267,0,641,0,0,60438.901902,74594.261198,-1.872312,0.024688,0.365768,0.03839,2.994654,0,-0.160759,8,-8.662268,-1.709138,0.000011,0.038739,0.16541,1323,1323,0,0.329733,0,0
1.0065462295,0.2094044437,-0.286479,0.356008,-0.017537,0.03818,8.556155,536277,0,641,0,0,60438.893478,74594.232457,-1.871324,0.02812,0.355952,0.038037,2.994654,0,-0.160789,8,-8.691997,-1.70815,0.000011,0.038872,0.165314,1324,1324,0,0.329733,0,0
1.0065462295,0.2094044437,-0.410948,0.364407,-0.008069,0.03818,8.556155,536287,0,641,0,0,60438.885077,74594.203709,-1.870344,0.031619,0.364426,0.038214,2.994654,0,-0.160819,8,-8.721728,-1.70717,0.000011,0.039005,0.165219,1325,1325,0,0.329733,0,0
1.0065462295,0.2094044437,-0.47797,0.348678,-0.013872,0.03818,8.556155,536297,0,641,0,0,60438.876707,74594.174952,-1.869361,0.034948,0.348679,0.038279,2.994654,0,-0.160849,8,-8.751462,-1.706187,0.000011,0.039138,0.165124,1326,1326,0,0.329733,0,0
1.0065462295,0.2094044437,-0.29007,0.345623,-0.014635,0.03818,8.556155,536307,0,641,0,0,60438.868366,74594.146186,-1.868375,0.038249,0.3456,0.038161,2.994654,0,-0.160879,8,-8.781201,-1.705201,0.000011,0.039271,0.165029,1327,1327,0,0.329733,0,0
1.0065462295,0.2094044437,-0.146451,0.344554,-0.014941,0.03818,8.556155,536317,0,641,0,0,60438.860051,74594.117413,-1.867393,0.04154,0.344537,0.038081,2.994654,0,-0.160909,8,-8.810943,-1.704219,0.000011,0.039404,0.164934,1328,1328,0,0.329733,0,0
1.0065462295,0.2094044437,0.842122,0.31676,-0.034947,0.038152,8.556155,536328,0,641,0,0,60438.851764,74594.088631,-1.866412,0.044606,0.316641,0.037219,2.994654,0,-0.160909,8,-8.810943,-1.704219,0.000011,0.039404,0.164934,1329,1329,0,0.329733,0,0
1.0065462237,0.2094044437,0.945049,0.32409,-0.020439,0.038124,8.556155,536337,0,642,0,0,60438.978095,74594.305656,-1.815476,0.047666,0.316764,0.037221,2.994568,0,-0.156189,8,-8.606024,-1.652302,0.000011,0.038487,0.159909,1330,1330,0,0.398148,0,0
1.0065462237,0.2094044437,0.945049,0.32409,-0.020439,0.038095,8.556155,536347,0,642,0,0,60438.971303,74594.276487,-1.814518,0.050797,0.324094,0.03721,2.994642,0,-0.156229,8,-8.635909,-1.651344,0.000011,0.038621,0.159816,1331,1331,0,0.398148,0,0
1.0065462237,0.2094044437,-0.018391,0.301946,-0.002724,0.037954,8.556155,536357,0,642,0,0,60438.964538,74594.247311,-1.813560,0.053639,0.302046,0.037945,2.994652,0,-0.156262,8,-8.665797,-1.650386,0.000011,0.038755,0.159724,1332,1332,0,0.398148,0,0
1.0065462237,0.2094044437,1.159279,0.288507,0.013617,0.037643,8.556155,536367,0,642,0,0,60438.95781,74594.218126,-1.812583,0.056411,0.288351,0.036812,2.994654,0,-0.156293,8,-8.695687,-1.649409,0.000011,0.038888,0.159629,1333,1333,0,0.398148,0,0
1.0065462237,0.2094044437,-0.093791,0.255215,0.000636,0.037133,8.556155,536377,0,642,0,0,60438.951096,74594.188937,-1.811635,0.058767,0.255273,0.037268,2.994654,0,-0.156327,8,-8.725578,-1.648461,0.000011,0.039022,0.159537,1334,1334,0,0.398148,0,0
1.0065462237,0.2094044437,-0.382225,0.25827,0.010105,0.036567,8.556155,536387,0,642,0,0,60438.944416,74594.159742,-1.810676,0.061128,0.25822,0.037003,2.994654,0,-0.156359,8,-8.755471,-1.647502,0.000011,0.039156,0.159445,1335,1335,0,0.398148,0,0
1.0065462237,0.2094044437,0.369378,0.259186,0.006592,0.035916,8.556155,536397,0,642,0,0,60438.93776,74594.130540,-1.809723,0.06354,0.259007,0.035779,2.994654,0,-0.156392,8,-8.785366,-1.646549,0.000011,0.039289,0.159352,1336,1336,0,0.398148,0,0
1.0065462237,0.2094044437,0.035465,0.241318,0.002011,0.035152,8.556155,536407,0,642,0,0,60438.931117,74594.101336,-1.808802,0.065747,0.241241,0.035295,2.994654,0,-0.156427,8,-8.815261,-1.645628,0.000011,0.039423,0.159263,1337,1337,0,0.398148,0,0
1.0065462237,0.2094044437,-0.001636,0.252466,0.036372,0.034274,8.556155,536417,0,642,0,0,60438.924495,74594.072127,-1.807893,0.068058,0.252364,0.034638,2.994654,0,-0.156464,8,-8.845157,-1.644719,0.000011,0.039557,0.159175,1338,1338,0,0.398148,0,0
1.0065462178,0.2094044437,-0.1656,0.219632,0.002774,0.033341,8.556155,536428,0,643,0,0,60439.036125,74594.284581,-1.756152,0.070026,0.21949,0.033722,2.994572,0,-0.151679,8,-8.617394,-1.592974,0.000011,0.038538,0.154167,1339,1339,0,0.408436,0,0
1.0065462178,0.2094044437,-0.1656,0.219632,0.002774,0.03269,8.556155,536437,0,643,0,0,60439.03103,74594.255069,-1.755284,0.071989,0.219532,0.033098,2.994642,0,-0.151726,8,-8.647342,-1.592106,0.000011,0.038672,0.154083,1340,1340,0,0.408436,0,0
1.0065462178,0.2094044437,0.305947,0.212913,-0.002876,0.032435,8.556155,536447,0,643,0,0,60439.025952,74594.225553,-1.754432,0.073911,0.212817,0.032471,2.994653,0,-0.151768,8,-8.677291,-1.591254,0.000011,0.038806,0.154001,1341,1341,0,0.408436,0,0
1.0065462178,0.2094044437,0.624301,0.209706,-0.018301,0.032435,8.556155,536456,0,643,0,0,60439.020892,74594.196035,-1.753596,0.075816,0.20966,0.03217,2.994654,0,-0.15181,8,-8.70724,-1.590418,0.000011,0.03894,0.15392,1342,1342,0,0.408436,0,0
1.0065462178,0.2094044437,0.530949,0.19871,-0.043957,0.032435,8.556155,536466,0,643,0,0,60439.015853,74594.166512,-1.752767,0.077601,0.198703,0.032148,2.994654,0,-0.151852,8,-8.737189,-1.589589,0.000011,0.039074,0.15384,1343,1343,0,0.408436,0,0
1.0065462178,0.2094044437,0.280814,0.187409,-0.050829,0.032435,8.556155,536477,0,643,0,0,60439.010837,74594.136986,-1.751940,0.079252,0.187429,0.032332,2.994654,0,-0.151895,8,-8.767138,-1.588762,0.000011,0.039208,0.15376,1344,1344,0,0.408436,0,0
1.0065462178,0.2094044437,0.499832,0.175956,-0.056785,0.032407,8.556155,536486,0,643,0,0,60439.005849,74594.107455,-1.751107,0.080799,0.17592,0.032121,2.994654,0,-0.151937,8,-8.797087,-1.587929,0.000011,0.039342,0.153679,1345,1345,0,0.408436,0,0
1.0065462178,0.2094044437,0.244909,0.159004,-0.049302,0.032265,8.556155,536496,0,643,0,0,60439.000882,74594.077920,-1.750280,0.082156,0.159012,0.032232,2.994654,0,-0.15198,8,-8.827036,-1.587103,0.000011,0.039476,0.153599,1346,1346,0,0.408436,0,0
1.0065462178,0.2094044437,0.309537,0.143427,-0.03739,0.031812,8.556155,536507,0,643,0,0,60438.995941,74594.048381,-1.749451,0.083358,0.143358,0.031801,2.994654,0,-0.152022,8,-8.856985,-1.586273,0.000011,0.03961,0.153519,1347,1347,0,0.408436,0,0
1.0065462178,0.2094044437,0.371772,0.128155,-0.024257,0.031076,8.556155,536517,0,643,0,0,60438.991019,74594.018839,-1.748632,0.084408,0.128048,0.031099,2.994654,0,-0.152066,8,-8.886934,-1.585454,0.000011,0.039744,0.15344,1348,1348,0,0.408436,0,0
1.0065462149,0.2094044437,0.273633,0.110898,0.004149,0.029803,8.556155,536528,0,644,0,0,60439.08914,74594.239172,-1.697809,0.085305,0.113664,0.031273,2.994572,0,-0.147335,8,-8.653588,-1.534631,0.000011,0.0387,0.148521,1349,1349,0,0.224794,0,0
1.0065462149,0.2094044437,0.273633,0.110898,0.004149,0.028529,8.556155,536537,0,644,0,0,60439.085743,74594.209417,-1.697004,0.086171,0.110538,0.028815,2.994642,0,-0.147386,8,-8.6835,-1.533826,0.000011,0.038834,0.148443,1350,1350,0,0.224794,0,0
1.0065462149,0.2094044437,0.467518,0.115022,0.013617,0.026888,8.556155,536547,0,644,0,0,60439.082339,74594.179662,-1.696262,0.087092,0.114769,0.027098,2.994653,0,-0.147436,8,-8.713412,-1.533084,0.000011,0.038968,0.148371,1351,1351,0,0.224794,0,0
1.0065462149,0.2094044437,0.483076,0.109371,0.017588,0.025416,8.556155,536557,0,644,0,0,60439.078935,74594.149908,-1.695564,0.087958,0.109159,0.025665,2.994654,0,-0.147489,8,-8.743324,-1.532386,0.000011,0.039101,0.148304,1352,1352,0,0.224794,0,0
1.0065462149,0.2094044437,0.370575,0.108302,0.004454,0.024227,8.556155,536567,0,644,0,0,60439.075534,74594.120153,-1.694903,0.088804,0.108132,0.024532,2.994654,0,-0.147544,8,-8.773236,-1.531725,0.000011,0.039235,0.14824,1353,1353,0,0.224794,0,0
1.0065462149,0.2094044437,0.22576,0.091503,0.004301,0.023406,8.556155,536577,0,644,0,0,60439.072138,74594.090398,-1.694272,0.089473,0.091395,0.023847,2.994654,0,-0.147602,8,-8.803148,-1.531094,0.000011,0.039369,0.148179,1354,1354,0,0.224794,0,0
1.0065462149,0.2094044437,0.265255,0.094405,0.02278,0.022812,8.556155,536587,0,644,0,0,60439.068752,74594.060642,-1.693658,0.090173,0.09432,0.02332,2.994654,0,-0.147661,8,-8.833058,-1.53048,0.000011,0.039503,0.148119,1355,1355,0,0.224794,0,0
1.0065462149,0.2094044437,0.079748,0.076995,0.001247,0.022416,8.556155,536597,0,644,0,0,60439.065378,74594.030885,-1.693057,0.090686,0.076936,0.022986,2.994654,0,-0.147721,8,-8.862969,-1.529879,0.000011,0.039636,0.148061,1356,1356,0,0.224794,0,0
1.0065462149,0.2094044437,0.153951,0.068138,-0.026547,0.022189,8.556155,536607,0,644,0,0,60439.062017,74594.001126,-1.692466,0.091114,0.068069,0.022582,2.994654,0,-0.147781,8,-8.892878,-1.529288,0.000011,0.03977,0.148004,1357,1357,0,0.224794,0,0
1.0065462149,0.2094044437,0.058205,0.069512,-0.02166,0.022133,8.556155,536617,0,644,0,0,60439.058669,74593.971366,-1.691884,0.09155,0.069507,0.022628,2.994654,0,-0.147843,8,-8.922787,-1.528706,0.000011,0.039904,0.147948,1358,1358,0,0.224794,0,0
1.0065462120,0.2094044408,-15.198856,-0.121841,-0.035558,0.021991,8.556155,536628,0,645,0,0,60439.140336,74594.198388,-1.644627,0.092208,0.100177,0.023658,2.994571,0,-0.143374,8,-8.685513,-1.481449,0.000011,0.038843,0.143374,1359,1359,0,0.173354,0,0
1.0065462120,0.2094044408,-15.198856,-0.121841,-0.035558,0.021708,8.556155,536637,0,645,0,0,60439.138429,74594.168502,-1.644018,0.089774,-0.12051,0.034192,2.994642,0,-0.143439,8,-8.715312,-1.48084,0.000011,0.038976,0.143315,1360,1360,0,0.173354,0,0
1.0065462120,0.2094044408,6.379808,0.181911,0.194891,0.020972,8.556155,536646,0,645,0,0,60439.136674,74594.138604,-1.643137,0.091716,0.179568,0.017448,2.994653,0,-0.143478,8,-8.745099,-1.479959,0.000011,0.039109,0.14323,1361,1361,0,0.173354,0,0
1.0065462120,0.2094044408,3.524196,0.257659,0.239179,0.020208,8.556155,536657,0,645,0,0,60439.134731,74594.108719,-1.642688,0.094253,0.257936,0.0192,2.994654,0,-0.143549,8,-8.774901,-1.47951,0.000011,0.039243,0.143186,1362,1362,0,0.173354,0,0
1.0065462120,0.2094044408,1.423777,-0.131004,-0.218512,0.01984,8.556155,536667,0,645,0,0,60439.132825,74594.078832,-1.642194,0.092762,-0.131109,0.018457,2.994654,0,-0.143617,8,-8.804701,-1.479016,0.000011,0.039376,0.143138,1363,1363,0,0.173354,0,0
1.0065462120,0.2094044408,-1.156567,0.143732,-0.043041,0.019925,8.556155,536677,0,645,0,0,60439.130924,74594.048945,-1.641719,0.093867,0.144117,0.021312,2.994654,0,-0.143686,8,-8.8345,-1.478541,0.000011,0.039509,0.143093,1364,1364,0,0.173354,0,0
1.0065462120,0.2094044408,3.246534,0.051797,-0.118483,0.020038,8.556155,536687,0,645,0,0,60439.129074,74594.019055,-1.641170,0.094317,0.051295,0.017651,2.994654,0,-0.14375,8,-8.864294,-1.477992,0.000011,0.039642,0.143039,1365,1365,0,0.173354,0,0
1.0065462120,0.2094044408,7.687933,0.075926,0.052407,0.020067,8.556155,536697,0,645,0,0,60439.127193,74593.989167,-1.640715,0.09529,0.07561,0.014946,2.994654,0,-0.14382,8,-8.894091,-1.477537,0.000011,0.039776,0.142995,1366,1366,0,0.173354,0,0
1.0065462120,0.2094044408,-7.88868,-0.05205,-0.036016,0.020067,8.556155,536707,0,645,0,0,60439.125291,74593.959280,-1.640331,0.094014,-0.050444,0.02684,2.994654,0,-0.143896,8,-8.923889,-1.477153,0.000011,0.039909,0.142958,1367,1367,0,0.173354,0,0
1.0065462120,0.2094044408,3.776725,-0.036167,0.016671,0.020067,8.556155,536717,0,645,0,0,60439.123553,74593.929382,-1.639640,0.093611,-0.037427,0.017854,2.994654,0,-0.143949,8,-8.953673,-1.476462,0.000011,0.040042,0.142891,1368,1368,0,0.173354,0,0
1.0065462091,0.2094044378,3.726458,0.033929,0.003843,0.019925,8.556155,536728,0,646,0,0,60439.189323,74594.161867,-1.595905,0.092186,-0.093446,0.023468,2.994571,0,-0.139742,8,-8.713591,-1.432727,0.000011,0.038968,0.138659,1369,1369,0,0.10751,0,0
1.0065462091,0.2094044378,3.726458,0.033929,0.003843,0.019727,8.556155,536737,0,646,0,0,60439.188871,74594.131923,-1.595301,0.09249,0.033099,0.017477,2.994642,0,-0.139807,8,-8.74321,-1.432123,0.000011,0.039101,0.1386,1370,1370,0,0.10751,0,0
1.0065462091,0.2094044378,0.82417,-0.029142,-0.067781,0.019699,8.556155,536747,0,646,0,0,60439.18836,74594.101981,-1.594851,0.09199,-0.028866,0.01943,2.994653,0,-0.139879,8,-8.772838,-1.431673,0.000011,0.039233,0.138557,1371,1371,0,0.10751,0,0
1.0065462091,0.2094044378,3.937099,0.122352,0.152742,0.01967,8.556155,536756,0,646,0,0,60439.187888,74594.072037,-1.594351,0.093198,0.122168,0.017935,2.994654,0,-0.139945,8,-8.802461,-1.431173,0.000011,0.039366,0.138508,1372,1372,0,0.10751,0,0
1.0065462091,0.2094044378,-6.088662,-0.006693,-0.046859,0.019331,8.556155,536767,0,646,0,0,60439.187412,74594.042093,-1.593889,0.092488,-0.005813,0.02463,2.994654,0,-0.140015,8,-8.832084,-1.430711,0.000011,0.039498,0.138464,1373,1373,0,0.10751,0,0
1.0065462091,0.2094044378,-0.42172,-0.021354,-0.00929,0.018623,8.556155,536777,0,646,0,0,60439.187035,74594.012147,-1.593255,0.091978,-0.022091,0.019614,2.994654,0,-0.140071,8,-8.861693,-1.430077,0.000011,0.039631,0.138402,1374,1374,0,0.10751,0,0
1.0065462091,0.2094044378,-0.401374,-0.019216,-0.037543,0.018,8.556155,536787,0,646,0,0,60439.186613,74593.982203,-1.592750,0.091499,-0.019343,0.01885,2.994654,0,-0.140137,8,-8.891309,-1.429572,0.000011,0.039763,0.138353,1375,1375,0,0.10751,0,0
1.0065462091,0.2094044378,-2.383308,0.00644,-0.037237,0.017717,8.556155,536797,0,646,0,0,60439.186197,74593.952258,-1.592265,0.091156,0.006585,0.020131,2.994654,0,-0.140205,8,-8.920923,-1.429087,0.000011,0.039896,0.138306,1376,1376,0,0.10751,0,0
1.0065462091,0.2094044378,1.957558,0.075926,0.046298,0.017689,8.556155,536807,0,646,0,0,60439.185811,74593.922313,-1.591746,0.091776,0.075495,0.017058,2.994654,0,-0.14027,8,-8.950533,-1.428568,0.000011,0.040028,0.138256,1377,1377,0,0.10751,0,0
1.0065462091,0.2094044378,-2.214556,-0.051439,-0.058312,0.017463,8.556155,536817,0,646,0,0,60439.185402,74593.892368,-1.591307,0.090865,-0.051102,0.019665,2.994654,0,-0.140341,8,-8.980147,-1.428129,0.000011,0.04016,0.138214,1378,1378,0,0.10751,0,0
1.0065462091,0.2094044349,1.033613,-0.014787,0.024765,0.016387,8.556155,536828,0,647,0,0,60439.235731,74594.133338,-1.551376,0.089978,-0.070589,0.017106,2.994569,0,-0.136406,8,-8.734201,-1.388198,0.000011,0.039061,0.134349,1379,1379,0,0.082819,0,0
1.0065462091,0.2094044349,1.033613,-0.014787,0.024765,0.014802,8.556155,536837,0,647,0,0,60439.236531,74594.103403,-1.550936,0.089641,-0.015115,0.014826,2.994642,0,-0.136483,8,-8.76361,-1.387758,0.000011,0.039192,0.134307,1380,1380,0,0.082819,0,0
1.0065462091,0.2094044349,0.819383,0.027057,0.053171,0.012057,8.556155,536847,0,647,0,0,60439.237315,74594.073466,-1.550554,0.089712,0.026709,0.012423,2.994652,0,-0.136559,8,-8.793021,-1.387376,0.000011,0.039324,0.13427,1381,1381,0,0.082819,0,0
1.0065462091,0.2094044349,0.198233,-0.028073,-0.030823,0.008576,8.556155,536857,0,647,0,0,60439.23808,74594.043529,-1.550234,0.089195,-0.028559,0.00911,2.994654,0,-0.136639,8,-8.822437,-1.387056,0.000011,0.039455,0.134239,1382,1382,0,0.082819,0,0
1.0065462091,0.2094044349,1.700242,0.026141,0.053781,0.0045,8.556155,536866,0,647,0,0,60439.238812,74594.013591,-1.550000,0.089318,0.025455,0.004286,2.994654,0,-0.136725,8,-8.851858,-1.386822,0.000011,0.039587,0.134216,1383,1383,0,0.082819,0,0
1.0065462091,0.2094044349,-0.288873,-0.031433,-0.032809,0,8.556155,536877,0,647,0,0,60439.23949,74593.983652,-1.549889,0.088747,-0.031915,0.001039,2.994654,0,-0.13682,8,-8.881289,-1.386711,0.000011,0.039718,0.134205,1384,1384,0,0.082819,0,0
1.0065462091,0.2094044349,0.670977,-0.045025,-0.018606,-0.00484,8.556155,536887,0,647,0,0,60439.240129,74593.953712,-1.549863,0.088105,-0.045815,-0.004431,2.994654,0,-0.136923,8,-8.910727,-1.386685,0.000011,0.03985,0.134203,1385,1385,0,0.082819,0,0
1.0065462091,0.2094044349,0.250893,-0.014024,0.024155,-0.010019,8.556155,536897,0,647,0,0,60439.240699,74593.923771,-1.549977,0.087755,-0.014691,-0.009013,2.994654,0,-0.137035,8,-8.940178,-1.386799,0.000011,0.039982,0.134214,1386,1386,0,0.082819,0,0
