Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065456157,0.2094044815,-1.580242,0.001401,0.003538,-0.066624,8.647096,1038460,0,2351,0,0,60440.518808,74590.689700,-0.773590,-0.004621,0.001383,-0.064376,3.026484,0,-0.087895,12,-11.905684,-0.608758,0,0.050674,0.058915,863,863,0,0.013374,0,0
1.0065456157,0.2094044815,-1.581438,-0.000279,0.004454,-0.066624,8.647096,1038470,0,2351,0,0,60440.539885,74590.667965,-0.775247,-0.004639,-0.000299,-0.064371,3.026484,0,-0.088024,12,-11.923666,-0.610416,0,0.050674,0.059076,864,864,0,0.013374,0,0
1.0065456157,0.2094044815,-1.568273,0.004761,0.004149,-0.066624,8.647096,1038480,0,2351,0,0,60440.560925,74590.646195,-0.776905,-0.004605,0.004739,-0.064383,3.026484,0,-0.088153,12,-11.941688,-0.612074,0,0.050674,0.059236,865,865,0,0.013374,0,0
1.0065456157,0.2094044815,-1.594603,0.000943,0.008119,-0.066624,8.647096,1038490,0,2351,0,0,60440.58193,74590.624391,-0.778562,-0.004611,0.000928,-0.064344,3.026484,0,-0.088282,12,-11.95975,-0.613731,0,0.050674,0.059397,866,866,0,0.013374,0,0
1.0065456157,0.2094044815,-1.580242,-0.001959,0.003385,-0.066624,8.647096,1038500,0,2351,0,0,60440.602899,74590.602552,-0.780219,-0.004645,-0.001984,-0.064377,3.026484,0,-0.088411,12,-11.977853,-0.615388,0,0.050674,0.059557,867,867,0,0.013374,0,0
1.0065456157,0.2094044815,-1.577848,0.001248,0.008272,-0.066624,8.647096,1038510,0,2351,0,0,60440.623831,74590.580678,-0.781876,-0.004647,0.001231,-0.064357,3.026484,0,-0.08854,12,-11.995996,-0.617045,0,0.050674,0.059717,868,868,0,0.013374,0,0
1.0065456157,0.2094044815,-1.562289,0.000179,0.007508,-0.066624,8.647096,1038522,0,2352,0,0,60440.396366,74590.718640,-0.837364,-0.004659,0.000157,-0.064373,3.026393,0,-0.088669,12,-12.014179,-0.618702,0,0.050674,0.059878,869,869,0,0.006173,0,0
1.0065456157,0.2094044815,-1.593407,0.000637,0.007967,-0.066624,8.647096,1038530,0,2352,0,0,60440.416014,74590.695607,-0.839021,-0.004668,0.000621,-0.064346,3.02647,0,-0.092979,12,-11.915001,-0.67419,0,0.050674,0.065248,870,870,0,0.006173,0,0
1.0065456157,0.2094044815,-1.56947,0.000637,0.003691,-0.066624,8.647096,1038540,0,2352,0,0,60440.435625,74590.672540,-0.840678,-0.004675,0.000612,-0.064385,3.026482,0,-0.093113,12,-11.934537,-0.675847,0,0.050674,0.065408,871,871,0,0.006173,0,0
1.0065456157,0.2094044815,-1.583832,0.000332,0.002774,-0.066624,8.647096,1038550,0,2352,0,0,60440.455197,74590.649442,-0.842335,-0.004686,0.000313,-0.064378,3.026483,0,-0.093242,12,-11.95411,-0.677504,0,0.050674,0.065569,872,872,0,0.006173,0,0
1.0065456157,0.2094044815,-1.589816,-0.001501,0.006439,-0.066624,8.647096,1038560,0,2352,0,0,60440.474731,74590.626310,-0.843993,-0.004716,-0.001518,-0.064356,3.026484,0,-0.093371,12,-11.973723,-0.679162,0,0.050674,0.065729,873,873,0,0.006173,0,0
1.0065456157,0.2094044815,-1.594603,-0.001806,0.007814,-0.066624,8.647096,1038570,0,2352,0,0,60440.494227,74590.603147,-0.845650,-0.00475,-0.001825,-0.064347,3.026484,0,-0.0935,12,-11.993374,-0.680819,0,0.050674,0.065889,874,874,0,0.006173,0,0
1.0065456157,0.2094044815,-1.604178,-0.003486,0.002316,-0.066624,8.647096,1038580,0,2352,0,0,60440.513685,74590.579951,-0.847306,-0.0048,-0.003509,-0.064365,3.026484,0,-0.093629,12,-12.013063,-0.682476,0,0.050674,0.06605,875,875,0,0.006173,0,0
1.0065456157,0.2094044815,-1.564683,0.001401,0.004912,-0.066624,8.647096,1038590,0,2352,0,0,60440.533104,74590.556723,-0.848963,-0.004799,0.001378,-0.064385,3.026484,0,-0.093758,12,-12.032789,-0.684132,0,0.050674,0.06621,876,876,0,0.006173,0,0
1.0065456157,0.2094044815,-1.582635,0.001553,0.005065,-0.066624,8.647096,1038600,0,2352,0,0,60440.552484,74590.533463,-0.850621,-0.004798,0.001536,-0.064369,3.026484,0,-0.093887,12,-12.052554,-0.685789,0,0.050674,0.06637,877,877,0,0.006173,0,0
1.0065456157,0.2094044815,-1.588619,0.000026,0.00537,-0.066624,8.647096,1038610,0,2352,0,0,60440.571826,74590.510170,-0.852278,-0.004812,0.000007,-0.064363,3.026484,0,-0.094016,12,-12.072357,-0.687447,0,0.050674,0.066531,878,878,0,0.006173,0,0
1.0065456157,0.2094044815,-1.581438,0.002012,0.008119,-0.066624,8.647096,1038621,0,2353,0,0,60440.354305,74590.663035,-0.908414,-0.004806,0.001992,-0.064357,3.026393,0,-0.094145,12,-12.092198,-0.689104,0,0.050674,0.066691,879,879,0,0.005144,0,0
1.0065456157,0.2094044815,-1.581438,0.002012,0.008119,-0.066624,8.647096,1038630,0,2353,0,0,60440.372269,74590.638665,-0.910071,-0.0048,0.001992,-0.064356,3.02647,0,-0.098507,12,-11.9767,-0.74524,0,0.050674,0.072124,880,880,0,0.005144,0,0
1.0065456157,0.2094044815,-1.582635,0.001248,0.008577,-0.066624,8.647096,1038640,0,2353,0,0,60440.390193,74590.614265,-0.911728,-0.004802,0.001228,-0.064353,3.026482,0,-0.098641,12,-11.997828,-0.746897,0,0.050674,0.072284,881,881,0,0.005144,0,0
1.0065456157,0.2094044815,-1.563486,-0.000585,0.003843,-0.066624,8.647096,1038650,0,2353,0,0,60440.408076,74590.589835,-0.913385,-0.004821,-0.00061,-0.06439,3.026483,0,-0.098771,12,-12.018992,-0.748554,0,0.050674,0.072445,882,882,0,0.005144,0,0
1.0065456157,0.2094044815,-1.589816,-0.000126,0.003538,-0.066624,8.647096,1038660,0,2353,0,0,60440.425919,74590.565375,-0.915043,-0.004837,-0.000144,-0.064371,3.026484,0,-0.0989,12,-12.040193,-0.750211,0,0.050674,0.072605,883,883,0,0.005144,0,0
1.0065456157,0.2094044815,-1.573061,0.004455,0.004301,-0.066624,8.647096,1038670,0,2353,0,0,60440.443721,74590.540886,-0.916700,-0.004806,0.004434,-0.064381,3.026484,0,-0.099029,12,-12.061429,-0.751869,0,0.050674,0.072766,884,884,0,0.005144,0,0
1.0065456157,0.2094044815,-1.586226,0.001859,0.006745,-0.066624,8.647096,1038680,0,2353,0,0,60440.461482,74590.516367,-0.918357,-0.004802,0.001842,-0.064359,3.026484,0,-0.099158,12,-12.082701,-0.753526,0,0.050674,0.072926,885,885,0,0.005144,0,0
1.0065456157,0.2094044815,-1.579045,-0.001348,0.011174,-0.066624,8.647096,1038690,0,2353,0,0,60440.479203,74590.491819,-0.920014,-0.004829,-0.001366,-0.064345,3.026484,0,-0.099287,12,-12.104009,-0.755183,0,0.050674,0.073086,886,886,0,0.005144,0,0
1.0065456157,0.2094044815,-1.591013,0.000943,0.005829,-0.066624,8.647096,1038700,0,2353,0,0,60440.496884,74590.467242,-0.921671,-0.004835,0.00092,-0.06436,3.026484,0,-0.099416,12,-12.125352,-0.75684,0,0.050674,0.073247,887,887,0,0.005144,0,0
1.0065456157,0.2094044815,-1.591013,0.000179,0.007508,-0.066624,8.647096,1038710,0,2353,0,0,60440.514523,74590.442636,-0.923328,-0.004847,0.00016,-0.064352,3.026484,0,-0.099545,12,-12.14673,-0.758497,0,0.050674,0.073407,888,888,0,0.005144,0,0
1.0065456157,0.2094044815,-1.596997,0.002317,0.007508,-0.066624,8.647096,1038722,0,2354,0,0,60440.30806,74590.609860,-0.980070,-0.004839,0.002297,-0.064348,3.026393,0,-0.099674,12,-12.168144,-0.760154,0,0.050674,0.073567,889,889,0,0.006687,0,0
1.0065456157,0.2094044815,-1.591013,0.001401,0.006592,-0.066624,8.647096,1038730,0,2354,0,0,60440.324233,74590.584267,-0.981727,-0.00484,0.001379,-0.064356,3.02647,0,-0.104085,12,-12.036681,-0.816896,0,0.050674,0.079059,890,890,0,0.006687,0,0
1.0065456157,0.2094044815,-1.591013,0.001553,0.008577,-0.066624,8.647096,1038740,0,2354,0,0,60440.340364,74590.558646,-0.983383,-0.004839,0.001535,-0.064347,3.026482,0,-0.104219,12,-12.059307,-0.818553,0,0.050674,0.079219,891,891,0,0.006687,0,0
1.0065456157,0.2094044815,-1.606572,0.00415,0.007508,-0.066624,8.647096,1038750,0,2354,0,0,60440.356453,74590.532999,-0.985040,-0.004813,0.00413,-0.06434,3.026483,0,-0.104349,12,-12.081967,-0.820209,0,0.050674,0.07938,892,892,0,0.006687,0,0
1.0065456157,0.2094044815,-1.570667,0.002012,0.008577,-0.066624,8.647096,1038760,0,2354,0,0,60440.372499,74590.507325,-0.986697,-0.004807,0.001988,-0.064363,3.026484,0,-0.104478,12,-12.10466,-0.821866,0,0.050674,0.07954,893,893,0,0.006687,0,0
1.0065456157,0.2094044815,-1.573061,0.006746,0.008425,-0.066624,8.647096,1038770,0,2354,0,0,60440.388502,74590.481624,-0.988354,-0.004753,0.006726,-0.064362,3.026484,0,-0.104607,12,-12.127387,-0.823523,0,0.050674,0.0797,894,894,0,0.006687,0,0
1.0065456157,0.2094044815,-1.600587,0.001248,0.009646,-0.066624,8.647096,1038780,0,2354,0,0,60440.404463,74590.455897,-0.990011,-0.004756,0.001232,-0.064333,3.026484,0,-0.104736,12,-12.150146,-0.82518,0,0.050674,0.079861,895,895,0,0.006687,0,0
1.0065456157,0.2094044815,-1.599391,0.003844,0.006898,-0.066624,8.647096,1038790,0,2354,0,0,60440.420381,74590.430143,-0.991667,-0.004733,0.003822,-0.064347,3.026484,0,-0.104865,12,-12.172939,-0.826837,0,0.050674,0.080021,896,896,0,0.006687,0,0
1.0065456157,0.2094044815,-1.579045,0.003386,0.005676,-0.066624,8.647096,1038800,0,2354,0,0,60440.436257,74590.404363,-0.993323,-0.004713,0.003363,-0.064368,3.026484,0,-0.104994,12,-12.195764,-0.828493,0,0.050674,0.080181,897,897,0,0.006687,0,0
1.0065456157,0.2094044815,-1.599391,0.005371,0.002927,-0.066624,8.647096,1038810,0,2354,0,0,60440.452089,74590.378557,-0.994981,-0.004675,0.005352,-0.064365,3.026484,0,-0.105123,12,-12.218623,-0.830149,0,0.050674,0.080341,898,898,0,0.006687,0,0
1.0065456157,0.2094044815,-1.585029,0.005371,0.010563,-0.066624,8.647096,1038822,0,2355,0,0,60440.257769,74590.559498,-1.052289,-0.004653,0.003669,-0.06438,3.026394,0,-0.109709,12,-12.094544,-0.889115,0,0.050674,0.086048,899,899,0,0.005658,0,0
1.0065456157,0.2094044815,-1.585029,0.005371,0.010563,-0.066624,8.647096,1038830,0,2355,0,0,60440.272053,74590.532804,-1.053947,-0.004614,0.005357,-0.064341,3.02647,0,-0.109709,12,-12.094544,-0.889115,0,0.050674,0.086048,900,900,0,0.005658,0,0
1.0065456157,0.2094044815,-1.580242,0.003844,0.006745,-0.066624,8.647096,1038840,0,2355,0,0,60440.286293,74590.506086,-1.055603,-0.00459,0.003821,-0.064361,3.026482,0,-0.109844,12,-12.118563,-0.890773,0,0.050674,0.086209,901,901,0,0.005658,0,0
1.0065456157,0.2094044815,-1.596997,0.004302,0.009341,-0.066624,8.647096,1038850,0,2355,0,0,60440.300489,74590.479345,-1.057260,-0.004563,0.004286,-0.064336,3.026483,0,-0.109974,12,-12.142613,-0.892429,0,0.050674,0.086369,902,902,0,0.005658,0,0
1.0065456157,0.2094044815,-1.564683,0.003692,0.005218,-0.066624,8.647096,1038860,0,2355,0,0,60440.314641,74590.452580,-1.058916,-0.004539,0.003665,-0.06438,3.026484,0,-0.110103,12,-12.166693,-0.894086,0,0.050674,0.086529,903,903,0,0.005658,0,0
1.0065456157,0.2094044815,-1.576651,0.001553,0.010257,-0.066624,8.647096,1038870,0,2355,0,0,60440.328748,74590.425791,-1.060574,-0.004538,0.001538,-0.064348,3.026484,0,-0.110232,12,-12.190803,-0.895742,0,0.050674,0.08669,904,904,0,0.005658,0,0
1.0065456157,0.2094044815,-1.579045,0.001706,0.005981,-0.066624,8.647096,1038880,0,2355,0,0,60440.342811,74590.398979,-1.062231,-0.004536,0.001684,-0.064365,3.026484,0,-0.110361,12,-12.214945,-0.8974,0,0.050674,0.08685,905,905,0,0.005658,0,0
1.0065456157,0.2094044815,-1.580242,0.004455,0.005981,-0.066624,8.647096,1038890,0,2355,0,0,60440.356829,74590.372144,-1.063888,-0.004506,0.004435,-0.064364,3.026484,0,-0.11049,12,-12.239116,-0.899057,0,0.050674,0.08701,906,906,0,0.005658,0,0
1.0065456157,0.2094044815,-1.559896,0.001706,0.004912,-0.066624,8.647096,1038901,0,2355,0,0,60440.370803,74590.345286,-1.065545,-0.004503,0.001683,-0.064385,3.026484,0,-0.110619,12,-12.263317,-0.900714,0,0.050674,0.087171,907,907,0,0.005658,0,0
1.0065456157,0.2094044815,-1.571864,0.007968,0.007814,-0.066624,8.647096,1038911,0,2355,0,0,60440.384732,74590.318404,-1.067202,-0.004506,0.00123,-0.064367,3.026484,0,-0.110748,12,-12.287549,-0.902371,0,0.050674,0.087331,908,908,0,0.005658,0,0
1.0065456157,0.2094044815,-1.591013,-0.002417,0.007967,-0.066624,8.647096,1038922,0,2355,0,0,60440.398616,74590.291500,-1.068859,-0.004545,-0.002434,-0.064346,3.026484,0,-0.110877,12,-12.31181,-0.904028,0,0.050674,0.087491,909,909,0,0.005658,0,0
1.0065456157,0.2094044815,-1.579045,0.000179,0.006592,-0.066624,8.647096,1038931,0,2356,0,0,60440.214324,74590.491381,-1.126983,-0.004585,-0.002438,-0.064347,3.026392,0,-0.111006,12,-12.336102,-0.905685,0,0.050674,0.087652,910,910,0,0.013374,0,0
1.0065456157,0.2094044815,-1.571864,0.002928,0.004607,-0.066624,8.647096,1038941,0,2356,0,0,60440.226576,74590.463696,-1.128640,-0.004598,0.000157,-0.064363,3.02647,0,-0.115528,12,-12.168814,-0.963809,0,0.050674,0.093277,911,911,0,0.013374,0,0
1.0065456157,0.2094044815,-1.575454,0.002928,0.006592,-0.066624,8.647096,1038951,0,2356,0,0,60440.238783,74590.435990,-1.130297,-0.004582,0.002906,-0.064378,3.026482,0,-0.115663,12,-12.194141,-0.965466,0,0.050674,0.093437,912,912,0,0.013374,0,0
1.0065456157,0.2094044815,-1.580242,0.004913,0.003538,-0.066624,8.647096,1038961,0,2356,0,0,60440.250943,74590.408263,-1.131954,-0.004568,0.00291,-0.064366,3.026483,0,-0.115793,12,-12.219496,-0.967123,0,0.050674,0.093598,913,913,0,0.013374,0,0
1.0065456157,0.2094044815,-1.591013,0.003386,0.004149,-0.066624,8.647096,1038971,0,2356,0,0,60440.263058,74590.380517,-1.133612,-0.004533,0.004892,-0.064376,3.026484,0,-0.115923,12,-12.244879,-0.96878,0,0.050674,0.093758,914,914,0,0.013374,0,0
1.0065456157,0.2094044815,-1.563486,0.003692,0.002927,-0.066624,8.647096,1038981,0,2356,0,0,60440.275126,74590.352750,-1.135269,-0.004515,0.003367,-0.064364,3.026484,0,-0.116052,12,-12.270289,-0.970438,0,0.050674,0.093919,915,915,0,0.013374,0,0
1.0065456157,0.2094044815,-1.56947,0.00079,0.006898,-0.066624,8.647096,1038991,0,2356,0,0,60440.287149,74590.324963,-1.136926,-0.004492,0.003668,-0.064391,3.026484,0,-0.116181,12,-12.295726,-0.972095,0,0.050674,0.094079,916,916,0,0.013374,0,0
1.0065456157,0.2094044815,-1.571864,0.004455,0.008272,-0.066624,8.647096,1039001,0,2356,0,0,60440.299125,74590.297157,-1.138584,-0.004498,0.000773,-0.064368,3.026484,0,-0.11631,12,-12.321191,-0.973752,0,0.050674,0.094239,917,917,0,0.013374,0,0
1.0065456157,0.2094044815,-1.576651,0.003539,0.008272,-0.066624,8.647096,1039011,0,2356,0,0,60440.311055,74590.269331,-1.140241,-0.004468,0.004436,-0.06436,3.026484,0,-0.116439,12,-12.346682,-0.97541,0,0.050674,0.0944,918,918,0,0.013374,0,0
1.0065456157,0.2094044815,-1.56947,0.003692,0.008577,-0.066624,8.647096,1039021,0,2356,0,0,60440.32294,74590.241485,-1.141898,-0.004445,0.003671,-0.06436,3.026484,0,-0.116569,12,-12.372201,-0.977067,0,0.050674,0.09456,919,919,0,0.013374,0,0
1.0065456157,0.2094044786,-1.588619,0.003997,0.001094,-0.066624,8.647096,1039031,0,2357,0,0,60440.15112,74590.452096,-1.202888,-0.004423,0.003671,-0.06436,3.026392,0,-0.121445,12,-12.217845,-1.039714,0,0.050674,0.100623,920,920,0,0.010288,0,0
1.0065456157,0.2094044786,-1.619737,0.007051,0.005676,-0.066624,8.647096,1039041,0,2357,0,0,60440.161237,74590.423562,-1.204545,-0.004398,0.003974,-0.064378,3.02647,0,-0.121581,12,-12.244357,-1.041371,0,0.050674,0.100783,921,921,0,0.010288,0,0
1.0065456157,0.2094044786,-1.564683,0.001095,0.006898,-0.066624,8.647096,1039051,0,2357,0,0,60440.171307,74590.395010,-1.206203,-0.004345,0.007037,-0.064333,3.026482,0,-0.121711,12,-12.270893,-1.043029,0,0.050674,0.100944,922,922,0,0.010288,0,0
1.0065456157,0.2094044786,-1.574257,0.002928,0.003996,-0.066624,8.647096,1039061,0,2357,0,0,60440.181331,74590.366441,-1.207859,-0.004349,0.00107,-0.06437,3.026483,0,-0.12184,12,-12.297454,-1.044685,0,0.050674,0.101104,923,923,0,0.010288,0,0
1.0065456157,0.2094044786,-1.596997,0.005219,0.009646,-0.066624,8.647096,1039071,0,2357,0,0,60440.191306,74590.337856,-1.209516,-0.004334,0.002907,-0.064376,3.026484,0,-0.121969,12,-12.324039,-1.046342,0,0.050674,0.101265,924,924,0,0.010288,0,0
1.0065456157,0.2094044786,-1.5958,0.003386,0.005981,-0.066624,8.647096,1039081,0,2357,0,0,60440.201234,74590.309254,-1.211174,-0.004299,0.005205,-0.064332,3.026484,0,-0.122098,12,-12.350649,-1.048,0,0.050674,0.101425,925,925,0,0.010288,0,0
1.0065456157,0.2094044786,-1.575454,0.001401,0.008883,-0.066624,8.647096,1039091,0,2357,0,0,60440.211116,74590.280636,-1.212830,-0.004281,0.003363,-0.064349,3.026484,0,-0.122228,12,-12.377281,-1.049656,0,0.050674,0.101585,926,926,0,0.010288,0,0
1.0065456157,0.2094044786,-1.582635,0.003692,0.006287,-0.066624,8.647096,1039101,0,2357,0,0,60440.220949,74590.252001,-1.214486,-0.004282,0.00138,-0.064352,3.026484,0,-0.122357,12,-12.403938,-1.051312,0,0.050674,0.101746,927,927,0,0.010288,0,0
1.0065456157,0.2094044786,-1.563486,0.007204,0.004607,-0.066624,8.647096,1039111,0,2357,0,0,60440.230736,74590.223350,-1.216143,-0.004261,0.00367,-0.064358,3.026484,0,-0.122486,12,-12.430618,-1.052969,0,0.050674,0.101906,928,928,0,0.010288,0,0
1.0065456157,0.2094044786,-1.604178,0.00583,0.00873,-0.066624,8.647096,1039121,0,2358,0,0,60440.077547,74590.437884,-1.277558,-0.004204,0.007181,-0.064381,3.026395,0,-0.127269,12,-12.24382,-1.114384,0,0.050674,0.10785,929,929,0,0.015947,0,0
1.0065456157,0.2094044786,-1.594603,0.006288,0.007967,-0.066624,8.647096,1039131,0,2358,0,0,60440.085508,74590.408674,-1.279215,-0.004162,0.005816,-0.064329,3.026471,0,-0.127404,12,-12.271349,-1.116041,0,0.050674,0.10801,930,930,0,0.015947,0,0
1.0065456157,0.2094044786,-1.59221,-0.000126,0.003691,-0.066624,8.647096,1039141,0,2358,0,0,60440.09342,74590.379450,-1.280871,-0.004116,0.006266,-0.064339,3.026482,0,-0.127535,12,-12.298899,-1.117697,0,0.050674,0.10817,931,931,0,0.015947,0,0
1.0065456157,0.2094044786,-1.579045,0.005524,0.00873,-0.066624,8.647096,1039151,0,2358,0,0,60440.101284,74590.350214,-1.282528,-0.004134,-0.00015,-0.06436,3.026483,0,-0.127664,12,-12.32647,-1.119354,0,0.050674,0.108331,932,932,0,0.015947,0,0
1.0065456157,0.2094044786,-1.571864,0.008273,0.00705,-0.066624,8.647096,1039161,0,2358,0,0,60440.1091,74590.320964,-1.284185,-0.004095,0.005506,-0.064349,3.026484,0,-0.127664,12,-12.32647,-1.119354,0,0.050674,0.108331,933,933,0,0.015947,0,0
1.0065456157,0.2094044786,-1.567077,0.002317,0.006745,-0.066624,8.647096,1039171,0,2358,0,0,60440.116867,74590.291701,-1.285841,-0.004027,0.008251,-0.064361,3.026484,0,-0.127793,12,-12.354061,-1.121011,0,0.050674,0.108491,934,934,0,0.015947,0,0
1.0065456157,0.2094044786,-1.589816,0.007051,0.006287,-0.066624,8.647096,1039181,0,2358,0,0,60440.124586,74590.262425,-1.287498,-0.00402,0.002296,-0.064365,3.026484,0,-0.128052,12,-12.409306,-1.124324,0,0.050674,0.108812,935,935,0,0.015947,0,0
1.0065456157,0.2094044786,-1.56588,0.001401,0.002163,-0.066624,8.647096,1039191,0,2358,0,0,60440.132256,74590.233137,-1.289155,-0.003966,0.007033,-0.06435,3.026484,0,-0.128181,12,-12.43696,-1.125981,0,0.050674,0.108972,936,936,0,0.015947,0,0
1.0065456157,0.2094044786,-1.575454,-0.000279,0.006134,-0.066624,8.647096,1039201,0,2358,0,0,60440.139877,74590.203836,-1.290812,-0.003967,0.001375,-0.064386,3.026484,0,-0.12831,12,-12.464633,-1.127638,0,0.050674,0.109132,937,937,0,0.015947,0,0
1.0065456157,0.2094044786,-1.59221,0.001706,0.042633,-0.066624,8.647096,1039211,0,2358,0,0,60440.14745,74590.174522,-1.292470,-0.003986,-0.000296,-0.064361,3.026484,0,-0.12844,12,-12.492328,-1.129296,0,0.050674,0.109293,938,938,0,0.015947,0,0
1.0065456157,0.2094044786,-1.573061,0.00247,0.00873,-0.066624,8.647096,1039221,0,2358,0,0,60440.154974,74590.145196,-1.294127,-0.003977,0.002451,-0.064352,3.026484,0,-0.128569,12,-12.520042,-1.130953,0,0.050674,0.109453,939,939,0,0.015947,0,0
1.0065456157,0.2094044786,-1.574257,0.005219,0.010868,-0.066624,8.647096,1039231,0,2359,0,0,60440.016652,74590.377167,-1.356016,-0.003968,0.00245,-0.064351,3.026392,0,-0.128569,12,-12.520042,-1.130953,0,0.050674,0.109453,940,939,0,0.014403,0,0
1.0065456157,0.2094044786,-1.54314,0.004455,0.004149,-0.066624,8.647096,1039241,0,2359,0,0,60440.022299,74590.347423,-1.357672,-0.003932,0.0052,-0.064341,3.02647,0,-0.133527,12,-12.342054,-1.194498,0,0.050674,0.115603,941,941,0,0.014403,0,0
1.0065456157,0.2094044786,-1.561092,0.001553,0.008577,-0.066624,8.647096,1039251,0,2359,0,0,60440.027897,74590.317669,-1.359329,-0.003902,0.004427,-0.064395,3.026482,0,-0.133657,12,-12.370504,-1.196155,0,0.050674,0.115763,942,942,0,0.014403,0,0
1.0065456157,0.2094044786,-1.56947,0.003692,0.005981,-0.066624,8.647096,1039261,0,2359,0,0,60440.033445,74590.287906,-1.360987,-0.003901,0.001538,-0.064361,3.026483,0,-0.133787,12,-12.39897,-1.197813,0,0.050674,0.115924,943,943,0,0.014403,0,0
1.0065456157,0.2094044786,-1.586226,0.00247,0.010257,-0.066624,8.647096,1039271,0,2359,0,0,60440.038943,74590.258133,-1.362644,-0.00388,0.003671,-0.064366,3.026484,0,-0.133916,12,-12.427454,-1.19947,0,0.050674,0.116084,944,944,0,0.014403,0,0
1.0065456157,0.2094044786,-1.581438,0.003233,0.003843,-0.066624,8.647096,1039281,0,2359,0,0,60440.044393,74590.228352,-1.364301,-0.003872,0.002454,-0.064333,3.026484,0,-0.134046,12,-12.455955,-1.201127,0,0.050674,0.116245,945,945,0,0.014403,0,0
1.0065456157,0.2094044786,-1.558699,0.003386,0.003538,-0.066624,8.647096,1039291,0,2359,0,0,60440.049793,74590.198561,-1.365957,-0.003857,0.003208,-0.064366,3.026484,0,-0.134175,12,-12.484472,-1.202783,0,0.050674,0.116405,946,946,0,0.014403,0,0
1.0065456157,0.2094044786,-1.582635,0.005982,0.005676,-0.066624,8.647096,1039301,0,2359,0,0,60440.055144,74590.168762,-1.367614,-0.003838,0.003363,-0.064385,3.026484,0,-0.134304,12,-12.513007,-1.20444,0,0.050674,0.116565,947,947,0,0.014403,0,0
1.0065456157,0.2094044786,-1.563486,0.003233,0.005676,-0.066624,8.647096,1039311,0,2359,0,0,60440.060445,74590.138954,-1.369272,-0.003795,0.005966,-0.064356,3.026484,0,-0.134434,12,-12.541558,-1.206098,0,0.050674,0.116726,948,948,0,0.014403,0,0
1.0065456157,0.2094044786,-1.576651,0.004608,0.008272,-0.066624,8.647096,1039321,0,2359,0,0,60440.065697,74590.109137,-1.370929,-0.003765,0.004589,-0.064348,3.026484,0,-0.134563,12,-12.570125,-1.207755,0,0.050674,0.116886,949,949,0,0.014403,0,0
1.0065456157,0.2094044786,-1.568273,0.005982,0.005829,-0.066624,8.647096,1039331,0,2360,0,0,60439.945278,74590.349325,-1.433375,-0.003736,0.004588,-0.064348,3.026393,0,-0.139431,12,-12.35269,-1.270201,0,0.050674,0.12293,950,950,0,0.004115,0,0
1.0065456157,0.2094044786,-1.559896,0.002164,0.003232,-0.066624,8.647096,1039341,0,2360,0,0,60439.948609,74590.319234,-1.435032,-0.003692,0.00596,-0.064366,3.02647,0,-0.139568,12,-12.38184,-1.271858,0,0.050674,0.12309,951,951,0,0.004115,0,0
1.0065456157,0.2094044786,-1.586226,0.000332,0.009952,-0.066624,8.647096,1039351,0,2360,0,0,60439.95189,74590.289136,-1.436689,-0.003686,0.002142,-0.064383,3.026482,0,-0.139698,12,-12.411005,-1.273515,0,0.050674,0.12325,952,952,0,0.004115,0,0
1.0065456157,0.2094044786,-1.558699,0.00415,0.002011,-0.066624,8.647096,1039361,0,2360,0,0,60439.955121,74590.259033,-1.438346,-0.0037,0.000319,-0.064332,3.026483,0,-0.139828,12,-12.440183,-1.275172,0,0.050674,0.123411,953,953,0,0.004115,0,0
1.0065456157,0.2094044786,-1.586226,0.002928,0.002774,-0.066624,8.647096,1039371,0,2360,0,0,60439.958303,74590.228925,-1.440003,-0.003675,0.004121,-0.06439,3.026484,0,-0.139957,12,-12.469375,-1.276829,0,0.050674,0.123571,954,954,0,0.004115,0,0
1.0065456157,0.2094044786,-1.586226,0.002928,0.002774,-0.066624,8.647096,1039381,0,2360,0,0,60439.961435,74590.198811,-1.441660,-0.003663,0.002911,-0.064365,3.026484,0,-0.140087,12,-12.49858,-1.278486,0,0.050674,0.123731,955,955,0,0.004115,0,0
1.0065456157,0.2094044786,-1.571864,0.00079,-0.000586,-0.066624,8.647096,1039391,0,2360,0,0,60439.964516,74590.168692,-1.443318,-0.003613,0.006571,-0.064378,3.026484,0,-0.140216,12,-12.527798,-1.280144,0,0.050674,0.123892,956,956,0,0.004115,0,0
1.0065456157,0.2094044786,-1.574257,0.005219,0.003996,-0.066624,8.647096,1039401,0,2360,0,0,60439.967548,74590.138568,-1.444975,-0.003622,0.000768,-0.06439,3.026484,0,-0.140346,12,-12.557029,-1.281801,0,0.050674,0.124052,957,957,0,0.004115,0,0
