Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065492023,0.2094055578,-0.535418,0.014687,0.00873,0.000028,-0.057871,291551,0,65,0,0,59397.697532,73290.142805,2.654032,0.005583,0.01348,0.000496,-0.018436,0,0.000007,1,-1476.1384,2.817182,0.001099,0.050674,-0.272646,658,658,0,0.012346,1,0
1.0065492023,0.2094055578,-0.535418,0.014687,0.00873,0.000028,-0.057871,291560,0,65,0,0,59397.697692,73290.142713,2.654045,0.005681,0.014688,0.000551,-0.01999,0,0.000008,1,-1476.138465,2.817194,0.001195,0.050674,-0.272647,659,659,0,0.012346,1,0
1.0065492023,0.2094055578,-0.565338,0.01316,0.00308,0.000028,-0.057871,291570,0,65,0,0,59397.697865,73290.142614,2.654059,0.005761,0.013153,0.00055,-0.020216,0,0.000008,1,-1476.138536,2.817209,0.001299,0.050674,-0.272648,660,660,0,0.012346,1,0
1.0065492023,0.2094055578,-0.550976,0.010258,0.007508,0.000028,-0.057871,291580,0,65,0,0,59397.698041,73290.142513,2.654073,0.005814,0.010253,0.000559,-0.020249,0,0.000008,1,-1476.138607,2.817223,0.001399,0.050674,-0.27265,661,661,0,0.012346,1,0
1.0065492023,0.2094055578,-0.580897,0.013924,0.008577,0.000028,-0.057871,291590,0,65,0,0,59397.698216,73290.142411,2.654087,0.005901,0.01392,0.000588,-0.020254,0,0.000008,1,-1476.138678,2.817237,0.001493,0.050674,-0.272651,662,662,0,0.012346,1,0
1.0065492023,0.2094055578,-0.646722,0.017131,0.008577,0.000028,-0.057871,291600,0,65,0,0,59397.698392,73290.142310,2.654103,0.006016,0.01713,0.000641,-0.020255,0,0.000008,1,-1476.13875,2.817252,0.001582,0.050674,-0.272652,663,663,0,0.012346,1,0
1.0065492023,0.2094055578,-0.550976,0.016672,0.005065,0.000028,-0.057871,291610,0,65,0,0,59397.698567,73290.142208,2.654119,0.006131,0.016653,0.000552,-0.020255,0,0.000008,1,-1476.138822,2.817269,0.001665,0.050674,-0.272654,664,664,0,0.012346,1,0
1.0065492053,0.2094055607,-0.476773,0.020032,0.008425,0.000028,-0.057871,291620,0,66,0,0,59652.57792,73626.556659,2.750216,0.006285,0.02002,0.000509,-0.041416,0,0.000035,1,-1102.792482,2.913365,0.001743,0.050674,-0.281954,665,665,0,0.010288,1,0
1.0065492053,0.2094055607,-0.384618,0.019269,0.005218,0.000028,-0.057871,291630,0,66,0,0,59652.5783,73626.556495,2.750229,0.006436,0.019251,0.000424,-0.023342,0,0.000011,1,-1102.792582,2.913379,0.002003,0.050674,-0.281955,666,666,0,0.010288,1,0
1.0065492053,0.2094055607,-0.548583,0.019116,0.005218,0.000028,-0.057871,291641,0,66,0,0,59652.578514,73626.556401,2.750240,0.006564,0.018212,0.000562,-0.020705,0,0.000009,1,-1102.792641,2.913389,0.002088,0.050674,-0.281957,667,667,0,0.010288,1,0
1.0065492053,0.2094055607,-0.548583,0.019116,0.005218,0.000028,-0.054565,291651,0,66,0,0,59652.578702,73626.556315,2.750254,0.006703,0.019108,0.000556,-0.020321,0,0.000008,1,-1102.792694,2.913404,0.002144,0.050674,-0.281958,668,668,0,0.010288,1,0
1.0065492053,0.2094055607,-0.512678,0.025377,0.006134,0.000028,-0.054565,291660,0,66,0,0,59652.578888,73626.556231,2.750268,0.006907,0.025367,0.000534,-0.019276,0,0.000008,1,-1102.792747,2.913418,0.002194,0.050674,-0.281959,669,669,0,0.010288,1,0
1.0065492053,0.2094055607,-0.528237,0.022934,0.001094,0.000028,-0.054565,291670,0,66,0,0,59652.579063,73626.556151,2.750282,0.007084,0.022926,0.000526,-0.019124,0,0.000007,1,-1102.792798,2.913432,0.002231,0.050674,-0.281961,670,670,0,0.010288,1,0
1.0065492053,0.2094055607,-0.541402,0.025683,0.001858,0.000028,-0.054565,291680,0,66,0,0,59652.579237,73626.556072,2.750296,0.007288,0.025678,0.000541,-0.019101,0,0.000007,1,-1102.792847,2.913446,0.002265,0.050674,-0.281962,671,671,0,0.010288,1,0
1.0065492053,0.2094055607,-0.485151,0.032555,0.002622,0.000028,-0.054565,291690,0,66,0,0,59652.579411,73626.555993,2.750310,0.007563,0.032543,0.000503,-0.019098,0,0.000007,1,-1102.792897,2.913459,0.002297,0.050674,-0.281963,672,672,0,0.010288,1,0
1.0065492053,0.2094055607,-0.462412,0.031028,-0.003182,0.000028,-0.054565,291700,0,66,0,0,59652.579585,73626.555914,2.750323,0.007824,0.031016,0.000463,-0.019098,0,0.000007,1,-1102.792947,2.913472,0.002327,0.050674,-0.281965,673,673,0,0.010288,1,0
1.0065492053,0.2094055607,-0.536614,0.032402,0.001247,0.000028,-0.054565,291710,0,66,0,0,59652.57976,73626.555836,2.750335,0.008093,0.032407,0.000544,-0.019098,0,0.000007,1,-1102.792996,2.913484,0.002354,0.050674,-0.281966,674,674,0,0.010288,1,0
1.0065492053,0.2094055636,-0.481561,0.033471,0.007203,0.000028,-0.054565,291720,0,67,0,0,59841.795284,73878.316277,0.015035,0.008376,0.033463,0.00053,-0.043792,0,-0.000006,1,-823.642085,0.178185,0.002381,0.050674,-0.017245,675,675,0,0.021605,0,0
1.0065492053,0.2094055636,-0.443263,0.03118,0.002011,0.000028,-0.054565,291730,0,67,0,0,59841.794846,73878.316277,0.015049,0.008637,0.031167,0.00048,-0.0227,0,-0.000002,1,-823.642156,0.178199,0.002623,0.050674,-0.017246,676,676,0,0.021605,0,0
1.0065492053,0.2094055636,-0.495923,0.03454,0.005829,0.000028,-0.054565,291740,0,67,0,0,59841.794619,73878.316280,0.015061,0.008928,0.034542,0.000541,-0.019623,0,-0.000001,1,-823.642191,0.178211,0.002665,0.050674,-0.017247,677,677,0,0.021605,0,0
1.0065492053,0.2094055636,-0.385815,0.036984,0.042175,0.000028,-0.046848,291751,0,67,0,0,59841.794423,73878.316284,0.015075,0.009205,0.032848,0.000502,-0.019174,0,-0.000001,1,-823.642219,0.178225,0.002677,0.050674,-0.017249,678,678,0,0.021605,0,0
1.0065492053,0.2094055636,-0.385815,0.036984,0.042175,0.000028,-0.046848,291760,0,67,0,0,59841.794231,73878.316287,0.015088,0.009526,0.036996,0.000625,-0.016802,0,-0.000001,1,-823.642246,0.178238,0.002684,0.050674,-0.01725,679,679,0,0.021605,0,0
1.0065492053,0.2094055636,-0.269724,0.034235,0.002163,0.000028,-0.046848,291770,0,67,0,0,59841.794063,73878.316293,0.015104,0.009825,0.034192,0.000356,-0.016456,0,-0.000001,1,-823.642268,0.178254,0.00267,0.050674,-0.017251,680,680,0,0.021605,0,0
1.0065492053,0.2094055636,-0.408555,0.032097,0.002469,0.000028,-0.046848,291780,0,67,0,0,59841.793898,73878.316295,0.015113,0.010094,0.032107,0.00047,-0.016406,0,-0.000001,1,-823.642293,0.178263,0.002654,0.050674,-0.017252,681,681,0,0.021605,0,0
1.0065492053,0.2094055636,-0.438475,0.040343,0.009188,0.000028,-0.046848,291790,0,67,0,0,59841.793734,73878.316298,0.015125,0.010443,0.040345,0.000527,-0.016398,0,-0.000001,1,-823.642316,0.178275,0.002638,0.050674,-0.017253,682,682,0,0.021605,0,0
1.0065492053,0.2094055636,-0.424113,0.038358,0.005676,0.000028,-0.046848,291800,0,67,0,0,59841.79357,73878.316303,0.015139,0.010772,0.038349,0.000504,-0.016397,0,-0.000001,1,-823.642338,0.178289,0.002624,0.050674,-0.017255,683,683,0,0.021605,0,0
1.0065492053,0.2094055636,-0.467199,0.038358,0.003691,0.000028,-0.046848,291810,0,67,0,0,59841.793406,73878.316307,0.015152,0.011097,0.038355,0.000532,-0.016397,0,-0.000001,1,-823.642361,0.178302,0.00261,0.050674,-0.017256,684,684,0,0.021605,0,0
1.0065492053,0.2094055636,-0.366666,0.036678,0.002622,0.000028,-0.046848,291820,0,68,0,0,59975.429084,74062.780535,2.460630,0.011411,0.036661,0.000452,0.026295,0,0.000012,1,-619.921675,2.62378,0.002597,0.050674,-0.253928,685,685,0,0.021091,1,0
1.0065492053,0.2094055636,-0.482758,0.034998,0.002163,0.000028,-0.046848,291830,0,68,0,0,59975.428876,74062.780696,2.460642,0.011701,0.035005,0.000544,-0.010168,0,0.000002,1,-619.921549,2.623791,0.002208,0.050674,-0.253929,686,686,0,0.021091,1,0
1.0065492053,0.2094055636,-0.414539,0.040191,0.009188,0.000028,-0.046848,291840,0,68,0,0,59975.42895,74062.780627,2.460656,0.012045,0.040182,0.000525,-0.015488,0,0.000004,1,-619.921606,2.623805,0.002164,0.050674,-0.253931,687,687,0,0.021091,1,0
1.0065492053,0.2094055636,-0.379831,0.040496,0.005218,0.000028,-0.045195,291851,0,68,0,0,59975.429067,74062.780524,2.460669,0.012394,0.040484,0.000484,-0.016264,0,0.000005,1,-619.921688,2.623819,0.00217,0.050674,-0.253932,688,688,0,0.021091,1,0
1.0065492053,0.2094055636,-0.400177,0.039733,0.004454,0.000028,-0.045195,291860,0,68,0,0,59975.429189,74062.780417,2.460682,0.012733,0.039729,0.000501,-0.015883,0,0.000004,1,-619.921774,2.623831,0.002182,0.050674,-0.253933,689,689,0,0.021091,1,0
1.0065492053,0.2094055636,-0.381028,0.038358,0.009494,0.000028,-0.045195,291870,0,68,0,0,59975.429308,74062.780312,2.460695,0.013059,0.038354,0.000512,-0.015828,0,0.000004,1,-619.921858,2.623844,0.002191,0.050674,-0.253934,690,690,0,0.021091,1,0
1.0065492053,0.2094055636,-0.358288,0.039274,0.008119,0.000028,-0.045195,291880,0,68,0,0,59975.429427,74062.780207,2.460708,0.013394,0.039266,0.000491,-0.01582,0,0.000004,1,-619.921942,2.623858,0.002198,0.050674,-0.253936,691,691,0,0.021091,1,0
1.0065492053,0.2094055636,-0.341533,0.043398,0.005829,0.000028,-0.045195,291890,0,68,0,0,59975.429546,74062.780103,2.460720,0.013771,0.043389,0.000471,-0.015818,0,0.000004,1,-619.922026,2.62387,0.002204,0.050674,-0.253937,692,692,0,0.021091,1,0
1.0065492053,0.2094055636,-0.327171,0.040802,0.005065,0.000028,-0.045195,291900,0,68,0,0,59975.429665,74062.779998,2.460733,0.014122,0.040794,0.000461,-0.015818,0,0.000004,1,-619.92211,2.623882,0.002211,0.050674,-0.253938,693,693,0,0.021091,1,0
1.0065492053,0.2094055636,-0.341533,0.040191,0.002774,0.000028,-0.045195,291910,0,68,0,0,59975.429785,74062.779894,2.460744,0.014465,0.040185,0.000465,-0.015818,0,0.000004,1,-619.922193,2.623894,0.002217,0.050674,-0.253939,694,694,0,0.021091,1,0
1.0065492053,0.2094055636,-0.329565,0.041412,0.002011,0.000028,-0.045195,291920,0,68,0,0,59975.429904,74062.779790,2.460756,0.01482,0.041405,0.000456,-0.015818,0,0.000004,1,-619.922277,2.623906,0.002222,0.050674,-0.25394,695,695,0,0.021091,1,0
1.0065492023,0.2094055665,-0.340336,0.043245,0.006134,0.000028,-0.045195,291930,0,69,0,0,60092.523857,74201.489662,0.828815,0.015191,0.043244,0.000487,-0.016969,0,0.000001,1,-464.035177,0.991965,0.002228,0.050674,-0.096002,696,696,0,0.041152,1,0
1.0065492023,0.2094055665,-0.312809,0.04523,0.004454,0.000028,-0.045195,291940,0,69,0,0,60092.523738,74201.489541,0.828828,0.015583,0.045221,0.000462,-0.015986,0,0.000001,1,-464.035315,0.991978,0.002243,0.050674,-0.096003,697,697,0,0.041152,1,0
1.0065492023,0.2094055665,-0.322384,0.043398,0.002622,0.000028,-0.046297,291951,0,69,0,0,60092.523626,74201.489427,0.828840,0.015892,0.036979,0.000468,-0.015843,0,0.000001,1,-464.035446,0.99199,0.002248,0.050674,-0.096004,698,698,0,0.041152,1,0
1.0065492023,0.2094055665,-0.322384,0.043398,0.002622,0.000028,-0.046297,291960,0,69,0,0,60092.523514,74201.489314,0.828852,0.016263,0.043392,0.000468,-0.016151,0,0.000001,1,-464.035575,0.992002,0.002252,0.050674,-0.096005,699,699,0,0.041152,1,0
1.0065492023,0.2094055665,-0.311612,0.040038,0.006439,0.000028,-0.046297,291970,0,69,0,0,60092.5234,74201.489199,0.828864,0.016601,0.040034,0.000482,-0.016196,0,0.000001,1,-464.035707,0.992014,0.002258,0.050674,-0.096007,700,700,0,0.041152,1,0
1.0065492023,0.2094055665,-0.314006,0.042176,0.002927,0.000028,-0.046297,291980,0,69,0,0,60092.523287,74201.489084,0.828876,0.016959,0.042169,0.000471,-0.016203,0,0.000001,1,-464.035839,0.992026,0.002265,0.050674,-0.096008,701,701,0,0.041152,1,0
1.0065492023,0.2094055665,-0.298447,0.038205,0.004454,0.000028,-0.046297,291990,0,69,0,0,60092.523173,74201.488969,0.828888,0.017277,0.038199,0.00047,-0.016204,0,0.000001,1,-464.035972,0.992038,0.002271,0.050674,-0.096009,702,702,0,0.041152,1,0
1.0065492023,0.2094055665,-0.262543,0.039122,0.00476,0.000028,-0.046297,292000,0,69,0,0,60092.523059,74201.488853,0.828901,0.017606,0.039113,0.000446,-0.016204,0,0.000001,1,-464.036104,0.99205,0.002277,0.050674,-0.09601,703,703,0,0.041152,1,0
1.0065492023,0.2094055665,-0.256559,0.036373,0.010105,0.000028,-0.046297,292010,0,69,0,0,60092.522945,74201.488738,0.828912,0.017907,0.036371,0.000469,-0.016204,0,0.000001,1,-464.036237,0.992062,0.002282,0.050674,-0.096011,704,704,0,0.041152,1,0
1.0065492023,0.2094055665,-0.268527,0.037595,0.003691,0.000028,-0.046297,292020,0,70,0,0,60170.216644,74293.769470,-1.014824,0.018219,0.037586,0.000452,0.021515,0,-0.000006,1,-360.361388,-0.851674,0.002287,0.050674,0.082425,705,705,0,0.041667,0,0
1.0065492023,0.2094055665,-0.284085,0.036067,0.005523,0.000028,-0.046297,292030,0,70,0,0,60170.216762,74293.769290,-1.014812,0.018513,0.036065,0.000476,-0.010701,0,-0.000001,1,-360.361546,-0.851663,0.001959,0.050674,0.082424,706,706,0,0.041667,0,0
1.0065492023,0.2094055665,-0.276905,0.033929,0.008272,0.000028,-0.046297,292040,0,70,0,0,60170.216711,74293.769384,-1.014800,0.018786,0.033925,0.000486,-0.015401,0,-0.000003,1,-360.361462,-0.85165,0.001935,0.050674,0.082422,707,707,0,0.041667,0,0
1.0065492023,0.2094055665,-0.230229,0.037595,0.00476,0.000028,-0.051258,292051,0,70,0,0,60170.216635,74293.769518,-1.014788,0.01906,0.033765,0.000442,-0.016087,0,-0.000003,1,-360.361342,-0.851638,0.001954,0.050674,0.082421,708,708,0,0.041667,0,0
1.0065492023,0.2094055665,-0.230229,0.037595,0.00476,0.000028,-0.051258,292060,0,70,0,0,60170.216555,74293.769658,-1.014776,0.019371,0.037589,0.000439,-0.01767,0,-0.000003,1,-360.361342,-0.851638,0.001978,0.050674,0.082421,709,709,0,0.041667,0,0
1.0065492023,0.2094055665,-0.24459,0.034388,0.005218,0.000028,-0.051258,292070,0,70,0,0,60170.216467,74293.769811,-1.014765,0.019649,0.034384,0.000456,-0.017901,0,-0.000004,1,-360.361217,-0.851626,0.002,0.050674,0.08242,710,710,0,0.041667,0,0
1.0065492023,0.2094055665,-0.209883,0.032249,0.008577,0.000028,-0.051258,292080,0,70,0,0,60170.216377,74293.769966,-1.014753,0.019906,0.032243,0.000446,-0.017934,0,-0.000004,1,-360.36108,-0.851615,0.002035,0.050674,0.082419,711,711,0,0.041667,0,0
1.0065492023,0.2094055665,-0.201505,0.031944,0.009188,0.000028,-0.051258,292090,0,70,0,0,60170.216287,74293.770121,-1.014742,0.02016,0.031939,0.000445,-0.017939,0,-0.000004,1,-360.360942,-0.851603,0.00207,0.050674,0.082418,712,712,0,0.041667,0,0
1.0065492023,0.2094055665,-0.205095,0.030722,0.008119,0.000028,-0.051258,292100,0,70,0,0,60170.216197,74293.770277,-1.014730,0.020401,0.030717,0.000446,-0.01794,0,-0.000004,1,-360.360803,-0.851592,0.002103,0.050674,0.082417,713,713,0,0.041667,0,0
1.0065492023,0.2094055665,-0.219457,0.031639,0.004912,0.000028,-0.051258,292110,0,70,0,0,60170.216107,74293.770432,-1.014719,0.02065,0.031633,0.000445,-0.01794,0,-0.000004,1,-360.360664,-0.85158,0.002134,0.050674,0.082416,714,714,0,0.041667,0,0
1.0065492023,0.2094055694,-0.225441,0.027821,0.000942,0.000028,-0.051258,292120,0,71,0,0,60240.692266,74371.117015,-0.929452,0.020881,0.029799,0.000432,-0.026857,0,-0.000004,1,-360.360526,-0.851569,0.002164,0.050674,0.082414,715,715,0,0.03858,0,0
1.0065492023,0.2094055694,-0.225441,0.027821,0.000942,0.000028,-0.051258,292130,0,71,0,0,60240.69211,74371.117233,-0.929441,0.02109,0.027816,0.000437,-0.019241,0,-0.000008,1,-272.593833,-0.766302,0.002191,0.050674,0.074162,716,716,0,0.03858,0,0
1.0065492023,0.2094055694,-0.212276,0.02889,0.005981,0.000028,-0.051258,292140,0,71,0,0,60240.691999,74371.117391,-0.929430,0.021307,0.028581,0.000454,-0.01813,0,-0.000004,1,-272.593642,-0.766291,0.002296,0.050674,0.074161,717,717,0,0.03858,0,0
1.0065492023,0.2094055694,-0.242197,0.029806,0.005676,0.000028,-0.059525,292151,0,71,0,0,60240.691895,74371.117540,-0.929418,0.021534,0.029803,0.000476,-0.020439,0,-0.000004,1,-272.593505,-0.76628,0.002327,0.050674,0.07416,718,718,0,0.03858,0,0
1.0065492023,0.2094055694,-0.242197,0.029806,0.005676,0.000028,-0.059525,292160,0,71,0,0,60240.691778,74371.117707,-0.929406,0.02176,0.0298,0.000478,-0.020776,0,-0.000005,1,-272.593229,-0.766256,0.002346,0.050674,0.074158,719,719,0,0.03858,0,0
1.0065492023,0.2094055694,-0.212276,0.032708,0.003843,0.000028,-0.059525,292170,0,71,0,0,60240.691658,74371.117877,-0.929394,0.022016,0.032698,0.000449,-0.020825,0,-0.000005,1,-272.59308,-0.766244,0.002388,0.050674,0.074157,720,720,0,0.03858,0,0
1.0065492023,0.2094055694,-0.229032,0.030722,0.002927,0.000028,-0.059525,292180,0,71,0,0,60240.691538,74371.118047,-0.929382,0.022251,0.030718,0.000461,-0.020832,0,-0.000005,1,-272.592932,-0.766232,0.002427,0.050674,0.074156,721,721,0,0.03858,0,0
1.0065492023,0.2094055694,-0.215867,0.027363,0.003232,0.000028,-0.059525,292190,0,71,0,0,60240.691418,74371.118218,-0.929370,0.022452,0.027356,0.000454,-0.020834,0,-0.000005,1,-272.592783,-0.76622,0.002464,0.050674,0.074154,722,722,0,0.03858,0,0
1.0065492023,0.2094055694,-0.231425,0.025072,0.007203,0.000028,-0.059525,292200,0,71,0,0,60240.691298,74371.118388,-0.929359,0.022629,0.02507,0.000486,-0.020834,0,-0.000005,1,-272.592635,-0.766209,0.002499,0.050674,0.074153,723,723,0,0.03858,0,0
1.0065492023,0.2094055694,-0.209883,0.024766,0.002622,0.000028,-0.059525,292210,0,71,0,0,60240.691179,74371.118559,-0.929346,0.022804,0.024756,0.00045,-0.020834,0,-0.000005,1,-272.592486,-0.766196,0.002532,0.050674,0.074152,724,724,0,0.03858,0,0
1.0065492023,0.2094055694,-0.220654,0.027363,0.006898,0.000028,-0.059525,292220,0,71,0,0,60240.691059,74371.118729,-0.929334,0.023004,0.027361,0.00048,-0.020834,0,-0.000005,1,-272.592337,-0.766185,0.002563,0.050674,0.074151,725,725,0,0.03858,0,0
1.0065492023,0.2094055694,-0.255362,0.028737,0.005676,0.000028,-0.059525,292230,0,72,0,0,60292.806829,74430.459928,-2.476747,0.023221,0.029189,0.000476,-0.025954,0,-0.000017,1,-205.574148,-2.313598,0.002591,0.050674,0.223909,726,726,0,0.054012,0,0
1.0065492023,0.2094055694,-0.233819,0.02889,0.006745,0.000028,-0.059525,292240,0,72,0,0,60292.807037,74430.460084,-2.476735,0.023431,0.028735,0.000507,-0.021581,0,-0.000012,1,-205.573961,-2.313585,0.002664,0.050674,0.223908,727,727,0,0.054012,0,0
1.0065492023,0.2094055694,-0.196718,0.025072,0.007661,0.000028,-0.058423,292251,0,72,0,0,60292.807211,74430.460212,-2.476722,0.023608,0.025061,0.000472,-0.020943,0,-0.000011,1,-205.573807,-2.313572,0.002693,0.050674,0.223907,728,728,0,0.054012,0,0
1.0065492023,0.2094055694,-0.223048,0.026752,0.006898,0.000028,-0.058423,292260,0,72,0,0,60292.80738,74430.460336,-2.476710,0.023784,0.025066,0.000473,-0.02052,0,-0.00001,1,-205.573657,-2.31356,0.002715,0.050674,0.223905,729,729,0,0.054012,0,0
1.0065492023,0.2094055694,-0.223048,0.026752,0.006898,0.000028,-0.058423,292270,0,72,0,0,60292.807545,74430.460458,-2.476698,0.023975,0.026748,0.000492,-0.020458,0,-0.00001,1,-205.57351,-2.313548,0.002732,0.050674,0.223904,730,730,0,0.054012,0,0
1.0065492023,0.2094055694,-0.169191,0.023086,0.006592,0.000028,-0.058423,292280,0,72,0,0,60292.80771,74430.460579,-2.476685,0.024132,0.023075,0.000451,-0.020449,0,-0.00001,1,-205.573363,-2.313535,0.002748,0.050674,0.223903,731,731,0,0.054012,0,0
1.0065492023,0.2094055694,-0.193127,0.030417,0.007356,0.000028,-0.058423,292290,0,72,0,0,60292.807874,74430.460701,-2.476673,0.02436,0.030415,0.000474,-0.020448,0,-0.00001,1,-205.573216,-2.313524,0.002762,0.050674,0.223902,732,732,0,0.054012,0,0
1.0065492023,0.2094055694,-0.176372,0.021559,0.003385,0.000028,-0.058423,292300,0,72,0,0,60292.808039,74430.460822,-2.476661,0.0245,0.02155,0.000446,-0.020448,0,-0.00001,1,-205.57307,-2.313511,0.002775,0.050674,0.223901,733,733,0,0.054012,0,0
1.0065492023,0.2094055694,-0.166797,0.024156,0.003385,0.000028,-0.058423,292310,0,72,0,0,60292.808204,74430.460944,-2.476650,0.024667,0.024149,0.000439,-0.020448,0,-0.00001,1,-205.572923,-2.3135,0.002788,0.050674,0.2239,734,734,0,0.054012,0,0
1.0065492023,0.2094055694,-0.133286,0.020032,0.00537,0.000028,-0.058423,292320,0,72,0,0,60292.808368,74430.461066,-2.476638,0.024794,0.020025,0.000424,-0.020448,0,-0.00001,1,-205.572776,-2.313489,0.0028,0.050674,0.223898,735,735,0,0.054012,0,0
1.0065492023,0.2094055694,-0.128499,0.018352,0.006287,0.000028,-0.058423,292330,0,73,0,0,60325.422498,74472.518945,-1.255670,0.024934,0.021401,0.000419,-0.036601,0,-0.000019,1,-158.775987,-1.092521,0.002811,0.050674,0.105734,736,736,0,0.034465,0,0
1.0065492023,0.2094055694,-0.114137,0.016214,0.004454,0.000028,-0.058423,292340,0,73,0,0,60325.42239,74472.519295,-1.255660,0.025044,0.018348,0.000427,-0.022805,0,-0.000007,1,-158.77566,-1.09251,0.002964,0.050674,0.105733,737,737,0,0.034465,0,0
1.0065492023,0.2094055694,-0.122515,0.018963,0.005676,0.000028,-0.051258,292351,0,73,0,0,60325.422324,74472.519514,-1.255649,0.02516,0.018957,0.00042,-0.020792,0,-0.000006,1,-158.775455,-1.092499,0.002986,0.050674,0.105732,738,738,0,0.034465,0,0
1.0065492023,0.2094055694,-0.123712,0.017131,0.005065,0.000028,-0.051258,292360,0,73,0,0,60325.422265,74472.519713,-1.255638,0.025276,0.018958,0.000422,-0.018356,0,-0.000005,1,-158.775268,-1.092488,0.002989,0.050674,0.105731,739,739,0,0.034465,0,0
1.0065492023,0.2094055694,-0.123712,0.017131,0.005065,0.000028,-0.051258,292370,0,73,0,0,60325.422213,74472.519889,-1.255627,0.025373,0.017125,0.000421,-0.018001,0,-0.000005,1,-158.775102,-1.092477,0.00297,0.050674,0.105729,740,740,0,0.034465,0,0
1.0065492023,0.2094055694,-0.114137,0.015909,0.005523,0.000028,-0.051258,292380,0,73,0,0,60325.422162,74472.520062,-1.255616,0.025458,0.015903,0.000417,-0.017949,0,-0.000005,1,-158.77494,-1.092466,0.00295,0.050674,0.105728,741,741,0,0.034465,0,0
1.0065492023,0.2094055694,-0.096185,0.013924,0.001553,0.000028,-0.051258,292390,0,73,0,0,60325.422112,74472.520234,-1.255605,0.025524,0.013914,0.000385,-0.017941,0,-0.000005,1,-158.774778,-1.092456,0.00293,0.050674,0.105727,742,742,0,0.034465,0,0
1.0065492023,0.2094055694,-0.061477,0.017283,0.003385,0.000028,-0.051258,292400,0,73,0,0,60325.422061,74472.520406,-1.255595,0.025626,0.017276,0.000367,-0.01794,0,-0.000005,1,-158.774617,-1.092446,0.002911,0.050674,0.105726,743,743,0,0.034465,0,0
1.0065492023,0.2094055694,-0.044721,0.013924,0.004149,0.000028,-0.051258,292410,0,73,0,0,60325.42201,74472.520578,-1.255586,0.025695,0.013918,0.000358,-0.01794,0,-0.000005,1,-158.774455,-1.092436,0.002893,0.050674,0.105725,744,744,0,0.034465,0,0
1.0065492023,0.2094055694,-0.062674,0.007204,0.000178,0.000028,-0.051258,292420,0,74,0,0,60355.88286,74505.430634,1.576377,0.025688,0.006596,0.000411,-0.024777,0,0.000006,1,-121.353763,1.739526,0.002877,0.050674,-0.168351,745,745,0,0.018519,1,0
1.0065492023,0.2094055694,-0.08661,0.010564,0.000178,0.000028,-0.051258,292430,0,74,0,0,60355.882856,74505.430386,1.576387,0.025689,0.007191,0.000354,-0.018938,0,0.000004,1,-121.354008,1.739537,0.002921,0.050674,-0.168352,746,746,0,0.018519,1,0
1.0065492023,0.2094055694,0.010332,0.004302,0.002774,0.000028,-0.051258,292440,0,74,0,0,60355.882853,74505.430197,1.576396,0.025721,0.010562,0.000373,-0.018086,0,0.000003,1,-121.354195,1.739546,0.002912,0.050674,-0.168353,747,747,0,0.018519,1,0
1.0065492023,0.2094055694,0.009135,0.001553,-0.000127,0.000028,-0.045746,292451,0,74,0,0,60355.882849,74505.430016,1.576406,0.02567,0.001539,0.000297,-0.016314,0,0.000003,1,-121.354375,1.739556,0.002896,0.050674,-0.168353,748,748,0,0.018519,1,0
1.0065492023,0.2094055694,0.009135,0.001553,-0.000127,0.000028,-0.045746,292460,0,74,0,0,60355.882846,74505.429852,1.576414,0.025619,0.00155,0.000295,-0.016055,0,0.000003,1,-121.354536,1.739563,0.002865,0.050674,-0.168354,749,749,0,0.018519,1,0
1.0065492023,0.2094055694,0.021104,0.001095,0.002011,0.000028,-0.045746,292470,0,74,0,0,60355.882843,74505.429692,1.576421,0.025564,0.001092,0.000295,-0.016018,0,0.000003,1,-121.354695,1.739571,0.002833,0.050674,-0.168355,750,750,0,0.018519,1,0
1.0065492023,0.2094055694,0.055811,-0.00257,-0.000433,0.000028,-0.045746,292480,0,74,0,0,60355.88284,74505.429532,1.576429,0.025475,-0.002579,0.000256,-0.016012,0,0.000003,1,-121.354853,1.739579,0.002803,0.050674,-0.168356,751,751,0,0.018519,1,0
1.0065492023,0.2094055694,0.001955,-0.005777,-0.00028,0.000028,-0.045746,292490,0,74,0,0,60355.882838,74505.429372,1.576435,0.02535,-0.005775,0.000298,-0.016011,0,0.000003,1,-121.355012,1.739585,0.002775,0.050674,-0.168356,752,752,0,0.018519,1,0
1.0065492023,0.2094055694,-0.090201,-0.012802,0.000636,0.000028,-0.045746,292500,0,74,0,0,60355.882835,74505.429211,1.576443,0.02515,-0.012796,0.000373,-0.016011,0,0.000003,1,-121.35517,1.739593,0.002749,0.050674,-0.168357,753,753,0,0.018519,1,0
