Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065463167,0.2094049178,-1.032098,0.025572,0.020303,0.170835,-0.04299,886606,0,112,0,0,60440.978806,74595.751627,1.437607,-0.08688,0.025586,0.168154,-0.015047,0,0.000003,1,0.010667,1.58114,0.000923,-0.000048,-0.153022,1124,1124,0,0.03035,1,0
1.0065463167,0.2094049207,-1.02013,0.030764,0.015416,0.170835,-0.04299,886616,0,113,0,0,60441.001381,74595.754388,1.420810,-0.086598,0.030771,0.168126,-0.015045,0,0.000003,1,0.010494,1.585468,0.000913,-0.000047,-0.153441,1125,1125,0,0.010288,1,0
1.0065463167,0.2094049207,-0.979438,0.033208,0.007475,0.170835,-0.04299,886626,0,113,0,0,60440.999234,74595.754560,1.425138,-0.086337,0.028786,0.168095,-0.015046,0,0.000003,1,0.016551,1.568671,0.000903,-0.000074,-0.151815,1126,1126,0,0.010288,1,0
1.0065463167,0.2094049207,-0.979438,0.033208,0.007475,0.170835,-0.04299,886636,0,113,0,0,60440.997087,74595.754723,1.429466,-0.08603,0.033215,0.168064,-0.015047,0,0.000003,1,0.016405,1.572999,0.000895,-0.000073,-0.152234,1127,1127,0,0.010288,1,0
1.0065463167,0.2094049207,-0.951911,0.039622,0.00549,0.170835,-0.04299,886646,0,113,0,0,60440.994939,74595.754877,1.433793,-0.085723,0.033373,0.168073,-0.015047,0,0.000003,1,0.01625,1.577327,0.000886,-0.000073,-0.152653,1128,1128,0,0.010288,1,0
1.0065463167,0.2094049207,-0.951911,0.039622,0.00549,0.170835,-0.040234,886655,0,113,0,0,60440.992791,74595.755021,1.438120,-0.085352,0.039629,0.16804,-0.014223,0,0.000003,1,0.016085,1.581654,0.000878,-0.000072,-0.153072,1129,1129,0,0.010288,1,0
1.0065463167,0.2094049207,-0.937549,0.03672,0.006253,0.170835,-0.040234,886666,0,113,0,0,60440.990644,74595.755164,1.442446,-0.085009,0.036731,0.168037,-0.014103,0,0.000003,1,0.015737,1.590307,0.000871,-0.00007,-0.153909,1130,1130,0,0.010288,1,0
1.0065463167,0.2094049207,-0.948321,0.038248,0.00213,0.170835,-0.040234,886675,0,113,0,0,60440.988496,74595.755299,1.446772,-0.084654,0.038258,0.16803,-0.014085,0,0.000003,1,0.015554,1.594633,0.000861,-0.00007,-0.154328,1131,1131,0,0.010288,1,0
1.0065463167,0.2094049207,-0.910022,0.042371,0.005031,0.170835,-0.040234,886685,0,113,0,0,60440.986347,74595.755425,1.451098,-0.084255,0.042381,0.168017,-0.014082,0,0.000003,1,0.015362,1.598959,0.000852,-0.000069,-0.154747,1132,1132,0,0.010288,1,0
1.0065463167,0.2094049207,-0.908825,0.042829,0.006253,0.170835,-0.040234,886696,0,113,0,0,60440.984199,74595.755542,1.455424,-0.083853,0.042842,0.168026,-0.014082,0,0.000003,1,0.01516,1.603285,0.000843,-0.000068,-0.155165,1133,1133,0,0.010288,1,0
1.0065463167,0.2094049207,-0.852575,0.048632,0.007017,0.170835,-0.040234,886706,0,113,0,0,60440.982049,74595.755649,1.459750,-0.083391,0.048639,0.16799,-0.014082,0,0.000003,1,0.01495,1.607611,0.000835,-0.000067,-0.155584,1134,1134,0,0.010288,1,0
1.0065463138,0.2094049207,-0.863346,0.047563,0.012667,0.170835,-0.040234,886716,0,114,0,0,60441.003905,74595.753418,1.442987,-0.082941,0.047581,0.16803,-0.014082,0,0.000003,1,0.015963,1.590848,0.000827,-0.000071,-0.153962,1135,1135,0,0.020062,1,0
1.0065463138,0.2094049207,-0.890873,0.051228,0.022899,0.170835,-0.040234,886726,0,114,0,0,60441.001757,74595.753552,1.447313,-0.082457,0.05125,0.168102,-0.014082,0,0.000003,1,0.015779,1.595173,0.00082,-0.000071,-0.15438,1136,1136,0,0.020062,1,0
1.0065463138,0.2094049207,-0.844197,0.054283,0.019998,0.170835,-0.040234,886736,0,114,0,0,60440.999608,74595.753677,1.451640,-0.081941,0.054288,0.168058,-0.014082,0,0.000003,1,0.015586,1.599501,0.000813,-0.00007,-0.154799,1137,1137,0,0.020062,1,0
1.0065463138,0.2094049207,-0.775978,0.057184,0.022594,0.170835,-0.040234,886746,0,114,0,0,60440.997459,74595.753792,1.455967,-0.081408,0.055974,0.16805,-0.014082,0,0.000003,1,0.015384,1.603828,0.000807,-0.000069,-0.155218,1138,1138,0,0.020062,1,0
1.0065463138,0.2094049207,-0.775978,0.057184,0.022594,0.170835,-0.046297,886755,0,114,0,0,60440.995309,74595.753899,1.460293,-0.080862,0.057194,0.168028,-0.015894,0,0.000003,1,0.015172,1.608154,0.000801,-0.000068,-0.155636,1139,1139,0,0.020062,1,0
1.0065463138,0.2094049207,-0.774782,0.056115,0.019692,0.170835,-0.046297,886766,0,114,0,0,60440.993157,74595.753977,1.464619,-0.080328,0.056127,0.168019,-0.016159,0,0.000004,1,0.014933,1.61248,0.0008,-0.000067,-0.156055,1140,1140,0,0.020062,1,0
1.0065463138,0.2094049207,-0.730499,0.053519,0.017707,0.170835,-0.046297,886776,0,114,0,0,60440.991005,74595.754044,1.468945,-0.079818,0.053527,0.167981,-0.016197,0,0.000004,1,0.014682,1.616806,0.000801,-0.000066,-0.156474,1141,1141,0,0.020062,1,0
1.0065463138,0.2094049207,-0.726909,0.049396,0.018012,0.170835,-0.046297,886786,0,114,0,0,60440.988853,74595.754101,1.473270,-0.07935,0.049409,0.167985,-0.016203,0,0.000004,1,0.014422,1.621131,0.000802,-0.000064,-0.156892,1142,1142,0,0.020062,1,0
1.0065463138,0.2094049207,-0.705366,0.057643,0.015874,0.170835,-0.046297,886796,0,114,0,0,60440.986701,74595.754149,1.477594,-0.0788,0.057652,0.167963,-0.016204,0,0.000004,1,0.014152,1.625455,0.000802,-0.000063,-0.157311,1143,1143,0,0.020062,1,0
1.0065463138,0.2094049207,-0.662281,0.05917,0.008391,0.170835,-0.046297,886806,0,114,0,0,60440.984548,74595.754188,1.481919,-0.078234,0.059174,0.167902,-0.016204,0,0.000004,1,0.013873,1.62978,0.000803,-0.000062,-0.157729,1144,1144,0,0.020062,1,0
1.0065463138,0.2094049207,-0.644328,0.052297,0.004879,0.170835,-0.046297,886816,0,115,0,0,60441.005779,74595.752295,1.465725,-0.077736,0.052308,0.167878,-0.016204,0,0.000004,1,0.015129,1.613586,0.000804,-0.000068,-0.156162,1145,1145,0,0.081276,1,0
1.0065463138,0.2094049207,-0.667068,0.058406,0.006253,0.170835,-0.046297,886826,0,115,0,0,60441.003628,74595.752359,1.470047,-0.07718,0.058423,0.167907,-0.016204,0,0.000004,1,0.014875,1.617908,0.000804,-0.000067,-0.15658,1146,1146,0,0.081276,1,0
1.0065463138,0.2094049207,-0.647919,0.052297,0.008697,0.170835,-0.046297,886836,0,115,0,0,60441.001477,74595.752414,1.474370,-0.076685,0.052311,0.167909,-0.016204,0,0.000004,1,0.014612,1.622231,0.000805,-0.000065,-0.156999,1147,1147,0,0.081276,1,0
1.0065463138,0.2094049207,-0.597652,0.049549,0.010529,0.170835,-0.046297,886846,0,115,0,0,60440.999325,74595.752459,1.478693,-0.076207,0.050473,0.16787,-0.016204,0,0.000004,1,0.01434,1.626554,0.000805,-0.000064,-0.157417,1148,1148,0,0.081276,1,0
1.0065463138,0.2094049207,-0.597652,0.049549,0.010529,0.170835,-0.056218,886855,0,115,0,0,60440.997174,74595.752495,1.483015,-0.075739,0.049565,0.167887,-0.01917,0,0.000005,1,0.014059,1.630875,0.000806,-0.000063,-0.157835,1149,1149,0,0.081276,1,0
1.0065463138,0.2094049207,-0.622786,0.055657,0.01282,0.170835,-0.056218,886866,0,115,0,0,60440.99502,74595.752492,1.487337,-0.075213,0.055676,0.167923,-0.019602,0,0.000005,1,0.013738,1.635198,0.000815,-0.000061,-0.158254,1150,1150,0,0.081276,1,0
1.0065463138,0.2094049207,-0.621589,0.054588,0.014958,0.170835,-0.056218,886876,0,115,0,0,60440.992865,74595.752476,1.491660,-0.074699,0.054604,0.167938,-0.019666,0,0.000005,1,0.013405,1.639521,0.000826,-0.00006,-0.158672,1151,1151,0,0.081276,1,0
1.0065463138,0.2094049207,-0.620392,0.055046,0.014194,0.170835,-0.056218,886886,0,115,0,0,60440.99071,74595.752449,1.495984,-0.074182,0.05506,0.167939,-0.019675,0,0.000005,1,0.013061,1.643844,0.000835,-0.000058,-0.159091,1152,1152,0,0.081276,1,0
1.0065463138,0.2094049207,-0.617998,0.053366,0.017249,0.170835,-0.056218,886896,0,115,0,0,60440.988555,74595.752413,1.500307,-0.073682,0.053382,0.167956,-0.019676,0,0.000005,1,0.012708,1.648168,0.000845,-0.000057,-0.159509,1153,1153,0,0.081276,1,0
1.0065463138,0.2094049207,-0.627573,0.051839,0.014347,0.170835,-0.056218,886906,0,115,0,0,60440.9864,74595.752368,1.504631,-0.0732,0.051852,0.167956,-0.019676,0,0.000005,1,0.012346,1.652492,0.000853,-0.000055,-0.159927,1154,1154,0,0.081276,1,0
1.0065463138,0.2094049207,-0.60244,0.051228,0.016638,0.170835,-0.056218,886916,0,116,0,0,60441.007164,74595.750880,1.488874,-0.072724,0.051241,0.167951,-0.019676,0,0.000005,1,0.013933,1.636735,0.000861,-0.000062,-0.158402,1155,1155,0,0.032407,1,0
1.0065463138,0.2094049207,-0.590471,0.050007,0.017707,0.170835,-0.056218,886926,0,116,0,0,60441.005009,74595.750859,1.493198,-0.07226,0.05002,0.167952,-0.019676,0,0.000005,1,0.013595,1.641059,0.000869,-0.000061,-0.158821,1156,1156,0,0.032407,1,0
1.0065463138,0.2094049207,-0.57611,0.049549,0.01786,0.170835,-0.056218,886936,0,116,0,0,60441.002854,74595.750830,1.497522,-0.071801,0.049561,0.167946,-0.019676,0,0.000005,1,0.013248,1.645383,0.000876,-0.000059,-0.159239,1157,1157,0,0.032407,1,0
1.0065463138,0.2094049207,-0.559354,0.048174,0.017401,0.170835,-0.056218,886946,0,116,0,0,60441.000699,74595.750791,1.501845,-0.071366,0.047271,0.167942,-0.019676,0,0.000005,1,0.012892,1.649706,0.000883,-0.000058,-0.159658,1158,1158,0,0.032407,1,0
1.0065463138,0.2094049207,-0.559354,0.048174,0.017401,0.170835,-0.059525,886955,0,116,0,0,60440.998544,74595.750742,1.506169,-0.070923,0.048187,0.16794,-0.020665,0,0.000006,1,0.012527,1.65403,0.000889,-0.000056,-0.160076,1159,1159,0,0.032407,1,0
1.0065463138,0.2094049207,-0.549779,0.050159,0.01618,0.170835,-0.059525,886965,0,116,0,0,60440.996389,74595.750675,1.510493,-0.070459,0.050172,0.167932,-0.020809,0,0.000006,1,0.012142,1.658354,0.000898,-0.000054,-0.160495,1160,1160,0,0.032407,1,0
1.0065463138,0.2094049207,-0.565338,0.054435,0.010835,0.170835,-0.059525,886975,0,116,0,0,60440.994234,74595.750596,1.514816,-0.069956,0.054448,0.167925,-0.02083,0,0.000006,1,0.011747,1.662677,0.000907,-0.000053,-0.160913,1161,1161,0,0.032407,1,0
1.0065463138,0.2094049207,-0.542599,0.046342,0.012362,0.170835,-0.059525,886986,0,116,0,0,60440.99208,74595.750508,1.519139,-0.069533,0.046354,0.16792,-0.020833,0,0.000006,1,0.011343,1.667,0.000916,-0.000051,-0.161332,1162,1162,0,0.032407,1,0
1.0065463138,0.2094049207,-0.562945,0.044662,0.016791,0.170835,-0.059525,886996,0,116,0,0,60440.989926,74595.750411,1.523462,-0.069129,0.044681,0.16796,-0.020834,0,0.000006,1,0.01093,1.671323,0.000923,-0.000049,-0.16175,1163,1163,0,0.032407,1,0
1.0065463138,0.2094049207,-0.546189,0.04512,0.013125,0.170835,-0.059525,887006,0,116,0,0,60440.987772,74595.750304,1.527787,-0.068721,0.045129,0.167934,-0.020834,0,0.000006,1,0.010507,1.675647,0.000931,-0.000047,-0.162168,1164,1164,0,0.032407,1,0
1.0065463109,0.2094049207,-0.565338,0.041455,0.015722,0.170835,-0.059525,887016,0,117,0,0,60441.008215,74595.745162,1.512179,-0.068351,0.041472,0.167965,-0.020835,0,0.000006,1,0.008432,1.66004,0.000938,-0.000038,-0.160658,1165,1165,0,0.069444,1,0
1.0065463109,0.2094049207,-0.546189,0.042065,0.013278,0.170835,-0.059525,887026,0,117,0,0,60441.00606,74595.745079,1.516504,-0.067976,0.042075,0.167943,-0.020834,0,0.000006,1,0.008033,1.664365,0.000944,-0.000036,-0.161076,1166,1166,0,0.069444,1,0
1.0065463109,0.2094049207,-0.525843,0.039469,0.011751,0.170835,-0.059525,887036,0,117,0,0,60441.003906,74595.744988,1.520827,-0.067626,0.03948,0.167924,-0.020834,0,0.000006,1,0.007625,1.668688,0.00095,-0.000034,-0.161495,1167,1167,0,0.069444,1,0
1.0065463109,0.2094049207,-0.476773,0.039622,0.021219,0.170835,-0.059525,887046,0,117,0,0,60441.001752,74595.744887,1.525151,-0.067245,0.042539,0.167934,-0.020834,0,0.000006,1,0.007208,1.673011,0.000956,-0.000032,-0.161913,1168,1168,0,0.069444,1,0
1.0065463109,0.2094049207,-0.476773,0.039622,0.021219,0.170835,-0.055116,887055,0,117,0,0,60440.999599,74595.744777,1.529474,-0.066892,0.039636,0.167936,-0.019516,0,0.000005,1,0.006782,1.677335,0.000962,-0.00003,-0.162332,1169,1169,0,0.069444,1,0
1.0065463109,0.2094049207,-0.457624,0.040538,0.01618,0.170835,-0.055116,887066,0,117,0,0,60440.997446,74595.744670,1.533797,-0.06653,0.040547,0.167901,-0.019323,0,0.000005,1,0.00636,1.681658,0.000963,-0.000028,-0.16275,1170,1170,0,0.069444,1,0
1.0065463109,0.2094049207,-0.463608,0.036873,0.014042,0.170835,-0.055116,887076,0,117,0,0,60440.995295,74595.744557,1.538120,-0.066206,0.036887,0.1679,-0.019295,0,0.000005,1,0.00593,1.685981,0.000963,-0.000027,-0.163168,1171,1171,0,0.069444,1,0
1.0065463109,0.2094049207,-0.432491,0.03672,0.012973,0.170835,-0.055116,887086,0,117,0,0,60440.993144,74595.744434,1.542443,-0.065882,0.036731,0.167874,-0.019291,0,0.000005,1,0.005492,1.690304,0.000964,-0.000025,-0.163587,1172,1172,0,0.069444,1,0
1.0065463109,0.2094049207,-0.446853,0.031833,0.015722,0.170835,-0.055116,887096,0,117,0,0,60440.990994,74595.744302,1.546765,-0.065608,0.031851,0.167901,-0.019291,0,0.000005,1,0.005045,1.694626,0.000964,-0.000023,-0.164005,1173,1173,0,0.069444,1,0
1.0065463109,0.2094049207,-0.439672,0.032597,0.008544,0.170835,-0.055116,887106,0,117,0,0,60440.988844,74595.744161,1.551087,-0.065328,0.032606,0.167865,-0.01929,0,0.000005,1,0.004588,1.698948,0.000964,-0.000021,-0.164423,1174,1174,0,0.069444,1,0
1.0065463109,0.2094049207,-0.430098,0.029695,0.01282,0.170835,-0.055116,887116,0,118,0,0,60441.009008,74595.740420,1.535839,-0.065076,0.029712,0.16788,-0.019291,0,0.000005,1,0.003859,1.6837,0.000964,-0.000017,-0.162948,1175,1175,0,0.033951,1,0
1.0065463109,0.2094049207,-0.426507,0.030154,0.014347,0.170835,-0.055116,887126,0,118,0,0,60441.006857,74595.740302,1.540161,-0.06482,0.030169,0.167887,-0.019291,0,0.000005,1,0.003425,1.688022,0.000965,-0.000015,-0.163366,1176,1176,0,0.033951,1,0
1.0065463109,0.2094049207,-0.422917,0.025267,0.016027,0.170835,-0.055116,887136,0,118,0,0,60441.004706,74595.740175,1.544484,-0.064614,0.025282,0.167894,-0.019291,0,0.000005,1,0.002983,1.692345,0.000965,-0.000013,-0.163784,1177,1177,0,0.033951,1,0
1.0065463109,0.2094049207,-0.413342,0.021601,0.018776,0.170835,-0.055116,887146,0,118,0,0,60441.002556,74595.740039,1.548806,-0.064416,0.02436,0.167863,-0.01929,0,0.000005,1,0.002531,1.696667,0.000965,-0.000011,-0.164203,1178,1178,0,0.033951,1,0
1.0065463109,0.2094049207,-0.413342,0.021601,0.018776,0.170835,-0.047951,887155,0,118,0,0,60441.000407,74595.739893,1.553128,-0.064247,0.021621,0.167903,-0.017149,0,0.000004,1,0.00207,1.700989,0.000965,-0.000009,-0.164621,1179,1179,0,0.033951,1,0
1.0065463109,0.2094049207,-0.37265,0.021754,0.016638,0.170835,-0.047951,887166,0,118,0,0,60440.998259,74595.739759,1.557450,-0.064074,0.021763,0.167863,-0.016836,0,0.000004,1,0.001622,1.705311,0.000959,-0.000007,-0.165039,1180,1180,0,0.033951,1,0
1.0065463109,0.2094049207,-0.387012,0.017325,0.018623,0.170835,-0.047951,887175,0,118,0,0,60440.996112,74595.739620,1.561772,-0.063946,0.017343,0.167885,-0.016791,0,0.000004,1,0.001167,1.709633,0.000952,-0.000005,-0.165458,1181,1181,0,0.033951,1,0
1.0065463109,0.2094049207,-0.359485,0.014882,0.017707,0.170835,-0.047951,887186,0,118,0,0,60440.993965,74595.739471,1.566094,-0.063842,0.014893,0.16786,-0.016784,0,0.000004,1,0.000704,1.713955,0.000946,-0.000003,-0.165876,1182,1182,0,0.033951,1,0
1.0065463109,0.2094049207,-0.365469,0.011064,0.016943,0.170835,-0.047951,887196,0,118,0,0,60440.991819,74595.739313,1.570416,-0.063776,0.011079,0.167862,-0.016783,0,0.000004,1,0.000232,1.718277,0.000939,-0.000001,-0.166294,1183,1183,0,0.033951,1,0
1.0065463109,0.2094049207,-0.345123,0.011064,0.021525,0.170835,-0.047951,887206,0,118,0,0,60440.989673,74595.739146,1.574737,-0.06371,0.01108,0.167867,-0.016783,0,0.000004,1,-0.000249,1.722598,0.000933,0.000001,-0.166712,1184,1184,0,0.033951,1,0
1.0065463109,0.2094049207,-0.358288,0.008926,0.01847,0.170835,-0.047951,887216,0,119,0,0,60441.009623,74595.736562,1.559747,-0.063665,0.00894,0.167864,-0.016784,0,0.000004,1,0.000133,1.707608,0.000928,-0.000001,-0.165262,1185,1185,0,0.037551,1,0
1.0065463109,0.2094049207,-0.360682,0.006177,0.01847,0.170835,-0.047951,887226,0,119,0,0,60441.007476,74595.736418,1.564068,-0.063649,0.006192,0.167867,-0.016783,0,0.000004,1,-0.000325,1.711929,0.000923,0.000001,-0.16568,1186,1186,0,0.037551,1,0
1.0065463109,0.2094049207,-0.359485,-0.002222,0.017096,0.170835,-0.047951,887236,0,119,0,0,60441.005329,74595.736264,1.568390,-0.063716,-0.002209,0.167859,-0.016783,0,0.000004,1,-0.000793,1.716251,0.000918,0.000004,-0.166098,1187,1187,0,0.037551,1,0
1.0065463109,0.2094049207,-0.410948,0.001748,0.019845,0.170835,-0.047951,887246,0,119,0,0,60441.003184,74595.736102,1.572712,-0.063758,0.000235,0.167856,-0.016783,0,0.000004,1,-0.00127,1.720573,0.000913,0.000006,-0.166516,1188,1188,0,0.037551,1,0
1.0065463109,0.2094049207,-0.410948,0.001748,0.019845,0.170835,-0.044093,887255,0,119,0,0,60441.001039,74595.735930,1.577033,-0.063789,0.00177,0.16791,-0.015629,0,0.000004,1,-0.001756,1.724894,0.000909,0.000008,-0.166934,1189,1189,0,0.037551,1,0
1.0065463109,0.2094049207,-0.416932,-0.004055,0.022747,0.170835,-0.044093,887266,0,119,0,0,60440.998894,74595.735760,1.581356,-0.063878,-0.004038,0.167928,-0.015461,0,0.000004,1,-0.00224,1.729217,0.000902,0.00001,-0.167353,1190,1190,0,0.037551,1,0
1.0065463109,0.2094049207,-0.410948,-0.007262,0.017096,0.170835,-0.044093,887275,0,119,0,0,60440.99675,74595.735583,1.585679,-0.063998,-0.007252,0.167896,-0.015437,0,0.000004,1,-0.002731,1.73354,0.000894,0.000012,-0.167771,1191,1191,0,0.037551,1,0
1.0065463109,0.2094049207,-0.419326,-0.0094,0.018165,0.170835,-0.044093,887286,0,119,0,0,60440.994607,74595.735397,1.590002,-0.06414,-0.009385,0.167906,-0.015433,0,0.000004,1,-0.003231,1.737863,0.000887,0.000014,-0.16819,1192,1192,0,0.037551,1,0
1.0065463109,0.2094049207,-0.452837,-0.012454,0.018165,0.170835,-0.044093,887296,0,119,0,0,60440.992464,74595.735201,1.594324,-0.064314,-0.012437,0.167931,-0.015432,0,0.000004,1,-0.00374,1.742185,0.00088,0.000017,-0.168608,1193,1193,0,0.037551,1,0
1.0065463109,0.2094049207,-0.497119,-0.013981,0.014347,0.170835,-0.044093,887306,0,119,0,0,60440.990322,74595.734996,1.598648,-0.064506,-0.013966,0.167946,-0.015432,0,0.000004,1,-0.004259,1.746509,0.000874,0.000019,-0.169026,1194,1194,0,0.037551,1,0
1.0065463109,0.2094049207,-0.517465,-0.009095,0.020761,0.170835,-0.044093,887316,0,120,0,0,60441.010105,74595.733366,1.583841,-0.064688,-0.013202,0.167962,-0.015433,0,0.000004,1,-0.002957,1.731702,0.000868,0.000013,-0.167593,1195,1195,0,0.00463,1,0
1.0065463109,0.2094049207,-0.566535,-0.013523,0.019998,0.170835,-0.044093,887326,0,120,0,0,60441.007961,74595.733183,1.588166,-0.064831,-0.009078,0.167987,-0.015432,0,0.000004,1,-0.003453,1.736027,0.000862,0.000015,-0.168012,1196,1196,0,0.00463,1,0
1.0065463109,0.2094049207,-0.566535,-0.013523,0.019998,0.170835,-0.044093,887336,0,120,0,0,60441.005817,74595.732992,1.592490,-0.065021,-0.013506,0.168021,-0.015432,0,0.000004,1,-0.003959,1.740351,0.000857,0.000018,-0.16843,1197,1197,0,0.00463,1,0
1.0065463109,0.2094049207,-0.607227,-0.009705,0.019845,0.170835,-0.044093,887346,0,120,0,0,60441.003674,74595.732791,1.596816,-0.065161,-0.008312,0.168068,-0.015432,0,0.000004,1,-0.004473,1.744677,0.000852,0.00002,-0.168849,1198,1198,0,0.00463,1,0
1.0065463109,0.2094049207,-0.607227,-0.009705,0.019845,0.170835,-0.04299,887355,0,120,0,0,60441.00153,74595.732581,1.601143,-0.065315,-0.009696,0.168049,-0.015103,0,0.000003,1,-0.004997,1.749004,0.000847,0.000022,-0.169268,1199,1199,0,0.00463,1,0
1.0065463109,0.2094049207,-0.616801,-0.012912,0.026717,0.170835,-0.04299,887366,0,120,0,0,60440.999388,74595.732365,1.605470,-0.065501,-0.012895,0.168086,-0.015055,0,0.000003,1,-0.005526,1.75333,0.000842,0.000025,-0.169687,1200,1200,0,0.00463,1,0
1.0065463109,0.2094049207,-0.633557,-0.004055,0.024121,0.170835,-0.04299,887376,0,120,0,0,60440.997247,74595.732140,1.609797,-0.065599,-0.004043,0.168085,-0.015048,0,0.000003,1,-0.006064,1.757658,0.000837,0.000027,-0.170105,1201,1201,0,0.00463,1,0
1.0065463109,0.2094049207,-0.629966,-0.011691,0.023205,0.170835,-0.04299,887386,0,120,0,0,60440.995106,74595.731906,1.614124,-0.065773,-0.01168,0.168078,-0.015047,0,0.000003,1,-0.006611,1.761985,0.000832,0.00003,-0.170524,1202,1202,0,0.00463,1,0
1.0065463109,0.2094049207,-0.58329,-0.00772,0.021219,0.170835,-0.04299,887396,0,120,0,0,60440.992967,74595.731662,1.618451,-0.065904,-0.007715,0.16803,-0.015047,0,0.000003,1,-0.007167,1.766312,0.000827,0.000032,-0.170943,1203,1203,0,0.00463,1,0
1.0065463109,0.2094049207,-0.600046,-0.006956,0.018318,0.170835,-0.04299,887406,0,120,0,0,60440.990829,74595.731410,1.622777,-0.066028,-0.006944,0.168029,-0.015047,0,0.000003,1,-0.007732,1.770638,0.000823,0.000035,-0.171362,1204,1204,0,0.00463,1,0
1.0065463109,0.2094049207,-0.58329,-0.008942,0.017707,0.170835,-0.04299,887416,0,120,0,0,60440.988692,74595.731148,1.627103,-0.06617,-0.008932,0.168012,-0.015047,0,0.000003,1,-0.008305,1.774964,0.000819,0.000037,-0.17178,1205,1205,0,0.00463,1,0
1.0065463109,0.2094049207,-0.601243,-0.005277,0.013431,0.170835,-0.04299,887426,0,121,0,0,60441.008884,74595.730402,1.611958,-0.066243,-0.001906,0.168004,-0.015047,0,0.000003,1,-0.006068,1.759819,0.000815,0.000027,-0.170315,1206,1206,0,0.005658,1,0
1.0065463109,0.2094049207,-0.608424,-0.003749,0.017096,0.170835,-0.04299,887436,0,121,0,0,60441.006745,74595.730164,1.616284,-0.06635,-0.005264,0.168005,-0.015047,0,0.000003,1,-0.006619,1.764144,0.000811,0.00003,-0.170733,1207,1207,0,0.005658,1,0
1.0065463109,0.2094049207,-0.596455,-0.001764,0.015111,0.170835,-0.04299,887446,0,121,0,0,60441.004607,74595.729916,1.620609,-0.066441,-0.003734,0.168025,-0.015047,0,0.000003,1,-0.007179,1.76847,0.000808,0.000032,-0.171152,1208,1208,0,0.005658,1,0
1.0065463109,0.2094049207,-0.596455,-0.001764,0.015111,0.170835,-0.051258,887456,0,121,0,0,60441.00247,74595.729659,1.624935,-0.066511,-0.001754,0.168006,-0.017518,0,0.000005,1,-0.007748,1.772796,0.000805,0.000035,-0.17157,1209,1209,0,0.005658,1,0
1.0065463109,0.2094049207,-0.584487,-0.00436,0.015569,0.170835,-0.051258,887465,0,121,0,0,60441.000335,74595.729368,1.629260,-0.066607,-0.004349,0.167998,-0.017879,0,0.000005,1,-0.008351,1.777121,0.000809,0.000037,-0.171989,1210,1210,0,0.005658,1,0
1.0065463109,0.2094049207,-0.617998,-0.007109,0.016943,0.170835,-0.051258,887476,0,121,0,0,60440.998202,74595.729064,1.633585,-0.066731,-0.007092,0.16803,-0.017931,0,0.000005,1,-0.008966,1.781446,0.000815,0.00004,-0.172408,1211,1211,0,0.005658,1,0
1.0065463109,0.2094049207,-0.584487,-0.000237,0.0145,0.170835,-0.051258,887486,0,121,0,0,60440.99607,74595.728750,1.637911,-0.066785,-0.00023,0.16799,-0.017939,0,0.000005,1,-0.00959,1.785772,0.00082,0.000043,-0.172826,1212,1212,0,0.005658,1,0
1.0065463109,0.2094049207,-0.634754,0.000985,0.0145,0.170835,-0.051258,887496,0,121,0,0,60440.99394,74595.728427,1.642236,-0.066829,0.001003,0.16803,-0.01794,0,0.000005,1,-0.010223,1.790097,0.000825,0.000046,-0.173245,1213,1213,0,0.005658,1,0
1.0065463109,0.2094049207,-0.601243,0.000221,0.016485,0.170835,-0.051258,887506,0,121,0,0,60440.991811,74595.728095,1.646562,-0.066879,0.000231,0.168012,-0.01794,0,0.000005,1,-0.010866,1.794423,0.000829,0.000049,-0.173663,1214,1214,0,0.005658,1,0
1.0065463109,0.2094049207,-0.589275,0.001443,0.020456,0.170835,-0.051258,887516,0,122,0,0,60441.011225,74595.728017,1.632087,-0.066916,0.001457,0.16802,-0.017941,0,0.000005,1,-0.008082,1.779948,0.000834,0.000036,-0.172263,1215,1215,0,0.011317,1,0
1.0065463109,0.2094049207,-0.565338,-0.00039,0.019081,0.170835,-0.051258,887526,0,122,0,0,60441.009093,74595.727706,1.636412,-0.066979,-0.001296,0.168001,-0.01794,0,0.000005,1,-0.008704,1.784273,0.000838,0.000039,-0.172681,1216,1216,0,0.011317,1,0
1.0065463109,0.2094049207,-0.554567,0.000068,0.013125,0.170835,-0.051258,887536,0,122,0,0,60441.006962,74595.727386,1.640738,-0.067033,-0.000378,0.167994,-0.01794,0,0.000005,1,-0.009334,1.788599,0.000841,0.000042,-0.1731,1217,1217,0,0.011317,1,0
